0,1,2,3,4,5,6,7,8,9,10,TOD
-710.9516277445249,85.0724838996734,567.1554853541107,16.863451929666258,-190.8070951730948,283.68345499720505,250.2889255572517,-88.41215888830291,-15.380786828801467,28.433863087413176,-141.8277717233602,0.790844356631111
-710.9307820563077,85.23472370882475,566.2650464060142,17.246034215467432,-192.10332200023208,284.35727377545766,250.5190505513847,-88.21922786391305,-15.817460401138602,28.481008404458994,-142.01428506322634,0.79273917705262
-710.86171137385,85.28949204670411,565.6532934961716,17.42446672834239,-191.11895108481008,284.844762013519,250.7483838369265,-87.6576795943409,-15.535774826995583,28.784747819814342,-142.20843269750162,0.849937607927801
-710.9189165857149,85.39042320599758,567.3617977555247,17.587246486489065,-190.85570884081693,283.94197197399416,249.03652527136018,-88.16806107932581,-15.645467394304093,28.500795521771153,-141.88716394465047,0.821174261430976
-711.4287810082848,85.81365644539294,565.8397319907826,17.148712814530484,-192.161526429387,283.88141265221196,250.0146999496336,-87.92859927994336,-15.700626110630724,28.073271817910356,-141.64505661860224,0.834529330866635
-710.8781014415446,85.1563375323399,565.6698508501473,16.921198213333984,-191.82033845692763,283.8218668140226,250.28178469420502,-88.18907272995729,-15.709363819672273,28.479046772164995,-142.038499692921,0.831597626239955
-710.9368961351637,85.30216045278789,565.1519842353355,17.16809252139491,-192.11840734031097,284.07635326938157,249.97419497174423,-87.84785798445226,-15.429165657470643,28.517694790938073,-142.1683378752213,0.816266354757549
-710.9517246859804,85.27405483134726,565.4366993609852,16.795484078831237,-192.02253170281998,283.84211951857804,249.9742105656001,-88.011449626056,-15.701765555052472,28.444651524675127,-141.47629839890945,0.834680514391971
-710.955349141712,85.28380789204074,567.0758438517927,17.547241787693203,-192.23955562767324,285.065390347732,250.3478003175269,-88.20778552585575,-15.862676709249206,28.324303736606616,-141.7594614436633,0.794301921668603
-710.9321740088673,85.25218188064264,566.0574087655435,17.45405431829916,-192.6365280612814,284.5288784714943,250.1436004227974,-87.64951233952796,-15.732915364265532,28.306283627806387,-142.21333417560624,0.787223310200747
-710.9903522219229,85.5975716274899,568.816070116058,19.172344637377766,-191.27793107915824,285.6248333972141,250.22924277604616,-88.31167557363699,-15.956341485592853,28.7673497758866,-142.21306554655754,0.893151398580866
-711.0728658290191,85.61610308287182,565.6472942778057,17.741164216943957,-192.191790189174,284.6187678842955,249.87121563153624,-87.44760993119652,-15.324767040950904,28.422106319805735,-141.9597516161756,0.859265385740497
-710.9193049614546,85.54121378411249,564.9976490269203,17.93906252741076,-191.95958640742637,284.21599263522535,250.21746267748452,-87.64878744168026,-14.983139346164103,28.303169159159697,-142.30851845121134,0.93053961256078
-711.3218133678616,85.72716524592431,565.4257342709366,17.452529861340633,-191.87461520266734,283.6224820383875,250.19474982371997,-87.90525973085319,-15.098168434760264,27.96483896502702,-141.87548884690017,0.922886745245851
-711.105808565887,85.39848023058768,567.4733532872941,17.654135218739647,-191.18225279808476,284.0921691134354,250.1571583495346,-88.32558497474729,-15.406939164523694,28.209469009972995,-142.02933055637047,0.88108996123995
-710.710445098301,85.1401913386819,565.5851981508539,16.863993982877563,-191.06960372981086,283.7172371100843,250.56277569169066,-88.3561845718518,-15.758348749712324,29.105501621826246,-141.94477434975408,0.902758392125482
-710.7690676874824,85.11120680540905,565.245834723723,17.101080779918625,-191.72295895102286,284.051425977908,250.54742279347693,-87.7888679980458,-15.20662714434378,28.373454641546545,-141.98781356595268,0.907622942342722
-711.1435571112991,85.68149961934861,565.0930365079623,17.65814488271034,-191.3168281062206,283.8820212726533,250.74810382522165,-88.15700816029414,-15.30008987549799,28.30658026214659,-142.15652057871552,0.86503017195948
-710.9936740900587,85.39646017864337,566.8874375699005,17.707067652042397,-192.52783840254605,284.93169351261554,250.6545338020119,-88.1385272312729,-16.1237443145143,28.315276546480625,-141.75613060851612,0.881902489286965
-711.1558052676795,85.7851152675921,566.4572596261319,18.429250393351186,-192.99130891115638,284.9210909843259,250.1728548629828,-87.50403374564192,-15.761477111739968,28.44580829081011,-141.83529177860663,0.903464204554958
-711.0998147239661,85.40759253017413,567.8140061283138,18.013334405637003,-190.678261388684,284.5663523438384,249.50829196942635,-87.94874043550271,-15.814731474864839,28.90656249451113,-141.8880828897293,0.939327720058725
-711.2757434227078,85.62616817685924,566.1878085413097,17.669461938348313,-192.4937915725107,284.63414381545203,250.42752866897646,-87.8062563804551,-15.658000165041006,28.419958531767776,-141.65216625870866,0.92448548728436
-710.9500078796798,85.32372209785406,566.1004377869009,17.44373927065091,-192.18756818192452,285.0262628289205,250.27486644452145,-87.82219146961481,-16.025379240874926,28.34328531287589,-142.27847723792559,0.887351482017123
-710.9631405274546,85.55145558242425,564.9757406916897,17.673152328849064,-191.73809144954353,284.08615294861085,250.87458254488226,-88.11393256170437,-15.423313502652988,28.523194231014127,-141.8909090952719,0.91996911287191
-711.0081292279128,85.60203615709085,564.3308016312129,17.04299034754358,-191.80322615616652,283.21265329589676,249.76156586311728,-87.9738688618647,-15.318048752088465,28.468016128058466,-141.771643812515,0.933838364986919
-711.4153517081893,86.09807167751589,564.741794515829,17.785301990555602,-191.35007588723514,283.9417304125655,250.25145679532952,-88.19535524831996,-15.405655300137507,28.095888391522635,-141.574213241765,0.916967103902241
-711.0326366243853,85.69880181581529,569.3328247663256,19.305743639219042,-191.57907393933925,285.812998340855,249.74732426171502,-87.90567488425229,-16.04180401789897,28.49160366133621,-142.3628753328979,0.893151398580866
-711.1017812863973,85.71928279755754,566.092078601231,18.034908214387908,-192.62266083251893,284.9532845831433,249.44598129973917,-87.33460413573391,-15.386538590517185,28.1041128584944,-141.596178967919,0.859265385740497
-710.9303449369105,85.58586291054428,565.2192214306654,18.088938403495295,-191.94960913533922,284.3854611527233,249.79071843326338,-87.40081796478157,-15.067360674255193,28.26758037741703,-142.15655523112542,0.93053961256078
-711.327408462034,85.74810673934353,566.1075254525676,17.623174639996147,-192.13006884397308,284.3704000405378,249.99648829080382,-87.83412579668689,-15.465466712871967,27.821720746672607,-141.64223858761258,0.922886745245851
-711.401631551729,85.96578835765766,565.4722683965695,17.79370503934365,-191.94447799803626,283.883747843628,249.93485745367542,-87.73340664993954,-15.393933321366077,28.260372813829395,-141.65048243729234,0.968071484977989
-710.9808061098815,85.32997229620625,565.2804154894509,17.190271607056456,-191.87928718593508,284.17387831889346,250.1443517688717,-87.85842188164067,-15.418364057981238,28.22815979680658,-142.20448178742527,0.940131734394974
-710.8182803324684,85.60052574390006,565.3650953900939,18.065864659487204,-191.23536649931253,284.547160021787,250.09348510287515,-87.64265389739107,-15.602079344728596,28.99153769931968,-141.95178605608947,0.995000979545157
-710.4185332722434,85.60398275879201,566.8043179370505,17.934829299451565,-191.1744618612721,284.58393229235,250.33862543637483,-86.54447256146746,-16.84784848346384,28.321379125636216,-141.77733413178353,0.94667661456001
-711.2025384912771,85.76871966182071,565.6987510576289,17.92697847484891,-192.16271996679316,284.33060705996945,250.10058950450264,-87.58352032207105,-15.238099917625055,27.98914475204839,-141.88153879507294,0.989257049841873
-711.4254782581612,86.2423994771497,565.0562584151384,18.15092367173091,-191.56197120907785,283.99210186865537,249.5788453389263,-88.35131825807026,-15.732805287617767,28.114697765493492,-141.99828974851545,0.942393705329992
-710.5121995497414,85.27421745917816,564.5676291200689,17.49693755317369,-190.60279236431742,284.58995812806074,250.96237285116325,-87.9007333435155,-15.480416222897546,29.936316520399007,-142.27321610120575,1.0
-711.4533591169827,86.09911760187916,565.5523550015386,17.944051251683632,-192.13076573130434,283.86795921803935,249.80222842150684,-87.95540819332224,-15.16755855890456,28.26299151112587,-141.66334131565287,0.969984756266566
-711.1465345783072,85.45310703676158,565.3900777966967,17.042572322638478,-191.98549266344688,283.5755923165069,250.29457420600545,-87.79396915829852,-15.279332626697565,28.53763281913505,-141.7024975313877,0.976803852985145
-710.9787033879677,85.31793151290765,567.2762161663327,17.350106111826978,-190.71664963118295,283.85905357025683,250.30930588171913,-88.57581319840497,-15.418297896793758,28.22834982508045,-141.6459426319119,0.988429803727533
-711.4039880657706,86.02720348835018,566.0109042029598,18.05627263212,-192.12125597106518,284.25351672466724,250.06745518292325,-87.87737781720895,-15.499114193982388,27.96868149860783,-141.60615287881484,0.968071484977989
-710.9787866457218,85.53433710913345,565.0922377711023,17.39785588582902,-192.07627018815313,283.8820531583795,249.47847338422002,-87.64424245884723,-15.436741188253649,28.392106091898548,-142.04361939905664,0.940131734394974
