TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
2.49109772687554,0.7563432986228262,0.34873991095745926,-0.018694631543809587,-0.25345763139784133,0.024448436022320337,0.23572446517872575,-0.17650796679978006,-0.11582664583039011,-0.04534843209992171,0.09341654929341864,-0.09187695869388955,-0.059588764461177245,0.03297125337910708,-0.04760373745266665,-0.03251421937113503,-0.0649439932490437,0.028138770373938454,-0.042351219534150816,0.006936593208581518,-0.00307032526487808,-0.008210953335697754,-0.0021949505569772796,0.037077590871722715,-0.08966206723168375,-0.06337217232417618,0.06877782142936083,-0.06554316403080719,-0.006935213668103697,0.05299604968037481,-0.06856004409717581,-0.010467800299718532,-0.00502726692430009,-0.0375958416434163,-0.11097424978060491,0.10765234701968873,0.056264243496998136,-0.006573733719333386,0.05498869593292517,-0.08165551627053987
2.51684399395106,-0.2354010085530432,0.03792586146178349,0.3121275488923912,-0.15116753058540167,0.0544568216004249,-0.012514035581623579,-0.05114248574561755,-0.1562148842054192,0.0786027681098922,0.193575228953507,-0.2033577609431118,-0.05564719645774454,0.07778014878752354,-0.027059749677063535,0.06310444566142563,0.01306719326414282,0.03921363583656318,-0.04769728696142734,0.026721036108771544,0.04881581842769929,0.021305546474741265,0.05473717711373169,-0.031203894201707466,0.031479945122884635,-0.0012957827183422291,-0.03867771206589648,0.01980686501850058,-0.0266092281819495,-0.03420777903162578,0.05264405686540591,0.07857778312429847,-0.04195128888472587,0.09639004195984534,-0.017996266984613932,0.09364967835134541,-0.09118047608813606,-0.07015690649411782,-0.013243633544828295,0.021360592255276634
2.6107587704159,-0.26287434795046405,-0.4799705870719665,-0.16631424048356974,0.4311408500112576,0.2660501027967982,0.07759199433143085,-0.04487444841274235,0.03476411776489495,0.058146443346470365,-0.08428564062495639,0.06301881734719898,-0.0016653929649203749,0.18394363840678624,-0.07501630364765016,0.152239639687414,0.02964928634474571,-0.08613046451871928,0.24344995794481825,0.004421940947478328,0.07499147675820625,0.051765789224084036,-0.018171463824730356,0.01429928503387735,0.12183822234133146,-0.14284553394996913,0.023009184792586228,0.0080754296919522,0.03738496787719095,-0.06753281533511446,0.020616696943060783,-0.051226437286825834,-0.05407054398554715,-0.04230753310510771,0.0868405113446909,0.1044590327533818,-0.06673041078332785,0.09920596666323543,-0.0835193321854304,-0.08054270207278301
2.63174551461424,0.7909417035270221,0.00285223538432765,0.3090882975798907,0.23220567520556495,0.0011064221507325561,-0.23698591917489104,-0.05375515890976181,0.2979008703918562,-0.15835256167424636,0.09034346342193503,-0.042037421799646826,0.2828328371120191,-0.08209921930326487,-0.08298863452930554,0.05527174400239449,-0.1027984009819736,0.10431361957520771,-0.050954762067387055,0.007366013347670648,-0.015110926601437976,-0.1910687630156953,-0.05923972908904647,0.00458830791473038,0.007444618520285226,0.052980329608492416,-0.022825769495480017,-0.11611152029490085,0.06689212595060029,-0.062616127883616,0.07850050668027653,0.01742846038431424,0.07670753880391296,0.16646905275985682,-0.008531916263862616,0.03778016138984,0.016774526502360405,-0.013559577911801218,-0.13490937099421635,-0.012016326171816777
2.5398075029906,-0.28068279573209276,-0.34763033296592244,-0.06253498819243786,-0.21922002643552993,0.12434616188562339,-0.12545064695606548,-0.0615855955616279,-0.10434426072348178,0.14539891096544424,0.06260231590267351,-0.11418339690465838,0.09871837595628938,-0.16511038561933963,-0.08735326600433292,0.06467594423301284,0.0012269067426813683,-0.04305909119300579,-0.015641232005389614,0.010418808336518594,0.009628437510969149,-0.09409532091269354,-0.05268740905548848,0.08003897703289045,0.0745156595045799,-0.029883207290742106,-0.02332528164952922,-0.04684209213717247,-0.06832437454654569,0.013613635155037726,-0.00628517381214772,0.06759259344425539,0.022706476708351207,0.03447890727768513,-0.027674877391721767,0.007810533235431367,-0.019468138775902245,0.043433524819580925,0.017622507624876695,0.11571706021147692
2.6163130386488,-0.24115365545698034,-0.1545017115485097,0.156284854091742,0.006963199337331009,-0.09119169255007323,-0.018828902441475046,0.08813840836068038,0.018998646276707824,-0.05988070459155389,0.001133229299101354,-0.13242769912604654,-0.13300842340197358,-0.05725337024849519,-0.04268758097031053,0.12026988423628168,-0.10066955348190297,-0.04574368064894108,0.024748128636979772,0.007276642936348677,0.08619070100761396,-0.08296003180257462,0.05005377285839684,0.02449870742808224,-0.04940373323978065,-0.00928966695255626,0.025742070967150255,0.02697423860613779,-0.08677294819389246,-0.04132199542144043,0.029543622151610223,0.0653031584468801,0.028766449591630893,0.022168046950434596,0.03552113476566139,0.0003470166596620431,-0.018861349676126297,-0.025597537804610798,0.05355642965114724,-0.08776425776471655
2.54203405058686,-0.2630073308315329,-0.2803757791657904,-0.1088862614439798,-0.046847328691275274,-0.024378398297961564,0.21662679305899152,0.017349457736174023,0.049663235183463564,-0.0713833782094946,0.052111241543814975,0.08983854752841884,-0.019425379873082987,-0.05055693498343471,0.08712566425210039,0.03712808298511126,-0.024995800428669997,0.12461294317115064,-0.04178495984697369,0.12433019336465773,-0.00829963389710746,-0.02653874297801843,0.07636041637511136,0.003473239858884719,-0.0013625153645550352,-0.1049292632630223,0.02339682780379681,0.02160081887090408,-0.028916391184592407,0.08393129069172903,-0.030097187239758922,0.056468620105341795,-0.030752394222656493,-0.0718236940521369,-0.04285822014648012,-0.07392075247109484,0.024388551292425616,0.05788231964527421,-0.07980255435345054,-0.009585268628957774
2.58923111297877,-0.23885194905247606,-0.41050074343847814,0.1846279724886346,0.16416245635411852,-0.20766193663662694,0.03664125933872814,0.1302699886727178,0.031029470322642708,-0.01662154995546663,-0.08701203063699024,-0.04357567981179143,0.1053811921155217,0.0006562800272366637,-0.07614946229757105,0.02562513434270871,-0.052162960730429274,0.0467182826696936,-0.0657300973836989,-0.17492777465569379,0.048695395629564875,-0.0029304454858073933,-0.038546545440290174,-0.029036971265157103,-0.08557243519083907,-0.14149847514890776,-0.03650318379712353,0.004939670862641219,0.0393551056425432,0.11574298040401712,-0.07159822577494489,-0.08020575914791615,-0.07837785632705463,0.0397658342598749,0.09091616260765863,0.0068279638301555964,-0.005690999767908774,-0.044158320679791155,-0.10264386820380797,0.06524054517524358
2.53906786085162,-0.25380747116690794,-0.06680700831599705,-0.07746913295348597,-0.08066152130186517,-0.24838160690725242,0.10875022535451508,-0.012930134774629861,0.014825170950060678,-0.11319185574195535,0.0474308811886582,0.0815863014472481,0.031127368763054292,-0.06340198438430124,0.04639062909508099,-0.03650081648682378,-0.035676829762555644,-0.02840641061732376,0.03701071924059716,0.02778472978653805,0.04080888906858986,-0.07036252839654107,0.012770914153488284,0.16160927345808704,-0.0038203479646010245,-0.01086500095247877,0.009118573622519876,0.03845140198384037,0.06143368734631325,-0.06011079799042676,-0.04137958935010677,0.07073656119591733,-0.00781109758042616,0.0214034400957268,-0.0018839251685097915,0.034659187071346034,-0.07093804583211454,-0.00010160682559468104,0.015894730316181764,-0.026574515657805275
2.55893733673506,-0.263567997338392,-0.27347439903468573,-0.0901171192024437,0.1406574217909466,-0.1635655635808611,0.2604422355526159,0.030892597382052942,0.03276580312247553,-0.08159567949431712,0.1016886339567726,0.07789181168048655,-0.04497633157725304,-0.004133023734903882,0.1350419357416079,-0.024016749824521864,0.03022199447759813,-0.10890154823875946,-0.006906869526634958,-0.020819714002358623,-0.11560745608578771,0.07341663640417603,-0.05950896140814686,-0.09735269005152196,-0.07467538588744489,0.19613180788670803,-0.002070909819585812,-0.03662356867321092,0.020921116000188016,0.09707895918973317,0.014672282984088443,0.060402144948197616,0.015535581791633815,-0.08667084631477165,0.06116867202191105,-0.0947659386736875,-0.12181163705024146,-0.06510514117915049,-0.021838062605156663,0.006147486733138636
2.63291498419013,-0.26665234078160727,-0.20666786010118382,-0.1856143879649205,-0.1703439988719619,-0.20985526485664652,0.0662519268525741,-0.0075963524667672505,0.15265214440906621,-0.13192596414420027,0.1849261733580483,0.14759588897152642,0.02986621720740943,0.08293937083583369,-0.20695407421554537,-0.01335501934814304,-0.005550426919194131,-0.11529071404156065,-0.09487521052584971,0.08760359223305372,-0.03182222213006856,0.020186179055226575,0.09853318229931825,-0.1785878296829809,0.009710940106206828,-0.010406910407932762,-0.006267549158384963,-0.014482204854256931,-0.09242628450548064,0.0714993315768554,0.11059118841354393,-0.10225124716906178,-0.05231959083257118,-0.003374365879278166,0.07579494157884151,0.06080715873398229,0.0012678817365115481,0.008997122237895155,0.11099540583562639,0.10471541102280113
2.62110718548498,-0.24533564787886214,-0.2905905277775964,0.1546852483851359,0.0012933720991146855,-0.17108068444248326,0.25152428284199796,0.042736520350298825,-0.004780077827237984,-0.12019930547889934,0.01711726327090611,0.05030788843789585,0.04762299349136573,-0.01349864298722625,0.0104961193460324,-0.11310409492049067,0.033894638894792696,-0.026052879267428164,0.05749480417892581,-0.00632342595859585,0.28944591457903335,0.013940161319351866,0.10178779419964668,-0.024116872302497653,0.11415968195005753,-0.020204656235529226,-0.006971714765396985,-0.09990560090481337,-0.0010319050522062296,-0.01700482827228148,-0.040470053031219505,-0.004499272669705082,-0.04166367216965224,0.12157452407047543,-0.03768441905561207,-0.05817885854687034,0.07088368389992102,-0.07308209893875023,0.009291532573209433,0.010092643227049159
2.59335315627419,-0.26013532437287185,-0.2741766888431536,-0.0723962939593631,0.0015282066041404808,-0.03981380482717746,-0.0037833477294994537,0.07801931487188034,0.05584440094083764,-0.17719070943515947,0.01192484082191936,-0.03692585243293825,0.02622091588297614,-1.2610531597518346e-05,0.16859103307870457,-0.019953134330966765,-0.0445353971647128,0.0054804816172784486,-0.19232062348991208,-0.07544038264658588,0.1394556669223142,0.10014639815658637,-0.04161584464552223,-0.019902959051320855,0.05496414558833098,-0.1706313941595211,-0.10171335164431594,0.01474880874705183,-0.04067921593681569,-0.07112281001430316,0.10979945186955534,0.06052620491293644,0.012903051285293362,-0.061685835177112965,-0.022350785629492803,0.127349564409335,0.06101635144470055,-0.07452783685463336,0.07000818684607073,-0.02280704560175323
2.53536885040444,-0.2951872577054938,-0.04054140103839932,-0.37462136894753134,-0.29900717017771977,0.29050732976830673,0.030573926091845057,-0.2851636991181769,0.04583370151165138,0.002416512342259218,-0.09484948857583102,0.036042250704833204,0.017782316066889542,0.07087534338463047,-0.0038511143791294528,-0.10158948401152326,0.025796111646889015,-0.014081208193117228,0.0015939676004115898,-0.014979658820561683,0.01169015904269233,-0.04837628260380179,0.008972802786268901,-0.012507839351625024,-0.05763806277929474,-0.04610392809125475,-0.06476194812465798,0.04298956174415179,0.0598236616400046,-0.022940702639199465,-0.08457034757937322,-0.005324163473045735,-0.06797645986826378,0.02236736161645374,-0.02331677408100018,-0.04936201584690383,-0.07839142877337833,-0.02100925650814809,0.05446080046351921,0.05013611438874687
2.6328874323846,-0.2682393850203029,-0.03899914643145974,-0.09053142693497004,-0.3240838349113272,-0.020900812599752638,-0.020982712296895252,-0.10427570895354746,-0.08279324753285058,-0.04564508985751765,0.11598210088068692,-0.05478383997360521,0.09765637361686054,-0.10118219835373604,-0.1333855620340814,-0.06272590432225986,-0.11325277973431903,-0.06477187552718522,0.05041026980122691,-0.007785478319709445,0.13121095016508594,-0.033988153433512226,-0.03712189130482641,-0.05341932450691285,-0.035039581392865116,-0.08782140657763883,0.028781531874314318,0.05258467790313714,0.021230479746841165,-0.027575889644469585,0.0029789009242032357,0.06508407999812688,0.019898692352663703,0.002291568378640949,0.03924826642689802,-0.0730340573636835,-0.09140405050483391,-0.04914178605442828,0.012103936599902478,-0.03928568774654303
2.7255837211494,-0.25478827340782995,0.23921300035976575,-0.06770503162878767,-0.2091730860971477,-0.02570602114559767,0.09609120846313787,-0.07301013023583523,-0.11252234310956383,-0.04548466982824914,0.07771734739703184,-0.09686433555616454,0.03778681759995984,0.007620872496573703,-0.10735897993283329,-0.061594577959984013,-0.0339326007870832,-0.030963825649838076,0.052791414502010095,-0.003333818968226157,0.0011498136381995843,0.05490418370349598,-0.07442156903463878,0.017414822754740142,0.010085801514619706,0.04107740782377677,-0.03559086922387264,-0.022477115825859022,0.020349759199190513,-0.034586544621982664,-0.08042665032755249,0.00514708346401456,-0.08488301048565526,0.012535399124630064,0.011229915277444016,-0.061435750561481504,0.02060510367609329,-0.08328405202756149,-0.058141613976228086,-0.089325982798869
2.70476229064367,-0.2589609123134058,0.14281588357349692,-0.21398399667803908,0.09690588808991413,-0.040432948303045106,0.1346351897623761,0.019386130059917156,-0.05280028191405648,-0.1035942601803502,0.01928663593162959,-0.09011773040817492,0.017974523456220658,0.017847797672281503,0.08824301837735993,-0.05146819663910569,-0.08382403406283238,-0.0178355207675657,0.03850781360384474,-0.05106294910560169,-0.10244568188984311,0.10604188229694352,-0.1245021557678937,0.030714621381186573,-0.01928229780837882,-0.05471507867724593,-0.03488160306771282,-0.10822223518841949,-0.04719159107709621,-0.03814903350214772,0.03204199956527595,0.04412425637311858,-0.0038298808404976853,0.09794893544751226,0.010523637886938587,0.013930316294476237,0.009858831127591033,-0.011563535250692125,0.0037277950299687062,0.0787079593537729
2.73318651452736,-0.25010359025845474,-0.07682401844197655,0.038226164503068635,0.05773393793851372,-0.19611500446843896,0.028730376506186754,-0.5995160345267349,0.4447831918607426,0.037377994289866594,0.32427728825316754,-0.18712537401907203,-0.10558550913245551,0.06485981511724162,0.10808025107224363,0.030204792534740073,0.02243389577805916,0.06810279187719291,0.029005110561052774,-0.06646643640402539,0.0036444216014946376,0.19741027875234582,-0.1040681016482562,-0.09728812021664232,0.11197944942724437,0.077861976679382,0.009323816854753048,0.08043322487650356,0.06066178580760465,0.003975326069460714,-0.08247131061589032,0.056840707840223235,0.11343957356724695,0.059495522701050366,-0.02302046338423683,-0.08258683881088931,0.09739227016523076,0.04298317648452129,-0.01016825453873754,-0.015602172375706536
2.74960823450338,-0.2675211484289161,-0.5002558046807656,-0.2515721772693429,0.24220110344715493,-0.08052178435768277,0.2634432915978234,0.07030586169371272,0.15130172036753,-0.05057573735540081,-0.023668895299183205,-0.1466505048568673,-0.08895175248183822,-0.0027384805568366638,0.012573581472365543,0.03242604911725044,-0.16891104281059896,-0.03520212558830413,0.23664439494461526,-0.011465368641224577,-0.09542477047856211,0.08019601389960504,0.00295731745339307,0.0811773891257456,-0.048401437007462494,-0.00436149187708501,-0.10905894794483462,0.04396137463542688,0.16935637398072154,-0.04003576859134179,0.14864400881129722,0.008097588732025734,0.012234404210041478,-0.0021375158949654915,-0.055990273548033806,0.013899246812510558,0.04346859302310455,0.01134311353430335,-0.009978692175248731,0.05879003905433751
2.72099282937656,-0.24988830451125027,0.5573037117730668,-0.21646625058763172,-0.0566559220312898,0.027044052749966598,0.32774156989448167,-0.20568961581324724,0.04900173706309472,-0.08924986056576693,0.023000906340037364,0.03320631112767888,0.07914031679798122,-0.027621343165781756,0.005108844431249725,-0.10853271071976583,0.002242551225453998,-0.06368363281597589,-0.09161912002854093,0.009819250228558797,-0.027519313059266286,-0.0069143329989455075,-0.03913699902176746,-0.016997270719592693,-0.012360174142896444,0.03372266452909944,-0.07358334324200608,0.013720779933180521,-0.02877190985511743,-0.007152648171320416,-0.10839604630982728,-0.10408548710944529,0.01917431938830815,0.03214628755325705,0.15529137584009753,0.15019232832696688,-0.047136532752066904,-0.022185915358327327,-0.024598437079575434,-0.08449847093646784
2.64752048685691,-0.22092577019343354,-0.13033352453530855,0.33257821140491844,0.18530813836374072,-0.4102362044163913,-0.001822464752274906,0.2219834571324429,-0.019370407503718493,-0.13190951729835135,0.15277333605700477,-0.059999559721609065,-0.05727891269327093,0.197780302863698,0.17055055970547114,0.024388227937178167,0.02966173476116613,-0.13816198508298055,0.034058015486883884,0.060727720315989435,-0.013038108957227802,-0.0029416564660450584,-0.013515922365304805,0.1590084008719351,-0.03135641745442657,-0.0032931569536144567,-0.1339398867521718,0.029240711751244517,-0.09894720379296952,0.15650363538192977,-0.03418144278213284,-0.020016607350757117,-0.009984427710460852,0.027474263312716934,0.04940821044953817,-0.09632506835656486,0.042559208305054046,-0.027904028957302436,-0.030432245731198463,-0.040179875683696825
2.68219852222396,-0.24994864173314352,-0.05890190510010561,0.01151872244260609,-0.007414721730484838,-0.17606209445464596,-0.0737667241714711,0.02957346991824748,0.005996207978123669,-0.1386683193297249,-0.03307840726531485,0.01320434003746792,0.0821803480640999,-0.10747110114196311,-0.04135356303023222,-0.06637832218023648,0.06811924460847527,-0.015225530720206782,0.028685269669610252,0.03889854121321283,-0.02750603337315591,0.03806687040884791,0.028625825083380872,-0.03238437200651408,-0.09588908781795864,0.0990976049373591,0.06456142374888049,0.10145099913829057,-0.06735004847392535,-0.0967360164265055,-0.023172994442128822,0.08840166138083107,0.004941633893489674,0.05226280616141531,0.0013973955419085602,0.0809355496879114,0.0259177915722451,-0.10814498264509084,0.0033674063646686914,0.02464937069447111
2.73961932801773,-0.24469350705162574,-0.015685211406990248,-0.1160788107864964,0.032151513157066075,-0.20307616277590082,-0.061664721877204044,0.04989455836007897,-0.002785841775206792,-0.034036373228091686,-0.09335528115138066,-0.009212941140022262,-0.023466501092818528,-0.008665181460104053,0.040834956375036965,-0.05002970069300552,-0.10550829501627136,0.028449850447925678,0.0495782085869246,0.04319615051058073,0.02551994524082655,0.0023625330490818297,-0.01978949279034501,0.012215483093528576,0.0077261427802938825,0.11194494939435252,-0.11444101066820885,-0.05776621812081741,-0.030462526859333757,0.06177776072524599,0.031913778453481166,0.007791960303724923,0.07943967317581342,-0.08816782630517288,-0.03565532894908586,-0.0019957646466704382,-0.05012642299703872,0.020152708939923325,0.04120743547992087,0.08374536089391668
2.67758259571282,-0.2379006675820246,-0.025210869717168297,0.05469437096650455,-0.051735962664289134,-0.04799827852687652,-0.07365165981866227,0.06066956282364396,-0.0664907266352961,0.016600772796730428,0.020621252952029104,0.085722389219233,0.051132411722097225,0.04147616665546072,-0.017662585284214497,-0.07376302087523887,0.08017989143574446,0.03487945519780807,0.007631368895947061,0.006779355206726338,-0.002196969754515227,0.03834263226062716,0.1564668285732259,-0.08507569828960787,0.0815830273589919,0.08595254235757699,-0.027071981954233788,-0.07115626727520759,0.035795606442596876,-0.015004511350703919,0.09434785719757663,0.024806822112163684,-0.06418924132383598,-0.04605102774932044,-0.050979254940023686,-0.08392417382393269,0.04988596058498696,-0.03061429979173277,-0.04799650321729066,0.017165351781097814
2.72411926260165,-0.26162403636162473,-0.36522589410957473,0.08254262162322364,-0.24154701889305857,0.07281399381663758,0.10095658544101398,0.15551633744176893,0.09752421612998212,-0.0117110073940445,0.16957507469456454,0.012141342868745447,0.04955312285134515,0.12529222157310838,-0.09160644480119406,-0.07999907323504593,0.15896512650961675,0.1491304985410041,-0.14273732798596245,-0.06858501021496763,0.018962933191473613,0.14053236420015794,-0.07832038934900168,0.1595321500961211,0.021102102875754834,-0.033760243872217946,-0.0070195077594411934,0.0766663874767753,0.015027182814523837,0.07694943136268449,-0.019810857856238387,-0.11466758930660273,0.056115397106848826,-0.08844369670925571,-0.05966748693852422,0.028885990419224353,-0.022553864887765118,0.028844415345212954,-0.03426041299026368,0.08585241910041624
2.6712265052914,0.7354369713517858,-0.43583874416282675,-0.1368743429249564,-0.03181181268764525,0.033605749014214294,0.13348964043006492,-0.029951328043460058,-0.012152562370917276,0.03192679311542118,0.0709305789779885,-0.023509228757914443,0.13162656044464216,-0.06194857537769371,0.11989741304401898,-0.06915589125768265,0.057015400444340496,0.09586084157849045,0.09806628790320429,-0.030469086962865585,-0.08680554752641575,-0.011630777541747872,-0.03797121920905259,0.0042183964615973785,-0.12809449586983374,0.04897512199421403,-0.04807131263321655,-0.03692196263146618,-0.13839503007128964,-0.07252636045412057,0.12014275491430162,-0.015189045230885,0.08502431906960674,-0.0023394663275885675,0.031697184482486825,0.019721721502832006,-0.006423958492526705,0.16185875529110152,0.12335766819052485,-0.00630066665461719
2.68246651004765,0.7718494096723219,0.10322716677012982,0.12157249140873069,0.20159634121484465,-0.10849070124584737,-0.0008376486522948288,0.07820528871383611,-0.25948726623490875,-0.10691467712436291,-0.059672328702421944,-0.10123678787650411,-0.051568939709685936,-0.06380853814220809,0.08891307304940912,-0.09845867075283313,0.08356679490306393,-0.02206695551268166,-0.02351927627386361,-0.09284316341006625,0.10447834508946942,-0.0322074974946098,-0.032153321343321446,-0.03819227145098121,0.018895690864370915,-0.06231753879099289,-0.12092246146222622,0.0751229674848544,0.02653266615825407,-0.07595180539091022,0.0031198083883352814,-0.05469517602161847,0.008690782000987253,0.0199352837167384,0.07904469619239131,-0.04218099676726288,-0.03277433816578015,0.12668048887212163,-0.03220247630281793,0.03510133738592556
2.74010038968903,-0.24880120755509322,-0.0586664251699359,-0.03821322244761025,-0.10792055106594424,-0.21008726872706807,0.11963180120317687,0.017199321489679627,-0.0466414735023504,0.09532504373831036,-0.031488922494933534,-0.11586937630188282,0.06882880841650368,-0.037702161320431186,0.030103655705316396,0.024778754675677042,0.09429563584080203,-0.08462764636738805,-0.014992196644546447,0.08091915168486118,-0.02514115138704033,-0.09890543117932063,0.04407465096264788,0.07952578924283989,0.07049592661594578,-0.15750735419693468,-0.048309571999309305,0.10496509118902747,0.0003480703567885004,0.04905278176062638,0.015110729962553745,0.03435858386679573,0.12622860772867103,-0.033812011952901795,0.03252231368737711,0.04295640712145519,0.019620489122609743,0.014454154536499316,0.007912851299661868,-0.035593884048043575
2.66902438214515,-0.2581050884777145,-0.48073350183451624,-0.042345167724196595,0.4178786924302132,0.4019376962091157,-0.19145903819856544,-0.189374788026111,-0.28527517059616153,0.16925981711140717,0.004096721949115355,-0.06543002092405632,0.037805170925585274,-0.06700586148755691,0.07364498156423264,-0.1083009319335423,-0.016193299491203433,-0.13354761141265817,-0.13874315703424203,0.21019281648408536,0.15073559800638797,0.1736160043025186,-0.13135004550659632,0.016415408128656155,-0.16395731577697462,0.08845332848617285,0.07933500720248975,0.031139117824762745,-0.04558261097790909,-0.04850036558093503,0.011593624408599897,-0.0956756516157523,0.022590873186245378,-0.03658867302095385,-0.06072685228264746,0.004570777491685226,0.06191803803204352,-0.007270645944451858,-0.14661920551495103,-0.052236498640342785
2.85336304145109,-0.22075091408188494,0.13660017266720256,0.2734065486633967,0.00020599623859300008,0.008159752198964636,-0.12728260184408105,0.07261296382513627,-0.10207667021452052,0.06686716246129912,-0.061986720973767784,-0.04637700590509962,0.07686563457430394,-0.07511755810067017,-0.13872201611121743,-0.12809210730203208,0.05845937418060997,-0.012676046791432765,0.015364543628048595,-0.013122025244249757,0.026810173545534343,0.1283229469810212,0.0646100221904023,0.06430495777728724,0.11098396364405855,0.10321813907244809,0.03544535774484326,0.07052366698925094,0.054507380338544964,-0.0272670445887706,-0.037566190656614054,0.07873947186250292,-0.09359669539209552,0.032400853202727516,0.04200411832259498,0.003701900472534728,-0.027190465105499637,-0.03841882406879697,0.030744638549376063,-0.010109315175323706
2.80691158427679,-0.2459709834708261,-0.2752888381064347,0.020948913716853222,0.09354826220775508,-0.16870766920615163,0.12950088340967839,0.012485387196333754,-0.13494229177677491,0.11883487593116776,-0.006259929430063673,-0.06311031713748519,0.05521360564948604,-0.08808091564547656,-0.08569248810795792,-0.008478022710979912,-0.01918728638008094,-0.10846009868872626,-0.03861225570910757,0.04960321922077742,-0.12510527844173533,-0.08079408990310777,0.03704347622447617,-0.021069067457915435,0.007583541584893991,-0.004417031797085383,-0.06411158882616186,-0.07580011445263653,-0.0510527644171469,0.009311915089659579,-0.09466160651251414,0.0017509223215464486,0.017693182013369828,0.03777638283956035,-0.026017920947064514,0.006299426832009833,0.039292784195443395,0.015751631176057077,0.020096681007088713,0.13275782069193567
2.822196534187,-0.22680460096593066,-0.017365840870784747,0.061971800355762933,0.2574987838507228,-0.16265281443498772,0.048789777074750684,0.13332456346854146,-0.007172199718009829,0.06981043348809773,0.11844556437093384,-0.11309655309799403,-0.11624255914400003,-0.14437171372588165,-0.08639414733738443,0.13317397483425486,-0.06804193312259822,-0.13080998441161415,-0.08078901761814207,0.011290423665029263,0.021821748386757194,0.014149011040454337,0.02577370915755923,0.04825688494861297,-0.013285311833418002,-0.08574805692871569,-0.007023256844655342,-0.10918194704799933,-0.012631911264826125,-0.008526796286812167,-0.13072647478848007,-0.05382207185992148,-0.06186621208060957,-0.04641802227312523,0.03324081088941987,0.05254134854321673,0.04052517163405277,0.05659043714300428,-0.03415359333791409,0.0030168979340401943
2.8475523363971,-0.2815612810960713,-0.05725036860226231,-0.3536320433180468,-0.07918875255185356,-0.06759925776279292,0.024458399980247635,0.09276087317247346,-0.14971097790944515,0.07386594811922012,0.029215979691646615,-0.03050042996587753,-0.20101477911596446,0.10519679885477475,0.022510865916832892,0.016731655136678396,-0.18525966956767875,-0.07858104190642817,0.10915629899837755,0.08523602876909399,-0.12066983814889738,-0.10069606511945417,-0.07279858031923896,-0.08546702142763896,0.14966902465780185,0.07147727630456317,0.09769594363243354,0.06584981876991886,-0.013412591593410182,-0.008438708625161818,0.05417702814816569,-0.09810799135716197,-0.04555281321680422,-0.0023035078325773168,-0.07327773011068517,0.10075652572227188,0.07715358068489402,-0.002802310202924664,0.03155127896466075,-0.0688288257498202
2.78060947421184,-0.2706389402849321,-0.24970122631621808,-0.3519523079650329,0.025024728942730428,-0.09942210708901147,0.1963875028415324,-0.09274735129549198,0.02066529587289501,-0.06423783219676302,-0.40150424078062597,-0.051441000064742205,-0.24714193179754096,0.10804042335704965,-0.2107119617961506,-0.0829123683343738,-0.038039249508658265,0.12502242693914042,-0.24095048007852968,0.1190703854165291,-0.08566842652578639,-0.05645238227829937,-0.1897538293629849,-0.02177738116333678,-0.02345077191102574,-0.026764915736920452,0.05839888425469861,0.07428577290039619,0.053954817539549886,-0.09344722846280547,0.10999443003655339,-0.055330267691189455,0.08097472931609269,0.04370120376728289,0.09064076721968635,-0.09541611136145783,0.02055295271998117,-0.07002455206879102,-0.033307580527223206,0.0036635992946095967
2.8740814591129,-0.20559650670932098,0.29564049445888585,0.44525611708603663,0.13791316045164956,-0.07242164422856241,-0.034962874481249906,-0.00943449885253631,-0.08509799644723955,-0.1734309393470005,-0.22138480479281097,-0.2258283360822189,-0.17385988873640823,-0.027556994619781106,-0.043522672163871096,0.0519260111853045,0.07090951865505177,0.1051447209376033,-0.11405249847751059,0.02160441822736663,-0.030399960489615154,0.012181587308382934,0.20566116569106757,-0.018445517198176935,-0.09876607324492882,0.005117115219644639,-0.01961843778175149,0.03701183967702549,0.05733024333470632,0.0843276017692288,-0.02258449857735477,0.0625283859785636,0.06447733113888736,-0.03674356164284379,-0.043756079977257195,0.061669568712762926,-0.07841787371338751,-0.041208956364728884,-0.0079298503208387,-0.06615528209891963
2.78491893983045,0.7588354122478536,0.021530690387768763,-0.2922841468628417,-0.027001943669920144,-0.13635645555932407,0.048840967603128796,0.09123373324556251,-0.08640117136480165,0.07639332063349752,0.1126939766149291,-0.13203482656393925,0.06369480906589486,-0.006076415385023294,0.04962990578845827,-0.08279557763556465,-0.08259210028936559,0.010377301322577649,-0.05181631635746998,0.06507874934189058,-0.12514173975126405,-0.02128012761699309,0.051445566073637886,0.005033680323629319,0.041221851403711846,-0.05913983512907129,0.033062154308694025,0.07314893732571967,0.06540911610998777,-0.01109366102582365,-0.010563122371043924,0.03753677854983282,0.02672611258136677,-0.05704764239565505,-0.01703624657633829,0.0010155603649389454,0.010701701524405987,-0.09915699361081222,0.009415092474157526,-0.020200142122888377
