TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.0147241503117961,1.0576518200910694,1.3866165146605514,0.6621476337739084,-0.23480344730347946,0.03698652267013614,0.27869218157492737,0.23664060698125208,-0.9462522750050277,-0.400360419304313,0.2793068288707045,0.45832180445884246,-1.0290850779291305,0.2515525245961774,0.2796085088654797,0.7069192452835574,-0.16125924775019806,-0.12027061537483602,0.1719040588811606,-0.3056384567956885,0.3382864151463656,0.21810849451992761,-0.4962930647858887,0.26577070698054023,-0.7815890936875539,0.037777202755957744,0.3998648815523605,-0.3358367799711536,-0.1040996954215035,-0.24921051286767892,0.03092716811088451,-0.13459168294373608,-0.02080122298558738,-0.2766322868249455,0.10315184512521074,-0.10202011146298955,-0.18391333443142166,0.5170139401907863,-0.028175103289480186,0.14157145928551357,0.07846583825133477,0.13834562208365958,0.3298933171190227,0.134270493875403,0.34103373106106494,-0.009687823649580459,-0.3658513759595293,-0.23065745561943796,-0.017933741775471183,-0.13461143923784596,0.2813153024184526,-0.15214542149540125,0.05710975749959785,-0.15289674437196074,0.08781591883642108
0.0173474142483236,0.27328273433933337,1.4770289848515732,0.14189360986416244,-0.08388239599823964,0.7053554380665683,-0.6474149709258861,-0.3404153961610706,-0.5248614993724502,-0.15682136426681548,0.26253213610994236,-0.25531894689300066,0.08767821838079044,-0.1302124412794881,-0.3667797264052451,-0.008792133962103033,-0.5391594228211716,0.32491070539148476,-0.17123067937707534,-0.07916167292267676,0.0753311187801957,0.38119099792984007,-0.20406868196208172,-0.1684394850916963,-0.351917946777921,0.2244552102066603,-0.6021516192365074,0.10308843513341169,-0.2497515243589698,0.5351221939713047,0.029043513937335477,0.01655511710572284,-0.37311169489703827,0.04035345680270103,0.39928211907939976,0.14231325384587726,-0.3506221038912266,-0.07074541214915517,-0.3824763756662138,-0.05301584902011487,0.19165608085261152,-0.34952263245792636,-0.1113770708898212,-0.20657908196406827,-0.09770368278701677,0.1381873484728908,-0.2867477009612623,-0.09811634994616975,0.04722718872361832,-0.045596686298724404,-0.1869559526248621,-0.3268499126123837,-0.018122675382142392,-0.12687329808087575,0.27636560753013156
0.0183856114089815,-2.3092341047872975,0.3832147487496962,0.20203939512953187,-0.4189493827056039,0.4035483093123592,-0.1858372777849165,-0.26358182175061584,-0.0845042990894392,-0.2923370222831688,-0.20852553329748194,0.2714469583288911,0.34324241802071875,-0.30123239579201616,-0.4332319652303021,0.005631798359210571,0.127910025905938,0.06434911014142204,0.2507028086709444,0.07226594829457454,0.29377865558736616,0.2928006571579571,0.06691559486840064,-0.3047864973277039,0.023681447613921793,0.3287838280266382,-0.346269606020846,-0.4135607315096548,0.0187407064083187,0.12896716819046392,-0.09080204338094058,-0.031753719154133046,-0.03407018260735062,-0.062099327838793024,0.031143955831226502,0.06223699903497671,-0.43379073213390784,-0.05659948437942929,-0.12837145024238183,-0.042417552589020795,0.08787524211834502,0.09338812279366335,-0.12122879048490957,0.21354932122037304,-0.19776169862205192,0.25224115667356684,-0.24419756426332395,0.10071444934765526,-0.062052319187868056,-0.07043041817492854,0.09969426661105765,0.3772951547409827,-0.1060249631894121,0.1521920853687452,-0.04111551978988662
0.0172898657548901,-0.22935961988811046,-0.3232399298699247,0.324419130045214,0.2862359616560973,0.9107846409709244,-0.31435870030405155,-0.21265750467031747,0.040620594667701994,0.0781028228871084,0.15579522050431246,-0.12291912252856448,-0.18046847726263024,0.2743353994807477,-0.5512697723351688,0.021006162983374835,0.2038197102835987,0.3179677573485196,0.31859403761678173,0.457713423422359,0.030795084969051142,-0.3775498587381254,0.1194139218037429,-0.6566644970821707,0.02488667106506749,-0.3785152605080008,-0.10252185605130928,-0.06533843892747412,0.28879995869241865,-0.2901660354333108,-0.24159470541867897,-0.10154770181258911,-0.13734921497642263,-0.3128938248934153,0.020507951938711244,0.1689167127315397,-0.12468242948405553,-0.18734494480957228,-0.22775865218875385,-0.35026972064703926,-0.047265749894405205,0.26748845616836336,-0.3096152675906288,0.04097490215309383,0.0997430086634116,0.080201807409565,-0.15473625370212155,-0.045563262128461825,-0.08371939525418844,0.30067651168915216,0.026566864130307843,-0.1472115281233554,0.046448454185734,-0.05989963785859035,0.023853479505802272
0.0174007955669604,-1.3819091372435068,-0.44442946726609467,-0.3208929954360228,-0.7369120118669675,-0.09851834405554749,-0.2825162929858414,0.5584534203396152,-0.29508834638428244,0.017616723604430007,-0.585845576399438,0.05034631751193452,-0.33372253161085635,-0.07690426604598394,-0.020362312181338743,-0.06307842899715319,-0.25474323192646675,-0.22275025740213883,-0.3382822509611512,-0.19952245039788027,0.04205339794063514,0.15357209741586528,-0.2188316128648416,-0.1545257503763074,-0.1752605126407582,-0.02216432470484487,0.1568819210941508,-0.3082260289978265,0.17449563503177523,0.04485016950505884,0.22622998871959102,0.3217746289764712,0.1879431977328212,0.06196840546347761,0.004048904965086551,-0.21088268666534238,-0.0628132934982298,0.017282963082750923,0.017461700609173993,-0.13703488543435183,0.05205829685843625,-0.30654456713278744,0.19627251775019403,-0.045652355035184236,-0.03325161470902741,-0.16769317404502368,-0.062111144174374126,-0.02183300217320378,0.004150910855481981,-0.020796494854766038,-0.22684760810418012,-0.18679140504264355,-0.08838244457361867,-0.11569742523625363,-0.08498988621736639
0.0191982787957181,-0.925787758899561,-0.17157800466281004,0.18319763823967947,-0.2945604510459364,0.7591581929417577,0.8467797643285607,-0.09111552923411158,0.17352812171914353,-0.3054153873079746,0.1463826726210506,0.18768219604429826,-0.02904751879042492,0.324558491449212,-0.006336274984655226,0.30890869988581504,0.1234720930207991,-0.23058464630491682,-0.2649763697728652,0.20149660627361113,0.16629729781199876,-0.14293361674434482,0.015572455938355972,0.09289661359625649,-0.05323352720686109,-0.11921179990000343,-0.36570437367643116,-0.07763138338908411,-0.13470972038927564,-0.26369091741781764,0.16566411035781953,0.25868989553780136,0.18239141885738802,-0.17853171844617963,-0.09126506941321587,0.014512263578498693,0.09577231768476974,-0.08748547124369384,0.016966058720332883,-0.07418018074317627,0.27604338605526957,-0.024118942570760638,0.2118058492459044,-0.24334525424746994,-0.2762260447666315,0.023766616990245137,0.32331267276040987,0.08830087245521723,0.3543497353428897,-0.04156461754272429,-0.09243535764244484,-0.15511995670580048,0.008183347651109004,0.2915921033653314,0.11660117219857023
0.0175432334721407,-1.2311413629763872,-0.1423769448679912,0.4708905301250028,0.003581880448396376,0.407484677536258,-0.5223683421303876,0.02429328279855382,-0.34231638861967095,-0.05411154901970163,0.06512864847873512,0.06059184396656177,-0.5114281779905396,0.21675525693305522,0.11634698013012734,0.5742680026724276,0.09471833042845534,0.5780341823634637,0.10966932953530983,-0.2075995415695047,-0.23466304090298704,-0.021859335077545856,0.3343676935715801,0.023491868693662366,-0.03315715663245478,0.19642175000919038,0.3822981448941524,0.49356446546659516,-0.04620520221441501,-0.03769878438337377,0.10997048906533895,-0.456625607929728,-0.2735559865419033,0.0004665091286578379,0.14071739420886778,0.1498240986112628,0.312873394010619,0.322422441220594,-0.43689494290146225,-0.14062291076157973,-0.5175436769957866,-0.0791713639502302,0.3373897692321193,0.045794533681545915,-0.327173696045758,0.26489266171218867,0.17125799635000052,-0.06357434948095715,0.03792253580905207,0.17767638526596374,-0.03928199878050172,-0.11321146838687872,0.15495269644252946,0.1176018024512408,0.026812065577576476
0.0168775998999872,-1.6443863297014858,-0.4646419802280914,-0.7160076483601685,-0.33460702250107727,0.20687465277090913,-0.1386417086180145,0.17317093362012703,-0.36782373593387313,-0.002237560388867265,-0.5070168783857658,0.3533775401784135,-0.2724430643151399,0.09817527061913374,-0.0954103854747409,-0.07440247865822648,0.2645544949685342,0.6781279081715446,-0.04234425086624839,0.3708224707098641,0.15053826395326014,-0.1731396680698521,0.2664496157963312,-0.041162271916564304,-0.2800283361976631,0.3412603416801895,0.40966649378684666,-0.2117403070733017,-0.02724921561463616,6.80549052477931e-05,0.20709819303753096,-0.1381679563379771,-0.1867485121730837,-0.15664965510826498,-0.02142233405020676,0.049186425811713494,-0.23138286653110618,-0.028313345950405747,0.06609001683181091,0.012341735016902234,0.16646172504407078,0.1445269179601804,0.2506535953519025,-0.163561376427833,0.4021992925886925,0.09031827635736736,0.050614784239811375,0.21482837377799718,-0.14554080497179644,-0.007311471895170012,0.1959430801493996,-0.18427184633136603,-0.12400055359171437,-0.10688342101775694,-0.29425079456345216
0.0174299089148312,-1.4280543721013184,0.5291356167943462,1.0048668952045388,-0.07143870935029893,-0.2574181799285342,-0.38538468846047175,-0.3674278234690306,0.0819563477229792,0.33104862748960234,0.5315451360552917,0.17922324179737317,0.01387176471008939,0.482135828976888,0.08678938377080135,0.17604543168142164,0.11739773707809574,-0.686474261080567,0.3275024886726541,0.5528095129542642,0.28804008984267154,-0.06237756123647892,0.4104987323607676,-0.11221679803451154,-0.13691340873870864,-0.16146058411008052,-0.36231938937357344,-0.08591083240134609,0.059548979323056236,-0.47216035490561287,0.3328336023625881,0.04636488957457523,-0.36057346245205335,-0.018620556926434013,-0.04415133600198947,-0.016262217279446965,-0.047072306758700624,-0.0816155625835805,0.4862138905938634,0.09822419271807468,0.029209929927545297,0.17306633130626067,-0.275988849018263,-0.43536343359623103,0.08102954001078383,-0.08010608813353098,0.05761266877213851,-0.1845325653325746,-0.4459711048380958,-0.05298865939170672,0.07785389091611548,-0.0061283529485319874,-0.1730035458492466,0.09786367725210234,-0.14592200933883454
0.0196630051934948,-1.2829482674343053,0.7757488013703877,0.44512455479396085,1.5598210957225185,-1.1180082258658652,-0.5109883117652255,-0.7351688111539215,-0.7410506373007373,0.021795319799906548,-1.1396490124045875,-0.016533697841734824,0.8144047045100181,0.18398996937507547,0.7206697307338085,0.10108870425246064,-0.008212104460075887,0.4298160149214317,-0.6095336329661666,-0.07438543026242311,0.7116114668756451,0.44599239972541044,-0.009174484401279359,-0.5909667314556163,-0.17032618645387168,-0.21781519444433456,0.13080497303747066,0.587145836969736,0.37433243598680516,-0.34354764548844546,0.12240060694247248,0.27494049042000734,0.057579471718630836,-0.12953250835546923,-0.211792735112548,-0.012469295877383489,-0.39985574050100764,-0.19472672124814497,-0.0805830260648237,-0.11501078393353908,-0.10907429388655956,-0.0947627813158037,0.004451019209195436,0.21951352960948012,0.28721527952430004,-0.24204743522254507,0.07633123443414659,-0.22900097487024956,0.004500178464929665,-0.3094902086985172,-0.1150291550375634,0.09966559124246988,0.15353167687558103,0.09603465132487506,-0.04671528175537089
0.0181545183697685,-0.12568245953313512,-0.6428741175777828,0.44247489916924804,-0.29003040974506356,0.15470828404454603,-0.1456565536146825,0.6798728196474203,-0.17524299781246921,0.01465546379437984,-0.6309998612889457,-0.12185550940001029,0.1403789151243985,0.39341796838501913,0.010744494853044498,-0.31509771470985265,-0.12380006095409561,-0.1580350334525255,0.12598104261033746,-0.23425052498322926,-0.18139117701146293,-0.0959838815288204,0.08741991375941652,0.09169170465672905,-0.1693727450706691,-0.1720756612331724,-0.20882413621154158,0.08948887077543757,0.016785821316509214,0.07900267481692134,-0.027955250525663326,-0.16169646162579693,-0.008148172765636636,-0.13853786068063895,0.07226973515057442,0.06684501329748063,0.04238018805671357,-0.04598951132753291,0.0135405822960298,-0.07515577579468173,0.08870456958563873,-0.1659796739313378,-0.04737911937113346,0.1912111017392387,-0.0481263625630404,0.11895648233018721,-0.01143890945075528,-0.011220114758149522,0.05918806701709827,0.1338097066526739,-0.20667901449020276,-0.01947887952256154,-0.04873113295367545,0.008318362819328472,0.2860492790700155
0.0167750164749678,-0.9978264794385399,-0.2562002833447493,-0.03760886587699111,-0.029053529217933697,0.72612207307779,-0.56819226496077,0.6586548033024487,-0.09225173508904959,0.13892620056371352,0.5330324440389989,-0.3873527461184704,-0.03351021901051593,-0.5829301870301398,-0.1462075847750049,0.044135501780204485,-0.10609729725149497,-0.32654885507386044,0.18121971015476318,-0.06343579253904283,-0.20330962286478882,0.08006866662777554,-0.17917767966346168,-0.3804212498503336,-0.16687360002347942,0.12233016170576372,-0.08136602460927071,0.053374703062702776,-0.056048600137836156,-0.10158999859020248,-0.2167063263702968,-0.2867549884400354,-0.053249757458399015,0.26129084450670975,-0.542061757713522,0.16529005149893383,-0.1837674049747121,0.018714125221762818,-0.055126958536535965,0.11157740548148036,0.31712246531274413,0.2761527964414748,0.07303151675401455,-0.10404328262379581,-0.06678844192075767,0.16321312070703747,0.02184252290211553,0.03191573636195456,-0.23225813533423212,-0.10425675924160892,0.10592910057962872,0.0805851902458228,-0.09404782064907999,-0.2730642534203222,0.015695719005026528
0.0181950085090193,-0.8932105404230521,-0.3176551385492323,1.0435958078307725,-0.5123124838111947,-0.2689683864093284,-0.25172941643700364,0.43842940334566943,-0.36831802439284383,0.4377451679723329,-0.02747888820213816,0.17459812723698306,0.5324733948737588,0.18728193397684073,-0.15516578283391153,-0.14068454587670834,0.28746806669275476,0.10726618242188389,-0.11386948188037191,-0.37783663343744883,-0.061245063513519445,0.1414934924997856,-0.3461072862302895,0.09204963503142564,-0.0024506369524642043,0.003446983356453423,-0.06439335865644598,0.021864110109520288,0.019447059570321574,-0.34691325055763184,-0.2669639538130288,-0.08593565865751278,0.10186852618356317,0.1564219234139737,0.07619543351321109,0.013672382072543841,0.1345596777259309,-0.006931359971746304,0.14767904365702114,0.04957822078888944,-0.19564139084926926,0.09630532942425679,-0.029885357495478458,0.09539224068817474,-0.0574609276770916,0.04208426288982252,-0.08254168658819297,-0.14510139500894179,-0.1057770354190513,0.12548390940692855,0.07528950474752936,-0.040843143868460434,0.024405766864205338,0.10952432986489496,-0.2868726384187566
0.0191984709481238,-0.38844390199876044,-0.17544489693781304,0.3753142819751284,0.3124901721890165,-0.2246680135768372,-0.6048926645901453,0.29682646272871455,-0.3752664939537267,-0.06075756318552924,0.17042105936032592,0.16833807953110203,0.16067639262677683,0.356658223546207,0.19975370499739661,0.05353453421114601,-0.3623125455015353,-0.34032899365985936,0.020678015950344096,0.0946574859299716,0.2219577474429142,0.03842327816020779,0.21467538553268967,0.4140513891880976,-0.3383542867541737,-0.03302983032345228,0.22719481478401585,0.1708500237900058,-0.17682059049956156,-0.1357066167483324,0.16097532116097923,0.04757705854763822,-0.1141952208495441,0.1371983549315238,0.20921344282905896,-0.18359074189670144,0.26939680173043634,0.026329427367113616,-0.03321566774533854,-0.07947894366660432,0.48785365519651624,-0.07975074118842763,0.010481152311515026,0.5907187395890647,-0.3583901355526854,-0.029127852041142398,-0.25431721380404587,0.08517006076803502,-0.09578334887572626,0.06427152239922702,-0.05929261502578287,-0.13496362738799184,-0.31995214960307394,0.0903512271973315,-0.0022453597531148597
0.0190150404149312,-1.4167503512810897,0.4573328829416244,0.7831181205354584,-1.0381347984358862,-0.8254186512698108,-0.17418711802586645,0.47226842731434665,-0.018680144684121328,0.30246569977269866,-0.11992747935812381,0.47976170133665275,0.0018322195423726181,0.08863150792708623,0.09285646755198736,0.029365730173633506,0.2682894277544031,-0.4525948838731186,-0.04641322088585644,0.358999685330311,-0.4075436754433363,0.5929229458014137,-0.554944756121443,0.6602848694100638,0.3385617232076162,-0.14492821047705348,0.21522788789774241,-0.1425467575016163,0.03918687243524436,-0.032052333985854,0.002713291909396984,-0.04576988010625727,-0.4785058480815797,0.25575391527488,-0.1913475224541146,0.21746648348686148,-0.41257065649496943,-0.1394226302103014,-0.23892655712071406,0.17341425380969797,0.029405319949088297,0.083125080053712,-0.08406434779969126,0.0016979019194279944,0.13721510308423857,0.023848244149116835,0.08181271709140513,0.07596490995184185,0.15119272026069916,0.24326406773676473,-0.0072826694287173276,0.011547334477291008,0.21163137898707227,0.09884160129170415,0.2768969097844367
0.0205274844869325,-0.5399760707845872,-0.6269321825461583,-0.16479711093118835,-0.2649091955794843,0.31916600059026784,0.5084334377654751,0.9358449434435001,-0.6911053789175797,-0.03378643030290328,-0.052567324206736654,0.1413136043880523,-0.21428597691236775,-0.28612945879613066,0.15947829750691295,0.12943065841112097,-0.33994026896216184,-0.1785842452037612,-0.20877074670028412,0.3044279614067171,-0.002908489663961236,-0.28476116306985855,-0.19003624061441707,0.2616040360873869,0.26529588569270857,0.12420299770878042,0.19957073733961708,-0.06440622112674256,-0.23506780530634275,-0.041857727215930104,0.037052996505239945,0.24338982164283268,-0.11581540662229901,-0.15965069283947989,-0.1113219518543667,-0.06584555053117508,0.02368530369476604,-0.23923324075779684,-0.07541155706853457,0.3002195313576945,-0.04603637249265863,0.008703623077907929,-0.39190669016614627,-0.17629289575087384,0.12142994045697142,-0.12019432478774124,0.07053426457697573,0.08655421660573635,-0.11684486007939623,0.04352167274688038,-0.11331173336028533,-0.1169540917167311,-0.12668753649894818,-0.1354133377798364,-0.17827132339556911
0.0211042831049972,-1.5005964077788567,-0.1219962988084374,0.18928301147673882,-0.43281013408086194,0.11027338392045727,-0.3542123524378878,0.22063424691786715,-0.2561973027424306,-0.1420079431482033,0.018202499354104503,0.06281791924510545,-0.20641554687842964,0.4428688276998057,-0.10057561449526373,-0.14738733085232264,-0.1408063755714457,0.09261121004974543,-0.08397728172927657,-0.1417650677216252,-0.31556117007586043,-0.2163587671671531,-0.07309851224366207,-0.15704826225687865,0.00731398121095452,-0.030718365814091743,0.06785627365789464,-0.055511529573022064,-0.24575163979610054,-0.17841290061564893,0.23936144303940626,0.14285858156882264,0.17955808046425412,-0.4923156840515762,0.011805700435344684,-0.28754351962988434,-0.17901496462748837,-0.012024822742541479,0.3523627693120709,0.09726986457513895,-0.08091854846072724,-0.273016802639353,0.09546003233848203,-0.08297287480557387,-0.07796297193528257,0.22919283060805798,0.03617797927365737,0.19964204816456896,0.3263561270178873,0.16893612537971103,0.21075721707391074,0.3081358470734599,0.23786991479882302,0.1624909671802153,-0.0422992575532048
0.0233387582696762,1.3757459671232655,1.4222658129698589,0.6273457179636961,-0.4862508789025533,0.05362593322979199,-0.3591997424864528,0.2448512873282591,-0.24510800686360368,-0.3911528482427835,-0.4869810783538816,0.5244833938853838,0.3719485198920971,-0.502841710522934,0.16580953351548267,0.012788238953768535,-0.5851118638259684,-0.45478781177341815,0.6116309087126675,-0.11589115054621646,0.6451757706200202,0.012440627262544164,0.5479814395029486,-0.2730478741155896,-0.39023809654471636,-0.2542744484716284,-0.150501111248246,-0.0742716165039849,-0.2000996214812943,0.43390787171670614,-0.11239409641783935,0.18523104080151692,0.10853655635662128,-0.5986860506596519,-0.23663934226588224,0.25677012162436613,0.19023950909585394,-0.13031402079356647,-0.14880798776562493,0.09955374030002401,0.057000908542392474,0.44837932900877,0.13611248104595106,0.03657243708946339,-0.24011908732461593,-0.07751316540273494,0.2992443795263213,0.023924997669146995,0.052031222160143394,-0.0011844259713856805,0.030856442418504645,0.23144093834487314,0.05144280606523546,-0.19786830214879841,0.025482622215272175
0.0238674294046957,-0.8056601319258335,1.7215801077977109,0.5667743064185091,0.6796905531188209,-0.5089379062836908,1.0332899371115498,-0.5361326578340453,0.6246195121362836,0.7221855522222943,0.29127783701878995,-0.30884668626978756,-0.33819061601032097,-0.41006081282660395,-0.5252798471795573,0.3246475409810017,-0.3657567741534286,0.2112864794088508,-0.6474383906959491,0.17721075618140777,0.26774762346904374,-0.09039851812988453,0.1341056970547935,0.32350647047264786,-0.3721910006346956,0.266548244630318,0.024965652496943186,-0.11717681388125725,-0.19703101994015126,0.16897634941118414,-0.0977313598478891,0.07283366822948233,-0.13575150058542831,0.20277844078284346,0.3963503742434625,-0.1404892756030465,-0.2666646419787324,-0.182023423143213,-0.06576583860576062,-0.008238733524071848,0.2470407895967323,0.3309393937150362,0.1303513920227038,-0.31893665694540857,0.12285155529112401,-0.10642496058936597,0.26741842123377113,0.12896223452607206,0.12948018814506282,0.21051155657578222,0.022396448078756504,-0.19195735357135582,0.262694207355278,0.03742594882811594,-0.20769156746074813
0.0216314194183713,-0.5263778127457542,-0.33836439166853444,-0.012330225389045196,-0.3171800366865081,-0.1185286613175699,-0.12497713805432031,-0.18445324505778163,0.03134391751376827,0.08531064598073289,-0.2380388796997851,0.5541793086016513,-0.3528891747218693,0.4341404149182919,-0.3775962267686407,-0.26137968683264684,0.08692825826054296,0.09480662244528867,0.1792673472896436,0.1172486223909842,-0.25856570717256017,-0.3190456702072818,-0.03048008340772649,0.05336138916421781,-0.12767683634199709,0.013165424371752285,-0.16239582935949706,0.07082568082225578,-0.01850175987729142,0.09718831354398273,-0.002248012794380966,0.21178401456605567,-0.1493504504785652,0.169649279127104,-0.1447375729007154,-0.3134745484893657,-0.03518551641109551,0.10040146081187032,0.19273841542219458,-0.22072927391686584,0.038389141990145245,0.23434526997364286,0.28460400796849766,0.03879994668369746,-0.022026006094066353,0.024861059019660684,-0.04581871600708409,-0.11569762930859515,0.31527143827703896,-0.1549079324121421,-0.1993208823282573,0.004721159947489002,-0.0930037742830341,-0.09029167049513889,-0.14736138577258964
0.0234775964291839,-0.4003576949832847,0.002090146282185526,0.8797410127543229,-0.7053161415306272,-0.005748836598294313,-0.15134765873594433,-0.1207033602161103,0.4185559661570929,-0.06983752602089915,0.4106465561745367,-0.020247461637085507,-0.09935596058628941,-0.19228489586356734,0.3955939912787942,0.021395896495115717,-0.11095457188868552,-0.14933197380346655,-0.19690081490835706,-0.13863335485220632,-0.0903826452494147,-0.0186243473774469,0.027344823413359306,0.07168259604783418,0.11436568050807681,0.30075520013033,-0.010674511576967315,-0.06726766196807497,-0.08971177823994185,-0.39939741423468605,0.0017509746546490311,0.2006974587096672,-0.1270946631601702,0.007923165704066561,-0.1911859225349046,-0.3283131174146251,-0.10957800387365198,0.13178461754669338,0.11863535689174881,-0.18862103488293813,-0.001512333004136541,0.09032996359622304,-0.10272153902487298,0.16259406119002595,0.053700839590616035,0.1506521483692336,-0.08937971990650564,0.20034008763136885,0.16869370990513374,-0.3147628598078178,-0.09760121201002483,0.09665762183960613,0.14794794062381184,0.03649565933167346,0.047902905477865625
0.0216831773799714,0.26115826899476824,-0.6997192398858845,1.1599629494263175,0.4059766216262907,0.38440738710332606,-0.36339351439490275,0.1322727973642093,-0.11978425857812831,-0.4560722351176769,0.026551532593133587,0.015044821078129697,0.09788572863946159,0.28286381826738255,0.3083860977866523,-0.2825243553385497,-0.2293340627011266,0.1203141532571589,0.18392874528996941,0.15801582775231626,0.014673614284555096,-0.008115437288363512,0.31911289995051495,0.10952620911959808,0.17685126613193025,-0.08753754364492569,0.22143178427370047,0.13983090288846906,-0.15372974938616638,0.051578598341553525,0.20249713196733318,-0.2929245649891824,-0.059345624139298135,-0.14833410740097738,-0.10237835928794417,-0.003134461436023931,0.04763888156892244,-0.16540374792897242,-0.41403237027675016,-0.013563466121337646,0.09778701470376981,-0.04813829175176509,-0.17185780972039644,-0.021324895764981998,0.2039005929207349,0.08376407673301738,0.21770393061588872,-0.28969359017717633,-0.03658488874016567,0.08919860612652,0.25871858130313713,-0.2103612885718066,-0.05166612373696829,0.09433633430287054,0.1081822551149535
0.0228078666926107,0.011315000636807161,0.04226353548874749,1.1910444047852367,-0.2547411799363633,-0.2625299995663145,-0.015414945660849529,-0.11240202673091372,0.2005998793021978,-0.12266905545187595,-0.17120416567482738,0.20544658967299734,0.4395826985132214,-0.545719581136869,0.22594738503682804,-0.08990484586243391,0.03929766081035677,0.41833372019678805,-0.05804275347591943,0.11898739297952178,0.03417102817542144,0.11352074954775816,-0.3844118473342113,0.20806287290733697,-0.1963008091758876,-0.12350522735463702,0.09906716205877404,-0.15443338954359875,-0.4577672882311988,0.20389154848792257,-0.3796543439191624,0.04728833559694512,0.32181337801454796,0.18420934113213064,0.07646863224054572,0.06784557467283132,0.05662958092300936,-0.27426532886710603,0.0786764929379632,0.0012180496089779225,-0.03835823738857041,0.140503919859204,0.22274719884413977,-0.1665306211329964,-0.07795940397460834,0.2631002051676585,-0.11582130026693027,0.07247831253850198,-0.23445556381864005,0.19998511018931245,-0.31900289577706814,0.2543598311005501,-0.03764220580197854,-0.15312512685187654,0.07842097677667384
0.0216142513020631,0.44826402928283127,-0.5973372303889732,0.22018750161803965,-0.11819964573044085,0.021581485599984,-0.034182463443008654,0.20674536425781503,0.280220438424889,-0.2675706911263892,-0.25439405403123383,-0.020638203422039775,0.06407509804213428,0.1979800146352451,0.022479258814166535,-0.06767210941203672,0.020859779895751347,-0.11971100632734827,0.12051180687928452,0.14313791553106633,-1.786028880655905e-05,-0.24840836019920165,0.38922589560258036,0.1104058731966935,-0.0013296076045088703,-0.09951904376185677,0.11849814417502545,-0.13008540011514305,0.28153280612530474,0.298813203180046,0.11567175197918425,0.16921351089942463,0.06812601195174658,0.17421469590014452,0.19823421359911966,-0.030383320190548343,-0.22244826520268757,0.1256196125197926,0.15622554455239845,0.164794138626026,0.0789261629458003,0.19834102290487549,0.034508163887349896,0.06205895688630335,0.04793540784168387,-0.03711619915514201,-0.12081717657273533,0.11525338697982465,-0.00650549755538476,0.3003977795933984,0.17784259067400662,-0.19274200126002386,0.055432259972247856,0.11287928600117411,-0.05604695247075964
0.0220798894328566,1.432037640363229,-0.18318937044784706,1.194706983572216,-0.17633095244875782,0.6217324030006665,-0.5945726080343785,0.21690298904232225,-0.16959086918118693,-0.22427731500277276,0.5225962566596976,-0.13919054981332585,0.26850948244761824,0.12976728150180272,0.12701179326779416,0.48503969938873875,0.5506011078838771,0.23231014997387256,0.016404802996872084,0.18199120942985342,-0.22945867529264272,0.30111700070048014,0.0911183213980032,-0.1002557027270157,0.2288157968306944,0.08399302680487444,0.23351894936438583,-0.0737858852621112,0.0234140322614104,0.042390272148178726,-0.3313572938622597,0.18029078951989275,0.16572427817257246,0.2956231776332649,-0.2585641290222472,-0.1524225154419227,0.07645083716538198,0.21318586311151655,0.005575173267318824,-0.4780335274280477,-0.0014843301105829812,-0.2513993465553688,0.05806728743660034,-0.5418283154144837,0.16979114443334878,-0.26952130518876793,-0.2130368373341679,0.0297914752140498,0.04211931021497719,0.017970163427084348,-0.2626186241829436,-0.0228081030800544,-0.4019833630862484,-0.09392865759531586,-0.07565009420376705
0.023897216809901,0.9169385403112739,-1.1042459791458572,0.7378164040545053,-0.4105382455342351,0.08383249808497881,-0.2728107134363775,0.2426124814568163,0.13947215166874866,0.39150855611343044,-0.11766200997413086,0.14510567007850114,0.014955393535211244,0.3418430673765171,0.04761132204603025,0.5521736341334332,0.34216113312367696,-0.4514439985610753,-0.1188916176228802,0.15598169894976402,-0.2360310262609537,-0.06812474355443525,0.04061788185106494,-0.06505089697336768,-0.21120226326325692,-0.11532968272206608,-0.3969216438552021,0.3269041894164174,-0.39676062313667865,-0.32005465130267635,-0.07654049362887631,-0.060408515720018104,-0.142436485353495,0.07868728301802329,0.16372814076674042,0.5221219612742688,-0.37690257815186856,0.2128570806605466,-0.3849824732049198,0.0741077006967063,0.1267289327434461,0.14333841117755092,0.04970317258658046,-0.09023234990964717,-0.028834221486606398,-0.33320223230258716,0.10277412860270424,-0.057251179538864355,0.41676076883734736,-0.1544681138196105,0.021598446711353348,0.1532494120958234,-0.09355021074663608,-0.2967456892087003,-0.17952129891358468
