TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
2.58923111297877,-0.2562579886227637,-0.4254882204221396,0.1500920626972379,0.21333777173326854,-0.12864171277398723,-0.055082369897466545,-0.11637049262303607,0.10449611252854178,-0.051566540292825966,0.06347979830488924,-0.04167705500118388,-0.034550241339672466,0.11820926572832727,-0.049064697850383664,-0.053548644255073115,0.007444264388809638,-0.11587720288089738,0.0030823365863636956,-0.17356898908890436,-0.03435692260429657,-0.04608946080144974,-0.013034791687114758,0.07147876901278713,0.14087790207023707,-0.021904952122927174,0.033043663929927004,-0.06453595528261373,0.1550093854110225,-0.04264617770845889,0.07565078160344248,-0.038610808989723945,0.07267660797826628,-0.008066571157035771,-0.0008033508233851409,0.013514725793181245,0.005588738852202873
2.53906786085162,-0.2601913363209232,-0.09183867316769018,-0.11217324566540846,-0.03789983619119298,-0.17013793278790063,-0.17762300920121,0.003952083140257553,0.015924405478928188,-0.08923677778499764,-0.12109325630586137,0.06747344849707239,-0.06363016085470637,-0.01741347734702102,-0.04772527415038065,-0.024908273278435335,-0.009076729580786336,0.05600042469933064,0.06284685789251078,0.03443790866091016,-0.07701708657156026,-0.028879166355416538,0.08694589266796245,-0.1160936124014814,0.053140937767120464,0.0030957710414143158,-0.04183400878456974,0.04349574122227055,-0.05252395921511764,-0.010979889184993707,0.03681450674887666,-0.06929917621014604,0.03801086562184969,0.045283802493917544,0.07865223427833351,0.01729658578267165,-0.009594952278915965
2.55893733673506,-0.2719897216625222,-0.2846219265955684,-0.1284001770155638,0.19264723850962562,-0.00533980275710311,-0.256341584158488,0.008479989501998998,0.018402740346949064,-0.03362933936980688,-0.13544088770272159,0.05600435478771943,-0.06821685725115323,-0.11158143317159296,0.06304041557025515,-0.00782978300836861,-0.10786515267642062,-0.017958044303335745,-0.026982631136731293,0.012875578944646948,0.11329470696828829,-0.10355568841928478,-0.11470979712986117,-0.05195164014993775,-0.1496862693373681,-0.013980996420677365,0.047385009061462834,-0.12286578105131268,-0.023646618445513662,0.07760566028435115,0.08442021709312691,0.15131390668349579,0.019147072867890844,0.0036625292936709585,0.05984393940628873,-0.10188894672133289,0.0447619112840731
2.63291498419013,-0.2676242588383638,-0.2382080289143193,-0.21513415467472752,-0.13329775797807925,-0.1206498349474389,-0.12525051023969277,0.119575571772112,0.08532022139862537,-0.04308385282740817,-0.24403335337203402,0.12282192196883046,0.15922221869746808,0.17827946450280535,0.039565787602748835,-0.0955255907709472,-0.057385281047391955,-0.05705701478436876,0.052348707407006215,0.09172673428543789,0.05928216649041211,0.07430679882205683,-0.07789407818281525,0.19217647940556518,-0.0400801725813558,0.021569948743114475,-0.006247549218467463,-0.10865266093452342,0.07494931164613318,-0.09620740241231558,-0.05602474696020799,0.119609246131868,0.030413833966856676,0.021402123967137806,-0.03699404116700092,-0.015572197041650864,-0.06553493908173631
2.62110718548498,-0.26502751101727434,-0.30262623280462536,0.13631969689805098,0.060477776665988595,-0.05987915444807586,-0.28285453909160635,-0.06845500066026108,0.06603194988880372,-0.10334240944715391,-0.10947210762928253,0.06874090445051094,-0.0692590957661526,0.03716501146217743,0.008199642104257351,0.03866962908504081,-0.0700295875737831,0.07056690135450874,-0.010546670645993026,-0.046213747652950735,-0.14863091832002395,0.23179224197349052,0.09072745030074557,0.07484436606396191,0.052875821867585125,-0.045714834781812486,0.03509667545035692,0.014316638651741279,-0.008212316754179506,0.13073913942288984,-0.02281961990032641,-0.03426952910656238,-0.020004063277662035,-0.019254239459826877,-0.13904406751058565,0.02757942752755003,0.06377795592897935
2.59335315627419,-0.2664035445787324,-0.28750402691092414,-0.0800583571336976,0.010994635171008292,0.008358790355208813,0.018271271920870424,-0.021011109548977776,0.06051801126739253,-0.173917494100847,-0.10590730248597678,-0.042113944329983166,-0.1123028923191873,-0.07876314162218741,0.047954543575076544,-0.07284010196102686,0.0376258418892606,-0.16726950533879878,-0.08611856555354151,-0.1027558087529076,-0.04946193580291939,0.15894555086297357,-0.11574407124660324,0.027965642602297273,0.11045436203666853,1.7088580465791036e-06,-0.09640955032490935,0.031426837665423174,-0.0716221051773773,-0.05608359800749011,-0.02579294476663355,-0.06284612929590858,-0.07011862644102522,0.12035273792856693,0.006665022140628592,0.054733197649348884,0.012006956903272123
2.7255837211494,-0.2509660763211104,0.22859722598153426,-0.07355932063016066,-0.21018657767620313,-0.012735484592216099,-0.13968142705636113,-0.005776386135312562,-0.09487797054494075,-0.004318393080060124,-0.07199871215565072,-0.12661041012975652,0.08057120888250989,0.058943450449242894,-0.044744684549643705,0.019702944019605515,-0.04708737912954,0.043459345575564114,0.08107191704410595,-0.08304207552508724,-0.01900963250498924,0.04096120353194065,-0.0043797087166239064,-0.031400684369360526,0.00834470306976043,-0.039562963372630607,0.0015279611406540414,0.017997142658963954,0.010733154843088222,0.09041364961966156,0.06173908712444095,0.024478911075290034,0.06453860524840148,0.010440830869323946,0.00841380583212108,0.10125996100678836,0.07073384717445587
2.70476229064367,-0.2513686229323612,0.13811027581603824,-0.231186324382969,0.09617100291267539,0.043384739968746436,-0.11552208794089545,-0.04119347132837225,-0.030714508246437896,-0.08612499293261998,-0.054177600851622716,-0.1235760138208398,-0.045521315805944124,-0.08976578119932659,0.0068930508905798325,-0.021542316587742107,0.017586839202408326,-0.004216877516627753,0.09364259716402652,-0.09876300013101692,0.05213661547306401,-0.02935728989263847,-0.15475703348848474,-0.003624243735475541,0.058115505734875034,0.0445074335740363,0.000512528422976395,0.026634506350629375,-0.07150198672827804,0.057851468541209594,-0.0220830447934087,-0.02784027929289623,0.06714895177453456,0.014234943207401481,-0.090737325610339,0.0224719041833857,-0.054705704678350266
2.73318651452736,-0.25958806296272297,-0.08026920682482921,0.037664595032826,0.104043312753156,-0.23689697352594918,-0.08714840954725608,0.7507095503252068,0.0344154176385833,0.11592218429609805,-0.19609184301647897,-0.23801124534998774,0.034670226135069135,-0.12630566869325538,0.021623614784873,0.08614854709525639,0.026693178907284613,0.022046891839688266,-0.156646679368032,-0.15812254571996584,0.11431634955132708,0.09777230484208796,-0.013568607123621939,-0.039904124395934666,-0.12724728139860203,-0.002177249445148187,0.033529741646475715,0.012105213181602206,-0.07219835636293453,0.04865538119989595,0.10601068989418715,-0.020674536456144754,-0.04987542756204907,-0.12018133142669561,-0.08569681891805965,-0.01926895511883646,0.016791280598891564
2.74960823450338,-0.27301783412705144,-0.506825940365739,-0.27035445076367215,0.29491259056168934,0.12673076092494093,-0.18058610667834346,0.05298370898315869,0.13445457468785685,-0.04637436263583233,0.03744758410841182,-0.13381407969061307,0.03865845784730364,-0.14095000158436982,-0.07104872733542558,-0.054694380337213876,0.04327548274104035,0.17000064422012265,0.1803769972810248,-0.08443582140095017,0.1228568373700794,0.0033726831188236614,0.020470069648632985,-0.09280704664414235,0.05047141752315689,-0.08544148300226154,0.08959850612923706,-0.12510146424897084,-0.11424589436427467,-0.0653579157050591,0.00642354348010169,-0.04489402408948789,-0.06228060212991565,0.024330259003934828,-0.020767976568229693,-0.050159872582791386,-0.07937650545753346
2.72099282937656,-0.23771709724201157,0.5523648512335394,-0.2183954556930839,-0.059040284097043705,0.10872941403566003,-0.3194261358667948,0.2039503609504774,-0.060178780742810474,-0.08891720379374621,-0.05898537849871537,0.005440038508888697,-0.031645846500883944,0.03036209225814943,-0.004496238698088554,0.02508244657018218,-0.0753290775249672,-0.11592993882679703,0.06596437812487421,-0.00141882009441391,-0.068205825532418,-0.0005707630491226546,-0.055122562960001426,0.011321507238540796,-0.026269246036029228,-0.07232544934576089,-0.008999337519471875,0.10708141965738494,0.07737150585857545,-0.07965825457929926,0.1026018728830591,0.05042518508829864,0.12672250964517393,0.07576497950678864,0.009052292541250714,-0.027514146370147277,0.020901006676385787
2.64752048685691,-0.2444574045044453,-0.15413609768929773,0.25864211067368537,0.24535115133443003,-0.33785499099204813,-0.08144858293671926,-0.23215686810220693,0.17266120045913158,-0.059833255707942457,-0.25322812277363316,-0.06911628761550485,-0.013848810218687009,-0.09927468448688083,0.20564249832414463,-0.10091946289141111,-0.03270457618835598,0.10033836535827063,0.0251499573094616,0.059796916069914045,0.04771055191239119,-0.07503429418929154,-0.12229510157978395,-0.15380908497601847,0.009489099718700362,-0.0856420786937109,-0.04200067654323399,-0.024698261438551118,0.16368539184756364,-0.02474142733487857,-0.029103937545121947,-0.04995918798289451,0.0234438730902044,-0.13445606795181106,-0.05875646497123484,0.09060814899314637,0.08033102266829176
2.68219852222396,-0.2566183509686102,-0.07388414445973651,-0.01812582517897427,0.0012001256516549835,-0.1645261193162861,0.021819962679452333,-0.044227061308553764,0.03383730181409183,-0.1397321707654209,-0.05052428573131653,0.03112077888858808,-0.05913418876059912,0.10046798173081184,-0.07816817450685995,0.0794029733864932,-0.061096840008957584,0.010228083356554141,0.059973762764008474,0.0411223828241091,0.0719207046239478,-0.04231721474551963,0.04245486214258018,0.029874825608955876,-0.08391068208369397,0.019653956598293186,-0.14928207182099168,-0.014432271794776259,-0.10739151045046938,-0.00015397556603754514,0.10167353072188956,0.0331077574678986,0.006148466945034412,0.10532602124095315,-0.050122371519067725,0.04206195501360963,-0.04361293027872173
2.73961932801773,-0.2448847610230028,-0.033955074721883284,-0.14608162877645947,0.028293935448960097,-0.17751273569813958,0.0019276809781979486,-0.06860886937713753,0.06677683035490584,-0.05823130695069424,0.05009127300914869,-0.0034258765396647604,-0.018081156779461222,-0.07124535227292747,-0.054047879159000334,-0.012193893835922363,0.04175699674094254,0.028706134921306352,0.0750296519671665,-0.005261753762772338,-0.06551718976937664,0.010082387524789148,-0.08743969602476681,-0.036385764337623985,-0.0803176296893204,-0.08455103595854263,0.028590743178065346,-0.02584578842026376,-0.02213376542270945,0.015427249557313866,-0.049788442387120366,0.05671156130979412,-0.12004885814425996,0.006756360077522683,0.10083695289608599,-0.026170247473237967,0.005827645894899608
2.67758259571282,-0.24277768752063883,-0.03725889747817213,0.04146688814950237,-0.06494387354203163,-0.06077007951962044,0.043291614835436865,-0.09290140498814216,-0.028160809584071918,0.04560606410825755,-0.03789551071022195,0.0824731178123694,-0.036361747401381456,0.07214918516084677,0.07689026002169715,0.06813313683286525,-0.0068508318207473095,-0.039829000257701336,0.04736197276940466,0.03631600355537144,0.05635011054775962,0.11514666018354128,0.06512277177206834,0.05041408579016249,-0.0790796147326753,-0.03405668220523224,0.08603618966353388,-0.08257784807600968,-0.019724558279898042,0.09999043900437493,-0.09443271066467274,-0.010667407970883317,-0.03914138513300226,-0.019068045846867818,0.06943562377920622,0.10757666321744731,-0.06840901724547814
2.72411926260165,-0.26798265739318705,-0.38715614645790747,0.08979866656309488,-0.2129005606223321,0.13927886315692148,-0.07624191092919702,-0.029374398455202823,0.12112621069473507,0.0438812016171928,-0.20314302078409793,-0.0014860001933437695,0.058210368776671934,0.17018281742096275,0.09918167361472818,0.13778566957702013,0.09575981142702558,-0.14053919046580032,-0.0792657381615626,-0.13255621719826474,0.032230753034259776,0.012608209664290928,-0.027062921469261952,-0.19956013724613877,0.04880620292318929,0.024021212664516286,0.017157950314857097,0.052778327838390475,0.11404749505253123,-0.11256823891502785,-0.03042797889830303,-0.015602184846778264,-0.1241999651661082,0.02252153880732765,-0.029546511211959215,-0.09577032557053392,-0.049213755047857334
2.6712265052914,0.7306660073155726,-0.4543038243356497,-0.0926313521897782,-0.008544118828978453,0.09948131172933054,-0.12006396773075954,0.047906159476100975,-0.07815011295699859,0.046755517681010654,-0.041641310012579424,-0.056792881414081384,-0.19454668159658947,-0.0036449658143024974,-0.017670984208133227,0.1456130863724427,0.022674479780693223,0.016899178976318763,0.09258623365244452,-0.021984500893082216,0.014768483752452133,-0.12512619354057763,-0.07516128380935196,0.04185440735214359,-0.01539762589031913,-0.06964883487909633,-0.09261891136620143,0.04174420024193647,-0.10601622834300066,-0.05551866943192246,-0.1790688622953081,0.08911104239444972,-0.028322936231763247,-0.053847387295670776,0.03651037361729754,-0.03885142101376728,-0.01781320136638132
2.68246651004765,0.7600790874441744,0.09146954092001962,0.1382216518765608,0.20837940752360834,-0.10950373845705572,-0.026932774514890956,-0.26181696253049325,-0.12017272632799854,-0.11425912172008411,0.009864977672462383,-0.06566798803944042,-0.037578112317678034,-0.09750192887478544,-0.012171964394595244,0.09778265512296798,-0.11657960717281264,-0.04787934548972348,-0.05468715126176478,-0.07560364063349062,-0.06424402463697156,0.07989425122190623,-0.00777282737563924,0.008998558840286348,0.03168605255219583,-0.09928461862982428,-0.013226252729579717,0.047570238882517935,-0.040420751902830385,-0.12915320822859025,-0.003069575821088004,-0.019459857428085543,0.08282686923007858,-0.10721895958288871,0.045478027525524115,-0.04595996883870366,-0.09599491476496051
2.85336304145109,-0.22912587708375035,0.13296614312177096,0.2664244529650402,-0.02489223357002431,-0.04849810250882247,0.1060606949094879,-0.14750186602007745,-0.005529063594041593,0.04926240622450882,0.05750332110679683,-0.007698106806387706,-0.00147696262215697,0.14260058022269734,-0.07441426624994545,0.08257946245892918,-0.08007143555283834,-0.031703174706558805,0.08647516794259481,-0.029705135481418846,0.022227582301574025,0.17456371666587311,0.08346874873400513,-0.12897141491345715,-0.0648620432898721,0.05442127259872905,-0.047047688100615236,-0.041449176708911344,-0.027661354930043788,0.07725128735478935,0.08600039345728636,0.04212212786611952,0.06411438098572528,0.04415006770472712,-0.02116482726369183,-0.026623858755991606,0.04708486663798717
2.80691158427679,-0.2566481493989099,-0.28139225124349876,-0.007040176841690407,0.12602121738670372,-0.0824413700254695,-0.1592462959246129,-0.1002325353963593,-0.08600510995969847,0.11853457007861043,0.05723391684302296,-0.06752303869763361,0.011820309304386548,0.07667792229025863,-0.0940428587401968,-0.05997252700666421,-0.13537312032376536,-0.036705857974890566,0.09260880820788385,0.1312954835101358,-0.009155355764208357,-0.03503451226714388,-0.072916747172485,0.04176838510708871,0.012292017251418066,-0.02117437255648423,0.00920344841355013,0.0827593024526047,0.01954241903194317,0.03678973344168988,0.04658395540484976,-0.026721385551215796,-0.04757816844598587,-0.026015182208112237,-0.05018975138162763,-0.02905856070242889,-0.04002009833397778
2.822196534187,-0.2356562812269246,-0.02432407424295407,0.022787491305647358,0.28553945688736626,-0.07361431785295865,-0.03300753079458165,-0.11144486723579065,0.08673382710637689,0.12016433163873748,-0.06761373109995805,-0.05472312486916876,0.08349825963743572,0.008820869370370047,-0.1629493794403173,-0.1974353578429431,-0.0868264409285731,0.021332629541545713,-0.1128302547171115,0.038595632739717625,0.004175667001930904,-0.004513666751382512,-0.01860730948010601,-0.007261924026905186,0.12757010224670196,-0.025929584860318346,0.01000405714228991,0.11484527642986611,0.07824268951329956,0.04008948928743624,0.02425438210858275,0.02436172795858968,0.0323192903377175,0.013444010966048055,0.02164961359328102,-0.02809091766786206,-0.08388338206302066
2.8475523363971,-0.2709844214650441,-0.0748630942208535,-0.3767251550085492,-0.09051756478362767,-0.0039828820866555014,-0.04153940812882865,-0.13637816339748762,-0.06941479615530133,0.11022909029725997,0.017315143234730133,-0.0611350196938471,0.19299523884119804,-0.23020533778426602,0.023482852377143405,-0.08850093400423517,0.02385470284131964,0.123784108948531,0.08757748656621828,0.04941681880298665,-0.009539441741199917,0.012187541516896239,0.006367046927226295,0.06797680660375102,-0.1694868865617657,0.1516247978065112,0.048794396579956274,-0.015899246208447387,0.07131992648002941,-0.062239466663875184,-0.050301622960873094,-9.843659817182801e-06,-0.005751500429898916,0.10936192130848289,-0.08151268403066939,0.014159745265213844,-0.07038587923765803
2.78060947421184,-0.267166013376321,-0.26247120387827944,-0.3561417952224361,0.039806097430127606,0.005986790162168578,-0.20726137054490537,0.05314044023699495,0.007389776510322473,-0.2221726318071973,0.3640837652636201,-0.005870356920667078,0.38252517022421345,-0.0271688619562656,0.003008296886046202,0.1128980069050273,0.1260043564814227,-0.2051261315428259,-0.011634716341894764,0.06426380084855089,-0.07963698415523732,-0.040660078673642026,-0.09072155367780559,-0.03638617011165144,0.0056915572511540835,0.12959908801468425,0.042628689861615374,0.02654095075995238,-0.13635744998719185,-0.1319608277220205,0.02068397915796827,0.021093444626943715,0.05222324300590083,-0.07225754925515838,-0.024024597319413192,0.11276524218821697,0.017674509247913393
2.8740814591129,-0.22648431327141208,0.2965271626541319,0.43466350421651206,0.13628053043948463,-0.11657858684774329,0.021579537808648477,-0.11862499464831514,0.006725134496517321,-0.2285780064272202,0.15979092483378782,-0.12990388101501604,0.11446669643488402,-0.0333178385381078,-0.0738659155766422,0.04945377437927583,0.04075177666673178,-0.09538345787814734,-0.1714511846850779,0.15304908927286373,0.15706546594876683,-0.04237152142359954,0.10566012220778379,-0.03035452895064893,0.019420993370316143,-0.1367536372834075,0.015133294308153696,-0.05922723550974734,-4.380238146554591e-05,0.014879783608814291,0.019364266299050376,-0.03633486344279612,-0.03421141871809996,0.09013641684876748,0.04522680234112974,-0.06189331764961809,0.040041872415473044
2.78491893983045,0.7678571062025586,-0.012253943504364841,-0.27445694046811403,-0.02074470067761089,-0.0680001953071648,-0.09581851726771254,-0.10740138357930964,-0.0020343713802968436,0.11076160757488429,-0.08176804581050894,-0.16192655324812388,-0.03658012614737134,-0.03577578322824443,-0.04158178651612281,-0.0023487610554541777,0.02100960073658567,-0.09006387447660005,0.1001860413296851,0.09319041274293412,0.05039300309353559,0.01399312591101542,0.030233777571183368,-0.01827126107913016,0.01811842049306852,0.0965397387821988,0.013611038101705367,0.009069465874794208,0.0042838800224020215,-0.03627576154832701,0.06464175590094157,-0.052829988082474875,-0.043636328059224315,0.02906761387634953,0.07058429632509737,0.11752475260884093,0.048927803072681825
2.87994143010178,0.7427010215111888,-0.17235647875967752,-0.23004356893525366,9.196325295357124e-05,0.13580994841081,0.06375303113342382,0.004373970720363918,-0.10283198287059012,-0.14966852061352687,-0.08602007720872472,-0.08885947428657272,0.044937019249059636,-0.07877825421255465,0.009091093680780512,-0.0875811366974897,0.018399506709842372,0.07577548681192008,0.14289427391124565,0.09551292808497065,0.023536108719901853,0.0018253600722697746,0.08357682396726988,0.05703972511265012,0.019550189035681603,0.06510465298234035,-0.1609682298110483,-0.1223292883901653,0.024999257205685188,0.0409513430471104,0.09912720358754355,-0.06283591531548052,-0.044396760115065576,-0.09680520374422386,0.012802519954498997,-0.06858238749032224,0.017577642900981082
2.87968817556872,-0.26383274452609695,-0.2140005241414909,-0.24946421617731643,-0.1109387815738731,-0.08585897430892811,-0.00194142317420354,-0.02118534460285528,-0.10384419885957186,0.04940360547266638,0.13285598675685328,0.18129461706321265,-0.1361496507416837,-0.03395259208610561,-0.05504867342662633,-0.07840196596451458,0.041125750308328955,-0.034152779633537536,0.05500915990108926,-0.14910226871343765,-0.03387857219959037,-0.023396062506029353,0.04982996917009916,0.012655428230045592,-0.03468096446675398,-0.09233900121739562,0.16726658297549424,-0.10400070001027019,0.003944446425288748,0.06885332359822159,-0.03672270067792352,0.09342817934490294,0.005371706696179566,0.0721511013190946,0.004236327199883229,0.025536442154004056,0.021805955960995854
2.80303027673118,0.7384765377996683,-0.4019134622526608,-0.04413632916594615,-0.03984117546764567,-0.13378502886230684,0.10863049465749157,-0.07480115644161663,-0.06854524733541467,-0.061595452542508075,0.054781421932910045,0.002315706227451338,-0.1656028712608375,-0.05868613250281924,0.02336228531874493,-0.09248982115278051,0.12956334204696332,-0.05981050969859385,-0.15454773368263985,-0.06580296964118089,-0.14324451530413437,0.0021118946638173336,-0.02121382729429066,0.10557241913187135,-0.07213207751807259,0.092616082383879,0.035280583911509546,-0.05763496371946939,0.033397224321993504,-0.028582640613850942,0.03796929335479096,-0.011373991238696044,-0.051504801221891106,0.0294490999814681,0.027445867010196585,-0.0912713279432457,0.13217052887832947
2.87886410871315,0.7526052084552745,-0.07235583209817784,-0.10455175924215547,-0.12789056689580933,-0.06254099926415425,0.08441698492406846,-0.05030402963658613,0.08037608468000605,-0.0981157823669865,-0.058002754266593536,0.12990498706719783,0.03952339009667818,0.06926534733157946,-0.13381904758936458,-0.0096998162363445,0.009449199940545777,0.15914769736397083,0.003921533876365774,-0.09166951516052556,-0.13386587765204574,0.04416383102495262,0.08286068221748223,-0.061527246751595856,-0.16004002379825746,-0.0370441192925869,-0.15532780379410646,-0.02827104103830419,0.05994503906974246,-0.18806710292028184,0.09750700810986855,0.04057597512716834,-0.019635668510861376,0.001178480133912516,-0.06995886895322115,0.04482625551420821,0.004430842503945557
2.97239227252202,-0.25732038725834266,0.0009355910058703248,-0.01301157701620961,-0.08768387831381008,-0.13644284886875252,0.3031250184642311,0.034871112642872876,0.008493048780298279,-0.006457724648068828,-0.07191580750784957,-0.014202395805644844,0.11263723670866976,-0.05383805426927986,-0.10591167685975725,-0.004704894885679024,0.04511824653399617,0.08620297417952544,-0.11158429723032849,-0.04617947755506787,0.08067463040515473,-0.06213840883221273,-0.09625262703360163,0.13993093892705344,0.11647370108564942,0.052538008847587414,-0.059432458003217406,-0.02617991462362509,0.02813346147303454,0.011031153311232715,-0.11174268268846331,0.0033014900285162946,0.06579538824124105,-0.02565579565242697,0.04467789882299219,-0.10063236023863298,0.08101396056522628
2.92289948616032,-0.2517980165762846,0.07328177158977152,0.12397774694883848,0.15655844476962277,-0.023952036482707044,0.1177968598920334,-0.0351433375257679,-0.020040072655267898,-0.0048942092015067575,0.09369981718558346,0.09972855935621108,-0.12119018979537355,0.028257606150538492,-0.1233281137758046,-0.11394871568007228,-0.0042954302328003895,0.08554825475521059,-0.14189554003126867,0.04526591387716831,0.05072628009507813,-0.032442859657367054,-0.029651604956785108,0.032990511835382,0.00970708581538898,0.04202597881365245,-0.003151802720258471,-0.03489158002077408,0.007822919286504108,-0.0018603059695998267,0.184264755486908,0.053576650435606006,0.01382875347334929,-0.08258216611973832,-0.08692114260980316,0.11036967470250891,-0.06610829482827553
2.91396501194177,-0.2570436159649537,-0.08420187993916704,-0.1493340693625904,-0.03318493977923072,-0.1883510073754847,0.03768177041157839,-0.14714344235066917,0.04182385395282797,-0.06463917854754234,0.16700427674497978,0.15745663631140142,0.011477818054281155,-0.08119025104954736,0.10656256675407993,0.139272356094105,-0.012558141113581398,0.11373596134377181,-0.12700049680406597,0.014024963791930942,-0.04420802685589185,-0.08878240239762412,-0.05201365630497488,0.01849964177979716,-0.07257402041096098,0.08099789044661984,0.00786961765670399,0.0544138589989962,-0.0333425719253772,0.14553648982359277,0.03633863003577732,-0.13396705675083964,-0.053304225582480526,0.01754117314426184,0.021823799761099164,0.017109725467997244,-0.0295694591004522
2.99415209022166,0.7688773284936555,0.39960763374987257,-0.08144573022997943,-0.08973698597558238,-0.1411533594195532,0.0726586151805069,0.026622961787010284,0.05865596068176166,-0.06339481513234375,0.023932416226377356,0.0647000836229713,-0.0004805163979846256,-0.04184758564385624,-0.02466798503449096,0.0875210065678879,0.028048069650425392,0.05891466762087557,-0.01599563163720364,-0.10212403864495591,0.04838666147605458,0.011969429443647372,-0.09994789422979089,0.08653114793491568,0.06140326177281878,-0.0920774752154662,-0.045333686380426605,-0.03882156013255268,-0.02461068950086066,0.00503144540388788,0.07710368367433904,0.019823932637650678,-0.01242898717635744,-0.0033298420933037002,0.07728817693916508,0.09147117715959692,-0.07688931278425407
2.89250602650154,-0.24484022668875727,0.30023852616204466,-0.30885167011188813,-0.18577769001191138,0.016218995256986345,0.09139176921002938,0.0400182514296906,-0.0384942387523864,0.004265595446390872,0.03934401720446716,0.07304138032976772,0.010893508620747283,0.052787083326117715,0.020058604228970378,-0.005765777772493081,-0.06820218136256005,0.08589124866227776,-0.054829516138963474,0.06474372412394004,0.025863090096025797,-0.05307836448614347,0.05903869511610795,0.0011661611876523418,-0.010831215876643535,-0.020449651010601026,-0.08631504104021126,0.0007057810497260543,-0.13614223326583794,-0.04030298823970374,-0.009537087381009411,-0.02345328760409747,0.024411021376092194,-0.026360046945907368,-0.007336461408929115,-0.06763540277215857,-0.03685106813340072
2.95402911018931,-0.2346598367565591,-0.03878664211362429,-0.18181612142992526,0.16369655086758247,-0.10182856421370198,-0.02741411868079321,-0.08153960559608672,0.03349361836962604,0.08648078467516433,-0.08228067242286895,-0.025166567908420718,-0.16759535115893254,0.09218294755878796,-0.063361980590931,0.03987451882306858,-0.028035130185208368,-0.13887096205222665,-0.13711448224103398,0.028485196147025237,0.0611560206493249,0.13073070209979154,0.03837529887268361,0.01915761944442982,-0.07133644899672266,0.07167228959258008,-0.06547691564123312,0.05428453947646125,-0.1216863753791888,-0.03766599700509188,-0.0702605752182094,0.04252518704539592,-0.02004115601370627,-0.03980253695020256,-0.05902197374999915,-0.0021539811954162636,-0.011682775857504487
2.9245341812826,-0.25075058552587504,0.017776283548391128,-0.5128941353005536,-0.17629526716861607,-0.050001490426880665,0.2053270947892563,0.06738244666456965,0.13568301471444852,0.03364331715702404,0.01670021060697337,0.012520770981884869,0.02724738810791261,0.13428101719864147,-0.034265646046356686,0.0010311423645856786,0.020303330354786202,-0.130473494014108,-0.08073477696823546,-0.07406246571970636,-0.028161469644969437,-0.14596747171601188,0.12166207089745562,-0.06846613416574641,-0.05798132571955906,-0.04400161619120225,-0.09042432830762497,-0.07545271053668941,0.06995381994408305,0.10378091608326202,-0.039196298499027754,-0.03926064458619454,0.019695749391660914,-0.015077054843968008,-0.0956381189113908,-0.09006033411446313,0.03595886770018109
2.91854539249795,0.734943435197352,-0.5300636475633179,-0.1556009258358864,0.047183587892423655,0.2522786992972287,0.530078672463176,0.0745216770259696,-0.09356637483820708,-0.08759832160139167,0.09076806032473612,-0.015402333489312805,-0.005175971653639497,-0.10047514213058008,0.09345946081203442,-0.11054655869535517,-0.044062449958342714,-0.022806058487102238,-0.1318424679849983,0.10237524807055236,0.07337740680702617,0.09060519501237656,0.0642964039188991,0.07436356809654711,-0.04809058430782532,-0.12155064127427619,0.10710666370199964,0.05643546998409878,0.0728566094301912,-0.07483391614747138,0.06530194010238634,0.025498231270028822,-0.09678803223515574,0.013500960587277244,-0.08567042821458712,0.02707378603509705,0.025824992856637637
2.92093387757412,-0.25596866265946927,-0.1966832840772142,-0.1554847731258304,0.016594476311081977,-0.06425816501653432,0.1372652585214301,-0.1796617222856277,0.1174142284890362,-0.011961240416458841,0.032906531624539805,-0.11349006189552233,0.015700681496428653,-0.02082188681447359,0.15388992907958549,-0.04291827410408542,-0.045926687434204604,-0.1279554943479972,0.026640093050552798,-0.042385537817268705,-0.05485311198215809,-0.05171414062524163,0.06948805853150118,-0.017704209992162843,-0.06595075882251304,-0.04335398074248307,0.04576244907496459,0.012179994136718464,-0.016358609213376653,-0.09057617225907114,0.02919472133785602,-0.0423458649272342,0.13143611278810566,-0.031578740165127746,0.009136195683836354,-0.03590526479239168,0.03060114231536812
3.03998007489136,-0.2136266214279296,0.010320059017750618,-0.11953982993421797,1.155676796052202,0.16731329944667075,0.041276566716433934,-0.06706266563897695,-0.2375566702449599,0.19176508253853988,-0.3270354738923299,0.24870689984829983,0.11406633450322248,0.14254722058735636,-0.009036862310252957,0.17121619235882682,0.26702674522319303,0.06963533430555717,-0.07224803513904818,0.0874826542234602,-0.07293735339316834,-0.06201009062920958,-0.0016080742188119748,-0.032247099918998115,0.022835046105815052,0.00896145179596175,0.01435084479441909,-0.006886828192733621,-0.060277483195127296,-0.0034933932388702964,0.05495830930596345,0.028012734291221163,0.008146880558948912,0.10559555880228133,0.02076803905984444,0.0032433584844182837,0.08938174422752103
