TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
2.99047348030753,0.7557345848878422,-0.1671516251588597,0.15170983698064636,0.10833772712022052,0.051276537336973745,-0.04624184968206446,0.06264751320773544,0.04120119799580341,-0.05433204623075973,0.13158070276170722,0.07582800829208712,-0.1531850474871356,0.06986658105922586,-0.027427610422801552,0.010041666673107304,-0.007728838439976232,-0.030197736266018307,0.11740252494826693,0.046661813583235436,-0.11113582239558571,0.03504623152127524,-0.03997641438752408,0.05449892459452382,-0.025461387133913844,0.05683001067106296,0.014202668186410718,0.012264608546129385,0.01273987155439031,0.015341208275545611,0.07063259730479911,-0.03270333969951156,-0.03663908179723074,-0.042717153779642116,0.043357884574669804,-0.016320850275475404,0.0005928052692068861
2.95610854312015,0.7426637664532,-0.2676169600458661,-0.08952398823773852,0.3998272361963998,0.16254668755991508,0.17261477452331245,0.1528991004687132,-0.3201945142865847,-0.01180092734196121,-0.06019781835613772,-0.047964506147205904,-0.003364840842022848,0.03142299942599075,-0.061835651575943354,-0.008974374560444386,-0.03604872642259014,0.09709665620411458,-0.08215213763495638,0.00030955985538065167,0.039230820818473455,0.09807251448447628,0.017780039189954303,-0.042618616561714374,0.04429497677056989,-0.039359293938900426,-0.009528991861616171,0.006701146612172271,0.007896082176080168,0.01699681531933186,0.02319819531815267,0.0685553334450745,-0.06538563026969446,0.006018197271908013,-0.03374204415553016,-0.03190572939696036,-0.10129716142686884
2.97221145872787,-0.25462777179818863,0.2720554884883588,-0.4405616690459838,-0.16848939026603624,0.01310546562810114,0.1155583130434219,0.22392985897245668,0.0008932959349154338,-0.017260007429461162,0.030816991736022144,-0.042790555114291036,-0.04531109038466233,-0.023039756088597707,0.0484166112435159,0.03412411385118738,0.007480413493673961,0.06779963912559675,-0.026629180838134835,0.009873372418772439,-0.1098820026289597,-0.030086278180922077,-0.02631131798577581,-0.03855515162977378,0.032816475438666615,-0.03524968541965625,0.007992901193467308,0.028200237167294095,-0.05272798644317741,-0.0010128396129620606,0.020409357845148805,-0.01649055344441205,0.01962179163193794,0.028602620306345167,-0.08225309699763049,-0.005806249138603183,-0.033789428537591336
2.96869869344855,-0.2582345061745454,-0.14451192388874914,-0.06963023856357001,-0.058452483159226645,-0.09415026997327469,0.16694092444479813,-0.018629348619171534,0.04467729489284963,-0.009696136455966153,0.004586986242947839,-0.02012790482513196,0.027485623631726783,0.04609384314679525,-0.03116312526436985,0.01579160528114196,-0.03872435126940471,0.029101365636712256,-0.06008289994984664,0.01848199638875763,0.04930975193468846,0.0020679910437107004,0.06157012285184546,-0.013912571436247188,-0.045840404556249374,-0.02803140844869007,-0.05751640040166497,-0.0406250908507808,0.05129200907098099,-0.0399326078730524,0.04221403082267074,0.002481231021812566,0.021242430570350756,-0.0028587422831913315,0.0004585401482250818,0.04688777976436776,0.005082320469261365
2.95012505119653,-0.24339275490667767,0.01191156892071924,-0.0860724136684443,-0.1627064317823442,-0.1650281433191889,0.090103791131473,-0.07399804118277326,0.013359757661789687,0.04183261827461274,-0.07055238667304352,-0.010546780431797437,0.010133033056724543,0.08600367023711142,-0.01764655952053684,0.010681716471556371,-0.01044491625671291,-0.040382958972385426,0.02301993360188302,0.006583244620611847,0.00010050210110782656,0.08089656262222746,0.0194006440401504,0.05807267415305789,-0.05783064114544473,-0.037137912409660044,-0.061763326720007235,-0.027650621531864178,-0.022960355107070524,-0.0405333250585986,0.03895320953375746,0.027762512030803144,0.03746395898663626,-0.05665701122745502,0.009021707611568909,0.006487209850172384,-0.06668030367694025
3.09030469127879,-0.24389003005017035,-0.23887379109325413,-0.21773172525476936,0.4185745677192017,0.29619166398163616,0.23240661073282493,0.10727764918820737,-0.3060904607744269,-0.016484367417281393,0.11593322468172927,0.013655417134621874,0.03712459268755341,-0.02617966684357454,0.12792089968721862,0.0204809697171359,0.08259958602481048,-0.019760140012576533,0.11889449096708023,-0.049088808207969264,-0.06389909100801698,0.11695495390075877,0.08887965491281738,0.028180410603925562,0.026011423718343328,-0.04497765172865454,-0.03492859541684831,-0.017301901643032414,0.04618367122774988,0.07515741548729918,-0.022900493560130814,0.03824339198461187,-0.041103143829606975,-0.04247521562428934,-0.05866289286522165,-0.055845103488692475,0.08522109736549938
3.07440361009707,-0.2354202515661962,0.1721355977657066,-0.3908915731181815,-0.018649081694937866,-0.051254886824822786,-0.002151279815656683,-0.04183162407845009,0.10787656208840261,0.06520628321712227,-0.007557295564230569,-0.023249935945363596,-0.05094806894160259,0.10898999194603863,0.03290778591389736,-0.02691295532622283,-0.023509903361947797,-0.03979441793345839,0.08075290379853373,-0.12014385421040133,-0.05690013847094284,-0.01969474645285492,0.08425482765055257,0.03533586654795537,0.010638199551944059,0.012979814094887729,-0.023434726386564082,-0.05687669804598867,0.030071505523948928,-0.03736736189353382,-0.08353745225010362,0.012316723950070347,-0.032409322197761194,0.006764298869996851,-0.042570023578906234,-0.02174677223758211,0.03328225418170473
3.03347626130792,-0.23548854057188143,-0.012249622945708433,-0.056130854213876855,0.001667238709507104,-0.11356417708763457,-0.06892372053129134,-0.006815799162287615,0.07838772758609396,0.07189588268718121,-0.04368865310403695,-0.011179120608866437,0.01743849388892383,0.0136081544794069,0.060703857544711415,0.032385141170835435,-0.08010114548189397,-0.01278711716292089,-0.05860889470926116,0.08262481291394091,0.03467797218366899,-0.00394823164174628,-0.01798405772104233,0.0734584765684944,-0.07487072917684225,-0.02493670985064102,0.010821150073718774,0.0078570159119026,-0.0229751399386864,-0.05789682022649238,-0.01592208762614959,-0.002932300939590942,-0.03570699404864718,-0.0033576829495737207,-0.022024463337956622,0.0639362836179678,0.03730612588998177
3.0695144298855,-0.22259378127908264,0.2827345099473118,0.04490014379161413,0.023909149317552572,-0.14397948245558148,0.11563534137800112,-0.07079143592875424,0.09248599916922055,0.12630333931938167,0.024698106442068865,-0.00681783569189651,-0.021944902351947168,0.01752635014457991,-0.12404017316442396,-0.01202039816197181,0.05056625742370895,0.05293481818028521,0.028084961272333883,0.004650611236136436,0.0030523116651376176,0.01655522304126643,0.01946201922419592,0.016422140379613162,0.057944564630689185,0.028810609490465683,-0.06503276587850981,-0.06551323779493061,-0.002873318259838214,0.002591181402766224,0.03220690252602958,-0.061390838738182206,-0.008804060603990783,0.053422626698257765,0.043758894465446445,-0.008393872403355974,-0.050119501913586495
3.08445314739589,-0.2414358667570733,0.28581804894973445,-0.021627858008506685,-0.19844840961597085,-0.21534927563101897,0.1546636164095813,0.02386409627231644,-0.11141512220938539,-0.024575239847160136,0.03729485212172585,-0.04070129517717237,0.04551153912327132,0.018023429886953605,-0.015339966043467284,-0.09580183643696068,0.08743397947772831,0.0259351950996911,-0.09282694835189916,0.03908709599380084,0.1466009167328333,0.011263268006629157,0.04196965113450378,0.056652989497799566,-0.028616792636348767,-0.06503206453666319,-0.008899771944307331,-0.0909553843725745,0.030888849370384584,0.0036180167081884327,-0.007719680108938913,0.04672469089838843,0.03420500504998182,-0.047845610354015015,-0.03988945740745712,-0.013343914319743074,0.04176851821737983
3.06625134347406,-0.21783348631780153,0.6892268554794193,-0.1844450561044942,-0.12961888133011845,0.041088972392994555,0.06004406598459996,0.0868490095797304,0.05589890121960016,-0.11844926518456753,0.0012253906868232084,0.0010918063274724752,-0.010038203821511334,0.018718211295934862,-0.03629533785454972,-0.0038188411615174248,0.05965399569765602,-0.042912326097671635,0.0062031975304040485,-0.08233555486114745,-0.03225281105926525,-0.002805319942071464,-0.01118626310664269,-0.009715767291128396,0.017772511897002265,-0.05454453216667239,0.08560568936772041,-0.04375580440657565,0.03101022805107897,-0.05924517286193381,-0.07945106659419947,0.016596036024704577,-0.006077073375189911,0.02812680480693564,-0.0371483936489445,0.014365948749316857,-0.030155863974836078
3.15279730168262,-0.2187347097856697,0.02950814590690184,0.5393154174450016,0.12195283688968275,-0.21570283982285074,0.0560918561849723,-0.11942744595648068,0.08039523326266146,-0.0011832007885114917,-0.03451353781216592,0.1582127562126338,-0.0440682408378497,0.09418591788491806,0.08572582696471101,-0.09667304300398902,0.025105107774338713,0.02979693670859362,0.1773026083451177,-0.028234249474748976,0.0743065809532149,-0.023099021269491767,-0.097250536565658,0.029774216697414937,-0.04075055110876707,0.09657882438124128,0.036008447164964284,-0.05815561393132914,0.024869667503771935,-0.017663147425501527,0.15108051941778647,0.043872178546092086,-0.005288306417546835,-0.01803459217405124,-0.03553540749299372,-0.07219051374728279,0.023155280775240306
3.12236944474146,-0.23070931269661749,0.5263280866022572,-0.4166852709047145,-0.03154586693931633,0.04166518575495531,0.08029234537269193,0.06941987269288409,-0.013151538972355166,-0.007188433408675808,0.0710072821791529,0.03423045165570783,-0.00838979307632455,0.047680088634156584,-0.02076338097338857,-0.01914986519403975,-0.04583030327057035,-0.007250484098271812,0.012909127221256396,-0.05287208325620473,0.040470605370873616,-0.036870358250771465,-0.007973087823848937,0.0028738788424664654,0.09320691516875486,0.006969746798081088,-0.048211015235851425,-0.031805580196324394,-0.03660280023699698,-0.061675457353671984,-0.011764344784692573,-0.06321050251398071,0.020112358834966957,-0.019154063756002766,-0.048372373213705765,0.050595839861365434,-0.07575410261769046
3.12936400933147,-0.2508607956581956,0.06698128097770796,-0.2401334661624614,-0.22734992838099535,-0.06561096525782728,0.2785256586263177,0.02963139168221288,-0.02641906553444484,0.1031445545517402,0.03740659833929159,0.014941004847646133,0.025353037408612354,0.03604529555327655,-0.03590522600038799,-0.02500015498330109,-0.07142723385727245,-0.08156924673653154,-0.037497925977581885,-0.013801631556179028,0.015480832359341676,-0.03620585884925078,0.0771611809637424,-0.05871381128210689,-0.055547889417316705,0.07821725669492105,0.06810275411035292,0.030628306869441867,-0.07264170676270902,-0.046375629941285045,-0.03699188076427201,0.024405158916687496,0.030984039923751868,0.09409904536857559,-0.03607306307415484,-0.010181257105724812,-0.014509348341809027
3.14117745438759,0.7390802503211856,-0.20357055288430165,-0.04584394799189519,0.2518089623392618,0.23766417573139767,0.34031522364429456,0.013369708878647373,-0.009867553008545124,-0.22687836755083995,0.0867675032082415,-0.03421152388107196,0.06507880463619933,-0.12754216605740198,0.0658837247283075,-0.01945389253457206,0.0560021568934495,0.014239687068841976,-0.06214315079339103,-0.06290160439626964,0.02429203135319921,0.041515397813049366,0.022242500015070624,-0.02363995517047877,0.05748476320156814,0.11947799983889966,-0.06934578761043327,-0.008392369282300879,0.07369757931285502,-0.0013709741533171299,-0.06834090368414869,0.04413898567748647,-0.03904875261354003,0.08200759664251533,-0.025158745516216583,0.05915275395282815,0.015012796353865843
