TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.672377110140499,0.6748849817088809,-1.7366867319808452,-0.9807297596771153,-0.311627976533125,-1.8926252130925583,0.14029862287455425,1.7981096388773634,-0.9048799861662444,1.0446804725917134,2.1633706493422733,0.8204027042659854,0.13408348206410067,0.37528059314101037,0.6688393235582021,0.540190539583493,-0.2420490820983878,-0.31500976331636177,0.38551776197501836,-0.5662147393037945,0.481494990715558,0.1304298527592005,0.2423084195736291,0.6728551094694502,-1.20486520556011,-0.3707614133337986,0.5074994832882572,-0.1281420816176483,1.2540238718895473,0.1418641248734721,-0.2585529170943556,-1.5597618639864128,-0.9231036193421401,2.1967048802750755,0.7951309217961344,0.8176670467607422,-1.2751302784995002,1.4183043618655446,-0.034427721912341204,2.2508027802115396,-0.03645872162674781,0.2685760165782853,-0.2045949761592624,-2.5527864313799906,0.3105092549216772,-1.8414359316720526,0.7786770682163413,-2.1440057047689405,-4.584840971077735,-6.1981879493117,4.078903552139281,2.840021055897262,0.0
0.676726392896616,0.5228524795309281,-1.3169614781679604,0.1928601210080904,-0.7753185262384815,0.27686124179485727,0.2721366022302196,0.09985673670858208,0.02684305212770012,-0.2860002541741843,0.12758300098032369,-0.24821249093196554,0.3341367335826808,-0.26346932018363645,0.24559148908729198,-0.06998136250141025,0.20001639410939392,-0.19903915215277426,0.12258338072131537,-0.15140014935126797,-0.5540541708100846,0.23320282915729573,0.833453435092251,-0.23384231133792055,-0.23286504220645396,-0.1657677630482133,0.827158740613562,-0.22638623455712173,0.5028693177869169,0.9335135252579445,-0.316466233414866,0.3034131335710874,0.5920481249005413,0.7267139826555415,0.23864216114530654,-0.7386640045693139,0.10459288662678425,1.393954503634263,2.5953916340743426,0.9672769842116486,0.6387390080514188,-0.8825743551158964,-1.3272058037287162,1.242086043954492,0.35865597162996987,-1.369729734447987,-1.4504043639516582,0.2834185345137556,-0.7358743003827702,-4.54915020596254,3.724176431272594,-3.4469518984097944,0.0
0.677052768752088,0.15080385785494255,-1.2594123012449643,-0.003437964402801703,0.02874795291748957,-0.27280722942137403,0.5202643616483413,0.010096444477699121,-0.3394857265148566,-0.11722907755578031,0.2169174893238811,0.37509586203616435,0.31381251951033107,-0.6284357475733007,-0.08130622114697789,0.49579795192536075,0.28424101889819686,-0.17064309898028426,-0.22661381641999345,0.2397152006575697,-0.6512773504339708,0.20108650368576228,0.5561589123713429,0.09220348525484921,0.555268559238344,0.014115537406601571,1.301793461132205,-0.7018546300012657,-0.5084102515616286,0.01104647715965577,-0.0357562194878464,1.1242111525415555,0.08976486976191202,0.003844901644139207,-0.3390941416167117,-0.8934414803667954,0.47309373157469736,0.43454947095650237,0.1828410211724252,-1.3840808450987891,1.002303225395355,1.4136138700060783,0.23894784211191802,-1.5005843810257768,-0.6955948247076998,-0.6357521740310965,1.2972510535502106,1.3292421906814296,-1.07060532327249,-0.3070551815543689,-0.8285689325958612,-6.573953740021078,0.0
0.683535679568054,2.357769491377896,-2.4896523628888683,-2.992052293448692,0.8890056542636565,-0.32643772171940294,-2.056208780965001,0.5017863540535942,0.3400485257117992,0.19873535181639151,0.40874247458194535,0.16804818122551218,0.49300463560308166,-0.6522041651930134,0.1524544958133429,-1.3220007448536089,0.837308063603553,-1.5045348102273133,1.6766280448905897,-0.14993416829208162,1.378851828069801,-0.0699586593047962,-0.602338047684303,-0.5240799509528232,-1.2985512670332178,1.0628096048384676,0.1535408321507083,-0.6578256972937647,2.3653220582853254,0.06747655558344888,-0.01540455670331063,0.6162524399203765,-1.3523702458930449,1.8490413780981063,0.7673881296245529,-2.0447830451140683,1.0030997950636793,1.707818117640564,-2.028698004397303,-0.2108260448456337,-0.5377059805511297,3.2209049592054457,-1.3888897408446461,2.344388054924398,-1.1841833639594623,2.8786993584289706,2.9273395894869214,-1.6790126012278097,-1.2260941858507317,-1.4397111132581515,-4.564738475993662,18.72141942265897,0.0
0.691577799819437,0.595890509157222,-0.5846363217930631,-0.5636738816122595,-0.49800013930354625,0.5083928831730362,-0.9421874505020639,0.1501529981185151,-1.238746492149515,-0.49705175204691254,0.9652702907855911,1.2502269697227766,-0.4971204649158976,-0.33600613156685705,-0.5142758405281008,-0.9407751719200212,0.04430888371478949,0.30084962370912777,-0.13237669700103366,-0.8530916638967004,1.493274723386419,-0.1797611562562408,-0.7791378186318783,-0.39091421871467325,0.1755147410651843,0.021631716634290102,0.0016734733773043538,-0.8491211609160616,-0.18550431950182764,-0.8636111196088936,0.275130927164692,-1.0270458873367083,0.8173091904786101,-1.7445901270949085,-0.1812964598516972,0.4930407063320639,-1.2889505637456116,-1.8418482593998546,1.174660633390978,2.6886875792858174,2.2569663474588473,-0.3267197758325587,0.792670393962968,2.8823769963827193,1.197777345026841,0.32516321576621476,0.5562020530238928,-2.6068001322929097,-2.3785633735135536,2.2259825500508654,-4.298525619324641,-4.4888324298966324,0.0
0.760997200244874,3.2627485312989233,4.147344285037253,0.504580442150963,1.1367134507337389,-0.2585465392651566,-0.49813475318936934,-0.38733812662359385,1.6937117201817053,-0.5346309738887294,-0.433317440074588,0.7466556365770486,0.568638657020796,0.49989323138982206,0.4598620119167437,-0.05681083552791831,-0.318731465676982,0.49988950140801314,0.21447993428485027,-0.34058738622358115,0.9719992916840903,0.07659909318736721,1.9420850445377005,1.2043242093607298,-0.1213214424499562,0.5832334444722905,1.9968433764352411,-1.3187875405436407,0.11007604040840317,-0.08408977134412624,-0.47063095364915586,-0.49755024494536176,-0.027440761875936553,-0.3806856877706724,-0.4451275184310459,0.9869696888941728,-0.32370045463613606,-1.7080686922996309,-1.1773471765935737,2.291089822244027,0.2385680430834095,0.006668496329517236,1.768718913173326,0.004675938814176177,3.989891864822253,-1.835395379627325,-0.6080054422361075,0.6969945810783205,-1.4623369099111883,1.1052414410724423,-3.1187156818554778,0.23059055677030119,0.0
0.765492607259175,0.06862595196915344,-0.5226451038558394,0.36767502255097756,-0.24535050389708676,-0.5122310152584388,0.4185575994993703,-0.902544153010879,-1.0595538727300253,-0.6947765519118001,0.6821495025543144,0.9599628515548195,0.5524486446616236,-0.9275801271480277,-0.05816286512878306,0.25836064571718287,-0.5163233518308098,-0.7290354109047735,-1.2972130484463034,0.13449002632286286,0.1640402575717963,1.4617458184158094,-0.20660092575411831,-0.1911915881489932,-0.32506693206952064,0.27084478801625744,0.2855056020725669,-0.27503168399537653,0.613004265850794,-0.2387446235088012,-0.28922086276058123,-0.10917313517337478,-0.8964018715165991,0.7907487417328273,-0.5328355904675314,-0.8820922667729829,2.1176199801870945,-0.5688378998939513,1.0785353780901317,-1.267856908805792,-0.318543893387999,1.1469486287654849,0.4401322927394372,0.0989873117844129,0.315151520470371,0.38036214918547895,1.6841240181566197,1.0103065528068709,-1.0361778577185368,1.5322461514684835,-0.8792181162672082,-13.296876733836498,0.0
0.774346210822408,-1.511503123048718,0.4989201836316944,0.4344985561948439,-0.6001510106336132,0.5800335178400762,0.22385404566707515,-0.22986767494155633,0.19726290491747422,-1.3204142675080335,0.8941683775705366,0.6285811605030691,-1.2834688461738026,-0.7315589346722349,-0.01296951542640992,0.3807282297213497,-0.1316410120780308,-1.244133625058635,1.693953194061605,0.376393755026902,-0.03060510073749956,-0.3256269522286144,1.3454755669191614,-0.505834871098248,0.44865849038702754,-1.393331924501758,-0.08696545796563189,-0.10709304422406529,1.0543460695311044,-0.7898552563190274,-0.21290783346249573,-0.7083602390525308,0.38912455337272217,-0.131533595886901,-0.20384581882422947,-0.3410975934132359,0.6962998318343305,-1.0278917317624678,1.939147816798081,3.011321729555998,-0.48756221357297413,2.2878861383526945,-1.1439925677150078,0.35183602640252737,0.9868277567882009,-2.698729418576563e-05,0.6494991078946836,-1.4679138629762956,0.22411373938972756,-0.3434701875860594,-2.516827607871259,-9.748031112831805,0.0
0.778065984185725,0.3537475946585264,-0.8828782264234397,-0.2836640424256268,-0.7383315405279686,-0.1863672339529316,-0.03517639062115808,-0.27489859632023667,-0.6237564945224632,0.40492778329458945,-0.4809329591815828,0.4669211458509581,-0.2616831703132159,-1.441354857225163,0.13073052126152301,0.017764359154305687,-1.1581051115988061,-1.9404373188085688,-0.9587132929058038,-0.643494321271183,-0.5917486779313378,0.8397432379946534,-0.9892572744279232,-0.37841978568753387,0.7069295726725888,0.29335409302377663,0.3772504281233086,-1.2295847618745879,0.25657091236732554,0.37302964232419,1.347890609193469,0.853000010523215,-0.5330083330389306,0.08104928204588704,-0.569379344861347,-0.4214147847906479,-0.6039109418276994,0.2496893753234916,0.05154892995890637,0.3381105597034329,-0.14763489224685342,0.5015417995933077,-1.7729330319356176,1.3121107725048227,-1.2492650678878945,-0.9865938085893654,-0.8856473386702785,1.212081032466402,-1.4668912985130018,1.3561111545943154,3.509188626891482,1.1060355446915389,0.0
0.77870871251854,0.5358157234571954,-1.5167616217505757,0.22475308287118745,-0.6856239011744856,0.4756608183279123,0.6738366242315407,-0.5256597523701775,0.11198229776626883,-0.9688995949452507,-0.24967231241098195,-0.16056827406774807,0.9362079820985946,-0.6846806278823458,-0.30700238592833246,0.6238908712004625,0.28950367233355284,0.16921675647699386,-0.5151643956106867,0.02819911799278811,0.29943656033361216,0.8655646373133827,1.0592643290891222,-0.5613859612250597,-0.11600624280641465,-0.0846575872444929,1.544063914524899,-1.8026733516483484,0.4427415654197637,0.41020394021615036,0.4861164643703779,1.2123911135087428,-0.14534350814574584,-0.8675316261256634,-0.8295014832396228,-1.350739449826945,-0.4530316353608308,0.23020282430000294,0.2654714388101889,0.13243064373847005,-0.8938368252807518,0.2657702244127433,1.7046918064144667,-1.0386116917438843,-0.43057126376157934,-2.9727399222803377,-0.14526950385810813,-0.20068740926796666,-1.5472043384255547,3.98999777315735,1.6135987587328562,-0.008287299819133998,0.0
0.778906344011717,0.6251371134011781,-0.9196631144742213,-1.025175265377698,-0.41709490200848104,-0.8286772695469651,-0.6792953753164629,0.6834985179339368,-0.5952632355234392,0.5393050665053704,0.2957742419509701,0.4924285928199222,0.052569342005496976,-0.8239156041714152,0.24860650281740376,-0.39575671555103337,-0.8441463373082219,-0.7389840626025912,-0.13498001979883079,0.014433846780114234,-0.818371871092702,0.5745571944433987,-1.153971465242959,0.33346546085704826,1.2966040166261057,0.5974064533333301,-0.5708795386710108,-0.4668806785669177,0.6017051537253522,-0.8295295732143491,1.0025308340407355,0.819849107577974,-0.3050353988305358,0.7965730171058101,1.25639193803849,-0.3594799512756561,-0.9675103941208938,0.7533771471773747,1.4966538283473854,-0.9209387175363375,0.6337319767442654,0.9570313128572163,-2.3064070211308603,1.048720361740473,-0.6949948470978723,-0.8130910660663603,0.7444997295569363,-0.19119699916942715,-1.987088491824807,1.1141886255643838,6.6334998395228055,4.6461749162045045,0.0
0.851345563081642,-0.07362608343174577,-0.4179726953975996,-0.18697310574663345,-1.1524174360921984,-0.21608808742335822,-0.3015083831920392,-0.13348084439153426,-0.6589856304599516,0.052833012008092727,0.4646342378173874,0.06404757522798518,-0.2059970791322962,-0.5489274386438179,0.4610950219240953,0.4242908678212654,0.3246180026062155,-1.038525845664493,-0.20093755619631123,-0.49154312892358665,-0.25107524679824933,0.5074444902304455,-0.3987977306013543,0.03432469742928653,0.32092467346633186,0.44945028590743125,0.600950306981475,-1.0739889745661089,0.33845052796809666,-0.14977836173178835,0.4566678978926493,-0.22702408389934728,0.3019927936418489,0.07912551189587992,-0.42711870175074507,-1.7943560588952094,0.06035842055306439,-0.5753663937647475,0.34272409242506513,-0.521005884122644,0.7957398152760379,0.08631316175903037,0.2248225056198599,0.35123189149207285,0.30794667366414336,0.17811008277192253,1.4795681500545441,0.09376900781541041,-2.341779361817472,2.649659107223114,0.8257112047740444,4.534363852113702,0.0
0.854346886855826,-0.03995834034852476,-1.2986059366844742,1.7908368378186816,-0.5611239066766066,-0.8340786652844521,-0.6253088111886259,-0.17174053875531578,0.6741221237732609,0.1370136891749692,-0.07824900786128244,-0.6887801670660076,0.4406866088838767,1.1363484952615828,0.6840573086298838,-0.11032810908608931,-0.6087020691468862,0.42024519085266193,-0.29029711217042825,-0.8456844381054457,0.5001374406875554,0.16267016072922205,-0.14691812301687104,0.2120477201966488,-1.2976667382664477,-0.9224624619035632,0.13626521057999041,0.33795974185499383,-0.8394252271911717,-0.1444834721441399,-1.492911757562122,0.7039781707127296,-0.012769180889355752,0.3848682567403551,0.17419259978518215,0.524704300302101,-0.22955764470565868,0.6568177902480997,1.7651913629826748,0.48346263886570556,-0.7226698606306561,2.4916557600780145,1.283008164998337,0.6684829768240967,-0.9113889227945188,-0.20194201460509395,1.4711302054546422,-1.065773430762862,-2.3464774958199928,1.5342044023121828,-2.060326562410028,8.567164888105893,0.0
0.854501660534159,-0.7545759528869838,-0.10540090775299109,0.4836414872897869,-1.4652027538284,0.33711789032948614,-0.3014874780071652,-0.0732440420245095,-0.5236477303312226,-0.40813189279771084,0.8669611299453035,-0.32862820206877597,0.30773921631868567,0.3384353388158263,1.0882781159868435,0.5319448550064957,0.15442197401397592,-0.4535477402562512,0.4370435439155777,0.059941020798288946,0.3368328753548527,-0.24239424921264036,0.15087070839213457,-0.1312249496091783,0.6596347972286646,-0.81497545239206,-0.22407821145012813,-0.1568548194039139,0.23050637754384062,-0.26220776570190374,0.771019907254387,-0.173090551493842,-0.02544711267693137,0.7205530115606071,0.5278809896020182,-1.2443082378702335,-0.6496904713654336,-0.044594046095248904,-0.1527691488396514,0.8650103705676162,-0.5709227613390442,-0.058403999848972044,2.249703595619886,0.9479705589422894,2.3080770928199983,-0.7738314071567989,-0.30566954185556033,-0.8702350369456675,-4.271137607361341,-1.586305341958022,-0.6424041780588626,2.3626761814531236,0.0
0.870121064050232,-0.08223808397266619,0.14531259566460206,-0.5211871440799626,-0.3528767270126206,0.21908138579941916,0.284037405799726,-0.5970520566505083,-1.6675947925433523,0.31703794492824344,0.2598292308938384,-0.05349086418683624,-0.5533714896666776,-1.2277018377291369,0.28633239524882653,0.5926799953061342,-0.4014158764142782,-2.0974116135244594,0.44595276993693284,1.3171391013659641,-1.1930823029629267,0.7469822287037658,-1.3262110059886913,-0.3893850183850408,0.8006131566908866,-0.058093510092891425,-1.6344174474081818,-0.2768252859541213,-0.9042140279270234,0.13609910481465298,-0.31990390068842683,0.2939657003641724,-0.6841714345505244,-0.6222597819959621,-1.4474905555560322,-1.0504996727428952,1.417908654711684,1.3186363375998265,0.8892235261202027,-0.7042713299850432,-0.8462362353979976,0.5774878306885881,0.8172501550162011,1.4576057835790592,-0.2656280262477294,1.3126052222141935,1.4967416436053038,-0.22629287593478684,-1.9261915404976628,3.1759444207075482,-3.7526095879100323,-2.1960023998149505,0.0
0.87333354201891,-0.7546783869021554,-0.3451502632658554,2.2685487088365814,-0.30440517162123065,-0.22666171632219564,-0.03132507500824016,-1.0452469423573452,-0.9515742418727459,0.8810005407108303,0.05591966271882857,0.3983704813256287,-0.6198360617892963,-0.6220530996194877,0.5226193411802891,-0.022334738655977914,-0.7835120135838212,0.5349114963633087,-0.5671465956701476,0.6589367758997219,-1.4729901957760243,0.0346856710377036,0.6773014718054818,0.4030635150775735,-0.10377419336253992,0.3166455889372165,-0.3224921456846149,-0.5727167444824651,0.47668279306086875,-1.476732468596524,0.4557535189733175,-1.121124397008903,-1.7549882124955245,0.014518767532126964,-0.48524951445047315,1.4368848305833246,0.08203714664282019,-0.25179557551621257,-0.21217187171263202,-0.687402554928729,1.1596927499331853,0.24623821836523796,0.27809891579360674,0.13356835905190878,-0.2805644512864444,0.20339232553938652,0.07982500156866619,1.3596237829326707,-1.2634386449783224,-2.1059624410639297,1.0097164185773249,-6.660875338438994,0.0
0.941815606132648,-0.6445270521988056,-0.1075251571026209,0.8204612989334626,-0.9860734402996594,0.7278093408898104,0.34712763548820524,-0.15096320070026079,-1.011772194181712,-0.4471037106833667,0.6468637325041368,0.3144077554759576,-0.18867753067403475,-0.1769998314755773,0.5725516661795943,0.9734083774634694,-0.12502172764124816,-0.6727756169018023,-0.3297951576229209,0.7016937002758418,0.22599433398960941,-0.3391316837000597,-0.5566584405478403,-0.7588304072860885,0.3528695058076605,-0.9310469433556275,-0.15991340456926154,-1.2929464307654521,0.20799566456558485,-0.10994760070097949,-0.5422830981225316,0.03991920162147646,0.17673250674008972,-1.296644641088131,-0.3654090339318565,-1.4535838000805048,0.13523038377324398,0.4433910365860708,-0.27657119000624064,-0.20430018940567307,-0.09678551770945742,-0.2892069399430634,-0.8988016896182276,0.5005024756624485,0.04188258124007553,2.8965974169163746,-0.00539733721790218,-2.7130883142432736,-1.8017940759218405,1.4010044842228933,-2.6139232399018413,-7.177670306527418,0.0
0.944802523480511,-0.5847454179127312,-0.8388912288491418,2.448345035980397,-0.870400366174435,-0.5290812703650767,-0.8138298237930098,-0.0328672301704172,-0.2692833829273391,0.3912296130557869,0.1322078262218525,-0.19729615029873435,-0.12107837751790991,1.3214672775983065,0.6274615922107605,0.42174800513261057,-0.5104770464070169,0.7232183141547963,-0.5619401074409855,-0.13949017524623322,-0.09190356592044012,-0.6628854919696234,0.1369530301880662,-0.5385291320491016,0.5948618223961588,-0.24617640122009496,0.46048967445509437,-0.433933138570534,0.15402205640043887,0.6671582419311536,-0.42470682987796354,-0.5856230261921517,0.19398373919608775,-0.06458127123585476,-0.31745177785419815,1.2321163317820396,1.1977396927561756,0.8818318983047627,0.37178338334110156,0.43504653984880004,-0.5199553059377209,-1.7568194157696744,0.30331250094210466,1.4655025723201303,0.27853918960640606,-0.7489791904478771,-1.4483186303033049,0.3086277217213322,-2.001653998133534,0.6897010860388771,1.6730887377548826,0.3473503201604167,0.0
0.94643923082316,1.2464499195658079,-2.22156596348866,0.8581890240570113,-0.7475315125780063,1.016894911128067,-0.0851456908747705,-0.5255395364430115,1.5038327875964,-0.6053271637510098,-0.892865138451768,-0.8277815306741667,0.06960277781979937,0.2815021219393112,0.18087340888867473,-0.483166692455457,1.5902372483735938,-0.5217601900997574,0.8335192042351093,-0.012466314605537644,0.18284273522962505,-0.4220763948200386,0.26990932294944875,0.05656893008894527,-0.4694479749364808,-0.179040378210875,-0.08013907525824882,0.6745237994250767,-0.1861992266573263,0.4147813804694541,-0.7298834200275279,1.234948545246822,0.9991631548648352,-0.4722743618721766,-0.31022231572974,0.764146427070423,-0.9898164427403906,0.6154595172954995,0.271594589478868,0.7027376846457893,1.4441936297465654,1.0098512498387282,-0.5829293416875706,0.06471173477571478,-0.8569715761216725,0.26755375961872097,0.6750742364398522,3.5127709452942906,-1.100745504994767,-1.7372562685509059,0.22685820660793402,10.769377350843211,0.0
0.952637123325241,-0.2343357163972419,-0.6355519912558419,1.2587028349119458,0.001161000317752674,0.010616906101687409,0.9650230546668411,-1.5981639213240997,-0.578052799460375,-0.685948942149922,0.3728626004997335,0.5858229336336344,0.43111694777531,-0.6546841882717305,-0.17138739936724287,0.27744446637866244,-0.7712479564196325,-0.7960894740602152,-0.6300197674799177,1.1169411514335887,-0.060205627399385474,0.3409519965683002,0.4070253914165275,0.11208448332334067,-0.09994624106023994,-0.5243372203876019,0.015405303372939055,-0.29750506757055095,-0.582860857771711,-0.48982917385353086,-0.7792122466386244,0.8961250499989158,-0.08923366668021404,2.9582240387861702,0.913775905582565,-1.047306405571786,0.5521794910824951,0.23833495002333074,-0.5037588451977528,-0.9130565784510075,-0.6529689529822961,0.5974980605501589,-1.2688539938353045,-0.09328386524399283,1.9411169809106106,1.611425575796328,-1.5111103563980224,0.9896567702019105,-1.3880816474088191,0.11872625971000864,-6.998221049336443,0.21167288830781633,0.0
0.956014211177687,-0.8451274331618397,-0.5494178190856759,1.18630053153377,-0.8910495039437388,-0.7069982228801318,-0.6172207871775038,-0.4527462335125263,-0.41344066686606684,-0.2231280260632493,0.5468646369933092,0.837017547350386,-0.6438953431151493,0.2043674760166556,0.533218203563242,0.4495463717377645,0.2565441888192885,-0.3928127079192252,-0.48265663504878875,0.10427806680296295,0.550056580519825,-0.2828164215493344,-0.2386110530490002,-1.0125100289984024,0.26407925532548454,-0.5663598018303821,0.22174082493528238,-1.0100072303732641,0.17023828264055335,1.1225713662367292,-0.7497693956308223,0.9342715280782828,0.8333831842316798,-0.6591760097379606,-0.6847045026262246,-0.8662907052060397,-0.09526105215215844,0.935277804232697,1.4062550292066531,0.3718036360765624,0.908529978655272,0.16106975328473133,-0.6779744289123217,-0.3559780017108674,1.5127902793302772,-0.0689401256987087,-3.450880213162422,-1.274714683371611,-4.080037168201073,0.1630228558807049,-5.909857700874105,-6.514210088427508,0.0
0.961633921885247,2.5175281435754395,1.8571066681775457,0.32211499855449666,0.268252660276162,-1.1792243168531427,-0.39839046696271524,-1.2656425670041707,1.8458588408937695,-0.10601471861786728,-1.2984541111059635,0.6783799660718569,0.6900490381802633,1.0807257335612561,-0.041853869010270474,-0.11059389635652318,-0.5613806103739543,1.9382027926207666,1.2185688688146137,-0.22686560816850115,1.953838919460316,0.5183826350808772,-1.3212645414780275,0.9952883831630035,-0.3612030005560665,-1.1553435855580914,0.26436033555799804,-0.4654365851727496,1.0968962455125817,-0.3799159476314878,-2.941006852315831,-1.044201957924735,0.08580771507497592,-1.161176631819123,1.3332490788978129,1.9439556100549489,1.9612711479224771,-0.14606996081788723,-0.3013585719736468,0.5945527817425702,-0.874823109247283,-1.111957197377309,0.6799842526915143,-1.3427796185432577,5.986195143322863,-4.269210032944803,0.4658103013774732,-3.4619242033735405,-8.46947827823285,-6.797362772644187,1.436780531140754,2.2976486668542213,0.0
1.01190203202706,1.11285348262907,2.4437456928265173,-0.32238201809315614,-2.0226207297700722,-0.6215662551897964,-1.3689872807801333,-0.37008090110661745,0.6501723516592807,1.7776229000071535,0.19169768705697865,-0.6843985625319859,-1.1765192523425083,0.13346413426011455,-0.5746456104424745,-1.3086674950383541,0.6428169489650422,0.9310541723030223,2.6279542585395435,1.390482288065884,1.9610748986449194,1.680845799904251,-1.1435803941042488,0.49878637794804037,-1.028825824118393,1.6555590332055987,-0.7472577776765343,0.036602211373220825,1.113740761062746,0.31855582610251043,0.8921556083072916,-1.1607662932185308,-1.5472189560329148,0.10956136987133835,-0.3349400472183825,-2.1518561282103263,-0.22284124729681756,-1.0589749801840331,-0.10922373044707963,-2.696169272159473,1.6037687916382521,0.24229578355958215,-3.162383128647596,0.058598361538545835,-0.14631016823970572,-2.371236295339003,2.829275178128198,-0.7496976863211091,1.779212627894664,0.13830462675201774,-0.559339436170511,-2.964625143152382,0.0
1.01274892274295,0.5776345652339613,-1.3895355731504477,1.6551266205250663,0.20862879230707077,0.24058692787173022,1.0517413423789417,-1.6830713927398095,0.9705805151678826,0.804112718423688,-0.31954487726467545,-0.5695616813427613,0.28368829178860744,-0.8936527003998624,-0.44079264160348575,0.11782337075990584,-0.46636185603797825,-0.5260731859332768,0.48460425537803514,0.0579463934453833,0.009925045801901403,0.7208174798599752,0.30304116948248433,0.08753523172126716,-0.25267936394562357,0.555106061116944,0.08027819655699633,-0.8258672678782704,-1.0878644170248208,-0.5057901489461755,-1.3102045682112795,1.0573489197521377,-0.34198045436840413,0.5453483524136219,-1.1041590454983365,0.7725020949145428,1.923483161414988,0.07789741003654412,0.4784877138997491,0.5336759353457764,0.3057209749055642,-0.24430883907140247,-0.08553394632397342,0.9379533772023291,1.9603107025935063,-1.4615450995446622,-1.5401423579905282,1.9350506121001076,-3.2737305262904473,-0.6195748135165979,-3.16931707839614,-2.3992669951270766,0.0
1.0186292534621,0.11001932562136275,-0.18971420894874055,0.8913859901720662,-0.08125382527133965,0.24858340356200764,0.09695048077351817,-0.12951750793434047,-0.6760291372311884,-1.427754407467394,0.5457020078999057,0.5220207795479278,0.027816700873375354,0.14793804075355685,-0.2445254526491847,0.20949346095307556,-0.4154178268407606,-0.13486051669078977,0.22705762292563217,0.672618585586817,0.7843996090907622,0.47809265636208187,-1.1633738658768658,0.2223165154759888,-0.6718706510866507,0.02814778691404537,-0.010930196768529061,-1.1956439109713144,0.2558761989377276,-0.658726967226706,-0.18097152774199304,-0.13213601671147363,-0.6348766367933778,0.4241478573088171,-1.5586833391643788,-0.8046302544911726,1.222677539093685,-0.5614477189730325,1.2711656676474052,-0.7647274912069608,-1.8226881695662822,-0.18789330718082506,0.4356431526451236,0.9937564375778918,-0.42817678315571894,-0.08074834059724004,0.7243299053459209,-3.8894989272492926,-0.047208310890106825,-3.6163422770475497,-0.38699872958125503,-7.1820879582205475,0.0
1.02374698558361,-2.090345719929057,0.6515619934484398,-0.2944611478326664,-0.5936608376652119,1.139163837934081,-0.0021632770417455705,-0.34299635746704804,0.08967412062858587,-1.5385126439352694,0.9755934122925249,0.4253490012930097,-1.1118427739659262,0.3761138991188472,-0.39459679721828933,-0.16377412884115006,-0.5298210425697361,-0.7265012747801891,1.392461484559807,-0.7322952714344585,0.3919544287901255,-0.639419424180178,0.45669929142428967,-0.041418304813495066,0.5591308348769053,0.7478050428757261,0.268803469793641,-0.28151254644610896,-0.5317189863673132,-0.7493941895105933,-0.12397510305161988,-1.0326585228390024,1.3775081663094055,-0.1568328062993889,-0.4324385394583008,0.13578276531810618,0.07096900473541523,-0.027254375374426043,1.7741387543027218,0.6420266397041932,-0.23535789565141396,3.435225535837585,1.0760101742904766,0.1587849583859982,0.2967090406485377,1.2095989494317845,-0.7285498044410702,-3.3602240894004525,-3.9185168513424076,2.2272600938482303,-2.431411633311715,-2.436088978381381,0.0
