TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.676726392896616,-0.889011712151051,0.8730698170401273,-0.05843737355645162,-0.6171502062845677,-0.8872570179710524,0.014979595799525458,0.24423707433304143,-0.14229102768148075,0.0967944203872696,-0.37085966063108056,-0.007132388008748047,0.1650890196184463,0.2907446922179314,-0.005818844230243259,0.31796863236847145,-0.1404200635785325,-0.4243742870805667,0.10122529873406672,-0.3555387148063408,0.028466857148956803,-0.15579660757203792,-0.03515298621070356,0.08804500331869614,0.1317384839288192,0.06039142448529422,0.053000517185268575,-0.2080800517973015,-0.10520235009811207,-0.143874019895617,-0.06456287044392034,0.1049401287382685,-0.012941209974692947,0.10875391378086863,-0.03804383599788322,0.18341834939186064,0.08334932261938677,0.09043980617056274,-0.025104290709638488,-0.06761540118959486,0.07298852933870581,-0.16051375807825446,-0.09241682737001544,0.004559313039694202,-0.06395954545912808,0.007958651148297413,-0.18153326625885224,-0.00439449909894174,0.06482589691624543,-0.3473161034865414
0.677052768752088,0.0704619452414903,0.4710495857753013,-0.14447830298132702,-0.04908251919342055,0.1653664208176011,0.2683524585902547,0.05205741577328038,0.12717916888155784,0.0822099212374151,-0.40930759105206416,0.08180064569881229,-0.11831490544996992,0.1879463868994223,-0.23435801605199605,-0.33600887468476387,-0.13916383817966277,-0.24692459338759698,0.1563689921233209,0.0729786716149613,-0.17467926920942017,-0.2380957056061168,-0.2701084854770394,-0.009202057239158956,0.20186977207115384,0.022446158931410776,0.038835477732996164,-0.10269558407133961,0.031964604259467455,-0.2856315814079989,0.1902877526059188,0.10432215612318371,0.2941770760697003,0.19124355549399466,-0.21757336474094569,0.1547195177736851,0.25240944452002456,0.21328687035256694,0.30803554293003976,-0.14323999640219554,-0.3422130067460307,0.025227019516332192,0.17427646593095947,-0.0029928756414203533,-0.15781411245577448,0.23488329756791848,-0.03807207406816926,0.29141357838142845,-0.026591392309819134,-0.10949639367171748
0.683535679568054,1.1314426809078686,-0.2169149980936078,1.241082629109344,0.5417581111039147,-0.8558787417297599,-0.0035593158285326387,0.5812790444743826,-0.022510359466181573,-0.14282173426057132,0.18680140272417262,0.06235744354685285,0.12169840667913702,0.011571507827278782,-0.32255887418494067,0.14577456236847045,-0.10863276463309837,-0.026351237387921986,-0.24348311701451475,-0.2695466410101074,0.15771395221215936,0.05293840280081924,0.006955147814336093,-0.032915203136054394,0.0019116753659335073,0.22139620299018303,-0.09099660610697025,-0.09257814433376765,0.01464426852192846,-0.12249772516089039,-0.04649150327617094,-0.003482887843093585,-0.06405900460649155,0.01830140310052461,0.036471009633432167,0.18612556988424322,0.08088103006028798,-0.15205234737830664,0.03708630957302944,0.17254080594336918,0.21259164855667612,-0.10183977555894153,-0.09636313882718422,-0.03750554343532647,0.08064877525084169,-0.023456238101373594,0.09457157643287861,0.06168762415889384,0.1106269675927028,-0.0347757070996475
0.691577799819437,-0.14232125583212962,0.8884995083924999,0.1424767248050407,0.004635037469588266,0.10971974588247257,0.04086535023733606,0.07365787185659212,0.27394395920438336,-0.007257340446793381,-0.19047341458595482,0.31176265358129956,-0.22395369073285454,0.03444751280391803,0.0793239266039471,-0.04300747939405829,0.2029691471983119,-0.05428074382103579,-0.25847431999956094,0.1175315683272471,-0.03669458728847319,0.310147024749704,-0.0009685297236093904,0.11606868743433857,-0.1635123313628078,-0.13139901839124057,-0.1600615845753571,-0.2503117381076634,0.303531643219459,-0.11131929007086706,-0.08541434853709687,-0.16673204125129676,0.033858173090690946,0.1523629191005012,-0.2180984186121867,0.16125528872076877,-0.09332286728989239,-0.24507410400694418,0.004201777368310899,0.07497091864069194,-0.3271264986513549,-0.174125087658586,0.11304827036657583,0.03368107177045218,-0.026800076421984786,-0.05366954978569441,0.15687671044370077,-0.16384240455259091,0.19986861917096993,0.07312697648874938
0.760997200244874,-3.090985190605375,-1.7388140012441053,1.255528634312764,-0.5677270775874685,-0.14026217664623697,0.594170577259782,0.5141790322608382,0.49940420255296264,0.19247774654219485,-0.2652536222399441,0.31972197635266175,-0.2278008099657965,-0.13350271241414657,0.2778035338982172,-0.25330776486059775,0.4024532169651598,-0.12250832032149866,-0.3344227057564253,-0.11683111443248373,-0.1620860625637326,-0.048928317610057726,0.01063724431341384,0.1710700037186603,0.4556686935356262,-0.5203048925845575,0.24355284131679827,-0.27634941545069136,-0.7020115237865251,0.18506047565137848,0.13894126154232328,-0.2184826265691132,0.19218874417797624,-0.3294544831472417,-0.07754433494326585,-0.268500371861524,0.02680565404610615,-0.1622037220234519,-0.12662457175472774,0.0374676883709546,-0.5147042042557557,0.14285742704572424,-0.0802868604443851,-0.15307924878228063,-0.11337268080373542,0.030874562212338585,-0.35261172917513495,-0.16040135585257476,-0.05697836071874965,-0.2935854743580031
0.765492607259175,0.3740389621816753,-0.06807142296672097,0.17071091191189436,-0.1847631059083552,-0.5076145410111712,0.14280833095468404,-0.46799614975177717,-0.2808420922898873,-0.5348704886629454,-0.42658187043182144,0.11337331312072096,0.4063579019198053,-0.09158952389989006,0.23526637956855456,-0.06826021530136568,0.5248282198289382,0.06038443965584378,-0.10638689680888447,0.24098023182804096,0.04260592580053574,0.37857634560885545,0.27942088534180837,-0.1478422480029033,0.39057051706026935,-0.16955356044747438,-0.30485657646590336,-0.2155409045449807,-0.07366919678065609,0.029497568498469823,0.029364865441691368,-0.15251315409033683,0.14016226209995067,-0.02049617182798269,0.2943332970985876,0.049661696178316506,0.013552159475269086,-0.0328729188389314,-0.0643949533653429,0.2312544800226356,-0.1356136833456416,0.09673803104295464,-0.046027642160870574,0.3162695231794518,0.09749766239106394,-0.1392596972920373,-0.12812761127124028,-0.0376395515774276,-0.016305671320036796,-0.05345351219717154
0.774346210822408,0.4352607719276582,-0.37400306739463896,0.13718475646215356,-0.14514905031326597,-0.27240235413004377,0.5862156228361804,-0.17888752631743532,-0.48542061479877624,0.48971922962022707,0.34988274722198726,-0.042833211680954664,0.3740195477590975,0.11335724558594462,-0.09066114423406058,0.11851348998178872,0.05015930504377556,0.3948997387666847,0.183337436361233,-0.21897627321466262,0.11689135135110035,-0.15446423505368523,-0.20524335017212147,-0.4336985644879854,-0.1815720513816183,0.07754563919414503,0.1665644613601111,0.08926273597285084,-0.04251236779799017,0.15185047709218233,0.01816650617779375,0.19340770706334706,0.014981016649950274,-0.3861425632338453,-0.04278808850945312,0.3050342211875068,-0.252493957002184,-0.0657048242087126,0.12090473539027946,0.03879464138780664,-0.34516656149578584,0.08707018943808253,-0.2892395903335612,-0.10575677064108904,0.1103105403406982,0.06033523981731427,-0.07432061189704897,0.18922074874879635,0.04070801828355966,0.04492362982587311
0.778065984185725,-1.5014302386427771,0.8702063757147908,0.32110994390592373,-1.3529345202512877,-0.2154483245664035,-0.6083088562600514,0.24113392324706662,-0.34118684728962284,-0.459588965827441,-0.17216885768799148,-0.41585781852878423,0.3590654881962619,-0.07832702167778538,0.29405308955063403,-0.10989496000160368,0.25845749110262983,-0.2553603628341997,0.1867535725110352,0.169811378388121,0.01794498783509091,0.029121409218431205,-0.011423906554065721,-0.02875157100411213,-0.0012294796647978057,0.17964430701655243,-0.29190377517374366,-0.014274286816387205,-0.13441623093396127,0.2393961694288286,0.3734248748834809,-0.20909556098933982,-0.38580637173411614,-0.06880443238275746,-0.22518487190181774,-0.32543855866813076,0.469631055296846,-0.16328974109299565,0.052541646327811276,0.11148702907106367,0.10575057792860232,-0.15306081074305725,-0.10839284905873875,0.07871456871786084,-0.0218993544292978,0.05355901506526915,-0.20059205596956198,-0.13644628886377053,0.5028579397809557,0.0247825834444802
0.77870871251854,-0.8947193889091585,0.9389547568339606,-0.08483234804878315,-1.0593441366777103,-0.5771762189566875,-0.14427261828661436,0.2550954763921165,0.07695845604930474,-0.12056193843331708,-0.13492681378132376,-0.02315436000871085,-0.005311856776346664,-0.08055438385101782,-0.12960047781573103,0.0585739448455179,-0.29782361938358004,-0.10656386940165756,0.12737735046791931,-0.38772473351152514,-0.2503022429142,-0.07655607213452498,-0.16861652887105627,0.14958099718237247,0.4162742058833604,-0.13079357139494002,0.5295087858058902,0.09717143757916691,-0.01892015276593717,-0.02377240822557969,-0.2766894276151416,-0.19203882473263936,-0.06067372542980043,-0.027942845452193804,-0.24175758790729324,0.40894809650336894,0.1445099942016394,0.061218083002074763,-0.2652497958330725,-0.11356707362274121,-0.27387132459217867,-0.41065678970700203,-0.018772217639700717,0.03164778050214563,0.032277412132015626,0.2595791182013274,-0.2410863977822023,-0.14771429782456602,-0.12977317462911997,0.29061330364472876
0.778906344011717,0.264874058664633,0.4191296031021553,-0.5038624829446761,0.5565540272221492,0.4396303473450709,-0.016541282384920586,-0.48721864699306316,0.18678141211313098,-0.5978879433975467,0.02758603868127496,0.06175136200541109,-0.06373882333103834,0.22164102843184402,0.1943472244268536,0.25865364978619604,-0.11811086486409944,-0.1296028764191342,-0.25576718496717754,-0.28350938449625784,0.268870991558598,0.19770756185943072,0.20393164492537724,-0.1404578821013781,-0.5393294508467463,-0.16182511012593886,-0.1605060021182043,-0.2215754559772622,0.044542322789960176,-0.08977266779510218,0.1637080640875428,-0.025990825314075205,0.0024706738780517767,-0.04243566340711458,-0.14396337989187963,0.03822724511971187,-0.023016414095374638,-0.1591146094618926,-0.03300870815077739,0.01068717648544304,0.0572606215937721,-0.057877301617782734,0.06894367387591543,0.22963298212563485,0.07376627735603769,0.2442123008127513,0.13813894276317973,-0.10096031858811638,-0.15760854854542286,-0.24153997540714067
0.851345563081642,0.5629608823120398,0.6020317873147724,0.5824520674547693,0.09513374280628595,-0.7676385220269866,0.49151377699598553,-0.19772379716873056,-0.17264087703219536,-0.007400605538454008,0.40881076914092435,0.009736730562192764,0.05187456634937532,-0.12310970899905688,0.04457199881482388,-0.09889180475197754,0.013712315587567378,-0.1112718912279296,-0.24216783119398155,0.07746551560264248,-0.14977877612716994,-0.04431874600460117,0.005207201529227268,0.16335108989011113,-0.10938797621171187,-0.1453228328247066,0.02864781126893265,-0.048419192810557954,-0.22323300289555037,0.06969390217891305,0.0008566527292712678,0.3353356928829627,-0.10707437103550344,-0.02975494940832052,0.15617110576464574,0.006891108608337859,0.06651340444690293,0.043770615470574925,0.15491537518111673,0.016910556324401305,-0.050785768002763465,0.010093137997112894,0.13990634779597316,0.10731792783914054,-0.1693490800945079,-0.048122963346599296,0.12008785852991022,-0.17798563704023962,0.13721136887142543,-0.0762431809174402
0.854346886855826,-1.071334515489367,0.5338214947624754,-0.14961669241007325,1.3253941049963043,-0.5284650295145161,-0.29818827374536666,0.32322605394332327,0.1477271536398968,0.05341756924483332,-0.39632014172415553,-0.25626547184457227,0.22952343574329326,0.09904933225811377,0.09967764031223902,-0.3699859286083443,-0.02572129647989406,-0.11987924557397431,-0.2474013106411707,0.18598391139701997,0.12096670992469083,-0.37156562199516685,-0.33686898102996415,0.1865582866317602,0.26808781834778705,0.3187891874796963,0.02025295098324755,-0.3319668426412743,-0.11668453394703326,0.19392872606692826,0.2940085458666723,0.21133396066210633,-0.19543585703398603,-0.3874092225903424,-0.2851882236150959,-0.18228442528859,0.2172751753617686,0.15203776311784795,0.16078907115347,-0.3193077280330122,0.05028206118341627,-0.33845880342005646,0.07631153561289367,-0.02239491007440971,0.17265571514594513,0.16720671097025364,-0.08938553643094838,0.021768306199918985,-0.28203059748989445,0.08491705289777535
0.854501660534159,0.45206542432299557,0.6115854214849564,0.37937030718188436,0.7771982641385162,-0.4365311378475213,0.08427978228516353,-0.1567820054309782,0.001050625648526038,0.034489619104404845,0.5294742428628068,0.28066330421217156,0.1544080530261444,-0.5450072672016456,0.3185169344790719,0.35501896241124986,-0.19609051833647995,-0.14897970442389163,0.0626795459559023,0.2959005864673334,-0.09348868084250112,-0.3118039110183694,-0.6498975818573058,0.023201119818267002,-0.08235639962700098,0.12989552643929603,0.3636063196517387,0.04449589587528302,0.09553062625484088,0.34802713059242496,-0.2595787351612473,-0.06052341160833019,0.23058405386388292,0.1596291307807449,0.12315435906347644,0.034984530981189144,0.15650805320527122,0.02298990801787182,-0.09979865911016927,-0.27270928838679076,-0.06142220705203272,0.0645523450933069,-0.0527743155524274,-0.06000626546308353,0.09622562752528585,-0.0792900675160477,0.035754641896651895,-0.04246362235420931,0.016638461004218924,0.05513405805550958
0.870121064050232,-3.330305663602453,-1.4821255328520135,1.3163247537924292,-0.24211732398458663,0.2198532481104365,0.20874822405397098,0.07907863372912982,0.4459226926204672,-0.4497085530337596,-0.032311997432592804,-0.020007480010937106,0.09354845621330439,0.32413984304052523,0.31655003310392393,-0.3199512080698085,-0.6108476916015777,-0.39486142829777304,-0.09311946513159819,-0.15623711970885112,-0.17963217675987098,0.4566743982387328,0.027283950390263212,-0.27364809485613784,-0.09311744133958444,-0.5452001086942436,0.09535012160871553,-0.4123035713287476,-0.11470350668502649,-0.0852594757848103,0.5517868673524808,-0.04842012946936655,-0.012425738298447342,0.12565492401003292,0.3008218255280962,0.17582124571579438,0.3554479748032481,0.22961892937153122,0.0817243381543456,-0.28047475555014956,0.19548755884509528,-0.4922107994390825,-0.1856907857817361,-0.1036612167347327,0.20060885296145614,0.18957010452875295,-0.0514184923133445,-0.022897664113891047,-0.11938669970054983,-0.5294973605789965
0.87333354201891,-0.5754737204083238,0.5253236445861064,-0.6099396542783895,0.19637967176930227,-0.16861268718555744,-0.05314479678152817,-0.37093376167575054,-0.4314357862077321,-0.6728032991218411,0.032187933976346644,-0.08573965125452299,0.24388313365216763,0.0011264319623071617,-0.06975006622714536,0.3781934011206928,0.3238455479447495,0.12225500442565837,-0.09469821891484898,-0.1959282542219175,-0.09404440933738378,0.026599090909672385,-0.08915261979667372,0.13712793426927167,-0.07501836612648621,0.21579646415830567,-0.044569531495900996,-0.23117162276541603,-0.11010533876165063,0.00039614186007255747,-0.07453203096689828,-0.004461402199764347,-0.18320863819263766,0.2628192894983751,0.11440578871621333,0.03263259946999297,-0.1118712469858856,0.06937200466587823,0.06488951155936201,-0.11259255438530902,0.11038166368251412,0.12352816393357105,-0.0791553386460438,-0.04485429341904072,-0.11372534773731546,0.05802187736028713,0.08934037289696317,-0.1049698168390314,0.042674215734283316,-0.23113660384122625
0.941815606132648,0.23494905297341706,0.1965151036790963,-0.8302300852534561,0.30013951547397033,-0.4572281253428365,0.376071629428539,-0.43043647625031534,-0.14072532369168367,-0.07241459403050454,0.003983427519300614,0.2356723257151792,-0.34153564513489476,-0.025193241200215488,0.12603280295940733,-0.15362732130861959,-0.14800400398483587,-0.09589681277017387,0.09836698989538772,-0.23545707266877358,0.012700571665010651,0.10240858469193298,0.18200646777882284,-0.0377158963053672,-0.1396583725712494,-0.04679276448735392,-0.021159386700560383,0.055856926407551466,0.04014316014265129,0.03012738251520672,-0.021471663213807973,0.010709171790674321,0.2140666701526503,0.07786069191085292,0.058383265502371745,0.005691600039853917,-0.11791132288506492,0.1059418396188459,0.11538679364726173,-0.11777195697647147,0.05548851504281038,0.09938702434064713,0.09187551884877998,-0.010705804654271872,0.20650446232268538,0.13894023446868603,0.04942835971768211,0.19739766358942146,-0.04186973394643845,0.030001139250435405
0.944802523480511,-0.8508416518251694,0.44608199166100915,-0.49745789825533304,0.4571874713240658,-0.27222563624917895,-0.14782891489434197,0.06610608658033312,0.254884521771152,-0.1254591818872508,0.22072597060452948,-0.19661390117634947,0.19986425785352968,-0.23687994305945437,-0.3019166402999607,-0.02482331337963012,-0.3308501438303032,-0.394661807288874,0.14216047941148402,-0.009420227470634979,0.04447025281049921,0.11567284508509901,-0.06626236376885147,0.26784820826197603,-0.04903232262095708,0.11624850682519505,-0.05503345190225695,-0.12836210978514506,-0.08340966879064948,0.14934341747971244,-0.12243147314533709,0.12596717601634608,-0.10383429459161325,-0.24164151713977355,-0.05134946087408507,0.14228397735891418,-0.08342705280504051,0.04470202332507467,-0.025133315946404777,-0.3149365428634306,-0.10836046580512626,0.05209382469677746,0.16754521459403846,0.029377111696706593,-0.18534178347219255,-0.034707097556585104,-0.0015392547598438444,0.16293037700231405,-0.0006373795932983206,-0.15794513467281046
0.94643923082316,-1.1891464118355652,0.9144025079029475,-0.4174210927038202,-0.1548290617245187,-0.7535749271681798,-0.39033950458330524,0.17239903815582303,0.2755959715492457,-0.1228901401959197,-0.1583465329960833,-0.2847897211889471,-0.18645060642618816,0.07380944683504567,-0.058667199424102756,-0.17325173107893616,-0.08136436920232938,-0.2914286457313682,0.09279160992297286,0.07582170311039005,-0.007850072635453065,0.2213560193168348,-0.18573566672219038,0.04925457892043522,0.3466137586434908,-0.026117833804310986,0.023625864482108683,0.053039450709777114,-0.0004778320152359905,-0.017902305019463938,0.15704973897900426,-0.005805708875544685,0.16456372315491516,0.014004839770441646,-0.18924747233621253,-0.2620540525534403,0.2205788055794138,0.1241646345394688,-0.20740536885118788,-0.0027246794319411016,0.09310366130037129,-0.21943873801185054,-0.14213599070764754,-0.27274344311527365,0.011645374966111288,-0.024657307416305313,-0.22170452709809574,-0.2602457198368396,0.07014256115092196,0.060869924323470936
0.952637123325241,-0.26948306272455014,0.25281184505535614,-0.7380845304740578,-0.35250782809191117,0.017811774058502428,0.31246593368604714,-0.4730071650529887,-0.278109333166232,-0.36687927700975864,-0.5479241337706716,0.08129582906374216,-0.2435851664630434,0.053322525086628825,-0.23521847872808643,0.3013522035769789,-0.12961543445837,-0.07687176739816606,-0.10245472943453504,-0.1397284217640281,0.09672632996071923,0.4701443944046916,0.11691559834148207,-0.08642227054843538,-0.29568913382378775,0.0016414771982685705,0.05711807525181181,-0.051130896534262504,0.1825980570113621,0.13532450782213692,0.13149769936651456,-0.20823301237740918,0.014517316614066411,-0.05565162993215875,-0.06118389742041069,0.0773264584750668,-0.36495850506249616,-0.3936905200362917,-0.041546168664909844,0.16604968154943656,0.0063748940538705945,-0.07238489616591125,-0.1631771542180907,0.1531055741318306,-0.09977563292508329,0.23743018554079368,0.08296134499586882,-0.04051703281989294,-0.16742700477383204,-0.020608746095461927
0.956014211177687,-0.059220010664600586,1.0167325725016245,-0.20911335707330148,0.0946273085066891,-0.7517015957557496,0.029555233464059083,0.024468270936551684,-0.23174543208758874,0.26611656717587384,0.049050394424354715,0.3290435841025958,0.25320220667411064,-0.46114137409830147,0.01152260916188852,0.04353162145127122,0.12462866751363415,0.049633017587688344,0.10527803811745262,0.2968379174127629,-0.10321172220190417,-0.19097261685230404,-0.31802753818084223,-0.3058708833043897,-0.339135989596228,0.036899857249942714,0.2006067120852504,0.22050327974925865,0.07844806026376505,0.014672982308094745,-0.10487501814178443,-0.2008136270373697,0.06356828376660018,-0.04142843437805879,0.121161944234776,0.22075510000740217,0.03183603904130153,-0.01014039160201885,-0.0187875683886799,0.09584758628205792,0.1079750834142521,-0.01988772214984609,0.14804878707460206,0.06919538326297206,-0.13459426587719125,-0.1670990069206008,0.24014762068738005,-0.14727739202112688,0.41969080199163156,-0.06531736695679657
0.961633921885247,-3.407167570903174,-1.0560078270334585,1.3584220874490205,-0.723219441618296,-0.05017983997271269,-0.42630477447664483,0.3822946706139249,0.26865322084787296,0.4534970341436617,-0.19259883016768592,-0.048762113603808666,-0.029226658071646976,-0.036534941705182955,-0.21257875087579542,-0.16192168967804121,0.15402362383043328,-0.3259565381037371,0.008255238036983692,-0.27804985311636743,-0.4819107599941025,0.6913076442824045,0.34960616481131274,0.15148964299624038,0.00674203033948495,-0.04535301452871798,0.17730684465557847,-0.23826513614373568,-0.361128018215647,-0.17142274850708974,-0.4720328568482448,0.03681257746227906,0.2849963159364205,0.04668368440509155,0.24523589589236977,-0.07890199245678842,-0.25761100421425953,0.10745770082440032,-0.32404107752445177,0.15475445265991072,-0.1752307443825829,-0.061927866708000975,-0.055969959291643834,0.00017767339583586728,-0.20463362047189826,-0.22817425880751308,0.0038301491692877,-0.01833569488592235,0.42710084986156094,-0.3547745681121953
1.01190203202706,-0.9263123209688895,-1.2150909254483302,1.2075352701655606,0.863978156738153,-0.4980369780149948,-0.3376264415569704,0.1477781568026545,-0.33746252912080715,-0.4358052300343897,-0.38436461218923557,0.15692417262834019,-0.18205155366123574,0.14286000875211335,0.011336026332430915,0.3648474253042539,-0.1440233328751639,-0.4381253984502843,-0.23589423183896752,-0.013130486054286572,-0.2571806091382811,0.3397311593030511,0.06260243263920745,-0.07151177595015334,0.1586092125787852,-0.014084612464852708,-0.004591015748029273,-0.00047161947451901387,0.03913405295290473,0.11947153097870425,0.15229870144512198,-0.0454885992717354,0.12469262964107014,-0.02047267666820074,-0.5689751912936284,-0.01827760175823201,-0.07537777740524673,-0.05240801809649642,-0.21014961491885475,0.18845296092149433,0.08788584149183576,0.22856625198939448,-0.11415806048330251,-0.08136092551846945,-0.05199938387266323,0.06583846476579838,0.34237101086516764,0.2548784140391298,0.2438493971672424,-0.23690284274125417
1.01274892274295,-0.6228309195382908,0.6330654287470557,-0.9458610544968917,0.033289130748857865,-0.19558278691439757,-0.0828138507991864,-0.6894314448318434,-0.11386336207647951,-0.679647465030889,-0.44676192365495204,0.18268004124705267,0.1934744111989179,0.2413073976053657,-0.16095820258170174,0.06374448285378742,-0.052550247005295134,0.22332857148013183,0.12472578986872307,-0.4508979727879031,0.10950817462449261,0.046964215084349614,0.048447229220359656,-0.012796311191523357,0.20339496489380474,-0.17770546104206786,0.22220469001813545,-0.13269495736812476,0.23967056958609922,-0.03260567621278038,0.15795813413065146,-0.1107093065393385,0.2838285055869514,-0.3282079247922476,0.04327552080679667,0.07142990633758584,-0.23245299718972515,-0.33602460189671945,0.10935247967693723,-0.15701422178206292,-0.2003006953703691,-0.2749917049757106,-0.3677268620244348,0.17489505070719,-0.18227991456457937,0.1681070932721183,0.2342343792615873,0.015236259244429173,0.15184594529457074,-0.012487305013138439
1.0186292534621,-0.8699393908462052,0.043111797449693845,-0.1794101116654896,-0.6210186174708077,-0.1155295320351144,0.34233694832848416,-0.2631804387742368,-0.23533135762529883,0.4082406708687054,0.10919044109472414,-0.004632363535272077,-0.3639464607223594,0.05910684514578929,0.0071842683248555805,0.2027160893124943,-0.0030755151500074865,0.22297641762941336,0.12054385971207837,-0.11545797884709186,-0.05824537700951893,0.2616743494566147,0.1425994682887894,0.0862268688253239,0.007114651750265599,0.235683212643365,0.027736998082378006,0.2008572619563519,-0.2639713140078133,0.10755159037191916,-0.060611573863034285,-0.08717173306219607,-0.08293504212780611,0.2859966475603587,-0.13421565651399142,-0.15686523312147438,-0.09250926003269833,-0.0824043293230049,-0.0195584449581091,0.10435676738226041,0.34002974323260227,-0.026020743706830968,-0.15111018567926765,0.00282213238573735,-0.06700723570811995,0.10991323943785544,0.05236015332718369,-0.062051595571371077,0.12508497610159508,-0.07472888670641109
1.02374698558361,-0.5587570009849281,-0.07928410987187096,0.030589321930580837,-1.343487134480115,-0.2361075298456914,0.237802496876785,-0.3165898142353857,-0.4110854680772249,0.6858900065439664,-0.4134804401607614,0.683576060903769,-0.7860802898676461,-0.5463175927503843,0.6273485769064852,-0.07616493270207363,-0.07729974657574334,0.24856535559467732,0.39445692652616526,0.23387572242329457,0.23270327863280182,0.27324472909050856,0.1266712546055077,-0.2666729981266943,0.12486942347620869,0.28691729752009354,-0.042903849238104114,0.42191866395133903,0.06089043064609301,-0.19694676601157093,-0.6024651716352956,0.11140418650629438,0.5248464422057528,0.0590336347007884,0.4111720007265638,0.061393715599246335,-0.1408338573239468,0.17246746824952486,-0.2642997939182493,0.1184795766949367,0.006418579185119899,0.3630584610638797,-0.099366605113476,0.30204056861178263,0.08711209776981277,0.07132282892063271,0.041461269931607814,0.1953236836050497,0.20603574569553884,0.12607605452323994
