TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
2.42026018433576,0.22242732399473608,0.32332998848264216,-0.12181139758162551,-0.25292527937150333,-0.18378643774342063,-0.07936658665709206,0.0034570424258895116,-0.05455678260586572,0.08356948031680567,0.1437613947473202,0.03834996011644698,0.03208832174850007,0.07078628319225988,-0.07138647602297299,0.052927271016377286,-0.04334329195818931,0.021314084538738565,0.023998272718687375,-0.10661511901210652,0.010782275879753334,0.06099551285369605,-0.01607946519780623,-0.0629377561995168,-0.03164147191584399,-0.051795027481217115,0.0032064970089500378,0.013695299393608806,0.08110428670843911,-0.05928318950358813,0.10213659531662556,0.0315343891165365,0.010136176679831799,0.053496103107470994,-0.03047126035351777,0.00788659301481083,-0.06848111738766144,0.0322844392233268,-0.05073590806925199,-0.010423003675631648,-0.02116726779506367,0.04905517030520323,-0.03836315021584613,0.008846556975568465,0.08538811759455123,0.025651211558221032,-0.032873094075702824,0.000493690475710018,0.010553731291485846,-0.06514832367850931,-0.056827660380222134,-0.060183447915359345,-0.07027920909472318,-0.03424979293488917,0.03125387966166315,0.021470905804057416,-0.023741456523922455,-0.05804620555905382,-0.04813476365256486,-0.017436494982310258,0.016065352723756865,0.026726181385360426,-0.04019005911464579,0.012244762409003185,0.08178408791678438,0.052922145657198216,0.010025118343794936,-0.003126954925521286,-0.029683627629442988,-0.014120285498448348,0.05102900015680867,-0.09408565753462561,-0.034770727889822606
2.42911438783746,-0.7944373006186087,0.22480791879990658,-0.3107499336927777,0.01161707770182474,0.12128645092041501,0.018274838121100423,0.007631914281615693,-0.06865349026495604,-0.006482621204865424,-0.03020367289386583,0.08006171244182969,0.02509359097463304,0.012203941568317056,-0.02354693705229227,-0.044313456605383106,0.0025308819934934945,0.12104368205035243,-0.004493628664578697,-0.08523547754455851,0.017144869625665082,0.061591417055175686,0.05726853184465086,-0.0040553645867313914,0.02633404443564563,-0.01630725345040851,0.05436740810959684,-0.02535034022743421,0.018885988478805363,-0.005480135199138481,-0.018321769750062833,-0.025358109858653055,-0.06645392312921627,-0.05012979672879703,0.02624658651770906,-0.01903579238922229,-0.02821878750892398,-0.010386385710371204,-0.023416002146262493,-0.06076640569721148,-0.013675607480893803,-0.002984585136447615,-0.039509566854618705,0.011310620506477687,-0.027891027311241823,0.02044944519414038,0.06310333288971992,0.033430593594646396,0.05649194561159021,-0.0018001567998034984,0.024072042639743163,-0.011989824786664105,0.02403662533399442,0.03611289984966759,0.041646528187052945,0.008235630416227435,-0.042556111014428355,-0.07544703177538836,-0.06355797905287153,-0.017743225858696032,-0.07622492752407961,0.07616024736697247,-0.010027653345795917,-0.04544377646383646,-0.021677312442765162,-0.011085608546128611,-0.017469350261455796,0.005786683325493591,-0.02690768354878953,0.011602928103955135,-0.006215547459531123,0.07571326270915657,0.05386568276475279
2.42911438783746,-0.765596871572338,0.30958734575963653,-0.4544741944060142,0.0066985279002436116,0.020384436160268415,-0.052725077285948885,-0.002268760301211259,-0.07117673817260384,-0.044004060314875026,0.05064473643324485,0.09010309527858062,0.0030878460435544985,-0.04998170539711033,-0.04142094392035256,-0.04007327867994448,0.050300994427354695,0.08975927248510768,0.07355308943101768,-0.06695187926248458,0.021599191191846723,-0.05202354352313485,-0.04186166403966962,-0.00927499615541949,-0.03613714465761725,0.07658639123318345,0.09674277590003744,-0.018019659406698807,0.07725323690083305,-0.0400081235159786,-0.09726809883786913,-0.0850497178769003,-0.012770185868047346,-0.026913120893073517,-0.0008112575774161801,-0.07950429125467334,-0.022054504813342313,-0.025897587669895916,-0.033054135783121996,-0.02584389318079161,0.006272944220847176,0.039896789661359344,-0.005130527645884175,0.03650664471207321,-0.0574565611726231,-0.020131749606457916,-0.027589449885622952,0.05956117444133646,0.016423200166396867,-0.06640282059410896,-0.011061464830977252,-0.042094954105803994,0.012226068146181768,-0.022549447940669598,0.006578850687559812,-0.043945937369038734,-0.029829431910794568,-0.06643358563806889,-0.06498565728048256,-0.08561312465757842,-0.11003893050783442,0.025015191643719237,0.01078938890189951,-0.009556038387112054,-0.031971654098068125,0.07254665769636937,-0.011056477886109084,0.008937103388641177,-0.07412201728609447,0.01700460281971572,0.002095133026327245,0.03785751748897148,0.057069684909061724
2.4291236317457,0.2116942056133304,0.1821473113200489,-0.08046342588535715,-0.2958731139770616,-0.313840054763185,0.16175001390018684,0.04693013189142725,0.09449116926923895,-0.030434002901942314,-0.0006668521782396963,0.0311360317901066,0.13019715635608875,-0.11719414374892878,0.06752103189139658,-0.018247730956645114,0.06264484420284333,0.026497957813974793,0.01606072139423631,-0.02736481898535903,0.00025939569328126133,0.011867067434138883,0.010476268859671567,-0.0006822641549364405,-0.06908589366323792,-0.06889329430594371,0.016157970281948764,-0.026531063369700014,0.03852053306133509,-0.007974980657912578,-0.018463581184602118,-0.07999593482283873,0.02532289570443025,-0.0641493897334231,0.032319818380876164,0.017799920258308885,0.02188917335618118,-0.06967734412541393,0.01888591673856954,0.0031543686967157036,0.0043301974683148114,0.02684244737653302,-0.034385904440046744,-0.017450468533962482,0.03415078485124712,-0.08927870477834449,0.001934377979794677,-0.02113631849722708,-0.04205680365133313,-0.004987988580453795,0.02952904831838321,0.01537413095675677,-0.04189526321550219,-0.0008561136904717825,-0.01303810898858948,0.061566564666532875,-0.01554032437245323,-0.014769440571344106,-0.027576936970189703,-0.025402090737141503,0.002976191652466653,-0.00026412769331729535,-0.013588587751278025,-0.014214614545664972,-0.019850071939927494,-0.015342667074253247,0.004195008508089959,0.03692509873633565,0.04288456276459052,-0.05675691153763451,0.009374307731848441,0.009015588855308287,-0.024741229862918157
2.4291236317457,0.24731571015984777,0.10085950250194875,-0.18422726568459247,-0.28027288010085405,-0.2543872085197073,0.1410697631319211,-0.09860375659699017,0.051940891432958436,-0.018660271936328243,0.09187215440537277,-0.12774591801240565,0.05752356466904596,-0.060771251886615474,-0.09529146750491724,-0.13722021080832425,0.07919994136983677,-0.036945634047469866,-0.08267887747894243,-0.05050043972892304,0.06652614757302011,0.01407213964470983,0.004032109483056878,-0.02640673710144137,-0.015849692011996153,-0.12643099490601228,0.050882010065835814,0.04459587606269144,0.07635326051628785,-0.02331330367882556,0.0010448838365814117,0.0072333960255968055,0.010268781752036382,0.038249063681887074,-0.04076032483393344,0.06062433030313247,-0.012850163162803296,-0.035544392326058105,-0.016657636971062595,-0.03911620459552578,0.005832366182261017,-0.03172218052652831,-0.013787969268114098,0.009808832617272945,0.06596360378154653,-0.003459674905932131,0.011162841823622704,-0.08001847270870588,-0.04222928151778538,0.0019882431639798304,0.05239262957045132,-0.08401170565696603,-0.04931665326090795,0.045328701916884984,-0.007077831614144436,0.06443221565612145,-0.06452638547287903,-0.07019430647515756,0.002835917604324667,0.02587818515945628,-0.019113153943589145,0.06935598699709644,-0.07771264879867257,-0.03295283144982619,-0.04830171935490024,0.033973381752814835,0.0038698168946893485,-0.007315571806027599,0.07691297122902163,-0.0206564596493517,-0.014921694442625588,0.11453554766330276,0.010245289489817289
2.45122491326154,0.1840972272660304,0.04733079929023276,-0.059287980385992256,0.11646796406484117,-0.22405813759636517,0.011544511595704687,0.2542548008039045,0.05508990406840719,0.01004433984089026,0.1342856805968048,-0.005590585294798167,-0.033123807349626055,0.11765753249055333,-0.018342489670462703,-0.009557669900317922,-0.005342491247656511,-0.024189483629804276,0.17237653124865737,0.11783698787774544,0.07311357404632335,-0.08964408027670186,-0.08988234157429686,0.0954681525445511,0.06713124170578416,0.08723190068394837,-0.03797702118419366,0.027439282327131664,0.06192403775377254,0.12676121870431878,-0.027588188711649975,0.055539783408762755,0.08387377121038764,0.10666185946056239,-0.017718440390290247,-0.021140443365076894,0.0690764460430863,0.20368015162715203,0.00839800013273162,0.061068363843032714,-0.046565808938547115,-0.018976843718692626,0.1089440684699361,-0.13498625379607265,0.07329632405904851,0.014770501828534344,0.05888798479052326,-0.07962984996660172,0.03666235676160845,-0.03611766945299466,-0.03404546978331602,-0.054508205277311594,0.04458061386294487,0.012813457007933793,-0.006967208972180838,-0.05213954322664516,0.06146922093225293,-0.022334165450752952,-0.05489178015430607,-0.004031597656676045,0.027130562510114586,0.035946232297671576,-0.11275603507827614,0.008111791677720914,0.08799948285074377,0.0017713135788463008,0.04825740132196521,0.013673604242010473,-0.01240223410629776,-0.03903705232379284,-0.05482921341657465,-0.0010298036826310586,-0.032826013201641135
2.45122491326154,0.1966397748871458,-0.14717533043161657,-0.06420685109918622,0.08373157640835882,-0.11949018773077524,-0.06544562242373742,-0.08189371815758406,0.054143882671537025,-0.1328695391162067,-0.03872546156453571,0.009574505093480568,-0.06495332206904858,0.09148253090673464,-0.04993549460864566,-0.013375752482103653,0.035858176310004986,-0.019519745598486238,0.1305364466597445,0.036317508136348486,-0.0335848311967476,-0.038958004712396264,-0.05851850104056333,0.04822210326749632,0.01143362131339809,0.08270060918197375,-0.021278691524818427,-0.1266852528537945,0.03763326969810196,0.02752306645542202,0.09223260969879432,-0.03546374271641595,0.018290229963785265,-0.00014585622357055072,-0.016189499092532533,-0.04327124342797026,-0.041649271758154305,-0.02091970136704413,-0.026549046321829195,-0.03664344931929886,0.02717398985592151,0.04696296336717237,0.013846145971671664,-0.09656756503200681,0.07657450235803287,0.041441643717613164,-0.004668482161913401,0.0009131088779286145,0.02642075246702369,-0.05125714376404389,-0.042565709056550216,-0.002995154567125624,0.012004854742007631,0.028482423272531143,0.006206520470597554,-0.04732710203654822,0.04855487242551226,0.04286612234043008,0.007189212964071157,0.03591894760382308,-0.05155430410392703,-0.011118387680053465,-0.05378547916661258,0.045793655726182436,-0.07574386885606033,0.07784946851348318,-0.012591523633679769,0.04228853885143513,-0.04562358512709341,-0.09488956180317953,-0.010254056134907485,0.00911383550059508,0.014680572656879942
2.6107587704159,0.07608697845060686,0.4113113780182984,0.5100562515873683,0.08069154179251825,-0.21811492744313077,0.13414926956203388,0.02114448637876798,0.061843727503490875,0.1347078002909008,-0.009082837983221959,-0.1354550167081241,0.0003112855662124048,0.025668047922271064,-0.003686426371275253,0.0793390310084443,-0.10751503758730685,-0.09549832956990356,0.0753609703094984,-0.06022781636125352,-0.04584539363144868,0.019551005441602876,-0.05756505334829276,0.04338344873979727,0.020326277828609407,-0.013923334234409168,-0.10445871444380872,0.04885106944656492,0.008193420631443044,0.0600502605048594,0.08418924968922203,-0.02995157226446521,-0.003828032733976805,-0.034253058215207854,-0.10671845862435814,-0.1178254113633902,-0.049826136923761255,-0.08344850693552841,-0.040274372888922105,0.08634002998606594,-0.060698113701013245,0.03477610104274137,0.0715032794581244,-0.04844896453637171,-0.07482216221427518,0.0393740965609658,-0.040452992933386,0.02968364417964864,0.026883254459915573,-0.033924154746754365,-0.051527040468337115,-0.051121066727104925,-0.07081541262145485,0.015472837107730397,-0.0273497425850171,0.023855057077349695,0.019523566733922415,0.054527576995561766,0.04815244726739554,0.018608141342268514,-0.0006370914637525704,0.0061764622769968636,0.017900962478648585,0.009751238527414552,-0.09087692766141187,0.05628076799785431,-0.07156995470017491,0.016579904256270428,0.03545470734493339,0.11795378092597297,-0.10465017737260629,-0.07981901288970228,-0.010110118533850354
2.6107587704159,0.11143606232306347,0.3329667292573504,0.26578253284047193,0.12082252056464915,-0.25324970016251347,-0.12526666389057706,-0.10803805164342783,-0.08712598552572648,0.07995766405926297,0.06981135751778822,-0.1917190821044743,0.06880618182496301,0.05922404166327677,0.03100084233408107,-0.01436519836335659,0.01979588042073477,-0.023628217001119334,0.07178745051028779,-0.07178796378556207,-0.015399614327874844,0.023542579180716935,-0.01490840786739911,0.04177723204387518,0.0735384479465871,0.023724366392632312,-0.06522391635323599,0.011992255010160324,0.01945505974850783,0.08806255714869327,0.06548961021243427,0.0833342602464231,-0.16024829430600773,0.07813495723881547,-0.09844965488909563,0.01801327695113883,-0.021089855270209734,0.01843420846278576,-0.013858993632745453,0.002473003367225335,0.09945565592085759,-0.018817945143456916,0.0020213183357713493,-0.04327584227943415,0.05947042520539059,-0.03475234606329314,-0.0021515906954180375,-0.029918574719092206,0.0017167820695931368,-0.03740003276912385,-0.07001155933701708,0.02040856618502862,0.038542158083999634,-0.020665146472528928,0.059943405447792086,0.0009530858635451445,0.008456750678749403,0.07058440720421166,0.02567096249942713,0.06218352227673751,-0.042684733423985044,0.005824485923135558,0.03324599704343467,0.08176921365052436,-0.0006097088999263978,-0.025615177538311884,-0.07101213349829405,-0.053761545259487065,0.05988043503823842,0.1150251072934565,-0.08620940910165542,-0.08137187169677551,0.046219071965780234
2.61496728593484,0.22002067367774103,0.21971592774607052,-0.2866884384448998,-0.009559509406688482,-0.0812942127911418,0.013575244208848147,0.09313040337819878,0.0017676563489785746,0.04945261849005167,0.013065119876617515,0.009058343380980105,-0.014066015815602961,0.022918664628464924,-0.032117316887195546,0.002636963007951909,0.03496079302807953,0.08963339468708026,-0.014232016510043799,0.11042151636293873,-0.02622523363061613,0.06904975799283217,0.0025697116042253665,0.1008111073091964,-0.0336320808203181,-0.01020111305780036,-0.058390962880332964,-0.04474771296166713,0.003298119552713665,-0.08850360302721638,0.03484992417056665,0.005654927667873455,0.08238255640611936,0.03846911974381384,-0.012072611066121453,0.020617360908885093,0.027968167126145582,0.042090253769456076,0.012324173008988248,0.0012653632408037296,-0.04320808587595315,-0.047048366314238754,-0.059899744021564616,-0.05971851797495331,0.054535744131397834,-0.04956914354918407,0.06510209439556147,0.006871326339428663,-0.002605840723375774,0.09195273212688271,-0.023658392518251303,0.06863834774067668,-0.046739104302188084,0.06726819540253648,0.04345627911042371,-0.06129363256120368,-0.04344057000195156,0.009091274261811888,-0.028160525514681733,0.025724729174584127,-0.008888721717974502,-0.013203226240470767,0.0047982560728794255,0.0016555768907171586,-0.047424210233232955,0.021312983273949593,0.01963371037330175,0.06871565860053908,-0.00824441366958617,-0.039353833685115136,0.034650302076807304,0.001039948023231485,0.03245260076859058
2.61496728593484,0.22036828501102423,0.12394209063386796,-0.2190261797210038,0.016751107697507095,-0.04149335808674626,0.0394907511022593,0.07500851719422386,0.029973465870769767,0.0846448348233988,0.07389227011969102,-0.03381013382209819,0.028230393923015074,0.009165892135976073,-0.07866571474152306,0.008439539837506338,0.03075073379736626,0.0545310348521138,-0.0540066662213321,0.02901025697345805,-0.02837513447281559,0.060645387551508494,-0.010785654552071033,0.06779939634001497,0.06049379113334724,-0.023504046249359423,-0.03435858809557546,-0.04347442682592639,-0.01598035992472165,-0.050768388262546704,0.0011826345737097066,0.08108270086339586,0.03811778290744261,-0.05115644850625056,-0.0019746334796547638,-0.0686949792141554,0.0068387114578128405,-0.02054657141936378,0.018358178341877696,-0.02831595169162293,0.02850982606636443,-0.01961774225546281,-0.006150783671696969,-0.027918718689104782,0.0639663824518325,-0.040414232843365316,0.007736720180829382,-0.03372741001527935,-0.0028331447548524125,0.022108011618571455,0.02045999151876976,0.008624897731715153,-0.010262961417178751,-0.012036555780019054,0.06112711639774582,-0.02669629391101558,0.0377922798146324,-0.01077481708995287,0.004747590055536932,-0.0479469242764643,0.002065735972565319,0.022517922244769117,-0.02451260958121715,0.0341981758155534,-0.0018592457217196934,-0.017962390698750608,-0.030094000252151254,0.05452810611193781,0.00046003099270497394,-0.046959319928068455,0.037704300147999414,0.023807721538585014,-0.019824713572498265
2.6163130386488,0.15939757849768288,0.2523830181116016,-0.011657641652433881,0.10609814730834333,0.1359081201007427,0.0077797197248448136,0.1551331457114582,-0.040486869238228085,0.05242694503493439,0.07295765470038829,0.01900439756204797,4.556713864178885e-05,-0.02780211300352775,0.13055373028146788,0.057116931144221894,-0.041751564890320836,-0.03316309231659015,0.005921650394904887,-0.047994084783436364,0.027461231009691556,-0.01937545289655923,0.06677182094558787,0.07064276237507361,-0.03570589683409425,-0.016482449718691505,-0.05071727865396358,-0.006670091700375913,-0.07853381214967467,-0.02679190694777711,-0.0002816818132296284,-0.011172940184193125,0.010737662900637712,0.03852458046071594,0.002096961391888752,0.040093238779002977,-0.07468311075002709,-0.02849250910712664,-0.02162050559606099,0.0920436509969127,0.04423931334963416,-0.02555183482761547,-0.0003333787756619744,0.009320953343673999,-0.020760674120558487,-0.02197690170584854,-0.015175567242196819,0.017139324515068388,0.0320786948791163,-0.05458325933246211,-0.015029842350850142,0.054644512008324764,-0.015727148091505994,-0.07213427059700173,-0.021031698119525988,-0.02960723721414471,-0.004056618409334467,0.025197221127500002,-0.0439095922081032,-0.0034183515965580114,-0.05849313686156177,0.015342769486795249,-0.008496815993534135,0.028768382567075257,-0.013449477770473228,-0.03348277808199418,-0.0014452174268504425,0.021320407617459125,-0.03955875823256605,0.021113402851654417,0.008144870162856144,-0.04598646181396315,0.032093574002354686
2.6163130386488,0.14123548860629276,0.25120408030811703,0.0596030404481489,0.0848234944993902,0.21521990735702579,0.004026974447973952,0.11758748703890731,-0.02948875366798087,0.024521825538346143,0.07851567303908136,-0.010079473011472828,-0.024637314304526314,-0.02882852967645899,0.15352264119051307,0.024692254175788797,-0.024880929216207548,-0.02109337533665878,-0.031540474027845544,0.029488922912213944,-0.0496305901683568,0.07327955897399153,0.05043628732407779,0.034306007803238,-0.012280444404281443,-0.0008640864497628797,-0.06579261023049954,-0.05053272672000109,-0.05257608261342244,0.06456696105740845,0.025475575571859865,0.024317453195696004,0.06209887311766504,-0.00953554663058287,-0.06476989314890491,-0.0014763151780668171,0.021527812941710578,0.04872577171966519,-0.020919108742351478,0.05676271357916285,-0.05410239433817782,0.08191641429406271,-0.04284136498259439,-0.04248604877897666,0.014950176739516263,0.03227392035708121,0.04253691182704866,-0.006776912810589231,0.07411580916069882,0.029173662995813476,-0.02815232538699175,0.028994707770996886,0.009433962489156844,0.0070337417002901415,-0.007531540634731049,0.0016043370470919527,0.02691660801036555,0.002558764555742332,0.003746924599814516,0.010593623591756085,0.015602916614843476,-0.0069695844971447984,-0.01528012827527725,-0.006240015496747464,-0.003023515410330191,-0.012456929391102434,-0.016831562847984483,0.034095665826551436,0.01937610299153869,0.031102985927013105,0.07001662323676372,0.026835002400961816,0.0431113211952594
2.62110718548498,0.1512704319730349,0.339825708302679,-0.0019027653941670053,0.10867302626391306,0.23926214942171886,0.23204002261470213,0.07873418703089463,0.05583328130024645,0.07706625717952065,-0.12000332606914477,0.014677781957711744,0.014632334857613949,-0.03184580644049184,-0.0828351314345912,-0.008523691489291885,0.008920751129182669,-0.020991095455149433,-0.009675024249710784,-0.050185006584249514,0.041084205569055676,0.017961864657094002,-0.031125527321486768,0.06378835226361934,0.07666194605593518,0.046243695925116235,-0.017593910261710644,0.00698207065425871,0.03734332809191623,-0.017177806692913133,0.11855814093570871,0.019228608353514698,0.10193821143286108,-0.03616577883932037,-0.03600445153115117,-0.002991068197565061,-0.08796258350706182,0.03131997830704236,0.028010907253224193,-0.006568547977317873,0.033828452574728385,-0.01816811441853794,-0.07910394509770136,0.024541251531765784,0.05196518844183151,0.0073810465367870615,-0.04782841075816324,-0.03505491002844785,-0.040665700552552586,0.06835203539379464,-0.011243008576919733,0.08004703840916672,-0.05726104130355447,-0.07998166210571622,-0.049261781438401986,0.025965882262221296,0.04254442813842618,-0.031010701389997175,-0.020615353320042384,-0.018983702547891834,0.004766675657470909,-0.026656085188436318,-0.0135044105143578,0.03921312834282298,-0.06701397431085665,-0.10398216084162792,-0.07213727558055805,-0.011179964130182185,0.0013135793146835106,0.04980881829899775,0.014444523822174204,-0.024022085627537937,0.061729237252263314
2.62110718548498,0.14554366971301969,0.18157202720375354,0.024131226107636294,0.2909656859948795,0.1667587775699556,0.13430013675534713,0.09656471105612319,-0.08347735614469154,-0.07040292214373389,0.20332647759618738,0.105062993707012,0.13191289632809222,-0.08122600672832192,-0.04298661554184546,0.03127861841329205,0.09779241339741773,-0.1117926249424318,-0.033675514608001667,-0.022491469769373218,0.055004860817325585,0.039911030550914016,0.0014516091260581288,-0.007285686141806247,-0.03330039751342223,0.022208956640467292,-0.051254703389727485,-0.011172047622102443,-0.0196044275701301,-0.040282842356204274,0.0601220839667419,0.018262777454376877,-0.04377509019243497,-0.12622472852559818,0.05701979438271443,0.05239570538746868,0.03489124116278325,0.06419365172031677,0.10412085354907885,-0.013263688784163286,-0.051160430870559104,-0.02418013804523389,0.054580000982312304,0.06185019021254634,0.02838156365193767,-0.031877446117093866,0.01687033842081309,0.0004445871818354874,0.020320850282174785,0.037017963670751386,0.002397924314988531,-0.0058013492746316064,0.03776330168066733,0.03153327573139353,-0.03030765212100328,0.03039189665249986,0.02092640456303596,-0.03629000495748169,-0.06037968641012181,0.008841411476944394,-0.03501998242856397,-0.016706876690288475,-0.012624782046663174,0.014114920597620984,0.01861743563953544,-0.02901945056567712,0.030188173992299117,0.02315375651525864,-0.009129390118947922,0.019136290223541907,-0.019835482821731754,-0.051321699824778744,0.04507592556895723
2.63037099195316,0.18196679631457968,0.11066560143536242,-0.028792220273563984,0.08528309756690478,0.0936970689088843,0.11106795440014672,0.2656761254379436,0.07847122030103959,-0.04788974809084623,0.004758856007804124,0.06263163160736251,0.03967205539294305,0.042532901604400486,0.050306829193090596,0.0049498038196280625,0.05574714896840405,0.16829744233493754,-0.06934842956290588,-0.004348209153344662,0.018807067438295078,0.015528301415106919,-0.08524474815112093,-0.042237138101179905,0.0408102351979161,0.016535053084039575,0.03667830351884982,0.02396553616077579,-0.01094749173551866,0.026333308589290727,0.04646695853833871,-0.0492771319594274,0.023744640454842703,-0.009395427320370686,0.011614391727939988,-0.06485895581952064,-0.06513582961861669,-0.002104301923107066,-0.062334834628671065,0.04008048811166143,-0.0697255885354191,-0.03763393113409824,-0.018433098641267964,0.006468343628886597,-0.042196355056639656,-0.018845821198478774,-0.023683941545072473,0.04906855033242774,0.06145296252312571,0.024965704265720978,0.03109136862412032,-0.02970172512459679,-0.027786293699601172,0.004316279648864385,-0.019979874037763024,-0.006316234965097145,-0.004013819308980704,-0.05383572311579643,0.005222432845056524,-0.10064290315313773,0.017989709961293787,-0.04604804106105154,0.02274795039660571,0.0039014370081476013,-0.007244870816675908,0.011556162523233993,0.035481102361253125,-0.024309087526019457,-0.020250442167710048,-0.022522947554830086,0.017841955308256385,0.026986476936484483,0.023904618730366867
2.63037099195316,0.17406867942219773,-0.04883844793353109,-0.032873371197437606,0.06202478476626161,0.1938729409791234,-0.0360869028623898,-0.11426213634391225,-0.055044897414589844,-0.07295811474326452,0.003029380191282627,-0.10163251182339739,0.08012368076081577,0.03870169658213918,0.041306932296084176,-0.035793838768549247,0.03081079819676269,0.08595540821947653,0.04343717964635019,0.09606075486935062,-0.007255561823418355,0.024984044755650924,-0.00446238173700686,0.013884929113945121,-0.029668225562468786,0.03583931911875382,0.07691304704127422,0.029604987890979206,0.04833861767697981,-0.013842477465452863,-0.033104973939600324,0.007204793463095438,-0.08152499917238742,-0.011870691027725533,0.020330740338384112,0.019977939227637312,-0.0007757870430403213,-0.0732670835447844,0.06773429720939672,0.03805785343638224,-0.059518040860521815,0.02395282722672898,-0.05025134548102905,-0.0006143503333744249,0.00020610701945544818,-0.02921848152142481,0.10644812195819187,-0.017272884303886293,0.030355174609679736,-0.011607237632349499,0.018771311433556592,0.04367620091473734,-0.03152090332434232,-0.042559800273697324,-0.02430803517010638,0.03553230752696046,-0.003751846468436515,-0.03757878911466972,-0.012054121709528687,0.032814460014078506,0.01853216211664699,0.006129490273132254,0.055499453347324534,0.0020890535210271732,-0.002940302792506566,0.0004938314423060808,-0.030233889760584054,-0.0559788140654649,0.031389531404077964,-0.028203847997216647,-0.015453856150730694,0.02138814280234369,-0.0072178054165363825
2.63174551461424,-0.8123967952948186,0.00047330005935863895,-0.09026713666804298,0.3723611511789533,-0.03365720096279867,-0.17756012051522685,0.14779226468302653,0.07744587697257566,0.19544684941703494,0.10794570423138539,0.03951383457625646,-0.10451523310317445,-0.1928575503057015,-0.10706496918986286,-0.02568555138000539,0.037968663531039226,0.13198339765873449,0.07605294802909146,-0.03890380686769479,0.030002087992226367,-0.09907797642457876,-0.05384852740174062,0.0009269544337691116,-0.09969322050837937,0.07966162053287729,0.17768362946417904,0.00738115524211258,-0.016777288675512547,0.046790447872663066,-0.020760302021380572,0.011980428478899352,-0.01978695309870071,0.054235974590111535,0.025628506780403626,0.052422767645856766,-0.01879171127650492,0.14404398681003538,-0.04514630525941088,-0.05748751585563694,-0.03954822929654478,0.016363971077374195,0.1047300669417005,-0.0882235293207203,-0.023135899041777264,-0.023935648789696118,0.10879810860867645,-0.013380679599279688,-0.0508589617634998,0.05119473009223274,0.03400357124593789,0.000666016287824478,-0.03893305309633699,-0.05099499746614189,0.11781091501487895,-0.07049941103928759,0.0007390105439111228,-0.011022887750188115,-0.05815554915416454,0.06929273346853737,-0.03267749275447862,0.03191922726216678,-0.06340428185065905,0.031974883060037484,0.02963827516751416,-0.06445551801464533,0.03201625609999148,0.05414732437521996,-0.10876948652713492,0.019120652801091653,0.04105832645127394,-0.026126529665449816,0.07381333907330045
2.63174551461424,-0.8395460343264538,-0.05655417416103292,-0.010264907857445493,0.32874567332410365,-0.009347267661291458,-0.29624114889548325,-0.13278542931564452,0.031598103124399035,0.24076432828695626,0.004900978131888389,-0.009442045891521644,-0.15532493663211666,-0.010407214000234255,-0.0912339782927516,0.04022027462159228,-0.004944260799625511,0.02476913165865563,0.07147255161858235,0.009959569896048848,0.048660768013905176,-0.07978670754310487,-0.007808265354895205,0.035347687352932144,-0.03274409705999193,0.05793571703356859,0.02350440338811044,-0.039523460512501885,-0.01686179589616162,0.10754479959165542,0.015377615773030984,0.020561393249868498,0.03335761575019003,0.09032136435799942,-0.008365645204690852,-0.036948553868414,0.052970545901607546,0.08720337428076785,-0.08103729351247246,0.0037970515786076575,-0.004611660316351185,-0.006274878752908497,0.023679858215221006,-0.027226313346374376,-0.01869846587215307,-0.008533139156707614,0.06404859908911764,0.003953049134138631,-0.05194370434229123,-0.012763991524122886,-0.03394311602335487,-0.12177915723273292,-0.009395198477659128,0.014909359477185968,0.05216927799176063,-0.0031675969648969904,0.024311569038260927,0.010872319850148804,0.0022131388407737873,0.007416419758500492,0.026271099489967753,-0.052868019411836054,-0.04983685016367678,0.011377867325522262,0.001047246840255589,0.012480284272734066,0.06518469304443153,0.05926481512667081,0.039919234786084,-0.014271617584937557,-0.018628618090937188,-0.021274328289723865,-0.03606492290797547
