TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.743344997310101,-3.282530198377228,1.753636851501972,0.8205374362903961,-0.2630745662304892,0.23424743657368102,0.2563578554329545,0.26653638196154783,-0.2528938302415078,0.8280762128084478,0.13893719617385003,0.28207625831920274,-0.1588823046400899,0.042057170306572585,0.29286628805885784,0.4039099004494131,0.12394965372579103,0.0981756171423891,0.23102213180118103,-0.025251352377148942,0.1086674863868845,0.2124303935188313,-0.0065598018250297985,-0.37587831726564525,0.09481366673334585,0.39158253441870294,0.19281358598315324,-0.14026836072673876,0.18873133296460803,-0.005253485432927252,0.09246795698568855,0.4339238918425323,0.6883278885383157,-0.1278429596865791,-0.15041992722203978,-0.11947944853088382,0.4337943274336225,-0.16798308282808172,-0.08215613412139877,0.47064797760616667,0.38622588098026467,0.03590611837166398,0.20235901747191665,-0.23367617713667493,0.014778692401833549,0.3521572727602935,0.5080206776519895,0.18027417477858648,0.07199432435664786,-0.018796342612054845,0.10251831517305965,-0.12760140967629668,-0.4684430869276103,0.05028841460599759
0.708228372152003,0.032307997846789505,-0.11487794476747148,-0.9287427239349689,0.23598460398919174,0.10557663187780775,-0.026641757849317993,0.14814313729642148,-0.014618237704752013,-0.1595799888387181,0.05935094895384574,-0.11092173572102204,-0.04170610330985003,0.12824237498635815,-0.26059319950854204,0.2661378549466423,0.10000944725234939,0.0283306063870431,0.05441811416315734,0.003492425834914034,-0.006424577306616774,-0.15324725642112696,-0.11918861356163712,-0.10884613660877465,0.16355816940728463,0.09038340593501948,-0.11687265037247163,0.029727014905539306,0.343498326868338,0.06898327448620656,-0.0006337509134565558,0.04904686997229213,0.24776714191518057,0.02291013192565411,0.19853145777090753,0.17824184300689294,0.029630934138520637,-0.31637799988814985,-0.005495760010437056,-0.15728988231187074,0.26450147703249227,-0.008583204380005191,-0.09708360253223589,-0.04129587755383601,-0.08321093170917651,-0.03714986760984221,0.1230727976410439,0.0888148474943033,-0.09739956687256532,0.2088067868906557,-0.058005735698513916,-0.15769404450411428,0.055791996786418774,0.04957433008948259
0.688209385099622,-0.1333727961359541,-0.43816718594748316,-0.9618050149583949,-0.1252323241729334,0.0445357090830385,-0.03196925944221424,0.26210227632407523,-0.09248433907330744,0.479955345950996,-0.05451393733379861,0.04382144019985651,-0.044355314062308526,0.11086141575535666,-0.01418960834519245,0.11935555451022095,0.031772487553541784,0.2029913765879463,-0.11584252685064245,0.022139941728478524,0.09516959088325189,-0.028903333096514133,0.15503786708913347,-0.10004680291598225,0.26318966524249937,-0.11609685206144083,-0.19124511729156146,-0.13714522594972056,0.15962211271961985,-0.07394635135095451,-0.06048468289708807,0.19540187193140732,0.07593004449647094,0.05453168207104925,0.07208636355935472,0.2654172710294961,0.040016827959508616,0.17557519798054416,0.08879217431165465,-0.09076560304166631,0.1545123132703763,0.11582493497685946,-0.0035268866487136313,0.11030358615483138,-0.19613509357358472,-0.10166076574383737,0.0425377387554018,-0.031076590634705026,0.14313789883146585,0.14928656838096507,0.009914616642184793,0.014166895646459898,-0.07282419933553039,0.008322634235569282
0.821174261430976,-1.628766362143982,1.8630313071997828,-0.04298099395546329,0.6886161847987888,0.41503639825080735,-0.1476083595483737,-0.5975501403397829,-0.49278971006858613,0.04995105687877549,-0.12063255188569999,-0.028665596363539325,-0.09469618865124363,0.10628761020490651,-0.2570030482415788,-0.0706157307751566,-0.04763256596743118,-0.2096226277195457,-0.09374306635262586,0.14112700357999103,-0.09725824474620143,0.4149713963034329,0.1294365627215136,-0.05676130879455085,0.20064733308803695,-0.1945097929397629,-0.21160221322301576,-0.12751206775305324,0.1243335520116775,-0.27945361432691573,-0.026794609730254323,0.320332577032563,0.2824491188970714,-0.021410009905374394,0.04912572173543317,-0.04025855023276914,0.023928913762900517,0.17325374771052499,-0.04732803011954889,-0.010639247361579063,0.17102038785067997,-0.25660463940973854,0.10657035853939811,0.17101454079803197,-0.1277305498388126,0.3752441843480466,-0.0029755088968642096,-0.528079521312738,-0.482628147665185,-0.1500415685611312,0.24560524303578046,0.2820115420104453,-0.3146646862083702,-0.2958659482229164
0.834529330866635,-0.7832346035927085,-0.31531191050075935,-0.6342283186231501,1.3813925939404297,-0.7429471449396041,0.8006841627060768,-0.08871488436614827,0.05158191206962337,0.019591359505221506,-0.47856482041641024,0.3745499932582399,0.31878070882067466,0.25760194949463094,-0.13846618852827147,0.402809182705705,-0.18190903682347456,-0.5119780753354856,0.4280079533366749,0.028163356406923343,0.07597864926775988,0.328176457238092,0.00923671098735046,0.2617800730925255,0.027163109309072286,0.0033280940661535308,0.09315079006475913,-0.49253752390244,0.42724123740836467,0.19185840676761812,-0.20108203448140094,-0.07727185376428064,0.07078344345086614,0.13568531877706924,-0.08370325513519405,0.30688041393781695,0.17604987425483162,0.08055571449631022,0.08115923710383921,0.010998013481035601,0.04591511205609011,0.03604289125053799,0.03365864204256752,-0.04314224070037381,0.06700206524323143,0.22247129064478086,0.10772471459655106,0.08953060506648208,-0.4211609546694963,0.15089489099927814,-0.34884075067850423,-0.1510569736428079,-0.08678268666052455,-0.005226361063449203
0.831597626239955,0.5255513284012938,0.49674153574257685,-0.8913808965756436,0.1666801909448088,-0.5013512240020785,-0.3604818785484267,0.24449277155732962,-0.17108377829065347,-0.17256036246672976,0.2515639730688295,0.1971120437062578,-0.16132865586021028,-0.15863326200429154,-0.11923430839973187,0.25923304983792234,0.253705464378962,0.07603252846059527,0.255102720012376,0.29979614111519703,0.16057481372857357,-0.089971023979824,0.06030097682907798,0.11050479042169206,-0.010015505139341213,0.24827328893266887,0.07757760166685213,-0.05866857906775791,0.10851366489777275,0.07508634693394145,0.03959174061461106,0.06780996836290892,0.12093113021440972,-0.14023177827134697,-0.24150211705500368,0.08715215455015138,-0.04032936304638457,-0.019734791111164884,-0.05643040586502912,-0.07175641545439543,0.0591349026925887,-0.043796961667421364,-0.09131905094491138,-0.02985759717474229,-0.13093320831997923,-0.1397920951066484,0.05378561460641629,0.045485247244878235,-0.06997610863803602,0.11380689842106753,-0.036241922924555414,0.17836740239672222,-0.3163159674795668,0.05910438562274717
0.816266354757549,-1.104318173635852,-0.513353413329753,-1.1244903224192178,0.13227025812805104,0.5399909208280362,-0.1612743545762837,0.24170765914196846,0.3369095929099657,-0.0907988967726853,0.10551572289409417,-0.10500076839896344,0.09767729844099082,0.12312912950559379,-0.13230114253348363,0.12489282023920234,0.4234003929918172,0.41139168127257797,-0.25371441099419434,-0.03273470052459056,0.11740978372155131,0.20966645500734193,0.07212538673160362,-0.0505155463578871,0.18025067587382193,0.2455025803166031,0.01568060315928055,0.1061126686789462,-0.14740094396978673,0.03257341292409477,0.014300265586569036,0.19347228947917564,-0.17883510143123255,0.07236299791112227,-0.10688577941016719,-0.20637512784039724,-0.2550259078342901,0.09037435774685484,-0.15301017867495958,0.00683643772444309,-0.013133765352514093,0.03232644281998838,0.02216426624150722,-0.10199098638183991,-0.17903955897954837,0.1409478702344558,0.17481815394835254,0.14427100425776518,-0.01889140656810409,0.2380962824589357,0.09781031603372625,0.048247264617636676,-0.021572730630566916,-0.2699061246097478
0.887351482017123,-1.2338996450719644,-0.8030332339760688,-1.2792163641081957,-0.3297630371406637,0.48057457443370327,-0.5505011534042704,0.5200136569185625,0.3176806340424492,0.10996385086875521,0.05801263743732887,0.0635097844598512,-0.10019984012180949,0.05178985582268314,-0.4816429694828103,-0.08706324070458146,0.05936300449961568,-0.3315124200054705,-0.0724440168398941,-0.25222273880011126,0.34090735866129135,0.45288536255156514,0.08771375869612841,0.061362834614944795,0.2427120105103231,-0.11964037982573184,0.15098925426438592,-0.1607737710829098,0.054865217093786334,0.11124456860244081,-0.049697980456354804,0.12258260345075933,-0.12333333732271179,0.11220464948761255,0.21547264995790472,-0.43048855051319934,-0.14982188540291508,-0.007264477745923925,0.5093504835903594,0.05668093827406254,0.2789321833676084,-0.09015243867746607,0.0017279697874786615,-0.13872348709819896,-0.3246591856432973,-0.02351992932639399,0.2110340324469686,-0.018890323321211322,0.062282027870903006,0.035635554940666225,-0.22308037254337892,-0.09822596090255159,0.009855217747013756,0.010267958820956047
0.91996911287191,0.4225227058451315,-0.654896548157982,0.21356532291424246,0.43248335658719084,-0.6207304140611696,-0.49280385559425766,0.18027440859201305,0.02307382116446166,0.04968900190232417,0.27982167752523224,-0.16872373294752244,0.18177825343096748,0.06746700079619003,0.37272535165595666,0.21628582453249057,0.04040576420720793,0.17935575229651513,0.14220252138203188,-0.13024507612848468,0.08327405712878594,-0.011269086787072946,0.07387445921870028,0.06432781544207383,-0.038057281406809085,0.006952219696891526,-0.10754620370244505,-0.13076244693717332,0.002724495943511207,-0.1529074240332149,-0.08507519919527362,-0.004477294002298904,0.11247694501000954,0.1148694583963279,0.02407626077078706,0.1330105911920846,-0.07429418005714805,0.2679710973692524,-0.03453282650502465,-0.015230568039498238,0.02903825791903447,0.13401350392767825,0.06376500779992506,-0.17252489060058368,0.07726813443362934,-0.18334160719870163,0.12278615423313663,-0.11192867798689154,-0.16800518529000538,0.0858352705207309,-0.24951014539941974,0.01254651886404079,-0.03464682390013757,-0.21084866382923995
0.933838364986919,0.08419767872377726,-0.4176231371573993,-0.914473434121207,0.15211056793993016,-0.5295928056387041,-0.08225880172881972,0.28431866613119217,0.42497182635142416,-0.2784180150403663,-0.08082307678126244,-0.2621349530965671,-0.04379292351308506,-0.40120515740833895,0.14374691923512786,0.38704445826189493,-0.12386589104986376,-0.043997497031237565,-0.057154602341961236,0.061021416593560696,-0.014720547913850024,-0.014382413313880182,0.18537220758052708,0.0502640308852248,-0.21778962915018527,0.2442849523374414,-0.28686873888038056,0.18892793523412976,0.13608400510636837,0.12614716487733368,-0.0667160629152797,0.11939574953311133,-0.12493963201207053,0.15393472355602722,0.09276058032840018,-0.0535230434830421,-0.12072058557446114,-0.09694140604950696,0.003260338662415485,-0.0031100266699199963,-0.1512108565361634,-0.10975064875686155,0.008945102152576073,0.11950062607007617,0.22471530817557234,-0.15135633632206852,-0.2876679550257927,0.0894663597291791,0.02816212965454487,-0.31985950510154076,0.006345218500573013,0.166815429451457,-0.2715829422833717,0.19744462646892197
0.916967103902241,-1.4342786293941665,-1.0832670989423323,-0.6095093622595216,0.6696244436965242,-0.4221988685473536,0.7978521096701163,0.2054482280739317,0.41570603031651143,-0.08281326682575146,-0.41085530694582184,-0.18635580715617084,-0.4314885221162754,-0.06692279867554665,-0.3148844142395868,0.2064109366800001,-0.5041146156895223,-0.027842619928283407,-0.15708141304146372,-0.06689384237060719,-0.11816352822383108,0.07812834092967921,0.12450084619076274,-0.2036264176158443,0.14955153326961051,0.35072425093711845,-0.11241651411503739,0.005393851136197725,0.2837947770304636,0.024014535328165387,0.059644298472835006,0.20311291099092255,0.1427740600981925,0.2241406051963024,0.06456349215931723,0.11003686946228852,-0.016359592074300544,0.06895632104633598,-0.1895138967657164,0.14374081851128953,-0.10991501976329632,-0.04705712296047508,0.030553763075007373,-0.15131456531671103,-0.26517027395973325,-0.03245604681019723,0.07026418821731865,-0.14126973449963032,-0.18294143196231463,0.05283112950921623,0.053693809477734444,-0.0930427307602304,-0.07265900087202098,0.14552132384787192
0.969984756266566,-1.3913876204393691,-1.1792541089395554,-0.4381153098863606,0.923590314055307,-0.5550594545192582,0.4269957511165693,0.11598266043873662,-0.24222141270869801,0.08963800062614585,0.03904502760101081,-0.2100302297962119,-0.23646988184667816,-0.04662241283269559,-0.3712060934672297,0.13188579513877885,-0.3454313435766647,-0.31902461649932834,-0.3116615708594045,0.19160783857706346,-0.05411871535809831,0.11777319129663377,0.18933590778322118,-0.21272075015212047,0.13007596297106194,0.08160026547428523,-0.08921586364127254,-0.051234090701738566,0.2310421775134443,0.11821960982833835,-0.040332823891702216,0.015349292798251313,0.09549654684821983,0.008331982814624994,0.161166123855225,0.4036925432740083,0.27583055829499264,-0.0385186983079881,0.1811158770820469,0.08976927414025301,0.07375219547682255,-0.3417893502226583,-0.20405461247475332,0.017281950012709296,-0.007493472057825246,-0.12705330802774736,0.05244661485802521,0.14497318183715285,0.00963925235954105,0.16254226850746242,-0.14483383648237386,0.28221418948432897,-0.1814679719384938,-0.045679079130255706
0.976803852985145,-0.5602833008329808,-0.3350390934677614,-0.5323564880089462,0.1983386632869495,-0.45466617652965235,-0.2515883614061365,0.3519620702142776,-0.17228639411256463,0.32094587118457807,0.19267310340724064,-0.3796738539012008,0.2878948802171903,-0.11694387913893928,-0.09653411657867494,0.5736238754676245,-0.42073870717833506,0.18093941802352842,-0.38772534201939224,0.13082100636866495,0.2802483714861701,0.036791209001883346,0.14225322573493282,0.20551818152150308,-0.0780128815912594,0.16048588002803443,0.02356993428356491,-0.08081444946736704,0.10826675776908917,0.009133291074331251,-0.15383065341447905,0.18846504663640393,-0.039225273872841665,-0.0572863291761862,-0.1687489948943241,-0.03873591857197012,0.26378950096379344,0.03838111644111297,0.24654680933595152,0.34278171835478777,-0.5169047857253004,-0.22811885044033406,-0.012510936376182877,-0.1921096464949672,0.3321429748376992,0.07724089459147518,-0.05183157482708982,0.07053818215759733,-0.09510667921227337,-0.014446123491182988,0.0707729418941071,0.22616842189424968,0.05559270441403025,-0.057245219276084225
0.988429803727533,-0.9441792653411216,1.537836017678392,0.568940632058567,0.6193962140241709,-0.5832014182800049,0.21729407298189596,-0.7782706254731844,-0.3711987582470841,0.25820215652742073,-0.41301012687887484,-0.6160517148489185,0.07079443661369977,-0.036531989158309124,-0.28237133078725385,-0.07860136910850601,0.24770072808155108,-0.0956213166404537,-0.22209066275351497,0.05781757815149702,-0.12109193808497459,0.14264849377285915,-0.12421070136389156,0.12158919639550571,-0.29105811981954943,-0.24651837566321833,-0.10815984262598399,-0.26407397435703617,0.19446082607913856,-0.17499255778524014,0.1720436524940294,0.10634439484174735,0.12811507014253298,0.08172619918400381,0.2807532090800817,0.07773093894844071,0.030521015624399683,0.16897002767062733,-0.11483038904961362,0.04060797578524589,-0.15462279426736658,0.3856904743444571,0.037986869825019226,0.0770261648052386,0.1391924137337373,0.31082922377154665,0.006990834818883129,-0.1484854672989009,-0.36787926745198807,0.03756444004523654,0.26612600232464323,-0.041842939958045555,0.20656654446395856,0.09480526888596724
