TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
2.42026018433576,0.20764566380684135,0.3332725941075201,-0.029342775303843993,-0.11840972107305814,-0.18141333943316695,0.05057315267643814,0.019801288033297837,-0.02177317307169413,0.15225635406847093,0.07399515536824985,0.08024292834768953,0.07654076998088932,-0.04507389230125103,-0.07871873532537754,0.013597826806969415,-0.08553877562164924,0.10040107298398651,0.03319568974713194,-0.04783206605610868,-0.011848127776780681,0.03783422812957432,0.04251205141155778,0.060446249407764885,-0.05341377701462846,-0.08852147485506734,0.09404829248880864,0.0272982172578633,-0.04040403695932237,0.017305595006143815,0.01462444993447709,0.04776629706457891,-0.02075012107748586,0.03993314345629395,0.02531567909475263,-0.03574335808102455,-0.015751976469025264,0.07624529219624154,-0.004169777813089026,0.04872518963671402,-0.05163237308432589,-0.011521813711134976,-0.0624501136836505,-0.04823003557035088,-0.032447316209183064,0.05232126649876667,0.0006728510876796712,-0.06538525759511327,0.004241579714640231,0.0007610436603785464
2.42026018433576,0.22242732399473653,0.3233299884826444,-0.12181139758162729,-0.25292527937150333,-0.18378643774341974,-0.07936658665709251,0.0034570424258877352,-0.05455678260586527,0.08356948031680567,0.14376139474732041,0.03834996011644609,0.032088321748499626,0.07078628319225544,-0.07138647602297188,0.05292727101637906,-0.04334329195819109,0.021314084538738676,0.023998272718687375,-0.10661511901210385,0.010782275879753556,0.06099551285369636,-0.01607946519780512,-0.06293775619951725,-0.03164147191584393,-0.05179502748121756,0.0032064970089473732,0.013695299393610139,0.08110428670843833,-0.05928318950358902,0.10213659531662511,0.031534389116537165,0.010136176679832243,0.05349610310747166,-0.030471260353516993,0.007886593014811025,-0.06848111738766183,0.03228443922332813,-0.05073590806925221,-0.010423003675632092,-0.021167267795063727,0.0490551703052034,-0.03836315021584691,0.008846556975569353,0.08538811759455178,0.025651211558220477,-0.032873094075701936,0.000493690475710018,0.010553731291485402,-0.06514832367851009
2.42911438783746,-0.7944373006186083,0.2248079187999088,-0.3107499336927795,0.01161707770182474,0.1212864509204159,0.01827483812109998,0.007631914281613916,-0.0686534902649556,-0.006482621204865424,-0.030203672893865607,0.0800617124418288,0.025093590974632596,0.012203941568312615,-0.02354693705229116,-0.04431345660538133,0.002530881993491718,0.12104368205035254,-0.004493628664578697,-0.08523547754455585,0.017144869625665304,0.06159141705517599,0.05726853184465197,-0.0040553645867318355,0.026334044435645687,-0.016307253450408954,0.05436740810959417,-0.025350340227432877,0.01888598847880458,-0.005480135199139369,-0.018321769750063277,-0.02535810985865239,-0.06645392312921583,-0.05012979672879636,0.026246586517709836,-0.019035792389222095,-0.02821878750892437,-0.010386385710369872,-0.023416002146262715,-0.06076640569721192,-0.013675607480893859,-0.0029845851364474485,-0.03950956685461948,0.011310620506478575,-0.027891027311241268,0.020449445194139826,0.06310333288972081,0.033430593594646396,0.05649194561158977,-0.0018001567998042756
2.42911438783746,-0.7655968715723376,0.30958734575963875,-0.454474194406016,0.0066985279002436116,0.020384436160269304,-0.05272507728594933,-0.0022687603012130353,-0.0711767381726034,-0.044004060314875026,0.050644736433245074,0.09010309527857974,0.0030878460435540545,-0.04998170539711477,-0.04142094392035145,-0.0400732786799427,0.05030099442735292,0.08975927248510779,0.07355308943101768,-0.06695187926248192,0.021599191191846945,-0.05202354352313455,-0.04186166403966851,-0.009274996155419934,-0.03613714465761719,0.076586391233183,0.09674277590003477,-0.018019659406697475,0.07725323690083227,-0.04000812351597949,-0.09726809883786958,-0.08504971787689963,-0.012770185868046902,-0.02691312089307285,-0.0008112575774154029,-0.07950429125467315,-0.0220545048133427,-0.025897587669894584,-0.03305413578312222,-0.025843893180792055,0.006272944220847121,0.03989678966135951,-0.0051305276458849525,0.0365066447120741,-0.057456561172622544,-0.02013174960645847,-0.027589449885622064,0.05956117444133646,0.016423200166396423,-0.06640282059410973
2.4291236317457,0.21169420561333085,0.18214731132005113,-0.08046342588535893,-0.2958731139770616,-0.3138400547631841,0.1617500139001864,0.046930131891425475,0.0944911692692394,-0.030434002901942314,-0.0006668521782394743,0.03113603179010571,0.1301971563560883,-0.11719414374893322,0.06752103189139769,-0.018247730956643338,0.06264484420284155,0.026497957813974904,0.01606072139423631,-0.027364818985356365,0.0002593956932814834,0.011867067434139188,0.010476268859672677,-0.0006822641549368846,-0.06908589366323786,-0.06889329430594415,0.0161579702819461,-0.026531063369698682,0.03852053306133431,-0.007974980657913466,-0.018463581184602562,-0.07999593482283807,0.025322895704430692,-0.06414938973342244,0.03231981838087694,0.01779992025830908,0.02188917335618079,-0.0696773441254126,0.01888591673856932,0.0031543686967152595,0.004330197468314756,0.026842447376533185,-0.03438590444004752,-0.017450468533961594,0.03415078485124767,-0.08927870477834504,0.0019343779797955651,-0.02113631849722708,-0.042056803651333574,-0.004987988580454572
2.4291236317457,0.2473157101598482,0.10085950250195097,-0.18422726568459424,-0.28027288010085405,-0.2543872085197064,0.14106976313192066,-0.09860375659699194,0.05194089143295888,-0.018660271936328243,0.091872154405373,-0.12774591801240653,0.05752356466904551,-0.060771251886619915,-0.09529146750491613,-0.13722021080832247,0.07919994136983499,-0.036945634047469755,-0.08267887747894243,-0.05050043972892038,0.06652614757302033,0.014072139644710133,0.0040321094830579884,-0.026406737101441813,-0.015849692011996097,-0.12643099490601273,0.05088201006583315,0.044595876062692774,0.07635326051628707,-0.023313303678826447,0.0010448838365809676,0.007233396025597472,0.010268781752036826,0.03824906368188774,-0.04076032483393266,0.06062433030313266,-0.012850163162803685,-0.03554439232605677,-0.016657636971062817,-0.03911620459552623,0.005832366182260962,-0.03172218052652814,-0.013787969268114875,0.009808832617273833,0.06596360378154709,-0.003459674905932686,0.011162841823623593,-0.08001847270870588,-0.04222928151778582,0.001988243163979053
2.45122491326154,0.18409722726603084,0.04733079929023498,-0.05928798038599403,0.11646796406484117,-0.22405813759636428,0.011544511595704243,0.2542548008039027,0.055089904068407636,0.01004433984089026,0.134285680596805,-0.005590585294799055,-0.0331238073496265,0.11765753249054889,-0.018342489670461593,-0.009557669900316146,-0.0053424912476582875,-0.024189483629804165,0.17237653124865737,0.1178369878777481,0.07311357404632357,-0.08964408027670155,-0.08988234157429575,0.09546815254455066,0.06713124170578422,0.08723190068394793,-0.037977021184196325,0.027439282327132997,0.061924037753771755,0.1267612187043179,-0.02758818871165042,0.05553978340876342,0.08387377121038808,0.10666185946056306,-0.01771844039028947,-0.0211404433650767,0.06907644604308591,0.20368015162715336,0.008398000132731398,0.06106836384303227,-0.04656580893854717,-0.01897684371869246,0.10894406846993532,-0.13498625379607176,0.07329632405904907,0.014770501828533789,0.05888798479052415,-0.07962984996660172,0.036662356761608006,-0.03611766945299544
2.45122491326154,0.19663977488714623,-0.14717533043161435,-0.064206851099188,0.08373157640835882,-0.11949018773077436,-0.06544562242373786,-0.08189371815758584,0.05414388267153747,-0.1328695391162067,-0.03872546156453549,0.00957450509347968,-0.06495332206904902,0.0914825309067302,-0.04993549460864455,-0.013375752482101877,0.03585817631000321,-0.019519745598486127,0.1305364466597445,0.03631750813635115,-0.03358483119674738,-0.03895800471239596,-0.05851850104056222,0.048222103267495875,0.011433621313398146,0.0827006091819733,-0.02127869152482109,-0.12668525285379317,0.03763326969810118,0.02752306645542113,0.09223260969879388,-0.03546374271641528,0.01829022996378571,-0.0001458562235698846,-0.016189499092531756,-0.04327124342797006,-0.04164927175815469,-0.020919701367042798,-0.026549046321829417,-0.036643449319299304,0.027173989855921454,0.04696296336717254,0.013846145971670887,-0.09656756503200592,0.07657450235803342,0.04144164371761261,-0.004668482161912513,0.0009131088779286145,0.026420752467023245,-0.051257143764044666
2.6107587704159,0.0760869784506073,0.41131137801830064,0.5100562515873666,0.08069154179251825,-0.21811492744312988,0.13414926956203344,0.021144486378766203,0.06184372750349132,0.1347078002909008,-0.009082837983221737,-0.135455016708125,0.0003112855662119607,0.025668047922266624,-0.003686426371274143,0.07933903100844608,-0.10751503758730863,-0.09549832956990345,0.0753609703094984,-0.06022781636125085,-0.04584539363144846,0.01955100544160318,-0.05756505334829165,0.043383448739796826,0.020326277828609463,-0.013923334234409612,-0.10445871444381138,0.04885106944656625,0.00819342063144226,0.06005026050485851,0.08418924968922159,-0.029951572264464543,-0.003828032733976361,-0.03425305821520719,-0.10671845862435736,-0.11782541136339,-0.049826136923761644,-0.08344850693552708,-0.04027437288892233,0.08634002998606549,-0.0606981137010133,0.034776101042741536,0.07150327945812363,-0.04844896453637082,-0.07482216221427462,0.039374096560965244,-0.04045299293338511,0.02968364417964864,0.02688325445991513,-0.03392415474675514
2.6107587704159,0.11143606232306391,0.3329667292573526,0.26578253284047015,0.12082252056464915,-0.2532497001625126,-0.1252666638905775,-0.10803805164342961,-0.08712598552572604,0.07995766405926297,0.06981135751778844,-0.1917190821044752,0.06880618182496256,0.05922404166327233,0.03100084233408218,-0.014365198363354814,0.019795880420732992,-0.023628217001119223,0.07178745051028779,-0.0717879637855594,-0.015399614327874622,0.02354257918071724,-0.014908407867398,0.041777232043874735,0.07353844794658715,0.023724366392631868,-0.06522391635323865,0.011992255010161657,0.019455059748507045,0.08806255714869238,0.06548961021243382,0.08333426024642376,-0.1602482943060073,0.07813495723881614,-0.09844965488909485,0.018013276951139023,-0.021089855270210123,0.018434208462787094,-0.013858993632745675,0.0024730033672248908,0.09945565592085753,-0.01881794514345675,0.002021318335770572,-0.04327584227943326,0.05947042520539114,-0.03475234606329369,-0.0021515906954171493,-0.029918574719092206,0.0017167820695926927,-0.037400032769124625
2.61496728593484,0.22002067367774147,0.21971592774607274,-0.28668843844490155,-0.009559509406688482,-0.08129421279114091,0.013575244208847703,0.093130403378197,0.0017676563489790187,0.04945261849005167,0.013065119876617737,0.009058343380979217,-0.014066015815603405,0.022918664628460483,-0.032117316887194436,0.0026369630079536854,0.03496079302807775,0.08963339468708037,-0.014232016510043799,0.1104215163629414,-0.026225233630615907,0.06904975799283247,0.0025697116042264767,0.10081110730919596,-0.033632080820318044,-0.010201113057800804,-0.05839096288033563,-0.0447477129616658,0.003298119552712881,-0.08850360302721727,0.034849924170566204,0.005654927667874121,0.0823825564061198,0.038469119743814506,-0.012072611066120675,0.020617360908885288,0.027968167126145194,0.04209025376945741,0.012324173008988026,0.0012653632408032855,-0.043208085875953206,-0.04704836631423859,-0.05989974402156539,-0.05971851797495242,0.05453574413139839,-0.049569143549184624,0.06510209439556236,0.006871326339428663,-0.002605840723376218,0.09195273212688193
2.61496728593484,0.22036828501102468,0.12394209063387018,-0.21902617972100558,0.016751107697507095,-0.04149335808674537,0.03949075110225886,0.07500851719422208,0.02997346587077021,0.0846448348233988,0.07389227011969124,-0.033810133822099075,0.02823039392301463,0.009165892135971632,-0.07866571474152195,0.008439539837508114,0.030750733797364482,0.05453103485211391,-0.0540066662213321,0.029010256973460713,-0.028375134472815366,0.0606453875515088,-0.010785654552069923,0.06779939634001453,0.0604937911333473,-0.023504046249359867,-0.034358588095578124,-0.04347442682592506,-0.015980359924722434,-0.05076838826254759,0.0011826345737092625,0.08108270086339653,0.038117782907443054,-0.051156448506249896,-0.0019746334796539866,-0.06869497921415521,0.006838711457812452,-0.020546571419362447,0.018358178341877474,-0.028315951691623376,0.028509826066364374,-0.019617742255462645,-0.006150783671697746,-0.027918718689103894,0.06396638245183306,-0.04041423284336587,0.00773672018083027,-0.03372741001527935,-0.0028331447548528566,0.022108011618570678
2.6163130386488,0.15939757849768332,0.2523830181116038,-0.011657641652435657,0.10609814730834333,0.1359081201007436,0.0077797197248443695,0.15513314571145642,-0.04048686923822764,0.05242694503493439,0.07295765470038851,0.019004397562047082,4.556713864134476e-05,-0.02780211300353219,0.130553730281469,0.05711693114422367,-0.04175156489032261,-0.03316309231659004,0.005921650394904887,-0.0479940847834337,0.027461231009691778,-0.019375452896558926,0.06677182094558898,0.07064276237507316,-0.0357058968340942,-0.01648244971869195,-0.05071727865396625,-0.006670091700374581,-0.07853381214967545,-0.026791906947778,-0.00028168181323007246,-0.01117294018419246,0.010737662900638156,0.038524580460716606,0.002096961391889529,0.04009323877900317,-0.07468311075002748,-0.028492509107125308,-0.021620505596061212,0.09204365099691225,0.0442393133496341,-0.025551834827615305,-0.00033337877566275154,0.009320953343674887,-0.02076067412055793,-0.021976901705849095,-0.015175567242195931,0.017139324515068388,0.032078694879115854,-0.054583259332462886
2.6163130386488,0.1412354886062932,0.25120408030811925,0.05960304044814713,0.0848234944993902,0.21521990735702667,0.004026974447973508,0.11758748703890554,-0.029488753667980427,0.024521825538346143,0.07851567303908158,-0.010079473011473716,-0.02463731430452676,-0.028828529676463432,0.15352264119051418,0.024692254175790573,-0.024880929216209324,-0.02109337533665867,-0.031540474027845544,0.02948892291221661,-0.04963059016835658,0.07327955897399184,0.0504362873240789,0.03430600780323756,-0.012280444404281388,-0.0008640864497633238,-0.0657926102305022,-0.050532726719999754,-0.052576082613423225,0.06456696105740756,0.02547557557185942,0.02431745319569667,0.06209887311766549,-0.009535546630582203,-0.06476989314890413,-0.0014763151780666228,0.02152781294171019,0.04872577171966652,-0.0209191087423517,0.056762713579162405,-0.05410239433817787,0.08191641429406288,-0.042841364982595165,-0.04248604877897577,0.014950176739516818,0.032273920357080654,0.04253691182704955,-0.006776912810589231,0.07411580916069838,0.0291736629958127
2.62110718548498,0.15127043197303536,0.3398257083026812,-0.0019027653941687817,0.10867302626391306,0.23926214942171975,0.2320400226147017,0.07873418703089285,0.055833281300246895,0.07706625717952065,-0.12000332606914454,0.014677781957710856,0.014632334857613505,-0.03184580644049628,-0.08283513143459009,-0.008523691489290108,0.008920751129180893,-0.020991095455149322,-0.009675024249710784,-0.05018500658424685,0.0410842055690559,0.017961864657094304,-0.031125527321485658,0.0637883522636189,0.07666194605593524,0.04624369592511579,-0.017593910261713308,0.006982070654260042,0.03734332809191544,-0.01717780669291402,0.11855814093570827,0.019228608353515364,0.10193821143286153,-0.03616577883931971,-0.036004451531150394,-0.0029910681975648667,-0.08796258350706221,0.031319978307043694,0.02801090725322397,-0.0065685479773183175,0.03382845257472833,-0.018168114418537773,-0.07910394509770213,0.024541251531766672,0.051965188441832066,0.007381046536786506,-0.047828410758162354,-0.03505491002844785,-0.04066570055255303,0.06835203539379386
2.62110718548498,0.14554366971302013,0.18157202720375576,0.024131226107634518,0.2909656859948795,0.1667587775699565,0.1343001367553467,0.09656471105612141,-0.0834773561446911,-0.07040292214373389,0.2033264775961876,0.10506299370701111,0.13191289632809178,-0.08122600672832636,-0.04298661554184435,0.031278618413293824,0.09779241339741596,-0.1117926249424317,-0.033675514608001667,-0.022491469769370553,0.05500486081732581,0.03991103055091432,0.001451609126059239,-0.007285686141806691,-0.033300397513422175,0.022208956640466848,-0.05125470338973015,-0.011172047622101111,-0.019604427570130884,-0.04028284235620516,0.06012208396674146,0.018262777454377543,-0.04377509019243453,-0.12622472852559752,0.057019794382715205,0.05239570538746888,0.03489124116278286,0.0641936517203181,0.10412085354907863,-0.01326368878416373,-0.05116043087055916,-0.024180138045233723,0.05458000098231153,0.06185019021254723,0.028381563651938224,-0.03187744611709442,0.01687033842081398,0.0004445871818354874,0.02032085028217434,0.03701796367075061
2.63037099195316,0.18196679631458013,0.11066560143536464,-0.02879222027356576,0.08528309756690478,0.09369706890888518,0.11106795440014627,0.26567612543794183,0.07847122030104003,-0.04788974809084623,0.004758856007804346,0.06263163160736163,0.03967205539294261,0.042532901604396045,0.05030682919309171,0.004949803819629839,0.05574714896840227,0.16829744233493765,-0.06934842956290588,-0.0043482091533419975,0.0188070674382953,0.015528301415107222,-0.08524474815111982,-0.04223713810118035,0.040810235197916156,0.01653505308403913,0.036678303518847155,0.023965536160777123,-0.010947491735519444,0.02633330858928984,0.046466958538338266,-0.049277131959426734,0.023744640454843147,-0.00939542732037002,0.011614391727940765,-0.06485895581952045,-0.06513582961861708,-0.0021043019231057336,-0.06233483462867129,0.04008048811166098,-0.06972558853541916,-0.037633931134098075,-0.01843309864126874,0.006468343628887485,-0.0421963550566391,-0.01884582119847933,-0.023683941545071585,0.04906855033242774,0.061452962523125265,0.0249657042657202
2.63037099195316,0.17406867942219817,-0.04883844793352887,-0.03287337119743938,0.06202478476626161,0.19387294097912428,-0.03608690286239025,-0.11426213634391402,-0.0550448974145894,-0.07295811474326452,0.003029380191282849,-0.10163251182339827,0.08012368076081533,0.03870169658213474,0.041306932296085286,-0.03579383876854747,0.030810798196760913,0.08595540821947664,0.04343717964635019,0.09606075486935328,-0.007255561823418133,0.02498404475565123,-0.0044623817370057495,0.013884929113944677,-0.02966822556246873,0.03583931911875338,0.07691304704127155,0.02960498789098054,0.04833861767697903,-0.01384247746545375,-0.03310497393960077,0.007204793463096104,-0.08152499917238698,-0.011870691027724867,0.02033074033838489,0.019977939227637506,-0.0007757870430407099,-0.07326708354478306,0.0677342972093965,0.038057853436381794,-0.05951804086052187,0.023952827226729145,-0.05025134548102983,-0.0006143503333735367,0.0002061070194560033,-0.029218481521425366,0.10644812195819275,-0.017272884303886293,0.030355174609679292,-0.011607237632350276
2.63174551461424,-0.8123967952948181,0.0004733000593608594,-0.09026713666804476,0.3723611511789533,-0.033657200962797784,-0.1775601205152273,0.14779226468302475,0.0774458769725761,0.19544684941703494,0.10794570423138561,0.03951383457625557,-0.1045152331031749,-0.19285755030570595,-0.10706496918986175,-0.025685551380003613,0.03796866353103745,0.1319833976587346,0.07605294802909146,-0.038903806867692126,0.03000208799222659,-0.09907797642457845,-0.05384852740173951,0.0009269544337686675,-0.09969322050837931,0.07966162053287684,0.17768362946417637,0.007381155242113913,-0.01677728867551333,0.04679044787266218,-0.020760302021381016,0.011980428478900018,-0.019786953098700266,0.0542359745901122,0.025628506780404403,0.05242276764585696,-0.018791711276505307,0.14404398681003672,-0.0451463052594111,-0.05748751585563738,-0.039548229296544835,0.016363971077374362,0.10473006694169973,-0.08822352932071942,-0.02313589904177671,-0.023935648789696673,0.10879810860867734,-0.013380679599279688,-0.05085896176350024,0.051194730092231966
2.63174551461424,-0.8395460343264534,-0.0565541741610307,-0.01026490785744727,0.32874567332410365,-0.00934726766129057,-0.2962411488954837,-0.1327854293156463,0.03159810312439948,0.24076432828695626,0.004900978131888611,-0.009442045891522532,-0.1553249366321171,-0.010407214000238696,-0.09123397829275048,0.040220274621594054,-0.004944260799627287,0.02476913165865574,0.07147255161858235,0.009959569896051512,0.0486607680139054,-0.07978670754310456,-0.007808265354894095,0.0353476873529317,-0.03274409705999187,0.057935717033568146,0.023504403388107775,-0.03952346051250055,-0.016861795896162404,0.10754479959165453,0.01537761577303054,0.020561393249869164,0.03335761575019047,0.09032136435800009,-0.008365645204690075,-0.03694855386841381,0.05297054590160716,0.08720337428076919,-0.08103729351247269,0.0037970515786072134,-0.00461166031635124,-0.0062748787529083305,0.02367985821522023,-0.027226313346373487,-0.018698465872152514,-0.00853313915670817,0.06404859908911853,0.003953049134138631,-0.051943704342291674,-0.012763991524123663
2.6328874323846,0.22790001364065526,0.13827680130392128,-0.16609681903382878,-0.2144557857512479,-0.01160641505732063,0.03345801934600168,-0.048976650162924074,-0.05316837685165665,-0.02933174788184889,-0.029407354227540816,0.11607272060880902,-0.012249666158017036,-0.016914328938031353,-0.06389585527058927,-0.02944996328931815,0.059873508642631634,0.09530118869852602,-0.0031042592350494225,-0.05705715650340881,0.073650435855932,-0.021707410905925973,0.07562979200723574,0.01577013897916335,0.048292979644847245,0.06411463809037965,0.03841261548210406,0.03666245261828838,-0.02783247749591273,0.036932676954347876,-0.012255301237801608,-0.0084693385340473,-0.06900068433341788,0.056581245046126494,-0.013035382035314624,0.0145077250728336,-0.02561529866154444,-0.1138668181455409,0.0053443629204776855,0.03171291491276662,0.0057650729883890195,-0.02512791297579392,-0.029567225802196395,0.025837981571986024,0.012462220071019936,-0.02847110819994758,-0.10846327242138465,0.05900868448660024,0.03988840397521631,0.022655788795468146
2.6328874323846,0.18866317854735115,0.06978996658572845,0.10878258944916297,-0.29279317340402256,0.12760891478481706,0.14473640566628498,-0.09816130168680814,0.06852931806589657,-0.032931709169635504,-0.0413160596063582,0.016044842842721785,0.01869351881580905,-0.13367716366546034,0.0840781494418954,-0.07840049459178378,0.07179952397323053,-0.004584551292257433,-0.09062847937930751,0.010578735680248919,0.05793482298291508,-0.004238226686993453,-0.13079834635311438,0.023460950309926565,0.009198243657697114,0.08227989733827679,0.028724448286510995,-0.013030077949643726,-0.026897862125205375,0.07142116161984591,0.016622387267779204,0.04155251589335873,-0.020228087156371366,-0.0026312910644696874,-0.04228726660538473,-0.04573966773804286,-0.0971896651898409,0.028130908447089098,-0.012499973140529752,0.09163069395019097,-0.03814554901840306,0.01613642085349276,-0.00730492420447959,-0.029963522126453146,-0.01713335993856413,0.04334708337523607,0.08093115877265877,-0.06400164399926211,-0.007608853989211628,0.029000691921402755
2.63291498419013,0.17806804995610737,0.23728594550955417,0.022426714186813967,-0.20831802615408956,0.13710946332092866,0.054499246432268666,-0.005698938811827148,0.12156482659241785,0.08742386511615408,-0.07333958851895661,-0.0997319098873728,0.006202134413504701,-0.1737519556623166,-0.06277436046917972,-0.06917611840175564,-0.05026280882164791,0.06633548055529859,-0.13544107783387305,-0.01760961621349555,0.02024951414173215,0.01757042922042891,0.07506272402290959,-0.05249003374123573,0.11225673106793965,0.015691320700560674,0.08192241537152034,-0.03620965031936452,0.004618406599307578,0.0034802035296377376,-0.055737395646424936,-0.032751257554185065,-0.12257916666131008,-0.027940773206021507,-0.16743488265027578,0.13742785341891142,-0.06999891647547835,-0.049721687049305796,0.022667469155359,0.023479580231163144,-0.013219280814003587,-0.023643573498907555,-0.07317646876988992,-0.06496856835870002,0.054475342625413425,0.006402655278689329,0.009038252151687631,-0.03082061080142129,-0.05024957065256386,0.02690414695885235
2.63291498419013,0.166797039959949,0.2381885763964222,0.09087334301895922,-0.15785964198703817,0.163429031725697,0.151409169052108,0.027117257255989458,0.0275832557319029,0.0677194749123764,0.18056358874248696,-0.0018312664153219416,-0.029172691610868884,-0.02100633368778304,0.04260975939867473,-0.019071394385569818,0.045078880183142545,0.058649457052312476,0.025883653345879942,-0.05709468544154017,0.03864625263464094,-0.04805849730677147,0.02525887147655781,-0.02884459355075064,-0.05340543271932846,-0.02730926971796732,-0.015559333456591773,0.0031287078268853463,-0.029280252452841413,-0.000621479100738398,0.013925941845318146,0.023629091697215943,0.03642504431568172,-0.08514083804642425,-0.06386950540436998,0.01341418897177113,-0.01506516241774053,-0.011398006343308342,0.04406090864558099,-0.017995957828660814,-0.001178552224803564,-0.019384962274204887,-0.07207514343452681,-0.11253088215294094,0.03234881884871721,-0.004848234503583182,0.07379223479496144,-0.02341179488348466,0.008520724137383251,0.022344353303316633
2.72411926260165,0.1824317395309487,0.4733701783444637,-0.13113462321227942,-0.05234616097423617,-0.050427533207932806,0.19032903388593025,0.14063239401680327,0.035048447963491824,0.018244240023463476,0.02923729224209981,-0.08025619986467536,0.038092885706583646,-0.17132226861657518,-0.11688385746152052,0.022790700087594207,-0.02492780042993914,0.04952974943762645,0.03880949772863662,0.11789796650411155,0.08933625289852143,0.08451383176220621,0.02818031340325433,0.0152852292034511,0.08498159426347252,0.08983061098645928,0.04345394351454113,0.0129605943169957,0.08246949330321911,0.01823318499686133,-0.027742292498474375,-0.09386928007668294,0.06113946278197124,-0.0011573260799067064,0.01631480370944316,-0.01796794456459702,0.03144890523282107,-0.06632284773769825,0.008825215832792721,-0.055086732091751855,0.06694226815642146,0.003127801887978343,-0.062374274477197456,0.05803290118839621,-0.022225769690051522,-0.02369377757544877,0.03641540254736819,-0.03255754946272926,-0.10176868472111456,0.027753386729294616
2.72411926260165,0.1826224954499791,0.46268100954253333,-0.1552793194061266,-0.18688081320887884,-0.039497694793972804,0.13747715106493397,0.04607902358446836,0.01757809220549067,-0.13311138157397728,0.1332837450183616,-0.03100582439470223,0.031345529522635474,-0.0784213851099711,-0.0218342902813351,0.0749705622405683,-0.019319936390986392,0.06199795534496108,-0.019350086228026697,0.09490574139004337,-0.011692373817109414,-0.02460339160131176,-0.003474508160125289,-0.08358122894619568,0.07510514114225397,0.05262069019584992,0.013871830822710596,-0.04464807444018426,0.08898006739330255,0.0018836842681571042,-0.009937938184960582,0.02782153149764932,-0.015126422087742064,0.004147201207008067,0.05034488568281503,0.01209966411783793,-0.019929834742311747,0.01127520824836159,-0.003352868222245675,-0.06459870939889178,0.04009955401937321,0.018087145933361748,0.052926873524296925,0.0620283073977963,0.012046737660946438,-0.022519276875047067,0.016304911180963888,0.003162708411973192,0.023579948740531265,-0.0033937825066437943
2.7255837211494,0.2280558098474148,-0.1257661879582468,-0.1692765478479732,-0.11538048706141146,0.020549937428950837,0.11633493153391816,-0.03165868833423957,-0.05842359220070348,0.016402064761933843,-0.027220317583612763,0.06698088165959426,0.11422509439488915,0.047080218756258674,-0.03129158596764725,-0.011646684904833116,-0.060044110041876486,0.08714786434081331,-0.012291800354528704,-0.0006386940276383868,0.061386499749457646,0.014948530002498663,0.04156329090742039,0.02701742835802423,0.015364626953944138,0.0009170590316598393,-0.004497295020497116,-0.044543976042973554,0.031907503324697294,-0.030937872880306028,-0.04421145884798139,0.02325314449582727,0.007289502392465064,-0.005956250624204573,-0.02989249803104521,-0.010217374031695231,0.015072646211736873,-0.03624538709352754,-0.002603772817702743,-0.023936196116496333,-0.008795292069239069,0.046933781840635236,-0.020180872069195055,-0.022457728337057947,-0.02353803330798443,0.03826992573179888,-0.02700478960675834,0.05674675379879979,0.08699403026867136,-0.043998084296622
2.7255837211494,0.19753124481103201,-0.13059789541259637,0.09628076276397479,-0.18021233295039196,0.21736333201037483,0.1480038735271334,-0.2538768304681458,0.04873149646276054,-0.11834889111964042,-0.1941800025588275,-0.0572059234749247,0.04201556980350951,0.03161255888584069,-0.034825449314533685,-0.1269705189163317,0.0643254137475111,0.11350750976260612,-0.02136056713204626,0.06564809008359429,-0.005860045611992382,0.009491528025753261,0.06275049562737833,0.06619901055179378,-0.06745550688128815,-0.044573694503455386,0.027847966493841803,0.06012473917508476,-0.045286950419605926,0.02278387618904887,0.01451805107278381,0.04825363416547246,-0.05455205081463088,0.010774177833784204,0.02482368422552761,-0.061950786459310875,0.10806455239336135,0.040252150244901586,-0.03004076554611168,0.005971786829019887,-0.004890294263957484,0.0468509156461443,0.07943417691390764,-0.04730954049367542,-0.0024134770410614292,0.0019264247771674237,0.07237143580095773,0.016485050142679647,0.058038397946567954,0.0413286773310001
2.72970170914493,-0.8115154712004824,-0.25429920429254027,-0.10324289164372402,0.1790542101925674,0.20770166732585188,-0.04324582671459121,0.3555794274080757,-0.1389686520444282,-0.10267609745395534,0.14695015311632753,0.14809394459851166,0.012439750650147019,0.013154479684571285,-0.09995711361881643,0.0038195639912621537,-0.10386004703488627,0.0665336195622564,0.08799599592345908,0.02846878953914267,0.016727892599041505,0.05003488514029724,-0.016430477209467442,-0.001434110485622364,0.06336366620199729,0.019374928428138816,0.022272285440325668,-0.07280562677295332,0.030449298985043616,0.003369740277793465,-0.03649068928735222,-0.017702444347296398,-0.05564258505998243,0.08694162610669443,-0.027890416954779673,0.02156895678589353,-0.030051497774610192,-0.013354255069266241,-0.06766941112241998,0.0470849195215437,0.03261407465077126,-0.030638537345955397,-0.02083502254438363,-0.021014023791022574,-0.037490861180487056,0.004792104345423209,0.02511716656885221,-0.00021726206942762616,-0.027850915897454698,0.0002085136765536122
