TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103
0.479896784923484,1.0890429349679165,-0.09064497415358819,-0.6046039402308989,0.5210132112780248,-0.4828449237090583,0.33901965411763746,0.2541130916564357,-0.03762402970330481,-0.08673881422621516,-0.14480042198905996,0.34912566986199145,-0.15075140016110355,0.4980346531867579,-0.17969852745798764,-0.0757199986358098,-0.11321568843892182,-0.24575726125355435,-0.16136496999817396,-0.19954961898663803,-0.0018715253086007966,-0.03679826395786612,0.021247873463904554,-0.06959761105202572,-0.11056418579576546,-0.25141197734513643,-0.17012518795737228,0.06204189925909795,-0.15044093678212966,-0.032245654750271746,0.22738690208733753,-0.034956821507900304,-0.1349219887146596,-0.05563248736554205,-0.24003438038423275,-0.11946850935685618,-0.11130999621399994,-0.1344929025015325,0.04746800969459113,-0.18258642991143104,-0.14984087736518686,0.02164882760009823,-0.013975842972965224,0.23932330803147572,0.09267206093880132,-0.16481911089484252,-0.20522991761759862,-0.02423485395977132,0.13064264004813303,-0.19069705219173436,0.25892802517202707,-0.10812160208248817,0.10298648204503673,0.018652574479259665,-0.0734798694332304,0.16290770105968883,-0.3155514343252616,-0.13843345505207738,-0.10466001354429667,-0.031304836994577034,0.212886738898866,-0.273344926902538,-0.08949480495957424,0.3394518810484641,-0.13508882346408102,-0.2178901805835366,0.09547379281287632,-0.009767349965385475,-0.2755038116059839,-0.06441688429895887,0.03162291910829679,0.10367271118238697,-0.01583482843290046,-0.036568177410498004,-0.1543136171281568,0.3217501952121674,0.12980999831458623,0.129020871719568,0.1142583129102672,-0.07927131543672097,0.04335513320028178,-0.026702952940513003,0.18253089935419392,0.04210936680649735,-0.07688097493680168,-0.034034266615466366,-0.24469736338531373,0.1188176071862084,0.11935638506485322,0.25744788313619904,-0.06393379040006322,0.1061709699812996,0.1977565608893979,-0.010652621934749334,0.07828589672319153,0.10412106062335963,0.16169569167763975,-0.07638895763434961,0.027123948627314272,-0.13416029328471502,0.05652493655836999,-0.21377138929527734,0.06502177188425246,0.09157125095046634
0.439257571006539,-0.07719973185401496,0.5790774456539861,-0.33337087896320505,0.3345908903256216,0.486979056552288,0.15680323519089584,0.07423828868550414,0.013304128613391614,-0.03667380416637667,-0.19122031460727706,0.025648438170200905,-0.4293318626142921,-0.16093112274124377,-0.17009009917570506,0.07496199315834906,-0.08933241316347806,0.14332522575554307,0.1382714149283889,-0.14926997582282275,-0.005753592283656239,0.04577250271566413,-0.018159162487644265,-0.05767162834888462,-0.08396762385496351,0.011510209037097763,0.21912800442379365,-0.0949845238474678,0.1700167483847454,0.2723513328419509,-0.1545704216403696,-0.04355416099922477,-0.03132663299819183,-0.07911188077001213,-0.1524073187332028,0.056407173493325996,0.09739637973170248,-0.10517716508784461,0.011444069251128307,0.06039844890429208,0.18989117145182807,0.08526335006687646,0.015055381973543391,-0.1406207695403885,0.0802902664619316,-0.06772897038368503,-0.057900109229087754,0.14236807957268138,0.21073604463474482,-0.245372696706435,0.051874930313320744,-0.018477944312319694,-0.023381847777531273,-0.06286226325120459,-0.0690427412133485,0.18028800127044436,-0.1722711082534213,-0.06722046789486563,-0.049981921848427174,0.2697594389311789,-0.03254308815782858,-0.048813121824242786,5.4618137251376264e-05,0.13109564145944164,-0.10355990377261039,-0.14849972802121147,-0.059443941469211115,0.04015610063593489,0.1850083425117353,-0.19163503614866262,-0.03960867975672025,-0.02311197241723567,-0.06158781215067549,0.16907595016387933,-0.3297904165299106,-0.02270312525658838,0.08927731144340995,0.05263713209435926,0.06224756437794562,-0.08799736164971383,0.013700379818489927,0.09806699800181706,-0.02381502912728327,0.008275786698693888,0.057631440496427655,-0.07230252940149856,-0.035507765276008796,0.1703436345397455,-0.0292868010080488,-0.023399592783097556,0.10050546828098117,0.07612879108169401,0.031023658409928823,-0.002967505287418848,0.0019516663521027544,-0.015495572738130403,0.02290411823438865,-0.041123262177912734,-0.08094772018977929,0.10205204932306694,0.05365065518379433,-0.04023001558053518,0.3471582837020883,-0.07671471350879287
0.451996710124293,0.5249694008494732,-0.020777248571667517,-0.006410278736179942,-0.46154763679807287,0.7230699029517722,0.34376217478147986,0.22017489234629717,0.25565336213320816,0.10597079941796461,0.09967982802256636,-0.17536681050710146,-0.5293856242078525,0.019701916126431573,0.038205281393574264,0.2490370188583798,0.16677834039065154,0.01979942568702109,0.20043383843932694,0.06924424605953944,0.13482221287924956,-0.03767704588516807,0.022506190671361948,-0.03828855415898069,0.0038657237820433066,-0.013465066915636648,-0.05126872487197934,0.004067218198287408,0.08332562567002166,-0.19834653307959382,0.1699819242490569,0.008201960327664126,-0.06221453444229397,0.024179993629432635,0.32671109365612194,-0.16315924648409116,0.006967772477973533,-0.13663830692104734,-0.1871351830656226,0.04931809324894512,-0.11643283001948285,-0.05628476002899263,0.16622598048608986,0.1302286502570057,0.16798526822612697,-0.14301057868111755,-0.058610260564411126,-0.05389617118263651,0.0982465508749133,0.056036717749570475,0.008596256519098289,-0.09624624922074032,-0.14785792029336237,-0.19235967930815978,-0.20229536735672635,0.05619108627488481,-0.024653186670332373,-0.12171716706745467,-0.3660174272623454,-0.1160706527426229,-0.09479410508509534,0.048206300792283316,0.0457281792403359,0.05154553938358325,0.1469626162460457,-0.010209739822599206,-0.023349720401041107,0.05509765586768395,0.23878971306324992,0.14372700627279092,-0.07036280716890134,-0.024627172627404048,-0.25612967596962183,-0.016705613085151977,0.06487309498299307,0.022516841362666518,-0.12167184322145236,0.024616600213426754,-0.025235356530250247,0.05465652628328804,0.16749502696845958,-0.0005233726780918824,-0.15890059650038052,0.014039467867462352,-0.0049291986850513725,-0.10401567162277303,0.05348826736016565,-0.11394577307156753,0.0019279342975386526,0.02205493258742669,-0.023953222446303435,0.27023008082369326,-0.09456188478145838,0.26534272569901296,0.03424216609507735,-0.2054596295962725,0.03321576596797793,0.15580060917827948,-0.24277108609867906,-0.14238189256833556,0.2099513503565899,0.06333078600014919,0.07069444487536242,-0.07424334325647242
0.463281442569216,-0.5322222527198295,-1.5461969444211563,-0.36455810685973344,0.0597660544421621,0.20609950152380396,0.7685323310885694,0.7562739283091664,-0.03410157339926678,0.3592900732450418,-0.528464889348201,-0.2123757529419078,-0.731564773300395,-0.05202255450428095,-0.17204325502847295,-0.3440691265758763,0.5218794986837294,-0.10110690321129734,0.07412703374763441,0.3521219753988297,0.05959951271706476,-0.3128834576169896,0.13557532092696345,0.12559199353430928,-0.37881661635151703,0.30925254721055095,-0.083378787875796,0.1120824299520321,-0.010039232761411332,0.07524677393842194,-0.057525969794175985,-0.1837887226473373,-0.222643580988316,0.238336857252176,-0.07321202599272558,-0.028806845730264638,0.11534719956843861,-0.06629561855350369,-0.20176009056824482,0.24814611332524777,0.051564569731354426,0.2618898464325742,-0.034427878458975825,-0.16131848525587922,0.2406617271568804,0.06909925789634014,-0.2032624056610339,-0.22759819635932615,-0.0959420559654065,-0.024240011341726014,0.259003932338566,-0.0060946399999202705,-0.10473500559257745,-0.33350139710122106,-0.22458336352366107,-0.07815014023173288,0.05039803850231163,-0.06896858609128614,-0.1764559891730136,-0.2215867320397435,-0.10884005431425803,-0.3640860126257517,0.2285989420419359,0.11301082009804836,0.08194016256089684,-0.2062109849796856,-0.1649451347548641,0.10846701413626075,0.20445768015448557,-0.06780075632598431,-0.06647430790410465,-0.24709216334637377,-0.15064862007232532,-0.07816568330606097,-0.17666394608656993,0.07790144946987407,-0.12387272917651732,0.1602387928687836,0.22598398664384647,0.0791308877203662,0.1388166263272721,-0.104330760157341,0.42609680363502794,-0.16052721696743755,-0.021823327395990355,0.06398986517075472,-0.29089118309330764,0.08836056824998534,-0.15876459072909085,0.004591082174621203,0.13023749228061987,-0.2028277558649979,-0.2766191947194453,0.025851333576997204,-0.0801757761623163,-0.2593891718581098,0.3279195870759715,0.12146850078826515,-0.0024368598792512824,-0.08443392615732248,0.04231756986357768,0.16906527510057878,0.44566731303287016,-0.08411404874415307
0.551509555410185,1.3785027003922359,0.042488334064296196,-0.4474964169199871,0.6169333791106077,0.7393847257319979,0.13020800128565302,0.12407052170511379,-0.07820846586715668,-0.20654878050623854,-0.21843732865674437,0.05901425775035363,-0.14877242302267035,0.17282449208327266,0.030210622996189596,-0.1662650343720844,-0.1525395761583202,0.2222933470705204,-0.08235633824147037,-0.01173643580368433,-0.03617969384985775,0.09582107493554182,0.022088787273451316,-0.2254683170943237,0.011583358667774268,-0.09335604316300516,-0.1728430983007296,-0.15721770292744902,-0.020073283355436844,0.04501706816458095,0.07420605858503289,0.15090471049300974,0.015157156454867149,0.11981082164835326,-0.006478535193620516,-0.020941063515100236,0.09781217061058192,-0.14159530822227778,0.0975979534344914,0.09363551364745715,0.0038210681164431437,0.11556067779289358,-0.0751136674230019,0.21244663001706887,-0.14925303656421723,0.07674406821535507,-0.15797092587613987,0.02106969232374556,-0.05591824362830283,-0.06600240582382152,0.06809213346743093,-0.02881153606155143,0.06468214101853785,-0.1568466336380182,-0.05187281600528917,0.10943804727042061,0.1164254048375132,0.08559511712932052,0.03467613997767491,0.07819326363356022,0.021191012689874333,0.005509339866044002,-0.021894240507288006,-0.10434507242035646,0.09143724006589306,0.08940823811345958,0.010236186457965313,-0.10291537359038383,-0.1674243517496371,-0.007088865960379165,0.16956967428616973,0.0062373496377622906,-0.020276914150519354,-0.08787022320147786,-0.04447361792708504,-0.14022769475541214,-0.007990021000679415,-0.21082867840331768,-0.042290434769271856,0.036857629922259494,0.018991857494006004,-0.09125539362697321,-0.005063897702416498,-0.008965855421070867,0.046467855905232947,0.0011501325993068662,-0.030840168080493502,0.0997401825150715,-0.07467399301240861,-0.009869863903962717,0.02799416123503673,-0.10850974688911108,-0.16621217821937045,0.15482954591326867,0.08791108259393932,0.06324580851936423,0.03762330797188507,-0.15517220649147465,0.04873276635822699,0.10923619442424198,0.08021749515320177,-0.08089553488208046,0.009626159206988422,0.05179183959726122
0.593972935364729,-0.20995141579335108,0.6525310665300664,-1.1410122659025697,-0.3733511811264205,0.1058176455470129,0.010471402337474678,0.07981547926455362,0.5029302591582683,-0.5091913757757422,-0.006448103606468969,-0.02585058789743455,-0.49982983205832,-0.035592446830402524,-0.2709648014226882,-0.14668632005449633,-0.14895280327874816,-0.10199433566494132,-0.09636947983365385,-0.034454444445405685,-0.05222450583706584,-0.29774242220403335,-0.17674908636559045,0.04549685435297701,0.02582987266193376,0.15236270504598037,0.09414828304766361,0.02632533567161162,-0.39879725677445266,0.43444799043520205,-0.03690504027238696,-0.2198751391731431,0.2335587364195233,-0.15958150135254437,0.22895972592036762,0.0011465335657489528,-0.17741638172965413,-0.02517455708083563,0.05259738584519517,-0.14342665325870468,0.22249388147517687,0.013790172611743756,-0.08931211188551497,-0.133262416313222,0.2516090262588971,-0.14500578720698193,0.1889373286850611,-0.0627654621973297,-0.2443602327255094,-0.17192345510409843,-0.029581950573171978,-0.09903853330252871,-0.03803450155930958,0.024632929045274865,0.132591403282022,0.026827409457351153,0.049904251366512345,0.022743814577236898,0.000919900641998983,-0.20318185925128712,0.2359374878780005,-0.012891540796213824,-0.07056935811415334,-0.0031831708504171385,-0.19937788956455743,-0.2215857881581076,0.0317782780203299,0.09723947453975973,-0.029938403756420748,-0.15025986516257844,0.30945627290384925,0.2718094747219765,-0.03528798737291272,0.07033006733431568,-0.01793582898215748,0.0222089088366966,-0.14963430689481744,0.299113392471749,-0.061483142660884366,0.08031473666882,0.1526994139329534,-0.21280540723263178,0.1389779772112894,0.020605290584096103,-0.014155370186680005,0.09458542504583875,0.1749801869803888,0.1084003898129216,0.023747732054439724,0.153182085792727,0.16550842632927665,-0.1946297446551325,0.00897826038496563,-0.01927252520064368,0.018396596537818888,0.08287841962533149,0.3424757398347105,0.08135285071253162,0.017531605365575055,-0.11846001179817434,0.1260687717783832,-0.13511762978590675,0.10450358058575204,0.04146660783561226
0.586982785430344,-0.058319580446909214,-0.3912349678328214,-0.43688981096553614,-0.45825508982414487,0.38693480870421837,0.20419290340741442,-0.0649165606469499,0.47835103765226994,-0.3104872461691865,0.19382660533009766,-0.028481105436976017,-0.5136457325674729,-0.37688296685488565,0.04558065245209875,-0.1760854011388132,0.18106757409552054,0.019262454716970967,0.09634297516053336,0.2630276045727348,0.3255334320909635,-0.034956139941736186,-0.004298048901676177,-0.08575393713570267,0.24290998926414825,0.13402551462098466,0.1289851276180293,-0.027647938664192295,-0.15019444466986057,0.0420924916595683,0.010325116385848418,0.2418060564143496,0.2657816718053555,0.03488402771134185,0.25623012521276833,-0.15833107983253572,-0.041795238797969925,0.15350229094309648,-0.04865991374436566,-0.37694844272087513,-0.005999040091929614,-0.12585694391084168,-0.03915172087640206,-0.08713760110915814,-0.1483102347413694,0.10168145531243672,0.094480880347218,0.2937721401316126,-0.09177540827725911,0.016328229795392446,-0.04067299324808238,-0.010608913645865442,-0.12446366596316011,0.04664414408196571,0.060098415912842165,0.08749156099883754,0.11629264514437192,-0.13851069176377284,-0.3448724260096552,0.09345271307114988,0.08431792261236659,0.2330232831857516,0.037085312676657434,0.0568128709544396,0.14629873468424115,0.07271200448452014,0.16172348748949295,-0.25795864042910815,0.06355432703605937,0.14377667766258956,-0.041774877808432836,0.062327030470265554,-0.19321122106041638,-0.0033520802776921266,0.2570141357372888,0.12445445861457374,-0.21667133290499468,0.07942008590569688,-0.06047509887035714,-0.22731722610274835,-0.09748010422887854,0.05716966250440464,-0.23798496397203034,0.14940722368593112,0.164247321920583,0.2185582712812857,0.19430007868919436,-0.08551397800002317,-0.22317589857083964,0.07299735570206661,-0.10384255335942219,0.182050843128316,-0.10364119454804632,-0.26060426107271945,0.06655345614772779,0.12663403812005236,-0.08699648440920477,0.07256599161721089,0.06544790699518555,-0.1775790810166955,-0.050822798528643826,0.0869893246683624,-0.11089848750919727,-0.18391071515758375
0.570873945526372,-0.6888427037246441,0.6562932421278528,-0.6357648420322373,-0.32860792808159234,0.2745331215419139,0.08543840671303116,-0.3355511352469383,0.22538335342984944,-0.09452307816014649,-0.25701375912336255,-0.15672378406945098,-0.28237408790019813,-0.060569138720641735,-0.09077822289584425,-0.18796979809505843,-0.09518048899243536,-0.03860975330342753,-0.24016190322687403,0.048700365082392394,0.3406661419952186,-0.0020473880523820265,-0.005405561831855921,-0.12007666635460784,-0.043234337024305236,0.16998873285620908,-0.24144609977566892,-0.06982644024685651,-0.15936246209329513,0.08238778755220222,-0.39904167278074565,-0.14764785646805884,-0.17080677958698448,-0.028886816095694226,0.33296656456400353,-0.02888877083288917,-0.30690741796135046,0.05731973156996406,-0.007608422169645497,-0.011615582888853573,0.02258787903935247,-0.20750161644571485,-0.034037921500352175,-0.07847376505361447,0.13310481917991918,-0.10954698848131195,-0.16873353900185709,0.17310504800534016,-0.22943322599864924,-0.09117340082965145,-0.07009740578043894,-0.018609956861446564,-0.12104229469924373,0.0008026354329466745,0.3159123374617935,-0.02192793340739932,0.11387996101357407,-0.09243581640186366,0.018402975045168912,0.078199107895641,0.1530837069674742,0.1285784510095488,-0.3714969113628189,-0.1632015268285747,-0.06426234343861849,-0.11343740626071203,-0.35573892135196866,0.17137725437397855,0.052009554330429,0.02695724662384094,-0.06916425919556632,0.06006348840770298,-0.0017593755260528199,-0.2107722026623566,0.045026433055661175,0.1498687476639252,-0.34691629889180003,0.13349482216931396,0.0047304281485601105,-0.08369529279016813,-0.15501090499889003,-0.031703577641641445,-0.0344161690353251,-0.02250342259110183,-0.11152007673361064,0.0007302260102024505,0.16252018408685948,-0.13334558404229999,-0.13493951695052805,-0.06266609798471381,0.1768844937796843,0.15223533435816583,-0.016158548360043434,-0.20831587618686448,0.0417851209057537,0.523351955154931,0.03249152207397865,0.05278206841932309,0.06824843860341272,-0.1030990268503785,-0.05918669650678682,0.1026603845899513,-0.18109760394901012,-0.2709855396080293
0.53862780485368,-1.4551438781215786,0.7543217459851032,-0.6369705091339115,0.06317038660090768,0.5271824313257873,0.3758795847031039,1.175980758313038,0.2234603478981872,-0.2283751622005165,-0.49879790134574997,0.03941089605937831,-0.24904881290908443,0.04925447085725221,-0.4958886998003147,-0.06257935765803901,-0.10860923002230904,-0.11813922973803359,-0.0652370277143941,-0.15740574232383847,-0.004142805975746566,-0.1370544497199515,0.130156626517958,0.22881547233131805,0.175672734076821,0.13172460284364151,-0.1117965297697727,-0.11137670303189641,-0.04432406728258381,-0.05246802107998927,-0.14693531816529892,0.06860411701804359,0.14689099286916518,0.20089312912582907,-0.008749573182032622,-0.014589851264646195,0.06259420033053256,0.09282303717064452,-0.14718376976298642,-0.11711301643521253,-0.14141369340647425,-0.23145840777199522,0.08215279773390533,-0.15575315159630976,-0.26087553850192896,0.30530771216347724,0.029419439224374344,-0.07171102516169253,0.3527618057435008,0.3104501537119087,-0.12231410852075322,0.01983516508961844,0.0915826962299902,0.011648649915723897,0.015976971917014124,0.07523678424890679,0.038073704754343934,0.059549018384243646,-0.21138569333930468,-0.010791450501331956,0.07920192124071312,-0.060876565247467165,0.1528973113852813,0.18389757686716018,0.05564144508409976,-0.018551559815207175,-0.04769919770573683,-0.17276083013946264,-0.05826249045935107,0.10544490844192625,0.030378706780947506,-0.05572669376341005,-0.01202350716049816,0.24815981621631056,-0.0022821465751357677,0.005971531572083466,0.07338725967057985,0.008742724791251641,0.11223294146340058,-0.015284737045769603,0.2098814828180491,-0.0588494280766394,-0.14237813340035224,-0.05087758059012537,-0.0004476149573053867,0.36579470822168586,0.04184595643757355,-0.039687573753453026,0.05080457880436476,0.3251501781601359,0.05754305116781816,0.30205791966743156,-0.1549970534795196,-0.02377350108176135,-0.03958026177435736,0.10766000121485497,0.19146897679392502,0.024411984320613866,-0.15502838352176374,0.010173640407756673,-0.17278089816603,0.06515925757486818,0.14571114648042938,-0.09192143932768597
0.593956528592839,-0.6474627541086284,1.1096214224794712,-0.4701155164988975,-0.10694516271741605,0.43545065456244747,0.37896467547651586,0.29126097039013044,0.09111705435077955,-0.3123673631867639,-0.146531839721185,-0.0006985034277046109,-0.34289885559181815,0.05768084340634472,-0.34861241663667974,0.05821107356557509,0.008220170661352832,-0.13069093743170024,-0.0035515223986295474,0.026421691800165514,0.3341063226961958,-0.03454182500256131,-0.07683862461060476,0.0006002237978103286,-0.034565636540891065,-0.1900669141761807,0.007503206258262313,0.1065611207397669,0.14587940250785814,0.26646056785751304,-0.27715711756642486,0.1293532094156925,-0.2583105297433751,0.04628637319446665,-0.016433154661652072,0.32326562269877224,-0.022176987128520315,-0.21549746198131964,-0.11580922221712492,0.19549334602693175,0.020602988558336005,-0.16490367134621153,-0.018171204680122566,-0.08543144181302487,-0.1288329893304691,-0.09512500159940596,-0.21227335384747398,-0.14451526068264386,-0.18988156488588914,0.03436789881477831,-0.21476843200933604,-0.30666990535126915,0.0020731731640313,-0.1693114907460499,0.35376976138419214,0.0459430907947643,-0.1356254055556049,-0.03465245062690209,0.13784933004178027,0.22579761299869955,0.27614244873520233,-0.03861483802756463,0.13160991714828046,-0.04158355449920051,0.1121024075222754,-0.3288439364481457,-0.04120609944845044,-0.15956463793014586,0.10527131001297749,0.14324421116310063,0.24604689128427362,-0.07287979658090507,-0.18974770538915703,0.2283168215903884,-0.1925900540218143,0.09416446673183707,-0.06491362844436738,-0.12188507059451792,-0.21557636707836797,-0.008242273698441827,-0.07664561064922037,0.07253711407400426,-0.02931944260332214,-0.008383394147268408,-0.16273608721208244,0.2477788103490262,0.05000346891612417,-0.0018934348461261408,-0.05354707346383393,0.054268335335379905,-0.13655647025606127,0.005900049411740715,-0.03748729688798985,0.032778625583848225,0.0046229422393873065,-0.05927422477514116,-0.009735219107696202,-0.06613943259102456,0.03841456297524304,0.20625635569676082,0.02812571186433363,-0.12368901949394923,-0.0022408756004443364,-0.2612207278778621
0.562589779560688,0.9829547005331243,-0.40465832297881005,-0.1564860215770394,0.5458826016938718,0.3959952127157196,0.2811280126163166,-0.2723502007335945,-0.04873527842266423,-0.33056946317599945,0.16359956728540426,0.021474694240122827,-0.08353054739542998,-0.1506901852606446,0.374619755801727,-0.18598586141373108,-0.04702667648200676,0.0013157495490899729,0.014333165869444109,0.16881628399562398,-0.19659698123080172,-0.01969994121515739,0.03838659950072565,-0.25868872352882566,0.02776817518265312,0.21868203448243906,0.06992888698117944,0.07131224441907101,0.029998789169735307,-0.0388471165534513,0.0938348855663287,0.04071691115035081,-0.007232728606311634,-0.09864014859835535,-0.1398987918088409,0.178388322076611,-0.04191954588438068,0.08142325781933943,-0.005204382970044583,0.11806014440089337,0.052757904803016425,-0.001008316282355315,0.03384844098357581,-0.01952010683113703,0.039075864085458045,-0.08749593594682586,-0.09394425956778084,-0.2699112760354976,0.021534058163616088,-0.1281109454151287,0.23625452435812666,-0.0450247102927438,-0.08363429483647522,-0.07018445693271547,-0.0035177104471635773,0.05156098061038006,-0.04725320448973459,-0.042601165706923794,0.12038231061519852,0.1043081428149315,-0.2607901455951165,0.07875156797531742,-0.16322294909647506,0.0691397356585925,0.19440155134424847,-0.03138375217911321,0.04394035625607251,0.33412080659883964,0.08401201984774853,0.204557264712232,-0.20028647511879316,-0.04425343182869529,0.09054405479218569,-0.21289202668338106,0.0037206394792093523,-0.14550579529425617,0.13636981631035755,0.1291424649162501,-0.03314629143689425,-0.04456054108333091,-0.017129630103556504,0.07630517921125818,0.011257305325845839,0.02429144576577208,-0.012956013888190343,0.004288027439677794,-0.036023777344783625,0.013566364850116225,-0.20331339409022545,0.030328671280390032,-0.013128221680018148,-0.1597262034868535,0.001695790020024568,0.012481071839852198,0.09193215055286363,-0.08709157705134857,0.06984360150780528,-0.20960762157104162,-0.052952063595826784,0.13591839389883947,0.1279883866607138,-0.19323737514136397,0.0797295542978737,-0.11969860621790876
0.592459922794371,-0.1122223435640528,0.5349645094385073,0.12296335245870815,0.02555285429609233,0.5266227646928388,-0.17308353393632825,-0.2819870328317795,0.18072059461304574,0.039502341509767946,-0.04992112954841632,0.3611096858800037,-0.3971928075995565,0.20724620320162535,-0.17673911244646345,-0.03219233257468712,-0.421083866776228,0.06616688909394253,0.24282785097813436,-0.11276544167906177,-0.07849018966239119,0.24679002229682667,-0.14210784632049117,-0.15990123411852597,0.12253553501046238,0.1670867563409727,-0.22228400786778,-0.148269136835198,0.2707875051198358,0.4185347760397568,-0.21081905743385193,0.1068264783161223,0.1949462111452167,0.11664820600342607,-0.13468490241675146,-0.26363761129235624,0.10895249297102247,-0.08267936738114584,-0.08274316419053444,0.003335117375883531,-0.026084176270631282,-0.06302435025028386,-0.08428642876888104,0.21188026185568787,0.03404006468541737,0.1035309585489878,-0.17578203535048814,-0.15584536273180105,-0.06251624711859796,-0.027635155672960404,-0.20610862458439286,-0.011709194510223675,0.15902278011136228,-0.21780647166888323,0.05862307416835936,-0.061752852360485166,-0.03743082210385669,-0.10305454966898381,-0.03439252901635416,0.2219479662519812,-0.12698564731600137,0.03678116719234524,-0.21829392560219144,0.04062607146455971,-0.22823604975671274,-0.011575333516301634,0.05399354967932085,-0.1099600869908422,-0.025291027941127545,0.015089988896329759,0.007320765572851051,0.10850761444872803,-0.10575771465543676,-0.051202973720804706,-0.18393761444918472,-0.1690316336557467,0.049741261660974256,-0.029011394383912897,0.1811791307010683,-0.05450448063726404,0.027522347872379893,0.2038832385499907,-0.054862097143044034,-0.08286720144882032,-0.037810079653323614,0.032315824152590086,-0.07944728050833477,0.27396021427319345,-0.10162179150237018,0.07277435394533256,-0.02837882159437466,0.013118164482349925,0.36739685721066734,-0.016274455591090115,0.04192606425688106,0.05054559553363541,-0.0011440303239452776,0.16539524311972864,0.08035087093928656,-0.1754202606471868,-0.12416795779620879,0.06471962811617948,-0.11995110198627322,0.06215580063776291
0.524067924013543,0.7771799636666108,-0.13179254101011528,-0.9362750952360139,0.6652720745771279,0.022709461679443987,0.27498062699852954,0.5180262754395751,-0.032265603888789685,-0.2835391209771804,-0.4782669672329626,0.3397548055959071,-0.24438253472232357,0.24793852350270718,-0.1768733212700635,-0.27364442190952454,-0.21518912690581876,0.06898679342920566,0.01517732260422,0.21466791521039252,-0.029573819886206554,0.2778202691664877,0.003972168775307372,-0.14272833261766377,-0.03600896488743738,0.01600870661648779,-0.2436001818652568,0.1343791786826118,0.050073222022036956,-0.12566798192128714,0.04315239346652246,0.0206877600796484,-0.24704852364696755,-0.13607180754583048,0.12458286981193534,-0.11855307278267965,0.1470456884081411,-0.13810907009891243,-0.10532937412873264,-0.20954589626563658,0.07491959501675541,-0.04378431815331241,-0.03874062880747625,-0.2438450459776591,-0.08079777068165783,-0.028231360819409967,0.07071014132334016,0.014108525633028418,-0.0015833306020571758,0.1087489648454381,0.16490248206769548,0.024374522387624997,0.13935553041778248,-0.025330634120910744,0.0170492217730032,-0.033695842986066454,0.0058740630868486104,-0.12451805918777692,-0.045848680549545925,0.006026431695107526,0.06701695914251793,-0.1462961860219716,0.11207447581146573,-0.08715933891055419,0.06192577027953581,-0.03910094161669142,-0.14722817719954345,-0.19786778768114058,-0.0217489755050327,-0.21908157255130822,0.14943110900333653,0.06257906110526257,0.18611315482070429,-0.028180049064716967,-0.11713174695224807,-0.007377552847049884,0.2289508330947234,0.0298589368309951,0.08351535434033439,0.14847501800104573,0.06654363669514446,0.06385182994285077,0.17461390206908617,-0.16113799726679956,0.1697632864351929,-0.04458170177333486,-0.034876103336855035,0.09078756833268116,-0.060775395052668685,-0.0421233013674836,0.0522452437194057,0.14428806719921705,0.14978359371113692,-0.156505618151219,-0.06824999529778308,-0.008384797645079711,0.04966060806692768,-0.08212844720376003,0.08358773508662085,-0.05058279803983273,-0.05003604900538036,0.09294531907185843,-0.19224886137911437,0.031029317594458122
