TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56
2.81266820236444,0.23823888587874797,-0.20547972835940076,0.008654156847197392,-0.0828255963606308,0.011627595680476333,-0.0363100198431547,-0.0013120345671175926,0.01976971073982625,-0.007653948966527185,0.0779872338404557,0.047968873644621546,-0.0027026380565828845,-0.014404026068446152,-0.07251717537978414,0.015557985195288504,-0.11366856973315143,-0.03475732390306252,0.04694152331496593,0.014799127232869469,0.008119928605717641,0.007537074835514357,0.027170512610465103,0.0349495696113471,0.004776512737945993,0.04540003167301565,-0.012511896866349015,0.0008230409037270903,0.01779514167117968,0.061905273620597834,-0.02564270414024561,0.04776708116526662,0.02836884761594627,-0.009897509798428072,0.01737176960966874,-0.009899735649122193,-0.0466917357393406,0.033505566359481875,0.01976812648547943,-0.0012408277281554803,-0.015954356832415195,0.009305357707472428,-0.0326851106448689,0.005194232961348133,0.03649350053136957,0.028332495956846948,-0.007905469904457618,0.05115635356378673,-0.006477389066764427,0.03551546513541637,0.026318628324353444,-0.0380623992332394,0.03927812916591433,0.04949780051740671,-0.02196719427668452,-0.022306105248872443,0.028523899398961605
2.77986657492998,0.25237928805155496,-0.13138929541082245,-0.10370725926455826,-0.12514678870942486,0.03651838568460089,-0.08538404386370009,-0.006054647710110217,-0.015516612424157472,-0.004148210619753123,0.07097811560251621,0.028565046705497643,-0.04786686877899715,-0.052454479036770696,-0.03247882861604423,0.025036730875985347,-0.13747098460317142,0.0484244390777997,-0.035050142499223114,0.03076840428524269,-0.022978068123933548,-0.0558314925867629,-0.0473605008011857,0.08698365898218263,-0.0224952078287306,-0.024534886104151887,-0.047425454458761784,0.08593569581253968,0.024387844962275196,0.03625564636483536,0.06038154551737307,0.03364709081268524,0.027355509397631206,0.008662786226301789,-0.031235009848075868,0.01601824585588324,-0.02857545755929891,0.0027295174459062155,-0.08899518202795309,-0.030709470168777564,-0.006910108584068375,0.009461695939789738,-0.030049860927950478,-0.02354446217122752,0.07911353314517389,0.0421398253375882,0.026296104397125042,0.054503538475250246,0.021435157581273234,-0.0024533829016778474,0.06986768400351062,-0.02990263488279543,-0.04100434911173867,0.08992438638118294,0.043040809025459904,-0.005882621382405917,-0.008438933237903568
2.85672732029026,0.2581762080453778,0.26485252145231275,-0.14314918521972686,0.6335329469783435,-0.31569661022175444,-0.09427028219025521,0.3056570490273671,0.23259405903614105,-0.043575500504900486,-0.12596954254391335,-0.010548576337377824,-0.02926542217650452,0.055864237316631815,-0.06721205902024219,-0.05077195759764108,0.1351107461443639,-0.04133393602855051,-0.06583694001932283,0.020724541828930854,-0.0025630974523545014,0.0876563274154214,0.019198954649340294,0.09110923250479597,-0.06188235631768646,-0.0418237659563232,-0.02762415243501859,0.07532959102934944,0.056293169475589266,0.03391066867119941,-0.1243493337935817,-0.046674710931314145,-0.013892118042043489,0.019188602076872896,-0.0044884832042404454,0.06845463498384632,-0.045139579899762694,0.11980397477965526,-0.02231219145546337,-0.01684230918029961,-0.018399583825917998,-0.10105548039302548,-0.032561007610880655,0.0645263232465727,-0.027106340642233162,-0.0355199303973579,-0.05729961708449727,-0.0895108305355631,-0.018353695283957805,-0.049348990959833916,0.026297877392925467,-0.0069038315275893325,0.018239819684733316,0.12648857677113945,0.047796528943418314,0.04158996370339785,-0.022827234828701082
2.80843505445744,0.25943684787835786,0.04258913935940267,-0.06049778093504532,-0.16012428847769744,-0.02395555239025704,-0.10588095586843191,-0.10213800230680015,-0.02271386110233653,0.04461133912074631,-0.047046862785090404,0.09341023693670092,-0.02405977268122994,0.11410564730085504,-0.010214341913794944,-0.0033568190952937282,0.023164065293962643,0.05990069480843907,-0.01700159432985071,0.0018897443368631195,0.04511279756733133,-0.08432517371206627,-0.002099367776474459,-0.005212478685296396,-0.025308649002411032,0.05452388191648172,0.02256647711442894,0.012733613686678691,-0.007610285647182913,-0.04442140966314678,0.03372749751294757,0.04312013806555015,0.046421064675898016,0.05914773856616701,-0.022274716316441956,0.011692152118896293,-0.06367066735870264,0.06239962931865478,-0.03687404189662291,-0.09695971286368898,0.03316302045326569,-0.012556300342060567,0.026121789798497996,-0.01907268552201047,0.043882944529588186,0.009693780172711497,0.049897470139095734,0.02701235471695415,-0.004966263561289486,0.026247929322060437,0.00199517909586866,-0.05500763651158669,-0.01253866919038682,-0.046522279663370636,0.012382409459132125,0.0020202291433970565,0.04723771258617515
2.77982401489326,0.2428029219273532,-0.12309591609657211,-0.014478984357690905,-0.2797773788334137,0.13084843958133982,-0.17004042840658926,0.058587571036586183,0.07426221933995514,-0.039839379344309006,0.08720092592691664,0.07043537819213963,0.06340863476375702,-0.05845338982006143,0.06802578462044495,0.0189273174700213,-0.0008981249238608768,0.0558806844476738,0.03140058595475281,-0.05711324058260531,0.016288656080197805,0.04110589393585151,0.0154642044953901,-0.02402661255044647,-0.017036762285147056,-0.025299110154026305,-0.0286291965026092,0.006893025266891506,0.03350165709731856,0.027487971195909067,0.03657471758357511,-0.022426014141450956,0.037969251595017184,-0.06373205061858644,-0.017591164413898464,-0.05585024675056706,0.045915372353044326,0.0010497388545080422,-0.0657505210938174,-0.010440461731586304,0.015182339943609291,5.35706193978136e-05,0.03539943099909859,0.004535781128499838,-0.00914114308359526,-0.06459550661673163,0.019732608666532148,0.05006393810599728,0.06542636897355836,-0.01593401535335981,0.02102581060862066,0.04472567522689053,-0.08790532013905494,0.046262347695439576,-0.015179297527204105,-0.010623078838999822,-0.018378569381654275
2.95610854312015,-0.7420639504741522,0.29380947373427624,-0.15143187295324267,0.42866945425088776,-0.21088249101642836,-0.07163261977185331,0.23533980980623426,0.11534460477766473,-0.07972188803309482,-0.14191334087228036,0.03253828550095683,0.016408115524158884,0.09901506590233011,0.02827498135101003,0.09954369383527073,-0.0648645767655629,-0.023496720975761498,-0.03809397898414524,0.006645002960666724,-0.021415004316753805,0.09443350498258107,0.004912753978089768,-0.033030295029150336,-0.01728341957080981,0.00658080968064656,0.0005892062996797343,-0.008368701277546187,0.018393500365054827,0.01621608976425082,0.03949118898890758,-0.037690082236204625,-0.06579221231034538,-0.028326131187630943,0.06195075259614469,-0.0029189344175341025,-0.029151068041991746,0.03503085187485644,-0.05611129876617227,0.10133234495321286,0.026955816290734957,-0.030173165850919226,-0.023584872414720515,-0.04692242186242557,0.011004527942347742,0.02031381668720611,0.030471863150288936,0.005128633224698198,-0.012204832230333418,0.1034391117507667,-0.017588275664566777,-0.09875526684630398,0.012748495184644604,0.06530996897028274,-0.026993057027274635,-0.0062021839825746605,0.07770811426018742
2.97221145872787,0.2788371510219416,-0.2871386779186915,-0.45269251343692307,-0.13202749277082138,-0.04689328713247021,-0.1096800315314971,0.14973543539797873,-0.1385222813169662,-0.0012633066043614555,0.010359451825400434,0.023205598157864493,-0.02162411388843344,-0.0048864844555107645,-0.07110267817112065,0.03456540146822684,-0.04469513968614125,-0.006835904171405005,-0.033142052325064064,0.039694815462565314,-0.033149352573695,-0.05497945609566646,-0.10340189719666526,-0.05435896176887589,0.013935814943381697,0.0022755340292266446,-0.020016098038420638,-0.026105833715049265,0.03592797742075282,0.03668717315454839,0.004535951326335663,-0.003762864698190649,-0.011914014803007245,0.07959763816746829,0.019313349459111173,-0.03317569098334644,-0.018638506681248668,0.0031804442403025046,-0.04031464319802969,-0.02793731566609825,0.09998680622990053,-0.005537696625951938,-0.03186344484728587,-0.04680757561519644,0.006866745248234052,-0.03205500873563838,0.0709080777979536,-0.03659144184655315,0.030116726703263597,0.1008397027751935,0.08001610086675193,-0.04832083189722336,0.011457697364646968,0.012826792343307858,-0.028733395472394823,-0.028934400387083725,0.01171724589704759
2.96869869344855,0.2560241976982771,0.12733468067297515,-0.0542215090580358,-0.05523049791216472,0.0728835748800512,-0.180143701167182,-0.05090177094101378,-0.03927515805256654,-0.024183511068449057,0.003825104881784114,0.04521427679399803,0.043298912921737376,0.03540968351265561,0.04454894150283506,0.06972007322364604,-0.07291212287869353,-0.007817580850288941,-0.018571936065389316,-0.007493829526204809,0.008941860083368391,0.000248785224608028,0.049506913448278844,0.01539713709904289,-0.003771572945109991,-0.025930207147941253,-0.0012421580424649692,0.10535948948329166,0.008970695640240667,-0.03166399035893264,0.03824221842244446,0.011019869410918814,-0.0406053446620005,0.019123150123912525,-0.05391955750501537,-0.0356446171352367,-0.026496849521242538,-0.006048325433630264,-0.047598231455446394,-0.027662354146989365,-0.026815401717470433,0.05630071427953798,-0.0008390578984629471,0.029100029126696958,0.027919890932134428,0.0007666899370031288,0.052021309187521236,-0.012183711345552982,0.026117303880479836,0.012115268582429062,-0.020182803591095477,-0.07303504449566167,-0.038563705053676234,-0.02259723807064251,-0.056157219457409285,0.008048511308052175,0.03638021112459988
2.95012505119653,0.24457884080167358,-0.030508918244645855,-0.06436682470167376,-0.14942958038979892,0.13234238094665549,-0.1614431696101371,-0.04451637445609258,0.05567371227829021,0.000638448094839969,-0.06416124072423024,0.0034345072230967943,-0.051726984839523205,-0.0032899444373895026,0.0690331858987906,-0.036164113834443956,0.0003411500152621372,-0.004603028725477465,0.014842066653870667,0.0329132465173827,-0.0571095984863802,0.030678782557956197,0.06750569283987407,0.08737963560408679,-0.00259405514911748,-0.026335545189227094,-0.045287018029533055,0.08071791329659961,-0.009828095329834197,0.01741018582141296,0.008748419111657135,0.03265627743808708,0.007975398207844098,0.017423911292041627,-0.09997285030667141,-0.005248962060308476,-0.03229355286953428,0.04498539524184991,-0.034569339728210746,0.034694234588125816,-0.0075822528570197445,-0.007051219198734859,-0.05088960290348554,0.015510471862885788,0.03628982393710001,0.011952910592754717,0.03290035544558112,0.046313335377255654,-0.03769685561571834,0.03585172691743643,-0.03493829471715748,0.04001463423824403,0.06425421314177715,0.03281193615983469,0.01768040060413915,0.10610802669808583,-0.027819278643304468
3.03347626130792,0.23281040642862916,-0.005986936753338945,-0.03385972464071685,-0.015116285564310772,0.156935968761442,0.02923354948158366,-0.031431233271574044,-0.03481085818749641,0.053687221913837166,-0.061342017708507335,0.03407917837376573,0.038368787582425234,-0.021000148841815225,-0.012970961169747885,0.0015657256977708034,-0.09720136172418403,-0.056033061845261134,0.044189626072993704,0.05589821540847423,-0.013171961816798472,-0.026267038239827567,0.04314543576899865,0.11101885595633298,0.010727600196366538,-0.04504322764673141,-0.011669248672160237,0.02463138452087721,-0.04305366453460735,0.023344683312429115,-0.043430164977106944,-0.03679842257510535,0.0756385326518223,-0.006614692084241258,-0.010685095441966275,0.005044861399694123,-0.04326266540476631,-0.07952042794434167,0.02655861979145624,-0.043194907080055245,0.009343434262042427,0.01726889035384227,0.012819566965066143,0.04429123890966413,0.0639293159193115,-0.0574932583164216,0.02711051212223259,-0.004465624989876522,0.055950982361053114,0.012614731698153303,-0.00818099498466679,-0.03345971304257245,-0.04558463777134403,-0.004263024007653993,-0.03517081116492267,-0.012197104073370602,-0.05134845443446645
3.0695144298855,0.21978356750837236,-0.29776667974604987,0.07409637327380647,0.04353939905998594,0.1153710928461607,-0.15232722956090342,-0.08119932982696199,-0.015577329369923731,0.1278735357036785,-0.007352809163135632,0.03447383107926516,-0.01453665479268862,0.10591892266149716,0.0368823711291133,0.006289805247267299,0.0667589160595008,0.03335838774048394,-0.060174197240783656,0.04128616298963317,-0.026189328104422538,0.01744291972338674,0.005545613136289873,-0.005508944323674769,0.027557749027560252,0.05424391038732912,0.01980888548325721,0.03825269652339269,0.03337306564143394,-0.009192846569981317,-0.015317805701844378,0.07753051891210305,-0.0624245007913804,-0.013418290095299712,0.051856703385311564,-0.08397421976568513,-0.020277856097505875,0.03744390963823502,-0.002503555408767344,-0.017767008676583096,-0.01651131676836759,-0.00943898437275692,-0.06795000181189303,0.019964922055292433,0.023318247254351054,-0.03768952031544104,0.02407779066123661,-0.016216576773147397,-0.01758740181067142,-0.0036736407035350416,0.03628329878508346,-0.035384165710816706,0.0021437724884720843,-0.037695772097073865,0.013717522175218728,-0.04069254997235672,0.08045055789420164
3.08445314739589,0.24007556776256544,-0.30271361521735685,-0.0024965515397621374,-0.16930737409631824,0.11176582274663302,-0.23620945701561927,0.10925573685552337,0.08754962504556651,-0.05521599474749153,0.004958247947956629,0.028062408775177516,0.0674935888307373,-0.029141650147801013,0.029658685375023253,0.1942108797032549,0.03535703233232246,0.05626612845850332,-0.0053618922558449356,0.0018067438167915228,0.040139863854055546,0.07032982135256116,0.12722668639406098,0.08710794800734267,0.03350029958159184,-0.018260809934318445,-0.012741092422140055,0.025603644842728812,0.009522071072637583,-0.0654652812928549,-0.014297646285631238,0.016136699850434755,-0.03117977954772133,0.033981204286447575,-0.0218487445386511,0.02125032791177703,0.0009028856205897107,0.04797803236881454,-0.09610365074203142,-0.031688917190199284,-0.0017149244114536,-0.011161989845765774,0.010606757657443566,0.06863178402197523,0.03907885311052606,-0.05828025004503701,-0.05602770451948569,0.05219214479999493,-0.01650769028789756,-0.04577266709468397,-0.045751605110024796,-0.04090456781053331,0.007973531984375892,-0.030748645740155567,-0.03229748947058048,-0.01443934747437925,0.03942778893445009
3.06625134347406,0.23330232979140486,-0.7051592436292928,-0.18088491655908445,-0.08144392413776824,-0.06774915762314476,-0.04704541451680749,0.029928410123567062,-0.09306757407076471,-0.111987718678112,0.04179671371544291,0.0013565600414873202,-0.009298258150008731,0.01207284075378623,0.008649794589887239,0.01698923797255314,0.03859745140816617,0.06562229482584403,0.02241425908914252,-0.05062160118648684,-0.029420365681606997,0.0271628007863165,-0.016685936806760004,-0.019871962788833075,0.010226544738172638,-0.01245972532308759,-0.06295778658521756,-0.028637649975127744,0.04345080882431329,-0.050028907672079015,-0.0765209019702402,-0.0978794760391748,0.021919894779001137,0.011900194292502997,-0.006787329667580222,-0.05608522948946927,-0.04457560187529408,0.014308272968983626,-0.008683379975734429,0.001174709011406705,-0.037887262417183876,0.023389939940390736,0.0133334086373873,0.008312691849581944,-0.06304865019287642,-0.005078779904478026,0.05378095216351886,0.06653973088000896,0.05775416295514568,-0.01872689046806264,-0.039426818490113535,0.012587823796922026,0.024126570249964008,0.007706161004414902,0.012343014383364846,-0.03635413592371295,0.01813583140900943
3.12236944474146,0.2528374083837214,-0.5408572812370096,-0.404752843890293,0.013095236566955215,-0.02826208167167482,-0.054950077880726825,0.029490444871163035,-0.04246499105973989,0.007226424608747423,0.05572840206961871,-0.04525366815815257,-0.03160332907817498,0.04705147268101073,0.04977788222596902,0.05536989298336126,-0.014793231168449328,-0.04702328645816989,-0.024209475530154734,-0.06840500443734221,0.054990967569103155,0.013102118098776483,-0.02978878044082478,-0.011530199066529745,0.03619778113947536,0.10631375664044551,-0.01682056226895068,0.046124673729994736,0.04189632841289037,-0.001066993022953877,-0.04021446458499023,0.05144830511180232,0.001333154671685488,0.08105996442264313,0.004484768342961742,-0.0461928755289715,-0.016854977597893228,0.05655527616453565,-0.07947770713536828,0.05048823798245916,-0.08804402729242566,0.004267550411514165,-0.0752803423638615,-0.0020850811898154298,-0.00709707278787719,-0.07287511842890315,0.024847955965016322,0.07704703408794926,0.09196628735389356,0.059004719232996994,-0.017208147948182984,-0.016061336958747008,0.07271556524330958,-0.06793040157967956,-0.046617735117942496,0.04710362214849806,0.031456352383573805
3.12936400933147,0.263261266974985,-0.085590207150533,-0.24092980422844334,-0.17751228822483078,-0.02126040210333241,-0.30430052625905774,0.0048572561680284565,-0.011142857276208673,0.09716072769617483,-0.007544431312599187,-0.010527999065312876,0.023977049306674658,0.056570590408448584,0.05048148431214605,0.028861486827086447,-0.03517803823610999,-0.03454052578508815,0.0751051548780941,-0.08212328226532817,0.06998864982054509,-0.003955059056739874,0.006551927842401106,-0.031577189888332025,-0.05269942763653512,-0.0736449932754848,0.07509636993168256,-0.005729019500318344,0.08068794343902996,0.060786688910809517,-0.013515392952531347,-0.021100798083294015,0.032477848462094894,0.032045723250519964,0.03982277378290977,-0.06460563768586385,0.05730762977560566,0.01937505988329019,-0.07659704644551546,0.03402762793912384,-0.05626305003667509,-0.059295257150889125,0.010441366124592566,-0.005530462152714355,-0.004519324652121237,0.040180806590969675,0.008509705767262954,0.019824644971850186,-0.01071255298691498,0.011513929204905349,0.04828688775364043,0.045556166827081745,0.05075359836564575,0.0035439749030330425,-0.011446018031623036,-0.03523039098346237,0.0840362106073631
3.14117745438759,-0.737668724291566,0.19500177050861378,-0.10123805694045185,0.29231593754594165,-0.2718664665920645,-0.19503153654706668,-0.08458562021324667,-0.09261674783604334,-0.20088783584344172,0.1255925595290499,0.060734670069641616,0.15409062258396888,-0.06885614574387633,-0.06196317529880496,0.09663761575154317,-0.001002177006717453,0.041795240301536474,-0.003266272565399575,-0.10677663323988384,0.04533813426129596,-0.00020351134877616417,-0.03791250407282831,-0.06362219866531615,-0.10354975371634678,0.11670702725512294,0.09267932854967753,0.04061226191198353,-0.04732000495509969,-0.01387402873325616,-0.06779206513172831,-0.011196446291102613,-0.10492546520290302,-0.017570826439132103,-0.008596587165962066,-0.06050797212500532,-0.04126774854058102,-0.048748149362582205,-0.1879982656573902,-0.0005314843602608477,-0.007491101148789592,0.03232999910540313,0.029614493335072822,0.0575261825390041,-0.04761327127113968,-0.014996642030496998,-0.032868204946365775,0.04433217999541164,0.08316474212211511,-0.0059805921443766286,0.045049665263625804,-0.09097283696393399,0.03902325164784548,0.03196975299090843,0.04293718907344295,0.058856882956136225,0.029204235179987492
