TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
2.73961932801773,0.1701587464799763,0.011611338003482352,0.12983522408010906,-0.12522450531440632,0.24476751259161622,-0.005825700789496402,-0.1568838271933659,0.08908981633998003,-0.059874385966498966,0.047848768827932986,-0.015802891536006225,0.024867410808078638,0.04309251060052688,0.03725724451229784,-0.10391843817537083,-0.1001106840997652,0.1078755415966981,-0.021350485063781566,-0.0015312320977420857,0.0163144841989884,0.1001207808913882,0.039053232926765435,-0.04782887883053977,0.05299594915493255,-0.09264141099461298,-0.017344668997559265,-0.07491950418749171,0.04095459549672498,0.04920709587515404,-0.01271486098568797,0.09296273382008946,0.008162411752136611,-0.020832092203221464,-0.045138703344845155,-0.00685343663320892,-0.04845957728625461,0.005602952356203117,0.019751934405252136,-0.04333055576348824,-0.05455240549592566,-0.03871287249158195,0.012697268592208877,0.025021483772343867,0.002640186030121061,-0.004610895928044645,0.05819552238134973,0.004829054058484328,0.01025453386893549,0.01472896329782114,0.02175517074033606,0.0413219192793528,-0.003238266731240058,-0.03397747976569088,-0.046910423239892474,0.013721163051089835
2.74010038968903,0.20309721867971708,0.07021417363029148,-0.08674035931514901,-0.09585746242411419,0.24391996190144605,0.0862930947940792,-0.035775147751621716,0.06956362005210259,0.007524448666504924,0.03140529732151087,0.020712764506502612,0.019057016608450716,-0.06075335160931594,0.07672740857679283,-0.02141324213006479,0.005675978861649611,0.12582300252872347,-0.06929269915497249,0.10216282065658255,0.02691676655472408,-0.01665715272402446,0.020208630441969078,-0.034015169523488376,0.07304927702805042,0.053240877864100256,0.08903158344962381,0.05864016548892392,-0.008170787165295401,-0.06891531776371584,0.05690642736938534,0.06250530182507302,-0.031110823641047336,-0.011936374509938785,-0.013600475375925292,-0.025991013224330117,0.06071557262376226,0.03147401778481829,0.0033529533046319226,0.013967844961374765,-0.023602423603523937,0.023458099701472168,0.011636118899452708,0.0223450063542954,-0.002358504894477864,0.020729058256920174,0.05521998076066548,-0.016882938003593306,-0.06930553898616076,-0.0224873860829099,0.01914427099790228,0.028670039568757133,0.009079701532239692,-0.07731631001585226,-0.0067661845848663305,-0.06218912598868043
2.74010038968903,0.19710230326335543,0.0689198427172828,-0.04896279323342867,-0.05458730893604846,0.14532399130750617,-0.05990888657199278,0.06002936657858804,-0.1095699352671069,-0.05763733509230695,0.023050954615969843,-0.02469248479992814,0.08103601014896356,0.030123806464888325,-0.04917125309848025,0.025456477772870745,-0.08529490923121585,0.036763700551801115,-0.026941239879945567,-0.061089361326714275,0.04595269951572112,0.035360757570341,0.004752852963598508,0.06698827958352749,0.015138656265368589,0.027008577754946028,0.021592817017303978,-0.02639703490556533,0.007156586993409597,0.028285781815515332,-0.005874844485086239,0.0585777590775666,-0.03392953631319451,0.005892681799138266,-0.029537951258569617,0.07564958497123148,-0.03467963963435361,-0.02041392084193694,0.006539395518942337,-0.021819423017683158,-0.04145039419115115,-0.030769764603626015,0.01597383924609619,0.054729130987822644,0.038279331283323614,-0.02561586840493335,-0.04801760178541281,-0.02608201078602934,-0.11646988349921772,-0.02171025434436391,0.021483687606056012,-0.031561906730966705,-0.03522857662945955,0.06960048021403953,-0.1248215011528111,0.1393426483955469
2.74960823450338,0.15567266849592842,0.40420890794776465,0.37940434216133845,-0.1495711161030704,0.19406206814967586,0.2460179060140355,-0.046865898387874694,0.2128732288365507,0.16470456028902003,-0.03835185625527293,-0.02844247790027854,-0.08056568162379252,0.07365166743446849,0.047129974964029486,0.008543405248372604,-0.004115173643943315,0.004811184777944177,-0.006537735024488178,0.09673531831101134,-0.03787504035265421,-0.1433485490997003,-0.005273041913794185,0.03426688624397156,-0.04183348095498518,-0.03859344049006053,0.024780977119081116,0.030106281917166466,-0.1946092390967431,0.0778352597039742,-0.12686587816637473,0.013968586051924664,-0.0027307934684744906,0.015957747158929947,0.042069410925242856,-0.11550142136027217,-0.07868975194525296,-0.016822062809124683,-0.08206023782103666,-0.015058759499623701,0.011501050250589673,-0.012716999330494971,-0.021092055171929802,-0.014415523815083209,0.0018142405830703368,0.07618217490641588,0.010087459121945752,-0.07985482064477911,0.015468176053841542,-0.022756775343868774,0.008393186059460267,0.0022228236508206045,-0.006362861269093578,-0.046114526326834326,0.0033907488515825257,-0.07300844979710064
2.74960823450338,0.21056416783661502,0.3889342470211319,0.005138379282541905,-0.10887203687592795,-0.09240529940676234,-0.07880288349685305,-0.05119436909894581,0.014108052684557393,0.13059596263207496,0.04696674722935512,-0.06235798870963638,-0.10481613531168987,0.052276656396140986,0.03185550704232565,-0.08808821830516012,0.053043303276039566,-0.022447417955753224,0.012422781597024368,-0.061409211325104573,0.024136343908217395,-0.03916467322108948,0.009860169957452425,0.003822810097955931,-0.011161519577699064,-0.05186277234472092,-0.06501869355822681,0.007529992102392136,-0.08704599291449888,-0.000785277573985832,-0.027855613803828394,0.037532176700485115,-0.012027629702094034,0.0260596288854269,-0.019645011515470046,-0.059122846129779916,-0.11850490870522812,0.03164541373992846,0.03729600291338353,0.008504941153137647,-0.03397669979447915,-0.03674697354935352,0.057594553789926284,-0.02163822349143152,-0.0075496799065248865,0.0012400834185893883,0.03847403331460564,-0.029938671156173324,-0.060794404135426694,0.008423914939380661,0.010994063252114938,-0.012892449231848513,0.011699877333641417,0.012977997619093351,-0.02738252874143754,-0.04287910513256632
2.76127856056312,0.15079560259332148,-0.035180456526660464,0.2132376491972945,0.11151538001702033,0.05249870830084191,0.08423606236331738,-0.16232093054665064,-0.06403779667883658,0.07995609110925983,-0.04867017042599553,0.0723946243797613,0.007034118332267081,0.11885593735457611,-0.11482390399762021,0.0013075662906674168,-0.08864351562027117,-0.026359144751019414,0.03675924432426925,0.09084420469069965,0.011169168149686381,-0.07157516719517128,0.04422881135313056,0.060844167200360455,0.009794815967755,-0.06886500417602681,-0.0021175000759457996,-0.005719450903948875,-0.06253449570500802,-0.007943266096548385,-0.08385758447833203,0.032181024632831984,0.0065047295970778185,-0.008536526073799955,0.03694523104590963,0.059102692065572615,0.04433363985329519,-0.051175743523188544,-0.0037605509667135717,0.013141631826003607,0.0014691617812403468,-0.012302282016685151,-0.04290133914912242,0.040010150494718316,-0.00687273960848378,-0.07600069529185483,0.035969315042035044,-0.038483381952523876,-0.006865974101035954,0.05760950566977385,0.05303384871854999,0.03363332254079565,0.026996425150035197,-0.06221528851664537,-0.022448556393507513,-0.0015942790515937055
2.76127856056312,0.20921312351777877,0.07155027215262155,-0.006506895428421089,-0.21682958628821591,0.11763331640173513,0.021167274371000744,-0.002246936601710381,-0.05175143822163086,-0.042598615138523144,-0.06530120352844992,-0.021806072115897468,0.08169838886585579,-0.07859308465379122,-0.008099148666421918,-0.049161625011632015,0.08243011270289724,-0.03945838968233151,-0.07655113891094478,-0.035807213882576905,-0.05811477677098997,-0.06457673446817008,0.0403095784252942,-0.09272074565992339,0.007433989298811117,-0.04187733681454775,0.029270014253910848,-0.02587556388462886,0.024315436106485677,-0.026158882526539973,-0.05726479910942528,0.041277303657249076,0.01551961325203366,-0.01986945737683099,0.009255326524637952,-0.0396454626762478,0.06956650631533279,0.0438449454670401,-0.03684243030126866,0.06699887122075396,0.04032653230353522,-0.0033671267645067893,-0.0063725341968250415,0.057729501373338904,-0.023744920262827485,0.029440667763230066,-0.03907209979985815,-0.07007499296800379,0.023982960117683083,-0.0792218956017181,0.061720141815608476,-0.022955639456579302,0.0038604670779815997,0.0055510911313301214,-0.017350595211004016,-0.04281922742443811
2.87886410871315,-0.7765799258789043,0.06598248120269457,-0.16533128055814572,-0.17481546364658573,0.03228333366384639,-0.08460798600286878,-0.12260740098540257,0.04658495941824814,0.012290322223346806,-0.14691680819987862,0.015325500136383674,-0.02855349994469014,-0.00028123187828832386,-0.07887110812006615,0.045460154583657264,0.056114125029872675,-0.07078676000314577,-0.03023206676880319,-0.09571698199236622,0.006743211480621625,-0.008823149571481975,0.09381520917731184,0.0056445746550722875,-0.0654381447392276,0.006261274810464013,-0.028357153883691366,-0.12467627468197273,0.014293106120963017,0.002076586164578398,0.05569313948336996,0.02674473684640377,0.00017743594992347678,-0.052948599617461456,-0.01562811575589934,-0.04109571011558949,0.02254957052395934,0.04122141850263816,-0.020587710491360545,-0.020941366114661977,-0.01896284229158751,0.028602932179069285,0.032793351758629186,-0.12684565539898046,0.039760816866619475,-0.03842600346999547,-0.03155871928392884,-0.09958838231205935,0.0037857877990110644,0.07550388583416734,-0.0099318711025137,0.022466466816235542,0.001429077866210493,-0.005366087552781895,0.014582228913652795,-0.03178251969178092
2.87886410871315,-0.8246233018848572,0.12208277395512024,0.1838154812343653,-0.2542644318860059,0.240545019385777,0.2736399760448416,-0.12482314081595991,0.16762750743907606,-0.06258781658558155,0.007005898618626993,0.06337064039678353,-0.11138778618826972,0.01474936084939138,-0.0264517117268257,0.03107271850790916,-0.021485546877171302,0.14112145516967267,-0.08919680698149213,-0.07202880556496272,-0.009385447456971452,0.024052049849915588,-0.06794919744191252,0.08324499974951782,-0.010901770861249993,-0.041822393037723504,0.07826107763392487,-0.09768969853986764,0.037379823448040916,-0.00526605639076605,-0.03012122991990962,0.1053408951560269,0.09694838752444901,0.04455124873145877,-0.061676419274887595,0.02353974642149248,-0.016979614446731794,0.020462160479741698,-0.0014379347504753781,-0.10936928569296064,-0.013471470293579535,-0.06853695532919879,0.07122729241801284,-0.04019237795231384,-0.022630238677189052,0.008730474934748544,-0.0686324287406519,0.05095887763761153,0.07541681808468126,0.008820945380334289,-0.10479218089799736,-0.07347654748209198,0.10033878413867248,0.05405502728220046,-0.09439070625973134,0.11659673347349941
2.87968817556872,0.20659557520965688,0.1838311796254981,0.08593433243516557,-0.25806298485526846,0.08524266981052664,-0.022266574117642435,0.0161688622796774,-0.0058373918388845425,-0.08572631774105766,-0.17641720541967487,0.05971395919342104,-0.040984071408670886,0.007370234911007856,0.014825083986311327,-0.09143775363160866,0.05857355936089004,-0.019804843365913705,0.026988990019261916,-0.005339503875646523,0.03841260274761504,0.06661390317953109,0.013214961507478362,0.11142834442523974,0.011703372492673392,0.03654808966329348,-0.022827076819489034,-0.0670482473602605,-0.003905119502449317,0.04429027951493425,-0.03431464624786207,-0.05920972062584581,-0.07114647562414744,0.00748714423191621,-0.03125573956216332,-0.04095999751011398,-0.11064090241916125,0.0025983911139149107,0.012891637599016237,0.05913371683097,0.010454285996472468,-0.002911361338803875,-0.027078420851015084,0.004858641912947714,0.03933976572224562,-0.01831990051173038,0.03769303994203965,-0.011962676459080557,0.008722241852895829,0.06639340175205455,0.0750318175218534,-0.040026374307574386,-0.033797063046317355,-0.012555509756719374,0.06893043220297379,0.08277617729796649
2.87968817556872,0.18696848649227737,0.08466915511599771,0.13955122438798995,-0.16932680659303312,0.18766156034666714,0.13626104920859916,-0.10352081041245054,0.06571307112722291,-0.1798606764653825,0.2834790054616865,0.040241226241908734,0.0721098795940538,-0.023959251872139653,0.02107747057159859,-0.03799788758436362,0.06652118556235909,-0.0015494997834926139,-0.1487111441101563,-0.011414072509989381,-0.008884057440466275,-0.034146624994854324,-0.02492738882161194,-0.09339669960289076,-0.009308250917768657,-0.07081663463211374,-0.04402823952003032,-0.06853972617482285,0.025584474102118726,0.008888488714356768,-0.042355230123277465,-0.016615915858309488,-0.013876257817427406,0.0008284165555854095,0.07117980041836658,0.14042446636225642,0.022836820939086788,0.03459501812279597,0.023963746133291552,0.005679088736199297,0.07605300060087306,0.07239055889703927,0.0028471438329729093,0.055603714487875794,-0.031251564656533004,-0.009408716507581016,0.02693317444205956,0.020185344196989474,-0.005824968126617147,0.02642420087493691,0.027932905927066876,0.07556490667702431,0.03193489530131821,0.004985800583906741,0.03640278202780278,0.030182769988829516
2.87994143010178,-0.7941770970082318,0.1562310033356229,0.061088218372749026,-0.23983171356771993,-0.07986079619065656,0.05351075735909827,-0.07106673452670176,-0.04286135469594221,0.1374662219446039,-0.08742226982411694,0.069544485320292,-0.041141447470681936,0.03353533197439429,-0.05789934517601569,0.03142369847502735,-0.037358757989671254,-0.08818101664824773,-0.03094254450428302,0.10269676855086751,0.050719988311335396,-0.026603913222678195,0.0017525818332320142,-0.03965960466286034,-0.025495847629470436,0.015251547247150832,0.006855969444847343,0.0351185348503531,-0.06983465763484453,0.07933380319625738,0.04767047108674305,0.015416694725105873,-0.03687984151981749,-0.014761061862333946,0.08049198149677839,0.03698046218839757,-0.02014504622924651,-0.02879945032488007,-0.07660209770749149,-0.017886891040264242,0.088018940822858,0.08842186432552968,0.029324694814000463,-0.023323238941579394,0.03497981805446848,-0.015693085547599628,0.03948717974360316,-0.017503878419796948,0.032962763404764006,-0.058809052661617844,-0.08791686747031335,0.0033379888925713086,0.04620171907835802,-0.04030704819439679,-0.029008453573873716,-0.0733222636251516
2.87994143010178,-0.7681241789360591,-0.14814889761031136,-0.22134258829874476,-0.22803016149109023,-0.039930597042460825,-0.07569540407281217,0.11497470053959447,-0.10568177676826895,0.005574073895315834,-0.08527330717905857,-0.004543080669294763,-0.038817443868310875,0.0027600970506336253,-0.008464378213755452,-0.0679342502735012,0.017279510444852875,-0.011553632733832586,0.06901644150181951,-0.06113464090851273,-0.13093819996023015,-0.01656957738790131,0.02348981054233279,-0.008860305556009695,0.012687993907963158,-0.10935824201360367,0.021196903460882544,-0.06279540919720139,-0.014703781362818802,-0.046451143713893694,0.1014031718455155,0.02244870165815202,-0.036643085922021146,-0.08100864054361745,-0.00037109298766102583,0.005397682067433407,0.05665779825420403,-0.02258765028916221,0.013205730745530886,0.013014862221136894,-0.058643984813459116,-0.05609877303576738,-0.03697856916647013,-0.019395914158722716,0.002268365040377862,0.050385022122215406,-0.027033498513175935,0.020503331836324357,0.03632436894304991,0.01924129226185811,-0.05980194914304093,0.03724899758754385,0.013332672351093366,0.04700072283320855,0.0026250697115459687,-0.004479093638332987
2.97239227252202,0.21130482646998017,0.13189219903789384,0.06741015792056615,-0.15541177738817114,0.06327341961947042,-0.11925643932606533,0.09064423589905424,-0.058434179891759364,-0.04845668606402054,0.16362296179273672,0.12605732777857304,-0.17103197539837156,0.036452902534036546,0.03049562007221418,0.015442591966865482,0.09152586214215397,0.07625376680530671,-0.053175371248620706,-0.048290469709791894,0.005378801129035438,0.12041241946193423,-0.05373126319486499,0.08864813246671199,-0.024556941188898396,-0.07986202399554587,0.05402785129887444,-0.0522727411152637,0.0837937529886057,-0.02465425744160732,-0.030958345317222413,0.06952846506797547,0.02206916627813793,0.038703089900852916,0.038302867646438865,0.04794437487504111,-0.04927643643884716,0.04528984697029881,0.011517319615441002,0.023061309235808892,0.022530977046226974,-0.0034365912621332484,-0.08854932909512248,0.04851300518842275,-0.03536902724479196,-0.0072888714635833685,0.07004364253881956,0.059440029739037836,0.006753497185421731,0.10103812433754245,0.055948499045019306,0.0015528969534921444,0.020383013398063365,0.003453147044488958,-0.0130923673732104,0.06302280350151812
2.99047348030753,-0.8028747658399005,0.20700297042031757,-0.08553452439148934,0.11193053062275915,-0.0037943474560728774,0.033578990007985254,-0.055741570276581776,0.19640621983166273,-0.029837552220539187,-0.12116272814432971,0.08442376654773964,-0.10122607358047775,-0.17652320552282763,-0.027999465431273407,-0.08157504138149951,-0.012904486995823028,-0.02540198063948207,-0.031501309048127535,0.09222003657300637,0.12203190931642638,-0.029204929927994908,0.061570286756908954,0.10200722625558778,0.03485494842799053,0.013336744694029345,-0.0465517060586817,-0.05172215634987998,0.03214787680439546,0.01339277828477159,0.1252212049553374,0.09366124006442453,0.03637574025387302,-0.0029497108123714977,0.011927455529882725,-0.03458400332498329,-0.03111573158534453,-0.054482745898901674,-0.056757975405481886,-0.09710668248336714,0.06325814175311661,-0.027629475601566256,-0.009017412537922986,0.030618641943918112,-0.009407089114811917,-0.0010685559505396736,0.06409798078303064,-0.011724650714743268,-0.04687677868277507,0.08045581408391955,-0.04624366326593765,0.04330880094948086,-0.08960305391011358,-0.038533377200631325,-0.014050520986474524,-0.008021236113620045
2.99047348030753,-0.9193088723284009,0.32688862784791173,0.7517267399047611,-0.0006818943394337751,-0.1365170195708445,-0.048895268195169095,0.006448853371442631,-0.06697597469500405,-0.11816794109460238,-0.14800668862120503,-0.041114890232411216,0.09136249587755607,0.18854008774546127,0.12157772264361633,-0.11520863712469431,0.037162580455086136,-0.01473086956825398,0.07326038781502486,-0.0034300351451344024,0.022530754488616633,-0.1254527403804968,-0.09415457741223543,-0.021598634900837133,0.018847146865635267,-0.03195731391675505,0.0473869482278364,-0.05390136954954716,-0.04182033092226245,-0.013087687483553267,0.03729751152600835,0.03246852119146856,-0.023796036999047532,-0.08380775625111547,0.047957317562683066,0.14379192301849253,0.07379572377621146,0.0433762820697321,0.13483063046053512,0.09426671876116959,0.021665745754735455,0.025811855910073955,-0.03396160417468996,0.06635506642253038,0.004718102759664777,-0.10920021460909407,0.0436967673799582,0.0730629439599062,-0.009039543103640524,0.06953039232709446,-0.010896048726879104,0.03761043101850592,-0.006001512503742035,0.012250290949625153,-0.06646995362716579,-0.09228193007122609
2.99415209022166,-0.7959138271332089,-0.37143717557145184,-0.22317210460177783,-0.048822952069135006,-0.03115845791753724,-0.18017000090337554,-0.04390842059405564,0.05868589001177327,0.02622920006747531,-0.12073032696015851,0.04361989343069084,-0.013175467289009646,-0.018887541714729394,-0.00527034029253759,0.02316349554931474,0.038916869484548755,0.011281329692112152,-0.012521985796954294,-0.06787722054094059,-0.011216775337547169,-0.053664551525906115,-0.04853476066558848,0.03850961049180923,-0.10945179638001346,-0.010960447906399828,-0.04907605851203595,0.02327770457524503,-0.054089542265082,0.007087264559001882,-0.007604855542591604,0.015182490800846882,-0.030314462787298324,-0.03232007353859556,0.06557180078545721,0.012463378003727543,-0.05462635331369414,0.02556042214056964,-0.00934021015401676,-0.0054913620824125105,-0.024114335260908004,-0.0483891768757192,0.002513029191905103,0.03701846305167272,-0.01522988468592823,0.02291100020994119,0.042727319339940006,0.0475108376752853,0.04607649130884295,0.01061857480264472,-0.05816663378006959,-0.05351137760376501,-0.01419313374765152,0.03703163950293664,0.01998115423111857,-0.02327234709087911
2.99415209022166,-0.8142315968003155,-0.3340449638508032,-0.062270106179557416,-0.13487385516973727,0.08586689202407705,-0.007579543744768991,-0.05654846875917574,-0.008760838314297636,0.03998733153263334,0.04730915824618087,0.10389366030323899,-0.07477107832965224,-0.01068367677092219,0.031145778932325285,-0.008595608480509664,0.032924089047560834,-0.0290455920717001,-0.020899550314025905,-0.0033988587606506027,-0.021681034481342287,0.022796107688307907,0.03347462566616721,0.025739720613281003,-0.036002984753528366,-0.007137815625552157,-0.047188615530195155,0.05064967266613918,0.0036561291393413242,-0.004759923217056317,0.03876108496828001,0.0005545633656471594,0.04883889092157845,0.003955705015817879,-0.031608267360756004,-0.03938840682031053,-0.06954975323774315,0.027534465724404766,0.0012455226704457534,-0.049156085963923894,-0.055038897352794325,-0.004386257690379924,-0.04470423893980491,0.013122063470888345,-0.006418091181795926,-0.015964933273850623,-0.002111140777437903,0.005317512686585646,0.013579286956241887,0.03128788082764811,0.0077084491471275385,-0.02278964537055095,-0.05919239666160503,0.0075850142862492476,0.018901010583703304,0.019546776080626937
3.08092020077745,-0.812574829979035,-0.20837858280015897,-0.20550166947602122,0.014758036500786886,0.14424175810993356,-0.16379436469665443,-0.08961959048256407,-0.15633697409704084,-0.10568703891347297,0.07940523693053958,0.10684749214101252,0.11579693594713714,-0.06074369337993524,0.03149755169718116,0.043116166852801285,0.011209974551105617,0.02544431249319956,-0.01568097648320954,0.08887536454524558,0.041838839737360356,-0.05659034682764157,-0.02429853807216531,0.011777312008058649,-0.037706427372934836,0.027449730739558476,0.034642759834974224,-0.12359109667460588,0.04750489250167789,-0.015065965647098833,0.021543403033086772,-0.051674717203535864,-0.0412439896592347,-0.03965904113910468,0.004164102408400816,0.011287209597525938,0.05972913007583269,-0.0002326696143910567,-0.07193354341769886,0.07527521671094028,-0.0120338213648018,0.016007815829122585,0.0094933793649834,0.08824933609430871,0.043755235120140235,-0.00571213215930777,-0.019072829549082737,-0.059300830877580646,0.029945840791561373,-0.039108344596929134,-0.0272506513187184,0.0453200978382593,-0.01834644136776542,-0.04279534577738531,-0.0010987975845679898,0.02775980266525835
3.08092020077745,-0.8292001744994861,-0.21666668328641858,-0.15059393515582542,-0.015179199923436304,0.19564954817278446,-0.03445011626001104,-0.025750865009491974,-0.09037957714217626,-0.07773248300946456,-0.015229986590254985,-0.04636958577003947,0.0962911754516993,-0.07025351701113003,0.14706886126618013,-0.0442586494469106,0.01723962953979008,-0.06971788522875766,0.02593432935231954,0.03660708324153994,-0.04904587509634961,-0.09323683765406038,-0.056334237826758726,-0.017887646611146724,0.0338662745510252,-0.01488039763048743,-0.008800858988585625,-0.019421181868484627,-0.006124763218465112,-0.05718060975586248,0.0758208500358859,0.05411095267917845,0.007497116457231279,0.012685043726736844,0.03808576262240726,-0.06654839586329159,-0.06122581478194311,-0.014065258953185777,-0.02204733339492959,0.06153669909606177,-0.07272805202549926,0.04321983838910626,0.06010202971748213,-0.016768055609324622,-0.026302613872095648,0.04676426366169106,0.03336954746471932,-0.03848688113447318,0.04834506881913292,-0.05238546247660414,-0.01915750381148318,0.08189007783159541,0.009662143149147706,-0.022136476750207024,-0.027223211140467107,-0.015691562291066496
3.08445314739589,0.20087440796540212,-0.2234064039000092,-0.18624590222007242,-0.035553186716579255,0.0036570317541895214,-0.27918520946831293,0.03195024505881605,-0.1537995353361845,0.054210255057784096,-0.022978787121491706,0.048962300518608615,-0.03737247729883908,0.13309844711701935,0.011554284475366217,0.018322126466346234,0.1318811540759306,0.08199697638565073,-0.0009823662887251672,0.0012022756105491972,-0.0127978011327321,0.07231866222466074,0.0242102911513572,0.03253023792951626,-0.05230960295154041,-0.046536215920000235,0.09986660800325153,0.0404515655804083,0.01832274883776197,0.04996575889640442,-0.10546060575409921,0.02048176087206674,-0.03055769881353121,0.09623406226082365,-0.05146729241483228,-0.00919919182377893,-0.02785855998390696,-0.06639491328984293,-0.014866817130899213,-0.00030023734648659643,0.07045983987777249,0.09038290116285852,-0.03296662132323491,-0.001204955377560324,0.03280353547089643,-0.020051074306714822,0.041070208896436755,0.019304971739493748,-0.01568358203116338,-0.06582182493435906,0.0309308872333085,-0.06878160138393707,-0.007681490275572633,0.0010573367387127774,-0.03253915807463592,0.008844940163216908
3.08445314739589,0.1904262639955112,-0.21253819435487387,-0.022108642780008125,-0.06246210859979584,0.1871477269348345,-0.03199882760636896,-0.0574560608837551,0.030763723705984347,0.027137810495585946,0.14738115714858413,0.09849521465955924,-0.07658734287311919,0.05224003009106859,0.0198639232306137,-0.004722503683642465,0.13013445481375463,-0.0230657794810174,-0.02157452189690101,0.009575291710947065,0.02033760022556086,-0.0035073810403178085,-0.023866375660856032,-0.0048160682928065635,0.0224270391706356,-0.0463380868695249,0.04230510887264394,-0.03133296326620538,0.026309635559952582,0.07247975250045213,-0.06045789035053506,-0.010294303379324354,-0.006550029981609251,-0.0502352733361926,0.07111320596942872,0.016346105344277106,-0.0411237570910159,0.027781967749013647,-0.011214300614975636,0.02868206621772586,0.06815330414390153,-0.07212575955491252,-0.030002242522939593,0.07027654226845238,0.06059156938644206,-0.021929384110559447,-0.03405471273474481,0.019015507789740704,-0.052570355864186125,0.03135712376329136,0.048153782856707794,-0.03982145563998407,0.002397508369701873,0.015647860097786292,0.01221221624722002,0.04324654682912965
3.09030469127879,0.10881017662597614,0.27410868600937155,0.6770328295579322,0.036063769677255664,-0.25790751825026437,0.02276077010310562,0.08715147328308426,-0.11895432230844616,0.021433755477569427,-0.14732239243020828,-0.04886368379149708,0.003984860708646565,-0.024275777933105758,0.11626192858565432,-0.028794993993869866,0.09495299857133599,-0.025342360266955133,0.017102626578460622,0.04084805979797146,0.08341546495005803,-0.13337033802819664,0.06960609158630293,0.005025705105838663,0.12123392912695641,-0.09536466381127129,-0.07663191820727738,-0.05387802713506673,-0.06039385549293641,0.0477969164854366,0.006418359005157637,-0.036204614653178896,-0.06584868642826003,-0.020086258163779958,-0.09498406320198333,0.007850624730480427,-0.003742115036224458,0.04902168499456705,0.07259606894529558,-0.009095056985117467,0.0680207933912299,0.10735562518057806,0.03703331640016083,0.05357506451643654,0.007018991546203335,0.049752112347645094,0.049414808074617955,0.031111665183070514,-0.013668831435976081,-0.015151188591819409,0.013422079116763186,-0.10183826666192097,-0.07662299765314429,0.013474332309602044,0.006605120646685947,-0.018610793365393175
3.09030469127879,0.056026776743705486,0.12722443371914638,0.8721926639325357,0.07012487255363853,-0.013118888377126492,0.17306425054530283,0.03303633894099889,0.16470259268966814,-0.08943512352970995,-0.06432120054818302,-0.07444420455605716,0.06962146033090377,-0.029084197157030367,0.14717475217735299,-0.036006286544058685,-0.008353228916584854,-0.08758544979619476,0.0019167468308824986,-0.035147966139008835,0.026411383360271934,-0.168513459818094,0.03583198710564567,-0.060029428549446706,0.08928676053645157,-0.057278167912848676,-0.0048807180621474044,0.0022753426541215482,-0.05449662752019169,0.1613992982553183,0.004198095626859466,-0.0363007098064389,-0.0066942209143421305,0.09575417979008505,-0.09510074046848382,0.03943688668185197,-0.08780080943217383,0.013522466060705396,0.0450731608770496,-0.035020284149350045,0.05816552817588505,0.0037936897663346514,-0.0049279543142597415,0.09440636682684911,0.058781237586959634,0.06176644319323232,0.04789848099221228,-0.006165914303760456,-0.034326493278992176,-0.01871719845781894,-0.01928583457436217,0.0433890317641612,-0.023995489184713392,0.030551827768156237,-0.02426033163049368,-0.0016849704574393165
3.1477933861841,0.13863541314454508,-0.16776128431891113,-0.02000741750265078,0.3428674788497208,0.13404031213905876,-0.10999201364070643,0.012382231133045707,-0.02746987047356786,-0.07426217280999126,-0.04640984751606192,-0.18403951308737154,0.023015336966530242,-0.020730520893394555,0.12782289198683472,-0.0031954262185607263,0.04010466157252335,0.07782432991820887,-0.030260685816776434,-0.0003022386048487924,-0.028581705432521254,0.00713818528214985,-0.006410587281440949,0.0011646555458426633,0.03147138666518723,0.008603029234175885,0.06455843428894148,-0.048301082076650736,0.05157451739027952,-0.04851077696321071,0.015186659267765634,0.027217493658872688,0.005052264674215823,0.016577600718368224,0.012064650718639769,0.030075328956865877,0.02161918262021123,-0.07349253022823987,-0.046829301240184806,-0.027123447580767845,0.03326099951729811,0.011720095307053757,-0.05046372786414777,0.026821131652273122,0.05369017199406878,0.023484635557764477,0.01107411431858596,-0.041068524713304244,-0.03947597493472066,0.011655116285924083,-0.07059601848335484,0.023846961065115302,0.04328178886506617,0.008163324320245025,-0.037143324904507224,0.007277974302360324
