TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
0.668766710094439,-0.7022621378286025,0.8851490686275654,-0.2585808385256385,-0.41479375353083503,-1.0562069760014339,-0.11903316698583005,0.09793382077993118,-0.19775643051496783,0.1280938197341258,-0.34173814351387555,0.14691743712367272,0.09570931641134134,-0.14240241254382868,0.30227226949150793,-0.09178108045733224,-0.2656090946833557,-0.2114321734285911,0.1421467031504866,0.049286598733939146,0.260369405009907,-0.0695900534727244,0.06594074501880479,0.1385150102506848,-0.3127986375297498,-0.04406251143003881,0.27124313054599025,0.16154657080438978,-0.1950352827732313,-0.052201075521590395,-0.24738819921670355,0.04946609514628525,0.07133971279460172,-0.07318124486608857,0.0762588065521963,0.0025310594445216994,-0.05086167697168947,0.11130897269232626,0.08226132905354,0.17049909739346203,0.025065785837943944,0.1331961924849525,0.07826356771395565,0.17279685501293074,0.15654773659913845,-0.05932679162531318,0.04008939183444582,-0.03855026123625965,-0.16164883097941946,-0.13407846154498804,-0.170440479727891,-0.08876483375169142,-0.0578040624583232,-0.16959742538975897,0.12242304853723907,-0.05090030582458982,0.013198008592067156,-0.026239899029193006,0.09657574647768596,0.08824690869836038,0.2002896400887978,0.0824884266724003,0.04891725487759191,0.050688010242120746,0.025014230919307268,-0.18849485591765325,0.2486379950357734,-0.058890992103406384,-0.02559603560813916,0.08721082988311468
0.669089247104091,0.14702610882922507,0.4887119300453211,-0.03509592453878696,-0.06551647264548555,0.13248050219244423,0.1378260480237444,0.2473609298088819,0.03232320628597929,0.04014049305513734,-0.36253484744430364,-0.051853777220917385,0.014460956469966757,-0.20472497149805874,0.23411298450973445,-0.1957382309341592,0.22646736927933747,-0.2524277068529991,0.0721818105282177,-0.2747111512541256,0.11013121749145838,-0.25368842089129784,0.26654165910921795,-0.20505804767777536,0.08912464093486705,-0.020945737571255008,0.08964954790700641,0.22855923078505147,-0.042450634603605514,-0.06128348117235916,-0.19450905188560133,-0.2026634011278466,-0.04510914678072159,0.1638891275640566,0.008113950504827994,-0.04079660479470437,0.029974640145287723,-0.10449616222802993,0.27738407110119345,0.5541854075956931,-0.03384540456223273,-0.004322197502655167,0.0034114574033333733,0.16026027487473982,-0.03031142079507787,-0.3485851728724513,-0.17758015382692438,0.23250168744742952,-0.05582439623685018,0.035133994412810926,0.10903140667260437,-0.002204077630996615,-0.03146266362583158,0.15439959342770532,-0.3505749284673536,-0.0825172356643869,-0.12387361593317084,-0.1153837558561651,0.04992652991850957,0.11787279311703405,0.04206561980893703,-0.1033694968395082,0.05408319333913353,-0.1336372202487457,0.24331302794748216,0.04504824858059708,-0.04257449674050609,-0.32686953256521356,-0.05861081059063756,-0.133577405717689
0.675495905664683,1.0255450714631786,-0.8096753483318223,-1.1025287492751032,0.6512742050034181,-0.6433730386196581,-0.3783803200322058,0.23225466684855522,-0.24775372890043001,-0.07667888143471724,0.26785817154731145,0.09878566305569753,0.04015038934773357,-0.41410805640034876,-0.13994071985562384,-0.1255881609230537,-0.16734732667066357,0.18671159581309593,0.1258844975291924,0.1783861848213223,0.14174947059551546,-0.293377539098986,-0.06565822238926636,0.05367893041232197,-0.06031788023163431,-0.04897453636345403,0.04949581431199751,0.04938433931253472,0.03164886780933071,-0.04715933625571162,-0.08305003424765905,0.02030735928637656,-0.029389475552315913,0.033218118114067,0.11744129780915419,0.023858418931893,-0.08428492686986104,0.15052608064044676,0.006537448804516205,0.08136085612633753,0.0239033966676524,0.23608733183113007,0.10618911709746032,-0.15726360030861897,0.04548128074645086,0.15110483744921263,-0.023683822408388178,-0.13235073907147696,0.008001746277360677,0.08604962489428897,-0.08162237200706143,0.08834127089730459,-0.007633573920094505,0.033583591450402406,-0.09145564397550132,0.15916526429648073,-0.14773730417957712,-0.07036155824482797,0.08247412365121626,0.02811272577301066,0.05386094580935846,0.00646053988170571,-0.06102179610752789,-0.03741688562016865,0.20515052893555197,0.04746518571899816,0.09614539030320958,-0.033389956094367665,0.08331456735260948,0.1063181645159054
0.683443434177174,-0.035595329152318556,0.7551624513183322,-0.45652181435317285,-0.032695168973090105,0.12418309889463175,-0.03778097999394597,0.18185292829307997,0.21427449118586006,-0.11509544729238325,-0.20715940209866446,-0.3483767675105369,0.2173172383420342,-0.014051540437966914,-0.025283309221261874,0.06345300473953336,-0.048476030220766506,0.0636038464009605,0.21669374096410354,0.0498284617219269,-0.028646140051652225,0.060376708322687156,-0.1325553883911439,-0.24513031688144177,-0.1592435835801935,0.09786077855921999,-0.12680032313601253,-0.019066769974760867,0.3508465235422711,0.10189578177270373,-0.22631913017817065,0.029470645020613084,-0.007229906283363785,0.015563232118735004,-0.14407159364085992,-0.09806920206579062,0.07159696805517048,0.14294994435701358,0.14309109003534554,-0.09435703458599881,-0.17521135833812007,0.03248017081622245,0.2310223045809056,-0.03864570047116267,-0.3756825237582183,-0.20753209223693825,-0.10334765433927684,-0.056498633568917066,0.06233507690711251,0.2564105339989769,0.11250871256815453,0.002133596535073612,0.15882185385275333,0.09626703633092729,0.1207326499040462,0.15058164316853473,0.006062222461849981,0.02109497036540936,-0.20259293224165298,0.17086444338210777,-0.0708115023404256,-0.015082506978106588,-0.07988060333558544,-0.0353589368493446,0.09978646963593701,-0.1477353079230394,0.13513995630715153,0.03952667492287312,0.03606333237754361,-0.23457249351900142
0.75648885270615,0.36479369900823055,-0.18555702225485526,-0.16772797346509472,0.05274238674540266,-0.5086973685275002,0.45086510077994313,-0.29673146171664644,-0.2297961473183413,-0.4023114794097369,-0.5352291411010224,0.24358403077766894,0.36192191181129424,0.5096604145137459,-0.15035009001724803,0.16508566050345502,0.1141636703529798,0.3635227265023078,0.05450550894230055,0.004181710089801394,-0.0412715231191777,0.3345938538961424,-0.3528266620356139,-0.1024110194600889,0.1592146865968354,0.010555840791614757,0.15898047629970463,-0.02098000153596169,0.039426701884706566,0.3005533306166147,0.023403626882047,-0.31144880463833424,0.23188712442213252,-0.0888397405198923,0.07516390585631233,-0.24611489996560193,-0.3218046810274162,0.060752581279623186,-0.10696547607254844,0.049262707028213115,-0.04449046069741169,-0.11683643205218885,0.21608329578272384,-0.021157028123694688,-0.18372929561839135,0.07326396110472225,0.08700577254441488,0.13243099227063254,0.10644858272857605,0.013002763813730472,-0.14366881479576615,-0.1124146683998053,-0.12054797867111886,-0.20554938469606987,0.04338999038489566,0.23445479161993607,0.053190574995304385,-0.26388280113175927,0.0007889187132768954,-0.0702479351773046,-0.1282864738529133,0.0009594137293130051,0.04618381129007049,-0.19543245116802127,0.03629320509507175,0.19600939298153197,-0.039837576239424216,-0.22768684269934714,0.06647252252500352,-0.09683316053233265
0.765238319831438,0.4363792376431439,-0.3961622866229674,0.0014108919793900387,-0.01856462355230981,-0.2455304887868126,0.6395786511405216,0.1088355458179614,-0.3418180029657334,0.6298024959464159,0.27445032867686964,0.5145293697975031,0.021676501622280242,-0.0607910911114497,0.14785663606095248,0.2354470815778948,-0.11555537927772028,0.2633017853217154,-0.3316360787811829,0.06579904175935047,0.33478766867111087,-0.06936960155074345,0.12663172584836854,-0.06922288016090528,0.30834643051327354,-0.08944290609331845,-0.20260809593275142,-0.1398530357006994,0.03652393287891717,-0.1588000787417841,0.1582108222257872,0.21530126333168081,-0.019530371175087324,-0.1073370037093957,0.08668510973872051,-0.0346066811373682,0.1645330997789669,0.0877737895999468,-0.25536244097633165,0.22065626133521082,-0.29750589913240577,0.1593063668702489,-0.3608100547034701,0.13731797504171728,-0.14020199660478327,0.11820186198862992,0.117280981208852,0.19626766728638778,0.16937944012745548,0.18695715248146283,0.14736079051157877,-0.07313505110603835,0.12573336227771986,-0.14067598962599304,-0.2735676673515869,-0.09460122034456592,0.2731583713860714,-0.13123231041815583,0.07390971746208871,0.0873803001392637,0.11593848189049594,-0.01234209575802745,-0.11150269789837547,0.25523243541971613,0.07019225837153112,-0.09972639667202876,-0.12669324214097813,0.11125984814546191,0.10210438811522725,-0.02741025373179319
0.768914341072215,-1.299574330798266,0.8511982337245116,-0.5963406866412495,-1.1789944480515262,-0.6202847034259327,-0.4449466611041074,-0.5114402732363781,-0.505464577905739,-0.319288026050534,-0.17987080673888634,0.3281045884193193,-0.16830403711241476,0.3009338153735581,-0.005261093056630667,-0.08144606183838721,0.054375591160404746,-0.033526366166541366,0.3420183597247892,-0.20339921666688898,0.0142063362951651,0.23859336301696865,-0.2763802156509101,0.09218727381000869,0.10376967639197526,0.10122723371936632,0.2059637472759675,0.0339452560964037,0.4520093753695811,-0.18342132481696116,0.09245547998151671,-0.054595818249419725,-0.13265143116085643,-0.006294005956511861,0.0033153749375400277,0.5678356988223802,-0.1686374520812034,-0.009596003751893178,-0.0009624779234478492,-0.12386261574557533,0.4974111238189698,0.2225617445117929,0.14209229758427738,-0.013858243445792784,0.08154832599641748,0.025251287916505494,-0.17319331795325343,0.15750860507465508,-0.18790017236163348,-0.151825315846894,-0.23008172240523378,-0.05255925198289413,0.25627869806352094,-0.07823724413726402,-0.0677776487382038,0.30794781921883124,-0.057789781101012655,-0.2103088846360363,-0.2311331966094634,0.218627365680598,-0.1388725716966342,-0.15057022131248,-0.12122682561960307,0.598453301333653,-0.27782062339800984,-0.16727367135535726,-0.13894061147300582,0.14931874513282553,-0.4680252951417972,0.11834650560913572
0.769549509608765,-0.6951582953694957,1.013653107930652,-0.2421793445227267,-0.9142541476997126,-0.8572032987448583,-0.19861353003017607,-0.03847822755357799,-0.0976537311476785,-0.11173848741483955,-0.0759319188332094,0.09146157850545972,-0.04145327113181119,-0.1386922404698746,-0.05750367972327254,-0.10004445422524588,-0.05719938498322606,-0.24286902793275167,-0.10597247437220259,0.1487733616682747,0.2705617242355596,-0.10755640293473911,0.3423587179025114,-0.008245841472258042,-0.16776429516580962,-0.06563889426165082,0.192573260713465,0.31719873755528305,-0.42436985745229616,0.505577785468457,-0.003014447704418166,0.02398076846760039,-0.06536880711046389,-0.1033406855020838,-0.09703072675705998,0.2710355136477328,0.3585731817157847,0.2670869824697596,0.1584981260501135,-0.041029212579911434,-0.001561829883039545,0.23516108266469604,0.14075894126931549,0.22938886820100507,-0.37895922753756306,-0.18037790660516567,0.10335028552280368,-0.066666448847889,0.1277678248684992,0.0917288625197844,0.1792684657245751,0.20957841545255074,0.13063027580302555,0.15494897140518374,-0.051811627513907776,0.17448756327961376,-0.16921192738596155,-0.006738469464763919,0.1566524361761965,0.0003262789131912025,-0.04959317991488904,0.1555284970669056,-0.1719239259828887,-0.055215383546918684,-0.08538098328251978,0.15412578033830615,-0.016537306306880162,-0.32177545972320876,0.006110479115652717,-0.18902715717706378
0.769744816552444,0.3282820244554623,0.5419437344800313,0.3196575620286959,0.5454955106794017,0.5135827420499588,0.10064348048925545,-0.25275170104609845,0.09295409531566468,-0.630518261347922,-0.0758761702525271,0.03890304940531103,0.06718894597654218,0.1195026821022851,0.43671254973618057,0.12064847815357477,-0.3628650675789926,-0.10878931068361225,0.05705608754059932,0.2885274018792341,-0.009855435274008562,-0.06296763881031531,-0.25988435940018995,0.16238737115907798,-0.00809244560639144,0.20329544902079905,-0.28541361929393794,-0.43935595262801097,0.36078734904953524,-0.10745572745410639,-0.18689459705569622,0.044598671390420896,-0.118660988522309,0.11088377888838896,-0.10214957289396137,-0.03773609203746986,0.1758584620584303,0.14717070270985938,0.04484950017752036,-0.03975620254020534,-0.18657280840085644,-0.02853047714367385,0.22622845960579535,0.04433841893724211,0.039807992920572355,0.03570543905532106,-0.05673775891268251,-0.07082989605896498,-0.10787826138528549,0.08929457501438964,-0.1936681808148838,0.214431120207924,-0.16367238541654863,0.25427611600462036,0.0020736785827889515,0.0832538144637347,-0.04346057712549775,-0.17365070674110322,0.1607934254625832,0.1073155462920837,0.013426036713139078,-0.10815294991482584,0.13210799826052122,0.029402150796753235,-0.21142407395554771,0.10370274555179182,-0.12231901615656396,0.06742936426960777,-0.0021436624492156228,-0.13422445742946862
0.844298024725161,-0.9111826566006545,0.566860174014669,-0.07155944298850625,1.2163300998176858,-0.28919296543925066,-0.7869909816998446,0.3016365661725744,0.16853039335636988,0.11496784858250542,-0.35381574305934144,0.29696815234942603,-0.15620648763594874,0.2227431916587339,0.22796481380411454,-0.04491351389497705,0.16596900040372298,-0.019921076298814344,0.04307460992990786,-0.23812685305081022,-0.12564169594196006,-0.5586824132434351,0.03860246890688779,-0.18177152549119213,-0.08783000786537426,-0.2948840252273533,0.12912662302493136,0.17674645140456052,0.23838614445123127,-0.09404718253782345,-0.11966962262222508,-0.1401945250082327,0.04946987197876662,0.09448178762919013,0.19822920541359507,0.29734300332560737,-0.023300525827152627,-0.08742156637732298,-0.22517039977338174,0.14104593717792951,0.4159721932408257,-0.16627647098593956,-0.192720729691862,0.2779937665547597,-0.25301165702471196,-0.00935787100950558,0.28586726130735696,-0.06717016191901681,-0.40526274761318626,0.14187675891812512,0.08997408050640152,0.10142112023560829,-0.010127913864703741,-0.2243867021301833,-0.013160795980797335,-0.10134572946172093,-0.0490020238489777,0.2605878386669394,0.19778726104872107,-0.3625013092912076,0.31682213566614625,-0.11333814287983471,0.026584830534301607,0.0679091261174172,-0.13030010879338547,-0.13020365747848028,0.2526606064554572,0.16832626225886413,-0.15635673590823254,0.0366313833249239
0.844450977949321,0.5265605600095498,0.3563450444424887,-0.5536729909581589,0.8538286170838925,-0.245486572022676,0.02549664864561152,0.027864929257602034,0.12504942716310552,0.09109480055899377,0.4663744142982224,0.2412641542919885,0.28956650810334106,0.224873538349255,-0.34223067627100284,0.5270880355129755,-0.4199412446801793,-0.325475871769175,-0.14743293473334518,-0.5457256275136233,-0.05400334148313879,-0.2686064039949998,0.3884111323574392,-0.2626823665094172,-0.20335111030190176,-0.16639057513232958,0.2191938663283768,0.03568410138844558,-0.1269900317939346,0.09718800628482271,0.1832700725073414,0.23074236829507727,-0.03846082218621821,-0.2899034141600949,-0.19429440245459093,0.11725910137100481,0.08350801719558641,-0.29998546361710676,0.12991974136554252,-0.028547279345640164,0.05884376124959623,0.023240093855353194,0.025701498028554315,-0.07130163704480441,0.08100929627035847,0.022074372105555268,-0.21105812988772432,-0.10296897210896944,0.19892918396026865,0.013338458689719557,-0.06614502595251212,-0.13708310689533743,0.11874034067435585,0.20274106711139928,0.009921025300457798,-0.10937098374281734,-0.12954758709325356,0.1061021978317854,0.11111530624469061,-0.016694389434590562,0.09687122564485706,-0.04691009481884885,0.186794311400708,0.04090167535450867,-0.15559094807319837,0.17260598730797283,-0.07051198589888266,0.10029730289820779,0.13733371508812323,0.28260778269415643
0.859886665418773,-3.410313052679906,-1.4291923422181716,-0.6737700077908385,-0.3885069222949409,0.18732402932350767,-0.0004447402922160282,0.0003948607350552913,0.11905282216760849,-0.5403293783043129,0.04564063808802045,0.3261310272709765,0.018749678753821164,-0.028262048595956102,0.6115304874387426,0.14101024512946764,0.07892899098883346,-0.7303208419358083,0.1046469202975907,0.3123851872571446,-0.013455301724440094,-0.01935248745388618,0.006278095320469579,-0.2696850153401174,0.1388493160313009,0.39789938761657656,-0.08380515760978391,-0.5008794833394812,-0.058404067496142714,0.3866607335076391,-0.14092083529161353,-0.3219218009352055,0.08065465752011275,0.08384855771148747,-0.3312747067639953,0.05064456851637544,-0.295742211333195,0.24484609070670416,0.18684397036580838,0.37832135448214693,0.2218345827875321,0.09523530608453035,-0.09399472701066258,0.2684680696719645,0.2572335184806923,0.13200945267751435,-0.12103534086950574,-0.13050100070135248,-0.512378845617248,0.29251831725995386,-0.16846335521048444,0.08219081763357522,-0.15087982367747158,-0.33346375568113285,0.0395049617104114,-0.041370942143314215,0.05897505109054012,-0.18103409380913627,0.29931536832755845,0.15187036475526167,-0.08250813545362129,0.015609352816688307,-0.04874098277091843,0.08474924129527897,-0.35397604904488666,-0.13803531198830543,-0.3885465415703203,-0.16051039847719595,-0.06311415001876616,-0.08328824735850322
0.86306135809356,-0.4252525212672671,0.7691942182459586,0.38577422823966034,0.44366895709982623,-0.16589433088665984,0.18581923171131784,-0.38001544158132694,-0.4392323544374264,-0.4920495860731546,-0.10443317647166282,0.24649360613351573,0.11071510588290262,0.28139632270590353,-0.06060033038879782,-0.13364951865168656,-0.2939636440415302,0.3870587957098647,-0.008557424567557814,0.07992694911889175,0.12437138420152105,0.10533180642769158,0.163845185048193,0.008335620853961778,-0.272760854973544,-0.07655784882308456,0.019476764436090033,0.05212733671725367,0.12480424633246548,-0.122203073680766,-0.04141290829808564,0.31885533975181773,0.0647987456994909,0.016638972332642665,0.012519085779855943,0.022435358088155555,-0.17438828777091436,0.07528611702509141,0.055199632514078306,0.1758202224228222,-0.09409359467869449,-0.17177886700246636,-0.013251160202261969,0.013214210941910554,0.313928647880923,0.08352725630503097,-0.2679084791865258,-0.11948308079040529,-0.0602689099101549,-0.0742755991482469,-0.04263109921158259,0.06412366075986514,-0.07566029294435672,-0.09256503319412374,0.12836739419956478,0.09888028428398171,-0.025716149368271907,-0.12821154601672796,0.14850014070844114,-0.023137764984838216,0.1303088875591739,-0.012300889353867518,-0.13415066915891172,0.0011295942691177396,-0.09246539431581999,-0.0952303237405126,-0.04947119312265971,0.14880512578649893,0.03775147971215151,0.06742737594842074
0.935307174872683,-0.9907606707650967,1.104956099020998,0.06354630559442431,-0.07740663650240132,-0.7918716233165497,-0.43059649829042534,-0.04111625687521736,0.26273319279115437,-0.16140169664670528,-0.16199221644852332,-0.19624339353032244,-0.2618801558558958,0.11842228387224824,0.10803562007890333,-0.16763936586820805,0.09437142766852347,-0.13688091724660656,-0.0019531584079875985,-0.060565470504557295,0.053785744632747545,0.024217504303148507,-0.10646748816390295,-0.2650539696723805,0.024719017048416836,0.15603202280293638,0.15774488525592328,0.2583999999938198,-0.1667131988775675,0.08924706448847142,0.06514017846794146,-0.18377486205538524,-0.019753964144268443,0.119029729872488,-0.01972688172367809,0.04734431363067049,0.05951796581824921,-0.21328338378857936,0.07804932541660667,-0.10523422469398158,0.2574241342285095,0.028400409961798045,0.19523867263601663,0.33720215381743596,6.554275716297298e-05,-0.01230833097111797,0.3080651533581251,-0.2896163076477335,-0.14495363541635997,-0.14838546039841657,0.2717077389434043,-0.31136307254351825,0.16149958507902934,-0.04858973119981158,-0.042271642548284305,-0.1374521868818887,0.21636636999923126,0.09429652984001663,-0.0865271064915578,-0.048688571190730334,-0.08819512725394157,0.05989489002457575,-0.13729380942551728,0.2290931386192411,0.11518013776432319,-0.19839775732011777,-0.026277649358294436,-0.142228905883357,-0.2540532960794401,-0.15525295476196366
0.941432167516156,-0.18820325035208363,0.5325873598907136,0.59391378691298,-0.09533737792279284,-0.020872508191689176,0.6082588051572151,-0.2958955684094817,-0.3431766508494691,-0.3415470540574257,-0.6767482362973917,-0.12953130156595893,-0.029590257863343072,-0.27745482508756636,0.019370300332923328,-0.1356711329074682,-0.34459070504873446,-0.011768344731588193,0.12088318127880249,0.2614937163775337,0.06258289703260289,0.19239237018324562,-0.19301867328927755,-0.09438245086568509,-0.04089478024418358,0.07397625489044873,-0.3134607910387537,-0.09535141148658269,0.21273213888365336,-0.00783314122089182,0.01066663396885964,0.274728083696602,-0.11424271615366366,0.02926392330072436,-0.1718269837747205,0.04537383377695914,-0.08209642938590268,0.0128860777636563,-0.15719657347299354,-0.13893777056738618,-0.30484281203070296,-0.08802064103222396,0.13549167346425056,-0.052701640255262916,0.01299775171520201,0.12338149931067555,0.23827518977201434,0.0704826303674098,-0.06509645365683073,0.21535810668195926,0.19057681922168995,0.14312544891497053,-0.07018796120998058,-0.059392621003486634,0.12087202072521774,0.11746120225405995,-0.13789225136483682,-0.35475420118506895,0.07119261775748954,-0.1223660881843322,0.33418034328013446,-0.05635980946705372,-0.0009788451175843371,-0.08051641563008166,0.07087458907898317,-0.1302431374518787,-0.14400203663443392,-0.2809677277556937,-0.06024707697157228,0.028539343447826465
0.944769533926698,0.11178682232091308,0.9995457135317118,-0.1618092711035659,0.32236098369371646,-0.7177434729099572,0.047834503345579066,0.03225643082958746,-0.1065033966074811,0.36307147469868783,0.0029623900665724317,0.04722116745334065,0.3192279720572785,-0.01927822987291733,-0.46430185716686134,0.23510920394165585,-0.017729907609251333,0.07368553024510546,-0.15105103134502834,-0.5057091101371967,-0.021932699252350973,-0.08802318590307012,0.14410217779169326,-0.10501925549634439,0.18231639838059815,0.19867979496202454,0.1295513022632394,-0.2477717287727984,-0.06310734520227171,0.06866176316149206,0.16084572645127038,0.22296856638725132,-0.2032499164748689,-0.04951961500095475,-0.01962662263253595,0.049175733509559505,0.04000883956050218,0.026309777196873996,-0.033409889912654075,0.10788844858923419,-0.10113262101048592,0.03680849164702171,0.12811281013725623,-0.21330165203385731,0.07439279990222747,-0.2356373291627462,-0.06036855154597154,-0.12180974584639065,0.023573780883882914,0.021452221179671077,-0.09220838805751841,-0.1742705209487173,0.109168110431755,-0.05435689880697869,0.224705657189187,0.23619369125544093,0.0683937958270654,-0.11990271471154276,-0.04233782295524295,0.01768384835056891,-0.22162707060093106,0.14424165604040656,0.03625846621459622,-0.16654800013984017,-0.21810762368608386,-0.19301394722198062,0.13703253411438254,0.09619916647350962,-0.03482791284653414,-0.05373554918183113
0.950323145372958,-3.449499993570497,-1.0269995708064397,-0.8002014028458925,-0.8114279319762776,-0.15819171240853458,-0.34021739164484277,-0.08215671875899988,0.3375000690661608,0.3397761947259039,-0.06846501789759796,-0.286238398502299,-0.021062898721113554,0.012949917920515475,-0.24476102533549765,-0.5308568164411589,0.1916279534113295,-0.13804704698686815,0.2621271989593177,0.32139232398746476,0.14196967649195924,0.42595454709749303,0.0388400689451496,-0.03674657888632615,-0.34961669152894714,0.3881656597321462,-0.004015648094192692,-0.12655238443063777,-0.3514753877034509,0.2617728817268017,0.02355923526022402,0.32917319461163247,0.14606171934959855,0.03804888518622862,0.4672919257470461,-0.44031931774432975,-0.16336379505782886,0.004699491455073479,-0.16146933580085426,-0.08816934553964939,-0.18911948452390726,0.026097928615028354,0.27751856229660093,0.20652639339273665,0.12540104803264296,-0.29442334055698516,-0.10544632130093667,-0.1992862811640193,0.2475968346568228,-0.07839616406509024,-0.062299972090557765,-0.2193698231624699,-0.027979900883139286,-0.14925111006278774,0.16297447479111482,0.06160772304106099,0.26220244520089997,-0.034689209322303544,0.11747374379048003,0.14372888475715168,-0.40341915506086806,-0.11579599438234231,-0.3891699646851238,0.35157075955569767,-0.14700988584862953,0.054593997967494534,0.21526266030536134,0.09034788428250087,-0.07770478758024149,-0.18602688723957125
1.00083692955354,-0.46980324357698855,1.0156662639230654,0.6621456736206579,0.207349722960676,-0.18660596955167597,0.17523978938150395,-0.5309478414644442,-0.08867448825982116,-0.555685577524844,-0.5725688572290832,0.18687072095611562,0.3289194720172303,0.12207283771449015,0.3130296576002164,-0.1196578613740531,-0.021429538334794385,0.08211026298071325,-0.4116920588391524,0.3430885114089284,0.2412544452953771,0.1562060695502253,0.03532873253901367,0.06090100887297034,0.0014202360879987386,-0.028577217428956303,-0.037379737984165995,0.14081510079075488,-0.03249668080389559,0.23396972439329042,-0.22344464554315988,-0.02126209118895167,-0.20654383328276305,0.09958829687420251,-0.007042011221620681,0.09107640977501708,0.25611532406627074,-0.18272529636553517,-0.3415462750149433,0.001928222361131604,-0.18048251336100152,-0.015890353930485324,0.0894559989362505,0.0779980383598734,0.09271316982490008,0.014502368261097631,0.04132993377234251,0.2403093420034249,0.07122967529703242,0.44018757133634234,0.06551391585049265,-0.0377995624748948,0.36899168258140075,-0.1208175548323443,0.28938052876792253,-0.002965098301898672,-0.12163610413284384,-0.001592062596500854,-0.016140702959332662,0.08777004581287906,0.27249695687557574,-0.007562439482483717,0.06848147906053981,-0.1371136340250514,-0.12783497974588207,-0.34427035608652146,0.11339140934514108,0.16028244886055557,0.09861372557210951,-0.1475571910608205
1.00664809558842,-0.8133584362708168,0.2320114972112992,0.15539320517057953,-0.4560965732330624,-0.19392841852939546,0.5977213910907536,-0.09817630682563139,-0.07407756943724009,0.40850053393165486,0.04125982029971361,-0.2720587032655984,-0.17908492751208732,-0.14857375641999826,-0.04461174622017472,0.030229773160684814,-0.01317419748854104,0.022299930939893103,0.02908283045806681,0.3432533191674041,0.06943993438228424,0.3405560026235557,0.0715875367423654,-0.029919051340118852,-0.18726908749598092,-0.09689411899726796,-0.047436991672590634,0.045394893983539186,-0.22727289778502252,-0.22278948924131362,0.19412919694492792,0.14915626147331212,-0.20702243131877562,-0.10762020562272462,0.08040665010983894,0.2027318033201484,-0.06742627947498361,-0.03523892950812785,0.06881022930569317,-0.1805536335888419,-0.01717015512365272,-0.022130934354966714,0.22628732713490834,0.08557456437280941,0.20947950245126357,0.10139321465580822,0.11000253311716168,-0.009259178409915018,-0.2738103957050588,-0.19750409632393295,-0.06842836051540957,-0.10608541964319484,0.10835575382362866,0.011676368398404025,0.10074347933124006,-0.15218438514233623,-0.03048145373254929,0.04422606884775834,-0.09348766720036873,0.07467237929455772,-0.05715394896511833,0.08369339386968058,-0.290634201316265,-0.025767163159818807,-0.26094761183724424,0.02982566362199146,-0.046221032482732544,0.1279200200392718,-0.008188826075652487,-0.05326958315315304
1.01170563274077,-0.4709100203708436,0.008520879643148072,0.07405433463330002,-1.0679183588617915,-0.40169634758754724,0.8391786626753872,-0.35946869802239717,-0.1164628059959898,0.6486595027751489,-0.42350028288907215,-0.8040137891106707,0.12635954646513914,-0.1282276502379523,-0.7105483276157857,0.9048789215380075,0.35403990869777685,-0.3240851938285975,0.11569140734588812,0.12041870315794012,0.04958139227172431,0.24937225230285331,-0.29117908804823667,-0.09372572953835934,0.06758661778636643,-0.17510654409761606,0.1626994498690209,0.1267476640926598,-0.41630909766843915,-0.002394869863069124,0.38348692267841966,0.08727803167481546,0.026406027409353938,-0.27804775045995817,0.32796099143561314,-0.6022065900788642,0.08230505235516318,-0.14480076988774537,0.21995188555847936,-0.018164046727587813,-0.14175048470765939,-0.08861775415425821,-0.15695126790033445,-0.15402708477671745,0.3092719527925435,-0.03579839642557986,0.08059340369401613,0.1662338152316919,0.27863347482295436,-0.14294196759008976,-0.2584211689940018,-0.02611646062922468,0.23234231053797233,-0.16974210292773573,0.0072477837080167085,-0.03172194575414283,-0.3582430482393124,-0.2095775655251378,-0.08160434999967471,-0.1235720590243356,0.07475335177338405,0.1811502652218562,-0.01354348859850868,0.00527206885534709,-0.09090322419985017,-0.07278845718516963,-0.1529419971358643,-0.29869701631950996,-0.07605943946524574,-0.6179874445706065
