TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78
2.6163130386488,0.1315306389780817,0.22423716506608216,0.025039385641861145,0.054360219295504386,0.24692341783535365,-0.019408695296604606,0.12866417151219878,-0.03128401088627486,-0.0005155135733496685,0.07259856152525379,0.003176346037697897,-0.02327673553844814,0.12700840284075943,0.09461466023394838,-0.05130585864955872,0.004526283302255685,0.03332795020087409,0.009100776874629624,-0.03463084619713275,-0.0868136004840343,-0.04122448900657516,-0.010324987401934937,0.04403669307123598,-0.03384056512765454,-0.017551652020153075,-0.02862283563194168,-0.004354940104132066,-0.0997084079624625,0.071435915829698,-0.016172065309099315,0.051525358613212835,0.009229750606382314,0.020713845069533776,0.006570452700154661,0.030237986175234433,0.08098255353040162,0.0462257142050122,0.0479292520287391,-0.013847675540285653,0.0111696575262481,0.006108984708804943,-0.04702973675027888,0.03081813669070632,0.033512128291829146,0.06556895136705831,0.07807831617439465,0.023294287827882565,-0.046450372805250995,0.0039014181346228582,0.009726583833503985,-0.030740280156527966,-0.024362678090162626,0.022724211388451487,0.003197723417613929,-0.010996398896270052,0.002724391173091645,0.031031734740005312,0.00011153893736415288,0.004661509811246134,-0.03813861766111293,-0.029327014509773153,-0.01070951786786592,-0.003860894921549063,-0.036312530077684424,0.008494098738109912,-0.010820542089912455,-0.018636962599062334,-0.018103010268885278,-0.0026605102183101526,0.017338131932330247,0.004576569560028165,0.024923243941137374,-0.049351838711415075,0.010175426791175557,0.017712242448049087,-0.002147608983568805,-0.000762940829271308,-0.013233973524903409
2.62110718548498,0.14255351108645753,0.3217804477030777,-0.03552112344786984,0.0946864091166626,0.2642553884916383,0.21920819456657226,0.09116431437038308,0.0028318928200659066,-0.14342827786206813,-0.0894389273382703,-0.00623330458162652,0.017333706646068703,-0.05819020969826072,-0.01072514453896467,0.020337339648142105,-0.02977821052702989,-0.03877286821037251,-0.01017311573309343,-0.04792616183382492,0.025776445564863693,-0.07111344044022405,-0.035410120666008876,-0.015058138195753856,0.08607250989836768,0.03856613047852386,0.06349481447207389,0.007447680018686231,-0.09560306918487432,0.01905991716219635,0.0300582196482978,-0.038005682990610024,-0.02788182644997894,-0.03452983500428919,0.0026901739665508018,0.051625877306485046,-0.04431714398727604,0.08103710879329373,-0.0413552371868291,0.00995850361461148,-0.09588122771818419,-0.01871297542274908,-0.0019813718534797964,-0.022012639952467272,0.03588834128296181,-0.004703991898094673,0.08277743095706203,0.017196164017589832,-0.014072468380062375,-0.03325489892951694,0.012988724289453121,-0.0024296753915540314,-0.05595148146638379,-0.042701341720239205,-0.009793568862408453,0.034284193022870404,0.06205277160043976,-0.06591157243859347,-0.08157639304524456,0.04991545568912148,0.06739063421504854,-0.0024704850171717307,0.04434659485552411,-0.04436310794464782,0.020870048855736567,0.07044687952290118,0.05592823132436908,-0.08597386201720514,-0.04335704662716,-0.003972927768207679,0.029107499112990487,0.014787869090233441,0.04600696911238661,-0.03242935266647334,-0.07533302920054341,0.027067747546778764,0.004209823064162843,-0.01963830947363787,0.06104820229214791
2.62110718548498,0.13840000003289488,0.16489943995487621,0.04056065506675388,0.26176248733481255,0.22201216019060732,0.12235273627516552,0.11642819754713862,-0.05117879520904456,0.1447120875886605,0.14625940022607087,0.10503656812544904,0.10449041447348431,-0.08446316699900303,0.052077888122840754,0.05970539577753975,0.09737076661969546,-0.05934576538814529,0.018001253754469704,-0.11068350118902437,-0.031080371009049923,-0.07009926934442956,0.05996510376357461,-0.04763846383179471,-0.0004985761397326982,-0.07405358865336975,-0.04054982079591429,-0.0366404996827856,-0.03681257487022899,0.0020874479333041762,-0.06668562617086238,-0.05272918453039699,-0.010773253300420338,-0.007282773134486109,-0.07891505721400449,-0.03450093768523743,-0.005057475543194467,0.10854950494408477,0.006217698325615917,0.012887609434873326,0.027292041732115635,-0.027681326232904535,0.07701246659145822,-0.08115982644580588,0.05691347223084664,0.05289573808437065,-0.0416005085583383,-0.062457404021485585,0.002421560108760934,0.038814357540925215,0.023172854532284584,0.027706785615896123,-0.001480205636776144,0.02655457172193665,-0.019438107938787752,0.06723686053599429,0.04206747662222532,-0.042856361511431906,0.040879407244692856,0.013469985165821097,0.02824777821079527,-0.02668177286202822,-0.02374240742789499,-0.03626633558373338,0.02272131122230797,0.0025707602392155415,-0.017219267708920794,-0.03027697764621118,-0.05250110752435089,-0.0043361239271031415,0.02826874866267226,0.0490957865371231,0.02396059113788046,0.009439238813621256,0.019521530944101695,-0.03208938169803226,-0.030220678299208936,-0.037322292286567915,0.025118850675013515
2.63037099195316,0.17948178017809546,0.09136031241976017,-0.039210711589676706,0.09150446195340844,0.10980639885122168,0.08438943338963867,0.28162093276516487,0.07705455217190993,0.025059947419201034,-0.055697311880965605,0.046914326752300894,0.04678026863197393,0.02510804526241861,-0.034621607189719406,-0.03394383661785838,0.08050732217279588,0.1370322401994023,-0.024929343678413596,0.020210261823604192,0.038487060081184854,0.07015600753976625,-0.06963611526577274,-0.06125267521987027,0.04425745425788197,0.001002913330729438,0.05719354620124639,-0.005241595727772275,-0.020448657268270387,0.03350919484574577,0.013869314109536068,0.0774883982627329,-0.04713544100382472,-0.06258633064747465,-0.0649025124247955,0.039537298234044504,0.027775090345547815,-0.0005012350811424149,0.09536850701245658,0.008861620344966958,0.002569331059979252,0.020336171215702414,0.045856650205225,0.00204111391977313,-0.04464329564256064,-0.006573243366772008,0.04221479747033874,-0.036197008886628024,-0.000712122018860839,-0.015326317918279653,0.009978339086757333,0.03408745748783382,-0.008312109757358743,-0.028193806589104753,0.019767215730688292,-0.007718444971856562,-0.07368494325390063,-0.04373675742810201,-0.007580053763745154,-0.024702053992626816,0.09964883871290597,0.01874422160926481,0.0003055172970548581,0.015168892255574384,-0.017565754876888384,0.0014812494013414224,-0.028909405689630407,-0.016803070941822873,-0.034032674627747506,-0.026951778638048207,0.007057953627525926,-0.0028506627681370578,-0.004598139762749753,-0.018792690189371658,-0.03074690217864573,0.029728418428609543,0.011948362884153463,-0.03004099249356207,0.0005798902850244758
2.63037099195316,0.17377294347950167,-0.08020580781659259,-0.04641853624211301,0.05952105919956896,0.1989193012797843,-0.016405958399092313,-0.11926938084554273,-0.05210920370542116,0.05988223521314184,0.0075012652213468645,-0.11186506848887934,0.041760283439527035,0.023661099766388638,0.0038026024642237033,0.007616774440415419,0.08947933209989056,0.05308745237342205,0.05547587004425214,0.11413635555477075,-0.06087739996054031,0.017239788254086008,-0.020906911089411867,0.011924626876499533,-0.007674527351222871,-0.0183140341697845,0.04306865944181143,0.0032322484319169398,0.1112164476917811,-0.0011284273928691135,0.010846299157413641,0.016358757679618585,-0.04618412491089563,0.030352107933577677,-0.03263731846139439,0.00010770722013253575,-0.052461528905884514,0.00032218582359488934,0.025587825736293812,-0.03333914742363042,0.04760755336906852,-0.04257477919696839,-0.01888970161668102,-0.06650257508937152,-0.0507162673761028,0.04229209423025482,-0.00043928516511226867,-0.05711339144841432,-0.07845734020112527,-0.012507748036831412,0.016905720423020604,-0.08088232046124633,0.033607554922662375,0.0022982929554414833,-0.001103540182614715,-0.011838509910221898,0.01643978100203536,-0.045239769287500176,-0.009123441124255671,0.04440227875442471,0.009886228741843084,0.041522338119937,0.009987309658006538,-0.028862955866424733,-0.03307427530668561,-0.019832755890070608,-0.008857522452485056,-0.014577703640962836,-0.010698973253767008,0.014489599235874895,-0.007926663931824951,-0.051273950665128076,0.006791670037065434,0.01941150952998813,-0.019453128079943482,0.030783551242798912,-0.0023113427231495898,-0.021390417479879353,0.03140571108546997
2.63174551461424,-0.818575597373945,-0.029691282232499283,-0.05162781644476944,0.36728687818322836,0.03008215300338657,-0.1873302976638591,0.12272555224059012,0.09812648514867472,-0.103249623544718,0.13335343267291933,0.10880104009016645,-0.0981226628597042,-0.23592850421625577,0.03561600144547317,-0.10609959694947158,0.01993777875165481,0.04397716873113422,0.06540809932707592,0.06543879620751358,0.14169179175008617,0.039855762442340126,0.08872591338691764,0.024029579345450858,0.019818309103238008,-0.10550601658826153,0.1117282951556472,0.05792920769410603,0.06129958437183031,0.11630169834280002,-0.06699140906082035,0.007098599435511277,-0.08171854198710826,0.023917295857982412,0.06555056043595475,-0.016533007235939756,0.1378465535779454,0.04772568874989913,-0.0777653509816596,0.13971124871099216,0.0375940611655039,-0.059203980627164476,0.09110357092928878,0.09474909100758722,-0.04801466889960326,-0.07541756005316169,-0.057421449061658525,0.02236822047346343,-0.09777010866270286,0.013831862150407659,-0.01117117489243865,-0.06431704982484199,-0.01925136071991529,-0.03912156140737,-0.06538381967351903,-0.05920868650163069,0.070658535914639,0.037369875208518755,-0.02898028501758998,-0.051701493639536356,-0.04599433873588055,-0.024171905882724665,0.059287689706763236,-0.015267978341949373,0.043356136144190593,0.013066994201144322,0.020072515297213656,-0.012278507545876893,-0.009323894663739063,-0.03073804827829818,0.0020470365035190063,0.04353683441118572,0.04387166791235553,0.01901109783115547,0.010462224331734049,-0.10403169962639792,0.03248309506061786,0.05054127472705572,0.029186798618465737
2.63174551461424,-0.8507934504731647,-0.08268175003941192,0.03021314877222281,0.30098016741943034,0.042969803478655866,-0.2852150094578896,-0.15191724103506843,0.04064080091783229,-0.1890238583365984,0.11378274954461776,0.06956774042449343,-0.14046513275599046,-0.07945977980509866,-0.03067587799711724,0.029254664518724383,-0.04487377641165402,0.01122976854401947,-0.017758914151510097,0.10514745195408093,0.0863785530140686,-0.019696528257097112,0.05010360897681761,0.037598703029919356,0.06357008473035597,-0.018716016739306784,0.02283090610411065,0.04162641159685476,-0.01601536355973404,0.12287177776491154,0.003968938099827346,-0.013421472785400623,0.035043262791184304,0.007455409020658554,0.07477028924535944,0.025682269390925994,0.12088267791766305,-0.036512902981990614,0.011532332357266473,0.003851091687712138,0.02533685013870346,0.026805318928996513,0.011841979892605492,0.03485609933138778,0.004044503356209317,-0.05110506869828568,-0.07907997740958433,0.031832091720445876,0.01668303828262907,-0.0015134021560174737,0.02125972956076408,-0.06752761377737349,0.037033360800186654,0.01812682744731131,-0.03139181825891546,-0.015242128884400869,-0.03648601980279986,0.03480686186840232,-0.0007883557091629134,-0.0740864402720387,0.03450172676133878,-0.03193551014264673,-0.01998958661270772,-0.017662202274208116,0.07872621387845968,-0.05540429328938146,-0.037096945689610084,-0.016431014832580637,0.04798225312308224,-0.0741350438421835,0.01977900112952269,0.07484467282157303,0.042099375814618034,0.03251233776351406,-0.003920958934885199,0.02840740450571283,0.01707333153416668,-0.03956535631812441,-0.02673399937946641
2.6328874323846,0.23691507481509388,0.10893368629442524,-0.21098253645719467,-0.1573884459857915,-0.02908977660510148,0.03207056202868275,-0.060359857657481086,-0.06939213863129279,0.027636101733552465,-0.05915857222198073,0.09644451184850311,0.027928580915289852,-0.06921760882862138,-0.07630068447695493,-0.06450850468266545,-0.004061778823519546,0.03922296931259239,-0.003500901697173431,-0.031262345007673,0.12440618652251612,-0.08228281069662424,-0.0018593907258504239,0.037646794798153804,-0.008768055576357181,0.07886274234189194,0.009533106493368027,0.0048244056175392735,0.08748333901672731,0.05867675843502784,-0.033852141974157535,0.043339043254788656,-0.052031267997057595,-0.02231235663242337,-0.013664340357679272,0.03920973838120978,-0.03172904034441615,-0.03629549438710011,0.03027948119404389,0.0035294232988747343,-0.014997289665305225,-0.0881288901563777,-0.03178768319525915,0.027650485117546975,-0.03731690389207154,0.05704541352036874,0.06151195663350911,-0.04648373684230467,0.0022243436307041176,-0.011376185367663272,-0.05272014576225419,0.1285689705795936,-0.03522495095626904,-0.018027889288373178,-0.038588292831237325,-0.03581432754210183,0.08242751273739257,-0.02361617115020964,-0.05193512937988798,0.0023231018977485363,0.06555208828822057,0.008733186601850296,0.04192008871358288,-0.04187643966925281,0.00867376263217301,0.04147011249380972,-0.01887727944907769,0.01261936084187032,0.009334819130611738,-0.01472882098299122,0.01657430243728153,0.032045815093462826,-0.03633503814807171,-0.03048118609176466,0.03823033215216576,-0.015873043210400256,-0.028750114323945558,-0.026037302091163284,0.017768070660063806
2.6328874323846,0.18858962992289596,0.047327872600473775,0.00593398009694468,-0.312196497988392,0.1196591545374206,0.1707922098376642,-0.07890989534387316,0.05169744136188603,-0.024075310934825733,-0.03823913031821968,-0.00397666720638945,0.014443311779857304,0.0004320103557211574,0.14668004705094173,-0.08027419698528959,0.08358486156008293,-0.011789910829962502,-0.021720145608063457,-0.05828453679682255,0.002329887334999725,0.008933665965215276,-0.019113275941117225,-0.04710424459250029,0.16586334997663732,0.04455344551336626,0.0385853688776035,-0.006390401875412621,0.01235017452586712,0.09394824267655943,0.017290254746994194,0.07864029923952265,-0.07037910118139057,0.03791720671134857,-0.054969225542564004,0.08781959827787178,-0.003281809803778346,-0.003256284312584956,0.0031031554410549944,0.06475212079336545,-0.011909626598690437,0.017647411072614805,-0.00789346432290372,-0.032142468095544996,-0.022980247368544093,-0.003480239676335928,-0.04644276360372529,0.02252164659902134,-0.017123730656643632,-0.05646919714732612,0.09397877776212399,-0.08990595368543897,0.029530421459318446,-0.05655430070807477,-0.05358556952268678,-0.050029803506075235,0.010573117422729261,-0.013240883136875325,-0.04914941819527363,-0.019164349788672652,-0.002088227921168251,0.021120905657718847,-0.0851753706771088,0.0432597306677992,-0.031802393873729906,-0.06865938652811154,0.11200101760237102,0.027483614982723503,0.06016244280106764,-0.013196556849747632,0.056223409457720086,-0.003790052709101488,-0.03447639406899922,-0.06985897853188615,-0.017739783337424875,0.02192313331319312,-0.027507904862899557,-0.01908917218930517,-0.0011729381474441247
2.63291498419013,0.1791074568967428,0.21311142249982407,-0.06799628789807421,-0.21366061970637862,0.1310879620123493,0.05771118680477594,-0.006366543500252675,0.0711741187745667,-0.13366875442984805,-0.021292503746741298,-0.1366933690929093,0.015041144029848658,-0.14440179972094125,0.09078932742158496,-0.12444921283951516,-0.07940831231348167,-0.0067785373509418045,-0.09312302033505804,-0.04326930862796008,0.03421922496268737,-0.009468784508275041,-0.010569989801727242,0.07630044663739921,-0.033915934632656075,0.06573076306037517,-0.04573436232050254,0.07173199104241457,0.07316290518562829,-0.08606648659943028,-0.01868014616043323,0.10522509880711217,-0.21947164174014921,0.023683812780844304,-0.014388122483581789,0.03859165087686356,-0.009243830631374461,0.12213574912032144,-0.022283907597318908,-0.03840442190355464,-0.0007446263421344579,-0.046024056003355795,-0.03623861851000032,-0.02003437672563735,-0.07417823391843714,0.08112841406329474,0.026436841424474333,0.041503064631161934,0.019752835847266725,0.001730290863228845,0.04564133199528322,-0.04009571882172924,-0.01321355352906406,0.01274035982048094,0.05520959151874294,-0.05627871640987875,0.052915727687734115,-0.02721752104977293,-0.010401905111766974,0.004458935387044338,0.10334452361752078,0.0712311186086072,-0.0243921136678652,-0.05862658530137144,-0.014344531985070463,-0.013981860051409,-0.03064885947846463,0.05911389957583077,0.0221079937160944,0.047563973185618114,0.07465521994390856,0.011306477905189238,0.057561680128403514,-0.07912613466814448,0.011799864247596492,-0.0037374426404250954,0.016875712308806357,-0.03807421152892143,-0.028852413922171305
2.63291498419013,0.1678938975884985,0.21160335205608582,-0.0032572036874505272,-0.1837117744029042,0.1745125984240401,0.14074578033223206,0.06833971865358102,0.018932837385765566,-0.01618742721353872,0.18118590312342908,0.03502835054425191,-0.012080856595096862,0.042617204156327304,0.019236356075257532,-0.07171238493601884,0.035260897064885555,0.011968626720487152,0.006643094536015637,0.013161929627001356,0.08584781082542392,-0.019526280725203904,0.04158165150598499,-0.018665434072199172,-0.06796538508812411,-0.027854456068162392,0.013017839846196089,0.014168279097809933,-0.09383533072556743,0.033338563437551816,0.004740160380712788,0.0744638662198317,0.0006688304329975914,0.017510603206475905,-0.021671175911302853,-0.013855920336523608,-0.051824194341103524,0.07033884815996716,-0.08611012214410252,-0.05856219384585182,0.01360520257574982,-0.026167718836766163,-0.013468977254838532,-0.02216532726814535,-0.04349558788611696,-0.008858894304278775,0.04735622676858975,-0.027517901713517978,-9.116108018702995e-05,-0.0071988179869215685,0.05620804738237043,-0.051169255884444986,0.06290723654282332,0.04867909429236339,0.07656196541288196,-0.020366172868127214,-0.06233710198300324,-0.005190301137550479,-0.05220606610015943,0.046858892787356776,-0.029427941507287336,-0.053342572382006126,0.026220387527534833,-0.03278385835387443,-0.028333040748796223,0.02634116882750126,0.027407520879037084,0.06461377950110592,-0.02441247855270734,0.052744230433681594,-0.005743936903298552,-0.03203790435586251,0.007827036076103855,0.00884071020983715,-0.001922598732009284,-0.04239092129375403,-0.010922646815784032,-0.0011380780703280635,-1.9783587068555875e-05
2.72970170914493,-0.8055920249971464,-0.30139025781400974,-0.11606850413456193,0.18483706360114027,0.20636731237171446,-0.06712350085536789,0.35566935205902617,-0.09880408789260775,0.19727223228730972,0.055015935826649764,0.11947713388581338,0.0530283017690516,-0.07383715625653675,-0.0760852865756938,-0.006105910409645254,-0.12087399367297103,-0.0022739009225618556,0.044664142931321815,0.07270000406163657,-0.010209458678642314,-0.0553034081110122,-0.0366476482845047,-0.021661327922717577,0.014242978818323149,0.0428040812960897,-0.022300428913383852,0.04433012776320089,0.06387449716795801,-0.04272257773803023,-0.022673460447878435,0.008585782838355094,-0.09105944265307264,0.02514627759853938,0.04142686788944405,0.031102284803358415,0.06364910291173342,-0.03200827266209716,0.06502444324052625,-0.019117420735878188,-0.01806446704702669,0.024557151582860204,-0.03253260828299853,0.03736625417457162,-0.050571327168632774,-0.010777638739339457,-0.010501396035440036,-0.011568394365790158,0.0018293544108516357,-0.034742556828698756,0.010275867207505736,0.008336872410183993,-0.03851552478410758,0.0555782441929672,-0.009493856736442208,-0.016626079494766747,-0.08519403772499712,0.042572181667261955,-0.056613019911083695,0.008586867244348095,0.026835242813331384,-0.025791811213373816,0.02237115349296792,0.023785868871028737,0.026115235789163416,-0.0006001080977924289,0.014371772524247706,-0.01765806007293874,0.011395427278081627,-0.0069445394051574905,-0.007042036317943978,0.0012225812671831093,0.0005064071177656726,0.0010973115193690791,-0.03634333913445076,-0.023200384912443597,0.07742305535568006,0.017322936959973667,-0.04516966788174015
2.72970170914493,-0.8075074688826243,-0.4811271577946208,-0.0930934244673427,0.1652677602913446,0.30459835484204856,-0.02412525505384977,0.004635942891310307,-0.06932012597915627,0.08995836276919089,0.022892652527299884,0.01237524822308611,0.036002420779518374,-0.01750896948658598,-0.046447570072634115,0.022067777947708755,0.023614373256100052,0.007933900018062934,-0.12043464899174383,0.05400726659529198,0.005020989991201041,0.03225654765441499,-0.05028376810840987,-0.028989298976211886,0.037308683804654574,-0.1000343486256523,0.0007647408129234923,-0.06425571296230137,0.07425460620455049,-0.033895426275223794,0.012943306732951965,0.06337649505073384,-0.03609506880908708,-0.03616199144233434,-0.003319834070760974,0.015540005027385062,0.011064266021362679,0.04718573169738827,0.025669500625450592,-0.04688285682396276,-0.018674760909467514,-0.004645705486937768,0.04682177931720266,-0.015767809350799022,-0.010008253939578715,-0.041670575343318195,-0.023385616040124457,-0.06860702918165162,0.010895625205848525,-0.06434618521696311,0.048849320884732615,-0.047816296677673176,-0.022578261100202335,0.01081186157788161,-0.07414134177393361,0.019035234218892097,0.04160124579496638,-0.0022591153404225572,-0.04016013456727907,-0.009055773962133973,0.013168255679398833,-0.029608501045621183,0.003792948991335615,0.03910750039245603,0.017463614056574983,-0.014072578544990666,0.03348846031962516,-0.011547224621286656,0.0015103289013687071,-0.054440644102758506,-0.02762692791751009,0.01884554776810421,0.016728337288763162,0.03156578025085739,0.04085727073082257,-0.08120964339884106,0.040783565104453245,0.011020430399421244,0.037506857486935274
2.73318651452736,0.14832117695968527,0.1311714787380378,0.05053019768114986,0.08668860549515855,0.02952028392318029,-0.020700230322061586,-0.1993275295014758,0.34365039339146763,-0.3076135060420513,0.1300339473191474,0.1635182742687311,0.22110001920048486,-0.0787372453870887,0.09701104666295812,-0.2009197175231794,-0.10295913444888427,-0.09550704362730056,-0.017030936374070826,0.1572646711632144,-0.1389926152439971,-0.002234131685345586,0.019479189847347783,0.09019406588200415,-0.017412338642177172,0.13127975826465166,0.03397676725017329,0.09535678408601367,0.04981381698587545,-0.05698684892043815,-0.016143377663799474,0.10668488760163708,-0.013545980094496812,0.034540313382933396,0.015197046882683418,-0.007666323092419436,0.00978714818488502,-0.11275361698387343,-0.024492161496684872,-0.14371906954148184,-0.10683789356693363,-0.10774647695320372,0.04907591579711246,0.012620518077587128,-0.02277748274135938,-0.032098840137386064,-0.021693946393400276,-0.0018561097628524426,0.01575065709244239,-0.024422399505138914,-0.03721378924001579,0.058724236668115104,0.061006679795923835,-0.06369378139217441,0.02228372566763026,0.10501529156383922,0.07101277149788032,0.03200854080087501,-0.10511984233028238,-0.021493180299152037,-0.011842566097686635,-0.1343042515473627,0.05106710193754088,0.0760816365592133,-0.07156400562702075,0.010595351658222008,0.18743310113508738,0.042600038266105755,0.029449579860920228,-0.06523378200663599,-0.06387782361020733,-0.07455605604607585,-0.0324603554992271,-0.034179836544431436,0.07209348978348507,0.05587754179372881,-0.053736998643082456,0.011324542242943103,0.01252103283082695
2.73318651452736,0.17333234974086187,-0.05987558670356474,0.006550014757232603,0.11020192900122794,0.0737868489014728,-0.15245841136252203,-0.43591159401404234,0.3386005076508083,-0.2560707357091556,0.2033043791569764,0.09375047138300463,0.24029452218704217,-0.028378244636637184,-0.019723214085411556,-0.002705062267875924,0.06994059351922122,0.02454901044752622,-0.11909681739533673,0.15321868130024896,-0.015427167158844401,-0.06719273726869535,-0.0231540441912029,0.055666080434585874,0.08734721223780362,0.05805479855801732,-0.004681852932943598,-0.033642121901023,0.031030030990025936,-0.09098250802263141,-0.03442116883084012,0.04792831555771271,-0.019234433154677877,0.08178013860680194,-0.016394082024382417,-0.03251806630279952,-0.0695487419962022,-0.0448745731076583,0.05348242518992041,-0.1343078999652818,-0.02686122791503398,-0.10172344844769521,-0.08785057383120853,-0.031264759524040286,0.020855277877115164,-0.009632933960904255,-0.14728423459735357,0.052241949878599314,0.03394620751434041,0.017649017683644797,0.02117533605495081,-0.018971219836802167,0.11401614539765964,-0.006636788110344183,-0.08848494714397548,-0.030606638949576954,-0.020254583027278672,-0.07350740701634861,-0.07667644657568806,-0.01877805274995481,-0.014638969722805317,-0.10782478075186652,0.009861866989900547,-0.03396935733365669,0.021571521019578432,-0.024044683053019433,0.05927195422482934,0.005833160613341715,0.05742494190761538,-0.005599585147589625,0.016523557888040052,-0.05017166223541181,0.056080152966941355,-0.027867539448828527,-0.0033117275342595676,0.07542727632079799,-0.019951067932008293,0.018993976270427204,0.013186770166401018
2.73961932801773,0.16574407064882601,0.03872237123424327,0.026430799339721034,-0.10778256879687209,0.18579713656120456,-0.08819179140524058,0.08011563751843909,0.007233461142662545,-0.07854007380964534,-0.10914441318378998,-0.036066641679345146,0.016891486077019346,0.07501884705689621,0.014570232557103324,-0.043494830381108684,0.0505889712680192,0.04534670495460713,0.012830812658139679,0.01468736224046907,-0.05442038511515257,0.010878521429768417,0.024253899103709065,-0.04315945539843358,0.0590991947038324,0.0003312473223493484,0.068543775783661,0.004799879184431255,-0.07976371822839379,-0.048457022776782654,-0.010722476271930015,-0.015074742337433555,-0.0361672225356644,-0.07059264730617287,0.04159746201127623,-0.04646687751082412,0.030828396484522846,-0.05358475835515897,0.010639096252042624,0.057409970158356805,0.026936979042491815,0.02386801634120861,0.04820399125245878,-0.021553223673840827,-0.039747863477016976,-0.033455434453312116,0.020358233931777048,0.017138433779247064,-0.008191368075186833,-0.027250072071384634,0.0018540363704911897,-0.001244928619483332,-0.013183956614655545,0.005550361227660061,0.028896679579159645,-0.014143111944680379,-0.002750680070209066,0.0327087866996314,-0.051791583154956355,0.019899614599966142,0.018178250149604835,-0.01796117249323903,-0.001338338241829995,0.01103490976578847,0.04144357344135374,-0.012613092303719764,-0.04564556298240019,0.003115470953008348,0.013261504163682103,0.043134310210707794,-0.00368665224228093,-0.006661865728778249,-0.013496167643925194,0.007505054962668109,0.04247726896437287,-0.026212485267253963,0.013751028641251328,-0.031082421076569222,-0.036050097450813556
2.73961932801773,0.15463252917676318,0.038111192544447725,0.09549759311543404,-0.18621793064305958,0.21303681872757085,-0.02996589677498429,0.1728017133584796,0.05794328167449425,0.06962871120092107,0.033593394175283064,0.00513520339463458,0.02924217397796061,0.05000841660098132,-0.00836605541806179,0.08348898418520978,0.088767710508316,-0.09168642090580481,-0.03879404757886584,0.013084917882983937,-0.01160719002952515,-0.043836552155963826,0.14076295004800907,-0.03190995603540603,0.10923801694992363,-0.09483758749188098,0.0075059918279747895,0.005653358561652944,-0.060570407670119786,0.01420966806860724,-0.0424278899223135,0.055104679338945806,-0.005824019788121637,-0.04938573155507531,0.021525147757943675,0.03870519389913585,-0.011323944695264432,0.0040799212342070845,0.06473160149424384,0.02779778323267612,-0.017958474022587323,-0.0006244236572681139,0.060731941349164376,0.014846217160857655,0.010958784083779705,-0.02901738446981683,0.027271786369471973,-0.011349298853184142,-0.030029407765261418,-0.00475734652813431,0.001479968350551239,-0.044898416105649375,0.022994713896298535,0.028664259009245296,0.005930787547675731,-0.006175564298379409,0.0034164141247852164,0.006792908257669428,0.03383199940399162,-0.036936551491426606,0.02127653182270084,0.007122751357930057,0.002076261492602177,0.026605338093234288,5.5814428684297646e-05,0.006899855715379655,0.0005907890809127014,0.03566232065589209,0.008471763109421326,-0.02118654052803648,0.030381564321040777,-0.04149573102049264,-0.0557958604728028,0.023901861642869504,-0.04837160146859443,0.0182095293153213,-0.0074122327682437095,0.010878130854459211,-0.004661606850817179
2.74010038968903,0.19245837552536393,0.09247919113964453,-0.10720158500240728,-0.11180209426163845,0.22206320155949788,0.08508485089417839,0.07531189892029744,0.045585166721410886,-0.010659259897108253,0.029766784296647808,0.0231898126868888,0.05593762228729768,0.058973668856344474,-0.0770297056802498,0.0730315519330782,-0.04564733832361423,-0.10344203627496851,0.10651205790513951,0.01470549442793434,0.029255606973515924,-0.024755085184168912,0.00044398321297045573,0.0964904822098323,0.014741255515646756,-0.021661747252530894,-0.057307613223552045,0.009786092105668498,0.05038472436891228,0.015640145261669236,-0.09690978177470366,-0.043676843414781286,0.048423658764606525,0.009383492649810532,-0.015398038502542732,-0.005845175328642371,-0.04414049935015418,0.0029465064183553658,0.03347631425780362,-0.008038966606880527,-0.01930877557393207,-0.035238743122756766,0.01300068977161939,-0.02142588909740739,-0.07978300063434984,0.02079505340018628,-0.01902723728722977,0.019766149896844,0.03771010448857526,-0.02399023106740228,-0.02569696079496444,0.014849167808351549,-0.017942143029922142,0.11643947022135137,-0.007700930982476262,-0.04312273776205057,0.041817934822284686,-0.02882265769933201,-0.03240988730765293,0.0202976498261096,-0.03194340779543614,-0.01125031862539605,-0.08689943462579201,-0.05040802640978037,0.015944877021721038,-0.010814784539063371,-0.02665334483811488,-0.037438789817411555,0.0233903162083402,-0.021320683078076108,-0.004154200859312063,0.03198999593856455,-0.007058193671050983,0.01802305797802986,0.0059597835794837906,-0.018340089233008075,0.027799822962751908,0.03573742921327128,-0.002871805988096554
