TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
2.77986657492998,0.228376359999225,0.028736659089824812,-0.19961342960861472,-0.11275494351507231,0.03954663853778939,-0.11940940875677075,-0.10810137188079327,-0.0474778099485359,-0.07424186917258169,-0.09839565151614948,-0.010955619599966937,0.02039179274974992,0.036547242642554156,-0.16396282160001707,-0.015673666851942825,-0.11502211949381147,0.04650840809472112,-0.10200438594379246,-0.09039746180221808,-0.03333706166123651,0.032888875577276044,0.06821501591402435,0.04405348508033269,-0.03628500584628913,-0.04425764049069869,-0.01954779953264274,0.022660292005303395,0.007275941654021623,-0.047574503732191076,-0.048655459453878835,-0.03334901095683618,-0.004798204208873558,0.010887513367546342,0.07333811198116746,-0.02494802074409247,-0.06858070981762987,-0.06829138030581028,-0.037129487459175436,-0.057182082840100845,0.04817946957886843,0.025120413313331563,0.006655799976233556,-0.03198198124179186,0.013867365400130893,0.0749618211930616,0.022398217778623275,-0.05515750365692984,0.013677832428602987,-0.034549742710414666,-0.05714888501033544,0.018585638787460973,-0.0024393485600376907,-0.12433963883952787,0.0026443999466191637,0.01001096244903188
2.85672732029026,0.14854780871614803,-0.0316927993690892,-0.7384465463510566,0.3343435114107842,-0.27675348533459854,0.12051817520239538,0.17578930316270136,-0.0794740575583649,0.019884086606654083,0.09527341912147103,-0.23850422158130669,-0.003023221138293064,-0.014148410792005794,0.07145736215755516,0.047456402519809204,0.0396716054565589,-0.1483967248133402,0.005597686850415506,0.11767102393890916,-0.016078091152293972,-0.010986096407527124,-0.10475136373304034,0.02831372428799761,0.0628981979583465,-0.02385309736680008,0.030722088101853284,-0.0051144764306048085,-0.06402727904831274,-0.10250907125204911,0.07303254663338365,0.11942425007047763,0.10510575100270747,0.00637748991313547,0.006090542067412219,0.0001912515626603939,-0.05036021089096332,-0.13380235217461722,-0.029735991424207464,0.040190133758082114,0.11369900011779643,-0.12591511951380185,-0.04328652913276887,0.013011995930458653,-0.018386324177688262,0.057640384312813264,0.0332098680833699,0.10573798760357267,-0.04164638929017772,0.1257907545779272,-0.05818147263433637,0.0383442423904477,0.012502077210006846,-0.13149950584436693,-0.03968162906926585,-0.07365086704091173
2.80843505445744,0.26579323098029395,-0.11721906168073204,-0.03864819524136642,-0.19373743592536563,0.0857950594146657,-0.08599795147218359,0.052560599746906966,0.0035351920026033268,0.014556084269274683,0.016134848256631695,0.02777791040274824,0.0954091614103669,-0.031994101648047835,0.04559106293579274,0.01638490147046001,0.024537777424520346,-0.0073709600378779605,-0.016596945274738317,-0.03924171073438121,-0.08324028136417017,-0.05834850467989117,0.08088188400817897,-0.02094227217971989,-0.011469045737997119,0.038686123913513726,-0.030133081450535837,-0.024890072928005047,-0.015157002963818278,0.12033795115153012,0.0812176911805651,0.010926703864442278,-0.00155197129606921,-0.05202737702942861,0.004093761054177136,-0.01576991047580764,-0.029895629080229913,0.05894285384571285,-0.026933655393005518,0.016365741276434365,-0.03769681470082542,-0.016361767800027516,0.023871316701951528,-0.0002718704665255478,0.06511718788185439,0.0795696802296515,-0.0488168952481447,-0.05937120790272754,-0.011355566813651463,0.010885094732316691,0.0030129400141352125,0.05925953836738679,-0.01993851099884203,-0.010953678604777806,-0.03296427594889002,-0.04275704531592783
2.77982401489326,0.24103718035421906,-0.04039765825461972,-0.10793082888123351,-0.1458491023464159,0.17323974883515625,0.0022954914656150294,-0.02924156829388691,-0.019471274330547517,-0.009955002729566953,-0.03030910117781671,-0.06600908917902193,0.020472031976812938,-0.03334786439904569,0.005142997269360627,-0.006266545879812124,-0.05059674169375139,0.030791894726831526,0.016142943537511556,-0.028966568096220335,-0.00343498101350459,-0.042487967458235576,0.050523198225729704,0.03388212697913051,0.05135236116955122,0.05538738647908087,-0.031018374003206395,-0.04864016769597934,0.02776722625427419,-0.04262359404769711,0.04872507024904982,-0.08991789511142168,-0.07689975011373823,-0.04126435271192319,0.009643081700037914,-0.017082334287360335,-0.029521825105716992,-0.023495863155950758,-0.02968648457228129,-0.02545893424211887,0.032840708523818485,-0.0016632034798904904,-0.046423648124339856,-0.012487543186240235,-0.0024516154886891073,0.007286546802681926,0.02204000282969698,0.014507752550777298,0.04821142462416994,0.014600403119668925,-0.012706968239088678,0.0401159554234507,0.012682156531593214,0.02720084622742741,0.039953884852888866,0.07103488178839301
2.95610854312015,-0.7990341727417491,-0.29643751626246084,-0.43239346126821054,0.10373070973533993,-0.19479105400883423,-0.0740897843155981,0.04661007129335659,-0.10715930989525668,0.06502935506465646,-0.03565060234656414,-0.10762717576763015,-0.017244121034880655,0.0620523883155899,0.007351016564800306,0.0048548809625348355,0.12037962052258111,-0.1390361343538562,-0.03804798999887371,-0.06440859334018612,-0.02906752014550662,0.06412155841991296,-0.07014947426490703,0.030554344485836715,-0.03599406879782863,0.11380262460864388,0.08580064768000861,-0.059144071435694556,0.006829783112060339,-0.024229808146713605,0.03693251472906223,-0.06741583602817913,0.05110766399377287,-0.0593209241676631,0.009661267689897723,0.015918109653403872,0.05140893545587133,-0.06364696287247451,0.018444142408567288,0.020184625830809433,0.006855227850401047,-0.07691658234900672,-0.05602026931377857,0.013362944807977284,-0.08415421793913014,-0.09425724732542706,-0.002646016769410231,-0.032009743931190826,0.0489428236442887,0.1288778120237437,-0.015331379298761383,0.01451942704399145,-0.09251484115652142,-0.01549348429699593,-0.03323836171279443,0.01588113853214912
2.97221145872787,0.23840923190394925,0.21070632436873238,-0.2239992158508901,-0.4000086858436338,-0.1460555013500131,-0.3242835377489719,0.06853643399650089,0.04154882973850016,0.005841652401292863,-0.09922779982954344,-0.06017129650341002,-0.09591410355743824,-0.1792341735503742,-0.08520112883549213,0.061234218367379745,-0.17049664151089727,-0.11785565816553545,-0.08486368512280507,0.058898518171761616,-0.13603432670846516,0.04145066492450877,-0.07546363470966672,-0.04271464366105682,-0.004359178914494111,0.07909831060609207,-0.040489392797817825,-0.06458732042040793,0.06420203500087152,-0.04507376510920169,0.016801136099325875,-0.0880533787447999,-0.05339909505565488,-0.05074930415799006,0.02798600288519748,-0.024954272830284147,-0.02841444966679596,0.020238166082923392,0.01749466214096418,-0.11272944536911211,0.0035645949580827008,0.09134772906422883,-0.06292493089560658,0.06015089201630386,0.09415008428740013,0.023633233225420547,0.019806721429597607,-0.11509779684267318,-0.036657414346877304,-0.005655640777388449,-0.021665318145567936,0.07034277731113253,0.010893171975178584,-0.02299987844074347,0.03321033996459241,-0.07087937984600412
2.96869869344855,0.2513518187609902,-0.2939732218190083,-0.04423390569043484,-0.03750916305368235,0.08292112289787301,-0.1451904558992565,0.10387084551006365,-0.11250066278226689,-0.09577480656514559,-0.12136158909185157,0.036084897330715515,0.005842705839787077,-0.025897284927160147,-0.038185406328465454,0.022940363041112466,0.02700474827944177,0.023317356687460933,-0.030592677086361597,0.03412918423139644,2.8930070943289365e-06,0.041415388709260204,0.044203475744941545,0.013889509550897516,0.017292183521533167,0.05338559596255671,-0.021889576261733268,0.011741502641400059,0.0028291002737774185,0.0014149610971596616,-0.0024588989786666904,-0.003850082551932754,0.017293039441739655,-0.013819989495637008,0.019988782480250933,-0.058923694557855844,0.030568473500268034,-0.001900097916425203,0.028282444799150097,-0.04440747766733677,0.00964946488667806,-0.03470209308061137,-0.031065251256099824,-0.007717598259723291,0.017472750076142685,-0.022519250701397375,-0.04801745051773887,-0.017153870321499287,-0.07242649420401703,0.04050436152439918,-0.0017630731551094847,0.042374004144353244,0.014526320942127913,-0.023779061101173726,0.04737499614423077,-0.06372799562566289
2.95012505119653,0.22388021152171644,-0.0033631029332998885,-0.2127725743369684,-0.09034880960985747,0.2537647869877979,-0.03710262047466184,-0.13295106414698132,-0.05316503320418331,-0.013632311946071285,0.02155962639635378,-0.10831185942988553,-0.055394217389585276,0.06662718584364224,-0.037687019026144686,0.008252609782703813,0.036348948126442515,-0.010818164281419351,-0.0979649982742874,-0.08434181808532681,0.01333013316072229,0.061840817800538406,0.03749275973674582,-0.02882647829468321,0.029568058000553732,0.02609028131345248,0.01691737601354304,-0.04564683980707951,0.015453015205661835,-0.0045552957334940025,-0.03192602322297233,0.061614860820537576,-0.0016821294589541291,0.004757316036728465,0.05232637959051678,-0.0430512996895098,0.016324646724031666,-0.017231641419017674,0.007291601869099162,0.053563698429759055,-0.03316070186730258,-0.10814687599787054,0.06399617647403888,-0.015074654064044124,0.0007167701112216207,0.03584586258205125,0.06003259425073182,0.007268372107756882,-0.0012966331718838875,-0.0009576159169610854,-0.055771953482734116,0.0037113546154119714,0.02007337424142419,-0.08752568339447808,0.0732501475237369,-0.026995424024811587
3.03347626130792,0.23483901308156252,0.0021872250481709266,-0.15269761161854056,-0.05186458102956992,0.31410454689757383,0.019494123072236746,-0.23045278749681364,-0.0716504942230729,-0.02580973157357258,-0.07660924596519036,-0.11693002674153186,0.05300295229210095,-0.03200170814437575,-0.06580958156864258,0.07798922667900454,0.006967254924000077,-0.05862111205835885,-0.06428947999563395,0.059317006151847984,-0.06232781315358249,0.1126754914034529,-0.016988741703930055,0.011693232839141254,0.02402166524363314,0.004254565212458206,0.027280893390220884,0.05654913370316894,-0.032396191360316906,-0.06444112921688738,0.018096610596782803,0.01736534637281517,-0.066960871543612,0.04668404700611961,-0.007771291581118112,0.02044036931974466,-0.013593849382354417,-0.09480989972912734,-0.00423967499095923,0.022099161367107878,-0.007842940356442618,0.02961184031761091,0.0897855693882339,-0.007177972416938849,-0.05399421200034471,0.10907832997123235,-0.0324707184900177,-0.10599533365483227,0.1104854666171905,0.04712027069621705,0.018576722599247697,0.020882232520927496,0.05089324462140188,0.03167369045281132,-0.03137483417884604,-0.023615215159116243
3.0695144298855,0.23453639917159697,0.3110115101402293,0.13176142312413575,0.03746717731575444,0.08723120599878609,-0.10898288994233685,0.05347778190826746,-0.021919222256056248,-0.19970659188220918,0.06138146289314639,-0.002932164170003304,0.01960071473827732,0.03795968984734399,-0.05853772146987457,0.005559997492051272,-0.10669871730673286,-0.02148964229004169,-0.041370929665951905,-0.02903998558306853,0.021559925737098418,-0.08440514855926318,0.05939475000155814,0.004277461379795344,-0.039423091695063084,0.08384316691198135,-0.02907328260029196,-0.004402485883642671,-0.00872161212169198,-0.023506964822350707,-0.03832193783892124,0.002374368535712268,0.052068943848266935,-0.005226607593647348,0.08130516698746426,0.0020189716521595014,-0.0009718249809664847,0.014977713042790164,0.021102406911376104,-0.03670294417961151,0.002854330317997089,0.020538159261003275,0.03265991053779205,0.03609334203371306,0.058974629843218995,0.0050534553841647956,0.06005421057214089,0.0001489177953288845,0.0071295193622807895,0.02168651770829788,-0.037770444844130835,0.017318253878109452,-0.006433680519579044,-0.024235829409799847,0.04280212856291296,0.0365894286523849
3.08445314739589,0.25738322991367557,0.13454795068739056,-0.0190807723562898,-0.12005643542628608,0.23277349633367317,-0.08230370239643481,0.06748727944220612,0.08379765722910881,0.018196615897108304,-0.0002477910205063161,0.0668883383927843,0.043095247808088266,0.08036442983101333,-0.042891427986115005,-0.05101982241038683,-0.035911854455406456,0.016476689154194535,0.043881152855369976,0.05025545541245169,-0.043130988901776135,-0.04011673562275986,0.04117409289444862,-0.026076324560704967,-0.028919776562355448,0.09088822984808348,-0.017322943347490405,0.047291745656048434,-0.022197150417875067,-0.04089122754656005,0.006165419733084265,0.020426122281844705,-0.03341855238415675,-0.016386266223006984,-0.00728196919047619,-0.03770523337745235,0.03422080121452131,0.02162936733679599,0.01587519186704278,-0.018998110006736124,-0.01035417894376467,-0.017887160326429313,-0.029474255206804134,0.08099817807239051,-0.04411255643939249,-0.03709455437897269,-0.011261524868127593,-0.005804118331486752,-0.07933623866834727,-0.016753518407308876,0.077420638063317,-0.04756927824858359,-0.0030488864303477303,-0.010645043711269064,0.033703437948743836,0.020414481295838893
3.06625134347406,0.24364141085851942,0.5861866240754132,-0.2904486310744936,-0.31127718181096475,0.09737524857383617,-0.032639221266241414,0.020746664959172767,0.1675063736633946,0.10604898448203137,-0.08224768556752693,-0.07117487651538834,0.09490017671239487,-0.01767456860361305,-0.00733115775808324,0.019633692791972024,-0.058303070028069115,-0.006768168121367157,0.03477000881169445,-0.011141391510451903,0.0022228907454149294,-0.029031146895495574,0.020675826152709575,0.02274578923040882,0.03623565888150093,0.08435964157813586,-0.05705668593844426,-0.0009336164720310514,0.08859895752576019,0.013067466771395697,0.10292593685987272,-0.08087423070910926,-0.006554009190285426,0.05164426625761531,0.04863165634777311,-0.0687333453575758,0.09703654129503114,-0.03755913257562771,0.027267601272481956,-0.049609039452299775,0.011571686133390102,0.0461850518756656,0.04066516696570188,-0.005155008979534137,-0.0018995219690056686,0.020172304861736823,-0.03320343126780867,0.0021699044527765388,0.05064721480779366,0.02187985395647951,-0.043725669044887616,-0.010145164090646919,0.020214649702396947,-0.031095486442248965,-0.011014021026201998,-0.0008208833490304102
3.12236944474146,0.23661439684311825,0.4641635890096696,-0.3091512049656444,-0.40240266847051154,0.057288014817175714,-0.12222590682876966,0.06409991307204232,0.04323811913398379,-0.047047143527856106,-0.07668224152623404,-0.02693343919794855,0.05809859690716759,-0.006576893360807912,-0.034215418123630936,0.012221623959070893,0.03252160254844938,-0.056864444354731924,0.06705108731966902,-0.009028217891118295,-0.05446473000916807,0.032317345269719966,0.011080639275134918,-0.06577569311745002,0.02083145201305614,0.06983049745400999,-0.05687198464186016,0.05354871841612319,0.0630910754005301,0.06650365049170048,0.06693225431350114,-0.11184269221430299,-0.04746925189446924,0.06832376314073008,-0.03402414047212887,-0.0021451952556249543,-0.03026108920400894,-0.05538642966772578,-0.05086274782621736,-0.04688179917868052,0.055460029873665384,-0.004786167909620637,-0.08967091978830233,-0.0016340243265834387,0.006525594047374295,0.016426327479347247,0.0010491198781410471,-0.0684554287591328,0.010896379399783163,-0.004929695940050882,-0.015488266078727775,-0.042426886203735,0.024461393229362804,0.0010908864903171334,0.02122655953671984,-0.019966723432138345
3.12936400933147,0.2419486408918048,0.039157011955221144,-0.201996907418458,-0.17313725162819393,0.10238738508742706,-0.07009982478071475,0.1376032733521173,-0.051353739131048015,-0.10742030493778953,-0.033131206826742865,-0.06502350755346598,0.1548740693887512,0.0329535545280204,0.042775500115868725,-0.09432768361626298,-0.06641230851416946,-0.05265006310238585,-0.028294774430465353,0.006810388105697562,0.03329971750948424,0.15466716049502616,0.06755046409801879,-0.007553071713374049,-0.020598432802941602,-0.013268199867736585,0.04846365857036394,-0.05103929649341321,-0.005575460191069748,0.03841766462089424,0.02208454445530439,0.03250449164481717,0.056465129667809866,0.0023432415479822666,0.006454109956958609,-0.03525767758057621,-0.006798457839471084,0.01034220549168241,-0.006348091792474753,-0.00296113438578427,0.04533566503826325,-0.03123731266233304,-0.08082643251066335,0.012810283640532938,0.040064421781045745,0.07555748725723133,0.04915183081276275,-0.0028258168873152023,-0.03620576691244537,0.01813395763468373,0.06572402737779748,-0.09171043265313318,-0.03427414248646943,-0.03498235630454383,-0.010157449635549792,-0.0234850783841436
3.14117745438759,-0.7892383470972772,-0.08992776835894523,-0.26006513723911695,0.12018317429906755,-0.23580331746609673,-0.09017623490844517,0.23734702353786452,-0.008959601732790201,0.08126369806898426,-0.011823485356141639,-0.08338110595313464,0.011708898956580394,0.025859526142931966,-0.10949524999565274,-0.02517183278416013,0.08965024848138503,-0.08054911118650687,-0.016654854852744094,-0.06295342863854536,0.0779174209942104,0.07785833312972679,-0.0010036116489673397,-0.03726396244704455,-0.02733748592237939,0.022772012637040706,0.052382574400430926,-0.06138168687581147,-0.054124538785275456,-0.010939395652872275,0.02762560938196512,-0.06429271292594496,0.028727473396286785,-0.021849247958678264,-0.05898674132593684,0.029993810322687414,0.013618428795549864,0.00976520805288894,-0.025201843918048583,0.0011312473453048977,0.011930673269939795,-0.009113944303775712,0.05536705921568741,0.04586465829785025,0.02529845327283864,0.03966052675801235,0.058697168283267986,0.06959993570561807,-0.010296162572426715,0.06346428313195718,0.050583921110535335,0.0004334464773319002,-0.05775035007282747,-0.04853642317850865,-0.09255223122310217,-0.017854795585168226
