TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110
0.600423252439467,-0.21027044043267207,0.7177167877235295,-1.18733731639331,-0.10208066988446651,0.11019130351925721,0.3128648758014996,0.25783746684973385,0.08669545496564607,0.13712592493621603,0.36447169842049654,0.29004707847504996,-0.03946801472804981,0.0034061345909008334,-0.012285699800497561,-0.3324600752586334,-0.2958783389205777,-0.08715445827924068,-0.029994094507263543,0.0362125103193085,0.24672317522524234,-0.030801987647898016,0.12033111310384137,0.04289683311463638,-0.058180288594285534,-0.07317767629365418,0.0926914129586,-0.1546555129440179,-0.10142310497315801,-0.1361770290125249,-0.011854914108091308,-0.03520888068322059,-0.05630729697578496,-0.1810733525394253,-0.1507876263219239,-0.20865538306858739,-0.08044860424745237,-0.08758317315103625,0.08861640702682799,0.006254292599342348,-0.06242907743127363,0.030422830589225403,0.2419494760981501,-0.1996731017856651,0.08908640219540129,0.1580061575148324,-0.08609550253750808,0.037362512778257084,-0.1379375312895471,0.10879080967609986,-0.21106137059756103,-0.2191730996326584,0.4181846157690904,-0.2880687579831298,0.09112917249522112,-0.05789711438969014,-0.17167437531854524,-0.04494103460707999,-0.06576170569561635,0.06179356690001152,0.27878065316535766,0.04247714995455715,-0.05409377115254177,0.0611096073370771,-0.27228586261562804,0.2005875433835525,-0.08085627797747377,0.04115462891815119,-0.2822499662647412,0.18300042558642587,0.029686621625157575,0.010847037669222126,0.13224118593936096,-0.16772748029825946,0.08270190550502571,-0.057274491991356896,-0.22087275189646854,-0.007977399967059193,0.121345198966405,0.018531039621313083,0.20110064630532265,-0.022746195732566366,0.17203534744773713,-0.10267220653647545,0.29253653371182964,0.018105504214197786,0.0746244286865256,-0.06477545233499427,-0.012264167539815823,-0.07314338766543377,-0.13705723995669894,0.2876440135308963,0.14558639788052197,-0.19561126912250204,0.12462645255143712,-0.08530387027011466,0.049372394467077696,0.21972475241240771,0.005823950055779292,0.017781480280644357,0.12150834006523087,-0.23165812706574046,0.08416491215257328,0.3280475567625967,0.0900211654714761,0.08509822827135993,-0.02818394358613735,0.03177366231756573,0.04067557197952491,-0.16872816103361032,-0.01522385262782161
0.600423252439467,-0.03055756143957078,0.47431636173609815,-1.1429469293338388,-0.3926789404474986,-0.20062737267271213,0.21630943962095966,0.11660308858429261,0.17582099506187598,-0.523748197473562,-0.047702105733815836,-0.4281195899952165,-0.07649954970812561,0.07632481229300603,-0.12382971285845648,0.22891091604143887,-0.07603161381639034,0.20276907745769118,0.13914100685713346,-0.1365992454438485,0.1487812471733725,-0.11462641349872565,0.1571362338302401,-0.32779929053336554,0.06353375787392268,-0.40591637710188827,-0.04844666303326667,-0.10265932265454217,0.05532446180027048,-0.012409974933166257,-0.05213492083086563,0.21209655635218388,-0.2092144652778437,-0.23213801612332013,0.016431771887235283,-0.0771252657427528,0.17911787773218302,-0.40280711105649986,0.20999407992013047,-0.011926455678638037,0.150125410996871,-0.10160182089921192,0.24987090097278508,-0.041106383647834366,0.06129932087727266,0.2934216634926126,0.22939972277553877,-0.10779940262235443,-0.030954819485869756,-0.05771280277196472,-0.047765367978246265,-0.3519223391102805,0.17430521338611019,-0.19338638972591876,0.17695284760048452,0.3323042506995872,0.02186533325139961,-0.07627490769422146,-0.17911571649479194,0.0880941685426709,0.06295778812579167,-0.02743608922869245,-0.09053924524452722,0.0316618626474634,-0.1679271016614864,0.026433437228506607,-0.06214118026239457,0.12874043002097704,-0.05801791668391176,-0.12509531236286364,-0.013764562783188685,-0.03639290361605774,0.04497977742153414,-0.035415898226908715,-0.16652952103944113,-0.060296701028889,-0.11630056475719591,-0.05019638997400022,0.013691891533012035,-0.3437417578845182,-0.09271512128859283,0.15394909222553893,0.05165615156601805,-0.3926831573875343,-0.1266992881812659,0.10029271864796171,0.06998082407853123,-0.12632508782959573,0.4434483986596827,0.12366910856808089,0.09957237203725494,0.0071031462321271555,0.003584715782766713,-0.021689229730807016,0.1492542273672109,-0.16143497656123038,-0.14761308727114994,0.12750201355843832,0.19783273432877138,-0.05236572130806372,0.024513465387949462,0.06592097657045959,0.09255804945261316,-0.03514658730823256,-0.045228391702458626,-0.005211227590549261,-0.14346259121055027,-0.1699391817135827,0.057726771783999015,0.013163452697371222,0.22247244697985402
0.668207467516977,-0.16840588283260427,0.5295292505900473,-0.33272542618214485,0.0061298176644233315,-0.39562494292947115,-0.38192796220256875,0.08436920622996691,0.1541104215782642,0.05417062352604751,0.13106878488752383,0.1673610028606961,0.049923056055909465,-0.16332309659167038,-0.07232341979013468,-0.09044636685881624,0.13735082650198605,0.15223293951012934,-0.02651244538128584,-0.12356735814755648,0.14193182891328315,-0.20067940736133522,-0.20544845208020368,0.028963301564714328,-0.06855026466322484,0.10991727910258775,0.024254288801227236,-0.06391570526494544,-0.048591958696024756,-0.010272619665740779,0.02251585368075143,-0.002482474480678065,-0.0066512483737383166,0.1603095959631762,0.15444614798453019,-0.08498412782491305,0.10893783756122388,-0.00015304217636069595,0.0034868556726502797,0.2968119477563943,-0.1458255255760119,0.12880807602275263,0.015528633670975019,-0.005081967147594013,0.17570275602931198,0.22076771839229822,-0.20542651134867268,0.1730309540423529,-0.1026206435186845,-0.008457877744142306,0.05021988176924719,0.2678295472401847,-0.0810287885060896,0.016456600937125004,-0.02907382996637614,0.0779043346491447,-0.14191770752472246,0.03423147700749074,-0.15437063454185768,-0.15126661462336422,0.13079605773205213,0.0835920862550768,-0.11348764420957236,0.02683830666891457,0.09878875090030415,0.02324324182010795,0.04677340361799261,-0.0964726099503232,0.022792447157464202,0.08417095280172784,0.027318451091967524,-0.23847506651158157,-0.0367347527194421,-0.05655610920554366,-0.17977174176779415,0.24274430782146106,0.24585136823150186,0.15670040661972626,-0.006104765527447209,-0.08705689776118163,0.1970539294410657,0.025836362134014745,0.04505551488399312,0.07725590520103962,-0.22126582611972817,0.0501952679405855,0.1336545662988266,-0.09284009470973098,0.039302697421141994,-0.1065472141615706,-0.13070632955248274,0.21700992808895536,-0.14646372826958032,0.19987744310972844,-0.09815316624440007,0.14104788419235192,-0.16813469602807588,0.009249748084201051,-0.11182220291646214,-0.0031655320737605797,0.06711029788672634,0.16596906904548142,0.06966136196350356,-0.057036654688978394,-0.24766967786053537,-0.027796292045286275,-0.002439133642780922,-0.05435481995345018,0.02250711388905212,0.09840628453193109,0.11212997642691358
0.668207467516977,-0.7420628423704723,0.6886712314929044,-0.46191590817797534,-0.455833577443745,-0.7053498720219396,0.05949019590516613,0.19004676133515203,0.18894964675000925,-0.06439145870291535,0.0395599878370585,-0.2601516360325473,0.31355263295421193,-0.24818470405928147,-0.06394920406074057,0.23569526031920796,0.307397834264288,-0.21286603127546383,0.13020806625342252,-1.5626378237598715e-05,-0.15358990338502054,-0.4873054188481677,0.008641807327373963,0.09445943353996378,0.0345023216775453,-0.10272060104698644,0.1381667354066818,-0.01062365660891465,-0.10993071206823647,-0.08373921589083977,-0.12458750146961545,-0.030508969618937037,0.11522590214354045,0.16133484280275026,-0.08703415441067991,-0.10360261221615769,0.10013537811035589,-0.030657754782294933,0.1071066369268579,-0.049389272417868724,-0.008396081911350106,-0.06147764710375482,-0.1860190581232118,0.008761070524376802,-0.0033481331957931626,0.1439993574849073,0.020500139599637923,0.02698884173685767,0.10616299869440404,-0.05491698198926742,0.1287669525405155,0.11758368513783435,0.014366098522442194,0.15513145855045224,0.15614974942241472,-0.026961344502884066,0.16918730481228156,0.01654572174882052,0.14592727579343634,0.055434293609647786,-0.10246515592116473,0.04164203465966476,-0.3003206942795765,-0.17413255135382422,0.0485609275807356,0.09984103830416974,-0.019969066257959217,-0.04976012291233928,-0.04286457041169894,0.11717961829867968,-0.13799259928110807,0.040240760859183156,-0.1704388384606032,-0.1054339872757003,-0.08922259074464162,-0.07742444336205007,0.07407380575741018,-0.030750507548144096,0.00671372445007784,0.003699876696233201,-0.036107255032973226,-0.0700796796147577,-0.10872345535377026,-0.02610525736616065,-0.08177435180258563,0.1915777634259036,0.13351293473641868,0.14899220344152087,-0.02860238642920565,0.12632619978375348,0.01170588756111307,0.021559447504427398,0.06200517915601113,0.06375517804119515,0.0833707414409342,-0.04483214144183778,0.06145984049451003,0.04009299989065597,-0.019009606016868658,-0.031923093653931645,0.04692743467380567,0.04278385477672436,-0.06759173496565937,0.103632236298069,-0.06317324841154935,0.07144856023920815,0.052874192467777414,0.0617904031026954,0.0612227309687795,-0.08217764591654299,0.17331108259824546
0.668529734811607,0.08717355646958591,0.9065657223339267,-0.5371808322292693,-0.25641018921815695,0.10520740316224986,-0.05055787735807227,0.12426226649280148,0.20839030807718106,0.1826983384681194,0.21019801346610145,0.0393607522842403,0.24058132487322742,0.0843702123993274,0.14645064009700143,0.18008011980283223,0.1358141221693394,0.17157712654301588,-0.014768335002779277,-0.07443083507700199,-0.13088470502875182,-0.23532534287141027,-0.22650562937259366,-0.1634568655921337,0.02410462754908721,0.27824915578051984,0.14151183018195881,0.3816650990900642,0.062174002926852934,0.04457637287049404,0.2160020612012598,-0.16220092049117416,0.19819291295358543,-0.013081545286157348,-0.11879193569317331,0.038862577391010567,-0.05164678449293297,-0.11606668776564488,0.31069728525279944,-0.05922332984794698,0.15297251839896908,0.09417607659941746,0.05211294776450008,0.09935874051624671,0.0037779463168021166,-0.2220215983359354,-0.05270624804116075,0.019659963577815742,-0.06161356311261046,-0.08296488574905497,-0.1437026461762967,0.22351237816778136,0.0940570198686666,0.07525563508076444,0.04611720458728627,0.20017817142789152,0.08504451819403175,-0.02598826996814002,-0.16411714129380414,-0.09819519219837697,0.39520765670488384,-0.03346873153197716,-0.06788582623730582,-0.03259204062616994,-0.03182877588904831,-0.0651688019810443,-0.040506328836471796,0.06755777776792998,0.02945239639004893,0.0875653398981286,-0.08542477150085713,-0.12988510909310824,-0.06172298213605254,0.04134037258276568,-0.013985470760435492,0.11534960733898923,-0.011658730531030947,0.009791437002627454,0.01967761559036535,0.109379216454489,-0.002053570756764829,0.028894954214265245,-0.06604323675096646,-0.19288195951173243,-0.039997815484935695,-0.09157385307119156,-0.008182369098819281,-0.020374176450052905,-0.10359689899806179,-0.0023881212048532108,-0.12412146979801414,0.0776784529423531,0.004671432250597158,-0.14487324208735783,0.0820092038316444,0.13799463772830273,-0.09300515080665417,0.12385174420077444,-0.103350254642368,-0.025801899640618853,0.05534588401364182,-0.056591896951766446,-0.046010652261849194,-0.20249333964480487,0.1379854124667091,-0.08791291124784034,0.16091128850900205,0.12390628275553972,0.21551747719939832,0.137012169646614,0.14908288430645822
0.668529734811607,-0.06723391925942446,0.55150719598996,-0.1968860020667027,0.054554549532058516,0.32293609315668625,-0.15543146672762553,0.18589441303634643,-0.017649414535706315,0.0803641259496701,-0.08717026161845776,-0.34543415847051007,0.261606443200513,-0.13112688897331765,-0.021468215076480154,0.1630650873251248,-0.24589936687419067,-0.2136721159007281,-0.04604388094145143,-0.16103335034754118,0.06269795839509906,0.15139886724745077,-0.0920725593901145,0.026543203589189823,-0.17480527192985743,-0.16334668527518473,0.13253670160443337,0.1945078615713426,0.07133575337646525,-0.15922602042370887,-0.2151123845621458,0.0006814694788905007,0.02516584249100695,0.083742989345962,0.12702696442774777,0.010039728651775659,-0.17762724176456562,0.15024960450480251,-0.048305366282338225,-0.06341398657395067,-0.11454380936078776,-0.010989717220530729,-0.10441240415520993,0.04606388254762139,0.03603457440551153,0.17896278418146547,0.10610601774440054,0.20538355848656686,0.2814001294675109,0.15623310266607904,0.036731046361162756,0.17621403747842568,0.2448727999295112,0.2918835343061674,0.12781699338893765,0.07104205907635891,-0.011489871662574758,0.005389848535506558,-0.2413318497533559,-0.0774780113861766,-0.15148299945558238,0.1422048926499532,-0.18826670024700232,0.07963738973755707,-0.07359918440396185,-0.01316442570160098,-0.21237523756890853,0.053364369486748914,-0.13889909184998922,0.39159205012155807,-0.02985742381347479,-0.06314590006546605,-0.05656694568111231,-0.21224097338054226,-0.0650244765217633,0.33041206155128877,0.10072750643558236,0.10503471053874122,-0.3615952117589831,-0.07527265902415689,-0.0462793738796589,-0.033974074657051656,0.18340440574508393,0.12457345440125514,0.048810120725365724,-0.11013911240369009,0.3122210926137386,-0.07665405127249769,0.06725980174972927,0.11891332365002932,-0.19134665915950538,0.34303685768797343,0.05253163381204363,-0.0016025194841326612,0.006229186522616503,-0.16239197819911613,0.1980733304052002,0.08965305155415679,-0.10256846838433581,0.054197942688981704,-0.13352490545819617,0.19844188882493924,0.2322163384485114,0.02736974951747434,-0.041418081788748715,0.09252372601467682,-0.050190687528356315,0.02139029590332492,0.17585685701488674,-0.01878255478047719,-0.051520416504457656
0.674931035934108,-0.8660410385375004,-0.35687336666632197,-1.7711097225475625,-0.04970779558991856,-0.28446983640766943,0.513445340991709,0.2248534471104613,0.13109856723252888,-0.31939373883195155,0.18136066749959268,0.35347653672120305,-0.00889733559809544,0.062180144468207854,0.10727071597685243,0.08567388397240538,0.4167291279882843,0.3147100331371468,-0.2505695690313746,-0.21048680150412302,-0.052792047562504996,0.1475448204510793,-0.19211576065806252,0.09515339639189269,-0.05477543055914419,-0.3368743681902288,0.18042465151772935,0.11171272052576262,0.2400148908993207,0.46709245691601603,0.2984669417512939,-0.2701924099153412,0.017891830366234096,0.13814949817016106,-0.09641047491584939,-0.21522900891775248,0.03226844109541205,0.07778012606169582,-0.3234070224408114,-0.10319636080857741,-0.07088242047096815,0.0411604891498288,0.24278835079691208,0.3402873951279721,-0.251138846843427,0.005819783540709181,-0.24308755325243808,-0.017080184766058104,0.020154564204194148,-0.16760457418382818,0.0265558782327856,0.005536203006945795,-0.0675954855542345,-0.12419814024875235,0.06047669394029195,0.042581933428098684,-0.21126725633485277,-0.046500458837805014,-0.11186310403188429,0.17516170729449027,0.040763376596796214,0.17104103469064122,-0.033123293039434176,0.05189716028549046,0.00812768289843635,-0.09428655470480901,-0.08905216142661124,0.21253287225974676,0.07971718455552718,-0.07818297501906726,-0.1040305447126633,-0.21711093093945522,-0.022851829073358754,0.09231419434818089,-0.10832308147516928,-0.12296846384673336,0.17212192498316836,-0.016782545523168657,-0.015026412539491274,-0.000927479756769517,0.047446836115931076,-0.1787147159837052,0.025637588962954594,0.160196891136624,0.04336763216478323,-0.026797575932409876,0.26736922042684347,0.10015152709526465,0.4485983979727473,-0.17380844411795585,0.010522830843854525,-0.08292479265929192,-0.04001490431847472,0.051911529182096156,-0.07232315115553745,0.1530370517037108,-0.11938422972742266,0.21542248916935844,-0.05246163895118658,0.021682282142380882,-0.13267014916270903,0.02546732418057074,-0.2954445802745298,-0.4590484876542683,0.0047227016323557885,-0.043265190460436254,-0.03655126874113762,-0.03142828156122632,0.052204316716699437,0.15848410101401134,0.13598629514541938
0.674931035934108,0.8452671205897593,-0.6670118565618024,-0.6941132389076048,0.7919529234617033,-0.2582220050497557,0.13782885475348416,0.11085232451401486,-0.27831155261206486,-0.4223059592510796,-0.17895821790797428,0.09264665817549023,0.043850950178531356,0.036339449440861205,0.038002231156824454,0.032865841616558256,0.5773588564192156,-0.0016954520006494667,-0.22652039762197473,-0.03631595601595383,0.04964594538739808,-0.2909218367559815,0.011767610605029122,-0.06153651365116877,-0.2035148486176663,-0.19737029934741554,0.20548710026004235,-0.09401069743344492,-0.020903645922449463,0.02483996552528034,0.053401734862209393,-0.21941097284024016,0.21390744024795405,-0.13120640208151146,0.07581845954063937,-0.05122481131665363,0.06450314858210837,0.003461778566970386,-0.06793516048804588,0.16411087271617814,0.0012102609138769926,-0.07911092246953864,-0.14798858944197663,-0.009724678182575053,0.024483358603347882,0.14594097430512842,-0.21081098563223577,0.21054331701649914,-0.04885438679414522,-0.008903391957067575,-0.037603532523127536,-0.08337974064540182,0.04278967706883374,0.060520345735658176,0.013881427910026278,-0.010423929323204906,-0.07337223836676854,0.09654705490816484,-0.06855270717260331,-0.006278531813932675,0.10114078800882297,-0.06872657848648034,0.06792325791337017,0.016024935799102302,0.04877082784467224,-0.034493687101190884,0.10271607462403255,-0.12206298943445051,0.024623842577550126,0.03434789922045135,-0.16111195603106704,-0.27164262452862287,-0.03763143301026328,-0.014450358826686549,0.059947914698339766,-0.14979094370428853,-0.036880345788286306,0.15852768603950196,-0.037193502405109435,0.05329275016510293,-0.07964162454559551,-0.020607645761227367,0.12424684865779106,0.19252768309439877,0.2560267043247233,0.008903171534801815,0.3292776424255912,0.05800862755839176,0.11062714102098448,-0.03228233684918061,-0.0053409895181794065,0.017881461002893784,-0.00345754989208805,0.2071915432056656,0.2478207309653747,-0.023982436778495597,0.14020410781944453,0.014670387956761857,-0.0028398173463462795,0.01755017157267047,0.022860454336976754,0.23254847136413553,-0.10951303824211087,0.09546928593658716,-0.1598401856940796,0.19188656629024792,0.11084513375179239,0.05382420805503829,0.03378482947460863,-0.07353637361374397,0.05247297296730258
0.68287191848731,-0.4284955415245655,-0.33511858654657556,-0.20411654358864917,-0.2132994063071405,-0.3726988787925918,-0.2694015905564344,0.5476854721078599,-0.3690074658545821,-0.2118121594425661,0.3747513749143534,-0.17241952406031247,0.2119312425935504,0.15547171078939237,0.44861012078012696,-0.08087259962055648,-0.07438665090600916,-0.062481830575997654,-0.08581866108890643,-0.2550950808478609,-0.09068911472453967,-0.06032977997700567,0.25407433071299307,0.1860408333767496,-0.18243095185810282,-0.5403723470707563,0.16292632395116477,-0.10994337242490407,0.1149012735509069,-0.03197393243730068,0.18273580127761385,0.10699575224174951,0.10095111953100888,0.12198492615275086,-0.149899996580921,0.1158764384427306,0.08317956474421129,0.12719222865966617,-0.25175462178782654,0.21910126255539308,-0.05487447474421525,-0.0114170513958642,0.04420543462743759,-0.06415664235349483,-0.010796864730819894,0.062294228229015536,-0.10000694426796342,0.1525588187110885,-0.10773339934748838,0.02432499057701701,0.003989601363571071,-0.21418756557416868,0.13730290306372261,0.18054607022890556,-0.13540890494590213,0.22720588599921349,0.058091751466439634,-0.006252868775344311,-0.42441838078360933,-0.08189338276757026,0.10372239415141861,-0.04260003972223353,0.06390277048952475,-0.07816015870363491,-0.037422482817138225,0.16994653709676838,0.11201560893770178,-0.060130213457579795,-0.08944573630297326,-0.017397825734191297,0.15091146631032093,-0.04919167306996686,0.14920083480141333,-0.13126212572626816,0.05397590964848609,-0.04233549214515937,0.06052575311335309,-0.1768671442201732,0.017671955028657704,-0.19054128958692823,-0.057459128069438925,-0.17729723759643579,-0.11258378035810479,-0.059909780850781025,0.11137424625227377,0.2109607020977961,0.018770011867024622,-0.2480388973131057,-0.11707596032031897,0.14651844967219468,-0.01200258757164041,0.2591868927641938,-0.20147862118830034,-0.027034816234857303,-0.15343373399470706,0.3143711049220612,0.1699180400814076,0.020004664804619238,-0.259587118561526,0.3523679142441324,-0.006362936698890376,-0.202534409527183,-0.0771353293602455,-0.14325335378182208,-0.012249694153298449,-0.014044108243232267,0.31697000909832895,0.45193289540357967,0.08187813400252325,-0.0023655392138004425,-0.2854867194365087
0.68287191848731,-0.3031057045608714,0.7252215198691239,-0.531979565659978,0.0957417765471189,0.30217126596277355,-0.04109425686742585,0.1074967295550282,0.030220850785663,0.14652970118684167,-0.3210331335802239,0.01212425046025245,0.2367090925989352,0.1776248541763541,0.0669803258133597,0.20751842931291098,-0.036472916100485975,-0.02776322249746388,-0.009075531284524554,-0.13767924169957557,0.21992510718287517,0.10197077792982881,-0.0713887086599021,-0.285607008591295,-0.26830497047306245,0.20839307405671398,-0.03330623978999275,-0.02077563265921173,-0.21921402549652672,-0.10647107882189322,0.20216961217241808,-0.2873866178681146,-0.0663295881635576,-0.014267283918553642,0.09615331394532942,-0.02167797647139541,0.3052007442337672,0.0052325428846049515,0.126497118381187,0.0024653678175874105,0.1447627816978866,-0.06316689776935912,0.055896774307336555,0.020712204082300123,-0.21218929587810675,0.026534553553462483,-0.020561001233755483,-0.06105701782803541,0.3435487340000235,-0.1320240241193827,0.03458791692819552,-0.02919124869808931,0.21190436449983052,0.12517876999225025,-0.039188032138949724,0.06520496882999588,-0.021560854135459384,0.19315525884900975,0.05857350767838739,-0.14054124094793602,-0.06437205185437149,0.09719367808289053,-0.030165206860489402,-0.020743558401040474,-0.1120247232355499,0.0757131925542,0.18449178221307055,0.046951376713790544,0.05738656050892771,-0.07146362054305153,0.04672241918033998,0.061609783556636266,-0.16040759700214458,0.040162541698441134,0.13501249515477579,0.007022736749848588,-0.05062306557820209,-0.1836326338534504,-0.006230379148121468,0.09493035559554869,-0.13189306722128016,0.04683288748150094,-0.2023428676970656,-0.03487229471471741,0.0523952531395705,-0.12577496692439064,-0.01468538912751452,0.17522149058689962,-0.010412363114136014,-0.19530061079246872,0.06230555891069739,-0.01214183313166739,-0.010814175555844189,-0.038841487528373714,-0.1307664470709528,-0.11997106065179317,-0.15848482644932052,-0.07949803833033263,0.09539411512609124,0.04904319264301299,0.14578160678204222,-0.22905514032548932,-0.08996208908172088,-0.19043321170921207,-0.09458228629557855,0.11615809021323623,0.06778979845554911,0.08127008048276735,-0.057518599342665455,-0.043701687643890624,-0.04682940933304797
0.768271352072528,0.06660348641883473,0.28566304938202514,-0.29098715646375384,-0.21723678005421476,-0.5662946039508046,0.0277143965428035,-0.6534834109314154,-0.3387772699977904,0.3369290910925607,0.18667508825505785,0.1258488365095869,0.17497990778449057,-0.32448612067869087,-0.08044539865107724,0.1235022440850545,-0.08224351926751039,0.31598533512622956,-0.060512876495644775,0.09771672103852325,-0.02818248493255404,0.052809807149621496,0.21585995524716917,-0.12833401574392586,-0.23419292038493367,0.0904124484485776,-0.08423834882178921,-0.09249772948129728,-0.20587383265872197,0.05141193569778019,0.24721048993701206,0.0646128012508051,-0.10888268180576754,-0.11719490068622274,0.1400920738578042,0.1327147873538314,0.020517175290157397,0.11734484801425038,-0.10898016377461167,0.022263043660596366,0.007272042008573398,0.22806539299359402,-0.06476763439075317,-0.2611057317565316,0.2895653968239912,0.015260025272952997,-0.07056168461720769,-0.02730420555103541,-0.12942377411580885,0.13462212621384245,-0.03623427907615984,-0.109655379127159,0.07156118633540749,0.12303666893866716,0.02757482592956592,-0.020783549051859418,-0.04968100217599944,-0.2366391060580923,0.15234290538111633,0.12831748355476985,-0.02112564275432777,-0.026914193616347226,-0.1849607422589606,0.010595200693822582,-0.06909302509521409,-0.11888975043601951,-0.11258020513714077,-0.09503530873570837,0.14315284519684382,-0.12624772392961559,-0.0660138690218483,0.09508463802429029,-0.0008280939300420731,0.18980332784998555,0.042799332973764426,-0.21320611190258165,-0.02287409578364505,0.06705187440635371,-0.1634499777921536,-0.20845790301124653,-0.05096932547243921,0.024288462449373827,0.04686239043265522,-0.038582185153083134,0.15062970541498433,-0.30743308555549176,0.25125155473252186,-0.05963730987935312,0.24170193375817495,-0.24012714731890042,-0.09794181517805656,-0.23994961818153088,0.14255836507448158,-0.039179454903550154,0.023749875412436117,0.16737459784868425,0.059146733352140046,0.04238940000044775,-0.2847689500469289,-0.13276761607049326,-0.0901342740457709,-0.1824240933307294,-0.05060531197664042,-0.1047001817892303,-0.15741289457958846,-0.052771382273159806,0.0697988112104656,-0.08698512371191508,-0.16035293598582634,0.08984658744890572,-0.0407387210346119
0.768271352072528,-1.2215408954530136,0.4905170801600969,-0.8484725813462226,-1.1362894841803344,-0.5665162041243201,0.4535241750617661,-0.44126048186745875,-0.28265755213996735,0.007896815534615964,0.002074514537266925,-0.029704955543591538,-0.36732434686530663,-0.022792036281004124,0.03704905896258967,-0.050615199146992085,0.11998318007348963,0.07858214623467846,0.09681246140184635,-0.4693402242213137,-0.2073474907735975,0.16810468826733233,0.03814452062666457,-0.05740694403777874,-0.20865838719599372,0.04557190420060292,-0.02256653417538315,0.191872036405762,-0.33191132054921735,0.15427754996442916,0.20062487153223546,0.4149859016882681,0.14300600730892288,-0.2345082917849834,0.3093194853420513,-0.3436595056556569,-0.44335174238982344,0.19222735054220874,-0.06989705774964067,-0.06267965080760185,-0.1284492583662455,-0.039402515316699235,-0.04470733864939867,-0.28164577646764455,0.15645811932056056,-0.09585630539488907,0.1938989203113224,0.1198035731384986,0.1618437798750384,0.01221364500016775,0.06655220044969978,-0.009493682144431359,-0.1312638893770528,0.023287562194741457,-0.01731607907696786,-0.2847959174394605,-0.0864198758880951,0.2057989551421504,0.2664002925254716,-0.3024172382020485,-0.017816126146047554,0.05857345496486993,-0.33508944398511886,-0.1749949870334605,0.13068400833898297,0.058195140838853854,0.027760610897099705,-0.11460249170313533,-0.23242764235000213,-0.3549336491339578,-0.09744817397660664,-0.008287443056644639,0.19955510679840405,-0.13554803339293736,-0.12100491689315768,-0.011952223839410442,0.009744569514789886,-0.1569940879209981,0.16124141271648268,-0.12579109537746525,0.14246415474782786,0.032968241193094494,0.011253841239625306,0.10491801957678071,0.11784845524706766,0.0726223628900834,0.5132759619739412,0.15369663238185483,-0.02436576864854595,0.13628286918912857,0.06636945401601463,-0.1600470136087805,-0.18368804003239192,0.20789255939102502,0.011371606874096607,-0.04327681257201593,0.049108364428727125,-0.08320253431692376,-0.16109851685057391,-0.11425139937418033,0.03897895526407941,0.0316364880294083,0.18559950202261782,-0.007258309317997147,0.01841808201548134,0.05961221541242623,-0.2092405516904169,0.07780573490308285,-0.0015407365656646271,0.11468642149487918,0.09457249420615854
