TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.768914341072215,0.04869925195139446,0.4934534765203036,-0.2552821865373298,-0.13685821164282108,-0.4971736706968928,-0.10899989804635246,0.05189186607636609,-0.343780477924419,-0.5895836483999506,0.053166966399678384,0.2799831980499716,-0.10062068881018021,-0.13240690270728217,-0.05168364705658557,-0.0767567272153391,-0.3359586157391152,-0.12534843999367817,-0.1965842374392784,-0.03388392060611212,0.33385594775829586,-0.14585682506727982,0.10409606239417327,0.27409391386929693,0.057279427199159766,0.10036213114457565,-0.06462205158571235,0.23189479414953812,0.03602588778448723,0.20299236580085955,-0.13176212166701629,-0.17198711712320486,-0.0023930547730239005,0.09292818924091506,0.19027486996169996,0.017090756179521212,0.15623441684612496,0.3353353361803877,0.06643312033816443,-0.11440184065274146,-0.12412524285845489,-0.013621457640511453,-0.06525207239517483,-0.12896094643591302,0.18114848095043085,-0.14715766348580814,-0.06458232647277129,-0.18077963222624593,-0.32996883067279115,-0.27093367278421093,0.231023008739453,-0.034670164888221736,0.024311661338370885,0.002400352173028919,0.13662461296232115
0.769549509608765,-0.1446824614696247,1.1554743767132976,-0.3925666580417664,-0.11429966313079454,0.11809638129065769,-0.16620069105084134,-0.18030504632679079,-0.3087738142672809,0.23378626781518036,0.18426830325602106,-0.17660525593239806,-0.24481390220015647,0.004134771127349279,0.45093680541085646,0.041666007689153295,-0.21681453645867255,-0.006585047281038703,0.21612877676430634,-0.10587715712697965,-0.2515608532442515,0.11509679008711307,-0.40614087162998885,-0.04923773518215724,0.015173088512030183,0.07398407402859833,-0.20800078361925856,-0.05712837650527991,-0.23563486625164948,0.15273943014542246,0.0036219173618151634,-0.09625630173859845,0.31777720329724424,0.20337517894706464,-0.18103829988533504,-0.039196555683704434,-0.0593828189417725,0.020812262060298098,0.040029798375945266,0.14782244014675006,0.10245178098229785,-0.0015415841511816145,0.0064774239589742155,-0.30523277821236905,-0.13443803472593094,-0.3274269522894485,-0.1299746504409252,-0.24118198736479834,0.06300546938558958,-0.3880139512620612,0.13648040465369715,0.15382827367804225,0.017510309499875434,-0.01670641622981238,-0.16910518166042807
0.769744816552444,-0.6189158263323016,-0.056566467325392555,-0.7903214342734459,-0.445253350828264,-0.09007047656558331,0.4582501541487438,-0.06512514952361514,-0.2165104277572244,-0.5937152388393707,-0.24226545179366932,0.12379173358439566,-0.1287562225052309,-0.16218846354728833,-0.06929873879640724,-0.23114777462803282,-0.00799418595992693,-0.16539363830676662,-0.04062946288444408,-0.1546645461563143,0.3535841296894393,-0.2569176733186606,-0.006559760609412421,0.1444970486068352,-0.18866157099551553,-0.24125098234467346,0.23950693958751565,-0.28129835450254015,0.12204446612963282,0.17327218255493826,-0.07888850315553408,-0.14329530875845775,-0.14743486060347394,-0.08574096013122279,0.014399734400283304,0.10110174318378343,0.21099874660816648,-0.09596817437632105,0.03400983206335512,-0.051360267964288275,0.24417212775984132,0.208429736506493,0.001052535032914803,-0.1546094909144007,0.059399093893280075,0.0425454813582557,-0.26343790579708404,0.28471728718200234,-0.11399202695074065,-0.1994046967806905,0.08557077206800781,-0.17877671092790998,0.25522697150068835,-0.032392005105614546,-0.172265711626742
0.844298024725161,-0.24495634235074748,1.1729405977652658,0.5876316288927024,-0.8051344837681981,-0.01892407204691038,0.8512635158236554,0.1599752640890666,-0.03856824340895382,0.6506474727665466,0.13971487486419448,-0.02662531690759129,-0.03452901996062463,0.018767270012698845,-0.20619934932373585,0.1686789539983813,-0.012844002350261674,0.03411729076293657,-0.2665661827520097,0.02441204141633313,0.1035876650064087,0.21472356880374088,-0.010828676211303886,0.09066267593402311,-0.017645480646715783,-0.034395500914751576,-0.32124848998100564,0.057097039567094776,-0.06178379460960903,-0.14161866214900098,-0.006672323783039169,-0.1960789967493377,-0.1453244190071669,-0.06383218162143876,-0.20044468933008142,0.28306179793977604,-0.08493997508257417,0.08114277483574284,-0.11718261794718005,0.07322989444640049,0.13411114056639017,-0.06486856730811198,-0.042332563025102354,-0.06467444750186252,-0.04164669321813291,-0.16464482154787474,0.09929295629961182,0.24642563528529304,0.01796968433763269,-0.1422526641765698,-0.0721762258024381,0.3286355514629344,0.006581934665603126,-0.03436558645832151,0.06016197771567844
0.844450977949321,0.31064969485381555,0.029774817418713614,0.12100902679180603,-0.7645456227801407,-0.12659654465400028,-0.3360013424605929,-0.22518670349625236,0.4746714278060976,0.04945382426064282,-0.1726236760069947,-0.3133879954840507,0.003385711801920488,0.1760140879442258,-0.16672098623767617,0.30294848281516984,-0.04523337201639216,0.12568582707139853,-0.15007281014924967,-0.25965176365557474,-0.12157092298492445,-0.09190593548879963,-0.11086820944250536,0.022781608746467286,0.10738103167331328,-0.0741553053561042,0.013325398682199424,-0.1249073723504942,0.11645911380384766,0.1684538571500599,-0.17833790516898596,0.09940820112157198,0.1520358965279,0.23044934175206755,-0.0888681728698062,-0.21013048122183975,-0.2315235033258184,-0.1302283587023083,-0.12808968384368435,0.0036959662733627163,-0.3140410910360415,0.15158187168450585,0.08095422804510477,0.03361533199956526,0.12126319731188223,0.16778072985514275,-0.0407077845048866,0.006175050836320861,0.6156398104908303,0.2788357307638011,0.11307249088737054,-0.12921619995181427,-0.07556769088674785,0.09392608677732936,0.003868834741037247
0.859886665418773,0.09873506056619563,-0.5049107872680572,-0.30536175145930766,0.3906106944802724,-0.39424573775264316,-0.7792887338146097,0.8856267917685385,-0.3034119184298485,-0.5888613956813806,0.15665393787551474,0.5756576583582993,0.1431658381737349,-0.027826533931142927,0.19672807911686419,-0.17873917396635153,-0.28165734449198193,-0.19442987612774026,0.25849958031028136,0.17270508207534474,-0.13104018901519887,0.23654333478819983,-0.18606988762752985,0.20574637930862505,-0.04577134245494574,-0.0030704187960488294,0.09343992079938054,0.1485894885921939,-0.1502002251039224,0.16165950708764487,0.08375818972072413,-0.3421556625137061,0.18129723863908465,-0.21932532088849643,-0.028360821548086945,0.6108042373561884,0.03672153841621981,0.0031569452885009397,0.437062187260934,0.1341563022247394,0.43599741076091975,0.020895670595014258,0.06016992640867169,-0.012795607621275379,-0.02373411069178205,0.0004142522725071318,-3.537201232151066e-05,-0.07436366069373612,-0.006536067803330707,0.09591254766641732,0.3083741255167285,-0.0847295883663183,-0.09349075895989224,-0.23819365470809672,-0.22814394115911063
0.86306135809356,0.38131086057298313,0.5664587131072514,1.1243830862865578,-0.2102476359993496,-0.10516934921092957,0.024376208212054662,0.24289744634938737,-0.07557843663459207,-0.5791716643251128,0.018368383920262243,-0.04221113216292982,-0.11762467432353374,0.018851129586792248,-0.1113123915239973,-0.012914032272181464,-0.3151108395639075,-0.07729748037554046,0.04634960541226202,0.046627247272210126,0.22619544308940154,0.16616504175468796,0.08833680250370403,0.21295425545723867,-0.23122024446324904,0.013859954994702328,0.25210559833349355,0.0715179894924235,0.13859132413003883,-0.26715437191833225,-0.3246004392278261,0.02729033308241982,0.0413698666797509,0.20160467872422444,-0.10270753778437935,0.16163079167471128,0.01380660881958351,-0.26197824994110175,0.12694830268125068,-0.12189212891674733,-0.02447290115015105,0.10771373353317301,0.1447847135902145,0.27264591159228235,-0.03460610596785785,-0.2613510044004203,0.20317188905574263,0.009114547773055787,0.0400211922713617,0.18506250853355977,-0.12438143916272976,-0.16420873107798659,-0.21506788615118486,-0.029666006346023996,-0.2564978626743875
0.935307174872683,-0.6757625230604996,1.584930947029709,-0.04791222943611895,-0.07986139251454338,-0.5833818182044594,0.38594479275888727,0.158659984384663,-0.04511972080547766,0.38314126512817953,-0.2060861691087138,0.2835128450567166,0.125804108969177,-0.012662566277606646,0.2900978664043903,-0.06772380366642405,0.047884531425290505,0.12906185753524102,0.30694789552530166,0.1902452960167712,-0.3366969814196865,0.2073993246175009,-0.3042894670082518,0.15887945548637938,0.1579257466172808,0.037783524866008666,-0.13502764424458627,-0.1214436265692288,-0.007264819320428106,-0.11314558842556877,0.09051724869610489,0.12332956652060936,0.07264417497574918,0.24963597279753597,-0.055534054184320114,0.05433257370190675,0.04166258751671423,0.2788387933134147,-0.1563742490437609,0.10428837842677607,-0.18412955256148206,0.30867379651805976,-0.2826594074685339,0.012631648504809884,0.001998276591328896,0.04297265769060693,-0.286825749282077,0.04350722717098954,-0.10600963890972545,-0.33901814740737446,0.3396066467229019,0.1817956850673224,0.3003607961258454,-0.024760389588290938,0.2995118112337843
0.941432167516156,0.33989523157832346,0.7105333363903776,0.768989262127719,0.032423316275979275,-0.06172747124808842,-0.8300527441091765,0.09432297194319683,-0.5429693497166096,-0.9134467705178411,-0.2496253589163797,-0.06279985749665895,0.08175499764160105,-0.40775698577522324,-0.18342686427833688,-0.002632032699673381,-0.2133128286032258,-0.23598057579207843,0.21362476977929756,0.28361461024658363,-0.054048914896486444,0.014906958559733176,-0.12639888573547212,-0.16826899595385436,-0.013131163980524052,-0.2203847156429341,-0.24409672206691563,0.255037287857698,0.05711417825219145,0.08006108097580589,0.2383611098864299,-0.0034659045495915586,-0.020565246625856418,-0.10358042446126395,0.05894884926039867,-0.2894412919334452,0.07510990802820067,-0.06070479183015873,-0.1769126310203768,0.06997660454833488,0.02406832388366051,-0.19988678042933555,0.1425492777578744,0.0767028629095724,-0.19470631740659203,-0.137258057677774,-0.13992242162149682,0.09589123649657702,0.18257508867337008,0.08482378631427512,-0.4035988459104534,-0.2673593758923992,0.07313038273588741,-0.1763627916988224,0.24355354209075886
0.944769533926698,0.9135197277278144,0.6879188304446621,0.612420594741117,-0.7736046158250719,0.6501414597944781,-0.00664857679605757,0.008216516829751885,0.4519876530663415,-0.3024435372981573,-0.19842955205322355,-0.11145624700113077,0.007899627224359218,0.4753779839339144,0.43702313899368717,-0.0031183184871415026,-0.2538537135462632,0.4066249614091313,-0.009338122740022353,-0.20302951086060894,0.2395838600318958,-0.25434019289124027,-0.03225685447748791,-0.03751070152139202,-0.06514100667494213,-0.09604201567596826,-0.003344706327514005,-0.217328105850622,-0.06593555200581258,-0.06072973783608848,-0.12094373159718219,0.14292423713252275,0.01041152958346088,0.14107961446146294,-0.1124853886913133,-0.20317248298523394,-0.021807452175171826,0.11950871887955289,0.11903775648489684,-0.010286436324225962,0.10177616073112078,-0.04193431903104283,0.1050940509088073,-0.08369748296841684,-0.04742019296711936,-0.00983951519993509,-0.21344366715171248,-0.023570044455588357,0.27587167343025226,-0.28936397447199724,-0.06380187359573863,0.0005176034696420667,0.0733881542978468,-0.1437154612458778,-0.0549266435367146
0.950323145372958,-2.6142245318666646,-0.7183131923159681,0.21307203673991015,-0.1788343174742809,0.4370458541956941,0.37820033251815377,-0.16110214980988768,-0.35453266332247435,0.06306673900135529,0.13942300401974905,0.23328009496143265,-0.2719945194739751,-0.22681819353127475,0.336076889911302,-0.10098691504315371,0.5138057419340498,0.07143222643694858,0.3136346372178127,-0.17044207156487134,0.03631305581548783,-0.23317850378195615,-0.0956618170786955,0.005549252586575237,0.05115944393733782,0.18841762349610597,-0.3837514490024656,0.2348740962548317,-0.012912614741043327,0.042160126677924015,-0.1508153032973445,0.2859294658231012,-0.07645995823201886,0.17062368698402458,0.10212448220301296,-0.265500098345794,0.16945314008585033,-0.21753896006124918,0.07293189993268084,-0.24624197985546245,0.18457682904743888,0.4344110014695451,-0.05439624653913033,0.15224057250629613,-0.47003747180754557,-0.1444747902582168,-0.1171757261578984,0.06286552631711903,0.09442159754293084,0.03818193601198139,0.31085744417048916,0.21343584989840841,0.21534275327532026,0.21520293373430718,0.2638851444947782
1.00083692955354,-0.5368296612243255,1.28877853247684,0.6422293881687358,-0.019085936545147786,-0.3812059635314551,0.08836918492755497,0.4591411443713973,-0.5921604353976739,-0.6229348516857189,-0.08583120558429924,0.15850031577117374,-0.25226646669414143,-0.5969414261774476,0.17444983452342377,0.1640810131943422,0.0050143490848054695,0.008541837235919836,-0.1758298178277608,0.15116173889041107,-0.14791172047896017,-0.08018630477652879,-0.25831673559987783,-0.08746783633487354,0.08028169622053254,0.13896196201334454,0.04108518515742712,-0.08027512523290159,-0.020805411190374934,-0.3001971974452573,-0.09558276879230843,-0.31031186061207067,0.339065413353664,0.29772602626149325,-0.11488747631622442,0.1798087115497245,-0.06486552625038189,-0.12288489966467886,-0.14225105147373635,-0.061077174970933346,0.19316353576366152,-0.061446405257630926,-0.07241402475349823,0.16115591494979703,0.0686015167859611,0.10700070667054123,-0.2763196434896978,0.12543012036744955,-0.0886411555278663,-0.2028535823363649,-0.005540300520437302,-0.09997703434532361,0.04376236053998199,-0.06704991859540366,-0.07375004021467095
1.00664809558842,-0.3838913279501939,0.01836954926760423,0.4720113012399323,0.28423385427039816,0.2743027875276032,-0.5686089206106182,0.3622465484341073,0.4455513329460399,-0.0914501785823929,-0.18376458853526978,-0.008361325089619176,0.24349275037132684,-0.11915004223617481,0.12513355411683214,-0.24724133858860187,-0.23894942769373798,-0.07418924063899851,0.13114594771546112,0.009232432943458324,-0.0027409815909071877,0.12450694932420485,-0.07843084697642627,-0.146068282196833,0.10367997463217206,-0.14566816418831485,-0.19608628267348915,0.03646494268355749,0.2743540007226507,-0.01223455328793277,0.2264787029666563,-0.08389146930266939,-0.09312911541391114,-0.2718831009035721,0.01275262698548818,-0.12489035899196776,0.09587549350732882,-0.05253757123571373,0.36785994934250643,-0.14269209134149044,0.09492241847179056,-0.45794022555209024,-0.023014393201036265,0.4453808848196439,0.10918627448043106,-0.14903752047248442,-0.05395275218128881,0.14320641010805377,-0.137660256132925,-0.025095500643341873,0.13107652293610722,0.14620517930441917,-0.15570507548085716,0.1868021730527504,0.04417464876927302
1.01170563274077,0.9242739941937885,-1.0549914134061331,0.3438302305566472,0.2692740400359236,0.1781961087332551,-1.4072925573503754,0.20064282202219408,0.6693767466677278,-0.38756670818873196,-0.24226362271734625,0.06336803021799398,0.49946441955966386,-0.126944901922519,0.1670006191106579,-0.45084827282253714,-0.15548638696708433,-0.179493356168331,0.5423131715785598,-0.08441141406206842,-0.16496524078046626,-0.09786801725332811,-0.029974046841894586,-0.16624711097887468,0.27465230416684283,-0.059600527584513924,0.2283225026666023,0.3889773349355108,-0.12756388982752764,0.23557047824154165,-0.03939484144878813,-0.10124952624546019,-0.06912268476876442,0.08360526292627554,-0.522640760376536,0.008009681426448978,0.13973264074363315,0.08666673215493027,0.42440766921638723,0.15058716613912115,0.3761081002642804,-0.15165056961142054,0.10788240394751769,0.11829860945605292,0.025940168467310232,0.23762595306832918,0.517952673910407,-0.07095927954009879,0.04979825090069887,0.1888583950322309,0.17913530014404278,0.2978629599429749,-0.14466057801304988,-0.45111335633700766,-0.2377250153425603
