TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.591006210721104,0.09734943271777574,-0.030800103131908618,-0.8357581934101579,0.01638260368279354,-0.28167506366473516,0.23067317714178023,-0.353057839866701,0.060752135341181006,-0.6034084171643247,-0.08030298670015545,0.16607475431215712,-0.39201043111699674,-0.022820196011712368,0.15955580797740354,-0.0011545779458175254,0.17079479313200474,-0.13443061101987264,-0.027965449766103045,0.13588582064582266,-0.07430580790728536,-0.0997737268444181,-0.09174340375960977,0.14789076041464067,-0.13676460944732594,0.023006003384725693,-0.07607250277980038,0.17652146151455395,-0.27056841100361917,0.20540744490419688,0.17082748199570524,0.14248239764795453,0.114852240640261,0.1881292734893811,-0.2048344155484041,0.32257879583245896,-0.05362127420556784,0.16170961429125286,0.0688483946015267,-0.11121203480906305,0.023807362348920225,-0.0005886298489034478,-0.038703514619728874,0.0832114844494308,-0.034313737830688695,0.1342564762817289,-0.1263185167733346,0.00849516585719537,-0.1748378736253195,-0.04479160638060997,-0.08719797655283301,-0.08662225510171462,0.054493258592746896,0.15150000154828502,-0.13097773382817846,-0.07927835993525346,0.051971383345887134,-0.130171757599016,0.00028466692132245175,0.00819853654537328,-0.00921633808188771,-0.14440024544409943,-0.1388604490750397,0.12431764186500038,-0.15549204105729852,0.1745887029956673,-0.09449487586630673,0.13834985110901465,-0.13890843252240842,-0.059898115398481555,-0.017016976816684265,-0.024301111941406883,-0.013957842566996864,-0.12903466367873268,0.03499046072361342,-0.008079072957468847,-0.08051699628366628,0.12694672378834412
0.593853790341746,0.2031186613838054,0.0791641276197581,-1.0330011905760448,0.6698395982453118,-0.43313538253541495,-0.040250549848364514,0.04811433205771504,0.06010385932788929,0.04572932237420013,0.38256926189868445,-0.3523755577355726,0.2051403597703621,-0.2936312007150018,0.10401456976594763,0.08549948152758224,-0.039189228629671335,-0.050937680258464735,-0.24145959441560705,0.1649265459476228,-0.1099027888550026,-0.0788684977796128,0.034535306525343756,-0.25087127121419406,0.08434456553205175,-0.011901499062842574,0.1101907646588875,0.2674758837209489,-0.33071351823091194,0.03545546658302018,0.009046378161203461,-0.15031106861245164,0.21507260784554205,0.1899131608222929,-0.0170093654601145,0.19153255859017007,-0.12526708020598035,-0.23108908188453084,0.029828804751090093,-0.08767201426032434,0.03408668422986494,0.16609263210658584,-0.01050953736009845,0.06935016152588433,0.19932485428919872,0.22373696848660507,-0.1573998856230494,0.14778944215541678,0.08645646764691581,0.06056082920907091,-0.0030366130418508774,0.0033320102562717224,0.07507440863775572,0.016862868541514753,0.12875316170176737,-0.049200480010530116,-0.1764989204136838,0.15071069064612752,0.002337370231469793,0.05584648421570429,0.020781721253557928,0.2570492624295876,-0.12026912937135009,-0.2077528112646057,-0.08989503217548189,0.0894428300150808,0.040085140248279055,-0.02687891129831954,0.10359091809464177,-0.04401108345877658,-0.06948806705170782,-0.18626672942575667,0.07562270212967873,0.1941365103721651,-0.12119894233911171,-0.053463756006109975,0.03880944721458446,-0.032275610250775244
0.593853790341746,0.10694549160913525,-0.39441687697742717,-0.3899400145479395,0.5186209194350699,-0.4380950341043395,0.12627756592741582,-0.020239227214025823,0.18178774558262314,-0.4951240275766191,0.1223689731252049,-0.545451289950214,-0.30725940177826394,-0.04675735149030402,-0.3799441138345486,0.051615416516948676,-0.006368027449814885,-0.09157619342434409,0.20466071351420823,0.0960480584119987,-0.1893566666863663,-0.09981928148413322,0.19130395691787572,-0.20665318953531547,-0.26776199757550473,0.029757516040239934,-0.22480114104326643,-0.241521220299724,0.00566025308899458,-0.06230174483310352,0.021939677393883583,-0.19795475699170667,0.12952573386787858,-0.18227616102381924,-0.17888673251131548,0.09069875320214607,0.24398135174185365,0.23960197901843727,0.15198524475957126,0.04144484731225184,-0.05917211747324802,-0.05908571016648417,-0.07003879181852715,-0.05503454963555676,-0.08539316908036204,0.07858481095109762,-0.2566822090790066,0.08748283237088816,0.20905907101382737,-0.12291452163577388,-0.07182836428365996,-0.05854042000773019,0.19996835466369023,-0.15098792793484672,0.056366246073076345,-0.18929802891997816,-0.04704609343823807,-0.017698356791397807,0.003942444946999718,-0.08675535378449273,-0.047323073487238076,-0.04029009721503074,0.20996627468332568,0.014760848846197772,0.0013626263173356357,-0.12432221153184242,0.03108340689053815,-0.16726925071457632,0.24049991002638074,-0.28106336863296744,0.12398993942632452,-0.01207186692432538,-0.08879993590968495,0.15840963267048108,0.04591539898969965,0.01330221448444785,0.10948293827930261,-0.05782602932439834
0.599395041064227,0.6431546462396138,-0.005514819842111773,-0.1167618713563443,0.413609885412906,-1.3047569069467064,0.16410679696770372,-0.028583478125667194,0.09203808665798127,0.0068237465362041005,0.23622112699207976,-0.1971206602288218,-0.13535441397168288,0.32291826579428395,0.11670893987348245,0.39322116935032203,-0.0847302518059342,0.16950257361804105,0.013379605059603117,-0.30555461735699807,0.24675755023270796,0.05514457700924047,0.14662772171579852,0.06847363890571478,-0.5319015589714838,0.16035907395719481,0.03105716654440127,0.0323710521761873,-0.08233616855304357,-0.1473893248044516,-0.05533055166183887,0.026011020338925023,-0.26470814460516684,0.04827628243586024,-0.13247793232021343,0.03959514907204775,0.09181117132753841,-0.17951222471722478,0.11666063312415792,0.3119692699828891,-0.12930266083450526,0.03954768541106934,0.04957019193385297,0.17049245629913456,-0.3135677554071631,0.08834268546065102,0.13032165533848172,0.031838498172913454,-0.10476949315689749,-0.07656732129422039,0.11516877229550807,-0.23325787673396392,-0.04697245532849015,0.09036220048221144,0.09205304454249495,0.03461608244093252,0.1839740312753353,0.08193251203066448,-0.19901918829123807,-0.0910193903317395,-0.12468423971175902,-0.08200087864277303,-0.13577153038173695,-0.004917034461133563,0.1132726920500512,0.14426006514015488,0.1112580050376453,0.0653388274926936,-0.058838654429869054,0.23000060512551346,0.18220596773946346,-0.10010137298709876,0.09449049548404316,-0.0777244707066368,0.06241039978155047,-0.03515754986669328,-0.24486404175531323,0.03691257847761892
0.599395041064227,0.011350966324845224,0.545490670991262,-0.0031321709674827503,0.428627215162629,0.2533544079330885,0.1997957462043339,-0.26852607176466464,0.041384225332648586,-0.03600618981696238,-0.10894392472130399,-0.4280067591512833,0.13825697823870464,0.1526849915962446,0.24863753996584081,0.10471946055760828,-0.31207701579574304,0.28052925347563795,0.09828649445758475,-0.3218831171576241,0.10346380099002772,0.11000798790616662,-0.08320613359445056,-0.024627322106000826,0.12370086467098766,0.03417397276049458,-0.08362291886882423,0.2893413095696291,0.05403954254849237,0.22705320401217582,-0.1258401502762243,-0.37356492611254477,-0.2736398988550187,-0.33105776635861184,-0.21529638600642842,-0.05467375239429767,-0.13363924200080454,0.1637216918584875,-0.054626357401257264,0.0678973216444606,-0.04615655925747031,0.02850394073645849,-0.05771621317612542,0.20458936218114826,-0.18371174325794465,-0.017236495430446364,0.003021989796073349,0.0395251996995154,0.09070446660400233,0.016547279152353322,-0.029856581032002727,-0.0822021310531108,-0.3105184787357069,0.09378323602392558,0.22810025528859118,0.0633129485667887,-0.04757754358188193,-0.21829354810903767,0.00731483097066582,-0.15171983823864443,0.08701894864339738,0.03485622664639429,-0.05473778423450265,0.001610836162712015,-0.03855918593797214,0.07756826266310968,-0.13562720306259146,0.18838870191051021,0.180582251554321,0.07034975408955957,-0.20203195896976162,-0.17199129084495107,-0.03682664456457428,0.06647410994897499,-0.15541428122433554,0.03365389073933306,-0.01829358334933423,0.28776446425750996
0.600221609461676,0.14407443037871115,-1.4692794258882063,0.07429904811894517,-0.6759677516904627,-0.9135978998475833,-0.2822001309356102,-0.7925626308740739,-0.1480981851487097,-0.3533683003571264,0.5318767835729508,-0.5261938067455484,0.13990232992375878,0.22260701102639724,-0.332399124000044,-0.044996963646023236,0.049143293501913536,0.3721945700905374,0.14841755202868656,0.07689676105101206,-0.35261999383439135,0.3134285824532508,0.03806001155233407,-0.1006003220370697,-0.2250843778783712,-0.210477722097481,-0.33893089863813186,0.27760151024725765,-0.03736539071032097,-0.046007868171284494,0.11163610895741466,0.019322447188844738,0.4160049939346392,0.11797978147635,0.04286935941121295,0.25456998877266956,0.03676177326754021,-0.021200632485861015,-0.020541166098386215,-0.27095009757384547,-0.3452229901820946,-0.05317979719357524,-0.14128287018298855,-0.10814465456909728,-0.07778873684371429,0.06275711505027332,-0.2070598727911394,-0.3053027870162176,-0.06579768248119106,-0.2089855612067838,0.27136926066667855,0.42119012998250327,-0.26474451444175673,0.041179948446468106,0.1479202597490546,-0.3020335660377625,-0.15161646580659,-0.03505057781099255,0.13148411347059094,0.07729170292522769,0.08204523322317481,-0.09429462927365327,-0.1803601262911394,-0.24645144984787343,-0.030333810609199152,-0.11396436292054968,-0.10200292903514759,-0.03234238544508483,0.2076245696908872,-0.008058299275329084,-0.08211438719083015,-0.17689795836610694,-0.044427212933724605,-0.02954307022083391,0.03208196036532149,0.1363994145132757,0.027382203518497017,-0.18021512907566267
0.600221609461676,-0.41808435532195,-0.8259063189336188,0.3999699536209471,-0.7698865960872403,0.6140425021036191,-0.12706539240008893,-1.0753456904076217,-0.3240851386697196,-0.38184819629647704,0.29787032149172,-0.256643398473095,0.230545481307261,0.1263428674425296,-0.21948844217848673,0.09320032804812439,0.013801449900327903,0.2458941667561117,-0.05610227618080188,0.10997120182111253,0.08174939606373366,0.19351197070930448,-0.16841221626725872,0.12222178951091356,0.0650323357047504,-0.019493668788441415,-0.06414764720434218,0.16903410492744464,-0.05064697269053035,-0.11250119787434604,-0.0048220736592640145,-0.047744399523710984,0.24379664895747477,0.12994268650478233,0.20555146843594854,0.045050965004436616,0.01641233383394669,-0.1924994430389634,0.11425274654088147,-0.23360908946935988,-0.1547758323558034,-0.04888411214991616,0.1886372236317143,0.05868218759099378,-0.04640846675867816,0.15429679136704363,0.0952041136455744,-0.22938485392090557,-0.21768063212527966,0.07105697841362157,0.17140633787845055,0.07282394288419647,0.002622459202275329,0.20781986984054768,0.022730091253161486,0.001216887618345569,0.12393404132041486,-0.08308032759075709,0.1458189722640386,0.10248960989517131,-0.15221022188291766,0.07709687260546438,-0.165887784085048,0.04358257856458836,0.04205879707694282,-0.11026115522782032,-0.10938087174614929,-0.1696836240024278,-0.20256258517283734,0.04890336743011425,0.03430928359566826,-0.22485710158823646,-0.25735373435985454,-0.1210609690281047,0.11533824240690249,0.10817487599777698,-0.08744512822803854,-0.0035756632466994454
0.60090916558053,1.0080062361226956,0.37764062683990385,-0.2635781873875116,-0.04453972367946779,0.20535683003500438,0.2429341998665642,0.3542717755124994,-0.1499867116345999,0.4442048683434789,0.13968184054123833,-0.10928022242045943,0.06347986521228655,0.025009962621573123,-0.11425157168402066,-0.07490138388850931,-0.12021992098147091,0.10274479869342226,-0.08361100501200913,0.02481976297323163,-0.01061839905327644,-0.007334333462281961,-0.04726121900888414,0.08364846126922088,-0.10407074222718693,0.04292644302009996,-0.012561367508034493,0.09825103190833229,0.07206028331956275,-0.08974374566576215,-0.18051186771133854,-0.09189868325802968,-0.117320657769595,0.09489264663978798,0.18053935491907663,-0.21997895974661413,-0.20818001175658013,0.12121067503048877,-0.11598190475460912,-0.049001267444919616,0.02298111469600539,0.05886013618795547,-0.16663807822250337,-0.010987519511051869,-0.13415936155726965,-0.18559401254076469,0.10009769273811986,-0.0911812324087794,0.016691783614777078,0.11540460206845504,0.023080312805834363,-0.052993119554423984,0.09827578561915573,0.10000475900586747,0.14398948619758578,-0.025457343301641705,-0.1528920850419671,0.19216522676525466,0.11654449408948317,0.034600515229551154,-0.04722877760411659,-0.11750640713635256,-0.2093327162177241,-0.19533619511569644,0.16484180465843712,-0.0202588170565986,0.0966861101128931,0.06034873684097125,-0.16032445050674918,-0.10760154350865281,-0.06010688562819887,-0.15574680681100433,-0.1126107340361678,0.20914634564458368,-0.29828950975822677,-0.19684149520339123,0.23866380592587588,0.09662458014534392
0.60090916558053,-0.4498540867606424,1.0470918979149468,-0.6612206886463337,0.44203052987195557,0.1237206399367512,-0.30908106948834524,0.4514820378324027,0.21848535413174425,-0.09055365014998987,-0.1591428535734165,-0.06167575703844613,-0.23116036034909576,0.20714918006267802,0.015936238103485614,-0.19532424737794996,-0.06893145293630781,0.03713586355359108,0.21750575054875299,-0.13807181257601275,0.3600235258584956,-0.19151639417846478,0.2974015295896641,-0.0029836439267315606,-0.07045809906662033,0.07191805802745997,-0.20597606669666468,0.20364472348119944,-0.022903307738277593,-0.027162458682237878,0.14320675559067175,-0.11416875286644748,0.1278086519580865,0.029299446197933482,-0.24325193023142166,0.2859196695915151,0.030487515428105127,-0.14276638975802788,0.07614249050327532,0.08056316479785297,-0.16370027552103383,0.11240313095751137,0.24328929372215347,-0.23400788858442367,-0.22920845308584012,0.13539858150082876,-0.12256312726598928,-0.26322546246543455,0.19512695676344433,0.2745653004410622,-0.03545614520496393,0.11123486951165396,-0.3071723652366033,0.17334838818179232,0.20847428675106883,0.15129792803158043,0.0499631227308992,-0.1083635859176635,-0.11432118852116134,-0.11656237501092193,0.10349880987099125,-0.016672746998729823,0.05956042226978708,-0.3199023734563331,-0.105197378149821,0.1517856512385769,0.182681534945039,-0.10037829931074888,-0.10408856983089806,-0.18692580909124845,0.2496904443056902,-0.1893384290899633,-0.09903148113661796,-0.10180800035800236,-0.07928267067916557,0.1769936074971284,-0.044990473039834916,0.045476668436671086
0.600925764404066,-0.12941184301064634,0.8524435273985381,-1.1100754531282158,0.15882776849641234,-0.020549680698181305,-0.12355368868878391,0.25689017822142096,0.23632627263333356,0.1499573474951877,0.4288349407608618,0.19282958818617957,0.03794011054688079,0.07272874181769784,0.13206109459959925,-0.06770874718852338,-0.4072761659169754,0.11741566152057625,0.19670756917337773,0.07432193600051074,-0.12329259194959707,-0.10482740273347879,0.07623859867442467,-0.014231697831109336,-0.13582238204860864,-0.03444475737808869,0.2994814849902759,0.01656642492320426,-0.02966154226827278,-0.08985769702035756,-0.03202001714520697,0.015536752570993517,0.2407402806066169,0.03400960816289497,0.21344309051580876,0.05068883853725564,-0.15767814084016923,-0.1904742243037406,0.0020543456219760947,-0.04675678389490756,-0.10772570698934669,-0.1854560449548956,0.12702138025698084,0.28795870817748936,-0.19276350313930563,0.033289835369837095,-0.04523162526508495,-0.04803043765100545,0.04098638266073426,0.20903958056891914,0.41222490312411086,-0.026618353342698242,0.09100817542686557,-0.22135772615870114,0.02326268537300301,0.1956932074654481,-0.22241236937560488,-0.34287388724918166,0.014623999452362424,-0.03873536710271119,0.1431266346004138,-0.006688389066824563,-0.09889857760127327,0.0043847430851057245,-0.17772689553056742,-0.018220128478029896,-0.2481362011603862,-0.016366816366122416,-0.3796562879721125,-0.16287605329548782,0.2562645973128956,-0.016504739952440117,0.24069155219657684,0.05286428325451256,-0.19610493944712823,-0.15824896185735227,-0.0004874468029940071,-0.02915949202717083
0.600925764404066,0.016894837483893532,0.5843059850540554,-1.1010088226574388,0.21731314074145625,-0.38659701160314963,-0.1469447195079548,0.04242224374663739,0.2901976233683038,-0.5086886085093469,-0.07972998431067868,-0.3036887327643265,-0.4593253234952762,0.24200661494398246,-0.008648143713495027,-0.0931499223237573,0.22609437326713508,-0.15696926363538238,0.022780520057194886,-0.011777876990342717,-0.15109770682699553,-0.09865244148788155,-0.03671192166297488,-0.379528252800489,-0.12605577787527122,-0.14947632321220028,0.24242055280591246,0.08009049454970452,-0.1392872132122902,0.12916310307716,0.21528074398252434,-0.15696007305796153,0.03681555735791103,-0.18478069455836935,0.34692370793324967,-0.013926621296167785,-0.17878586916983308,-0.33226636218237443,0.0265026755316011,-0.07534075127668816,0.096698426035836,-0.2051965009564926,0.21889322962576535,0.21584951829603347,0.04914292048274038,0.22918303308747912,0.0349030845111023,0.1963486038835191,-0.07038182481392247,0.2536883904086429,-0.05134528285551815,0.11481324780501168,0.1726867165436755,-0.23534239523362593,-0.05479708895016924,0.10836045633872,-0.10735396517352236,-0.3209935273969371,0.02364934073473768,-0.01643431073580215,0.21147065140088406,-0.10084676832377806,-0.0777762815016238,0.08804445738807987,-0.048502307491867125,0.012634876519652782,-0.02098079086375859,-0.07578485299183829,0.09453154673214986,-0.2788588648558059,0.12369563518068044,0.05155543712541544,0.222730016867221,0.20690375854347234,0.1252108858146468,0.25195925851170764,0.1084156468593796,0.03228454533089051
0.662151708626396,0.032033832960402187,0.05937769940619131,0.5669050741490009,0.006275997430064351,-1.3924951060255841,-0.0643474604304421,-0.48688198607336436,-0.7890549151685199,-0.10127824200479976,0.09088034063909256,-0.25651874407785913,-0.08380426959995485,0.23260170913399913,-0.10923263115090169,0.30362577603814067,-0.18629376355750032,0.04449563020149114,-0.18963699449431415,0.03408409356725839,-0.08711560464767265,0.17590112803103564,-0.2820136488887612,0.11421242690089839,-0.17105418564575137,-0.0836551152478997,0.03358145399021695,-0.13146894223968353,0.11139745589346399,-0.12718947804087855,-0.191814519661495,0.13224851934723994,-0.13670688915943982,0.18478560920864123,-0.08012284056686708,-0.06521642797729138,-0.015327320227503605,0.06823039492690564,0.16203424557943813,-0.12290181319645499,0.11913749434269238,-0.023654939082675727,-0.16941565507067652,0.022824122400161517,-0.2704991518773249,-0.07163293010352595,0.009137121251118596,0.004601777835935517,-0.13894968213996794,0.0039045839593609966,0.028712459046213196,0.11599497052461227,-0.10167228976839049,0.29072632271806365,-0.20348755676957647,0.06291578109755476,-0.05024396662594621,-0.09976867207640715,0.20651871893449378,0.024155056418156018,-0.3617443434169767,-0.23805338885713673,-0.1235288320694545,0.1911290261682197,0.19078455287651386,0.27517121836015657,-0.1262013879979123,0.23458658813546024,0.03415526759866399,0.16588547537615173,-0.06071235184200266,0.20132500866329883,0.1362547146198719,0.03103380502540376,0.13710010125684674,0.1385017827184004,-0.09416778112066737,0.011809518313815659
0.662151708626396,-0.9731754764006735,0.6824975965476311,0.6256606700290432,0.39066983387952015,-0.1400605607227785,-0.26090115711499035,-0.5852446511171352,-0.6787886181809635,-0.39424743062635653,-0.09818417081989317,-0.2937921452711414,-0.04000319089006654,-0.0675992356170022,0.22079049466378364,0.030720169095778793,-0.13235319716310792,0.16692681364670248,0.2713462882049208,-0.0945273287483468,0.11965153377141946,0.26446360559681215,0.22097145358556175,0.06884331622031281,0.10527819261486669,0.024173415657009478,-0.3373808643071603,0.03747205118821795,-0.03236898983996549,-0.23555753209873448,0.1476761799152571,0.09436861527585996,-0.06140292558487043,-0.2600799803594238,-0.12888429950619656,0.18044275544064928,0.027512163405165102,0.12124348582352806,0.025517755639266004,0.09639356474944438,0.07371565212445597,0.060906799466361884,0.013879769828093594,0.1401151207577817,-0.1107283524903459,0.051242851782413834,-0.22109269057811698,-0.061120810585373525,-0.17263929698518654,0.2349921772166228,0.0750754390785385,0.22966077411225522,-0.19521683534612255,0.273147015316917,-0.1035127360597593,-0.0630375298008155,-0.07579560430451027,-0.029775446033100977,0.16761246283322642,-0.18579360212114304,-0.4310846135144132,0.07017656340679748,0.10227041393932479,-0.0513250949362718,-0.156088620326034,0.11792615892127734,-0.0032713211001070552,-0.04316204511223942,0.08092093810075299,-0.1879248655389265,-0.19435553033512712,-0.17951348461336114,0.10704709411979754,0.015642182315771275,0.09618092235510067,-0.16364936586820988,-0.11461718704180071,0.09339581199717048
0.664468583775427,-0.14258355140214363,-0.13913187861647003,-0.5170396825854169,-0.36808579164104693,0.4211268453883683,-0.6236164353669238,-0.1765235721971551,1.1485909223706048,0.48648422345138637,0.8024989429825282,-0.011032807590917515,-0.9094671766448725,0.09317813715086082,-0.07325726514719522,-0.19974754844127296,-0.44094418008366315,-0.2672026454641,0.09735043838663104,0.414922385267686,-0.40388882427079087,0.21859906620333036,0.1419015824515024,0.12617561169401947,0.356646354432016,0.12756849072870516,0.714104417631388,0.12383361028103723,-0.0017281503843149248,0.2648449324537773,-0.3664598586449429,-0.3498181196402435,0.09307303935695749,-0.07572075169887418,0.25163738568299726,-0.1279200149824975,-0.0626833922499434,0.06026227064067641,0.1595924704717352,-0.02601491697271463,-0.21645275898110938,-0.5269899331752,-0.08783001838543547,0.15049004812970687,-0.20248369669641686,-0.09757759552781259,0.23681121953495377,-0.38157663795217645,-0.2602533963905571,0.055325204139406226,-0.11345096567269936,-0.1816893840610907,-0.414883595821813,0.21793895783301898,-0.18138955588649133,-0.002139356240412796,0.02290228125275451,0.1276511241523804,0.060930949229285686,-0.0191562469026878,-0.41084514466599187,0.11762613514596573,0.08133219198895741,-0.10177782684467662,-0.053976727096614274,-0.07267373274174571,0.07461782699015204,-0.16162608132176615,0.006743908126978278,-0.23228329447888385,0.08560098737698224,0.12116665249734221,0.39513905292997653,-0.1813854867888513,-0.012273926872558405,0.02812954396872175,0.29841877214084417,-0.06963800532158082
0.664468583775427,-0.3421560696136843,0.2609519596153783,0.35509708813163376,-0.3276730259471776,1.3356469520780947,-0.4397455218533254,-0.6299624603582084,1.3139448985053437,0.5232861149591503,0.6641338916513864,-0.3362969065973629,-0.5228815171846403,-0.15772171953508263,0.13668197732038684,0.22272345726780984,0.07777004799726425,0.00172377424095016,0.33139099790777593,0.4327019195387918,0.2905457739998365,0.4498858050387724,-0.06314073556708194,-0.0290821402073424,0.34124861830755454,-0.011982621300655222,0.3652150546665226,0.17825536782620743,0.28568164226165405,0.168348009125542,-0.20574560588884017,-0.2653989906587203,-0.0878472512513156,-0.07358229202294661,-0.13651814542581198,-0.26292306908568036,-0.029225836089653012,0.29010058963934626,-0.030523953991601294,0.27511208654928543,0.015941206692669407,-0.13504382178830113,-0.02178439648519681,0.35204752415647633,-0.12116461679704227,0.18937401533402307,0.1025014635711316,-0.14664504111659657,0.01850031607701158,0.5011248986967134,0.4031748353132465,-0.06378140423998624,-0.12043590254070902,0.005587337022142758,0.05860479687303284,-0.15441478570639003,-0.027653449390372176,-0.06830713268669639,0.18445041546148636,0.086922411419779,-0.11295553708233597,0.11541138182035302,-0.011801160215433981,-0.07562056226675473,0.22210512618709277,-0.3644312506193561,-0.14771498733148675,-0.321814251819687,-0.01588721489215769,-0.29253787955849164,0.03139290394554764,0.04287812057488641,-0.042216981405128765,0.1197844869061487,0.07638481749737658,0.09406243389222374,0.09000692648289177,0.10847450461514516
0.668766710094439,-0.09290218376927051,0.6089417844208581,-0.2565770966832561,-0.24904915079508028,-0.34847871989458623,0.34091096216254113,-0.10858390810382407,-0.015007107925146623,0.02612611898939754,0.20848998619536885,0.05636832408942172,0.01040673644197504,-0.19929846189229672,0.20954617140445064,0.151613946755214,-0.0550723255868366,-0.041169196269444486,-0.09762164094756409,-0.06667348867164624,-0.08089867484766122,-0.33438930517147525,0.05288060264164218,0.05049171358665411,-0.12387222803910361,0.21082781659402017,-0.05008196897360684,0.013466294188902883,-0.03033317108127931,0.019752955284487672,-0.07017665983091126,-0.08782502301944858,-0.016948719878988716,0.05040655968093505,-0.27214363025556276,0.040581944979306395,0.2276667008422676,-0.10941853629406384,-0.19296586955190137,0.1334445880578361,-0.0015882915913447704,0.26100217081282573,0.21182595929895343,-0.05590839835301209,0.16706868860370766,-0.06581720118333073,0.09999723860058413,-0.04072201697033387,0.0796489061088558,0.21041159320704717,0.004699302974562669,0.13608101022795122,-0.035538258946842816,-0.04192254919373217,-0.01866762594177393,-0.10486785361254539,0.1947400206730714,-0.1563776174982025,0.10821641719546013,0.004167285370846652,-0.04952943219739925,-0.17610286995579483,-0.10828831797838487,-0.035137346623260235,-0.1589420778192533,0.13074294472484116,-0.01763346983145017,0.06881615127287377,0.15532220507678146,-0.026346683443190022,0.02829120658166323,-0.01040644282493386,-0.01539129207604037,-0.020349958819406322,0.17465837152158842,-0.03250108885768738,-0.0015130830735591294,-0.05560669687480241
0.668766710094439,-0.644667913337631,0.8686659775237641,-0.3798462749000244,0.00662875707711108,-0.887974806902184,0.02883715828774827,0.04872739403725873,0.16384122027536563,-0.02257159477349857,0.09245808578521775,-0.3937825706960182,0.0773784410821245,-0.3328514773947432,-0.025773482467119815,0.0037727004561618482,0.27929670001655554,-0.12532872438481485,0.19307148022840015,0.15038765756469097,0.3555254844382667,-0.08614157680217893,-0.12658037743067047,-0.15183805437919823,-0.41178092931521176,0.0009171142536970045,-0.0764643833391273,-0.10245269840601412,-0.043806383522371324,-0.08164677554432764,0.12424341809451434,-0.025064449840420167,0.08420373640335399,-0.03276066109716913,-0.28616098964160774,-0.046296994413569825,0.06577476656492226,-0.12847000658871688,-0.035973170708025554,0.07221761296935514,-0.022482733323617943,0.20067687391448819,-0.004071475233291433,-0.06335053576470667,-0.024049636418850273,0.08706963980399096,-0.03153763762580469,0.039301493919048414,-0.0877542883365614,0.03346494067953021,-0.06985567254635089,-0.015111766966305007,0.11958566277691707,0.2735895034659591,-0.10884596943075812,-0.08352458154841913,-0.14010675068504386,0.006932405068466069,-0.1283706412566838,-0.06805080541824765,0.11652256151771812,-0.061149692085333475,0.163755796370662,-0.06427749378053149,-0.13047202420740667,0.04530977865170893,-0.05179332287561622,0.054186596128677655,0.05151863914528239,-0.0750226037710956,0.007210289972448269,0.22363659212522818,0.020554479994489783,0.10561416137799517,-0.029669966694912064,-0.07097586614360385,0.0907977070180134,0.08916714249835803
0.669089247104091,0.21134588194922443,0.9665518425289822,-0.4631602955726808,0.2676986419775075,-0.07386530490536636,0.11929310250295841,-0.026445436216013418,0.1607787822495079,0.15876098052411303,0.270316580614711,-0.17106391992528203,0.1328442912607738,-0.04021270749102335,-0.23876339824812598,0.0034417206087031804,0.04165323931356208,-0.28965391546448205,-0.1396542238570182,-0.11741628370982626,0.18138316936628773,-0.30780037690332873,-0.22193638622433004,0.025056199308652938,-0.08252859170982563,0.12919483556375358,-0.05043463873722964,0.08921186229145017,0.036324644389634675,0.06581511107522214,-0.30298271565291335,-0.13874165069692185,-0.05961388973028564,0.08100974678526857,0.03627709423526598,-0.3045207665484499,-0.1333078129691606,-0.04613394696948325,0.1403175750398472,-0.20234211365424914,0.16248946027294964,0.023362671382925394,-0.1947661025315977,0.022265697800014028,0.1179082583453866,-0.3459167947292924,0.037959631603383004,-0.16151196298916579,0.21417076140522634,0.1663169809531233,0.0058098821549511515,-0.019170524914852383,0.03606839506913506,0.049872627281772774,-0.030391969032708188,-0.09133989987198296,0.01648180282473921,-0.2035825232373072,0.05040967392911028,0.02979409173983194,-0.12618963796785687,-0.11570650992225393,-0.09191956941467816,0.1166160345251932,0.0457516392238988,-0.004734747191106448,-0.19693900379783502,0.057375914392006566,-0.07491818850474721,-0.16696050336572554,-0.10682620081018354,0.03704016010849959,0.08218804675493756,-0.007714465173264101,0.028245739307277112,-0.003474489496597011,0.08133578278447565,-0.023548306472908398
