TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
2.72970170914493,2.601106206627121,-0.012597074310120629,-0.02690114524985145,0.010259609258338265,-0.040937969867676484,-0.019648819939688495,0.011447511254288986,-0.05928134613852487,0.3737402320931967,0.007126970045323161,-0.005251585650149827,0.0036038960248538665,0.01244132393773427,-0.0388916772931395,-0.000596054444901245,-0.01633774829924982,0.041667605294938244,-0.11076202133075563,0.04465260371767876,-0.06571573671911732,0.2752404946944837,0.2845501494894941,0.025827414440802113,-0.003518403992978629,-0.0005702710651363565,0.0113341555680748,-0.005590365803396691,0.00027230272654797915,0.06892988041665518,-0.044149547024677854,0.0029181673069603653,-0.02087712417000327,-0.16016909039694616,-0.0009980404639099898,0.03270455184168204,0.3694876762126425,-0.0030562630261885475,0.059973381953427746,-0.1298414539146676,0.3316746971515022,-0.04890352616225547,0.00911828046994214,0.2515064533293205,-0.007809914030084422,-0.13256437039606042,0.009143874507283453,0.48414913892579287,-0.05235174348777381,-0.8091065824139839,0.11060647980112356,0.06295257051425615,-0.28469322536649616
2.73318651452736,-0.9733058770724357,-0.026273620088399754,-0.021635393566975164,-0.2688185009206257,-0.07347806374807579,0.32003712025209385,-0.07184573415877267,0.47137495784395456,0.06639597490097053,-0.4427906862921189,0.21574150801027916,-0.00897331105308433,0.41213095371068753,0.1421340434012583,0.12447873290329482,0.240806551379655,-0.12643796712597583,-0.05437857202131692,0.11932578306665577,-0.04961345570936134,-0.11241409861077521,0.058740083765402816,0.44432464146614803,0.3012058673542398,-0.14303537968291954,0.06579524512109498,0.03371841758723829,-0.05817146124703951,0.03872512481069088,0.2218149638031173,0.4669631356992009,-0.03631278985464913,0.055754758523961195,0.5715644060878408,0.26886341407307823,0.10623430356876544,-0.20982702853164212,-0.396277999917073,0.01733900567463655,-0.04722731014318308,-0.23810274348057084,0.20348475306944194,0.0066123968247975996,0.012648925352970858,-0.005723295988501095,-0.1749621298447814,-0.007824910656252555,0.4572847349672025,-0.09384333853253593,0.07821230555952213,-1.9388695741007704,-2.664091205842203
2.73961932801773,-0.6615972700922101,-0.30026966124924687,0.3194983191427856,0.20486936398272024,0.376234127461533,0.3039865072250057,0.11761719492340038,-0.19304388240425654,-0.02907949974885916,-0.11886190177815036,-0.07701065137715836,0.08706314224406649,-0.21521820479122405,0.09256046628580068,-0.36217880265911073,0.1558578547651924,0.1351690218935558,-0.04600462628103954,0.03146998136644102,-0.017128304834920824,0.02789762314177624,-0.07285195599317824,0.06546126186857475,-0.11547005034193901,0.28049884762800426,-0.09926979646009752,-0.09834636697449638,0.23523450027392645,-0.02259234895547611,0.07045930282026631,0.024457758592177605,-0.13686193656279555,0.042382848545826295,0.32606693995546,-0.06588121345383911,-0.151615142775578,-0.02027482273066425,0.633638351055166,-0.1474594508385001,-0.021083390519034167,-0.09455159022900694,-0.3885231853952489,0.0032436562200871696,-0.0018472139135386055,-0.0003711857972918394,0.23386470616090724,-0.00925169201735504,0.12776214963869129,-0.0057138213599095666,-0.1094755540909853,1.7722024097129017,1.7364009042113369
2.74010038968903,-0.8406782535168573,-0.1803688375640778,-0.3857750107481232,0.043884046090909755,0.14266620457096268,0.23192953288681595,0.041593396807514574,-0.012848402629807892,0.005386450227174104,0.14530993257720054,0.0954004147901115,-0.04119466229162527,0.046429364076239196,0.32638326948963226,-0.06073710989560464,-0.23839862084629476,-0.15256667838311996,0.07239391414226413,0.14668146453614625,0.12050617135142379,0.21539379422868538,-0.14618591741934153,-0.14831833264284075,0.1530881095240068,0.148186373950802,0.006003955477037379,0.6241439695000385,0.1397215677456993,0.019181350259929376,0.18868636149812718,-0.009406413830371031,0.21083578525789717,-0.016772838808462448,0.15794804624313827,-0.013378631110013648,0.07184772838631472,-0.12513217619975253,-0.012702160023467529,-0.15005697543744298,-0.04369922938854604,0.056416024612612165,0.3974778809487093,0.0027479064408590004,0.01656836030097283,-0.0038974775975035205,0.07551612090862227,-0.009108611918138814,0.42367454243172525,-0.13150223252871504,-1.2100678097685182,0.22491982980466044,1.4862639156559863
2.74960823450338,-1.4905569872321631,-0.38875427185714756,-0.43152980123062706,-0.1034345686687457,-0.1573769926667907,0.1407666053632103,-0.23069100249572475,-0.32117424106578063,-0.05001271907670418,-0.0679981469583662,-0.22257635854263336,0.2204601997956878,-0.20228702800089227,0.12608667383612027,0.20136219971995536,0.13491590899769415,0.077302531193666,0.027871029207479355,-0.09522384707042016,0.12527381928323283,0.280068629799723,-0.1686450876365495,-0.12453833243670676,-0.14305054603222978,0.029504320535141956,0.15878921872832555,-0.288922271732499,-0.3919712737225375,-0.007013763629741017,-0.345623020182485,-0.32335258095491953,-0.05096370376718243,-0.017839863634781905,-0.3493884666883252,0.5076730911677729,-0.13588528278443981,-0.69927290054886,0.28831460594969316,-0.01640567999604842,0.011768311237785293,0.1700123465260292,-0.12121409695947825,0.004855563980676291,-0.009715644192836003,0.021849340253151942,0.8950699658681727,0.0069594896374394295,-0.8784220145927725,0.1934093641508715,0.03175569507064765,0.8350236237837514,0.6729452224587965
2.76127856056312,-0.7866062233746305,-0.4144910022129828,-0.029015756379884544,-0.09462014571770724,-0.006447133485845511,0.3194950761634321,-0.04053367930090747,0.06472938986028769,0.008069700237321795,0.14340222716888043,0.009689079280590037,-0.05227284571505041,-0.02465289198444055,-0.22208566236388488,-0.08220403199622638,-0.10554309322047142,-0.1621290871877777,0.13588064728131696,-0.10263882085869971,0.207297913176468,0.19801458552643014,-0.11370264437967967,-0.07520836598294585,0.05697656265885657,0.005341328217153093,-0.26341111279832924,-0.06250906320019071,0.04812300933512076,0.013383494401861595,0.17010577752066136,-0.06994635150481102,-0.10887520769893393,-0.005187428284382775,-0.0009793343299524715,0.0019340175605605345,-0.07557295414300043,0.22725976561267677,0.37667975007444376,0.0973780092850594,0.13043964604658775,0.19708474738715528,0.004211941610650886,0.005136276714097938,0.005618980038260586,0.002735521509196707,0.03333144742786967,-0.00021996024613404715,0.07038588943115438,-0.02781968365280614,-0.3566358082337279,-0.4746682466609319,-2.664830283095828
2.85672732029026,-1.0128903805219778,-0.8116527702358525,1.7467176357552103,0.3691197302655169,-0.09446159736585072,-0.2658470599282792,-0.06098288078801055,0.28450818559487645,0.013142830657833442,0.11770056771447837,-0.522600910820103,0.006604577213582955,-0.34812155637021974,0.3358954549976943,0.6657672659159954,0.16430934167213393,0.16811217942624163,-0.15361253115692453,-0.449918654860455,0.06844215103665201,0.027393193165575553,0.02532273449736644,-0.32692594769161165,0.02652971746539966,0.26881315887529705,0.11424088144255723,-0.3035900941415918,0.0712137535816609,0.0344651799942657,0.3393460262515512,0.1816529350202239,0.713796536478781,-0.08726375916829475,-0.2308756851003177,-0.046713664973168166,0.13995906749884646,-0.25295168795568523,-0.9091123815918842,0.8968267152546786,0.3337107785048067,-0.611213468102737,-0.10590617424294307,0.05640446329209175,0.05660057614233604,0.021810844695713136,0.05232159984004234,0.020493858538386835,-0.3812412434896507,0.04411946617241639,2.183403510733429,-1.3201873063752527,-0.6446895298835731
2.86260518890027,3.4355052033965294,-0.06846628585334785,-0.17491911018912215,0.04982974880012417,-0.0007564018140544141,-0.01720605973520151,0.016203545685489297,-0.010390371504047131,0.12593049792386193,0.005219676478171473,-0.0009905778280962156,-0.007402818996102463,-0.0028995862804408502,-0.0013041136346546498,-0.000926667606673331,-0.015284073717599949,0.015157704193676107,-0.07170616821250418,0.03826069308136318,-0.07159013592595842,0.4014151185655781,0.4592356451863865,0.042825803305387294,-0.02192835013263204,0.004809662070024545,-0.014473578670158607,0.0023349751741195317,-0.01811563389373619,-0.23686126883164205,0.01562526493548545,0.002673213711392471,-0.03680001629368102,-0.6134649426582615,0.0877348642625496,-0.030050063355559462,-0.22567068162868625,0.002249826235727649,-0.04263226880480558,-0.014149432337793331,0.02755584669593807,-0.02680581812077351,0.002518194225663428,-0.22812814946610488,-0.12914712525565508,-0.26086877735989505,-0.002506712753991199,0.014084820373145,0.04371351425533484,0.21882014475650394,0.03813742037320877,0.08673238830007964,-0.5822186902104464
2.8740814591129,-0.8215241932686616,0.35684654762391443,-0.029877503901581434,0.5736815727466135,0.039731443840148394,-0.23487398557104816,-0.4084204992656887,-0.05292710916675307,-0.010833012617327676,-0.239809727511291,0.2986266378823389,-0.13067348648449367,-0.19690409842143575,-0.1332672287990432,-0.0421568385161725,-0.11318574655412005,0.1550750310220247,0.17561064039053403,-0.025790299567171524,-0.18679205821845485,0.1412473645498221,-0.14351422296049415,0.0002755386772235224,-0.054338357702585556,-0.12025709363121749,-0.22883668276424948,-0.05521675521290531,-0.2503185119871018,0.032190320028154286,0.12751285586827746,-0.2064503611095612,-0.1096676637533265,0.026391277548507522,0.19514186595403907,-0.2113120036085735,0.021703312457297962,0.03135321707979733,-0.014984568361083929,-0.03242117210365387,-0.025834855814118724,-0.03212298520572411,0.2717619081185238,-0.011762950371000115,-0.0027925294323469197,-0.016995448605333793,-0.10286600427904694,-0.02521677429947253,0.8618161719877679,-0.1341701371508393,0.3441248776416821,-1.0613704569565268,0.19472235017370154
2.87886410871315,3.490574748343771,-0.06546002964481427,-0.15997594172382146,0.03938245768485907,0.007492639994478792,-0.008538739742627534,0.01040325708585965,0.04395617077330318,-0.28130274538407013,0.0038832509013820905,-0.0033086666370053764,0.0037645529471283757,0.007920531401193861,-0.023500064842122123,-0.00033205382912617414,-0.009898903589836026,0.025707525391083185,-0.07069294300957213,0.029294354102170916,-0.044427147024691256,0.18806520798888418,0.1949316689359392,0.014682835333021881,0.0025661570196003503,-0.005870373331677994,0.012470015277367684,-0.01024759109388947,-0.042819844872711156,-0.5668977196984736,0.019832868332168428,0.0011044055813989484,-0.013599746121931421,-0.07147111273228751,0.00028957765744682274,0.037583244191270695,0.705813923888674,-0.005407908658725421,0.22672754505497456,0.29882787182405407,-0.39825615697672156,-0.012348366150318627,-0.003954434162286605,-0.3342174680060575,-0.2900419176246342,-0.2596905463695624,0.004068553569836951,0.49583598302719667,0.16824469431344088,1.321958840279124,-0.12350537059501117,-0.010989767267511392,-0.1441297703798558
2.87968817556872,-0.7894377369631079,-0.29502503199939223,0.2691979545789627,-0.11572786390096124,0.1360076564912876,0.05263961120820839,-0.14419238176317403,-0.2851998096924887,-0.0401795763339953,0.30274888056461685,-0.24053778851553623,-0.005538468900333717,0.23096180066216448,-0.2832361861496986,-0.25953743423043446,-0.14433631203166877,-0.16738771792283055,0.13481897647617036,-0.18762214992040435,-0.37039709755296607,0.2878825342107293,-0.29290739877625005,-0.05416298639458353,-0.4185853424380151,0.2890387588427035,0.5239177319082017,-0.4242138293260211,-0.25193189228361607,0.03577256812450808,0.3093882255361904,0.17573886211118517,0.15488429476284077,-0.038678293529943175,-0.24924311287958822,-0.22998166026007755,-0.15085535190931365,-0.352112593103412,0.4445985411644326,0.32251698976584037,0.2027457905551799,-0.17467634647796612,0.10862345813351072,0.029405031266382307,0.03633396521903593,0.0075516653398513805,-0.0694516917831417,0.008745127774804445,0.025610443686768784,-0.06552921516829906,-0.3648027120037841,0.9699854761321427,-0.9778579182098163
2.87994143010178,2.645091338347746,-0.022712252542994756,-0.06225114447230858,0.02870958068400047,-0.030641019585715516,-0.026962713294968153,0.02246493205896517,6.794577256790243e-05,0.007852643863442456,0.01083213491971547,-0.006384252334561199,0.00025633153408263917,0.008962634651875578,-0.031587336400921665,-0.0010947637609435648,-0.021782270064987803,0.03530040560996399,-0.1100992306821563,0.05027802512902934,-0.08198719496536432,0.3970620917910652,0.43837987718531274,0.037220031268332295,-0.014393157972470925,0.00130587778114274,-0.00818745270268363,-0.0002943779723578815,-0.02557213902644931,-0.3562631852010021,0.03583559137424416,-0.00012767854035229047,-0.00653163566916033,-0.14846920562571686,0.028531330118522966,-0.015869412132942188,-0.11289080521569882,0.0006829613989463842,-0.005637581326467472,0.06212258904029569,-0.1117206915172849,-0.010686619133393931,-5.992185022784176e-05,-0.19712653199570593,-0.2018083284706922,-0.07962387456223935,-0.005293015332626602,-0.08525391661706173,0.04781624148983466,0.23306297157851058,0.06941324098430478,0.1496983669200458,-1.0054227637447068
2.96869869344855,-0.796711922906932,-0.4350903261949265,-0.0560849019812645,0.09554905294567739,-0.05025644125842795,0.31176321860416345,-0.28679357790964466,0.03970074597396758,0.004339924315127044,0.16343610689430518,-0.12166988634514399,-0.030789883483354496,0.05225304413810499,-0.08947988692527901,-0.015893911426854406,0.1738870910090825,-0.035599187996817834,0.044888478621923085,-0.16141666599224402,0.07535095047756725,0.1499158477978516,-0.10422051531411401,-0.030839638372234638,-0.146211879431346,-0.14793107306350955,-0.059253000756618594,-0.10680993185928936,-0.1795274879580071,0.014239111314442032,0.0330398176240583,-0.24751545763916638,-0.11732616666951895,-0.0004730796000553388,-0.14354766406111535,-0.25155924473326663,-0.08562981226572418,0.6666493712999078,0.2627598343625906,0.21565161514335607,0.1387234753038809,0.058609521268993534,-0.10474524906176794,-0.0013199002645915984,-0.004467048139912069,-0.004522143860836212,-0.17272313478691845,-0.0036004352738610726,0.21872390296089117,-0.05002939684686333,-0.8664941459592105,-0.30769993872145635,-0.7030519895635822
2.97221145872787,-0.016277746756219427,-0.1613582109308082,0.5056022126648233,-0.19716802358415042,0.040815019102760565,0.3127286514465364,-0.2600298231129475,-0.29042612195589623,-0.03424235689805938,-0.09706557457607577,0.17521558641310434,0.17787004550487057,0.08946837392418747,0.06817524078395418,0.029633166868799486,0.09427890690011202,0.06431542787269347,-0.22063475281833345,-0.008036349646787578,0.08988714623641868,-0.003598567578749285,-0.0335580817274659,0.1203413867646516,0.004826890499947294,-0.01276789090609027,0.3042251619331641,0.46881276459317256,-0.6632158646396241,0.11828547239660922,0.6435249362956096,0.19562509327131689,-0.2898619947784323,0.01630250372452784,0.26064829390221567,0.5100742524194107,-0.006241162640299906,0.5719029343013774,0.2580819803841903,-0.0596973800696169,0.0670901897389849,0.158058899899573,-0.24970985586451333,0.03043434742818001,0.01897949788046634,0.029863003987710694,0.3446384585918625,0.029085264148721552,-0.962778454668212,0.14285870397792585,0.49206059250075623,0.0970559338658905,-2.1328274806177823
2.97239227252202,-0.8735492567111098,-0.4468202208910827,-0.42901504526293643,-0.011566562880781072,-0.0979695550524703,0.45777933402852283,-0.20734516651173834,-0.0013702291501878389,0.01195535969492202,0.350872913275607,-0.0014382859817523546,-0.22354655689801212,0.11143327746856647,-0.07220605118227945,-0.11514723747151805,-0.16280380022253554,-0.019701592711244838,0.13036417158104124,-0.0684243720317882,-0.0787840281020188,0.10836115857005628,-0.0943284445398879,-0.11899092704222011,-0.5144382338377145,0.06078230880911979,0.021877436629232323,0.03941176243888206,0.16903170222435912,-0.004842882121231324,0.023630058036268897,0.0446554405564469,0.06707182551211478,0.011034039874124884,0.1812979811703569,-0.35422828539981555,0.14094626521937403,0.1937533644988139,-0.4881263062501988,0.2549054887074163,0.08552230087889211,-0.1388820764381626,0.4338191928906087,0.007679312535779939,0.022180547043040674,-0.005413954485416007,-0.8257558550694861,0.021556241679735386,-0.13150846993029194,-0.013451479123038408,-0.31832587886115493,-2.4465864699147457,-1.0985183407574963
2.99047348030753,1.7854771805300307,-2.189949009546719,-1.2788368816062445,0.8005588785134633,-0.6650825904009686,-1.691737558743233,1.841024327493969,1.164897046228806,-1.169375024875977,1.10044273646827,-0.3824457216488196,-0.935686252222461,-0.9412396522373911,1.2127240003337663,-0.16653249297737371,0.6269120247549383,-1.6837505769864989,0.8506483806197297,-0.32100994997960103,0.42141991115323435,-0.4908307370516638,0.00041221245908104983,-0.3197154216659648,-0.5110065466600886,-0.3358047893254671,0.13385239568826537,0.2974416610982884,-0.11423601693742008,0.2951654372961648,0.703162291249171,-0.07362281916123563,0.33597334643415955,-0.3920733803666216,0.14376785112191115,-0.3589032674875406,-0.7177194360658321,-0.01619164542330011,0.9191061362722069,0.8526108266934795,-0.004904763301321017,-1.134970330555491,-0.24049198916855447,0.05644556115873264,-0.24344773713024404,-0.5486239331947472,-0.5917098301492487,1.1509434005910102,3.1558913024231883,-1.785196843690792,0.5516087659509351,-1.1751700183224032,-8.278476001037202
2.99415209022166,2.510834677717046,-0.015092466225279886,-0.04364244434995345,0.025405564219008567,-0.04209716775651798,-0.03055281741121577,0.023572849509270397,-0.023606782032615955,0.15803073716991903,0.011747235074852088,-0.007027334419248706,0.0010578568310072012,0.011034926043479769,-0.03711778978448427,-0.0010126770662081364,-0.02089805403421312,0.037835615460021114,-0.10489125317957534,0.04410580828763065,-0.06363659744521034,0.24562053058242495,0.250663993662789,0.015548727496951322,0.0034668187610821456,-0.00522355599460972,0.012138134878885778,-0.0073282380200120605,-0.011769627327170533,-0.03799254311082107,-0.03419491963032107,0.0026480319294005595,-0.018443747872330236,-0.1565298115348795,-0.0004215686164144343,0.023635849396183878,0.2568311039485999,-0.0039020143331513647,0.0437132351882189,-0.12604825026410635,0.3145157229790146,-0.058400787552205485,0.004476763801616668,0.02683692705575408,-0.022135335549193842,-0.1502390814446314,0.006105945781695253,0.33621530909937336,-0.03900804256763373,-0.7553221163691393,0.12692804587546824,0.10078542261095456,-0.5412777271734193
3.0695144298855,-0.1623166060288652,0.31229509311024584,-0.20626412330215063,0.3754047778746695,-0.030567835463400434,0.16153535726013785,-0.11363498996152341,0.23353613305617119,0.03656681183173947,0.0426740258973388,-0.10519613922533447,-0.07340325086702752,-0.008072241806708439,0.06009514790707987,0.05806039479321648,-0.10842674275363642,-0.12254244036456885,0.23236391363247816,0.1639928269500134,0.03528660497224941,0.4241614651702205,-0.3137544938887667,-0.2509239324565509,0.09115843009928115,0.17937862579644423,-0.4145067271576606,-0.34826607849893604,-0.19306296690869673,0.005539959218924325,-0.19649051010818402,-0.08867784089607134,0.29049405877112383,0.038981831775934235,0.37326787031201625,-0.12534353797660536,-0.13366715510165053,0.4040766132880561,0.4625839619698643,0.038815273834155624,-0.0020392672561874168,-0.7147438489906318,-0.3242902242174681,0.035591470722358666,0.03467451985907068,-0.0022009575097259072,-0.40402317867407556,0.000476836660582434,0.47738215634693865,-0.14644646920889773,-1.094783037191966,-0.18688284336154423,-1.6582083548664255
3.07267563120043,0.0061366479284699574,-0.28097002547226213,0.4335686324031903,-0.5671781743552494,0.08642732403737487,0.09451186850543977,-0.18924047514765158,0.002213419332803694,-0.010955559875419095,0.1016197121583331,0.06972325835669704,0.11846036982227712,0.3523698802919395,0.4882096981651988,-0.0008938712379703746,0.13344403273266492,0.1299713037957469,-0.015502218892729876,0.12332161217103665,-0.0593798492083767,0.15188450550969101,-0.20964394106221534,0.5093003151253451,-0.09660413543969255,0.12276549742876645,0.07011112658861159,0.15622078023026284,-0.3954497643667268,0.01916693085388263,-0.10605437244712694,0.4346443883925126,-0.0010924903329286083,0.02744638820573449,0.06367304032577151,-0.2674896612739906,0.00033592804366808156,0.385837207680702,-0.007174100634346647,0.286794291650529,0.18389551440845103,0.25174944599899496,0.2330990152305003,0.0058833889513079185,0.004846758102296666,0.009277574560653395,-0.422251351278162,0.028995007641839987,-0.6538587106579266,0.0937102332991949,0.2320975235356481,-1.4888443734718704,-1.2378271531076008
3.07440361009707,-0.0917457390317483,-0.2380936195084905,0.39509651262383405,-0.20620907585208456,-0.14234062141832393,0.060139035489529626,0.2149722130153867,-0.3827895107139803,-0.06488285350094056,0.28276695660824774,-0.12953548965274694,-0.015068298242314232,0.4122838058634391,0.3310607811660309,-0.2925906469928925,0.05106208662407842,0.4658007198181008,0.2246237958006876,-0.013692333351866592,0.05726699461245975,0.1903098124530609,-0.15343904365111996,-0.1986011481914208,-0.09825039449249007,0.12168531538264289,-0.5091533997039756,-0.20974150780947254,0.4796818220144732,-0.05028333123056576,-0.1742745098070648,0.467228641747926,0.07377686647433078,0.006303472418391635,-0.029443889568443044,-0.2494489303532158,-0.12678676069075076,0.08320118210449,0.3397342588982333,0.3540390239420669,0.1900284845054611,-0.16127339091791215,0.8238227204803367,0.02041335857826555,0.03825879378356664,0.0010622783308051424,0.17968700906382626,-0.007509176463893012,0.24017821977462311,-0.023932919025339856,1.0679487491076023,0.9533280490220676,0.11729417750598606
3.08092020077745,3.1860102094136193,-0.046368358499682315,-0.11066681277021415,0.02745150601520043,-0.022322909207161158,-0.01588851908153601,0.010018833753897161,-0.06151988201535682,0.42182766709777636,0.005200915217252445,-0.0030744067344875533,-0.0008729417300348982,0.0074649414398017125,-0.02891134877595883,-0.0007864962075792918,-0.01917156231058396,0.042781934884161946,-0.1342492068070851,0.05976431095823717,-0.10044692291440124,0.513677422575731,0.5668984253246355,0.05840211461774902,-0.02522862148225682,0.007928947057248645,-0.004884976908879089,0.0008114365102311748,0.004359269309613952,0.05156913100809067,-0.02436999051854728,0.002328940605029756,-0.020249444357054485,-0.21243015546149407,0.01420957682990149,0.02020290686874755,0.24695325427873357,-0.002276392261522205,0.03777767806257944,-0.11595769328295413,0.28710087211819896,-0.049598817323280094,0.004327717313460843,-0.03850602403198298,0.06603830631098967,-0.04015682390085758,-0.004182374828382785,0.04455367495499043,0.03121815750659406,0.12777273801562022,-0.0212497664957207,-0.0246577574167633,0.14602828745474206
3.08445314739589,-0.11570359815972443,0.12019492017495013,0.1268804886307823,0.1834040363754452,0.2917344756094429,0.0012400002156596813,0.178340372273611,-0.23984573374849325,-0.013747750894351879,0.059704616402060096,0.19650853370361784,-0.0013274259630833849,0.1960948250608618,-0.07899122521917683,0.10915230835977724,-0.058306559610629166,-0.027173489309200813,-0.2814175593899409,0.012265942847341815,-0.12915695491045653,-0.15260002232066228,0.045665380292998346,-0.04837968057485051,-0.1132879414118164,0.1533893468807585,0.38818227126959387,-0.0680661260972684,0.23761486378149058,0.007531443217905863,0.025685516119523338,-0.3558751590635533,0.40001824597649266,0.044657726881655944,0.60964397704496,-0.12057357732271914,0.07656145134686235,0.4311210139362676,-0.10139846136334313,-0.10351903763217644,-0.053207731920621754,-0.15015598068074218,0.09969160312545684,0.017610652402863494,0.025742819812609445,0.011596549319084276,0.3323900168469125,0.009215323358335708,-0.3874217862806188,0.052545321808066286,0.208882554529114,0.7215488729971747,1.1106840089523127
3.09030469127879,-0.8723831875360725,-0.8864258795940653,1.5872157098207822,-0.17636223882281638,-0.05314286410646164,-0.40568361615980036,0.1618432180495266,0.2934787652787244,0.00841445258704791,0.08854112699533757,0.2397798983655539,0.3259041107746197,0.08709393188109332,0.3081724979785413,0.3381557914648691,0.07010680931699721,-0.2025008462804928,0.22099833092812654,0.425499559061278,0.040630443114099385,0.11218631359199413,-0.08488626497027646,-0.1441109980941696,-0.11213219609295327,0.5167877238209657,-0.27895196677900963,-0.06244800086153243,0.09755629944192476,-0.011266715552617105,0.010446424917236213,0.14731184646690615,0.4250865718063317,-0.09219046098930257,-0.4668706120128814,0.11033871000179404,0.15305069845039432,-0.0370951873014188,-0.5986185176851007,0.04585042224034603,-0.019961302165760725,0.0839291324065451,-0.3028362486958943,0.006681254770599251,-0.010602341840739441,0.02445613086550746,0.3763760331063883,0.028981218358258117,-1.3202843752657116,0.28834053936241044,1.8384407310821909,-0.22099902412448108,2.339779800139748
3.14117745438759,3.484343554690183,-0.07359838620992842,-0.18906075750770746,0.05261074326932907,0.025408780360735617,-0.0067368769326618845,0.013413120240996666,0.11459242105461304,-0.7413367676166565,0.002687285342232202,-0.0023829076853069814,0.005295898164980608,0.005212593874978852,-0.010821587104305428,0.00021484086680667588,0.0018407193975336872,0.0052439860250321135,-0.001701733610043237,-0.0031069771906894394,0.01065151663206462,-0.08701447553818016,-0.10953005819234564,-0.010429807746464122,0.00968861331670664,-0.003426165497404583,0.013802818123489815,-0.005391926877198262,0.001065001175967592,0.03934807774026373,-0.027028457277813746,0.0008736863381257772,-0.0014229511706273026,0.11532176645542781,-0.031399623655820455,0.03983294402314142,0.47086976326827384,-0.003058404540170659,0.09329062269639656,-0.0494386247100021,0.1840317399445658,-0.02268974650999272,0.008377663290844915,0.31737676137413023,0.03657825466545523,0.00715593451014655,0.013133909340479174,0.45954387349239273,-0.1018177071441281,-1.116219719887884,0.11919863652044405,0.048281810523474834,-0.1709263139856528
3.1420127471095,2.498789884779752,-0.008822619203677128,-0.020874133367216188,0.01316447209744363,-0.04342797251392957,-0.02440036440963646,0.016842183727132694,-0.03312841310181817,0.19652821438827012,0.009880986258931869,-0.007289407554155954,0.005264444078617319,0.015547695176277609,-0.04744453707457383,-0.0007776824587987215,-0.020013351844702987,0.04760965483691262,-0.12496973040253484,0.05031081144888538,-0.07237389008979972,0.28695612026140005,0.29210227756824714,0.02299743785598937,0.0010680767751118049,-0.003948014239525349,0.015385601327364648,-0.00869383515583832,-0.012902269127423479,-0.08672911847285619,-0.036515545754158676,0.0029691264887129337,-0.02205229908180078,-0.1640890423207121,-0.0010674453565698153,0.03370588937890917,0.3439567732544027,-0.00309204332427697,0.04552178582184248,-0.17549484873697394,0.41725816569646057,-0.06628011507721229,0.010186275523216576,0.010288044868321357,-0.05442636125694456,-0.1621627959522557,0.012736265331189706,0.38895972157696956,-0.0783828565296867,-0.9282571416150327,0.10830765315304325,0.055832921621965376,-0.24174687901899933
3.1477933861841,-0.19224045119050406,0.20271644528626107,0.06321571012016877,0.2898421702639833,0.5422306944699742,-0.3226613902420586,0.10690822399230879,-0.026649701959663846,0.013883777705290897,0.11456337348911425,0.13557110607960005,-0.027371628176633897,0.05398771536232085,-0.013524430351510167,0.03166302410403436,0.04883342307450447,-0.1496198777491565,0.1361337939814757,0.08620690476490098,-0.007438781554279103,-0.29113562290018835,0.31060523194190554,-0.0814266824377771,-0.07989438204411553,-0.3911982054977418,0.017647551606534428,0.05739787310399928,0.006211850341274674,0.008386025332889499,0.028005758916336415,0.05475039245813075,0.577843283906199,-0.05776756621867314,-0.037128356920924005,-0.21185246156821358,-0.042975897715613096,-0.1739162779622871,0.4835184216228857,0.0255136596197131,0.13047671120920398,-0.0176204205530493,0.25867262240359357,0.03938827925499337,0.06148887663024653,0.017491944567685543,0.43419752321631977,0.012388573951602437,-0.26375324212061724,-0.03341684833619085,-0.5073686605549147,0.5935445675832132,-0.18886085831402957
3.15279730168262,-0.9578233040041473,0.29421389700134276,0.4717351353756444,0.3724958768778244,0.7320935218862137,-0.20782363458093522,-0.14130791544275942,0.17120372317889945,0.02264362562601152,-0.022075226823739344,0.31915155153546315,-0.08345749206207248,0.21182760552428775,0.4161097621453864,-0.4933709831657094,0.25076498512935513,0.28551831460783716,0.28212314261277627,-0.035385416391311375,-0.1554930777974811,0.17584685742398298,-0.14160434622000184,-0.07051039581307411,-0.7546050668990318,-0.22352249267195223,0.22150720270484775,-0.15822962137736246,0.012575294257181957,0.017362198129534656,0.17453191396558404,0.06300034434325463,-0.007486952305109429,0.025242473837511215,0.2764822493382516,-0.4378439875346263,0.013626346253605481,-0.9401769642890939,-0.07475400588056258,0.5077909507541866,0.26712434211467495,-0.26985684660680676,0.6242462184709645,0.04523729882685412,0.07106462697989802,0.014564555034038307,0.019946230937911924,0.02174276150808474,-0.3493373944971213,-0.018947131125689687,-0.443405772977738,-0.8821951649937434,-0.05913797860226566
