TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
0.668766710094439,-0.17248667407085927,0.92563602433454,-0.1743528501981213,-0.15405212493120868,-0.08738630991829988,-0.31310141172983275,-0.002688380715907712,0.1995729228495997,0.03569665837795577,-0.06747597628557356,0.08640160419240828,0.022435252546092188,-0.05291193303822328,0.03304390562982884,0.026290267064057904,0.07061946903096702,-0.003786448675582532,-0.16002012103284247,0.15753415385601777,0.13426582023193934,0.1692455717472468,0.04274598430729122,0.02691568653064913,0.03479508199972435,-0.04862962205090518,-0.22608036270069146,-0.01659976562617005,0.08934226144177815,-0.15614261966794074,-0.16539423951344367,-0.008435166860825294,0.23147359747013818,0.14123600251998225,0.03571071297944017,-0.18871471631275863,0.0670979623718671,-0.079151190360397,0.5176820911549758,-0.10679169612848843,0.003755081739396926,0.2550273982918797,-0.018071012593185554,-0.09267075646968552,-0.14624398211792744,-0.11237115313044749,0.034782988812686044,-0.34032874141061603,0.0332239242421248,0.06422495455030319,-0.3061337272183208,0.14109096167919027,0.05175564795644888,-0.012232195064793255,0.07446793793987291,0.2963496332307367,-0.07450422184426242,0.06717303141294553,-0.09015830123523022,-0.03806680022374842,0.15793897064169832,0.26878041227667754,-0.16417018761875457,-0.051530582347280925,-0.024382854674043816,-0.21282447627321277,0.11058728414762403,0.016596702049025136,-0.030695423803412503,0.054271269411570955
0.669089247104091,0.2737324911345791,1.230069730744313,-0.5054167768714048,0.16843572858687783,0.22748635705783826,-0.12472626298212708,0.24920858855115258,-0.10619026577399326,0.1007035206916983,-0.25276852481333667,-0.06319264278427916,0.17912849631038974,-0.27361143320791154,0.06976335238512865,-0.2604378234456186,-0.04802223511303691,-0.3170330154501598,-0.23383419248502452,0.30741442067566127,-0.017496823200914724,0.28884091930383726,0.15102686682810007,0.04246313794829104,0.22280980162071892,-0.03176466386285651,-0.2692670465385977,0.1843975789607174,-0.0043113885637565685,0.046938338220803066,-0.08417088303196096,0.03130120326553909,-0.22551685357526108,-0.22943521824498783,0.0917283959806171,0.32132546508844184,0.1492205032670587,0.06799627993531433,0.054774233093881214,0.0794944838139941,0.06571328166630272,-0.024624683070466453,-0.08912356744601435,-0.05909967462964666,-0.22847720948369873,0.23065686245219352,-0.07488403030949226,0.14878648028901287,0.2344825204790318,-0.06666608005442742,0.01916847790253723,-0.17350277190056101,-0.08777694930325303,0.16812253287728068,0.10517564325823706,0.1524804923312224,0.21573381862922536,-0.09123442798794137,0.09932936011638593,-0.17049996436009984,0.230386397469521,0.0348397734276602,0.02178152326162619,0.05737879380744189,0.021285220676289983,-0.18052587224443806,-0.11181124001759812,0.07614498805419521,-0.009245031349943256,0.13159125562447171
0.675495905664683,-1.3938089099590192,0.45515114980144566,-1.8151993194445448,-0.28665638497262547,-0.28608474263096895,0.49106188587501776,0.10566006018884977,0.44708469471343804,0.28163478555486127,0.09457073268940797,0.033582338399542166,0.07208322373023546,0.1519436502874285,-0.019272895305235904,-0.17733478338995168,0.03692349400458503,-0.2525301165430167,-0.06203591148555146,-0.028965444744354363,0.30357309397391385,0.2103349942695898,-0.24674275836784215,0.34382559922938893,-0.04416152366921458,-0.6630825480659609,0.2908851716171204,-0.16894039044534526,-0.057851880073626294,0.23310844144918796,-0.14391592615287707,-0.02119263819893233,-0.22130644245693998,0.10275835639803413,-0.23151163290125898,0.08458652674915614,0.08629936400152119,-0.26779837739167134,0.1716969919709026,-0.16369416247753427,0.13182169946232167,0.24478612228816596,-0.3289021662717502,-0.3375458490410581,-0.5468645114158249,0.027657807957135905,-0.041876717508132266,-0.15890364691179681,0.08484047355886673,-0.17675416455113058,0.009099779368190342,0.013173153228330917,0.009131047704851222,0.21386423277864253,0.3657936593520531,-0.23766385282121422,-0.037161432486131574,0.03553955344578483,0.038188297173482266,0.14211722646877448,-0.11515413135110782,0.27237868630052947,0.061890442026194536,-0.2751402412453698,0.06030236294887723,0.14574353605525897,-0.21267946821936104,-0.015054634318811311,-0.021196045744143743,0.1179513355494306
0.683443434177174,-0.6416260462544234,0.08353571575072838,-0.23050261631826352,0.11240897515685844,-0.10634183187939295,-0.07719149238828837,-0.7964629576295281,0.2825953332003904,-0.023477382249600498,-0.3525233414110611,0.2824228988268518,0.12191190949647113,0.30803194518992183,0.08036268745425423,0.2655580803544044,-0.06016714558998709,-0.06018801417663039,0.34969959036076426,0.031451118323020166,-0.12862241468366498,0.17394458013162295,-0.3952324470824412,-0.00690945607234883,-0.2539083606015331,-0.017415298070539487,0.15329078130653145,0.1687576339231096,-0.29886548750955305,0.09613582371470364,-0.07367162922210169,-0.1353182080562091,-0.23988305809992472,-0.10403517820725092,-0.35256459470331936,0.17734014624970007,0.0298452798699701,0.1605193257263702,0.25753900432536436,0.155881890926509,-0.02904910385991219,0.07970663980638423,0.10613818677866427,-0.06266572866987632,0.20137716957700125,0.2545332502588,-0.02479630392973864,0.21301798019639845,-0.17708453822872447,-0.10562104499125491,-0.03470778346124481,-0.03418328795739764,0.12039468058488478,-0.44461774050844177,0.5043090915855909,-0.0981399821923003,0.1682826476146052,-0.31208003352619035,0.01769540419059501,0.13339685043953786,0.09786411672908879,-0.039982730721135784,0.15962828669006746,0.07958516578593451,-0.07012232183667187,0.12635389789363966,-0.24211717996242033,0.049428592860252085,-0.2081105999923682,0.15575637748142046
0.75648885270615,-0.037221901993727435,0.2268464476978746,-0.08143110024320999,0.014417386688903466,0.4674484047992551,-0.37698729448537527,0.21424456187088592,-0.18530097301617454,-0.7040181839932445,-0.13272323764353355,-0.12423033556052643,-0.10943702706425323,-0.12129162024339485,0.014422552209636397,-0.08420719638785235,-0.2891360796620105,0.02555878964678948,-0.19287185681652008,0.09224773983657242,-0.16304240465991482,0.016719776016995654,0.10042374534412976,0.12711480261366315,-0.23832547802694645,0.10545738083165108,-0.168129790883117,0.13655744415254545,-0.18498485459796876,0.08737746875674368,-0.3846144089343348,0.17109467495261335,0.1109955589290106,0.08102873595150828,-0.0020909399411841445,-0.19045697011895016,-0.04843021180031298,-0.02741532549106851,0.06318684636849398,0.1283771368346095,-0.05613131830154497,0.07956571925176197,0.1961989322401788,0.13601135492320462,-0.01614167166290753,-0.2735266658889712,0.20808490226290577,-0.1736720686921191,-0.056279832854275215,0.18082887119921265,0.032759328551158845,-0.053658950953322515,-0.19358685169065834,-0.0832497249153631,0.07052201335464017,-0.16610695248762436,-0.022245321806173557,-0.11134648826341094,-0.046350401248590356,0.04094558738239945,-0.10914290433889574,-0.04507873022590614,0.017042498599152522,-0.09255089188537666,0.23842257700783082,0.11603017064550625,-0.19339617554036587,0.07066320440099645,0.04361530430303395,0.036137911985893556
0.765238319831438,0.46669122328518053,-0.9611685174941053,0.553950248575305,-0.05438242013607131,0.47544136277804183,-0.10992195024292539,0.05595561819023587,0.8232440159867496,-0.5635425655009181,-0.13118662209082066,0.6267464768237649,-0.1605824350422994,0.23950615923850682,-0.11482237011944996,-0.15472577287946843,-0.04764069255535,0.29150922269957724,-0.24840118845042614,0.2851124532449525,0.011668555553134397,-0.38560186365107113,0.1683741119865735,-0.10252477115019687,0.24423123724244666,-0.05684063944556286,-0.24563586677331598,-0.04503375209046545,0.5310882629581555,-0.0866592868431002,0.01924240696838264,0.0636712799027511,-0.29933881999925593,-0.07643931808678667,0.1544892135157293,-0.19635784078392543,-0.6625286672558766,-0.581391858418555,0.11911253125239207,0.10632754519812088,-0.10005291949191882,0.1345598108724078,-0.15260080301674517,0.11243336448054711,-0.18444813002158317,0.0059016736697553585,0.3464089400910746,-0.17864649412028633,0.38897849099670556,-0.03475540560462842,-0.23992016528049248,0.3350341405469065,0.04080917711183185,-0.21303659505190037,-0.12678235565659088,0.020786757829359015,0.006415756332026734,0.08648383191963718,0.16271299150726626,0.2189696981953928,-0.06447293736311153,0.18744575496675392,-0.23922461870747566,0.05734188661999977,0.09826821112183792,-0.19911244407964301,-0.026269562901409582,-0.019839922453921112,-0.0939729590559446,-0.10328705682261244
0.768914341072215,0.048699251951394906,0.4934534765203039,-0.2552821865373296,-0.13685821164282086,-0.49717367069688834,-0.10899989804635357,0.05189186607636609,-0.3437804779244187,-0.5895836483999508,0.053166966399678495,0.2799831980499712,-0.10062068881018049,-0.13240690270728228,-0.051683647056586235,-0.07675672721533688,-0.33595861573911534,-0.12534843999367806,-0.19658423743927833,-0.033883920606112006,0.33385594775829497,-0.14585682506727926,0.10409606239417349,0.27409391386929716,0.057279427199159544,0.10036213114457551,-0.06462205158571227,0.23189479414953812,0.036025887784487454,0.20299236580085955,-0.13176212166701695,-0.17198711712320475,-0.0023930547730236645,0.09292818924091473,0.19027486996169984,0.01709075617952111,0.15623441684612518,0.3353353361803879,0.06643312033816456,-0.11440184065274152,-0.12412524285845492,-0.013621457640511515,-0.06525207239517516,-0.12896094643591305,0.181148480950431,-0.14715766348580808,-0.06458232647277112,-0.1807796322262461,-0.32996883067279137,-0.2709336727842108,0.23102300873945295,-0.03467016488822129,0.024311661338370677,0.002400352173028669,0.1366246129623214,0.06752286989634915,-0.09330816025621347,0.06610715791188851,0.19022960145662293,-0.0871388568829567,0.016416622476957174,0.22665903726952513,0.011908914246283875,0.1461957339209674,-0.37681999503259805,0.10781679775346031,-0.004978278657950558,-0.16004409995848373,-0.3600317432038895,0.21943875054704914
0.769549509608765,-0.14468246146962427,1.1554743767132978,-0.39256665804176616,-0.11429966313079432,0.11809638129066213,-0.16620069105084245,-0.18030504632679079,-0.30877381426728057,0.23378626781518014,0.18426830325602117,-0.1766052559323985,-0.24481390220015675,0.004134771127349168,0.4509368054108558,0.041666007689155515,-0.2168145364586727,-0.006585047281038592,0.2161287767643064,-0.10587715712697954,-0.25156085324425237,0.11509679008711361,-0.40614087162998863,-0.049237735182157016,0.015173088512029961,0.07398407402859819,-0.20800078361925847,-0.05712837650527991,-0.23563486625164926,0.15273943014542246,0.0036219173618144973,-0.09625630173859834,0.31777720329724446,0.2033751789470643,-0.18103829988533515,-0.03919655568370454,-0.059382818941772275,0.020812262060298292,0.040029798375945405,0.14782244014675,0.10245178098229782,-0.001541584151181677,0.0064774239589738825,-0.30523277821236905,-0.13443803472593077,-0.32742695228944846,-0.12997465044092504,-0.2411819873647985,0.06300546938558939,-0.38801395126206106,0.1364804046536971,0.1538282736780427,0.017510309499875226,-0.01670641622981263,-0.16910518166042782,-0.06378419076752395,-0.16335503143753438,-0.1137630625476922,-0.32581826363691,-0.08177519530034255,-0.004734086908766977,0.3717302632483845,0.10983899432279942,-0.31559831227889795,0.010486829051623146,-0.07245968358819499,0.17224506963793856,0.13823749474297337,-0.17421645645177947,-0.10996978105524996
0.769744816552444,-0.6189158263323011,-0.05656646732539225,-0.7903214342734457,-0.4452533508282638,-0.09007047656557887,0.4582501541487427,-0.06512514952361514,-0.21651042775722407,-0.5937152388393709,-0.2422654517936692,0.12379173358439521,-0.12875622250523117,-0.16218846354728844,-0.06929873879640791,-0.2311477746280306,-0.007994185959927097,-0.1653936383067665,-0.04062946288444402,-0.1546645461563142,0.3535841296894384,-0.25691767331866006,-0.006559760609412199,0.14449704860683543,-0.18866157099551575,-0.2412509823446736,0.23950693958751573,-0.28129835450254015,0.12204446612963304,0.17327218255493826,-0.07888850315553475,-0.14329530875845764,-0.14743486060347372,-0.08574096013122312,0.014399734400283193,0.10110174318378332,0.2109987466081667,-0.09596817437632085,0.034009832063355255,-0.05136026796428833,0.2441721277598413,0.20842973650649294,0.00105253503291447,-0.15460949091440074,0.05939909389328024,0.042545481358255755,-0.26343790579708387,0.2847172871820022,-0.11399202695074084,-0.1994046967806904,0.08557077206800776,-0.17877671092790953,0.2552269715006881,-0.032392005105614796,-0.17226571162674176,-0.10998112933640564,0.08751625550752717,-0.09639915409412489,0.009179049577789256,0.34566755714188213,-0.1615001004381743,0.05793374274175167,-0.021859611318097494,0.002273959292851957,-0.053794690838820734,-0.034595830946435924,-0.07288949957563844,-0.23360914979597674,0.03800643108797369,-0.09218580728110923
0.844298024725161,-0.24495634235074704,1.172940597765266,0.5876316288927026,-0.8051344837681979,-0.018924072046905938,0.8512635158236543,0.1599752640890666,-0.038568243408953484,0.6506474727665463,0.1397148748641946,-0.026625316907591734,-0.03452901996062491,0.018767270012698734,-0.2061993493237365,0.1686789539983835,-0.01284400235026184,0.03411729076293668,-0.26656618275200966,0.02441204141633324,0.10358766500640781,0.21472356880374144,-0.010828676211303664,0.09066267593402333,-0.017645480646716005,-0.034395500914751714,-0.3212484899810055,0.057097039567094776,-0.06178379460960881,-0.14161866214900098,-0.006672323783039835,-0.1960789967493376,-0.14532441900716664,-0.0638321816214391,-0.20044468933008153,0.2830617979397759,-0.08493997508257395,0.08114277483574303,-0.1171826179471799,0.07322989444640043,0.13411114056639015,-0.06486856730811205,-0.04233256302510269,-0.06467444750186255,-0.041646693218132746,-0.1646448215478747,0.09929295629961199,0.24642563528529288,0.017969684337632495,-0.14225266417656968,-0.07217622580243815,0.3286355514629348,0.006581934665602918,-0.03436558645832176,0.06016197771567869,-0.056141228922037434,-0.08407546653223152,0.11980228958433639,0.039814397956321246,-0.028790455267299953,-0.14062600148301752,-0.08790984781797695,-0.49360406163239373,-0.18024905835518118,0.10731449356531686,-0.08827655559906594,-0.16525530342187872,0.2148854857018003,-0.05346751290247492,0.198364337023135
0.844450977949321,0.310649694853816,0.02977481741871392,0.12100902679180625,-0.7645456227801405,-0.12659654465399584,-0.336001342460594,-0.22518670349625236,0.47467142780609795,0.0494538242606426,-0.17262367600699458,-0.31338799548405116,0.0033857118019202104,0.17601408794422568,-0.16672098623767684,0.30294848281517206,-0.045233372016392326,0.12568582707139864,-0.1500728101492496,-0.25965176365557463,-0.12157092298492533,-0.09190593548879909,-0.11086820944250514,0.022781608746467508,0.10738103167331306,-0.07415530535610435,0.013325398682199507,-0.1249073723504942,0.11645911380384788,0.1684538571500599,-0.17833790516898662,0.09940820112157209,0.15203589652790023,0.23044934175206722,-0.0888681728698063,-0.21013048122183986,-0.23152350332581817,-0.13022835870230812,-0.12808968384368422,0.003695966273362661,-0.31404109103604155,0.1515818716845058,0.08095422804510444,0.033615331999565234,0.1212631973118824,0.1677807298551428,-0.040707784504886435,0.006175050836320695,0.6156398104908302,0.2788357307638012,0.11307249088737048,-0.12921619995181383,-0.07556769088674806,0.09392608677732911,0.003868834741037497,0.0959227441517796,0.1724592333308269,0.02486987182093825,-0.06256884113968397,-0.1494475061045984,0.07899886574128627,0.008481129863644188,-0.02320304656548061,-0.21858226748461373,-0.16908855253440253,0.10981224603392414,0.29869459038781954,-0.1764591816480508,-0.11440767633628363,-0.014387766954509301
0.859886665418773,0.09873506056619608,-0.5049107872680568,-0.30536175145930744,0.39061069448027264,-0.3942457377526387,-0.7792887338146108,0.8856267917685385,-0.30341191842984816,-0.5888613956813809,0.15665393787551485,0.5756576583582989,0.14316583817373463,-0.027826533931143038,0.19672807911686352,-0.1787391739663493,-0.2816573444919821,-0.19442987612774015,0.2584995803102814,0.17270508207534485,-0.13104018901519976,0.2365433347882004,-0.18606988762752963,0.20574637930862527,-0.04577134245494596,-0.003070418796048968,0.09343992079938063,0.1485894885921939,-0.15020022510392217,0.16165950708764487,0.08375818972072346,-0.342155662513706,0.18129723863908487,-0.21932532088849677,-0.028360821548087056,0.6108042373561883,0.03672153841622003,0.003156945288501134,0.43706218726093415,0.13415630222473934,0.4359974107609197,0.020895670595014196,0.06016992640867136,-0.012795607621275407,-0.023734110691781884,0.0004142522725071873,-3.5372012321344126e-05,-0.07436366069373629,-0.006536067803330901,0.09591254766641744,0.30837412551672844,-0.08472958836631786,-0.09349075895989245,-0.23819365470809695,-0.22814394115911035,-0.1374194680155965,-0.16909623930501405,0.24593872313449552,0.020387077353335115,0.030459543063648786,-0.04596060642745266,-0.1594601192502518,-0.041952139666461497,-0.038460981990248624,-0.08348311840399787,0.1264279483172011,-0.2603724419936112,-0.010406645772376103,0.1281287007936274,-0.16602373654143388
0.86306135809356,0.3813108605729836,0.5664587131072517,1.124383086286558,-0.21024763599934937,-0.10516934921092513,0.02437620821205355,0.24289744634938737,-0.07557843663459174,-0.579171664325113,0.018368383920262354,-0.042211132162930265,-0.11762467432353402,0.018851129586792137,-0.11131239152399797,-0.012914032272179243,-0.3151108395639077,-0.07729748037554035,0.046349605412262074,0.04662724727221024,0.22619544308940065,0.1661650417546885,0.08833680250370425,0.2129542554572389,-0.23122024446324926,0.01385995499470219,0.25210559833349366,0.0715179894924235,0.13859132413003905,-0.26715437191833225,-0.3246004392278268,0.027290333082419932,0.041369866679751136,0.2016046787242241,-0.10270753778437947,0.16163079167471117,0.013806608819583732,-0.2619782499411015,0.12694830268125082,-0.12189212891674739,-0.024472901150151077,0.10771373353317294,0.14478471359021416,0.27264591159228235,-0.03460610596785768,-0.26135100440042025,0.2031718890557428,0.00911454777305562,0.04002119227136151,0.18506250853355988,-0.12438143916272981,-0.16420873107798614,-0.21506788615118505,-0.029666006346024246,-0.2564978626743873,-0.010120466197773847,-0.1524427320031182,0.04901721506701193,-0.11320105862544488,0.09738997033710517,-0.30685477064234096,0.04453760273391233,-0.003670218383953261,0.0446127356024449,0.008965886656817475,-0.02198649064707575,0.17199342852831473,0.03197819314629137,-0.313358603406343,-0.015131421220239638
0.935307174872683,-0.6757625230604991,1.5849309470297093,-0.047912229436118725,-0.07986139251454316,-0.583381818204455,0.38594479275888616,0.158659984384663,-0.045119720805477326,0.3831412651281793,-0.2060861691087137,0.28351284505671615,0.1258041089691767,-0.012662566277606757,0.2900978664043896,-0.06772380366642183,0.04788453142529034,0.12906185753524113,0.3069478955253017,0.19024529601677131,-0.3366969814196874,0.20739932461750143,-0.3042894670082516,0.1588794554863796,0.15792574661728057,0.03778352486600853,-0.1350276442445862,-0.1214436265692288,-0.007264819320427884,-0.11314558842556877,0.09051724869610422,0.12332956652060947,0.07264417497574942,0.24963597279753563,-0.055534054184320225,0.054332573701906646,0.04166258751671445,0.2788387933134149,-0.15637424904376077,0.10428837842677602,-0.18412955256148208,0.3086737965180597,-0.28265940746853424,0.012631648504809856,0.0019982765913290623,0.042972657690606986,-0.2868257492820768,0.04350722717098937,-0.10600963890972565,-0.33901814740737435,0.33960664672290186,0.18179568506732285,0.30036079612584515,-0.024760389588291187,0.29951181123378456,-0.20266067404984311,-0.24999744693409653,0.1574310180215482,0.16549713025469082,-0.26172522306638063,-0.07067257383341992,0.3886951100006924,-0.19312038609179638,-0.04418519724580284,-0.1647110454172548,-0.11179926929377682,-0.11421337693445066,-0.2636507992127121,-0.08123446748033836,-0.06387636336595165
0.941432167516156,0.3398952315783239,0.710533336390378,0.7689892621277192,0.0324233162759795,-0.061727471248083976,-0.8300527441091776,0.09432297194319683,-0.5429693497166093,-0.9134467705178413,-0.2496253589163796,-0.0627998574966594,0.08175499764160077,-0.40775698577522335,-0.18342686427833754,-0.0026320326996711607,-0.21331282860322598,-0.23598057579207832,0.21362476977929762,0.28361461024658374,-0.05404891489648733,0.014906958559733717,-0.1263988857354719,-0.16826899595385414,-0.013131163980524274,-0.22038471564293424,-0.24409672206691554,0.255037287857698,0.05711417825219167,0.08006108097580589,0.23836110988642922,-0.0034659045495914476,-0.02056524662585618,-0.10358042446126428,0.05894884926039856,-0.2894412919334453,0.07510990802820089,-0.06070479183015853,-0.17691263102037666,0.06997660454833482,0.02406832388366048,-0.1998867804293356,0.14254927775787407,0.07670286290957237,-0.19470631740659186,-0.13725805767777394,-0.13992242162149665,0.09589123649657685,0.18257508867336988,0.08482378631427523,-0.4035988459104535,-0.2673593758923988,0.0731303827358872,-0.17636279169882269,0.2435535420907591,0.1535559797822319,-0.020088617442996393,-0.060294247935970824,-0.12028011281700463,0.09729056420490195,-0.14057536178840774,-0.04464096070193557,0.20038503110339922,0.04982329005483556,0.025342021975726804,-0.11098293602094256,0.025630278136538648,0.07449154673522801,0.003652901750808235,-0.06611684062872711
0.944769533926698,0.9135197277278149,0.6879188304446624,0.6124205947411172,-0.7736046158250717,0.6501414597944826,-0.006648576796058681,0.008216516829751885,0.4519876530663418,-0.30244353729815754,-0.19842955205322343,-0.11145624700113121,0.00789962722435894,0.4753779839339143,0.4370231389936865,-0.003118318487139282,-0.2538537135462634,0.4066249614091314,-0.009338122740022298,-0.20302951086060883,0.2395838600318949,-0.2543401928912397,-0.03225685447748769,-0.0375107015213918,-0.06514100667494235,-0.0960420156759684,-0.0033447063275139216,-0.217328105850622,-0.06593555200581236,-0.06072973783608848,-0.12094373159718286,0.14292423713252286,0.010411529583461115,0.1410796144614626,-0.11248538869131341,-0.20317248298523405,-0.021807452175171604,0.11950871887955308,0.11903775648489698,-0.010286436324226017,0.10177616073112075,-0.041934319031042895,0.10509405090880697,-0.08369748296841686,-0.04742019296711919,-0.009839515199935034,-0.2134436671517123,-0.023570044455588524,0.2758716734302521,-0.28936397447199713,-0.06380187359573869,0.0005176034696425108,0.07338815429784659,-0.14371546124587806,-0.05492664353671435,-0.0765023320001339,0.2660745247234303,-0.45939462454839863,0.07954638411593429,0.1285013046225229,-0.03633639511751312,0.10673392638213153,0.10305307375090533,0.00790040323851586,0.037230098170481986,-0.0384806772208402,0.10512306685697725,-0.11838827230516709,-0.16233401920546991,0.06623031053471273
0.950323145372958,-2.6142245318666646,-0.7183131923159678,0.21307203673991038,-0.1788343174742807,0.4370458541956985,0.37820033251815266,-0.16110214980988768,-0.354532663322474,0.06306673900135507,0.13942300401974916,0.2332800949614322,-0.2719945194739754,-0.22681819353127486,0.33607688991130136,-0.10098691504315149,0.5138057419340497,0.07143222643694869,0.3136346372178128,-0.17044207156487123,0.03631305581548694,-0.2331785037819556,-0.09566181707869528,0.005549252586575459,0.051159443937337595,0.18841762349610583,-0.3837514490024655,0.2348740962548317,-0.012912614741043105,0.042160126677924015,-0.15081530329734516,0.2859294658231013,-0.07645995823201862,0.17062368698402425,0.10212448220301285,-0.26550009834579413,0.16945314008585055,-0.21753896006124898,0.07293189993268098,-0.2462419798554625,0.18457682904743886,0.43441100146954503,-0.054396246539130666,0.1522405725062961,-0.4700374718075454,-0.14447479025821675,-0.11717572615789823,0.06286552631711886,0.09442159754293064,0.0381819360119815,0.3108574441704891,0.21343584989840886,0.21534275327532004,0.21520293373430693,0.2638851444947784,0.28036896493562,0.2913812247431068,0.37145067447020175,-0.006296293784400775,-0.04635773674460464,0.28284218304519454,0.057053867272366776,0.02063144043006737,0.15326821989308553,-0.11499342612428423,-0.05189575732880586,-0.22291689487440103,-0.2422717511675978,-0.024254928906596862,0.022530547126886458
1.00083692955354,-0.5368296612243251,1.2887785324768402,0.642229388168736,-0.019085936545147564,-0.38120596353145064,0.08836918492755386,0.4591411443713973,-0.5921604353976736,-0.6229348516857192,-0.08583120558429913,0.1585003157711733,-0.2522664666941417,-0.5969414261774477,0.1744498345234231,0.16408101319434443,0.005014349084805303,0.008541837235919947,-0.17582981782776075,0.15116173889041118,-0.14791172047896106,-0.08018630477652824,-0.2583167355998776,-0.08746783633487332,0.08028169622053231,0.1389619620133444,0.041085185157427206,-0.08027512523290159,-0.020805411190374712,-0.3001971974452573,-0.09558276879230909,-0.31031186061207056,0.33906541335366425,0.2977260262614929,-0.11488747631622453,0.1798087115497244,-0.06486552625038167,-0.12288489966467867,-0.1422510514737362,-0.0610771749709334,0.1931635357636615,-0.06144640525763099,-0.07241402475349856,0.161155914949797,0.06860151678596127,0.10700070667054129,-0.2763196434896976,0.12543012036744938,-0.0886411555278665,-0.2028535823363648,-0.005540300520437358,-0.09997703434532317,0.04376236053998178,-0.0670499185954039,-0.0737500402146707,-0.02679762713313394,0.08228348694121734,-0.18246376806774905,0.3558766717173364,-0.027195905265795683,0.09221369380861487,0.05889644058120108,-0.11342731665423061,0.053075943217866864,-0.05668940370669102,-0.028048298013360617,-0.06596718678571512,-0.10555050462817041,0.1679358545555897,-0.12893299616689524
1.00664809558842,-0.38389132795019343,0.018369549267604535,0.4720113012399325,0.2842338542703984,0.2743027875276076,-0.5686089206106193,0.3622465484341073,0.4455513329460402,-0.09145017858239313,-0.18376458853526967,-0.00836132508961962,0.24349275037132656,-0.11915004223617492,0.12513355411683147,-0.24724133858859965,-0.23894942769373814,-0.0741892406389984,0.13114594771546118,0.009232432943458435,-0.002740981590908076,0.12450694932420539,-0.07843084697642605,-0.14606828219683277,0.10367997463217184,-0.145668164188315,-0.19608628267348907,0.03646494268355749,0.2743540007226509,-0.01223455328793277,0.22647870296665562,-0.08389146930266927,-0.0931291154139109,-0.27188310090357243,0.01275262698548807,-0.12489035899196788,0.09587549350732905,-0.05253757123571354,0.36785994934250654,-0.1426920913414905,0.09492241847179053,-0.4579402255520903,-0.023014393201036598,0.4453808848196439,0.10918627448043122,-0.14903752047248436,-0.053952752181288643,0.1432064101080536,-0.1376602561329252,-0.02509550064334176,0.13107652293610716,0.14620517930441962,-0.15570507548085738,0.18680217305275015,0.04417464876927327,0.11139245624427108,0.025322197901400667,-0.09875136172987811,-0.09685389630623503,-0.16111767270409744,-0.13959540512598567,-0.008230043133639897,0.056463173782265064,0.12174852559963818,-0.1094304286356848,-0.2141190275773741,-0.08376988877054765,-0.13530961979591566,-0.07629495994371766,0.04269786323289254
1.01170563274077,0.924273994193789,-1.054991413406133,0.3438302305566474,0.2692740400359238,0.17819610873325953,-1.4072925573503765,0.20064282202219408,0.6693767466677282,-0.3875667081887322,-0.24226362271734614,0.06336803021799353,0.4994644195596636,-0.12694490192251912,0.16700061911065722,-0.4508482728225349,-0.1554863869670845,-0.1794933561683309,0.54231317157856,-0.08441141406206831,-0.16496524078046715,-0.09786801725332757,-0.029974046841894364,-0.16624711097887446,0.2746523041668426,-0.05960052758451406,0.2283225026666024,0.3889773349355108,-0.12756388982752742,0.23557047824154165,-0.0393948414487888,-0.10124952624546008,-0.06912268476876418,0.08360526292627521,-0.5226407603765361,0.008009681426448874,0.13973264074363337,0.08666673215493047,0.4244076692163874,0.1505871661391211,0.3761081002642803,-0.1516505696114206,0.10788240394751736,0.11829860945605289,0.0259401684673104,0.23762595306832923,0.5179526739104072,-0.07095927954009895,0.04979825090069868,0.188858395032231,0.17913530014404272,0.29786295994297535,-0.1446605780130501,-0.4511133563370079,-0.23772501534256005,0.2506707628113035,-0.06272489424189931,0.08746997163439238,-0.1548221106426652,-0.3194877108522431,-0.034949869988970636,-0.254650766215065,-0.016368568912385528,-0.34567983197737856,-0.44009509508420214,-0.026036153484372215,-0.25399106014500206,-0.03573865567684359,0.159622280461114,0.299585226762145
