TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95
0.672377110140499,-0.382537291892052,0.01317478196148536,-0.4078086998081476,-0.29461462854344744,1.4512841134025773,-0.9658356213874114,0.9375243987543614,0.8837963653702371,0.3681466400779916,0.5927681702510559,-0.27620619101933364,0.48958549726459893,0.13115101554127484,-0.2708655470868856,0.0401159510702635,0.20553183393210817,0.35548634834266857,0.2657905918928707,0.04878833769592805,0.1381635622987224,0.04579486677710737,0.21457371366595057,0.07589122550761207,-0.07595395145592954,0.6273183505121824,0.08671953655464518,0.03292158684073268,0.42219031579738986,0.3565858399777755,-0.1518888324640869,0.22203731876878696,0.12053037998416694,0.13700207605239564,-0.004179702527196821,0.02158013690203381,0.17890242915795135,0.09871344693585549,-0.09183553219780166,0.3479994244321542,-0.13289766506334422,0.10386054357173745,-0.04306694654468546,-0.13284841672266923,-0.3147030295558596,-0.3058106589615629,0.1953943754928843,0.39039513933240233,-0.02523637600642037,0.3884366543565933,-0.09292565454047344,-0.23961072798115868,-0.07227923709513304,0.1083810739725221,-0.20882019240451466,0.03406983667712282,0.09786294789148364,-0.08787162628657755,0.1951076633656032,-0.16839567305503655,-0.18320993840995342,-0.06108584321176336,0.14707022452557644,-0.06683397637942357,0.07215493793593147,0.25642697175827744,-0.15342846010932965,0.0026882792275088885,-0.028063953279074683,0.014664050415067909,-0.09439020425165512,0.1637126751101345,0.11972697612855927,0.12154766706882314,0.1966360697164824,-0.2577272327998092,0.3284341523175116,0.02987313856640944,-0.12566460245501387,-0.15135993767800054,-0.19155820824886197,-0.09557641486585405,-0.16300997442717313,0.3333609324544639,-0.012637332569446658,0.12675425512057154,0.19991729945710268,-0.1267166968635915,0.22114762604779226,0.021668966931725937,0.23716145906956954,0.09237550584156316,0.34832669709126396,0.02397216152572773,-0.06264251371423862,-0.03616162715437801
0.676726392896616,-0.24329866768958208,0.5832663121051951,0.13504350034235646,-0.2608537900676354,-0.3696732441961057,0.2617377361242827,0.1820387064830924,0.058153844280278075,0.046571061252591056,0.24208497285321284,0.03398548830502368,0.05680095454984469,0.21005484996866886,-0.2031039727425321,-0.09617744272999484,0.10493654038896838,-0.12751231009709585,-0.0724953324718628,-0.09254738197025847,-0.2375065356838031,0.08592781382165099,-0.16376313823041116,0.1166931671250711,0.05438007748925883,-0.16536613748761653,-0.035191088635200055,0.1738924613919328,-0.0643063590043984,0.07359163826985116,-0.1153818239868083,-0.3290949290652507,0.07022120043439684,0.05822441832651287,-0.10111289000637222,-0.042811631393173566,0.1132335711755288,-0.09792185081595639,0.18641859208540298,-0.04523169953087086,0.10839180795574654,-0.21573404214690692,-0.1405202686223277,0.03632144139512805,0.17296100948818882,-0.28140743512487654,-0.061430617014385236,-0.05184933355551424,0.1503788725927171,0.1341135702170692,-0.34386463246117355,-0.00044182305682660683,0.09353634746143455,-0.1338650600451708,0.1446332732349342,0.1961647596759315,-0.06702692510692557,0.015781626476894323,-0.14207246630950499,0.08165989478263902,0.1791177875300165,-0.010566161201188584,-0.21987767790183455,0.02816146600649172,-0.02773693515390262,-0.17399996683359858,0.0957487825471148,-0.06744883969971018,0.05634654601441258,-0.09473238361336761,0.12986688535824759,-0.009966361267441437,0.08188989277452588,-0.17753257285291113,0.0018625317136793246,-0.1880316611284515,0.05445338668517033,-0.08394100395679607,0.2211702393648639,0.04038598908929064,0.06911520620240025,0.1456943606753861,0.09895706439710247,-0.022230526826393038,0.09337018617311192,0.09287440702718247,0.04062952341528747,-0.15613150538105727,0.10746883950810704,0.1819599541197655,0.011011683092824909,0.07223905994961054,-0.3179875174758345,-0.21392778457897085,0.0035096116200926952,0.024642850661339227
0.676726392896616,-0.8671417029553496,0.753781402195004,0.1913389261669627,-0.06613714489621592,-0.8811135912537189,0.0319166596606317,0.02870933532429898,0.18807257888052317,-0.030586963805667278,0.0628679344031775,-0.5223849886391368,-0.08340197993963004,0.09056663843091317,-0.3088997350498881,0.28335871745862534,0.0727270789403145,0.1222669097468515,0.2632068683225395,-0.27243650800035446,-0.2077862158637274,0.252035804361673,0.26613800066599325,-0.30164044419451475,0.006940327673354452,0.0005973687748354051,-0.13867078567632837,-0.03569523846354827,0.013009216678522506,-0.17952251169072164,-0.004817638907301192,-0.19532066238559853,0.11107644064311845,-0.00026057120847663984,-0.0028667465037554574,-0.008171088363488566,-0.004359589813498793,0.036895747745544716,0.08302084922199804,-0.10272823895082389,0.07894181011457502,0.004375606558026768,-0.025269305732789737,-0.00023592680937845056,0.0821543260926324,-0.1683751305322687,0.010513602731318072,-0.06561965293403418,0.21814919836895108,-0.047416334892198,0.2873818334592791,0.028726330529903366,-0.03370963627374335,0.022484250175602488,0.0773782697654094,0.07369083817023858,0.1481989253118804,-0.04254356959360167,-0.08127499163178092,0.021854003441440728,-0.019607746608361842,0.03611467146192937,-0.039235387591978074,-0.030595037071537323,-0.09006975337703221,-0.15411645694037307,0.04451007559184719,0.023392845763296075,-0.17567766022720688,-0.08318402069893283,-0.030272326564106306,-0.15520641289690468,0.024671688360130645,0.011497303472348286,-0.0001335896948661333,-0.15994852747348665,0.02326713402517329,-0.14319923475034047,-0.10108563979189206,-0.18822728542868822,0.012855393791728897,-0.06585510497444502,-0.08928771469084873,0.21331893703189242,-0.011597415419224544,-0.03834592347314614,-0.07383015946635574,-0.08404403632920696,-0.07456445858400577,-0.09698766297648674,0.07386544784149321,0.09741318467498357,-0.10390825121443545,0.03020034431592572,-0.01769866399081607,-0.13036402498314054
0.677052768752088,0.006946240222573508,1.0448374425068403,0.17915481933331856,0.31667810627379656,-0.10862128296868212,0.01856834801154772,0.15004250267317387,0.14251825289284215,0.19943255730903073,0.24681675255115199,-0.25555579518233085,-0.07853184258564272,-0.16101019455498422,-0.08743926355861331,0.007851013881796876,0.023449835933602614,-0.37907850454947944,0.0848131195593752,-0.027894932749888635,-0.27888105566055665,0.12747623803127267,-0.046459336892127445,0.0321846739526489,0.02853287080151401,0.05603959830432639,-0.1046515578557078,0.21611508912266392,-0.05685255649398391,0.31857427534100347,0.25176945257734545,-0.038303396006476864,0.015852682404678242,0.10483003237814456,0.13193497981412147,0.11677460759194797,-0.03484348084741664,-0.14790515788092096,-0.3076466654841747,-0.06216882999103679,0.12774202192723505,0.031968763500568514,0.07235988294799822,0.025926153286861098,-0.009971402121085271,0.07052406459240029,0.07895713120660175,0.07656636948904283,0.017519319975329017,0.39565539977569075,-0.06035729401006216,-0.06663941490894285,-0.018284033258615412,-0.12947968763508017,0.15403764631707773,0.09634006863021183,0.005699614903336869,-0.004527978331406168,-0.17390591932743388,-0.014281272029430414,0.08999978076832271,0.19674762248684374,0.2424087120864873,-0.1783853970177316,0.021213356908897384,-0.11647878543136102,0.16738627000528006,-0.0009755827214183964,0.01710016090264302,0.02675320109470619,-0.034253157582454036,-0.014856253839932138,0.023324321156010047,0.21957889215624815,-0.06870689427740537,0.10617387434145531,0.03232680627254925,0.09976883118735322,0.23728750766951012,0.039786839978515565,0.04631130944277412,0.10488947015893829,-0.16719885208863441,0.11556323636860466,0.11669717430835061,-0.11797077534682565,0.12344201599419558,-0.14967583783065108,0.05013067226264803,0.03453907943862536,0.28044793425033127,-0.09243850186607191,0.08687301618409875,-0.026986297510230017,0.09538263907374739,-0.18145285981310583
0.677052768752088,-0.10496201557219376,0.6001034729071517,-0.04228841481796097,0.1285787112234572,0.25485700653434673,0.24606180749087925,0.08763077862963548,-0.01414257713393674,0.15351152414061195,-0.05789746897099768,-0.4972109326609356,-0.09399906093700165,-0.09261521311475285,0.04050432820493388,0.04727827532517054,-0.32198816707202926,0.1833369985405594,-0.0707537009970578,0.019836801751627164,-0.08316332006158939,0.10420552439613578,-0.21501377081282919,0.04945351968953615,0.03608848716335822,0.12429318509012191,0.15971693359209338,-0.1463124508016229,0.004254023668215368,-0.010667139530220027,-0.0321439975970263,0.0236712333080199,0.08467821824299393,-0.13020092839209257,-0.1229983233476166,0.07681537749236927,-0.11515920605207458,0.00874080561926438,0.1554345099355764,0.02929176336302547,0.4151884074584741,0.014097584726978002,0.11057079553637583,0.19082667792999708,-0.15588301736406024,-0.14907117339236897,-0.26527532922946995,0.21779199759399076,0.03940303222348901,0.0013144116286893247,0.13271594514495091,0.14849113887884968,-0.16558699800603907,0.08999480626361706,0.018954377425091207,0.06179442167040983,0.09531481135806946,-0.10966897804469347,0.05292060813833971,-0.07205513842445521,-0.05574935014978849,0.04597703592332769,-0.22966550670413738,-0.6240253790580703,-0.01576617561821681,-0.0528539904267781,0.28802094885199164,0.19518082515407506,-0.14602650270250567,-0.16156740167229222,0.08925278005347576,-0.09369884306360104,-0.13646881373730457,-0.2844802440476837,0.24326655984399073,0.1886394950558744,-0.021734933180471223,-0.026741826472435094,0.29593339383867623,-0.18814037850487497,-0.14732193950639244,-0.0570173147141812,0.04295774373720662,0.14634385598165034,-0.00045955532760021123,-0.009825575475292836,-0.2878054748928497,0.05176477600377513,-0.12107744600644638,0.262817565711584,-0.2492453102773588,-0.05533487845705733,-0.18599951751743832,-0.06659263206774463,0.19485306985397802,0.14363733398449993
0.683535679568054,-0.9964342262396215,0.2774758761658478,1.8233952345298927,-0.14646561998081387,-0.20786672059553668,-0.33734893283883394,-0.4417034602398116,0.6738574395918308,-0.007652355020214191,0.12402789759772426,0.11417753792439445,-0.08299787110732315,-0.03309615433079516,-0.05019473920290585,0.018452131541612904,0.1283481570866798,-0.533151033516234,-0.411232106840488,0.12729501936872256,-0.1603639898884905,0.14531967407208263,-0.314451974276552,-0.013639408941227726,-0.20963719778528578,-0.08566424816246643,0.12455661184262677,0.039241271389742385,0.14215999786654931,0.40719925516515865,-0.20270359787028527,0.0037411345183108458,-0.2537098939624886,0.25726734710591925,-0.23919847807183522,-0.0832788332004128,0.027564589839157605,0.1394904106127619,-0.06790093361197369,0.239379044421637,-0.30238518570224227,-0.06413652316380361,0.028638732335036776,-0.25575234367660105,0.3444461274881778,0.22573308652350038,-0.03497113404847774,0.39476331381952146,-0.35522963689728076,0.15134380233486847,-0.0918232177778788,0.17597524396364317,0.156986093725025,0.12387591459086092,-0.004281415941455924,-0.21645547925701292,-0.3040195954750273,0.004682465692627813,-0.36488487729170255,-0.0546799841226312,0.050519916401485565,0.05330555064245768,-0.0385670345052844,0.15249656590520055,-0.1179440341170293,0.02328823727455972,-0.1571676672775132,0.16075662624065634,-0.0832473971673389,-0.03579145082864113,-0.09129633731275219,-0.03848858869070959,0.16933772915350137,-0.020235256810502977,0.010853247971685853,0.047635011736181676,-0.1436372325897785,-0.16732408786259273,0.16376017286527522,-0.19588006671205532,-0.14424013001304448,0.12064187702303203,0.0500258297288719,-0.06903514383957729,0.017258155117146276,-0.03999131901066777,-0.04818834183477383,-0.2888678048672445,0.0699639797336542,-0.16551431756831542,0.33165787596672397,-0.11737806266970527,-0.22340490334908453,0.1825434425149507,-0.1044228494982295,0.20076970318983708
0.683535679568054,0.9130610640109804,-0.30432082292412466,0.8609401379472175,-0.8645603285147733,0.2515139758140368,-0.015681215046993408,-0.45433367078994913,0.27409398563467113,-0.17276918666917085,-0.19459777662638622,0.014908417933793938,-0.004489494119502269,0.018008873465761854,-0.1197495591693406,0.3514958777697062,0.3220573096382171,-0.031056380622771274,-0.18822875487136825,-0.19653469398081203,-0.3992834653889168,0.21484563949811458,-0.15916607851813197,-0.12216412242295316,-0.003102447598054836,0.0476521400055922,-0.07467221641682671,0.11152535855760379,0.0778403120506459,0.11370324650985175,0.15550798657821346,-0.07623126157876203,-0.169813517030091,0.11852194157404414,0.07897443040077468,0.2116703824640303,0.035552418751623294,0.11617776311619621,0.24850485548872056,-0.12370792248741636,0.04210077431123771,-0.025307538027190435,-0.07294071498388588,-0.09294974959986246,0.2279343456964109,0.14088125625929887,-0.035616157612038846,0.09382874755908233,-0.05794090829644827,-0.19765554143608702,-0.08167738134104771,0.10580922317637587,0.04173501955880457,-0.21360436645192749,0.1522757382276974,-0.24132515320356918,0.0509326613309658,0.001073107378394056,-0.13158768890813993,-0.07869793704153716,0.030740941959209178,-0.1162784314444536,-0.1464827948587997,0.19695072603193042,0.13425145721500192,0.02567879685745039,-0.0077874895855828685,0.0239328034539249,-0.00981375468122131,-0.014472762616086404,0.0037738308400090403,0.27148563453007996,-0.04310434770036792,-0.27556387103597246,-0.10913121104644216,-0.09684057085918574,0.03381356899025244,-0.11868299804696611,0.05330817418938849,-0.17044522377687144,-0.1269678999978908,0.061982816670919205,-0.09219201742658356,0.19099432288206497,0.12754464641771437,-0.12956113210007714,-0.0634120326276073,0.168820859187461,0.06604171665120673,0.03733494261425098,-0.1042912557872705,-0.04735644577876348,-0.2954002012724284,0.020465420384204014,-0.1361277537452027,-0.04893074407177869
0.691577799819437,-0.4935937664391261,-0.2603131993836988,0.323472403585626,-0.08479632937786763,-0.40022944099051516,0.6026202180004584,-0.6007391976624352,-0.0439992691262272,-0.16256817572785526,0.3945311355897212,-0.19884980862005874,0.14632034121676007,-0.15436312154230503,0.30225392417644303,-0.2990619562309261,0.0033028430358377214,0.042172127984735464,-0.2775542800177576,-0.02357421775472479,-0.1878740259592434,0.14983710970960556,-0.0884388408040544,-0.3447193507870544,-0.16829359387650855,0.2140829469894998,-0.14724398403737654,-0.0628606930100207,0.2719869166044837,-0.13105042175723192,0.14079941688866388,-0.10683717929801534,0.11872861162450826,0.08850642042143173,-0.07308428872589526,-0.1059726151805164,-0.15995414817966824,0.2863503543090582,0.23673451832695191,0.28109902390432945,-0.12256288494764883,0.21825322897861682,-0.20212488753565122,0.0694005785462043,-0.0621802997333184,0.1827538409574569,-0.08183079616499883,0.30276865377541884,-0.17593088659486744,0.0658851068026825,0.05526891192264401,0.1007315512860098,-0.04684869110889231,-0.08498869267577241,0.12963321711613168,-0.03782505816662696,0.02423260444931208,0.10515950162261817,0.21534143303495173,-0.008859733754990828,0.2376918889874664,0.10363959217262264,0.13475220659119902,-0.029252100795854497,0.13571314176185836,-0.014529697968658412,-0.17555045138684497,0.09444367034610816,0.17123898252903746,0.005455500615124509,0.40652354960276144,-0.32531706181015424,0.376069845070234,-0.2570830448631689,0.39046646939424695,0.16883190414550298,-0.21614550891564344,0.04298456132547386,0.052255764184641285,0.09458182352284225,0.2683272839518567,-0.038974716227652445,-0.34155701471594857,0.05818292318672341,0.012298016831082365,-0.029855081456534205,0.05924151639794817,-0.03466590512142574,-0.03952941556686951,-0.04071651416822292,0.07487482095092154,-0.20307249386483253,-0.049431563979460136,0.017959290353246837,0.08444166290514786,-0.08732226215761715
0.691577799819437,-0.3311871741027228,0.8595478460620538,0.1736350826233708,0.027026308932136978,0.3300193291349385,0.10219341093627565,0.1290365592092234,0.14264795265831146,0.21762047421662747,-0.17065472989427488,-0.13746029387378922,-0.2114160789765261,-0.19233423464681598,0.18531838177753007,0.10353317763571246,-0.05725496996089707,-0.20183427056693448,-0.06499267578860979,-0.1413090619053584,-0.2821438075679159,-0.2261959166747784,-0.14308782824918548,0.17794328951637212,-0.08338457923785247,0.16884642956206725,-0.28523391900322426,-0.03704418504559248,0.16425322254751062,0.04204714523434383,-0.22085464108934333,0.08763333318375668,0.02596136217786832,0.03883250323044721,0.030016503865614746,0.15894353269149858,-0.1711610509853087,-0.13439399211720138,0.2533092765139472,-0.03517085572005424,-0.09528787936943806,0.027646816703237903,0.07312439245763691,0.040138680207631006,0.10578668631543586,-0.05291140716688203,0.12943354608132318,0.13785595017053215,0.16392859553063976,-0.1562454615413289,0.13195743218566863,-0.2831822919654133,-0.1948416951162744,-0.16576349908626137,-0.0685813178697866,0.21605374970348024,0.1013385328516812,-0.010772506033585205,-0.14761570737079016,0.032055366677190444,-0.12155551088566252,-0.02084921242432458,0.14692081419497838,-0.011023268451486268,-0.1968824816193597,0.029867680167948784,-0.11011917533059096,0.013318595611512662,0.18491710003657336,-0.16626113161313683,-0.14037916814304324,0.15179698801489772,0.018878513671404168,0.11240809882743624,-0.13920583438849765,0.23545980505511632,-0.016365814908519148,-0.1508851365607426,0.000741711253489763,0.12414449370723743,-0.05316489927685958,0.010287073035736088,-0.2587830181590761,-0.27571104360658394,0.0719476067524362,-0.13887033918916852,-0.18182249828307162,-0.22017021726462646,-0.001602050503096586,0.05647512986540003,0.16046059240105623,0.054105094590171036,0.26103140658252205,0.09417278885052016,-0.004472386935863465,-0.022308730623268075
0.758436057398301,-0.060375854113341454,0.25547540831928095,0.055289896710297715,0.4645370464853967,-0.612692808741687,0.316891329351483,0.46812540863147667,0.06865479550256841,0.02134458119475885,0.01888770551223451,0.16150157218361272,-0.05953740051927319,0.2629185660311858,0.3828370927994813,0.07390149446866462,0.11252797965818817,-0.21677142690451456,0.1735582659996826,-0.053157414646158974,-0.1528944565994109,-0.09395423074121328,0.14828327255533436,-0.12285068001401134,0.048276004760844926,-0.2509008581221219,-0.2557376687276974,0.25952522673217354,-0.02860285454924738,0.06253957866925752,0.2464486816719446,-0.04822359911654789,-0.15249898822600155,0.07523995330610239,0.10475993507733279,-0.35005886070939757,-0.16780489459638662,0.038477522419136045,-0.06712878485970336,-0.18682096627758904,-0.07606518848221361,0.0837780412816152,-0.22619901955824706,-0.1737230078622819,0.3425739377347963,0.17538408563469815,0.0063684949826908754,0.13491741947925684,-0.11529268201955956,-0.07110706502237811,-0.019674106033576673,-0.05912476401829933,0.03273369085094888,-0.07394376982802636,0.17956525288437836,0.07718155350896339,0.13064513398402805,-0.0948086552472108,0.05702177192183144,-0.20215407842889677,0.06817194284747052,0.19910305214307478,0.02283856564573171,-0.0972746305245733,-0.04496493407690401,-0.03543387183083342,-0.02676325396042921,0.21874214203507567,0.08985564517485586,-0.031216631728701927,0.1763569031291801,-0.03424645377996374,0.1678151519035157,0.20266815745511085,-0.007360023100656393,-0.14800478387198374,0.12255959250162632,-0.01842724021437333,-0.1190296385059616,-0.08019643637234569,-0.058224474115121216,-0.059980357293239306,0.06267190617915791,-0.07010922433476033,-0.23984637546503462,0.03382542674423383,0.08024929158667315,-0.12294267404106482,0.04386618520116997,-0.1409589149648312,-0.023352375019730143,0.03727680760601057,-0.2962072726999712,-0.12375519287784076,-0.2627619980642479,0.009691940876199595
0.760997200244874,-1.7997843391143067,-2.170382702488845,0.47775981850509774,-0.1507777182095995,0.7202263176494812,0.7812973058163376,-0.2301656281942126,-0.3625967499459125,0.9546953312366186,0.494146398505509,0.3150650728373917,-0.01437972154770688,-0.039970637796359454,-0.07875282708325126,-0.2508620522704736,-0.17546066348748757,-0.05810855631295064,0.2203436062940607,0.166951170905007,-0.2994483947979341,0.17444425623645926,0.30610972334980513,-0.4315257371219272,-0.00767635541832784,-0.04631433911108784,-0.13405989794783418,0.07997750946475288,0.016071947503711215,0.05919450858443587,0.2805422425582588,-0.06379710953702805,0.08829533482543234,0.025512020317722706,-0.35377419922067765,-0.07027471764619056,-0.04702379489154726,-0.0366999010172151,-0.0460113675802169,0.10466942231512177,-0.04628873541891454,0.10072570045439744,-0.3348406339614898,-0.5065991123331034,-0.16009994482795192,0.36987342562953124,-0.06490971184915928,0.35042450802293523,-0.12880098797900053,-0.07782771751384802,-0.18713208646873197,0.1948113850242909,-0.005950093482825186,0.2004416971359898,0.12507964629741997,0.18140506064537187,0.02354230702151988,0.15985759124443827,-0.04013981848742021,-0.01226007828545117,-0.19237754807612784,0.07908780375294922,0.025044897648731176,-0.08888538638539034,0.052155641443038935,0.06832901008323236,-0.07322732432086447,0.06481939049343104,0.10882135646680968,0.09925106448832116,0.03509473888936089,-0.3769579859424338,0.2675470636479777,0.04567499766606975,-0.3099885902958604,-0.07345871089598316,0.009600275330857007,0.019463069160538887,-0.20786162558924015,-0.32436551087949433,0.020949340441903885,0.20612989167650653,-0.31527694881734253,-0.14866983373380657,-0.04307980518669814,-0.1003285976921463,-0.18470654931176533,-0.1846657488700674,0.21387603640679825,-0.4200822132816238,0.05410236902638449,0.2601362575970927,-0.22644368395155645,0.10765087914212501,0.17570152240981246,-0.0353948886698115
0.760997200244874,-2.9350803183130045,-1.8083423508164267,1.0393941170041092,0.048633080586077515,-0.3789656436215152,0.528754192414955,-0.4051675586786037,0.08467928973900361,0.6088257052549069,0.17124813999586408,0.19153557753952222,0.05876061101282863,-0.009644996931812866,0.3209157150294468,-0.13514622755715813,-0.5773503743487736,0.4591700354266872,-0.03868801982292058,0.5521303610182456,0.03367677432966809,-0.1905909706777481,0.07412624995460337,-0.2352168877429719,0.1850931304558317,0.024440515389454687,0.10113942859922063,0.47830751081755896,-0.5472837061693197,-0.5732403960375162,-0.0750284211303352,0.06059240356486981,0.010874934297251143,0.04740913333125549,-0.22360501237743344,-0.415785601003765,-0.43865721888151754,-0.5049181619075411,0.009117426068851187,-0.2645491287422481,0.0821816273042496,0.08821349317928395,-0.24803094381229296,0.1910060413293002,-0.2744592315963572,0.002028540597826034,0.3556467203848569,-0.23098274442963204,0.29868484991332434,0.21712116812161772,0.10495935249136559,-0.41987558675856124,0.21204116825655148,0.10105733904320024,0.20989384785956255,0.5271439477835984,-0.1312277340026513,0.1788563988298932,-0.2990895191227501,0.06567683852667816,0.009947110808394943,-0.13093151128768887,0.3580528765436302,-0.21327791367690946,-0.06955816657292624,0.14583443779250527,0.37903107689167387,0.13966177907730135,0.16259366945938397,0.3186186175129234,0.09750963832504955,0.20995145742472326,-0.10985657525829873,0.4988968265860242,-0.2141991214469051,0.02650194768338865,0.0034913750863759634,0.17745074098001573,-0.12633143845662248,-0.011873678830948614,0.07585144377525427,0.4254288828923163,0.2145315594647864,-0.39080719085918725,0.10706137091576864,-0.23892345404250925,-0.05274069174319329,-0.4627043411480297,-0.09576606995590911,-0.23558355026135924,-0.09922277886741376,0.03751258402936955,-0.0883880226085085,0.12351846306489833,0.14932149451695703,-0.11212172532948328
0.765492607259175,0.07320674236395597,0.05435759637927018,0.18844060810608765,0.0365069901919467,0.148294274877673,-0.08282998843255107,0.4851166248035903,-0.7406480360616144,-0.04883083725521786,0.2391703242804899,0.2475306513024479,0.02861045884719747,-0.12843555703238796,-0.10206218248994292,0.06056579760559744,0.004521851389423626,-0.14025970676500243,0.11152676879656964,-0.15796027671019175,0.02446037270820295,-0.1547310821305769,-0.21117984737755557,0.047736389841295246,-0.28564458875609855,0.12844202153693413,0.022488126923790836,-0.05752687192290146,-0.05325782785937916,0.039173087986023925,0.1444120711966082,-0.08808197478269642,-0.024827023666946557,-0.004323735776863069,0.13521423848705677,-0.10184251604397927,-0.07370091480028623,0.02816613117390765,0.11266555681240806,0.04848467718682731,-0.01207202053974421,0.08101320561450501,-1.4570401520530574e-05,-0.0468354111827437,0.13379014210491658,0.09890905215508244,0.015168949036250656,-0.1492361840117356,0.2488239605756971,-0.04227404311699785,-0.24167177037436866,-0.10257449909480651,-0.11637908897932166,0.27536129344470883,-0.056985491287480206,-0.11883491708292848,0.3706976152355885,0.05028220046276259,0.09552939264528273,-0.09673250889823048,0.23999763915875316,0.17646676403488826,-0.11072708587482677,-0.18876098198407443,-0.17743309917051,0.027362833929820276,-0.10604142294471677,0.25922629651045714,0.1061222076024122,-0.0771896083529724,-0.04766461030186914,-0.08354751929454682,-0.0755356398081174,0.06387033922569124,-0.3025611530558136,0.03924422880056555,-0.1327944862854352,-0.0532846561383563,-0.23926374019050162,-0.18569419939573711,-0.13677595673318568,-0.054590886402753336,0.024684104799656936,-0.044580249343280004,-0.0027112097593686713,0.13336568345375568,-0.12037463480723232,-0.15254785054967157,0.15783185966285201,-0.15012515755062625,-0.12549657718836138,0.03128325867059986,-0.11384415776624363,0.1698189834444347,0.1313391139979236,0.13128365670130496
0.765492607259175,0.23840450379987121,-0.17958239449182734,0.09943366751214988,-0.37446207340125726,-0.21410226966898804,-0.06885772653188768,0.5439114436883667,-0.6979107142739782,-0.3061632737147576,-0.025613062383267993,-0.1853089431702829,0.20017498814194704,0.04750402483696525,-0.11110425729210982,0.33968827073284863,-0.33350196116223496,-0.41731752443478987,0.02631355702089888,-0.03322386696757085,0.11623730049162151,-0.4607820339603073,-0.08657913007124507,0.0763796656520831,-0.060385706480703516,0.1996871043268697,-0.12780074495070662,0.009901415001919794,-0.09140454500928397,-0.059890600723455645,0.0536522020791354,0.10841382590977916,0.05161567065233963,-0.12655773231265838,0.14276684068590895,-0.09597724145771908,-0.09154361783572698,-0.004193288171203902,-0.00757185263031529,0.04970855538337832,-0.015845606560493608,-0.09192417548663698,-0.1172287231242578,0.05271886796298808,0.10610916698954076,-0.02536528714464731,0.3348507015081742,-0.032957729426857485,0.07010903482009234,0.08104072258664212,-0.0921592753709102,-0.0280040581245804,-0.10187989371238998,0.17114953428363625,0.1045444539541645,-0.08079634746468867,0.254470502353973,-0.017900028403271012,-0.10737926231529304,-0.19089108902501917,-0.005328098442795248,0.26631792471188864,-0.09508137765053468,-0.05573919453168097,-0.10242047957389477,0.24901468900112966,0.011427631639413266,0.15706799640881813,0.32927554853014723,-0.045617606001613936,-0.013599751976375474,-0.13603373118427886,0.17147372671429123,0.03171723467034593,-0.20718209092177362,0.18794015329325853,0.12927006870150895,0.1376421311521943,0.06948732927362067,0.04844388688962509,0.09045680539774736,0.020431429245239302,-0.02958880823059945,-0.05626341160308532,-0.1349396565721142,-0.15977497876616947,-0.20724789546062794,0.032778116906094404,-0.15552059999065593,-0.16534195668967655,0.06475537375337115,0.004421422307684164,-0.08210734402959127,0.036355028349880414,0.07280162854513869,-0.028477970306171857
