TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.612005721372173,0.5150355581034791,0.4077586816113876,1.0083706770447527,0.03877383285593333,0.6975597075052629,0.018651808081171173,0.9297102714989124,-0.5928741496712382,-0.5588740590203413,-0.17003095664829382,0.2066113924805837,-0.1341978080210473,-0.07069783708738941,-0.05078178244237075,-0.033975858116760294,-0.4393664126314725,-0.050118127259534295,-0.019685958557022376,-0.16964545648798704,-0.35956628961176634,-0.38108672310896385,0.2365757865812248,-0.20258423859652042,0.04189411464031911,0.052939485465238634,0.05378183811211412,0.11974065785222154,0.2733476277664462,0.018332181400987302,-0.32500434646200976,0.07693897774224923,0.29520082433319683,0.08450457271944493,-0.09157315710385006,-0.12645433966882982,0.005901081046943507,-0.20219079024580228,0.0750163248563715,-0.039630367232027564,0.1804091657788972,-0.12323014965998101,-0.12109315959997144,0.03673690660282833,-0.17904854825476374,-0.008244084407893704,0.09841093501758891,0.16550258342229923,0.0932449243479549,-0.07607093942617225,-0.13480429617577994
0.643201012101403,0.3449858169167337,0.10679482857042188,0.721305676690535,-0.6598177040922928,0.43148155916939723,0.3708730956095544,0.13691871252367083,0.23092255303469322,0.19220818530431905,0.1368697562196125,-0.12927893372912536,-0.1632175244506765,-0.4812586717510525,-0.06372383045202734,0.009680587094489823,0.024793910923642914,0.5059360536021524,0.19333715651900574,0.13813599619788663,-0.18205921020208585,-0.12986248834940867,0.21366473998564023,-0.011055252314200348,-0.08228649072936545,-0.15001786369202186,0.07902268348092206,0.09324248854222628,0.1309607176246653,-0.03686201391188304,0.08543363958049491,-0.04049738452943963,0.22051198037248307,-0.05170880085150757,-0.0600471348867791,0.02503498607602886,0.18172615378144677,0.037634284333796536,-0.015279391878835202,-0.12061340137213822,0.25086671333351646,-0.2885031026166539,0.07038773098990198,0.07284076397709019,0.20724766826592747,-0.048195880213121434,0.10717211500044388,-0.07206694170879369,-0.06847532891994383,-0.28253371076444167,-0.11505719800520368
0.64800452950825,-0.25065630759642366,0.5275060406422856,0.5775720288796184,0.3057043507815111,0.4257538474204843,0.4172566304557221,-0.6608685495758213,0.4877153413156219,-0.08687388166256098,-0.23305955072648255,0.2588988314498817,-0.07132165977123162,-0.1732621134788108,-0.18284186915965295,0.141452302179901,-0.10770855856226347,-0.09150866120398887,0.167657315690242,-0.20952466065148262,0.04459281048877928,-0.02790973738525307,-0.12703076095253873,0.0611243073033384,-0.1582287648794234,0.09464451149422737,-0.04653068550409539,-0.09647357094937825,0.04994747733900334,0.14867984956719948,0.510655737368163,0.26204397745180563,0.2069166609363188,-0.1049419463424997,-0.23587177383532698,0.1518348376643018,-0.01743999192796572,0.0012430530259006645,0.090813655091665,0.24902025661175464,0.15601310412504088,-0.14529327688187493,-0.1300407676595599,-0.2126123549901395,0.2085460264875582,-0.16573789207883016,-0.3331675446392902,0.03216141746208548,0.31607941266541556,-0.09333505241050455,-0.01956719568735022
0.678929843678568,-0.6068159399291946,-0.07116599805497326,-0.3628850402923183,-0.02942382069242544,-0.15768424186382735,0.7808026152830791,0.10983740428526079,-0.011695817696188104,0.14247124368967296,-0.45900358922374274,-0.07912581287358034,0.03175895064462042,-0.08816005263992338,0.29745028994634615,-0.2216721829939493,0.08633429765239364,0.3143609584600035,-0.18598263097728196,-0.18411149142124955,-0.09249163184223144,-0.04338276173658821,0.17994472450362176,0.09741437982241685,-0.07061903250398882,-0.09261836552440073,0.2601177375940744,-0.0507172044469657,0.12646626638847128,0.13472566111691509,0.06842115094020443,0.021776495002691743,0.3125180796959276,0.028870983596317706,-0.02656100809973841,-0.20134229688318192,0.12567509775259608,-0.025161447834305045,-0.08441362516842715,-0.08412257874102758,0.08486369212177702,-0.0360319999900333,-0.08939322806626093,-0.1446573315519689,-0.05962596009024078,0.07040294601327624,0.39414371655324415,-0.12529543084151382,0.3803430663749075,0.004433490800341111,-0.22512841991526983
0.751492856363033,0.008471091139413467,0.21690905889181566,0.14800628766493262,0.005765546583587855,0.5301729983918895,-0.12882351905917133,-0.7543739285838141,0.006153559761237215,-0.22503189235305937,0.031188485576758795,-0.2923227761580711,-0.22248353456503212,-0.05591066256392563,-0.034127247054422605,-0.27891741826781924,0.13332430194432732,-0.1257148033791109,0.25174377315176266,-0.08929907213074004,-0.27886029736489387,0.03884612472909803,0.017633195853300476,0.16894660833182962,-0.2806621166239496,-0.18782262849540743,-0.12187474653678654,-0.06880888865406587,-0.04171444998457217,-0.006052209077818671,0.15223136687425284,-0.11343823913702478,0.019056399182349106,0.007749657135842622,-0.03893769499713548,-0.021381068725762592,-0.11544211811829563,0.2035716359549456,0.2764429574388013,-0.1609668072060657,-0.03094262568821954,0.10083605182916605,-0.08555261020856436,-0.18912146919706743,0.09980964731822566,-0.06647835735283958,-0.14053279918122963,-0.048174433253526605,-0.2046550364953192,-0.1286352117054384,-0.015929405844728486
0.714812587117727,0.35467164525324524,0.5261622176213441,0.35812540131268134,-0.21844256112549676,0.305530682536856,0.18254712501574943,0.10660186634439872,-0.2019363554018856,0.1619826516140635,-0.03061010290540933,-0.07767449737240195,-0.04553967196957609,0.2898241847671524,-0.06603544141875517,-0.018064266149627417,-0.07503493617451784,-0.08264921199985492,0.07753644536952609,0.04117579240551014,0.17648710359224717,0.14183358985782657,0.12823152646652308,-0.03914755816565585,-0.06462460041097451,-0.21101524685757622,-0.12446201161643607,-0.021939134831535534,-0.04705127684278044,-0.14358176865729333,-0.05681473940093912,-0.16396011608547267,-0.054880256037359396,-0.20591703107255396,-0.032929144357810525,-0.15809189977940982,0.18821634057182857,0.13713021060561326,-0.08039272018498939,0.037169666916812893,-0.009761521133959283,0.04507108985378866,0.06105357774097386,0.0014013862561429793,-0.19252434885664343,-0.11991975199030497,-0.18766807100175376,-0.0009286975682015475,0.015916026323570143,0.0018130764548448738,-0.06071193535670871
0.691696545956713,0.10291401225039154,0.12671644039678265,0.6587767156286091,-0.353450828668882,-0.16493809694730688,0.09953981465923478,0.3467817262308496,-0.24496688284956525,0.12563692250626174,0.028069001481154654,0.3622021801596418,0.2585784753416275,0.05272213487625527,0.23446859203634207,-0.33350541471903206,-0.15611527018180205,-0.143813916393573,0.16788261778734848,0.13944077484937994,0.06812100502657162,-0.37875676454229384,0.05505856541246107,-0.014528419902120504,-0.22096359028323231,-0.3202719962425663,-0.06849058143016931,-0.07929232382042811,-0.0001403421827332052,-0.04173885567596394,-0.06656184639112026,0.06410713766674508,-0.12212365853635115,-0.28264046264347764,0.056185257923746346,-0.20719270032846862,0.11500634420120256,0.16499807994091265,-0.18337361810377123,0.04912647862369335,-0.1062361543526385,0.22582625179584911,-0.04612583822387467,-0.33678999103348667,0.04213282880421955,0.04250640693228641,-0.14567843720891693,0.2725276109157992,-0.19227662388346178,0.07573823667776201,0.052555283552308096
0.747079663830989,-1.485914715246289,0.8471568493019324,-2.4740193055778166,0.14294047737551838,0.9700207121886502,0.6781746530921391,-0.19608117213867637,0.04810995835374099,-1.1216973008153464,-0.06187914783113757,0.4404997529028001,0.5259848055857854,0.523728284875357,-0.2014471882076485,-0.5071329630518112,0.4510696551034594,0.637243893529372,0.32118092478871296,-0.18327251338604628,0.5031988585723152,-0.2691315555716553,0.38830270765738517,0.0647148992989961,0.12884072191625484,-0.22838855336108208,0.002771386379515517,-0.20778065367170245,-0.08994148888029137,-0.08525419135796142,-0.030234524583755806,-0.388611623863792,-0.0660167338434048,0.2506969086864607,-0.25354437735980156,-0.19154983027795355,-0.36476780792165825,-0.05428501431256569,0.0007638845874181066,-0.08334575213306877,0.18609063846231538,0.27347280625138815,-0.19689650924664048,0.3310660174198001,0.12450845318406002,0.17902448704594973,0.021347195484658188,-0.01136893804775968,-0.28002785104264716,0.1589438737231866,0.2122597965691484
0.711786607964701,0.454785228344873,-0.42188066866012164,0.4442673907535102,-0.4869356929990222,-0.47476014750295414,0.17049377419427664,0.1649535271592657,0.2884595575886304,0.28623009445346453,0.027054068495808936,-0.1274797606842344,0.05706865601192568,-0.23088802379387446,0.3188499130030037,-0.18116740282474375,-0.0005674437512115382,0.0336101465808617,0.03887967160900685,-0.15015183448093877,0.016360783352506292,0.09802797013718557,-0.08155047439901283,-0.13072158663909428,0.01671130211424221,0.2366442723699066,-0.02786526054285815,-0.1296618959225727,-0.031238349741848463,-0.2601285537028474,0.10610803565306201,-0.005794703390546885,0.15354775560593173,-0.13404640179071892,0.08284581178879546,0.08451041000086433,0.11421749731778909,-0.05321390677584492,-0.13084566652631074,-0.09964532856421532,-0.046510049987704194,-0.1217546117757171,-0.021170623620686224,0.09610424787400768,0.18141561577472515,-0.06619580859737634,0.03703499318524495,0.08017951656715382,-0.16017318063126876,-0.0033585381192907104,-0.35653085223686987
0.691667042794492,0.7432970737547242,0.17241088137142957,1.1050804542812032,-0.688268154837194,0.9086264918477447,0.11530939650060867,0.038808911023651804,-0.3139312078090222,0.08875479086310985,0.05565556184333387,0.12006849049187229,-0.08124087124088686,-0.23573413174708058,-0.07053638890126734,-0.1531595874342081,-0.25351979937989927,-0.13016417838609912,0.27732436172599484,-0.10389717877350022,-0.051979108984336095,0.0006941297166200497,0.20530761335825048,-0.0848188875228505,-0.0416986460139932,-0.176658924847353,-0.0854188364488945,-0.04161670784635607,0.2271548107223717,0.12507306146666003,-0.003925116036012005,0.030811126141701395,0.020736242918529144,-0.009587155850318801,0.042647676902746456,-0.03903999702501232,-0.009001758041631142,0.12546051518612789,-0.3497818200642457,-0.10242226795286669,-0.12368443277937624,0.008076430482747143,-0.08034702425175444,-0.23964785613276357,0.1257904400488533,0.2368012570761418,0.06367103306276922,-0.1274595750569633,-0.03666451420847025,0.20156637115327514,0.11205361795428705
0.854207810243897,0.49881289141951246,-0.30986077684413027,-0.43117395856015106,0.22115356667032027,-0.24951602252967708,-0.9047651114264246,-1.0846218614518075,-0.0410276014987363,0.39233274230281295,-0.1986477500282693,0.19328216878622317,0.34540104426939494,0.3388417904952043,0.28802262886633445,-0.006801039931033204,0.03808199498234177,0.20321236949336488,0.016831479077263345,-0.04498749420822941,0.05308765418122885,-0.36350094613847805,-0.17800459975893496,-0.12149752388968826,0.12335812540547964,-0.09843688581585658,0.024454333001406425,0.03581011033514725,-0.05072112869000117,0.06099766775556864,-0.0900034005293018,-0.05838846034995565,0.011384499791057217,0.034401928941557455,-0.013596693731244391,-0.14177955204237716,-0.019496446035798143,0.44925014493740817,-0.13685980249645663,0.12950965164676498,-0.2053545420660027,0.24517036950562984,-0.34750282682217715,-0.13435840562133866,0.20290965227139826,-0.06551457957808182,-0.0005940203432117652,-0.0016981259570152951,-0.30186306646582417,-0.2239820111317307,-0.2735702090406649
0.825299952776286,-1.3353704803541087,0.07710329188106613,-1.7674340157335955,-0.4319530249805573,0.6882149793982437,-0.0172515976080988,-0.3973050990264389,-0.49011238579465477,-1.1946029738958106,0.04573427658694307,0.25149390487619083,-0.141539086907293,-0.2709979979547065,-0.22109021706032972,-0.3824305557946682,0.29988929249355334,-0.23181373970640184,0.32568658811246687,0.18275143655834997,0.051731705024220115,-0.13995915365321976,-0.19174077546408547,0.04989638411364572,-0.28276409667403923,-0.015223628062541628,-0.09263879550746729,-0.28836236170371043,0.03292012930977031,0.28681098958766116,-0.1820637391390952,-0.2943188344609058,0.16889694214412732,0.012656738774710699,-0.16908006700444744,-0.06161261245522645,-0.32470630181936255,0.108293790639366,0.12322756999653223,-0.06636870454671778,0.3222234719240295,0.18814430283328856,-0.014102245028674687,-0.014498152935615433,0.01893863505083229,0.06363653764591481,-0.47807291149955655,0.1176420879715954,0.14320054124798837,0.13866654234782425,-0.04966371312157766
0.838722119899944,-0.803154376342325,0.7694941500989496,0.8267159192787423,-0.7868408246903845,0.05091562928669768,-0.08511871328300502,0.8895392528212934,-0.4769904833919272,-0.3361547890846626,0.45638029024724813,0.07742336526115556,0.27110448396213854,0.3265375656580302,-0.2204397924370778,-0.08368133131816913,-0.2679799111067772,0.0510124076722564,-0.02617877681155767,0.06831946198153627,-0.2527788852865916,-0.07260553264527402,-0.08782776725127708,-0.2894293580739751,0.03340851202608097,0.07365396887068748,-0.07058454995172023,-0.21838331340216388,0.025736119223180545,-0.09531383680246072,-0.09200826619912635,0.17119092399398,0.20933805953183637,-0.14082465929636484,0.29556115233086494,-0.3015749337396303,-0.009044620873117165,0.04888177488469325,-0.08757871634362285,0.03042576582420775,-0.037978605250441,0.16059623364061534,0.10058345978613359,0.031043819321839417,0.10590829123146757,-0.08383592843435428,-0.009989283487494616,0.2185731088279832,-0.02801048114349676,0.14579142690472402,-0.13628420493088472
0.835775685989879,-0.12198164226279173,-0.3499308612455665,0.35197061660802764,-0.7138833763300257,0.09448332057941533,0.31562850877757354,0.12004358764350542,0.07091037827417157,0.08213447884378304,0.04632166870093157,-0.007101662613357984,-0.28652472674966745,0.06745615350020018,-0.0632105355702186,-0.14899289453834264,0.2502840125769241,0.11648395504920295,0.1537116068049853,0.3652683086842353,0.26783695116118816,-0.12304980247000985,0.027040964255380717,0.07883199243427386,-0.34973102742575923,-0.07007848899210545,-0.01889770348490788,0.09663890882750026,0.00513281179049975,-0.3888043414929941,-0.0496345335095911,0.04082591739818392,0.00039068797101567306,-0.1002141118622656,0.07418340442333249,-0.03175830827838283,-0.021191396853453115,0.14487278768098644,-0.05930452381377521,-0.08004677302428859,0.1351661130454624,-0.11324007789076838,-0.10098100329372156,0.05804307707753714,0.04193586532027969,0.08148142736991565,-0.08501620014814604,-0.12854566907022877,-0.146087341946391,0.19826095754490475,0.043623771084485785
0.820367388111203,0.0015028442901061645,0.09283832139251769,1.0552765648461062,-0.39824364312712557,0.042426653202301434,0.3415200951692811,-0.05646452592737772,-0.07114906670088894,0.2397016119794118,-0.05890203651510717,0.13579894387687963,0.29412134420383357,0.024319163048636017,-0.001411768273712255,-0.12445385276975063,0.029166780185121643,0.10838579165474488,0.27625728909711245,0.12635134589480967,0.29194002590515267,-0.17365646438475574,0.13447179558641176,0.04853227331787191,-0.11944949641790048,-0.21007364017801194,-0.005398058899865027,0.1613064371452244,0.07351679466959796,-0.17322255400675157,0.05285765539479373,0.06887448412738906,0.16059470263586434,-0.04565742538208234,-0.026804342271726372,-0.21049735112161108,-0.14923851266328092,0.12654247347006964,-0.20541815869248753,0.07754314504537074,0.08858353972306887,-0.06752254343896034,0.17003170842903104,-0.1621996526842014,0.04274676865864932,-0.21150557507123235,-0.022637835111878113,0.10472803825710177,-0.14848013035641738,0.08670942965422661,-0.278533411835763
0.944047030474401,-1.6670609219760735,0.4985993175268193,-1.9148563371408855,-0.020550851249510282,0.2888927463145907,0.35161313456165794,0.013171914170795218,-0.2737911283449934,-0.6951491608639521,-0.05927861911240706,0.4585569564937493,0.20497023126380254,0.6140415270516539,-0.28327724091954876,-0.024777820393104055,0.2748043285626236,-0.09918042476591665,-0.14444956443501056,0.3811076426967319,0.44578724425057215,0.08937041343255407,0.3453848502083623,-0.2866516658654603,0.01702925515186582,-0.08042617929322635,-0.27452102385941657,-0.11068194870755133,-0.3063174805033928,0.382255197718421,-0.32558617183681654,-0.08551217348324391,-0.16796610914661322,0.11399706636821848,-0.45156042471368085,0.233279171969075,-0.5724329908632466,-0.2717665912179743,-0.26892562789062063,0.2586688376630182,0.566962761386415,0.25840091543807053,0.13010417139603314,0.24478821318645166,-0.029097142164391118,0.43921984378112033,0.04829703173972805,-0.1714366548528566,-0.2314281481594119,-0.07281159917722252,-0.12147640113298487
0.929130228300849,-1.350737559951578,0.37753834439962053,0.88246271008138,-0.17810892245640209,-0.5463405961118557,-0.2041256798752854,0.34958260227374705,-0.052786108588223524,0.31268661495531813,-0.21409078205658938,0.11609673904488638,-0.12677201047929665,0.4624322510167493,0.31948721164201566,-0.08902456642366896,-0.15210939723570338,-0.21814418912113775,-0.1528462560772511,-0.23350959359360154,0.17513632183004818,-0.1831076877533911,0.19253856487257198,-0.2498208688758654,-0.10253307908435327,0.09115278841299079,-0.04438496741627987,-0.044023027395064696,0.3170975793010223,0.24419643187677786,0.04206066121723365,0.06296220468905939,0.30345034357988954,0.21587471620141296,0.22439599188908171,0.12938114462359412,-0.1657910774677524,-0.32247110268494406,-0.14641290010109137,0.2027260396766708,-0.021586068868254038,0.1518970209034385,0.2229222718424706,0.17146740412478764,0.03045869092924616,0.1674785380041435,0.01035132166037045,0.1469613513654345,-0.03980985476262394,-0.040393066152287785,-0.09542745051212305
0.891809656732958,-0.6690293128391427,-0.13291162830921222,0.52755504859831,0.2794264924690735,-0.025763553185795374,-0.20475628139906055,0.16707326612053097,0.3535995662021283,0.16273662872917605,-0.09365487838082687,-0.3269265520745812,0.07852912402843171,0.147655329249697,-0.10613807645059836,-0.16335100697097504,0.14473725799578552,-0.11222829654707694,0.047467550727769425,-0.03396224024525349,0.30303695557937094,-0.011217640176331409,-0.020863907463679277,0.17249859183046412,0.0834147411046331,-0.21569899352950658,-0.18170239259412854,0.056388087279647614,-0.40725241205840595,-0.30410421185421377,0.14359355738757798,-0.017860524759926222,-0.07358479956002,-0.29206501072838037,0.23163473122453487,0.08479552506674491,-0.09289651908381441,0.05126686615390219,0.12853052990946734,-0.10428568329453292,-0.04067013035102207,0.04606525165279768,-0.18747787279794426,0.3361761731123627,-0.08199592790849913,0.14792362803387699,-0.18048110378420534,-0.1931108423015734,0.13254606217929815,0.09268326687554809,0.13765734858260414
0.924591163008155,0.5648174883175896,0.6975112207495668,0.3232598047597379,-0.5593779541615433,-0.20631971596351795,-0.09003370379517295,-0.012591087725639993,0.3799452776652372,0.560776601324284,-0.14538087649816633,0.3302717823598984,-0.2158673113542805,-0.31894626097496004,0.18839233532923683,-0.3304596403532295,0.04004135089365446,0.10328732170151816,-0.0013184795152277884,0.05941267847822862,0.05998191623296667,-0.002968270881220751,0.03927463458785729,-0.0637805251853314,-0.17958991148328707,0.07627091957528498,0.1680578740993231,0.3436236417812275,0.2655376236341811,-0.11903075455278753,-0.10454902711521777,0.0646534914709404,0.2771090635354786,-0.11189964736818735,0.035135144872164126,0.027159447844170917,0.006426214950284004,0.1322907641222607,0.10405228502871539,-0.016113155689877368,0.07672243939235335,0.034922169712583495,-0.380414795135141,-0.019043676962057422,-0.0032433637281622067,-0.13908119300425792,0.0049385775103770735,0.13213628957994444,-0.03835758304809639,0.04129226007971522,-0.1296972563886613
0.938530096134984,0.5874349605011071,0.5845890980063528,0.9424562982142322,-0.8453646125403299,0.9172848365206105,0.15054967191379348,0.397445986024345,-0.2849645758592785,0.23533704253242144,0.04900453337501154,0.1216382358667758,-0.33292770182413733,-0.3657984384675705,0.4102406481513041,-0.4752486743934107,0.38333975333567727,-0.06706333681959464,-0.04091081037829525,0.4299846829715783,0.020557702005168127,0.060378254416855154,-0.08692612106086617,-0.01955127164763204,0.010697842299974836,0.06618031499240906,0.29565984197578754,0.20885238060383604,-0.2000910803070412,-0.024326360763332694,0.11026201347907374,-0.13247096975229689,0.16337902940452606,0.0602695020493665,-0.12560060425176423,-0.15213230526748497,0.26175649021510883,-0.06186029792442388,0.03135873747883655,-0.26781337730460625,0.03201520668563801,0.09175185407271169,0.1322733625772352,-0.14460999627680513,0.13945192762240918,0.08152367486593348,0.12632919988822178,0.10549013047146405,-0.034047071958874006,0.020981136851575412,-0.10236681416036826
0.921574071536505,0.4749568861529463,1.4165795851727405,0.41595300221110176,-0.2990747116193462,-0.3091051684149897,0.07291852453872827,0.735835686819117,-0.5165490789490081,0.10869159826427259,0.1682336152667444,-0.2064415606649992,0.02099005035752033,0.4243414448919009,0.24983437570519107,-0.34592810038071364,-0.1096860437191356,0.23192722643119465,-0.3925072582054006,0.040315742403037036,-0.3019755898144266,-0.002759163667313734,0.19556168412823582,-0.18230291562732648,-0.059492401600963696,0.18957714640322787,-0.09482433889356812,-0.10443674435269723,0.3259542887236081,-0.12413102553131852,-0.13108856216305176,0.23041730719903103,0.08622214772562575,0.047351671579256724,0.05968654132629003,-0.0002323664774531442,-0.09217168998739428,-0.26072788702309224,-0.10520574619366013,-0.033885720507178474,0.17429652270871016,0.14720648943072764,-0.030195480202335645,0.04170417399592692,0.05943864734663877,-0.0011202360719698157,0.0018155221925432175,-0.10517067432097843,0.05217522497662841,0.09176061493251905,-0.013918524196834498
1.00502413621455,1.6504575620610602,0.12618994581322007,-0.6895457133655569,-0.08359677347647093,0.5395503909314088,-0.11478682052423905,-0.6286400341635394,0.49110963660214413,0.6171152482372045,-0.5474998626916476,0.22059925060453667,-0.23045833886910216,-0.3165592872712778,0.5757893874005917,0.3896131322376942,-0.09818189559294677,0.010824232452038729,0.10539721450849804,0.11809407267818484,0.09974447979767259,-0.21308782843678314,-0.07695166922979413,0.25735687919932193,0.5392064760045702,-0.05411944105867375,0.07808351308125205,0.23531336613554477,0.18631478780501126,-0.18542896485793292,-0.3060283019802856,0.10508125640134663,-0.007516390339602219,-0.15832771829678155,-0.5165837428313181,-0.2950627774784197,0.041079953775692846,0.3598319628686378,0.03211616150148783,0.23360101024090885,0.11667999550029096,0.176288159731714,-0.3630260830556312,0.049542612003685385,0.8062722386035929,-0.12549262712281606,-0.009431053707907644,-0.1091903593071484,-0.07952003396954871,-0.09292819726802197,-0.052359877542501064
0.974858091808084,-0.7412881872198942,1.7940766419666314,0.5084786242818284,-0.444306998250835,0.29307600555801816,0.3421305273868596,0.5777938266062569,-0.5172954789453685,-0.1328599449806909,0.5759548312534138,0.2792313162544455,-0.36080283276291814,0.03976213970692355,-0.04502526707741328,-0.0899889957697747,-0.2142734739480448,-0.11074968338372376,-0.04853783649648391,-0.19962019660925612,-0.15982426277618703,-0.05615237781357452,0.35513501607501274,0.03953559202106216,-0.18454008972964453,-0.02582195463354467,0.3378674786022947,0.1846640213214198,0.19071800210378054,0.03534257948971503,-0.11735749908620263,-0.19799658032316225,0.3513041942759656,-0.1872314836767061,0.07620365127042383,0.057311957162234306,-0.19854467689260297,-0.1954502390517661,-0.01568004001363371,-0.045097145107272696,-0.013322272154158543,0.12877334304933916,-0.2130431312411545,0.05830638551945577,-0.05281759491233767,-0.17428184864718455,0.24659358312407015,0.16683791438522477,0.22554556368588197,-0.1313172487286674,-0.2704042562774553
0.981711448597437,0.07344396361859129,0.7000843691589176,0.7900736117224387,-1.0327399285507326,0.34112981837133693,0.22322418074964806,0.10087107709433174,0.047371580765798615,-0.27002139723062807,0.576713266296074,0.24905876715298048,-0.020996978309928305,0.2198864218101117,0.4153657845470718,-0.10434390578963193,-0.36034049677314084,-0.2868748191773822,0.11183348696202988,-0.22616461074370708,0.02766878795088129,-0.11871823528724121,0.19184934597561326,-0.08226554249540863,0.027302523220390063,0.030594578966742114,0.4187320599178811,-0.15170497567412616,0.23299294718117625,0.19768876504539323,-0.06794806081763988,-0.0195258569333972,0.172229726624796,-0.01737597110844763,-0.05042329111790589,-0.07484905593368935,0.20585588803712832,0.10831072477870668,-0.2055722767434784,0.09394632501921363,0.13106806431250684,0.16727426564489503,-0.17510463382909225,0.13402306133438116,0.2344468057744492,0.047206804086480814,-0.19109631981958153,-0.28323035489849036,0.18982742018104837,-0.0052927203097415665,-0.12666176868926265
0.993395809699979,-0.4384216092306814,-0.212544630948291,-1.9196664127275482,-0.9197489780848837,-0.31708344033131075,-0.0906168334147538,0.12892084737883402,-0.553567805882174,-0.41775037972924334,0.4287926124253416,-0.24477916846346148,-0.291617745429846,-0.010210655723075224,-0.05745293216417224,-0.1785586637824016,0.2797548522706744,-0.08986186478496844,-0.23121365669390925,0.21733088955050706,-0.20401065512312305,0.05525550341452191,0.3082615042223048,-0.0017437031745543008,0.1378925139180729,0.14304764731363245,0.07582174137916875,0.2646759583614542,-0.11761509232984221,0.32224396305387304,-0.5848921300374393,0.10829299339636739,-0.49055152213876907,-0.06808437362558861,0.24642900239977633,0.10845749127792614,-0.28638051554454325,-0.01841313588882426,-0.18171624490384058,0.01843282555798187,0.3454929679191055,-0.04078687247767303,0.03855124152572287,0.3719462102706333,-0.1521579818417036,0.4163346936147856,0.030153126982981004,-0.052252910159896,-0.3858166815489963,-0.2203449589718524,-0.3601154949678931
