TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70
0.608946292252553,0.5754431135866516,-0.9012065070501238,0.5610279033044532,-0.023097183000088672,0.8118919428701727,0.49031171538130436,0.8363901596126462,-0.38960152190519026,-0.10436550322981519,0.28576157336677754,-0.13866182361796142,-0.23275234332219896,0.26111665767413195,-0.02283450118368946,0.32202292353734463,-0.17597658688089132,-0.23277482817855077,0.04073578026037386,0.2546205115833471,-0.03861877334839192,-0.07397674158668405,-0.2885070734312301,-0.5264444570377956,0.13410142240879164,-0.11002957854855971,0.14690920336997182,0.1631659606274239,-0.18607648788506606,-8.265882811264724e-05,0.18972663471811269,0.031876892306207605,-0.04025193550002612,0.2011234396415604,-0.1326779618235902,0.30954940457771934,0.01209854888146511,-0.0652603481503026,-0.0838443209697137,-0.21600462232647172,0.15901045554923451,0.061634536828574504,0.011326372779871538,0.03452619444628493,0.11582899227449617,0.20233242094676696,0.1307759913954724,-0.01519803238358719,-0.14375762209841841,-0.1759861248165553,0.11166269705238183,-0.0626955121426192,0.11548010312592774,-0.09813797801881918,0.027604828314806096,-0.2747129766438867,0.1288824975159543,-0.023140633350918878,-0.1736515537165737,0.14629704690686818,0.14910967748909482,-0.053865311645136055,0.10255685200791999,0.11257701627500127,-0.009801224823073176,-0.062327950565861906,0.3387446294875721,0.05922639946060833,-0.022828714959637675,0.16779142071872694,0.1272799253851572
0.639985637085333,0.3746973344271143,-0.629073609323227,0.33056860438387337,-0.6862258758889501,0.4540536393316983,0.17654765224876673,-0.10256610214041917,0.47158370524185056,0.04203932464467708,-0.2461092465422492,-0.08102170533374786,-0.1371158893061346,0.16383156869664006,0.24388963293422838,0.13173474538686003,-0.2408440465342795,0.3617479809970548,-0.0154193219373258,0.04347890649273975,0.17804650518250742,0.10070443125253498,0.006606956269113784,-0.34834870091416364,0.18133924151431402,0.16958114736484098,-0.20260440429180215,0.10435243384625431,-0.0705024383293748,0.15635042528276455,0.05664585474311612,-0.007570198917093984,-0.11384222630599843,-0.060927340746939784,-0.09935951969414014,-0.01697288811315381,-0.23245066033255796,-0.22979880659518634,-0.06387665840971127,-0.18835280237290886,0.03225678454349981,-0.04597707196213363,0.004748904089147612,-0.09555308908401348,-0.031325395068373896,0.07183881758409855,-0.25859760299844375,0.27704296861761135,-0.055566550841426754,-0.22882380639282818,-0.13910095630742156,0.004627315134219878,0.17699512796348676,0.13138824040181984,0.14234003798193104,-0.21556609838048685,0.17029868398979142,-0.09683306089501839,-0.10352710113822738,-0.051601216735003896,0.02412646684054065,-0.090127811827898,0.2304007123258499,0.11005524514694026,0.12293214915088202,-0.08209121386665316,0.15692425040922103,0.10295116212155597,0.10103103726453497,0.036017193839701644,-0.06766852641488041
0.644765141610408,-0.2752959283136227,-0.40372175946483835,0.6127474034110048,0.27335021336001364,0.5283363393024478,0.032020509829694246,-0.8658847372821389,0.14877666725952055,0.4730348467545239,0.18845892162828504,0.018669069577115005,-0.13660810008191904,0.093591022249091,0.28029457689974624,0.11548102073999078,0.012195489081166511,-0.17930354213271804,0.05900900476041637,0.15096978803848266,0.025643577483953628,-0.00442181285903176,-0.0004208236730479098,0.19963991822674615,-0.13301406433043783,0.17880487393643668,-0.14768093625256423,-0.24856229927825782,-0.08498536974615661,0.12165435127184665,0.19947990760493206,-0.18469216518318937,-0.12420373002292974,0.21307012808030196,0.16473241642797587,-0.32679402939404406,-0.17124027419780335,-0.2530133332676121,0.22057494778410103,-0.2285716686158177,-0.017677094584160113,-0.18542005955425778,0.059985738889592015,0.341427410926298,-0.038849688841438246,0.02039428088907863,-0.01701082820993316,-0.1667428341821322,-0.07801398598972999,0.033074419214923934,-0.16998917667761396,0.01797515361431906,0.1489978539965555,0.022663308706768914,0.30857305723030504,0.05567130113764657,-0.21699003373808368,-0.027038330263686794,-0.023328510464927177,0.09273937318486247,-0.197181231659384,0.035343498729338035,0.13056688535170968,-0.07473494544893888,0.04325279928081366,-0.08440352824027589,0.22801899516201876,0.13659208936707,-0.2596656472913591,-0.18238098117631862,0.15410784289809903
0.675535859502616,-0.6381898748134711,0.23602692060427977,-0.11909847893248693,-0.006514092966749763,-0.13549848790348706,0.5314208667571603,-0.28593414415042595,0.44478411449304756,-0.2554845412796187,0.2728970750249786,-0.3542270856484576,-0.033803530584431085,0.15135601694434192,-0.21413957769577896,-0.22508743302067646,-0.12956773309849817,0.15701875026478218,-0.10531213042515479,0.23904530854856104,0.1640272497256935,-0.24975419417479355,-0.07333643243716195,-0.09776436288284675,0.22221308979156573,0.19235900260490751,-0.16328850975640952,0.09556526793204106,0.10285369086943041,0.10452730717447423,0.06291027433982677,-0.13984246055883442,0.09206594951979188,0.09820449002726636,-0.03823730289382318,0.03327529786623526,-0.027715301307070908,-0.258500450413353,-0.1841671356622442,-0.03941192547690847,0.30554024262177815,-0.04120907460385659,0.1388201025279468,-0.14197918266482917,0.22642195676665297,0.2419510237819481,-0.06744145002934548,0.08184587388790901,-0.11695484221823342,0.01984479166884401,-0.23285258370733228,-0.2466301943182584,0.20845283005849602,0.037691479716046694,0.07377922348420199,-0.1631314327207986,-0.26171464891398843,0.25719314671209265,-0.0039021301971194355,-0.37814128933357305,0.025732587429958875,0.01137848152667309,0.08389777859175383,0.17484552297306022,0.1430833823781902,-0.552130804453856,0.1483854257854676,0.16637789784367735,0.1550384766683722,0.5080827209111438,0.18073211660681815
0.711239224373346,0.33139549064451623,-0.22021327445683836,0.586708353491812,-0.2242769976563384,0.3368820919570288,0.16954556690484768,0.038839389038830996,0.030656163727145858,-0.1817202864866232,0.04912731694054706,0.053138250541724164,0.042843169480469845,-0.3272090037419826,-0.006883018213923453,0.0643945681570528,-0.04128795535812292,-0.08093374540185261,0.1148642299786109,-0.02697131560522921,0.013976662844169208,0.025348842370613467,0.1571667315687962,0.1096722151686483,0.024037971614321973,-0.0029965814477543318,-0.12122064672237087,0.11962137693980751,-0.050767613121647404,-0.14309193940523385,-0.13344765693025867,0.15780034339415072,0.1602158710648898,-0.29880635879630674,0.03554896861370832,-0.10515640268011606,0.050330725259430005,-0.10553625527774899,-0.10800956817255083,0.021458451600088968,0.20944535451220211,-0.1253386359165911,-0.17906657993864367,0.043755456802506365,-0.043565722834370046,-0.18368198559365262,0.09778027643494602,-0.08231995210037651,-0.11276023715255744,-0.08289837013685342,-0.048333149826456465,0.1844467877027629,0.06704403245443914,-0.1578761231558552,-0.06369814142822902,-0.023095084497675555,-0.21245928297362277,0.045523720796942675,-0.08183415745441114,-0.02724447050156631,-0.04335491861641888,-0.024639444027496626,-0.030300767396528545,-0.17047640293262872,0.18109771943498748,-0.14634481650575432,0.13072500682241767,0.11267949585955717,0.20922896216462947,0.07817235090486224,-0.050133467342041174
0.688238740774931,0.14334398229601897,-0.6168322006207598,0.285203728702905,-0.35513515211591523,-0.10860364067512807,0.215945505373071,0.26080356463817056,-0.02010070844384737,-0.17815326568925238,0.23316960866801217,0.27110826878193506,0.006097537144415632,0.18605103478111124,-0.2529843079905715,-0.254635952522243,-0.3096197054734136,-0.2731828394953211,0.06540238919059813,-0.13606418036079726,0.06205186576103072,0.3946010326368227,-0.2751948014715506,0.006194714202220175,0.08178160346933461,0.06418034130785147,-0.08791064357559153,0.3652220377951115,-0.17133742947852806,-0.2566936481343489,-0.2244208495610058,0.10385764812955489,0.21142765223435966,-0.10300411854509306,0.18984882586818402,-0.17766762990930024,0.14039339721805022,-0.1294854172511081,-0.16053071779861325,0.1853321200596651,0.040731985973723434,-0.04544900219678549,-0.14922953708253925,0.13271433331964325,0.11763939629218179,-0.18248249305244874,-0.030596623844769355,-0.19715498596401182,0.04577444919891857,-0.06143545456430011,0.1280634383725513,0.07278090349556854,-0.080669921541307,-0.022640038340930424,-0.16683912449814592,-0.001605209476433389,-0.0970379950406532,0.010632005186137591,0.08747560745323568,-0.09298036592845776,-0.09905464642193224,-0.23500251819351053,0.1951249744904064,-0.1342883243753467,-0.12372605228958544,-0.1341004047244812,-0.09761464090583027,0.02629187620777589,0.039644066157044064,0.031049490283375725,-0.07031244521678862
0.743344997310101,-1.8773913996717662,2.4993309238347248,0.07670083471469757,0.1732623512934657,1.1740059406901504,0.6288910556144258,-0.35947008537026726,-0.6937776438703402,0.7034515168165436,0.25275435722879536,0.1410813123354826,0.29773156600098805,-0.08548822244644483,-0.24689589093167263,-0.4369682920672464,-0.2538873101044882,0.5880211294204758,0.44574088757145036,0.2538754343056119,0.4564077178924555,-0.003634128356902633,-0.17553151569627634,-0.1697070745126964,0.007816958407624974,0.3516358499251564,0.027074784061356938,0.0592668092848046,0.1245029227798054,-0.17427111341377965,-0.018600457000765236,-0.16819259372478756,-0.19615010390524595,-0.11195835355567002,-0.014626153393692165,-0.02356153513146647,-0.15839851908926011,-0.01871717451243353,-0.36436964179537423,-0.003695097581978446,-0.028258180444868358,0.3029982795880314,-0.25444034742825533,-0.22317363576422194,-0.1996265455968596,-0.02641932555008225,0.1954345427280766,-0.11226279867542802,0.11505336514455605,-0.045500449074585836,0.1877815929662161,0.1280761851094675,-0.21994818578075895,0.19707816215251794,0.0022772943782633503,0.12505632945296724,-0.06290646658840288,0.10688392854892806,-0.10996296466777361,-0.5138444567118857,-0.31630435136224405,0.0018778379201279116,-0.14126901787775312,0.2618423662977975,0.0965416206619551,-0.5406414523188885,0.07207727617814175,0.1395992308825328,-0.18404550137405815,0.04353711539531124,-0.008271805310138058
0.708228372152003,0.4822391325950588,-0.47643099299124114,-0.17615473621165934,-0.5139565382251845,-0.5489874278249451,0.15432313605280942,-0.04065607245510017,0.4614454429587036,0.04353525642657452,-0.034095077075172675,-0.07170981899387541,0.0819561266347395,0.1962194444548111,-0.06144123733522466,-0.13975136486833573,-0.14725620674304443,0.016761233038075196,0.17915011852769924,0.08623776842793898,0.0049419312098161194,0.04975457738142852,0.06592880129864262,0.11892903279167165,-0.034385878560473926,-0.18323886545003876,0.1661109103823088,-0.20253324553571989,-0.05504968468884053,-0.08761902479775074,0.13005460011639491,-0.031107365566824696,-6.659891821331199e-06,-0.20623756789326025,0.11325419809010295,-0.18877841501713954,-0.2598545163703705,-0.153430746714702,-0.17190289997857236,-0.12573050743117453,0.14266875515675295,0.013627387925145507,0.011669348021103561,0.1696316094234377,-0.07933481249586333,-0.03133362203676604,-0.10693754751883514,0.20326292072535204,-0.18298087844065325,-0.06365701717568095,0.03714131549418151,-0.22793224146164184,-0.07631026963038301,0.14082560956426182,-0.09447862378182204,0.018666210627036606,-0.038389764883208485,-0.1873823525230564,-0.29236681145620413,0.0012041589600103597,0.10434249881024155,0.041724598102624716,0.022985658076052753,-0.095411638249771,0.13397423907056236,-0.02673084167898504,0.23065625491628905,-0.01742053479623075,0.03371244775352952,0.0010689500789558548,0.1561098196297646
0.688209385099622,0.755888172124338,-0.9458060426318036,0.39195030331873393,-0.7322536842635503,0.9189856182925493,-0.010004222182347533,0.04274603072558647,0.04858709965984698,-0.2809025948368793,0.04887015815582285,0.1122314308114718,-0.09517947019058326,0.13076293658894123,0.14703337040972175,0.05075953128194444,-0.14786899893996178,-0.20317066809742046,0.25264137709674733,0.07351806256608909,-0.04516164070705575,0.12241882232011675,0.14133758605023647,-0.26512804536133505,-0.07128409136541813,-0.014105544805891379,0.007227504317686706,0.14679204903805493,-0.06374747329845648,0.10377720538376711,-0.15612076677398673,-0.11362986510066181,0.06369133494184967,0.003152071857462191,0.10211447384024808,-0.10633908415293214,0.04613009778390885,-0.025489272556323897,-0.034084355329756705,0.023824169755021718,0.21064673165428513,0.12614622319662977,-0.08405736306104139,-0.103903071690846,0.023129810292227992,-0.08378266638040646,-0.18537095778593782,-0.11891409607350306,0.3372135029273414,0.17961487845621782,-0.09370759073102011,-0.07154439707264959,-0.09047925248175195,0.015270759155158964,-0.1051169591561536,0.13169455865393281,-0.16233626821390496,-0.082621968193865,-0.012791584951218182,-0.2743241496831954,-0.0666686630269992,-0.05216566371241374,-0.1446034960873247,0.037163623630436404,-0.05773476263950452,-0.01804396405832412,0.014064380046363734,-0.2138815176570127,-0.007599625269213067,-0.0327785380356051,0.055974929182941266
0.821174261430976,-1.5444439243441233,1.5505760303974256,-0.4954612394546196,-0.3542844625793639,0.8238521724474137,0.001982964664361181,-0.07125177230705093,-1.0928138859752365,-0.0008477435140661349,-0.23450924964207642,-0.36637011162358923,-0.3629127348128003,0.3573285569142701,0.1208997971645196,-0.39125642187239573,0.061843691329058634,-0.2308688431008178,0.0894417972374684,-0.2056571693960754,0.17325441059213365,0.32550427288765565,-0.05928003745875038,-0.0008713504574676262,-0.1096403224273792,-0.02630303988810606,-0.16984210304892516,0.19147515736445392,-0.022902658214024207,0.12152856765793218,0.17753305059343283,-0.24917880207462706,0.11726130348490132,-0.06367907142196605,-0.10268783543519999,0.12723620546555015,-0.1408935856628168,-0.04282078002765635,-0.06395511217669617,-0.11139052071039485,-0.09704650661063459,-0.05886034924526873,-0.3651329046724631,0.033863863499523514,-0.1299739169273157,0.06908438678895096,-0.01539847582237297,-0.29838586135016887,-0.20148137216166895,0.06073280368565914,0.20095558067636113,0.200890240803846,0.1847757731231584,0.010193173202926453,0.18337025538273247,0.3971471260282063,0.10085686492676582,0.14292537209147327,-0.05816424654251956,0.17411748681989814,-0.04242806464318222,-0.020208342014593206,-0.05262786445336885,-0.14464264077123962,0.16500814383991225,-0.15053362090387457,-0.1488367382331866,0.16262227303457233,-0.28503779832075316,0.04078662935523564,0.28805550763880544
0.834529330866635,-0.7918299463939982,-0.802036075259922,0.8876757948187235,-0.7811619614978147,0.08615945498561794,0.4563479536461197,0.8947605992674992,-0.3792843880937009,-0.10448508494921693,-0.22237510879221167,0.28484986190655737,0.17891319959890728,-0.040910426864260496,-0.14737353929605224,0.1553798914542901,-0.25798140662010594,-0.19094353189705104,-0.20776241430329512,0.03136959202593452,0.028277126547164633,0.02131667231245321,-0.14538502842716905,-0.19353138573043455,-0.01286988000620104,-0.2878921835257843,0.12948016773899848,0.074352287906846,-0.18265864900484582,-0.1577655149357196,0.040524643443220876,-0.17962479590123098,0.23132494193160336,0.065270106121009,0.21376773334052196,0.057658117859960126,-0.157391887853093,-0.11460442788327427,-0.3533167573469498,0.04138787155357199,-0.09415719147547537,-0.16023026668087959,-0.10191926254520242,-0.20171387280576686,-0.09763880916300333,-0.1391552468789986,-0.08402240779546874,-0.0868324967113669,-0.09135354181969928,-0.04545725254912025,0.06897852952435088,-0.11855676884193259,0.09729271485901134,-0.18348406703057452,-0.13780481937486402,0.06686967799472227,0.18523160852277964,-0.0005580181542389762,0.08218284378067298,-0.10196405370132366,0.17063345044916617,-0.037245860469615394,0.3107254236765981,-0.146960257319037,0.003994765324351671,0.09165387944622094,0.07802404183041967,-0.030738617046312727,-0.05295989705603399,0.05130131056005255,-0.0006736338070773978
0.831597626239955,-0.06738884385958022,-0.4291093214002355,-0.25204145991324434,-0.7333742176830171,0.09032420508529526,0.2265800383133264,-0.08398891511288276,0.23383721617536124,-0.06878081210501441,-0.08865934298680744,-0.08977878920530713,-0.25203102995353377,-0.20141349513648454,0.06337109038087019,-0.11077555218516055,-0.05117107203003794,0.23151965043661876,0.019876913222035747,-0.23261404039628805,0.1610619654986435,0.30788790103260605,-0.06363847987431129,0.24342980780020745,0.32807797833409924,0.04178076739809544,0.06261064655835943,0.24466376857896316,-0.11408410166826574,-0.13563245369201166,-0.062266986443674344,0.2208863394329783,-0.08970225603706893,-0.15360498660318656,0.16440517440350183,-0.01291782649441467,-0.10664238610046821,-0.0195816407991274,-0.07886790177308492,-0.11958938657657092,0.11551839613787743,-0.12692036062878942,-0.08214692839864676,-0.03323587912889665,-0.11039066802418157,0.17893333868036632,-0.10160010158028229,-0.0060549541751709415,0.06747036514962944,0.21346258678059526,0.09221067409748021,0.09483864143877946,-0.12680482212260877,0.1156404090850135,-0.23227254118133003,0.10619556926906709,0.03612267723795931,-0.07902292931678656,-0.11276204448888577,0.12258024604981232,0.01074417080307083,0.007551249323481751,-0.12323874645782078,-0.17437497725531076,-0.09184201306748566,0.003949756391355919,-0.04320077447908727,0.054313798500527984,0.11734571983551964,-0.014486200642970903,-0.012134643795309784
0.816266354757549,0.06953906541705779,-0.9229760811364667,0.36079796044939494,-0.4048339814967264,0.13479775219410195,0.1876646297394689,-0.2969692944925799,0.10018288272099984,-0.03479162686905379,0.27418372494920584,0.18272694222885044,0.2015931908005576,-0.03560498183716809,-0.03083411119820112,-0.08118264815126608,-0.1526444815565097,0.18595625668715315,0.29332879200729783,-0.1495873033479969,0.08547507887603967,0.3142199774270253,-0.06493013013570095,0.019338669718511683,0.1124702614453914,0.16243748028441374,-0.052036973754520766,0.2038928651596718,-0.11364953600704644,-0.019564173845591504,-0.17292265215125713,0.10584221398484439,-0.11190031474171365,0.11228506840809785,0.08868048230622017,-0.1279240138925098,-0.16007651642857512,-0.0381471514327124,-0.2719538073240342,0.11150646006933834,0.15317136244083493,-0.22392217340488718,-0.14216509246437956,0.09634606651226038,-0.18744214288752242,-0.04312790877568279,-0.005315257082429081,0.11639261250647184,-0.0091976555496088,-0.06912542041343417,-0.06922855225772404,0.01667652369281064,0.051916422129628714,-0.15917224427048282,-0.09515837810745452,-0.06958025866645912,-0.04080504321166842,0.23636283850548387,-0.17057403522220194,-0.03104057877692984,-0.19435910725986255,-0.2971426669913357,-0.034102121738461666,-0.14584546309966745,-0.18627404670392317,-0.1438844699947608,-0.08446300951359204,0.08951341050117319,0.054717768915922546,0.1427759209584895,-0.19647181857315477
0.887351482017123,-0.5622078726963902,-0.6073033928616309,-0.03792574363986945,0.2446946675558715,-0.13465869469298086,-0.11657627807555698,0.10852427702960354,0.28649374918348824,0.22734244032583473,-0.09404458122933801,-0.21972449734751964,0.32164311873819285,-0.31096537532164403,0.09508414646834096,-0.08998168165298681,-0.04839059292523236,-0.003677159976906763,0.23184693073491708,-0.0701693812613206,0.061436604288109264,-0.08135346978782948,-0.01261475754455682,0.31828764853351094,-0.00953614126725677,0.06554273702543481,-0.002139573138724593,-0.17763551643084607,0.06688774706240358,-0.35194233453935886,-0.34713333425354154,0.27391572958438415,-0.053203710553405295,-0.14663048449926047,-0.0035527382234460947,-0.10216426114472293,0.02107156841950697,0.04841799653999901,-0.03731880830211751,-0.33401558005376847,-0.16438050861905018,-0.0080091977868324,0.03858553434058992,-0.27699866285911595,-0.1855196036462105,-0.0042905199046885945,0.01592336966671737,-0.16264598417345053,-0.04389196579021325,0.23447767792298768,0.09743824394871413,0.1601818828953227,0.0792780550491126,0.11378910786920698,-0.09297952308650213,0.059928566936955086,-0.14083651631698985,-0.013884152656321133,0.19044936957478664,0.11482860016318464,0.16570115292141202,0.021503163020356347,-0.031612006289863145,0.09313501248122369,0.07976648336277822,0.008752860885937602,0.02538588514327178,0.09067467786693398,0.013260115162351344,-0.26592861182708516,0.05618918279051727
0.91996911287191,0.54542788387768,-0.05958000508844119,0.817449094387785,-0.5560923161886695,-0.2519932483481644,-0.30775757090881223,-0.10831733785768671,0.5750990301165888,0.10036563241804175,0.21474990695097507,0.15659710623297052,-0.30412100853276414,0.21185161434164507,0.16765823047006978,-0.2062396105613209,-0.26266525859241724,0.11825779085591764,0.17996708657308974,0.05713868629781704,0.18542568811166238,-0.08965665538029038,-0.10177254528420046,0.0356069072253402,0.28425005662968905,-0.04101804934798042,-0.031043059365059078,0.27481903586933515,-0.08571954223072065,0.2623455727679095,0.1631752318199724,0.16187552827337626,0.022199969638794975,0.05317813062642446,0.0906989468275956,0.043101588451870385,-0.17024691782819062,0.04463792854427183,-0.23091538993401342,-0.401028780602075,0.10006415616936007,-0.10261297740777797,0.11965255981052411,0.10275882564298465,0.15315792755724966,0.00033459691833548355,0.12312879651806874,0.013996459959488713,-0.22740494016435409,-0.19687142928700202,0.0335960788190716,-0.21276325878684385,0.1148039739468534,0.09516450673363963,-0.029418588113188204,0.11163094433417525,0.1275120117177939,-0.10309248886758626,0.2369344995979451,-0.09152005989964246,0.08357968967676577,0.12398712430061751,-0.056517376812933146,0.16303125395145024,0.16344276904108704,0.004885342351514971,0.015013065203298703,0.0761477171676414,-0.13414783262836602,0.09667380413065124,0.02593310950832947
0.933838364986919,0.6320797303153802,-0.7389242545893451,0.7567483680601472,-0.8341156041772364,0.9063343474284395,0.08381845678269853,0.3387756443851495,0.2698975613478902,-0.43833177974304327,-0.11308199684791154,-0.1176716281924236,-0.4084763506097835,0.21683787823428208,-0.09291272109070803,-0.5687761404018563,-0.1553895365850629,0.16984235833337064,0.17900030214354756,-0.431518673680852,0.08107534486654677,-0.1394494111075365,-0.005793716044950992,0.2017064991813463,0.29523970029635116,-0.18450768558714875,-0.22549402575084615,-0.03582107900912379,0.15445428372081293,0.10193425213779506,0.05410470505960274,0.17412744491261178,0.039900203711000407,0.17163900759361206,-0.1097532322190009,0.01085312133862007,-0.117021463034106,-0.13321492196760779,-0.007226630488277347,0.02221698105162062,0.06948466495163966,0.18507443921020295,-0.3048974327744223,0.026531769646086858,0.05826350348818632,-0.07516093227856854,0.023033179452862318,0.1960801478936051,0.07791270512168641,-0.0999646288551484,0.09617053224057479,-0.14708502667779638,-0.002274934669026868,0.16845486244122815,0.10133486261983296,0.08543424201929367,-0.19199181031302126,0.2439144176971637,-0.062183628277891534,-0.09297617369526329,-0.02924463849464093,-0.022033320418528846,-0.09785928147193174,-0.19859450512414184,-0.06179875019470222,-0.36501951408187533,-0.038629708183334555,-0.23183608084234536,0.18066942489051568,0.02018097599248797,0.0518402247292441
0.916967103902241,0.3837175916486131,-0.10792431643539002,1.513189122488697,-0.29760147114828434,-0.28873430426849644,0.44388745618820263,0.6773062159348988,-0.030230021330270418,-0.49854662568326735,-0.08420970320762988,0.011998579611915305,0.10562970711815023,-0.24818396795239495,-0.4375638790148335,-0.21906633608911008,-0.22366568634550615,0.16469713134986774,-0.08683782485051005,0.1466644174205946,-0.13241463078647997,-0.197545882719941,-0.0033953409294125436,-0.3084601479011212,0.08270439908660354,-0.059278898627864784,0.31782986638915695,0.10256543690504244,-0.33569104424268975,0.024076415326526268,0.21065499904762586,-0.14026680152152454,-0.17582996202325724,0.02132790468052559,0.13927005861176522,0.08491806542008737,-0.07760888910373022,-0.12328099887418559,-0.1697680795697918,-0.07946360080360254,0.015031502701303101,0.07400693225731858,-0.09477622087384283,-0.06819523987987228,0.09346923505748433,0.12437080946503026,0.07379918647670053,0.04128150990733596,0.030120432642637588,0.18884746645510764,-0.10124065641072094,0.07568190294451232,-0.010671463914701071,-0.13512371007253454,-0.009873755672471507,0.008224966004901968,0.048122967703448455,0.3535023079354584,0.15207746892301277,-0.031096439300080436,0.0668343664225185,0.23996491525542837,0.03047131991530222,-0.0012016455888230748,-0.10774045941574775,0.12537769654002692,-0.04259087295582309,-0.09000222869912028,-0.07068387290120631,0.037022831661461975,0.19506860316801078
0.969984756266566,-0.7555759202239254,-0.3140564797096488,1.7595967239322925,-0.4035448983999002,0.34036251676888307,0.502232134285504,0.45229576082143663,-0.056471620238328635,-0.47601053253098025,-0.3288418837335312,0.32826636018303845,-0.43587987212755763,0.1369182731998464,-0.04997700926603854,0.05521964018197911,-0.11064338388332182,-0.25517363708248864,0.06564125816763361,0.20410852747780855,-0.024345960547874967,-0.06743580875545141,-0.06172977509345892,-0.28605499287014285,0.1712023342373582,0.15708118103190438,0.16184075863553482,0.42764998907648405,0.08749468625365686,0.06959909179738011,-0.0024880760391740586,0.003948611593221463,0.05068862190758036,0.186269787013512,-0.11423648048905502,-0.09071079171308172,-0.1742292415931977,0.08891479327800665,-0.40011167517463,-0.1916652654012611,-0.0783814239737127,0.1853866506781705,0.08163257839575572,0.1321751894103134,-0.017978066809199833,0.16374672905625515,0.21936817800147546,0.071398431970079,-0.045343082095797196,-0.1781900936664817,0.09239933763929248,-0.1625458624569731,0.3390505089007122,-0.14593668922237624,-0.0699298081547271,-0.20101867652171107,-0.21555927043330272,0.2049032019955181,-0.09294138301451704,0.18820953770729465,0.17276745788878284,0.007232462363471914,-0.11912725497784213,-0.09894869034569637,-0.1603862365406088,-0.13443022993338494,0.045703852077495,0.08765782295875096,0.15168015653825573,0.06396539291745956,-0.044654919638906755
0.976803852985145,0.08571186373704087,-0.5752793845875643,0.8469662113598448,-1.0315877503830697,0.34585051588553917,0.16424579580224785,-0.0417971851285186,0.0002474724802854489,0.23501133344071956,-0.3551166761345166,0.4266094549407773,-0.21366679579752157,0.23162697405882765,-0.4825208043109973,0.1606276051733857,-0.06445662557747683,-0.33197697630210354,0.43211519487714856,0.1892054161130593,-0.032376581143653715,-0.12032589988948589,-0.09426979121522505,-0.15786680624020297,0.07469301342430579,-0.030390420173507904,0.06183809033645138,0.27909361939070937,0.15279709472294323,-0.07850427587255487,0.2619452599368821,-0.2698896505260018,0.0612529355009333,0.10186516421216657,0.05336786259712695,-0.03191981570576269,-0.024030621971255717,-0.1640170884312355,-0.08782273170735114,-0.10725598640641576,0.09864247728829337,0.023082704877658844,0.0006229329246920864,-0.11979569636561821,0.19416450671346908,-0.03600092467928806,0.0851684735463627,0.1359878348632196,0.11868164681788923,0.19171323862204426,-0.04638775122753286,0.19769088831063464,0.23916324419974586,-0.2421521987948715,0.12001866830619465,0.21789988439059055,-0.18179316757665753,-0.04105608141896016,-0.04077497183595857,0.1276854554280199,-0.035908300736976984,0.07641423714409065,0.019990912911114198,0.06019060169915863,0.08981149160835765,-0.2666034670296916,0.11810975943887614,-0.003612436400572752,0.02711144555945401,0.1954134099558243,0.04942829428601134
0.988429803727533,-0.6489922896526545,1.6474772929006796,-0.5765886371346735,-0.8525611696171371,-0.4065965614404803,0.10710271066742723,0.4707401429431517,-0.4658509956238295,-0.5604485941786641,-0.6462623703674422,-0.20147431308142005,-0.2557726806087808,-0.08310985933506365,-0.07895570349319869,-0.31480314171992596,0.264795870391947,0.03657639902437215,-0.10251119783110146,-0.1637513982272868,-0.2342554574234973,0.10266104274980209,0.07443903820490186,-0.5350238099009686,0.08469776408748952,-0.08102301305207027,0.5098505992684726,0.17047802656169925,0.41729503380598454,0.15995612196747155,-0.08090403530618717,0.18131360125349238,-0.05866421998953862,-0.15631275030046154,-0.016835425695495843,0.2722477604008403,0.41605887894031723,0.2419270888021921,-0.09344941307576712,0.04561247990954592,-0.0937479122022864,-0.07354355445073513,0.17512963774319615,-0.38935110074713003,0.16709134709516993,0.31702490039712106,-0.2208404609604797,0.1657373866038068,-0.18129058104905016,-0.24993337809488736,0.27721071928636193,0.3937906189244792,0.1781462456767865,0.18154989846665215,-0.0017288634950445025,0.2779924906493723,0.5586784254388969,0.28230576405215574,-0.34334905308597197,0.23037662629547495,-0.21645792749580067,-0.1057278014188599,0.18755273956692298,-0.22658429506519367,0.12570372973466254,-0.3288119434251964,0.29752692524265584,-0.34934208209713635,-0.053388155142111676,-0.1084455726457012,-0.04680556505863348
