TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
2.97221145872787,0.1939942940247703,-0.2661345866580378,-0.3091835575075539,-0.1673535639938617,-0.18760116362858392,-0.252237227799891,-0.1537199058830696,-0.04916340596760249,0.08484806656411803,-0.09364051876156987,-0.06186118392582074,0.0025427179958210644,0.009083958085890131,0.04670509294459424,-0.18073288338789095,0.11928111908133121,-0.05049521755737163,0.005420434027110899,-0.034162089501547754,-0.04694918642462209,0.09352185524103962,0.010271157518414231,0.14789433493702653,-0.05357156224225568,-0.10426713013034561,0.1254368347528484,0.05214988760515987,0.049724373416119017,-0.01110386611882029,-0.0435428569282541,0.0846048931712243,-0.049252576353184765,-0.07359322829137493,0.050844646131603,-0.09901833448279218,0.014255963278209993
2.97239227252202,0.20063091728444205,0.19121822452903925,-0.17898284688921784,-0.033289777890815664,0.033075540960129324,-0.13055467947908417,-0.047131933212239296,-0.0029600657442684364,0.047488093076883064,0.10982082275561256,0.1784928321633954,-0.11748127161690913,-0.022210077363574054,-0.004672883211332968,0.07710389054752431,-0.03399661461799608,0.0645333205227352,0.03616752038986215,-0.12523242618796004,-0.04416688493305432,-0.02938209681622761,-0.019828447824636886,0.08749840531354769,0.016035943746573356,-0.08634418615450931,-0.096051246925688,-0.008904654436899417,0.08524837071906344,-0.0190788234490787,-0.023009431571972883,0.006584371248780974,0.016025612360794583,-0.032566058975170176,-0.01918797876748224,0.06047501110501465,0.030461274759756796
2.99047348030753,-0.9559290181965627,0.14961167898807815,-0.5241074315106715,0.5034409985707757,-0.2640886466785817,-0.011680668420816609,-0.040391234431074174,-0.044010704600331074,-0.1452491623782982,-0.0005086235463984679,0.0007457688363272652,0.15361577984452213,-0.055069117752158725,0.01387176282758662,-0.06319140191378847,0.09266114765570393,-0.030698325577898977,0.13787305078079415,0.008701386761703844,-0.019511549304398246,0.13461777706041445,-0.06152403442374421,-0.09334538840626339,-0.03668628616992731,-0.02305292817943755,-0.04224164726460222,0.044236625228645965,0.06178559686728535,-0.0336501293201075,-0.004874398321360385,-0.08233741781271856,0.02245314775613444,0.11196288315114877,-0.094837452361062,0.05253319598327956,-0.07616262076673108
2.99415209022166,-0.7649299323161229,-0.3236884301773295,0.005293395494163633,-0.23062544851815758,0.12207317595406209,-0.09272856582529698,0.06400218485358256,0.0421441485707611,-0.03460699078252283,-0.048935245878917843,0.06667812569982257,-0.02162175713396053,-0.00748927627641649,-0.06058911649847509,0.03736725228261473,-0.007039271705818473,-0.011727915366116504,0.024109454267566166,0.023440035811368,-0.078303156908899,-0.04568118817132383,0.05720866284281145,0.004239243254543279,0.06147683023353245,-0.007950433340075336,0.027815875466208007,-0.013320459266205564,-0.02450808733791976,-0.01598409065824205,0.0025593861245201133,0.024462963742851132,0.02327367558007276,-0.012350212333860355,-0.04011644642353929,0.014199005420188884,0.040923892719155974
3.0695144298855,0.21083414101057896,-0.2492082608699444,0.16634494624175744,0.01457023050828088,0.13372488246282999,-0.15973995100059923,0.007248546641497988,-0.0653260703949966,-0.10673127735297361,0.1127267444434703,-0.046624635034290485,-0.062061556044135546,-0.026346489279512664,0.01149555433512539,0.039683275619023295,0.056025242813825316,-0.05133811037537339,0.03152132648197781,0.029428008747267143,-0.002095215585980359,0.047680353042497625,0.04322633968872136,-0.02332353274254828,-0.014728786252887982,0.016486315433239307,0.04413275223815938,-0.01853992969612339,0.0051634814636671855,0.00021269086987638075,0.015997250344987446,-0.01624032136456508,0.017803754236677904,-0.03892846437911368,-0.015118158627809297,-0.02423457789419599,0.06262471307374129
3.07267563120043,0.18933927800761152,-0.21983526835554912,-0.30627866954700167,-0.11371912733436496,-0.11249920390280876,-0.03911715056817311,-0.002812201829723193,-0.05855042323230064,-0.022964779300920335,0.0754267431170157,0.10587736474418907,-0.04401788373131055,-0.07383090344904364,0.02722868382054,-0.09475777460975654,0.059547996426402405,-0.0473972307834587,0.06098279953664698,-0.026756688654753447,-0.04045646946800718,0.04426530119341232,-0.013548489501173044,0.006118101085939909,0.0022698081872301046,0.005795347737173162,-0.07863064674528053,-0.015185524938862327,-0.026478127588493106,-0.05613333825308463,-0.07022729478292034,-0.009566121055895424,0.04166815571898824,-0.07602376302278868,-0.04139869480260128,-0.03754640663757393,0.001968370416833065
3.07440361009707,0.19395318914065474,-0.1701145068654022,-0.3057878883364804,-0.13757268472532225,-0.004964153763786117,-0.07550539217326024,0.17057870389778795,-0.10187315991417056,-0.0030456199261981176,0.01258969649330588,-0.05879081024121291,-0.053547666326643206,0.05250677573643214,0.07096171526830042,-0.0005493496552373411,0.03846976909684191,0.024274411059954426,-0.062430305465941416,0.027482027240078644,0.0934419131907187,-0.03380130732659303,-0.04646594869416587,0.010156642474833166,0.06554425226904126,-0.01577171204811012,-0.020449139385367854,0.04038057055409444,0.012640622154724612,0.051874839918806065,0.010991844683581942,-0.015031418859339153,0.012728096660138855,-0.06486869512834748,0.0011698480897242014,-0.05876039212286274,-0.0660378856795536
3.08092020077745,-0.7811416073788742,-0.19224150822990915,0.14072078011048816,-0.1324466203821819,0.2051408183794074,-0.03505352339914847,0.0468172731569787,-0.012184494405291013,-0.15778791029293382,0.07544786384143487,-0.03865455970692455,0.07876033502474034,0.06770716222078033,0.012954486745392124,-0.06296607300167456,-0.04670735816872004,0.04657437711354495,0.04352051579438676,0.06324538667830915,-0.08703290643979067,-0.00506972552509799,0.007325672577600972,-0.10880672631632526,0.02076835324757509,0.013086450736094268,0.04027478453506661,0.01567129265083239,0.0076385039287845125,-0.015969703814886438,-0.003220929553159557,0.062484786924167396,0.020600528430957138,0.05039418768434256,-0.018967194841171597,-0.050249450593238265,-0.03989289030308596
3.08445314739589,0.22157574223077647,-0.13921040540338003,-0.08054556252780998,-0.10262542165009414,0.17816628466973594,-0.08894067024409313,0.08268689050106737,0.019654206655562723,0.08170342585858892,0.023326360686769743,0.08797749162548385,0.032212118854908045,-0.027112990437611284,-0.005650366163435283,0.05348613821650927,0.027316514923961477,-0.060789867602441205,0.0037710943029904964,-0.07589750222420122,-0.01598216234616312,-0.03695082038223052,0.06514804579706568,0.044537330541445375,-0.02445712465599348,0.05351287760426837,-0.04981828059693427,-0.0146253362739584,0.026920547772854686,-0.033522769527166985,0.01289218520178892,-0.002345103159600348,0.031765651001996326,0.017584430380664706,-0.04142123991865887,0.02042257763353754,-0.01220772175917828
3.09030469127879,0.014355634287641195,-0.028173452930633003,-0.636053140454246,0.5626141580123614,-0.19028242225582193,0.14430402196486858,0.10156825118752177,-0.11537811709588464,0.028904689877593537,-0.019032276010573224,-0.07335886747885478,0.10556481453395739,0.054760682755433,-0.03016041767261246,-0.07775351614756643,-0.034462733328279926,-0.05169897687661362,0.06039932660455771,0.08146440049094217,0.07609800531974109,-0.07827132508180201,-0.09655038938348115,-0.1467733435714842,0.10527020097915685,0.0931136431440891,0.03027899879291407,0.027135345283343826,-0.07751858201521467,-0.0470045214962075,0.099223341971576,-0.03652592651497082,0.019000177947351565,-0.11060326756040428,-0.07713985634317444,-0.021538672860676122,-0.018772730302764495
3.14117745438759,-0.86244897607506,0.06711423661889837,-0.11048766406741883,0.19610858246891016,-0.2274379488921655,-0.16208530303454172,0.021920587545732673,0.16245583591171553,0.0809688738355494,-0.03894252097561335,-0.11312885043594711,0.03285090012435132,-0.0032027563535814707,-0.05443908484990656,0.012404845890086946,-0.05517261781840174,0.023306771970985185,0.08933945451328862,0.07040689712391401,0.018036514700979556,0.05597971017873882,0.023259918617688502,-0.014775249106387722,0.043964227129591915,-0.021621116781111893,-0.016708493239435906,0.05752268232949731,0.047437879672973526,-0.05062828598008409,-0.06314427207392814,0.010527753687791477,-0.0595185104374332,-0.012571437191455814,-0.02866163693432444,-0.04222790900256121,-0.04949810978041613
3.1420127471095,-0.7514315886231597,-0.32340485736401137,0.0786734257079793,-0.30853089962879654,0.0788609061755764,-0.16078428514443832,0.07652299768900406,-0.05670607390373017,-0.0642191844677289,0.07329015193142929,0.01028928866249501,0.03995669826744974,0.07183784930210368,-0.040480636656403,-0.01094487164577318,0.018231294508098017,-0.019874245552495395,-0.038955446118568604,-0.0553638510091945,-0.1181604409420528,0.08159485488621332,0.07462644817214281,0.03350108890179904,0.09465893552213123,-0.001235487127878132,0.062244403688387795,-0.02251412242764106,-0.05177005132374091,-0.004547027358100225,-0.05555359073385269,0.042700981512692665,-0.046212227246861,0.047821822979297046,0.050085724270056975,-0.048639745253177324,-0.05534065653885356
3.1477933861841,0.15842100308651874,-0.2019766616032801,0.0318577498811905,0.25043296903831536,0.25611323265518643,0.0467645165224857,0.05246063789728961,-0.0355095877317837,0.03421830573596252,0.058475736682241486,-0.047883358299017686,-0.019695320065769018,0.049038221525242065,-0.027127941510709297,0.07971078112824226,0.026848509571875123,-0.008043737193623945,-0.0247967476462283,0.007292202645455603,0.0025003059097588043,-0.009461198222464606,-0.08915063550255553,-0.03958476561701785,0.08274058979416221,-0.00686736194249149,0.034290075916519,-0.03327421716787071,0.022329120895422827,-0.023273292906125134,0.03692328213409324,0.05467971865963024,0.019676060911679644,-0.0324465224968713,-0.024932283691563306,0.00335312667558868,0.03395842258401682
3.15279730168262,0.1417870257850793,-0.0510908226832667,0.1388887632288327,0.40950954647767723,0.35378606163958376,0.1265044183869266,0.1474763359269975,-0.10896726668743528,0.0511929660049415,0.10984075390162307,-0.13417330501978064,0.03522969777613616,-0.010778598329475919,0.07553148947042798,0.23901702588016627,-0.0389305966695917,0.014787242622853025,-0.001933079558949169,0.04076856422225461,-0.15824186648426686,-0.07710362346054167,0.00927848046122004,0.0631000589436932,-0.04373366343430396,0.18111552969128764,-0.022630934318192075,-0.09346315471530187,0.00520284458492859,0.14612436531180878,0.12752125303581385,-0.06441950149885411,0.053196111869312224,-0.08863096730838427,-0.11627310090824006,0.14166450687678975,0.04856100614634418
