TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
2.38513735077248,0.2169075315816289,0.4638800247396846,0.2454220562146361,0.030327318066327713,-0.4652864970783921,0.08303162496991234,0.1157903176035413,0.08213508562993699,0.025040751630528213,0.07220624998924896,0.05896431332758456,0.14959604266998028,0.11128133687284159,-0.12260343685379294,0.07268628425802248,0.060744443805753834,0.024434627877214676,-0.03314424362020141,-0.07997797340941482,-0.02758447577107237,0.13161952265689253,-0.0792029944746,0.06845321137338978,-0.08524533125243294,0.01440039722772335,-0.12445825819652523,0.004234621212796608,0.09912099573870975,-0.022649236187579302,0.022393375356726586,0.1083972359649501,0.04055062513361307,0.09498042301587684,0.09671712923341969,0.13704585549720338,-0.10869547574015881,0.026052320727659506,0.1173993220920364,0.030870192501868843,0.03688277946866969,-0.06271209168975089,-0.047823101256477346,-0.02067257187099747,0.05740194618534128,-0.02964426165340428,0.0346354296648963,-0.06033675439269315,0.014618124648503539,-0.03569586382430301,-0.023040820902600068,0.06050199430896397,0.008343887083333112
2.55893733673506,0.25669837540236995,0.1639928795423451,-0.37341826291892666,0.054349621141456694,-0.037166729853152836,0.04090359679018096,0.1479108907820912,-0.0471108234926958,-0.08117973392242384,0.07352604285956388,-0.012486001436520011,-0.02549507784849503,-0.055071686900783234,-0.035213612253785165,0.022429831727703853,-0.06137039215698259,0.024106826460899122,0.022916524936937188,-0.04528893283122892,0.022608222037071357,-0.06112489357144785,0.010089288593976065,0.02535126369211671,-0.024401447138611587,-0.02713065244964552,0.024797150487365638,0.03613861339086322,0.04809176622410993,0.015751685850531882,0.01794300293032236,-0.03497631243454635,0.002854841716461609,-0.02288615521698323,0.0008853492312370093,-0.012292499178886196,-0.03413552764761851,0.0459092487901821,0.041772660989376265,-0.023781398239089313,0.053423299255666246,0.04416276577229761,0.020219016701006606,0.060998807987070636,-0.00011728202964886303,-0.0119094619787814,-0.04497725718065748,0.060132853146370735,0.01093301900571797,0.02168580118566421,-0.02585424237038003,0.01894746582914353,0.061919086154390346
2.63291498419013,0.22523711905088328,0.217097280307045,-0.009441875100749897,-0.1371968769332521,0.1907903608677779,0.13367724625732702,0.027416280819931416,0.06248336820858347,0.0025676628387509837,0.17247741554809237,-0.048644747504983155,-0.003383819727202919,-0.06597246687299307,-0.013699229344846131,-0.08720678602081366,-0.0007268276332412782,0.0025880166065023746,0.0003054305454921469,0.06505303300411702,0.0691148942266544,0.018875414234671817,-0.04826794184453398,0.014180711202308682,0.021989649341576545,-0.03838896791488411,0.02154745012551751,-0.04225464810010271,-0.06339258045818763,0.03557675457256515,-0.078933312250341,0.06650901800482711,0.03309634875108314,0.01049134372811733,-0.026811967588875885,-0.023759377910947954,-0.05437564681272011,-0.04028464781560348,0.05274392716585852,0.016290866319899067,-0.01903230653097343,-0.04804256702833243,0.003328350121964474,-0.009349067603619643,-0.03054125569723859,-0.0028764422847276094,-0.007767813942871626,-0.014505702669199927,0.02810741129166372,-0.03445626466934715,0.04706414984846585,-0.03214149326273841,-0.03677915736929238
2.62110718548498,0.19601854123648255,0.1376254284130436,0.029226695617937892,0.28961526284525574,0.10270256706633862,0.21449791678101526,-0.02241709393964264,-0.0838560674760469,0.04410805718106836,0.2272987528065351,0.05932549479419946,-0.015238042951738251,0.020286131630173898,-0.06461395580667428,0.08251378011745536,0.001907920285047382,-0.0529355852459317,-0.11532312935666278,0.05208112936311826,0.047283569980630435,-0.0226549882184644,-0.005853642962619254,0.0959533787967648,0.02792672954819886,0.03414181904949487,-0.040827059772821195,-0.021924415473253855,-0.05967826384977448,-0.07420430688634838,-0.05219842097708155,-0.08358611837748464,0.06111769682117674,0.009118582517963603,-0.12639759032660863,0.04580585723695707,0.011980109144474671,-0.050581148493437755,-0.03129066734965802,0.06661230530375217,-0.04493339949925046,0.011384569975708969,-0.048484092180217736,-0.05918005154314937,0.01809842044774057,-0.03977830053269105,-0.09922337180309637,0.08093282596273088,0.013668459646906772,-0.03995520012054121,-0.014109014237452033,-0.035419615971230556,0.017096930424706946
2.59335315627419,0.21231926506830723,0.1849721366534265,0.07201758260617375,-0.08467647556527824,0.2445226723608922,0.039593076136428706,-0.04395272327808719,-0.11387119990827044,0.06141249462976983,0.00981152367780147,-0.05110379680753985,0.028312266198565084,-0.019464150662415136,-0.10964536686350179,-0.07828134043880342,0.08054608331666357,-0.09683792958177083,0.09688798248843233,-0.017965258897381098,-0.005498633110701867,0.03437550070349271,-0.12419931826118091,0.07921013944983768,0.04609942081728868,0.0034291350545121446,-0.0004299331770054593,-0.025784864635103766,0.014874895096491259,-0.021982069916330005,-0.022368210880244932,-0.04501346487929281,0.04028831839000013,-0.052335612695806555,0.023834959869328154,-0.03826737864225205,-0.06604182896797184,-0.04151009453120291,-0.05209178359734268,0.10127078221186947,-0.007264216400753254,-0.06543456654105073,0.019396404934962808,0.09590908109458651,0.021276508489301293,-0.014547980652761083,0.037199490989734074,0.05678462978704335,0.008423141917503818,0.043741953302959935,-0.018321623446397872,-0.10017413689288324,0.05948011784610496
2.53536885040444,0.22693048127964177,0.053115319629789326,0.21266381242900323,-0.4587634021079201,-0.07731495215583917,0.11504654684985827,0.27876430713724254,0.12801641699104227,0.12689035824345218,0.03596563540744313,-0.08954047535419862,-0.039684253853055296,-0.05319709379855464,-0.1495145247354035,-0.16761998094088648,0.0730100041230155,-0.05739066826619155,-0.09348596998434311,0.054688316298508344,0.016668069035645328,-0.09350631514411528,-0.020300633593455686,-0.08625963215340704,0.07380927773824508,-0.027140786382438886,-0.016765427061475435,0.013567021759289366,0.07268434266141893,0.09201115773200941,0.0022922226745257235,0.05119896746973196,0.06163614161940573,0.027932647397340027,0.05872007887508679,0.028293985233017516,-0.025500714544446357,-0.03428980112033264,0.0040346036575031885,0.08167361179756938,-0.021275194646195983,-0.01391148856922253,0.0538752256722763,-0.005538693550310836,0.007721547874187662,-0.06311573344835097,-0.015725809036496674,0.08854170804799466,0.005755949815899886,-0.06887639608020635,-0.00954939335805971,-0.002826424357159407,-0.010116112937382349
2.6328874323846,0.2337106838972125,0.06273213520836407,0.02663020354285983,-0.3043042548832027,0.17742453948566306,0.09757259768298443,0.15010171773447745,0.04153825992966942,0.00021311990734673714,-0.010942968167407807,0.004788211250033481,-0.04136675626859265,-0.09690332006983216,-0.052767199291960054,-0.05034677592303671,-0.015639898632142657,-0.004170662907622774,-0.08617923248216375,-0.14915264290078145,-0.06872575213066501,-0.0034422334644949037,0.018624579426786525,0.019301278805791355,0.01226993243251795,-0.08811849344125466,-0.05391040430024774,-0.06567554291660715,-0.006755722550913668,0.02686644683156758,-0.0788639465229426,-0.01821819747460318,0.029542155046638208,-0.09178714404781108,0.08413008319172338,0.07875138718645758,-0.039730610648944786,-0.02757073514204411,-0.0038095883741013914,0.004086047018855954,-0.004183793724368279,-0.04843192291221449,-0.07174426315697247,0.09072807110448244,0.01907771572825384,0.05716578418850293,-0.029359117306693605,-0.0009571440262454711,0.06001503824269694,0.1029677990314708,0.07515069048724632,-0.07813764765308528,-0.0234851724107229
2.57877464916503,0.22552250045411681,0.05146764197753839,-0.16545508736225756,0.21979410948762235,-0.023903561282278663,-0.031015987413322677,0.04761110782709199,-0.07555340403324307,-0.19230008370642793,-0.015433691224373769,0.028188081902275508,-0.02314250713537369,-0.06929447886903617,-0.02472024851021004,0.08205889838602087,0.034165295951779306,-0.024973490435263854,0.008032068850862384,-0.07905666905729802,-0.014483599275133319,0.02066171149672469,0.04903726952925691,0.009582341597438315,0.044545509566147556,0.07273009289388765,0.01592513168979326,0.05059106179067929,0.009478697736547692,-0.06792894917397752,0.01431078395586216,-0.009119847287609284,-0.005914340694003928,0.048950925565547365,-0.03446113351417446,0.04244154704723613,-0.030979866267466072,-0.052228945068587884,0.016763989291508574,0.026590507917763073,-0.001591668889516451,0.05893834482616128,0.008126824718640319,0.03528073176439517,0.08611384777527092,0.023448585768188535,0.030922039093595144,0.05590952705737573,0.04346363228522088,0.06386191459899448,0.011421605725161044,0.009331803871576838,0.02269225326078872
2.63037099195316,0.20637971485291384,-0.11710762917301043,-0.015942884229380283,0.07131049029975856,0.19161801792738786,-0.02249797208792792,0.08261985096515811,-0.11667822110363746,-0.00022043239155777883,-0.03214675263774747,-0.05303409399282044,-0.06546561422627839,0.06465153053504213,-0.11988243402415488,-0.09837684948100045,-0.023815267599834877,-0.04514100014072865,-0.0241264916488817,0.017211501858919398,0.029402993094537422,-0.06818320624729352,-0.025656704742789138,-0.07808989891381701,-0.029676762487353736,-0.005314222900583587,-0.018501783432424812,0.0009878547775747926,-0.006625549864259783,0.05916166319011229,0.009061677592023976,-0.03750138727674468,0.048676875849969936,-0.06706597065668118,-0.03748550867061706,0.036229463096193015,-0.09838418597564447,-0.010261968728763615,0.025463781697773635,-0.02131217707342703,0.08460347382643363,0.030790866060906474,-0.012649738157847853,-0.012321098054477564,-0.013464495914806085,-0.08182313641103,-0.032060632253817056,-0.06663300907602077,0.007880324804545813,0.05986973154796971,0.02069409074744133,-0.027589409487526417,0.004842269657046372
2.50804369880753,0.2599558130494881,0.46671089571887414,-0.2187862473972082,-0.16209363884870953,-0.18197462174421886,-0.1103093508267694,0.11507340539517763,0.04242768030718258,0.02410219429753102,0.09807187347049351,-0.14572919150497188,-0.01114140477526604,0.03699425505997489,-0.08436076547199445,0.004095082333725131,-0.01213005554636104,0.015135778003456835,0.007146468362028369,-0.09509182296470531,0.04188944621344737,-0.03165260132249931,-0.07946435154846387,-0.026312289648525056,0.009032497845047338,0.012619041504731587,-0.021836323706803773,0.03822432762312156,0.09258285952800371,0.08055673387123274,0.023987403042996736,0.027172872563393513,-0.04275062807374458,-0.043421447968318594,0.016046190794563153,-0.00685560912197225,-0.06018939014165703,-0.011535981933149198,0.015460684774751376,-0.004921684273977878,0.09532062968884181,-0.012755919761418322,-0.007750318042042265,0.018781000679964854,-0.014228867634375197,-0.008716764887721107,0.01085569676594833,0.05008695166132604,-0.09352145409633339,-0.027162151184085825,-0.035771892712757936,-0.02395436140341234,0.06239636202267074
2.5163481317498,0.2360095410759624,-0.2066421585820013,-0.26561529651042015,0.08507613374585343,-0.26710586233200906,0.10465745228222545,0.13542914968617925,-0.0555509511804817,0.0328948178688071,-0.04657470284821241,-0.14955162280638845,-0.0415977091712012,-0.04398113536490822,0.011209380958223214,-0.10835469439156631,0.03111396160546054,0.031396333940993226,-0.06674030579451862,-0.09637171447523274,0.05100690518284212,0.10500878092069055,-0.0354459931159683,0.029014958043843464,-0.010577511930090266,0.12290296400079548,0.015874135960472602,-0.005627421165823376,-0.008347649328333429,-0.005612018658394002,0.020448399982405385,0.02829341438673172,0.03320445553883916,0.04138756988886483,0.006072335010169627,-0.07713545777967346,-0.0029103324238652917,-0.07992855390874931,-0.03357142726682083,0.018362207668194852,-0.03810881926391929,-0.004240551365814527,0.025751363353998358,-0.03620347503280752,0.028739108240837447,-0.08105052108353106,-0.05131751523702066,-0.02774903363846626,0.005998079822086666,0.011252572134342831,-0.11683458201181285,-0.03827856546681918,0.020187259977687
2.61496728593484,0.2430248941997506,0.042528181871941406,-0.22920851962366662,0.04277594973709986,-0.0690220204634946,0.04634997560272147,-0.003395730342726111,0.11598699960776715,-0.036293908599566826,0.06388497279221905,-0.041499640478201316,-0.06184407227804911,0.02948151485997741,0.007438793720990766,-0.027712789244834113,-0.08603762844016605,-0.04608259344800099,-0.07352860910436365,-0.011498273399092707,-0.05158873819476906,-0.025219157579051188,0.03826828950267114,0.01741136882979788,-0.04746841624076836,-0.04948475882825054,0.04043985346904555,0.03939158613065041,0.04143318529327511,-0.005646542523906617,-0.0007558251225223689,0.05013576469962522,0.007495430889852106,0.020861328980541494,-0.017659585279270695,-0.06714652256157638,0.021303006579883377,-0.02387205339086862,-0.035233606289194475,0.000738175344613623,0.04103167754408854,-0.050631252906643054,0.048264351739339316,0.003242163456526892,0.031698919482220644,0.016763417188458973,0.024671509710514794,-0.03750679978106364,0.0010753963441594294,-0.07455333861309543,0.043936612054708224,-0.004506299921151147,-0.036193155721712
2.5973305284851,0.21521775568095847,-0.2625386545562085,0.03531856954405477,0.036465479634260056,0.017569528667265022,0.07118337689355858,-0.04317892668830048,-0.083626492348718,-0.06273893617528348,0.027788473500610977,0.062279323198053405,-0.014110672172046534,-0.010517225832416877,0.08595915410954635,-0.022289993775554517,0.04909122775538277,-0.09756788818528142,-0.044761056340467675,-0.041371648205406064,-0.052058251985251935,0.003438273827554572,0.0411814789140994,-0.04950631103484815,0.03710467734731382,-0.04421671274148675,-0.030491825519265436,0.021551519112670503,-0.01987676552219031,-0.01789469546278699,-0.03979314128032635,0.06240220797132201,0.07100376976408818,-0.018996018960763195,-0.04096644193069254,-0.038985732392569084,0.045447312149285324,-0.01810920325749521,-0.035897629964636746,0.022602460956375303,-0.02388734342438248,0.05354784075832891,0.00035740148155084805,-0.0661353150989461,-0.018294544489643988,-0.01626078203005643,-0.08212385440357362,-0.009719441346457858,0.01032641415408353,-0.0602976555314485,0.06341992486420445,0.006320693329706639,-0.043556100020560984
2.67758259571282,0.206263618974857,0.0364089623655639,-0.004411728042063245,0.04933339812032633,0.13066962851326447,0.09677522973246333,-0.07463887450550821,0.008653090243786021,0.12431100488688696,0.007899793436763503,0.1407054240863348,-0.09816411121729107,-0.03083232325870533,0.08449122353828376,-0.0008645531228379522,0.016743333799856153,-0.11338298269808905,-0.04537670379382175,-0.08667652100245515,0.05975204594512373,0.0093354004820001,-0.012237890702662568,-0.020835282198155003,0.007068765580408254,-0.04643628317787485,-0.04965924125729293,0.04332175495051849,-0.010810757865604204,0.030326625166295695,-0.07183785395655029,0.013688399444741206,-0.04492467110533127,-0.004070514716323581,0.03981581496976094,0.04411977762883845,0.019876705739798606,0.08098384545593573,0.03415851241899426,0.03152498788754565,0.07562960361750326,-0.07192513902646225,0.004890568344583512,-0.0012754429858239935,0.006866150964537493,-0.03863748022088331,-0.020324247530109085,0.028044242957382837,0.06738903567706256,0.05885444785720084,-0.0111560478811219,-0.011145423201333049,0.029785241339826074
2.72411926260165,0.24792392050286516,0.3728503797809921,-0.2848984666983565,-0.14106883136428694,-0.037288813562534884,0.14121629654159396,0.04419648710840729,-0.023696294953085673,0.1579150783098342,0.1345562828197031,-0.05509482769865914,-0.08547776648035033,-0.033870916962900566,-0.05452509472874478,-0.014277426980355168,0.01975949363974916,0.05207743182551017,-0.08877785975792962,-0.03781999841376482,0.04439283716396769,-0.07653811820127904,-0.07176612827867768,-0.07363146902683404,0.012124336891884635,0.0637994083440252,0.025453879295818993,0.025086605614876856,0.03713507062247129,-0.0028754150237213505,0.1091916692613194,-0.00598608942449097,-0.043433427041843164,0.05603774359439595,0.08547075607049573,0.08472280940069732,-0.00590606855238196,0.014137067484500498,0.023827659509977117,0.0071815604686280565,0.009869968848817301,0.04503972099354164,-0.03577640821317199,-0.0952444008227801,-0.012976034939094327,0.04272491057641847,-0.0071742276807131855,-0.04576942108111215,0.009272371318368,0.04131795391959692,0.05507984336716909,-0.005856852864745576,-0.00035227905369727974
2.6712265052914,-0.7620530746439351,0.23381611446848005,-0.09749528196071289,-0.1530893307262713,-0.0035017457647990025,0.09035912015974734,0.10779182375264451,-0.06593745136041251,0.0011437317279643366,0.05221607002231454,0.04722171607077752,-0.04443610592730174,0.043936864835202094,0.008547572176969886,0.07532607846767858,-0.032188854992252214,-0.10785921306805762,0.029178066727762575,-0.05115884726891773,0.049295790695876196,0.07531225679335862,-0.05050474227677082,-0.0610790880299672,-0.023779078289831723,-0.060803307727564704,-0.04109749410122443,-0.004056759729021087,-0.0602774232082246,-0.02662679472452778,0.1004437408523085,0.07330818817811968,-0.016893842423203687,-0.0331171281078233,-0.024068841805542862,-0.04452999523685497,-0.024254203268193386,-0.019547625679329328,-0.09063062303407654,-0.029626914508499524,0.04831565443545793,-0.05349561181956902,0.02464809605251997,-0.06394679642746798,-0.008619273023467683,-0.06260108702165423,0.05359801853495749,-0.022905803830061577,0.016907046370916223,-0.124559632085538,0.06153486582750567,0.07500235696801383,-0.048410784236929905
2.68246651004765,-0.833749727788253,-0.44498980421397505,0.22353082972526828,0.403336793890543,0.22893155152401956,-0.0007765935003698488,0.03236206238061712,-0.24294208198154488,-0.0498341732336014,-0.13298781883415745,-0.04517729485034616,-0.022228018079621492,0.13532443245781867,-0.06677130559135147,0.037549860478983454,-0.06314373795603934,-0.1723402580319548,0.0039055008961814686,0.005713314919075785,0.11719216521683418,0.1533176153841992,0.002470016031371536,0.06879218482238958,0.020809307655169862,0.10078654821544841,-0.05324232873061008,-0.02485341432165633,0.024120122228610374,-0.05368257615034944,-0.00734936341673037,0.07061623591543875,0.019405023598898286,0.0289022611827221,0.01771844814216872,0.0418023883096299,0.013447140380092204,0.049212466224576645,-0.03468544631051129,0.03429333923873212,0.011970808433308555,-0.03636433951491452,0.025915824690693284,-0.02969272115667837,0.015117364717974646,0.04655940756873478,-0.029221398393905584,-0.05211227521129591,-0.021185468521058848,-0.021258637940656522,-0.020837494409638335,-0.08620751993958331,0.07704661935469492
2.74010038968903,0.22760523059782378,0.05706231052165833,-0.06575575969837466,-0.03383190005752201,0.13818276342253455,-0.08849064545676644,0.03467924272806311,-0.11740437407866855,0.02801290174221549,0.03976753116469012,-0.00892909332942593,-0.07803299472301983,-0.008806150392127954,-0.04097060149495935,0.02698339681250439,0.05406459884802817,-0.0651088664529564,-0.027346718462098574,0.0022871507248365397,0.062389052386528476,0.038986318199863756,-0.0005737682440996039,0.01901453433730449,-0.016590674193313282,-0.012405862765696885,0.025946684953947585,-0.06133300504914607,0.009220383026480594,-0.024335087409071865,0.037678901127306985,0.09219367401388312,-0.044091419274247645,0.0038531746475272133,0.018826163778649874,0.017595621743366596,-0.018020838773742387,0.017062320973186162,-0.03969862081704845,0.07702546284549916,-0.0870021280798402,0.05808855770107213,0.0172900706213667,0.053116934324661136,-0.03353566547431863,-0.0020249841180315364,0.03228935742536998,0.06251041004676194,0.07034248009006383,0.03263854639493324,0.002532885037612953,-0.06886044236138655,0.0272564817770794
2.66902438214515,0.18022906706597608,0.3413998489686154,0.48841029103905775,0.006244653639555953,-0.10714344563932388,-0.0799672190940246,0.1445952153572101,-0.09283706651376811,-0.038474757332955356,-0.0808355921807048,0.025026380531020687,-0.07667894322655311,0.06278619950445119,-0.03860944673082134,-0.024544341879582543,-0.038720698728125225,0.0029782947810226834,0.0933606825070612,-0.09211097462738804,0.020066982396811817,-0.028328742474666935,0.027235459591145705,-0.044780914871418886,0.10585603197096227,0.02244994515988541,-0.007137797284936687,0.15690873378302284,0.04767755737522689,-0.023193771830573806,0.007739926460338775,0.07849616790404146,-0.04832845440648115,-0.002358597890996128,0.029534762633853795,0.10739189269672922,-0.019205382247028613,-0.009893119550010265,-0.017846030118637612,0.023041098648315828,0.03404041933632607,-0.05628002478170646,-0.019633171513681963,-0.003399132940657301,0.0035789927055386583,0.026827978719162093,0.03803055918828502,-0.0572934892824053,-0.035755105747526716,0.06856618550909976,0.004309445701079273,0.05368526149273567,-0.09817687047290546
2.67141187871117,-0.7626242827218905,0.06293231612197481,-0.03206104765162898,-0.1746488610744219,0.07673556241757096,0.07969595892557635,0.12418923775519541,-0.08436126432138336,-0.025723629984327978,0.0947224776106661,-0.07064832953190492,-0.0031506285006308588,-0.005154320686157732,-0.07519919897378724,-0.06416368397180472,0.008564730700200807,-0.04110891480007817,-0.10042759517649258,0.043537556095949004,-0.05696836902075342,0.09282944914548918,-0.05436772855229233,-0.009279121958238878,0.09869715226666487,-0.0546968386674469,-0.05459599255172609,-0.06812905810525782,-0.016696088775997764,-0.07806093524123148,0.03966060445613162,-0.04826096390890178,-0.024959205018183606,0.03815561841515125,0.01949455949777834,0.069995262378586,-0.05284840491847387,-0.008064975002838204,0.06537293697418645,0.04897078076420236,0.004892191391921763,-0.00727858562364353,0.06746647489428939,-0.029753295822638526,-0.0024681210404625953,0.010392488058103444,-0.06697788874483335,0.009805003031414294,-0.017595427589934376,-0.04222497077370724,-0.02461739834964316,0.02087174227926125,-0.042449689244655864
2.72970170914493,-0.8167880271374561,-0.4050113276052265,0.08034162109311715,0.17882397443553666,0.2672655552973553,0.018551687948620277,-0.004085973680403754,-0.11456442397311539,0.0007685251223170653,0.08676364534717607,0.021022774401304956,0.007005977187448664,0.049134547704949405,-0.016527064582904316,0.04955633433867468,-0.08787540483853906,-0.020307787349087558,-0.0404486233688095,-0.08944359549780811,0.07521096239165992,0.019413304650824637,-0.028498278968516644,-0.0817216569169652,-0.03152417304101296,0.0010861095809131527,-0.007654658363817957,-0.09350316415274551,0.009513465437196722,0.016751781142970934,0.011259857928266004,-0.059776485960567394,-0.05048481263212562,0.002216043841517523,-0.03264178792586997,0.03882909747989283,-0.02634518152919929,-0.008760286480623436,-0.01497595147802322,0.050864376349623264,-0.06091424175276017,-0.04671246760071496,-0.04193304908106624,0.020230562963559795,-0.0002530843363976465,-0.02252915508649722,-0.03533488860143574,0.051228276365301806,-0.037012397962198795,0.03751861418245772,0.014672390242628452,0.048823450517882616,0.02813614045920132
2.65774839944431,0.2532221828563974,-0.4112273537737092,-0.0773004929195924,-0.22949672459946813,-0.026850119974782816,-0.018196097403031075,0.29879545139732944,0.05442378692999661,-0.08287080625783894,0.06724636332468703,-0.08937323901295269,-0.04225373555784451,-0.022209842671522928,0.06998959706838193,-0.0410628529366166,-0.0886286360543942,0.016254251120962293,0.00903003799874802,-0.039214741115499496,-0.05651854838849113,0.12993414048177132,-0.05473502283143539,0.10282307356623699,0.05162910384382369,0.045821537604285645,0.0493114574881115,-0.10266406857152677,-0.03396055598084152,-0.05720981233812983,0.006924555260168053,-0.03416103839956097,0.0008032038092820049,-0.06987259655473887,-0.05543784837809823,0.013138619739988755,-0.004987319795465961,0.002771920211333656,-0.029853784413209405,0.01879308763216514,-0.07205540149362022,0.0678503381840519,0.03460325784534936,0.016549087403149976,-0.006440397827586458,0.0018964146404092386,-0.03910712174295594,0.05337284553864219,-0.01125990198226634,0.028588405075884893,-0.05319261197746927,-0.005168476771415076,-0.018053468679545492
2.70734302644648,0.19935578877568272,-0.041551187589641714,0.21893228739235226,-0.1986213991582857,0.317498614333543,0.07536597942210932,-0.02352263325291659,-0.055325222533884943,0.08023764969375247,0.1882835444126869,0.0049884671012734305,-0.005483483805297951,-0.0066460253201503505,-0.07699306664919892,-0.08589443014544118,0.08287170175009595,0.09812980510253247,0.03952080588269924,0.029568318316612885,-0.12846150802525758,0.036265879903003395,-0.04717381031404955,0.010533973496692717,0.05471487778338835,0.025775636784278078,-0.01891763727049578,0.028317989092681684,-0.010775361765832825,0.04839935563146203,0.0006602298916321692,0.023974786515420288,0.0034686379635297526,-0.011340022602759126,-0.025203209477396016,-0.06954888361494982,-0.014891697764147338,-0.015028315069953946,0.020670717133714378,0.08747938351072237,-0.014928845284658543,-0.009857037386693246,0.04022776727237409,-0.0011808860696757018,0.047892421404011704,0.07810184305173329,0.008302815286332255,0.0023520017742075794,0.021365203077114314,0.0558472795687015,-0.00972354583684032,-0.04271279927475957,0.015559104312201755
2.71476581851356,0.21223426441454918,-0.11300166111116194,-0.08432135137354813,0.11164759043393602,0.09971676306344213,0.048557307316676734,-0.07037076520244057,-0.09656435214459913,0.091163418734717,-0.030676484064758536,-0.008509835923410147,0.040280693120923416,0.1169529669211995,-0.019211986516167734,-0.049768175173483975,-0.07999512762413952,-0.08930419237302212,0.01581641317285154,-0.0256873996150615,0.09048855130883338,-0.06159263046274327,-0.03970160805458356,-0.0036701508550462947,0.03382375716603869,0.055921823770893386,0.03703400035292548,-0.059884373124702295,0.03679134705637538,0.021017240701857065,-0.056754001826256895,-0.030645200881966428,0.018249585657348744,-0.006241264606621222,0.0014557977702044922,-0.023991261767869698,-0.03215898323391686,0.0005902206161412238,0.03494383097947007,0.050086917534749364,0.017748548873189218,0.03530630685758379,0.04204462150332837,-0.021654439438298423,0.0713561632589029,-0.0005331742591003774,0.04129655192202375,0.00751972018995728,0.033805775705867847,0.030964391911941558,0.03449927224682314,-0.03893275039879862,-0.0047486716160879405
2.76127856056312,0.23694949378194208,0.09122130256566763,-0.06419801769243705,-0.21569881770151067,0.13713767356355855,0.01828629367936596,0.029403715616878046,-0.061755670600541546,0.0075318807615545325,-0.04314493864590718,-0.019631757256198812,-0.08096347551813565,0.06363554094805934,-0.011552491418252764,0.08934503722712028,-0.06114181625332571,0.0634964716382638,0.023811119037988826,-0.07009059203871981,-0.029729775057783847,-0.04525748727579343,-0.06347741014954345,0.03243785812790545,-0.015573357197788296,-0.008240340020345016,0.008602476296716288,0.0012405715135701545,0.01356877932171352,0.005185944903248196,-0.033787041053616684,-0.05206947437590559,0.027643859980707508,-0.04390349718581876,-0.01820237745047093,-0.10891469834357137,0.01599289864368103,-0.046633300111849185,0.05457764044754443,0.0491641372472853,-0.04958547183766138,-0.011810847343247333,0.05231274734719797,0.044604973539531134,0.06040130364269991,0.04699902925204946,-0.009983482406599853,-0.06629142245164199,0.0019081073356146394,-0.02662794040529204,0.0021954163956605655,-0.032537161944806936,-0.026261236375761055
2.87994143010178,-0.752357947944667,-0.185054752441574,-0.17673667203338717,-0.21909908817803458,0.020958415304374034,-0.12570352023975406,0.08852606439243527,-0.08738169086967407,-0.05073254035049324,-0.05997073044470136,-0.08417932134557637,0.028657951180843355,-0.024293586353578256,0.04136003441237879,0.03560819421203765,-0.01463953146828545,-0.05613729224000168,-0.10518873128894923,-0.11736476150216157,-0.026050025048565573,-0.032469225595072426,-0.0204950236321908,-0.03719319160140522,-0.04056962179636869,-0.05296143755536509,0.0019338991426431917,0.0801295403804152,0.03497775828763472,-0.017397383610667227,0.003421740078515201,-0.043232167792021325,0.033173915469272564,-0.06511519354671313,0.0758529386498267,-0.006967879661791354,0.013794089211684568,-0.02053208749670632,0.01176764199646474,0.010579162864413405,0.03252231916562631,0.07819517782508917,-0.04647612777091076,0.034182897400555634,-0.024735780194288987,0.04789008286741425,0.006738720383663077,0.016085341991630475,-0.010282755227657425,0.06030393158799585,-0.0001625912180340805,0.029291601235327036,-0.027014782889295264
2.87968817556872,0.22359145252383317,0.12170974273565793,0.09714521311594737,-0.190368348137663,0.17006617311132155,0.13477978670575652,-0.014523696308947898,-0.051938702766360034,0.24333988478545043,0.25260102113517513,0.03512480511664262,0.0024716410981948655,0.06678522209587623,-0.030670945047712728,0.055467429520617006,0.009257903537187806,0.12092837957020425,0.011555375345042362,-0.03714196070072129,-0.05244709671638015,-0.013282594633530376,-0.11064991258102452,0.07942349198966436,0.07114761076389975,-0.09963764670072317,0.02772827252357457,0.0023870426335537154,-0.06000392397570575,-0.03955314369431018,-0.059222418380758535,-0.011847915769114703,-0.005915930863524044,-0.06015691116979838,-0.06195781004834211,0.00872610054052414,-0.0062226597033192554,-0.04505780749264521,-0.0026163972944126535,0.0612176609239401,-5.487363006184687e-05,-0.004928379346201273,0.04921762103274724,-0.07703416735245347,0.08565152774272511,0.05293470976536718,-0.05359397923075648,0.05018312299837424,0.027287242996022032,-0.04796714192380125,-0.02979373488134085,-0.01061388719708889,-0.025024969179626377
