TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64
0.531105844106829,1.8765066233400383,-0.264970159999651,0.035154094393218704,0.3684990314173907,0.008591835156051886,0.02127320344929917,0.39208538450308406,0.047023566305190556,0.037256055053133966,0.40543206201356563,0.08811025768536807,-0.31672229293029175,0.03723438460422834,0.09140427543099239,0.16943327795330088,-0.3869342980696227,-0.06527570177439351,-0.11065872294211276,-0.11546950289698958,-0.518686493362736,-0.14282627178738289,0.11705954056353218,0.1854879818939149,0.03564302526043317,0.09967084240290128,-0.11901442363326048,-0.018039406731336416,-0.0710336578701261,0.08927573194191046,0.005975952080967267,-0.03527038327176757,-0.04684763483398706,-0.1539401736137872,-0.06720317295728104,-0.28419623215635326,0.08249641366105591,-0.29471546842876034,-0.20934316602031183,0.1106361343716224,-0.09844524085778289,0.11502049591004881,0.047637049140528465,-0.20752812009828212,0.23248199558370444,-0.0800402190244564,0.38667816358315654,0.21165429757429666,0.09105982603534749,0.05902642773629207,-0.3261535574473595,0.021497818361507548,-0.06214419863113046,0.2717863916310078,-0.14269654345507815,0.07916555732738122,0.07693497128126636,-0.17947652161411176,0.11744076840443296,-0.10575228688699201,-0.030292357008263507,0.13067270773469364,0.08793790485729691,-0.04405399304579538,-0.07632343583497192
0.586311470084894,1.6838145771549398,-0.5104128210301352,0.3856824708729665,-0.3639963319749236,0.5389927100687371,0.029618909142877015,0.23310989940108617,-0.11833637006539499,0.08489303515600415,-0.1652295351636499,0.06403661906945057,-0.1594221805194972,-0.09015265548414558,0.06132658503624855,-0.05289057312173051,-0.12469831522137542,0.0157761850706144,0.12364160494848087,-0.03497710963135163,-0.04521404586028192,-0.23694027940556567,0.14531214327725017,0.15420219577824634,-0.24876710081616205,-0.052958942827842886,-0.08477374479491312,-0.05900060266891649,0.3190862233265587,0.16533311097648834,-0.26515540373564644,-0.35268676765469137,0.04415073928708592,-0.051302039809261506,-0.16805795594238188,0.01455222400553799,0.055527268651713035,0.06631982656430122,0.1428430689991924,-0.10544285551612381,0.015030627398026741,0.0308377085313902,0.2602343409255949,-0.14735278794186862,0.18418022417367858,0.2600184646937887,0.04657329001586452,0.0642320162987597,-0.10030258626864103,0.21733240727221595,0.0015168660933133349,0.1774786794076304,-0.10601851337948555,-0.26838585299806145,0.0901157680659208,0.09798440643991366,0.009036454810480099,-0.05239776493566006,0.10372424188249996,-0.09695344065823636,-0.17619439249014135,0.2094472600463913,0.11435593412030742,-0.27080609263086614,0.01017036878537203
0.576034725532312,0.7927165752243956,0.8534047921226309,0.142777631334984,-0.017673252972866316,-0.19306811569201177,0.3298207986996857,0.35101271693590963,0.004373046806674719,0.19352490977287956,-0.4440867767170553,-0.15992439732682562,0.33884707207875986,-0.19108367685353184,0.06460400116095133,-0.2227807238734495,0.14237287702451917,0.018968300853935527,0.04384039796358519,-0.19691111461492897,0.24882992663101314,-0.1612364440962659,0.20928104663001973,0.09732857387049187,-0.019757915468362475,-0.1448730771192272,0.017675354777013208,0.10372955786611826,-0.1423077676188958,-0.3674867546786896,-0.02736353317691681,0.004004735300890017,0.15605184000961794,0.05012659091266976,-0.017801803898980895,0.09889312913409287,0.020137148559438767,0.0035612911959701232,0.006145044934740829,0.15780435147192967,0.07485115085690303,0.07985508913684505,-0.1746277736431387,-0.05066352644399478,-0.033152929784140986,-0.1414333956895189,0.14495702192302712,-0.21570805441958954,0.068347721635162,0.33476072064281864,-0.2119888062166806,0.02090439258100832,-0.17818663865426604,0.23005241070947913,0.1690781777588802,-0.29339327963492545,-0.012210136405411298,0.022872885635349227,0.21504385913518909,-0.10033199819925803,-0.12709479705703058,0.09834965788328082,-0.2511178993833677,0.07354090159047566,-0.02904683386820725
0.664670454388518,-0.47014329258486187,-0.06605236760698685,1.139408947084311,0.2228727124793335,0.16413949971321973,-0.12404227720166272,0.012265492639019437,0.15687939668722928,0.09543445332441601,-0.4576187615851812,0.23973959368071274,-0.1213669238595163,0.06008774308015158,-0.28730737062244815,0.32994245470037453,-0.1892469180525475,-0.11487959786305163,0.3765102990002134,0.0230055789911153,-0.07061808653420226,-0.19907172466766795,-0.051888501674118376,0.03607339403011156,-0.1396683135637753,0.15546891712538122,-0.1488400561758397,0.08612725838099333,0.04957618926658543,-7.127371307402708e-05,-0.11414405985128606,0.1822184697418402,-0.054951808604197266,-0.30536832237430384,0.1762169909134691,0.12434988728455075,-0.02009001789927345,-0.2756205984222588,-0.5213916893903385,-0.1537231438881435,-0.0014604381055423055,0.026484801815246817,-0.2406748633147039,-0.20696196988666782,-0.016776436174427704,0.038403533607475504,-0.14446425454327627,0.20726083267408069,-0.0591411057809023,-0.04247987233441345,-0.18850466979146016,-0.12107585624108308,-0.05487118085575379,-0.08065338896674845,0.0875133100070576,0.10206501156403266,0.004426602234087695,0.12415636154638487,-0.11490018447405567,0.0034012162339284724,-0.16464678473646072,-0.07786491463438763,-0.009152394357883953,0.13471951089745382,0.2183281154730597
0.61896310283094,-0.7207390021324791,0.05489498504160384,-2.1227547342921405,-0.34211433907317973,0.4017376412192144,0.6939227519261009,-0.5595149003066705,0.13239651852181833,-0.9498823796370841,-0.09959654474387358,0.5066010469707636,0.4275709657478426,0.5328244028417801,-0.6162518781452327,-0.08890835506420147,-0.3286839214611176,0.07450985213274985,0.39464048299564536,0.16433679172861956,0.3579639770118672,0.08961045374386956,0.09879732212573011,-0.02104591912814191,0.3863444279681185,-0.0490060126464168,-0.1362500737598734,0.1366526624101333,0.04013064224885521,0.013130867600818386,0.41809023177693716,-0.2780976688198083,-0.19577496995014151,0.5200339138955895,-0.011932821822549067,-0.272566973297686,0.14357020395932898,0.02899192052636873,0.32456863005838404,0.14642666694716383,0.3647059427213641,-0.32609827853501683,-0.207453729876305,-0.0029037056935452277,0.14363590983635546,-0.13485895020273353,-0.32586174026428183,-0.06858886994220395,0.04217540833224334,0.2882459427923507,-0.03495951369732675,-0.03101491723056571,0.2592185273547457,-0.07943076582790815,0.019793342818381715,-0.28741735274455915,-0.24275582258971484,0.33720940344411576,-0.05073889192980997,0.47226646811297374,-0.06939324587897244,0.07568475512452205,-0.18346372082522822,0.11218104392816597,0.2362250606664156
0.620446300243969,0.6641087365302107,-0.1548113818006891,0.6614730072818866,-0.09209659295053663,0.24574609957240234,-0.1834416786581311,-0.326463113860052,-0.7763268763689086,-0.4382686047979358,-0.07710963902777168,-0.2613926401765019,0.21378491016570045,-0.13958450298632308,0.009990567463827982,-0.21513433362180823,0.07353541659121654,0.03793695365293065,0.2124426531370568,0.08540758364709031,-0.27926020045419,-0.152380685022519,-0.02532017254607033,0.21238420232459831,-0.08087138180658493,-0.08558951866140185,0.16901556359781955,-0.19655587587345974,0.07648433113036411,0.07025271163523028,0.16425764706745521,-0.18374946119523466,0.22321533307250904,0.027329300279335264,0.07796390311001195,-0.12136606469671879,-0.04180363594158518,0.08179756510511224,-0.17970526707725837,0.12414710810954904,-0.07087558245408068,-0.10709403402515774,0.11757917638295323,0.0018988813418635356,0.052389929680644376,0.23827304968751753,0.04144249164954039,0.17577543776750776,-0.2225109876948463,0.20697048975182275,-0.212864362993292,0.14494927804027216,-0.054280499398786465,0.028922069178670014,-0.10357320336778679,0.12137264238408318,0.1832629550112893,0.16214523191834035,0.1279972238415013,-0.022886787326940328,0.09297169329993124,-0.021971699391641147,-0.08796616754726361,-0.08988744771960255,0.01088666322949347
0.657778732735143,0.36701095774019965,0.6529835258719456,-0.1357538986261686,-0.056970882536745204,-1.2503656409708006,-0.2638128879853323,-0.5602709007416701,0.17597360899575865,0.3453149351673947,-0.2584035718537321,-0.14311845640144072,0.2995825578677841,-0.3962809062466271,0.24488565635616633,-0.3720608999033942,0.03131392780633002,-0.01948332780651091,-0.03415055678793222,-0.4615748989379501,-0.04735224955866532,0.13730668705929164,-0.28860226109790293,0.1956444004833916,-0.3350806961958983,-0.012474391214016972,0.010831507883303948,0.04272364824202457,0.09692645026653944,-0.0907054922497712,-0.12402131354280391,0.030628430689473518,0.11307441172122178,-0.005251106297308253,0.3193185491460357,0.051489329808399334,0.06062756139437446,0.11701801392442682,0.031198535111228998,0.052197945962465575,-0.058802216094269416,-0.39824378774118974,-0.11598886973455677,0.03547490505404437,0.22442630189269508,-0.10268890657002583,-0.2545551948713989,0.09992795171053467,-0.0952053773113852,0.09396062531002689,-0.03586911061198324,-0.07432505094636954,0.12253993270698504,0.2022815886042972,-0.0055613759856486256,-0.24601070996221788,-0.09422096736146252,-0.2458269458512875,-0.06078039417408089,0.09696539770559592,-0.0815689654827883,0.41716735077839706,0.2624107777960418,0.04320921819392992,-0.004620838837478991
0.612005721372173,0.5150355581034765,0.4077586816113872,1.0083706770447511,0.03877383285593328,0.6975597075052615,0.01865180808117095,0.929710271498913,-0.5928741496712391,-0.5588740590203414,-0.17003095664829382,0.20661139248058236,-0.1341978080210472,-0.07069783708738975,-0.05078178244237108,-0.033975858116760294,-0.4393664126314724,-0.050118127259534406,-0.019685958557022154,-0.16964545648798707,-0.3595662896117664,-0.38108672310896397,0.2365757865812248,-0.2025842385965203,0.04189411464031867,0.05293948546523877,0.053781838112114067,0.11974065785222165,0.27334762776644606,0.018332181400987302,-0.32500434646200954,0.07693897774224961,0.29520082433319683,0.08450457271944477,-0.09157315710384983,-0.1264543396688299,0.005901081046943479,-0.20219079024580197,0.07501632485637172,-0.0396303672320274,0.18040916577889732,-0.12323014965998098,-0.12109315959997127,0.0367369066028288,-0.17904854825476388,-0.008244084407893593,0.09841093501758846,0.16550258342229907,0.09324492434795512,-0.07607093942617227,-0.13480429617578016,0.00536390297955136,0.2428766346959758,-0.07736678509835607,-0.0606301927674746,-0.013086069489976676,-0.02122998370980861,-0.09365324400498981,-0.11251637644824902,-0.08477505153930581,-0.0858264725328345,0.2111711955068502,0.025859033300742795,-0.033211481760920536,0.1502723462221665
0.643201012101403,0.344985816916731,0.10679482857042144,0.7213056766905335,-0.6598177040922928,0.4314815591693959,0.37087309560955417,0.1369187125236715,0.23092255303469233,0.19220818530431888,0.1368697562196125,-0.1292789337291267,-0.1632175244506764,-0.48125867175105286,-0.06372383045202767,0.009680587094489823,0.024793910923643026,0.5059360536021523,0.19333715651900596,0.1381359961978866,-0.18205921020208587,-0.12986248834940878,0.21366473998564023,-0.011055252314200237,-0.08228649072936589,-0.1500178636920217,0.079022683480922,0.09324248854222639,0.13096071762466516,-0.03686201391188304,0.0854336395804951,-0.04049738452943924,0.22051198037248307,-0.05170880085150774,-0.060047134886778875,0.025034986076028776,0.18172615378144674,0.03763428433379684,-0.01527939187883498,-0.12061340137213805,0.25086671333351657,-0.2885031026166539,0.07038773098990214,0.07284076397709066,0.20724766826592733,-0.04819588021312132,0.10717211500044344,-0.07206694170879385,-0.06847532891994361,-0.28253371076444167,-0.1150571980052039,-0.08324400192921477,0.09196471027707398,0.04894406910649987,-0.02511519791839524,-0.02044596038263599,-0.13288243550173862,0.1585885657273381,-0.0037037776823244384,0.022946763549360927,-0.151829687462733,0.16692671684035792,-0.14208023127237834,-0.04528418040902232,0.008886548915170794
0.64800452950825,-0.2506563075964263,0.5275060406422851,0.5775720288796169,0.30570435078151104,0.42575384742048294,0.41725663045572187,-0.6608685495758206,0.487715341315621,-0.08687388166256112,-0.23305955072648255,0.25889883144988035,-0.0713216597712315,-0.17326211347881113,-0.18284186915965328,0.141452302179901,-0.10770855856226336,-0.09150866120398898,0.16765731569024223,-0.20952466065148265,0.04459281048877925,-0.02790973738525318,-0.12703076095253873,0.06112430730333851,-0.15822876487942383,0.0946445114942275,-0.04653068550409545,-0.09647357094937814,0.04994747733900319,0.14867984956719948,0.5106557373681633,0.2620439774518061,0.2069166609363188,-0.10494194634249987,-0.23587177383532676,0.15183483766430173,-0.017439991927965748,0.0012430530259009698,0.09081365509166522,0.2490202566117548,0.156013104125041,-0.1452932768818749,-0.13004076765955974,-0.21261235499013903,0.20854602648755807,-0.16573789207883005,-0.33316754463929066,0.03216141746208531,0.3160794126654158,-0.09333505241050455,-0.01956719568735044,-0.0035896247908253076,0.12010467430157704,0.04841882815726166,0.19955320809916666,0.09243512374636399,-0.046282884472513997,0.21805777454607395,0.05462721307729074,0.13504166029122394,-0.29747598556216515,0.13392950598464498,0.22982296281603326,0.1827028552567338,-0.08999670138197385
0.678929843678568,-0.6068159399291972,-0.0711659980549737,-0.3628850402923198,-0.029423820692425495,-0.15768424186382868,0.7808026152830789,0.10983740428526145,-0.011695817696188993,0.1424712436896728,-0.45900358922374274,-0.07912581287358167,0.03175895064462053,-0.08816005263992371,0.2974502899463458,-0.2216721829939493,0.08633429765239375,0.3143609584600034,-0.18598263097728174,-0.1841114914212496,-0.09249163184223147,-0.043382761736588324,0.17994472450362176,0.09741437982241696,-0.07061903250398927,-0.09261836552440059,0.26011773759407436,-0.05071720444696559,0.12646626638847114,0.13472566111691509,0.06842115094020462,0.02177649500269213,0.31251807969592754,0.02887098359631754,-0.026561008099738187,-0.201342296883182,0.12567509775259605,-0.02516144783430474,-0.08441362516842693,-0.08412257874102741,0.08486369212177713,-0.03603199999003327,-0.08939322806626077,-0.14465733155196842,-0.05962596009024093,0.07040294601327635,0.3941437165532437,-0.12529543084151398,0.3803430663749077,0.004433490800341104,-0.22512841991527002,0.02083154343790275,-0.25663261761996675,0.0973956796605362,0.15423476703535316,0.0018911033906118258,0.004189354863854522,0.050492968866897414,0.11036958996322349,-0.2908821616758457,-0.2808953027517973,0.58651562099755,-0.3350424335352724,-0.10897419362546285,0.4454407626966231
0.751492856363033,0.008471091139410802,0.21690905889181522,0.14800628766493107,0.0057655465835877995,0.5301729983918881,-0.12882351905917155,-0.7543739285838135,0.006153559761236327,-0.22503189235305954,0.031188485576758795,-0.29232277615807245,-0.222483534565032,-0.05591066256392596,-0.03412724705442294,-0.27891741826781924,0.13332430194432743,-0.125714803379111,0.2517437731517629,-0.08929907213074006,-0.2788602973648939,0.03884612472909792,0.017633195853300476,0.16894660833182973,-0.28066211662395,-0.18782262849540726,-0.1218747465367866,-0.06880888865406576,-0.04171444998457232,-0.006052209077818671,0.15223136687425304,-0.11343823913702439,0.019056399182349103,0.007749657135842455,-0.03893769499713526,-0.021381068725762675,-0.11544211811829566,0.2035716359549459,0.27644295743880154,-0.16096680720606554,-0.030942625688219427,0.10083605182916608,-0.0855526102085642,-0.18912146919706696,0.0998096473182255,-0.06647835735283947,-0.14053279918123007,-0.04817443325352677,-0.20465503649531896,-0.1286352117054384,-0.015929405844728704,-0.07219409494349299,0.19680168024542755,0.002828462434736362,0.12352243574302368,-0.029509096464236995,0.011417683779287313,0.06739688674417393,0.25235570390092893,-0.12158262283382537,-0.18270993523333334,-0.038635348041828874,0.01997914783971244,-0.24947968389081712,-0.05674348775815047
0.714812587117727,0.3546716452532426,0.5261622176213436,0.3581254013126798,-0.21844256112549681,0.30553068253685467,0.1825471250157492,0.10660186634439939,-0.20193635540188648,0.16198265161406333,-0.03061010290540933,-0.07767449737240328,-0.04553967196957598,0.28982418476715205,-0.0660354414187555,-0.018064266149627417,-0.07503493617451773,-0.08264921199985503,0.07753644536952631,0.041175792405510114,0.17648710359224715,0.14183358985782646,0.12823152646652308,-0.03914755816565574,-0.06462460041097495,-0.2110152468575761,-0.12446201161643612,-0.021939134831535423,-0.04705127684278059,-0.14358176865729333,-0.056814739400938924,-0.16396011608547228,-0.054880256037359396,-0.20591703107255413,-0.0329291443578103,-0.1580918997794099,0.18821634057182854,0.13713021060561356,-0.08039272018498916,0.03716966691681306,-0.009761521133959172,0.04507108985378869,0.06105357774097403,0.0014013862561434512,-0.19252434885664357,-0.11991975199030486,-0.1876680710017542,-0.000928697568201714,0.015916026323570365,0.001813076454844867,-0.060711935356708935,-0.1572769219045183,0.0816365789297473,-0.06369319793009762,0.20545889949682034,0.13466647320127798,-0.050117595005876536,-0.04357181262833343,0.049307170668062145,-0.05200897845306157,-0.20383113218616308,0.14110700874833915,0.08192839078007796,-0.07860683088956344,0.19484774496218776
0.691696545956713,0.10291401225038888,0.1267164403967822,0.6587767156286075,-0.35345082866888206,-0.1649380969473082,0.09953981465923456,0.34678172623085024,-0.24496688284956614,0.12563692250626163,0.028069001481154654,0.36220218015964045,0.2585784753416276,0.052722134876254934,0.23446859203634174,-0.33350541471903206,-0.15611527018180194,-0.1438139163935731,0.1678826177873487,0.13944077484937992,0.06812100502657159,-0.37875676454229396,0.05505856541246107,-0.014528419902120393,-0.22096359028323276,-0.3202719962425662,-0.06849058143016937,-0.079292323820428,-0.00014034218273335786,-0.04173885567596394,-0.06656184639112006,0.06410713766674547,-0.12212365853635115,-0.2826404626434778,0.05618525792374657,-0.2071927003284687,0.11500634420120254,0.16499807994091295,-0.183373618103771,0.049126478623693515,-0.10623615435263839,0.22582625179584914,-0.046125838223874505,-0.33678999103348617,0.042132828804219404,0.04250640693228652,-0.14567843720891738,0.272527610915799,-0.19227662388346156,0.075738236677762,0.052555283552307874,-0.16004251363425387,0.030843173625255932,-0.10481086029955991,0.1800693632667822,0.0973792466836393,-0.11708774388268017,0.15134483058606574,-0.11841825985533458,-0.08636507109884378,0.14693838135740311,0.1715159477489524,-0.12414349398300029,0.12416643002374783,-0.05230807098279874
0.747079663830989,-1.4859147152462917,0.8471568493019319,-2.4740193055778184,0.14294047737551832,0.9700207121886488,0.6781746530921389,-0.1960811721386757,0.0481099583537401,-1.1216973008153464,-0.06187914783113757,0.44049975290279875,0.5259848055857854,0.5237282848753566,-0.20144718820764884,-0.5071329630518112,0.45106965510345953,0.6372438935293718,0.3211809247887132,-0.18327251338604628,0.5031988585723152,-0.2691315555716554,0.38830270765738517,0.06471489929899621,0.1288407219162544,-0.22838855336108194,0.0027713863795154614,-0.20778065367170234,-0.08994148888029152,-0.08525419135796142,-0.030234524583755612,-0.3886116238637916,-0.0660167338434048,0.25069690868646055,-0.25354437735980134,-0.19154983027795364,-0.3647678079216583,-0.05428501431256538,0.0007638845874183287,-0.0833457521330686,0.1860906384623155,0.2734728062513882,-0.19689650924664032,0.3310660174198006,0.12450845318405987,0.17902448704594984,0.021347195484657744,-0.011368938047759847,-0.28002785104264694,0.1589438737231866,0.21225979656914817,-0.11907021662168044,-0.07614119195116971,0.347066012930401,0.043221030661192386,0.11416463405374618,0.01936263708211683,0.4528316729792039,0.10699353934558065,-0.3563120508900458,-0.23503700266083247,0.28889175709653103,-0.162517458632792,0.10707106000931732,0.09688512842916594
0.711786607964701,0.45478522834487034,-0.4218806686601221,0.44426739075350863,-0.48693569299902223,-0.4747601475029555,0.17049377419427642,0.16495352715926637,0.2884595575886295,0.28623009445346437,0.027054068495808936,-0.12747976068423572,0.05706865601192579,-0.2308880237938748,0.31884991300300336,-0.18116740282474375,-0.0005674437512114272,0.03361014658086159,0.03887967160900707,-0.1501518344809388,0.016360783352506264,0.09802797013718546,-0.08155047439901283,-0.13072158663909417,0.016711302114241766,0.23664427236990673,-0.027865260542858206,-0.1296618959225726,-0.031238349741848616,-0.2601285537028474,0.1061080356530622,-0.005794703390546496,0.15354775560593173,-0.13404640179071908,0.08284581178879569,0.08451041000086425,0.11421749731778906,-0.053213906775844616,-0.13084566652631052,-0.09964532856421515,-0.04651004998770408,-0.12175461177571707,-0.021170623620686058,0.09610424787400815,0.181415615774725,-0.06619580859737623,0.0370349931852445,0.08017951656715365,-0.16017318063126854,-0.0033585381192907174,-0.3565308522368701,0.021493628602416937,0.09996414014757363,0.03872219308401189,-0.05405378391233932,0.1902645178186434,-0.29943117912843686,0.03342112582489176,0.04395557816687884,0.1850867618999777,-0.17823299553802557,0.06449566456218259,0.16730423647785264,0.1574854826004568,0.02912311493951017
0.691667042794492,0.7432970737547215,0.17241088137142913,1.1050804542812016,-0.6882681548371941,0.9086264918477434,0.11530939650060845,0.03880891102365247,-0.31393120780902306,0.08875479086310971,0.05565556184333387,0.12006849049187096,-0.08124087124088675,-0.2357341317470809,-0.07053638890126768,-0.1531595874342081,-0.25351979937989916,-0.13016417838609923,0.27732436172599506,-0.10389717877350024,-0.05197910898433612,0.0006941297166199387,0.20530761335825048,-0.08481888752285038,-0.041698646013993645,-0.17665892484735285,-0.08541883644889456,-0.04161670784635596,0.22715481072237154,0.12507306146666003,-0.003925116036011811,0.030811126141701783,0.020736242918529144,-0.009587155850318968,0.04264767690274668,-0.0390399970250124,-0.00900175804163117,0.1254605151861282,-0.34978182006424546,-0.10242226795286652,-0.12368443277937613,0.008076430482747171,-0.08034702425175427,-0.2396478561327631,0.12579044004885317,0.2368012570761419,0.06367103306276878,-0.12745957505696345,-0.03666451420847003,0.20156637115327514,0.11205361795428682,-0.0380245383749368,-0.09332515567180075,-0.0537078742208655,-0.10415486870842454,0.08123551417760722,-0.0065139600336346914,0.22820654989334424,-0.03742701649294561,-0.03959984743980227,-0.005854649468299375,0.018184213539055166,0.1825467861988987,0.028959073340925345,0.19173257564087473
0.854207810243897,0.4988128914195098,-0.3098607768441307,-0.4311739585601526,0.2211535666703202,-0.24951602252967842,-0.9047651114264248,-1.0846218614518068,-0.04102760149873719,0.3923327423028128,-0.1986477500282693,0.19328216878622184,0.34540104426939505,0.33884179049520396,0.2880226288663341,-0.006801039931033204,0.03808199498234188,0.20321236949336477,0.016831479077263567,-0.04498749420822944,0.05308765418122882,-0.36350094613847816,-0.17800459975893496,-0.12149752388968815,0.12335812540547919,-0.09843688581585644,0.02445433300140637,0.03581011033514736,-0.050721128690001324,0.06099766775556864,-0.0900034005293016,-0.05838846034995526,0.011384499791057214,0.03440192894155729,-0.01359669373124417,-0.14177955204237724,-0.01949644603579817,0.44925014493740845,-0.1368598024964564,0.12950965164676514,-0.2053545420660026,0.24517036950562987,-0.347502826822177,-0.13435840562133816,0.20290965227139812,-0.06551457957808171,-0.0005940203432122093,-0.0016981259570154617,-0.30186306646582395,-0.2239820111317307,-0.27357020904066515,0.03541990607050097,-0.04774112178773021,0.07450889636748953,0.006327237821319373,-0.01052109674248089,-0.16173521684309045,0.04162573464456876,-0.10390016068975375,0.04147753862210657,-0.042647709606591755,-0.23294079228039377,-0.04757206983933715,-0.10069489721557007,0.13236536154738332
0.825299952776286,-1.3353704803541113,0.07710329188106568,-1.767434015733597,-0.4319530249805574,0.6882149793982424,-0.017251597608099023,-0.39730509902643824,-0.49011238579465566,-1.1946029738958106,0.04573427658694307,0.2514939048761895,-0.1415390869072929,-0.27099799795470686,-0.22109021706033005,-0.3824305557946682,0.29988929249355345,-0.23181373970640196,0.3256865881124671,0.18275143655834994,0.05173170502422009,-0.13995915365321987,-0.19174077546408547,0.04989638411364583,-0.2827640966740397,-0.015223628062541489,-0.09263879550746734,-0.2883623617037103,0.03292012930977016,0.28681098958766116,-0.18206373913909502,-0.2943188344609054,0.16889694214412732,0.012656738774710533,-0.16908006700444722,-0.061612612455226534,-0.32470630181936255,0.10829379063936631,0.12322756999653245,-0.06636870454671762,0.3222234719240296,0.1881443028332886,-0.01410224502867452,-0.01449815293561496,0.01893863505083214,0.06363653764591493,-0.478072911499557,0.11764208797159523,0.1432005412479886,0.13866654234782425,-0.049663713121577885,-0.10705189265696563,0.28573162498738,0.22153766425439572,0.034824401913776906,-0.1461758739981555,-0.059355717663507224,-0.003139773224785425,0.4600033911148066,-0.004222249585065174,-0.20744391951682767,0.03293684807253364,-0.08150100792723025,0.027593095328418804,-0.060269946792248286
0.838722119899944,-0.8031543763423277,0.7694941500989492,0.8267159192787408,-0.7868408246903846,0.05091562928669635,-0.08511871328300524,0.8895392528212941,-0.47699048339192807,-0.33615478908466273,0.45638029024724813,0.07742336526115423,0.27110448396213865,0.3265375656580299,-0.22043979243707812,-0.08368133131816913,-0.2679799111067771,0.05101240767225629,-0.026178776811557447,0.06831946198153624,-0.2527788852865916,-0.07260553264527413,-0.08782776725127708,-0.28942935807397496,0.03340851202608053,0.07365396887068762,-0.07058454995172028,-0.21838331340216377,0.025736119223180393,-0.09531383680246072,-0.09200826619912615,0.1711909239939804,0.20933805953183637,-0.140824659296365,0.29556115233086516,-0.3015749337396304,-0.009044620873117193,0.04888177488469356,-0.08757871634362263,0.030425765824207918,-0.03797860525044089,0.16059623364061537,0.10058345978613376,0.03104381932183989,0.10590829123146742,-0.08383592843435417,-0.00998928348749506,0.21857310882798303,-0.028010481143496538,0.14579142690472402,-0.13628420493088494,-0.11848677929651424,-0.015950274412400836,-0.24677452485019502,-0.06219664931816778,-0.036866107698288186,-0.04562350778394364,0.028217722662832456,0.2557356428655065,0.02068186771956898,-0.0075991061877354465,0.08746213966454738,0.18096591558865555,-0.1457288653675068,-0.1885159471692035
0.835775685989879,-0.1219816422627944,-0.34993086124556694,0.3519706166080261,-0.7138833763300259,0.094483320579414,0.3156285087775733,0.12004358764350609,0.07091037827417068,0.0821344788437829,0.04632166870093157,-0.007101662613359316,-0.28652472674966734,0.06745615350019984,-0.06321053557021894,-0.14899289453834264,0.25028401257692423,0.11648395504920284,0.15371160680498552,0.3652683086842353,0.2678369511611881,-0.12304980247000996,0.027040964255380717,0.07883199243427397,-0.3497310274257597,-0.07007848899210531,-0.018897703484907935,0.09663890882750037,0.005132811790499597,-0.3888043414929941,-0.049634533509590906,0.04082591739818431,0.0003906879710156696,-0.10021411186226577,0.07418340442333271,-0.03175830827838291,-0.021191396853453143,0.14487278768098674,-0.05930452381377499,-0.08004677302428842,0.1351661130454625,-0.11324007789076836,-0.1009810032937214,0.058043077077537614,0.04193586532027954,0.08148142736991576,-0.08501620014814648,-0.12854566907022894,-0.14608734194639078,0.19826095754490475,0.04362377108448556,-0.17545806983110102,0.10401628747297503,0.032785580687842195,0.05163653112974698,0.17077131701745685,-0.13102117517311979,-0.21143936544058606,-0.15953744591060912,0.15387127399739792,0.17916834824427885,0.0735870449407792,-0.012889504462431423,0.1699340626046827,-0.015405231285283816
0.820367388111203,0.0015028442901035,0.09283832139251724,1.0552765648461047,-0.3982436431271256,0.0424266532023001,0.3415200951692809,-0.05646452592737705,-0.07114906670088983,0.23970161197941164,-0.05890203651510717,0.1357989438768783,0.2941213442038337,0.024319163048635684,-0.001411768273712588,-0.12445385276975063,0.029166780185121755,0.10838579165474477,0.27625728909711267,0.12635134589480965,0.29194002590515267,-0.17365646438475585,0.13447179558641176,0.04853227331787202,-0.11944949641790092,-0.2100736401780118,-0.0053980588998650825,0.16130643714522452,0.0735167946695978,-0.17322255400675157,0.05285765539479392,0.06887448412738945,0.16059470263586434,-0.045657425382082506,-0.02680434227172615,-0.21049735112161116,-0.14923851266328095,0.12654247347006994,-0.2054181586924873,0.07754314504537091,0.08858353972306898,-0.06752254343896032,0.1700317084290312,-0.1621996526842009,0.04274676865864917,-0.21150557507123224,-0.022637835111878557,0.1047280382571016,-0.14848013035641716,0.0867094296542266,-0.27853341183576324,-0.2536715819111947,0.20631440437928977,0.13265596169857052,0.23597283947375428,-0.0578146286505756,-0.11099767704987695,0.15120225029148213,-0.18282198565566826,-0.1013977811336162,-0.0009487801867981566,0.16676557235002593,-0.27866468094034635,-0.0829116564143898,-0.08929689406018115
