TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63
0.586311470084894,1.346491356934897,0.06945222942983653,0.27794304212918197,-0.349490328450325,-0.22738265128708487,0.2217001651945003,0.2419868189074837,0.14132361086442824,-0.35211508562983035,-0.037634216002228243,0.22051388766589788,0.08103238768212595,-0.04072017675255848,0.005846151959382401,-0.007779287190879947,-0.2908964275366893,0.05462434639437136,0.21341020716937437,-0.24675916313379137,0.4173324155030984,0.1178327359913561,-0.15996566607319684,0.08269361056545624,0.10973326999634908,-0.3647836286689427,0.007495231882320947,-0.028543398196347713,-0.10881585663297294,-0.2640126097176174,-0.09405867572620308,0.23531294795324864,0.016030887962630413,-0.10027361725021877,0.08353385367805899,0.2708292686957805,-0.06261464638993687,0.12002151812319323,0.013753587994718264,-0.2358247327546159,-0.259948106404036,-0.1779199727629877,-0.03800285763577399,0.001175714421250612,-0.23485443366300746,-0.10341851094161982,-0.2772032946031983,0.17310122759572116,0.050217465975941955,0.06273716394529,0.109792148210171,-0.0077835301546438085,0.06476917366403129,-0.07678409043019285,-0.11291881236228204,0.1040812592476049,0.11417156468578413,0.10555179519826972,-0.036627251521436255,0.2510333973588169,0.10197191377829887,-0.025168667935478395,-0.06477684436576522,0.1287172708247976
0.576034725532312,0.3898149130135957,0.20554580945932033,-0.06310606847335398,-0.16921690534922362,-0.3016070609002729,0.5256606800725723,-0.3127927976799103,0.20194109595499699,-0.2187712069502891,0.03409458938429519,0.4714729055215091,0.08140534450901393,0.29711716071439764,-0.09350640259282939,-0.04974735393950247,-0.19074151405813797,0.22720667224323549,-0.12815128573914744,0.2272655012394662,0.14845410257077118,0.09670421420081007,0.11798421488095756,-0.1294735302149524,0.17947445697851575,0.13258367870879872,-0.0939729364037701,-0.14305411568164056,-0.08785396064141937,0.2895614631722902,-0.23421923467129135,0.03473926084720247,0.029015938355486215,-0.09985618045430922,-0.14513975338820578,0.2647003370083592,0.08049636718407269,0.14555485230909748,-0.07818313421817413,0.16536865563816727,-0.04673779204030459,-0.16956175269904597,-0.10345264305381696,0.021566490411565248,-0.0947061614994407,-0.22839815839648653,0.047041787207610875,0.050521143487248954,0.04910714975306468,-0.07896720264853341,0.1900320110014397,-0.12819915867619494,0.10160785411923395,0.2216333291558069,-0.07584896555730672,0.25282163235478095,0.18562280046088486,0.10969920535506936,0.03789450898989183,0.042831413905697,0.22609768441286257,-0.1222293280326115,-0.043973362918274306,0.09731661243661821
0.664670454388518,-0.019782762543868238,-0.32830787494520564,-0.4435969635571184,0.07151822399471408,0.19201474987209072,0.3208883698655368,0.041887989056471925,0.20049177390574746,-0.3385415213670642,0.09329901878129507,-0.129536327206689,0.2146643952285162,0.11750975944871493,-0.06496408633992554,0.09906545763969576,-0.4688812209217541,-0.002848569441824267,-0.12772114697849468,0.46806912970306974,-0.025562577054172197,-0.07866586141107165,-0.06603810623550532,-0.2556094280826584,0.12471374333289212,-0.15790390766845225,0.1260170895517385,-0.0837087733819557,0.1931600208311452,-0.045540215718456796,-0.1405279096332811,-0.2629940444541967,-0.013294594316239361,-0.021166111747146887,-0.03608689270638532,0.01455249526783936,-0.07053499117537891,0.1757785590297235,-0.03059493464702351,0.015013761139687443,-0.23160541539914803,0.022175279041150967,-0.1544703014178233,-0.43045467123386744,-0.008650210627939525,0.062423675341612195,0.05701911273767046,0.29639780523312975,0.34768159125836395,-0.3592468194117562,0.08626888111078157,0.013654230187331695,-0.018837313516148257,0.30156683688101543,0.15892793153000975,0.07350828958877803,0.1035081931451702,0.00942868006124531,0.02629181110154505,-0.14252742173668437,0.11287240955848632,0.017728433967285406,0.047663452519485824,-0.2949381716508267
0.61896310283094,-1.0413635807593051,0.0369783800534389,1.533143387205561,0.773971837652021,0.8622704678880371,0.4184302231304661,0.10650377325051505,-0.32406291344131244,-0.42098602309113814,0.749802992418977,0.2475346699369344,-0.5622210135426475,0.07524095333259674,-0.21209468962077174,-0.22851072648382686,-0.005795676872713096,0.29337797267985805,0.11365242465853975,0.2909272089611334,0.19555153650800206,-0.10020515257383061,0.020071667237449242,0.19264280322385352,-0.02672476893946646,-0.35855042831633505,-0.036882390628578315,-0.08748967848431977,0.13964621798379662,-0.17528434926491362,-0.10658059826291377,0.25316976156875626,0.11827600484512535,-0.053768370439464475,0.003699767451048566,0.0489750607865681,0.13714269791747657,-0.18230074475979743,0.15295824410179004,-0.17246484725679856,0.10608031146259506,0.24956025147910996,-0.07652007850035125,0.09616739578804218,-0.2754940932569582,0.14960794448502368,0.15361532444834075,0.04725328681016566,-0.04083252366140813,0.20976947679002744,0.15758904723144995,-0.16515295203193248,-0.10579077190442415,0.11697256738681819,-0.03211960557228434,-0.01910056321940956,0.6078008447111635,0.4227318522552775,0.037053429863262155,0.13821527984070814,-0.09499640710570068,-0.06341422274957947,-0.1586312968339788,-0.17799385513580196
0.620446300243969,-0.21460418555767902,-0.6536608618679356,-0.00523174467325882,-0.17605059794579425,0.09502792977333344,-0.2880001303008019,0.3072307181815445,-0.24032256221120274,-0.289419048997391,-0.43122022468136806,-0.05543890187301942,-0.04915528293552751,0.025345299835018917,-0.07753998750646507,0.1634975926055947,-0.15862640556173094,-0.08870061216116287,-0.19921349487485804,-0.15468650305222942,-0.18620665211859166,-0.10974227046348418,0.08094533004678439,-0.20906491884252182,-0.037994489098370776,-0.12417220468009255,-0.004879571473267924,0.361078846569733,-0.008140676580864536,0.22849126855371366,0.10132500358710472,-0.07819044452060087,-0.03971437082967211,0.22779378735981082,-0.21757513464401446,0.09398761922509359,0.08385207316299297,-0.261767789460525,-0.104267615534965,0.2336114226006899,0.24115247588486477,0.43656413758002677,0.04531427610104949,-0.25990771524531675,-0.46754421525238493,-0.21583542478043255,-0.03826874557235266,0.25523682877682285,0.15997144412192366,-0.042162292925819356,-0.04651276705700702,-0.15954699486227342,-0.19245185623398742,0.022013103239051313,0.24854256063689253,0.23982312674038267,-0.0140727587900496,0.085456356377289,-0.2177859724112668,0.07156503299600414,-0.08012883277506405,-0.3458695040512003,-0.11041235548859316,-0.01401253022021598
0.657778732735143,-1.2456787683676533,0.5149439642893032,-0.3957324895042653,-0.10471036528801747,-0.10207834977025401,-0.35058838065627773,-0.46683195325558513,-0.05852503748295901,-0.17427329104323075,-0.44475491747669393,-0.05641096475509222,-0.007577876274487472,0.1567772018912501,-0.5212894861399265,0.1994670722503935,0.15572756566453316,0.08253385275271269,-0.14598560454773496,0.12137383432338628,0.19496751216750707,0.2661961714486256,-0.07056367027736399,0.21929918117310082,-0.04071932159639935,-0.003943536825337712,0.11217167419823912,-0.17053294493043086,0.11587010146653876,0.22774348035816044,-0.07205286926117949,-0.14763207426610148,0.014881064968824687,0.39554653454527,0.11404871134435213,-0.3152468816042385,0.14087087181749292,-0.05314486231549502,0.014554060236008748,0.1531964058283256,0.07768855076221487,0.22323154409498658,-0.068772798007249,-0.13133848808237333,-0.13298000804339516,-0.16654758074867154,0.03855253923551499,0.08350665647455008,0.21536765858146023,-0.012570831824011086,0.24888320626678015,0.12356513409871328,-0.20032482490301456,0.10643326246060475,-0.1294195546960649,-0.05316232916785535,-0.21253346937218578,-0.23579289181561208,0.04060756735991983,0.012520831384544406,-0.23480859574428636,-0.24239633268830507,-0.16915926262934383,-0.19528276845583906
0.612005721372173,0.23071704173745822,0.3417614393000197,-0.981220171380984,0.8556467393085088,0.15395608667452285,0.2703368814975669,0.7423609035273004,0.14655490738228205,-0.2622867711877716,-0.14365241688357283,-0.2802781758068082,-0.3612031568622893,0.10942866925532953,0.04864385097219545,-0.09651613940050974,-0.11600650223575279,0.22071916724807011,-0.4781146409259884,-0.22149017726576964,-0.4932335767167949,0.13369950416502388,-0.019935269801845124,-0.04068492785637623,0.03690122809307467,-0.22444421884584306,-0.0857463376449111,-0.20833913920645603,-0.12282323821930316,0.026587752188610786,0.49588563215037285,-0.0381233501562348,-0.0787958680305374,-0.16873153976059196,-0.0670505867471674,-0.3290540819487048,-0.06347784250068764,0.008819053293575102,0.09456690389152861,0.04266794425666942,0.31578684403322954,0.2861092197849076,-0.04079198294888492,-0.28256723572108855,0.137270272362555,-0.15747436935062276,0.02144858068660299,0.09406018820963596,-0.01923617853984455,-0.2491468158640041,-0.20940336516285607,0.02017018691416167,0.1523753129213385,0.05226595966720082,0.024764645126053503,0.004847863975634886,-0.0007831288232333367,0.03335451736970015,0.057093140994675606,-0.1825516193871407,0.057775485915849634,0.14133671911044776,-0.09093965369984472,0.0056657926284371385
0.643201012101403,-1.3047513439181366,-1.3061870736229069,-0.3936209363305818,0.0015423325535870447,0.12539715563723064,0.20858976411890173,-0.07093191020405137,0.4299657378659172,0.005602772393580202,-0.10219320769123046,-0.32828023339811746,-0.11550111741500313,0.01253483018028774,0.36633470391010836,0.14195976497591456,0.11023040690756447,0.12556202216370066,-0.2422351454976293,0.41540245984809526,-0.17751030891654163,-0.047315918246199296,0.4203390885420928,-0.184033248422033,0.030783208524811367,0.043049174241951205,-0.2882236159349764,-0.19991563523356598,0.2036088410670001,0.14803627680051235,0.1350039885235783,0.09674132185968187,-0.02065140051405001,-0.07952299395361684,0.1981814687476212,0.041397951306709396,0.10602956225999911,-0.06796504099953339,0.2296356137445836,-0.14344785125183923,0.06399306345000744,0.10589161187437111,-0.01483025187467285,-0.005073205246020007,-0.0606735606477736,-0.40390308206393094,-0.051374987810312744,0.23811549174085378,-0.1274478510044931,0.41970172166514746,-0.2879983977238365,0.042696229052937795,-0.30398438137241124,0.3185000364751089,-0.044981761228325895,-0.0003770405285763445,0.09806041127950735,0.04766235076163821,-0.016014227364840705,0.08340167644435659,0.16468349614326538,-0.25732809350184116,0.07997083528037321,-0.14691850225588787
0.64800452950825,0.04437332745263323,0.13344899615614714,-0.365980028260398,-0.6385842726235689,-0.21942086085498022,0.10532839013240347,-0.4769970163419417,0.38043259037681465,-0.06074029394003205,0.4639947990664892,0.20174738599665512,0.17109173833157287,-0.10718867877616702,-0.0218746834582991,0.09988594726076294,0.09077620840878164,0.15904189566550614,-0.1467278580003771,0.07208377345137215,0.14955512154659223,-0.0034589413499912236,-0.20849277097691055,0.3106831161729337,-0.13265455579041957,-0.05883585363829469,-0.08038557663506098,-0.1777240208020333,0.36101765764489874,0.0012469066136173435,0.3118599341355277,-0.15626800685577813,-0.20560674087404218,0.28003704656428074,-0.038808553393679654,0.14356626761642502,0.0011070080698883066,0.165344945832542,0.13986544018075853,-0.07832706611180873,-0.038611884293992094,-0.057566201702573275,0.285554790849718,-0.2797751370241168,-0.16339294443954216,0.2745329262983697,-0.07701818921537879,-0.15314772054185077,0.2739744987216961,-0.12020687952569487,-0.03733576076223827,-0.0999634790154606,0.19775365929879057,0.06266214636792722,-0.15803301990732097,0.22688511235813455,0.21622924472956495,-0.10588508002678668,-0.03921396299210006,0.03775442191337097,-0.22159504223900484,-0.09156165299140451,-0.20048452964037294,-0.06745065305430009
0.678929843678568,-0.19853597241172505,-0.7154578171810115,-0.5063969161068136,0.1481979763815091,0.29520168173108874,0.15192261214567176,0.06755267270987853,-0.11572740874043264,-0.22186366398377624,0.14475541093378055,-0.3213117059651392,-0.04551115119349869,-0.001235181667777932,-0.0643564273849408,0.017691391186975047,0.08370180266094551,0.24186597844141894,0.09807804335227793,0.009185171258407898,-0.21619540450368346,-0.11236272409200412,0.0544588481790631,0.12980875140944284,0.24201452025635073,-0.09349190399614987,0.08980419043265153,-0.10961263124613674,-0.06656806845295532,-0.12959043235505968,-0.18506345748653086,0.20184753280990542,-0.20310822272299556,-0.07769701420831465,0.25166656002595955,0.13786628191787031,-0.00167087683789921,-0.06972891779887386,-0.21050331264128774,-0.06892544143025736,-0.11520448256071525,-0.04649364478978937,0.015245891767915298,-0.07242735008985433,-0.13942559655497622,-0.0782606337960631,-0.00540773309226128,0.017731077176094623,0.04460746133983701,0.19416876909824557,-0.23276150407367324,-0.08416296688143118,0.1514804923507655,0.16497338446193527,0.007254255066478296,0.06019732036935499,0.17405505202326432,-0.0666965177285615,-0.1512561422016197,-0.09212821659644216,-0.06306773182355624,-0.1895759414983439,-0.16637051867270453,-0.12370090060888764
0.751492856363033,0.31083420258243155,-0.17851660739561215,0.27883419889924177,-0.1770256913131516,-0.23909224719494285,-0.6199454001291823,-0.6096405309310144,-0.08248068934307329,-0.19495534026850503,-0.2787590332305297,0.399175346378024,-0.2098146947896694,0.013939485149711883,0.39130717193521625,-0.023097004567450452,-0.20517515217063126,0.30344351584806456,0.06910776744215832,0.0772140714327865,-0.010313434040327252,-0.2549162433476997,-0.34641332521459334,0.08134390730404806,0.05807425075553835,-0.13576463094754354,-0.06858383831219388,-0.11096280960603361,0.06871058951028713,0.09880573101374371,-0.20115101545511538,0.040413979372263875,0.11712113174634109,-0.2365197916716042,0.006189512963982555,0.20126574932888705,0.17234054983332386,-0.018234157690893704,0.01091522787728183,0.049793616919034944,-0.28921884311904067,-0.0020246338629554828,0.06273500744382385,0.005867475024254304,0.14063241358540562,-0.2002455984238447,0.08814042626947383,-0.15167504524207276,0.027978429863827536,0.30170905699745354,-0.2878139607160971,0.0994880671901549,0.09205287508703763,0.024893001243847412,0.13212116044087832,0.42549811104600094,0.09430701031312522,0.04419177938655198,0.0006655327328107252,-0.10955277774971667,0.35196037530017965,0.09002075025416748,-0.1463875265868947,-0.4770380061176467
0.714812587117727,-0.9744013060676533,-0.35123600068914007,-0.4660584240794403,0.3157643420328671,0.17141025475515728,0.44165230132993405,0.016417973066059577,0.21411796534434235,-0.19307325543349577,0.05597331384866469,-0.19047649033876013,-0.07238612455748217,0.1099357960404765,-0.18333089506310044,0.3476606810773283,0.02530971977017299,0.07327181766845486,-0.009050681162137642,-0.18515724085622431,0.13275639227552172,0.052839079036967135,0.12336176564828949,0.15929487922786764,-0.031984254947463264,0.3351456696433299,-0.044399817322585036,-0.23334786653473766,0.045244540285254986,0.1518633900216812,-0.06322748197636363,0.05522286043804092,-0.060477578153160017,-0.30563122008536436,-0.16893929294632282,0.07166458665936211,-0.01883234223023649,0.05216136314407868,0.05565500040426863,0.05025421450232004,-0.1394437776445171,0.09022703657343244,0.13356027849814955,0.298274398572736,-0.007283645694256102,0.014914224129934317,-0.5039813941648076,-0.08241023893825661,0.0733328219803212,-0.02751853822273359,0.18877279613466474,-0.010146711843500966,-0.018198825578972122,0.06889249794641858,0.07986910570129238,0.034081278614736726,-0.005565577166771113,0.12335401965496359,0.03270482781840234,0.06702741742955665,0.09886912800560013,0.1281003000185087,-0.12223925806164743,0.04015390608918523
0.691696545956713,-1.1227276133446318,-0.7171614371105012,-0.3989172691876979,0.2494017604326202,-0.1476851479349062,-0.04059048563048048,0.0013886463803912674,0.235997844714948,-0.04258430171954103,0.25790058920671277,-0.09462035677799041,-0.1437520782566728,-0.06839412764039914,-0.38266534773229643,0.0077451879820320535,0.1811647941131873,-0.18446007531679526,0.21991412491610696,0.11856833237542344,-0.060378521735078294,0.1173023503940743,-0.04610550261244284,0.07686089168822538,-0.03014908778015124,-0.25678587459572294,0.1833824187500373,0.0767877449945027,-0.18151998789574722,-0.2444975315009157,-0.04414088641733116,-0.23158562027238372,-0.09879962983581159,-0.2566810792292631,-0.08211948074009255,-0.27450106454815715,-0.17883525826293478,0.08264858020073287,0.18702645511123492,0.3623312610547512,0.04184343784195865,-0.2197114540427923,-0.18373808019450594,-0.355792823859736,-0.170521288080667,0.19549772243940455,-0.2471429295723777,0.25136452121707875,0.12711944716593948,0.054717739967696744,0.08924320089253332,-0.11231301346358841,-0.07873466319780126,-0.12646380237895488,-0.02625792433907914,0.28906604353743043,-0.33395235830741155,-0.14727055391002486,-0.07315034137765258,0.05358520267679301,-0.011509121555939139,-0.1623202009373002,0.2072253957928984,-0.1927226924979649
0.747079663830989,-3.0423523229477802,0.4645472317852297,2.2754188064023912,-0.3090286633065742,0.4419623208452914,0.445517761776131,0.2116182300069666,-0.12174222475158625,-0.666516048362382,0.9200260857907523,0.21499000793777215,-0.44737407102839355,-0.09364155521312119,0.043700146047855506,-0.5406426752944682,-0.15907718323787923,0.1752389707039132,0.4874558233157387,0.3068607464854557,-0.08970396564082395,-0.44575039496382574,-0.4319974811249975,0.06194026884563006,-0.03595444867323033,0.20202877639323014,-0.3493492578597398,-0.2403231526651986,0.3412091423220402,0.23021513208953132,-0.2724050060511546,-0.28241990525002547,-0.08628430513894192,-0.792658368183705,0.024173317955877127,0.504006787668408,-0.12176352170993814,-0.3462786022117213,0.2303148068300312,0.12890198899089034,-0.00825018361987273,-0.008189881318990198,-0.4223041904561836,-0.21205821040228118,0.5261837788508505,0.5099835728632997,-0.18493960841749685,-0.22192709811840272,-0.11330223263255437,0.163019120327566,0.061761799679750456,-0.24578620235937948,-0.6758816198547495,0.2500353149004344,-0.3583594995669541,-0.15350249980710284,0.059755958860738534,-0.018422168015020238,0.11893707667066727,-0.12967116838090154,0.11286976154939432,0.43941482825405465,0.17900097883673294,-0.8550423854579786
0.711786607964701,-0.12343717863495218,-0.9511990971950294,-0.26876365153762416,0.22040546784932236,0.14028744448931418,0.1661092951112647,0.04309291924472952,0.026204396857226087,0.09278353807422485,-0.06406470937520009,-0.1327431661422958,-0.21179835196991348,0.19663643737793451,-0.20701098375208896,-0.0542902141942363,-0.0027933208509303142,0.05527444444074431,0.0035791905506921406,0.20054535329482837,-0.015758599432254106,0.12180808391948114,-0.03868743492854532,-0.08037767837353682,0.049130034805422274,0.10804810268699139,-0.40481397177666173,-0.12429334312133294,0.1017589979297071,0.0652576436774267,0.14866023745924295,0.04618448641846895,0.11218750072674732,-0.15484449225499008,-0.2276729038596381,0.024198408380108755,0.11634133547587731,0.11063561686150758,-0.18623819243207562,-0.00888317115207582,-0.07554687366193091,-0.18163812389798223,-0.04104803172428212,0.011450987857775485,0.1598405812356708,-0.14600330201660264,-0.17937723928908209,0.25982770372590236,-0.1865517529977806,-0.4364508712929315,-0.0610055977062981,0.14523293297324663,0.025657961991414513,0.24837463746403274,-0.19213623620167108,0.03166039877519003,0.07438263737578762,0.05879497504656342,0.06432456989109606,0.033633840602584786,-0.1631556995608971,0.028456330181430706,-0.0774110411892899,-0.21213590688297124
0.691667042794492,-0.3261154569566944,-0.9246572340913042,-0.5886769236290217,-0.21861617744105732,-0.020578429454953084,0.21010048974645973,-0.1071603821003877,0.17041588793594364,-0.41761239806301703,0.2531586097063713,0.019431027092407516,-0.2952423622635315,-0.05255411330143552,-0.04582175505460448,0.08532229923671664,0.20074823047536705,0.1337363537487551,0.13731806247802858,0.23252622548247626,0.0554840173967458,-0.033669740772181045,0.1723924134886996,-0.23354812995248542,0.20572988704375283,0.008507888716771883,-0.13104010166268887,-0.20284468385098597,0.15236999734062284,0.029778227327796836,0.0522476126176501,-0.05360092931245253,-0.2192446333621969,-0.2550169071082091,-0.09323080967307062,-0.10276834578216335,0.0747148534371583,0.11085551561052603,-0.050163531870370814,0.08781300869703523,0.1681717416923661,0.1329968245988408,-0.016770542135223387,-0.03911812578583902,0.051499698980812525,-0.1408635935473335,0.028298978830739785,0.07149994783974978,-0.08191155398483921,0.001625633190540321,0.032319149559935034,-0.025028539376951597,-0.03105557673587256,0.20821729229000643,-0.04991407400769335,0.023891808761153738,-0.0035206461438008207,0.1500850268402598,0.04146284427423763,0.0966476141792777,-0.19939199185534195,-0.008809962839585683,0.20385721767478632,0.10470258543212763
0.854207810243897,-3.356136543154505,0.17051518032538548,1.72193566085344,-0.008077926207805675,0.5163695144219067,0.06546906842698419,0.2343988475462413,-0.9515929267552158,-0.40994562475196367,0.4656513432742755,0.36038560452603285,0.0878737764057741,-0.372245567795458,-0.04649191924201107,-0.16388982611655029,-0.10708340774507646,-0.07580831764698909,0.6406432966515105,0.22387937212686723,-0.2970430857491181,-0.3460637319856066,-0.25240660520877667,-0.15803698452406512,0.1053912609284943,-0.4235002408424832,0.020705002515367665,-0.013122818359116106,0.2702316048833853,0.26648157510372544,-0.0970446269477887,-0.280808043178903,0.18002819077340793,-0.05689462306730042,0.49464503544833405,-0.24028369270337938,0.2066114797221713,-0.21681704187296702,-0.30648816096110687,0.10297332516475344,-0.15055925485599597,0.18448340810715552,-0.12159810082682271,0.0032539875332405765,0.7477136503430422,-0.18726428544693818,0.46932570266929796,0.28107928867872056,-0.17651565401608305,-0.026028003499399266,0.2550743190614393,-0.04801712508035019,-0.34514021548983426,-0.327484056942426,-0.21298975492514172,-0.06107367997479263,0.044089881698424274,0.5984069551233223,0.14642171860564612,0.07083470839211081,-0.018199275205362242,0.2850618165826858,0.2866984582278743,-0.42683856915437346
0.825299952776286,-1.5159412560573933,-0.48968093787834766,1.991933777312418,0.8528995829787429,0.7237935939939104,-0.2710113643248896,0.05396249397720021,-0.8686542526085649,-0.363228711654517,0.15154717376995677,0.14829784110190836,-0.31804288423958327,-0.11065212364037987,-0.15882974656547724,0.18550504031672832,-0.1330062420378133,0.37582528777127605,-0.06328087169432649,-0.12489107399690708,0.02308554264173912,-0.3857743823886193,0.15344735253943753,-0.27871727324506423,0.23573255881656063,0.02108219202588746,0.01247406711651097,-0.2165800156830332,0.3758626952693524,0.012915217245376379,-0.175551265494292,-0.12086610431001232,0.0021442456854411374,-0.16303854747787083,-0.07810417313376047,-0.055396764935236875,0.016620045192963083,-0.05608174626600605,0.08894720051341198,-0.13002018194773168,-0.47404524431611916,-0.16851582778478877,-0.35040555058614364,0.18941330934726064,-0.07164652872244759,0.22399622071859943,-0.16561472634073027,-0.0705647931420833,-0.20147887343798732,0.5036140098844013,0.14114174392073664,-0.1541776305695789,0.1795697743519789,0.19399429372056987,-0.11244009782295916,-0.1661555761683527,0.0350004592888668,-0.41169953791469494,-0.08652863061895466,-0.17921396467209744,-0.2958092881782247,-0.22734892281972358,0.23355985722499187,-0.061412352258532865
0.838722119899944,-1.039719736409844,-0.5053435559627898,-0.28590588469298606,1.2048670048271024,-0.9892090101207114,0.24370002371626404,0.6231340558872013,-0.0910355846182559,-0.37452870655457027,-0.09405800489034749,0.45245001817069475,0.07558310314540306,-0.023965682498898987,-0.3263810853811494,-0.36593984178306327,-0.4665192442521642,0.12463459260752369,-0.30240254392154875,0.003682183255613425,-0.08050960606771862,-0.6095776917090693,-0.3103848436558809,-0.24357677753187135,0.2962425800164736,-0.2685590996726067,-0.17753204643980672,-0.21414856230291734,-0.19092015189411832,-0.42618404567058277,0.17040491989564632,-0.08967432225062605,-0.4688306393997017,-0.15686519867218895,-0.1606401098996196,-0.17338973916224795,-0.10856281428041284,0.023133525350127332,0.09202984823810195,0.2024404061279068,-0.1777532312157899,-0.3165992579531897,-0.17344753875849545,-0.004262451471681222,0.07559981856205833,-0.03914107926310404,0.059409715626453974,0.33079440109530156,-0.053194246841259146,0.02576589070626084,0.25983066499442475,-0.4520723811784703,-0.11250330088433905,-0.10937004399632544,-0.014466916310183,-0.17094854871051413,-0.1787669746342542,0.13125134208842137,0.02327680238897578,0.1638701455499061,-0.1254147551409619,0.15672847491315578,0.4510872994968142,0.07539948130012125
0.835775685989879,0.4883137616004216,-1.0219963188262111,0.2583005655241397,0.19683911071561289,-0.32582515743441487,0.08016457612377723,-0.5162593623069726,0.18190875203605072,0.38330858650249916,-0.03916142660260705,0.1204977465586069,0.044948713126335194,0.3774903864406853,-0.24599339326438055,-0.29365910724094785,-0.022311102663295,0.09707054412749866,0.0418058299849734,0.09623260045381032,-0.16329875768779945,-0.08400158323057423,-0.00775094052587777,0.0981339980088185,0.1161125919214139,-0.03440837043359929,-0.14845805388598063,0.12302604346949919,-0.04218403737419518,0.10831087012074783,-0.24244401651156544,-0.08522632298061561,-0.12093451097335517,-0.1661934444755191,-0.1653513646930062,0.04874596557752331,-0.1307827219165392,0.002195239098734869,-0.18951042226669745,0.06224503928645242,-0.11308734649673924,-0.09679165581416546,-0.06595772427662172,-0.23871086953469484,0.03335225835476441,0.05731487777010892,0.1056912755811385,-0.08994285357514631,-0.2728078071833334,0.0035111329510529865,0.030055933815167468,0.08219209714619741,-0.1582238165524807,0.022141318863831472,0.19304874890181203,-0.021087376436968397,0.033731199429883424,-0.13182980425897578,-0.13491741059649526,0.07631157172186531,-0.03823614914885992,-0.25892997035127924,0.06333690111067873,-0.07881930967224543
0.820367388111203,-1.324956522395416,-1.0532242237560643,-0.5661864538107255,0.09127366194979425,0.5400063462338336,0.11910791074059629,0.22454596655051356,0.37818311762063095,0.05287099243945542,-0.04609168425017701,-0.4025307068291338,-0.18941839773828295,0.08749439951100031,-0.2715030531939028,0.20250279199658738,0.36250957489730884,0.09213934398293538,0.20725781465904136,0.058681720436316726,0.010157137533789773,-0.060435954866688096,-0.22705722040852194,-0.07328203937021266,0.053295963574410465,0.19324166435417556,0.22045101902717953,-0.004179037069163893,0.025917187873953973,0.2310764830802824,-0.3339395191473561,0.1506733325084756,0.03774151649785307,0.16620512365132156,0.010327267248407601,-0.013593791178119763,0.05327772932095233,-0.07937009258423165,0.0572434624181512,-0.0021975185094365024,0.04144263629872502,0.06615306594228246,-0.03331504578846167,-0.19920669162420496,0.15535886922660275,0.10882891727512344,-0.18026661054412577,0.1735066683659623,0.005642226542546258,0.18613718196548232,0.17781918866644436,-0.2520202372628373,-0.28837100132365484,-0.23415846354482817,0.07781310406652481,-0.008609432020899976,0.12194221581910303,-0.039443827003416754,0.04342275165110074,0.007555133859961538,-0.09825682402781355,-0.013623453181709821,0.054380025145415165,-0.14972238243643884
0.944047030474401,-3.533808128111769,-0.11059372591453176,1.641915792071511,-0.40912632046113373,0.2634835122359879,-0.06266962466388545,0.7865701955619544,0.0708288363879852,-0.5146384153127385,0.7635913231588976,-0.19521935088045084,-0.7249633030659044,0.06323145891971484,0.5856776383452917,0.23262134779524557,0.17651326539268875,0.29690546005586554,0.06556061646410652,-0.09132447708463826,-0.4298582655549366,0.1357506469874135,0.43146196671118586,0.27085811269948135,-0.3807899318963832,-0.3070299808470104,-0.27789576593901233,0.24283799097812953,0.24708017969182,0.30153791557103804,-0.5366669406407193,0.15410816803623006,-0.13503768038254393,-0.502264266704329,-0.19351395667319782,-0.3658461871150831,-0.6238603939928182,-0.1899499546605798,-0.08840060430874908,0.3654263742912994,-0.10666938574292928,0.09200703454112771,-0.11295714557160758,-0.21236441488410507,-0.06275456406623664,0.3961144591917132,0.18599985126722407,-0.05217799075830898,0.33775459059642554,0.17196922156391756,-0.15513358984796605,-0.0037966571904402002,-0.014175241867524724,-0.14792759392001287,0.2606598599108729,-0.08577811979001654,0.018554496695339373,0.3014162400190781,-0.5919833264606655,0.10728483309907078,0.2896149584510081,0.12331885033049625,-0.16016917080277465,-0.3135710031943412
