TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82
2.74010038968903,0.1971023032633552,0.06891984271728191,-0.048962793233421564,-0.054587308936046686,0.14532399130750617,-0.059908886571991005,0.06002936657858893,-0.10956993526710512,-0.05763733509230695,0.023050954615970287,-0.024692484799928582,0.08103601014896133,0.0301238064648901,-0.049171253098477585,0.025456477772872077,-0.08529490923121674,0.036763700551801115,-0.026941239879945122,-0.061089361326714275,0.04595269951572334,0.035360757570340934,0.004752852963598286,0.06698827958352649,0.015138656265369477,0.027008577754947805,0.021592817017303978,-0.026397034905565775,0.007156586993414926,0.02828578181551422,-0.005874844485086683,0.05857775907756638,-0.033929536313195285,0.005892681799138266,-0.02953795125856923,0.07564958497123114,-0.03467963963435272,-0.020413920841936717,0.006539395518941893,-0.021819423017683165,-0.041450394191150264,-0.030769764603626015,0.01597383924609619,0.054729130987822255,0.03827933128332406,-0.02561586840493324,-0.048017601785412145,-0.026082010786030674,-0.11646988349921816,-0.021710254344364577,0.021483687606054014,-0.03156190673096826,-0.03522857662946066,0.06960048021404042,-0.12482150115281154,0.13934264839554555,-0.005417914762456455,-0.06327617677101804,-0.02109088647152879,-0.00909164472587197,0.08486873466898603,-0.01511851108873774,0.02259102475034047,-0.0931557171378854,0.029579133084601306,0.05286996475992334,-0.035551087920096425,0.09454709697378183,-0.039080804225003894,-0.03843493397607345,0.004351436155062505,-0.008373663852704993,-0.032926333898169236,-0.019340296711296334,-0.020122774108392555,0.11001524473746471,0.039623542784602006,-0.021332197536014286,0.032083744962242866,-0.04378593777524209,-0.021296075786508606,0.01623937352029292,0.0229756749320722
2.74960823450338,0.1556726684959282,0.40420890794776376,0.37940434216134555,-0.1495711161030686,0.19406206814967586,0.24601790601403728,-0.046865898387873806,0.21287322883655246,0.16470456028902003,-0.03835185625527249,-0.028442477900278984,-0.08056568162379474,0.07365166743447027,0.04712997496403215,0.008543405248373936,-0.004115173643944203,0.004811184777944177,-0.006537735024487734,0.09673531831101134,-0.03787504035265199,-0.14334854909970035,-0.005273041913794407,0.03426688624397056,-0.04183348095498429,-0.03859344049005875,0.024780977119081116,0.030106281917166022,-0.19460923909673777,0.07783525970397309,-0.12686587816637518,0.013968586051924442,-0.0027307934684752677,0.015957747158929947,0.042069410925243245,-0.1155014213602725,-0.07868975194525207,-0.01682206280912446,-0.08206023782103711,-0.015058759499623707,0.011501050250590561,-0.012716999330494971,-0.021092055171929802,-0.014415523815083597,0.0018142405830707808,0.07618217490641599,0.010087459121946418,-0.07985482064478044,0.015468176053841098,-0.02275677534386944,0.008393186059458269,0.00222282365081905,-0.006362861269094688,-0.04611452632683344,0.0033907488515820816,-0.07300844979710197,-0.057930309137895764,0.043143649356992886,-0.06408881324346571,0.01539946423203175,-0.0753736412649379,0.028503194761835715,-0.029439204246378248,0.03727820798533088,0.0515797674825082,0.043659773347578756,-0.009955858269997897,9.535703492247194e-05,0.09698061965678098,-0.07636642124894832,-0.07767465190188672,0.08520958618110042,0.048843727588016694,0.020455402979297377,-0.009612468451377698,0.032891051686924744,0.011043312919076481,0.05248885707361842,0.07011426843712187,-0.08046712782208676,-0.005118831612030972,0.009292019517399108,-0.03357040206468831
2.74960823450338,0.2105641678366148,0.388934247021131,0.0051383792825490104,-0.10887203687592617,-0.09240529940676234,-0.07880288349685127,-0.051194369098944925,0.01410805268455917,0.13059596263207496,0.046966747229355565,-0.062357988709636825,-0.1048161353116921,0.05227665639614276,0.03185550704232831,-0.08808821830515878,0.05304330327603868,-0.022447417955753224,0.012422781597024812,-0.061409211325104573,0.024136343908219615,-0.039164673221089547,0.009860169957452203,0.0038228100979549318,-0.011161519577698176,-0.051862772344719144,-0.06501869355822681,0.007529992102391692,-0.08704599291449355,-0.0007852775739869422,-0.027855613803828838,0.03753217670048489,-0.01202762970209481,0.0260596288854269,-0.019645011515469657,-0.05912284612978025,-0.11850490870522723,0.031645413739928685,0.037296002913383086,0.00850494115313764,-0.03397669979447826,-0.03674697354935352,0.057594553789926284,-0.021638223491431907,-0.007549679906524442,0.0012400834185894993,0.038474033314606304,-0.029938671156174657,-0.06079440413542714,0.008423914939379995,0.01099406325211294,-0.012892449231850067,0.011699877333640307,0.01297799761909424,-0.027382528741437984,-0.04287910513256765,-0.07921956265263908,0.005147371490607067,-0.018654682316182614,0.0005343317428558661,-0.0405176642832199,0.015375700652931812,0.040865842776163674,-0.017450053383830655,0.005011181072272275,-0.0533872781122382,0.030297837587341725,0.007388031327565381,-0.013415737534776553,0.016638049363862262,0.015511785625412777,0.007057718604472907,0.011753866913891908,0.02567042396128527,0.09911477176983638,0.08863152676730923,0.01574177153778883,0.007067624129371786,-0.0009628608101932556,0.01514454369799001,-0.004996916220295411,0.001855232073399271,-0.0012186444036084154
2.76127856056312,0.15079560259332125,-0.03518045652666135,0.2132376491973016,0.1115153800170221,0.05249870830084191,0.08423606236331915,-0.16232093054664976,-0.0640377966788348,0.07995609110925983,-0.048670170425995085,0.07239462437976085,0.00703411833226486,0.11885593735457789,-0.11482390399761755,0.001307566290668749,-0.08864351562027206,-0.026359144751019414,0.03675924432426969,0.09084420469069965,0.011169168149688602,-0.07157516719517135,0.04422881135313034,0.060844167200359456,0.009794815967755888,-0.06886500417602504,-0.0021175000759457996,-0.005719450903949319,-0.06253449570500269,-0.007943266096549495,-0.08385758447833247,0.03218102463283176,0.006504729597077041,-0.008536526073799955,0.03694523104591002,0.05910269206557228,0.04433363985329608,-0.05117574352318832,-0.003760550966714016,0.013141631826003601,0.001469161781241235,-0.012302282016685151,-0.04290133914912242,0.04001015049471793,-0.006872739608483336,-0.07600069529185471,0.03596931504203571,-0.03848338195252521,-0.006865974101036398,0.05760950566977319,0.05303384871854799,0.0336333225407941,0.026996425150034087,-0.062215288516644485,-0.022448556393507957,-0.0015942790515950378,-0.051829982267115327,-0.02950526007225751,-0.01906082486694305,0.013682332347822172,-0.036167316885809264,-0.010773978713888521,0.029319607630974076,-0.04380427271678711,0.000296631178016149,0.022372733816506063,0.024730324767881395,0.06776742921931933,-0.023553278735873158,-0.012471160830086703,0.09902977558725423,-0.07657012969590538,-0.05354688551310138,-0.032119954638707204,-0.0035940273635674813,-0.019225549843132406,-0.0392566705269381,-0.07132751107403973,0.005315163074357088,0.04459066533520195,0.05456634178003705,-0.05502647149872225,-0.02292021900332708
2.76127856056312,0.20921312351777854,0.07155027215262066,-0.0065068954284139835,-0.21682958628821414,0.11763331640173513,0.02116727437100252,-0.0022469366017094927,-0.05175143822162909,-0.042598615138523144,-0.06530120352844948,-0.021806072115897912,0.08169838886585357,-0.07859308465378945,-0.008099148666419254,-0.04916162501163068,0.08243011270289635,-0.03945838968233151,-0.07655113891094434,-0.035807213882576905,-0.05811477677098775,-0.06457673446817015,0.04030957842529398,-0.09272074565992439,0.007433989298812005,-0.04187733681454597,0.029270014253910848,-0.025875563884629305,0.024315436106491006,-0.026158882526541083,-0.057264799109425724,0.041277303657248854,0.015519613252032882,-0.01986945737683099,0.009255326524638341,-0.03964546267624813,0.06956650631533368,0.04384494546704032,-0.0368424303012691,0.06699887122075396,0.04032653230353611,-0.0033671267645067893,-0.0063725341968250415,0.057729501373338515,-0.02374492026282704,0.029440667763230177,-0.039072099799857485,-0.07007499296800512,0.02398296011768264,-0.07922189560171877,0.06172014181560648,-0.022955639456580856,0.0038604670779804895,0.00555109113133101,-0.01735059521100446,-0.04281922742443944,-0.0031081359994735713,-0.0126206215492346,-0.043694817366221717,0.03498729515193879,0.02598762350601691,-0.014005515363884946,-0.00862065440304538,0.04469762128431687,0.040935369091059604,-0.06735522270035954,0.010162814318324997,0.015316403662157696,0.00959782428306602,0.011476091429492463,-0.06423444499627129,0.024517424489890027,0.009792487856874144,-0.007279979828114236,0.04696954408919937,-0.006130168448252427,0.07813185064796499,-0.001756401360647697,-0.01127942280149452,0.03945664140832594,-0.011250195226296,0.01691236904772153,-0.019738579679823065
2.87886410871315,-0.7765799258789046,0.06598248120269368,-0.16533128055813862,-0.17481546364658396,0.03228333366384639,-0.08460798600286701,-0.12260740098540168,0.046584959418249916,0.012290322223346806,-0.14691680819987818,0.01532550013638323,-0.028553499944692362,-0.0002812318782865475,-0.07887110812006348,0.045460154583658596,0.056114125029871786,-0.07078676000314577,-0.030232066768802746,-0.09571698199236622,0.006743211480623845,-0.008823149571482045,0.09381520917731162,0.005644574655071288,-0.06543814473922671,0.006261274810465789,-0.028357153883691366,-0.12467627468197318,0.014293106120968346,0.0020765861645772876,0.055693139483369514,0.02674473684640355,0.00017743594992269962,-0.052948599617461456,-0.015628115755898953,-0.04109571011558982,0.022549570523960227,0.041221418502638385,-0.02058771049136099,-0.020941366114661984,-0.018962842291586623,0.028602932179069285,0.032793351758629186,-0.12684565539898085,0.03976081686661992,-0.03842600346999536,-0.03155871928392817,-0.09958838231206069,0.0037857877990106203,0.07550388583416667,-0.0099318711025157,0.022466466816233988,0.0014290778662093828,-0.005366087552781007,0.01458222891365235,-0.03178251969178225,-0.02852212436372903,0.03870913023640543,0.039280251926870235,-0.0151737543664201,-0.011221170799411595,-0.06345675813391694,0.03978609142308087,-0.06473072873440144,0.05760952825965071,-0.007020785186847789,-0.011059583562481823,-0.008908727477671574,-0.0013592954110088207,0.03448950856921984,-0.055063811556438136,0.011222637177255024,0.06843375011905872,-0.10471883602113019,0.023730654770536236,0.032655368885539104,0.045633228190938804,0.041393646922554955,-0.01102774217018987,0.028185523300234383,0.023662323646599592,0.02928764672922035,0.013426594063034702
2.87886410871315,-0.8246233018848574,0.12208277395511935,0.1838154812343724,-0.2542644318860041,0.240545019385777,0.27363997604484336,-0.12482314081595902,0.16762750743907784,-0.06258781658558155,0.0070058986186274375,0.06337064039678308,-0.11138778618827194,0.014749360849393156,-0.026451711726823035,0.03107271850791049,-0.02148554687717219,0.14112145516967267,-0.08919680698149168,-0.07202880556496272,-0.009385447456969231,0.02405204984991552,-0.06794919744191275,0.08324499974951682,-0.010901770861249105,-0.04182239303772173,0.07826107763392487,-0.09768969853986809,0.037379823448046245,-0.00526605639076716,-0.030121229919910064,0.10534089515602668,0.09694838752444823,0.04455124873145877,-0.061676419274887206,0.023539746421492147,-0.016979614446730906,0.02046216047974192,-0.0014379347504758222,-0.10936928569296064,-0.013471470293578647,-0.06853695532919879,0.07122729241801284,-0.04019237795231423,-0.022630238677188608,0.008730474934748655,-0.06863242874065123,0.0509588776376102,0.07541681808468081,0.008820945380333622,-0.10479218089799935,-0.07347654748209353,0.10033878413867137,0.05405502728220135,-0.09439070625973178,0.11659673347349808,0.004058335647419753,0.051381100437173255,0.028468627278006142,0.033447732732136214,0.02733495121215579,-0.038380932349920904,0.1337641233628507,0.06094570529044163,-0.045584673732237346,0.028820377717529988,0.060077448378124565,0.015412802878848275,0.011062636619883059,0.047193571912790055,-0.025811681882501603,-0.045091161121934675,-0.01775552743294251,-0.009548269068402782,0.10027435740059734,-0.001167904859574076,0.010088270526952325,0.024767934130745878,0.008357916312175862,0.042014557784452844,0.016549701679216877,0.008207299880148122,-0.0217492085545663
2.87968817556872,0.20659557520965666,0.18383117962549722,0.08593433243517268,-0.2580629848552667,0.08524266981052664,-0.02226657411764066,0.016168862279678287,-0.005837391838882766,-0.08572631774105766,-0.17641720541967443,0.059713959193420596,-0.040984071408673106,0.007370234911009632,0.014825083986313992,-0.09143775363160733,0.05857355936088915,-0.019804843365913705,0.02698899001926236,-0.005339503875646523,0.038412602747617264,0.06661390317953102,0.01321496150747814,0.11142834442523875,0.01170337249267428,0.03654808966329526,-0.022827076819489034,-0.06704824736026094,-0.0039051195024439878,0.04429027951493314,-0.03431464624786251,-0.059209720625846035,-0.07114647562414822,0.00748714423191621,-0.03125573956216293,-0.04095999751011431,-0.11064090241916036,0.0025983911139151328,0.012891637599015793,0.05913371683096999,0.010454285996473356,-0.002911361338803875,-0.027078420851015084,0.004858641912947326,0.03933976572224607,-0.01831990051173027,0.03769303994204032,-0.011962676459081889,0.008722241852895385,0.06639340175205388,0.0750318175218514,-0.04002637430757594,-0.033797063046318465,-0.012555509756718486,0.06893043220297335,0.08277617729796516,0.05030162996164478,0.06263883415103588,-0.03759879362744267,-0.03238470951629828,-0.08903575909886013,-0.008183803501422116,-0.0011169965675621452,-0.046559778561370946,-0.003124389153663587,-0.0032926989021331288,-0.05359614657954603,0.019036478330576978,0.03321092163579353,-0.06404685684353595,-0.023953765216072398,0.024724781410871755,-0.046940990497568946,-0.06373501137741044,0.024185843574367566,-0.03437170415233881,-0.004862306953426876,0.02347671982035815,0.023645588619216173,-0.03691849538156644,-0.026732423429376206,0.037192521039402016,-0.09021361012091589
2.87968817556872,0.18696848649227715,0.08466915511599682,0.13955122438799705,-0.16932680659303134,0.18766156034666714,0.13626104920860094,-0.10352081041244965,0.06571307112722469,-0.1798606764653825,0.2834790054616869,0.04024122624190829,0.07210987959405157,-0.023959251872137877,0.021077470571601253,-0.03799788758436229,0.0665211855623582,-0.0015494997834926139,-0.14871114411015585,-0.011414072509989381,-0.008884057440464055,-0.034146624994854394,-0.024927388821612162,-0.09339669960289176,-0.009308250917767769,-0.07081663463211196,-0.04402823952003032,-0.06853972617482329,0.025584474102124055,0.008888488714355658,-0.04235523012327791,-0.01661591585830971,-0.013876257817428184,0.0008284165555854095,0.07117980041836697,0.14042446636225608,0.022836820939087676,0.034595018122796195,0.02396374613329111,0.005679088736199292,0.07605300060087394,0.07239055889703927,0.0028471438329729093,0.055603714487875405,-0.03125156465653256,-0.009408716507580905,0.026933174442060226,0.020185344196988142,-0.005824968126617591,0.026424200874936243,0.027932905927064877,0.07556490667702276,0.0319348953013171,0.004985800583907629,0.03640278202780234,0.030182769988828184,0.014335397840689268,-0.03055673319636243,-0.02305960441983268,0.04832220069992208,-0.0032176668295160193,0.023246474476099177,-0.03618204144664716,-0.009270782366493258,0.004817811786571757,0.07254326341411654,0.01433115619091474,0.02996144767902431,0.0627081253541654,0.006522026257179014,-0.062193745891307106,0.054147970293051184,0.011855970170986718,-0.01711891628113027,0.06200173224971732,0.012167527449252535,0.0039218344992244525,-0.061131235483629365,0.11453073081988951,-0.06384342400307785,0.031696055157425906,0.012057760364541203,-0.029198369268672142
2.87994143010178,-0.794177097008232,0.156231003335622,0.06108821837275613,-0.23983171356771815,-0.07986079619065656,0.05351075735910005,-0.07106673452670087,-0.042861354695940435,0.1374662219446039,-0.0874222698241165,0.06954448532029156,-0.041141447470684156,0.033535331974396065,-0.05789934517601303,0.03142369847502868,-0.03735875798967214,-0.08818101664824773,-0.030942544504282576,0.10269676855086751,0.050719988311337616,-0.026603913222678265,0.0017525818332317922,-0.039659604662861336,-0.025495847629469548,0.015251547247152608,0.006855969444847343,0.035118534850352656,-0.0698346576348392,0.07933380319625627,0.047670471086742605,0.01541669472510565,-0.03687984151981827,-0.014761061862333946,0.08049198149677878,0.036980462188397234,-0.020145046229245622,-0.02879945032487985,-0.07660209770749193,-0.017886891040264245,0.08801894082285888,0.08842186432552968,0.029324694814000463,-0.023323238941579783,0.034979818054468925,-0.015693085547599517,0.03948717974360383,-0.01750387841979828,0.03296276340476356,-0.05880905266161851,-0.08791686747031535,0.0033379888925697543,0.046201719078356907,-0.0403070481943959,-0.02900845357387416,-0.07332226362515293,0.008088202699368274,-0.005313096699483322,0.04274739551373352,0.045933678219972456,0.02586316611743561,0.01275913050065336,-0.016698131533220084,-0.0016516541599096435,0.03590175786319033,-0.04885030277847635,-0.013073944641377011,-0.021403580584263726,0.009997281006635743,-0.04528649535693674,-0.030148155883015892,-0.024302454441428756,0.009448177501177324,-0.004873441366403997,-0.053914522227242745,0.03747522999292441,-0.020015916739993422,-0.06278435047230246,-0.01044914193937485,0.012924864690833981,-0.04147823511502069,0.007608868122892409,0.030664677744753455
2.87994143010178,-0.7681241789360593,-0.14814889761031225,-0.22134258829873765,-0.22803016149108846,-0.039930597042460825,-0.07569540407281039,0.11497470053959535,-0.10568177676826718,0.005574073895315834,-0.08527330717905812,-0.0045430806692952075,-0.038817443868313095,0.0027600970506354017,-0.008464378213752788,-0.06793425027349986,0.017279510444851987,-0.011553632733832586,0.06901644150181996,-0.06113464090851273,-0.13093819996022793,-0.01656957738790138,0.023489810542332568,-0.008860305556010695,0.012687993907964046,-0.10935824201360189,0.021196903460882544,-0.06279540919720183,-0.014703781362813473,-0.046451143713894805,0.10140317184551506,0.0224487016581518,-0.03664308592202192,-0.08100864054361745,-0.00037109298766063725,0.005397682067433074,0.056657798254204916,-0.022587650289161987,0.013205730745530442,0.013014862221136889,-0.05864398481345823,-0.05609877303576738,-0.03697856916647013,-0.019395914158723104,0.0022683650403783062,0.05038502212221552,-0.02703349851317527,0.020503331836323024,0.03632436894304947,0.019241292261857446,-0.05980194914304293,0.0372489975875423,0.013332672351092256,0.04700072283320944,0.0026250697115455246,-0.004479093638334319,-0.0766010981397891,0.02649336768555821,-0.010448096600422119,-0.021273306693222832,0.007654612371344793,0.010535847149516275,0.014028905028630079,-0.06893014400675113,-0.012275833357885568,0.06832926286810448,0.015618282623111046,0.006054845606036419,-0.013573950910775921,0.0016940872675053065,0.04744704844241898,-0.036942400046951374,-0.025112644880961765,0.022246921415285614,-0.009495399128584131,-0.014420923694806298,0.005779287701406316,0.043982766532578654,-0.03235622927300286,0.04891178424510301,-0.015064311208932146,-0.021573678395388318,0.0015157893161870106
2.97239227252202,0.21130482646997995,0.13189219903789295,0.06741015792057325,-0.15541177738816936,0.06327341961947042,-0.11925643932606356,0.09064423589905513,-0.05843417989175759,-0.04845668606402054,0.16362296179273716,0.1260573277785726,-0.17103197539837378,0.03645290253403832,0.030495620072216845,0.015442591966866814,0.09152586214215308,0.07625376680530671,-0.05317537124862026,-0.048290469709791894,0.005378801129037658,0.12041241946193416,-0.05373126319486521,0.088648132466711,-0.024556941188897508,-0.0798620239955441,0.05402785129887444,-0.05227274111526414,0.08379375298861103,-0.02465425744160843,-0.030958345317222857,0.06952846506797525,0.022069166278137153,0.038703089900852916,0.038302867646439254,0.047944374875040774,-0.04927643643884627,0.04528984697029903,0.011517319615440558,0.02306130923580889,0.022530977046227862,-0.0034365912621332484,-0.08854932909512248,0.04851300518842236,-0.03536902724479152,-0.0072888714635832574,0.07004364253882023,0.059440029739036504,0.006753497185421287,0.10103812433754178,0.05594849904501731,0.00155289695349059,0.020383013398062255,0.003453147044489846,-0.013092367373210845,0.06302280350151679,-0.00399542499064065,0.05301320113664321,-0.0013346323044792774,-0.0624199209668592,-0.04150448906348353,0.008240507280231402,0.03866371533960211,-0.006037481989993543,-0.02413570218646538,-0.01014028631867503,0.011471878650969991,0.050839685752356756,0.00014153575694028989,-0.0120526129210341,0.010991398502188776,0.04051742371469125,0.05898366325900428,-0.0058995559526415775,0.0393353123710425,0.010314620239058048,-0.00015790864949774552,0.02231129670267576,0.017396464298051972,-0.012290304384554585,-0.007294216895583405,0.010126526041566497,0.006107247154896189
2.99047348030753,-0.8028747658399007,0.20700297042031668,-0.08553452439148224,0.11193053062276093,-0.0037943474560728774,0.03357899000798703,-0.05574157027658089,0.1964062198316645,-0.029837552220539187,-0.12116272814432927,0.0844237665477392,-0.10122607358047997,-0.17652320552282585,-0.027999465431270742,-0.08157504138149818,-0.012904486995823916,-0.02540198063948207,-0.03150130904812709,0.09222003657300637,0.1220319093164286,-0.029204929927994977,0.06157028675690873,0.10200722625558678,0.03485494842799142,0.013336744694031122,-0.0465517060586817,-0.05172215634988042,0.03214787680440079,0.013392778284770479,0.12522120495533695,0.0936612400644243,0.036375740253872246,-0.0029497108123714977,0.011927455529883113,-0.034584003324983625,-0.031115731585343642,-0.05448274589890145,-0.05675797540548233,-0.09710668248336714,0.0632581417531175,-0.027629475601566256,-0.009017412537922986,0.030618641943917724,-0.009407089114811473,-0.0010685559505395625,0.0640979807830313,-0.0117246507147446,-0.04687677868277551,0.08045581408391889,-0.04624366326593965,0.04330880094947931,-0.0896030539101147,-0.038533377200630436,-0.014050520986474968,-0.008021236113621377,-0.05992630886432826,0.006466241115330673,-0.036243156361718265,0.059382342953365704,0.00764404407474728,0.008820440360169268,-0.058503951150596256,0.02491945710786747,0.032664800072209066,-0.02868818994022071,-0.012782682682499047,-0.02910407748486965,0.0009664693662835983,-0.05569268730446986,0.04384866542583454,-0.021394265481100128,0.013339319921685355,-0.0716699047503857,0.01483700838519103,-0.005660480128831136,0.02029031543014953,-0.005518387552277709,0.004682457118154293,0.0065264045032153994,0.08047169298465717,0.006724829533115706,0.013076888405224363
2.99047348030753,-0.9193088723284011,0.32688862784791084,0.7517267399047682,-0.0006818943394319987,-0.1365170195708445,-0.04889526819516732,0.006448853371443519,-0.06697597469500227,-0.11816794109460238,-0.14800668862120459,-0.04111489023241166,0.09136249587755385,0.18854008774546305,0.12157772264361899,-0.11520863712469298,0.03716258045508525,-0.01473086956825398,0.07326038781502531,-0.0034300351451344024,0.022530754488618854,-0.12545274038049686,-0.09415457741223565,-0.021598634900838132,0.018847146865636155,-0.03195731391675327,0.0473869482278364,-0.053901369549547606,-0.04182033092225712,-0.013087687483554378,0.03729751152600791,0.03246852119146834,-0.02379603699904831,-0.08380775625111547,0.047957317562683455,0.1437919230184922,0.07379572377621235,0.04337628206973232,0.13483063046053467,0.09426671876116959,0.021665745754736343,0.025811855910073955,-0.03396160417468996,0.06635506642252999,0.004718102759665221,-0.10920021460909396,0.04369676737995887,0.07306294395990487,-0.009039543103640968,0.06953039232709379,-0.010896048726881102,0.037610431018504364,-0.006001512503743145,0.012250290949626041,-0.06646995362716623,-0.09228193007122742,-0.0423211401782837,0.0867022140788849,0.06022345300095633,0.0343544783861855,0.10618514038471721,-0.01910205980033375,0.01841505247647024,-0.05018018830789295,-0.01743136278852858,0.003974543173056677,0.012214468369573073,-0.005631570150119836,-0.059613587377084304,0.035163397086267256,0.05647057288529789,-0.04871928698740979,-0.06429722522609571,0.03542117382003429,-0.011136651597304509,0.0005441687107916593,0.03047559375459097,0.08507668261625653,-0.003217000508504375,-0.014591672661139032,0.03897957411957287,-0.10134819780043133,0.03056966900939928
2.99415209022166,-0.7959138271332091,-0.3714371755714527,-0.22317210460177073,-0.04882295206913323,-0.03115845791753724,-0.18017000090337376,-0.04390842059405475,0.058685890011775044,0.02622920006747531,-0.12073032696015806,0.04361989343069039,-0.013175467289011866,-0.018887541714727618,-0.005270340292534925,0.02316349554931607,0.03891686948454787,0.011281329692112152,-0.01252198579695385,-0.06787722054094059,-0.011216775337544949,-0.053664551525906184,-0.048534760665588705,0.03850961049180823,-0.10945179638001257,-0.010960447906398052,-0.04907605851203595,0.023277704575244584,-0.05408954226507667,0.007087264559000772,-0.007604855542592048,0.01518249080084666,-0.0303144627872991,-0.03232007353859556,0.0655718007854576,0.01246337800372721,-0.054626353313693254,0.02556042214056986,-0.009340210154017203,-0.005491362082412516,-0.024114335260907116,-0.0483891768757192,0.002513029191905103,0.037018463051672335,-0.015229884685927786,0.0229110002099413,0.04272731933994067,0.04751083767528397,0.046076491308842504,0.010618574802644054,-0.058166633780071586,-0.05351137760376656,-0.014193133747652631,0.03703163950293753,0.019981154231118126,-0.02327234709088044,-0.0159674807602046,0.03318194423396992,0.02989495937852038,-0.020308256908185898,-0.015940068159453202,-0.05331806229930658,0.011888549763759415,0.013943812918180143,-0.04123465048381786,0.003272208306860369,0.02097775910276045,-0.04453897382210059,-0.006882001973783126,-0.0016391776513264844,0.014982359715434157,0.013548705454941024,0.031152827256851756,0.017572178308575825,0.012140658287248307,-0.011244822729587156,-0.042844204068905434,0.040208544889568515,-0.011482542302716059,-0.009686534202290265,0.02493825431650798,0.01232147487021068,-0.009803874758528064
2.99415209022166,-0.8142315968003158,-0.33404496385080407,-0.06227010617955031,-0.1348738551697355,0.08586689202407705,-0.007579543744767214,-0.05654846875917485,-0.00876083831429586,0.03998733153263334,0.047309158246181315,0.10389366030323854,-0.07477107832965446,-0.010683676770920414,0.03114577893232795,-0.008595608480508332,0.032924089047559946,-0.0290455920717001,-0.02089955031402546,-0.0033988587606506027,-0.021681034481340067,0.022796107688307837,0.03347462566616699,0.025739720613280004,-0.03600298475352748,-0.007137815625550381,-0.047188615530195155,0.050649672666138734,0.0036561291393466533,-0.004759923217057427,0.03876108496827957,0.0005545633656469373,0.04883889092157767,0.003955705015817879,-0.031608267360755615,-0.03938840682031086,-0.06954975323774226,0.02753446572440499,0.0012455226704453093,-0.0491560859639239,-0.05503889735279344,-0.004386257690379924,-0.04470423893980491,0.013122063470887957,-0.006418091181795482,-0.015964933273850512,-0.002111140777437237,0.005317512686584314,0.013579286956241443,0.03128788082764744,0.00770844914712554,-0.022789645370552503,-0.05919239666160614,0.007585014286250136,0.01890101058370286,0.019546776080625605,-0.0017986215110250559,0.042128879135383546,-0.0007811135053309437,-0.011779660206702812,0.0126401203905121,-0.009059348410456192,-0.004023406541953212,-0.01301205525861926,0.004947520796290239,-0.025255538907133612,-0.007158330369521959,0.01338702764823596,-0.04039035937852581,-0.03920853022498516,-0.03857546753206176,0.006627635313774194,-0.0063279796105376596,-0.021964053707991704,-0.0017710353743537466,0.014413997665050804,0.0005138708404210102,-0.016967795501810268,0.02197828420450998,-0.0005422328039452751,-0.04033710500697718,0.009870393210794581,-0.040129400558251316
3.08092020077745,-0.8125748299790352,-0.20837858280015986,-0.20550166947601411,0.014758036500788663,0.14424175810993356,-0.16379436469665265,-0.08961959048256318,-0.15633697409703906,-0.10568703891347297,0.07940523693054002,0.10684749214101208,0.11579693594713492,-0.06074369337993346,0.03149755169718382,0.04311616685280262,0.011209974551104729,0.02544431249319956,-0.015680976483209097,0.08887536454524558,0.041838839737362576,-0.05659034682764164,-0.024298538072165532,0.01177731200805765,-0.03770642737293395,0.027449730739560252,0.034642759834974224,-0.12359109667460633,0.047504892501683216,-0.015065965647099944,0.021543403033086328,-0.051674717203536086,-0.04124398965923548,-0.03965904113910468,0.004164102408401205,0.011287209597525605,0.05972913007583358,-0.00023266961439083467,-0.07193354341769931,0.07527521671094028,-0.012033821364800912,0.016007815829122585,0.0094933793649834,0.08824933609430832,0.04375523512014068,-0.005712132159307659,-0.01907282954908207,-0.05930083087758198,0.02994584079156093,-0.0391083445969298,-0.027250651318720398,0.045320097838257745,-0.01834644136776653,-0.04279534577738442,-0.001098797584568434,0.027759802665257016,-0.002428031961554611,-0.02082101272780601,0.01829538415702192,0.010783198425260217,-0.002162843996532493,0.0741865448208272,-0.016790240369531695,-0.01949910706064184,0.048933705922830306,-0.023792194094073738,0.001039582984881715,-0.02421034122129151,0.045639554960480014,-0.019539387388916474,0.0038668735278672983,-0.036006223049656505,-0.01792693975337234,0.06747847574359267,-0.020339909352788177,-0.07138592291360979,-0.029359883783676904,-0.04116603328623225,0.05494140453736396,-0.02385830241565845,-0.012975954995848138,0.025499560367986007,-0.003294144988481129
