TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
0.608946292252553,0.45784246852937294,-0.8764386471083396,0.10539312281888957,0.9230791092630262,0.4620724781997546,0.5437562891008172,0.06081779770079343,0.4400435037463224,0.06639590514322241,-0.21135503124154337,-0.1607116546936947,-0.379909480773843,0.1750010372984003,-0.03008876137080871,-0.04250829591070843,0.2175326005302572,-0.21494032845598837,0.29501648411076437,-0.04825602841579804,0.09442550155904911,0.12839680335831719,-0.5736649937418513,0.03976187979924345,0.005862376177103001,0.05461787165110643,-0.1693939898052741,0.04500732065056767,0.1920324447488428,0.09555856049117484,-0.23853314698002198,-0.09679485713362407,-0.19947396705558867,0.04132556665829312,0.4842392095610528,0.11856672496008355,0.21769208755530847,0.21028834553103337,0.22697288045616526,0.0015726310226336082,-0.06272496211119782,0.14299536590100875,0.020408931905177674,-0.11550536887819422,-0.031308392881930935,-0.09538317418208306,0.2061347336224988,0.10833327535945453,0.3478834412521843,0.10124863303934725,-0.197322400805553,-0.05307022270737011,-0.0103623260370162,0.18243548185994968,0.1822766065782656,-0.1682815365345222,-0.14810243973240172,-0.05262176023840048,0.10425012433044895,-0.0703152053793438,-0.08776092134187463,-0.11966433427976486,-0.024615399274335426,-0.1645932056376017,-0.007513742430771908,-0.10682179141665893,-0.052385304992611834,-0.026592854491614304,0.2949978132203256,0.13268689134764572
0.639985637085333,-1.05945742247851,-0.34731628718719976,-1.3244072244444394,-0.012916398316183741,0.04615246219868668,-0.298868607221791,0.41407687470892973,0.20250544523852476,-0.1172869141843498,-0.08577767900935718,-0.1324851563104697,-0.23289632516035563,0.08922621720675723,0.19702492364513993,-0.01934180442952793,0.07050458666258264,-0.06545653466751478,0.060871511401711265,-0.10268205787859801,0.2909325540297241,-0.12039966226515009,0.23260860573233877,-0.02839624372168728,0.3017100793956886,-0.14572375295238715,-0.27678983214424613,0.3191645470596971,0.23275086546903495,-0.2989433215156998,-0.050901237343285624,0.05487445452798889,-0.050082142302755456,0.08215343053454821,0.13443328007670952,0.10141063390979671,-0.023930928982226818,0.06346810191706587,0.09832567430829653,0.10567948008454786,0.10613161006273675,-0.02715374637489927,0.08354728617500046,-0.057838302548951614,0.06239628097758282,0.03266065221842687,-0.10161150262794717,-0.07822681373593132,0.14367653197723315,0.12783467787288236,-0.2842523757675104,0.049466500217189735,-0.12298330306624569,-0.4762289307291912,-0.08693027418135968,-0.08746934090967567,0.10372109971514415,-0.2618290391940054,0.1437032171434141,0.14596127475973264,0.17059787262998238,0.2746425444756992,-0.13950426430158425,-0.0857000351554037,-0.22429361793261102,0.038760680642082934,0.09897084658818309,-0.05301755522818871,-0.3006301257504627,0.10673395716001188
0.644765141610408,0.2033073481651524,-0.48670682558746314,0.047735147781445164,-0.5277064825216518,-0.3289285315073563,-0.2880115754492678,0.43572210048917637,-0.050096214874862155,0.33472390270423086,0.2005672542580872,0.32646231893890837,0.20777215308092073,-0.14417599995684605,-0.10061106989518129,-0.2773826565254425,-0.21924298049232768,-0.1656364958138179,-0.177486211558331,0.019999110542757936,0.23983006153072972,0.17511605875840183,-0.08153567739913659,-0.035309831094179595,-0.03198413532640593,0.005703005179774512,0.09323182081991299,0.037050467572610435,-0.09987226194252607,0.040223573349333464,0.16127417996134708,-0.041436258087413136,0.4830091297475595,0.21479643166687995,0.31801458876063116,-0.02227013673520467,-0.12615338713967922,-0.022117524766523566,0.21566266203261608,0.023171323770205837,-0.15818822113161124,0.07774971153741317,0.09819033562686119,0.036008097669352535,0.048303740285096375,0.10619628318880317,-0.1595928976872828,0.33976694116225836,0.061059449616757855,-0.054530056432881446,0.21318133189148047,0.1771345075316096,-0.003695117910608836,0.14685336298864254,-0.03646952362397421,-0.07602615841060176,0.11504142398337269,0.2845252010864401,-0.0207809428201986,-0.00813642148351748,-0.10016135894395894,-0.008252418591187582,0.060339272826892165,0.010641738875155404,-0.07163599828214434,-0.045135968441982977,-0.14555150042067427,-0.08661763739838535,0.060617794467346164,-0.27022018152307903
0.675535859502616,-0.030773877427393792,-0.30589628795710566,-0.7559823871643678,0.195025576465639,0.3298614816032023,-0.031817634229187486,0.08245576677853739,-0.08850952100718357,0.26708625782785017,0.07758452631742763,-0.2580835217256266,-0.10501201783371084,0.1193416479337967,0.02631412414729739,0.09390430708041826,0.05728046463344738,0.09658859734252423,0.03851680900828108,0.17847184475656752,-0.010594352876215796,0.12086171114823321,-0.1236491251716102,0.3898250184432934,0.21271197767174208,-0.15235112772783233,0.0054722482116490445,-0.10204660759375384,-0.030599483278464068,-0.19803078703964655,0.08632889687137336,0.11472918819732403,-0.10532833528158198,0.07026426196584834,-0.23299614692045933,-0.05592483683636795,-0.013989586435874113,-0.07917461217061722,0.0456305073164609,0.29828844287675177,-0.061385985929282016,-0.13912453920661,-0.003930274480393875,0.06745102256711183,0.02795072823484901,-0.2664608688948623,-0.0944605483451423,-0.1528715892911071,-0.023024934649640533,-0.017549624513586104,0.11144533664774536,0.05989936761365283,-0.03519938853393348,-0.14394447471578414,-0.0774754398396576,-0.05677672776875439,-0.09898003257840493,0.0034964486554768803,0.16330935425048404,-0.10848954964830185,-0.22009780668031342,0.061481072233158796,-0.13131551979807,0.00803860442430182,-0.01994935610254983,0.03853504739842695,-0.013580602833163119,0.00506076839404368,-0.07170223556203836,-0.21690563577854022
0.711239224373346,-0.7420495301234293,-0.48788575035562154,-0.4367523395762075,0.4193023331182393,0.1711017323510537,-0.050327547213528334,0.48521241495261436,0.05796160716312715,0.07710597239179418,-0.09293802808839102,-0.15701428743303944,-0.09646410049790444,-0.09324672390271369,-0.31137650670885153,-0.13778894926327506,-0.01478058098931423,0.06289927070021928,-0.22578639795096234,0.1839915775540038,-0.25558468298137277,0.017891768156634402,-0.006814348875924914,0.0734419818863323,0.05278182542371823,0.11829303630861049,-0.01707862966855611,0.19656847210802542,0.18616051287279406,-0.16449042743443304,0.10075548218418699,0.4745586148968353,0.12285589489544176,0.011083120518378509,0.035582803016358855,0.01486124779407938,0.11992940750549883,0.024640253630013764,0.07240577567373019,0.012880961373986644,0.11751846350395789,-0.06458620419721525,-0.1323014219716043,0.014375073692265122,-0.2044304682426593,0.19852424685149114,0.03686341853520402,-0.05231337114135082,-0.09971122940134927,0.17262876588026785,0.15912067838203692,-0.07242176968628455,0.3176710428170317,-0.0348101728424039,-0.12880599241546198,-0.22367012794596652,0.10148455103195958,-0.023111019149561263,-0.15941505274216392,0.12684782880928658,0.21566643273677583,-0.09652812981876624,0.14554332104880247,0.06626712950154656,0.026398640776680443,-0.029084093205002604,-0.07594703148805544,-0.06577671400318047,0.1635956897274511,0.1520976660913905
0.688238740774931,-0.9310345406320115,-0.41081479997320014,-0.7998485125410055,0.27205816857576837,-0.10798988476965929,-0.09799133073270194,0.14180918116056296,0.23274040614205505,0.09774234096170797,0.15976232057186623,0.029021147621210636,0.22370104255177475,0.0996583639449382,-0.2103404254080042,-0.05864302561561438,0.13042377705059405,0.23215464922285012,-0.1844095070041919,-0.06514159150203702,0.18474979652065432,-0.1685954347006048,-0.04382430560993267,0.04917712239335889,-0.06293295376623195,-0.12422659046677276,0.1815213964622191,-0.42495223047867325,-0.279107598690269,0.29528108187664004,-0.27527861747230203,-0.10710116159607541,0.025579374762462997,-0.19017784007126998,0.005692557792119857,0.2280052133087348,0.049334032181060805,0.15565991317985092,0.053691406079662274,-0.0031779860358983614,-0.036801276199083244,-0.015261422611831721,0.23476162185773491,-0.018314315491029187,-0.27916991805201274,-0.007040964474153255,0.3091677545335007,0.11718668664939919,-0.2867436618851442,0.39182415391667547,-0.12309447738539286,0.008888565522470915,-0.03628336556250361,-0.10315108771432979,-0.05050119604499931,0.09538601282024067,0.08402370710237692,0.26742629479372737,-0.18440030202497432,-0.1675993290977681,-0.13807548543927817,-0.05095215310710155,0.09135138880923659,0.011352899322133347,-0.020718499644917482,-0.2260944670722999,0.11639096013883646,-0.3569609570752105,0.04911057670632013,0.25093430775960274
0.743344997310101,-3.2825301983772297,1.7536368515019733,0.8205374362903968,-0.26307456623048964,0.23424743657368075,0.2563578554329547,0.2665363819615477,-0.25289383024150736,0.828076212808448,0.13893719617385025,0.2820762583192027,-0.15888230464009012,0.042057170306572605,0.2928662880588581,0.40390990044941305,0.12394965372579059,0.09817561714238976,0.2310221318011808,-0.02525135237714904,0.10866748638688473,0.21243039351883178,-0.006559801825029576,-0.375878317265645,0.09481366673334582,0.39158253441870283,0.19281358598315235,-0.1402683607267381,0.18873133296460815,-0.005253485432926808,0.09246795698568876,0.433923891842532,0.6883278885383157,-0.1278429596865786,-0.15041992722204034,-0.11947944853088382,0.4337943274336228,-0.16798308282808183,-0.082156134121399,0.4706479776061672,0.38622588098026533,0.03590611837166388,0.20235901747191676,-0.23367617713667516,0.014778692401833826,0.3521572727602936,0.5080206776519898,0.1802741747785866,0.07199432435664797,-0.01879634261205479,0.10251831517305998,-0.1276014096762964,-0.4684430869276101,0.05028841460599737,-0.1378866776738965,-0.13079019564200445,0.3741546883018804,-0.42280553020492045,-0.018830333023446777,-0.21944648535558187,0.43968137504435634,0.07910736183627454,0.6982152008533598,-0.2978186103735633,-0.10082026534341751,-0.05056112193651929,-0.07705290933645553,-0.3665819518939341,-0.07439202567901332,0.0789902095974338
0.708228372152003,0.03230799784678773,-0.11487794476747015,-0.9287427239349683,0.2359846039891913,0.10557663187780747,-0.02664175784931777,0.14814313729642137,-0.014618237704751569,-0.15957998883871782,0.05935094895384596,-0.1109217357210221,-0.04170610330985025,0.12824237498635815,-0.26059319950854176,0.26613785494664227,0.10000944725234895,0.028330606387043766,0.054418114163157116,0.003492425834913937,-0.006424577306616552,-0.1532472564211265,-0.1191886135616369,-0.10884613660877437,0.1635581694072846,0.09038340593501937,-0.11687265037247252,0.029727014905539972,0.3434983268683381,0.068983274486207,-0.0006337509134563477,0.049046869972291796,0.24776714191518057,0.02291013192565461,0.19853145777090697,0.17824184300689294,0.029630934138520915,-0.31637799988814996,-0.005495760010437278,-0.1572898823118702,0.26450147703249294,-0.008583204380005288,-0.09708360253223577,-0.041295877553836235,-0.08321093170917623,-0.0371498676098421,0.12307279764104415,0.0888148474943034,-0.09739956687256521,0.20880678689065577,-0.05800573569851358,-0.157694044504114,0.05579199678641894,0.049574330089482366,0.008535761441125667,-0.198531382314944,-0.2907301179743899,-0.056611372781613545,0.07848609222444797,0.13889822356007958,-0.057036497221165106,0.08198137828372945,0.03390570687277199,0.1634473247963415,-0.43489655417799744,-0.07322346975422356,-0.06854528978103697,-0.0003107398693488195,-0.0327694133356915,0.0687640929394149
0.688209385099622,-0.13337279613595587,-0.43816718594748183,-0.9618050149583942,-0.12523232417293384,0.04453570908303822,-0.031969259442214015,0.2621022763240751,-0.092484339073307,0.47995534595099626,-0.05451393733379839,0.043821440199856454,-0.04435531406230875,0.11086141575535667,-0.0141896083451922,0.11935555451022087,0.03177248755354134,0.20299137658794697,-0.11584252685064267,0.022139941728478427,0.09516959088325211,-0.02890333309651366,0.1550378670891337,-0.10004680291598197,0.2631896652424993,-0.11609685206144094,-0.19124511729156235,-0.1371452259497199,0.15962211271961996,-0.07394635135095406,-0.06048468289708786,0.19540187193140698,0.07593004449647094,0.05453168207104975,0.07208636355935416,0.2654172710294961,0.040016827959508894,0.17557519798054405,0.08879217431165443,-0.09076560304166575,0.15451231327037696,0.11582493497685936,-0.0035268866487135203,0.11030358615483116,-0.19613509357358444,-0.10166076574383726,0.04253773875540205,-0.031076590634704915,0.14313789883146597,0.14928656838096513,0.009914616642185126,0.014166895646460176,-0.07282419933553022,0.00832263423556906,-0.008398590554274166,-0.040843574951640274,0.054367076708555784,-0.024511175438097943,-0.033872798515134694,0.05376420751598324,-0.11946279197655274,0.21489254777530303,-0.18305954389747242,0.18106938788067195,-0.1015535937169281,-0.0935515712756122,-0.060740130699610345,0.044589263700927084,-0.03584560962989869,0.2208139631405734
0.821174261430976,-1.6287663621439838,1.8630313071997842,-0.04298099395546262,0.6886161847987884,0.41503639825080707,-0.14760835954837348,-0.597550140339783,-0.4927897100685857,0.04995105687877577,-0.12063255188569977,-0.02866559636353938,-0.09469618865124385,0.10628761020490653,-0.2570030482415786,-0.07061573077515668,-0.04763256596743162,-0.20962262771954504,-0.09374306635262608,0.14112700357999092,-0.0972582447462012,0.4149713963034334,0.12943656272151383,-0.056761308794550575,0.20064733308803692,-0.194509792939763,-0.21160221322301664,-0.12751206775305257,0.12433355201167762,-0.2794536143269153,-0.026794609730254115,0.3203325770325627,0.2824491188970714,-0.021410009905373895,0.049125721735432615,-0.04025855023276914,0.023928913762900794,0.17325374771052487,-0.047328030119549114,-0.010639247361578508,0.17102038785068063,-0.25660463940973866,0.10657035853939822,0.17101454079803174,-0.12773054983881232,0.37524418434804674,-0.00297550889686396,-0.5280795213127379,-0.4826281476651849,-0.15004156856113116,0.2456052430357808,0.2820115420104456,-0.31466468620837,-0.2958659482229166,-0.22073665469811862,0.14894593504254822,-0.04391192560594287,-0.03797534671659364,0.019977789960242798,-0.00909794499654304,-0.08187565903847172,0.441633489892157,-0.14437668429630268,-0.2598339071845921,-0.17220642506439585,0.21074811260464132,-0.055934728130645435,-0.1135201367519097,-0.021847662391141887,-0.001213646726111444
0.834529330866635,-0.7832346035927102,-0.315311910500758,-0.6342283186231494,1.3813925939404292,-0.7429471449396043,0.800684162706077,-0.08871488436614838,0.051581912069623814,0.019591359505221784,-0.47856482041641,0.37454999325823984,0.31878070882067444,0.257601949494631,-0.13846618852827122,0.40280918270570487,-0.181909036823475,-0.5119780753354849,0.4280079533366747,0.028163356406923246,0.0759786492677601,0.3281764572380925,0.009236710987350683,0.26178007309252577,0.02716310930907226,0.0033280940661534197,0.09315079006475824,-0.4925375239024393,0.4272412374083648,0.19185840676761856,-0.20108203448140072,-0.07727185376428097,0.07078344345086614,0.13568531877706974,-0.08370325513519461,0.30688041393781695,0.1760498742548319,0.0805557144963101,0.08115923710383899,0.010998013481036156,0.04591511205609078,0.03604289125053789,0.03365864204256763,-0.043142240700374035,0.06700206524323171,0.22247129064478097,0.10772471459655131,0.0895306050664822,-0.4211609546694962,0.1508948909992782,-0.3488407506785039,-0.15105697364280762,-0.08678268666052438,-0.005226361063449425,-0.254203435608367,0.10724103123788892,0.2982679391276797,-0.01921771773118397,-0.38079420154109184,0.02049761929877636,-0.24588742763152915,0.16762311505623886,0.08445991103815681,0.17682071134789945,0.022878755438028336,0.02877138794695877,-0.016731076001484366,0.0705390208701418,-0.32683008682586046,0.2345921731239639
0.831597626239955,0.525551328401292,0.4967415357425782,-0.8913808965756429,0.16668019094480835,-0.5013512240020788,-0.3604818785484265,0.2444927715573295,-0.17108377829065302,-0.17256036246672948,0.2515639730688297,0.19711204370625773,-0.1613286558602105,-0.1586332620042915,-0.11923430839973162,0.2592330498379223,0.2537054643789616,0.07603252846059594,0.25510272001237577,0.2997961411151969,0.1605748137285738,-0.08997102397982353,0.0603009768290782,0.11050479042169234,-0.010015505139341241,0.24827328893266876,0.07757760166685124,-0.05866857906775724,0.10851366489777287,0.0750863469339419,0.039591740614611265,0.06780996836290859,0.12093113021440972,-0.14023177827134647,-0.24150211705500424,0.08715215455015138,-0.04032936304638429,-0.019734791111164995,-0.05643040586502934,-0.07175641545439487,0.059134902692589364,-0.04379696166742146,-0.09131905094491127,-0.029857597174742512,-0.13093320831997896,-0.13979209510664828,0.05378561460641654,0.045485247244878346,-0.06997610863803591,0.11380689842106759,-0.03624192292455508,0.1783674023967225,-0.31631596747956664,0.05910438562274695,0.0372317326261879,0.166861965580148,-0.0908319072102074,-0.12001735953925718,0.01629334836800672,0.16174409371937415,-0.11119752322859477,0.11883354015690517,0.08699252407637253,0.08402487424466454,0.04064926530821078,0.07557714050089759,0.10630479235278964,0.04402293953797143,0.053036125091670105,0.024282502337827874
0.816266354757549,-1.1043181736358538,-0.5133534133297517,-1.124490322419217,0.1322702581280506,0.539990920828036,-0.16127435457628347,0.24170765914196835,0.33690959290996614,-0.09079889677268502,0.10551572289409439,-0.1050007683989635,0.0976772984409906,0.12312912950559382,-0.13230114253348338,0.12489282023920226,0.42340039299181675,0.41139168127257864,-0.25371441099419456,-0.032734700524590654,0.11740978372155153,0.2096664550073424,0.07212538673160385,-0.050515546357886826,0.1802506758738219,0.245502580316603,0.01568060315927966,0.10611266867894686,-0.14740094396978662,0.03257341292409521,0.014300265586569244,0.1934722894791753,-0.17883510143123255,0.07236299791112277,-0.10688577941016775,-0.20637512784039724,-0.2550259078342898,0.09037435774685473,-0.1530101786749598,0.006836437724443645,-0.013133765352513427,0.03232644281998828,0.02216426624150733,-0.10199098638184013,-0.1790395589795481,0.1409478702344559,0.17481815394835282,0.1442710042577653,-0.01889140656810398,0.23809628245893574,0.09781031603372659,0.048247264617636954,-0.02157273063056675,-0.269906124609748,-0.1433817642671621,0.07101085523205752,0.1030705682164148,-0.01679124078436467,-0.19689068545248764,0.03887939084412828,-0.1514102502367024,-0.16370121948500588,0.17748960725577184,-0.07466779011698332,-0.07562156243828366,-0.009739761846179307,0.1696488815676982,-0.06049405484166115,0.05476993025397214,-0.22083242863895863
0.887351482017123,-1.2338996450719661,-0.8030332339760675,-1.279216364108195,-0.32976303714066413,0.480574574433703,-0.5505011534042702,0.5200136569185624,0.3176806340424496,0.10996385086875549,0.058012637437329095,0.06350978445985114,-0.10019984012180971,0.05178985582268315,-0.48164296948281005,-0.08706324070458155,0.059363004499615235,-0.3315124200054698,-0.07244401683989432,-0.2522227388001113,0.34090735866129157,0.45288536255156564,0.08771375869612863,0.06136283461494507,0.24271201051032307,-0.11964037982573195,0.15098925426438503,-0.16077377108290913,0.054865217093786445,0.11124456860244125,-0.049697980456354596,0.122582603450759,-0.12333333732271179,0.11220464948761305,0.21547264995790416,-0.43048855051319934,-0.1498218854029148,-0.007264477745924036,0.5093504835903592,0.05668093827406309,0.27893218336760905,-0.09015243867746617,0.0017279697874787725,-0.13872348709819918,-0.32465918564329704,-0.02351992932639388,0.21103403244696883,-0.01889032332121121,0.06228202787090312,0.03563555494066628,-0.2230803725433786,-0.09822596090255131,0.009855217747013922,0.010267958820955825,-0.0018718537500947985,0.13494198075485161,-0.22208103558025744,0.17294641903637709,-0.11831378921800512,-0.1844978698918836,0.05910502565638576,0.33889491369092495,0.02318659801242686,-0.27596965512523874,0.0499415788929263,-0.004443096085410159,-0.09341690419051907,-0.07428584724571669,0.0666396705428578,-0.3410558919746697
0.91996911287191,0.42252270584512974,-0.6548965481579807,0.21356532291424313,0.4324833565871904,-0.6207304140611699,-0.49280385559425743,0.18027440859201294,0.023073821164462105,0.04968900190232445,0.27982167752523246,-0.1687237329475225,0.18177825343096726,0.06746700079619006,0.3727253516559569,0.2162858245324905,0.040405764207207484,0.1793557522965158,0.14220252138203165,-0.1302450761284848,0.08327405712878616,-0.011269086787072474,0.0738744592187005,0.06432781544207411,-0.03805728140680911,0.006952219696891415,-0.10754620370244594,-0.13076244693717265,0.002724495943511318,-0.15290742403321445,-0.08507519919527343,-0.004477294002299237,0.11247694501000954,0.1148694583963284,0.024076260770786506,0.1330105911920846,-0.07429418005714777,0.2679710973692523,-0.03453282650502487,-0.015230568039497683,0.029038257919035138,0.13401350392767816,0.06376500779992517,-0.1725248906005839,0.07726813443362962,-0.18334160719870152,0.12278615423313688,-0.11192867798689143,-0.16800518529000527,0.08583527052073095,-0.2495101453994194,0.012546518864041067,-0.0346468239001374,-0.21084866382924017,-0.07035500802411737,0.08888312596611833,-0.10470382035485781,0.14382520649883324,-0.07724355454387893,-0.01376109394068345,-0.27000677854437993,-0.1300146072629264,-0.13312750350273306,0.030760565518343386,-0.017432730272897434,-0.08284914739902116,0.08703065975149907,0.031171097218878896,0.0789718895202347,0.11271415862990997
0.933838364986919,0.08419767872377548,-0.41762313715739796,-0.9144734341212063,0.15211056793992972,-0.5295928056387044,-0.0822588017288195,0.28431866613119205,0.4249718263514246,-0.278418015040366,-0.08082307678126222,-0.26213495309656715,-0.04379292351308528,-0.40120515740833895,0.1437469192351281,0.3870444582618948,-0.1238658910498642,-0.0439974970312369,-0.05715460234196146,0.0610214165935606,-0.014720547913849802,-0.01438241331387971,0.1853722075805273,0.050264030885225075,-0.2177896291501853,0.2442849523374413,-0.28686873888038145,0.18892793523413043,0.13608400510636848,0.12614716487733413,-0.0667160629152795,0.119395749533111,-0.12493963201207053,0.15393472355602772,0.09276058032839962,-0.0535230434830421,-0.12072058557446086,-0.09694140604950707,0.003260338662415263,-0.003110026669919441,-0.15121085653616273,-0.10975064875686165,0.008945102152576184,0.11950062607007594,0.22471530817557261,-0.1513563363220684,-0.2876679550257924,0.08946635972917921,0.028162129654544982,-0.3198595051015407,0.006345218500573346,0.16681542945145728,-0.27158294228337154,0.19744462646892175,0.08984182732726714,0.006385695862443405,0.03433543971013936,0.049664815024059505,0.07311534956960164,0.027928888274423358,-0.1610449325911778,-0.06271920582457885,-0.11045164811206538,0.2060233224096817,-0.007891182510843336,-0.15916645146496894,0.0318370714300663,-0.15402213359444766,0.007444246100941743,-0.0076540159690476756
0.916967103902241,-1.4342786293941683,-1.083267098942331,-0.6095093622595209,0.6696244436965237,-0.4221988685473539,0.7978521096701165,0.2054482280739316,0.4157060303165119,-0.08281326682575119,-0.4108553069458216,-0.1863558071561709,-0.43148852211627564,-0.06692279867554664,-0.3148844142395866,0.20641093668000002,-0.5041146156895228,-0.02784261992828274,-0.15708141304146395,-0.06689384237060728,-0.11816352822383086,0.07812834092967968,0.12450084619076296,-0.20362641761584402,0.1495515332696105,0.35072425093711834,-0.11241651411503828,0.005393851136198391,0.2837947770304637,0.02401453532816583,0.059644298472835214,0.2031129109909222,0.1427740600981925,0.2241406051963029,0.06456349215931667,0.11003686946228852,-0.016359592074300267,0.06895632104633587,-0.18951389676571662,0.14374081851129009,-0.10991501976329565,-0.04705712296047518,0.030553763075007484,-0.15131456531671125,-0.26517027395973297,-0.03245604681019712,0.0702641882173189,-0.1412697344996302,-0.18294143196231452,0.052831129509216285,0.05369380947773478,-0.09304273076023012,-0.07265900087202082,0.1455213238478717,-0.04433945426665198,0.052775690660457064,-0.07555852792077039,0.11479999689848025,-0.055439690227236715,0.18636832786937474,-0.28123688577771433,0.01851479775407955,-0.018131473057999406,-0.14337025242419854,0.3730009100488301,-0.20881055942741628,-0.16542390820465275,-0.13660493067876117,0.10095892860077449,0.03838861856152697
0.969984756266566,-1.391387620439371,-1.179254108939554,-0.43811530988635994,0.9235903140553066,-0.5550594545192584,0.4269957511165695,0.1159826604387365,-0.24222141270869757,0.08963800062614613,0.03904502760101103,-0.21003022979621194,-0.2364698818466784,-0.04662241283269557,-0.37120609346722944,0.13188579513877877,-0.34543134357666516,-0.3190246164993277,-0.3116615708594047,0.19160783857706337,-0.05411871535809809,0.11777319129663424,0.1893359077832214,-0.2127207501521202,0.13007596297106191,0.08160026547428512,-0.08921586364127343,-0.0512340907017379,0.2310421775134444,0.11821960982833879,-0.04033282389170201,0.01534929279825098,0.09549654684821983,0.008331982814625494,0.16116612385522444,0.4036925432740083,0.2758305582949929,-0.03851869830798821,0.18111587708204668,0.08976927414025357,0.07375219547682321,-0.3417893502226584,-0.2040546124747532,0.017281950012709074,-0.007493472057824968,-0.12705330802774725,0.05244661485802546,0.14497318183715296,0.009639252359541162,0.16254226850746248,-0.14483383648237352,0.28221418948432925,-0.18146797193849362,-0.04567907913025593,-0.24485970549582572,0.06537674523148296,0.01770216746229125,0.023686234077554824,-0.08738710959317764,0.08064016637368679,0.03468321588355372,0.13602846412857217,-0.16287644107262533,-0.02665377544050307,-0.05644682419703917,0.12375848052115379,-0.12457397001439957,0.2131506505241504,0.08491493632348668,0.22369360383538708
0.976803852985145,-0.5602833008329826,-0.33503909346776006,-0.5323564880089455,0.19833866328694905,-0.4546661765296526,-0.2515883614061363,0.3519620702142775,-0.1722863941125642,0.32094587118457835,0.19267310340724086,-0.3796738539012008,0.28789488021719006,-0.11694387913893925,-0.0965341165786747,0.5736238754676244,-0.4207387071783355,0.18093941802352909,-0.38772534201939246,0.13082100636866484,0.2802483714861703,0.03679120900188382,0.14225322573493304,0.20551818152150336,-0.07801288159125942,0.16048588002803432,0.02356993428356402,-0.08081444946736638,0.10826675776908928,0.009133291074331695,-0.15383065341447882,0.1884650466364036,-0.039225273872841665,-0.0572863291761857,-0.16874899489432466,-0.03873591857197012,0.2637895009637937,0.03838111644111286,0.2465468093359513,0.3427817183547883,-0.5169047857252997,-0.22811885044033414,-0.012510936376182766,-0.19210964649496742,0.3321429748376995,0.07724089459147529,-0.05183157482708957,0.07053818215759744,-0.09510667921227325,-0.014446123491182933,0.07077294189410743,0.22616842189424996,0.055592704414030414,-0.05724521927608445,-0.02864319877341709,-0.08586493123539983,-0.08222449700307283,-0.14545782425798306,0.2537921324067484,0.19567766445202128,-0.017686609670815256,-0.02292538739327632,-0.2303574079983821,-0.03020226667476944,-0.31386262632248163,-0.050012463618235636,0.005563792894257166,-0.006980495088889399,-0.19200639106215878,-0.11235860180985544
0.988429803727533,-0.9441792653411234,1.5378360176783934,0.5689406320585677,0.6193962140241704,-0.5832014182800052,0.21729407298189618,-0.7782706254731846,-0.37119875824708365,0.258202156527421,-0.4130101268788746,-0.6160517148489186,0.07079443661369955,-0.0365319891583091,-0.2823713307872536,-0.0786013691085061,0.24770072808155064,-0.09562131664045304,-0.2220906627535152,0.05781757815149692,-0.12109193808497437,0.14264849377285962,-0.12421070136389134,0.12158919639550599,-0.29105811981954943,-0.24651837566321844,-0.10815984262598488,-0.2640739743570355,0.19446082607913867,-0.1749925577852397,0.1720436524940296,0.10634439484174701,0.12811507014253298,0.08172619918400431,0.28075320908008117,0.07773093894844071,0.03052101562439996,0.16897002767062722,-0.11483038904961385,0.04060797578524644,-0.15462279426736592,0.38569047434445697,0.03798686982501934,0.07702616480523838,0.13919241373373759,0.31082922377154676,0.006990834818883379,-0.14848546729890078,-0.36787926745198796,0.0375644400452366,0.26612600232464356,-0.04184293995804528,0.20656654446395872,0.09480526888596702,0.21738394103013092,-0.026387657407061157,0.12293752290838883,0.21612004406645746,0.08985062224061674,-0.12549794626234848,0.25849476274231203,-0.16752395060942654,0.4274275124529574,0.06012593900346863,-0.25778549725446576,0.11559579284667842,0.10563603144632008,0.02347091449453509,0.06621429152611324,-0.17333127766802622
