TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82
0.668529734811607,-0.06723391925942446,0.55150719598996,-0.1968860020667027,0.054554549532058516,0.32293609315668625,-0.15543146672762553,0.18589441303634643,-0.017649414535706315,0.0803641259496701,-0.08717026161845776,-0.34543415847051007,0.261606443200513,-0.13112688897331765,-0.021468215076480154,0.1630650873251248,-0.24589936687419067,-0.2136721159007281,-0.04604388094145143,-0.16103335034754118,0.06269795839509906,0.15139886724745077,-0.0920725593901145,0.026543203589189823,-0.17480527192985743,-0.16334668527518473,0.13253670160443337,0.1945078615713426,0.07133575337646525,-0.15922602042370887,-0.2151123845621458,0.0006814694788905007,0.02516584249100695,0.083742989345962,0.12702696442774777,0.010039728651775659,-0.17762724176456562,0.15024960450480251,-0.048305366282338225,-0.06341398657395067,-0.11454380936078776,-0.010989717220530729,-0.10441240415520993,0.04606388254762139,0.03603457440551153,0.17896278418146547,0.10610601774440054,0.20538355848656686,0.2814001294675109,0.15623310266607904,0.036731046361162756,0.17621403747842568,0.2448727999295112,0.2918835343061674,0.12781699338893765,0.07104205907635891,-0.011489871662574758,0.005389848535506558,-0.2413318497533559,-0.0774780113861766,-0.15148299945558238,0.1422048926499532,-0.18826670024700232,0.07963738973755707,-0.07359918440396185,-0.01316442570160098,-0.21237523756890853,0.053364369486748914,-0.13889909184998922,0.39159205012155807,-0.02985742381347479,-0.06314590006546605,-0.05656694568111231,-0.21224097338054226,-0.0650244765217633,0.33041206155128877,0.10072750643558236,0.10503471053874122,-0.3615952117589831,-0.07527265902415689,-0.0462793738796589,-0.033974074657051656,0.18340440574508393
0.674931035934108,-0.8660410385375004,-0.35687336666632197,-1.7711097225475625,-0.04970779558991856,-0.28446983640766943,0.513445340991709,0.2248534471104613,0.13109856723252888,-0.31939373883195155,0.18136066749959268,0.35347653672120305,-0.00889733559809544,0.062180144468207854,0.10727071597685243,0.08567388397240538,0.4167291279882843,0.3147100331371468,-0.2505695690313746,-0.21048680150412302,-0.052792047562504996,0.1475448204510793,-0.19211576065806252,0.09515339639189269,-0.05477543055914419,-0.3368743681902288,0.18042465151772935,0.11171272052576262,0.2400148908993207,0.46709245691601603,0.2984669417512939,-0.2701924099153412,0.017891830366234096,0.13814949817016106,-0.09641047491584939,-0.21522900891775248,0.03226844109541205,0.07778012606169582,-0.3234070224408114,-0.10319636080857741,-0.07088242047096815,0.0411604891498288,0.24278835079691208,0.3402873951279721,-0.251138846843427,0.005819783540709181,-0.24308755325243808,-0.017080184766058104,0.020154564204194148,-0.16760457418382818,0.0265558782327856,0.005536203006945795,-0.0675954855542345,-0.12419814024875235,0.06047669394029195,0.042581933428098684,-0.21126725633485277,-0.046500458837805014,-0.11186310403188429,0.17516170729449027,0.040763376596796214,0.17104103469064122,-0.033123293039434176,0.05189716028549046,0.00812768289843635,-0.09428655470480901,-0.08905216142661124,0.21253287225974676,0.07971718455552718,-0.07818297501906726,-0.1040305447126633,-0.21711093093945522,-0.022851829073358754,0.09231419434818089,-0.10832308147516928,-0.12296846384673336,0.17212192498316836,-0.016782545523168657,-0.015026412539491274,-0.000927479756769517,0.047446836115931076,-0.1787147159837052,0.025637588962954594
0.674931035934108,0.8452671205897593,-0.6670118565618024,-0.6941132389076048,0.7919529234617033,-0.2582220050497557,0.13782885475348416,0.11085232451401486,-0.27831155261206486,-0.4223059592510796,-0.17895821790797428,0.09264665817549023,0.043850950178531356,0.036339449440861205,0.038002231156824454,0.032865841616558256,0.5773588564192156,-0.0016954520006494667,-0.22652039762197473,-0.03631595601595383,0.04964594538739808,-0.2909218367559815,0.011767610605029122,-0.06153651365116877,-0.2035148486176663,-0.19737029934741554,0.20548710026004235,-0.09401069743344492,-0.020903645922449463,0.02483996552528034,0.053401734862209393,-0.21941097284024016,0.21390744024795405,-0.13120640208151146,0.07581845954063937,-0.05122481131665363,0.06450314858210837,0.003461778566970386,-0.06793516048804588,0.16411087271617814,0.0012102609138769926,-0.07911092246953864,-0.14798858944197663,-0.009724678182575053,0.024483358603347882,0.14594097430512842,-0.21081098563223577,0.21054331701649914,-0.04885438679414522,-0.008903391957067575,-0.037603532523127536,-0.08337974064540182,0.04278967706883374,0.060520345735658176,0.013881427910026278,-0.010423929323204906,-0.07337223836676854,0.09654705490816484,-0.06855270717260331,-0.006278531813932675,0.10114078800882297,-0.06872657848648034,0.06792325791337017,0.016024935799102302,0.04877082784467224,-0.034493687101190884,0.10271607462403255,-0.12206298943445051,0.024623842577550126,0.03434789922045135,-0.16111195603106704,-0.27164262452862287,-0.03763143301026328,-0.014450358826686549,0.059947914698339766,-0.14979094370428853,-0.036880345788286306,0.15852768603950196,-0.037193502405109435,0.05329275016510293,-0.07964162454559551,-0.020607645761227367,0.12424684865779106
0.68287191848731,-0.4284955415245655,-0.33511858654657556,-0.20411654358864917,-0.2132994063071405,-0.3726988787925918,-0.2694015905564344,0.5476854721078599,-0.3690074658545821,-0.2118121594425661,0.3747513749143534,-0.17241952406031247,0.2119312425935504,0.15547171078939237,0.44861012078012696,-0.08087259962055648,-0.07438665090600916,-0.062481830575997654,-0.08581866108890643,-0.2550950808478609,-0.09068911472453967,-0.06032977997700567,0.25407433071299307,0.1860408333767496,-0.18243095185810282,-0.5403723470707563,0.16292632395116477,-0.10994337242490407,0.1149012735509069,-0.03197393243730068,0.18273580127761385,0.10699575224174951,0.10095111953100888,0.12198492615275086,-0.149899996580921,0.1158764384427306,0.08317956474421129,0.12719222865966617,-0.25175462178782654,0.21910126255539308,-0.05487447474421525,-0.0114170513958642,0.04420543462743759,-0.06415664235349483,-0.010796864730819894,0.062294228229015536,-0.10000694426796342,0.1525588187110885,-0.10773339934748838,0.02432499057701701,0.003989601363571071,-0.21418756557416868,0.13730290306372261,0.18054607022890556,-0.13540890494590213,0.22720588599921349,0.058091751466439634,-0.006252868775344311,-0.42441838078360933,-0.08189338276757026,0.10372239415141861,-0.04260003972223353,0.06390277048952475,-0.07816015870363491,-0.037422482817138225,0.16994653709676838,0.11201560893770178,-0.060130213457579795,-0.08944573630297326,-0.017397825734191297,0.15091146631032093,-0.04919167306996686,0.14920083480141333,-0.13126212572626816,0.05397590964848609,-0.04233549214515937,0.06052575311335309,-0.1768671442201732,0.017671955028657704,-0.19054128958692823,-0.057459128069438925,-0.17729723759643579,-0.11258378035810479
0.68287191848731,-0.3031057045608714,0.7252215198691239,-0.531979565659978,0.0957417765471189,0.30217126596277355,-0.04109425686742585,0.1074967295550282,0.030220850785663,0.14652970118684167,-0.3210331335802239,0.01212425046025245,0.2367090925989352,0.1776248541763541,0.0669803258133597,0.20751842931291098,-0.036472916100485975,-0.02776322249746388,-0.009075531284524554,-0.13767924169957557,0.21992510718287517,0.10197077792982881,-0.0713887086599021,-0.285607008591295,-0.26830497047306245,0.20839307405671398,-0.03330623978999275,-0.02077563265921173,-0.21921402549652672,-0.10647107882189322,0.20216961217241808,-0.2873866178681146,-0.0663295881635576,-0.014267283918553642,0.09615331394532942,-0.02167797647139541,0.3052007442337672,0.0052325428846049515,0.126497118381187,0.0024653678175874105,0.1447627816978866,-0.06316689776935912,0.055896774307336555,0.020712204082300123,-0.21218929587810675,0.026534553553462483,-0.020561001233755483,-0.06105701782803541,0.3435487340000235,-0.1320240241193827,0.03458791692819552,-0.02919124869808931,0.21190436449983052,0.12517876999225025,-0.039188032138949724,0.06520496882999588,-0.021560854135459384,0.19315525884900975,0.05857350767838739,-0.14054124094793602,-0.06437205185437149,0.09719367808289053,-0.030165206860489402,-0.020743558401040474,-0.1120247232355499,0.0757131925542,0.18449178221307055,0.046951376713790544,0.05738656050892771,-0.07146362054305153,0.04672241918033998,0.061609783556636266,-0.16040759700214458,0.040162541698441134,0.13501249515477579,0.007022736749848588,-0.05062306557820209,-0.1836326338534504,-0.006230379148121468,0.09493035559554869,-0.13189306722128016,0.04683288748150094,-0.2023428676970656
0.768271352072528,0.06660348641883473,0.28566304938202514,-0.29098715646375384,-0.21723678005421476,-0.5662946039508046,0.0277143965428035,-0.6534834109314154,-0.3387772699977904,0.3369290910925607,0.18667508825505785,0.1258488365095869,0.17497990778449057,-0.32448612067869087,-0.08044539865107724,0.1235022440850545,-0.08224351926751039,0.31598533512622956,-0.060512876495644775,0.09771672103852325,-0.02818248493255404,0.052809807149621496,0.21585995524716917,-0.12833401574392586,-0.23419292038493367,0.0904124484485776,-0.08423834882178921,-0.09249772948129728,-0.20587383265872197,0.05141193569778019,0.24721048993701206,0.0646128012508051,-0.10888268180576754,-0.11719490068622274,0.1400920738578042,0.1327147873538314,0.020517175290157397,0.11734484801425038,-0.10898016377461167,0.022263043660596366,0.007272042008573398,0.22806539299359402,-0.06476763439075317,-0.2611057317565316,0.2895653968239912,0.015260025272952997,-0.07056168461720769,-0.02730420555103541,-0.12942377411580885,0.13462212621384245,-0.03623427907615984,-0.109655379127159,0.07156118633540749,0.12303666893866716,0.02757482592956592,-0.020783549051859418,-0.04968100217599944,-0.2366391060580923,0.15234290538111633,0.12831748355476985,-0.02112564275432777,-0.026914193616347226,-0.1849607422589606,0.010595200693822582,-0.06909302509521409,-0.11888975043601951,-0.11258020513714077,-0.09503530873570837,0.14315284519684382,-0.12624772392961559,-0.0660138690218483,0.09508463802429029,-0.0008280939300420731,0.18980332784998555,0.042799332973764426,-0.21320611190258165,-0.02287409578364505,0.06705187440635371,-0.1634499777921536,-0.20845790301124653,-0.05096932547243921,0.024288462449373827,0.04686239043265522
0.768271352072528,-1.2215408954530136,0.4905170801600969,-0.8484725813462226,-1.1362894841803344,-0.5665162041243201,0.4535241750617661,-0.44126048186745875,-0.28265755213996735,0.007896815534615964,0.002074514537266925,-0.029704955543591538,-0.36732434686530663,-0.022792036281004124,0.03704905896258967,-0.050615199146992085,0.11998318007348963,0.07858214623467846,0.09681246140184635,-0.4693402242213137,-0.2073474907735975,0.16810468826733233,0.03814452062666457,-0.05740694403777874,-0.20865838719599372,0.04557190420060292,-0.02256653417538315,0.191872036405762,-0.33191132054921735,0.15427754996442916,0.20062487153223546,0.4149859016882681,0.14300600730892288,-0.2345082917849834,0.3093194853420513,-0.3436595056556569,-0.44335174238982344,0.19222735054220874,-0.06989705774964067,-0.06267965080760185,-0.1284492583662455,-0.039402515316699235,-0.04470733864939867,-0.28164577646764455,0.15645811932056056,-0.09585630539488907,0.1938989203113224,0.1198035731384986,0.1618437798750384,0.01221364500016775,0.06655220044969978,-0.009493682144431359,-0.1312638893770528,0.023287562194741457,-0.01731607907696786,-0.2847959174394605,-0.0864198758880951,0.2057989551421504,0.2664002925254716,-0.3024172382020485,-0.017816126146047554,0.05857345496486993,-0.33508944398511886,-0.1749949870334605,0.13068400833898297,0.058195140838853854,0.027760610897099705,-0.11460249170313533,-0.23242764235000213,-0.3549336491339578,-0.09744817397660664,-0.008287443056644639,0.19955510679840405,-0.13554803339293736,-0.12100491689315768,-0.011952223839410442,0.009744569514789886,-0.1569940879209981,0.16124141271648268,-0.12579109537746525,0.14246415474782786,0.032968241193094494,0.011253841239625306
0.76890598946229,-0.21997522540938297,0.742421992947518,-0.48968165161976973,-0.03398361658689364,-0.19631344254956806,0.0007769112159800029,0.19145619917329426,-0.10402521337925175,0.5645688241384756,-0.07180558505132795,0.38847897813908805,0.0985547558312232,-0.09907059622345515,0.32109286645551277,0.13786615095311117,-0.0015724847906837258,-0.12289539483978784,0.09324161937830225,-0.1272988488899518,-0.061079899784787894,-0.17096112078662667,0.031905949098356146,0.12856363537701848,0.09543577544385107,-0.011124146858098038,-0.03201101746462054,-0.261125847720339,0.09045376511877434,-0.16683947449601566,-0.15064003664440925,-0.049677504293883096,0.07474631430209033,-0.08903573929456265,-0.1431896350170103,-0.1420442689716575,-0.03731659481074229,-0.08236879045546985,-0.2204767881640413,0.09310000025000248,-0.01524008998762122,0.1656736069437748,-0.15641462756260976,-0.1302559922142047,-0.22428660944642653,0.14289158834594923,-0.08075259765761644,-0.013014572784251666,-0.09718792959344458,0.13155286911252292,0.16793271655610853,0.020212983097037784,0.0037426202980141154,0.11353216018973694,0.025481571357588717,-0.12398273959877773,-0.009930911165004996,-0.0007924879263840334,-0.07388075705262098,0.0662141308695481,-0.10610715424379907,-0.20053640609934076,0.10973083925747762,0.028710799626104844,-0.1327520337000121,0.028535297295286977,0.01690950441999925,-0.004539848439326283,0.16923968640912102,0.1593111717009403,-0.3369852522782227,-0.02333554484500666,-0.24798602757622965,-0.06824404318316368,-0.007114832534216908,-0.04921557569984707,0.18341205918263442,0.15124809752061885,-0.16900563721074885,0.1667555259461923,0.07923186828856144,-0.23685931370766283,0.15411730875563884
0.76890598946229,-0.7057840129230888,0.7701814704944028,-0.4241288124313869,-0.7702202184125926,-0.4709193711302846,0.10970232921568324,0.21004414535730082,0.031055338030347462,0.017147376653798035,-0.657949761828397,-0.40143963123482884,-0.04284843499385099,0.22309802756128672,-0.03315528281565153,0.03215324690362964,0.14918078531060175,-0.03535288094961664,-0.07842292832179243,0.09073390174117768,-0.27747966259698864,-0.18062319450584668,0.047713014471927245,-0.07948556280076893,0.07680365861252825,-0.2541954064922567,0.008057737351964411,-0.09147934489091139,0.04762412604478916,-0.20885085029276676,-0.5025982843034562,-0.009338543270851568,0.14378561859708572,0.05280542124396986,-0.2840555898639685,-0.19485203941699542,0.22131740172494685,0.026846084297312833,0.013395546559295368,-0.19727522757745136,-0.18868548545324537,0.21007700772896304,0.0258526795620269,-0.03187307453114763,-0.13691267060646067,-0.0891620216762127,0.1373636565466273,0.06914936157470608,0.0734359009680553,0.20359026229612467,0.10238655077748271,-0.05306365790536938,0.288965576570164,-0.0002124172800008206,0.28440679859380924,-0.01147075208110887,0.33179538913000584,0.13499927486917784,-0.011542221297537313,-0.17252467807417973,-0.03972264210030399,0.009822464719394741,-0.18235175696302108,-0.06572226157817546,-0.0031699819355810455,-0.3526555008542428,-0.13014598335845703,-0.0032859066632897893,-0.06380693738856075,-0.15269348998612242,-0.14864048185368242,-0.4138491655991897,-0.23463743946365231,-0.025132868579041623,-0.1534568837289793,-0.019346279322182372,0.05766841105617951,-0.07085831496629581,-0.008786214775958645,0.0542907400770859,-0.07623689178012671,0.012929698592973438,0.09709837972631724
0.769101133084505,-0.2534413828295463,-0.3324002344106016,-0.7862963739216464,0.15422818847427378,-0.10624243951346335,0.131819531852561,-0.5844674442718945,-0.6170750500603397,-0.0037446964530856164,0.2603092111550931,0.032809644073859445,0.07935219684689115,-0.16308370768518304,0.14901191943771808,-0.026168016856696008,0.1601363551344368,0.4156924272947547,-0.28349343025641077,-0.13918523245592063,-0.08564926966480901,0.10474389095444928,-0.06926821251964466,0.18835121682594247,0.16224791649427134,-0.10200745877773293,-0.3056740550623358,-0.05632650448292645,-0.14370519236011034,0.03496815190028851,0.09850595734802714,-0.09433130622445515,0.07939998938445625,0.15438850165440257,0.06916707570791503,0.06922148121702482,0.12232773249276163,-0.04643567858891973,-0.17250422067522883,-0.02623690200953796,0.033853436165164064,-0.11226332795065476,0.39423425114738414,0.2139999165002573,0.09974449401500038,-0.032034527525503904,-0.00572446832629292,-0.11386422076366542,-0.08453191260893544,0.11133042004151827,-0.08594939858373907,-0.11808976990680137,-0.037182142262282364,0.04784217005967345,-0.14039744743051652,0.038975670630582604,-0.04394126426036302,-0.25274657712065307,0.06192500222063334,0.19715072947806273,-0.010338639533419836,0.12975468418592517,-0.025831664819945588,0.0037259073446101465,0.06809419721673848,-0.007455805293247908,-0.024469157529713098,0.04881004364384628,-0.09074102232926545,-0.11433026706229271,-0.05125706036702647,0.3148075238882799,0.04199335125877218,0.06311082081883967,-0.021167956804067467,0.04980209795120159,-0.14350089780870484,0.14228730987215224,-0.040259776412104264,-0.2674575305369164,-0.016103463487059752,-0.022945879920585277,-0.20238557145837482
0.769101133084505,-0.02366281291351191,0.6929007810780565,0.4045821051052352,0.39558080575472454,0.4597181178246723,0.003893489104811465,-0.7155361949821011,-0.44472771400392774,0.18893427766186177,-0.25245190204153456,0.00422934899776195,0.03190457387496881,-0.09918250399849377,0.11670017285015412,-0.2380501542127037,0.21446528937583986,-0.11300674273436034,0.09463674768639542,0.38461039265975083,0.09134412958708626,-0.21266217697958723,0.18538960283003425,-0.09705052702309827,-0.2116148330577075,0.357463218611138,-0.02026839654186388,0.10419457447524517,-0.15411202231401538,0.1605358339437929,0.38328510354877227,-0.12279662104857489,-0.05592899184214317,0.20053351057711238,0.13220301010548624,0.07721963456430242,0.006230264152538134,0.03789818830868219,0.15513769461795307,0.0975414592147375,0.05729252904194515,-0.1085433360966374,-0.1398816515059112,-0.10608954686350303,0.11655163967215479,0.03944090944624195,-0.07689459042848101,0.019687238864324108,0.16346995724564406,-0.026955955102312912,-0.27652210795164434,-0.016078181695988736,0.19274160304020155,0.07795765798747523,-0.02805922488121826,-0.018033063293959872,-0.16036477100944746,-0.05216803807459991,0.047560508157983176,0.011975169993310414,-0.015087585846218662,-0.10223449122245204,0.09195329434571342,0.28324725661383066,0.0029394196821846963,0.05625609023949668,0.07139569542528319,-0.015414061867570494,-0.06351860215981531,-0.1317134151861275,0.05797521333838625,0.02931559007677098,-0.0574448353948514,-0.13512492297685913,-0.027041211292815837,-0.1729754839592031,0.23158834832964262,0.07129783236899298,0.040789136042381435,-0.15824634293304984,0.08321345234347034,0.09259552771424406,-0.014655231000207658
0.84374482297133,0.3392833403295725,0.40247359659045356,-0.3866261315889321,0.8913151951759368,0.039634385662982385,-0.23146065492763213,0.06487368724736742,0.13755686188215488,-0.25491882408332334,-0.10356639337590923,0.17502552723583453,-0.6504904313756882,0.13640499427302788,0.6874383501576451,0.033587243876991746,-0.12521146648414194,-0.1871015520674124,0.11547428058732787,-0.1764222880020705,0.02325587206150792,-0.3117147595903138,0.19219147607086326,0.26064199239438185,-0.030219039153206173,-0.16019441504547174,0.04703069577439323,0.028102365965766055,0.03954051942643891,-0.20143119536189213,-0.4485736270790285,-0.14179801488851795,-0.03723010216176459,-0.16430710923329173,-0.07405682217591138,-0.01624760149661364,-0.06262564939190085,-0.0683712641158194,0.1011770720282032,0.061253836984970556,-0.15588420015179288,0.07202558955774349,0.09095398849011808,-0.12634755293121303,-0.061243084035923864,0.22107249158350428,-0.07163392172276051,0.10009641650171941,-0.01065405805184294,-0.3007861277780227,0.07934369615265358,0.09232040279325271,-0.035007540888128796,0.005325909147824187,-0.0014717895185912266,0.031754108391230496,0.134783597286321,0.08140284273282528,0.2721334638709157,-0.10805623636226894,-0.059536244479732256,-0.13022490623567473,-0.08176929760466528,0.0371514091718359,0.11014700473318928,0.1389949074232258,-0.16661100934790452,0.18100800480406756,-0.19511995339377497,-0.0382958311200223,0.01937924839522214,-0.1660627436714478,0.043286466489913855,0.2107708843329692,-0.0228772240285679,0.1496816556616012,-0.0006991926339813548,0.15021637725933787,-0.16174894525293065,-0.05289571324679668,-0.012755390504891925,-0.112501140199574,0.170514146020392
0.859167602660663,0.44959237896629567,-0.5520820637739451,-0.07949964130051845,-0.7664199162474539,-0.4721196282036759,-0.1040407521353024,-0.8844015691818614,0.34402271143541113,0.5578306589917452,0.4226754087728368,0.10826761246038707,0.6507082801430946,0.3437898833293047,0.030500432060167365,0.1780939241084878,0.24295638709136558,0.10925116959714792,-0.2170838735214965,-0.0915330278577613,-0.09693052074549113,-0.0997198547780217,0.25727745868879315,0.13691422524566932,-0.04271907623798149,-0.06148828711666776,0.26236376856220056,-0.150878147930843,0.11195524264454912,0.13606031332589175,-0.02783442279062448,-0.18921718754744637,0.09404676420418612,-0.10108953741715992,-0.3610625730634813,0.14311782597537528,-0.28917100074471414,-0.21620417188141605,0.32696144915863795,0.022567744232996456,-0.3688035472336061,0.026434275694176668,-0.09137223448003554,-0.12415593430260641,0.15573080882850696,-0.09883351035146538,-0.19363216253969562,-0.07840170058868212,-0.08528224928632278,-0.06200570997540272,0.034346650672792856,-0.027369223707376045,0.12195101350971937,0.20623750127997287,-0.060749362596041634,0.25299750832055706,-0.15146341996625626,-0.2729697336640954,-0.12788111934629998,0.16985549591171484,-0.11582238886484258,0.05937896884011051,-0.1515279140046918,-0.08585199876315347,-0.0684101932811817,-0.04293879145352919,0.13617187828412763,-0.09701568621021908,0.1943684970804163,0.05459266270025992,-0.21336831999245798,0.2320586438937179,0.23596466928054416,-0.012855407447416756,-0.042939884372904746,0.03133855705050499,-0.18601164224059052,-0.11345551130403211,0.09593569724616408,0.0525537726032414,-0.26777717047601646,-0.1380934903951777,-0.01928114033479439
0.859167602660663,-3.181570545521457,-1.4894887753874153,-0.356083775539062,-0.2619940911184777,-0.13066253349886248,0.12775317614142545,-0.2351564944995605,-0.5604894189108008,0.45460728505541964,-0.34085359192130793,-0.132217699078369,-0.1590626329675313,-0.18922605242519688,-0.17927925833413783,-0.27057296266979913,-0.1288273236816031,-0.5710135410965849,-0.06575110885914368,0.1446373115522348,-0.040327147135569064,-0.1911081491100195,0.4868406837635776,0.029098425690032348,-0.006603622095069095,-0.2280636543352095,0.02812186654807934,-0.05657806789483369,0.24273327478922685,-0.44721194214165366,0.14526115265192646,0.5089676296889752,-0.2215336073596268,0.20905505657954995,0.5199543161307594,-0.0264431930914083,0.20837444853837828,0.16874623242599562,0.2458811189795836,-0.3534094848897992,0.009781127144038504,-0.4199605526036314,0.19031104751976555,0.03443787648107077,0.3672948755300739,-0.025982983053197593,-0.1230194881345773,0.027496372683706083,0.01253559258297321,-0.1814337065789236,-0.03956768749735007,0.06308071353447742,0.045259881535381255,0.022863694523232725,0.4874807125597349,0.03369321464705849,-0.20014440869125483,0.5772169828169591,-0.002446831036913316,0.33683857321956184,0.26246613295438753,0.17023327812913383,0.03814150643335534,0.1424305533761243,0.162858272784966,-0.14698156745099533,0.33187573426882594,-0.13103596990283137,0.15694655985547584,-0.17235207225169663,-0.28070207949638054,0.3443960715137045,0.0362154938053893,-0.2237316671111842,0.0834769553970422,0.06095713120115655,-0.10133777690012494,0.20583093285917922,0.009554584876474093,-0.10456853323217881,0.1130539589506369,0.20554101825751303,0.019053527306420848
0.862339640563184,0.0986807520241273,0.57496137089932,0.8538728487235092,0.3923759268106721,-0.34554306307663696,-0.1549543688278222,-0.7657020035445525,-0.2412745684061566,0.2200864135341961,0.15384402256899765,0.1735575556751403,-0.23029786933600274,-0.0730152823981533,-0.025651401897473246,0.04864392796324857,-0.01861477619216312,0.0715579628125616,-0.1122473118160228,-0.12867971677782242,-0.06825029418560491,0.24066087591213078,0.12751579842148725,0.22244835765148835,-0.16310391530596152,0.13892670891460074,0.09218911604732846,0.07334910174525952,-0.14815551766138613,0.34272049042568037,-0.07053773735436947,-0.049792978128086196,-0.019859585459172213,-0.0977419460339854,-0.047639178146667564,-0.08049665756290236,-0.008427548911034588,-0.0031018459752719663,-0.21685972298404751,0.20058432188017,-0.01759144296957238,-0.025574091323004908,-0.08836721038141454,0.11841449950182747,0.14961707656274456,0.12727523082937114,-0.16118389690580187,0.005079331120634634,-0.027176470177308287,-0.15862046337418823,0.03709380471426649,0.08414326910022729,-0.250587794815875,-0.13136497021562948,0.19804375254867945,-0.1823240940244532,-0.15777160680839636,0.1141894717787586,0.008927397693768588,-0.13067558397460505,-0.12061804764414924,-0.011936472393170638,0.1545047566823763,0.08797854161382884,0.06057783377285231,0.13022034311651592,-0.1188359671750635,-0.06289195224114552,-0.01017202844898546,-0.11113946478562942,-0.031131845844178836,0.19642766640519732,0.055989564662566216,-0.01470788403191392,-0.03472296744899789,-0.02830851164749279,-0.02159483985711927,0.11416002971905459,-0.05460466357158272,-0.19787658272807598,0.29747051700411176,-0.27338254283238295,-0.10141389579467858
0.862339640563184,-0.5784697902605083,0.7376589455113469,0.3916447190628176,-0.024198827313003157,-0.20114682608275514,-0.07353536003440508,-0.7161344987527334,-0.2663136741423502,-0.03359525800062062,0.15873819645355458,0.06323231546465691,-0.1580618418806728,-0.07009204237742955,0.08414558112454239,0.10163097785801789,0.3088284621933377,0.4059543802888517,-0.08720834979256623,-0.11895826696029355,0.04048865783579414,-0.16202361868021797,0.07040695993363946,0.24185732334459914,0.14496350286873677,0.19286958477891708,0.16240013773101225,0.1498923477855987,-0.05526073307220564,-0.003100493584066888,-0.08820972831305451,-0.12050258008520531,-0.20214366078954638,0.06770477116827728,-0.0077072526466472335,-0.1858632665434809,-0.18635744948674904,0.02226127797079369,-0.0026974039819046003,0.019331780446194352,0.0018674410546709042,-0.06632193860245887,-0.20737155574306748,0.02828615303251958,0.028907389459605665,0.05945499508256289,-0.09890386014221986,-0.03936056353985806,0.03668279449578349,-0.03962070196136713,0.13194217511935413,0.16999528011221854,-0.08414429869407328,0.0011369034133669464,-0.05467285424284851,-0.10199820808377147,-0.07226352770431568,0.070184481064963,0.05965322843048827,0.01054624058014951,-0.05019787610035541,-0.07782871584331263,-0.006061606602448477,-0.07771219493593046,0.14902473667585114,-0.13914603648111684,0.16996673869260226,-0.06379837891602677,0.024389535370582416,-0.0759882889978222,0.09510759787862583,0.10305335522596643,0.181404870926687,0.00382879192117358,0.009659594254925186,-0.004872473439079372,0.03665792656616462,0.0815814789602762,-0.17956319520345104,0.0420264770223823,0.14032913303381692,-0.04170503043504392,0.05137933889148599
0.940644913988252,0.09087340096702512,0.6466791858037177,0.6215086187453611,-0.24962746190274077,-0.28465033590188815,-0.632490636996008,-0.8435403415852134,-0.1728969340215452,0.43110255751716614,0.03721167368392053,-0.3128554776561634,0.17876567862035658,0.26847625637473427,0.09491432123144729,0.02589914439604646,-0.15996535016661628,-0.09119791540035294,0.02052974092964441,-0.1330465852401319,-0.15344985979752046,0.10518092605380787,-0.2030900275235769,-0.25249573109170675,-0.09136254146047623,0.17757921047922648,-0.032812169600935026,0.11606500338669189,0.07738308956430298,-0.03312109029993901,0.18965054865693248,0.08774968350019019,-0.03941438428252364,0.1938549431785177,0.050000885127555295,-0.09790421101924257,-0.03818836898404088,-0.1411255407926989,0.18414203760209197,-0.2012243965822272,0.08458890084072318,0.018743119985498782,-0.01649073738745347,0.10235396272651287,-0.10859366503897915,0.06800429057525129,-0.0005272247865900637,-0.04739634114171065,0.07021633331531274,0.38080723905529823,-0.10596225040841123,0.08917049194478599,0.05664273049448776,-0.02618477355774669,-0.11687427994768174,-0.041570834338680585,0.1687014343550443,-0.033020474486466556,0.13544574212515373,0.04001236783545127,-0.17334187395590164,0.018691124265038273,-0.013660286255864906,0.029140588595316264,-0.09213127459154125,0.06644641383973454,-0.2769078962298151,0.013479026032649999,0.013510403497946244,-0.1959899244936089,-0.016837382651753,-0.018584277690036566,-0.045320818481146774,0.029848303979759128,-0.0072093473065890645,-0.16806312409957835,-0.08455284219292791,0.29286503632846295,0.15634618750520152,0.13377800417991814,0.02331245619476174,0.03376725026435651,-0.08456399303721801
