TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.676726392896616,-0.401176670212434,0.8301233783059675,0.016297146821002695,-0.1473025156981589,-0.13760335858214212,0.03737640605069159,0.3090233116712355,0.17383477827246197,0.01949645987471138,-0.0328138237378951,-0.1162592762953033,0.031462126893705616,0.058350094095286825,0.043402390205096175,0.044373092474775166,0.1484682204413958,0.31438941656229114,0.21267047527290475,0.08399827161606876,-0.10852716019756065,0.011676079446894555,-0.00013597499346074127,-0.05243954742104451,-0.1424000738853407,-0.11616647767383392,-0.17762087605851332,-0.11924257069320165,0.02413617755101438,-0.058094218733735214,0.1456853865029354,0.21081158088481367,0.10342111967741163,-0.10645545381280933,-0.05625554607274043,-0.30716279820957604,0.2890645914247455,0.09048934063431785,-0.10123131304149409,-0.23651930456634668,-0.3090716042778497,-0.12207903469474973,-0.18749946230861628,0.07417471436112752,-0.20607270169649394,0.08948592258863852,-0.23955823629841397,0.4039174183816119,0.16577397667646881,0.05521625164447738
0.677052768752088,0.0012846915499160616,1.2713946702020902,0.2764288634612466,0.20688300736727028,0.1981118331954157,-0.24620147393156855,0.20198197741881385,-0.06782348189900395,0.1752162153715362,-0.2693505730229876,-0.11975666797044304,0.16552912493294114,0.19632037999251656,-0.3853958423115294,0.11368830902517368,0.44436114538488625,0.22979652988306842,0.07847072230861923,0.06210621058392396,-0.2388464914982404,0.08569215983611175,-0.11921187512211495,-0.19683551612317718,-0.009285968122552946,-0.16206954715223532,-0.23305835002316908,0.04977513260457772,0.08851318286031473,-0.10078796146052543,-0.03865713494296441,-0.1370487312491241,0.019893731171207518,0.0733688232923527,0.09741497824227098,0.34543029091892263,0.045694841239222184,0.14268642595248876,0.24344824347563815,-0.05679193204947773,0.0058727559722724365,0.321191378806407,0.18358375357675,-0.04633695414290445,-0.018800616065667186,0.026938054301966496,0.045067653235308536,0.048995557008299176,0.13583945919094317,-0.19418016796777937
0.683535679568054,-1.529610759689322,0.47516779338131576,1.7168628484343191,-0.22243437239012276,-0.27611856868431595,-0.20628628396081772,-0.5493400700720894,0.5803833217791429,0.07076719192668357,0.18865856137113313,-0.05315057915362331,-0.15488765380022207,0.18663084372674998,-0.05347239360204642,0.007237046108971246,0.33430502155200426,0.2920504594586011,0.13856554974982932,0.17184319590201347,-0.036722931455821284,0.07390511915630676,-0.46313944255964823,0.43260292139660583,-0.25283259726352403,-0.0011963142709603414,0.2291207662534262,0.36719098264215605,-0.1218199903974439,0.27260608546664766,-0.2684731126692583,-0.14410458247195723,-0.3191849745503127,-0.26703190654833786,0.06206805966972906,-0.4109451119965566,0.13638978368158047,0.0987222919411837,0.13570627491288695,-0.25935602736596547,-0.20724573552700137,-0.04598054111650779,0.384973920967231,-0.29007061244443344,-0.17168323612674063,-0.05408911043185925,-0.1284416346296707,0.0020189475317898137,-0.15224734675431492,-0.06737591305904374
0.691577799819437,-0.6365860590181938,-0.0548019477732572,0.21432811856772904,0.03235003038911666,-0.13631298461705033,0.8658678894458735,-0.1321728876179009,0.17793078287770733,-0.019490830563109962,-0.28446895532292527,-0.42763301927573194,-0.26583569887022174,-0.004649223508823297,0.21742888766325452,-0.15251498659455676,0.029779685059106942,-0.1458886524889922,-0.09769135018040694,-0.15548632785431216,-0.1582590192461381,0.4215865788095706,-0.09309553396785786,0.09665822214816544,0.06434054924943254,0.1805672168971938,0.06835735230028894,-0.02125466797280845,0.0815403396327955,0.02163453457915293,-0.26909758973106435,-0.062241727935914204,-0.37781571087509547,-0.28556263002401006,0.307545434104435,-0.01486707758936634,-0.14938992773599696,-0.03354436194039387,-0.20677918966225667,-0.0859644235799634,0.08753127285395254,0.15594850590468723,-0.17610743637259854,-0.5173895883962476,0.07356001784492971,-0.22102065500241685,0.14065873741761864,-0.1581463935061004,0.2598784605971138,-0.040673965051000585
0.760997200244874,-2.5727656664691283,-1.9720625912377665,-0.23695089132215497,-0.32237082078587376,1.2099064781440836,0.5726563014906294,0.009364856716911674,-0.5085774916603341,0.31896062550264725,0.027451847999111156,-0.02962560532625902,0.28394239555819994,-0.3675727155540778,0.4913528964184768,0.3215490966924057,-0.2149813812752216,0.23932549462783537,-0.59559093583484,0.1777810691781152,-0.30675489820278473,0.20261389332461238,-0.0036879258194685294,0.22781820569218858,-0.19479183746555068,-0.05539079442349526,0.17575963273312378,-0.238761825437232,-0.12265073399421733,0.2386793832321512,-0.3213558625509139,-0.29362083832120844,-0.2282985504975411,-0.15747609773415397,0.11605709995898782,-0.022798340342658596,-0.3376959901759143,0.011637049174957143,-0.16460363994470584,-0.00517316855264989,-0.009101750343948167,0.08904098544491407,-0.4382985334278579,-0.3846931932753065,0.1507147704365745,0.10777104260749046,-0.05318124328910373,-0.028415180407958797,0.13342496870209086,0.06414187575354412
0.765492607259175,-0.07743467834741935,0.14229403949839592,0.048383037437290444,-0.04515384648669074,0.41940419998854006,-0.08546361783407264,0.3937864619104228,-0.42399016586614785,-0.526442424992274,-0.221556100900259,0.18591975717585918,0.09361487453176826,-0.027896200227976987,-0.04688396940609041,0.1868910186394892,0.29797635103944536,-0.18149992339533716,0.17376997398294938,-0.138169329345608,-0.06785707171917682,-0.10263875127271968,0.23820843553451687,0.018688194701362626,0.012406207200521185,0.11931299725284861,-0.08669292518906721,-0.09879743267437407,-0.11695628754623233,0.03193404637442704,0.20717710999759953,-0.10347086093612318,-0.011203134468523945,0.20038684935979434,0.11181242446181484,0.014324474629960005,0.012890369806032753,-0.12298958274360752,-0.1277278200319215,-0.18115037352651508,0.002801040135490318,-0.26275138225423206,-0.196092668477014,0.17834960951191411,0.21522180305347283,0.282840312128721,-0.053125502660757884,0.05630748388199305,0.14143754934866204,0.031181771887847848
0.774346210822408,0.6787810422899474,-0.9690019553989693,-0.34963087555490535,-0.06592946701107083,0.49766556776889637,0.18997562454478656,0.18342816764277692,0.576851373106674,-0.6734661129357166,0.026533132664750603,-0.45594887894138625,0.12821403506784407,-0.5599603520432583,0.017843731439051685,0.5307254382709625,-0.2294954424389104,0.17354399516191465,0.17171166083407213,-0.1927017890887378,0.22002298756895888,-0.3361895934843808,0.19066642699814468,-0.145519968841192,-0.1308629837966374,-0.006298689952101477,-0.02985897671552494,0.1839128792453351,-0.04578865291565093,-0.4639475529608638,-0.09091949494333457,-0.5733325858317295,0.5286890584449665,-0.3001949866413927,-0.15166210716256967,-0.32498548520360004,0.1746234835371767,-0.30769696697671345,-0.12384071373581146,-0.28898149564073367,-0.33752620764846636,0.1642630115467698,-0.039294077597018695,-0.037152748148276044,-0.38518114537964365,0.20603809658217204,-0.007099347651311316,0.06342809869854446,-0.01043137486847534,-0.13715297330940557
0.778065984185725,-0.103837096593979,0.49549735232255443,0.12527622000264027,-0.1396826018128472,-0.563225694592353,-0.08749771880088186,0.06048620554845063,-0.4974714195961986,-0.4642745127369846,0.06294790141805984,-0.19501882700689543,0.2774373863340938,-0.14608310765769544,0.03957110046883858,0.057363617580243,0.2550839223708042,-0.12231900842139831,0.27483467716492144,0.28242459849295587,0.20135369819065918,-0.09134620048744949,-0.10123305144818784,-0.04679786465918612,0.1954493307667134,0.32068336556785315,-0.2488188511013703,-0.07220169466048537,0.048465670302680564,-0.00931690165810567,0.06272850366142102,0.09254405894069427,-0.07775345802373745,-0.00018675793397210372,-0.15795454454612562,0.29207638583244255,0.02094582482724955,0.2569020147207647,-0.34876396964810397,0.01196767269522266,-0.014511573256253796,-0.22358361403899746,0.17266116273559662,-0.07453069143212823,0.08571795538031235,-0.06306065352185405,-0.07717908851732841,-0.06814399429437613,-0.19568183342814274,0.053289436076812
0.77870871251854,-0.3895819988517397,1.1484415490511388,0.16256067043756262,-0.14024056469857138,0.02815683933274915,0.06937926542982542,0.1836282095756392,-0.23418124342046814,0.32325524723051446,0.12027413374203005,0.3464113360867821,0.16254899504289,0.1306271802888951,0.37631451866654064,0.13789960040182958,0.05016471743557854,-0.19938140620807676,-0.24424888087616908,-0.1856957889814047,-0.08716827810723915,0.3585561540610738,-0.1395696562616663,-0.023792653912536266,-0.09645933145565802,-0.17926703281504275,-0.25076955020088665,-0.20867973176570132,-0.26932204505700674,0.07268875651856643,0.09037706877937651,0.0893385451227049,-0.1936481509239406,-0.12457365868474346,0.049380069482345745,-0.12482007771025927,-0.09877516189872287,-0.15604692663739042,-0.11108754229246326,-0.02280243708765607,-0.2728477741655882,-0.121509426404596,0.09266618622812017,0.08538732751688748,0.14326947997602324,0.009524923089795134,-0.23314025343717842,-0.036479765978863286,-0.2981982586942641,-0.1258873170883703
0.778906344011717,-0.6244882053024949,-0.04548672563706557,0.8117514638270191,-0.42237472978622725,-0.08928593945128682,0.006501557045778705,-0.5706544814307508,-0.332040612955017,-0.46398925794242996,-0.22908193433918123,-0.08136246236934752,0.31543446798762503,0.007515840518957997,-0.0969438702087504,0.10839446893311644,0.035047911773958496,0.13462474998994844,-0.004300376605151882,0.23508911415167333,0.28355971585400375,-0.0311595466511638,-0.13572679653344355,0.3265975193900339,0.030945656765873922,0.13109299404179053,0.07100961648659165,0.3735978403458781,0.06669144683286998,0.14825215717835283,-0.23290294002820836,-0.03525639756478979,-0.09930212288518436,-0.007560189658005659,-0.14773655775602906,-0.01769845035948142,0.012071855749503313,0.2566648620790751,0.07009380379246179,-0.09409231809031779,2.4989217924598073e-05,0.08263647555075776,0.019403172825832593,-0.20226568882491716,0.34602554924509304,-0.4580600116556848,0.2006046072290712,-0.03424755277057523,-0.003672284914603141,-0.1175336997833894
0.851345563081642,0.05093491496414959,0.4536033909902878,0.29579361653923564,-0.7056008002356211,-0.2312115742704708,0.20415950758548873,0.13837781868136412,0.20096457308968452,-0.010200955022650837,-0.13532700565552513,-0.017862661108127398,0.007174906048632884,-0.07117160743378166,0.2070259194374432,0.5094071542073375,0.14679476360225835,0.010275668241892078,-0.09969610686737104,0.20200942906320885,0.11012490308145656,-0.1494220719285206,0.0372641534788446,-0.07540059070536509,0.16803814216572716,0.0044395978222990795,0.22825678481341666,0.10979876751864648,0.07299373893523176,0.1946836108061788,-0.021978912091536185,-0.0027571296736384754,0.03809863860589935,-0.01449615843554708,-0.0749262958692478,0.11706085521782086,-0.0635988210640589,-0.021633627586505028,-0.11789977231176453,-0.05665195639911254,0.08826945020926727,-0.0670686743667604,0.12457531166866948,-0.25541531197886014,-0.04100512619069274,-0.03039915199712573,0.011429150327568749,0.09270314075732933,-0.08340618562144722,-0.09432526363701096
0.854346886855826,-0.465197759074818,1.0149248339436157,-0.833390256453038,-0.8204990418396878,0.09850680739759854,-0.3466884280929088,-0.8067144201521173,0.2684543863547086,0.55126275095189,0.2279128542922727,0.09684633844550106,-0.12341100450865726,-0.10219917673395224,0.055138849212660795,-0.20919329148695298,0.28405705321014246,0.10598715206159537,0.10907996238025897,0.2141519363364186,-0.007673155308417945,-0.09703531649316674,0.009832026043527176,-0.006202186076886718,-0.20837266148665212,-0.05849374171322408,-0.3102459651277519,-0.05271525926840914,0.15627865082217818,-0.09811403005194036,-0.18658652387595864,-0.10735690056219976,-0.14510086096230024,-0.22213620939217577,0.0287815921056832,0.12413839597065379,-0.20520375868810453,-0.22532635798082765,0.1506817223260032,-0.13004689682830264,0.021656896350791988,0.0987302203797622,0.07688949292167993,-0.10386083133368611,0.04848138769472499,0.10027681715830927,-0.18609327516849242,0.06455096746556449,-0.22700136725524436,-0.07784130827903546
0.854501660534159,0.29922842619438406,0.07260186566955629,-0.05541095284343611,-0.7443472306278474,-0.23291895179061495,0.34417234551628484,0.29480113967138466,0.4591681588547612,-0.04822631170732372,-0.25152761599928053,0.25666036536323067,-0.35616718839579714,-0.021983977253795917,0.21344017291022163,-0.1826205621660011,0.004723584175967688,-0.1451566911504607,0.046081822143945454,-0.12234386178275558,0.2210675662525651,-0.2962756337034643,0.05074154480886517,-0.07729267044564014,-0.1558570111180087,-0.0026546977524541937,-0.010699415937524909,0.22386278944206547,-0.3533087916734412,-0.011517653068412403,0.11243390160217875,-0.1494415652651137,0.12794581876319733,0.052824939885814964,0.11595325408295266,-0.25796377478870314,0.11394332224817055,0.0001204539743807076,-0.10058702119078282,0.18314060805954574,-0.17610001443055673,0.22183146773879608,-0.11901498483429274,0.44121749103474683,-0.15932543362576201,0.23469070971591854,0.32892416147390985,-0.06997238824771453,0.12308367828065939,-0.2498369520437564
0.870121064050232,0.1549276880582635,-0.5336800953342864,0.36386741175854764,0.26343102242181204,-0.4013904632452783,-0.8031013042347235,0.7831078707314435,-0.4426476765644581,-0.6013020049393581,0.20713174759288044,-0.5524056228427582,0.19341521483435908,0.1420291100990706,-0.07482186743656138,0.16859081503394435,0.14790992972206785,-0.131385135558306,-0.00022522490673688653,-0.22694762833178972,-0.4105407786388578,0.3045703936244384,-0.290683995110087,0.12340039483816234,0.28438499486929314,0.08876930019095897,-0.2513513955980016,-0.10480693953675968,-0.09870679097330276,-0.029155919129260632,-0.025703309582961853,0.23716422611548327,-0.22959655147324876,-0.2990927657583219,-0.10938660559405959,0.3263743971908141,-0.12418552190265852,-0.07257088621568428,0.32578105114410905,-0.3379400180031681,0.06064248483382065,-0.0837941250520518,-0.11473441799663818,-0.22948693724901723,0.15066093210665377,0.05044758400397745,0.16977245748166542,-0.3460088410939609,0.17267896327555154,0.1840088758243698
0.87333354201891,0.29857728473302725,0.3712131185868507,-1.2240213699466018,-0.23875735746481364,-0.048485604314808306,-0.1476577889197883,0.056104068643892946,-0.2394720897041583,-0.5986896122312532,-0.06144494950075424,0.0998322390378521,0.010157750263925791,-0.14550365281514466,-0.01363956116709697,-0.09985302706244825,0.2258474388438182,-0.13033528124753313,0.22772591093549371,0.16158682362715548,-0.3201376569220777,-0.08744809279890245,0.16181228112034218,0.1390586089147131,-0.06188762106422552,0.2553436905318961,0.24890980605851803,0.04873227184503054,0.19415192228312494,0.18980612493807236,0.2274685995447394,-0.005083717795994314,-0.2630561866512189,-0.07973927388053376,-0.14303442537860783,-0.09571066747977319,0.15546504103785966,-0.3412643390438397,0.14828653711457565,-0.2931172017210567,0.04591165645647011,-0.14991813490552658,-0.18725839025964064,0.30744762479507093,0.16165883820741006,0.10436083806202878,0.07487994460395053,0.16824184559325017,0.18757491722918151,0.012660045501910952
0.941815606132648,0.5118885998677953,0.1905355479561298,-0.7081976379807946,-0.24563613708143972,-0.3798087299978161,0.17491613827515506,0.7377802113450477,0.06935497069086799,-0.1555115460586486,-0.2407545579176118,-0.09646742187877744,-0.4650750495651542,-0.0373393381318046,-0.15207754525345418,0.3047591676580379,-0.1897430479549046,0.045281806376408884,0.08269524212278594,0.12607348154232034,0.021419937613828932,0.17611980156714274,-0.25426138648677654,0.21455802157132053,0.31286479850219157,-0.11269365514776708,0.10635198023434256,0.021440819685900503,0.038504303188882094,0.0998192643673263,0.13594610966446852,-0.1721049334725901,-0.12809649289207947,-0.0911250099996537,0.21558577282042696,0.09522940143564679,-0.033916697630182624,-0.14882218819616397,0.16531185661782932,-0.32155366159448984,-0.16052405321281626,-0.03578581065978187,-0.13434814926786337,0.0028110654989965712,0.165006691170902,-0.23609295582378914,0.13580800835727375,0.16069792090714283,0.1065869418527563,0.11458288376115848
0.944802523480511,0.03641216062088404,0.5572537120734032,-1.569905472225254,-0.8183444466163936,-0.0167611350574135,0.13320508137033082,0.09100315802025383,-0.16104843616614473,0.4674612872272357,0.09034976448675361,0.27490631102401486,-0.10004007744776643,-0.07578745769059496,-0.17878223384786346,-0.5423261566842839,0.18994993611606675,0.08570362812564114,0.1609026008820287,0.07613635623650739,0.26375723304320486,0.08395271218985162,-0.15872633773567668,0.018425311140420675,-0.11811412152813694,-0.042118397186979295,-0.08992624421161266,0.21126597616650908,0.18739311680362492,0.056430649104545316,0.04731927592786206,-0.16746772012077354,0.2181014308289665,0.09755458534149361,0.026371878853414445,0.04210953918347016,0.24148294796819147,-0.01925965683338504,-0.1951340142896281,-0.24714335947953875,0.23433478187420415,0.08034515367055384,-0.0982484611186289,0.19298021538578763,-0.03948126471113822,0.06850195290584518,-0.046746465963606876,0.02458198983924656,0.13987048058212892,-0.006935449989483394
0.94643923082316,-1.063777864118701,1.3963701179858017,-0.32646475310299783,-0.09174328410348198,-0.5127438388578245,-0.30445957903308285,-0.37796203853192933,0.19718595044270862,0.297505225197476,-0.09540403159215305,-0.2251144664328414,0.07256294039859268,0.1435400618230027,0.06377944614481104,0.04120475824070002,-0.16530408573610933,0.06536957109201058,-0.24890168338395718,-0.27424332062496926,-0.24719273194760744,0.12949838108195375,-0.2588733886263739,-0.06141550528438078,-0.18764539056762258,0.04296741219066258,-0.126343788123104,-0.1439477438853557,0.0646543217627491,0.14687786404836367,0.2084575867588908,0.007367059297477496,0.06459905072776728,0.03116153790008233,0.4214999298969556,-0.031114635608065322,0.008161666942089585,0.1296815892291043,-0.09708495795243131,0.1354486255099003,-0.16471315718721258,0.031556249546600135,0.18690216393727682,-0.12659086680413123,0.006273771690774699,-0.1996418439714702,0.15482473714256512,-0.08549404208700234,-0.6116468802871773,0.05699478437770693
0.952637123325241,0.1708272615572355,0.545388042597227,-0.8690906807759893,-0.011996519727040189,-0.14805520889224688,0.007846795616583524,0.880986920647619,-0.8342427343250345,-0.6280857742716485,-0.4684781415341942,-0.0012941851111263336,0.3045183323676887,-0.0016441390799233069,-0.33439893443386987,-0.14232643717612437,0.15727288209799312,-0.017100257436532207,0.16574204166898665,-0.16715994305678905,0.10452393494451911,0.23609192990615996,0.027993700042382774,0.0662557857474303,-0.10984251341069218,-0.12194313208680763,-0.09423530154869936,-0.22499473615278642,-0.09787022799886447,-0.23522450344647458,-0.2774443162982198,-0.06276476083445937,0.11631756160602558,0.2287198695450337,-0.15130632448925718,-0.04167718874297849,0.07652678326218637,-0.24908403884834476,0.11684171010901123,0.29947825631695973,0.013999268541675713,0.05322125089120222,0.05428068087849475,0.016705895957125353,-0.23530510401104776,-0.09527560319765731,0.02497500325671509,0.26680066030195504,0.34813469700667005,-0.1336110815444264
0.956014211177687,0.8303915422680772,0.7889049039294193,-0.7196946420326462,-0.7465873487223524,0.5942726648248282,0.15132934420582733,0.1416174023999528,0.3161381655549481,-0.3998434275461359,-0.21347528229310586,0.1325164462486219,-0.3597564811315399,0.07362145003607684,0.40375988655100975,0.49948739591401115,-0.1976402210937639,-0.1549836889890368,0.18657014255160703,0.16937989900255457,0.31114312565993063,-0.021738755481901822,-0.0694078751864533,0.002807546145407458,-0.10777348175959231,-0.04257384435322742,0.09085108846480902,0.08146101668223943,0.1453641039606599,0.09558590560927932,0.19930955646211346,0.04686902574531135,-0.04347189103886395,0.03372527250763503,0.019903208890197838,-0.13568952268374507,-0.08948013892747331,0.037911102172144356,-0.1325391162475957,0.09083198080757057,-0.0675225217259049,0.16012163627646903,-0.07304966725436662,-0.11217568406633593,0.09263775961957632,-0.1470407956808742,-0.04713711435238599,-0.05290212245038769,0.04989586282463698,-0.5082884450924277
0.961633921885247,-2.389171223385142,-1.2827861881340468,-0.09962971244759089,-0.3258899174314527,0.5280817531989355,0.06559939354617828,-0.4789596014182935,-0.24782134227726105,0.1782278323521128,0.1856693057424689,0.0838986776737517,0.5055880327064184,0.007043240599428471,0.24857965074562222,0.04213897749755491,-0.47763768390854855,0.19753928737842363,-0.502267926845844,0.1685949605741366,0.13353007217729895,0.3409203917179532,0.05329052713566562,-0.10980531864080856,-0.06728854274667961,-0.007328064388908984,-0.034810153172398065,-0.20919937913643172,-0.02961859537995981,0.0391119986023204,0.04222302341596995,-0.3469206074318118,0.1286271621337095,0.157161673236871,-0.0016490715857568755,-0.34113471765775694,0.2520115959388516,0.24701218770605823,0.4387791262919781,-0.08531347663825978,-0.16404192711535265,-0.08550255847735994,-0.23054415154393787,-0.31561840831703436,0.10171972081612013,0.23139220169761532,0.07052223512497019,-0.028554058658589856,-0.3137757412458888,0.0162093975032684
1.01190203202706,-1.0756629379475746,-1.4628589752490628,0.1317308951833729,-0.9339057934637729,-0.626357132396969,-0.05472823701546492,-0.9537122801209261,0.3928853196000884,-0.7823846925231054,-0.05646494342003794,0.37749287299990564,-0.16021520965404645,0.0632470933560429,0.6201627573382547,-0.17858437828017215,0.17922889380724166,0.028449709593054706,-0.21122037768429405,-0.22011389290345185,0.013449001133487681,0.08042561578539573,-0.011412737137494244,0.29161657284234654,0.23290577165301446,-0.4698142378182843,0.008062557500319617,0.07062990825829535,-0.06020124218903422,-0.4050930092212875,0.2364394073013959,-0.3523610245778273,-0.04897634829411346,0.07809297774730004,-0.18217348562500651,0.17837422517941567,0.2858584757614976,0.24771564562963613,-0.03584910241784351,0.07953785291259508,-0.223340764271665,-0.18545777417084613,-0.0077502211217836126,-0.1765563771150535,-0.32246928744540515,0.01588517719431143,0.20468414099946236,0.005438594084659146,-0.0710835111840813,-0.25663562838324516
1.01274892274295,-0.8192231504931975,0.9405367786038722,-0.8834115071324065,-0.05595337054318317,-0.3033673932936001,-0.49976944980463256,-0.07729775746784928,-0.6454362809667313,-0.47912943022913035,-0.22129160431617811,0.03717828444468174,0.6542036668397315,0.057401396525482706,0.24265099946626165,-0.18864538032111344,0.0889901062445777,0.2591235393072244,-0.11566628445909444,-0.3526309847607276,0.04015298655623317,-0.06210262681821446,0.20778439386954128,-0.15464825703197027,-0.09867548893649827,-0.02143250715491407,-0.11348074952754994,-0.11351049295802051,0.032847062311395,0.26005794183517184,0.16854582969583265,0.1854920921774535,-0.012802106836817151,0.01676516910178874,-0.15834122738249967,-0.10080767921184275,-0.27962031735314935,-0.12593783396543293,0.12602866490463704,0.024431045734234647,0.09457076889190885,0.18201919999410937,0.06863616930191416,-0.00951345415600598,0.18629335611022013,-0.32563595923136535,0.07912007154471695,0.03990168719900253,-0.04019120322961067,-0.08998437043595492
1.0186292534621,-0.36953015468960704,-0.20788116516830957,-0.4820091159786948,0.2059217900805761,0.3197086390339856,-0.15427409608556175,0.7029150721262829,0.3085143173529046,-0.27090854614092297,-0.19701455212946184,-0.10771576503976077,-0.006941213164857879,0.2536665950171922,-0.3175648573301501,0.2836979150557055,-0.006623073255774936,-0.04973098432280243,0.007237928490723424,0.055716779605125444,-0.06619622167193467,0.08482645497309951,-0.051497963326751606,-0.0436637562878992,-0.06731554027551798,-0.05201257534071069,-0.10273409196888642,0.028401068240016314,0.08378483533454151,-0.40481896968342934,-0.18566599918052545,0.25476267866664937,0.10312733751405967,0.007794569189357559,-0.23678579376544484,0.16128860290611266,0.12417011821604457,-0.17518289487240837,0.12626957917984005,-0.14116267326010928,0.4928710533164382,-0.13089493812938818,-0.2705290786712764,-0.08875336278935282,-0.1030721275324945,0.10524202861440121,-0.19118307117732783,-0.011744632695287957,-0.14645646170447757,-0.17278504907346764
1.02374698558361,1.127233533970598,-0.9838812420308123,-0.15609270704868394,0.1427821043972971,0.05760325699833535,0.18997144017523793,1.4169006489649758,0.31992320608101943,-0.5326182774829752,-0.24900201403492894,-0.3038827850197069,-0.03870791416250549,0.441953827418405,-0.5240667075476626,0.17473633102991482,-0.21646921657952944,-0.2541482410053253,0.10023882919879591,-0.18409586307251347,0.077038766217912,0.2691238758168832,-0.267827353779982,-0.23326640812068944,0.2467777097191547,-0.1757932431177638,0.12910602419559414,-0.07763897330373232,-0.1753250911559729,-0.4030844177227773,0.00149731611620324,0.05111441090820751,-0.7340554976223459,-0.0008588816840913588,-0.10086031545187078,-0.037590486129157996,-0.19633641554130077,-0.058514522641241434,0.09172353989594813,-0.5987295631554268,-0.07882308613421879,0.08352191755873539,-0.44098060460931,-0.20780317891472802,-0.2251597156321461,0.4265479656041169,0.10976332391495203,-0.1852181678306053,0.13846084504582926,0.10287083235861157
