TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
2.73318651452736,0.1779290225710337,-0.010457402072833188,0.11850098051500524,0.08607701158980596,-0.03200844344811027,-0.17142342970743218,-0.3023284194202862,-0.31815317695855416,0.3737424828363318,0.0020086507744023763,0.16952622720488364,0.033064988721081434,0.13482821398317668,0.0900417088817358,-0.06026151298038562,0.07238603469915955,0.013857511800552613,0.04423979134720746,0.052589010992577734,0.07615138672889676,0.12495208994904661,-0.022872668523511663,-0.0820921285218601,-0.12540491207706994,0.07809334239104104,0.0013541962982187572,0.03027057064086941,-0.01684025679540513,0.028519389686907287,0.056650725581227857,0.08521041116674322,0.08464197873794801,-0.058613506722208,0.05135914231722527,-0.02982359910292595,-0.11551211112139692,-0.06540977512521051,0.1157150913789351,0.01754131456260688,-0.06717635741802563,0.0344409825426229,0.09067968780706143,-0.0016712446050188845,-0.01826874417840757,-0.04927645041746476,-0.054171069504795,0.11782361795646845,0.03578280980745063,0.003891129124543591,0.030818759343908625,0.050749654661055965
2.73961932801773,0.17871630140947348,0.04605698159802807,-0.22568251366256753,0.005928328768614044,0.20160249726841195,-0.05408561074509288,0.18510729520787805,-0.01707463655954855,-0.03599849960004187,0.02569593106815793,-0.03324245467220255,0.043485622089565634,0.013709755266075874,0.036384755100910215,-0.09253716268355805,0.06108782608803448,0.06326560064653819,0.07644218643164225,-0.023825432677263336,0.03530967522496864,0.03621834763873011,0.04861827677566377,0.03870367121092366,0.04640377240647897,-0.07563139672595898,0.05823087445551811,-0.10274332715783252,0.04618218853525802,0.0020711926617610343,-0.043473142711850876,0.04565570435271449,-0.03855955331845237,-0.03191737754029367,-0.060355237310627086,0.02167986731695587,0.041254711131779476,-0.010823840942215113,0.05800491478470171,0.05244977107893489,0.029428739083035116,0.04751253920658721,-0.00315303059731804,0.01206386887980071,0.015303351278741828,0.043819953705467984,-0.015543375091217726,-0.012647809707665214,0.008087626188383545,-0.023862137646252002,0.0021760139016018254,0.01002170186729101
2.74010038968903,0.19297471360099427,0.14612856713859124,-0.01706210577808953,-0.015171154871457482,0.11084496293584845,-0.013743538747546857,-0.06713400833119998,0.02720361285450479,-0.07108693991499848,0.03412628978827614,-0.027872866230528537,0.03229232701547424,0.02589073647138962,0.08102411286117972,-0.06487726684259032,0.09962599417028678,0.035248899659016786,0.020468474501946332,-0.05365692964765589,0.015188441662030705,-0.0723213034684409,-0.018397753051491827,0.09723906248395053,-0.062039167841158704,0.04028007006440004,0.02783381477140001,-0.054737729988213135,-0.008102617855222372,-0.09842574695956623,-0.039708187935779904,-0.03222970392784819,-0.06869961468927395,-0.028139071800441062,-0.04340601419896828,-0.022347238261137797,-0.04786683121654345,-0.057332431764549496,0.06255715719877053,0.050027662697288866,0.03097198377619126,-0.007033414626733625,0.02013406894735731,-0.029372101306395004,-0.023483049003077683,-0.0197221363217559,0.04322831503396696,-0.05370257927324751,0.009541584272420245,-0.04196231084574609,0.05342362234669881,-0.03580474148557711
2.74960823450338,0.18847690367285264,0.44316313559664033,-0.09760139462527917,-0.0002510727601219287,-0.11703056585158167,-0.12173273418149089,0.04133182656801271,0.10648504861505226,0.08217912503973279,-0.037307940602472556,-0.03275829207598946,0.024937852170152208,-0.0663763512928055,-0.05220211343684489,-0.020773432371815392,-0.008516233277257756,-0.0517268216250828,0.09707619510534782,0.006690018572438561,-0.03009769284231245,-0.007592616136970265,0.03327098070212764,-0.058242076155114564,0.052522085082978176,0.0028868909504358164,0.024578137587040305,-0.029882034206437258,0.041191623830949764,0.030821338561517947,0.01239043046983701,-0.015069962698203543,0.026942899987712016,0.02349927273800123,-0.0575830653810816,0.006211705668880296,0.03695134823631807,-0.030387910642989957,0.004236035274295086,-0.018828649335407288,0.013496728808594982,-0.010057921979345463,0.03533541220677493,0.049058273394545715,0.1068119930113568,0.03502823599617777,-0.05512802932120664,-0.06423799974577316,-0.027601073742896887,0.022335015264509206,0.007448469585961903,-0.03239885818533805
2.76127856056312,0.19983066244861414,0.15106342110260118,-0.15061248839761454,-0.1560794920983417,0.0671039163780962,-0.004194051861689196,-0.006040144402091663,-0.01048244593521963,-0.08510231672749402,-0.03646764358468735,-0.08664424681246974,0.11955227579840288,0.0551201024793575,0.002422986215967482,0.0528187227250545,-0.04536901206466515,-0.018023277097965584,0.045711170137721746,0.015007491093656178,0.04953263264601815,0.03167498440350802,-0.03483095772983957,-0.02751524862779009,0.005706964258962444,-0.050012304525378526,-0.05144423689987254,0.04334998112735694,-0.018534823356318952,0.011496644919056803,0.06350585529638964,-0.0031567379295568687,0.006798902270163193,0.019271103753590424,0.033942998652493284,-0.006535926419891758,-0.117593192311235,-0.043029061697045456,-0.021233299732954042,-0.026856021726471946,0.01098288179313256,0.033813203949985715,0.0083868274842425,0.126559535613034,0.0017931580959879012,0.0020699207628127603,-0.04418262859002198,-0.025067743545046817,-0.016630998930538432,-0.015858604841331392,-0.0030647407450620223,-0.028222468271817958
2.85672732029026,0.011094197976456499,9.898954757292522e-05,-0.4623133688337546,0.6652782011522742,-0.25738640561001824,0.0716475420198055,0.06586445385365103,0.17603936639121942,-0.05851112583012319,0.10731086767489506,-0.2176384875181494,0.14166147413413022,0.15452945500155657,-0.06966375093416799,-0.04242480593902331,-0.10666174095586342,-0.016729508471569954,-0.0014356333980403146,-0.11233512103602994,0.02368815367602628,-0.02542449478014175,-0.0826202408908181,0.04924855704479736,0.07033363274600335,-0.004023500961842341,0.07161422887489566,0.04060086997489398,-0.18554678711327144,-0.061173360996335496,0.1504620612257801,0.04069208357073276,0.08503727523771076,-0.07509893801269074,-0.05483762539760617,-0.06732094586243365,-0.10006108929510882,0.06394402647814645,0.0036864997114443576,-0.05547493945118942,-0.11166238637273107,-0.009922127061360808,-0.01346966135088093,-0.03197412406705524,0.007174493646418978,0.03410365135900184,0.07298961108421365,0.07268282240999402,-0.0003395992210535326,0.019053164061264116,0.01826792397196128,-0.053181313960192655
2.86260518890027,-0.7857444778438856,0.1688278654504074,0.13194492068673647,-0.04405924812134998,0.12212904522505574,-0.19718011826531878,0.15136500932421626,-0.032749620566504434,-0.04550596842046972,-0.06064548705676209,-0.005615981704968576,0.0048623697536562815,0.07648619756476904,0.004331535800042641,-0.038160109628303074,-0.07712905392480984,-0.09891816581989965,-0.06526978433856123,0.06730945844765834,-0.07452112598404614,-0.003823508913858853,-0.07628696212807129,0.04852423610350076,0.04154704710958068,0.08184155543835281,0.042708297993912514,-0.011915846084996573,0.04701109257547942,0.07600894254402457,0.0246379623381614,-0.019883954804103897,0.01750934393946063,0.039185783284054754,-0.005598769250707125,0.005983836809392101,0.07149544902805438,0.02691288466277142,-0.06993881839003378,0.0011536138323764433,0.024657561546444162,-0.014969042509114072,-0.03930093270184867,-0.0081206457574301,-0.02735550368229811,0.010958693965510857,0.033592377941941365,0.03380339265439103,-0.05326958634869161,-0.03770602925010946,0.08886758293688832,-0.01705002854117854
2.8740814591129,0.19343151646699352,0.003251394087786297,0.2441547497237444,0.20136160095939815,0.24625735948668787,-0.026732809143043657,0.008426087629519685,0.10609293932446784,0.09846637554102822,-0.042206360913167096,0.08268780233615036,0.04285036175525425,0.002313705722736703,-0.10760880923080074,-0.021509997165816364,0.055915117017884375,-0.018555893705021864,0.009340955475789281,-0.014970250069608504,0.005151994352080136,0.02661052004664899,0.07822677113116194,-0.03923855210801719,0.01841953871384794,0.01668638700579833,0.0704164136622375,-0.053556735734408,0.014944339493654812,0.037112580568101294,0.03708181619698436,0.08154670362397995,-0.04831578596062336,0.0045119516611698,-0.05505105681373257,0.03763236636607466,-0.028476010389433926,0.07484361476735923,0.006262417926145458,-0.04245002873035297,0.0030907902839845125,0.050557351547495855,0.025757110933948613,-0.022221686869237756,-0.10129244224358058,-0.0572203704412908,0.0751395578453824,-0.043719535001947474,-0.023478070022719066,-0.058648751624707174,0.040072398992746866,-0.004833841150347906
2.87886410871315,-0.8189512129670065,0.049779645868886835,-0.32696940940081554,-0.10494523199611283,0.19986200294613815,0.18124405335746507,0.24065815979071914,-0.05966961696284434,0.020969660224871345,-0.03892216331558185,-0.07592620554568441,-0.05006251469632694,0.05563357184482509,-0.02043958964235837,0.00020722770206260677,0.045663571287176186,0.060675692279944515,0.042244953700848686,-0.010838977070144473,-0.035976359756032084,-0.0015532879617501383,-0.050626794271904973,0.0927954621820728,-0.009633931913897165,-0.10635179901319744,-0.12837416383688705,-0.08022428345933008,0.10531553720876974,-0.10337634167668608,-0.012033086014779926,0.00802361684023599,-0.01028768099341551,0.039075894470492756,-0.005247851233458611,-0.04127971372781439,0.11157345280315878,0.1315520282556799,0.030646330148565465,0.11767770158856705,0.06336681554202195,0.038457584054544136,0.05160505075325239,-0.046151709197544744,0.05877968393508193,0.004085783549214073,-0.050440453776380956,0.025616123520226575,-0.08750334901021084,0.08169064169987661,-0.01941804927035129,0.03287938943425783
2.87968817556872,0.1737916940408457,0.10793600753467714,-0.2921813301751328,-0.04274846427667267,0.12653970559310546,0.06398613698848221,0.2515420796083152,-0.007809092953986574,0.04473459736177943,0.14619146990279486,0.07764336973179375,0.07816933233417211,0.09494992904055266,0.05505209779321785,0.06199371414496779,-0.002375550844136265,0.015280287885994781,-0.03775434003218958,-0.08435284999650339,0.04769344426244171,-0.029683428152071256,-0.030410778416358752,-0.03575187791368428,0.031729111364456664,-0.07698595701035113,-0.021100459924739856,0.04816663695788925,0.03445632553271971,0.0036398412705598293,0.04746840351579307,-0.07846433047766867,0.002127490015280814,-0.035899296051655316,-0.11444339039317519,0.08820815093230414,-0.13252194142500018,0.044404657964772665,0.05466439298962619,0.012399986311708355,0.01758344426078473,0.09384718902829531,-0.07861523782789907,0.04132428024531465,-0.03068118453323082,-0.012985709824678615,-0.0013601790888535525,0.05871104901702395,0.10114296804248202,-0.07521149715330089,-0.02753976687719306,0.049123306607019135
2.87994143010178,-0.7328043906080546,-0.07639797480048038,0.11179921387344471,-0.3300499345148893,-0.0237009972322636,-0.09925356861027801,-0.11939198804180062,-0.05601206125976543,-0.12461153708401496,-0.07995629463754872,-0.006103211510522399,0.003670852205723385,-0.02615247332657411,-0.01466551924997761,0.017626868936593265,-0.024565980073025795,0.04375394327620219,0.11927231191527898,0.040866357640219064,0.005782383707719774,0.09037173803117804,0.08616383764574942,-0.08132770035859593,-0.04477464347567972,-0.016438472355929268,-0.0615888104867226,-0.01618415249123295,-0.01706943496889468,-0.035782552621431804,-0.03719584492176864,0.028682438944589633,-0.006474060006035398,0.06121762505303696,-0.025934084238736332,-0.04690118141646932,0.03105205195518901,0.10358780682178026,0.03617723778179638,0.06093053750351962,-0.047077803391651685,0.0012697126108898726,0.034436086944424266,-0.015753696397722727,-0.05919737513303602,-0.011909551252126782,-0.012121878991822044,0.0719983997074658,-1.8737069363616854e-05,-0.02554991146593677,0.047072157554822275,-0.058525953363866234
2.96869869344855,0.19368623815273356,0.2936586766790117,-0.1349355715474001,-0.00854243249483666,0.09216132737744154,-0.17285629103926414,0.014755166506321693,0.05523507703484243,-0.09001781494698424,-0.04657925258308904,-0.020729089970157766,-0.06829193132063649,-0.06729732639000563,-0.0192062448300363,-0.03353746488034437,-0.02521568797977325,-0.047190860330580175,0.024718412476895768,-0.010973065936925153,0.007015324393617739,-0.021079010419615796,0.036390367953005764,-0.00032024941558805864,-0.027359050539949248,-0.03765812807575758,-0.025338901780640022,0.06432842727080196,-0.016105995102023263,-0.02993811207997056,-0.011274763796630172,-0.00753571563900092,0.03419295417277832,-0.008517943359193758,-0.033013629787710386,0.03916322320618361,0.04631013818357621,0.0010910363245325572,-0.03843022316935135,-0.0038934126037992733,0.027632035714956205,-0.021469418309911614,-0.04323107526002447,-0.03978998046394189,0.005178439791585887,0.02353080706280819,-0.04650525957722529,-0.00769124380299635,-0.0665685096149975,0.030506285946951595,0.0053265671029492645,0.02364934083407344
2.97221145872787,0.1939942940247703,-0.2661345866580378,-0.3091835575075539,-0.1673535639938617,-0.18760116362858392,-0.252237227799891,-0.1537199058830696,-0.04916340596760249,0.08484806656411803,-0.09364051876156987,-0.06186118392582074,0.0025427179958210644,0.009083958085890131,0.04670509294459424,-0.18073288338789095,0.11928111908133121,-0.05049521755737163,0.005420434027110899,-0.034162089501547754,-0.04694918642462209,0.09352185524103962,0.010271157518414231,0.14789433493702653,-0.05357156224225568,-0.10426713013034561,0.1254368347528484,0.05214988760515987,0.049724373416119017,-0.01110386611882029,-0.0435428569282541,0.0846048931712243,-0.049252576353184765,-0.07359322829137493,0.050844646131603,-0.09901833448279218,0.014255963278209993,-0.0011655486453775454,0.024277412622264044,0.03748763721228188,0.10411821336551685,0.02645690572782089,0.04848044933887438,0.03862180858302988,0.010019909924125048,0.005563749540798524,-0.05685032364080422,-0.07660004023251155,0.010302066868002058,0.0969611014298819,-0.0343729319173271,0.05985953939116784
2.97239227252202,0.20063091728444205,0.19121822452903925,-0.17898284688921784,-0.033289777890815664,0.033075540960129324,-0.13055467947908417,-0.047131933212239296,-0.0029600657442684364,0.047488093076883064,0.10982082275561256,0.1784928321633954,-0.11748127161690913,-0.022210077363574054,-0.004672883211332968,0.07710389054752431,-0.03399661461799608,0.0645333205227352,0.03616752038986215,-0.12523242618796004,-0.04416688493305432,-0.02938209681622761,-0.019828447824636886,0.08749840531354769,0.016035943746573356,-0.08634418615450931,-0.096051246925688,-0.008904654436899417,0.08524837071906344,-0.0190788234490787,-0.023009431571972883,0.006584371248780974,0.016025612360794583,-0.032566058975170176,-0.01918797876748224,0.06047501110501465,0.030461274759756796,0.019783718886617008,0.03309702384298127,0.018673423110854293,-0.010082655036538268,0.018435192860388583,-0.014999709144477584,-0.02576642366937887,-0.003885374220239546,0.0473691878320881,-0.007608753231833187,-0.045909091254322076,0.011929017941548992,-0.012342130221909331,0.013361757317777972,0.01914740540234794
2.99047348030753,-0.9559290181965627,0.14961167898807815,-0.5241074315106715,0.5034409985707757,-0.2640886466785817,-0.011680668420816609,-0.040391234431074174,-0.044010704600331074,-0.1452491623782982,-0.0005086235463984679,0.0007457688363272652,0.15361577984452213,-0.055069117752158725,0.01387176282758662,-0.06319140191378847,0.09266114765570393,-0.030698325577898977,0.13787305078079415,0.008701386761703844,-0.019511549304398246,0.13461777706041445,-0.06152403442374421,-0.09334538840626339,-0.03668628616992731,-0.02305292817943755,-0.04224164726460222,0.044236625228645965,0.06178559686728535,-0.0336501293201075,-0.004874398321360385,-0.08233741781271856,0.02245314775613444,0.11196288315114877,-0.094837452361062,0.05253319598327956,-0.07616262076673108,0.07902570060269487,0.015010012564298764,-0.008757189506888308,0.056969242138684595,-0.02217377552062877,-0.0352700001647251,-0.06560092909153337,0.002113621264729859,0.042004083713561124,0.09604588681629833,0.017779794947864858,0.03206513579903092,0.039016702454734764,-0.06985724257189746,-0.09811716578965801
2.99415209022166,-0.7649299323161229,-0.3236884301773295,0.005293395494163633,-0.23062544851815758,0.12207317595406209,-0.09272856582529698,0.06400218485358256,0.0421441485707611,-0.03460699078252283,-0.048935245878917843,0.06667812569982257,-0.02162175713396053,-0.00748927627641649,-0.06058911649847509,0.03736725228261473,-0.007039271705818473,-0.011727915366116504,0.024109454267566166,0.023440035811368,-0.078303156908899,-0.04568118817132383,0.05720866284281145,0.004239243254543279,0.06147683023353245,-0.007950433340075336,0.027815875466208007,-0.013320459266205564,-0.02450808733791976,-0.01598409065824205,0.0025593861245201133,0.024462963742851132,0.02327367558007276,-0.012350212333860355,-0.04011644642353929,0.014199005420188884,0.040923892719155974,-0.03239737071612192,0.0017515036689123298,0.04197993172693981,-0.0020263720225408566,0.03231313078144904,0.007896989405774664,-0.0317825310194646,-0.0014119922619822423,0.030017201095804857,0.009848548619662001,0.021274935321556,-0.05862869957869066,0.008199094607334478,-0.029644219593432664,0.020533854134788587
3.0695144298855,0.21083414101057896,-0.2492082608699444,0.16634494624175744,0.01457023050828088,0.13372488246282999,-0.15973995100059923,0.007248546641497988,-0.0653260703949966,-0.10673127735297361,0.1127267444434703,-0.046624635034290485,-0.062061556044135546,-0.026346489279512664,0.01149555433512539,0.039683275619023295,0.056025242813825316,-0.05133811037537339,0.03152132648197781,0.029428008747267143,-0.002095215585980359,0.047680353042497625,0.04322633968872136,-0.02332353274254828,-0.014728786252887982,0.016486315433239307,0.04413275223815938,-0.01853992969612339,0.0051634814636671855,0.00021269086987638075,0.015997250344987446,-0.01624032136456508,0.017803754236677904,-0.03892846437911368,-0.015118158627809297,-0.02423457789419599,0.06262471307374129,-0.0021927599497166828,-0.004449729001337499,-0.04529148022066343,0.05957722459076642,0.0003840823433221008,0.051777081448174916,0.01519593742223413,-0.035753871171888496,-0.004064017592515068,0.08963567892693325,-0.034555565156745294,-0.012547790404659587,-0.11214234404519652,-0.009847667101121005,-0.018217170341950917
3.07267563120043,0.18933927800761152,-0.21983526835554912,-0.30627866954700167,-0.11371912733436496,-0.11249920390280876,-0.03911715056817311,-0.002812201829723193,-0.05855042323230064,-0.022964779300920335,0.0754267431170157,0.10587736474418907,-0.04401788373131055,-0.07383090344904364,0.02722868382054,-0.09475777460975654,0.059547996426402405,-0.0473972307834587,0.06098279953664698,-0.026756688654753447,-0.04045646946800718,0.04426530119341232,-0.013548489501173044,0.006118101085939909,0.0022698081872301046,0.005795347737173162,-0.07863064674528053,-0.015185524938862327,-0.026478127588493106,-0.05613333825308463,-0.07022729478292034,-0.009566121055895424,0.04166815571898824,-0.07602376302278868,-0.04139869480260128,-0.03754640663757393,0.001968370416833065,0.012243734938562123,0.05504588114182005,-0.014103883518037152,0.008167395645394149,-0.005036294915369388,0.03815335130093517,-0.04815974454692595,-0.06397459753673224,-0.0520301051489267,-0.03867561507887718,-0.0028831462659320017,-0.0588582484379403,-0.02323059034685948,0.013832079263268016,0.022932214480890778
3.07440361009707,0.19395318914065474,-0.1701145068654022,-0.3057878883364804,-0.13757268472532225,-0.004964153763786117,-0.07550539217326024,0.17057870389778795,-0.10187315991417056,-0.0030456199261981176,0.01258969649330588,-0.05879081024121291,-0.053547666326643206,0.05250677573643214,0.07096171526830042,-0.0005493496552373411,0.03846976909684191,0.024274411059954426,-0.062430305465941416,0.027482027240078644,0.0934419131907187,-0.03380130732659303,-0.04646594869416587,0.010156642474833166,0.06554425226904126,-0.01577171204811012,-0.020449139385367854,0.04038057055409444,0.012640622154724612,0.051874839918806065,0.010991844683581942,-0.015031418859339153,0.012728096660138855,-0.06486869512834748,0.0011698480897242014,-0.05876039212286274,-0.0660378856795536,-0.00032292759665442095,-0.014998074086966073,-0.05727053577826291,-0.0281428914461338,0.038662436779836606,0.011449680434247433,0.019148745992730865,0.04717548771068858,-0.00433399186515504,0.0073837863139849524,-0.008757613626358962,0.02159200869662392,0.03068840838181952,-0.03636451158741322,0.0151489172703263
3.08092020077745,-0.7811416073788742,-0.19224150822990915,0.14072078011048816,-0.1324466203821819,0.2051408183794074,-0.03505352339914847,0.0468172731569787,-0.012184494405291013,-0.15778791029293382,0.07544786384143487,-0.03865455970692455,0.07876033502474034,0.06770716222078033,0.012954486745392124,-0.06296607300167456,-0.04670735816872004,0.04657437711354495,0.04352051579438676,0.06324538667830915,-0.08703290643979067,-0.00506972552509799,0.007325672577600972,-0.10880672631632526,0.02076835324757509,0.013086450736094268,0.04027478453506661,0.01567129265083239,0.0076385039287845125,-0.015969703814886438,-0.003220929553159557,0.062484786924167396,0.020600528430957138,0.05039418768434256,-0.018967194841171597,-0.050249450593238265,-0.03989289030308596,0.06484662243020878,-0.10321680630367117,-0.05436380216830072,-0.03169173376918277,0.005418241406917712,0.07259299104950526,0.04337791824674131,0.0102932738579673,-0.015085782379661294,-0.012914801738130421,0.05281196285091294,0.04528831717942694,-0.0563072311323487,-0.06741853203462816,0.010914788073291604
3.08445314739589,0.22157574223077647,-0.13921040540338003,-0.08054556252780998,-0.10262542165009414,0.17816628466973594,-0.08894067024409313,0.08268689050106737,0.019654206655562723,0.08170342585858892,0.023326360686769743,0.08797749162548385,0.032212118854908045,-0.027112990437611284,-0.005650366163435283,0.05348613821650927,0.027316514923961477,-0.060789867602441205,0.0037710943029904964,-0.07589750222420122,-0.01598216234616312,-0.03695082038223052,0.06514804579706568,0.044537330541445375,-0.02445712465599348,0.05351287760426837,-0.04981828059693427,-0.0146253362739584,0.026920547772854686,-0.033522769527166985,0.01289218520178892,-0.002345103159600348,0.031765651001996326,0.017584430380664706,-0.04142123991865887,0.02042257763353754,-0.01220772175917828,-0.00467459963370942,0.05623655924748691,-0.09457440500723191,0.07027285828074481,-0.0004907577853991429,-0.03919516262619815,0.040654799352087156,-0.012368270460510145,0.07943817766858674,-0.04471550988402795,0.003102900834953015,-0.05590257167394075,-0.04741712636575479,-0.021487674737793894,-0.00934211148587849
3.09030469127879,0.014355634287641195,-0.028173452930633003,-0.636053140454246,0.5626141580123614,-0.19028242225582193,0.14430402196486858,0.10156825118752177,-0.11537811709588464,0.028904689877593537,-0.019032276010573224,-0.07335886747885478,0.10556481453395739,0.054760682755433,-0.03016041767261246,-0.07775351614756643,-0.034462733328279926,-0.05169897687661362,0.06039932660455771,0.08146440049094217,0.07609800531974109,-0.07827132508180201,-0.09655038938348115,-0.1467733435714842,0.10527020097915685,0.0931136431440891,0.03027899879291407,0.027135345283343826,-0.07751858201521467,-0.0470045214962075,0.099223341971576,-0.03652592651497082,0.019000177947351565,-0.11060326756040428,-0.07713985634317444,-0.021538672860676122,-0.018772730302764495,-0.04177136167599682,0.03805394873232368,-0.015839121149121782,0.07267700473077521,-0.009551944183560312,-0.01509261420567096,0.0069749579256255245,0.04315765209658173,0.04559499330799377,-0.054560783226934806,-0.0027529217555515295,-0.06467693381876494,-0.01502938349236782,-0.030581973876413315,-0.0005251128898344781
3.14117745438759,-0.86244897607506,0.06711423661889837,-0.11048766406741883,0.19610858246891016,-0.2274379488921655,-0.16208530303454172,0.021920587545732673,0.16245583591171553,0.0809688738355494,-0.03894252097561335,-0.11312885043594711,0.03285090012435132,-0.0032027563535814707,-0.05443908484990656,0.012404845890086946,-0.05517261781840174,0.023306771970985185,0.08933945451328862,0.07040689712391401,0.018036514700979556,0.05597971017873882,0.023259918617688502,-0.014775249106387722,0.043964227129591915,-0.021621116781111893,-0.016708493239435906,0.05752268232949731,0.047437879672973526,-0.05062828598008409,-0.06314427207392814,0.010527753687791477,-0.0595185104374332,-0.012571437191455814,-0.02866163693432444,-0.04222790900256121,-0.04949810978041613,-0.012188620454066323,0.008021532429133643,-0.05068737941095691,-0.10200368168905016,-0.014394604320264848,0.03089903674954638,-0.08152167461565285,0.03070172247444314,0.004202618003910752,0.023726661166373564,-0.02990349862416042,-0.11582120513001204,-0.000884183797219773,-0.0490825774775393,-0.09213485479005223
3.1420127471095,-0.7514315886231597,-0.32340485736401137,0.0786734257079793,-0.30853089962879654,0.0788609061755764,-0.16078428514443832,0.07652299768900406,-0.05670607390373017,-0.0642191844677289,0.07329015193142929,0.01028928866249501,0.03995669826744974,0.07183784930210368,-0.040480636656403,-0.01094487164577318,0.018231294508098017,-0.019874245552495395,-0.038955446118568604,-0.0553638510091945,-0.1181604409420528,0.08159485488621332,0.07462644817214281,0.03350108890179904,0.09465893552213123,-0.001235487127878132,0.062244403688387795,-0.02251412242764106,-0.05177005132374091,-0.004547027358100225,-0.05555359073385269,0.042700981512692665,-0.046212227246861,0.047821822979297046,0.050085724270056975,-0.048639745253177324,-0.05534065653885356,0.04792371095300163,-0.00898937484039719,-0.0013045497217840651,-0.02633959395911889,-0.039352224695214766,0.032084434719668806,0.0001361273646565131,-0.023976966731145133,0.03311049986637271,-0.016732252949096527,0.009658366359222681,0.06581620887454331,-0.052167664056956164,-0.09503526292477493,-0.019135725328158104
3.1477933861841,0.15842100308651874,-0.2019766616032801,0.0318577498811905,0.25043296903831536,0.25611323265518643,0.0467645165224857,0.05246063789728961,-0.0355095877317837,0.03421830573596252,0.058475736682241486,-0.047883358299017686,-0.019695320065769018,0.049038221525242065,-0.027127941510709297,0.07971078112824226,0.026848509571875123,-0.008043737193623945,-0.0247967476462283,0.007292202645455603,0.0025003059097588043,-0.009461198222464606,-0.08915063550255553,-0.03958476561701785,0.08274058979416221,-0.00686736194249149,0.034290075916519,-0.03327421716787071,0.022329120895422827,-0.023273292906125134,0.03692328213409324,0.05467971865963024,0.019676060911679644,-0.0324465224968713,-0.024932283691563306,0.00335312667558868,0.03395842258401682,0.0024711594597438546,-0.018566379229283086,-0.07211922495990541,0.020160756049265482,-0.037329193866104504,0.015224276990665073,0.057873878430742876,0.05357659629840095,-0.0065061520918034965,-0.021743498983441523,0.03035178502933311,-0.02695063722298574,-0.022614493580609185,-0.07397676146471738,0.005604521827512032
3.15279730168262,0.1417870257850793,-0.0510908226832667,0.1388887632288327,0.40950954647767723,0.35378606163958376,0.1265044183869266,0.1474763359269975,-0.10896726668743528,0.0511929660049415,0.10984075390162307,-0.13417330501978064,0.03522969777613616,-0.010778598329475919,0.07553148947042798,0.23901702588016627,-0.0389305966695917,0.014787242622853025,-0.001933079558949169,0.04076856422225461,-0.15824186648426686,-0.07710362346054167,0.00927848046122004,0.0631000589436932,-0.04373366343430396,0.18111552969128764,-0.022630934318192075,-0.09346315471530187,0.00520284458492859,0.14612436531180878,0.12752125303581385,-0.06441950149885411,0.053196111869312224,-0.08863096730838427,-0.11627310090824006,0.14166450687678975,0.04856100614634418,-0.04469320218467976,-0.03966406253601046,0.005720460023030727,0.024450883234992227,-0.022230920907125695,0.06907442892826386,-0.01004189687214141,0.0006490934298208351,-0.020921951898636992,0.06743043560519979,0.02133944977523594,-0.053641682352631115,-0.20426209214404012,-0.066356038060012,-0.022899695242805107
