TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.743344997310101,-1.8773913996717693,2.499330923834724,0.07670083471469691,0.17326235129346582,1.1740059406901513,0.6288910556144259,-0.3594700853702679,-0.6937776438703414,0.7034515168165429,0.2527543572287958,0.1410813123354835,0.29773156600098827,-0.08548822244644527,-0.24689589093167286,-0.43696829206724574,-0.25388731010448823,0.5880211294204756,0.4457408875714508,0.2538754343056121,0.45640771789245493,-0.0036341283569021887,-0.17553151569627695,-0.16970707451269673,0.007816958407624974,0.3516358499251562,0.027074784061356882,0.059266809284804656,0.1245029227798054,-0.17427111341377965,-0.018600457000765458,-0.16819259372478745,-0.19615010390524612,-0.11195835355567019,-0.014626153393691554,-0.023561535131466832,-0.15839851908925992,-0.018717174512433446,-0.3643696417953744,-0.003695097581978446,-0.02825818044486833,0.3029982795880314,-0.25444034742825533,-0.22317363576422186,-0.19962654559685972,-0.026419325550082806,0.19543454272807614,-0.11226279867542802,0.11505336514455593,-0.045500449074585725,0.18778159296621585,0.12807618510946717,-0.21994818578075898,0.19707816215251817,0.002277294378263378
0.708228372152003,0.4822391325950557,-0.4764309929912418,-0.17615473621166,-0.5139565382251845,-0.5489874278249443,0.1543231360528095,-0.04065607245510083,0.4614454429587025,0.043535256426573854,-0.03409507707517223,-0.07170981899387452,0.08195612663473972,0.19621944445481065,-0.061441237335224885,-0.13975136486833506,-0.1472562067430445,0.016761233038074974,0.1791501185276997,0.0862377684279392,0.004941931209815564,0.049754577381428966,0.06592880129864201,0.11892903279167133,-0.034385878560473926,-0.18323886545003898,0.16611091038230874,-0.20253324553571983,-0.05504968468884053,-0.08761902479775074,0.1300546001163947,-0.031107365566824585,-6.65989182151161e-06,-0.20623756789326042,0.11325419809010356,-0.1887784150171399,-0.25985451637037027,-0.15343074671470192,-0.1719028999785725,-0.12573050743117453,0.14266875515675298,0.013627387925145507,0.011669348021103526,0.16963160942343777,-0.07933481249586344,-0.031333622036766595,-0.10693754751883558,0.20326292072535204,-0.18298087844065336,-0.06365701717568084,0.037141315494181246,-0.22793224146164218,-0.07631026963038305,0.14082560956426204,-0.09447862378182201
0.688209385099622,0.7558881721243349,-0.9458060426318042,0.39195030331873326,-0.7322536842635501,0.9189856182925502,-0.01000422218234745,0.042746030725585804,0.04858709965984587,-0.28090259483687996,0.048870158155823296,0.11223143081147269,-0.09517947019058304,0.13076293658894078,0.14703337040972153,0.0507595312819451,-0.14786899893996183,-0.20317066809742068,0.2526413770967478,0.07351806256608931,-0.045161640707056305,0.1224188223201172,0.14133758605023586,-0.2651280453613354,-0.07128409136541813,-0.014105544805891601,0.0072275043176866505,0.14679204903805498,-0.06374747329845648,0.10377720538376711,-0.15612076677398695,-0.1136298651006617,0.0636913349418495,0.0031520718574620243,0.10211447384024869,-0.1063390841529325,0.04613009778390906,-0.025489272556323814,-0.034084355329756844,0.023824169755021718,0.21064673165428516,0.12614622319662977,-0.08405736306104142,-0.10390307169084592,0.02312981029222788,-0.08378266638040702,-0.18537095778593826,-0.11891409607350306,0.3372135029273413,0.17961487845621793,-0.09370759073102038,-0.07154439707264992,-0.090479252481752,0.015270759155159186,-0.10511695915615357
0.821174261430976,-1.5444439243441264,1.550576030397425,-0.4954612394546203,-0.3542844625793638,0.8238521724474146,0.001982964664361264,-0.0712517723070516,-1.0928138859752377,-0.000847743514066801,-0.23450924964207598,-0.36637011162358835,-0.36291273481280006,0.3573285569142697,0.12089979716451937,-0.39125642187239507,0.06184369132905858,-0.230868843100818,0.08944179723746884,-0.20565716939607517,0.1732544105921331,0.3255042728876561,-0.05928003745875099,-0.0008713504574679454,-0.1096403224273792,-0.026303039888106283,-0.16984210304892522,0.19147515736445397,-0.022902658214024207,0.12152856765793218,0.1775330505934326,-0.24917880207462695,0.11726130348490116,-0.06367907142196622,-0.10268783543519938,0.12723620546554978,-0.1408935856628166,-0.04282078002765627,-0.0639551121766963,-0.11139052071039485,-0.09704650661063456,-0.05886034924526873,-0.3651329046724631,0.0338638634995236,-0.1299739169273158,0.0690843867889504,-0.015398475822373414,-0.29838586135016887,-0.20148137216166906,0.06073280368565925,0.20095558067636088,0.20089024080384565,0.18477577312315835,0.010193173202926675,0.1833702553827325
0.834529330866635,-0.7918299463940013,-0.8020360752599227,0.8876757948187228,-0.7811619614978145,0.08615945498561883,0.4563479536461198,0.8947605992674985,-0.379284388093702,-0.1044850849492176,-0.22237510879221123,0.28484986190655825,0.1789131995989075,-0.04091042686426094,-0.14737353929605246,0.15537989145429076,-0.257981406620106,-0.19094353189705127,-0.20776241430329467,0.03136959202593474,0.028277126547164078,0.021316672312453655,-0.14538502842716966,-0.19353138573043485,-0.01286988000620104,-0.2878921835257845,0.12948016773899843,0.07435228790684606,-0.18265864900484582,-0.1577655149357196,0.040524643443220654,-0.17962479590123087,0.23132494193160316,0.06527010612100884,0.21376773334052257,0.057658117859959765,-0.1573918878530928,-0.11460442788327418,-0.35331675734694995,0.04138787155357199,-0.09415719147547534,-0.16023026668087959,-0.10191926254520246,-0.20171387280576678,-0.09763880916300344,-0.13915524687899916,-0.08402240779546918,-0.08683249671136692,-0.0913535418196994,-0.04545725254912014,0.06897852952435062,-0.11855676884193292,0.0972927148590113,-0.1834840670305743,-0.137804819374864
0.831597626239955,-0.06738884385958333,-0.42910932140023617,-0.252041459913245,-0.7333742176830169,0.09032420508529615,0.22658003831332652,-0.08398891511288342,0.23383721617536013,-0.06878081210501508,-0.088659342986807,-0.08977878920530624,-0.25203102995353355,-0.201413495136485,0.06337109038086997,-0.11077555218515989,-0.051171072030038,0.23151965043661854,0.01987691322203619,-0.23261404039628783,0.16106196549864293,0.3078879010326065,-0.0636384798743119,0.24342980780020712,0.32807797833409924,0.04178076739809522,0.06261064655835938,0.24466376857896321,-0.11408410166826574,-0.13563245369201166,-0.062266986443674566,0.22088633943297842,-0.0897022560370691,-0.15360498660318672,0.16440517440350244,-0.01291782649441503,-0.106642386100468,-0.019581640799127317,-0.07886790177308506,-0.11958938657657092,0.11551839613787745,-0.12692036062878942,-0.08214692839864679,-0.03323587912889657,-0.11039066802418168,0.17893333868036576,-0.10160010158028274,-0.0060549541751709485,0.06747036514962931,0.21346258678059538,0.09221067409747995,0.09483864143877913,-0.1268048221226088,0.11564040908501372,-0.23227254118133
0.816266354757549,0.06953906541705468,-0.9229760811364673,0.3607979604493943,-0.4048339814967263,0.13479775219410284,0.187664629739469,-0.2969692944925806,0.10018288272099873,-0.03479162686905446,0.2741837249492063,0.18272694222885133,0.20159319080055782,-0.03560498183716854,-0.03083411119820134,-0.08118264815126541,-0.15264448155650975,0.18595625668715293,0.2933287920072983,-0.1495873033479967,0.08547507887603911,0.31421997742702573,-0.06493013013570156,0.019338669718511364,0.1124702614453914,0.16243748028441352,-0.05203697375452082,0.20389286515967187,-0.11364953600704644,-0.019564173845591504,-0.17292265215125735,0.1058422139848445,-0.11190031474171383,0.11228506840809768,0.08868048230622078,-0.12792401389251015,-0.16007651642857493,-0.038147151432712315,-0.27195380732403435,0.11150646006933834,0.15317136244083496,-0.22392217340488718,-0.14216509246437958,0.09634606651226046,-0.18744214288752253,-0.04312790877568334,-0.005315257082429525,0.11639261250647184,-0.009197655549608922,-0.06912542041343406,-0.0692285522577243,0.016676523692810308,0.05191642212962867,-0.1591722442704826,-0.09515837810745449
0.887351482017123,-0.5622078726963933,-0.6073033928616316,-0.03792574363987011,0.2446946675558716,-0.13465869469297997,-0.1165762780755569,0.10852427702960288,0.28649374918348713,0.22734244032583406,-0.09404458122933756,-0.21972449734751875,0.32164311873819307,-0.3109653753216445,0.09508414646834074,-0.08998168165298615,-0.048390592925232415,-0.003677159976906985,0.23184693073491752,-0.07016938126132038,0.06143660428810871,-0.08135346978782904,-0.012614757544557431,0.3182876485335106,-0.00953614126725677,0.06554273702543459,-0.0021395731387246486,-0.17763551643084602,0.06688774706240358,-0.35194233453935886,-0.34713333425354176,0.27391572958438426,-0.053203710553405476,-0.14663048449926064,-0.003552738223445484,-0.1021642611447233,0.021071568419507178,0.04841799653999909,-0.037318808302117645,-0.33401558005376847,-0.16438050861905015,-0.0080091977868324,0.03858553434058988,-0.2769986628591159,-0.18551960364621062,-0.0042905199046891496,0.015923369666716924,-0.16264598417345055,-0.04389196579021337,0.2344776779229878,0.09743824394871387,0.16018188289532237,0.07927805504911256,0.1137891078692072,-0.0929795230865021
0.91996911287191,0.5454278838776769,-0.059580005088441856,0.8174490943877843,-0.5560923161886695,-0.2519932483481635,-0.3077575709088122,-0.10831733785768738,0.5750990301165877,0.10036563241804108,0.2147499069509755,0.1565971062329714,-0.3041210085327639,0.21185161434164462,0.16765823047006956,-0.20623961056132023,-0.2626652585924173,0.11825779085591742,0.17996708657309018,0.057138686297817265,0.18542568811166182,-0.08965665538028994,-0.10177254528420107,0.03560690722533988,0.28425005662968905,-0.041018049347980645,-0.031043059365059134,0.2748190358693352,-0.08571954223072065,0.2623455727679095,0.16317523181997218,0.16187552827337637,0.022199969638794795,0.05317813062642429,0.09069894682759622,0.043101588451870024,-0.17024691782819043,0.04463792854427191,-0.23091538993401356,-0.401028780602075,0.1000641561693601,-0.10261297740777797,0.11965255981052408,0.10275882564298473,0.15315792755724955,0.00033459691833492844,0.1231287965180683,0.013996459959488707,-0.2274049401643542,-0.1968714292870019,0.03359607881907133,-0.21276325878684418,0.11480397394685335,0.09516450673363985,-0.029418588113188177
0.933838364986919,0.6320797303153771,-0.7389242545893457,0.7567483680601466,-0.8341156041772362,0.9063343474284404,0.08381845678269861,0.33877564438514884,0.2698975613478891,-0.43833177974304394,-0.11308199684791109,-0.11767162819242272,-0.40847635060978327,0.21683787823428163,-0.09291272109070825,-0.5687761404018556,-0.15538953658506297,0.1698423583333704,0.179000302143548,-0.4315186736808518,0.08107534486654622,-0.13944941110753606,-0.005793716044951602,0.20170649918134598,0.29523970029635116,-0.18450768558714897,-0.2254940257508462,-0.035821079009123735,0.15445428372081293,0.10193425213779506,0.05410470505960252,0.1741274449126119,0.039900203711000226,0.1716390075936119,-0.1097532322190003,0.010853121338619709,-0.1170214630341058,-0.1332149219676077,-0.007226630488277486,0.02221698105162062,0.06948466495163969,0.18507443921020295,-0.3048974327744223,0.026531769646086938,0.05826350348818621,-0.0751609322785691,0.023033179452861874,0.1960801478936051,0.07791270512168628,-0.09996462885514829,0.09617053224057452,-0.14708502667779672,-0.0022749346690269096,0.16845486244122837,0.10133486261983299
0.916967103902241,0.38371759164860997,-0.10792431643539069,1.5131891224886964,-0.2976014711482842,-0.28873430426849556,0.4438874561882027,0.6773062159348981,-0.030230021330271528,-0.498546625683268,-0.08420970320762944,0.011998579611916194,0.10562970711815045,-0.2481839679523954,-0.43756387901483373,-0.21906633608910941,-0.2236656863455062,0.16469713134986752,-0.0868378248505096,0.14666441742059483,-0.13241463078648052,-0.19754588271994056,-0.0033953409294131542,-0.30846014790112153,0.08270439908660354,-0.059278898627865007,0.3178298663891569,0.1025654369050425,-0.33569104424268975,0.024076415326526268,0.21065499904762564,-0.14026680152152443,-0.1758299620232574,0.021327904680525422,0.13927005861176583,0.08491806542008701,-0.07760888910373001,-0.1232809988741855,-0.16976807956979195,-0.07946360080360254,0.015031502701303129,0.07400693225731858,-0.09477622087384285,-0.0681952398798722,0.09346923505748422,0.12437080946502971,0.07379918647670008,0.04128150990733595,0.030120432642637467,0.18884746645510775,-0.1012406564107212,0.07568190294451199,-0.010671463914701113,-0.13512371007253432,-0.00987375567247148
0.969984756266566,-0.7555759202239285,-0.31405647970964945,1.7595967239322918,-0.4035448983999001,0.34036251676888396,0.5022321342855041,0.45229576082143597,-0.056471620238329745,-0.4760105325309809,-0.32884188373353074,0.32826636018303934,-0.4358798721275574,0.13691827319984595,-0.04997700926603876,0.05521964018197978,-0.11064338388332187,-0.25517363708248886,0.06564125816763405,0.20410852747780878,-0.024345960547875523,-0.06743580875545097,-0.06172977509345953,-0.2860549928701432,0.1712023342373582,0.15708118103190416,0.16184075863553476,0.4276499890764841,0.08749468625365686,0.06959909179738011,-0.0024880760391742807,0.003948611593221574,0.05068862190758018,0.18626978701351182,-0.11423648048905441,-0.09071079171308208,-0.1742292415931975,0.08891479327800673,-0.40011167517463014,-0.1916652654012611,-0.07838142397371267,0.1853866506781705,0.08163257839575569,0.13217518941031348,-0.017978066809199944,0.1637467290562546,0.219368178001475,0.07139843197007899,-0.04534308209579732,-0.17819009366648159,0.09239933763929221,-0.16254586245697344,0.3390505089007122,-0.14593668922237601,-0.06992980815472707
0.976803852985145,0.08571186373703776,-0.575279384587565,0.8469662113598442,-1.0315877503830695,0.34585051588554006,0.16424579580224793,-0.041797185128519265,0.00024747248028433866,0.2350113334407189,-0.35511667613451614,0.4266094549407782,-0.21366679579752135,0.2316269740588272,-0.48252080431099753,0.16062760517338637,-0.06445662557747689,-0.33197697630210377,0.432115194877149,0.18920541611305952,-0.03237658114365427,-0.12032589988948544,-0.09426979121522566,-0.15786680624020327,0.07469301342430579,-0.030390420173508126,0.061838090336451323,0.2790936193907094,0.15279709472294323,-0.07850427587255487,0.2619452599368819,-0.26988965052600167,0.06125293550093312,0.1018651642121664,0.05336786259712756,-0.03191981570576305,-0.02403062197125551,-0.1640170884312354,-0.08782273170735128,-0.10725598640641576,0.0986424772882934,0.023082704877658844,0.0006229329246920517,-0.11979569636561813,0.19416450671346897,-0.036000924679288615,0.08516847354636226,0.1359878348632196,0.1186816468178891,0.19171323862204437,-0.04638775122753312,0.1976908883106343,0.23916324419974583,-0.24215219879487127,0.12001866830619468
0.988429803727533,-0.6489922896526577,1.647477292900679,-0.5765886371346741,-0.8525611696171369,-0.4065965614404794,0.10710271066742731,0.47074014294315103,-0.4658509956238306,-0.5604485941786648,-0.6462623703674417,-0.20147431308141917,-0.25577268060878056,-0.0831098593350641,-0.07895570349319891,-0.3148031417199253,0.26479587039194696,0.03657639902437193,-0.10251119783110102,-0.16375139822728657,-0.23425545742349785,0.10266104274980253,0.07443903820490125,-0.535023809900969,0.08469776408748952,-0.08102301305207049,0.5098505992684725,0.1704780265616993,0.41729503380598454,0.15995612196747155,-0.0809040353061874,0.1813136012534925,-0.0586642199895388,-0.1563127503004617,-0.016835425695495232,0.2722477604008399,0.41605887894031746,0.2419270888021922,-0.09344941307576726,0.04561247990954592,-0.09374791220228637,-0.07354355445073513,0.17512963774319612,-0.38935110074713,0.16709134709516982,0.3170249003971205,-0.22084046096048016,0.1657373866038068,-0.18129058104905027,-0.24993337809488725,0.27721071928636165,0.39379061892447886,0.17814624567678644,0.18154989846665237,-0.0017288634950444748
