0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
-14.779690130457725,10.984050878994118,-2.686334439322421,-7.404812264211879,-2.5064805579640623,7.507319655981786,3.9858215184055203,5.895110996343345,3.5590205756447775,2.633183676695988,1.2073783724171712,1.8050964207266145,0.7808824158933232,2.277879909408102,-0.26039928504936966,2.5608644529032065,0.3353663866068394,2.5374711277033937,1.2448774631365471,0.42755674488918
-14.76291593087968,10.817887242968672,-2.67815485423484,-7.5343653228464,-2.367804294083423,7.267114358226186,3.92332178898987,5.877815498292961,3.56905461618174,2.4533195510336525,1.3936209886705646,1.8613600276399205,0.7874947189478697,2.1671511601284768,-0.24434792652887055,2.479016098507578,0.42163469612003396,2.5264764688759405,1.2325195293894502,0.515236310482075
-14.642932484254054,10.90111869425833,-2.4565228817769933,-7.45818757205142,-2.2221423601448165,7.2676494424622735,4.034224788762202,5.954759476955047,3.587454784744072,2.4269077736783213,1.329745752630294,1.868213444903608,0.7687233314480213,2.2551657768759026,-0.12688705196692024,2.396160490387015,0.4256209334687947,2.6004574817968247,1.2090195401198673,0.528713694461165
-14.681644487600204,11.604559085853356,-2.716795477174199,-7.759941868754838,-2.291713374611259,7.442324068715193,4.078433072885783,5.816385138710608,3.3792388245932012,2.347086014912248,1.4835222436054665,1.8559259011539007,0.7574383035282465,2.3339857090977825,-0.24552842731994848,2.4309974732068724,0.24851369863093312,2.576938224503588,1.211596177121533,0.580924082702314
-14.642763484976363,11.221311317690905,-2.702084732786979,-7.250105891494489,-2.1200928611474787,7.456980008101885,4.013850537497702,5.866726812921645,3.4657749372869224,2.36638783702963,1.5983632097215394,1.9794074274396183,0.6678499028030083,2.323115649056629,-0.2089239985539879,2.4017496367406306,0.46577450815097665,2.6893902622227897,1.1663134481404072,0.593276927633228
-14.696019045502142,10.988423938260347,-2.494787307129633,-7.67981013772653,-2.088212431144215,7.475071715398382,3.9855867563369642,5.9916026800001045,3.532147059578935,2.4928863033482247,1.355952745504232,1.84917747444215,0.697593727719653,2.265709976046559,-0.19230700445145052,2.3633626520571873,0.37451281411169146,2.689648971621491,1.2038271547348491,0.54103067699573
-14.623504306802854,11.037207862664099,-2.598355447949828,-7.646654434950342,-2.1339880947412504,7.404801401847123,4.026849497879497,5.990840784474671,3.5217410485920495,2.4389569275642216,1.4886792801913435,1.8541974965752535,0.7524873947359617,2.2934986019323356,-0.2473313207278399,2.4144665576540376,0.4078286657696166,2.584099568683442,1.2409664155638636,0.584168152864814
-14.691952224870866,11.036010855282626,-2.5722644926033733,-7.834874714684513,-2.337705622992462,7.48224826542185,3.969783276051625,6.001214926133228,3.5037812204146865,2.432744623849066,1.4056164344525883,1.8720906397856516,0.709397370211523,2.3368672834305433,-0.21396463534635102,2.454061053510579,0.37780629596741394,2.584328478423786,1.2106866346307532,0.542240045223414
-14.56100163113757,11.104972672585149,-2.593156031070999,-7.745067463752784,-2.211105092894026,7.516180485263177,4.0131176112882745,5.932828026525709,3.37711784458227,2.4552633130224453,1.5255059684908616,1.8504689820477909,0.6069463271705877,2.3439160338513685,-0.24838447740498665,2.4534769578074997,0.30002920265984984,2.646363789956524,1.1810236998174337,0.56851935527876
-14.683127475514494,10.96459759118518,-2.7248342819830587,-7.79090939621296,-2.157079654561011,7.467319003502091,3.9816686707696807,5.94861375204297,3.571137789584227,2.3970105674905766,1.3882755210594684,1.925822458928634,0.7371677775985815,2.3266406069112517,-0.15350236261162573,2.518005086909994,0.32840411025673144,2.563560115721602,1.2563554546169784,0.540629529544199
-14.666901811227621,11.233734093102115,-2.717859835385433,-7.951110800912312,-2.40186426122415,7.540558144161961,4.031372267257848,5.887229999513308,3.5524340197822752,2.4114239933103545,1.4105276309189596,1.9184778801930324,0.745181675738798,2.3374444169956936,-0.0994107606425022,2.516931367520965,0.3086769027122151,2.663843214767022,1.2320897241971767,0.551509555410185
-14.696541078634283,11.009383134620816,-2.6693453144926473,-7.976103357767823,-2.200805636109178,7.513524950875631,3.9615845121562314,5.867811643004321,3.584033953513763,2.462219078667195,1.3760811197811533,1.9122090620548085,0.6904977842911534,2.194166318857149,-0.16602052853605426,2.4143866087224652,0.29418971100399227,2.5522801914121973,1.1497727681273229,0.593972935364729
-14.604216783808534,11.038547231475107,-2.6195957799672827,-7.771258495890494,-2.3553423400147713,7.539173113638468,4.000821348775631,5.871323210955867,3.5246435222867727,2.3987634677832035,1.365050864658539,1.8715039105180251,0.7053299258522258,2.3238812080567,-0.20369973911353648,2.5010675578216004,0.30561015449430085,2.611513745540867,1.2121941698904246,0.586982785430344
-14.674182630001306,11.153035524036573,-2.5784682989354786,-7.744847918606889,-2.1198443714842226,7.419404649117334,3.9835239671842357,6.0790342001501685,3.544015082999459,2.3924537718371233,1.4067623436360848,1.9479158364514078,0.6094050570995561,2.376956928438504,-0.14660702308382934,2.5364177699141504,0.3674528764677953,2.589435838441929,1.1917291673011114,0.570873945526372
-14.830349448403082,11.014802537808718,-2.4420589885568176,-7.648738064309255,-2.1595785840153328,7.368866320055999,3.89833552497358,5.748804588274811,3.5364913700247245,2.4615506646156726,1.3143850528776564,1.8986271805300665,0.7190644101819471,2.2192615372831934,-0.21139057296210664,2.527303829056695,0.35566460601754657,2.613691054752791,1.2220422744909438,0.53862780485368
-14.736798841468621,10.836022381230295,-2.537769586014576,-7.657584183796144,-2.136479727158726,7.416475767102411,3.983674633876218,5.923231691905304,3.58388718538946,2.4410659305301476,1.294410568179546,1.8277947243952808,0.717980810708522,2.253453404135445,-0.21402657016028961,2.4399461461550125,0.29113835024920787,2.545020779880105,1.204864202292534,0.593956528592839
-14.638826171579563,10.978822164469594,-2.514544606198777,-7.504685003562108,-2.2586330598857223,7.386122361993977,4.000466568700947,6.0606221284896655,3.558116612374707,2.365560171681247,1.381247970510321,1.915130605054754,0.7124018216614407,2.3930927589361826,-0.19285078548968432,2.319527339418704,0.3937616514358254,2.6387531950826366,1.2334365231705489,0.562589779560688
-14.67698653713659,10.956884803212038,-2.6822721534203326,-7.572878309817005,-2.2364355517504495,7.57985084413524,4.033984690434665,6.064060745875431,3.510329839572867,2.384719966851589,1.4538268052840668,1.758217490249225,0.6115617265375031,2.3083375115102767,-0.1383306936121955,2.3870236732083594,0.35325202354307256,2.7267663624807716,1.222606134056608,0.592459922794371
-14.686598784939273,10.975289312841825,-2.1679330006586324,-7.573996539623902,-2.0830464790517076,7.370056955364162,4.053674326391978,5.954413913101149,3.4399814537908853,2.435421227044889,1.4708472565721087,1.9495481913440478,0.6626093492507695,2.2269389332855134,-0.22913250356629788,2.4013033814266262,0.3960276030082463,2.6748378167830134,1.1884921175734873,0.524067924013543
-14.745601715914985,10.806133499860785,-2.417816039485831,-7.353836435449352,-2.360939462484235,7.419404737205401,4.126428169307563,5.969738418020275,3.4074740641533445,2.5155610874021366,1.4361387608989213,1.756135056846018,0.7359543178291186,2.30395219365714,-0.2742052005854587,2.3949773970803,0.35411816478393554,2.609994911091401,1.3059189277218413,0.528450835128453
-14.700426208858609,10.757497111428007,-2.3869807213509895,-7.4425750838540905,-2.088414187489482,7.408671847984742,4.121609763648891,5.888613014298339,3.458982239313003,2.4814027174102287,1.3807638699505522,1.8640000753347798,0.7270975738764003,2.2928344738301916,-0.08085014250331533,2.356784688326655,0.4559497080846992,2.6545087298012304,1.2081941187202088,0.583380487053031
-14.747765786997604,10.93033931826421,-2.8333180586440103,-7.431448616912543,-2.152500230645933,7.315920617005361,4.000515234934486,6.009213222275854,3.604611592682045,2.3920946502271154,1.3710142566573313,1.9036893555238603,0.6351273835525133,2.2425681076914405,-0.14536512472109261,2.297599350718085,0.36399996808302865,2.678202106488947,1.2212788530693888,0.573155116156676
-14.76981994044238,10.984237448756634,-2.843137155426507,-7.640902788449411,-2.455819070507962,7.342288789906688,3.840517909329553,5.770347896788799,3.5746046633632123,2.454583085876673,1.406218883140536,1.7713049517649995,0.7267340243602285,2.221722483982125,-0.2524993457875089,2.602554831781675,0.40098754447924745,2.626877146710858,1.1837174231086716,0.515236310482075
-14.646580685463702,10.925040759908516,-2.565832312619736,-7.606330534600526,-2.2689609994010778,7.318027293696099,3.9184819567875304,5.817877182740835,3.544359597537691,2.448030269588537,1.3369883056181797,1.9126758464428357,0.800901303118034,2.273475442766277,-0.12584559781740862,2.382740443194812,0.36471502036375053,2.5987959702849808,1.2356331072821072,0.528713694461165
-14.679363338829159,11.474537050834192,-2.5951827746202825,-7.532274041978173,-2.1659681735914718,7.368413172921945,4.031910070812159,5.682663225972757,3.4632473295783655,2.3979105921718626,1.4475998526275062,1.8584062683681508,0.7296224879772655,2.2537161326493966,-0.23378981099995783,2.4159701786087036,0.341609939180979,2.536133774387379,1.238736502456175,0.580924082702314
-14.646200975939735,11.24011111264475,-2.8420824698481844,-7.344895589870994,-2.0749411466173373,7.293115696275972,3.920416848178539,5.617036580424693,3.392111388908577,2.425276776964289,1.4643191801264748,1.9355272340123806,0.6550412025251471,2.2999408126235625,-0.2891846567813106,2.3698767471143753,0.3540852275924367,2.624888365146801,1.2286802199571614,0.593276927633228
-14.696552837593659,10.85349604478625,-2.479046095473986,-7.620616039462675,-2.092196075596576,7.381080727145267,3.941494631070828,5.771102567315551,3.55035040868318,2.5355972638669697,1.3023725761782279,1.7821866367785624,0.7427912987441542,2.2306354294025237,-0.18901224806823075,2.366565986144869,0.3217879474258244,2.5367772521355527,1.1639228095989567,0.54103067699573
-14.623713130845829,11.045592594735774,-2.6840706409232014,-7.748974070530432,-2.200168547226786,7.418228391963809,3.99459063306588,5.983440362894345,3.501754125213352,2.444599944356,1.4752585492804726,1.903271088329075,0.7057857273416301,2.3057839436452547,-0.23941430000597352,2.4310960372122854,0.38314827062571444,2.662498957932299,1.1954391559689865,0.584168152864814
-14.69260144827046,10.88980930430831,-2.5118421373097024,-7.678829629229876,-2.248085343351964,7.3809633561481265,3.944867871863017,5.897198531337814,3.540488160345444,2.479920024948594,1.2803426960022426,1.864827831696458,0.7685647138065127,2.23130890104116,-0.2269976811071226,2.425315919548441,0.386724538757755,2.6133325894278054,1.2348768142076525,0.542240045223414
-14.560706312509868,10.953823330396443,-2.480887757260381,-7.533250461605731,-2.1334605185065603,7.338780540176478,4.004515934475946,5.786724271473666,3.3725218721730905,2.5546737653736513,1.4130645916773181,1.822652943985133,0.7766636696085953,2.2918522128917584,-0.21818594857383034,2.3836596959113123,0.3056421574229747,2.597216693455599,1.2511984236622011,0.56851935527876
-14.687712958380565,10.819171705993481,-2.6844753260615546,-7.588604220998827,-2.134061346711216,7.342595311987312,3.8543941407584015,5.86169827629503,3.545377983732511,2.415885892568236,1.2943583758878558,1.8757251158435693,0.6797131827394346,2.3033835943844,-0.15300682846453803,2.421088315722195,0.3007583110950252,2.6788748930997124,1.1852242068149164,0.540629529544199
-14.65974153948897,10.759926865249408,-2.3345840454084987,-7.565377021950005,-2.234451198511322,7.329438462638709,3.9903811478372933,5.827662562633143,3.52638810713593,2.509601486272255,1.3472384044207095,1.8423996389203554,0.8199980111951822,2.2390445482009422,-0.18189791850023157,2.386062164513311,0.31159060612330863,2.58660870296526,1.1962392175812313,0.551509555410185
-14.694159207372172,11.000644726797715,-2.657105265526405,-7.919698413883507,-2.2499319724480795,7.493561126489336,3.9949329252151045,6.039121731074023,3.4624978416974486,2.459700011189356,1.3958127657859023,1.8788364645963789,0.721254200613208,2.21850622858518,-0.23873515323123615,2.453405057190732,0.39180129560130794,2.583537131827534,1.130290216860631,0.593972935364729
-14.606535992269519,11.066201875099154,-2.6846555690097893,-7.554888112957557,-2.3419020792956133,7.511892865152139,3.9840250566160904,5.995554566190221,3.5378882894064927,2.410613589346997,1.4221185415279722,1.867792460628441,0.8299418047648632,2.368483173664505,-0.12255549486275287,2.4407370463893887,0.4281265966031274,2.7361433980836023,1.2197048862431856,0.586982785430344
-14.675252195539656,11.115964061483927,-2.827386948505952,-7.8987796306059455,-2.2174092581867977,7.546620540679462,3.9620536559967676,5.974312352298054,3.6371360516453097,2.5387540456939894,1.4023795500725507,1.798321686752502,0.7552249584237548,2.28790489740846,-0.2426943945063156,2.4476790116352807,0.3238229799241432,2.630012944017949,1.2530113081573262,0.570873945526372
-14.756262426074219,10.857325389099826,-2.649385085442096,-7.632569124030236,-2.2135399277727155,7.3276819216970575,4.003362381036765,5.928604857806604,3.5334498079090406,2.426063211216751,1.2864505899087717,1.8847636133982952,0.7134329158080831,2.205018462625958,-0.12852360115784242,2.3840332310368493,0.3028590178467131,2.7023652142266155,1.2132103324565675,0.651794580952601
-14.765270084301433,11.106407418502808,-2.7761730873215766,-7.774315829346435,-2.199078090245647,7.298218893729801,3.979979983356369,5.93349954706597,3.47925639349394,2.3732517127750588,1.3282438767993086,1.882346303303253,0.6874648332079839,2.287552024730821,-0.12517256180780628,2.433089010466423,0.3129440273074843,2.675609606040393,1.2596718910459777,0.63833220632076
-14.699817985467593,11.184856754363116,-2.5538735040362304,-7.657232092505472,-2.2245794877218623,7.461553605238928,3.8477895314929067,5.895463031652228,3.5068116002102467,2.229595422406104,1.3875727503812239,2.059771048844807,0.6145804795552224,2.1957636149242625,-0.20362662110971552,2.5333255981262073,0.38907571527593016,2.58853487119914,1.2007569599618986,0.656780551844257
-14.676293761938005,11.342331302577927,-2.659078588571372,-7.999692183955241,-2.2675055359801757,7.482274513311968,3.9698600521809917,5.974889859113561,3.3628245580789287,2.290182228734541,1.547553525245491,1.9040171474339802,0.796785101036666,2.370337437473935,-0.20191156852088668,2.5943271118169835,0.30657395435954754,2.654057252218938,1.2140138890700958,0.667680285454895
-14.843389753744525,10.988201328825658,-2.861753283995624,-7.613181928230202,-2.435468000768131,7.352451112101691,3.893395985886219,5.8230409537407075,3.6504220487634202,2.39120962349738,1.3187517255113268,1.9287658087562698,0.6660660893045532,2.1743901693014647,-0.179414566151971,2.487993285667144,0.26028430400645974,2.601069018985173,1.2264772717635115,0.64880214326323
-14.551738824474313,11.06044035066913,-2.735563662192367,-7.68356214828718,-2.244322564159665,7.449021781188155,4.041256098105026,5.973464250193521,3.5518180533307797,2.469097490049762,1.4524784403670108,1.974519485741505,0.6940804594769742,2.389411451935586,-0.12845839424441363,2.5211405445366073,0.4055430323274097,2.6123154493441807,1.1737377989602744,0.602734284183711
-14.67866502511966,10.99330504863128,-2.7341585284564243,-7.7187036715579715,-2.0563232579518753,7.414261914659547,4.046326254667159,5.8734172315720885,3.552591370068769,2.3960790864423065,1.4095679082267767,1.8952835576323774,0.7064955359026102,2.311737968438651,-0.231029151389982,2.382317451593487,0.3341578605780004,2.568174496569191,1.2291291121418417,0.62405631827179
-14.698360429618837,11.015348489833606,-2.818932120175598,-7.776060581751519,-2.081683829643139,7.4814342132234035,3.9530153307814926,5.915720015781167,3.571854154515493,2.4760185620447297,1.3648884354775952,1.8734485171498192,0.7311562792404958,2.350486875602699,-0.2133464071841948,2.442573462603779,0.3333458986821937,2.63901915961495,1.244706817188559,0.661028947998154
-14.682756260877708,11.014523921757535,-2.7332736231984587,-7.594391325901363,-2.1603471525213305,7.474033702166072,3.9992951899113076,5.935431678418566,3.4903531557566945,2.491314129124029,1.3291286452951134,1.8070826714277932,0.7360644927829707,2.3159774995748355,-0.1263615968281953,2.3813917973629435,0.3946259515979605,2.607422813082445,1.1699441586295978,0.621175342787369
-14.661708477514814,10.93132585205025,-2.340995751446369,-7.665779410804119,-2.277127996470865,7.488960476952287,4.020552012758972,6.007837350990596,3.4785291553361946,2.4946336851228907,1.456268821336092,1.784285830950973,0.6885572401616536,2.2928879239035838,-0.11103723000971087,2.4890234849554895,0.32238156037994237,2.6850153937181647,1.2314251001807213,0.650838524144778
-14.672184586493989,11.153668479538336,-2.6449148974178085,-7.7600780258585615,-2.215156779941374,7.439065638876134,3.9454841623836305,5.964258220071402,3.5189741895543727,2.467027588949887,1.4521635109723707,1.8200932834087769,0.7586185512262141,2.384388280424959,-0.1558275119095052,2.4600629128993825,0.44050327276111245,2.658348007472254,1.1327630566471154,0.617229965447586
-14.617395460893936,11.131600576717362,-2.9128227270951412,-7.467301610528521,-2.203801980205478,7.2413061846266755,3.959155166534606,5.933390928534532,3.5916361639001764,2.4643914293573275,1.3083871563968212,1.7782097969577262,0.6788731443226315,2.3477453661366345,-0.19357665703206414,2.523015616150868,0.3335607220357066,2.7641802682839782,1.2305531490801562,0.624223988471987
-14.67870459389032,10.881932212477095,-2.7560642891953777,-7.795868391395776,-2.217691164112666,7.501806248237846,3.9623564649838303,5.961437708983246,3.5280466030606803,2.442863110199684,1.3524527139650866,1.85215870609765,0.7429360801385263,2.2007289910013785,-0.2768458385597544,2.476137633425127,0.29275978874736486,2.592811007585214,1.2808549131084903,0.6613477531913
-14.660092420655513,11.722059819061052,-2.6660532310046525,-7.499714422683517,-2.1692605610628934,7.381949217312158,4.137227253505713,5.832318322653481,3.5065060823934764,2.4381104120738297,1.1676786419817604,1.883072450542109,0.7083624071228987,2.372379636597234,-0.2067553287710536,2.4783897226469507,0.3751748914545315,2.702793039930638,1.286309404664991,0.615868893619095
-14.69613946555842,10.906847425211247,-2.555021794913956,-7.576773094258298,-2.1878467911413875,7.198444315218209,3.899494923279315,5.908693433613936,3.4807522486598033,2.469083641700828,1.4117221965225673,1.807116090890408,0.7744330133203027,2.294904512556584,-0.19197798962151788,2.498131689395827,0.4452209051956965,2.5997870748577125,1.2362929606145023,0.617344676497918
-14.654288132904766,11.018513467217012,-2.9559912751587456,-7.4485126796157815,-2.1212622673909114,7.340553834037152,4.094960899104988,6.090483024304799,3.5298241382910116,2.424817355674393,1.4693137807100265,1.7612069118552867,0.6940991477230997,2.2582429543072142,-0.224655298446759,2.4531419543186805,0.44201822469792434,2.774629497679705,1.271987608524547,0.654490483395439
-14.821414708297329,10.786754538558304,-2.5731691494166102,-7.636643061571956,-2.190929757357924,7.259286168395643,3.908608087389956,5.817185151990659,3.558419494166195,2.309242326395334,1.3679428406107992,1.9508816527350226,0.6999736147460791,2.1981236405354836,-0.27905960263234586,2.2911156433104045,0.42457218446752937,2.5815305397385777,1.2306622563788452,0.608946292252553
-14.719169663236121,10.888522290788625,-2.654156876576249,-7.643449193952218,-1.9992080336645834,7.395636885281387,3.982753047302917,6.01143047549477,3.510397193645077,2.467125879713812,1.361065565256127,1.8681426888310502,0.7130147228677419,2.2302758276624157,-0.25817882512626056,2.3541991026064024,0.43141054375059945,2.6289431225083604,1.2454133469162032,0.639985637085333
-14.678446178978023,10.956293810490891,-2.8346622962005354,-7.713540888032883,-2.2015658578927155,7.522678315967087,4.021129248717861,5.888471833123312,3.56201635132589,2.527274037203083,1.2365276274553003,1.829622712989366,0.8482318679714513,2.249958710136668,-0.1700932486086326,2.5029906475326,0.29443097169621063,2.6848595841036853,1.317436108943676,0.644765141610408
-14.716410572446105,11.208651140972773,-2.8178016366711764,-7.66493868232763,-2.2645788386643346,7.320926403040137,3.979338375576942,6.042458436328926,3.5284398410648,2.4549891000614084,1.3655223395123008,1.9406642837102401,0.6858960180252328,2.3948014855149324,-0.12612513602972758,2.381991664910894,0.3742582009679438,2.672627071476422,1.1950607637617774,0.675535859502616
-14.763780150337961,10.960066058887064,-2.9104959604155445,-7.904390506512397,-2.331686271211773,7.503217952235386,3.8809507666282377,5.766659622936178,3.5757950609411577,2.4370329485000544,1.2004670129237107,1.869522737089614,0.8046774978272938,2.21227931772097,-0.0897009622804616,2.5339576379613895,0.28497704762758885,2.5537760247498724,1.2701009906763487,0.651794580952601
-14.76459414163865,11.192178357651578,-2.8731778232355523,-7.643156416339795,-2.240864968803477,7.2809470397497495,3.9906555969664175,5.804231692476259,3.6062612701586616,2.4396294912410967,1.2502954314427053,1.8253861428466516,0.6651590271766457,2.2923301018598394,-0.1262342600387704,2.424184754393227,0.31991350067586505,2.749017864313111,1.2718211868105187,0.63833220632076
-14.705328695038002,11.08661960663771,-2.707470161527782,-7.5083697385933155,-2.2120732700847063,7.47164720541775,3.681179154152675,5.624970004539209,3.5542143830392146,2.2794821312760045,1.3100948514838069,2.0064180488970975,0.6489587809292436,2.137686820903013,-0.1556296372550012,2.5120094436049327,0.2830742687840792,2.627201167143737,1.16748029134941,0.656780551844257
-14.666234754620662,11.079082349433675,-2.373215144960095,-7.5975528490252575,-2.049358312959173,7.306392103745123,3.9687003271300108,5.845806905622929,3.4193792412970745,2.367905221076419,1.5082975189680152,1.8585361452582712,0.7320582235961429,2.3122735761312234,-0.2665499853390281,2.345672247437487,0.32164423799198294,2.6437531510415777,1.2605328368762194,0.667680285454895
-14.849215704602706,10.86862535069993,-2.759000311882441,-7.484063812175991,-2.3479068195322683,7.178629651779047,3.8130633029399053,5.688473135272878,3.6043288305447527,2.400913594321264,1.2677937942845057,1.881572285437694,0.6800937172155479,2.1458572067622184,-0.15127206737827315,2.4682955477205573,0.3309242755068009,2.6518945178690103,1.2035056250496445,0.64880214326323
-14.553266764934227,10.934230424032094,-2.7610739452585893,-7.4087256681021785,-2.1810079632246957,7.334660711362768,3.9279923689779217,5.857141484039931,3.5662504267363007,2.3799425897252156,1.4029543399270383,1.9735622917886853,0.6661193507352273,2.3178456913820056,-0.17151265739218263,2.397099109960895,0.3843401618535254,2.644186596519811,1.1809186382689003,0.602734284183711
-14.680808568774108,10.954553686670005,-2.6866382970168754,-7.567213228118126,-2.0519912882875446,7.347298480674022,3.957025954553357,5.776408791456359,3.5790381105512443,2.4712568405615096,1.3043856130749247,1.8049283367378415,0.6760152441851479,2.297022325587073,-0.2606657967652532,2.3405385779239203,0.30100938055968934,2.586231602728724,1.2232082285744161,0.62405631827179
-14.705328443904472,11.087133461402498,-2.909947922647859,-7.808291535025618,-2.159900342722549,7.577268619357983,3.8804455570321714,6.042827555627941,3.597749554038022,2.4389270924709514,1.4184783905458864,1.840930650265841,0.613069860083711,2.3310669949138147,-0.28034465092675653,2.470598264599411,0.3623524540793445,2.737148716618988,1.2001218047891469,0.661028947998154
-14.686652486073887,10.994374014195511,-2.793582983663495,-7.648585913926975,-2.238970350702053,7.537878907014479,3.9447254895286723,6.042990766829521,3.579876614942595,2.4552753271676244,1.249190793906221,1.8742394100596933,0.6736009241894686,2.307325558994362,-0.16385725245131355,2.46971620205837,0.3130988597418369,2.740104075531677,1.2688933849582784,0.621175342787369
-14.669182154599666,10.891034680724356,-2.400571941782533,-7.714315291581272,-2.295956419444495,7.528649778193346,3.9707387630695274,6.0396239506724845,3.542646300022736,2.5118798908546074,1.3610303491264735,1.7926001954185764,0.7297725920859006,2.215002722223362,-0.15596416143580186,2.41704203695966,0.36020286407116303,2.7139336280407518,1.2377325544308326,0.650838524144778
-14.674799122774932,11.081785367603766,-2.6084896423905577,-7.725005919258241,-2.2117430139211236,7.390734009947585,3.9650332066518805,5.903769007484331,3.4670149800927064,2.557566959747265,1.3583955368688458,1.8518531826900446,0.7548307208927743,2.316460323381808,-0.13241811584033603,2.497507850295962,0.43192859369856157,2.7583881990416375,1.1857665572066758,0.617229965447586
-14.626684545842302,11.251235772497164,-3.2185151496553246,-7.412856225065521,-2.3742501817207957,7.267512405001096,3.90516245582714,5.824778599186239,3.7291943911034937,2.5024041493794154,1.2189274827704146,1.896426540548817,0.7125241747646406,2.2868369631622785,-0.24894331320703508,2.586986267024094,0.39869748133916943,2.7204533603482477,1.3010292263772205,0.624223988471987
-14.656321515611225,10.951310454539344,-2.7310358409618596,-7.32375234138741,-2.11728998339561,7.453653454723316,4.1583610766317545,5.90012428750456,3.5098434981232276,2.5174359766325423,1.331117407211267,1.8223796082907486,0.7126090715982158,2.302439804663954,-0.176069798326874,2.320288609475603,0.32766384873189697,2.673199311066638,1.2341789226161848,0.740843263109523
-14.624739345612658,11.08165869434038,-2.7449221442728575,-7.859220617958926,-2.31440677348988,7.508933153736254,3.9747547048862972,5.911227830325258,3.4793702026563693,2.4340233817042423,1.3353065497119845,1.8823390986928945,0.736833859005593,2.2884191682867923,-0.1715120835061506,2.3857055088555,0.36621355941673134,2.654802260608185,1.176956928576143,0.707147909799488
-14.645234666320402,11.174448775867234,-2.876273211377092,-7.738664582824668,-2.227164244974617,7.3735206012609,4.055720947791981,6.053767195184085,3.4517403152023745,2.3808104250777,1.4523016368188104,1.9270904201405548,0.7247801874884362,2.3485027151612856,-0.24672010895971844,2.440093843193753,0.336453378029666,2.6357925430295484,1.2573887894026363,0.718063121261832
-14.757574337219872,11.062788230017818,-2.8149488521312636,-7.956862546689103,-2.195530372656094,7.464140456140147,3.9742016882542064,6.078976888268289,3.597237118253217,2.3977808916420575,1.3152165389811856,1.893332627832753,0.7723748359434778,2.1799473821481605,-0.26640791984294837,2.4781242975631304,0.32168301558286444,2.5654298400727793,1.259506538069913,0.736542098169132
-14.720063724811496,11.263316162074648,-2.7524828506604164,-7.969522177816632,-2.2109003263902514,7.5478273205593664,3.9239283979639894,5.886675826218241,3.5337555679918653,2.4701805130688834,1.3807223284289718,1.8450339995642542,0.673851779674536,2.2333624896020936,-0.27765084040769483,2.5128642804192847,0.3417754240097589,2.6487056380453065,1.2525868230185764,0.688751354925152
-14.612835109650597,10.993294462457861,-2.6999711436943565,-7.29041781112485,-2.093336629518918,7.243039225076319,4.0508819359723685,5.849530000923249,3.5237377982500018,2.3851303444531653,1.3753989505688706,1.9253256487459989,0.7084592661917418,2.2394305174643274,-0.18976469027523657,2.3844288698736382,0.35450995161742477,2.563888641226956,1.2649516106071357,0.756384362275776
-14.738194611751416,11.046787501214396,-2.8892842203431224,-7.8646661093397485,-2.1796775644693422,7.416367913708529,3.8897670686685175,5.945784059308458,3.543222226788835,2.5024289196795584,1.4251755161463475,1.8853393051047143,0.7668083421269719,2.240713030409146,-0.21819175545419123,2.5511236359263036,0.4307589022173742,2.7075736269827795,1.2050613279914513,0.691732488976188
-14.74267442927561,11.211936976588078,-2.6447279849631404,-7.776111633265861,-2.1714697064402255,7.285883143630234,3.95643661414388,5.838363137031616,3.428262700463884,2.4356089270819345,1.4673684262149984,1.8188341856998165,0.7765493043634364,2.3829284078889814,-0.23708209900331553,2.518003480961162,0.46191458652032724,2.618184740808169,1.2353087585355105,0.760838717945218
-14.713205467633182,11.021539852335774,-2.753194247424024,-7.804148709707702,-2.1260735430552553,7.505229255494624,3.917961631262885,5.940329475554566,3.506832293690711,2.463357320528575,1.3628127604921962,1.9188217975525657,0.737352493706706,2.25185372900309,-0.25276524913649606,2.4669966138441954,0.2539356423052901,2.605221699971446,1.2019451742417953,0.760645670741211
-14.634763625656099,11.13799639711597,-2.6845633709610275,-7.7195568104934305,-2.0777008551828247,7.420854676931879,3.8833431735492585,5.950429290007883,3.5571181373666225,2.522889618466559,1.4406937025770366,1.7881539874801822,0.7425948146064963,2.3454060308536966,-0.28471875018698534,2.4508108372447115,0.42656952694890393,2.6117605145350904,1.153464498157731,0.704402669690177
-14.700954712004705,11.029443717442744,-2.7404988419874843,-7.6764870526639495,-2.073898217713801,7.364605025979948,4.02675662047945,5.923395190833797,3.5439759936045703,2.5554938487455225,1.4231839695976238,1.805971651715642,0.7172951470295988,2.3036383155215225,-0.2919048929909285,2.537182698248696,0.3657081893486485,2.6282998225907996,1.188041371153531,0.760017851229295
-14.646641809658538,11.035650460449878,-2.770588384604988,-7.606390991825356,-2.113858791719499,7.401008573401355,4.029799980632894,5.879083139225903,3.4707695519765926,2.4534750495196507,1.3483968769767027,1.9208113484566525,0.8252457668221743,2.3248565412530158,-0.23145487200236148,2.523149469220231,0.4484319070171665,2.660451454685555,1.2227717873630672,0.747736128202406
