0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
173.2922017301242,148.74948534304934,-55.484197455738766,-76.78604732081773,-4.59142601259806,-70.8790479063879,-51.331458809939306,-8.508866085484799,35.734907619885696,23.041781625802862,-38.08153321280011,12.080492710138447,-9.87220925978327,4.977557953134278,-9.111434106600313,-19.669717804792867,16.013700750206514,-3.1776317744158495,15.313568428429521,0.691732488976188
173.58826338300983,148.2708498282143,-56.23208359180562,-74.62038625952496,-3.9848501235136133,-71.05550104978725,-50.97982324842842,-7.693944645467365,37.0570730654343,23.32529946540461,-37.964997657543776,13.374142498742229,-8.742716446004854,5.7154891358175055,-7.980360692113244,-19.64888226886513,14.981932239464196,-3.7713260604171253,15.52597132464192,0.760838717945218
172.97844494781972,150.46990719160942,-56.89053566110183,-77.35021887677904,-1.377798103772331,-72.80640592775,-54.3126679571289,-8.232412483988883,37.73824050208814,23.988213527224616,-38.56427609108629,12.537294080400123,-9.896268332545656,5.146839142937633,-7.557361255645577,-20.51791906635308,16.521897903536868,-3.859272946721632,18.608549377410277,0.760645670741211
172.0027408612876,150.83622176097106,-55.993546530423224,-75.84637856868324,-4.382460529553926,-72.53716295512878,-54.53382800736674,-7.719522497715548,37.34694736297214,22.797883377036026,-38.15222487396172,12.050295704845338,-8.76065475358701,4.756844460408655,-7.8153326817565825,-20.395968443563234,16.95187958213995,-3.694765120482395,15.245524569306331,0.704402669690177
173.0091692523106,152.5830743550792,-58.208487643390534,-78.56117510524521,-1.1091610293455152,-71.3167185228324,-54.20703440350909,-8.301546157315105,38.51647817877238,22.131308620767804,-40.30002970494429,12.793614777969923,-8.630783559407028,6.210551389776734,-8.003256405873666,-20.026146301086428,16.224871999754825,-3.147637202394881,17.67475901991684,0.760017851229295
172.14711713315972,150.3035479272604,-55.682854513781294,-73.78264462614061,-4.610114933560376,-72.15000564101764,-54.46870709147527,-8.128879434806143,38.445485167026334,22.29589904033691,-37.53867427103514,12.095619801656328,-8.942568846948346,5.549591083622203,-8.273812468275857,-19.277418241245357,15.12327644008223,-3.0823484268203067,16.41354742150469,0.747736128202406
173.39207204608135,150.4755352381563,-57.95351075283413,-76.3525324145533,-1.9408675676925558,-71.69396927564921,-52.38392323699662,-8.652800555297102,39.44397763625331,22.087082982522908,-38.54254671117476,14.212915176144586,-8.95044884099669,5.608354315356991,-8.031280606621344,-19.490422644442784,16.172094221227322,-2.7020475296262556,17.748831011545793,0.711239224373346
173.33379325368307,150.71082308836247,-57.89387242111971,-77.45403551650038,-2.595559160335211,-71.32601579361224,-51.051084059547186,-7.7923697224730555,37.841938095128015,20.792781395990886,-38.368582419526774,13.102688959051635,-9.409727457514164,4.31623513036359,-6.862659991017146,-20.47795828947785,15.840047132841159,-4.108283423768972,16.30643438221741,0.688238740774931
172.85681326923986,149.12651296261245,-55.10547394820706,-77.11143180830847,-4.159059382691233,-70.87629044035995,-53.988012316089126,-8.600467998494572,37.029586496776304,23.138378051860794,-36.535143933849646,10.725363846631899,-8.933017855935192,5.569699483278185,-6.590285579132244,-18.079614122169097,16.013677925849095,-3.334768005872126,15.511492148303345,0.834680514391971
172.45792588008493,153.1790829677254,-56.544392004385436,-78.12915915632875,-2.7013395680482373,-71.56645970219493,-54.732276270492896,-8.322165057642744,39.00369213720886,22.238522963819047,-39.88478298530445,13.090129561740058,-9.709525849655652,5.823522825030057,-6.379896801886806,-19.472581994470726,17.532442643649674,-2.808964183355305,16.5909881811399,0.794301921668603
172.5266320127823,149.7122017056101,-57.72699622422861,-77.88591252385926,-2.807724812826798,-72.9772135179341,-52.6729935815138,-8.178293209323153,38.51197326330186,22.142321245385858,-38.37779527802248,12.271874221109512,-9.225984230729019,5.1744916809785275,-7.625717608213376,-20.11181768404387,15.268815927309838,-3.7558736894678537,17.742017397943783,0.787223310200747
173.69688856292942,149.19542255062888,-58.456530692932056,-74.79044141684793,-2.4828543070356996,-70.20379211214485,-53.24112410670935,-8.297685184290778,37.08366790528867,22.755340850802913,-38.41545966720515,12.249853037064751,-9.093137058939732,6.1741322058502135,-7.540837830366916,-18.89647865975558,15.643806713681478,-3.13147317864296,16.305656952337678,0.853075568785236
174.25713626721392,147.8893293951967,-56.57119815282898,-76.24210956374448,-2.815778296539997,-71.36671163485894,-52.715570544293705,-8.201098457173819,36.244506851875954,21.561623613640627,-37.60344326609638,12.630680859914666,-9.546016281827535,5.956820094770941,-6.793076658638376,-19.414360597229717,15.28794010289323,-4.085015141168686,16.355640976745605,0.770477919191915
172.76938955452584,150.14259930885942,-57.99603107504183,-75.11718248826182,-2.775474175798882,-71.93865986477178,-54.702903351895436,-8.10264167327567,37.469208831078134,21.391398773453894,-38.091590157612124,13.198389426440915,-9.721267364492768,5.185422504429816,-6.869652817008588,-19.728277162919944,15.572671090686807,-3.1996763774242525,16.898969598620162,0.819465294378241
174.36409581345723,150.1697765704524,-58.28534058849829,-77.27698947240327,-3.5464317274414254,-70.77512437919711,-53.10809454580076,-6.619593457469015,37.81116149624932,21.77300150421047,-37.87964024840058,12.272799085031922,-10.865823150439917,5.628241365613933,-8.606864389504121,-19.63614029832647,15.241728854170066,-3.3927830129605665,18.313641818137985,0.795603917254815
172.78129212304256,155.04067488090942,-55.608237188588575,-78.32847657819607,-5.08194136363748,-68.57190244283561,-53.021333687256735,-8.08633282460087,37.21196824461214,23.3799647431068,-38.10081621072589,13.7657531786824,-10.631326799029459,5.969089461101939,-7.778949587795515,-18.56846715869651,17.01292910560687,-3.1605753728510573,17.273715558313576,0.790844356631111
172.56241225951797,150.55746889534132,-55.86953548228181,-78.0192848379695,-3.9400735166057426,-71.71577397167765,-53.76288570274707,-8.273492009388894,37.86610387885252,22.529291559162115,-37.63249490360345,12.989469574485641,-9.059494859640946,5.283344604187553,-7.739979031511165,-19.77342759991228,15.931764084844984,-3.5353971793624392,17.031329852683058,0.79273917705262
172.63542727330073,162.02595926070455,-60.47505688369274,-75.57559412419748,-1.490203297034739,-70.13005967150954,-51.07167152064684,-6.870775675141087,37.997430661012075,22.94055320168107,-38.7871226822778,13.886828229294313,-8.304651589384031,5.878765755479637,-7.267781695164586,-20.410801791219583,15.834197157135128,-3.7950620697698367,14.713022742853308,0.849937607927801
172.60695125688991,158.00979076219255,-57.79570014701535,-76.21426447956237,-3.86714863471818,-69.88324643677697,-52.00970554659662,-7.564852574793014,37.99620053366937,23.26932550309115,-38.24379124565499,13.212401099378681,-8.102810552430311,5.307932578348551,-9.06671786625881,-18.98022125171883,16.521978595042,-3.919032882955571,14.967233272582213,0.821174261430976
174.86475065088487,151.4031321994624,-57.625988920236296,-76.76332413025949,-2.886152249923699,-69.11887171805081,-51.80852110871569,-7.55653513113229,37.695314910539366,21.464793620797273,-36.88971145395692,11.636240544043527,-10.393810384174174,5.34285761818015,-8.697302937416346,-19.779472910168902,14.85532895344256,-3.339951805889187,17.048747537571916,0.834529330866635
172.53067579655172,163.28316672595014,-64.06773428419366,-74.1602591896429,0.9745472097829646,-71.51412406525462,-51.04901127453008,-9.06874580948798,39.21935760656977,23.59072542177722,-40.90037485918196,14.61459394306736,-9.422407389361924,5.208424738789167,-6.545860790155595,-20.793798581230693,18.151393029721998,-4.726194513644214,16.0553105598218,0.893151398580866
173.5460523171364,149.86547109364633,-59.28151322743831,-76.90758874053236,-1.7505357041883431,-70.99767057923027,-50.21637738008557,-8.402901114013236,37.8629476233345,23.307684892721017,-40.05191418242533,13.069215949494154,-9.366850755418346,4.842909890927779,-7.094559412165596,-19.78415516377473,17.126066557170343,-2.698983889729639,17.28813973268811,0.859265385740497
172.88138787159608,148.86867409077172,-58.07020141743795,-73.84892493758367,-3.2930645685985365,-71.54324148505616,-51.6480256571182,-7.819623683479193,37.20806039095254,23.92815157977471,-39.34765646829109,13.36720998402518,-8.538354029490122,5.051288955171442,-7.299091487386416,-21.01831690137991,15.283169862510587,-4.4956016207929546,17.393026162680805,0.93053961256078
174.4278226622299,150.46598234231004,-57.411971561473216,-76.38189256227956,-2.2079833285493558,-70.28283678160672,-52.483630969661625,-8.056152019937421,36.35417476422913,22.125872533850984,-38.41073139484701,12.759001871024005,-9.829362290175075,5.813417811163373,-6.864890115229683,-18.762170201632454,15.276577121535812,-4.787095135128149,17.483888803038656,0.922886745245851
173.3860371677373,156.4315765533975,-57.88719474625345,-76.97684012130459,-3.483697791401062,-69.1802520891554,-51.94037501297354,-8.76007884533363,38.001765665039244,23.758175465077368,-37.10479429636786,12.790875790004002,-8.228534255827126,4.998439931440879,-8.26505600250204,-20.07483026390322,15.57240007275753,-3.648586867041283,16.19244796530837,0.88108996123995
171.97688704909507,150.08876711195268,-54.87499461014657,-73.46142353449797,-5.89286569729367,-70.7899117783406,-51.6005697819337,-9.627665281034266,38.29746219919767,21.80510338553231,-37.423498706156046,12.611815033711565,-9.232331836859114,6.105229528234893,-7.40464518618831,-18.268696710456602,15.536952274867412,-2.9608533911582557,16.429246380720805,0.902758392125482
172.20682093555033,149.36102666581385,-57.003029278189544,-77.65252627362676,-3.413068948224952,-72.77295715356523,-53.12670648468558,-7.843998935620004,37.42183782181661,22.31498206572016,-39.48202388216222,13.047788885187506,-9.698773691803034,5.581453716643838,-8.418783976425608,-19.806437685223486,15.191057172774926,-3.5255586118370674,17.11512198590169,0.907622942342722
173.85782956846782,149.41918501041783,-59.592043005379516,-75.27032264171721,-1.855463977854909,-71.70832298384163,-52.4699258793531,-7.660774949090809,37.419660856759286,23.009207710566592,-37.72931744257375,12.52395053296571,-9.138498214262233,6.156609045393574,-6.622456375123781,-20.892698437722544,15.474550945937148,-3.6649417504695982,17.355621424933148,0.86503017195948
172.75623363509217,150.98517466275126,-55.50589714408811,-71.5313957823771,-2.8054480041747087,-69.47929521521188,-56.629339973766,-8.109526954860144,37.706308074039086,22.743748577011953,-36.55293678276114,12.681974034513502,-10.064843578552148,5.255637948490435,-7.742451821354304,-19.251921596983514,15.17802303008637,-2.817853895748705,17.850362189639757,0.881902489286965
173.65153129214588,148.81099288911648,-59.21047564779408,-75.16719716846264,-3.396004504336463,-70.85870513791195,-52.39172851803096,-7.222706505232838,37.77588612053703,22.29278690789281,-38.20488676135514,12.798364984175823,-8.879812852923878,4.573953571925651,-6.549111016113857,-18.89597166651202,15.934982972047896,-3.6455305114471126,16.23419327080967,0.903464204554958
173.32519145691802,160.74689806197878,-60.75931080381679,-75.8681665444202,-0.39115556238807725,-71.64627364064464,-50.969364942309205,-9.754146009898431,40.34561092155546,23.45602633271157,-39.879383670045605,14.196258744357142,-9.848474249557743,4.778769563875219,-6.431488312416717,-19.416767077492906,15.702490914961007,-3.038194837913802,17.36040263210803,0.939327720058725
174.14437738366559,150.47369809843119,-58.83756872586373,-76.98828861656483,-2.9333859078348743,-72.17320131491368,-52.235591363116335,-8.207414538436947,38.92820504343827,22.75416554808902,-38.43983566297875,13.156826594900458,-9.712289035909373,5.033850261605848,-7.563668984071979,-19.46336455453576,15.847617185767954,-3.536228142599795,18.606464238912213,0.92448548728436
172.82885143803767,150.2100219312667,-59.85261054038604,-78.57640664607109,-1.6293910556000903,-74.47587059798813,-51.270176122847005,-9.12881376873058,37.76029231809983,23.356279127906895,-39.1346737516436,13.824585598299457,-9.4151871022936,4.959607148467802,-7.092876427214066,-20.33147073201602,16.286596411764393,-4.665875652183936,18.440038729688194,0.887351482017123
174.80610045971477,150.55214772886532,-59.097335071006626,-74.9214494317848,-2.2268078082352423,-69.91441421022823,-52.42614706907103,-7.2754348124460595,37.899860306831535,21.975018423774355,-37.68847772049142,12.740693948451247,-9.87522884385881,6.11939178903454,-6.5568909778137225,-19.47536733339951,16.108920272073256,-3.938738723151516,17.599437965410463,0.968071484977989
173.03556811529637,147.96801321917283,-56.92382648677428,-75.75822079950973,-3.7413734475330434,-71.64744603264565,-51.19019464161002,-8.330696878852805,36.80061392374251,22.524972816472605,-38.238167155459855,11.617714455225183,-9.80017126877359,4.951112758327441,-8.198619670064764,-19.484575029000705,15.59619684243578,-3.1276405542662307,15.40366966223356,0.940131734394974
172.52320400352323,151.0036295652951,-58.62108035455838,-74.6308684238888,-1.789062121685002,-72.0560812714008,-52.87602150663124,-8.55213282423683,38.46738463871913,22.8527597769807,-39.095573804090144,12.763043951013426,-9.57206794341732,4.676229114024313,-6.43414292085866,-19.234782484131507,16.288448372944966,-3.615742402235733,17.56607062703213,0.995000979545157
170.70189555501102,150.94937593128546,-56.24432669969338,-73.14362430215748,-3.092628498836903,-69.4829726989257,-49.7381344015268,-8.632894518664617,39.18603382877544,23.41364413288174,-37.14283767515791,13.157986100328712,-10.16563736232578,5.4032528560214015,-6.481728653120349,-18.676473460263562,15.017945733769375,-2.106743204344766,17.116843349150408,0.94667661456001
173.9607420417268,148.57990084799877,-58.82479132523218,-75.19831634441815,-3.0043762928681095,-70.76121781997207,-52.16466626000667,-6.744889390487546,36.164683247981216,23.638392738503867,-38.25379792876044,13.048786569997667,-10.023961755960922,5.303890295636983,-7.505855251600915,-20.376435177791635,15.274691295376785,-4.873012655289828,17.90465850769383,0.989257049841873
175.0067000390447,150.73491041399797,-59.97506024444142,-75.14572057723574,-0.2518133880515489,-70.25364868682418,-52.70977733853258,-9.113154302311177,37.80624235730885,21.4656879856158,-38.59178115819826,13.545066512735781,-8.496725549743527,5.470777700174066,-8.288007506458014,-18.5731487665953,15.409742429671875,-3.7159539304314873,17.103295037327513,0.942393705329992
171.57244836339828,150.6098857069847,-58.22827418490871,-73.38619303523127,-3.1933390307985325,-73.57322716095254,-54.78620609794711,-8.050688091732637,39.87327488128953,23.58004450898954,-39.140546975411254,13.994750405744748,-8.79829659757442,3.7496089501536725,-4.1997474334941245,-19.556177172131598,16.658550707657255,-3.4482026788171507,16.809090127935875,1.0
175.1297833236233,150.92088943121215,-60.47486089380641,-76.65062044356442,-1.186570539908794,-70.63016193290878,-52.68095493696518,-6.676741882624937,37.59817988280575,22.447594099710823,-37.56479653531248,12.094911065302238,-9.92155332285295,4.754105080027273,-7.885431570115147,-19.039004128957366,15.6259928231347,-3.710668712397853,18.091608357224537,0.969984756266566
