0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
-14.695612634260447,10.970689477674231,-2.970165474165824,-7.5660990549591025,-2.167542657922467,7.451656136090511,3.9586539953603403,5.873364238084661,3.549032061458517,2.5331997686776524,1.416558394836564,1.6952841243449546,0.7204685398345012,2.254547980450511,-0.2684265013087671,2.4958021364434337,0.3175711843732274,2.695592574712731,1.2635390272471836,0.935214770327318
-14.832853514663391,11.14141154359339,-2.8909556004790966,-7.726529257779035,-2.1023509561854357,7.395442505570871,3.799175719356921,6.016024199763052,3.5394157828261164,2.3927874755234853,1.4618274724530809,1.8654972747237084,0.6625547391620302,2.304407699019239,-0.32231147855350506,2.4200209644913424,0.4191452434910937,2.5800623224349,1.3600894522625209,0.927523453964567
-14.74428060347903,11.674148360887262,-2.8398658664892444,-7.837846983568817,-2.033525801707631,7.233764823593799,3.931541109650284,5.803042973918363,3.4715959384022215,2.4298172547292376,1.4785343310696053,2.0609396144174736,0.8515290941022332,2.3917733643029755,-0.1740957490354874,2.510637626275671,0.34696982221483336,2.669474257295267,1.1654944486330927,0.88551667722249
-14.63488694716243,11.077884787479126,-2.642654351943893,-7.474975411073485,-1.9954024816076092,7.386349506105155,4.05775010516403,5.748702077205401,3.4764059782113805,2.4582298030541585,1.4843980892933928,1.7854821396241363,0.5591969079982019,2.3563353809302945,-0.20999156639014976,2.41674557792881,0.4016473184728278,2.657053837659902,1.2578245266512647,0.907293973256347
-14.655171902579479,11.00166083240661,-2.809312672328623,-7.8328029597813815,-2.082479997439547,7.538256624453985,3.9745722327334545,6.044514809914103,3.491878862833014,2.4406172690286283,1.3639541649447753,1.7324457086488472,0.7649611628443023,2.3749976493385305,-0.27899395993808973,2.5378945509986752,0.35901000085871615,2.620991531243806,1.3609290045365505,0.9121829636365
-14.777968761924415,11.047331793647738,-3.080745464531403,-7.6723917811096625,-2.1278368131727894,7.460668175890534,3.900203349852978,5.9483451760192425,3.5513236248298488,2.4360249048193197,1.3310369800447777,1.9157813639065715,0.7415943599209499,2.248312922874507,-0.2582511908240208,2.44772143937392,0.37978034515906767,2.6558469461614873,1.2758143546150569,0.869376201373098
-14.694742936797201,11.119601845202412,-2.7360893597314058,-7.243272714421953,-2.055265924871635,7.338352885517972,4.1225799490482435,6.140187256403029,3.458865341873177,2.2602850321437007,1.5322179455236926,1.925161445306188,0.5809643043728142,2.316197487630593,-0.2211362736780974,2.311918269045236,0.4293347418340313,2.712343622294451,1.2744315533008443,0.886333287521092
-14.75906076265868,11.014415439531815,-3.05974621627288,-7.615019881328317,-2.0311811539434705,7.394814766297251,3.924694314429318,5.90578303092219,3.4298738291243067,2.427503556587488,1.3313014250082653,1.824586067171457,0.7246997236740484,2.3304498850443136,-0.2954960979255309,2.3994403207626305,0.3478234906633097,2.588058714078224,1.3176320017132368,0.90800333178361
-14.861327968685265,11.12561661048684,-3.035755298793549,-7.644988718388194,-2.0737950157093334,7.376159362728751,3.878751947759835,5.981034883137725,3.5305857728754195,2.4102054347998116,1.3845385279074778,1.9115288869375389,0.5965322084965764,2.294811816320379,-0.27760410011748543,2.4955272972169658,0.3886274663787371,2.7362635341350066,1.2835777878060715,0.972935207983938
-14.717957008940667,10.900882962125001,-2.787423102134363,-7.694284616419009,-1.989624577570238,7.36018727719223,3.940251381206496,5.839220567555491,3.5492672009571944,2.465699267391319,1.318427420457219,1.7686220010865064,0.7338411475971754,2.357393801411491,-0.25157957350876814,2.411103850018665,0.43381443910337397,2.4973609163047543,1.269057240383808,0.944855084288193
-14.66623734157026,11.166355804586807,-3.0466063691810192,-7.63126376769754,-2.3150374110228467,7.593720321958655,4.034160960057142,5.975736686352458,3.4925165721871605,2.3759059155544064,1.4022857172632304,1.7718948884966854,0.6713719711214079,2.3518377178570424,-0.29078659653368927,2.4438022038556437,0.32281456521581275,2.6308271918058206,1.2259371603902662,1.0
-14.518589265955487,11.234929444098901,-2.774468281480802,-7.367884884494533,-2.1478951234436905,7.542297418521371,3.8193765469014647,5.685146230550629,3.4275457398109643,2.3688897756376863,1.5330672406960835,2.102734272898083,0.7384627563973996,2.290235794699915,-0.19611339907051165,2.600358769025621,0.4341524751951273,2.6296291254337305,1.121330895624484,0.951432846822686
-14.787143908909002,10.97031921211558,-3.0087708592972886,-7.591516720396968,-2.0333414910350034,7.394845874911886,3.8828835200452256,5.992167707530667,3.547822646186061,2.5803005029052053,1.4048513038922141,1.768323540795902,0.7882821114783357,2.2370968708240944,-0.29544100016707686,2.579185829680002,0.3928459898190765,2.6580138859977707,1.2614364379753733,0.994227212011479
-14.868247672741207,11.15983469073717,-3.144758951339158,-7.727130592309314,-2.17614507406144,7.281403075909784,3.883244670982043,5.999487068016274,3.5948502195641243,2.19443441826062,1.4250647198825142,1.881445161382142,0.6592392959561041,2.3765169293859296,-0.25643690281024273,2.3798748697625247,0.415795042424519,2.646734034637471,1.2414493582925632,0.947128419673302
