PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
-3.141671452869252,22.960464947328283,-7.228249720897166,37.68071457341086,29.681647562950225,-6.6562812099875295,-1.319250704868419,7.401264457339036,-1.3504136494124008,0.8977939031847457,-3.116630281449762,2.9662148062034284,2.3528852884128124,-8.911791837978903,-10.383107021138832,3.3544676503693567,-7.3403687163782205,-2.8648626983395618,5.191657223902862,1.7786280790527595,-2.0876020008808926,-2.1282935015857327,3.3762000915819557,-4.63346378255504,0.06038833405219712,-4.912243595978606,7.959470437247824,-3.449907992461237,-3.1257690659249318,-3.1769100045110275,2.567200113599978,-0.6833201315862105,-2.182389935382187,0.5936894423775074,3.9580426728462674,1.7372542148474843,1.6443682071250558,0.5803706306164751,-1.0403206707857746,8.64404626131447,-2.057075034485244,-1.3497112873863286,3.7639348359038447,1.751143687237706,-1.1248482164716496,0.5785209825086344,-5.596227075213167,-0.1761205174749867,2.3727079085615603,-1.469829243039511,4.233061395395578,1.3598242502596853,-0.5584254990415787,-2.421525937854325
-0.6584754292306586,8.772649019827021,-2.9243683702765235,14.460890083149973,11.504250743826997,-2.5762134286292486,-0.23306224330969627,2.8175716940973476,-0.6001122208662784,0.4281020340053656,-1.3068007713424703,1.1155417586058807,0.8724023550262092,-3.437477910611794,-4.004191107317187,1.3049855171234381,-2.917497698280121,-1.102804724231608,1.9819747819550124,0.6353675117432158,-1.0166330500769853,-0.8320029601835368,1.4138201513241238,-1.8237937219391718,0.07099046526478237,-1.9644867905977539,3.1763180112634153,-1.3516417389797741,-1.1896554504999608,-1.1992776302794643,1.0222393295480334,-0.27204015967049044,-0.8009958318373531,0.2086193424698788,1.5476009246978426,0.6352166431344779,0.7400140962772958,0.23470089620953538,-0.42090760927549353,3.3551332862957497,-0.8334882172032838,-0.4886126195931415,1.4296290775058471,0.6832595719596889,-0.4268530744081518,0.19288109023554112,-2.2047392960741625,-0.05775726537501713,0.9807150432244107,-0.652497565226354,1.6597638055635489,0.5221970144232118,-0.19859880473916292,-0.8886982524225737
-1.5419096243887438,17.490196433883177,-5.184583117823461,27.983479258347057,22.40046239413792,-4.929964833032605,-1.0089361799094014,5.543008371371739,-0.9248639261086193,0.7259455135308324,-2.357949844798484,2.1930795003151697,1.7423311111932482,-6.745295726929457,-7.653338378655135,2.6865033497112143,-5.384070721786649,-2.0726328911775367,3.7572818995519537,1.2666971771575315,-1.633896899947187,-1.6639144605030656,2.5600757653127375,-3.5030324639272483,0.04463993282612044,-3.604004302549279,6.018910304742913,-2.6642543440732847,-2.379171832297402,-2.4443260385979273,1.876414819645617,-0.48038331177109783,-1.5558312432493673,0.44719329276064546,2.9242214103345052,1.2664388284475336,1.2762567792593398,0.525506525118939,-0.7332465977761113,6.481331736808343,-1.5115906341184848,-1.07013091967569,2.7617618017785492,1.3343042532093126,-0.8921471830053755,0.46893563432685803,-4.228506075622637,-0.14594559766723303,1.8057031507565124,-1.114401081340647,3.173726556177648,0.9724075812876547,-0.3948363760926862,-1.7971432266959648
-1.890297358529491,21.071880960199195,-6.690452925430966,34.08110671529869,26.788117081660204,-6.014135287423205,-1.2626470366159968,6.733060904968842,-1.1763454940052611,0.690509109206392,-2.8660776141613313,2.753373449516358,2.21937743410961,-8.072786467807408,-9.290228170269204,2.9877998997005037,-6.612170014043904,-2.56247505983586,4.6243580694053525,1.598568832434567,-1.8805495265848822,-1.8057924086563166,3.071707074178231,-4.248160456468433,0.07450275103935056,-4.464183857487079,7.2833545341703205,-3.132540050384876,-2.7883858778234316,-2.9013733915507878,2.2769489291883147,-0.6082486238143177,-1.9616362941480285,0.546383498191001,3.5685751900874934,1.5258865333371316,1.4411819619352206,0.5878577286762692,-0.8548562581443837,7.859412001368308,-1.901470067517323,-1.3061115573477564,3.3730187816550146,1.5593371636098716,-1.0473981448274954,0.4839362052496863,-5.108990910269784,-0.10727968429741419,2.112028699435446,-1.3105362200163428,3.8069130960274107,1.14163223066973,-0.5078107219402657,-2.175335377169413
-1.5422890324749214,18.0036825628603,-5.585187883624771,28.51142925754364,22.68502497051676,-5.088197968999131,-0.9672698987492794,5.65715886369053,-1.07325512807261,0.5599947211063077,-2.413771746270135,2.214187643121491,1.848348133905475,-6.814110029705433,-7.97683180200881,2.6404473591683106,-5.633114311522988,-2.139755530276531,3.8769505573737244,1.2447777718658275,-1.6599978735593264,-1.566014127017072,2.5792611380472192,-3.5702524543218055,0.06403872047956405,-3.6995760856922906,6.0866379633843435,-2.6567193216269076,-2.3911099165455836,-2.395672258966787,2.001700537653237,-0.5250545380562016,-1.6313809898187381,0.42410458355764913,2.950402267840567,1.29835666723825,1.1977722959106862,0.4839191907513749,-0.7390338631182336,6.602190793936266,-1.5342074100286038,-1.0659008724944665,2.805534040407937,1.3458831189031484,-0.9090443100071064,0.45725160780398033,-4.357611021892059,-0.04316909650966616,1.7271458924025138,-1.161404411665976,3.2447874451755343,0.9481276259369891,-0.475451143020575,-1.8780380405703019
-3.1363465130391184,23.87463762498662,-7.478745044449161,38.15804242716477,29.941432656403094,-6.910596473284507,-1.4483291348911136,7.403173511555631,-1.3710221490601393,0.8009390647922725,-3.111786882551179,3.1084944691206946,2.399125264181431,-8.977561659707542,-10.385316148468823,3.388398480539078,-7.39074072883138,-2.8593998591600593,5.077819322630385,1.7346363371243538,-2.200713397758874,-2.1620725324335717,3.5121161084380135,-4.742630318491999,0.10104174922431941,-4.915179562637287,8.164727245441508,-3.5412654750557615,-3.2634109279692223,-3.2204691856394057,2.4910186151898754,-0.665457616622238,-2.064375025598821,0.5688410332925757,3.989465327037321,1.7354029331012377,1.624721930062306,0.5785592277736678,-0.9673730199378217,8.805178509127092,-2.109572965171329,-1.3003967819618483,3.762850670067574,1.7352029452878042,-1.1695931012001337,0.6739142684853425,-5.655471069068704,-0.11102157517251321,2.410780394934034,-1.4696075003586353,4.295176686194537,1.276294790547817,-0.6846759845174075,-2.542820197035722
-1.4612499112438122,16.680619156570422,-5.009565719813809,26.893555334280382,21.38126616889176,-4.713200199127822,-0.8773428198829398,5.253403580101205,-0.9858725388316003,0.6189915720396266,-2.2873591247652616,2.1272737592458046,1.677978881421762,-6.299352594410258,-7.430243073912399,2.3464820979847096,-5.250649558335296,-2.089012456658072,3.6050743811642976,1.2732723970350108,-1.5452964937805005,-1.5413106738531792,2.4702253232740294,-3.3642879965697046,0.02820780304744641,-3.4751464201715327,5.758089680784699,-2.4720436549298603,-2.2781832629085392,-2.29353332239859,1.8089181331704165,-0.4922509588654119,-1.5129922276821266,0.42062115507704156,2.8052236509230255,1.2060034269879303,1.1669052785166798,0.3764605404781225,-0.7435670637565186,6.242431349547283,-1.488480781268008,-0.9918797816771208,2.726151555740329,1.2437676534423798,-0.8170911402288963,0.45112539999897483,-4.040251692690912,-0.14015316498356367,1.71734249233291,-1.0575621794787766,3.056741212962838,0.8889567503826452,-0.40469560085880707,-1.7705362893460714
-1.4306281240612413,16.39789834475706,-4.934346354172121,26.21884808261931,20.857301989531777,-4.790115348341029,-0.8883190181525222,5.133398909218072,-0.9760822731364467,0.4406090279059933,-2.2562922625227326,1.941708204508073,1.4831486632386424,-6.3384370117391295,-7.236051497765581,2.4520702459958463,-5.111961862352648,-2.124093795910073,3.635311453748464,1.2049849358601232,-1.4710352023513713,-1.4231366825080745,2.4072497265110706,-3.250896976742687,0.05048637056024763,-3.4622664156020626,5.549137578610929,-2.4680764780379034,-2.2405841364254986,-2.3215305798339076,1.724590680806141,-0.4085957366607673,-1.4928013276349517,0.39393978499636084,2.7302626482011023,1.1191892412686055,1.0594270067835305,0.4440759800517833,-0.762840910446301,6.06620648630823,-1.4143492034569798,-0.9504993948336704,2.707622430322991,1.2296856076500349,-0.7633642356681956,0.40874918464024734,-3.925295502058016,-0.09265668096783597,1.7192329901979724,-1.0940717005716376,3.039014547955098,0.9071462532474195,-0.4459159555198756,-1.6271090312863419
-1.662449475450232,18.42536330577405,-4.906652484883303,29.50122636638359,22.735592997336123,-5.144436503721053,-1.0885531247274063,5.853420114804044,-1.0833653074358134,0.5996183131741235,-2.5027017429520813,2.198045092572297,2.092098334957276,-7.108714817326481,-8.003873338457556,2.607245537399162,-5.664278294918384,-2.0080385154034754,4.069209025474476,1.363609535121269,-1.615050486876214,-1.4915315209002245,2.6949801548074572,-3.6249247663512905,0.17289193970143213,-3.823462088823794,6.328955110894418,-2.7099015643152415,-2.5879486069010444,-2.4374385507041056,2.0137299405521993,-0.28863017444176764,-1.765045261091477,0.33278806081228485,3.0322089175087568,1.1622389119276924,1.2832035559351915,0.4307594937278705,-0.8548933304844348,6.747748792777177,-1.5893537368209207,-1.0792256359957193,2.9120033179358815,1.4497707869534462,-0.9970126798155314,0.46761331565513875,-4.412334139190303,-0.08742672069870006,1.7977527742775488,-1.042565017682639,3.334250994673173,0.9594069699049345,-0.4789858324000892,-1.7761605877239064
-1.4617350547486627,17.227932058016226,-5.320217779086722,27.341535188217467,21.751874288582705,-4.955592456825002,-0.942705157943017,5.426498682953123,-1.0060392785319507,0.6709336706808298,-2.3345146674715798,2.1771158950752394,1.6442023884688879,-6.470766437713225,-7.615680637276068,2.5057603283596817,-5.37534493271026,-2.0864971746175622,3.645997553154569,1.3616220155000502,-1.5930085518309869,-1.5899842133931394,2.5092725368109368,-3.501613868680853,0.02721881432910589,-3.55947002358378,5.853018870514054,-2.5069675612835294,-2.390191352453694,-2.35343887139002,1.7900529218431507,-0.43854910468840613,-1.5189385678814258,0.38876813680492983,2.9183260893368033,1.317299809350816,1.2130744923951475,0.49303842954358523,-0.7406465733943037,6.416120712897724,-1.6364600805227463,-0.9625528390463489,2.7518751298029285,1.2512584048211481,-0.7832335643942445,0.432649865558808,-4.151980642341635,-0.11567488704407869,1.6822739895328729,-1.0120750588678264,3.1243345265120004,0.9664511198294283,-0.4311482635215742,-1.7695474967100706
-1.6046456875277704,18.277793264491578,-5.602939335589689,29.15042523375128,23.200517466767426,-5.149496431594093,-1.0348276009917008,5.72249299793428,-1.0707199523056765,0.6461963092267871,-2.388547108364726,2.317985748367528,1.817425762396242,-6.954131326326467,-8.076232404969513,2.72691373922734,-5.627531422369864,-2.2276290775287926,3.986520572276209,1.3637607638704021,-1.6458260053132205,-1.6976963928925524,2.668436907810302,-3.7325142751327527,0.012550970784044324,-3.7806013148341884,6.266372923777383,-2.7590896070970428,-2.502370029610599,-2.5791906437231558,1.9793417243415565,-0.5156444580631996,-1.6417901250436029,0.5533687072122078,3.111148265652618,1.325032918858645,1.245827030505815,0.4562609261433348,-0.8291625653546901,6.743840851328428,-1.5872883448688428,-1.0638462641347592,2.945902821649761,1.3361088739025133,-0.9491898567724326,0.49314549877950853,-4.336112112910032,-0.07059678875691189,1.8080818401914032,-1.1722925446416328,3.322180726992288,0.9842859620548036,-0.4719695937850229,-1.9242506996082729
-2.908281530068817,21.171212253097025,-5.71376571580794,33.41667242385369,26.004811763983376,-6.030953585382264,-1.1471635963916196,6.6505665684579265,-1.2127672540108207,0.5473532345368488,-2.8733223819261626,2.6832232541492864,2.2024555078497787,-8.146908145692255,-9.193143471222477,3.140531781406812,-6.491775098211914,-2.5721519477913715,4.630197652736676,1.5539875829800596,-1.882623786714778,-1.8172879994118198,2.8957897417043292,-4.08504662793899,0.031054252173452923,-4.354381319843263,7.093165641838788,-3.1162262870687267,-2.7983854095506038,-2.792925153091158,2.1749710340350648,-0.4816768057821972,-1.830237736076017,0.4957143041883656,3.5677202638100454,1.4785738435423803,1.5110406491960955,0.5538605715458389,-0.7944623657943877,7.682483205886785,-1.8707034646782152,-1.3918641137013728,3.407216659272774,1.4526223051973903,-0.9800304171935079,0.4453763013617962,-5.064524511669161,-0.13046742976980474,2.1798472597166194,-1.2529880191366818,3.6516454680701393,1.165343578110875,-0.5131005835253726,-2.179050277283527
-2.836991096960463,20.814004063028197,-5.911750598405737,32.77909988805665,25.62344225302001,-5.935415676138463,-1.1063743529271122,6.454824946410041,-1.3399799483816563,0.658878687175207,-2.8449070744448726,2.578428812750298,2.1283386777842344,-7.92553543204349,-9.071688928378963,2.9258227035871553,-6.4258555731206,-2.422266443415841,4.457581773947938,1.4392749923297627,-1.8689057178803168,-1.8825045202944817,3.098628968329216,-4.004828136831861,0.018352098404545103,-4.1986159374360055,7.066537358167927,-3.0625901307078043,-2.788225716154449,-2.753310450484313,2.168132993843477,-0.5794843743478376,-1.9039242183646667,0.5399659778438837,3.4043191819471152,1.5163964685718136,1.4258409213973393,0.5682057804917857,-0.8527225484000411,7.546765899975567,-1.8065151089052103,-1.1822700418585304,3.2791688008811706,1.5096627968035234,-1.0194708759735687,0.6198659484204927,-5.000078955107553,-0.05727654570638552,1.940183831363365,-1.2440548659803214,3.6573110381255836,1.1235408297019782,-0.5349710355536972,-2.0575473531115915
-0.43292223369381544,6.352417432479525,-1.8258533666018302,10.202294647575524,8.242172219337744,-2.1386754827155556,-0.345927542819652,1.925157963612494,-0.4721328066310462,0.2657554127914019,-0.8629753697284461,0.718041212270057,0.685342965424611,-2.63902989737831,-2.9004213192116555,0.95005214225898,-1.9086896124703663,-1.014790422361905,1.4222141613663948,0.6379127323820184,-0.6470602136097576,-0.6318763629591548,0.9559209152280723,-1.313294249962488,0.046648618765120275,-1.338881371378355,2.3173921057218085,-0.9452689296846506,-0.9732425067680351,-0.9860560617421745,0.6932211443137746,-0.1571418413805754,-0.5853378804615541,0.22115853909378025,0.9874530881434109,0.518207813435523,0.4342167671013194,0.2475154475056629,-0.35207880995780294,2.455697043246451,-0.5348953764321256,-0.34003506993406285,1.0325543352645308,0.4464494802747814,-0.3391918605115385,0.1772828270089526,-1.5254237390555767,-0.09766727999422242,0.672201240264025,-0.4056273985800738,1.2690847821538893,0.289028302090077,-0.20839031183375734,-0.728519718185066
-1.8642648239201183,21.41678394799588,-6.5907233569969375,33.8794661461108,26.77957222340855,-6.198943619407219,-1.3032567473534025,6.684053362283206,-1.2780065380182482,0.7014372192754745,-2.8319206260197953,2.7442851920558944,2.012711022846542,-8.10271713197726,-9.342198825998908,3.0446113348074433,-6.62560220060964,-2.6059562806719434,4.590815921551786,1.6111163927664855,-1.9623986535142905,-1.9517664241135768,3.144072282935212,-4.162023820280227,-0.014510761548824469,-4.457706956033681,7.200697283871638,-3.1729770805655737,-2.905186705814285,-2.906775792021002,2.2903607965749844,-0.5124029958733843,-1.9973313248948972,0.5714775498304032,3.4883294544955508,1.5369783065952252,1.4832121167188297,0.5090836607446352,-0.9141608233363547,7.767848959607688,-1.893008835382688,-1.1823459644361956,3.344552224075697,1.5185488272450507,-1.0309658202245413,0.5619387453049518,-5.087288295404662,-0.16553297535303768,2.1021285861847003,-1.306252210537954,3.8762850811655793,1.138351614810675,-0.5466034001014064,-2.209141608462456
-1.7568869256501014,19.70585597255406,-5.946257896421669,31.48455507417067,25.197811297969263,-5.599699754820046,-1.0938404195707099,6.204009293500425,-1.1170001819911404,0.6350083290471007,-2.708719161893688,2.4582714115753,1.985087480214957,-7.603940426153263,-8.662179822935746,2.894340815666667,-6.23992062586826,-2.404201613762956,4.319447665307055,1.4312185585319044,-1.7377337919708897,-1.7358974567887118,2.938907372627432,-3.882948089834391,0.15164003239962565,-4.072189126813905,6.734925135927685,-2.914940219550314,-2.653254484393818,-2.664422146482538,2.1544931853606473,-0.5035979310880091,-1.8730132871323737,0.4036748806777757,3.3756264136991785,1.3763094267665918,1.3166685911460663,0.48586497133054984,-0.8259016683004636,7.28369752723511,-1.6974035800628382,-1.1347737152188384,3.1775008300114624,1.4259077185078155,-0.896141801301021,0.5307409294779304,-4.806342322251315,-0.12478014787276992,1.9272254915746982,-1.2866730003160365,3.5399277000057605,1.027536305034622,-0.5442687328688511,-2.0455647379631614
-1.4517465783175556,16.269053147072235,-4.132944130520535,25.862078382311235,20.15310481543446,-4.454201078054725,-0.8116469417496255,4.937134631355211,-0.8272040751652403,0.4220231675162429,-2.2263103198644263,2.0627278600052588,1.7944438136710998,-6.136930095488083,-6.941803635878223,2.440488793722684,-5.026123357473933,-1.9535208313301018,3.604711224271753,1.0961760455647314,-1.5149054087820786,-1.3745075186365816,2.396803635653393,-3.2264677319894823,0.07490981898021598,-3.4023185871066404,5.441772358500648,-2.305623969467934,-2.1382091086564943,-2.2483748938173997,1.727381976487852,-0.4056557487972785,-1.5609275583351634,0.4061994096266872,2.8062839481017328,1.226114569085726,1.16295718523876,0.3702725490880856,-0.6984762403312856,5.86291076018742,-1.3925785178663608,-0.890976772499787,2.6376521004367373,1.2324369766210697,-0.8156403300518233,0.42933712636157484,-3.894773712423029,-0.0702796188038246,1.669136320913478,-1.0341449674683867,2.8632970834251514,0.8716695401672767,-0.48802178346510616,-1.6435209741033923
-0.9089882640597653,11.193339380622543,-3.3318924290792413,17.91169153827529,14.38043928989914,-3.2082617072688304,-0.6763535585316802,3.505856365831561,-0.4495693278620112,0.3743167403545802,-1.4871878247833399,1.3559027141568674,1.171576178949662,-4.246577566021071,-4.980823311898805,1.5955258058145065,-3.5765573993267954,-1.378208356584401,2.4230844578856363,0.7922389656686877,-1.1027472890789967,-1.0100113556239148,1.6819109401359635,-2.373806347291799,0.030927372883531312,-2.3623325928652092,3.90459031264061,-1.5824379069408807,-1.524451168988587,-1.651988053616364,1.3067175438412313,-0.2973782267534777,-1.0810733637452228,0.3490759892195854,1.9019114056503381,0.8859442131903839,0.763544362148402,0.2961207557929244,-0.49098125977276497,4.169566209705689,-1.0503407118611547,-0.7315759887536113,1.793979810876088,0.8609081489043832,-0.4951750589752726,0.31335880700202523,-2.699665767953544,-0.06426289509086813,1.116518747858211,-0.6932928775469165,2.01018484368024,0.5829258214521684,-0.30316383464844465,-1.2174535362525858
-1.8247740259979044,20.442749817733272,-6.22830549677982,32.70486766170383,26.15447895703267,-5.7418994515200446,-1.1178328532468873,6.3669714237601855,-1.1916931153941057,0.5387590597257583,-2.734166156441537,2.520910152024678,2.041905090001837,-7.828513436969138,-9.002138760306323,2.916191016516301,-6.330256377822555,-2.4092327727025005,4.412949839571418,1.5109425619724313,-1.9434746589998655,-1.7121966625872402,2.9458639736189647,-3.9594430877406634,0.13239171852324638,-4.346309190564356,6.997689475067866,-3.0959177103040028,-2.7297619496019525,-2.7967052961426377,2.203308634877307,-0.6034648786106952,-1.9560260340164128,0.5066765672926481,3.428300131904888,1.5229775085953725,1.400681659116776,0.5124374346233647,-0.9610129967629699,7.59170235898204,-1.7244095778781126,-1.112928669574858,3.2744103436277854,1.501238189072728,-0.9939668216564355,0.5142611861464417,-4.915852142206941,-0.047862154219932784,2.0531325033224546,-1.278450885752858,3.659756567488465,1.173488110297575,-0.4808134637261475,-2.115036214291605
-1.6599856287010262,18.24948677759081,-5.861441851279883,29.98547817889314,23.605513129665567,-5.474831347861079,-1.1138341685867212,5.885978982676068,-0.9995607244350992,0.5871189845467439,-2.6002562565233216,2.379565983584392,1.7948630261046452,-7.106602641818163,-8.195795587206883,2.823662591080758,-5.801512169325878,-2.26637508259321,4.056201037353013,1.44239902922002,-1.6433213986217075,-1.6432334804603426,2.713649327232154,-3.739477723028283,0.04321424932136697,-3.8495778555431306,6.431039548476064,-2.724101439186796,-2.5614514608188417,-2.58801548644392,1.9831335689703147,-0.5060164027528085,-1.6444705669857718,0.5842207997301312,3.1643278654443057,1.3147798629391447,1.2426461522774699,0.47573883663393124,-0.8178901445493001,6.87262780492834,-1.6747820897367087,-1.0965878850285362,3.0060024721924377,1.3627045396149877,-0.874528722209279,0.49412219633234145,-4.505010731209292,-0.1596022066522902,1.905517955706097,-1.1690284916537363,3.34690828731563,0.9423398459879138,-0.4850380516148076,-1.919271849219788
-1.450449090142912,16.620379841203412,-5.207460682566223,26.888530561342275,21.36893948478981,-4.805947189285421,-1.010707597812436,5.236570417969412,-0.9270634772313437,0.7248396645909025,-2.209658485411447,2.226061896542353,1.5424172007178025,-6.382270702747161,-7.47073567400296,2.5788447373826116,-5.243125758631034,-1.9816949542586086,3.630928741807187,1.2869496480691458,-1.5557956116441587,-1.544209729886123,2.4084566285447386,-3.312681254377059,0.048240348393608024,-3.502979610920637,5.740135641508245,-2.4368919671540246,-2.227287689124638,-2.3045468170008467,1.7888996515007294,-0.506524345520355,-1.6372455638253496,0.44584296429415105,2.8178337083331613,1.1804386978333965,1.1922751237076006,0.4504901481722352,-0.6782483807844686,6.240122280897604,-1.4708726303622797,-1.0196721456271587,2.669006314984083,1.2713229709603777,-0.8507910002282364,0.40187561576496167,-4.004057277838491,-0.04352863057927425,1.6748376421915534,-1.0404597555025825,2.9404265543351373,0.863767921716489,-0.38132025067180975,-1.7382926528660825
-0.4570283443196883,6.043313937539475,-1.7064095515370301,10.353319054496982,8.406710813593666,-1.7377070006992525,-0.3511433423215138,1.8964764441925952,-0.37763443176305556,0.3449656961322276,-0.855358714794888,0.77842393822967,0.619706618292587,-2.4485349235795835,-2.9173828495635177,0.9901874323143312,-2.0006846478925358,-0.7949763370910576,1.3996285710790075,0.4885375062681028,-0.6453190950134444,-0.6322453975175968,0.9564040671036822,-1.3996052705456652,0.0030300526029982677,-1.4890096869598368,2.3404064714656316,-0.9882553823598013,-0.9093168805791378,-0.9301753346184534,0.6778531153215956,-0.22294781917636652,-0.5969124684549958,0.31305756303966614,1.0691146616269565,0.4664210657623744,0.4606278463903529,0.22932623041552636,-0.31157015639462515,2.4522844458224027,-0.5346640700917678,-0.401855873289068,1.1215335487472589,0.5351044612425895,-0.3375977005658668,0.19547507301330302,-1.543451037623794,-0.008351217546750278,0.6543177991361109,-0.45496960579927714,1.2630715458592838,0.3635989967651444,-0.13429899728541805,-0.7786868100038107
-2.742040395174457,29.127024381011218,-8.950041512505765,47.341795982100244,37.08085619390608,-8.188150373860616,-1.6527950127738382,9.07609965543934,-1.5325317591120475,0.8939463944039954,-3.9706889182617617,3.6952004781788848,2.8145991275126603,-10.998925620461442,-12.870212588092652,4.45040947360275,-9.236389382565877,-3.3582625820742287,6.258562996160982,2.2914453512342945,-2.652139017503562,-2.540919857017831,4.341574619271981,-5.807996638052336,0.1942822840971461,-6.125350134274138,9.917971812916612,-4.292956294316712,-3.969062019586641,-3.9016911286941562,3.055038166776196,-0.888725591194999,-2.5879921114071434,0.8117808139593645,4.895158878185545,2.0194085379101803,1.8822281314305487,0.6227766155110437,-1.2822505496809968,10.725941828542563,-2.573859550845042,-1.7311626837823244,4.6925623671165315,2.099691878125142,-1.3295055808112224,0.7056766047935845,-6.972839883956555,-0.0106370169897958,2.9942791772910757,-1.7779794494272245,5.330577511972741,1.6853529648610985,-0.7164090790382989,-2.975890839685266
-0.4113003394218955,5.763467241271684,-1.6046911789899774,9.654577330940782,7.9031519872378535,-1.798766313910999,-0.3781289577534306,1.8670793500028557,-0.3196678953084229,0.21493859051133057,-0.7924440903667955,0.8413249669386111,0.5963523305769816,-2.3423900575532923,-2.820741597050264,0.9000249198182209,-1.9637506217383063,-0.7284488906538573,1.325694765074548,0.46491129753862803,-0.6451006880643475,-0.6022351777789692,0.9289224185002936,-1.2312331155433354,0.030487246781301103,-1.3396846215610052,2.177532688506506,-0.9778680056722706,-0.8666835626856088,-0.963290569485819,0.6620278711206169,-0.17636422826024134,-0.5350631447081468,0.19365532407385455,1.0642129746464188,0.5032079310870246,0.5176398119807623,0.19456186757890492,-0.2633897419748703,2.3336339406215174,-0.4792256741863006,-0.3707863687931634,0.9827162307118351,0.49511819608214436,-0.31622599840233834,0.12969536008562677,-1.4546989869161657,-0.013003199730199366,0.6665966103567067,-0.4192655593720884,1.2025802640571424,0.390393062623007,-0.17635808086267502,-0.7022816386230422
-1.159018354991523,13.820509821920368,-4.145907471324154,22.086054945942777,17.57335138217459,-4.044844379275444,-0.9496197026263289,4.390604556288939,-0.7375630940575331,0.4222430058973723,-1.802289880911958,1.683822549713712,1.3630837786243724,-5.216814359876372,-6.102504575954255,2.0330443272486707,-4.50787067573746,-1.6075974715128942,2.930600991184638,1.0733415268249102,-1.2170847544915624,-1.333172724836873,2.0198003641133693,-2.7207191459983866,0.10808743511547547,-2.910277717754183,4.757802969820338,-2.09420846290554,-1.9208232977627064,-1.849850033674178,1.501536182944973,-0.3520444835772646,-1.2287557738640826,0.32941035768586957,2.2862120243897737,0.9558710864724183,0.9280517935602605,0.28661535982108344,-0.5976596703103432,5.119900105685486,-1.229156411732295,-0.8762158585836031,2.2019526051607654,1.0321295038149847,-0.7248532882849577,0.3768612804304239,-3.3703418435565333,-0.01677554800648795,1.4166150327677105,-0.9117005468943526,2.508518833768223,0.7389088197654745,-0.3443188862620258,-1.459879569018177
-2.725134455907534,19.49625438809437,-5.704621612195554,31.111129404373024,24.13669155172533,-5.630861676974229,-1.1818272531372829,6.042866569047045,-1.2213803411086772,0.7352477734873712,-2.7794095525028935,2.401826277859522,1.9714484323591719,-7.415617508241456,-8.57976156164714,2.7516382493864247,-6.130745284978136,-2.366056702805507,4.258969404009519,1.4165263862072628,-1.708843532094075,-1.8250220188935473,2.8816679714659403,-3.8125969794496126,0.06552791388487655,-4.002454233617915,6.663343585572123,-2.946373330396033,-2.5927817432328677,-2.5603283115982283,2.104905036415081,-0.49386257368967157,-1.7666881207428977,0.4822715342447248,3.2469743991281144,1.383629813783863,1.431243167367311,0.45406917229726784,-0.8636671931276283,7.183072112099935,-1.7886648340597961,-1.237313934103799,3.1107413004596465,1.4125168212241637,-0.9308488830602142,0.4670858689275361,-4.769084402571995,-0.0958510818059728,1.9608882750022127,-1.1554017488389867,3.557561575549892,1.0476256752887645,-0.45352538014620514,-1.888811753920784
