PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.3018095154072834,-0.2773200102928775,0.285798947931047,-0.1837417169944998,0.02421696525785521,-0.06425375460955028,-0.04148997327492606,0.0006448323818440749,0.13568814446610952,-0.07927519197472499,0.035190040512033546,0.049556923727913864,0.030267021615477556,-0.008563526482150727,0.009742201610071787,0.04537018040748488,-0.04611759595264571,0.03805017361465565,0.08720676506961497,0.025885332603939947,0.0024691808354133727,-0.011789523429009713,0.02434255823540372,0.019602510473133467,0.07334264573848379,0.06216146087374229,0.018131451847139907,-0.019832381138846004,0.00023575248642771174,0.04354001502408751,0.004890592238890217,0.016790398103287328,-0.0156688495383399,-0.02660194522259728,0.014154109673790424
0.2614251919535998,-0.25239504063590357,-0.20678574338433903,-0.000479725337918388,0.17076457898107464,-0.04412509041959664,-0.013021054183732303,0.11596601359694772,0.1698705713110494,-0.05508405703550385,-0.0442271175207823,-0.05087066082941708,0.014424985596266518,0.06869704843957151,0.07164763473777618,0.11400737047465423,0.08982052104476607,-0.13091337101698408,-0.014400967530880954,-0.015128167427305328,0.1629082889752766,-0.12325171315375755,-0.038783524665297976,-0.028148204990148352,-0.1670448533957567,-0.036740227421048204,0.12281939316535706,0.021628192582549468,0.16030789472229642,0.0580492396217619,0.09762443019531529,0.06564716426588915,0.00012593497192197475,-0.00873003131239591,-0.026311565315411997
0.2620178992963636,-0.09854992327060737,0.08196346189191557,0.2766339486747668,0.21960314859235533,-0.2700338430894157,0.1426295150743708,0.08412205673043437,0.12116425792162483,0.0697120952771166,0.16188966336583782,0.02264585612978035,-0.07065655638134243,0.05425568039361136,-0.02295383394147234,-0.0737553697175796,0.1254407575176634,0.02231312663442396,-0.03309110413084915,0.10683636909355071,-0.07946727370987833,0.13704624918968755,-0.024704179659180724,0.07620438651455111,0.13443154728793777,-0.018994411570059606,-0.045345941397798135,0.05110933603980285,0.005272375469102877,-0.044834030160158404,0.10582657512046137,-0.03406652318903302,0.11221662677141023,-0.10927572029075336,0.04563761584481001
0.24254143245506243,-0.19657711414961251,-0.20658382480043241,0.10137571122457557,0.1942879874542628,-0.023279710191928357,-0.10865104488154972,-0.09821851950693579,-0.07510883165654571,0.037304999151898895,-0.0927047023171622,-0.09773661154910386,0.11875415692105304,-0.09126362308999199,0.04097485525573748,0.021727099369636658,0.3397382095328049,-0.015836130275065915,-0.05526734186606258,0.09448029741091414,-0.10994980985519043,0.0734960613511523,0.03774741904266565,-0.10730530729273767,-0.025978674826709392,0.0015900873603807114,0.13913315068103474,0.07271185358937687,0.006595642274786332,0.007355186697095246,-0.13884293915186724,-0.020009517832162736,0.057105496956709884,-0.06186349167657563,0.0920337092713078
0.22063210980890627,0.15014925575881144,-0.1623510477821165,-0.12833885362445574,0.0917698396677434,0.01894226387438239,-0.43528673925251676,-0.20639834019493364,0.07400512963582159,-0.09991442700717802,-0.056836713099567227,-0.1368278738550249,-0.05697894992552221,0.05501265272418079,0.038030914500189396,-0.017907695175123927,-0.043522548597229066,-0.0933427616258959,0.07799220011052103,0.11607897172558364,-0.0014170581036966928,0.07635756165931237,-0.11351151487343308,0.0006892347719812035,-0.02182466754429016,-0.05803918334088299,-0.07547360502724426,0.03075344191647303,-0.08265125471229848,-0.0006905560743086873,0.04790683910374059,0.10309069353127291,-0.07006388805769825,0.037287937236059374,-0.022113050543992277
0.22828944236291823,0.27246399871677623,-0.1906789841754212,0.048228129940637236,-0.08975861670212841,-0.12514800366039913,0.02603135216870298,-0.20105387008576353,0.1082718687475359,0.07926940758277586,-0.17211100015313574,-0.08924401914136108,-0.2087149216544039,0.006795919912781075,0.2349008589336978,-0.08762948039341802,0.005364382704729283,-0.03801301781109511,0.14008834663698974,-0.06969191061577105,0.023268584719667782,-0.00556744577102404,0.020959201836388164,-0.01916444125554581,0.07749296904797227,-0.07752136550659665,-0.049778130206013335,-0.0535994324299403,-0.006252702856760149,0.0730429384548344,0.04978768607493288,-0.07535885112739606,-0.027524210081732524,-0.06920903716520543,0.033258311077534505
0.23029252739988368,0.0987684950533547,0.15377642686558574,0.054984063590992165,-0.19662722047027953,0.5449802995160349,-0.2527592886282187,0.4117286083957493,0.13598648371188457,0.10835149463207874,0.13700918021701117,-0.1790620613287379,-0.1911671581052697,-0.1084852647336535,-0.09657477907557452,-0.08360604693148181,0.016205804575886974,-0.05886688974400648,-0.006196574720259961,-0.030602911294431413,-0.049332878553512455,0.17119466985453,-0.003997989461437157,-0.08808335683921298,-0.03898081603544481,-0.036454544502391176,-0.008277210082208228,-0.027948886405048456,0.005335603440664191,-0.02633434000888474,-0.013184992886877784,0.023600954927572974,-0.0457119228438985,-0.006998921602608758,-0.09299332163502158
0.2824931753918563,-0.42895321217199506,-0.05506828380721407,-0.009779461145961094,-0.12385601429654268,0.043443621282755286,0.18734121328042952,-0.009575096620679733,0.03978787604067355,-0.10333818289322441,-0.06620097524747691,0.010396468550617167,0.09424117449029679,-0.13103388800529417,-0.05842781931477268,0.004412132078103042,-0.0015790809093544152,0.07853709127879481,0.04983875523582397,-0.11730336339260829,0.07836326766674608,-0.012055300111368662,-0.08100414637634985,-0.035359649261369135,0.024026278744877144,0.05638305725650451,0.07171827360531075,-0.03730164087379534,-0.03344973073819795,-0.10106732147019605,0.02081259746575367,0.03262473835621339,0.06745257855059991,-0.08036175291517733,0.03880725166890156
0.24800605175875087,0.5691950196569568,0.1040797491081848,-0.39658555973826604,-0.14645670880826062,0.06111788116474457,-0.10548075313703509,0.045434281599591314,0.19681756931696337,-0.1038293991637572,-0.06981773895741047,-0.06546362834318858,0.042636249178796194,-0.033504439191162354,-0.09525260043224901,0.04522844114695913,-0.06433617356163641,0.07436462217818138,0.05705015357758027,-0.060368361368094946,0.03360625200373437,-0.019745346656391622,-0.075718694431919,0.052808050580065345,0.09789804448549051,0.07762310716779079,-0.02465314309666838,0.11789264509744057,0.0243282521958534,0.026268965633028666,-0.09350512012849954,0.016069398638123178,0.1401637069554586,-0.0130813124496976,0.045001710356639676
0.24131097196275225,0.17525160726062042,0.42832618673196043,0.42936835367041926,0.25440050439041995,0.19582133476174232,0.13466612808857936,-0.020778050555558383,0.14724920624189386,-0.018418431747654573,0.07053546687895645,0.02804258637826675,-0.04499011123586841,0.08023256527236027,-0.04167315752545958,-0.0008217746558951665,0.10610824504031101,-0.07502218893174695,-0.017989666577781022,0.029323703220528456,0.07208390064980935,-0.045939383959114524,-0.024892196585324364,-0.02205668277673591,0.041745458393879574,-0.035210259317063966,0.039643805451971464,0.02840656817891668,-0.15026043121222235,0.010613179790201882,-0.016689670572933583,-0.09659241735269256,-0.042203869488457814,-0.024993354614460696,-0.02042577987943928
0.2605910132172247,-0.054477176727879294,0.10564443401926887,0.003848591473662414,-0.05307198354448709,0.1385629956312013,0.047291525820913394,-0.18755425842827653,-0.047075691889305986,-0.035723598459646774,-0.05054107794686797,-0.00811598460033953,-0.04862214991564122,-0.06647877003483423,-0.03985608458299221,-0.11272650593399468,-0.05030883162644997,-0.031571004326584245,0.023250399024517993,0.011512196287526958,0.0491013253104199,-0.0498523189892593,0.002719384022321328,0.02909844070590439,0.02737090618839888,-0.11073762299496097,0.028548724474488807,-0.07115165983439578,-0.024830366295119897,0.02558514722061497,0.04642190268209686,0.08541473592256454,-0.06829304477477734,-0.020163076517587072,-0.03242474658919968
0.23091201675213904,-0.06935909435401116,-0.26678091466825343,0.0384106776140453,0.24905759286619872,-0.015785122007007362,0.079396210391724,0.04611093127058143,-0.10050756522777596,0.0388004887228468,-0.07977576633780364,-0.016891159421344223,-0.04190939461717591,-0.1283827293751293,-0.02605469227201949,0.03249836954727434,0.003918728163783339,0.044768191246840984,-0.021508891160526625,0.053859945547261596,0.086959455572507,-0.01709104912789951,0.05261719710554242,0.04120652243390885,0.04477020956021086,-0.05977061438642357,0.05923785657510707,0.023241686017091017,-0.02591056480545546,-0.13702838252497626,0.032652964473680574,0.07339063110307392,0.020460623626746624,0.06903236787908708,-0.039822230354314175
0.238227766162686,-0.048853014458779695,-0.03394588421242788,0.05878116776578622,0.1827844917021958,-0.1086162325035082,-0.04302313468189129,0.06680589431982534,-0.08848409643844934,-0.1710368211259055,-0.09861848865441179,-0.0489861510352787,-0.20024470188450774,0.05786204250508464,-0.0015613649820683097,0.0010842806232427098,-0.07163074539197618,0.0030919589466309,-0.05063266131095679,0.09590490985498838,-0.042539124340247654,-0.04468059024124421,-0.05590052865160778,0.013963326258891802,0.009072416621076556,0.035618984935995086,0.00044662959425665174,-0.11783001341232935,-0.12216105496717194,-0.0699552341308791,-0.02412634354775213,0.062341946142347116,0.020415743190450957,0.00100214680689622,0.028240209459737115
0.3003526058458288,-0.4914239457205214,0.0072601027178675615,-0.20471884828432646,0.005597064014484181,-0.1930941780670753,-0.004306113059600053,0.11080831348100009,0.01814617652588712,0.11227601203491211,-0.06383551350690726,0.0417264523234889,-0.10525389220820837,-0.04480946193008957,-0.15170365271382785,0.02938153955056987,-0.03351518802017437,-0.013304366930745581,0.08526467546357601,0.10089652405996234,-0.011448081940042407,0.006674118302034414,-0.16785260923934592,0.056027003663393145,-0.07979205756268404,0.07731043873639216,-0.07994832585005864,-0.051558363008007514,-0.037740990375025756,0.14511567984220397,-0.05608006104479146,-0.07850473317318588,0.010946046439223582,0.06516193228267271,-0.06276106556511848
-0.734393312175675,-0.3292765040456347,-0.04865528952170693,-0.0768425536702121,-0.015068291662750971,-0.12795933870525283,-0.003976917992339669,0.02131901459753817,0.12373432992680038,0.031206146641665874,0.021362544395589118,0.007868547379695922,-0.18346240014065096,0.03552573581171051,0.1585526425565224,-0.14162365662930937,-0.0481407367120186,0.18668694119623558,-0.0033099991929492274,0.01635788214192018,0.002005470744250683,0.00947977174343558,-0.0012905016939863884,0.0406294382594392,-0.18061908593756837,0.05864995034775946,0.004287414684326642,-0.06899988523025072,0.07597151051693499,-0.12339067697979213,-0.05102228923942244,-0.12321672062865961,-0.011397836540024698,-0.03144970019075589,-0.0646820079581049
-0.8110019020324266,0.4849905409505927,0.22884456962542335,0.4074409019779632,0.13061202057158275,-0.03041810681300436,-0.029733365197458738,-0.2613704910496314,-0.02029755175463323,0.18963535868074302,-0.013593009338298791,-0.04600686592846689,-0.08467551767150208,-0.04032548946629076,0.044040490098000304,-0.10320474831165274,-0.06530348257368312,-0.07285301762739742,-0.1457625549530707,0.1370772990537705,0.03646063580396371,-0.10114352388722549,-0.06426963670723526,-0.11524043558632881,-0.0019296465729550516,-0.008749347510460264,-0.020736654812528045,0.10210792462077374,-0.00710814527690301,0.049060453521078164,-0.09358382584636421,0.07743625476248377,0.09991292643053555,0.041649844295149695,-0.03662045445561872
0.24114773333450654,-0.007347379152923956,-0.03108781978986237,0.10913832024224172,0.24187336341306384,-0.09819269604437686,-0.051555065539538786,0.0353204617401434,-0.11762851494413488,-0.1350156113917404,-0.08732003983933055,-0.038914497948981455,0.007273809888352066,0.06367099096783319,-0.031218380961630886,0.13309709205235576,-0.033092940908339454,0.09053893659726464,0.06333128612710179,-0.11164980560034249,-0.05177075400803976,0.07262945128758694,-0.0065832521402832975,0.007591904729978082,0.010487982505480109,-0.0671770951593412,-0.007115182736490957,0.05437512760981243,-0.016475417417069548,-0.0029906265337127065,-0.015397128341482585,-0.1476497024644222,0.02440925374350533,-0.055958937704946095,-0.11276583595064765
0.2616020046122679,-0.20230485801595882,0.06609328836390155,0.06874060008148125,0.08037322101170898,0.10080003827331555,-0.15870928853667368,-0.15459301044228074,0.07840760861953641,0.04827774101787545,0.02690652646510195,0.11545491418419031,-0.03445316477686304,0.166639313271294,0.07586766994998699,-0.013542377100284624,-0.07923406566452913,-0.08742699568286973,-0.039951612000500174,0.05414210282904678,-0.12733645052429637,0.03601946975158629,-0.059321042028677655,0.037973018003250494,0.023788565086486937,0.06250670396569859,-0.04004114144459002,0.03268549110945059,0.052914611001970244,0.0013397214314722324,0.02252500406603161,-0.022145968861368773,0.053375085760372504,0.00392396733597161,0.022040968072557433
0.25470260403757666,0.05718423623778567,0.24993656761903196,0.13101133291422082,0.05758517146335769,0.13479571880838231,0.2512361053572971,-0.1756961290020762,-0.00230354866658154,-0.13605387261295676,0.008603744106051765,0.11323049866444836,0.10906988747179061,-0.0464009194935622,0.015596719232501938,-0.024935208015502492,0.1112023880455763,-0.007393429189419133,0.025782229532510914,0.0809439577026452,-0.0019966669160179883,0.010139660627364638,0.05874701248527673,-0.008025975484882772,-0.028291024092565703,0.07944513124683865,-0.1043426209838869,-0.034060150594384525,-0.020209383849146702,-0.039279225007660463,0.034735014294632306,-0.033568216661549716,-0.013090239149497264,0.04495925165906957,0.014741017753596826
0.26482132665827324,-0.037298992133013215,-0.1136772694224063,-0.2946168122940669,-0.09975685443540988,0.32605147083004277,-0.11952819404744966,-0.13003099127775544,-0.04953264031544531,-0.05237714258308645,0.10488321432062675,0.1567976490074076,-0.02314379145643577,0.11504561656033323,-0.003667089918126355,-0.02351117950764981,0.18066333827235334,0.0025106196260604057,-0.09751646854669853,-0.04791639766805918,-0.0524596590944521,-0.02008676604749174,0.014901073489764065,-0.06473156121941603,0.024643724562538688,0.052720534039638355,0.037946719135569164,-0.029209150511700633,0.016287266910620917,0.00729998520777033,0.026022267285341207,0.020250376744814773,-0.10871844373072764,-0.02089370558071716,-0.03797004351414816
0.27326274993617045,-0.43928417335558906,-0.3156723657242122,-0.19370116026627573,0.03871657211897669,0.04824777838081989,-0.08262998278428665,0.07416985547612871,0.04933332728363471,0.18146603690352656,0.09034431832346126,-0.0520670821645197,0.17396482011164616,-0.043592471966960825,0.11192451705772213,0.06940041271686358,0.001597024560327739,0.09169346625217195,0.11094745498957662,-0.03172767679293011,-0.12931393237924566,0.05122402291981262,0.019326340887302184,-0.05048132584120499,-0.024861464680467984,0.015391574776490004,-0.05129019450343382,0.021632768661323847,-0.13375305852881073,0.032784620430607585,-0.08721172746092001,0.02290801216905142,-0.039760667276419484,-0.000645062782156429,-0.07170685157678575
0.25115826221216314,0.08967845829436916,0.22395383305558542,0.23404707249724474,0.19582584241998208,0.07599943985430502,0.07701080770362669,0.01813440094029662,0.09081493198139563,-0.05938243915632535,0.12488235903934501,0.010061083100167064,0.013784696513015204,-0.1140344846918448,-0.03976307215585645,0.10429314258624328,-0.062304023768266256,0.059039889200743996,-0.0551114198552336,0.018466928772240567,0.19373419954662718,-0.021356219094116294,0.04738622120561197,-0.016351869158458206,0.06552009843317805,-0.048563854316194026,-0.05711848808966553,-0.02737309759631338,-0.011061262127210307,0.12937409106220146,-0.08450310249219206,-0.07158356570254243,-0.05076379093036572,0.14438622255282915,0.006813945805237072
-0.7434659561559687,-0.16645062801259844,-0.0895009452615754,-0.2256183314208165,-0.02429850641221801,0.1555090705421251,0.020625176046608705,-0.16270235644401687,0.058430852213623374,-0.07632200358244898,0.10616710761084927,0.026670291313147083,0.08362659134974298,0.08782252148614367,-0.023725995386724194,0.039105823077967075,-0.0548616725407076,-0.023193297903193546,-0.06975796569270068,0.04040833657097406,-0.010521426398241948,0.0015313060926895835,-0.05294741807325404,0.04450197866873033,0.08111312626143576,0.08865510757865498,-0.016498737121270483,-0.01775025247759621,0.07656582992548235,-0.027769923317119454,-0.02953693629732769,-0.024367797879461296,0.007898989040448041,-0.07404749003562218,-0.07677787646795742
-0.7419722076287509,0.03574583934013313,0.04339600161854648,-0.3065703230816059,-0.023902481967724574,0.12897283982251434,-0.03816801055703142,-0.11322930136392573,-0.03847765108100006,-0.0642048717282251,-0.021626799082201775,0.07849850019976032,-0.03170818193186246,-0.126840007235143,-0.0995358669371764,-0.009730132453754856,0.004398009556605336,0.015056484672983598,0.08336943796706091,-0.0032502013656437296,0.03632427380471297,0.11607298138232647,0.08216286971528974,0.0016543021150040463,-0.004555600245870773,-0.018954750995876762,-0.05737799074642145,-0.028920894498589596,0.014345819606547848,0.09931693034878933,-0.02559081972381848,0.03145087687937657,0.03431424728589575,-0.006278924806000888,0.04658812759382573
0.259734780459263,-0.1512544729276448,-0.3375732395568033,-0.023530031367826353,0.2089322440723103,-0.1474192905410984,0.03668190793821993,0.21371371094607686,0.000768716625060245,0.21365930633134053,0.0600600733300444,-0.05405761166127611,0.005943582921671938,0.11494121634335856,0.006127517098655323,-0.09415735894550624,-0.0012547749068983324,0.07173788466952555,-0.1122884271734713,-0.04317773052246377,-0.05341697104371471,-0.05062460613863021,0.07384286465273562,0.04248087781577276,0.11667059082671438,-0.003442413895022139,-0.017488767156156076,-0.12019897708152717,0.04306286546243161,0.16636386623025842,0.006759728434103227,0.08607513410679181,0.025006068219327663,0.009599731919674304,0.06137232838819686
-0.7380253092634513,-0.3679844572643962,-0.03628711631816354,0.06886496623012187,0.12428146641240308,-0.004619466964787231,0.18860304908969935,-0.1896291699757916,0.011002107070026692,0.013358279694391165,-0.00512003494592933,-0.08294358206735292,-0.08601825915258429,0.07470027868610525,-0.16283780131025657,0.03780263269936861,0.1519014610640432,-0.0870551857472091,-0.08649285730528997,0.03478795344454106,-0.032134873205421265,0.0345982208187239,-0.022778856174201566,0.00548599895380206,-0.02762432722367165,-0.013947098344672153,0.05668925503284329,-0.1616454649673391,0.050095126285779286,0.037653345761452184,0.008716398124923539,-0.04740439355821453,0.03613494379610835,0.010896740694211387,-0.006681953041636988
-0.7738152743191762,-0.187890691961475,-0.4293879953816436,0.04332642783200907,0.2491979133022113,-0.22275616811257207,-0.09145118763915036,0.14541820024692284,-0.004636658026389571,-0.08357504194171035,-0.24648169732168684,0.24491880979479658,-0.05411698692559722,-0.23332789653903602,0.183405227273966,0.015959599480131485,-0.03473809443026053,-0.029777246089897326,0.039856044945349604,0.01553362148816983,-0.06924288445938231,0.10515118060074628,-0.11178097588411388,-0.05524477046936373,0.08676300413066809,-0.11375892604597247,-0.011043339765007461,-0.012831630305899296,0.046717965379594155,-0.032598193001653425,-0.10486666990386531,0.04861848335209103,0.0036627300870573517,-0.01714910486056344,-0.016331017898032686
0.2732791222845416,-0.2072002074331101,-0.19272006501802375,-0.028638201300826862,-0.020000261122854777,0.14924781838343087,0.031924674466353185,0.04275671078065276,-0.04605008093134729,-0.0060134545363029375,0.08370749572279557,0.31350673674076995,-0.007800465222782748,0.06516253080833431,0.20412770337789982,-0.00759120613442706,0.03466429071528951,0.10608192355226441,-0.03385670091351206,-0.026814844089928867,0.009179258099881333,-0.013026497031244299,0.03734875872886725,-0.030390572270456835,0.034748716552083586,-0.043517869872178365,0.035472697792448875,0.020903944604420237,-0.03158328625445524,0.021782945703160923,0.037770890503522725,0.04123938068561092,0.03399469144102259,0.09397187293761343,-0.025995366943148697
0.2433372281590867,-0.1745226646613145,-0.33338620593152746,0.2823092950755043,0.09240343530019894,-0.12483595499959135,0.09784013824639613,0.12692471554913684,0.016400604279863052,-0.20902517038586454,0.05469323840471536,0.12379235996866281,0.12037938232839812,-0.05998819469068401,-0.04566864475389448,-0.08629296435991142,-0.018208323912575767,-0.03364964800155314,0.007884228418892863,0.02440692924135953,-0.021730674937585598,0.05401774122478879,0.04078618154308745,0.06738140291816226,-0.1009662977244014,-0.033585935362349176,-0.08366886909325628,0.15336493089732064,0.04498173200082579,0.05769918066813609,0.10293021868840138,0.0621999429499597,0.003445714818527625,0.09833617020283233,0.05544423336464382
0.24433813821758663,-0.16581762449336593,-0.2529867006481447,0.00991588284210824,0.2522005281894631,0.07703561927513405,0.019565981325999352,0.02381594937840533,-0.06612445529720452,0.016655058655185368,0.09228278465698504,-0.04601684403883782,0.03818241257740597,0.0005410072216840708,-0.016800170613705125,-0.020029667111061425,-0.07355600155649945,0.05612280598182482,-0.014712958233842353,-0.07139236509442937,-0.038886050763085024,0.01224879612546616,0.09597069676010135,0.02817123467295289,0.05658856531083978,-0.1387288999418303,0.007171253548519444,-0.04865601896468022,0.0519254240853485,0.09122681640651281,-0.05587376008875021,0.051384402468902905,-0.021806262079131417,-0.08362757101045044,0.02287425656663662
-0.77074966868389,0.24319331755074122,-0.12380926283853398,-0.15173584946534538,0.1333876311295694,0.039688101514234325,0.12101598626044717,-0.05457686825605775,-0.034850811071099226,-0.06183003129215477,0.047826578444403585,0.055825605138279534,0.05058309054814141,0.028377554521683116,0.014065460336001114,9.829372477147376e-05,-0.062238268454931585,0.044611222555122294,0.033036131901832765,-0.04656360477924675,0.007107107063149281,-0.020663163034788067,-0.0747182857549841,-0.022592270852584688,0.05868648837279925,-0.011820347882650644,-0.01328028875156445,0.06462336234611454,-0.015112869392311318,-0.03135064551462239,0.025747986694140503,0.024266092194879484,-0.037017412922630756,0.007471255811044653,-0.053179173528786504
0.24901582104678602,0.22834019097875277,-0.1870618940381964,-0.29181758682842446,0.011858043715762854,0.13910473716324503,0.02701987135417584,-0.0003008814880564429,-0.020319796716706553,-0.07456531515932995,0.05259406866141317,0.02492103204231255,-0.026539766895684633,0.060725839247289005,-0.01805112365220303,0.037076305527512655,0.04752979044171749,0.03537547957223271,-0.008404971320866792,-0.03046956884788574,0.11576519455106145,0.10443253847763442,0.01756968216113695,-0.03456179660574993,0.01149597670813918,0.05522673535154256,-0.039547168777929236,-0.17338656625953358,-0.060424843335686186,-0.044906327302688516,-0.00667177245721225,0.042753700470965855,0.09517734496326634,0.0007121727472148092,0.033608493785229315
0.2195665926569246,0.11971999697119003,-0.08907408525053236,0.11470484991688255,0.20975833721349962,0.05167695632726888,0.07648955011888013,0.021750224388556595,-0.1050296489275643,-0.03155063136843661,-0.021198971586521793,-0.08246672687206136,-0.009058740913233995,-0.0385745243117233,-0.027494690301548337,-0.02382903020017214,0.07956652675453779,0.05975669877200681,-0.004353643368971469,0.11424318151196547,-0.052846196977429434,-0.05384553820419196,0.010396524785807007,-0.02815209516208702,-0.03234199830665059,-0.018752112161897667,-0.047369832009837444,0.051890942371185425,-0.015429740176622563,0.01564717144691501,0.03124431954921206,-0.032465527764148704,-0.03116250571802631,0.0696959198587032,-0.018157415205616305
0.2372989397742181,0.11161398438732936,-0.37377423651124986,-0.23965805060291137,-0.050696288858245855,0.09079663846110018,0.14288921792108428,0.12823864413975714,-0.17309533500602414,0.005578675126596347,-0.05472244069818652,-0.10827043735345995,-0.03153896547114481,-0.0004402555384812828,0.001921597646815463,-0.01783589802808234,-0.04970420909014636,-0.12613703889413286,-0.027727328559149396,-0.01579997413840676,0.07480486227822827,0.025018657157287395,0.06019792886946152,-0.08531840361329238,-0.030135520725783495,0.06276368254953966,-0.059463987428086805,-0.07287973110934258,0.17507182812386815,-0.01950385228312278,-0.022584781909624433,-0.07172241047952152,0.07460366327247017,0.11220475358027623,-0.002849980229163395
-0.7403199994412392,-0.6645545760802721,-0.45505230775044775,0.013594945258467826,-0.33531097198676935,-0.05370930133277734,0.2502749275673288,0.17218883479815236,-0.07575850282089662,0.13786246013699813,0.11370902570677165,-0.017884410601062536,0.04011547609914245,-0.04792369181345361,-0.07074633011011694,-0.06273186206640781,-0.06907451413225915,-0.10623478742718383,-0.07124453827793012,-0.013311011971026812,0.15859759146050947,-0.03214871272977526,0.017811137922740927,-0.06428892137924544,-0.05268454714777293,-0.009165420563719256,-0.032813940451605836,0.1505881890226827,-0.16275799828236248,-0.0860516779687368,-0.039624395974945506,-0.02827764758671469,-0.025753150158570645,-0.08329554709309023,0.12097190812771125
0.26091182710392424,-0.27087307607709354,-0.17814091602299098,-0.01969739818273922,0.07495321332062536,0.07662044066308989,0.0013118026816699997,-0.0162680048039719,-0.003515114614564902,-0.061150543431830504,-0.03541861190020688,0.034573245875775274,-0.009982585530113572,-0.06217387580775193,-0.07012237825280832,-0.14881884798113623,-0.10091423338347913,0.06770250709758728,0.11853412472279261,0.09898778351917004,-0.09752520903715771,-0.14583414287429733,-0.01660684522192321,-0.046533699161518324,-0.007097998526077275,0.023236845057544784,0.056935029457140705,-0.018006369913141234,0.044940667956597805,0.06732841064201714,0.015518315016009848,0.011182281244730112,-0.02709836860430073,-0.07533779053191306,0.018752465262791108
0.11257538258621369,0.3523153388529831,-0.736452638096106,1.0485234895418543,-0.3409062238484351,-0.15432195342799923,-0.4981956041743099,-0.07699900206227801,0.020115879747323,0.03360665833216826,-0.03237160815630145,0.06485047424811499,-0.08196789773763176,0.04554345601175771,-0.11577804825567178,0.12020544263443778,0.11430121788047419,0.11682355456165035,0.10903498366214288,-0.06112495506997342,0.1416108394556643,-0.07257846719239329,0.11678529034935113,-0.0073680685041159445,0.002382200125257059,0.10803179103306176,-0.061205390388545965,-0.03939442531508288,0.021606515962280647,0.0166322713780083,-0.0015031401712709417,-0.007173995495080963,0.034785781613710674,-0.03490487802921028,-0.0032417350026465587
-0.7821920106389356,0.14235594940488402,-0.2540384464196713,-0.060091340678960006,0.1334134990652365,0.04213166885358953,-0.17940443446348103,0.06126135844966683,0.0348680649721717,0.08840402189945955,-0.022725736906357447,0.1301726288980161,0.09442732211578507,0.03877264212646849,-0.006621797064021378,0.06942827451821959,0.017301211411377918,-0.06196511623946305,-0.1288205496199155,-0.1121282842659345,-0.10330627878005576,-0.059137758612654745,0.057666661873335835,0.013931415037568336,-0.03445826888566117,0.02884713330255152,-0.006147643350825845,0.008997471635082707,-0.017073104632175103,-0.05636414317169527,0.08731978664963379,-0.06082742598304853,0.10040678292931768,0.05614250059605232,-0.14610448793258052
-0.7795173553263222,0.16149983000926021,0.04457094750339761,-0.048230099472873884,0.19938560886901285,0.010313889650948125,-0.004344461764274999,-0.1635347330171855,-0.07334324832638253,0.14044176350117282,-0.01728314388430957,-0.19062457148660739,0.07554719471570431,-0.02147113385719356,-0.016063248592875095,0.010303398415022274,-0.04387595442384415,0.036757491106720226,0.14193995174108537,-0.07656975803798802,0.03881160334470227,0.17013184187126704,0.006467220301686538,-0.07033171177175818,-0.04581271156312472,0.02961599624258129,0.14330419398198463,-0.011273082651281055,-0.006806063515251507,0.07405588597552647,0.05298303621561219,-0.0017430175587962468,0.02957218114523376,0.03321090104887878,0.057014472729270134
0.22527064626813245,0.18678663865859604,-0.3900174533198935,-0.19271061453403368,-0.0969177730213516,0.07551653872292549,0.00674962188664928,0.03963688592211868,-0.07721164994185248,0.013458215381901194,0.04673463013600954,0.059057145131881865,-0.07162904071494666,-0.08738571929860679,0.0003289780507615664,0.13301380993449724,0.07750462533916051,-0.07848703946133348,-0.025852363000958483,0.022296058747789137,-0.08156870779697356,0.0070156570735727284,0.015236241951619706,-0.09936522083405702,0.14094980506937227,0.06924752466398056,0.024765312700057072,0.008259161109087414,-0.05947432251104999,-0.02787334217184015,0.03625091911825497,-0.026825122798646725,0.00928013332582674,0.004928872483370167,0.0024245462983189425
-0.7846877931748365,-0.1433577827890079,-0.46092128153895384,0.19823295330773355,-0.33119660751557867,0.08600377621797041,0.01897430678229816,-0.08810385437040479,0.1681525487969437,0.048287994299995377,0.12792012835976674,-0.04944651999570485,0.1482570406761752,0.15012848626697176,0.049925727124296035,-0.08337965444633366,-0.06761053734006568,0.0920268662139781,0.11924275285238693,0.04770414797510914,0.00917058843056607,-0.13390120364794547,-0.10041493600641523,0.07298508515415002,0.11583415173205902,-0.12847090113643234,0.04622214627942801,-0.018135856127127318,0.03573066559841173,-0.04571619209409243,0.0035578046898739743,-0.09745251262911729,-0.025119159020241803,0.08009861706565556,0.07123024116504859
