PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
49.497182087882614,-6.0493164526250425,16.46869824141855,28.759440005995742,5.896950725842419,-16.46823748969174,2.036921445945421,11.823326289526856,9.091345672251538,1.0106491206344073,2.4972351023113326,-2.436846299961088,-7.68270453536889,-2.9231709529815966,-1.9871394639012756,8.165086671008345,4.837125886253842,-7.288614613202741,0.9121344754630095,-7.5688806698888,0.33881411057968136,10.444398280955346,-1.3745315558468596,3.1613802155348463,-10.618264756423946,-11.34759938529792,17.447891525346943,0.1518544916174071,3.033942636304999,5.13047619103854,-4.267276573244361,-1.971914032406686,4.8322596967077365,3.4210940137133203,-2.033747213000558,-4.938366462910875,1.4069942394854658,-9.886512832265115,-3.685390091058464,-11.01328161779342,-0.23047735849527717,-1.1266579376999188,0.9608225918537345,3.8516529353554554,3.7457953291421404,-3.3811785244580035,-7.818571708885855,-2.4055034580108696,2.8261253449597548,7.471027235429207,7.287898461316918,2.191183041790634,-2.1617033722706473
49.078951049246385,-13.640808275681257,15.879585609938157,33.18345693237016,4.530442660709191,-8.0502602184902,1.4957722690937434,9.347371712834775,7.262665510357972,1.0766814956616209,2.0232969100550293,-5.8403930820296095,-4.833574483221504,-3.4207691304961756,-1.0015407266097358,3.343064547717818,5.183803444511716,-7.077744017743973,-0.04147620907693306,-6.551313998437295,2.1809321607299506,8.338204041538248,-1.4500172678460628,3.0941254865662504,-7.807439830496265,-10.682921016670228,13.847277830525265,3.106203201066725,5.390355336648246,1.781050944018587,-3.633950262287645,-2.063714625418517,4.847037535519475,3.9504877233416185,-2.7784165571124277,-3.1275883720857403,-1.628578601142261,-11.169607609987793,-3.6023469698151143,-11.163028466911081,0.7641832866642044,-0.27109980031444314,1.4172115683783344,3.7891053232638705,3.3390008430911995,-1.675393046861898,-5.362676023889439,-2.3209229574892207,3.3425310238666213,5.752053528466665,6.819058735773127,1.4436754286689946,1.694081872595016
52.2453022138614,-7.590824122022911,15.35564950839602,28.07852825474842,4.727798607071255,-17.057179984212453,2.9318111979036283,12.418315970480219,8.726111981574416,1.1837732205101563,2.8509631653726766,-2.2066434859575965,-7.900564853109785,-2.9163350186476755,-1.7394005204486953,8.69394470434986,5.253548426104808,-7.023679596801762,1.088006002164588,-7.265282338156563,-0.1962983490826675,10.379828623228647,-1.2229922602047951,2.9055941089182893,-10.08328541359038,-10.971587977629124,17.801274751268807,0.07165867728814412,3.323811043255798,5.253798787533005,-4.476911357516379,-2.0993850077681513,4.84072730023343,3.024223628136843,-1.8140028584671004,-5.188809544551302,1.1724000538115946,-9.725842860326715,-4.011858772594641,-11.14988849711729,0.10389887818124813,-1.3690916525411716,0.7849048000643577,3.7995053955398226,3.245905221582416,-3.347517355383532,-7.152608741365662,-1.855855186729427,3.1058943535338037,7.3168395718074555,7.164465107798252,2.242444317361191,-1.9446193091208384
50.31093548375874,-9.368058701017986,15.304055315095326,28.43911698558606,5.796742090554838,-16.138492777733095,2.9222163988024565,12.734054847973084,8.636496111994305,0.9382397355760156,2.323469930147572,-2.471896125516939,-7.275905807186971,-2.9076237529350384,-1.9309848313486269,8.407099813986354,5.706030572804604,-7.526635941749132,0.6251990991050576,-7.402305594183002,0.2618052579493849,10.232389309302146,-1.4281619754873698,3.1175801736285074,-9.955851091926307,-11.133739819998251,17.530066922785004,0.23441113207896003,3.4493764488200087,4.946643355821094,-4.245228742927228,-2.4364588674991996,5.127485043290997,3.2168598559054673,-2.2373744167832883,-5.306638876732405,1.052150017957596,-10.07141109090636,-3.9323752928196116,-11.315252243558438,0.3236540435165916,-1.0699345016303354,0.7239862275235858,3.8344596285885175,3.4690603435618614,-2.964007502083404,-6.83811832461398,-1.7830207531829008,3.0805210395867357,7.302162837291036,7.059787234335166,2.395682018434973,-2.095806853991414
50.39489878657769,-9.372082124762747,15.166473594696654,27.7408098260142,5.8526026209664135,-16.92255851831144,3.321122994018576,12.989856341803371,8.87437889868096,0.8252259837040076,2.4757208401976962,-2.4346486886274397,-7.5167168321048505,-3.3586728983154486,-2.0963324321866317,8.233301193417912,4.931391603026829,-7.254193101971978,0.4668722911223899,-7.160109833843488,0.42783132461707096,10.379645882131777,-1.2365487864115097,3.1161524551505497,-10.35174554729111,-10.91766507032887,17.313771594968923,0.3709337610872673,3.3643017811851244,4.982845488590996,-4.453645506432375,-2.3306551487623235,5.207854011417725,3.5781717408997133,-2.4234370709119535,-5.279420421205327,1.0861316146147042,-9.336398892877522,-4.01552054124438,-10.997775571860654,0.1911512733882929,-1.1677806939923259,0.5478080841356605,3.5394451558209554,3.2284578367183516,-2.9456659535979393,-7.102961276555983,-1.6546729726835807,2.8850131013130764,7.042007495360459,6.941954166582588,2.5099267480601037,-1.8324178976772896
51.731334223104355,-10.310261524238499,17.24842205401003,29.095650180059145,4.384701579936586,-16.09113555073429,2.8836410800522607,12.50949275767025,8.332773903980161,1.0700633913497182,2.1561633324272513,-2.7061776328853355,-6.936215845778004,-2.498380335545313,-1.538545818567322,7.563336409247091,5.672304538974174,-7.003515163571361,0.4134809301537028,-7.296238623988382,0.24247130332404837,10.103523763591085,-1.3753470194172173,2.7881565299177327,-9.998074923232661,-11.143636804708631,17.140677389491994,0.5486357366502457,3.438275380365657,4.503224399001081,-4.289031263118751,-2.0446323876345467,5.270537898912294,3.413611373277023,-1.919626075903643,-4.980785071213302,1.0380687377718818,-10.116587586140959,-4.106722374403816,-11.299394754385466,0.48952246580190895,-0.8217688010762548,0.7350948494510929,4.003819737799176,3.0764854359585763,-2.996546296853413,-7.120582864693882,-2.000464930131637,2.9826822324351414,6.893180226972287,6.859873269363892,2.373250477550613,-1.6047947779202512
51.257033914039944,-10.443265531584261,15.707287855493721,29.213323732212295,4.53990689087601,-14.510886890477403,2.825453227183253,12.229515100427985,7.816768602555895,0.9043755517695141,1.950640637572322,-3.3316399234044933,-7.1829681702875705,-2.6778293611334054,-1.2828490605379712,6.791843464492748,5.4818436888610185,-7.404207872583889,0.5740267463830341,-7.319335436456881,0.49726418537839123,9.895041280412885,-1.4670002537817053,2.6394715721084836,-9.42169740443045,-11.417831927931577,16.90139216582662,1.0082552749940854,3.9162160014227125,4.160152162639128,-4.189595504776026,-2.297672851479482,5.234107016296656,3.589715529296794,-2.336622057826405,-4.7966739418703135,0.26994598863798575,-10.126066813407864,-3.9936585182940734,-11.422084958167714,0.2877456762371789,-0.9151745491502867,1.1566570483413252,4.0895343625551135,3.0357629622635725,-3.27337601146086,-6.63282162605669,-1.7761202959309053,2.5268016583099615,7.070094962442879,7.150158156081735,1.9038634380668982,-0.6271509454049441
48.31225895289891,-14.841304803783878,16.423106098969388,32.447962857165784,4.819560983897649,-8.15147561636138,2.1838661423309595,9.865043487507624,6.866816503046548,0.9961385091264326,1.184619115076894,-6.80753891169684,-5.00543487359399,-3.6742916536311294,-1.0491434325596978,2.894602465652471,5.968073442834303,-7.5795117831109495,-0.2280275366948781,-6.813680101064567,2.057878431637983,8.446631275897946,-1.958345608316885,3.1341103490929143,-7.4895966369039835,-11.125527572792963,14.386137520076554,3.2303525825618253,5.0976118976321,2.024194880657088,-3.3507434748058342,-1.9049495482614203,5.1839740153468234,4.044659046184705,-2.9640754481916973,-3.4029470965171225,-1.477673822653938,-11.53421468095696,-3.6392588627421576,-11.500232161757904,0.7873375171822249,-0.05667545195938136,1.2690739840060568,3.408255338324258,2.9223260572502414,-1.6551206702936017,-5.592209441896794,-1.9828971132910733,3.071289946149993,6.232814538017082,6.966032442844775,1.297817027134967,1.81174840787757
48.31297232748081,-14.961773141243217,16.307599411122176,32.85227729615424,4.592069210122753,-8.306765691474405,1.914284613804364,8.866965192678192,7.068584921944452,1.6319895601041634,1.1676190167003369,-6.717965677590364,-5.1075104327024965,-3.6736995011306997,-1.1182005248901348,3.09437574336969,5.5075669121786115,-7.729819807486815,0.13337833035489743,-6.821965576444004,2.1644294008831615,8.51152359177901,-1.936444441703096,3.065778481799316,-7.65902218440698,-11.02613405247586,14.202354205114716,3.142004123857858,5.300814659587399,1.7954125920723567,-3.5293266541484054,-2.0135507723259254,4.806949344851669,4.247058634469461,-2.619794522832183,-2.8803315721962495,-1.681289120608164,-11.106146823943423,-3.6528150053729185,-11.250336349652363,0.37263328254934625,-0.3312863437984289,1.4848240223990496,3.674343953944021,2.9437551744329964,-1.6784848751449943,-5.227322805973453,-1.705419422811465,3.2449097495004002,6.035029624514989,7.37221208662771,1.231363352277421,1.714893559731467
50.17717293716163,-11.078246252901295,15.917153804025986,29.89456323337418,4.669609694681922,-13.114455834496201,2.538910389491578,10.65645395681171,8.467461013443026,1.5530502735384548,1.4616220367976227,-3.8667718478473647,-6.526811772600209,-3.081114199448623,-0.9976379852810695,5.53570240487454,5.737691613753888,-7.794700387228349,0.4992535679817126,-6.794089971709078,0.930921398189396,9.516750743259493,-1.2418783358403962,2.8585401042133514,-8.958248898127644,-10.912029065742301,15.97485819752733,1.4679313550109634,4.163844302423321,3.3582107228219233,-3.803435239172981,-2.2449719909387804,4.812246800650529,3.4548956831890534,-2.5962839529340065,-3.9005745584981684,-0.2864613760066874,-10.19913465772953,-3.345750558167844,-11.755202204346755,0.17437787658979748,-0.7607321412585274,0.9702744822353553,4.238066778455214,3.411639698913603,-2.629376334689716,-6.263464625730063,-1.8335368741865405,2.888953423295477,6.898655803460706,7.162747906001285,2.079969564875742,-0.3247515333860849
50.087007048445315,-6.942699617750445,17.396715854776385,29.0512862578477,4.6113976798422325,-15.523139138288636,1.840839561444613,11.778334814471465,8.93763636227498,0.6850847263139218,1.7855526101352346,-2.6234848654236407,-7.494395437772313,-2.964156506010183,-2.0030449432836894,8.094779057613058,5.21281196918458,-7.5376982164451,0.7160131971314664,-7.510453431387306,0.23306282858923522,10.001040482750879,-1.3276076208985084,2.801905230819628,-10.534320192850933,-11.227836369654506,17.159731822303904,0.5339532482294845,3.376252984193212,4.934954531326102,-4.303779506663609,-2.0776695639039797,5.0018379874466765,3.7379338593251754,-1.9942872217099286,-4.863645908003765,1.0713274110249627,-9.992908231198367,-3.6635756704088003,-11.325470851411513,0.6210903422180161,-1.1787629073884591,0.8894925219370617,4.056952157787072,3.6941949317926266,-3.1866559563584,-7.238622038623055,-2.248415707074898,3.0703210930676312,7.542404356773384,6.97868217586364,2.6258953944584036,-1.5046042361960974
