PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.2587850845805645,-0.11059358974592405,0.19530662627727643,0.07902566966977191,-0.04741459849701471,-0.0329026638295492,-0.11735408317139351,-0.12715057380088357,0.11329866511940821,0.1284443530869718,0.008719747695961637,-0.11541374243138415,0.09267920740956134,0.04277103224311957,0.03219786651410835,-0.008048536041552836,-0.026289342928797664,-0.04446463978210733,-0.04487016205603327,-0.07947341554193199,0.027765678961000743,0.012842191347178396,0.03748772254903044,-0.03903745594273755,0.09968480370150203,0.08082268080338921,-0.07607511595762223,0.01391513985682695,-0.025006618822562734,0.018452227768853392,0.02661035211425387,-0.059832146060203234,0.06825345508254432,0.026097927240545608,0.007165414164622349,0.004154554029084458,0.017792304036113493,0.058195421896238275
0.21750017710581196,-0.32099974965221945,-0.26544086691780816,0.18966275340116778,-0.34851397430149345,-0.09884334446593139,0.15501215176149882,-0.04927758671623339,-0.0293650404161876,0.1087586347115789,-0.18022615561173483,0.15064252942820874,0.09894458681598155,0.021289167070793147,0.1715165406117243,0.13533983898162638,-0.007967052402879584,-0.05190881748662915,0.05478324782083644,-0.05655436506266235,-0.03327850323436924,0.0015277753266233892,0.1614065753121402,0.04259125584994192,-0.08558034862281122,-0.011728404520761166,-0.05440053488733342,0.0995613200271046,0.007948155929098645,-0.1196566884909327,-0.019398147712803786,0.050506824611573534,0.0019635451510299517,-0.18037600823285913,-0.047942674685239065,-0.040412984831556975,0.1106388314358193,0.06495137325287555
-0.7780489474560249,0.06274482053333633,0.057030527558112575,0.34503373632755924,-0.15549905800080693,-0.36168338155927127,0.05502003111504141,0.08728638468352921,-0.016940764696906536,-0.0767607830521021,0.01028577968664474,0.20676291145576886,0.05025336034155253,-0.15322510482330806,-0.05880735487916551,-0.12167332904169381,0.06493395790071323,0.11095223478241986,-0.13006386927612842,-0.030261561273654817,-0.1264236861529358,-0.06729615178519857,0.08310379937611112,0.053135300392183324,-0.10380597208946361,0.06489610344854937,0.03545143971372516,-0.059981370246230785,0.04638419999282779,-0.0015191467183038577,0.018274563734089536,-0.006978456057312619,-0.002832216708237026,-0.046665579078211374,0.08981014666677417,0.04599476712047363,-0.03962120558740688,-0.06852942351625849
0.27832658203399496,-0.3919749110511245,0.11201806907599804,-0.1872393527765497,-0.16514599846989772,-0.10505039119864314,-0.08819157034993072,-0.20987277366959553,-0.11385302104245848,0.09776644332175723,0.0493090603982773,0.025810392395628375,-0.03087760092247365,-0.035343132179158535,0.038917574394912675,-0.04059349734296896,0.08735181935794492,0.02338130261045071,-0.08428836132561451,-0.07392538099728482,0.039554232237328214,-0.09008642193158507,-0.07800873241081138,-0.02779831684170725,-0.098731566802404,0.005362975155954714,-0.045967974175269634,-0.04255340192903285,0.058256357669430235,0.04242773535448057,0.06361466411708597,0.06203964050210041,-0.052596527311026396,-0.00557146159463729,0.021051550082523355,-0.022286506306414752,0.06162406309288109,-0.007192394764810902
0.229980395493578,-0.21702429380517596,-0.023680806631051397,0.17550266981081772,0.23146478957844213,0.018023302846788783,0.05778706401363516,-0.01732790574149063,0.0027783794759903987,-0.10527392003415956,0.012608629113065817,-0.10835624830154733,0.14042238453433453,-0.024689603723505062,0.06879344852951107,-0.044277431136654444,-0.06762235875919803,-0.008288248814520909,-0.056726867254812983,-0.05562612249323212,-0.033395425784119415,0.05801179181460324,0.08956361464999046,-0.0618997551999921,-0.024281975512213113,0.008666858787235021,0.0510474368361468,0.013019013347155653,-0.008688451777124484,0.014453100695742882,-0.0025238347262135754,-0.00819357156317661,0.018016843979548045,0.03982489989306639,0.00689860537890195,-0.0007165643429406084,-0.006121351942442431,-0.015383957103737208
0.2749006991696272,-0.27739170493062526,0.1037079161138235,-0.15330769133179248,-0.04516998880468775,0.04936064104445124,-0.06268745440224091,-0.0429658821823411,0.04579694370172137,0.06212338355182901,0.13060438405132543,-0.0038418735524211292,0.020304219561796098,0.09273871691167646,-0.07610741784442661,-0.009747827715265125,0.022410380522730814,0.03771207375378444,0.012709370048629487,-0.032536425278097116,-0.07669254162225951,-0.013455444210346112,0.05546462286470528,0.08832259841773157,-0.023879134422627606,-0.060918889426340425,-0.020834575438851515,-0.046000326153985104,0.00832996240313632,0.05057746520624231,-0.0038251846955147345,-0.03841734932409113,-0.03603717297280627,0.05945237949907162,0.016545071556100494,-0.06975100095247601,-0.0681161333242559,0.03682102189665243
0.25110611962486,-0.3245683942321948,0.1778622674154518,0.34732006925926967,-0.04046299400588935,-0.05405580747003023,0.0187176634976465,-0.1600955428620934,-0.047623245487656056,0.09685901061905763,0.006961320704261328,0.08858668833949068,0.08398849602750465,-0.15856714803015728,0.18660317149231995,-0.09006489379524167,0.02410688072374578,-0.029147235160222603,-0.07880522722793047,0.13140090444786,0.011658454768473946,0.11126641862508514,-0.00015494956247864795,-0.02937726940369256,0.08832308256891347,0.006371283284307195,0.028988152478065205,0.12030376811885035,0.04654000399887525,0.00572760812141924,-0.07962988639512275,-0.07476581004795765,-0.06831030138681675,-0.014069960626516229,0.015343600871597753,-0.02153261028880653,-0.06948350814443355,-0.059486723243481275
0.27487002125134036,0.03249180821675494,0.2145866565774951,-0.06353744819301865,0.03671117060298143,-0.13204289840512148,-0.09742963378752588,-0.07790627002994083,0.018779950800058887,0.028318740739802523,-0.10235444007831795,-0.05112934570888712,-0.04688774370764936,-0.13864327991322548,-0.108456341149199,0.09249517708970431,0.00650944203875688,-0.006580208299017675,-0.016678085397953558,0.004136042745225534,0.03498778005158745,-0.035175538843130585,-0.03606104604537928,-0.05908360784978192,-0.005480241229990651,-0.07430257230148239,-0.12987108506857672,0.07677922478034688,0.13156811610655464,0.049269235098854475,-0.051777066440040063,-0.021661443819474373,-0.04936984230532127,0.04001421279014731,-0.10783652324178458,0.10288325169525576,0.028125017672339603,-0.014973388397002099
0.2914515556288427,-0.2732179793168085,0.3577106283434914,-0.054063529203426455,-0.04795058449901585,0.0744559692625837,-0.03508277810006573,-0.02550600065582437,0.13218673921189558,-0.02922564757406375,0.01867432833764955,-0.02059771918079751,0.04211794221455209,-0.024044131391592623,-0.04957843467292479,-0.01405435409112165,-0.05205345100424401,0.061215868849513744,-0.028883335281902067,0.06285995264220805,-0.017624651146453108,-0.021943904901803358,-0.06600043454072693,0.05267233348921913,-0.0061637242794638425,0.025673377204959085,0.0826987287572328,-0.008559403607837537,-0.07039027681331862,0.02301303263395997,-0.008441588842408594,0.014216523843427599,-0.025769004480173358,0.03698888415702163,-0.002912018152020647,-0.03364330160740943,0.0033591024571724337,-0.04223337330009692
0.2538538676755375,-0.2523762997109653,-0.1143562682714236,-0.08138470429879893,0.22426638020799886,0.05542804263281649,-0.020920541121219983,0.09340964358224946,0.17557682465066227,-0.03932635183777349,-0.01077452848315358,0.04229366568942205,-0.012903338733206569,0.04084795285935402,0.10878929683899247,-0.10344817460601391,0.004171161479407241,-0.03488432189793826,0.08442118981353323,-0.021916387568374242,-0.1137340643507145,0.08061620378852578,-0.051607190732946694,-0.15343576873704096,0.12366412554257285,-0.08697725652928993,-0.044967688585884374,0.01625437132463327,-0.07957454994814227,0.024633722611023354,0.11516841330681594,0.11977645833405744,-0.1407637919385517,0.0015078106262980749,0.037654552391905245,0.04970397176936617,0.014020285439688111,-0.0970186970205029
0.24659573849426436,-0.095060565978714,0.0330655571722507,0.29313215043769963,0.22072426772799325,0.2193542324195294,0.16839592171571166,0.03845538714868491,0.17116136337627122,0.06420699281526084,0.05400095113192095,-0.12381707899102079,-0.08042048380817056,0.0858556029660797,-0.07172340722552288,0.03455559875335792,0.025432062920195272,-0.0840945837675204,0.06682807587819192,-0.062239055234038186,0.0713505278007365,-0.07230511109211069,0.06411282365651387,0.17917384603758127,-0.07559710381047048,-0.017408526563466472,0.05397676886113337,-0.11739410092256118,0.06731889819445032,0.006074815973102405,-0.09269420045148408,0.06444805249397742,-0.06157709535842591,0.019811866233898336,0.024474777484050705,0.13546029869661144,0.1359101951847596,0.08733000921826135
0.22962994891089536,-0.20194065889387328,-0.17593828055162783,0.009918656238110836,0.21986152110425686,0.030307706373620978,-0.09146779095401872,-0.12258009423235085,-0.07102864548447238,0.018637590819554045,-0.08499313837497632,-0.09381718227807738,0.0427177273999816,-0.12618558002385227,0.14227044176518297,0.003913980290862762,0.01749776678152276,-0.12054199929602981,0.2826189851311605,-0.05245660281780426,0.01099326065679404,0.08463679352161808,-0.010059673723713199,0.12883771185433088,-0.10461856576274596,-0.008640612905587727,-0.09198672071377799,-0.02294031605861579,-0.01570666379016896,0.12876718594353223,0.0025011792342441116,-0.059177834771028136,0.08278709717890849,0.052085203589193385,0.16280973206639196,0.10817691326695242,-0.0005592719129322637,-0.09413828931507079
0.24126644130676592,-0.08122871160684224,-0.39822276113320243,-0.38643614965524153,-0.20214353888353734,0.16570178550305756,-0.21845085592381497,0.15785844836725185,0.12171315694334314,0.017277391224730442,-0.023321961664359795,-0.12416999753985944,-0.03591182858255083,-0.06382876429772824,0.14826139997762053,-0.24560060353039964,-0.10976120679009616,-0.019070653296867517,-0.010658447719972144,0.014282920820363375,0.0962093845442902,0.06580969062449828,0.07698115879534712,0.02393167074414768,0.05628421283420825,-0.13278106614490073,0.07222702695226639,0.041980742412406784,0.18904303225708494,-0.09505391145464703,-0.04076763373488817,-0.008876038517103989,0.03568579160512703,-0.023343874260277876,0.008795149901565288,0.05211313706190254,-0.04057716301529981,0.02442694969376696
0.2551491042614257,-0.09428220292000648,-0.17392229880137258,-0.27095931759598185,0.12401047916371061,0.025380798236652905,-0.2324462241449064,-0.026436190529430758,0.09174072961470245,-0.09372276209063822,-0.0862953241607822,-0.07866409110301252,0.07036211622814725,-0.13926534139664043,-0.0252857044564865,0.02281012653172158,0.1359103809978672,-0.09032138360274741,0.05494059687215493,-0.008985125179548905,0.1244402353154172,-0.05367049178177375,0.08791558943015124,-0.17188682688270404,-0.15229839021758176,0.07406740085223998,0.09034901452187277,0.06661242739841311,-0.14473505119802266,0.055760715256094655,0.01551000769956314,-0.018902146189839368,0.010916646151850604,-0.02269516384286234,0.03479276283436083,0.04468246840495458,-0.0674292036595304,0.04578815486124937
0.2444426911739927,0.14218490181238683,-0.08957835529340753,-0.1889885782891738,0.045945745048706854,0.03654118567717579,-0.41106059673097023,-0.2511851097274545,0.030197912333004295,-0.11252815547742627,-0.06751168399717936,0.059767784281311555,-0.07951907135112728,0.1150772619464992,0.07370555495014927,-0.07228405237874246,-0.05152613143862989,-0.028276748442794014,-0.03127046806297701,0.03770159054439338,0.05297270749795199,0.05593039429678935,0.11142617634466898,0.055870725740574806,0.011878394126893519,-0.0450742237602752,0.01364833519440544,-0.08483907026413426,0.0018725206311171294,0.0050386769491690695,0.07961564278071957,-0.008272346372034148,-0.010834474216163856,-0.12302601135773024,-0.09791508520713682,-0.011389582377242979,0.0007620771932781196,0.08509323489473501
0.24153746707521076,0.2557887016532963,-0.20297398499747304,-0.022029497222773944,-0.07849080282786504,0.05292515567562712,0.0926732526310643,-0.22093745429808834,0.08476076164135991,0.03963798807117382,-0.1078510563211124,0.09576222459957133,-0.2687940284805744,0.040335072008598614,0.04956652442763099,0.0647659206303858,-0.050790933059434065,0.08845389024275009,0.12678375290991303,0.14196802044701992,0.08165882652410081,0.10152097569712693,0.012365353246223775,-0.08358987468194348,0.04436605275146281,0.1112085710587543,0.07247484845839229,-0.06479273548250586,0.011783092919132303,-0.04658146910707849,0.03141974129879088,0.054137289607115696,-0.023496615099971415,0.035695749060702435,-0.014934203350801437,0.042105372851719176,-0.058456173810994286,0.022744704082457882
0.23873937457044828,0.08632504189532762,0.08416858214901982,0.08129396815322716,-0.22236792396455124,-0.456912690402418,-0.3805628924957848,0.4216782658794237,0.09834964084987584,0.10829319633568062,-0.08261963897778096,-0.2045095053219346,-0.09583935259532692,0.12868434491088387,-0.13736798952126877,0.021910602238619327,0.1191235458233429,-0.04842699654306798,-0.029894493149442786,0.035701637445606484,0.05687108738063443,0.1062529335859862,0.09371302793850418,-0.05300312025774704,-0.1097836557195205,0.010191102873094144,-0.122231778360678,-0.07530107934578847,0.021070348482681186,0.024178308363862835,-0.016931926255817777,-0.03654571078065457,-0.0017289372624048785,-0.030913027070088653,0.01848577330513436,-0.07647432653582201,-0.035456060879764204,-0.014826609486409341
0.25952213680946407,-0.4418194058905231,-0.025845499039567028,-0.02473840603804338,-0.082390087356026,-0.08289595010246484,0.18017082729188397,0.025214136299728275,0.0584199540171048,-0.09144448423585097,-0.06395296007181883,0.01040670590628687,0.12177029361053507,-0.13199908631155666,-0.002376902142158417,0.03941428701554457,0.025413677409339756,0.05667102864736692,-0.03508389324852417,0.04753715170633323,0.06356287285618342,-0.04708167186198366,0.0042960824766365415,-0.07886540260247187,0.09250718718615704,-0.06641862836105593,0.00197027149430913,0.0004629066284312109,-0.03043572170337128,-0.013591351079294765,-0.10043662652828224,-0.07443364322239343,-0.002787152696546957,0.04847252733250807,0.0467718532884051,-0.024588913897750076,0.10788476881689892,-0.11298212720978616
0.28521846252275657,0.5576583289018521,0.19299665826143683,-0.32252937161703604,-0.2485744215756162,-0.042293026450830086,-0.11700088180897908,0.025560013408964743,0.18657517191944462,-0.08065011365379371,-0.14006941696115477,0.008307581892001363,0.07544085636218949,-0.022456233081485418,-0.04878484882006101,-0.008061567420476288,0.021987096268396324,0.04158947732668306,-0.04485851551703306,0.08808068496744431,-0.03299178604555798,-0.07093404909119758,-0.05802300197168838,0.0787082285778117,0.08791824238559662,-0.049852591192393075,0.07201576895426119,0.07683046783454776,0.10850692172784868,0.11066443806325241,-0.020072459026858575,0.006574601070104213,0.051673146424688364,0.0034860128161697474,0.006943342851029136,0.029003517637475596,0.07199309315954192,-0.010075484390993253
0.2326113658493749,0.18004674973676316,0.309769135904637,0.5519279817609722,0.19906314319132823,-0.22945670102386642,0.04388179297915052,-0.01562500376936453,0.17402997020865935,0.005121793738839906,0.0047527228620139125,-0.0930481989287819,-0.03513081366516778,0.0017071710777609701,-0.004857941032976338,-0.05857880908926886,0.05020624376499036,-0.11477914371967923,0.040468505576958254,-0.03028463907389526,-0.03684840401873083,0.017739584426679854,-0.0022219839113432455,0.008188576143306888,0.08085881077471113,-0.037748215531486155,0.10124099059144782,-0.08637304989140544,-0.02798994875966021,-0.01450365908334687,0.0401668795477112,-0.06154180594269132,0.07177558006720922,0.06321745002312872,0.005343098998496156,0.04013857187430711,-0.004964767997666932,0.11841800255055339
0.25674250391927284,-0.06256802323152405,0.1146700439956782,0.04353926103556367,-0.06798184362709321,-0.17507444118989532,0.04434111161708844,-0.1660254338979697,-0.06550218979688814,-0.03901909854624357,-0.04958581730018708,-0.008766024490102687,-0.052234300853768005,-0.07474411411072125,-0.02799750315894763,0.032187623052073906,-0.014582551102743294,-0.04584870528559799,-0.07846945099484633,-0.025459455935707878,0.05787994562445118,0.001200219801995462,-0.002884803096229742,-0.09942839275046439,0.013405411467583925,0.06754127356237602,0.060117732170369226,-0.05751561164506161,-0.008214466854299673,-0.027540002149274632,0.06633839329248344,0.035434824315939,-0.031875025350828944,-0.055969546022528426,-0.027362494849222076,-0.04478274924485729,-0.0012172829213989917,-0.05763628511103787
0.23239753773257246,-0.06410122955446412,-0.1862942327611113,-0.068849798409579,0.3042463307103246,0.007811423496039616,0.07167034123359624,0.03536155732559976,-0.08421410328757437,0.006340946412362462,-0.061499176998368085,-0.07701292684197149,-0.07449186776484731,-0.13736537782872285,0.014203757533707352,-0.04746203850494126,-0.02882092240382171,0.025256340841267027,-0.01568464656291891,-0.02951538669222528,-0.008905632324367281,-0.10673758309875343,-0.028688855401114155,-0.06733175948650169,-0.022349079446232153,-0.0472328983429192,-0.004756704157313231,-0.09987238677138505,0.01774447172753328,-0.030169600508419443,-0.06199736041135665,-0.040785100669278436,0.01172789365660863,-0.08082572408049286,-0.05858364089748127,0.0012295975104597934,0.02911470069976407,-0.04581193529741025
0.24165503570598554,-0.04431671254859523,-0.0064524702035618706,0.039141796682174074,0.17496325799055734,0.10523655905006235,-0.03259379845356975,0.019207908920360967,-0.06282553858818511,-0.20497085509269694,-0.003350015098176765,0.01674637319556285,-0.20805408505419726,-0.0063881833637594,-0.09296033989609388,-0.062184380847702524,0.004720372809761602,0.014413276595986074,-0.01005892672737421,-0.023954245383893735,-0.04336187947261643,-0.0023741230839876724,0.06579565681949656,0.05278320843058613,-0.03105708321265064,0.06043724945335975,0.10798365777903289,0.0690267815722729,-0.06851471655018819,-0.07878583717369063,0.03972946295551947,-0.1443245198032872,0.04653687118123007,-0.04056101526178674,-0.027104779584586753,-0.023191046114868264,0.07318768841123403,-0.11481521518716528
0.2828001960732029,-0.48827350329286695,0.10913410210919376,-0.17860715132887706,0.004214759910856975,0.20709944364633723,0.0319984005861888,0.08506812150390493,0.023068782708987677,0.11677351403232474,-0.0114053637899319,0.0013511228322778766,-0.09367458610519809,-0.08530357804934252,-0.08998772836028565,-0.08176587570389222,0.04190549767988695,-0.03042634220385006,-0.08117551208219363,0.08143581694025497,0.0351777815643582,-0.048092789808621715,0.1344254811728907,0.08109860676927598,0.04930064331289994,0.005123300142681999,-0.026818943696665265,0.1442663411907188,-0.02637740819516528,0.021479514829886828,0.12428835388194735,0.053396374551893756,0.06791767213514037,0.07231464308556518,-0.035247685822708076,-0.10077365737309826,0.029988464119592037,0.08465922874140869
-0.7427732020991489,-0.28162364811976026,0.020601342924362206,-0.11454343386633607,0.004698264999533337,0.1047108317202803,0.02099335336340819,-0.011731739164784564,0.09918546747879374,0.026563902940346402,0.03374156800241843,0.06949390709039674,-0.18243968505455171,0.11517349294434809,-0.16842214914612122,0.064478985092276,-0.13266298226612278,0.11073110137679497,0.09882058232478762,-0.018172521520208904,0.050897795348951516,-0.03467602576114745,0.045840955720620746,-0.08686084407293071,-0.041209710880654046,-0.06566759416696806,-0.09361595928267942,0.07361638739888388,0.018541633120392954,-0.10605980345781961,-0.012458745763611999,-0.09102728351914402,-0.0784973955693712,0.1344363537445075,-0.015429048083182054,0.01197253398533293,-0.013359912267570702,-0.04371968750793001
-0.8013162655859264,0.5319322145623193,0.08288890339211975,0.43836561311211314,0.08212578889792584,-0.015538867515960914,-0.022179941114870247,-0.26379253801187397,-0.046901518537117076,0.13464761273251785,-0.0867471539066825,-0.03476444677899333,-0.1806284187759773,0.05550262591716097,0.0542899085440789,0.048775735073878584,-0.058545759746411706,-0.03881983336239646,-0.058177165598612336,-0.16600141222619388,-0.060362330856784635,0.046841960567073994,0.08481053769403855,0.014069052873749323,0.06899741088921348,-0.059434333098088474,0.0034402162406871246,0.013497998650621477,0.013163308304751365,0.09890982280123106,0.02672778373673265,0.03581536723044499,0.14931346477194612,-0.12094172657433831,0.04241397865970091,-0.04110890554569651,-0.0043620479206762566,-0.04562609369780333
0.2544889995634673,-0.1166196302378325,0.028075866512056236,-0.01815891780516245,0.07370756390477547,-0.07186954451004077,-0.03677866496862166,-0.10259151296181805,-0.026000015230029715,0.08978264558077392,0.007503800098896927,-0.01221727498809517,-0.14316443342948582,-0.09246580649436811,-0.007341354783676658,-0.06648940060471423,0.005240893646838944,-0.017584259083715054,0.012714436396501135,-0.22941429655034842,0.052585428756711114,-0.01920143187409291,0.060278095656593124,-3.0184488609857104e-05,0.07850858123712867,0.15122101584238545,0.05997130870401491,-0.0394515860563495,0.015411811624242691,0.003339442184930962,0.037756729537636854,-0.08149972901933354,-0.044050952440920534,0.08089273184269957,-0.07950537630207831,-0.057655400598311986,-0.013710971088017922,-0.11041087110132984
0.1973042038322346,-0.24571346499900015,-0.4746766098345738,0.2345095404810176,-0.3105242655071836,-0.04987557046033307,-0.07060913922132453,-0.11448108690077458,0.04038433510778182,-0.06926069338169394,-0.07712864128954991,0.08487446321457917,-0.008176650624342072,0.15665729411083426,-0.1693045840822477,0.11489863604232949,-0.03545988515460683,0.05221947140637805,0.010894545495689993,0.12541096554061437,-0.06393005456210117,0.039887743968684934,0.2372110632819831,0.12571139279554866,0.10815878557240663,0.0728382578815152,-0.056267323028628156,0.10035125125584411,-0.024927979131663613,-0.06356900115489138,-0.0052306242129626585,-0.008786555838522786,-0.00499288772732921,0.034205397100486305,0.07092945071920809,0.0745752237168504,-0.06746829061668663,-0.07412056108968954
0.2409082967813574,0.004287531523171922,-0.00471355441081224,0.10935109178612325,0.26371940553054446,0.11199431909829773,-0.04199516984650675,0.025308291840576747,-0.09067152540040616,-0.15425654561713528,-0.00712833057544786,0.09259349954631971,0.06812136510574988,0.006072607755593328,0.00985705274355789,-0.07380779348931776,0.09057144565483437,0.1169362244885342,0.0223020009359967,0.11379498185356907,0.059078167979590944,-0.05005034071623772,-0.027716320326653457,0.022507146175449785,-0.01509820182580053,0.031439245353754426,-0.026347037752308417,-0.03140559029111542,0.13284343352421654,0.018642176852593336,0.0007785817142624242,-0.008446511010548812,0.07905010732486842,0.08937385063792101,-0.030460184989931416,0.04729051570015743,-0.057827154729120415,-0.015902325683280517
0.25659658265512575,-0.19842022877965804,0.09602590587784643,0.08600324519490334,0.08458873549638443,-0.10039500279207593,-0.15425581104833683,-0.15668801805233076,0.05207984869996976,0.0821478377503582,0.12864164593344954,0.14903090447805847,-0.06348159436777903,0.10958215750802348,0.04111529541889568,0.029733377284171837,0.006168954615070655,0.005120827423174362,-0.060646736240568815,-0.03582404406631249,0.009749686694996547,0.0576039738784041,0.04165836723203635,0.11791665867258105,-0.07725988541371122,-0.004195136093358117,0.06896671015406533,0.06183197354219441,-0.031027644605971755,0.026961608626486402,-0.02703346165466986,0.04294397114314905,-0.03236387885423199,0.0007434418096364776,-0.012526074135334766,0.04119636314418113,0.008390975143484268,-0.010680789265969704
0.24711615027735054,0.055943817163442607,0.24048283234851414,0.2178688576745806,0.03492605206199026,-0.2085342163764181,0.22055704480790267,-0.15129159060247965,0.04074225358271356,-0.10188040565949234,0.06236495314277899,-0.038323192505603315,0.08788288018888596,-0.13707063663633004,0.03673579396906399,0.03987677445047333,-0.0516758320297701,-0.0539299905031705,0.04424538076795498,0.007723075611539727,-0.027453922343187397,0.006309130124786993,0.017870849836153665,0.08304786639161874,-0.003662055888552005,0.021782422052207477,-0.06516041271418477,-0.0061117574437118335,-0.12329192557486826,-0.057677260048558235,-0.06055937711432108,-0.0012448769040983635,-0.020581156898563352,0.0029927566472215117,-0.017060097525868293,-0.0033350827907211397,0.03143956038333057,0.07639898318208492
0.2713552141597691,-0.04439636332807528,0.03567795997251485,-0.31097784922540583,-0.08234381254989814,-0.3107803384982114,-0.13026160518046198,-0.11623230937139832,-0.07107955333733515,0.024856985075622083,0.1856822773569475,0.05314383315704111,0.10995448826834954,0.008018998581334121,-0.08194170077670623,0.029372529369813077,0.13732227895536955,-0.04593676619782302,0.1420273796710008,-0.08903850707361614,-0.02927991499340677,0.09903180937942799,-0.03424296750219494,0.029389508231959516,0.00960579122966353,-0.02435710470529421,0.03874659797951606,-0.014610429004970605,-0.06001740399934226,-0.03932240875037975,-0.04836331305898409,0.017355812202059565,-0.05340608153479185,0.0045060899720013245,0.011585654180230876,-0.017214303765775298,-0.08439963671135531,-0.0047618196130924965
0.2576253358222012,-0.44280013727176937,-0.18008966632782622,-0.2869329737463191,0.09279192998905302,-0.01737897878473417,-0.06400487431959216,0.06579307536762491,0.016230327264000626,0.21415285713800677,-0.014033398733295519,-0.04510401378993123,0.16656966563609377,0.0674097063297209,0.048273678408799287,0.04288440529160013,-0.10151406673949104,0.13335820590348904,0.07386652425577037,0.07070737641883301,0.07327750466452769,0.013257704956176291,-0.0715412437912223,0.1339779562135431,-0.02151599419960292,0.013215575936287513,-0.035338550842965694,-0.042012977394208006,-0.016015382161616663,0.003960215651343951,0.08176967884312474,-0.12468129353194353,0.06034986286841854,-0.022615567682690955,-0.027818994103293852,-0.10242295506704682,-0.01584900596747116,-0.001307541293156333
0.24289802264364563,0.08607703914392285,0.17458670574862645,0.30410506848565194,0.15443217072117904,-0.1013537185254141,0.03339619705245291,-0.012257900285313221,0.13286174459505418,-0.03214498698547048,-0.004428618113306695,-0.2026595089181754,0.05646081795182968,-0.028547759119367442,-0.04035197221072041,-0.03438786108911774,0.0031865541511031698,0.09581257232097302,-0.04674202555280637,-0.00023225714926734613,-0.16354417319937362,-0.09921212485638087,0.04186266355375265,-0.07024945357269725,0.06753702297952571,0.07687301213414696,0.03548282666286894,-0.014401722393052057,0.0355504474803857,0.027268079945065197,0.04104737645507596,0.04140067951785204,0.07348293170733551,0.0318477179875485,-0.02010174552074301,-0.07251460366493577,-0.0634690156156238,0.09082258121814983
-0.7408582931136799,-0.12293679037465743,0.05423022026383883,-0.2772713695807479,-0.007363593993056943,-0.17617917995436636,0.0014825516726676194,-0.13856926229986694,0.05282311291574933,-0.043364672230938026,0.06612439704555535,0.036143671486177774,0.10330763489546914,0.09184484737648214,0.04051501214832573,-0.03520935328564755,-0.008649628204582071,-0.005545113439215432,-0.08818631541327014,-0.06294110007157894,-0.031164718334932118,-0.0435159951075849,0.03388044588732514,0.08512873735138368,0.009714803068505347,-0.04422047820619993,0.08445503221956797,0.025313937568101862,0.036954521837362884,-0.04698372821566842,-0.09766749238627769,0.0034565663870298664,-0.06708567801890154,0.06306158067472639,0.06539103379303314,-0.03271555666116635,0.002140203013686291,0.002800764365083146
-0.7314419934113341,0.08142477786105379,0.16541978139308303,-0.2908764329430657,-0.06910321079242586,-0.1269323727466274,-0.05907893910427423,-0.1213499822163681,-0.04109238975133334,-0.028442749425657412,0.0057318063027066105,-0.04905452282170371,0.031774762529146704,-0.15572420532996284,-0.10811194715298215,0.008923975066850106,0.024038896795031385,0.022512310166177833,-0.051531204670553166,0.13422866637476147,-0.015670601601374068,0.01726527464554611,0.031104865232838477,0.02688126150033841,-0.029975928208756962,0.03808754577999274,-0.03988323838446034,-0.06505304979729745,0.0442234810405115,-0.02998933726545402,0.06292870911179994,0.0493777179636945,-0.020656275834982588,-0.007751978679798261,0.013115494508741632,0.01834054305823828,0.012397672960070017,0.0037661691912556933
0.25706891771564055,-0.1450997198789276,-0.23381116506835148,-0.13779306416846077,0.2888908141896272,0.14780001770004247,0.06619290238286335,0.16982563870568884,0.006287994001583554,0.19217057938192206,0.007563442827573136,-0.008760359687261736,-0.018132583029855348,0.11911811737656598,-0.09065531270354901,0.10818710501093363,-0.015708936155961434,-0.06665681709130811,0.07227777743678097,-0.038793643021234524,-0.04769314076461777,-0.05239824428330848,-0.05886174397210182,0.00258355263302328,-0.07433692896052416,0.12380123083079468,0.11269307761459708,0.08516824592960039,0.05566678859987546,-0.06962401797425323,0.01400899603661776,0.11101204970001022,0.011947135338627407,-0.0632328189617618,0.05278104070118578,-0.09217074272959284,-0.020907569479884286,-0.04099903418470252
-0.7592085176827722,-0.3178360178727403,0.01961753691189109,0.025772866050333798,0.17605911883520872,-0.04234674233905747,0.17184519215174524,-0.15457785618478714,0.002905282046623401,0.01567014573278016,-0.04933219336322251,0.012013977454393636,-0.013061008921089383,0.0058540849696092035,-0.0192185210950417,-0.178393789757624,0.15545968141026928,-0.1784692193002098,0.044719944269831745,-0.04364302413643884,0.022774690847439143,0.07801508828276388,0.057058633283061815,-0.028547111484142566,-0.07751391012529928,-0.0034721836338567147,0.0030930926347153115,0.04299734290591828,0.06155929580682723,-0.0975409014444046,0.003430399336048723,0.04258260250612666,-0.004362363087715286,0.05058317087363083,0.010298997305052827,-0.01201304588165914,0.04664185894734043,0.007433206001344774
