PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
-0.4482287719637217,-0.18596622515555936,0.7510535960358743,-0.6062522841243471,0.146238160417516,-0.42875968884905896,-0.6810426600950061,-0.5190699290997414,0.558307226400714,0.4888745993097204,-0.007641939402154957,-0.05937167332981534,0.07783465566441931,-0.5136261123000838,0.09495330588797633,0.40638569303927774,0.15638263027257487,0.3394432424977958,0.09002298156491301,-0.03710237833071623,0.2441163569094485,0.039600659019823244,0.09194470432649907,0.09490285277041316,0.181400322139925,-0.1301799973725249,0.15742874755356331,-0.08237572206771658,-0.10951850111849878,0.14926255306440062,-0.010036540141318263,0.08289845206450215,0.026204400948211633,-0.10676809420151791,-0.07053937622272555,0.10918062200631655,-0.2432752995734586,0.022962874581278533,-0.1482971129441196,0.09178255099263978,0.2914422375739644,-0.16943423880845404,0.17890977439036504,-0.16455837858893954,-0.13543041778892834,0.005695060972388731,-0.06753632621780324,0.1602934274489983,0.15718639792087719,-0.059934240222781494,0.041879292075687254,0.08081302566301712,-0.06113691355176922,-0.021124588873726795,0.10628809119529382,-0.03197808723350671,-0.02600342908656833,-0.08647860055357269,0.1843410406620483,-0.010142070938041191,0.09978383971445628,0.146733799918567,-0.08912215058304412,0.10033716279178051,0.10144996313243634,-0.1953820652696544,0.026368443990839707,-0.19818438071102717,-0.014009125880060928,-0.15679296263132186,-0.14603928243883885,-0.17982483168442023
0.06900360926876896,1.1373407690919681,-0.370815554314175,-0.19435747658657285,0.25173851319533996,-0.12325005856508134,-0.026367994178265304,0.3288374755803791,0.14711467681339913,0.09554129876785342,0.3115985123121121,-0.09826584011029155,-0.14647368618783332,-0.17563897891686614,0.10009713312352377,0.23461088542084665,-0.3606938421417443,-0.17468731386366046,-0.10091254668423635,-0.11695349177820163,0.1138026680241538,0.024921793937045147,0.3477681306557238,0.20528286934165177,-0.2835920435068894,0.17799515455030748,0.3622787474506841,-0.23757119144889097,0.10069479184904868,0.4960349985349072,-0.11623555442635522,-0.09996712890874473,0.10129786093534603,-0.4643744337460947,0.2204308986577424,-0.25010442627335816,-0.2603129350869683,-0.3319886667676275,0.09700829317502886,-0.008922219871323061,-0.0559524123065948,-0.2354068207121723,0.028362563371466608,-0.026945907400805182,-0.11353607539830546,-0.20397657400369776,-0.08333412973517698,0.029200118057837444,-0.13629462628264846,0.22978580896837816,-0.1792211844502948,0.08875697407082137,-0.10939035491300583,-0.20536047720232536,0.007127725197988878,-0.15160300119719614,-0.02344266098891169,-0.17372639385178895,0.029305321753223354,0.1062044848079854,0.006750721664408189,0.04648198755467427,0.0462456321310308,-0.02666589522981972,-0.09224123369352843,0.044688680873925954,-0.011297951307078113,0.08258903264188526,0.0891986244074792,0.0036264771061822925,0.1080634185452626,0.11920813875487811
-1.4942215930573708,-1.6469201513799825,-0.39152491653420024,0.6071121240204312,0.21748952395008647,0.04082585910118989,-0.8648782613864734,-0.18263324566400627,1.3012990918153833,-0.3355067399263202,0.06871665164417193,0.11524194759830565,-0.35863584276894706,-0.38317368703450155,0.45085293393529297,-0.2582532137049991,0.6355934712188842,-0.8427701942934103,0.15332660939077372,0.2057548187477213,0.1812417978270897,0.26510746923563505,-0.38291726101627843,-0.3884037724622076,0.2837880006251571,0.8444741913253418,0.024961033789224624,-0.07987532154702887,-0.5334458382014596,0.17942226954664842,-0.04326199401096329,-0.28251628776315396,-0.04503151989688771,-0.0168336631342879,-0.43641174764059454,-0.07195810559271898,0.07756272881023896,0.12083658522228247,-0.08670298461171551,-0.1971916422837451,-0.16618837733868513,-0.14450493111693558,-0.17393062085919903,0.13771578805262802,-0.15965802853829197,0.06785340767840091,-0.025504475586045475,0.035139556073498085,0.13871633883921397,-0.21057558599358753,-0.08999847626129226,-0.14318726162351306,0.05498395726969308,-0.1649515234003078,0.26147459245271587,0.001329131720137086,-0.07537044642254956,-0.022122061033216386,-0.1952342290829765,-0.16423588683289156,0.012594851574949871,-0.022663486133442108,0.04412967071133669,0.15961071557357046,-0.11936791874057187,0.19929654131113264,0.00032553239837641325,-0.06764318134007004,-0.1207188228258872,0.0017408920511909165,-0.050947619207157166,0.22304816317104117
0.7592586939358056,0.2612019909395324,-0.144356817563541,0.07004242860456529,0.12207174377159334,-0.4525244630541407,0.3250011847404214,-0.8879483161607956,0.23051395451846995,0.47310683139568943,-0.16908295596815143,-0.061365079048374904,-0.0674923806048311,0.05371602167807573,-0.016282425076234796,0.13258290750336538,-0.07304955963225705,0.3697090232232004,0.05012938102891649,-0.379453954795913,-0.01472104082126394,-0.01792021878237881,0.047666919598166546,0.06961978608568167,-0.018091733833490435,-0.02297962809402553,-0.1157333691187956,-0.23502946930890636,-0.024476154865894863,0.18461754259777224,-0.15224231911317504,0.15470558643725435,-0.003355791970103162,-0.09607544836334618,0.23209200682948997,-0.12249005784135124,0.06744782884706985,-0.10542652231051168,-0.02911853501638571,0.37285121393923415,-0.09853837535659622,0.18023867131509394,0.010825688622598938,0.07502312002262859,-0.10143839969896988,-0.053662766393336704,0.01648377345371505,-0.01933834487137335,0.0015829069156721482,-0.3508865954753243,0.15587624975176037,-0.07833626898151579,-0.19696399526777128,-0.1572088956396509,0.004642161447325518,-0.25911918933500944,0.04310063353137607,-0.1969717718206845,0.07012244094019698,0.020980189114924778,-0.3085590665943857,-0.14959832856687585,0.14892432665504352,-0.03607504562634593,0.16130896452324286,-0.0666813053678491,0.10619446164652403,-0.12686027058761248,-0.1123050003379014,0.24711415925701652,0.0699964145249266,-0.12483284020517049
0.05933525708972089,-0.12845480188777833,0.7368104922805269,-1.13885799178123,-0.8857492067922669,-0.4294862508293043,-0.3770786677477937,-0.19973666151171215,-0.00013147584557263796,0.19531891242110405,-0.2734914297929352,-0.4317487859043935,0.2258685942837547,0.36274669939971965,0.12266534371641785,0.1975199948371557,-0.07017876271477776,0.06665934785729351,0.13805610466356802,0.1621497734970235,0.3676835191105271,0.3217864974654135,0.23769103971343683,-0.05487193121962489,-0.4696943810025624,0.31204028895208114,0.2415510779740342,0.06437125217197706,-0.13999450579605824,-0.06982702548992287,0.2076351462448526,0.2141515690746554,-0.006644668288964997,-0.32235706435432493,0.11808039557811428,0.03306319639682296,0.22455657699381115,0.041006120843164386,0.05566475869783431,0.01811955084451564,-0.19268365594387424,0.11461485170264396,0.04279653796521082,0.15143348513203397,-0.37202405705620695,-0.1563796530598966,-0.2660082756910355,0.2547641272816134,0.030369438990644752,-0.17404076697205104,0.15386080172137295,0.04501672158442137,-0.000838665770449854,-0.35285349026626395,0.28564704061948065,0.2654038069485115,0.01281726771305753,0.18389574600066827,-0.0377096968377988,-0.006912469455256639,0.42726765861855676,-0.042683299336120875,-0.1986818285124243,0.2131741596522383,0.07525443176106081,0.0047232194118877885,-0.04446506534516445,0.04776377201842197,-0.08531843338292495,-0.12689759259936045,-0.06744569960601147,-0.11794300392114226
0.7825075847181248,0.7216696990473641,0.22462395346371475,0.7872734197273527,0.445211930949608,0.5059941990629699,0.5457985126856506,-0.1956469408636234,-0.09476932697262269,0.15337289983984942,0.13686589366069635,-0.38688135157266296,0.4665994734353167,0.24377635041441656,0.006022681557649473,0.0202510466011699,0.19858268665981998,-0.3776563708029951,-0.3949184472108896,-0.18734368820252337,0.22781964455284728,-0.17799834211544752,0.2754243059941032,-0.04654317066132196,-0.04012811988521837,0.2008762547784984,0.11100871559438254,0.03020993356659537,-0.305543306961993,0.14346754793109132,0.04799224724973796,-0.2706157190600726,0.05938997948231085,0.17211401502603346,0.29181473816055653,0.11992056225051151,-0.03052782695223032,0.07902138944242328,0.15895454074190282,-0.06104324832246668,-0.14268942209542188,-0.0072273514483977355,0.14765778266477997,-0.08019450762729383,-0.227889371353449,0.05203677516073655,-0.1382099766413655,0.0024439267774850333,-0.08345138349941171,0.24806387843941385,0.2239404891648067,-0.1445165038490264,0.08393191107805326,-0.02914548077780313,-0.06909819556694237,0.05895454164745114,-0.3167272361936058,-0.003667215012006336,-0.001964544521764624,0.07208827720439821,0.022721257771664255,-0.06143223912149269,-0.1448483841786887,0.19137427765763051,0.19228920101364633,0.08873566762568601,-0.015292962505844833,0.1538000752967008,0.10911719065781851,0.08649456393970426,-0.1687005487605847,-0.05787127185661378
0.6108452562781016,0.5653585556275948,-0.07388900631906885,0.42146728131595623,-0.24702273231751898,0.19234198363022595,-0.4958280988484405,0.1272340842196944,-0.2917161826919766,-0.1421702109296516,-0.4518415094813486,-0.0985321226328927,0.07940682616638467,-0.034893097259544856,0.26024258298095443,-0.06217992991859891,0.41435260578545924,-0.1535678289504365,-0.1493163154789421,-0.33487963582354546,0.09051452026626658,-0.3615323632987429,0.006370734816789955,0.02370831510746545,0.002170180793419261,0.09477701610501552,-0.16489722827559927,-0.13712417509827604,-0.11399078217329356,0.025304399111828347,-0.2945192747683504,0.12209276699448868,0.1540056962055044,0.026903522105952024,-0.0483365964874748,-0.020994697361270107,-0.09436765466741182,-0.03190402552858026,0.039357017232558494,0.41629444857252784,0.07698550196202651,0.1681025097561484,0.025552095379456265,0.1084897446955106,-0.2297781888994042,0.24245004000922066,0.011006012107035999,0.07268571279007391,0.10562108379897935,0.10656421480319858,0.07605746662850901,0.0612029830884901,-0.27924383585549456,0.2188849278342219,-0.0716597487892222,0.11608750254284009,-0.31080074042168415,0.1123785470578013,0.04396994884099855,-0.015455146159739152,0.14825628604530713,-0.06343837793613155,0.02023304928085152,0.14338808056116006,0.03431309309436473,-0.11264866423976136,0.069602320363508,0.08592808470049,0.08586739699183274,0.09838808077589342,-0.2994984024125604,-0.12769830705206217
-0.1371657015072841,0.6232584348832338,0.12044047154086455,-0.19739957155991325,0.6188948843972911,-0.1767502030262748,-0.8899953147026425,0.171756660653032,0.38835597213400025,-0.3732677355693799,-0.16019497433581464,0.016616255949526256,0.2469788047575948,-0.2045261883984353,0.05404796020676918,0.20137362286864005,-0.16559350044850227,-0.3731843584575149,0.175237688205378,0.13645796198889928,0.1717058276708327,-0.04601627891635567,0.031917973957593465,-0.4887827288031771,-0.08260930080892999,0.1621608524875502,-0.06970538700587854,-0.3686717999084122,0.022613814669267346,0.2940511881065187,0.11960747249030898,-0.011449158599746557,0.1446134616883545,0.37993800433893177,-0.22873507804577314,0.427408845724969,0.1870008375114214,0.13733281015403964,-0.05902032621200465,0.3143274567030958,0.010766237707755345,-0.3981312611446316,-0.1802767459150534,-0.13190538563675858,-0.15366490024455892,-0.06973852029286383,0.15169043213294756,0.008744479595290065,0.33656775968428587,-0.0010655317502603408,0.09876408769302274,0.14764387296358258,-0.3477277075449659,0.0699584984188227,0.052581963647263,0.01606476105921754,0.020999565640636767,-0.0027555170365549855,-0.01869712913127934,0.20810623315206092,0.4436196789902761,0.030198767365688384,-0.17252186551604068,-0.03192638592769546,-0.2751484299189411,-0.22600599268863059,-0.006218087016531309,0.03991738019588477,-0.088575373142713,-0.008729141363753764,-0.15349369855873793,-0.19916162243396687
-0.6543699405255881,-0.11637319721700772,-0.2273179283981145,-0.17734499920016156,-0.17209228126260168,0.677635426871245,-0.5755039358945471,-0.1397175913097448,-0.06519383134349155,0.4317220502595179,-0.0704628892096339,-0.4856932063781351,-0.04608276122099845,0.6723303111194957,-0.3353135902095078,-0.11263833158635699,0.3020703148223222,0.40547740716816966,-0.685608086797735,-0.13173869655083448,0.09702923608848696,0.2984723482374776,-0.3266114478160955,0.11281394588538157,0.1869790769679817,-0.0668431792285323,-0.583073793016449,-0.24663607775794494,-0.26514820342658246,0.41570715195311303,-0.0585693925949647,-0.0635302800950459,0.18196700484719533,-0.39364525629355346,0.2654345438846721,-0.2595582844237592,0.2041877530365941,-0.4613641734571761,0.3885147941926639,-0.3551005347531648,-0.1647387096564112,-0.3261042769071853,-0.2907057191862093,-0.19156283079347786,0.020306116345284054,-0.045891861100318045,0.5782356154184716,-0.060873901329607905,0.003415262941030276,0.03877226589629263,0.20107416281424492,-0.18782507842929222,0.2556815985035577,-0.03417286839938397,0.057012292249410894,0.03386314582338434,-0.10210108281734194,0.2806098027424021,0.38494960368318076,-0.04832046252693552,-0.04673347166728478,0.029613305694316378,0.2562368090529521,-0.24812387793164012,0.06888302779057394,-0.02703498939807123,0.07893760984258137,-0.05043891834272924,-0.014244323974266523,-0.21780417740167446,-0.043833476570084504,0.21652724074415602
-0.7338163932541389,1.4803216186759622,-0.03535090763904828,0.04737791415934497,1.3327760741344865,-0.10542653959348866,-0.18106125590288952,0.13499216213601645,0.2913322980342077,-0.0795654605572097,0.37855332381742,-0.2521080407375883,0.06778080012836918,-0.0021217805088465237,0.10785456843877471,-0.03610950074639617,0.2408363838387378,-0.158019838976706,0.263525448644903,-0.10259211303036027,0.3864950471435558,-0.08083373223771265,0.2921671191053823,-0.034504827858421586,-0.14940099479268854,-0.27738881946899846,-0.09772416787463992,0.24246574768232348,0.33967492291963497,-0.30848822102499635,0.16995577275674253,0.10892478401254639,-0.1895939450880309,0.2790471887684611,-0.3823367397671117,-0.03951241356001197,0.2886005432121771,-0.3735295136093332,-0.1811309452085042,0.173467579624057,0.045466952762396214,-0.29890603889073336,-0.2615204250993936,0.013698869704980604,0.2421632295271611,0.214649943137547,-0.17572572391734823,0.2569623274595256,0.048008736039370885,-0.005011731460912357,0.22161781075019857,0.017506401349621073,0.08598458668294477,0.1113307327901831,0.21214450000674484,0.03885231193473187,-0.01796462177606805,0.05075245624413417,0.17599211603652107,-0.10701606024777216,-0.01399597594124226,0.08132575274901313,-0.0022405335846209596,0.2360431268454444,0.07342594096002825,0.19138504507496976,0.09785294704648627,0.04644410323815306,0.13613981693521773,0.025511022495660226,0.24143385150616836,-0.07989644722739216
-0.7968075921864214,-0.005715041990246763,0.42014208779316026,0.19039603568689017,0.3500905783477145,0.5677688340362667,-0.527759861951082,-0.3291807188982218,0.2398799450985413,0.006778104342389892,0.4103801974936293,-0.49384730281787503,0.4399060122645637,0.15103754266552324,-0.08585644489568452,-0.16239004491987805,0.15125701002849973,0.3621449379769322,-0.5469122703407555,0.13223091620253363,0.37179502774743084,-0.1968520659803177,0.10484439468500702,0.2885265971856457,0.33651520118785044,-0.30902438491819473,-0.27189846083093466,0.10228055508365586,0.08374533008643259,0.29163796573768386,0.17408689316188228,0.21771320122385815,0.11258276170228951,0.16940859507503833,-0.024218595653591614,-0.2418153879788548,0.3177805537808103,-0.004871034521967367,-0.3024471173777852,0.0911083707643361,0.06223420087800266,0.1863374250822902,0.18489358197909422,-0.2782053810878296,0.17308738683760166,-0.33853747456613653,-0.237917881909812,-0.07938236912308405,-0.14080738757937994,-0.19281223392576666,-0.008343004470064249,-0.20503261339400503,0.45445288781842647,-0.16085597461402643,0.11594539495761655,0.3184457806398871,-0.2304061358598963,0.15798453319401684,-0.20623891481394138,0.2574200493135618,0.22255005800235392,0.04428519348516743,0.2510110606579863,0.2370200894921627,-0.15132634013411833,0.06527608243067497,0.19007864754383108,0.019008884310122032,-0.11278318194130721,-0.15063175326963937,-0.1157525185149261,0.12630768023255376
-0.6036044657626491,0.5289016013555331,0.38396917309780304,1.538182706569124,0.6110722546718328,-0.772696125414675,1.4987281056572896,1.0537122493632458,0.2033518220299695,0.28986215259518117,-0.03578633642725504,-0.46394283807971115,0.48184711540131697,-0.1880581255902518,0.18199625607992337,0.2378602026207713,0.11381074848750133,-0.0009270725635787255,0.4751654185207331,0.22845206984079258,-0.23624269186240993,0.3783066973833279,-0.6803854736596893,0.5485683721662782,0.3191793213213491,-0.3487977966050892,0.06500645296778351,-0.45031049287650926,-0.19266035295093198,0.24693001042188822,0.11186951901702961,-0.07745564144722564,0.346278146423138,-0.13492742399687563,-0.17173999752820213,0.0806179536865494,-0.18765959599352472,0.024768520442526008,-0.13829611999976868,-0.09738138420478468,0.09824569972472287,0.10692655058627973,0.4787938614491326,0.09338358960858895,-0.23597980726020892,-0.3140802802607315,0.2047307581750407,0.01598617531675723,0.03251831725566524,-0.3370396852055104,0.06383932006822456,0.2654271360441151,0.012966529272167139,0.18285451346977705,-0.029708020095131557,-0.11898017782234482,0.002859309352754505,0.09980212530609316,0.15319637877734738,0.17189599513093223,0.032425114868599385,0.13273738734452242,0.00773185254726177,0.2743443736655619,0.12520996026606274,-0.0013930658370681233,0.102550890375593,-0.04941722135698834,0.16350311901561526,0.058918298221515106,0.05008628381245526,0.11409237181954272
0.5796528250694567,-0.5699374078354069,-0.9539578217399799,0.7298555816825213,-0.40863866270801014,0.31722072031143284,0.07382119139990315,-0.3221003248354447,-0.3522583220095045,-0.08492548189039606,0.34789642225580136,0.19136272133529764,0.24232857867491106,0.13683346738219201,0.15906035792285728,0.43308637295718694,0.1881751882310741,0.5208025576970061,-0.3009251615514919,0.010946455159251288,-0.019588727547445686,-0.09033717281794054,0.12334613738255322,-0.023957754850287796,-0.31911736520608985,0.09457613323040079,-0.2833052084234449,-0.2206369668076334,0.19663833002982284,0.03171846045521229,0.3017559526583951,-0.16117517014108204,-0.011465763961559404,-0.01650251209226648,0.09458419777366585,0.3400839371008198,0.07135575598034663,-0.07755020701525626,0.01222521124235861,0.0365175492380975,0.2942767465815081,0.35296314259829703,-0.22655594648543165,-0.010989693008427618,-0.23679036584431054,-0.14283915889442822,0.05838402808633258,0.12582114323661417,0.10984678113167848,-0.17056090762647663,-0.03140770745104569,-0.11403490475021333,-0.11029109085707621,-0.17365246364228068,-0.22645356499652547,-0.2470562462650921,0.25860755908375366,0.018148763726692746,-0.03162492400553046,0.030758872839815713,-0.02387292625820422,0.06272109207811576,-0.24040908409201328,-0.04835960852112006,-0.12159160198659168,0.03299049993476935,-0.06317811119787839,0.09510329085573593,0.01508959122069453,0.15833762406483884,-0.2337339291564684,-0.04669372094338146
0.7613786932299532,-0.5570877231475885,0.6515466898665542,-0.18627681307743227,0.029444258122123743,-0.209460286066441,-0.9121685791257633,0.2762040052790371,0.32527535019284853,-0.04277757149965946,0.11151125078730248,0.24033857300989678,-0.11044412238209107,0.25233265692862306,0.3332883902425833,-0.036012408279326086,-0.17604673383164912,-0.353828994814783,0.13566217018170593,-0.29955748131095844,-0.16789949008567917,0.3108480613512464,0.0018520772090434873,0.25651323650188707,0.20109105790144657,-0.5435693871076188,-0.23013011600483535,-0.2136089003137201,-0.21933393737453222,-0.06260101068930607,-0.3261144885703197,0.03127239931346016,0.34410408898859607,0.39079123331742177,0.014347304232212543,-0.006265164323686007,0.09051188905605935,0.06925536904635451,0.03948014794521685,0.13101163806741278,0.157917279332534,0.13344873224486747,-0.1266233816582276,0.36539485576171993,0.14679470927493876,-0.17519112090192945,-0.1375136451706408,-0.3673719110401832,-0.3184762737339665,-0.07255070159593278,0.03237488818176779,-0.17418186485353643,0.032725752603691184,-0.014855456459020335,-0.24079310647837787,-0.0031985851908340255,0.09151462562521895,0.040442884081124564,-0.05247651833986994,0.10289430003821841,0.01899278888439911,-0.02149585940170782,0.008413056178047653,-0.3141997067234453,0.24826701002690163,0.08385199182592254,0.26241297431539046,-0.023881371736375587,-0.16395474520511033,-0.21835290595964538,-0.008678238275776656,-0.019272125923301752
-0.4220363144099395,0.4641140209295444,-0.8100849197657621,-0.27742229511612837,0.6115944885479521,-0.09711539377837967,-0.3919943740432685,0.3118360591631914,-0.05753231610316309,-0.13918807718487347,-0.08495120850776455,-0.01626944404549437,0.198907909138243,-0.048425789554525506,0.2268694568991502,-0.15955590542304682,0.0912979826418591,0.12395815708846127,-0.1272129458961525,-0.2033994176145252,-0.0456477876807068,0.22935217460909862,0.24275931663621472,0.0930544348138942,0.14897741261493755,-0.20315492346446112,0.05258491179078877,0.2797992793450033,0.3545491766547843,0.054031851027804195,-0.08243919783627154,-0.21730624942268206,-0.22111176488802312,-0.17257023832923712,0.03936620002636173,0.09058711404234442,0.02015266394501519,0.17960067836505786,0.1885944782035217,0.0589622923291897,-0.10769837263717716,0.19302315444662024,-0.2122769474682985,0.1677993172487249,-0.1540772173063371,0.09971817340907536,0.3348338854451446,-0.049568617205135876,0.059830703064335675,-0.0344007584353675,-0.2104985903493457,0.33093534459529744,0.26936075134656057,0.1390975773947812,-0.055436382634542265,0.1787324541446834,0.2357300873945276,0.02327852305396846,-0.10541783364207734,0.06320957437638358,-0.0489400922883172,0.07549130938678812,-0.015617328261692875,-0.00886860708536147,0.06042689957070711,-0.23328064243817587,0.036957059448271164,0.043510697422368,0.138513177238453,-0.11170796575698169,0.042970228380648616,-0.12008244451117311
-0.7600154006799998,0.04552679802845818,-0.44222226216074717,-0.14873811272937393,-0.12195752758750536,0.08540395250800595,-0.6795659923970624,0.3113959935327302,-0.9485588796872068,-0.1458185588598973,-0.3909028197413785,-0.3611706022006257,-0.07589408362077572,-0.43785468081603574,0.4408551516606454,0.2779326327004575,0.27338042921402855,-0.29561095259833936,-0.01193092913726712,-0.1860985546399972,0.02028028116513307,-0.03573155198686169,0.14723641890739483,-0.13049244989653505,-0.012370701261705381,0.10452014457150617,0.0008846608555285392,0.1238285741364917,0.0696692263866071,0.15979963506660547,-0.1675266238778166,0.2867619809709536,-0.39740505986969654,-0.056136549231525806,-0.15465673686284687,-0.14252648705532125,-0.394067041823401,0.1603721409560473,0.2935155034600986,-0.1857454669435063,-0.05588012792189134,0.0454914867198811,-0.1339155799267923,0.09040714699875387,0.03705962296562876,-0.20063794738234034,-0.07413273344556862,0.006048134755764556,-0.11916414427692407,-0.2662563385277191,0.1366906999334511,-0.04665245809043669,0.13859870636813332,0.009960456522305112,0.03943569561703108,-0.11175977079021028,-0.06026400948451197,-0.13507823813712083,0.1538272291241208,-0.25440649011370603,-0.15984197480273174,0.02830098221442493,-0.11949147276209623,-0.17725490883039305,0.06480736480076703,0.17291819375046452,-0.0979008372998016,0.044693327935106074,0.28334094812023947,-0.24242867709596946,0.11535364369539552,0.14614522828954263
-0.44208718513246853,1.2883326648349152,-0.4007599123630001,-0.32997956178285925,-0.11136597032192458,0.4769592135125344,-0.20459011731186239,0.14008656692250768,0.256718054617952,-0.15717284280715546,-0.4153584922916697,0.13589084826779255,-0.05416055711435845,0.21027098332752353,0.23824326596727696,0.21435365447068844,0.3270666994009143,-0.12434545447317276,-0.0217635215196115,0.17455629975728776,0.31327618596853446,-0.4972230125248197,-0.4083681660187211,0.14454477949406053,0.08085492776295065,-0.27870151071131805,0.4605122433091872,0.10502128345738057,0.3505925171758867,-0.18517083866223075,-0.09580229194160764,-0.21439653027960084,-0.5275336053820505,-0.22264729649951281,-0.23808116782521457,0.21486126750644502,0.3090637612773224,-0.40413554808839786,0.02318844240670511,-0.5215388767097715,-0.7546748412965755,-0.18628246228397527,0.2149991131311117,0.18110966128484254,-0.2590882315974139,0.13756682197683598,-0.12479810773241808,0.22481499577173,-0.21168252096848456,-0.034004434326102326,-0.16137543106578792,-0.2415235924525498,-0.12318871608168636,-0.018822534319136476,-0.048193522282194035,0.09392599673754216,-0.2403620590181825,0.012417137512254869,0.037972276834996495,0.08826711979683899,0.06773798933908172,-0.3617106001023411,0.11832539490269767,-0.1946492091361549,0.20538561600698066,-0.2876043840816584,0.0797707639415113,0.028435887352370206,-0.33361343488280165,-0.042261945777555106,0.2383004688852738,-0.10293796582722944
-1.1191196848944727,0.8113398909994425,-1.2340582051431923,0.07536371273141913,0.2895388932027934,-0.13510571422071063,-0.039718034650500264,0.2881144583232128,0.17580953210108347,0.764223637362629,0.11458717026994811,1.8144361862083442,0.9941663956746115,-0.6889964230398942,-0.18842351116532483,-0.36383344987339733,0.8423082950999812,0.6728853299341865,0.5244447452864386,0.29473013844162,-0.01650525546495804,0.10794784627508118,-0.3626499091157069,0.13260036949073387,0.07720492476771144,0.15134385477114978,0.38776048134016805,-0.07040263453538034,0.004062257221450508,0.13145000005208735,-0.28801925415414514,0.13667994470249378,-0.3967033981937978,0.07688141849721232,0.00982922634198944,0.017900934749156234,0.2082776639658137,0.17008987576876441,-0.3243018643521937,-0.11036610484444176,-0.02130391325591547,-0.3195573741814604,-0.2722078332982683,-0.0952090340445485,0.18323480954199925,-0.06747190741239138,0.25752115638124884,-0.3001936085451849,0.0031688109764368066,-0.24231167804177556,0.18045525822844163,-0.31254709037182604,0.16208510418462874,0.07246029973051867,0.08008695484681518,0.1623515661037709,-0.14117549554875108,-0.1278087643048629,-0.1063837966624516,-0.10413755741576543,-0.2692144959847662,-0.13307935569211077,-0.01251839617218867,-0.1622405034581585,0.0004302175928528799,0.06080930914469041,0.08028807235477453,0.11649531327317937,0.1386395853886117,0.2783844099999567,-0.07958561224013644,0.04642644984351762
0.6140889967751587,-0.9672300288973132,0.5015415412889405,0.5581760488490506,-0.031059107031432845,-0.1250037694530337,-0.47220826856166886,0.10274875854339505,-0.39906187256916015,1.2283874305141953,-0.03451621244791582,0.4238339726800975,0.07165011597123529,-0.37062529125893046,0.6446775936316129,0.1630113057939909,-0.6095662185504054,0.01830805517288675,0.5021826793181365,0.4322493294137979,-0.42112019010380103,0.21179065161429667,0.2943134007560434,0.13911532023418666,0.12698930567380243,0.34349608426761535,0.10866640142776976,0.008053394952484425,0.274382665690962,-0.07177663969828933,0.2502352246710545,-0.13522148073535822,-0.016475582564431247,0.554697422418832,0.0250403171987869,-0.1938270977763985,0.15966114828193037,-0.47542521163426843,0.39965167608515734,-0.4500827167611668,0.05980884424874153,-0.17891759994015133,0.09162431788173661,0.08572840576211355,-0.06326150626787727,0.05412960607487532,-0.005989422992108008,-0.15090643924170466,0.020487459248508335,-0.11672352095488607,-0.3168991080148316,0.1266524962441301,-0.11641439450784685,0.1404983986935055,-0.19303478783821562,0.001847914136316605,0.2693495106704489,0.227076040298516,-0.09316240413383156,-0.07318864259715972,0.281068367129011,-0.08650387945022969,0.14231564786893322,-0.15550923737217082,0.029871078282619142,0.14613841565720495,-0.053108001684651324,-0.12563308815434826,0.19868887755740006,-0.037511979903325866,-0.040465997138084527,-0.03413302022041954
-0.47550708973253486,1.1317954283621412,-0.2953050911397981,-0.7245141271829455,-0.16171650262544482,-0.5608033323772202,-0.08151853961889356,-0.4881541642391074,0.5151536833875888,0.014173651923604006,-0.048458092202491615,-0.34787599669796326,0.0010612451822431333,0.18924871552741085,0.22799601597976143,-0.2411949596725715,-0.05741048903472556,-0.04660957878885922,0.058897350350034496,-0.08063285644262835,-0.02708619738824322,0.3422718321068518,0.39955776093835355,0.18893933748114355,-0.001455886804005977,0.1103799482096974,0.23217723009497226,-0.03767336710992115,-0.10823231562582472,-0.218649814548266,-0.20585658371804674,-0.16954586269194255,-0.1384357695048672,-0.14053682085245156,0.02791670923734204,0.3531113113734233,0.11454805647320707,-0.12301983317241345,-0.012995218423143098,0.0034057728358244735,0.08484414459530833,-0.3148752871512688,-0.06967153155506872,-0.014925616377569022,0.1236412846010184,-0.17300894055469188,0.28096373062509655,-0.08801450429138732,-0.329391808763571,0.022312089733772286,-0.1409410705121056,-0.0697448560402488,0.2536811216215528,0.05801032643507113,-0.2719483775772951,-0.179789128491273,-0.16827122213587864,0.126610115780887,0.018772004366250677,0.10445863971043581,-0.1780366998582683,-0.0955922128435619,-0.19622869287275513,-0.031918980603635516,-0.052710916319075214,-0.029278444338583128,-0.014336719258747776,0.17633231083261663,-0.019264514617598604,0.08823960354557772,-0.027525130736331168,-0.02851462131563955
