PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-0.7703605327771303,1.4300770238355915,0.013319526266674162,0.34421572511541954,1.2358073873692421,-0.020231300345941707,-0.2492345956278551,-0.11199760170533121,0.30510925554741536,-0.04025894896373323,0.24543449098998674,-0.1989726154688309,0.05877601237790723,0.14578872832329076,0.02716153400530261,-0.06082230858679606,-0.3079342858159249,0.08079967346868072,-0.34104021316224103,-0.5496852266749623,0.14752927652734296,0.08460862970101905,0.04898399546143767,0.18749348170520264,-0.2968550021595039,0.29383012594487523,-0.09890025576388042,0.1588699416869391,0.2923252113104179,-0.2093318215382125,-0.06893261583366705,-0.14902573564506913,0.2241639237100297,-0.1127622299632446,0.06793688611168935,0.26208823368843215,0.22809964957623674,-0.08076732364081692,-0.022936714323695827,-0.3237588338991245,0.19194754667783778,-0.239986363855969,-0.30344630776103837,0.09624432226756718,0.09891928825989935,-0.05543920554994665,0.042741069076653225,0.07977801772699171,0.34581008557155585,0.05252377621550387,0.04620561191448582,-0.03191402375756309,-0.07452645421660173,0.2615101801283666,0.2146779466506036,-0.3186425511885577,-0.26449336133014234,-0.1440779194648602,-0.20789231602224367,-0.03197480009727191,0.17390589525351968,0.0028893865186531615,0.07052165590355429,0.11273714468468916,0.0895353093385686,0.20845033232596594,0.00825121372598843,-0.05916599091139615,-0.14537722782274115,-0.05629986978597771,-0.083233976146913,-0.10640983082067605,0.10145061456414138,0.026129372036861845,0.017029945075154387,-0.15697756819984401,-0.07116183421887227
-0.7471344059503614,-0.06223439937168442,0.44855740051626136,0.14167807014222406,0.2437249250977397,0.6781095994482355,-0.3946075316280056,-0.33094015671466387,-0.04151030702782299,0.1737874637361903,0.46573016789776206,-0.4260399993358149,-0.09644607197526235,-0.32106410984190675,0.25264765953048657,-0.01967863484301095,-0.3577189269974436,0.5357126434649381,-0.3442734389619027,0.4540105341961792,0.07683988513593995,0.35187884868376934,-0.28782253555492465,-0.28594870633624286,0.13455220431521248,0.14744232725552786,-0.24466458403615307,0.08170146183745329,-0.13041796124864807,-0.3789297027824862,-0.10998872914900014,0.062057439733076404,0.15515123636968145,-0.05520833891222575,-0.21731707766702427,0.09342359521813093,0.042669462630174355,-0.11607335006708464,-0.2045074433152511,-0.44197823089059063,-0.048447679960195264,0.012669927812968267,-0.06832987140322283,-0.06865748099615748,0.04865009371011376,-0.06776011372627724,-0.03677546850675081,-0.44277531881963594,0.10880344833232095,0.10040518775829757,0.14040202946780417,0.17440706159105596,-0.15034406968753442,0.036002446824748305,-0.41929255039585067,-0.19958405139421553,0.08140875200645888,-0.010953620197061916,-0.3797304042515434,0.1588640925551201,-0.21249379717809289,-0.2217298134823092,0.38377511448817814,0.10595994355700696,-0.0985258667522814,0.15331389858969185,-0.17667776990434247,0.03475165463283767,-0.15999813240278643,0.25020031514221286,0.0012119372853233801,0.029740345866501018,-0.18381504170482105,0.0033308254561532475,-0.2828463903981706,0.14289141533670144,0.007638506306101698
-0.6154863271671535,0.39729642012361305,0.4971100359446132,1.7591874476196245,0.23248788352961805,-0.8628011016632505,1.0987418479858708,1.0516845879485581,0.7780332925436785,0.05634695094084014,-0.09280846887694351,-0.456254376967822,0.22373826397642238,-0.16658178502780677,0.023394525475484526,0.13576818037364563,0.13642680455982983,0.10822398230360425,0.784708605361705,0.025400273953331293,0.5033422896167454,0.3781523307772625,0.1562763509786802,-0.3535073405998902,0.2030474084141591,-0.18552869672222724,-0.38469730547901126,0.30377280567627496,0.16081274092310965,0.13969033243058313,0.37480627437704556,-0.16493650508675547,-0.2796845860388187,0.05423564755503572,-0.3401287039296524,0.06508834986191293,-0.08368944027408078,-0.15197233668672877,0.0761068954706055,0.13318643706095626,-0.08480632275749876,-0.06637703756105845,0.003158924702009896,0.01835056560485677,-0.002808504602377504,-0.17992112508924415,-0.28128719591438106,-0.13218729593750306,-0.1532499521787308,-0.21926304425043164,-0.12173586473243195,0.21093893516151427,0.2460520818329862,-0.08963566131204576,0.22115202624293312,0.036577948853286364,0.10553715970165833,0.09966163461470673,-0.0186670626664275,0.1312930773032957,-0.09704193480125577,-0.07010995423153443,0.1778782644900646,0.08104699446701662,0.02771996000062469,0.25394653544837165,0.1764878855019335,-0.12739385103431375,-0.038317925876484187,0.0924262062743754,0.04367939498425757,0.025978546979143976,0.3295910268425623,0.06472765535506526,0.018518672383324348,0.08335925558638085,0.17458019264249025
0.573920694987861,-0.6054718732380334,-0.943570100220903,0.6055057808967232,-0.4965288131741709,0.40235756419839025,0.15401488799974222,-0.07195566695497828,-0.49021041886893707,-0.11803281613779175,0.27893831072671604,0.12598436755242962,0.3146734160029237,0.21434751253955492,0.22660479103404152,0.461248977694498,-0.0033144871430144467,0.403662630903414,-0.024917582469257946,0.2488498265009971,-0.2763161780682145,-0.10521141806119445,-0.127938835825764,0.010854352442802483,0.07800881388424795,-0.1778860723009865,-0.219899446433426,-0.11465303684929998,-0.058977328185410495,-0.18666715803566697,-0.1950028130230028,-0.34260371047978766,-0.1825860380341768,0.1512553392271167,0.05001066093329908,0.11043514257480659,-0.05641900018062571,0.0692916547414948,0.06753515108798676,-0.1882161575736075,-0.05930877446019841,-0.2640213228535737,0.20291401012817403,-0.14003621001969319,-0.2335461578934709,0.13960414814223387,-0.3684695846046318,0.17756441560274433,-0.2212260496145582,0.09292843887536605,0.03079105816200212,-0.257669731610677,0.1927072596839685,-0.09338557797768633,-0.03908025557168619,0.1997055850280979,-0.13860968099526622,-0.035386893482697065,-0.007871405425969103,-0.000690690618021966,0.12288639861013169,-0.06887632146932697,-0.10160420670296455,-0.2987832469159141,-0.1736050532501679,-0.05099815228619642,-0.002718459476497342,-0.164163227990704,-0.05731735663455354,-0.21982654294543488,0.1847370557993508,0.03867106153344837,-0.05676717094314832,-0.10732981366149942,0.06436091740725466,-0.1047814795874979,-0.0222500496859545
0.09791224715139962,0.5540902990970235,1.2708971793368409,0.800598464667367,0.8105966225491019,0.5632081909046345,0.9026962134003341,-0.1692692975978091,-0.031441194943628806,0.3837940492158833,0.47993701176586495,-0.19373418338060627,0.5133381391051993,-0.06593167292597048,-0.09397745856225084,-0.28402767984277516,-0.08978142664128051,-0.07921388067778248,-0.18333480432385488,-0.1721723409767668,-0.15612777749945425,-0.008070615379106172,-0.26042672941726236,-0.01973965110567466,0.24031800779187534,-0.04819370931632809,-0.16406960783763297,0.02864533279950438,-0.2522179872231339,0.10974721083728868,-0.11625419950051286,-0.06070936873719403,-0.029143909473449567,-0.18177811859079598,0.36427882635813397,0.140784766889988,-0.17145558463861604,-0.042932322433936417,-0.11965923494544929,-0.17360145562384705,0.21668808526604447,-0.1362068961313243,0.0062088864738808385,-0.039726929017698705,-0.010960838234362003,-0.005650335963559233,-0.08828685685662947,0.09772744117519896,-0.0918067546442558,-0.04370219312921876,0.0038622570252830847,-0.23215102328954762,-0.08315848968755735,-0.03392921109452659,0.1280915925484221,0.20702762148190096,-0.04606355112754664,0.07304067601452129,0.3214418347658229,0.06772846064186695,0.009304540086582868,0.14432606647398133,0.0025544496150270617,0.07636661335235755,0.158327830491621,-0.05288041107840533,0.0727639471249311,0.03436705758586835,-0.021195449200255203,-0.14193542891280794,-0.038172003914232706,-0.03990810746543665,-0.12152530625255789,0.02097313240256674,0.11157484222816208,0.026195656996810996,0.03852415607683202
0.25514844884537463,-0.4285045932193951,0.25874411009139675,0.4726083424500431,-0.02354743607390408,-0.2916773908755838,-0.4801680970425996,0.8597023126717966,-0.6048648991147799,0.7229758557069663,-0.21202918087575726,-0.5924861274833335,0.05528188287452511,-0.04316529448529866,-0.3027102405835874,0.0022316451814349087,-0.13977123968024519,0.2668626226327287,0.09021455381920153,0.43654920324622976,0.06769488703597497,0.24379249806186773,-0.14372764917464212,-0.03168043785630947,-0.01628423976978375,0.03382899771967093,0.014963725084345063,-0.06999255327949465,0.07150265476905775,0.25178159299598873,-0.003477018655955701,0.10546730730497175,-0.07639315795416377,0.3800762863003424,0.05972890153657975,0.11298936967394906,0.01292524751055613,0.14147985193809723,-0.008330553375249785,0.15746514790168545,-0.14824992943012202,0.10881643399962902,-0.18067306511644726,-0.025275002206661082,-0.20957042033857526,-0.05597772004992714,0.1460711726161699,-0.10700488089094419,0.05790498487937175,-0.2172629648040309,0.3926450939742197,-0.10704231755311118,0.06448284737291465,0.0328321157303259,0.1540031356937474,0.21408110668462538,0.23270095541082297,-0.06327097834579061,-0.24136598230517767,-0.273720908034302,-0.2744175088796122,-0.0729034335353611,-0.10353462198090424,-0.016418471640193923,-0.15282430659416849,0.18726430023681248,-0.12287719335111767,0.0839921981260172,0.14979648666206902,-0.09296173329947195,-0.07329685782828377,-0.26416312748412835,-0.1403649267414634,-0.2936429147887154,-0.024827686768480243,-0.25144416259628294,-0.03798225126151684
0.331366922610675,0.16912762616014262,0.19235818218603842,0.40560509105142994,-0.1020099099309646,-0.014387765950169197,-0.4672854430352406,0.06004640639673706,-0.13536306644739002,-0.08478735347239551,0.3829087963261255,-0.2004494714639138,0.08359543031505472,0.29604194886835355,0.14738125630361432,-0.02469196843238876,-0.07686647381788117,0.2862808944678264,0.1086411399996458,-0.06485445975749791,0.11182758565750814,0.01893734586802081,-0.3063975783123782,-0.02841555159137651,-0.46498322440967604,-0.16483706958354874,-0.11715914569264727,-0.037823016628483204,0.27437967827606163,0.03743843350875842,-0.31541654168738137,0.032292713215877934,0.004027498608718369,-0.15081294533979223,0.06197931897738172,0.06385228532441013,-0.0183142285184229,-0.015181607129695733,-0.035081542952740824,-0.014608682687249333,-0.19857303171990273,-0.069871646097548,-0.04294352574983374,-0.1606934009350045,-0.143573833162553,-0.11934320474042097,0.06788512827575946,0.0010376156359983278,-0.16252603993539874,0.23948988301178903,-0.15635052449616557,0.0835540190342907,-0.11046739934397427,0.1161798329596067,0.11201049621325483,-0.08706570084888532,0.0804605028558455,0.1641061569659866,0.13414565069635215,-0.17708999512750542,-0.20176348579635797,-0.08165928115785988,0.08769052612314797,-0.0525377033681575,0.10229629932691642,0.06053728957047245,-0.011516991031152104,0.08637774727627939,0.15634142642795437,-0.02174056377810682,0.20558587004276863,-0.004406990075231316,-0.0005950446063012355,-0.07981639767827323,-0.07276324836980785,0.011094211101662527,-0.07894077668905371
-0.81286018019217,0.8495114963340146,-0.32993054718824083,-0.7732649055447197,-0.36853940429794363,0.10463967090383547,-0.11197311091924633,0.3647946924965496,0.03347984054567129,-0.07555064919271094,0.2585248641269207,-0.1807373478853873,0.044691086943032636,0.06744972017105455,-0.3474625213825706,0.31910887981283226,0.09286135355621344,0.1005605223477852,0.46683677065485385,0.5185469308055434,-0.2493334718533219,-0.03855690532900142,-0.038356065848534446,0.06903232881783372,-0.15296843431502608,0.07783911555731986,0.19816885131811915,0.06027211414711736,-0.0707420002963971,-0.143849805431236,-0.06557813133699739,-0.14568816252691513,0.08570204064433569,0.1272093601269424,-0.07717641409980329,-0.10883957003659289,0.00908932895602184,-0.03356808350224637,-0.2362149904146123,-0.1283338151307258,-0.05131834309377493,-0.1085777147137725,0.10240217351512668,0.0029515856403106245,-0.1162878602141333,0.25879291214229205,-0.026643409609954427,-0.15347890505460837,-0.08187046073848626,-0.0238671192164952,-0.06246583417339863,0.05496185875528764,0.12143626588986155,0.006397350093846854,-0.18073901500073544,0.10936986202790885,0.030129444749799398,0.09879612513697177,0.02737435894369932,0.07759116512034535,0.04584733457471808,0.31590877987221144,0.11495486627479957,0.03561358369498647,0.13481504179169876,-0.10032064639594919,-0.10843399869407122,-0.036980054727920535,0.1983753435851458,0.15090993454750307,0.232322940235705,-0.21444925128147083,-0.10716112199961188,-0.1115693512607717,0.12747414119231537,0.031127596383485837,0.16027661047487082
0.823164179398796,-0.503315775777245,0.5445584926971204,-0.3064913698659535,-0.020896960158040795,-0.029024896548273102,-0.8964526722597947,-0.01680235640856279,0.44829933190047283,-0.0204313045540456,0.21000086470037752,0.18897639248180315,0.17012267533232014,0.11375505710877873,0.13837808557900824,-0.26755149801639244,-0.013006161213011387,-0.6361499831076459,0.08958983725885401,-0.01797022586873079,-0.053429304341339544,0.40485381614334026,-0.06704837430563969,0.011463622598980655,0.045955766486086944,0.10081321283792517,-0.38594777479768055,0.035864075990140215,0.24779947684126363,-0.10087761726534754,0.2982671810497466,0.09584077993469572,-0.20390641275189547,-0.40414233017874884,0.0985801064040973,-0.11358402921080117,-0.1882285899578938,-0.34496584687877124,-0.257237454341588,-0.1305607808760947,-0.16123174628581335,-0.26230057005264246,0.2649899507424361,0.02354789016113378,-0.059491538901696284,-0.12108179981924873,0.26490639901296364,-0.22974090928004212,-0.17162317882750583,0.042970629980632495,0.1968316632200123,-0.2715305453482608,0.025764203434047155,-0.18305106470650073,0.0027806457448252314,0.09390439675121229,0.20554591044420206,0.09794520962239098,-0.1304596507819659,0.2569011281424984,-0.0295049761562258,-0.11001792890724767,0.02055082521941529,0.015037314242153776,0.1561842705732883,-0.2123853398926,-0.09015895159479455,0.21289708369588772,0.30158344085504024,0.10675890679112203,0.042190903530008886,-0.1137635285900159,0.06387391086820093,0.24915944574155724,-0.15776360238624831,-0.01371196188949773,0.18036252212841647
-0.4579934735283054,0.412858904154701,-0.821870183884526,-0.12345914705202239,0.6875264220290761,-0.057876259432320366,-0.4247962497414473,0.1739876174154712,0.0910328584218069,-0.08787791649464066,-0.14595798368535087,-0.08208542725430626,0.151971078405057,-0.09017515411750357,-0.02002270677700319,-0.0796848109871478,-0.1765058156936374,-0.03531834783261456,-0.08519657404676417,0.10975631987433364,-0.32286939042181206,0.15123998902470662,0.0667197448919256,0.11503814559558909,0.02708621212892404,0.28945863063790206,0.16869970671937193,0.25299633085013,0.16631886849132105,-0.25499878746145616,0.017144912113277646,0.11101866536447462,-0.07163313206952412,0.3337105566254486,0.09244395037439171,-0.1803409793358141,0.06290264416027512,-0.09649517651384472,-0.010490224990701832,-0.01892822352937578,0.15262745721671314,-0.0010324772466747093,0.3630721048610469,-0.05660278437039468,-0.02790714265239727,-0.047564999185053865,-0.004596392081883059,0.33570727698472314,-0.1901761717036267,-0.16427566078206407,-0.23915157463434553,0.29493119964352343,0.1759557863245615,-0.21870908026680866,0.04087136023582605,-0.21124320243213734,-0.019343678318362378,0.09979086615146279,-0.1329750966244775,0.11780217131480203,-0.1072933034814628,-0.02148199964161236,-0.07030704230830269,-0.001278217068202133,-0.20352603141852005,0.06590318423867716,-0.04211049083676117,-0.011313022928688923,0.04860141115449721,-0.050813619788736546,0.0023614897081122754,-0.17149330566881074,-0.03798726518159429,0.013983822655421313,0.1922144545151315,-0.19175446972102364,-0.014095813042646916
-0.765237289379745,-0.021072114106966258,-0.48458791951943864,-0.17551216054217075,-0.02121975558223755,0.013708669231743388,-0.792698266225389,0.5223750500483888,-0.6148274487151991,0.03362837155842295,-0.5576892961731286,-0.23228435624073795,-0.14291048840072149,0.21322695104956255,-0.2824319082719675,0.5224078410878331,-0.2934046702028345,-0.3978568864687167,-0.03153654371387178,-0.19630128981513068,-0.08699521334199448,-0.1210323001737201,-0.04458691698169827,-0.012413341666437745,0.1919852505294287,0.07503310174404892,0.09250871122434332,-0.015980472693804385,-0.08296187843641732,-0.031961140330657285,-0.09641647318827863,0.20770706326343752,0.3888494104945318,-0.043402748857836085,-0.2085557020740532,0.05205634253664016,0.03438803192177541,-0.0878207553493996,0.0385953435669688,0.2598305410627056,0.3438945378762573,-0.023738992428606203,0.3546502726180851,0.08035522846695128,-0.07046330609759377,-0.28504302501390955,-0.2778774722459116,-0.10749358767543192,-0.012660611609589078,0.04468689574187268,-0.05442307293236975,-0.11566381825604626,0.0001130559583795366,-0.07708552594784776,-0.00993026019981696,-0.09669051771133683,-0.06399983386303194,0.02110632129364831,0.08664167692692469,-0.1656867729583397,0.1356889339390129,0.18363810398538785,-0.04318657601860904,0.00456611611526433,0.260829597888348,-0.11533368143586815,-0.24804747468700902,0.08007465922190539,-0.05277559232781863,-0.1688972300136058,-0.10996676102375222,-0.057961061634165395,0.2782209780718153,0.0699785814462953,-0.20419343234168252,0.025659637650287063,0.06456036713658306
-0.517045950763557,1.2368823137477545,-0.46848239345081183,-0.4279913261832431,-0.07832365662104826,0.414210042711485,-0.1748745970245289,0.002620970334740692,0.335028440965477,-0.23895707582895473,-0.48217253330463394,0.021901258075229156,0.08319779911092084,0.1657523744942357,0.20627068248879019,0.07025168319235243,-0.333902205076121,0.038623609124296486,-0.16668120518087043,-0.11516680965003634,0.2785172284642983,-0.12995799053112667,0.07583700077200863,-0.608532784328698,-0.26805463538436725,0.10550843188686188,-0.06638997012537308,0.4672544563530857,0.35918038262609236,0.006267024165675651,-0.03413569472066047,0.3124375219588888,0.1541232928258768,0.35902458940358434,0.05903504795391677,0.12114499849287319,0.0053808663297332405,0.81302742431575,0.31054919548964055,-0.18371575488052527,-0.12304414800722763,0.34806743703342524,0.08156743640628868,0.5194176746122258,0.4327494191769504,-0.0923445383637472,-0.0710146438278496,0.22759386623547748,0.03532787129138852,0.048834221593983644,-0.1736481365427456,-0.27631521194944075,-0.15085428100952497,0.015127358879382857,-0.023852885826735882,0.1223802943089583,0.17231153804627555,-0.20001888702939008,-0.09784214633345806,-0.1429249436692715,-0.28294380370885636,-0.14903905171587,-0.01181217179571631,0.1488870821271098,0.1002734845309442,0.17802179803219406,0.207802377471482,0.01640001024399728,0.3570399913901354,0.16860709846969948,-0.2841831448937876,0.12438779009534667,-0.08697786341599811,0.20765077013569705,0.06254339317187317,0.012571135986871136,-0.0029999163817021925
-1.182163570974997,0.6896401542196313,-1.1985375593360101,0.15185262408634143,0.3051600974995506,0.04913984139047954,0.05556535876306476,0.1053293118731103,0.5477427810315106,0.3163057530448959,-0.06082087813318765,1.3802527582040223,1.353971648175243,-0.7398825919902868,-0.41600428921441696,0.0714511663090195,-0.5759009980236376,1.0184010732360818,0.7867593887538105,-0.30323971000755157,-0.08245908523489151,-0.23263605270163645,0.3222381982528591,0.06947753063748242,0.32505001590335525,-0.279128624289344,0.1769706413541953,0.2859173531637515,0.019326344280930743,0.04983110745903613,0.1149567868693581,0.3328057651091321,0.3846330165357158,0.14113495412749344,0.0701296111213162,-0.11183336123131621,-0.367035211117483,-0.0637102709260341,0.017637268961086392,-0.22937453940914185,0.049112134978995074,-0.12622423399461113,-0.30529785362180994,0.04416599000959596,0.23196087628538128,-0.4311026319296683,0.18696607515641878,-0.035230797754449636,-0.02454044428826239,0.014757892399962592,0.038992221177650735,-0.10160358616924252,0.07312738508894978,-0.08715538052560944,-0.2840444571712826,-0.10863809418720466,0.03455133805985351,-0.00046676514810106516,-0.04225109364071191,-0.2459872973260409,0.11779209660874981,0.15366749838019633,0.0931872927141322,0.20534890399621697,0.12670539339301543,-0.06034476594155273,-0.21172292710696455,-0.23323076440752089,-0.015781756444973326,-0.10449383750852069,0.21934699347880884,0.07251762161603333,0.05540803259165696,0.14052070127453622,0.007079750573422942,-0.18654753201216506,-0.16936695876035615
0.677262145234608,-0.9666287993256959,0.4129525765839481,0.4888186315546281,-0.23350486371023954,0.0296618185012944,-0.5402376560383706,0.18252173967542443,-0.015834804011972098,0.9991423893650557,-0.3400907784036727,0.2913074211244247,0.9441456427237143,0.38410644127410754,-0.2734365131509424,-0.09932244090195488,0.37676471865691386,-0.20099770085438537,0.3081429190298828,0.21900893927768106,0.503292158873488,-0.12414318433264093,-0.06192977333592039,0.5110145422024148,0.1211189936467129,-0.15024713703797318,0.4115386385879984,0.15688158931101126,0.2840393449370108,-0.13386489339645283,-0.3185800816637387,-0.07584207295712546,-0.03369223665072786,-0.378287506166311,0.4640330704808069,0.031113412838299062,0.4046067329862281,0.27084646560990894,0.044786229519789056,0.05938169931686963,-0.24381118715913255,0.22039747887312516,-0.10985732323095608,0.05257523184536953,-0.1827105958974341,-0.24028537763003344,-0.04809627218061302,0.02338164691986156,-0.05137614819059605,-0.3289877993010148,-0.08300682145834556,-0.1852855711459728,0.2630682163793568,-0.08427840199018981,0.037638481805449285,-0.0035233052441751306,0.044752561110145916,-0.10122325708774876,0.04102457562729431,0.595294572920635,0.09037679601987077,-0.11211028370458642,-0.13315964519778406,-0.034875062702264474,0.31181043487660165,0.041704695119094234,-0.04270196106583048,0.06687653094616137,-0.1465583168407454,0.009775340036739959,-0.03442068921709331,-0.15022091618863967,-0.06318326100571263,0.07274966146489976,0.006122233034633527,-0.020524555961501104,0.0130566828849628
-0.5514654564052933,1.0734366361198122,-0.38030739903922905,-0.6807426681802593,-0.024079509532121623,-0.5059805482465441,0.02893676537264599,-0.6555631027139739,0.19550126289957334,0.11343754909548219,0.13969334468744146,-0.41401696575510677,0.01118503321052369,0.08489872296938329,0.14380984945570235,-0.30949103836249287,-0.055920962564085935,-0.23266271381853232,-0.001953198142693384,0.029330769654875723,-0.12732260677985738,0.11373873921736281,0.08676482120481063,0.4329377170335909,0.11057678052870841,0.005177424500169443,0.11561816166547595,0.27548133321147233,0.04193398768569211,0.290658275018187,0.0811195628197557,0.16585689584664084,-0.13327261945732016,0.1666813065292241,0.07588968813958114,-0.12481099737184963,-0.017468473564539164,0.04036537984382556,0.18259466234324384,-0.14810245004310915,-0.16948700420927573,-0.3282603030359785,-0.08455142344365853,-0.12419350390692058,0.3202440771915785,-0.10103881876709492,0.030509019421594247,-0.13821091271844954,-0.18401313973157843,-0.09317269407584472,-0.048392552222387406,-0.19368301692325998,-0.09649193932820133,-0.4289654021438142,0.046208390047686086,0.11278914287365473,-0.23629118574241778,-0.0765718935928595,-0.20178713405774404,-0.15022918302924831,-0.28733932017942737,0.015235897672986099,-0.050655000604534615,0.008771151873986145,-0.009097112697313194,-0.13070765136314055,-0.029463110223804465,-0.01058906933974314,-0.05649092197789534,0.00815916873034265,0.019033317546641115,0.13077322535700625,0.03733414872120772,0.007052736669986122,0.03269876833646017,0.04458278720400838,-0.034358849890157736
-0.5057218113878136,-0.1473385553776116,-0.8402792060949079,-0.04085609255579209,-0.1580902382259982,-0.21655236158880656,0.26654291654159634,-0.8357405730472253,-0.30498427631086356,0.29433151099317495,0.0931047290595965,-0.050480201703348326,0.018688579360823982,0.6386273704066234,0.014054590715279418,-0.1637284300373986,-0.31991517275288206,0.002028856292774908,-0.30080086901351993,-0.024536205041516154,0.36191021754747726,-0.056045877990203316,0.1377327713625749,-0.08331125283221959,0.151624790062391,0.449272011092391,-0.12711422498324684,-0.07107660045499606,0.3286009204380594,-0.055099521946326606,0.14113136789192748,0.2706518443937923,-0.0692688935942089,0.4092784713689827,0.044322209875023624,-0.28281525476634156,0.01183203086985284,-0.1823859176007795,-0.15981242894278833,-0.4165719023302064,0.4105627551701561,-0.00048416121197020353,-0.14958214346858553,-0.18604060315404067,-0.31058257522382976,0.008987831017158632,-0.03297477527039108,0.1033050428695407,-0.15049592518410493,-0.09017319217129421,-0.07343793792801187,0.0026953690155142383,0.39659731427311345,-0.12526479021956877,0.25201082499775884,-0.20100647013487974,-0.19054051401038724,-0.30584651626399584,0.010678314716136155,-0.03488397317707361,-0.049725077048905046,-0.065085024522125,-0.3217174298623461,0.18435311369118254,-0.03766929617914939,-0.09428885592797787,-0.033175910471430835,0.1554584412875446,-0.14672791804662422,-0.05409762457015923,0.37418105870436996,-0.06526539630568794,0.11529797858446271,-0.025982783230324616,-0.07852989642157222,0.10973029651782065,0.3407311800342874
-0.26875946562715025,0.9571619408966074,-0.41192510307650027,-0.1537673922780819,-0.15415224627314353,0.2009903430466626,-0.1306051951623542,-0.19314076362819416,0.34414536882572533,-0.3262411845317469,0.05550841616269246,0.5236909040717664,-0.4392533545895406,-0.11937916084271308,-0.0010898865711015764,0.1748465602382387,0.12409362861762004,0.1594804857036663,-0.0029488174832945383,0.28057799319336313,-0.28319110344588244,-0.08345642820743886,0.17169525072316758,-0.00015343120282550673,-0.22819988859994242,0.06370925878117291,0.0036160631991583674,-0.09297375286229402,0.1305302662410898,0.12659696442621776,0.09162558687854386,-0.3983515846738466,0.1378615240865475,-0.20438284917423355,0.11650671185425837,0.5313852853546028,-0.192802306816865,0.29917618536460233,-0.09922828457448021,-0.24814413018928091,-0.20286397714299245,0.3488410530368473,0.13315410347889503,0.14357099490831385,0.2121806246537465,-0.06176110976995904,-0.29505585987221195,0.008611292071509492,-0.002783594642361247,-0.12203906225423657,0.07973107585005283,-0.007861028685126661,0.1845149197432466,0.05573825556220192,0.16253942458008142,0.2706295315068018,0.043234114597657164,0.19443948743764902,0.03465707372570018,-0.04543120985651833,0.23215310847615916,0.49326832284638544,-0.12985573095022201,0.03346398441653407,-0.0430524483423178,0.1498908003998829,-0.006374463947081095,-0.11058831725042982,-0.15485327349260228,-0.1990373574440083,-0.31533384856302793,-0.0674983171160164,0.004833054722531716,-0.1977949739250826,-0.22950345115058005,-0.001336611661622661,0.21498583847608665
-0.18244437890219198,0.018387639161660363,-0.7885110995197802,-0.41210517614160175,-0.4536831128879279,-0.5319860453920742,-0.1688128290991855,-0.6002491457586228,-0.052819800519891436,0.20995104697649902,0.11506305252151151,-0.023922044388281997,-0.6070686463764631,0.1821447760139986,-0.04693989124646536,-0.015300851526787566,0.04416984806697472,0.38085294432593564,0.019729209378701762,-0.0010784530558852602,-0.26503765964103115,-0.17608665595566583,-0.10940624902789575,-0.11931873647806508,-0.27748458425093947,-0.31308744078814865,0.17267350308481189,0.1655091797191698,0.029214700031308084,0.0510660594436291,-0.35018959903475727,0.1732140806712414,0.046893233167285706,-0.13834527614926506,0.09672241858588135,-0.0784966269776571,-0.1355887343924268,-0.10130675166680567,-0.0038090791683833302,-0.11834836535853836,-0.10947924144687088,-0.44503359858368535,-0.22708790319259436,-0.009983672819589735,0.14467545364460035,-0.14773618849090212,0.3237946483768311,0.1141737930861513,-0.3647917589835299,-0.020004422717342006,-0.05261406218399937,-0.2359776027539618,-0.1081704939188835,0.16521568692059946,-0.05343114177551152,0.09805005482486306,0.11209179868049425,-0.16917247175075195,0.14189115688368586,-0.35161519243277556,0.2761319319067804,0.02838969727741118,-0.12600372296624532,0.12465557434135346,-0.13173114734746502,-0.24097416830856588,0.1829611406389076,0.019764369341630814,-0.2530532729688035,0.19100969386416264,-0.2215447789907754,-0.5067381740862097,0.09929283061891894,0.025657560422020012,0.24786723325338134,0.17715225480387617,0.221494666739281
