PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.260191336320923,0.09183867316769039,-0.11217324566540826,-0.037899836191193595,0.17013793278790384,0.1776230092012079,-0.0039520831402574605,-0.01592440547892711,-0.08923677778499914,-0.12109325630586049,-0.06747344849707197,-0.06363016085470646,-0.017413477347021263,0.047725274150380664,0.02490827327843535,-0.009076729580785849,-0.05600042469933098,0.06284685789251139,-0.03443790866090932,-0.0770170865715603,0.028879166355416944,-0.08694589266796335,-0.1160936124014808,0.05314093776712085,0.0030957710414140746,0.041834008784568,-0.04349574122227192,0.052523959215118196,-0.010979889184992358,-0.03681450674887741,-0.06929917621014617,0.03801086562185016,0.045283802493917016,-0.07865223427833264,-0.017296585782674984,-0.009594952278916392
0.2719897216625224,0.28462192659556823,-0.12840017701556375,0.1926472385096247,0.00533980275710784,0.2563415841584887,-0.008479989501999017,-0.018402740346948502,-0.033629339369808546,-0.13544088770272147,-0.05600435478771876,-0.06821685725115367,-0.11158143317159182,-0.06304041557025616,0.00782978300836815,-0.10786515267642119,0.017958044303335422,-0.02698263113673081,-0.012875578944647886,0.11329470696828718,0.10355568841928495,0.11470979712986239,-0.0519516401499405,-0.14968626933736634,-0.013980996420676416,-0.04738500906146128,0.1228657810513133,0.023646618445511924,0.07760566028435195,-0.0844202170931263,0.15131390668349745,0.01914707286788954,0.0036625292936721715,-0.0598439394062929,0.10188894672133116,0.04476191128407181
0.2676242588383637,0.23820802891431925,-0.21513415467472702,-0.13329775797807925,0.12064983494744097,0.12525051023969114,-0.11957557177211195,-0.0853202213986252,-0.04308385282741145,-0.24403335337203377,-0.12282192196882975,0.15922221869746922,0.17827946450280496,-0.03956578760274604,0.09552559077094845,-0.057385281047392336,0.05705701478436758,0.05234870740700511,-0.091726734285439,0.05928216649041182,-0.07430679882205701,0.07789407818281653,0.1921764794055638,-0.04008017258135674,0.02156994874311309,0.006247549218472082,0.10865266093452486,-0.0749493116461318,-0.09620740241231782,0.05602474696020773,0.11960924613186774,0.030413833966856756,0.021402123967137462,0.03699404116700012,0.015572197041650982,-0.06553493908173498
0.2650275110172749,0.3026262328046248,0.13631969689805104,0.06047777666598817,0.05987915444808086,0.28285453909160574,0.06845500066026144,-0.06603194988880258,-0.10334240944715585,-0.1094721076292816,-0.06874090445051047,-0.06925909576615252,0.037165011462177794,-0.008199642104257143,-0.03866962908504056,-0.07002958757378262,-0.07056690135450945,-0.01054667064599281,0.046213747652950395,-0.14863091832002231,-0.23179224197349213,-0.09072745030074612,0.07484436606396261,0.05287582186758336,-0.045714834781809474,-0.0350966754503584,-0.014316638651741188,0.008212316754179699,0.13073913942288987,0.0228196199003294,-0.03426952910656245,-0.020004063277661563,-0.019254239459826617,0.13904406751058584,-0.027579427527544668,0.06377795592898003
0.266403544578732,0.287504026910924,-0.08005835713369713,0.010994635171007988,-0.008358790355208864,-0.018271271920870365,0.021011109548977655,-0.06051801126739016,-0.17391749410084878,-0.10590730248597502,0.0421139443299835,-0.11230289231918712,-0.0787631416221863,-0.047954543575077516,0.07284010196102741,0.03762584188925806,0.1672695053387992,-0.08611856555354246,0.10275580875290742,-0.049461935802917724,-0.15894555086297393,0.11574407124660198,0.027965642602297048,0.11045436203666865,1.7088580447747746e-06,0.09640955032490896,-0.03142683766542525,0.07162210517737899,-0.05608359800749036,0.02579294476663287,-0.06284612929591034,-0.07011862644102296,0.12035273792856624,-0.006665022140625472,-0.05473319764935017,0.01200695690327375
0.2509660763211105,-0.22859722598153362,-0.0735593206301607,-0.2101865776762037,0.012735484592218394,0.13968142705636108,0.005776386135312177,0.09487797054494146,-0.004318393080060066,-0.0719987121556504,0.12661041012975652,0.08057120888250999,0.05894345044924196,0.04474468454964459,-0.01970294401960592,-0.0470873791295385,-0.04345934557556414,0.08107191704410688,0.083042075525087,-0.019009632504988067,-0.04096120353194174,0.004379708716623721,-0.031400684369360395,0.008344703069760585,-0.03956296337263032,-0.0015279611406559786,-0.017997142658963985,-0.01073315484308814,0.0904136496196629,-0.06173908712443973,0.024478911075291238,0.06453860524840026,0.010440830869322506,-0.008413805832118242,-0.10125996100678894,0.07073384717445544
0.2513686229323616,-0.1381102758160374,-0.23118632438296904,0.09617100291267464,-0.04338473996874436,0.11552208794089645,0.041193471328371846,0.030714508246439738,-0.08612499293262027,-0.05417760085162179,0.12357601382084024,-0.045521315805944956,-0.08976578119932634,-0.006893050890580754,0.02154231658774182,0.017586839202409086,0.004216877516629187,0.09364259716402683,0.09876300013101603,0.05213661547306451,0.029357289892637195,0.15475703348848463,-0.0036242437354752728,0.05811550573487466,0.04450743357403721,-0.0005125284229760781,-0.02663450635063041,0.07150198672827782,0.05785146854121015,0.022083044793409196,-0.02784027929289438,0.06714895177453462,0.014234943207400043,0.09073732561033895,-0.022471904183382664,-0.05470570467835031
0.259588062962723,0.08026920682482931,0.037664595032826424,0.10404331275315484,0.2368969735259515,0.08714840954725346,-0.7507095503252075,-0.034415417638585036,0.11592218429609663,-0.1960918430164787,0.23801124534998727,0.03467022613506827,-0.12630566869325505,-0.021623614784875178,-0.08614854709525778,0.02669317890728421,-0.02204689183968711,-0.1566466793680318,0.15812254571996479,0.11431634955132917,-0.09777230484208788,0.013568607123622442,-0.039904124395936505,-0.1272472813986018,-0.0021772494451477078,-0.03352974164647648,-0.012105213181602695,0.07219835636293256,0.04865538119989775,-0.10601068989418623,-0.020674536456143706,-0.04987542756205021,-0.12018133142669522,0.08569681891805962,0.019268955118840993,0.016791280598891855
0.27301783412705133,0.5068259403657386,-0.2703544507636719,0.29491259056168817,-0.12673076092493749,0.18058610667834613,-0.05298370898315894,-0.13445457468785632,-0.04637436263583306,0.03744758410841179,0.13381407969061357,0.03865845784730199,-0.14095000158437115,0.07104872733542396,0.054694380337212974,0.04327548274104393,-0.1700006442201209,0.18037699728102535,0.08443582140094749,0.12285683737008164,-0.0033726831188240895,-0.02047006964863347,-0.09280704664414231,0.05047141752315963,-0.08544148300225649,-0.08959850612923845,0.12510146424897178,0.11424589436427633,-0.06535791570505771,-0.006423543480103673,-0.04489402408948798,-0.062280602129914854,0.024330259003935355,0.020767976568229794,0.05015987258279213,-0.079376505457533
0.23771709724201118,-0.5523648512335384,-0.2183954556930847,-0.05904028409704481,-0.10872941403565457,0.3194261358667974,-0.20395036095047808,0.06017878074281137,-0.08891720379374624,-0.05898537849871416,-0.005440038508888426,-0.03164584650088354,0.03036209225814953,0.004496238698089237,-0.025082446570181795,-0.07532907752496801,0.11592993882679631,0.0659643781248742,0.001418820094413781,-0.0682058255324185,0.0005707630491214317,0.05512256296000057,0.011321507238541043,-0.026269246036027764,-0.07232544934576203,0.008999337519468508,-0.10708141965738341,-0.07737150585857591,-0.07965825457929834,-0.10260187288306025,0.050425185088299206,0.12672250964517529,0.07576497950678765,-0.009052292541252149,0.027514146370145234,0.02090100667638574
0.24445740450444542,0.15413609768929676,0.25864211067368464,0.24535115133443017,0.3378549909920488,0.08144858293671448,0.23215686810220718,-0.17266120045912975,-0.05983325570794663,-0.2532281227736329,0.06911628761550641,-0.01384881021868739,-0.0992746844868779,-0.20564249832414525,0.10091946289141115,-0.03270457618835549,-0.10033836535827079,0.02514995730946227,-0.05979691606991386,0.04771055191239037,0.07503429418929262,0.1222951015797831,-0.15380908497601856,0.009489099718704697,-0.08564207869371404,0.042000676543231974,0.024698261438550743,-0.1636853918475629,-0.02474142733487844,0.02910393754512183,-0.04995918798289591,0.023443873090204133,-0.1344560679518126,0.05875646497123752,-0.09060814899314279,0.08033102266829283
0.2566183509686099,0.07388414445973618,-0.018125825178974188,0.0012001256516547098,0.1645261193162855,-0.02181996267945486,0.04422706130855384,-0.03383730181409025,-0.1397321707654218,-0.05052428573131503,-0.03112077888858791,-0.0591341887605988,0.10046798173081116,0.0781681745068617,-0.07940297338649274,-0.06109684000895737,-0.010228083356554543,0.05997376276400851,-0.04112238282411001,0.07192070462394815,0.042317214745519936,-0.04245486214257915,0.029874825608954422,-0.08391068208369518,0.019653956598288537,0.14928207182099196,0.014432271794773152,0.10739151045046971,-0.00015397556603594106,-0.10167353072188927,0.03310775746789978,0.0061484669450351,0.10532602124095271,0.0501223715190702,-0.042061955013609494,-0.04361293027872146
0.24488476102300297,0.03395507472188335,-0.14608162877645955,0.02829393544895973,0.1775127356981392,-0.001927680978200756,0.06860886937713793,-0.0667768303549051,-0.05823130695069463,0.05009127300914874,0.0034258765396646754,-0.01808115677946173,-0.07124535227292807,0.05404787915899921,0.012193893835922157,0.041756996740943866,-0.028706134921305488,0.07502965196716661,0.005261753762772118,-0.06551718976937615,-0.01008238752479029,0.0874396960247669,-0.03638576433762606,-0.08031762968931852,-0.08455103595854281,-0.028590743178067566,0.02584578842026413,0.022133765422708947,0.015427249557311638,0.049788442387120484,0.056711561309793594,-0.12004885814426108,0.006756360077524501,-0.10083695289608678,0.02617024747323556,0.005827645894898414
0.24277768752063902,0.03725889747817192,0.04146688814950231,-0.06494387354203136,0.06077007951961934,-0.043291614835438065,0.09290140498814235,0.02816080958407153,0.04560606410825737,-0.037895510710222374,-0.08247311781236911,-0.036361747401381414,0.07214918516084833,-0.07689026002169623,-0.0681331368328644,-0.006850831820747765,0.039829000257701724,0.04736197276940338,-0.036316003555374135,0.056350110547760304,-0.11514666018354161,-0.06512277177206759,0.05041408579016051,-0.07907961473267612,-0.034056682205229914,-0.08603618966353395,0.08257784807601057,0.019724558279898455,0.09999043900437284,0.09443271066467408,-0.01066740797088267,-0.03914138513300428,-0.019068045846868123,-0.06943562377920236,-0.10757666321744919,-0.06840901724547874
0.2679826573931871,0.3871561464579064,0.0897986665630952,-0.21290056062233198,-0.13927886315692,0.07624191092919909,0.029374398455202996,-0.12112621069473514,0.04388120161718941,-0.2031430207840985,0.0014860001933439673,0.05821036877667198,0.17018281742096433,-0.09918167361472637,-0.13778566957701976,0.09575981142702385,0.14053919046580118,-0.07926573816156288,0.13255621719826513,0.03223075303426125,-0.012608209664290439,0.02706292146926002,-0.19956013724613728,0.0488062029231933,0.02402121266451592,-0.017157950314856448,-0.052778327838389906,-0.1140474950525327,-0.1125682389150294,0.030427978898301608,-0.015602184846780569,-0.12419996516610574,0.022521538807330203,0.029546511211956724,0.09577032557053616,-0.04921375504785838
-0.7306660073155741,0.4543038243356495,-0.09263135218977761,-0.008544118828978934,-0.09948131172932811,0.12006396773076111,-0.04790615947610131,0.07815011295699847,0.046755517681010564,-0.04164131001257929,0.05679288141408107,-0.19454668159659022,-0.0036449658143013542,0.017670984208133282,-0.14561308637244244,0.022674479780693986,-0.016899178976317132,0.0925862336524458,0.02198450089308202,0.014768483752452386,0.12512619354057694,0.07516128380935194,0.041854407352142416,-0.015397625890318787,-0.06964883487909954,0.09261891136619796,-0.04174420024193842,0.10601622834300133,-0.05551866943192521,0.1790688622953073,0.08911104239444928,-0.028322936231764212,-0.05384738729567065,-0.036510373617298815,0.038851421013766894,-0.017813201366381006
-0.7600790874441755,-0.09146954092001974,0.1382216518765605,0.20837940752360865,0.10950373845705588,0.026932774514889204,0.26181696253049325,0.12017272632800081,-0.11425912172008289,0.009864977672463878,0.06566798803944046,-0.03757811231767805,-0.09750192887478526,0.012171964394594075,-0.09778265512296838,-0.11657960717281336,0.04787934548972276,-0.05468715126176381,0.07560364063349075,-0.06424402463697047,-0.07989425122190656,0.007772827375637929,0.008998558840286174,0.03168605255219723,-0.09928461862982417,0.01322625272957584,-0.047570238882517865,0.040420751902832085,-0.1291532082285898,0.003069575821085114,-0.01945985742808477,0.08282686923007791,-0.10721895958288963,-0.045478027525525676,0.04595996883870188,-0.09599491476496011
0.22912587708375032,-0.13296614312177127,0.2664244529650398,-0.02489223357002371,0.048498102508820334,-0.10606069490948912,0.14750186602007773,0.00552906359404116,0.04926240622450919,0.0575033211067966,0.007698106806387546,-0.001476962622155992,0.14260058022269628,0.07441426624994771,-0.0825794624589287,-0.08007143555283794,0.03170317470655843,0.08647516794259423,0.029705135481416615,0.022227582301575725,-0.17456371666587325,-0.083468748734005,-0.12897141491345843,-0.064862043289872,0.05442127259872809,0.047047688100617296,0.04144917670890951,0.02766135493004247,0.07725128735479105,-0.08600039345728479,0.04212212786612045,0.06411438098572517,0.04415006770472681,0.021164827263690775,0.026623858755991835,0.04708486663798651
0.25664814939890956,0.28139225124349826,-0.007040176841690661,0.12602121738670344,0.08244137002547217,0.15924629592461234,0.1002325353963593,0.08600510995969761,0.11853457007861186,0.05723391684302214,0.06752303869763343,0.011820309304387967,0.07667792229025734,0.09404285874019883,0.05997252700666474,-0.13537312032376536,0.03670585797488946,0.09260880820788368,-0.13129548351013554,-0.00915535576421045,0.03503451226714389,0.07291674717248557,0.04176838510708956,0.012292017251418246,-0.021174372556484376,-0.009203448413551899,-0.08275930245260427,-0.01954241903194391,0.03678973344169021,-0.04658395540484925,-0.026721385551214897,-0.047578168445986044,-0.02601518220811108,0.050189751381626894,0.029058560702431156,-0.04002009833397745
0.23565628122692486,0.024324074242953707,0.02278749130564671,0.2855394568873661,0.07361431785295906,0.033007530794581026,0.11144486723579079,-0.08673382710637759,0.12016433163873604,-0.06761373109995923,0.054723124869169276,0.08349825963743678,0.008820869370366479,0.16294937944031848,0.19743535784294217,-0.0868264409285734,-0.02133262954154758,-0.11283025471711171,-0.038595632739716126,0.004175667001928992,0.004513666751383598,0.018607309480105003,-0.007261924026902447,0.12757010224670304,-0.025929584860317708,-0.01000405714229213,-0.11484527642986532,-0.07824268951330017,0.04008948928743623,-0.024254382108582283,0.024361727958590224,0.032319290337717424,0.013444010966047738,-0.02164961359328229,0.028090917667860243,-0.0838833820630208
0.27098442146504415,0.07486309422085383,-0.37672515500854886,-0.09051756478362794,0.00398288208665605,0.04153940812882849,0.1363781633974877,0.06941479615530062,0.11022909029726093,0.0173151432347289,0.06113501969384729,0.19299523884119654,-0.23020533778426636,-0.023482852377146538,0.08850093400423407,0.02385470284132214,-0.12378410894853101,0.08757748656621846,-0.049416818802986956,-0.009539441741199224,-0.012187541516896256,-0.006367046927224356,0.06797680660374916,-0.1694868865617671,0.15162479780650998,-0.048794396579950425,0.01589924620844896,-0.0713199264800309,-0.06223946666387755,0.050301622960873364,-9.843659817503917e-06,-0.005751500429897123,0.10936192130848221,0.0815126840306705,-0.01415974526521221,-0.07038587923765725
0.267166013376321,0.2624712038782795,-0.3561417952224363,0.0398060974301268,-0.005986790162164843,0.20726137054490595,-0.05314044023699447,-0.007389776510321429,-0.22217263180719368,0.3640837652636211,0.005870356920665121,0.382525170224214,-0.027168861956266336,-0.0030082968860475814,-0.11289800690502771,0.126004356481422,0.20512613154282622,-0.011634716341895312,-0.0642638008485496,-0.07963698415523876,0.04066007867364262,0.0907215536778053,-0.03638617011165256,0.005691557251152931,0.1295990880146867,-0.04262868986161213,-0.026540950759952876,0.13635744998719077,-0.13196082772201967,-0.020683979157970874,0.0210934446269441,0.05222324300589953,-0.07225754925516018,0.02402459731941685,-0.11276524218821592,0.01767450924791385
0.22648431327141227,-0.2965271626541322,0.4346635042165115,0.1362805304394853,0.11657858684774242,-0.021579537808650347,0.11862499464831505,-0.0067251344965150684,-0.22857800642721862,0.1597909248337903,0.12990388101501535,0.11446669643488482,-0.03331783853810879,0.07386591557664195,-0.04945377437927623,0.040751776666729904,0.09538345787814652,-0.17145118468508022,-0.15304908927286412,0.15706546594876486,0.04237152142360282,-0.10566012220778423,-0.030354528950648305,0.019420993370317954,-0.13675363728340642,-0.015133294308157323,0.059227235509747664,4.380238146704019e-05,0.014879783608815185,-0.019364266299050602,-0.03633486344279642,-0.03421141871809794,0.09013641684876876,-0.045226802341131085,0.06189331764961599,0.04004187241547356
-0.7678571062025601,0.012253943504365504,-0.2744569404681135,-0.02074470067761131,0.06800019530716654,0.09581851726771172,0.10740138357930983,0.0020343713802963466,0.11076160757488361,-0.0817680458105094,0.16192655324812416,-0.03658012614737103,-0.03577578322824424,0.04158178651612266,0.0023487610554545793,0.0210096007365853,0.09006387447660061,0.10018604132968387,-0.09319041274293542,0.050393003093535255,-0.013993125911014502,-0.03023377757118294,-0.018271261079130192,0.018118420493067444,0.09653973878219907,-0.01361103810170255,-0.009069465874794123,-0.004283880022402325,-0.03627576154832625,-0.06464175590094232,-0.05282998808247583,-0.04363632805922506,0.029067613876349242,-0.07058429632509244,-0.11752475260884346,0.04892780307268223
-0.7427010215111891,0.17235647875967763,-0.23004356893525307,9.196325295344291e-05,-0.13580994841081076,-0.06375303113342198,-0.004373970720364731,0.10283198287059214,-0.14966852061352662,-0.08602007720872311,0.08885947428657281,0.04493701924905941,-0.07877825421255469,-0.009091093680781204,0.0875811366974899,0.01839950670984407,-0.07577548681191966,0.142894273911245,-0.09551292808497192,0.02353610871990153,-0.0018253600722690918,-0.08357682396726943,0.05703972511265029,0.01955018903567917,0.06510465298233555,0.1609682298110527,0.12232928839016223,-0.02499925720568384,0.04095134304711293,-0.09912720358754283,-0.06283591531548131,-0.044396760115065534,-0.09680520374422226,-0.012802519954501015,0.06858238749032312,0.017577642900979833
0.263832744526097,0.214000524141491,-0.24946421617731604,-0.11093878157387341,0.08585897430892825,0.0019414231742021794,0.021185344602855486,0.10384419885957094,0.04940360547266839,0.13285598675685253,-0.181294617063213,-0.13614965074168384,-0.033952592086106216,0.05504867342662545,0.07840196596451453,0.041125750308329205,0.03415277963353867,0.05500915990108988,0.14910226871343749,-0.03387857219958903,0.023396062506026938,-0.04982996917009916,0.0126554282300454,-0.034680964466753186,-0.09233900121739001,-0.16726658297549526,0.10400070001027334,-0.003944446425289108,0.06885332359822033,0.036722700677924776,0.0934281793449035,0.0053717066961790644,0.0721511013190941,-0.004236327199882053,-0.025536442154004947,0.02180595596099592
-0.7384765377996703,0.4019134622526603,-0.04413632916594577,-0.03984117546764536,0.1337850288623046,-0.10863049465749405,0.07480115644161667,0.06854524733541545,-0.06159545254250702,0.05478142193291073,-0.00231570622745179,-0.16560287126083714,-0.05868613250281839,-0.023362285318746706,0.09248982115278047,0.1295633420469618,0.05981050969859421,-0.1545477336826401,0.06580296964118332,-0.14324451530413382,-0.0021118946638182708,0.02121382729429157,0.10557241913187017,-0.07213207751807511,0.09261608238387879,-0.03528058391150465,0.05763496371947025,-0.033397224321993935,-0.028582640613851046,-0.03796929335479149,-0.011373991238696885,-0.05150480122189049,0.029449099981469416,-0.027445867010200912,0.09127132794324558,0.1321705288783294
-0.7526052084552749,0.07235583209817754,-0.10455175924215514,-0.12789056689580905,0.06254099926415256,-0.0844169849240698,0.050304029636586374,-0.08037608468000534,-0.09811578236698788,-0.05800275426659298,-0.12990498706719744,0.0395233900966779,0.0692653473315769,0.13381904758936455,0.009699816236344009,0.00944919994054765,-0.1591476973639716,0.003921533876367164,0.0916695151605273,-0.1338658776520436,-0.044163831024953554,-0.08286068221748256,-0.06152724675159816,-0.1600400237982555,-0.03704411929259411,0.15532780379410674,0.028271041038302917,-0.05994503906974155,-0.1880671029202807,-0.09750700810987112,0.04057597512716735,-0.019635668510860488,0.0011784801339121162,0.06995886895322247,-0.04482625551420488,0.004430842503946507
0.2573203872583428,-0.0009355910058704781,-0.013011577016209492,-0.0876838783138097,0.13644284886874697,-0.3031250184642338,-0.03487111264287318,-0.008493048780298206,-0.006457724648069725,-0.0719158075078497,0.014202395805644669,0.11263723670866924,-0.05383805426928209,0.10591167685975594,0.0047048948856780355,0.045118246533997285,-0.08620297417952526,-0.11158429723032808,0.04617947755506888,0.08067463040515416,0.062138408832213034,0.09625262703360218,0.1399309389270548,0.11647370108564711,0.05253800884758601,0.05943245800321946,0.026179914623624564,-0.028133461473033063,0.011031153311231955,0.11174268268846357,0.003301490028515467,0.06579538824124238,-0.02565579565242676,-0.044677898822997615,0.10063236023863195,0.08101396056522482
0.2517980165762846,-0.07328177158977155,0.1239777469488385,0.1565584447696233,0.023952036482705025,-0.11779685989203384,0.03514333752576805,0.020040072655267516,-0.00489420920150531,0.09369981718558343,-0.09972855935621139,-0.1211901897953729,0.02825760615053649,0.12332811377580521,0.11394871568007214,-0.004295430232800682,-0.08554825475521101,-0.14189554003126925,-0.045265913877167344,0.0507262800950765,0.032442859657368185,0.029651604956785198,0.03299051183538206,0.009707085815388854,0.042025978813652796,0.00315180272026083,0.03489158002077398,-0.007822919286504923,-0.0018603059695971676,-0.1842647554869073,0.05357665043560678,0.013828753473346795,-0.08258216611973992,0.08692114260980868,-0.11036967470250608,-0.06610829482827385
0.257043615964954,0.08420187993916706,-0.14933406936259036,-0.033184939779230725,0.1883510073754834,-0.037681770411581494,0.14714344235067006,-0.04182385395282777,-0.06463917854754087,0.16700427674497956,-0.15745663631140178,0.011477818054280178,-0.08119025104954586,-0.1065625667540818,-0.13927235609410543,-0.012558141113581181,-0.11373596134377216,-0.12700049680406442,-0.014024963791929251,-0.04420802685589265,0.08878240239762421,0.05201365630497637,0.018499641779796815,-0.07257402041096382,0.08099789044661877,-0.007869617656703482,-0.05441385899899735,0.033342571925375895,0.1455364898235933,-0.0363386300357759,-0.13396705675083884,-0.053304225582480595,0.01754117314426257,-0.02182379976109841,-0.017109725467997727,-0.029569459100453006
-0.7688773284936549,-0.39960763374987224,-0.08144573022997997,-0.08973698597558241,0.1411533594195514,-0.07265861518050934,-0.02662296178701006,-0.05865596068176146,-0.06339481513234421,0.02393241622637754,-0.06470008362297108,-0.00048051639798571763,-0.041847585643856586,0.024667985034489748,-0.0875210065678882,0.028048069650426666,-0.05891466762087459,-0.015995631637203144,0.10212403864495505,0.04838666147605533,-0.011969429443648686,0.09994789422979075,0.08653114793491565,0.06140326177281925,-0.09207747521546703,0.045333686380424676,0.038821560132552564,0.024610689500862582,0.005031445403889162,-0.07710368367433898,0.019823932637651278,-0.012428987176359419,-0.0033298420933046374,-0.07728817693916042,-0.09147117715960004,-0.07688931278425393
0.24484022668875732,-0.30023852616204405,-0.30885167011188824,-0.18577769001191174,-0.016218995256988115,-0.09139176921002974,-0.0400182514296906,0.03849423875238611,0.004265595446391851,0.03934401720446723,-0.07304138032976762,0.010893508620747483,0.05278708332611775,-0.020058604228969202,0.005765777772493019,-0.06820218136256016,-0.08589124866227901,-0.054829516138962926,-0.06474372412393933,0.025863090096025155,0.0530783644861449,-0.059038695116107515,0.00116616118765176,-0.010831215876644406,-0.02044965101060275,0.08631504104020944,-0.0007057810497284298,0.13614223326583919,-0.040302988239702554,0.009537087381008339,-0.023453287604096727,0.024411021376092464,-0.026360046945907423,0.007336461408926667,0.06763540277215907,-0.03685106813340047
0.23465983675655896,0.038786642113624537,-0.1818161214299251,0.16369655086758206,0.10182856421370222,0.027414118680791928,0.08153960559608708,-0.03349361836962649,0.08648078467516304,-0.08228067242286938,0.02516656790842107,-0.16759535115893143,0.09218294755878781,0.06336198059093238,-0.03987451882306788,-0.028035130185211216,0.13887096205222624,-0.1371144822410361,-0.028485196147026617,0.061156020649324815,-0.13073070209978999,-0.03837529887268358,0.01915761944442778,-0.07133644899672394,0.07167228959257853,0.06547691564123427,-0.05428453947646309,0.12168637537918764,-0.03766599700509334,0.07026057521820941,0.04252518704539605,-0.0200411560137065,-0.039802536950202576,0.059021973749998895,0.002153981195418809,-0.011682775857503356
0.2507505855258742,-0.017776283548390035,-0.5128941353005531,-0.17629526716861613,0.050001490426877106,-0.20532709478925756,-0.06738244666456915,-0.13568301471444957,0.03364331715702329,0.016700210606972972,-0.012520770981884923,0.02724738810791357,0.13428101719864077,0.03426564604635823,-0.0010311423645855858,0.02030333035478406,0.13047349401410743,-0.08073477696823454,0.07406246571970848,-0.028161469644969437,0.14596747171601213,-0.12166207089745575,-0.0684661341657456,-0.05798132571955896,-0.04400161619120609,0.09042432830762465,0.07545271053668737,-0.06995381994408253,0.10378091608326252,0.03919629849902962,-0.03926064458619473,0.01969574939166253,-0.015077054843966998,0.09563811891138732,0.09006033411446611,0.035958867700181175
-0.7349434351973521,0.5300636475633176,-0.15560092583588564,0.0471835878924246,-0.25227869929723773,-0.5300786724631731,-0.07452167702597069,0.09356637483820765,-0.08759832160138954,0.09076806032473712,0.015402333489312987,-0.005175971653639354,-0.10047514213057925,-0.09345946081203539,0.11054655869535544,-0.044062449958344144,0.022806058487100708,-0.13184246798500004,-0.1023752480705539,0.07337740680702526,-0.09060519501237561,-0.064296403918899,0.0743635680965472,-0.0480905843078235,-0.1215506412742733,-0.10710666370200336,-0.05643546998409526,-0.0728566094301916,-0.07483391614747184,-0.06530194010238616,0.025498231270027646,-0.09678803223515538,0.013500960587278123,0.08567042821458924,-0.02707378603509353,0.025824992856638272
0.25596866265946916,0.1966832840772139,-0.15548477312583048,0.016594476311082018,0.06425816501653166,-0.13726525852143165,0.17966172228562813,-0.11741422848903539,-0.011961240416459512,0.03290653162453983,0.11349006189552292,0.01570068149642889,-0.02082188681447158,-0.15388992907958537,0.04291827410408579,-0.045926687434206206,0.12795549434799658,0.026640093050553555,0.04238553781726913,-0.05485311198215754,0.051714140625241205,-0.06948805853150107,-0.01770420999216325,-0.06595075882251333,-0.04335398074248238,-0.0457624490749666,-0.012179994136717111,0.016358609213377576,-0.09057617225906986,-0.029194721337858255,-0.042345864927233266,0.13143611278810594,-0.03157874016512883,-0.009136195683837854,0.035905264792391665,0.030601142315367386
0.21362662142792962,-0.010320059017750407,-0.11953982993421874,1.1556767960522014,-0.16731329944667095,-0.041276566716430284,0.0670626656389757,0.2375566702449581,0.19176508253853802,-0.32703547389233184,-0.24870689984829988,0.11406633450322118,0.14254722058735642,0.009036862310253408,-0.17121619235882668,0.2670267452231938,-0.06963533430555537,-0.07224803513904889,-0.08748265422345843,-0.07293735339316951,0.06201009062920999,0.00160807421881177,-0.032247099918997935,0.022835046105814792,0.008961451795963088,-0.014350844794418782,0.0068868281927335784,0.060277483195127116,-0.0034933932388691,-0.05495830930596343,0.028012734291221034,0.008146880558949552,0.10559555880228147,-0.020768039059843882,-0.0032433584844195886,0.0893817442275209
-0.7686294905458709,-0.19284305216646888,-0.15994486472375946,-0.0634470596460701,0.1898826529420127,0.049593305303214104,-0.05237978648206369,-0.004179253122898418,-0.024246910986800492,-0.09064026923482409,-0.14122512559221503,0.012980926887205863,0.15207603740397727,0.00203236769623169,0.022187365851621035,-0.03939550895326132,0.02464507708843789,0.01767200542661034,0.04592906282280376,0.0769600090736478,-0.0034828818868646713,0.07936435013871018,0.012964987092504656,0.10037386791952228,0.05612306865525232,-0.14552514304104516,-0.03655265405710164,-0.03732470421641795,0.01923330277632923,-0.0030876578529128655,0.02366131467332369,-0.04183353912008973,0.023389097713165004,-0.014838759536011381,-0.047720304240536006,-0.030919102035693716
-0.7772377298647278,-0.24704657874843028,0.04743582504918843,-0.07172445177389922,0.25797499803188684,-0.09116577683304057,0.20142419248283316,0.11493065330040156,0.1468019025843118,-0.019672989493561274,0.15934597865373282,0.04857907708749562,-0.0498880952232063,0.011083515296817342,-0.0010159092926592319,-0.05666393111904536,0.000765445606702233,0.03541563624236655,-0.03677970902163796,-0.04218243183380376,-0.03816540523826185,0.04269260722105225,-0.05161727095842427,0.004943196883094234,0.11597728383906312,-0.05693190110580215,0.1317151094556529,-0.030215684555912475,0.03756642472237024,-0.007419990096649155,0.0061349232966904695,-0.030901776609516908,-0.014192775402430106,-0.053131920700708504,0.050736320922365935,0.022078931118962163
