PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
1.420538414396953,-1.3214178445915672,-0.5256720738134129,-0.3556592354145889,-0.04100152462865102,0.5860128586063268,0.7317940456812062,-0.17427979376177877,0.15508919630517753,0.6208058620381619,-0.5270617859247185,0.20971493438400848,-0.4435368546830388,-0.21129356313692682,0.2785857843660814,0.10455423946890934,-0.19384829775296333,-0.00495310144695893,-0.037161868679810826,-0.48320775079317624,-0.7885917729880593,-0.5976229256952132,-0.24126861151887158,0.21756263913008994,0.2705822192842579,0.37498361643202327,-0.29586573231255664,0.05942803137446481,0.14434076984217956,0.36437644895786625,0.48571328950563386,0.4881034202448781,-0.008351882126948163,-0.3219637053622654,-0.11863055091797844,0.22049323362991505,-0.3332130271067484,0.41126092087617977,-0.2769518117132575,-0.12867960840690984,-0.3179549760663906,-0.12482220562878944,-0.07623569748589283,-0.2732765486106127,0.10786886120979938,-0.09823933389145464,-0.1543565885174904,0.2602223370034021,0.03568020705437999,-0.20188255268453872
1.5467907005910184,-0.7737422623983228,-0.7176473640706694,-0.7131882093094277,-1.4552662065827562,-0.0932929725937979,0.42001449995643175,-0.9815112982074634,0.4839649429078497,-0.8346488855387507,1.5950405502164975,0.688893221062914,0.06641411336603571,0.31282020001240674,0.396721381568689,0.7149099565527465,0.2783960013209653,0.12042582001861925,-0.2771429971652165,-0.06071512370903636,0.22238088990034063,-0.8379295203033078,-0.5675381210601718,0.162773959866933,-0.15523183879945363,-0.25896944668222577,0.40359970364351655,-0.3756242444863718,-0.03413712338925717,0.30955566755983044,0.038079807717891316,-0.34519909415543115,-0.035535743366922425,0.20392400619317091,-0.4531359905035161,0.051824138865189565,-0.2096764837510862,0.17812864525965763,-0.06156168098812959,0.16718284477481687,0.08593272077437498,0.0027515982671854396,-0.11089032269989643,0.2366930052498995,0.027908833835500853,-0.10167084189116472,0.22550775180294774,0.14213557604182706,0.023830356817405682,0.004251329128985126
0.08837866807790862,-0.7933790869938842,0.877434147637042,0.5961969669952828,0.4985258069824328,-0.005267014858651191,0.021332197921426085,-0.19109208531177063,-0.4936321457937212,-0.052702762152444196,0.5970252786771688,0.23433368846394986,0.06202074374675518,-0.24807013225533867,-0.015779882345681433,0.07214662949043402,0.055472331404888525,0.29297362244013686,0.37417904634037014,-0.08720749125431367,-0.2388547380134821,0.21633220445218068,-0.15728558981236296,-0.060705278816592025,-0.17406152454493679,-0.06883440152697397,-0.07330807020458893,0.009869111160986892,0.16682130567617615,-0.03842376066247626,-0.37480791949099057,0.0688785689446904,-0.08283747279900848,-0.12151943354728957,0.03586809643304029,-0.09937823296060874,0.23199655293848828,-0.0627090391007396,-0.17257879285283517,0.020446212788576043,0.09557986366810123,-0.05502992774522914,-0.2554007295388598,-0.05801137094171536,0.14343340829405124,0.07647891391126065,0.06742002090440186,0.25960030973115267,-0.13958888216870624,-0.12204541576235897
1.2089568982355339,-0.014626671867637813,0.16998199387130203,1.2229948786803422,0.12126570646823245,0.14345312249414702,0.33818666011251375,0.1723616876325938,-0.08289899766225549,0.8500188288250652,-0.13580376901224872,-0.7597430547972127,0.5132474544373573,0.25404864325849236,0.036174576041101074,-0.1442323818301497,0.0024449167520081932,0.20709651592932568,0.27804951749534945,0.13171916341930923,-0.1948510938528001,0.2688687419890705,-0.0035533703684711726,-0.11942032886373903,-0.34683977800606824,-0.35695434907600204,0.27859592241164827,-0.17915266340225708,-0.03208227723899206,0.2208165544517307,0.43865557024587665,-0.1379332044226481,0.03133333196763992,-0.20478797813831628,-0.18017125424984667,0.06559773825256004,0.15691653713956222,0.13801844741637007,-0.284700030982249,0.027386635912269218,-0.16011716903729895,0.019370817937903857,-0.6284083372338375,-0.058978081723055645,-0.2678639846132998,0.047668229001293555,0.026542197028494793,-0.5371697006651348,-0.08641404287951228,-0.11298472554707543
0.7050596242769576,0.4420356022851139,0.8300781365041887,0.8812474894909543,0.321759973959799,-0.5483162925029146,-0.07399831410633276,-0.7618856026702991,-0.48715172402830376,-0.3237479914345743,-0.3769700588297762,-0.22769724549170697,-0.4271785177714035,-0.2011185960325842,-0.2607729323011303,-0.4468475707582797,0.09645140713352617,0.015002816068832666,-0.06353371081535912,-0.36360282315332065,0.12875356549124922,-0.037297754980967476,0.18169605492882412,-0.022887377522513307,0.2441214240158256,-0.4836025090146371,0.1348717764289793,0.01287277968255595,0.051072913256986936,-0.45108934033081277,-0.11426389957336062,0.0708631787542971,0.2858095702230515,0.11744236658226721,-0.12156609406261235,0.008953856495053182,-0.4857200840923419,-0.008478520187274697,-0.034271026932971675,-0.03148574287249364,-0.2859880739746956,-0.30426157200023496,-0.050928210126884685,-0.23125218031729783,0.2672621413010978,0.049684591843385015,0.15562579585070177,0.2077092908304602,0.18751140272601557,-0.2754534255202483
1.4652803748133778,-0.3044724104895537,0.10365058059240403,0.0660427317311895,0.38535628023457785,0.35120890800914195,0.23605529647802545,-0.07286753587470446,-0.38224765959607865,-0.3271952286556476,0.10580321182426272,0.19604617134954086,-0.3327011246780393,-0.15829309830428337,-0.21891564870005684,-0.31533636254889646,0.07719565196695892,0.39416000354124653,0.2696475844793341,-0.10329378361661727,0.3355133610439317,-0.05096799147221901,0.015027835364356189,0.039938471855704226,-0.3584573580383088,0.3114119774463283,0.14811850675473512,0.15175024360882236,-0.13536106194566289,-0.13638555360249074,-0.083288813533847,0.4783420882893954,0.2455617552137163,-0.019451530644160282,0.3792679866280661,-0.23573662099022494,-0.11827684453496778,-0.015511958837965653,-0.09653712830381306,0.2726248172984721,-0.321738038413457,0.4264272851280223,0.32403953228640114,-0.28609218762640226,0.18927776248009007,-0.2160352760668071,-0.14633160232112008,-0.15723078649839076,-0.13832270004254496,-0.028843466614890036
-1.5521596348565947,-0.7216531290937972,-1.8244903266874366,-0.042689140464940455,0.39252728071569043,0.2518501277525235,0.07117661803341668,-0.23695336861510213,-0.6809130734770582,0.22809165950609048,1.1676756398681112,-0.9173751066555725,-0.08889578666809302,-0.2558751582727577,0.11318991325496154,-0.0362209007197214,-0.010288924188402722,-0.31985804696098774,0.3723501659341499,-0.2159209009080034,-0.5844677275957362,0.32164277434152383,-0.33056475686394704,0.9196952385904803,-0.02263075556471039,-0.5069420321171832,0.2697105505462466,0.1551234432036152,-0.49908316593775043,-0.07656410484424735,0.16504976482291647,-0.05882371944552274,-0.19743906546292356,0.1524859282364941,0.6345044628593703,-0.3166982780818287,-0.2502679426581262,0.013054060689453934,0.16129640134639717,0.10864434413149118,0.36052677326451577,-0.3183842890404895,0.16874770289532615,-0.1954687279224953,0.07088468870735201,-0.34671223464049583,-0.272963826133172,-0.2578015278463641,0.06564723374571839,0.37858826252083594
0.7500532433847927,-0.3874309701800152,-1.8231865370973235,-1.0142061448712536,-0.321231236610759,-1.0678456276505468,-0.47440001647059155,-0.3496899956031107,0.4498373425241714,-0.0861849114193135,-0.7235397835171793,0.40832949761434423,0.25337952626884397,1.1454764431070792,-0.39454953564810247,-0.6750129237054435,0.6796122934301804,-0.32725122161937764,-0.3689530041714813,0.23522653455090775,-0.4233244427626381,-0.058870656835469826,-0.2409413260914172,0.08272130898765762,0.09752541963580803,0.3132307463147891,-0.35838138865309105,-0.11595001666120829,-0.4629688200519747,-0.2156392614098972,0.39529137340827825,0.25237857299313154,0.04297478900829515,-0.07450283964051166,0.3180852266804094,0.27586858621126564,-0.20479427644211834,-0.07671384607237215,-0.029481433621695436,-0.2143969553397311,0.39258110566418924,-0.19668751126474618,-0.004053159310192464,-0.20180687072096906,-0.35176513436041046,0.2303266215223934,0.04092091071096737,-0.045492151787991625,-0.1167469381410209,0.00942041263672699
0.48922851769813525,-0.41930356886356546,0.4747157930540088,-0.5198911448334482,0.3397074404206237,0.46163646920614454,-0.06335110267534745,0.3382020633661028,-0.39538328746525986,0.17034211964787238,0.28065853966986853,0.18227934500834808,-0.12278128150913431,-0.09865999047190496,-0.07708728562874503,-0.5932500462458914,-0.09313970987993947,0.3953964743631294,-0.1382945619256948,0.08020438721078219,-0.16471818845129235,-0.3099947201346762,-0.4939612257368009,-0.3770978727462155,-0.1232405974733112,0.5028033632578118,-0.04183553922566459,0.10868914266455583,0.20633178563394633,-0.046798923849839885,0.05559677300088489,0.12874697414983458,0.01607648913114532,0.18368046137054447,0.13690274902223123,-0.20700838826991405,-0.1570672934760744,-0.35581142774541896,0.2644465024845703,0.08148566975971,-0.011844686769323631,-0.025689089548414017,0.053958594013334284,0.43680507853204914,-0.2883259125305191,0.25046459319767334,0.12442665097518071,-0.03804298400424569,-0.256515061417887,-0.1516111629261106
0.2178590584380633,-0.7543421760584528,-0.1442161968515245,-0.2932543911424477,0.41199502131242427,0.13911351023607776,0.26686190354840605,0.10322133578726701,0.5694420144097071,0.024616579970402272,-0.36111443417425204,-0.3747477738562083,-0.25778747237408295,-0.17463778758713716,-0.23126979793128985,-0.07896021900475518,0.14366825747618275,0.18495010067348489,0.21486223479437772,0.017634848183823663,0.03993754468502508,-0.324918694941833,0.07475691143230936,-0.17719278777929087,-0.017506669479590203,-0.05085260354844322,0.08156774840929847,-0.22349657568828912,-0.11313280026707652,0.08043872165477552,-0.08263706438654361,-0.0546108700786644,0.2474970670092113,0.17045868112402845,0.28918436043975815,0.1460305222974612,-0.3916599020763054,-0.3140963974265531,0.020402086479366314,-0.06137237582703055,-0.4422130963025402,0.23598935550231973,-0.23354766632304544,-0.0020341380272704316,-0.24908159203919117,0.13192315054393397,0.006938691447938377,-0.2319611918166587,0.2705079881678616,0.0713476225719703
-0.38656646816454976,-1.274440305473476,0.45703632729563404,0.6905429640205392,-0.25234407559567507,0.18774453787159598,0.19075818767536987,0.10331765441726638,-0.011477847692559792,-0.2271327162950898,-0.12412177105931622,0.13205351338898072,-0.13448912067969604,-0.2476437262539615,0.085318369601964,0.3814738410974139,0.07319853811178456,-0.32583753393426895,0.4874039618746593,-0.17940164279740572,0.35498717251949546,0.11006944827918873,-0.3995386579911019,-0.07564103972906631,0.10416158586216255,-0.1910698809598532,0.13589095359299963,0.21978186653604034,0.0009041892778316292,-0.16957365536523136,-0.2477471614208216,-0.14465218552567943,-0.46260157775985206,-0.28791108158593337,0.005664710544021891,0.2364745938141278,-0.21312531057901019,0.1843348101437643,-0.4172393639770264,0.11082274577768249,0.04847632517180622,0.018211396953577666,-0.1682186547820642,-0.3292155742881878,-0.1070991304316432,0.19032069731907164,0.03551650479369058,-0.10417966144385266,-0.5157263737737898,0.06762382893291799
-0.3631226165605974,-1.2814925416451655,-0.3309819197391558,-0.256776083710032,0.1668842435050278,-0.04846246223728435,-0.08189178846980026,-0.00782010421689198,0.5516640030498104,-0.4792515945146388,0.12350886844927113,-0.3553347965595722,0.3267791299665557,0.1750848919353506,0.05398939245137906,-0.255648165989036,-0.050602733822194323,-0.18240924235173483,-0.43742236740868484,-0.4256318000012907,0.021878158991725825,0.6312235936300941,-0.3265915106460537,-0.22402077096770165,0.22344553693121297,-0.33425942334580705,0.4142915055439503,-0.1063120287061613,0.10133700151128064,0.150320866957986,0.17317370032685928,-0.10130270199324713,0.2660591029260417,-0.06399956051280613,0.15901943669151425,-0.027927038831754857,0.4317261315339115,-0.30218582740454786,-0.15395496779452147,0.5172049509370897,0.1387834701283944,0.1433389108697678,-0.001514406226404951,0.12028740843452664,-0.2413265920311966,-0.060888190936485995,-0.01044476270769231,-0.046442929990802274,-0.21375055318482966,-0.10584010300178193
-0.5373359832220834,-0.3261421727137702,0.7104647619485965,0.21610636288340557,0.2685121559187945,-0.04919876327819709,0.12253055082443651,0.12781682577799927,0.0727712090002764,-0.38476438760250364,-0.08963846353877424,0.1242002965370919,-0.044370899745716105,-0.10962785110366151,0.13906766771395007,-0.06718087843337006,0.07973622695740287,-0.11994457052702776,0.31887015485614284,-0.0825703172314048,-0.07737719813657962,-0.2665356234076632,0.17003826448802595,-0.13631202817029792,0.17120356535679948,0.09091938578835042,-0.2538492533743875,0.2590417061132099,-0.1529708409150903,-0.10133767558333652,0.36787434026258486,0.3074699813536662,-0.23512757237239829,0.024452084000144727,0.5017886518129452,0.06291366809602096,0.36884260626212445,0.07213145068840916,0.1503731249561842,0.01996669307189337,-0.002248836858904186,-0.19373445001892298,-0.16491608649267966,0.20145044937390186,-0.2490517009176977,-0.01686384863778646,-0.03369859200626536,-0.08525590106551238,-0.010960610877829026,-0.1373433934210734
-1.5311036777773446,-1.0340481206862693,-0.23148266258052833,0.8819588420021268,0.2558910991631665,0.15544814450728955,0.4793109440070035,0.4055554541521277,-0.30014564904771884,-0.23450325992546475,-0.4608775500597159,-0.13065188864027125,-0.04103449371232781,-0.04795053230447498,0.3282449466458544,0.6457145286488651,-0.41526587264264,-0.2739027543107636,-0.3257713827947537,0.05829504916152986,0.33903381244583614,0.059145711139487515,0.34103791101999015,-0.12562585473745747,-0.19585955570749422,0.23649120363599213,-0.07766306128010818,-0.42622676922205727,0.020296413956405412,0.033654314483090905,0.3959532034838437,-0.46666033198805035,0.2703629440161294,-0.663726253047844,-0.30875276479160324,-0.28135232310808506,-0.10017835490905846,-0.0020346175117597247,0.6154266404410318,0.0034650581184193807,-0.006048948682148597,0.11662202648212792,-0.04228312182004854,-0.04035819139960561,-0.38719737306663343,-0.2144641278491644,-0.19441565275600028,0.16748243266144147,0.024073520295987878,0.34964260535467967
-1.088806915426157,-0.8401825552603491,1.08789619216912,0.31353116624053995,0.3514086620833315,0.1001766523516266,0.49640216454480984,-0.023860494351554653,-0.13554345319700997,0.175046974715997,-0.3616844102146773,0.26920890101965755,-0.3241624851889734,0.5668648085472175,0.2766038308349865,0.18606340607285662,-0.2250787706107578,0.23675293328024957,0.06754411178258808,0.265136560951062,-0.6670487516821687,-0.00697838984753528,0.2619853945690939,0.40336499033638334,-0.24684442351319502,0.19503685310624622,0.757069065260663,-0.07248090737075603,0.44314950649583534,-0.42761190142901023,0.11959108010940242,0.35818808246122574,0.199090423570756,0.18716070629375717,-0.374188010521439,-0.012692503548135215,-0.27468697296546307,-0.12658029708390653,-0.04488431405811689,0.14258495022061496,0.7226144849289964,-0.12078621137496875,0.015669076698500407,-0.006300874757391235,-0.19721771854952197,0.2771313206690098,-0.004227245511028586,-0.06148139753416285,0.26676518139553607,-0.004508889281343925
-0.3565788278464552,-1.0658866026529956,0.3397958599251838,0.5795507694067211,-0.2735586067928811,-0.13462672460825345,0.022333441447464082,0.166198526212654,0.386012630338775,-0.6414607267450183,-0.10768089923483373,0.2773049720500494,0.2975589766453554,-0.014263655971698838,0.13382268303491454,0.10190120908821812,0.20424456670124141,0.28063309203994363,0.22348060919951648,0.007300375273678216,-0.5908769196529038,0.031718225275313164,-0.12268694280633376,0.15157696113023708,0.07138198818690805,-0.5764574836258699,-0.44738359847067954,-0.4058973039543629,0.15635189027518734,0.3068098634909394,-0.43227202240942103,0.5432290518131381,0.19101472388025348,-0.016056275774732766,0.24324720599909277,-0.24573928731097391,0.1515758788741713,0.3282968419144353,0.6327793130806434,0.1956059606104479,0.013193666935105625,0.22165473449672177,-0.07364779092194627,-0.2659333476368121,0.23514525288680369,0.1747785982859373,0.11282190060882241,0.2601470055989611,-0.2473744295112526,0.07891042211509267
-0.4132001570919564,-1.0021106478453519,0.22110741078000798,-0.2747753428765147,-0.37549844155825207,0.2924048854409307,0.41253889267621346,0.24617940891305817,0.1507044323015821,-0.10500466500651347,-0.8293220056445962,0.40076548035243614,1.014896357719591,0.14120169001118293,-0.0912304824480914,0.05530430892349283,0.09569370766456789,0.45194288881651107,-0.18491341432837574,-0.4408584887584827,0.3351359199596342,0.09602831326467208,0.22582413370761378,0.16280962693963957,-0.333340442882218,-0.28247460293931803,0.3616902696368995,-0.06972878832826233,0.38458172515805206,-0.05574035396547,0.10564990151775763,0.20691638134622173,-0.1025072725722893,0.6407258876084677,0.001735460075809429,-0.6293507095175819,0.37573596743627724,0.05995902897675463,-0.14408190938207138,-0.3643438350471756,-0.020890310831755354,-0.16487968585382753,0.44112676055716227,-0.1478996556598864,0.12963866473051577,0.012232558331914375,0.07360195493976425,-0.4863010347310365,-0.002830659049873204,-0.13814847370199893
0.3864740441086301,0.3487960173206316,0.8407135285283275,0.2784540572145999,0.3950872003151155,0.4450137477003078,0.22548362580168754,-0.27540790526591086,-0.5268193324657596,-0.1787984054241275,0.1741571942570433,0.324604020953236,-0.21822999359511874,-0.0466981207928523,0.5174456801552305,0.04427771982324312,0.2831531872178525,0.19962804952214006,-0.2832262431272265,0.027491545153253534,-0.3532758441305501,-0.00012078396007014473,0.42703821939261283,0.027417913547973582,0.013699533519892055,-0.11454166856471414,-0.428469353495124,-0.13150640743680214,-0.2157507326174246,0.2548333956084044,-0.04777792747206365,-0.11828918833776682,0.27000044994859035,0.17689890138805078,0.24485198707664804,0.4605319724595684,0.5530281015116866,0.24130083028857152,-0.1726147703325896,0.2853093777727594,-0.05380238135098514,-0.08853582367244031,0.33395231665104824,0.05150607104652035,-0.18141323004280804,0.11917263478949636,-0.06927548368799119,-0.11336786985168035,0.03976721020507337,0.3981957107218527
-0.7124870816149845,0.1393561754941237,-0.09331766651322704,-0.02089663917623527,0.4540488120632731,0.6169350761603886,0.28956248541801205,-0.33394961742335966,-0.09893553606990568,-0.3284451155616454,-0.14466964099940036,-0.03832824492975322,-0.2736905889401468,-0.12130851862422633,0.12472426850344848,-0.05802042399268304,0.47729399748188855,-0.11479601722350789,-0.7639173154180637,-0.4311498998254035,0.19365836755376348,0.41181798426536714,-0.3241987641959586,-0.07481760845686425,-0.14916039264963218,0.3872979185921887,0.06988491627291052,0.07123927692539876,0.2833084533531429,0.09628667868520238,-0.44762183147839946,0.4583409230354282,-0.20478188250467239,0.03262193177177516,-0.17437831960213854,0.04106777270773108,0.0732417216996198,-0.0723421843347216,0.4575641946235094,-0.013573471978506347,0.05650715162121028,0.17352417777529008,-0.41976741388425914,-0.12898725431594582,0.13660255448397285,0.1353071017149506,-0.2858162641418562,-0.08818827610082437,0.36243810313728203,0.13301207284860433
-0.5952478208102956,-0.4019743950335732,-0.24074140437872,-0.39820366616141994,1.158960018190681,-1.8880166191591141,1.8701757997199704,0.10995781291404122,-0.9120188802503374,0.048197630154413675,-0.17909791026110727,0.6308066099824401,-0.6235812230940152,0.14147495707209257,-0.6100672762962018,0.024304734999910833,0.02972622439136294,0.8834126374726817,-0.23935293973622968,-0.19067555075380957,0.16008280860846258,0.47552232698338864,0.3914734637422979,0.2263312373301346,-0.050958451465902214,0.043139025629335664,-0.14925397318923944,0.11613189756289159,-0.26754995295243733,0.6212637402784663,-0.09687973257636015,-0.28251151696548654,-0.46441033216959476,-0.2405973548567519,-0.2250951243060347,0.38589533311837515,-0.07291295260811186,-0.15014859951768247,0.02787446556398381,0.11769327642318306,0.18423112352339546,-0.38723576002119825,0.2007602776094385,0.13403671427184072,0.2905242591873906,-0.23825727181615036,0.13149643644268347,-0.1252022124861605,-0.07722900761419105,-0.16309307441449475
-1.8416330295030456,-1.664505099203031,-0.5164148408624365,-0.11302924736192453,-0.03312875806785221,-0.12525302785780376,0.4949457843922075,-0.48196037996515473,0.16040552937225033,0.20198225721006846,0.5632796911919902,-0.3773588849343637,0.01112488389215605,-0.331110639737742,-0.14064679653585316,0.055012119153922776,0.8924306478442098,-0.28028864105915474,-0.49882309287139814,-0.04266202388424443,0.4340558819114646,-0.13703596019556494,0.7803321702421198,-0.2569956835354798,0.37304702038003995,0.04457845317068581,-0.2583359005877854,0.10300398305555339,0.1578188783392106,0.09690287459114409,0.1644860778694892,0.40313543769448296,-0.3717510464993098,0.038699038112051186,-0.06642948552899601,-0.3474355766777693,-0.17353604032496725,-0.14314760731969303,0.3506036806117327,-0.14997699828692224,-0.2903568577001759,-0.001122027714450851,0.03278267489473897,0.03601621374204909,-0.19746435640333446,-0.08813288023427672,0.4177328108927972,-0.18320659793735222,-0.3413151217244036,0.14270927443035566
-0.5544876178346251,0.9798495454839138,0.5733111858381079,1.3032444257961258,0.267969392101466,-0.10241839148206172,0.7673108920328425,-0.5061854830085615,-0.4278331195825114,-0.14259240968938564,-0.1866728008407491,0.4157067602000205,0.4754596097682412,-0.11182232096200877,0.5464931206387904,-0.22846406506705508,0.09612273959665185,-0.020012655205839114,-0.1270686168105499,-0.23072326262206203,-0.06162686083385033,-0.3641697859350434,-0.1918467895621194,0.04507549570354055,-0.03347187607022966,-0.46378072520762437,0.2971136952808672,0.5702284493531204,-0.40316347152262816,-0.20571716060131343,0.5256124516301425,-0.21091573921849444,0.37559409641408964,-0.20116741376050126,0.08225190199275206,-0.1800046043792095,0.0825663161526461,0.20155424011117373,0.26377572856920434,-0.41331433714878896,-0.01081335125864983,0.1362963427005439,0.09781951598880784,0.31753737386796976,0.07099442148308568,0.20455184060518664,-0.06628589341719707,0.318923376806696,0.12149460087488884,-0.1326840549396691
-0.3658428535244982,-0.6516619496527096,-0.30212833935646877,-0.17452797030523806,0.2671824908935747,0.04881165369089843,0.2743256519714119,0.5772216141076844,0.46146714172888326,-1.0532811930388344,-0.8578119182818131,-0.2087591636267772,-0.018398412240065533,-0.22527364901678898,0.7121101849299794,0.17360204282287486,-0.12997813202379804,-0.4504860816573541,0.06787529633831835,-0.35874060503145105,0.09637006952116718,-0.21063363501193963,0.9391730598826943,0.10679773209367176,0.01964879430868401,0.44824638251284693,-0.15570356559225,0.1509110446568322,-0.7812941093320285,0.08990764727995805,-0.4688651037068804,-0.19324925475070318,-0.14395484285177224,0.29445724162877984,-0.05669270668599158,-0.34406939889001437,-0.20235826782847777,0.15582439428299116,-0.4636728155230095,0.27245749583258966,0.32841648442836713,0.16353757716539694,-0.14856053726149127,0.1477975525191611,0.1148369012769799,0.32138481236813243,-0.16035179464447735,0.2633499687065159,0.043770083401822216,-0.005016659896510896
-0.2683748863022457,-0.3962506257809934,0.45170023615202115,-0.413998729704353,0.4111481694965964,0.28766377942856225,0.0619596125418121,-0.12930602382307815,0.5515867268606559,-0.45206567123165975,0.03835511715418011,-0.04134999207695456,-0.06905819675119679,-0.0023721778266334315,-0.22897757782819525,0.002314297719865535,-0.0370090582759436,0.05482379117716038,0.047131010958521784,0.4663325024574843,-0.06389572837856729,0.07224085928023445,0.42482230244991065,-0.3975246657289236,-0.39030782452563695,-0.15399464060752707,0.36920233382903156,0.16412325466505134,-0.23795576366274931,-0.09099594656962853,0.11364716852900777,0.046980058311375576,0.35043500308518194,-0.06053477857018849,-0.11718618722122232,0.44517446817486506,-0.07592049803304864,0.16766892320733742,0.4286546884097584,0.05478043683735001,-0.01087140526313985,-0.13938125352672326,0.041522791814697674,-0.3144416802124575,0.12313889821384998,-0.0007044109985044402,-0.5083357401429998,-0.23268922200359796,0.023464330080409698,-0.2954019493397076
-0.6322245233134459,0.16213456430851247,0.6296225944281861,-0.29800771732841125,-0.03283085418669026,0.1536677227826321,-0.0644559957406279,0.3041679148591324,0.5560875637722945,-0.14466651869970856,0.12395886636029972,-0.12449185467085765,0.12409674032927646,-0.2716758242406809,-0.1223788034539101,-0.03166895246106263,0.150789626408865,-0.09461952501672774,0.05130415891342878,-0.110005461436962,0.05676533507045626,-0.19248055649309945,0.11175040786916415,-0.389887124385176,-0.31929619283257304,-0.07758338345263235,-0.3501783377171001,0.10029643366065209,0.3523846880699213,-0.5887410108623282,0.36385240516288747,-0.0371009392118298,-0.2339622217083914,-0.7203280386072081,0.5071003839743424,0.018018442028429213,-0.40995476359341454,-0.0456860974105143,-0.23290827708785367,0.4113894161117763,0.21849094357816207,-0.06156684971079095,-0.14406144613890917,0.16955597402232064,0.19169688417000125,-0.3284337439322011,0.017741733748167905,0.1283554235203741,0.2469900434679896,0.23911222337718385
0.18437806804670973,-0.06455721157839303,0.45208951673822345,0.02436602692542919,-0.24089632157421223,0.17404016199827904,-0.24926169976983523,0.2703576719009258,0.08849417045042739,-0.22199238767593943,0.31929121626616785,0.3273239425055902,0.19403166010135242,0.05501850753883068,-0.14074116757491253,0.39260323980155926,-0.2935880514144108,0.025984470516969466,0.20125021740636764,0.6624303381853225,0.10111038294827378,0.40241448738438923,-0.1678665362397919,-0.007732136063034797,-0.40877044484830194,0.16723226439578795,-0.5297272950553964,0.18121648126838094,0.2539201980402537,-0.39263627906737697,-0.0453150365205639,0.34719803312526243,-0.24687714140303982,-0.11476165796288079,-0.0418069558502598,-0.13823403380062146,0.20237071887654504,0.06717796278798696,-0.10294196535113669,0.27425834163028207,0.12847552321302488,-0.18085445385811802,-0.16371032740398705,0.07791200676250716,-0.14135912418269184,0.18199006442696322,0.20477345026235938,-0.14628879307188278,0.10708147484531028,-0.18035579378869993
0.6861457246745906,-1.646004888593364,0.2793925460539779,0.25226885264850823,-0.7211790093817745,0.023041349810798334,0.11295286505181067,0.27183670134539584,-0.025142113921025028,-0.24244236603969868,0.2336676700854415,0.2843653773439326,0.3292722809074796,0.24207026359698036,0.029218002256724347,-0.5642455232888692,-0.967678749079247,0.3690471583839502,0.17191760896855213,-0.717632896733834,-0.02793329016167695,0.2603042916312107,-0.024166311090681705,-0.1638089738958839,0.7431484687833912,-0.03264419023148914,0.05892142043985906,0.4593520779129131,0.19910881081566464,-0.06487396635231482,0.10221272584726206,-0.07568773907243813,-0.5784124239376228,0.34115985829885165,0.1545021017014507,0.41096980812463,0.09597524824905089,-0.02423457316365475,0.40506611503615914,0.16461335700383342,0.0706452519074037,0.4260704373782765,-0.21396478723673995,0.2231011198538773,-0.08142939656830278,0.3275514109598319,0.15173940015463822,0.08989637590784925,0.4046192652352743,0.17286979260522872
-0.349223124460599,-0.9332203848883966,0.1714863672237721,0.3372178342230795,-0.3022133848143842,-0.16232664375429137,-0.6471324691867434,-0.13178745079487966,-0.5533481271082112,-0.06191391669872593,-0.11246703566423308,0.5867246131537851,0.01796812285893963,0.21382376212234042,-0.37642006325449684,0.04941726040052806,-0.04128904892889862,-0.5746725284012094,-0.2928109478407738,-0.07227658106152088,-0.28297873093010145,-0.16449577546084737,-0.16098919541679296,-0.8365805350442737,-0.24937043277553494,0.13156091856039256,0.24211814335953755,0.01965230620948801,-0.11524666199655456,-0.42241369210326735,-0.4888325043250421,-0.13206549759851563,-0.2939732829143453,0.15714558479109692,0.09310107313488838,-0.17314811907593747,-0.36795926800507883,0.22266103357378053,0.21317685988140933,-0.33810101341039056,-0.1366844647335256,0.007412304153255887,0.03419306970473431,0.15225307930205992,0.09829350430152732,-0.46079852036897323,-0.16778484055245077,-0.23743122188799654,0.20528953001391098,0.10964181868209011
-0.023065663568374715,0.9571231343558353,-0.3734698629437511,0.3100767996747583,-0.31110987067791307,0.430640647827679,-1.1353051554908002,-0.2195757999831211,0.08297210688066908,-0.5192191598731593,-0.05958735810532212,0.5911774649139431,0.15288383394312058,-0.5725584216691612,-0.27158423773965557,-0.15007566875282566,0.011600244416531413,-0.017321531667612595,-0.29190379849583564,-0.06228212873151888,-0.2103763533975318,0.04733724754290748,0.11236100142364765,0.07364641364617405,-0.3151755842886233,-0.04048932559401403,0.06271607960334852,0.16268520080644644,-0.14982989397526894,0.33182177039333216,-0.09190523745751618,0.053790566487094564,-0.31849835905928503,0.03527767610747015,0.13133944385629873,-0.011179290045210205,0.028942068284893225,0.13961717315471986,-0.024971031220784475,-0.166856260341018,0.0861941783381357,-0.14005109767699755,-0.01745952812193258,0.34689840705091707,-0.035179632777270944,-0.276006381657749,-0.10337770394991905,-0.1597337027416339,-0.18091920781463933,-0.43503864295252126
