PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
-1.851699933888597,23.155349037163337,-0.2208703115370767,27.10890289698279,28.637241583425304,-9.156684051860891,-0.7567007740628862,-6.103657344496467,-3.167593855572724,0.729424320745395,1.292302686643886,0.4566637234083002,-1.1091979676451893,10.762421602033909,-3.8957569892345703,4.610140037433906,0.1042916684028321,0.013863392868503244,2.9371306595216464,-3.5578502325466346,-1.3295112765775114,1.464218094458642,4.643740807234193,-0.41109908388707633,-3.715916689735174,-5.56768358683243,-2.1230260325138977,-1.9616969773333501,-0.34095685398442876,1.9596897383676462,-3.077988008242836,-2.359572776172448,5.358308318613098,-4.069914217684834,-1.5654219297015715,1.4171303759588878,1.5075698234751158,7.926694574649906,3.950970521075612,0.6732502877151612,0.6227858100767749,3.2118893728910707,-2.273829538783246,-1.8904071464794168,3.0083212930919663,2.2782582720924767,-3.034546604977166,0.8296237900463621,-3.4750760663066864
-0.6705610528117991,10.20911707749081,-0.20779781723530277,11.950184246923882,12.635020179448256,-3.949166352957521,-0.2261741499725618,-2.689701718466184,-1.240054640827032,0.41952137526534483,0.5336711947437482,0.2470197699205201,-0.6583341670323408,4.793382327961254,-1.7531866327238006,2.0701250185596085,0.01790995557054087,-0.016006001480754373,1.3398926824964428,-1.5985467307107661,-0.592615025973517,0.5389191080705071,2.0114804285634764,-0.290744706009354,-1.6705585549733586,-2.5262277021212456,-0.926246359219596,-0.8157065742193788,-0.16692639591979042,0.7800252806694923,-1.393222118245651,-1.0087624558895594,2.389445238842726,-1.8408521353637477,-0.8677601286671999,0.6434669211044042,0.6600764393866596,3.5692412577344865,1.820559031213762,0.2811826195498063,0.2638460686229393,1.4699851149811143,-1.036842714139243,-0.8515658753681677,1.297936104562386,1.0363747449185239,-1.4153371438691607,0.39759968220856734,-1.5325639987965212
-1.4684292680486688,18.938796033673153,-0.14589891464162186,22.15178612761687,23.4487159447833,-7.569137600217726,-0.7638711510787148,-5.032943377720139,-2.4359612980457044,0.7803484865982442,1.2840916059999934,0.43271150278783566,-0.8896475877033425,8.834125733488989,-3.1901321844989177,3.8883447475594006,0.16271837995744853,0.05097446073247891,2.2821871051966998,-2.8493490726923083,-1.1517666430683398,1.1292148283083518,3.7956260950284335,-0.3154619907668662,-3.0551419178659955,-4.549328258760479,-1.7609511434477485,-1.6312136668400132,-0.2627553199798611,1.5927161003760162,-2.6234450411560077,-1.9555832615401851,4.47021984694827,-3.489852420115451,-1.3072386799152,1.2050082920807625,1.2655791602231474,6.5536532514829275,3.3386526609013973,0.5630116260630093,0.5492722651726227,2.782461368662488,-1.9170680650099319,-1.5947083995909517,2.484713578170302,1.8999585921937192,-2.5524865555808725,0.6291829128426164,-2.9225675153126702
-1.5908662560406892,19.61313581878168,0.08107434145056835,23.166514343126238,24.703646517773624,-7.8594654171220615,-0.5559073768554592,-5.277147363839967,-2.58163710688976,0.7953800626560996,1.1168740944873985,0.34322174730224386,-0.8965140894378414,9.209987541245678,-3.3805415659249887,3.972871017512235,0.04970343157091994,0.08202842748213857,2.4411384152415163,-3.0522496876533802,-1.1365861015028034,1.170937593155709,3.8981703001217687,-0.2169565419334175,-3.203918485080825,-4.75579135389499,-1.8264601570399477,-1.6412677473044255,-0.2598094908148756,1.6455849258911064,-2.687724771374487,-2.0269927207094054,4.68345253971191,-3.4733070217561224,-1.3629269976352514,1.0657478749495621,1.3474105488382797,6.850569614869221,3.3728281190555816,0.5953325589556465,0.4502692311831186,2.8321861220642757,-2.046080119216411,-1.645663636771932,2.585165176821393,1.924304363342122,-2.6826829966333,0.7269773155291099,-2.9284625692001414
-1.843674759792489,21.945879811284616,0.05031211655217582,26.289779726113036,27.79721503723336,-8.56731144950797,-0.7076899403119894,-5.925982268219263,-2.8862547800203373,1.073175622192961,1.3560827866214744,0.39474905815526284,-0.9927739103406599,10.483762090477867,-3.7513890787363957,4.425754029710881,0.09549251932724223,0.0745292213951747,2.691343294598526,-3.43544151782475,-1.3562302606961536,1.3403368616743574,4.4436970608089945,-0.27401985956285024,-3.624145250873739,-5.340232482045262,-2.110408481803822,-1.8674229498192672,-0.36405004481609415,1.8809503113978892,-3.088614086307727,-2.341900575317338,5.272933519724992,-3.9225568825243586,-1.5539793268979998,1.3259145930242593,1.5271717855793057,7.659107699414401,3.890124958169678,0.6996691786526723,0.5353874180328164,3.121407266163535,-2.217096030646425,-1.788845247841419,2.8913935024618853,2.1475193046629424,-2.984692222220696,0.8029726653051803,-3.359045744777706
-1.7483218741921105,21.607946187526437,0.37956225939070265,25.290394295523708,26.25938087044855,-8.304669007922561,-0.741018363311972,-5.58936460234705,-2.7947401298425536,0.9076178107675519,1.3698985118822335,0.5056107965332619,-0.9400565663752825,10.259424798302721,-3.6541209402356953,4.250305184013852,0.14790855929744895,-0.026938944747501692,2.62514065974912,-3.3891010336874547,-1.2868630994483563,1.2674132257129531,4.147918442227082,-0.2196788971568452,-3.4125872954676852,-5.1717609701089,-2.01902921725678,-1.9115927300469355,-0.2676673048930045,1.6769107348621386,-2.8959453377376683,-2.2654075676377134,5.204400126290123,-3.8031160846432934,-1.5178481205442425,1.1542263199436185,1.4419912290307275,7.478218615054756,3.6417884453966822,0.7245328438876828,0.43858010211472304,3.0886129414074666,-2.216280707968262,-1.8369414172724166,2.753373665813779,2.128092426648213,-2.876511037399493,0.6569351025792455,-3.236077690568671
-2.4785823185753166,28.636205912593415,0.18693701747309177,34.019588039511504,36.12591948565394,-11.355910264789802,-1.2133312129226885,-7.623625164250804,-3.7835553299442086,1.1344761401290036,1.8666555347444547,0.5034852150429283,-1.4203297850835832,13.63368625309902,-4.858430124835925,5.775456183131269,0.11331157200746356,-0.016548439316424912,3.4930996168086375,-4.372975528151759,-1.6255427854525895,1.8375192873613662,5.839703459662913,-0.36095719892415845,-4.655794926522152,-6.873573576653903,-2.714581154981075,-2.5282144676160314,-0.4269460220788588,2.406774403824845,-3.908669273387007,-3.007758051516035,6.841106351291591,-5.055697932076492,-1.9391097348256197,1.67817647550343,1.8299475639813325,9.878015179327015,4.9799688240677265,0.9512580501105923,0.6955027212677529,4.10850149167274,-2.8735901494825575,-2.467645082544084,3.691872058384207,2.8355675986947695,-3.8154776170299707,1.0092470552608306,-4.240488295502345
-1.7726121533020414,21.72399334977577,-0.06108703619174527,25.630604831341675,27.204321044376815,-8.592522591979103,-0.6207311580462385,-5.911536310671128,-2.8147778212200762,0.9058908203689162,1.3691901827753679,0.36219858424079243,-1.0200048806032016,10.299168577325128,-3.727145581916849,4.3637684704085755,0.18115825167195698,0.04819478934599941,2.7199554593283604,-3.295729654292151,-1.2184089471024524,1.3593382731444366,4.409689206888051,-0.24206430112263266,-3.442467267378767,-5.281561802755462,-2.0328749725531763,-1.9098584846080655,-0.32402508029140353,1.815416360111855,-2.995026382037307,-2.2886006961672156,5.166896791189712,-3.9085692137826067,-1.5144663608029134,1.2500567442062216,1.4347377870554299,7.4863761555776005,3.774449704179114,0.663636285965383,0.46796162890007426,3.0774718547652333,-2.140101001552224,-1.8476950295349575,2.779021740706293,2.2030733418493282,-2.9222665157210965,0.7405701898856321,-3.306531596959863
-3.033794546346402,34.79811013934527,0.13537269331616208,41.46801590525473,43.726933832137114,-13.978664462019884,-1.3076437652926742,-9.371878492856208,-4.559932301876799,1.2045122884637258,2.2070882143509856,0.6379028000696199,-1.852226948905513,16.397625712687343,-5.853712277535247,7.012984086716522,0.19629606948448863,0.03928870963269848,4.23246368059666,-5.327045327569147,-1.9820708068435657,2.2049910902401546,6.98611446612396,-0.46191783221917815,-5.733318209617101,-8.468066967878919,-3.235225521762524,-3.0533740449156817,-0.46114248837183913,2.9911628055629382,-4.770076664283624,-3.7849897041313447,8.302206823581884,-6.31145713586664,-2.5735489672988967,1.9359463503858305,2.311715438599757,12.079061593187864,6.075576045169101,1.1182864459554689,0.8530817093641063,4.968952557276523,-3.584745255778244,-2.9525637302126553,4.4585214104594195,3.401652728824515,-4.655924772965779,1.1961954996566406,-5.237123982463572
-1.993934231996922,23.460409097474116,-0.023477448684165125,28.11884943787209,29.94624288474538,-9.474295125997052,-0.7971037416117754,-6.310032111512681,-3.242308541654854,0.8580677310419209,1.4481868226778616,0.4870543420200697,-1.1188648013889413,11.160672331452234,-4.1745225864897915,4.7509161712801005,0.12787804458067153,0.06187720555266063,2.938999135806785,-3.7984492907736946,-1.3208906719495648,1.4721451864790729,4.833931551386999,-0.3110646182101072,-3.9169199908349945,-5.775550318920425,-2.257898738586773,-2.044339349670608,-0.39610783022430684,2.0039982402652337,-3.315539816806452,-2.595983472565438,5.633050595432367,-4.180827654914844,-1.7777516088094725,1.3425420488070576,1.5666313539124728,8.242308294771814,4.14911302464811,0.7983429090281803,0.5804754148869897,3.3767787512910528,-2.4492405382058435,-2.047038632899598,3.124667490877619,2.388970921536577,-3.230424646449803,0.8937029328230313,-3.6412287694118493
-2.037665276569157,24.542476472936972,-0.21453924366214672,29.20957670488055,30.78587736025487,-9.67955036687334,-0.797756609722903,-6.601848703681792,-3.269028920823752,1.0106527326007864,1.4987252561264128,0.4319166898631508,-1.2214269635591934,11.59997219729545,-4.20878390964502,5.012415814421566,0.19798814384106844,-0.010062495182760145,3.052786530680355,-3.7811414059746156,-1.3827463851617368,1.5551800720558653,4.978871480115166,-0.36194431972165264,-3.95589595273343,-5.922614125685174,-2.2976164491159614,-2.117264368993127,-0.3586190911567231,2.120639138584597,-3.3474467269296557,-2.605026123607467,5.782935664259188,-4.410963320747856,-1.7362365198983505,1.407456412618953,1.6592390955570782,8.48754197241046,4.261804459153905,0.7147721046191202,0.6079510989761494,3.5368710015581937,-2.5245832447439507,-2.0759945384069867,3.201352016554031,2.4476105936956793,-3.228663227809423,0.859637584159034,-3.6496433374024684
-1.834600646293582,22.15632124241936,0.0916054100302226,26.03707462404204,27.911106897840426,-8.647814016822345,-0.86181686844784,-5.835089103614189,-2.8740175792104754,0.948552240194718,1.444692135129129,0.37517479667702647,-1.1640265605309459,10.428094331698244,-3.7036432117011433,4.456306552374743,0.11655828350078146,0.038149616218319915,2.7618411243379364,-3.2979785374061663,-1.3154124378273846,1.3605859644440161,4.461499324261924,-0.3562441127117077,-3.585140116837821,-5.355345319565261,-2.1370870488227176,-1.8818272335910544,-0.26353691972636106,1.798964330181592,-3.064558130434012,-2.2734081388839695,5.232811889762129,-3.9072993160569194,-1.5815248848453618,1.2621151915096038,1.4680116563440144,7.638577828725959,3.8256327578305607,0.7594703953027506,0.5510419961271869,3.1658822434431584,-2.2054837378839083,-1.8587925882589278,2.8738484724078432,2.234039255880318,-2.9533745344693934,0.7847223006194055,-3.2919637920239064
-2.6787961016851214,30.613829854033014,0.24937354977738657,36.630261286310684,38.64753757813181,-12.019132479751908,-1.226451538725076,-8.249756024054072,-3.9284236511507356,1.371260252554521,1.9245694214759919,0.641008227865886,-1.5245352930630363,14.537726682336412,-5.309366139010846,6.180002836079007,0.09836339466085864,0.09361153761069174,3.85071413863451,-4.726357579677855,-1.8371028376127727,1.919910293472216,6.244855539810232,-0.3531931788110518,-4.98327011429868,-7.383756298320818,-2.876806608617541,-2.5913781758862875,-0.49207900243379843,2.614123013561275,-4.351136364168853,-3.1376840016774237,7.30785154895891,-5.468793476787879,-2.230474874562842,1.7678376355918446,2.017360093672928,10.615972740650404,5.372457899294558,0.9337824888291588,0.6621342579110974,4.352668016289879,-2.9662330800598027,-2.5946223057511926,4.002111796830991,3.0576322659106716,-4.076924056726981,1.084240817947495,-4.5683284222892535
-2.042671284368636,24.14262368104608,0.19658754198393957,28.49273380549459,30.524291808431993,-9.588313182602159,-0.9606225999774862,-6.541357463323697,-3.1039414537086785,0.8859839575106128,1.5229821859131007,0.46242498851134295,-1.2146082600028292,11.515767037845206,-4.0604198158410565,4.732397420214671,0.09622552760661307,-0.1160436089682898,2.980358054752549,-3.6786694011613372,-1.4213751407438853,1.4281909032906652,4.921326745387949,-0.31262018482385034,-3.8415751509123224,-5.831442574069498,-2.2844110759412097,-2.007205549810024,-0.29738614890595283,2.060936814887987,-3.304169662943342,-2.534173275541276,5.711463635276452,-4.27840768492822,-1.7594489998856737,1.3249108865883064,1.520984449220646,8.361893229534441,4.29013721019789,0.8103813694623467,0.5408372341777206,3.5058522511101553,-2.49957477812656,-2.0511359822737942,3.1543734843880458,2.3267470894714837,-3.1721114352558875,0.9006506531894068,-3.60328386538016
-0.573996961947205,8.613662097344154,0.19992917584543157,9.790453767924923,10.720617102932959,-3.2057625368710774,-0.12020103600694476,-2.1643542020180404,-1.0197033264422144,0.29574721273119065,0.5067143498954607,0.1865765937600643,-0.5750922731484112,4.136842153915641,-1.34200292187342,1.6789818012467992,-0.03409538840561588,0.09866065587578765,1.1144678843486797,-1.2393100546305515,-0.400867774708219,0.5105756365934333,1.7788146296217229,-0.15432174791649056,-1.4085814328574395,-2.078194819154756,-0.7731342964988448,-0.8371362167275689,-0.07166789597721657,0.7481072284897907,-1.1688666213858587,-0.9438013318927662,2.0806445051725473,-1.4905062807145475,-0.5950071560646746,0.4061098356611414,0.5297201147328847,3.067681114950633,1.537277991092948,0.27141466027311056,0.14874554567023196,1.2260183656028683,-0.8437115189873321,-0.7424783837114248,1.1007598528495002,0.8222401833455333,-1.115751963979566,0.24792525029183743,-1.2836624143992448
-1.4145359810513716,17.542967245038696,0.08319065173704132,20.565986718262955,22.251267200162147,-6.8689098349538025,-0.5484069838347585,-4.650720541156165,-2.300765973977473,0.6903909027269264,1.0094613012903793,0.2799352248297362,-0.8716532081205233,8.345455487384442,-2.9203774387796884,3.5659037819623243,0.11396671421647708,-0.009177682462248149,2.1466712432782957,-2.8504228371547287,-0.9664921425013087,0.9965823380085048,3.5624320831157883,-0.24175989930132757,-2.9469465903763954,-4.231567518096459,-1.7151719895292228,-1.4699359505838752,-0.2450219830338325,1.5560110416989996,-2.381821938868299,-1.8216855949798694,4.232161208378473,-3.1302710329363386,-1.2193832958172457,0.8593968882360229,1.188623473792008,6.062954434865082,3.124409652717163,0.5616585782082238,0.44482340586933294,2.574661096586233,-1.8143014375388733,-1.4814114426990663,2.327718327783863,1.7331830023062726,-2.3537327072654417,0.7076156442332097,-2.657226055886547
-2.2656967913590473,26.462537649401582,0.02928794644119037,31.758203846644196,33.3776078544756,-10.594304753282314,-0.9434609596397969,-7.171890133992383,-3.656370533741452,1.0819042218595423,1.5735744762348496,0.44981599899599223,-1.2808400641905582,12.559092986105028,-4.601534530167763,5.3031398948328405,0.204590929955641,-0.023461236794643403,3.2987996857276665,-4.131274181649546,-1.5485321713998195,1.6852183325416457,5.393487435204863,-0.3247943750986759,-4.349778108321274,-6.515939042832357,-2.4724331893255047,-2.3256861471949835,-0.48539940053469666,2.238045499563409,-3.6857137134017766,-2.771062751236798,6.3189384698254845,-4.763168014171586,-1.962138394947691,1.4940845439954726,1.7406962644700448,9.165078429398408,4.644564018486983,0.8056077212773918,0.593005824853668,3.756369022870959,-2.768296899519415,-2.298683354359631,3.5089091981909144,2.6145654008470074,-3.561909246347666,0.9730961419823572,-3.9678901889226377
-1.9888472883430848,23.040303621914152,0.13494986504061224,27.696225686402027,29.47434955346871,-9.296298850539774,-0.7826437902784127,-6.310957629102116,-3.0553373397335264,0.8414586912926592,1.4035387559881638,0.5573966735884626,-1.203776171541647,11.05793425896092,-3.9122880364106845,4.715103625511187,0.07122761970249147,0.016594675016731508,2.9148981720506644,-3.5516401166961096,-1.2493318207985022,1.4779217902392174,4.69703158859342,-0.31155639798149093,-3.777055485612337,-5.649067367205726,-2.2665273960686427,-2.031667069893719,-0.3073601934642749,2.043323448800159,-3.2146964924235037,-2.4273468374327716,5.521597157151687,-4.174616028385672,-1.7072535305861885,1.2835527827212643,1.5728575528824225,8.120104177209356,3.986680931164144,0.6824871266182071,0.5793095956937102,3.3742926202417265,-2.3701725243932312,-1.9944355187025247,2.9342643297857416,2.321887569834124,-3.1234811587278166,0.8524543910037883,-3.514817758740303
-1.7420127600495037,21.995709732865347,-0.1146620992703209,25.58950954188981,26.99949790234935,-8.663645048593562,-0.7298461273137526,-5.734593912474127,-2.8297157688927363,0.8282077355335071,1.3857776314923989,0.4814669997498835,-1.1746680956401252,10.291266059281392,-3.701741017633668,4.406677327239143,0.18844536513034837,-0.012476479046831246,2.7280138211838056,-3.342622834425918,-1.1877421653589202,1.320227130600308,4.384596596225287,-0.29496075348667194,-3.472445784844094,-5.310172002617048,-2.0254491605061817,-1.9088343272447021,-0.23731575842573482,1.875044757805255,-2.885777005753739,-2.3100869857785096,5.134789180399249,-3.944759405377681,-1.5582023198455435,1.1863714319467338,1.4140629445876831,7.5563125457085505,3.737773153981963,0.6923691366524436,0.5312736732746159,3.138928924126835,-2.216575752557334,-1.8411578020774624,2.82073844339057,2.190220806898844,-2.8500539236039444,0.8135180969567606,-3.2515812305963636
-1.2771254398663854,15.669978833114945,-0.13907616051100646,19.12676030277406,19.840231179042213,-6.188540080184653,-0.4789058768787644,-4.303245403710239,-2.067734107277449,0.48751113162527515,1.0223958355156917,0.2769979932459421,-0.8580170763547375,7.503469367800003,-2.606614230806155,3.2092531908880666,0.14933734261049647,0.023189006265847856,2.0270200555054303,-2.54133157485961,-0.9827732222574087,1.0220073254102666,3.2383206740487767,-0.1732819532800154,-2.5724503325549213,-4.024793062545737,-1.493387789520857,-1.3542525182799636,-0.20758888296809497,1.3226769920282417,-2.2265226415236654,-1.7538981115417116,3.8036534524876657,-2.8102712945645516,-1.2418094992512148,0.9015779460336993,1.025788096134832,5.530252703478482,2.7772326252650528,0.5114492127185919,0.35077260541381,2.2520235627765617,-1.570585382541548,-1.3860374349809739,2.037049921884287,1.6185780357527628,-2.129329682760779,0.5308100349514745,-2.395253811468819
-1.6728634620411769,20.366587164944015,-0.10243539937160762,24.358369265099814,25.637912272047924,-8.065069636082773,-0.8026158727597412,-5.346378817980533,-2.710075083185348,0.8225354743967657,1.2530644803475557,0.43295706393945066,-1.0264632766366635,9.58760491088746,-3.4846995621989523,4.188707230905528,0.06703143314970417,0.013469167794321946,2.5139752937027104,-3.2228471716198994,-1.1596695445976843,1.3016910265386152,4.138836217373579,-0.3562929982400379,-3.3123866974119833,-4.939318565498303,-1.8836634307270923,-1.8072126260798482,-0.2857929738572005,1.7481465126159978,-2.7924183212146767,-2.170493024890876,4.84306914724934,-3.648600414510529,-1.4562737890771393,1.2084159019976322,1.2991761497540146,7.065366904023779,3.569037174998389,0.7104109648180801,0.5168321233130952,2.8965002716259227,-2.10592359118762,-1.7831367351467935,2.6415063182376537,2.038882829956774,-2.7777731311403455,0.6668223568755557,-3.0746850895726774
-1.4141407737557787,16.818841683960642,0.1505428314274173,20.463229212823233,21.63928672610054,-6.77901919651033,-0.6844784215739175,-4.668095830154877,-2.2943551296078315,0.7376060730427589,1.0697687675952654,0.31492158473393994,-0.7995247174971376,8.011774205139151,-2.9270920906489843,3.3743629301711664,0.07188627251316904,0.018802589734051467,2.10793483852006,-2.6980713578415125,-0.936938974000294,1.0228678449067914,3.4671257858732822,-0.2423699299483315,-2.845317515832626,-4.182883690202561,-1.6120684485072028,-1.5342338689649457,-0.2588769669843378,1.4776498130401725,-2.42114586271871,-1.7968431096890631,4.053310749800663,-3.0354385186279202,-1.1991985363178437,1.0199957292641797,1.117981799550467,5.941410567947255,3.0139657992585516,0.5036182403135653,0.39999271019342836,2.4027115623914446,-1.6281390867912178,-1.418188652221232,2.1938270289706328,1.752686987905018,-2.32726635131206,0.5856686226412244,-2.6097701687716337
-0.5662101826101686,7.5510964249932435,-0.020569054272950638,9.683870497849977,10.216168078747538,-3.114297604005314,-0.0213292976234829,-2.0854407140471376,-1.268819986646676,0.3325944062306465,0.48904421620670036,0.15454183658980236,-0.37617451581239925,3.73081283717994,-1.3648034671633555,1.6866883632590894,0.0700161478177952,0.035743396754596035,1.0526926402430676,-1.2756883579936311,-0.4815754516892674,0.490678574124503,1.7473867679258186,-0.10772189377703112,-1.3581947480367749,-2.0304957946844016,-0.7365207708538621,-0.7397742664359122,-0.1881227157947074,0.7276449274849073,-1.146331955983459,-0.8870398801718555,1.8858092302614096,-1.5538043193265454,-0.6187640011189339,0.44600995558226486,0.6012635630904564,2.9340246660377836,1.4077960506567158,0.240626070415841,0.17995362644673468,1.2217645067767031,-0.9118874037774165,-0.6491907987390215,1.1088885700042581,0.8777345958299214,-1.079890146629614,0.2742844131185902,-1.2564344196986594
-3.2388244605034604,35.99201489410563,0.25733323539217867,43.65063994362754,46.00226823413624,-14.62835459861632,-1.3391317848687292,-9.679423847844115,-4.944070381754745,1.554818947320402,2.3053740374883827,0.6863912628570814,-1.8061957905424517,17.21363615558771,-6.150048444990243,7.365716527746918,0.15295490829037428,0.054984516688026286,4.577684824504292,-5.550134772655072,-2.161669092186499,2.2376448953353343,7.331486799606456,-0.48666188156355483,-5.962295743086221,-8.864253440984776,-3.3759379474451396,-3.0996805738520106,-0.5904961719613646,2.9928948696367357,-5.043994026574089,-3.81364479854929,8.655676185427637,-6.488705104161483,-2.630964527524415,2.1886923532307963,2.454791495235069,12.58546072002398,6.379684294440572,1.131705200840126,0.8694475788272187,5.239729352847407,-3.691890455796787,-3.1561827867538637,4.72396877079664,3.601655122474475,-4.851317508224033,1.375141248236565,-5.450347986720637
-1.9493195395196958,23.13912785362569,0.07345188563551552,27.694339998086615,29.294839083019305,-9.460470495489796,-0.8706705498065066,-6.298818126679841,-3.1040523077013162,0.8255419678913125,1.4097840377909048,0.4754469582843215,-1.1366636397313035,10.965310394551244,-3.9991200546039307,4.76073044462029,0.14764261914276045,0.04603025790284421,2.9189816402870505,-3.6649292365184145,-1.3640469470994683,1.464088773370443,4.65421575751295,-0.3498295861301559,-3.8681457126580305,-5.619808706706434,-2.198737025092867,-1.9791459711579833,-0.4008660405891722,2.035421683626633,-3.1595226130456835,-2.432158453258051,5.553126926150995,-4.156735920307908,-1.7412485999534053,1.395451599671301,1.556511079085916,8.084913786743877,4.134078478431509,0.6861940156431592,0.5319026862364198,3.33594629450799,-2.3899884910130234,-1.973872177188737,3.0336906404387713,2.284887777300643,-3.1689165343081793,0.8531899098216096,-3.527620884442031
-1.8676150236743365,21.99030450261629,0.21266794596919425,26.021255465636493,27.946095108336877,-8.762912349607783,-1.0106618819423137,-5.847589589144256,-2.7875382102044206,0.8543180194155138,1.4648109718473012,0.4622328926047854,-1.053214296666423,10.48457318462221,-3.833909519245471,4.368294697562666,0.1343785904347352,0.07799201780782561,2.8200468730560964,-3.4861975248406605,-1.2757326954504107,1.3718111401818556,4.501086562221779,-0.2967847051979353,-3.6110367035591366,-5.326139464655987,-2.1276361884031347,-1.8374722770246175,-0.21955324472007964,1.8693042535872877,-3.0936115999790754,-2.3348641495801803,5.265912652524506,-3.9200190227913847,-1.5324713003400463,1.2963551482375288,1.424388642024053,7.605330857198714,3.831972457319761,0.7199899337721453,0.5019325589051951,3.223463107562741,-2.1839904875920566,-1.8182621703912814,2.879190209229556,2.1940551676578925,-2.9259414120908183,0.8452778436576585,-3.3328728060422352
-1.9435367023978078,22.78934836737195,0.13663885123547814,27.212918860457346,28.91479294718117,-9.047469757820771,-0.9465285624237358,-6.091500948045148,-2.8463998542450835,0.9597843107609727,1.3177196023202757,0.4347981380249837,-0.9997268480249963,10.734120474323785,-3.9191655313782805,4.538309986376857,0.14116629910543077,-0.006959679088578419,2.9320297626543876,-3.579860613510915,-1.2810751275293173,1.377614911497083,4.564344071389831,-0.32095543327738074,-3.7512182763134536,-5.578448526329632,-2.1708517832012033,-1.9552552223041877,-0.3207262620340323,1.9849681129623082,-3.0782727452351546,-2.344397866550116,5.501208481728332,-4.111086840836028,-1.5423901730838874,1.339371619549285,1.5071432540984295,7.980166379944279,3.9889247448713228,0.7496405297723656,0.5315932097820903,3.307118142851903,-2.320225367004895,-1.9542381722548348,2.9472262012435237,2.24236411716447,-3.0552626336512514,0.78879419910044,-3.416531098816948
-1.9989803910716075,24.339173496936105,-0.15861104665538228,28.526500193712568,30.257697076215802,-9.4401661536809,-0.9295044734897875,-6.450118673103942,-2.9799528382803295,0.9742280993198988,1.482663075297772,0.4743345842182318,-1.2593719916971229,11.42397586770292,-4.077552371602699,4.882328037601281,0.17038538815259185,0.0994634545138825,3.042709909260404,-3.70387021181653,-1.2845734652125116,1.5458676077243916,4.908877131031825,-0.3001206368430279,-3.8672692018032144,-5.942267174611084,-2.2928118488373155,-2.1034740822423403,-0.41436618045538376,2.031542093003255,-3.264830651044533,-2.623901256504456,5.880364145748816,-4.377980673012258,-1.732393665477662,1.3637629893562173,1.615063003203555,8.440924213926051,4.1752955624327805,0.7270806815671068,0.5861304909580267,3.418947648146332,-2.469661939184965,-1.9977327060803354,3.1309905204015065,2.4056043510301843,-3.2848625638813935,0.9055183619335385,-3.6588709100442336
-2.968836942187286,23.84743004294681,0.027418962895241705,27.986645823916053,29.757476170665704,-9.328809521161407,-0.8115579710202141,-6.394301411806689,-3.0746986498905144,1.0015603664838093,1.4403130046799149,0.5017869964078838,-1.0959367210579947,11.187752778871376,-4.108446701972209,4.7302549639460345,0.1307637188814037,-0.0543241862471634,2.995519646005535,-3.6760648750716323,-1.321362357263514,1.4333559073522628,4.698613948976932,-0.34240316243460867,-3.84545877094307,-5.789734716154395,-2.367633091676916,-2.087529831948693,-0.3345322804445905,1.965942633655854,-3.22363298171088,-2.540576355893994,5.601628238165269,-4.288637758384627,-1.7502234174856866,1.430072516528045,1.5087932628828247,8.207114452771675,4.135423038488124,0.7999773791081255,0.6230528702257525,3.329469226723368,-2.3181093400031876,-2.0673671508741007,3.0720904834021816,2.3321804947879854,-3.2693326519086225,0.8195243634855409,-3.65113003588108
-3.659267893031153,29.272809420717415,0.46889393042136973,35.710913115881254,37.73500953206598,-11.926552161652145,-1.0316176453014743,-8.154370592752871,-3.9515780271378596,1.0371351323168982,1.8355957701870587,0.7166536447730403,-1.4185421176423456,14.12680685356282,-5.163640276498408,5.989095422783519,0.08390927192318776,-0.12869084823633847,3.835891230951853,-4.623469618381576,-1.8394524800769496,1.8534428720313212,5.951089771982764,-0.3605533205945727,-4.922997766812411,-7.319504417990733,-2.810826750027447,-2.594425157544878,-0.4487150002678115,2.4609898151571263,-4.126091486686254,-3.169259508606678,7.142655253999349,-5.352212789767842,-2.1331748565629045,1.7776480439527096,1.9557826880110252,10.379733678731217,5.263782732941819,0.9530468708393586,0.7449418623274189,4.22633116999441,-3.071366646775254,-2.5456815361020615,3.8801159880377147,3.045996237248306,-4.049112041662396,1.076698908202669,-4.373225871848863
-2.0295713694147284,24.018221310007544,0.07226271437160214,28.56842062259773,30.417794915381478,-9.684803717454184,-0.8566736486094708,-6.53014561665143,-3.1091729069384346,0.9553459288919484,1.4600419486068557,0.478730653482041,-1.2208328341266,11.402228031981325,-4.148424653533276,4.789499074210989,0.1403493083327585,0.020118776644416858,3.054707366634862,-3.7429567497038905,-1.3994550535435342,1.5228770879757474,4.87207850672035,-0.3638535246163513,-3.9281549355721754,-5.860872546537768,-2.3211789166584604,-2.073236113968445,-0.3314808332913879,1.929101939630141,-3.3084653863179385,-2.576128443050507,5.75860115771515,-4.37098555759668,-1.7703724377180157,1.3998850344505842,1.5639492112318472,8.358995664136161,4.329050213459577,0.7178056585751955,0.5457552839680686,3.433561353309494,-2.477418944513676,-1.9861212559857173,3.15434522133923,2.285906346520546,-3.192533422935557,0.847368278279299,-3.5541435751490424
