PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
42.16045820982608,1.0639759770535737,14.544473273315502,38.30478944424485,11.898681318297424,-20.317374978817586,-5.294639252589608,-1.4805484191890605,9.499019980127887,18.244252886879874,6.985851571737964,4.811621548939628,10.7427625775806,23.736577197780317,10.785472612312025,8.512535693833547,10.559844470584569,-2.441688511555302,5.245638733511319,17.39526615309119,12.617146541704003,8.250923178110657,3.3822788968053334,1.7741237969113666,11.372209714226484,-5.1196674977926335,1.040063465555931,2.056487467841423,-10.429828033227922,-1.5331938464673693,-5.721021215390838,4.185310839794263,3.9009867287025117,-9.131495552371062,2.0667823198922353,0.32999321933941655,-2.3048046814632173,1.508324471911923,0.529417058540067,0.7566932812081734,6.283593586173237,-1.594871038216601,8.671280142293506,-6.187497579043138,6.762623218418053,1.7673608947194577,-5.392547250293167,1.0810776450614799,-0.5024848965162974,3.9573066925407603,-0.39415076125933624,-2.491115423200982,-6.190744883650413,-1.9863411884569406,5.054248368850372,-2.261091789721979,-3.0304947864089673,-1.8868134507755991,-1.2222655675277552,6.045368973247424,-0.9706130148639879,0.028726253151464633,0.9649592141852699,-2.0172966103319077,-3.3189849898581487,0.46373112942608696,5.6466194150963895,0.635810772361536,-5.136497946072572,-4.95910891790982,2.2854496005804896,-4.360561653989121,-1.8291021649965642,-1.941690701485514,3.095282937661163,-2.8061027890208052,0.7494800818378511
40.306033496867116,4.2499191458824175,18.768264950519203,39.10794808423773,9.657877800523128,-12.320355160756792,4.166780974281429,-5.5907774057294475,9.12832128708097,16.412757569654417,7.9946426842331455,5.927837223165746,12.951500390062165,22.174922491641507,10.841202055943556,9.180451988729997,8.284220599562088,-4.484193257132113,2.740124683184285,13.102221420711148,9.547254415035825,8.067602682592348,5.598943668346989,2.0466178851288044,9.802882817092634,-2.2332778934506416,-0.4690184054502899,2.9597796228891955,-9.273509658336675,0.2062014450565529,-6.05089686121246,5.295831193223223,2.6308967799187295,-9.337752699381172,1.6905860130379926,0.41258409676843827,-0.35425227058609676,2.070775903505293,-0.16576544123953185,-0.9493748799547278,7.470641023656461,-3.2605485387978064,7.446206905914309,-5.756751983806082,4.646908500061939,2.125991580260425,-4.142733209723969,2.3715980347942947,-1.6133799898056136,1.9633231633354575,-1.920932149445814,0.006842674235182963,-5.565421843422705,-0.5869605770393777,2.659638384204272,-2.6278392764156617,-3.028184191816492,-1.8190810919316875,-2.007188411117751,6.20050857265782,-0.9660599878548309,1.1106233807489385,2.150704028708992,-1.181622627500021,-1.455545301707109,-1.0162520942087714,2.8291016378240106,0.06782925372014018,-4.053079926661148,-0.7301339090232777,2.1043092227324203,-3.9912730117916473,1.4467336451363928,-0.8353009393708477,3.29658084114567,-2.509232718964486,0.2910695280588738
41.845993307656414,3.0387615678524047,16.6022815586319,38.693642598611156,11.12314762060555,-16.784211712623254,-1.1639483112401414,-3.2950825336834333,9.161434337759946,17.869784616284488,7.528076862893192,5.145241613682216,11.827183770775157,23.029179286530045,11.149108208696152,8.904108590292841,9.609651779293307,-3.0042851894230225,4.262689562316617,15.72674606862362,11.334335042475848,7.990536870834238,4.330358160627228,1.7319375427330281,10.229024170790344,-3.721106771138832,0.5035234128336399,2.7106960422004427,-9.64857921232032,-0.7302294970435941,-5.577115488987372,4.234568735977454,3.303500669891053,-9.46350569338405,2.3128996862668845,0.5186057387067613,-1.8409612812862268,1.6282929120827405,0.5750507530419272,0.21272521377391157,6.879334249799304,-2.4039327253380143,8.261993041901144,-6.13244101022236,5.556193788404515,1.7618178865590959,-5.148546918122001,1.3615784446935035,-1.0501457482707948,2.941367757296228,-1.3513725041071298,-1.5810202953079955,-6.329899570455197,-1.0862671838104443,4.167031978007942,-2.822661210647451,-3.16518897365202,-1.4917178646825828,-1.321338149817361,6.26835217631676,-0.993513363875398,0.9137462301663802,1.5743640176268296,-1.6435107250387402,-2.9125733932934352,0.0531970780238486,4.27850529791788,0.4988586313410435,-4.569710878740992,-2.721336292083981,2.162064042678531,-4.482327661824319,-0.17254297633884932,-1.828029387609591,3.1751213504527405,-2.5450770394862046,0.3494662390911122
44.24367336232104,-0.7195182591647777,14.78914862404208,39.205032351576584,12.795126600218373,-21.265585813597205,-5.971937406199992,-0.9755674420974567,9.237969921856692,19.290614939758367,6.954958830882269,4.694418042443312,10.289092748639002,24.47267596712235,10.810159737361293,8.289745223798041,11.217046713148983,-1.7590099377985116,5.69018369588312,17.285079970110154,13.07809831781024,8.385207898469249,2.799659358664528,1.9928826657837098,11.612153104850483,-5.073805316767871,1.3911472127909454,2.1318178269426147,-10.898798071115753,-1.0964063670014157,-5.313633821539794,4.288588675790803,4.035885732491437,-9.759192883744522,2.570955295035868,0.8402245071892689,-2.4670809206610933,1.4493775371668303,0.7509766567472426,1.240399211344993,6.330393864449824,-1.2416778406262772,8.913364417033197,-6.427775338100366,7.2120054967462295,1.7376468991641005,-6.1566896763040075,1.5398243385221724,-0.4911396583044538,4.618940825898585,0.02364110079436671,-2.9379267654197463,-6.385898079191116,-2.6232181848494633,5.619149948967698,-2.4253646657404313,-3.087249857466075,-1.6162467191034706,-1.0558300349612,5.312484165495207,-1.2506705566300516,0.3465635708706764,1.2859948083277672,-1.7708433032886837,-3.772995736939912,1.1086301121633118,6.130748991869875,0.8827652780856652,-5.0048590293983874,-5.841610536990999,2.1453919730998843,-4.199302627729674,-2.343024927303217,-2.174018357067105,2.575333758623933,-2.204159724262898,1.0568323026400412
42.753496383961846,1.2037465146186102,16.12256933322609,38.750421948388436,12.259792345244255,-20.292996972816205,-4.644933203016865,-1.5337706475143469,9.528967309745658,18.870005495189364,7.577140492096568,4.5437724905159,11.101924320247969,23.52407242310794,10.940788558107752,8.063456228790235,10.711733414711384,-2.0230722340405842,4.854453543021551,16.700560457453914,12.74842644243282,8.133120169839927,3.303356995934456,2.174057583771979,11.230767362864016,-4.885930130509044,0.8443311404994994,2.625697525656161,-9.839868724129737,-1.214884006146772,-5.3825129962225695,4.700183085982114,4.075872293483832,-9.7387150681406,1.8427425247459497,0.9176553511265235,-2.3811192191026818,1.4758278368710673,0.5410074007641347,0.613893897947411,6.542345841220546,-1.8629670319266318,9.033364749716242,-6.2463568850402575,6.908183706352754,1.621821415334082,-5.681567494613501,1.5260629860741939,-0.6018548820116314,3.5967196863360185,-0.2988500131374138,-2.1617183255065053,-6.288345764126743,-2.1894381440819024,4.812890051841221,-2.4866026380247686,-3.1153806518886347,-1.9992959376195596,-1.0796581388579063,5.70712837833715,-1.0818049439595463,0.34128754491531854,1.3099368622665482,-2.206342975343075,-3.1855068238070157,0.8785222493309452,5.10553807595989,0.49119280401242366,-5.143743703924584,-4.632533044101217,2.393410195384581,-4.411645005102378,-1.6146689510882417,-2.265338709079632,2.7463567218170626,-2.4675584343469157,0.6963700881702553
43.922650969177255,0.5646841578923957,14.334087520642823,39.66484358638148,11.26589771032075,-18.89361562838132,-2.6608103276597643,-2.5460535174162953,9.470976501646703,17.19635333136217,7.685290665691383,4.967378553507394,11.484846722710287,23.149802428837106,10.517358351853547,8.51005900630524,10.496565748890747,-2.437502243445958,5.1191058779852385,16.279353309466476,12.577644245554405,8.100385930197433,3.5695983393764794,1.7007818244711834,10.701884832375102,-4.6783535001587655,1.1022914714895817,2.5908862359939606,-10.515745559377185,-0.7571437768967539,-5.4384219985758735,4.238556952698178,3.466128150665322,-9.45865281866603,1.9848905215518364,0.7889909502381354,-2.174894137302612,1.4016687341182767,0.24347276331115475,0.7651946454368778,6.69268536191736,-1.91756953468373,8.24117712728035,-6.22217869986338,6.4188371742510375,2.1275136790699403,-5.333350950622448,1.669271969892764,-0.6416436961183045,3.8243372194624814,-0.5807254974780622,-1.8409759781952086,-5.974385135820702,-2.0901166343409314,4.641944398937967,-2.2679520911881195,-3.2989788370495274,-1.8346040842699052,-1.3024258773706667,5.96607604369406,-1.4064167312237974,0.6418419201212011,1.1076101885670635,-1.7528932624207856,-2.9877195306401814,0.3120741933802308,4.716586748934002,0.42484987517703215,-5.344521723672023,-4.0260256017005895,2.2888225408308407,-3.875131781410521,-1.1921123247263117,-1.9942411813039993,3.0774200534404272,-2.0676861475643764,0.8271376635661507
44.055418623875994,1.4616002597549214,18.771287121960103,38.58304434451707,11.233007658982006,-16.171164530623166,-0.06301222227348041,-3.552017131570805,8.771637766619227,17.85289404012381,8.169098399679967,5.966169557579091,11.67107460179038,23.366365655150567,10.682748011470583,9.122899147572449,8.966576507005497,-2.961761741398119,4.0139027986700135,15.04911497404661,11.19379797864118,7.944206675818289,4.277057044013022,1.7931638606693179,10.62707145400815,-3.658104724362008,0.0940203369308065,2.446230026497534,-9.749973782541554,-0.5967588814558276,-5.658524409094231,4.5189245948047825,2.7858496725002055,-9.817966256944285,1.6823359582227844,0.5034097176856656,-1.0631627539783133,1.902321357590015,0.3135892315743461,0.06355770555088616,7.461741027502817,-2.569652861153082,8.024638749529988,-5.7886828503715915,5.659248658183822,1.5842054232481169,-4.73012751811072,1.776377804801859,-1.6370529980757327,3.1372279299132955,-0.7785720888136393,-1.114153222237421,-5.604210759171218,-0.8574617957323443,3.57462775721634,-2.3545059226217204,-2.698502007816371,-1.5148478254440383,-1.8361786092725216,5.995651469961663,-1.1919699698221469,0.7344639516743044,1.4013436106471142,-1.7193926431143285,-2.3079900314350867,-0.19959552072045095,4.113801109299599,0.408327482994515,-4.592214338729463,-2.8273345206785225,2.1605561345688313,-4.082335852256375,-0.023625358045916645,-1.5347188612596199,3.007514459653652,-2.625930560121736,0.5609550752423711
44.04963194416594,0.8182824483172778,16.251434682240262,38.83106203585431,11.226695844619753,-18.575015259334716,-2.548346668982183,-2.1852879528842712,9.372358243402223,18.421255426859535,7.538668318502699,5.0818192221478435,11.505263196104412,23.060869303745218,10.877024816134105,8.84315868851905,10.67103928711902,-2.9521863073395798,4.424844854737598,15.799323119852989,11.777327533025815,8.587415227078491,3.9682842822341144,1.7164126272901163,10.507995566564972,-4.299296172532305,0.5636053322244492,1.8239545157532349,-9.925162138190679,-0.8305046534960021,-5.1884587873849775,4.40555737656947,3.80083493133026,-9.56621129113061,1.8753459910608976,0.7219241162957308,-1.970783288538964,1.5613428426271108,0.3245403550354421,0.6107907504748954,6.793281344882161,-1.7910664053645697,8.358457182079244,-6.127991393409384,6.224280960748504,2.159452651854315,-5.292773832948934,1.9345826886953845,-0.8081975059627737,3.598681190134569,-0.6938154746088455,-1.8318025406493335,-5.664864066087243,-1.9074532088695557,4.72950283793182,-2.7721665153909703,-3.237994289214864,-1.7358326004933347,-1.3181538507590913,6.074441117965418,-1.1179515373098117,0.48306372486712706,1.644264787235865,-1.5828557712341238,-2.8301702080229183,0.3891354324592363,4.7741491997743974,0.6060272396627211,-4.916759049774525,-3.820289931803842,2.434888953421967,-3.981691725330501,-1.0850308360668297,-1.8048441402251583,2.8141622776007242,-2.4732763320147746,0.6489211452787313
42.69076031605256,1.7173697674421349,18.47568749531869,38.56552494228748,10.530591640711062,-16.59502105251512,-1.9708005368640042,-3.2502551593115774,9.31074378139219,18.825502915242367,7.487767355997404,5.259307240739902,11.572929775102173,23.732345801942788,11.007741327079435,8.905134314213129,9.665145986197667,-3.1149462746011602,4.03898026878685,15.098996351084367,11.189857468447117,8.541008304543984,4.211551000275543,2.0402804027654717,10.857760432907021,-3.3046240118819004,0.2441746110319834,2.263189598330732,-10.103113529258035,-0.3034104105339765,-5.570871837591051,4.6891354735207464,3.364852573429373,-9.422817577959064,1.939596342444705,0.492934259653317,-1.4805433283195628,1.8468634968109567,-0.21955079260271038,0.21298265950174677,7.021134060772696,-2.3180245682186933,8.624329025156726,-6.050098093420111,5.737536305778956,2.1064037044492467,-4.797392090946043,1.8632321090167823,-1.1736882106787228,2.8048831839085735,-1.1922821002369004,-1.4398950259290544,-5.837810384524665,-1.3099586169129886,3.9115990000004617,-3.179654977993289,-2.911506884255423,-1.6994831551641847,-1.7130707195701462,6.042826906188231,-0.7923797395237618,1.0230269197064754,1.8653709735919741,-1.5445240127481994,-2.6596963513480727,0.23157990334506867,4.392374710022449,0.3696891023157388,-4.547683119241393,-2.7321059238979295,2.491852661577315,-4.343350409458009,-0.6201599742939198,-1.4788807959146242,2.780445725868613,-2.6594159585255714,0.6200559793703351
42.82862715419762,0.9348464515426248,15.83917926607033,37.46917871133732,11.468398323394311,-19.792211933473613,-4.503044447345306,-1.5744658516045238,9.93810322748613,18.468076728658144,7.331179285607165,4.506018407875566,10.906330589136484,23.75502026098248,11.097994085426196,8.493825176088976,10.36808109958686,-2.3674335361361787,4.98921915507587,16.520004595297372,12.58124473326097,8.43723489753105,3.746928804904877,2.0167334695585724,10.744103150339324,-4.3352197321342025,0.7435501826413073,2.119638146989023,-10.534774712312693,-0.7851158099458866,-5.564671076501382,4.5159215297035615,3.9487796982286603,-9.687208385293081,2.127268901053436,1.0767593347747038,-2.3907055236851633,1.7895964792568275,0.4119167060404143,0.5963739999561849,6.677444411001252,-1.553630068970203,8.84425408926415,-6.268186916392441,6.768869196034997,1.8037924738917137,-5.519288110866303,1.651063327235958,-0.5773744905183773,3.8158435065447978,-0.3939771499225644,-2.1713411347874403,-6.442325183209548,-2.1558095329197933,5.086452007961157,-2.344914376455839,-3.111117261529029,-1.7417432633856853,-1.1076124131900413,5.799048594591517,-1.0270924900777159,1.0169405762038468,1.4945718233881264,-1.8865635849065077,-3.1611120743847034,0.7261976026851382,5.033044734670372,0.4927380171316869,-5.4353922460730155,-4.393619865980474,2.0342356647007445,-4.745098990454566,-1.498165478609451,-2.082894877345086,3.0944963772293197,-2.553058946324246,0.6789320013725202
44.25614941309684,0.7159900008650969,14.085200690202711,38.063205942186755,12.141990615613308,-19.99639666272654,-3.973169026389725,-1.7861947486549823,9.475285394764843,17.601002262823435,7.630070205911245,4.707622247337773,10.691864510007917,22.955943431921717,10.879534801062663,8.7001120816482,10.808769817499963,-2.2661158996307993,5.503569254590003,16.734295397665914,12.738934448514266,8.235155510846493,3.724473230619832,1.6421975250919914,11.21150918161952,-4.983969797549332,1.0228941877336368,2.786619978694566,-11.012486793703399,-1.360363190111364,-5.32815575664619,4.83964830611345,4.132952812790665,-9.91486342678381,2.379470608367697,0.7948648248779291,-2.3813023053839926,1.3762717602320227,0.5970225448012799,0.741861755385162,6.2977439787578104,-1.7643985412411056,8.534099246509774,-6.393167070302023,6.825984018675729,1.8192793050925349,-5.710356880024942,1.7344369505310273,-0.41124954793635465,3.628696337700872,-0.5147093284566262,-2.357486074942288,-6.378536823135852,-2.2761416414156947,5.301146045260335,-2.6032442886110942,-3.0617146432110047,-1.94852441611278,-1.3173084889808275,5.874622135369289,-1.1254131509858916,0.2731752967904603,1.042187654774572,-1.9107196807296762,-3.436775453000891,0.6956521699895846,5.244382909228861,0.25750471691154303,-5.303706887164215,-4.914993362272151,2.358636066536279,-4.1390512891740165,-1.2751551991261183,-2.0940143860651625,3.082387071220042,-2.5840754442884055,0.7882968973847295
42.906325314442405,0.5789968531637416,14.718777961415606,38.2510561956986,12.109200183477306,-20.3063756425959,-4.0602943167374415,-2.6016661511521666,9.797528492969011,18.294095656461096,6.992000540575117,4.790731914333328,10.751410389043114,23.582700781961478,10.98506898769648,8.453447258971732,10.842932048275806,-1.9418141579459958,5.051627525473144,16.60579452548531,12.375010279843302,8.82568427305192,3.628837719496731,1.6509611561318265,10.830385210171183,-4.780217776083638,1.1018864193526818,2.0423013124599545,-10.68662504077569,-0.7981234326382166,-5.737013715485781,4.533603883685607,3.8478598477643007,-9.467807086560889,1.6638976787485853,0.47431418625225136,-2.263345015668791,1.2304261474695275,0.5067899550428334,0.8492299936895237,6.424182706275711,-1.6380380500974816,8.431518314894996,-6.433845186963022,6.93401049831597,2.263652024079313,-5.610267869875363,1.6967332791818812,-0.6508477685081282,3.636334230124605,-0.3927109622319279,-2.1050402454509567,-5.919901416682967,-2.314702014093386,4.769518442725019,-2.4466566783777255,-3.076383912365136,-2.016991191630305,-1.3179750834842716,5.690621895880268,-0.8420368173112768,0.4784170900054839,1.5370780378458284,-2.0965252724390897,-3.739311926056986,0.754569914083322,5.118778715783707,0.10604254133942584,-5.261242587547065,-4.462731646584274,2.5330733386172084,-4.433817428380271,-1.5732911204190072,-1.932750634003151,2.9221948341356634,-2.233302573562109,0.6655133912150217
41.30568641975998,-1.080339318574351,16.92222070973539,38.02013478147936,13.851279235790122,-23.852087153150006,-8.40586630590283,-0.16397782492712604,9.58635025334663,20.799869810814794,6.757071954686148,4.017892043544017,9.75076517543904,24.728372530783197,10.298004559729367,8.280182196800233,11.180420870993624,-0.8877868042314455,6.092038917587183,18.108745213984168,13.89631862543812,8.916900554425203,2.431965467934949,2.2941993144536648,11.935090342047307,-5.39532243524978,1.9280704117357965,1.5814429554922536,-10.885804819045735,-1.6539538727705798,-5.504902909159622,4.1719877292732495,4.688866021763709,-9.762429548823752,2.5737383414584554,1.1966708484503357,-3.365155773276763,1.3463281556200253,0.9658184490646619,1.3694623510911106,5.766060175209008,-0.8293539222678922,9.320798154101128,-6.468713467650619,8.092743742166617,1.497605594045214,-6.325952695163743,1.396341752633072,-0.013541025306937293,5.026108819087748,0.5671175979253157,-3.1339641458321887,-5.934856828642402,-3.1234634523639486,5.970870453332216,-2.416034847478142,-2.5530456682294274,-2.104126731577208,-1.3475297157923976,5.488465648364183,-0.9586272992974424,0.5659633853521594,1.0863272346064612,-2.056267575404752,-3.928059227434766,1.929865470563884,6.481940264720678,0.48831452501220113,-5.467638119342239,-6.533833798768353,2.050794604602002,-4.2195555057959515,-2.411928856979169,-2.7179471235194477,2.6505740585244446,-2.263665577045705,0.7232396799389109
42.88342318240792,1.224085614116853,15.378381193987702,38.9583984071664,11.889749976164486,-20.276480436234632,-4.86985677350461,-1.5463598517496544,9.589275423388587,18.62192558034389,7.279085456428881,4.631909175207665,10.271434999618945,23.556808567720587,10.798092900738974,8.57921556223523,10.425132041168657,-1.9970284527405022,5.236168723958183,16.94711519499662,12.413923794948957,8.37588314382688,3.2221515811007966,1.9902104008453771,11.125487013354102,-5.076389908268222,1.3937343600347816,2.0350296053342194,-10.663458516733979,-1.0819454926500636,-5.586865589769896,4.281170175025534,3.728187861759294,-9.455785115305423,2.562056758369466,0.5889820699391795,-2.4037536932165144,1.5484542098821699,0.4331808250317446,0.6086421569212044,6.129068042267457,-1.7835134604981278,8.881176824444054,-6.262669672330537,6.693593242326774,2.157221998845018,-5.346081933145067,1.487909620262954,-0.4526658947578995,4.198796145167634,-0.652591644087498,-2.2037623138920064,-6.06477580873133,-2.30549946488726,5.0114306329334894,-2.4273615143986125,-3.2171751632463153,-2.025008850629174,-1.4704268303766899,5.31801199711485,-0.819103870423776,0.565267727168405,1.2868456512352417,-1.7673426318492567,-3.2405372426478602,0.6988510948453116,5.055861179367287,0.668509361787196,-5.385624287897821,-4.826543177638968,2.056911764882391,-4.591187576664551,-1.4715339193112786,-2.2693325157673385,2.985244698009534,-2.237502200571681,1.0569776455210236
40.594369098624334,-1.0505527736378946,14.877443484574437,39.81311625008887,12.004750297724636,-19.79327745722202,-4.7795609829096035,-2.4239366769349675,10.291321760431543,17.974796964286718,7.425043443300879,4.95002912002521,10.75184353810112,23.908333730764344,11.333370823724456,8.322216154899412,10.385491414409827,-2.3072666240352646,4.749965506092587,16.488598621449018,13.110003733080212,8.152392900067543,3.3981771191255543,1.668953997297609,11.045288228411088,-4.701777699529912,1.307439046659798,2.0469801111585086,-10.531926692939695,-0.8743527510074917,-5.442482785196169,4.176653319551332,3.974049754844856,-9.540913840478204,2.415162511555046,0.7795534748281818,-2.035500596244077,1.3461420151117478,0.780853102979615,0.49274849243701113,6.448158072687815,-1.617245203276787,8.693422488998639,-6.471298487995212,6.880367791842577,1.5735380371612855,-5.880649171974239,1.6299289716541683,-0.5045557731013042,3.7566549687428865,-0.36526686075382064,-2.3810212088175646,-6.329525793996721,-2.0689607135267964,5.061353078564392,-2.4702410845123417,-3.2733761524675966,-1.8399842145506276,-1.3755182243573207,6.049465888850219,-1.4774366228696054,0.18670769531649553,1.6710680283093562,-1.9326155410838315,-3.6802169571481245,1.186360690036818,5.208389050938731,0.9648702622503378,-5.6023022689835384,-4.987177948140512,2.0829383636802525,-3.908232004210153,-1.601537042138714,-1.790931420425076,3.3269612406489535,-2.5216184870167115,0.7519233993739807
42.40878515857075,1.3894737969379438,15.654740079876218,38.56887870931251,11.64110212156603,-19.448760273846997,-3.054760187911873,-2.6634372591901947,8.792304408740842,18.428870554003264,7.298944517373638,4.695645722221127,11.201788325481942,23.533361591557654,10.862627068212461,8.514435948986794,10.09238697110278,-2.302213473687297,4.584135614754774,16.671800315159814,12.05110950649366,8.208340919248945,3.6087249964020134,1.6100803803308266,11.472045797811907,-4.268571842028503,0.9756164600593422,2.54470151370567,-10.372911192962034,-0.623944260316209,-5.676201730258454,4.5329685156605235,3.6784967647952826,-9.45600157514643,2.35656826061981,0.5697298398268478,-2.366285965113388,1.770307191423633,0.36156964528500374,0.06302791243891004,6.751131250779348,-1.6887826674027044,8.549451321214482,-6.483862578570087,6.529858705200522,2.025545801290635,-5.423747430240465,1.615910246087894,-0.842765504042488,3.653073954797793,-0.7271816508912712,-1.7321991880910745,-6.16616390088444,-1.9641399044090835,4.934242489233947,-2.2484966680139262,-2.88244257928997,-1.846416099386028,-1.2554470689957267,5.69138191537494,-1.1962316072685673,0.660336156119498,1.2572850951299641,-1.7277654105326727,-3.248258926685296,0.7127478436199159,4.923622067495972,0.30180347162671883,-4.96565020612747,-4.210771901803954,2.211848827022286,-4.095196266597799,-1.21597047174516,-1.7533543917040815,3.1040544096398737,-2.450938231162109,0.9874301822900196
41.77368104505667,0.5569863304506882,16.94844921365661,37.95588134212324,12.2848871049724,-22.085351240848617,-6.092908582570922,-0.8802586977082898,8.704627156135714,20.05045500809741,6.880520467455393,4.395131724478341,10.502924845100976,24.028121046829252,11.134425449704848,8.456976613784294,11.016826867755181,-1.6067493193474038,5.7290172287449845,17.54037896584548,13.344725276909802,8.573379839335344,3.2522825947176037,2.358145164405231,11.473724514630378,-4.974468583110581,1.2828998750376255,2.253284254282296,-10.671040601249002,-1.314959075601688,-5.280445530584642,4.270846225114049,4.257051009930687,-10.016536174777926,2.325650560667535,0.7783521067634667,-2.8814541530491056,1.4165916163783234,0.5335360003881193,0.46795143991160515,6.197930057167519,-1.3922644266436826,9.09903207666145,-6.472875521969248,7.377429656155404,1.875192339919595,-5.7337414477721405,1.1123003555909143,-0.49729892517742763,4.283755430209363,0.1544517985232243,-2.4057440936963905,-6.350424313127763,-2.7079536456274256,5.135425570452518,-2.8002134351340042,-3.0227748513855337,-1.8866274494721487,-1.2843564584961173,5.788961749483226,-1.1760677130769597,0.4845760048507371,1.1520472125286678,-2.2804928733998784,-3.7809342860833506,1.1386876724734187,5.6654381663502855,0.8271809903761806,-5.371802916368258,-5.451807079517472,2.1863373754178794,-4.749477758881515,-2.1971153808698505,-2.2998595264842896,3.0257205962945815,-2.333496092434271,0.514920508158483
42.22349552471582,4.341674488563679,20.692156134532574,39.79176410820949,10.090611806846596,-13.464519640421686,2.9293237154052587,-4.786697948379343,8.871904768735655,17.917359424749367,8.437223633173401,5.9361245124957485,12.937518709019495,23.00690517009788,10.594334883818753,9.231157098424058,8.306526147736689,-4.045661125350878,2.924553417788815,13.745080740607037,10.144443445962253,7.820769820821703,4.953158150093734,1.5316689017208385,9.617631120696924,-2.170318690960559,-0.4716330839786883,2.9312668236166135,-9.798188673048767,0.67764559545621,-6.1591518771370986,4.768549500031605,2.0154645935505378,-9.257381837446351,1.627775564099807,-0.024084947288464276,-0.8023062440262405,2.1893113001634226,-0.03765451028626368,-0.6575180610633979,7.521006417332591,-2.8690628117663666,7.997858425046644,-5.266202713525032,4.475093918538371,2.106088964185051,-4.181315156205359,1.8473827434064871,-2.084204575913882,2.386745293233654,-1.7209517425241962,-0.3851842257514425,-5.98289156391146,-0.577244915913862,2.9829285657831486,-2.7099406385662186,-2.9445489967982788,-1.3829008187687926,-1.8261278419737104,5.692079702839589,-0.8420933701723987,0.9676768489140357,2.1524785665886483,-1.6043531714957495,-1.664591295777155,-0.9761286332615786,3.435099560467444,0.3852581837927074,-4.2894998859043865,-1.2411166224260572,2.4505272066215484,-4.270137304460121,0.6305919165266531,-1.0026001581676527,3.4110576197729374,-2.338900848409469,0.47119038667094953
41.204970900008774,2.6381218859036863,16.272678231115844,38.33837984053745,10.744345774658509,-18.175983364745708,-3.176336534950504,-2.403770942533669,9.077694597418745,18.33537896131178,7.443932882342468,4.910369114930012,11.233415196113729,23.544981873050773,11.278659377399535,9.022433299500365,9.606295024243037,-2.8730418520036305,4.118492686699941,15.759369000577514,11.750576836435187,7.7944913310517085,4.034484539996131,1.822358138039998,11.356890290607982,-4.31795870791052,1.098709202428023,2.5380763266703075,-9.99784977844353,-0.665355882963433,-5.388878645752605,4.4415505043710315,3.426154163421451,-9.794497084440831,2.029794151873103,0.5590511838482446,-2.12696847487336,1.9359116178802733,0.24839187129435614,0.421858199249326,6.7915562138489705,-1.9931343828019497,8.569510605959419,-5.8208972554259075,6.120789429291382,2.0019583602196804,-5.368015260854104,1.600990838155604,-0.7009499784932043,3.7543918825781595,-1.045088324422362,-1.980051769080726,-5.966633739877094,-1.7646607471827949,4.402832020648324,-2.5774318476395237,-2.7191916856465816,-1.4239745275511584,-1.3321126099769018,5.976123081082326,-1.0207793431749121,0.3085159115918723,1.6119728443689612,-1.8388561869328581,-2.670076035121348,0.18085146532298974,4.698836769512652,0.6065657228870596,-4.9736943916191665,-3.8667206025979786,2.4096125818189598,-4.625051650727297,-0.8746204214029198,-1.5705149361119843,3.0721585130952382,-2.23834567655809,0.4875516999626457
43.17066993500674,0.8424827875405912,16.431893472498658,38.186651212064504,11.832545605427955,-20.192918988183322,-5.140565291812409,-1.5474324453895154,9.663833188340881,18.607222080482853,7.05790996533246,4.772647703394935,11.321102434816746,23.511396919486593,10.662985796262952,8.57726956727983,10.631119328032513,-2.438482821296317,5.098645019117367,16.991702093433137,12.795758663568549,8.29821697594798,3.555469462722034,2.4989602771803274,11.230044499913438,-4.417504972810644,0.8844659306300964,2.1252028017302975,-10.279257478035023,-1.5172419749579382,-5.513973631867378,4.401123366116867,3.5741177701962075,-9.828494928597292,2.177245395345394,0.8029984176060017,-2.0274221211305585,1.5703816349973212,0.4756316795078967,0.5563099532239093,6.28448961047623,-1.8206809535902764,8.77643932109123,-6.005464553200972,6.940127565543326,1.7689658094481489,-5.493581848240058,1.7156957935620922,-0.503228528688777,4.037415196321287,-0.5903747362661618,-2.5231075138838914,-6.021638191517639,-2.3042548881307496,4.916293238456192,-2.310659026199958,-2.941748749066601,-1.960938560368974,-1.2163949651004775,5.686298447370086,-1.0979117049932077,0.4002559016963644,1.0871306254895114,-1.8978988404197212,-3.3387022691517942,1.023392790892108,5.216124997322224,0.7175726077815199,-5.2624645272830834,-4.697279782691172,2.292821592614789,-4.266329922492045,-1.5878016375814024,-2.1147120769589547,2.975327881568234,-2.519972296772175,0.9250818311230045
