PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
0.21473996653098976,-0.02208809500878072,-0.11224975286694999,0.3288466275398184,0.009194226535980704,0.009691555940392862,0.07126038782051955,-0.06202758502611849,0.01622531360244692,0.06663013823963122,-0.20537724289090947,-0.026102896961714465,-0.07050701926997761,0.026439302515840084,0.039954484586330656,0.02155537909172168,-0.1006268521290086,-0.02063328663354312,-0.013538441790016585,-0.021519310680522465,0.030067510309344923,-0.010493900407477398,0.0013499935378320203,-0.031477205975021634,-0.04062833609498504,-0.03189683340024233,0.05554798392433217,0.013339362968523229,0.07567282801608426,0.008663862683939365,-0.05349600784205585,-0.03625298262247029,0.06685258641275349,-0.0058305564025378925,0.047443454023130924,0.03684159764905587,0.07673507658666297,0.07385983773323919,0.0031256436666657985,0.040016164205766994,-0.018555671235685148,0.06281083156033355,0.05612503249963126,-0.03769636676218053,-0.066919450572867,0.0031393631581644625,0.02359527903319083,-0.012159450659179767,-0.0067091680746763655,0.05164485332197349,0.04198263148862957,0.0388880225328767
0.2120710375952033,-0.8090481661319594,0.14098650640643487,0.15881018650996365,-0.1282608480003738,-0.04042755756319018,0.15945411132682916,0.2038466387651793,-0.15196456560016014,0.37993839874271707,-0.24924365234326162,-0.3396109547318455,0.023518879208441475,0.08244251680793192,0.11545536435992253,0.04006617044141658,0.18862843687743489,0.0498430637846386,0.13167418198424666,0.06677259329127248,0.07546263031329367,-0.08528683502782311,0.040654510444421164,-0.02890160030754007,0.0048128242291681006,0.08246121140101241,-0.0869390073196919,0.0331747679928061,-0.12914327400892534,0.059588203512008595,-0.03208453621464976,0.03142228867833175,-0.05081296244440496,0.002042142108618997,0.018291005939305896,0.006997913766641872,0.04278822524022231,-0.06775798831209708,-0.052764648788422804,0.09896670493673333,-0.08761286524995814,-0.004536269695205023,0.05364852031457422,0.057406150038177006,0.004617326359089477,-0.06554485671337223,-0.028660461780256472,0.012822292276579666,0.006047818022299384,-0.02100888155118787,-0.05144731982060338,0.010556504227117397
0.19237168893482695,0.25409575114313077,0.323859661048592,0.10457886552426762,-0.37305885943126366,0.126511524341128,-0.05023724487548067,-0.07467704997303591,-0.06176285871444652,0.05587368587925768,0.07969551369125569,0.027956263897197624,-0.030082546122754884,0.05080968429686665,-0.10946675647158836,-0.052946438927882034,-0.009307002873932154,0.05433774170830547,0.09497114900221956,-0.03390414072987867,-0.13510968510630877,0.010619705029795892,-0.0781952067136597,-0.10385747518894362,0.0960496114436067,0.05671540425170433,-0.08389157690133246,0.0040127728334458,-0.07072582675539338,0.06866653637223745,0.03493592183620048,-0.041559437821103676,0.024419777710410054,-0.012068493681433121,0.006900725575625078,-0.06091061911445585,-0.0074146910378855655,-0.004697796988765541,0.15070349363319677,-0.00774803444891303,0.02584696292182508,-0.08866924481265097,-0.010054844060024585,0.05744608764078386,0.0071655671807563,-0.13986012512862472,0.007346202463120165,-0.12033554065572405,0.023583265552420227,0.041326330160203456,-0.02261492465816639,0.00619422719947519
0.2424541278996858,0.4324329081949857,-0.26928570652993616,0.2510324039172227,-0.2896368224954128,0.047829765531176405,-0.10292656486306509,-0.1491426707376514,0.068019259050863,0.0930851069306176,0.04171610778171578,0.021238194834940213,0.12984537076790414,0.00846033899605177,0.10645788677395007,-0.11919501552910707,0.04278570347798872,0.10546128396303438,-0.011583446144648993,-0.021368578322449358,-0.00029407854792267086,0.062406092175093866,-0.14868111004830167,0.035478640321073986,0.031886833905434515,0.03572090781578145,-0.093852300159328,0.011100610134758486,-0.027926187137141227,-0.029678143795298113,0.009767537976221449,-0.024068230850566814,-0.08472859829282879,0.006706772986381968,-0.022921177380453493,0.015203594117323806,-0.05381284085873092,0.11008567365549711,0.09880655282971136,-0.044531969041773034,0.048853384888916045,0.04845146906414472,-0.03447720724836319,0.05541754534481435,0.034918261810779866,-0.0503348343046185,0.11522969889987653,-0.009273075727468279,0.022870287504271485,0.07427889854989207,-0.04885998017230703,0.05790114664631264
0.2383660764982823,0.21612422673936085,-0.19001685699935986,0.009670919234692764,-0.06478448202204114,0.1305406096425694,0.029968050071689685,0.00021839786745046582,0.0889487215040942,-0.13843868239054363,0.05182309950266159,-0.1479016780010246,-0.06980842185182269,-0.06049754526013813,0.13819919387938207,-0.030565645143957012,-0.05085524354936979,-0.003479291566442595,0.048936306606908446,0.021100105164678855,-0.046534919217060364,0.021721911178587197,0.04814571317122027,0.08896797771201838,0.07079798625354923,-0.07787796376735302,-0.08834595008289,0.05224895705717431,-0.05254296887799299,0.0003270632941423565,0.08841991709529198,-0.03742421760174765,0.07539652531542433,0.05201708932577577,-0.002486280353391731,0.04548131703295912,-0.028766701389150752,-0.03925753536292721,0.0400081592018048,-0.005510377285232349,0.011892826032092886,0.021400922745171795,0.032334607738730425,-0.043532920028728245,0.05735186762853651,0.01940591084691817,-0.026108610311913572,0.02783529361617316,-0.00339230786230113,0.05922912154039806,-0.054656633308722745,0.05801252379064472
0.23990267834399812,-0.04684097851819161,-0.2336584188672583,0.10788220981347668,-0.03529571492358859,0.09557327060248268,0.20666796539666532,-0.05635129306682063,0.037214679250317725,0.0993840972381212,0.053278238994533,0.05256086453321339,0.17868450368891944,0.07363681795779341,0.09535968648722268,0.14461436738381492,0.029207760895645266,0.11193471309341761,-0.0068506558407407546,0.048441559918878885,0.06709305390699068,-0.044760949285359085,0.014643535619825591,-0.09094431117376556,-0.11440763760416249,-0.02351484909737608,-0.02883380933954028,0.044454226119234025,0.1443985672390697,-0.0421463037139876,-0.08104248395896235,0.07746999086763323,-0.028277242278092786,-0.049974989299700984,0.04698262874594343,0.010102879373898647,0.002674653410646787,0.01631178435023968,0.008334138414932276,0.0313809034608307,0.034086508827206444,-0.001104169070574019,0.015251434256497881,-0.029373265521604467,-0.014930310368750276,-0.006703665578083498,-0.034115212513048554,-0.07982830367906678,0.011550309024235017,-0.046459772903017525,-0.023645802167214777,-0.012843951016171232
-0.7708086537559279,0.2003151101332092,-0.3045498249028204,0.07118775424428954,0.07324166516802044,0.024422025620348654,0.04368598688359613,-0.10089717340140221,-0.07876432867461262,0.00896560999243503,0.11567936813010239,-0.05327240465269796,0.04730542159526765,-0.0383804071441696,-0.09881229651624393,-0.08173403708205572,0.032616456000102635,0.07869139835907747,0.031906894875296125,0.06446450297878731,0.03815115400111162,-0.11675264339975151,0.023578725851558877,-0.031349733059147206,-0.03501261320208077,-0.04053314899980609,0.018884012514066698,-0.03444433853356907,0.03205964419776565,-0.006711566557065993,0.06421250151537787,-0.03615730797243293,0.09934601466355844,-0.036579831601207424,0.02684144317371087,-0.011477882684164104,-0.07405555710244262,0.01777323770535411,0.0036816165265830523,0.06105133439839773,0.0265630525748542,-0.06742844451817767,0.01458257311614264,-0.057744401150543585,-0.008905805856159509,0.03084191201017726,-0.005046304200185565,0.021277337314840886,0.06434264405132936,0.03092611369455658,0.018443985533902963,-0.1553651681666044
0.22349020065620318,0.09257266778528192,-0.192730151042207,0.08596380688558106,-0.04757144468016511,0.1517326386791371,-0.03256142407049033,-0.02279908132805856,-0.15749479998207508,-0.10050953579105006,0.15454994880854023,0.06566594625361354,-0.047570721797095414,-0.10006235985343573,-0.05379112215765787,0.059556709850964916,0.009257206111401689,-0.10741840669325668,0.10374468758407036,-0.07537753802768493,-0.09468931779253997,0.00044504779777090143,-0.053679059886336256,-0.030821764241344453,0.006787265141856406,0.11913841366291643,0.04871585764101114,-0.15721281944108667,-0.08575917130765218,-0.02574656752229098,-0.14746861241488976,-0.13562152002788397,0.10477555057973825,0.08481235436838773,0.13155608930700474,-0.025953587676714036,0.004036028247186208,-0.08093139569360548,-0.012958399304614404,0.007259920931000995,0.00012663730857883834,0.025489190911389632,-0.03867307156457075,0.06199867689901537,0.08585396719437674,0.021736193154588166,-0.06610521631612798,-0.015484643811088614,-0.02149423376585944,0.04003140090579497,-0.000870395834002406,-0.023167472492865368
0.2329274902618792,-0.22589630787596204,-0.3254725011827477,0.3479120832944573,-0.06433379202388523,-0.009584353989832909,0.08400093361047808,-0.1687484557422255,-0.09543406051249143,0.024737579426108137,0.07464325069618963,-0.07158781652668808,0.14603698675898957,-0.010136528330657835,0.025941594652197,0.08300598154607113,0.09998603700616786,-0.07914905903409708,0.023108226750127258,0.02384435979989958,-0.07646930572487555,0.030535902234529132,-0.07392716243218507,-0.09875393922561396,-0.0809216910097434,-0.007547129031622313,-0.06516635056530433,0.025744198592955046,-0.0008337265086832073,-0.018500682372141967,-0.08404550978128122,-0.014701092569651863,0.007581481555026074,0.02771620466746121,-0.024628594314927713,-0.03303556798653371,0.09064595599024633,0.0045134489149106834,-0.0029999015399778005,-0.11624361458395562,0.03219022556157552,0.04325187315788754,-0.018764044531050964,0.018231630817077734,0.03412309300507674,0.006173308976048168,-0.04449640964810899,1.895517781878566e-05,-0.05989616668283403,0.012072563756143642,-0.02417234716630597,0.06720152555625608
0.2626910786953985,0.22635807579123224,-0.21716128768664258,-0.05241020497010615,-0.2874339453420705,0.15535976110084404,-0.09868257457949806,0.185307452928741,-0.16592641488698434,0.07631060965732996,-0.025427630175723526,0.07178127993985534,-0.07724001053011473,0.0617098235469823,-0.007827787872342765,-0.006229377319381927,-0.12903627573262522,0.1002130374853102,-0.05890251215655721,0.0734272031171477,0.039681285609247205,-0.11005908735096899,0.07070920995909533,0.029152049342634063,-0.09259444973530688,0.04037009032913894,-0.08263450507910235,0.0712105108456078,-0.009283898063414646,-0.03827999176617667,-0.06273220863319401,0.06609983571284068,-0.1359923299872581,0.041370179001540386,-0.05130350984886827,0.0157849699996742,-0.03712825235436075,-0.05263760906274189,0.013381097064252539,-0.07528033685702341,-0.05402199313090915,0.11832737089921959,-0.01894766239359658,-0.05434000345039177,0.07133259885272442,-0.047320551104804764,-0.1321640737037935,0.0838353657803185,-0.012266471397139595,0.03448764605957968,0.014928794338988992,-0.05553292670475544
0.21072038152507416,-0.0001462564587276347,-0.006676344047342939,0.08029343891832744,-0.25958832243824925,0.06573406813947018,-0.20678703680613467,0.1533258637192986,0.13083250839543173,0.11251508631355277,-0.14089219671473124,0.10659039892884073,0.15562511993552716,0.20152670054247654,-0.12990937599076327,0.3325145608536493,-0.10991529594765355,-0.009125837073669428,-0.1557699317658367,-0.017760557210034788,-0.10163483428719035,0.11267320403962354,-0.06274282695104737,0.0311755170320355,-0.007976901667562044,-0.14312590714102622,0.023157769532850953,0.022019510992155232,-0.13887000313295308,-0.06965718244721213,-0.008272260800962897,-0.04279416403098003,0.04389381987247318,-0.08082236106145535,0.03260705008571526,-0.04531240577756625,0.034873386695645575,-0.0069732116411135815,-0.02966572490004372,0.13646438832037572,-0.03345980142450015,0.053394119188286245,0.005749260624528859,0.002178359170700094,0.05469527931914494,0.02924695466123319,0.01641679883097116,0.13048297326124236,-0.07726762191811175,0.03507557536626197,-0.08007770798005893,0.03765614295721835
0.24664679569554218,0.2897989776182344,-0.13389043459650618,-0.2195375927401933,0.012670356770583186,0.12596873755975013,0.20076885659777308,0.06772582293879198,-0.00868478104218677,-0.1557020567063438,0.03296854172200797,0.05526662609247444,0.05210695787618148,0.042559690166244786,0.1050708827901892,0.03630678194879811,0.01870261985162853,0.0005459685897884237,-0.0038334294786716294,-0.014713717240805705,-0.03178845805593336,0.05350321834076957,0.019779984950808183,-0.014527165104465266,-0.05632569984122613,-0.058346775179916724,0.055758333312303905,-0.02151530647299077,0.02197369253690843,0.02339128608059557,-0.031137266219001893,0.03845368876822944,-0.02508648493725421,-0.04267812772665302,0.0404071443494747,-0.10609137597231082,-0.04190236814235361,-0.00712113748091771,-0.0092922738917302,0.025631628151713316,0.010808906379370356,-0.02605199434759493,0.02900595965025681,-0.027876995026312294,-0.015653178351865187,-0.06927473491590566,-0.014975051878419066,0.02783081512225791,0.006617180292032984,0.027263812037388976,-0.013533094360764565,-0.0399455641155302
0.24458551618090718,-0.12417372369507489,-0.1701401281422173,-0.0314837721163244,-0.31510919348777994,0.19299433737854602,0.1339430222187839,0.10941572358124665,0.12871808331835544,-0.15804132820634448,-0.029164676038262,0.02795984033884263,-0.18108050031405104,0.11808375328631647,0.10406337642538602,-0.0959668775317233,0.008517273993377672,0.10703397751948787,0.08759864309037907,0.0694296658137122,0.06880882169268997,0.05019649229996235,0.05572260358523146,-0.08965507310559337,0.06382227225869187,0.07117160519067216,-0.0014086203485093702,-0.015341905153961985,-0.013723770715867148,-0.039610537779969195,0.0408749083890891,-0.01401423714728104,0.023792672466648623,-0.04635339660118341,-0.1363354011795476,-0.0606161417898214,0.0414828867841365,-0.032833193468149606,0.02081135483378996,0.02860073432818925,0.17109943797449914,-0.04306914965162229,0.03422941096371569,0.05883894385750693,-0.00400482113531842,0.017681496128819755,-0.014529598549242835,0.04968574132890792,-0.04140229192795868,-0.031402968724286696,0.007250227462492675,0.033191763988864365
0.2590470995298752,0.44642834934491726,-0.24159275123247897,-0.1293434685822635,-0.04713745047301104,0.10489225752170686,0.12709953137945423,0.0016954299051645367,-0.03829760889458116,0.07791689242505503,0.03607486159804075,-0.07388004602874534,-0.01777967849690719,0.03765270275207018,0.025573304146375767,-0.022983851389245344,-0.03467894314132786,-0.03163819312371682,-0.07199048729313069,-0.054103847423678575,-0.016809454932725326,-0.007952299311524172,-0.051823506700957644,0.01581497348261818,-0.0028849851968742605,0.012673782897687903,0.02100551112183538,-0.02501512882790474,0.00415269046179915,-0.06511495522013033,-0.01227026941207028,-0.009129127987489634,-0.01162310121047581,-0.010418391891108485,-0.031241300340480383,0.01311977566799392,-0.005204657632561259,-0.012337502297645485,-0.0591966981403837,0.07176317193595683,-0.04086252172662912,0.08093470465314978,-0.06795865561379277,0.0365119697713937,-0.010808672117875255,-0.018126461229867795,0.00018701776145598937,0.03954731328286441,-0.007779582867388707,-0.0021360081123972764,0.052454561813348954,-0.05183929549633267
0.2641467831614375,0.13989621531542443,-0.14995561889298645,-0.3632535889220283,-0.2761925800566644,0.11307217737291321,0.07273880565499084,0.0999300348319788,0.04522155527982767,0.021184976104668702,0.08142734287236272,-0.04960609968452223,0.0007450413585233076,-0.12127368136859633,-0.058719542687152716,0.019712124760143356,0.03269507035050629,-0.11436086571143429,0.11109448465343931,0.03394410852338573,-0.07063941703145951,-0.08495091998999015,0.012245907766009097,0.01291362330316075,-0.041488275637011275,0.008025781259174674,0.000602006384631681,-0.04976233992404333,-0.03291448220900962,-0.03294229667590538,-0.033495199601488446,0.0314800305550452,0.016434150775307414,-0.08954015775027412,-0.049471049985833286,-0.027567021285520063,0.025038744150534597,-0.014049624011968992,-0.04021199902890115,-0.014971003393517604,-0.010229796604293639,0.07979441089020012,-0.03040256079806849,-0.04084775172668188,0.01174469410762618,0.04275772532736419,-0.10566130426866208,0.04150502205025633,0.00846632853069078,-0.0326969987250539,-0.07463495561737545,0.08839497622513569
0.2620528882941762,0.2939628005829224,-0.10818704921104327,-0.1381690090866686,-0.16051510280350462,-0.013620708805305973,-0.004420016107375469,0.059056045881760735,-0.09594231504415866,0.15794968817340124,0.03784979237842953,-0.04544928270427432,0.06911849706985,0.08985628965696098,-0.05204517436318021,-0.08994736582972371,0.11471356943683923,0.0359481376059643,0.12326511688385453,0.02056497231871574,-0.07124774880684366,0.09262699646739864,-0.023220371051871424,0.04112886298922955,-0.15540821185329318,-0.05157799502671381,0.05554637671403466,0.04087409885926224,-0.010279261462098895,-0.023428241760460815,0.07455318009228332,-0.033353927693124785,-0.09305180305097031,-0.09525342360383654,0.03783544418271158,-0.07816471180671815,0.06935738164620538,-0.0831168314362602,0.02162464768977782,0.0412863239797222,-0.037849965706820345,0.049828153543341205,0.15618448867734536,0.05293308856485465,-0.021138272709804208,0.10392652835791905,0.027989659719151797,0.01946272310995615,0.01510363377945158,-0.04293813555231288,0.049822761562352554,-0.03761511973583104
0.23719567579194442,0.10535566403568714,-0.10846700498376907,-0.04675403210673589,-0.07974901445824,0.062168887164828844,0.06515386164797933,-0.1127826610938607,0.008287160882274247,-0.05386708240234943,0.08424597834431895,-0.010033557678342773,0.055019125948207126,-0.05520625391088416,-0.027712844958130745,-0.02103903148096693,0.012953623349696014,0.059949400095453034,0.021201446124150237,-0.0012924939903285414,0.020670039140195353,0.001984010206820593,-0.07826879325234663,0.005881644703609005,-0.05065615088761164,-0.031108912000684417,-0.09034343506194459,0.005843363421446406,-0.06300365130419258,-0.009629294148441115,-0.11178444525930664,0.09885971645593068,0.05500126409428463,0.03820091812329057,-0.02511694299069673,0.01891451364561314,-0.039826204966874945,0.11209004312130738,0.0226173517256488,0.01666031729069286,-0.1044627734559344,0.06365732289186862,0.025371371795316018,0.10876025120704276,-0.0922076753796627,0.12227114817602623,-0.014275307987712703,0.0053106984441213265,0.0490934555098378,0.014051991156699122,-0.0330554083522806,-0.028175039539356184
0.22981712387082887,-0.15937503629078748,-0.31826128446285046,0.23623773595957434,-0.15278158567558675,0.12124747475813716,-0.023770784029690576,-0.04526265663064864,-0.1044563474517957,0.014024859878726585,0.21458839155658033,0.012547159046483652,0.06273211846498705,-0.10725231254922246,-0.014049045659276518,-0.003641729253540289,0.08563740769559547,-0.053583191064343796,-0.06979546605799758,0.0442965267582327,-0.04867784168621217,0.0779825747252317,-0.027880563954046363,0.03943806702647427,-0.0650249086712573,-0.04381974112254441,0.0271111563673076,-0.02111647485130106,-0.008762534864979346,-0.011348295243090422,-0.041312062006282006,-0.039532431562718025,-0.000504105787939633,0.0288825097533664,0.01784705877759718,0.03391457338786634,-0.121953441244023,-0.03823026436245509,-0.08733521771675332,-0.07935167440505549,0.0020096022316563942,-0.01675353757079983,-0.06195520523959744,0.026346981899170688,-0.036117622994700255,-0.010745092923054336,0.03218017369951073,0.01085351314764054,0.010997733915504982,-0.04367007497292176,0.0382373948941353,0.025411628606832826
0.20841811836050686,0.33071603230489066,0.1333355086545953,0.16125356080075756,-0.49272988251671446,0.030383024545866756,0.050131284118871904,0.11264257116989147,0.002208786665644874,0.00018272877053315185,-0.01917050792325261,0.022407507059275845,-0.0317517443327641,-0.15095514259774936,0.013719125682179265,0.005073324267278774,0.10695301896788864,-0.04185927216507897,-0.23283092274017556,0.17062477711048224,0.048321834179448034,-0.022905900662881954,0.024969980564538245,-0.09759971976646264,-0.07877481029537055,-0.13522453489426442,-0.05703510987340314,0.030787964578757543,-0.015977937114149438,-0.033882913739711584,0.22495168740641022,0.0556685304214834,-0.005633226332180467,0.0717751946210369,0.04987697561716317,-0.0007473286896174402,-0.00478559216287178,0.16995260465521456,-0.005296218839193589,0.028073418047811494,-0.08479723159849639,-0.08309377414426405,-0.103730376417569,0.010171569057549422,0.03579458147813852,0.009640609934594516,-0.003377825422891116,-0.05167817763775329,0.013332699392354775,-0.027091877394862806,0.030423760665981667,0.04390379536061848
0.23207432519459095,0.2714216319381445,0.18371747835051702,0.0258213377011934,-0.32743119872038495,-0.09865439543484175,0.09769937722243373,-0.08600033753580637,-0.10137590788316288,0.07980952575029741,-0.006437884916613314,-0.08166167428519046,-0.11232961386193259,0.02702080161117198,-0.0823153258454376,-0.23571899956443046,-0.04128906106340806,-0.116665608366831,0.07846829120571006,-0.17397516535046612,-0.044116965444236184,-0.010460961612328411,-0.10858456982448962,-0.04809716563794936,0.061093117856200654,-0.0424904105076295,-0.10089593390905988,0.03079290793627973,0.1090971533985512,-0.05727514687802534,-0.07287056528619403,-0.025073501223301084,0.07154718414415333,-0.07922954468905648,0.007084077951359205,-0.03512974557039392,0.02716637234611818,-0.01635297501668701,0.007541766220462444,0.09710459241643073,-0.01619426624034505,-0.09842771308779041,-0.13674672584884265,-0.11986189285468053,-0.017274782724764213,0.02620517916541616,0.030879334812326062,0.017095679284004454,-0.003753075724865017,-0.01927628720939251,-0.0206286354756444,0.03873408766136019
0.22974543344033974,0.42454263646238266,-0.15951441088917018,0.19575012374486025,-0.1535954152588809,0.08179030275120651,0.020088665432046147,-0.10210267744630988,0.02912516508162378,0.07799151236343436,0.08248545152200049,0.02970855052209331,0.03599881843928602,0.078575637580405,0.012603574343183354,-0.10212598585297669,0.06791416463250956,0.007504595766828159,0.09085025980309304,0.029280742071657376,-0.09102149229398629,-0.05667649178365991,-0.01673975998151208,0.038514370834205586,0.08567840599874281,-0.017782542923858044,0.02363834847575787,0.03016730340874108,-0.03341095921204672,0.018120338114476796,-0.03123353013771991,0.05428184797765431,-0.04545542826018868,-0.04777505482498076,-0.07614629633135074,0.048029515479138564,-0.10048718260215225,0.04014782686939103,-0.07268808642383308,0.009183530521396218,0.018099269864719096,-0.03290344565908318,-0.04642631328276918,0.0744194619378207,-0.02810834878682144,0.007561144184918946,0.05320986930578132,-0.006154099631583314,0.041564273948613825,-0.010712766135391108,0.06501004859274136,0.049227586894170595
0.25568280746754435,0.09602813388198347,-0.28228214612239394,0.039706424251894204,-0.02219075484258048,-0.08158339089876446,0.293988511473022,-0.1041720672924996,-0.029285689842518045,-0.04171626837227068,-0.13385720707544865,-0.055489612357110814,-0.049332078576199735,0.01033936995482351,-0.020609780761208334,-0.024277255445190882,-0.04293710695257161,-0.0065597151558675956,-0.04984592487265724,0.0378073796127168,0.0047037355843537665,0.02747143492414128,0.07660412172650814,-0.05923641967978739,-0.03139758460450901,0.0013447107724585802,-0.010792374340494926,0.09325778585924328,-0.04580086027035994,0.03373600602618496,-0.04104277261014889,0.03594716846704813,0.031216887195844836,0.01978279788615705,0.1432046663889132,0.03848237224098733,0.021729650295229736,-0.011343582134041486,0.006320932054593245,-0.05991429969423981,0.05850992540461805,-0.06744219130760139,0.007942233052089968,0.028713841009665373,-0.020611204698022082,0.004210725627353291,0.020958284894781663,-0.026046085643094914,-0.0196062469511788,-0.027540908944570463,-0.07900721472867732,-0.020683017221892107
0.23412235738650353,-0.09932045547566357,-0.2632961555466139,0.1325088504500457,-0.07135781897136864,-0.02834630608771584,0.17149392726451212,-0.16975864019966536,0.05958245439487406,0.0433870723155954,-0.17540105791306082,-0.019237413603867156,0.10734833011927107,-0.11424772807234684,-0.047044294316150995,0.06456248342287087,-0.05588808890936208,0.07065016646676119,0.022706010318838576,0.050825030616451716,-0.044795182306452276,-9.395617334261929e-05,0.0029567884910125177,0.019064748826638098,-0.026656832485596516,-0.059941029714669296,-0.05625681770594407,-0.009730087107802444,0.09836442475596763,0.035371159559507925,0.08300195187318747,0.08782572930648375,0.013423546724464048,-0.023818643621047252,0.04145646314691238,-0.027766475524977293,-0.03833114887291139,-0.0030121687706811335,0.047139046909475145,-0.000448700030780304,0.040500323501608176,-0.012974214843026348,0.023946191943731963,-0.038098020564907055,0.09167353740037394,0.011724089113336745,-0.009599234439631807,-0.05403715907658206,-0.02131103893035664,-0.0517261016332452,0.010811901206451273,0.0544229386606565
-0.7520790716988685,0.2539919569652106,-0.44678542040583136,0.08935446543624105,-0.04413085896345857,-0.050487140510290976,0.017565044344311546,-0.12177201526253344,0.0017484419396506606,0.04636265706968771,0.12146838008648649,-0.11836171771328056,0.020628892489132057,0.04242578300208255,-0.11878619439491693,0.10021263334664726,0.07136478860093899,-0.0361705056013875,-0.00790907250144172,-0.004185960366762833,0.15343609918781548,-0.22324319265242804,0.011648349159669986,-0.0965839467698368,-0.0052325435345253295,-0.00926455241761609,-0.053153682611973584,0.03531572663868692,0.0937886002346352,-0.03672287831057241,-0.04170779397900222,-0.0037433953554287056,0.09298310055720778,0.004433217271485461,-0.024413866232634227,-0.005740001599544062,-0.01787586478242879,0.08043900420359897,-0.012377199997791046,0.036777436227128694,0.06828578400788239,0.04193117612235776,0.024734506839249402,-0.05787180821788276,0.04122958217219667,0.01983636088899034,0.03331780049228145,-0.04953931114202798,-0.019770282107651974,0.03926941335189218,0.031165113321935754,-0.09511154634124179
0.21812845554558927,0.03457452195002377,-0.09542698820562855,0.10015606715815228,0.1544757204720272,0.16298979568520683,0.12762807117551725,-0.03931108071637352,-0.0766599585065672,0.08179987251265833,0.006594249698247736,-0.0074338712042421665,-0.027659777936816857,0.026062592825128288,-0.06768256653152326,0.02925258887768082,-0.07162254895813851,-0.03480762233249119,-0.031445685247724404,0.05407130175274448,-0.08800406280104334,0.052438711136628124,0.04642378699468682,-0.05049186594827397,-0.009536619485971898,0.0030903003664268106,0.07691963407932069,-0.021640361762323247,-0.01835138023561273,-0.06577242780504627,-0.015378277208908423,0.04958239354417497,-0.028833230666657925,0.021485504138491224,0.0008386492316237435,-0.053062485588914014,0.0459682286419259,-0.021770439523026177,-0.07291153824085668,-0.011607018915617901,0.023190756456408588,-0.011737715800438463,-0.04526066443001942,0.054812448983410936,-0.03792806341322113,0.09449315442133159,-0.06441350957716271,-0.004833922150511573,0.03847170440252344,-0.03925306658772077,0.02783018477910974,0.01674404421042763
0.22429618116428698,-0.20652954749270636,-0.20702338929428088,0.26292946757220126,0.1208005301361373,0.11256779941718047,0.13189322557890024,-0.14430735595867497,0.01010872182074903,0.130235078934835,-0.009182284763221072,-0.00518105745417197,0.1896551390224259,0.06432291543172422,-0.03296710718357652,-0.020364107390108237,0.0022973843189502694,0.0020980598070758946,0.0724722411303074,-0.01855916038739905,0.015162299962335188,0.049787085311811995,0.06887789499581541,-0.03069894415589154,-0.03203514204639475,0.026854380180575028,0.030990009577755964,-0.006556126067942172,-0.03479228857334329,-0.016462718444637665,-0.029631506760100092,-0.0009036335042804925,-0.0444811080823722,-0.06540210063217404,-0.008299016615488663,-0.05182000695391824,0.048697311196734754,-0.03363805188732857,-0.02534624393481391,-0.006988663026361203,-0.00502961011268434,0.029992498874353235,-0.030065739049098844,0.00471445057551872,0.012959400586319104,-0.003499609553799833,-0.05866125775091224,-0.03281141438676385,-0.04821601467244829,0.008648138070908576,0.026247284202821193,-0.010479715611959173
-0.7655958249813658,-0.3258047548707882,-0.2808024103182344,-0.09692373344695074,-0.05862116778760189,0.16308887230048058,0.23327049118509136,-0.01633768725639562,-0.10038075498178324,0.06182158774144766,0.134993522849997,0.08072309125678113,0.04662383175669831,-0.03565566788347615,-0.0430095139465175,0.01760886558329418,0.09114230069322807,0.014380733478006199,0.012187070454474475,0.08092095652010704,-0.021973625945189944,0.0193856006145005,0.009318555615238663,0.06836330552476849,0.021292677785162632,-0.016252079961094918,0.05843544500601249,-0.06681569496499513,0.022822583321343216,-0.017205326231033706,0.0598928580281622,-0.042833637464954506,-0.02964103550900355,-0.00046239386443654715,0.05161938334080014,0.07284000646653928,-0.04707267814485205,0.04933532237739381,-0.006609176831782452,-0.0209250212776769,0.0036097959373912916,-0.06127214817202441,0.008764212690971069,0.010671137490074874,0.03078499695379678,0.013836734372396273,-0.01961443674718854,0.07427028666518679,0.03340525638251755,-0.022330683383722832,-0.005201750723851796,0.04521972231240465
