TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
0.0183450901523835,-0.15139367544853305,-0.3742205141103008,-0.4477729190149812,-0.6735285787113692,0.39907018762364976,0.09528795737166759,-0.20136972287200391,-0.5662237417663618,-0.3246378703034851,-0.010374580092706514,0.5617574728854042,-0.2858625918709173,-0.1977558385273604,0.14795866562893925,-0.35759309552569735,0.3606664741077117,-0.18499481862532158,0.08631273141869213,-0.0340727701962674,0.3841429786393528,-0.04545805077553073,-0.14342394482524332,-0.013250655840019124,-0.26897188658970933,0.10006197833493027,-0.1415254059870042,0.07805157422379717,0.019325092557828796,0.1894365391409021,-0.28717593423037496,-0.11362597364773462,-0.09991360244409721,-0.04085645022026178,0.09563553342575987,0.21904634643013066,0.04948037452301158,0.17454218161731988,-0.11559088091679566,0.02250760231443524,0.26371412317306214,0.05256881144782045,-0.02773218846543111,-0.14195563134124026,-0.15562034072774789,0.015046375340405342,-0.03406997846369236
0.0169516918254168,-1.1168954309678003,-0.37375608766271107,-0.19799774014203894,-0.03393455860553549,0.968761168733961,0.43969986726921967,-0.5353159117171925,-0.03257762493726928,0.026702218636366966,-0.051417973444895966,-0.6782144185938961,-0.19295775443079816,0.22013448155059645,-0.5413537034372883,0.008436977465274074,0.3352249718542619,0.06709657565482958,0.1908411388192832,0.21369241730757219,0.03740694399579061,0.28325942214258387,0.30794621907529063,-0.14075792141862967,-0.34480264190634224,-0.12677403922540537,-0.27399492768646666,0.436583148036609,-0.3310025737242019,0.061983357470634465,0.10774836073367114,-0.2670216350723546,-0.23503654947258107,0.04625492681082482,-0.42550822026048823,-0.3430510779787008,0.09879850732839411,-0.09473557133279974,0.09788265362596192,0.02835104610017581,-0.1478149714941657,0.46965380263781886,-0.025378620010749413,-0.04410035166307241,-0.2733625742656843,-0.10162318321199995,-0.2081697836055931
0.0207419603778372,-0.4843051191082861,-0.737240795424274,0.24251579991282604,-0.43177649547115143,0.179620380788973,0.6430072704134931,0.10868488100280468,-0.7847588636245683,-0.7946353817915526,-0.11413219091546178,-0.23050949820802377,0.009498713019342783,0.49762471336719555,-0.015995655173189634,-0.1908812416623105,0.13770495588900858,0.28076922069629523,0.6521888431640679,0.06122612735138115,-0.021147388978264462,-0.21672045097487705,0.2262687874654352,-0.009377630119614178,0.37505231598333216,0.2177836752747349,-0.14673295988848073,-0.02495285102234909,-0.04145993202796643,-0.023087831771252326,0.0008733917348814923,0.36203741720660354,0.1958537352968947,-0.039930964465593494,0.16075170822043192,0.131958505615514,-0.18644724807381324,-0.20614634762578773,0.06660065022349747,-0.07476889875073804,-0.12010089551721477,0.20801148667506728,-0.31102615141948436,-0.06801635668752161,0.06696101370921415,-0.12361967040122014,0.418203742168571
0.0213245693850719,-1.7514529515577382,0.025356587244178778,-0.1295866626404611,-0.4886573370486423,0.26918916599460996,-0.13967373622922025,-0.31592087457571866,-0.029730383695020287,-0.257269315488544,0.11989609819243573,0.16868346338517864,0.0360219160650404,-0.03170837845088452,0.3328672656875723,-0.3821600271305338,0.08319894274509017,0.19867209651191675,0.4091139015766352,-0.05269044012588499,0.051428991294574476,0.19162472765925892,-0.19338918474377917,-0.15743007235485326,-0.15026622423573924,0.2866422671112827,0.17746480620912441,0.12901104383519713,0.07135592582716282,-0.1304916324524895,-0.06594179810868765,0.20466081498220448,-0.0009577901826224423,0.12373065900800957,0.2766427000865206,-0.3068748061031978,-0.007553131055514457,0.46912895870648025,0.14991589782356016,0.3194787303308091,0.35998836168830856,-0.410196433067948,-0.37121975594497053,0.30323300445492885,0.11049358574903656,-0.2540559998432607,0.052818549476318734
0.0235815535674401,1.3419542286614088,1.979405449159737,0.3982598006671752,0.14133198326995774,0.051353555569229846,0.33834983958544496,-0.4376374423219205,0.08195189310262481,-1.0932540523543912,-0.5818639641694141,0.49387221253496516,0.3271945383011017,0.07316660495266802,-0.2640445464613047,-0.11664753635123402,0.37493704749654116,-0.6119322391135908,-0.6015023989013677,0.3293660539724453,-0.13373375729347642,-0.5487144527608117,0.5975931907225114,-0.07351873819000099,-0.35511211933545483,0.09953558172696693,0.05268062500838509,0.8240638661631567,-0.5077288022482964,-0.2178035296410758,-0.24059476234531763,0.06834321217221438,0.34915528655513356,-0.42458161855281895,0.27971711631122204,0.282000946820769,-0.2920880035558739,0.3138190365396854,-0.15090133068541225,-0.025703755129972198,-0.06051084986942114,-0.23013993414001663,-0.2699840241865724,0.3258734721937515,-0.059966170923824516,0.0035237899600779523,-0.194077975912228
0.0241155502787373,-1.0724250585141644,1.6959484328992467,-0.17712691234887787,1.1387462961900499,-0.8288658490881838,0.20032749417139648,1.0508094108575101,-0.21403032399773486,0.8216124010986717,-0.05264708240962187,-0.9274995289944427,0.20251563090308133,-0.4045368925205263,-0.21227181852160903,-0.25234953734967924,-0.47481849494250544,0.6335298115128841,0.10927705165839925,-0.44518911414594176,0.06533779758486669,-0.7023835581303849,0.08457809352175417,0.14440272047604907,-0.10140120938002234,-0.1753749522518545,-0.15727113488920755,0.11355432803259867,0.18515604260693005,0.07519933620291253,0.03234129450934131,0.3993126667503703,0.5989755730777737,-0.1995540207394237,-0.3422106056333206,-0.14604098940520127,-0.1698667331824552,-0.1700483516053853,0.1089297772697126,-0.005859021627329887,-0.3356976738444458,-0.3770045492639538,0.030353123343519823,-0.03818883832810859,-0.3596120508069361,-0.11970282895682016,0.1279612517812278
0.0218570158136757,-0.7534408718304926,-0.12941109581329227,0.09024759941497885,-0.5199823563033608,-0.07483222058517183,-0.30369734165422646,-0.001303076159983751,-0.003921896328337469,0.13103403398321786,-0.22953466991411497,0.11448822492732685,0.5252102627101954,-0.3010822590419615,0.6948000160596153,-0.2872546001331178,-0.07732550643181918,-0.2825897155996534,0.38250499784442005,0.05527772889504492,0.25239603458371135,0.03828927066143621,-0.21897451475891572,-0.2059366411717132,-0.31667966855638885,0.2744412057329916,0.09971984624786472,-0.2041322324600499,0.09141259540696944,0.17173192565651926,0.2260618075577032,0.06890700281431676,0.021154537900007864,-0.29325524281961596,-0.0361162377926536,-0.2792275168395313,-0.03826383892789291,-0.11468220898351775,0.04849879119556856,0.311093169798995,-0.16748520801009353,-0.1693517392412074,0.5538948305744292,0.07939213640277921,0.1809159228986131,-0.19228856872213762,-0.09302418933309986
0.0237217903151433,-0.6537222359506901,0.6738615116504595,-0.5455622860075525,-0.8594910397503472,-0.0202587812017953,0.1936625066665145,-0.1617136252813526,0.40170931535017496,0.3628522645943963,0.05446392661702161,0.05737954130003983,-0.05091416780466965,0.5142132048201007,-0.22732844799726,0.05133579704313776,0.14048945672690474,0.2670847680950415,0.15369880695090576,-0.16668657787834165,-0.0425372962568406,0.09848267616181351,0.014289824241448599,-0.17585901653141753,0.11744984757683603,0.2345188606114879,-0.16053358880795002,-0.061668294850476174,0.11860516164850021,-0.003556962356287724,0.059156505150114266,-0.08005697148031668,-0.12458081238194521,-0.33245617577803604,0.017960617387015626,-0.4076270357534482,0.13502396476178707,-0.13270646641591366,0.08472572629223554,0.15237445383849568,-0.19806421588795298,0.1049802364058145,-0.2708943990843042,-0.05181148516361562,0.005035563350388998,-0.3547331572889668,-0.1226216265244765
0.0219092951598459,0.3738903565005102,-0.19666033912877928,-1.5009412293104154,-0.1603076232319005,0.419346355861216,0.2699287100846714,-0.31181652197078297,0.19519134184978504,-0.3622190236486503,0.07153568199048468,0.39080352667272533,-0.14295716031129438,0.11561879028179785,0.2404992231008725,-0.021204425794216532,-0.07460678348050724,-0.2485855554762778,-0.14063971260758237,0.0729270618463712,-0.34330543816999937,-0.12484330725925848,-0.42825980489615945,0.17755675737531879,0.2530558598643789,0.08839290401461987,0.15015948668858603,0.24682934647871363,-0.38801946536183174,0.16679250703950962,-0.09992441827829764,0.14511715668239203,-0.11662177128532558,0.23873686230607713,0.33570002184523656,-0.0448959678034671,0.16057732433147132,-0.1316412499513494,0.12987539163329395,-0.3337096191549006,-0.026131190981050354,0.0676764564005506,0.014642308877446802,-0.17720056452518035,-0.12482014230724534,-0.17337322955934104,0.02978694513214531
0.0230453140464422,-0.002616435842243822,0.8032371099772762,-0.9682462924755713,-0.4379497280865265,-0.34469354577511024,0.404912835580254,0.006550869348509589,0.3816311731586419,-0.15482639684261654,-0.4529909822356685,0.0705041322075513,-0.4533969381904755,-0.06745129646900348,-0.37635485439352945,0.10352686485096617,-0.3617356962818434,0.1437696410399951,0.16223193831628127,0.6146613701638182,0.28006392083653425,-0.24706085999147429,-0.16513765284428755,-0.27778636354223696,0.4920622157542803,-0.30587496884025067,-0.03974630872713851,0.22450171827858048,-0.11982085009513928,-0.12063925646973599,0.11775386137914964,-0.09978573093683889,-0.036496724983587366,-0.12108275722542067,-0.3724156984164677,0.28798748707023725,0.294266206242828,0.3156881923612363,0.003904074819492738,0.575767633579216,0.051397378324595906,0.21306440744719654,0.33563649871622564,0.11195474222111652,-0.20268590248706725,0.10107620126238019,0.11398127170834868
0.0218396747541011,0.510822922754584,-0.2765233870138107,-0.3316990116541925,-0.5476654435869416,0.03630781986796434,0.17388239177424678,-0.17154994524833417,-0.1104090229051147,0.012687628038727146,-0.050607117187205536,0.30190208505851246,0.07208358253012852,-0.23923825272483318,0.10272586337676973,0.21841733313423972,0.19865629901720025,-0.2892232218675939,0.04255585373302227,-0.2993972700296415,-0.24876082945334047,-0.09660478110266518,-0.029960890608044657,-0.035667554240570755,-0.08203955248779336,0.018913973428278053,0.02463755894785104,-0.03510929834394176,0.30626859155777814,0.12214045433058013,0.24407135050437337,0.022341143728067926,0.4747701362122087,0.19720240728724608,-0.06826542603677765,0.10912128104899356,-0.27913906204372685,0.10407463466256232,0.13199371405504529,0.37143930873425446,-0.11886496599960283,0.018669695103276287,0.20662340369368368,-0.1476549522935371,-0.2282912379916564,0.08141518320987856,0.0637563952838337
0.0223100034972981,1.6746149270525612,0.6053386893731052,-0.8127922245306759,-0.44112827112812647,0.8053622937273857,0.1557173785367446,-0.7303946538305561,0.23188778957275985,-0.3752064908182372,0.6403608031531792,-0.2968674286785004,-0.16266471190809725,0.0921684409242581,0.14321769474141607,0.6479799107109477,-0.31729847787620413,-0.03769608486244864,-0.3907129505313797,0.2860197072979374,0.07018807706811853,0.4771787009381556,-0.02432024358506718,0.19402334821462794,0.323129244236413,-0.20697393636982306,-0.22079147715229022,0.08988507536559533,0.23319537332415863,-0.07823920578685481,-0.008870783215875297,0.4867981111555347,-0.20527882251110122,-0.1678248756166055,-0.12756117257970903,-0.5283792537667656,0.08618557489162926,-0.4389837227038198,-0.3313211474521178,0.17702790449190764,0.21826661228489302,0.1065640118186463,0.06900844931970479,0.03862136819881849,0.356342121625564,0.26704592204914285,0.3096760150596536
0.0241456377477971,1.0443054639653868,-0.3129032143005592,-0.6815761047577729,-1.1280228964302557,0.3222500745992386,-0.34633004057800465,-0.46404068356235945,-0.36826335644738606,0.15995617226915562,0.4245914782861215,0.10605192236807907,0.4314913999345575,0.23130134724198473,0.13952245201571878,0.4037605693267788,-0.04104288591254982,0.16885093175185373,0.1719152891320722,-0.014294779273342492,0.4693802755063567,-0.2508607482943817,0.09855636434595608,-0.16724257620869962,-0.35014789363432797,-0.15079864676362525,-0.5709859464260141,-0.22532151350304344,-0.5206798690189883,-0.3474663969217747,-0.5725904829825843,0.08461129048978447,-0.09992961396239136,0.11856086415957726,-0.1075575641498297,0.2782740840077348,-0.4225549575208393,-0.48396154780181555,0.20737488771450951,-0.08026281319350471,0.05406308450647779,-0.006251748796751504,0.32222354165923817,0.2817717451499515,-0.025921229883574804,-0.23915476226038593,-0.07212043211131547
0.0238434630587022,0.5922870918731059,-0.25946403309537636,-1.3234325783981158,0.048382541088886295,0.04872353345389273,0.23911875448301922,-0.055490155063985136,0.2741524255535184,0.015494383205395748,-0.06449525266295357,0.2402244858056238,-0.4669728146803133,-0.2533089188224112,-0.12041433132534159,0.10538225599506076,-0.045204699099176536,0.4526252017978086,-0.08944014265157572,-0.1866735034198491,0.15532633033166596,-0.47458669016067545,-0.028070318916776787,-0.039046639754205074,0.10965360959929063,0.47407746875282164,-0.08256584087724475,-0.17369110133635068,-0.11307065288123966,0.3543156325723531,-0.33132129558978435,-0.4351474594377942,0.17796579813602936,0.021647739358639537,0.017883818583104356,-0.47490619699468184,-0.4418274826792756,0.5098711491979527,-0.14392868796134653,-0.3125441017238126,0.5722218073766747,-0.03989610723697727,0.19060632511479256,0.06137067156635843,0.15613632534252844,0.18000560847147465,0.2381802226232414
0.0231470997853314,0.38700386708348633,0.0031288925513075503,-1.1030520964833324,-0.16613703994704587,-0.2732703546421973,-0.19991601674851603,-0.13497219180083886,0.5816780080045952,0.5321949873422486,0.42610380267974923,-0.6094592254418637,-0.764519754893481,-0.3941154462370469,0.24949944735964988,0.30203298328127154,0.2129279376903312,0.4758690970761241,0.5202826275649534,0.2493877852326229,-0.13139115608873397,0.3402522340841039,-0.10219240900459388,-0.2922534599985963,-0.2764540763607975,-0.2452279621485211,-0.13255437063060027,-0.13136089873467424,-0.022269077658446827,-0.0789475815225143,0.10645309598916974,-0.12503058302128914,-0.13343475116635514,0.25778477769166425,-0.04346300072832129,0.5873109745489045,-0.44135447904347014,0.32309123889795704,-0.271470924763655,0.012795049563308718,-0.06723733302619259,-0.11048387297942637,-0.11299291715311283,0.48521648134065914,-0.15909470218315058,-0.21449099165970054,-0.02320992898165888
0.0266451889652208,-0.27825067800047776,-0.6337295053745533,0.542349770127321,-0.3176851629388267,0.48108499300872337,-0.7324416121234173,-0.23782854694503028,-0.3134600443539343,-0.3887440910988404,0.5914556764634777,0.39904981213797697,-0.3372950579929031,-0.4223418271725851,-0.09975779314845831,0.11206667311088926,0.2565095549415112,-0.12441033179596415,-0.2624020966649505,-0.12569074661997232,0.06996442962563428,-0.3149227919991205,0.6934015064938144,0.14926879912787683,0.036981344977540916,0.0001338445522874899,0.08645262418911297,-0.19084178127357637,0.6136312563283871,0.18834725321204243,-0.08271718510191658,-0.126589034666346,0.02521612600659431,-0.049394423389922726,-0.25756138327214695,0.16844747382321262,0.2269419561753284,0.21454552907166038,0.4620621409250276,-0.1181760853587968,-0.1012769467546917,0.030202178984591176,0.22621088721884638,0.387829306046072,0.07182428710188533,0.1539512142914458,0.19519743842275197
0.0260632287916852,0.47402401068457667,0.44649032019967866,0.3614990874590067,-0.49550898724182174,0.07455185981550269,-0.1678895050251187,-0.2007742491986737,0.3574533904862734,-0.46767010302331163,0.02857786901274239,0.08219079953280081,-0.2637281738271742,0.11714598933316087,0.30151998883499154,-0.7678180947465054,-0.6060613072629966,0.46747179293399693,0.2625046310178374,0.5345583214143875,0.06152072924074275,-0.30589921479411,-0.5369537089943391,-0.0359116448294221,-0.08033222200409562,-0.30822525169678916,0.0014208876206404672,-0.5696199938950778,0.3010428940898802,0.04274158183388725,-0.31662273288729276,-0.263017463938732,-0.048409164099606446,-0.08454859244317993,0.38712655073825647,-0.1559868654864458,-0.06427467815494635,0.07254984714272546,-0.02144975652735839,-0.023300009684926095,-0.031024047581127985,0.14663963028874774,-0.13958816112111727,-0.2709180670964297,-0.2394682249212723,0.1994757551409167,-0.131554621467439
0.0268607257159579,0.2797532031600283,1.0533248297076496,0.15298201297969352,-0.9701499382702685,-0.8072556624631505,0.6334682556648693,-1.2540908719820374,-1.4319746837318434,0.45549671367329925,0.6475785267716366,0.1419562138838261,0.08605293750501479,-0.021471606515379583,1.002457666807971,-0.1275129385374457,0.0476106120115776,0.9077255764233939,0.19319684679718757,0.06306563245105715,0.37953108770540944,0.0018634612926037792,0.7435166786525473,0.09331314478807572,-0.1152131393423216,-0.34917410558196843,0.3164516850631725,0.36402409838609046,-0.026952099994891558,0.01565257892861395,0.049012911236661315,-0.3148747474013051,0.2102967282714275,0.02252872098777978,0.3103296172699818,0.25496060060081593,0.4446260377810917,-0.28233349743308717,0.1604582781890849,-0.001709014153614223,-0.09331596970258137,-0.1566726136889066,0.13284153874054866,-0.18912500524972192,0.05550989452383004,0.35440720859342395,-0.24432477587534823
0.0273319063981932,1.5345588111409103,1.5024390349924488,-1.2880035328755886,-0.48983501270329377,-0.2626570237546766,-0.307116467149883,-0.12573725628549545,-0.4606190579814736,-0.04088252685749761,-0.20072317604037979,0.07744856837345254,-0.29266943646816235,-0.28108032557388213,-0.40840703670441963,-0.7369286789730939,0.36492249411978334,0.1086520109292845,-0.3808834106814478,0.2743447194860042,-0.4389412358490122,0.38811120392974147,0.01536569312216057,0.17990142393715336,0.35416339278915215,0.03749441862914927,0.15173109528749543,-0.6364028432103921,-0.12420735180367644,0.28840495450210324,0.12322132511570782,-0.007256172601474255,0.413435301897382,0.26352304257004505,0.38445643478066405,-0.2793789454358173,-0.24224687991064567,-0.2974713038347105,-0.1313483090738817,0.2059756241046835,-0.3624139052898944,-0.08034245788250607,0.4025474302053429,0.21741996150820053,0.2596609408035492,-0.28713189480742063,-0.07773921729521739
0.0265158299476162,1.115971746196443,-0.6957233466158792,0.5432222030053636,-0.01243912454838973,0.619843170733521,-0.2683833684479891,-0.6540117251981251,-0.7215365117680165,-0.4190547196904283,-0.15936459472685033,-0.3065032788467884,-0.5817043979531765,-0.23837274924637086,0.37786464070004994,0.17631452479088872,-0.1524920417015421,-0.2858233462399791,0.7413896866996392,-0.14605636112408368,-0.5085450758851551,-0.23383894578369832,0.17282934512972511,0.3112799140942097,-0.171688398867017,0.3842396252752639,-0.018110679343533807,0.13459642908770847,-0.2900927118097304,-0.2827037642899217,0.7077053983138045,0.09140632981602298,-0.0866494292928894,0.167818278215556,-0.36176268233360975,0.023643880676213033,-0.31738020601986805,0.2859095220184001,-0.2717260574632556,-0.08783807777113473,-0.22734472947901652,0.05060058938996738,0.0006518295974825538,-0.19995645678628873,0.09909500811325793,0.23949392168716008,0.019866295567581658
0.0245243789593989,0.02752505493389669,0.7989656698796231,-0.3064676365692058,-0.6753344569026097,-0.110732563423714,0.07090779673369925,-0.4287923233297222,0.5895371640530829,0.03778000283011734,0.523654520323564,-0.12162999804142555,0.14188538441440082,-0.15452234236941684,-0.20673738995716628,0.6023667751366495,0.29626830755243844,-0.18581939383876056,0.5532212284218051,-0.5465080001414334,-0.44160470906514865,-0.09163288359008596,0.016811669404358884,0.9797905689823324,0.29750556257898375,-0.24069616021503368,-0.2945592350132535,-0.11569202388591796,0.602405016991584,-0.38786449180761845,0.22660371223041675,-0.08453717604119212,0.4370298004071197,0.38743260906423826,0.4799231487718708,0.39483060347033344,0.1316076006869717,-0.10846869824642295,-0.31194098351130095,-0.12744034384237096,0.39327364552410377,0.06552779355787215,-0.12314969925746432,-0.10211426451288966,0.08239426578184532,-0.1742149781976027,-0.20869671738089637
0.0254461015378719,-0.01903094091094646,0.027990208508945343,-0.3232966689350801,-1.0220379330220535,-0.28410353241060593,-0.2529158913400842,0.018935991481750774,0.3591151133950759,-0.12697243166895217,-0.553461972217621,0.041163572444270644,-0.24289265247523176,0.26690171354496495,-0.028782625525857766,-0.019513386454519877,0.09433820204098199,0.32622141535123184,0.14008516076264996,-0.3026532465337212,0.3556226620853688,0.23355516977671564,-0.003268711272250384,0.2031256347679043,0.2257508289701793,-0.08111924775727454,-0.34356086714375167,0.0866740223625254,-0.006744604346987324,-0.3915033604721285,0.16636721453791656,0.0994284090364279,-0.022790800910585933,-0.1121215987276132,0.06118999931337693,-0.4901156392673021,-0.08691025768010477,-0.002921626692963923,0.5851902083072245,-0.19463068880216947,-0.05627767024017232,0.06526033918262444,-0.18615391568710912,0.24593081787358964,0.03953015722212684,0.225709984985489,-0.10414289532361476
0.0270443781124023,0.6367733612100417,-0.6062758300232306,0.09098673979323303,-0.4283136982836728,-0.43452197465258063,0.4057284385963961,-0.1926877653230673,0.6522434430773453,0.09672728069783038,-0.42244379552900835,0.3365035195101358,-0.22430207783647638,0.2827187959020904,-0.27245356051409475,0.026083666306094218,0.11055767423180904,-0.2908716434335147,0.043171320746259255,0.1555118102000266,-0.07802714329973605,0.4790391101657557,-0.07068745371367546,-0.09268621198112204,-0.02625480816723937,0.23870067575247725,-0.6060253627709024,0.2962938200025637,0.020930637083449038,0.5297236099987652,-0.33707907066367976,0.8173206925479877,0.3573318570527944,0.24745643043264337,-0.00706555717911731,0.05163343172173444,0.14140177169956158,-0.021587835246060755,0.14672945943249494,0.23995515737449316,0.08555389249947666,0.01900964545305777,0.07413678043136185,-0.21098357170856707,-0.36184231557649793,-0.191870063221852,-0.008080482931067175
0.0253215608800225,-0.06666536818522306,-0.7448310507756982,-0.4004195817178473,0.19674617440385794,-0.01455756608143344,0.02245938165515187,0.10900012510350728,0.2917639520367647,0.12738081590435085,-0.5407357609373749,0.08105948600067163,0.005870215370460417,-0.0168656242554468,0.559156242597145,-0.08317584929634922,-0.10770638502996559,-0.16506098392135937,-0.40962927317244535,-0.2969572106125559,0.5737914859607439,0.47848838940230914,-0.30029881974288863,0.2346771573380607,-0.5273879954374863,-0.2811155661320746,0.08540926865897203,0.15437471444819273,0.06180663145391571,0.350815570910076,-0.2717076159042834,0.16427957028742496,0.017547941717237663,0.2581859670419162,0.062277428215962806,0.040144422474442755,-0.2019610235969096,0.0754909126467861,0.0063075707491811244,0.10887735006356687,-0.004900128942281998,0.1573908547426267,0.12606996317317895,-0.07459992100172237,-0.06760981090497248,0.0789475428861406,-0.05102310620295671
0.0266038599277363,-0.6966071969498733,-0.020791754245593996,-1.6912738101950666,0.41657132088241616,-0.15413778547092383,0.10701630662327699,-0.15327124458088953,-0.03829673300912043,0.11704907680391274,-0.7225808918447247,0.2301756369016988,0.361694745296207,-0.5290721501494872,0.1559893897940731,0.7297564038009197,0.2467260087515352,-0.2827945911567527,0.6210228790949671,0.5386783780588555,0.08520135941934302,-0.48000466187380175,-0.15969687766528792,-0.30889721074483945,0.24078842681719673,-0.1532304922022355,0.3838502123746496,-0.20520350273666763,-0.2708366774172897,0.73790572427941,0.5473323769655652,-0.39068667186350287,-0.14390307149037096,-0.14643629984963885,0.25758471014532447,0.06032403720725797,-0.06303296821779945,-0.19741190231887595,0.15089693633477577,-0.10149465830138016,0.06841995216133863,-0.020209175138388987,0.18520968540606578,-0.20607795871670642,-0.3134772507528348,0.11436625021595344,0.1266294638790084
0.025151007575415,0.48500955399801804,-0.14370831856697938,-0.9366731086034745,0.34716632671941083,0.47226597271642895,0.1017363363631623,0.7736238983801942,-0.1886202469094259,-0.16033684410494978,0.1125660589159735,-0.4372546356751427,0.14659668802862605,-0.5016827639814969,0.5033412364607215,-0.2985963193304231,0.11264303700202706,-0.25838878243607516,-0.12051780173259559,0.18681621149532288,0.5610742854682185,-0.38197032053616764,-0.6643664375494654,0.17154993842633834,0.3443228997271777,0.37901909276254486,-0.5578179069350767,0.05664755475933903,0.22205448778610076,0.07366682103869439,0.2809268298032706,0.13238181840914942,-0.128311368417778,-0.07692338831495686,0.3514415949890618,0.0828673180877948,0.022601766826154942,-0.05528977135060122,0.005252095859061275,-0.3107888991612347,-0.15877286781299063,-0.08945518971911773,-0.33722455208462676,0.030361788575524233,-0.0889733984837138,0.029110222879077576,-0.16262964834165078
0.0254533496929316,0.18980254166338675,-0.5560954488849573,0.6755982156627527,1.0390745487360253,0.5766974461400987,-0.06546610878528918,1.156759175363633,0.3475629695713936,-0.22749216793824228,-0.4664461302761258,0.47279172453249746,-0.2973956726235478,-0.06162755837099018,0.4895820970663567,-0.10101578015085906,0.16931789572991018,0.0865399194258664,0.17447847632791036,-0.19352198773193788,-0.11184796040056477,-0.1021758347656224,0.2254234944435404,0.15127668572427816,-0.061626049913455744,-0.13100640705425912,-0.45418111333219346,0.09474810705209995,0.19197738726701535,-0.11045507788524317,0.026563188148895904,-0.17993005593255734,0.07774060232508741,0.05239345100974023,0.14064399927905866,0.09625824325312128,0.14964677625819814,0.12860569062536173,0.018201743480661302,0.20953605593188684,-0.1416383999788264,-0.11957712688117779,0.18426963945603442,-0.35340794785409546,0.02957459865108621,-0.046246734277298536,-0.10359303203762184
0.0304946425674546,-1.316904956749849,-0.27746106932138415,0.800794714886511,0.11050422129103753,0.43907854741624386,-0.35544949431444656,0.20445300854271936,0.1584614151589715,-0.1724256028432039,0.16073654319793443,0.6111102452540559,0.11501071743495955,-0.1784264018615775,-0.3677408442866471,0.08603412288636149,0.2224199597475888,-0.025812314854361584,-0.10104524849999397,-0.39987417441314116,0.5213190948391397,0.31701319040362685,-0.2974585298627335,0.46819901659479857,-0.42918960809191475,-0.1283656782486296,0.05256210305593761,-0.16246122787451758,-0.35914808676225746,-0.35445483917065407,0.3712292560157631,-0.21842860285269441,0.4667372333696728,0.0194135714523678,-0.37220988698199986,-0.33464030153608804,0.08207654224849305,0.019894438866368876,-0.204786571915411,-0.07901832426081662,0.1264625638925389,0.16020645943030712,-0.06765725889279454,0.25080351341203416,-0.43869280986491865,0.42990718480071394,0.33771642927529527
0.0290380382018865,0.9079756857774821,-0.1322161615657371,-0.5562291628279078,-0.32697702467966744,0.7492276116357451,0.10581078274264899,0.006332285571423217,0.3398547499708368,-0.10516954519499716,0.4954653846768375,0.23069964417900804,-0.08639777863970269,-0.20069814660489582,-0.1337403089062614,-0.3051226940980796,-0.3231579737312561,-0.43624216485069583,-0.3284597230185399,-0.35976759289275556,0.006283536337245932,-0.07135187498813152,0.18058739920202693,-0.6355029808274731,-0.45986802647485425,-0.0839252986546059,-0.07061441168675851,-0.42768281423962307,0.40797966666380603,-0.1296168204948738,0.46181496570051667,0.18302864033216718,0.028295538069772787,-0.061780934123684295,0.05453134732378765,0.18486755201542465,0.07549320999739496,0.041523537899732225,0.06655121434863019,0.01847192581180337,-0.26786938243445124,-0.07652421984879673,-0.029349329168139933,0.01631832733723301,0.23839817413486095,0.18520209416112346,0.015109254998834093
0.0295098879706324,0.5426952810844178,0.6702358120007965,0.08349232054993716,-0.5358178719190576,-0.11582238737111418,0.8924727434559209,-0.10376180053425907,1.595157694501196,-0.23618514446736463,-0.014605670193701696,0.3682621512024425,0.45928593847166704,0.5093881055487186,-0.2503209054382004,-0.27007692476125816,0.09832087853904464,-0.18621737052602066,0.6103495784354469,-0.0731363709477686,-0.0272581614765836,0.04431020933315026,0.0027555472623604026,0.11562437261287078,-0.045509669476040994,0.5282059053497471,0.5885151680677777,-0.09653081143156986,0.042281328763088294,-0.35914530519314647,0.07948743880319316,-0.12607121527705978,0.12678437046055374,0.2452820646795047,-0.2634638299774345,0.16433215275087337,0.19517064113836677,-0.004395100510352004,-0.13121945405273014,-0.19270849659640438,-0.27304437955713995,-0.1394007612657255,0.13635877580955358,-0.0753877432375372,0.11513933612413162,-0.07742959642786679,0.09048713227654515
0.0303087090480296,1.1679278091136227,-1.0843985626858406,-0.42196632008718504,-0.09563271459618165,-0.09323101661236292,-0.4256212427141438,-0.31447930675429375,0.04577812123460726,0.5483655374116436,-0.3800806148057411,0.19328711431577286,0.8196651530608675,0.21679755900250972,0.4561349509245732,-0.37009605539021107,0.27659651582311373,0.08334629906514442,-0.517240196138441,0.028740198504400113,-0.4408947890501666,-0.4067408116457043,0.27567527058219937,-0.013658923662459624,-0.6333986818848856,-0.17948053321369853,0.15400486567107444,-0.4424465084046986,-0.15586845831208018,-0.46013295990077846,0.41609786968023155,0.3405530092922299,-0.2426846431090967,-0.11489835161799988,-0.02235827627392691,-0.010198888657530346,-0.5162451394935708,-0.2622406941139179,0.2790115238305215,0.23139278132447166,0.3699944410137399,0.459261821647392,-0.22892176800520359,-0.18603701856738256,-0.1951636209620875,-0.16922361071468497,-0.041853491346421315
