TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.027930303205803,-1.234066154246777,-0.5797918272833517,-0.5119380329343755,-1.3194957734385815,-0.5337422843938976,-0.11167563201618998,0.04783587609035399,-0.12108016396563537,-0.09198879351301573,0.29098340580401216,0.21407016821567618,0.2929134477279053,0.17593906397121054,0.22908063832664974,0.0996621542289069,-0.17602938067716728,0.07618557774314141,-0.0763331422456211,0.03453490649413441,-0.24692434588478954,-0.18868506452272285,-0.22112435541003442,0.0029979214641428346,-0.10334175584067955,-0.27112062840629914,-0.09296270873846034,-0.05244097546219574,-0.08522082465343132,-0.3478830219662613,0.008155619486966501,-0.14741447525176637,0.09166653982939754,-0.0041565465767635455,-0.05820322445031407,-0.0787775640248545,-0.10226079354584566,-0.007367531259717866,-0.20265791199058347,0.025326186065872603,0.12965131058343363,-0.0028053409495309408,-0.15015105238796186,0.04411208277910267,-0.10341042657098026,0.28187331932905463,-0.05134086264318429,0.12433747201540814,0.06282350930353892,0.18424296508101667
0.0336208702355816,1.0710163627505607,1.9205788093114247,-0.40318702723755945,-0.6862475825517037,-0.020422491087757098,0.36433084083757683,-0.10360952307874305,-0.35917270363526643,-0.9328898081651376,-0.3462523364807234,-0.4087182723626229,0.0953256743226767,0.21669080131003543,-0.21008741317743979,-0.07669770622318146,0.22556366139931977,-0.11426002135882804,0.9078959495954727,-0.4116198302854258,-0.20621961457243773,-0.24757737620440345,-0.08904226426971723,0.22618040929402314,-0.03695836646585739,0.12438744385581435,-0.22086800931014272,0.18499472614130796,0.27724114510194775,-0.07217405780555265,0.05619396106507299,-0.10383147043025308,0.47097744848254003,-0.05946408195212113,-0.2169125771079148,0.23439798902314807,0.09317811125484389,0.15508828432370902,-0.09167446989454829,-0.17997343802694585,0.1099396703682279,-0.035430503470612586,0.31689883993156687,0.04639849731661749,-0.2478693074718451,-0.20446131702540543,0.19339655175093773,0.12332402646889218,-0.07189512138074204,0.13074886659305898
0.034192434094458,0.8417184193651388,-0.4174159345347471,0.17566336805036034,-0.5486343683874764,-1.0686378508359606,-0.4590689812778354,-0.14118621611438217,-0.3258116932587221,0.10134608585863629,-0.38341558692164135,0.25453741150731113,-0.08367289495761554,0.13880304908478797,0.07156725821114311,-0.2992912657032804,0.09473166939312064,0.2886352978936132,-0.012803023616477109,0.06960159128480531,-0.32635599216631445,-0.17122592253809635,0.16196212612981986,0.06008135608509112,-0.2904708756545762,0.09493655358009805,-0.23446687558201226,0.031403809332743726,0.15471986382592948,0.1027447156417948,0.07468205866792713,-0.047206699880466746,0.4010770309710471,-0.26613267491044545,0.2685776330531843,0.051833918887049586,0.05433334221067837,0.1346765496305134,-0.3489202899214941,0.06544107117038053,0.03253890019870988,-0.19908067712606242,0.0750270040743496,0.09592936622066768,-0.004125776216139368,0.08060804005708788,-0.0034085533393680215,0.04885753187942521,0.00677044828435662,-0.16868750070438082
0.0340669644053947,-0.055163256211504044,-0.22543678329194114,-0.5126437015368942,-0.09142281235429016,-0.34409143750150306,-0.04105054421628002,-0.11226410603629565,0.850656437819276,0.012503772368936896,-0.2633301237526853,0.09715543541647681,-0.14902400205914687,0.07889854473345446,-0.3130525645370104,0.15284593888756584,-0.17193042413020354,0.24349143872271303,0.07775695932952577,-0.41708846250505655,0.040072202471915556,-0.016535309346923238,-0.15336535576256632,-0.11398763485841917,0.11795288789379323,0.08999386811499246,0.019706880208026283,0.05889556282311864,0.24000209484252283,-0.13857729926199852,0.22811882046578805,0.1148428654951208,0.12113971893090499,0.1308763772795074,0.18785914077682545,-0.0532370117119772,0.030694179608068462,0.05568852361559927,0.03773246106459711,0.2575286106593579,-0.005755820348456713,0.017692086973133354,-0.26113660484598605,0.08472870716134678,0.06195071400278698,-0.02948625265770105,0.14965064983081502,-0.07552061315295819,0.24156084838588826,0.01446700724194654
0.0334108239987737,-0.0921359436043547,-0.7900773251052774,-0.07849990939501068,-0.42640525583404826,-0.2144939701429576,-0.2362734902769197,0.28844171932120327,0.3532497858241665,0.012564013259667953,0.15401760963769984,0.16904844550650372,-0.25799939673634575,0.30225056540325207,0.07453142307658314,0.0994648247686544,0.10856678179307433,0.14201221839834008,0.019069002915042096,-0.22520714365813543,0.12721339578450466,-0.06903803151020195,-0.12880062408690476,0.015398148629296471,0.08378222732088475,-0.1855419983460294,-0.20015069147721468,0.12783715690822492,0.09903031112201743,-0.2150168543423027,-0.130445177663351,0.014758209561662244,0.2001269929421783,-0.18085038771254724,0.1401417082013018,-0.1266958020163577,-0.0031706841259057273,-0.17431262523951718,-0.24252907404421944,0.282164849614819,0.17850945076475486,-0.2601842539596967,-0.03737649815430687,0.0535623989234386,-0.04264574800456326,0.06221442623150753,-0.028360258773335225,-0.014105592452063156,-0.10050803060476377,-0.09143484429858871
0.0364530911948329,0.7700995733103724,-0.5817824765219823,-0.2464812119533285,0.11961157801709295,0.22961527303162121,0.1769687445837254,-0.3333671681962448,0.5176236219757314,0.3573942431611018,-0.22706810009326783,0.14617050533691117,-0.41272889558808773,-0.08357848827519115,0.0572592830876072,0.2533612084868497,0.18990284302506838,0.06034865251367165,-0.09251283852813993,-0.05964070484546015,-0.08516754129971413,0.3166653216869768,0.015264582651674075,0.05357275986195711,-0.05098680054502956,0.1911983185416547,0.11381150732713859,-0.09196184450802922,-0.051595392102661924,-0.05365735575667853,0.06391699517851032,0.3427110419982312,0.043389976401155564,0.1244567480809497,-0.11072316565667437,0.07708845626566738,0.009017490880311889,-0.1991225740931226,-0.07123369379636517,-0.3263586292856643,0.01497429090944441,0.2746616270269172,-0.21651931102396388,0.22976113337263548,-0.032798524925634315,-0.11191511372980639,0.05452635237064691,0.030733211301498906,0.1665868831131996,0.016543554508513046
0.0378490449222608,-0.6233024446710075,-0.3643641831805467,0.5150191952447016,-0.13844596801417233,-0.48463883966968485,0.1991529545512932,0.04437264291507066,0.20805094609912772,0.5095071095837661,0.4856171477146116,-0.035706712465950134,0.31912263789503775,-0.3135319289524304,0.010813072302454563,-0.06881187763176543,-0.15096099655664255,0.044502765262017206,0.2892292433552114,-0.4840446637493411,0.053528036470211204,0.018601079477749412,-0.10296395621043875,-0.2194266587068682,-0.028639776914227238,-0.17504514467656324,0.07641508237572393,0.19733977053585766,0.11804607219117591,0.27399371246145066,-0.172924371202564,0.18885688016534508,-0.04612032757972205,-0.06708019036141737,0.03138803395546175,0.14777647079912948,0.26693236367515655,-0.03817376587133353,-0.03861784127656372,0.3015132780948397,-0.2234765140323484,-0.010962616619356496,0.016144632701220296,-0.08239823617822083,-0.05807799927778484,-0.032284412847107896,-0.15564442756901467,0.07382220975351407,0.07154610406459917,-0.11870080954159982
0.038442614524933,-1.079178263652002,-0.5478395413934258,-0.29642018418869487,-1.1273615117861417,-0.6418204282683652,-0.375778124646518,0.11230333383379017,-0.3416879898939845,0.0781413055223507,0.12135310126375747,0.12943295315369294,0.5441020476783571,-0.16680037720383228,-0.07696585323859893,0.06808891436200516,0.0874675730218565,-0.017712798055209953,0.05423555796940691,-0.41117420314408143,0.3886910461030615,0.41694609162767493,0.06775685853984488,0.13233170862968316,-0.1911535487938071,-0.2474907029121505,0.34320306551780155,0.19087204372822872,0.06955391898866344,-0.22236740870395597,0.3624201478545311,0.2233889039668063,0.19315897439667326,-0.13857718996824914,0.01348896104530401,0.06937097472607993,0.0691363175851294,0.12493257828005738,-0.16155041059625969,0.21465056777828292,0.1660013978496006,-0.06318471663626307,0.01921324689638818,-0.0401520700161194,-0.1935927452293923,0.24148371656955386,-0.13398760586848862,-0.10159514565409497,-0.18235419691768825,0.08832182113247972
0.0377205663816323,-0.25914219085976725,-0.42661057513165684,0.839359995773354,-0.08371420128482898,-0.6992767501221184,-0.6860637954143968,0.005849603539654337,-0.3496465060403806,-0.12896761305957774,-0.35087928928766243,0.4522703306275738,0.14381102690128875,-0.42684375258062457,0.05645231858070135,-0.08300249210511187,0.007645301198837006,0.1213498293892671,-0.35790213675982396,0.10378814474292797,0.36240418046663087,-0.012090049359745614,-0.0588223285312735,-0.13030200129933184,-0.12695765199574902,-0.28779034602442943,-0.5272121389009558,0.10857830897720588,-0.15994099346846324,0.15439586661704985,-0.08552616357475194,-0.05680866530145809,0.14666475667773526,-0.1042490792897531,0.04691983222183321,0.20160698282281564,0.14016261207303854,0.14331656568495266,-0.0462263008301971,0.12224181837571589,-0.13851437257827715,-0.019891438748422308,0.05739657680137023,0.03226514582056908,0.13230958619145322,0.10715831049994276,-0.025854859040961742,0.07677858331961784,0.1239740458512639,-0.07453901741482609
0.0399895904492278,0.5314812729915138,-0.14535067609227356,0.7233259943393137,-1.298262984052571,-0.6642011800965848,-0.6385905828835025,0.12618970460741408,-0.5388185128653057,-0.011548754911914254,-0.0942737067652757,0.5848088983930494,0.6942772166088511,-0.0986374802960913,0.0482632636489128,-0.044552737942269625,0.09123192942084266,0.18460178699559326,0.08966372416544417,-0.01216097672648727,-0.14841383163073457,-0.19155101855207707,-0.2010003067376424,-0.24212216311334134,0.046368561215103424,-0.3166914813733274,-0.08241072393104887,-0.23727296173997894,-0.11239273233649508,0.06872668577465836,-0.1695999407613071,-0.022082196876799663,0.04968204476783609,-0.10644856206004852,-0.13190770075536676,-0.04366993653031055,-0.15608649854715131,0.07624311724432364,0.044995999493943645,0.23914482784334876,0.13783613947562592,0.3738087266830753,0.03766125578937398,0.07703703510997471,-0.15689788353177492,0.05457359304409942,-0.001301365729471541,-0.07372439620648227,-0.09615459067742275,-0.18496901394185084
0.0402814308813048,-0.26422885800692547,-0.506459880808307,0.4688002821296808,-0.829850948221536,-0.6693198512198512,-0.32200801709054205,0.5726089117313105,-0.3093522179091046,0.23088210408224782,0.33297968840541137,0.07098699040120901,-0.15761804795965947,-0.743008927006638,0.36488223852661367,-0.13250659727462694,-0.19331512364523545,-0.12023036690114353,0.29320247733539384,-0.13393078416532245,-0.27982293699890004,-0.08152058712767184,0.03130744281571552,-0.012739292715606752,-0.4540503310925747,-0.22025226833233497,-0.205088635096553,-0.43951731425416124,-0.19272083005870377,0.0372276292104184,0.09350817321385717,-0.05234157794413709,0.14903005215982132,0.031082551660519857,-0.07352789770438738,-0.0980537301212192,-0.014744259760908575,-0.030946835684128093,0.19268630452027694,0.0799123116460966,0.031166063612457467,-0.07266594807237556,0.0686682689516946,-0.20592046108290393,0.026237430251108515,0.21207033288533172,-0.019216328775599725,0.07120056397307242,0.24393311665044415,0.08426491762227725
0.0407789927473392,0.4795320947054141,1.5915766114161993,-0.0982149571570084,0.8138983899952063,-0.6952979692447833,0.11125058666126655,-0.11361779987339488,-0.2193021370473839,-0.29921341261047435,-1.076285628889289,0.33255667680550016,0.26534554725807613,-0.14365370330649518,-0.26452019443943475,0.0437702324600458,-0.34880258508343215,-0.06875168247221553,0.4541544298280231,-0.2826316195485578,-0.041000922498692804,-0.1201005784103053,0.18821622703293897,0.18148907331171368,-0.22746009826147262,0.025589953887101474,-0.4979575374933598,0.0505358793489879,-0.08426620876529703,0.5199227983474345,-0.070259472700718,0.4135043526894717,-0.12005683679010655,0.04233823084227188,0.00699893341991311,-0.24730822627758464,0.06340745893205083,0.007660269656781765,-0.20750684680228482,-0.18418966332430156,-0.09212164735996811,-0.0015171127503647366,-0.04440863773721675,-0.3386735441679529,0.32622104457181844,-0.21175112383029987,0.460546348915683,-0.4189318910127081,0.13195074633271442,0.29861487117145014
