TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0191982787957181,-0.9710979362862983,-0.16499570766611957,-0.23934327617869483,-0.2674447911787909,0.4049005769116158,0.9724340120107109,0.2194725487435252,0.3446903040900408,0.017981048660653403,-0.0722511234971158,-0.43511156311535965,0.13426378280588655,-0.04356365134514459,0.34207475182657276,0.28041458718159507,0.15107137750489333,-0.12388958211006702,-0.12924673183422186,-0.05267208239003176,-0.24836753416802707,-0.11105593306055155,0.46372270397514675,0.10803053992015679,-0.33576818621405274,0.06195489336766431,0.09960563770428733,0.15734951149135315,-0.028864626172838782,0.11944755666811248,0.21357080505350992,-0.02161191672645814,-0.14873508175174088,-0.12146423577438642,-0.25285760365223314,0.15658076778774277,-0.1496149775567445,0.052485666326276596,0.21811947391409772,-0.35377107079110415,0.25492966874976225,0.07885775363148008,-0.23434888640688106,0.01320355926068865,-0.09567893984408893,0.040906885956677685,0.0990786335225387,-0.2891577696093032,-0.44486296433359057,0.10718421958139045
0.0175432334721407,-1.4474213304149948,-0.10466782499963921,-0.4345471117048313,0.1514495556127378,0.49247475868249063,-0.587334678420198,-0.02262231208681124,-0.022251186835385323,-0.09680347453098154,-0.04849619937793152,-0.03473760337678907,0.16187406529653345,-0.11422246281437529,0.6836138251719664,0.6053993361846562,-0.27964898038622715,-0.24211283920765853,-0.03338957411587012,-0.017776814338897266,0.5361829617898559,0.2557832837730479,-0.445311737329549,-0.3053954815712231,0.5924434766892812,-0.36512916641458104,0.003208920585039018,0.48204783737104234,0.057726493602137524,0.21389400591664245,-0.12838494144915552,-0.3374474112714554,0.19587871445227842,0.5789890969594008,0.15829772478893903,-0.26145965775464125,-0.14444519855241297,-0.05424576666812792,-0.2853142318377055,-0.11398892234820555,0.3518160432479953,-0.0057015969390773425,-0.2712984757614335,-0.38255550301711383,-0.2279585656158948,-0.03204280586129848,-0.08356708376923878,0.05117017905270956,-0.04845987016112024,0.07591448787521182
0.0168775998999872,-1.721429071368476,-0.5976393984599864,0.5214630713748605,-0.5671184158529393,0.12771446576299478,-0.2147992932806875,-0.1849370793618295,-0.02067705055878446,-0.38434770961615833,0.47392320904492663,0.320620246419091,0.262096465379432,-0.020450560800983248,0.5034381951792991,-0.19866283822624767,-0.07501205990903927,-0.5796568112163419,0.10720038225814754,0.18992654659690997,0.2834204298945154,-0.11401814870605476,0.0815649098195097,0.3909668740931675,0.38399353484491705,0.17445147136953953,-0.37471594556652504,0.25543504539864853,0.10607046525639746,-0.11604552294344217,0.03133714195484105,0.11194860302680378,0.14504696034956308,0.07629396012846842,-0.3417602794934424,0.20111425436481437,0.08778801996882792,0.2244999153579087,-0.046907958139099516,0.211172748182673,0.038664629270943496,-0.1324347778670358,-0.1463328830763875,0.15114114100029136,0.3662055739424457,0.02383996858042739,-0.08811679451635594,0.23536505858324455,-0.11378940631799522,0.01888429966348679
0.0174299089148312,-1.677818792418079,0.5905903381570212,-0.8801704215794094,0.5051723313387475,-0.03655251326909859,-0.5783244254986849,0.2978500238185182,-0.043136989885104754,0.5876982809474574,-0.4731722537312668,-0.27053812486872764,0.3231118467287132,0.1402747509448617,0.2543883912657259,0.22836071712013126,0.40154336095739324,0.33900921303797765,0.2987095443365945,0.5458181165583892,-0.17626957837866541,0.010749328679123184,0.5557139006669517,-0.28505333670539995,-0.324575963610037,0.22862114125758817,0.10720317885895204,0.34941349484478545,-0.4285116060419787,-0.12296898259735274,0.2355276989174482,-0.17171400398508377,0.23873308007986188,-0.2698574596335557,-0.44225963600053453,0.3933613973999898,0.08921600360349845,0.1437559825357846,0.17153416498170515,0.1396430942130395,-0.3303439036358656,-0.3895199297376476,0.09958010539301237,-0.035055904003622886,0.06133200110562449,-0.27437587062247965,-0.36108262346848347,0.13455203065534077,0.1893996915306397,0.057869355140347585
0.0196630051934948,-1.2177012317922735,0.5850617802940364,0.3852522914408831,1.9842999643068722,-0.9708916816519532,-0.9367941952919515,0.5167409012335265,-0.034591471146682276,-0.619799145288313,1.0977616501970895,-0.0008364616331011125,0.15704051344629072,0.975927223505002,-0.25931711796372736,-0.029311920767839908,-0.19262011419449918,-0.671258268680096,-0.5013133515608565,-0.09719557008628042,-0.30388551740423214,0.724136670051005,-0.04459284789397752,-0.12600404063013396,-0.3778020144103442,0.7239610187359565,0.23922198091595703,0.6105715851011868,0.4057679528802857,0.10771077443258936,0.01781024554898512,0.2175615946123831,-0.07833212690146268,-0.019694583375119312,0.042298013284058404,0.08097075921786806,0.048161503577823256,-0.12506537094524928,-0.2199168906967851,0.16005502177144745,-0.05683162959905646,0.18596005318204886,0.4769836456366947,0.07535984537199272,0.11293455817958917,0.04591915782777246,-0.20622392865148337,-0.26831483333529577,0.08090857091440157,0.04829374000185686
0.0181545183697685,-0.11734364331950885,-0.6156039780608225,-0.6432896326203531,-0.20885765605515402,0.33202451922848086,-0.08095930568873799,-0.3830773149987963,-0.3566587093495823,-0.41792106346978375,0.38337730611288207,-0.19037429332860425,-0.23392698562911562,0.4347128280561639,0.027209813932173307,-0.22867727507647334,-0.041924205671908694,0.2736860884345351,0.2301871378474014,-0.15608678821705113,0.06308475000200407,-0.2571049778393397,-0.02004876447528778,-0.319543109801841,-0.11793180048411187,-0.013306082936690165,-0.14309305257429578,0.03833432517670336,-0.032805570008005054,-0.19221206046715714,0.13077345393604248,0.09495726241719828,0.1972594722342575,-0.007678728728849895,-0.04065387396726934,-0.10034914808018065,-0.06147506921542058,-0.11481516290763512,0.009244990612601816,-0.2400834541553477,0.19844155916365805,0.08159065846797409,0.18704079166073936,-0.036012132252394115,-0.08588073427014653,0.008328183151980273,0.17379926436999438,0.11707327747618416,0.07673966082744545,0.0037952754255933473
0.0167750164749678,-1.0166750526451787,-0.3225360821353006,0.04123312126960608,0.023987755207120633,0.908083487604635,-0.17068277338308646,-0.7462658717283847,-0.0656700489926572,-0.012310672007778745,-0.45662394598820283,0.3256507609777477,-0.11779767346469525,-0.5282286028967111,-0.4229132859529655,0.1111576507169579,0.03145069420429844,0.1426179267693431,-0.008907426272524274,0.2244024938135973,-0.41885096882718853,0.107943851324572,-0.29393215247402793,-0.1581064770932306,0.10401621224864613,-0.1423411140970528,0.16222215696057432,0.13962027372460895,-0.08979605940806824,-0.5223398224750426,0.15760278359405902,0.10449147608296687,-0.24858742704143885,-0.4765742437164396,0.10847593532103054,-0.2700841662646513,0.1890500408302853,0.19656828576350258,-0.13096610787894897,0.16592215886101636,-0.04172893171873525,0.046551925182053595,-0.405955657911777,-0.1452244115914929,0.11171216974253387,0.18985235404619014,-0.14686872520503508,0.04508930182256903,0.0699576600170228,-0.014855052779267193
0.0181950085090193,-1.1141894688681604,-0.12240773024598561,-1.2816698001699713,-0.04548003395887906,0.05652141534677976,-0.48960893479251744,-0.15899198022346434,-0.6329020048115769,-0.21526001645596157,-0.14662297116734863,-0.1881506517212114,0.0885551551590465,0.29784345971588194,-0.14985046300139374,-0.3879298714354134,-0.02857754971593102,-0.3021473849410774,0.19372783363636747,-0.4348834565996216,-0.1952129636987844,-0.1120810477962241,-0.03490006138526962,-0.067963859096289,-0.1431603321508883,-0.16549245587406025,0.4735945807531187,-0.16756903828934339,0.24948212128614772,-0.15056580557403637,-0.027961248906339588,-0.23485955103241096,0.1502519094152229,0.012174680544497702,-0.019824461239526064,-0.007397857123074222,0.20341903450603002,-0.1305100917956271,-0.15267772837078322,0.1262826812415051,-0.17884911310601606,-0.19211337267710754,-0.0685901162371094,-0.1665961971004633,-0.2147403098322417,-0.06515399679159077,0.04984025342552734,-0.0466466569897073,-0.02603293124801665,0.09756983142735531
0.0205274844869325,-0.509656235406864,-0.7006639551614843,0.03764447014284913,-0.38309682197687495,0.21241838947784225,0.497201316414342,-0.4533200332505159,-0.4634473622522213,-0.9349687489614619,-0.1131903960536799,0.1965370399541908,0.2737231680586601,-0.14251768794618327,-0.04019236635828141,0.24357984424290352,0.1121342328719995,0.23065654160201354,-0.32862880700764324,0.1318983904174895,-0.22854673347776228,-0.36981540509875643,0.3505784895700646,0.2823805283658721,-0.019119373953753762,-0.3165796795265708,-0.11252662987184303,0.16726372658087352,0.07359032832736878,0.26516419723929674,-0.026253150655655623,-0.02909628980513098,-0.14423935058840362,0.23886629478765647,-0.2856329112424442,0.12572613446032824,0.09135426480155445,0.09900021564105603,-0.09270421298990478,-0.0031023420112618874,-0.5268965624747686,-0.0614767627611323,-0.020440732691542347,0.30782587867346045,-0.06109314877684421,-0.05495817539623927,-0.1038758386211923,0.11632648218779879,-0.10320644869179857,-0.21863090977168773
0.0211042831049972,-1.6682440748449627,-0.10624408004984458,-0.3634884148761479,-0.2718728748582667,0.17834411777937131,-0.37535535641947537,-0.27517686862091256,0.09170221233775658,-0.20334868887819135,-0.07928600229501233,-0.12515468926818538,0.09030389302774897,0.24345634468345323,0.35362635675432064,-0.13561996697504836,-0.062203616416020215,0.2064842364648201,-0.11097429295712205,-0.13441319466455487,-0.11917866876341675,-0.42594250147255025,-0.2855911223097079,0.05672161476410111,-0.0035614318710097065,-0.12631202749336198,-0.1887145380850468,0.17589994526030064,0.02910836771603223,0.12636204894446795,0.24736545328950166,0.06431850652066061,-0.25698169462464315,0.047468277918506906,-0.2519127523230153,0.4509775362403798,-0.46187917877436274,-0.3319275580302081,0.20982333369859404,-0.267441678194696,0.1936154985435979,-0.263287013411553,-0.025239516385005305,0.0007455421493517374,-0.014485914740703622,0.11957402233889848,0.2267526441639875,-0.0840541365564223,0.15170438104360323,0.03578476102083731
0.0233387582696762,1.3684186278780013,1.752456892456816,-0.5633117589802157,-0.1607601019546627,-0.03448856200858216,-0.11948742437128601,-0.6053549776205567,0.17106424170127285,-0.579991857370557,0.5357929378239529,-0.14114946473158416,0.5668396925301837,-0.06699871773181611,-0.726067965697989,-0.0061914582926673465,-0.10569416024180378,0.5724033495528867,0.5998678916025076,0.1279616828743558,-0.07477573840629674,0.5225238266081155,0.548823482879389,-0.06290550567327163,-0.35542640789596164,-0.14398623212341993,-0.7804683451853366,0.5773149143602408,-0.23327208761570878,-0.055659404388528164,-0.22262423743226945,0.08760042195820356,0.11011642822130749,-0.13702151674894456,0.1975746645843773,0.18063792713406168,-0.14478074764237228,-0.08191537482400989,0.15339186736973284,-0.268238539969405,0.055420636005166134,0.6412627670503177,-0.3350908208870088,-0.20918455436288635,0.2973095731746179,-0.009489198643243196,0.036479054725069224,-0.06967574245731747,0.009090343738012738,-0.09363320090149209
0.0238674294046957,-0.9416482758253665,1.635619974798007,-0.0006120986421377105,1.205995344709637,-0.6664506070919249,0.8791439835400752,0.8310881796200753,-0.431322977135118,0.5536836991884594,-0.23010874818302243,0.3890951150245204,-0.1831818644415486,-0.818285882654046,0.26038455692534007,-0.19499509501455708,-0.2848495223829492,-0.18082734065710565,-0.716803428213434,-0.2642172385360546,0.005868870366182745,-0.08759666954529834,0.6446819901255023,-0.035970076072270665,0.2797849268450079,0.0365562925014192,-0.28755711078264967,-0.054735365705105676,-0.12338886755539455,-0.29349491972205655,-0.054106409650009187,0.05896532295090605,-0.004726972188725815,0.17163764528917985,-0.036834646947229786,0.45888502628732336,-0.21299443133748852,0.5295608341157382,0.016273704550029598,0.21619794223880798,-0.019430589324777484,-0.015584315578419189,-0.21098882683295028,-0.052079114136697954,-0.0683393678396203,0.20467990218408152,-0.1775305295864985,0.25417437280734395,-0.16900717017614436,-0.07587562060734813
0.0216314194183713,-0.644903141314742,-0.2862880310222418,-0.1894982222232531,-0.3593347232116983,-0.1631639796825408,-0.2874746445025672,0.21496616444981395,0.017562850792552234,0.10329123129065314,0.2649435529066434,-0.0843060666857128,0.3031313748130935,-0.0531324940074075,0.6855913221968956,-0.3576504076311094,0.08591402352949012,0.13532744626704488,0.33527231012344355,-0.07306272683374547,-0.012986710959060031,-0.6392041372368634,-0.0523100780343335,-0.06966285437642385,-0.0015834187947229334,0.25687997514045285,-0.1051408372122252,0.020790232419967993,-0.025572487300142863,-0.058663186187658097,0.06100602974593958,-0.2691233017819637,-0.1812831159095464,0.10323419506555946,0.1341833474924713,0.1002424413506275,-0.10284873243147813,0.08029353943249631,0.09756924565504829,0.352599950940362,0.16455448890063656,-0.10536307042450942,-0.105674186022369,-0.06471543150104633,0.09818166710269903,0.13145144728405336,-0.07845954376403236,-0.3707352542573615,-0.06457462295736904,-0.435968807504554
0.0234775964291839,-0.5512050079973878,0.23449114509237232,-1.0972555279119152,-0.2447954168361403,-0.0815642520165308,0.024416192725075878,-0.24083689144888537,0.3186365765341135,0.45682361681306893,-0.23189761156125177,0.2568450723739518,0.09646600014800974,0.0940700067661793,-0.21640394119252299,0.3167093173882053,0.14363910933771437,0.14284253680261239,-0.19450596909878953,-0.12319512173706378,-0.07539639984153905,-0.07192304058672887,0.07267097830284118,0.14239471114490648,0.1530031276753302,0.035417139100153816,0.3404029211571765,0.1688856675725032,0.023018203311077724,-0.06279735348596689,0.22972723294703587,-0.131086613996181,-0.24976949794836323,0.17656607175332278,-0.07603283346061183,0.0336913655969811,-0.20709891871386032,-0.11143202431221232,0.20953311839438094,0.21240334207436043,-0.07417806169249978,-0.12860821853524862,-0.09520252831748018,0.15196085378267035,0.060214844991721334,0.27836133661459117,-0.09611852302621894,-0.17534825054095024,0.22441354727656582,0.0865738440639308
0.0216831773799714,0.4052445653704544,-0.6704825322301716,-0.9394023904932446,0.785591345564569,0.4457640944166793,-0.06464361278847587,-0.4172694506700932,0.5010999000410336,-0.1615546556592019,0.038100165558917536,-0.07183094140192953,0.21727467805043027,0.5006744711231103,0.11701446922195624,-0.04682078637841265,-0.062453122457852284,0.10894348540793343,-0.026932352275132986,0.3096511792257254,0.39582239334703706,0.19736578945647953,-0.020572882950983536,-0.03771448361271248,0.01456710807657912,-0.22936908181791754,-0.09155296479143009,0.26404373786941093,-0.03231507666057853,0.29524062168152526,0.2954865376320445,0.2557411048919265,0.04684357238791688,0.13822207344925277,-0.0960189642969859,-0.20504503634837787,0.22522567231539561,0.07678814488596142,-0.004734203562668308,-0.15831756464920413,-0.04263192071361481,0.07176650019616213,0.07986223465719834,-0.06087391509784851,-0.1029903392493896,0.19212648562739162,-0.25822889424392625,0.1792149577207281,-0.12284212466625494,-0.05960424052649989
0.0228078666926107,0.047849798465068386,0.23103373014025513,-1.1627513100232583,0.4171173351078472,-0.3057286682464672,0.19512012317302452,-0.33719308330778275,0.4123527504448055,0.03884153479095618,0.30744546583429205,0.34047331582490586,0.04421734145294033,0.0527534535372371,-0.45765419986685707,-0.1706044493945686,-0.22666443420765608,-0.5800269355621389,0.0326121264929653,-0.0713869103807303,-0.13885326204658707,-0.04195162875442828,0.25803528245238094,0.18028993235049012,-0.31463639669695403,-0.5572863444398359,-0.08262292798996897,-0.29553776802247106,0.2424210764145381,0.04987940136219263,-0.22158365653683285,-0.07645640340412665,-0.19064132281430338,-0.16164853437831495,0.008730910694515422,0.06726257639724713,0.39106110853774684,-0.016473296723085146,-0.22348907931833056,0.21150706683761708,0.3238547376635675,-0.15181218723472975,-0.24446632525656872,-0.14064904724249588,0.011549253990019248,-0.07495643083953431,0.28694730478532926,0.035961371709834974,0.23655153360548187,-0.2829051277250114
0.0216142513020631,0.5069616378655818,-0.49751547748063984,-0.39406481609812166,-0.18704622939825588,-0.008871665703231236,0.05835878835905057,-0.21793346797404936,-0.06498871917076063,0.10524535154502072,0.31631980699708107,-0.25147123524230763,-0.06811247926943662,0.07108848634149346,0.03161844619033099,0.06218571776141635,0.12435020316309539,0.14742924976665295,0.07638952420170529,0.20894426913327405,0.45612372962238995,-0.0769120149134222,-0.02270858663356426,0.0495094501177125,-0.022362365063984382,0.37350090705079375,-0.28402462383005195,-0.22045489661905482,-0.004961211829329273,-0.027569249628062203,-0.13904933279550535,0.1522064055812049,0.04539569528449989,-0.1661337644985845,0.035569327636976844,0.3054071066126374,0.03500718513196346,0.19103179899490186,0.08115845041485756,0.09348304214692914,-0.14878776930750867,-0.08953241073112303,-0.09491100944705444,-0.06448707138283594,-0.27436569048376797,0.12577371028897744,0.22163092362144535,0.26414623496206413,0.052902679127686605,-0.04007134412776014
0.0220798894328566,1.5633672852135063,0.08092648769219209,-1.119391258369326,0.15731902489173066,0.7592366669408259,-0.4046074586798605,-0.4937925954584146,0.2323402420534037,0.005369834820385594,-0.5943441768985597,-0.4149103117312881,-0.09352059021640818,0.07056735466512572,-0.0068221895135050226,0.5240901457279714,0.012929821107331561,-0.6573404406611963,0.15742221655202193,0.16464186795907942,0.011100506426147612,0.27696973112101453,-0.0655724926529555,0.21422547219278681,-0.08967191285818527,-0.15295716390212202,0.19348253856127584,-0.18821514694990965,0.19659968053990728,-0.024358396991350038,-0.15003126001664963,-0.037080631381147006,-0.3550226478081596,0.1368674780341006,0.11724597062673603,-0.2951523615085128,-0.17434293522936017,0.4135229267999019,0.26515781934610155,0.35408220628626114,0.25050777942649116,-0.2455963484692777,0.31316807695363297,0.2521481977286726,0.15572874687180246,-0.4297264176024566,0.0741627926770615,-0.015405679697829534,-0.2996207944540608,-0.08641515526969998
0.023897216809901,0.8887226946287646,-0.8842714247613778,-1.0381015862711716,-0.3215611048945791,0.2571864781252131,-0.35820192553740177,0.04562424795751209,-0.40342810586848427,0.33977183990360965,0.10548037194048313,-0.39372017246210983,0.07663685431147946,-0.05541422360427349,0.20290150365484724,0.4942382251207691,0.19882946416081984,-0.25696650159686985,0.10305671637536513,-0.06898325254659463,-0.29861764464170487,-0.2759820325748143,0.25069270435734775,-0.33983787474426835,-0.20914188734016503,-0.21198390700539027,0.4321507244620773,0.4696620757186583,-0.3761387725657172,-0.2038677702430152,-0.2923005322451573,0.10767908221140422,0.1847225527330243,-0.2760362953176075,-0.19858229485844495,-0.2629818473924879,-0.262319183609946,0.40973753503485943,-0.47668003838094275,-0.0196487009812478,-0.16404120016641158,0.1548104213312685,0.02212646587640662,-0.06593532207146902,0.26071730424406475,0.21405954893651938,0.22988379653582236,-0.20812922990197097,-0.32951817604636086,-0.2621517984731275
0.023598055724302,0.5770355294103239,-0.5302167161343344,-0.6807308324290894,0.8727840926852481,0.2040303639160566,0.11043800848092358,-0.24105447963713017,0.44058370840521455,-0.012233150215610066,0.2305189883971491,0.0002917066028243759,-0.23019183402166715,0.24337892491634078,-0.10430662794214708,-0.18272013310391014,0.09113222342253988,-0.3139109591295949,-0.5117360262652721,-0.18149512926578196,-0.05865764904098707,0.10932366944496545,0.31075471728280146,-0.01895248296420254,0.24538821430159308,0.31274160336593937,0.22527629946707614,0.1710086208967351,-0.09322152205599418,-0.2545144495876305,0.15358479878611467,-0.1866969656346865,0.1501242136964499,-0.42156586130895024,-0.01863870365305304,0.11750651537388673,0.06575382739622368,-0.2849676479153615,0.7046239403806244,-0.3689708908961152,-0.13587664528035576,0.016366969095535103,0.10209366348753204,-0.19270754431543619,-0.01196344572873612,-0.2714102041353005,0.41691965404006137,0.2242130047450216,-0.2825738654543017,-0.10630429695855534
0.0229086373171651,0.37281898712299116,-0.38256255429453545,-0.6733576867292458,0.6592783931061806,-0.18513168921185266,-0.2303003214784085,0.08766610692386317,0.41107147353401025,0.6118077169164404,-0.6218662017785401,-0.018137226371525466,-0.76765911783902,-0.07755718187058736,0.08272323895225489,-0.09741803804212461,0.3838683530097444,-0.41235446627079547,-0.4348070563700344,0.03308883801971445,-0.2590759112752968,-0.45349755870480085,-0.49567120005674403,-0.269019173896447,-0.3944376107681743,0.10445844674765356,-0.19652923765643635,-0.2326845019240045,-0.15591655973348695,0.06841547049806154,-0.22270282067366726,0.0529799717548741,-0.15985695465500338,-0.2256091807114955,-0.03826241002449208,-0.033851285212514785,-0.08884928669146681,-0.267129630668618,-0.42265287483602726,-0.37571448544963904,-0.2632336244177811,0.30568270549499416,-0.25130182344435387,0.09292894300466159,-0.052230731254803514,-0.2761311367625679,-0.02255704244658956,-0.18617916043302282,0.2954228691544069,-0.3363873028959434
0.0215285824484467,-0.04551475273798559,-0.08008880837442976,-0.22558194333111323,-0.516204918957813,-0.5704868869208708,-0.5691105503958287,-0.4772129410065224,-0.503162426743355,-0.9826703729164753,0.09022232245280105,0.257666642470224,-0.437624038250008,0.13545179089909135,-0.0733944654678442,-0.5515149463173634,0.02888964707175498,0.17639744745339858,0.049321090481198544,0.07994114234349878,-0.29246903211647873,-0.117528420716183,-0.07764451823092029,-0.24907963845172482,-0.057171549262428595,-0.06776739163348433,0.12373641183753262,0.12398383466401186,0.2561890342742842,-0.07354045385795147,-0.02535556063814779,0.07732066640710346,0.1933230284177158,-0.15772891074714654,0.21950294846022173,-0.24027236567788776,0.1273454288508225,0.17747855418470476,0.1568531674699599,-0.013043319524775167,0.15309296901020852,-0.006351051470604079,0.0655256055281954,-0.018326260795678014,-0.09155833044024564,0.05196278653271947,0.43941969243381396,0.011658164691914458,0.05774179495105268,0.26813741543005165
0.0238965146407436,-0.6417026892267353,-0.6181384948255231,-0.22609322586176128,-0.29159147235145777,-0.027856301881443987,-0.5522447097597202,0.07133411752442703,-0.3402694393204082,-0.4925126804842621,0.18681316623942953,-0.062268602626920064,-0.3946448716456655,-0.26694798198001746,0.13424911847260138,-0.20467765661720685,0.03014458124991541,0.08096024806187531,0.09177532634147827,-0.5723347069719747,0.21169066068481335,-0.27675757306010107,0.31648541874472524,0.4129950323991632,0.0448007676835239,0.02968902210648425,-0.33509294172120524,0.12547864058863606,-0.01707783030313745,-0.28947057668055937,-0.2841673718505177,-0.2796990961938528,-0.2565709820302921,0.2002671909792534,0.10028518976923499,0.23863475526745728,0.07489837827600107,-0.23013876333576547,0.058667376861019506,-0.03921329623698489,0.17944161213451817,-0.008724729692361235,-0.12991270344029965,-0.04079133673044049,-0.10860809786411602,-0.29386250218274573,-0.010717335610309547,-0.21877294128883643,-0.2356594543957162,-0.0072259325054517395
0.0263718398762957,-0.30645297975251773,-0.38247947685100087,0.33436268193293583,-0.7498127904835902,0.4218320965669744,-0.5881037357162463,0.24000929778853913,-0.19882371573792976,-0.30465724198751193,0.06658435702844005,-0.7526746862512841,-0.5209306983004149,0.2679769577774974,-0.08688132118785247,0.03373518004607373,0.047051249558394626,0.21420318182302708,0.02940539007263919,0.15692729179228468,-0.2261517768139131,0.4337071803905954,0.3553521124559069,0.11539440113202341,0.14144386087654282,0.378841285014278,-0.009271647225542497,-0.5244340615200129,0.14444912094618662,-0.25607094651915724,-0.1829822798029908,-0.08585037036568588,0.3187550728100608,0.27139680805653715,-0.08715202850387074,0.18722688274361027,0.2667143664099131,0.013348521429817514,-0.09569643927694922,-0.1780313431582125,0.03423921260805692,-0.13597146309091768,-0.2504832542641831,0.058772191801623415,0.28071500857405807,-0.007641111259741613,0.2999194028249177,0.10671760909082108,-0.239043325557933,-0.20713430375711
0.0257956836210786,0.4292502637100573,0.22254220948526746,-0.3872504439285628,-0.5320300660618671,-0.01411761208419249,-0.30204729646413075,-0.12497225251294186,0.2768870526230905,-0.14544028573661436,-0.16067013333081703,0.12870049529857272,0.5155247837866932,0.1985126103406407,0.37222468356186234,-0.4064810873400559,-0.512980056552348,-0.19052117161194423,-0.503451512342238,-0.26160347082845375,-0.15623195054187694,-0.19415140255954752,0.08357404572234597,-0.36989350035557245,-0.5550770149017141,-0.2978714266292885,0.18047580570191638,-0.5428283690103116,-0.01727473797403661,0.12166747425805366,0.017477547883125718,-0.21691047305902264,0.24108082141148068,0.1305358388607649,-0.09251005887752135,-0.21976364493253447,-0.012793413550227877,-0.33082457832261203,0.3310555960243072,0.10924768572240837,-0.040805462483006115,0.15758929411382344,0.024937260665930102,0.18324696995116807,-0.20914296069699645,0.3542376577065283,0.023363178968509816,0.24199032376397503,-0.1947157428466646,0.07523707013896905
0.026585227068089,0.23262834521567627,0.5489315447544794,-1.222399287886446,-0.5085023850935274,-0.9516582051794442,-0.046907914813839734,-1.0678513840664001,-1.3364006689244545,0.3243813964513592,0.022901022198900618,-0.5911995533122476,-0.09164931089118168,-0.17024982055247048,1.1414348672100292,0.4738502812360099,0.5033677094890845,0.07523293209469778,-0.33457749744612775,-0.36951165349936527,-0.7924140264218669,0.26441813960690297,0.030221575917968067,0.12126268025013343,0.0948135312287578,-0.128464588517928,-0.5187004258647236,-0.22327234897545598,-0.2733583180368266,0.06779768930552302,0.043702794284263415,0.5230783533868557,0.28455177109833385,0.18164849804797664,-0.07725967379901237,-0.12619171454043454,0.12719453024994903,-0.23257212808599198,-0.12529465980026813,0.2846898034341556,0.21288876575514737,0.15741028954009334,0.17045261078058174,-0.12598097326252905,0.10944082333120865,-0.011587833744287611,-0.2033733473744438,0.15772712635414873,0.01361246935130798,0.33984267476306684
0.0270517086414896,1.4603450434170868,0.6318492288830123,-1.8388016472436906,0.5471719464945888,-0.2474970317117212,-0.21335646532874852,0.16078175131352632,-0.37088738687180806,-0.08256931298644037,-0.002298885717903188,0.20896637070359433,0.1526176117053233,0.08855373406730782,-0.39407538309143414,-0.656011084400798,-0.2134010582754231,0.3364219949689473,-0.3336995197301739,-0.07432269519952274,0.12584325814394415,0.2194095560189472,-0.5027348042288372,0.21155175941877946,0.4177793030502041,0.3755762294265894,-0.24299154632553374,-0.283062958795573,-0.3878244534779473,0.33973864079013916,-0.4499180180426787,-0.007481039686693205,0.23086775758261216,0.08378661557876797,-0.29564161939433076,-0.21423931034332258,0.07662964688627016,0.11097650058278863,0.25869051237767043,0.46550730848087224,-0.14669088607162362,0.14716435370158076,-0.04743332585894774,0.23716832052731185,-0.15402935223627673,-0.2347688171493002,0.04849930992341035,-0.4335313674145996,-0.17002606444256502,-0.07468063581397455
0.0262437709627327,1.0663784363378075,-0.5415365276500907,0.48622159407157656,-0.4366019983054773,0.5049231897133227,-0.6876688789389807,-0.2943106068277817,-0.5350994007830364,-0.5362760830123336,0.21580486284954126,0.026910449155902356,-0.22813750770009852,-0.1286911794438782,0.46695769357748845,0.21882873371085776,0.07384104225152409,0.05144709382775953,-0.5734161322986937,1.0491378926430694,0.00881800406129009,-0.14952359140128338,-0.045815320299171354,-0.381302057278329,0.04279158504963119,0.26376547015385526,-0.3498802733757935,0.24168318043111922,0.3464985329465024,0.3191627268961611,-0.24282813269698775,-0.09266168013227427,-0.3987684899179683,-0.3781331268957194,0.28423048721204075,0.01649402329577475,0.0570089110102136,0.12395394180173999,0.045814059851804215,-0.17671241895874193,-0.18568709817134474,-0.14136860129475917,-0.23354102567003826,0.163045504560139,-0.09880283391451408,-0.2234436094788721,0.03253795605426366,0.15427844516259215,0.025343395541209998,0.19415573775980222
0.0242721808161958,0.006755028126470748,0.4073545557613404,-0.9425362462320099,-0.1279553815236794,-0.10734902818622628,-0.12516532919256174,-0.16121866428027795,0.46415180890797664,0.4703066128282374,-0.3125703778323306,-0.5739767236044448,-0.13840804356185885,-0.18066273635728866,-0.14902945120722239,0.3999345146548883,0.3648571998111675,0.004166942221469859,-0.2636410929428212,0.7724351296008085,0.7282605362468103,-0.0043358699905981304,-0.030192940062151192,-0.020870756809482867,0.3443737466438828,0.04561361212726652,-0.029694156183700585,-0.3633458669974803,0.39055427813476146,0.1377633548475042,-0.2095053474561959,0.35729434333081167,-0.15933154891797172,0.10401906479407737,-0.47011000672426717,0.38529962293304276,-0.32418566361102724,-0.4172404863724679,-0.3666738903464898,0.059662128359093076,-0.29276643111885664,0.421401449802435,0.38991695068248017,-0.21207590125301598,-0.05031605121264559,0.06611388112986728,0.16423328896939537,0.014099849928687175,-0.26337729266770615,0.06528976189600495
