TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
0.0263413158483811,0.34991583697614626,-0.7209561975724091,0.644028776411405,-0.27721336431017135,0.6241724164017314,0.146720522615672,0.32900966576477253,0.4048525897745284,-0.2325046931226576,-0.180959346500694,0.5249504558821179,0.22693489206990844,-0.31926600035075575,0.1212832095877011,0.11945601886665731,-0.037567815617765586,-0.15639923835693473,0.08584865294292619,0.03678819338707806,0.011232694014932165,0.09758145036391146,0.29972535621819696,-0.09153138756312751,-0.059472105287929886,-0.0026257271048166935,-0.012133673550070017,-0.05749197024469062,-0.12320131369437907,0.08159451353852448,0.08816358751318715,-0.33654935873412695,0.44195091414000665,-0.12273383970440956,-0.027107894021984137,-0.18628485155619406,0.1613791942691907,0.07722866255759703,-0.14883366659697206,0.20891275465684678,-0.07129298536162543,0.05540657967682677,0.3388200685042083,-0.29376101694065054,0.20557737698566136,0.17990560044625772,0.1584201007268038
0.0276714921964684,0.2898961961115111,0.4639585944198836,0.061077097262803054,-0.38997467678740627,0.15010294290875092,-0.8731546680818281,-0.084037302265681,-0.15698534133444625,-0.1971505420143633,-0.36301488673482196,0.049522357126690716,0.385660205111632,-0.22511988636332458,0.17371838819035773,-0.12630534421713724,0.11135007483809567,0.48764572599635336,0.10280420931559665,0.042844234808527074,-0.08297047813868338,0.07347939725205158,-0.24272045117973073,0.3760777183734204,0.1616587797168746,-0.42233010023286616,-0.31663210745386733,-0.3262283810891503,-0.14392397079227515,0.01638141432198545,-0.20757059633162983,-0.23537212245525987,0.0647460969754515,0.11290097668365759,-0.08498843503475996,0.04483142441356139,-0.035309285637889966,-0.03541035860205522,0.09067741595661241,0.11086822384772982,-0.014961700121925131,0.1755463624986605,-0.020560385303591944,-0.22382940548362062,-0.14593167710110597,0.1428509547075765,0.32968049263788396
0.0307926117649633,-0.1666160278797294,-0.12200025320174468,0.6867644565893549,-0.5742552886690291,0.2570223388194753,0.2943660101010033,0.5952520490820326,0.008832414821236879,-0.23593383128301146,0.36451790670074513,-0.26488817092726796,0.06246615278204271,0.07496258382859011,0.154431796439077,0.12364691158830025,0.27590202750922577,0.24360954071152421,0.06551552647512993,0.252747776337855,0.0015711030554876374,0.2604678213574076,-0.018020251231111808,0.12739189613864246,-0.06951139805994234,0.08507066397235573,-0.130403612936045,0.092655288682959,0.3687108072296274,0.0011609013248484149,0.13778255362948819,-0.17140087807203166,0.04637781835717032,0.1121284932862488,-0.15380856304245089,0.08543153068914022,0.17672767629476435,0.24807648316601613,-0.07613641703883177,-0.04651596511407922,0.10485030321680323,0.19266436432800502,0.23419191982778179,-0.110043755292447,-0.06544554800967176,0.17293693166280075,-0.4104115602174977
0.0292149001749414,-0.4221702033582999,-0.185537963530268,0.5924539984948421,-0.43772344220587295,-0.1475866634934835,-0.0892016922551904,-0.0779794176981384,0.22782222866557544,-0.010262199463653388,-0.12397272935420361,-0.15729240500235414,-0.4905776312283768,0.20257723430620822,-0.050890414813567396,-0.11079128017107309,-0.021596404572632597,0.07332416016352904,0.06970367515294819,-0.049540632225750454,0.06943001470647978,0.18192115913389073,-0.07911102387455599,0.010180574255635514,0.17647170698038683,0.014775449761599224,0.10163992163538592,0.24707319020619203,0.08846832642470759,0.05584576080213994,-0.06956901055655955,-0.0841344016763821,-0.2923256193993464,0.008870437220704836,-0.06689110246449041,0.049694980829558685,0.13286767994214277,-0.22330906711510823,0.1318877508154821,-0.05339553586906864,0.03624277621840141,-0.1767464704834604,0.19641411797270525,0.08012772698502577,-0.17420850713220523,0.024073844108603557,0.12462277436146198
0.0282206205034577,-0.13299313121964798,-0.5033962886557366,-0.23180073083697997,0.1323044371665882,-0.48857859414159954,-0.45188361215841144,-0.15633291777696195,-0.2165112915954583,0.22811886998930242,-0.44617988962194693,0.1272615052003542,0.031191017002996216,-0.006469582907592782,0.17984314925658462,-0.37818782871612744,0.19445415565563073,0.17477044056261878,-0.03851224162812711,0.11205592306450625,0.30647152262910127,0.014318813704512892,-0.09834574784624103,-0.1371375493159225,-0.10762008037827414,0.01811823389198042,-0.2721620957058134,0.14958012522064662,0.02699908979582261,0.34217455290340637,-0.06566531291849083,-0.2806419710937808,-0.1629934056609779,-0.062253085952480525,-0.2603338415241257,0.148350831406176,-0.2233616714729211,-0.30673686641815395,0.14715741773831978,0.020421189203635972,-0.08376405987725127,-0.12104692272592671,0.22560511906830324,-0.07744697907415037,-0.2232318926406872,0.09814461561077868,-0.2853703931945881
0.0306027891396102,1.3615249092710178,1.8820193232780866,2.261263557672127,0.5639141144156969,0.7390876757323231,0.18686610299918885,-0.12046293867623536,0.28780922540957954,-0.5848871103039802,-0.09941361221169559,-0.057077859663932064,-0.7210611532546078,-0.35188087717935984,0.7933584943030138,-0.3602979227329329,0.48352576616900367,0.4115997628765013,-0.5060420712029882,-0.14868147002974136,0.6669956473241936,-0.08943638937185944,0.06560945285655406,0.6242852187072543,-0.3383235442275652,0.161717218088999,0.061650212934575115,0.32119279593468564,0.30784752714298985,0.08071120089749308,-0.6551174451238332,0.22417678794097648,0.17970610169369378,0.26103575853007477,-0.10761188266653854,0.39086341191560214,0.034495180528753694,0.0660311889893082,-0.08636448970420774,0.06409618586874545,0.012472132383257534,0.19054066942832798,0.2873470945136974,0.575114387157875,-0.06064852419601418,0.020465471816263774,-0.22068914030088133
0.0290847451221264,-0.6825006726062707,-0.2328288023572071,-0.7430427169989663,0.06846118754968639,-0.3528305610261748,-0.14126429680906422,0.017902282641166948,0.2576565674565601,0.3571658314740065,-0.2326638181065272,-0.04251032522536746,0.5038405001270357,0.041787039081929114,-0.03681319141489534,0.05733322785490725,-0.1980856545615658,0.34589892212897483,0.10010296961598072,-0.046969175628230185,-0.08583954667500295,-0.09916924123992722,0.08330505883232066,0.16851718595468976,0.15712786164691248,0.07991416466334111,0.36530369295262693,0.04690673396117152,0.08402893047414874,0.08952949187792981,0.09218061244389017,-0.19888926490257272,0.001920159322216513,0.1448820113633405,-0.055654835729296435,-0.029548865296293712,-0.08438293041923535,0.041742967669834,0.12765779506283229,0.20239203357870864,-0.37713128074825353,-0.3206588436079033,0.11064702466940433,-0.1401773953311934,0.1267187439446844,-0.14424664397725093,-0.15484227511932858
0.0282193514974789,-1.2835892463205645,-0.4236085636672675,0.5517821889624784,-1.4792249000845141,-0.4013887924746875,-0.21351785044587412,-0.0435284996644733,-0.30330471708082923,-0.07896541836859727,-0.19571814599532736,0.3386713648104668,-0.025223816657349515,0.31990767077344107,0.10451579439383163,-0.33959727467885126,-0.22678255115358092,0.10645991589933651,0.39125606665830304,0.1599161219224942,0.11216454919979461,0.1355159859614343,0.09794470702973622,0.09060180159890917,-0.22464065851436232,-0.12343069841153075,-0.016896654028947754,0.03475644964820259,0.024457013578130984,0.09949477156557468,-0.13364244568260836,-0.14697148347234953,-0.1688471072677129,-0.10509105444059669,-0.15833148698715327,0.05685091339446628,-0.012214558855428196,-0.04766660223783101,0.019091056895045814,0.2720235402573493,-0.058329804030891795,0.08843354901267603,-0.01490982461370208,-0.057353667375026174,-0.402098758703263,0.004652433009035423,-0.180707305837276
0.0352106429446865,-0.6639908499145823,0.0737068465080786,-0.22469146020088676,0.5644343694647496,0.03121888875777223,0.4944727148371495,1.052606669846886,-0.5908720932961211,0.4697927841236418,-0.2097628811388664,0.22003853664075984,0.007629493483507977,-0.40351875149327177,-0.17974418596257333,0.1202712064281817,0.03186408523504022,0.3186547620295688,0.04693252714921959,-0.4025902144901971,0.171645206254837,-0.19116300921288149,-0.26962618034846686,-0.11240592478700348,-0.20036736606851965,-0.0307997940678015,-0.04157880143574407,-0.18591757434302075,0.15781416154437264,-0.19224578781970095,0.02828615177213478,0.017404665075202694,-0.05621460639754099,-0.05963073802565857,-0.20275427253875242,0.23932314823011688,-0.40751096864711944,0.2213698374308534,0.035638082549657064,0.08218025846765874,-0.10469435066028747,-0.0687123056321312,0.10179743233020976,-0.03705532760498805,-0.10132263992415466,0.4406527054694543,-0.2090597384620038
0.0339672425360271,1.09137289307243,1.9247779863100307,1.1188279150780618,-0.03779652119010046,-0.00860254381769762,0.22962604378934243,0.3165008659535054,-0.4937171155723667,-0.913673540187287,0.2284563103123159,0.11432663387685514,0.17703106418754125,-0.007696747862505671,0.2700018128247048,0.07375095865972235,0.5219311815578939,-0.2841915573985517,-0.41809854932873,0.3275448175333646,0.7130759155467494,0.41472864764579886,0.19504235935740097,-0.1431620501591398,0.05859559309416295,0.5993492520874582,0.010976527500846102,0.0288267511854991,0.2554147751459125,0.28197938769272923,-0.46601012574463757,0.2760143152125766,0.10799864555657551,0.21161780370689276,-0.02137823838638738,0.3723275457487644,0.08374743865724854,0.07322599626767042,-0.17627229375644676,0.11953730507002835,0.4531649500010154,0.004457173131807208,0.10808395913051014,-0.1971898338120462,0.015131857454352023,0.12713981953457237,0.08359723446794569
0.0345445640516514,0.8987336999544737,-0.48222319758045323,0.5902016768592604,-0.3259354314532318,-0.9995714102124647,-0.29904096589165,-0.4586865880417331,-0.23281578073070786,0.17090727309861709,0.0768152582453927,-0.16749060886705586,-0.3894851665949622,0.04665996888147181,0.2978700099670251,-0.3459170517913807,0.18338847542477643,-0.18277825700322042,0.05735562795599233,0.4453981695912518,-0.15967269030883002,-0.2369084016718506,0.09692976921581431,-0.40769970560680135,0.030583082508146245,0.3299038805528869,0.22225154304700806,0.10982967425834743,-0.013976954793787938,0.1331122644520066,-0.108795039595007,-0.11845696532313624,-0.06358051273909643,0.1400994410237754,-0.3732396253440631,0.2361151181371964,-0.1748699719001803,-0.28867778371150477,0.05453498298695888,0.1449607051770484,0.015014793068247642,-0.08371240059694199,0.1533380128776642,-0.17634202194494955,-0.06080808480734074,-0.1680515612417492,0.020196122364560462
0.0344178304418718,-0.057567880451600516,-0.02043399831754195,-0.3394263484880535,-0.4952921056551112,-0.38160511942096437,0.05842425612533204,-0.016485027125702437,0.7514952479661173,-0.1565874811541376,0.06815286064858642,-0.08536733862052727,-0.3189320050389792,0.24807867361938737,-0.13814539780270732,-0.29435114450183514,0.2870928150199628,0.0004954724560154693,-0.3214086853684941,-0.1388719228805216,0.31666971562267543,0.21129798066070243,-0.18250826818226062,-0.0004221727349038202,-0.1536921340397907,0.23854681668979066,0.08430193695440506,0.2774779358064284,0.16197507838033554,0.03148319154874873,0.0069870519163106135,-0.07614396896358476,-0.11324388402639657,-0.013359854105414225,-0.009112121684751225,-0.039228712550364836,0.10276133256022911,-0.08474214660643774,0.09903996226513817,0.23785354404260498,-0.16959143716041503,0.1363340650111477,-0.10018793811792227,0.13539171875091752,0.11609343986265624,-0.02477185455166412,-0.05678755063942351
0.0337550803954335,-0.13241436753959976,-0.764627067828901,-0.09626183932149536,-0.61165316309863,-0.24493238948180882,-0.5079306513821976,0.17905847282975257,0.24640152550842617,0.14514455673962448,-0.10680178100401916,0.3183315259584822,-0.37388937879347395,0.10932456056921445,0.21554888910465964,-0.18675410619801563,0.22037629549089674,0.04647454462670515,-0.04598635225557393,-0.05672985097094814,0.1794452884323153,0.05076687631261138,0.022711297794874255,0.11530054652300215,0.018984989912675537,0.07155954614976714,-0.005776690879298222,0.1290737078252506,-0.11007916759911217,-0.014773311897449919,0.06088731418247543,-0.22313503985616237,-0.15789939423946714,0.12409129422354391,-0.17074685413358034,0.016588761264478113,-0.01247197475924676,-0.2000139647355335,0.11633770820955638,0.45093721951077836,0.12243944089037387,0.023051852278700408,0.07254449184353692,-0.12522204037433146,-0.08618847021380459,0.12682052473756944,-0.09193673304349434
0.0390748561010372,2.0467237509732357,1.3451612196846436,1.191846297011036,0.9194300672880601,-0.018695548558236078,0.2722567000145329,-0.35275934343345283,0.3585899166522406,-0.6857770028281787,-0.20717760673098362,-0.41823661178680793,-0.9257823872057173,0.049201507258417806,0.3888925631767785,0.007263268264520827,-0.20561176460139718,-0.3549111231156097,-0.517978000196187,-0.29232563639351844,0.5575192693664709,0.13910684584797517,-0.29024419657651385,-0.30402249566021927,0.03555927577893471,0.13544060568465957,0.17708174860409323,0.3860172836107534,-0.028616341111810342,0.10621568894364188,-0.3043753459555864,0.42014887587798877,0.07197685347211381,0.12268726105734787,0.33151953532569917,-0.07013135369464991,-0.32515567646942867,0.20267135016758167,-0.11634079653169827,0.525368293724473,0.5706813370568602,0.11818830856444662,-0.21016635982215925,0.39559284815052403,-0.12457950393940756,0.1776521468515019,-0.24321154287108895
0.0384332465338367,1.7294248360583753,-0.7862908196333488,-0.26002393591237166,0.0030539961275445303,-0.7090306426922434,-0.057286266779636684,-0.19638657648854316,-0.07625459707198792,0.1759493400475089,-0.6623167554167265,-0.42386426984240533,0.01848179133737761,-0.057534648585670964,0.11677094083577533,0.006015073024433076,-0.38076147353872697,0.0392336669195081,0.1620438818597177,0.14525018254365632,0.15136298190048006,-0.08320104080665304,-0.3659610821036544,0.25381468750454494,-0.014577814313513437,0.05203030391438846,0.11321850146502657,-0.14465113144808742,-0.34565683293402144,-0.0094087794734964,-0.013078789362369222,-0.27988758297109273,0.2853994770119424,-0.006250803976144878,-0.18936630260436121,0.02231056884172949,-0.32885861223799706,0.1598575365926448,-0.024015141913445857,0.034293373214184145,0.14303095756538342,-0.31310682923581695,0.06353731647564492,0.015518072483891811,0.05224149649796212,-0.023848506324194486,-0.10872805948306957
0.0368279939138212,0.8479044020386894,-0.4467808539222344,-0.46435189543020583,-0.2968350771795382,0.21666098581847099,0.47022888984056305,-0.15684264239363718,0.4421878816030507,0.2648233986303651,0.09759104613839915,-0.2319811387771187,-0.34558413249024994,0.14538563126749418,0.10074632523173514,0.17493216567399056,0.12909087784143689,0.1299334679604349,-0.298288591231699,-0.29357691659740265,-0.010942781451555335,0.08308702672580963,0.300676733877448,-0.04052744349383014,0.02288178687312533,-0.12176295833472067,-0.11899639088167469,0.15089477074381147,0.16639401563894965,-0.09199788518755693,-0.06762450780563196,-0.2249977924915265,0.022076849726001203,0.13218729620078842,0.2372982160161171,0.22412706450390543,0.08451060848793347,0.23059758781624257,-0.18723317624162916,-0.24674165974183504,-0.18964125960404055,-0.10988035756182686,-0.13468042727508514,0.25919714439752173,-0.05604381473961741,-0.0062509497104392955,0.15583117512548753
0.0382380098011875,-0.6291203346185564,-0.5953568967492646,0.31780774496829167,-0.016983370327065827,-0.5149801266603061,0.16429891672721902,0.0335593700812722,0.31558301821696894,0.4051903141864255,-0.42100897537619375,0.22192275870785844,0.5987550612741477,0.02251320998988471,-0.15928072929026213,-0.20946591275818616,-0.044463364312174576,0.08147630132510254,-0.09200223523605935,0.004050958845210458,0.3248928216536352,0.07676194383766324,-0.2636708972710571,-0.07312849660828699,-0.07479501693314027,-0.047739740264472856,0.0002489113158385506,0.027953049024547573,-0.1821232924469587,-0.41421664148932724,0.14461359649002822,0.025341241917419814,0.34482221553250025,0.08379176609727984,0.051243049701272865,0.2529487243245719,0.052542588353897864,-0.06070584578144558,0.1716774119674363,0.13888803560967397,-0.047310164637268746,0.1392513013847006,-0.01343049214109575,-0.038678780027864165,-0.10874908327865124,0.32584241067045366,0.13445375003169394
0.038837558735784,-1.0595945854457574,-0.4447388825649727,0.498322451635718,-1.2299511590649588,-0.5239633911694661,-0.4626176103623049,-0.30854134378696507,-0.33734653910969103,0.11376914684886469,-0.2187449383845932,0.1535890564671172,0.6182730747738013,0.2949800763897266,-0.15001157226973444,0.02209925110214401,-0.07231662439107213,0.21646870082718492,-0.49007184899503287,-0.0786938380622177,-0.06820422186009881,-0.12579689424561155,-0.441084142280724,-0.3066880975083218,0.06902633193498714,-0.12029690447700465,-0.09226391635022056,0.3067185234319027,0.015479693569202532,-0.12267539060499387,-0.20478854810696515,-0.26283245675430794,-0.014083347479829958,0.1833799148383537,-0.10950653546613985,-0.12799474074622494,0.24975202530645757,-0.29981622245673395,0.15938089271756933,-0.030834069738357704,-0.01355056255598925,0.044715259627666884,0.22818239888934724,-0.2871146841331231,-0.14460293274243105,-0.1282230193821438,-0.10918231426699505
0.0381082370301332,-0.28867183429688287,-0.754749281046662,0.60065418431368,0.3223594404064237,-0.6519000563878131,-0.47620947239387584,-0.48049041881762133,-0.2850299312108722,-0.06388244299132018,-0.24438430618675896,-0.7029574760206523,-0.015651286350931756,0.06990494040774424,0.1302639842317454,-0.2667086504489363,0.07090389559637465,0.09433569053154553,0.05544233236554818,0.0809262507937318,-0.4847537757112049,-0.2044685291265043,-0.294085381231992,0.04244899438869806,0.017505923470827425,-0.0626600139654935,0.12045302868308726,0.2532656156305529,-0.3749211110464324,0.1794441051980285,0.04587218261853512,0.08193617706845938,0.38145436775560404,-0.10068660825439386,-0.1356573195892231,0.1867205515069166,-0.21428298991112707,-0.016061205163446984,0.0024925406589984657,0.19490543630781254,-0.013965575293639579,0.025911349382961676,-0.03568100055582087,-0.1215832984686551,0.024723942477181987,-0.11731925641807633,-0.0007001872976316818
0.0416976363704195,-1.933785715898748,0.14952879232055968,0.5132216893723753,0.026941355936256392,0.1948883074162839,-0.03434407586776248,0.2762895583342067,0.20157452800090753,0.11669244070040606,-0.17971716156408002,0.6655153018168545,0.5490091681805215,-0.1824193472407734,-0.3704900144290046,0.36796219502712324,-0.3325751447996478,0.04628635481493258,0.14024512910629647,-0.9150394158902713,0.16308691033977055,-0.19151065955902902,0.3544782633067315,-0.08496746959818233,-0.5036752608125694,-0.22973534139367532,-0.01687525868504001,0.20386848126647536,0.16294277528403528,-0.23501934929164847,0.14714333231990445,0.22054359497308798,-0.22518965653699033,0.15226650221097843,0.2777953432121426,0.14821217665420264,-0.47946602120465226,0.1656331942215119,-0.006325882245232257,0.6548667375690631,-0.2808288875655126,0.14528344509973315,0.5824453727411852,-0.2586001953306566,0.21150169456300807,0.7009705049683227,-0.31918255928483674
0.0404001181442881,0.7224776967055422,-0.3923192647339431,1.8254321638135722,-0.4460930455520791,-0.5273529138921346,-0.5634219988415287,-0.47158212934294014,-0.4059377915177989,-0.040769526061524376,-0.4427092550441011,-0.2791953403408202,0.19944218561991497,0.5137997872979019,0.05125942267815083,-0.3883556796825065,0.08807241884254748,-0.07422827231647879,0.24456904258627454,0.5450664643790282,0.1877148421616028,-0.05647322810312957,-0.19450634441842352,0.20774471729419342,-0.005050803379440597,-0.2389393727751379,0.09056756518069743,-0.18500374897390978,-0.14019905009052813,-0.07833310639379326,-0.1584002638919065,-0.009758199119732313,0.16737910658496136,0.0029019243814438675,0.24278323212459021,-0.09819604759762014,-0.07726967624924422,-0.08459059383920232,-0.3934679630697337,0.046477699660932334,-0.08981443038906756,-0.17685603196506455,0.3853728640061037,0.08094897878344703,-0.08249982001812682,-0.22561625730425805,0.04051349339650054
0.0406948984351525,-0.21589587966653395,-0.6513981937803517,0.9582544572995476,-0.5822161961696046,-0.6402247890024405,-0.6286472783669255,0.11410750081598792,-0.30025709291768576,0.34277993238349785,-0.2717566693833492,-0.46970236354112693,0.30502028180357316,-0.3827425950099198,0.20580800375827799,-0.27151386334482375,-0.3218288181006049,-0.020378173439274,0.17716120976151425,0.3058421137171042,0.40588838613900424,-0.23202555035527556,0.11628865623825459,-0.23826810133185888,-0.31250030547722174,-0.5513453878669047,0.1282604386886536,0.059952962491683574,0.1321792581548464,0.12412090933973748,-0.19691722955478416,-0.06534279902016098,0.04160380314825122,-0.11871234587347222,0.2879575218725245,0.14782679205749436,-0.03818325956540201,0.2832190191556069,0.2205200458405765,0.25963994625923964,0.0249169291028558,-0.06551742172688937,0.11421345901422518,-0.290671605800886,0.12236213647562592,0.3012301929591737,-0.08932578757785106
0.0411974724977963,0.4153493823734912,1.6655152597186575,0.03334055051977613,1.0265705957168207,-0.6986464147488004,0.19304283310300782,0.005808539709249575,-0.12310239579724444,-0.3627068068264078,0.33973393207862007,-0.6992587594157107,0.018490147541227887,0.406623509323428,-0.004483491140459754,-0.20631521670758496,-0.0007154771195185784,-0.13117420782779343,-0.5948892895964097,0.5062481022587658,0.05088226349301769,0.15493469536097035,-0.049339120858735125,-0.4320968036267165,0.2320238781138205,-0.053551232461408964,-0.08771416128370038,0.2720657940307692,-0.20049861967250318,0.20904906916768218,0.2272789385649703,0.45295107543293917,-0.09675596606094654,0.2930100935917966,0.37284227747849125,0.39386605990308743,-0.16413598415239664,-0.020262371484019773,0.19810530504428378,0.13377230010486318,0.0940925342080286,-0.12416151357542266,-0.173632932317834,0.3042100975903013,0.4326154018395317,0.046021895369925875,-0.5433058828522851
