TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
2.31073414033149,-0.242579597554817,0.24645062106829202,0.4417649505631249,-0.210450242470315,0.06345363611316024,-0.05490095821813775,0.09462237818918484,-0.21555662842311296,-0.05041668884636431,0.07770903180572838,-0.05911734022385584,0.1353263193344866,0.04345264286486502,0.11961815786123726,-0.09595648092699996,0.018303280591281244,-0.15152159822436093,-0.020943715673241197,-0.04361432565485673,-0.020241205494125253,-0.02577490587545996,0.09889241685355488,0.005048491598059404,-0.06168833441700251,-0.07840965055237083,0.07301343997484855,0.038754345340831366,-0.0351564996465656,-0.02539911578996813,-0.045700633933565035,0.033907660988911056,0.09857060777164386,-0.016169729365988244,-0.03588615623898575,0.03187418219247883,-0.06261466257666255,0.11284231940156775,0.002160305085494906,0.0039013077204930356,0.05455712337140463,0.019765697082860353,-0.008747492167381282
2.34020485222729,-0.2853381078459506,-0.18343754831632575,0.038978722481562256,-0.23701431569358614,0.27094192027883196,0.13625169764753828,-0.0990413493329542,0.10542210696161451,0.29637988235964247,0.08394331306817142,-0.07898083687837334,-0.07819983368690481,-0.01831486835452815,-0.11059016834089584,0.09286696780135707,0.10506486267189837,0.03636973979122927,0.027592542204291862,0.003523078447631185,0.0005229308157531918,-0.08117635585894499,0.050433475237103155,0.1295621673416005,-0.10881049562923564,-0.0004924018165173236,0.05054616381106762,0.0004604084567341038,-0.09730432952955889,0.08833526056375571,-0.11270508067482722,-0.033882806110948606,0.009742921861946929,-0.07412251017597833,-0.0012120729073466319,0.07116165387225606,0.11331564142841366,-0.01688774731576908,-0.026164315796873092,-0.05358130463625231,-0.004476538319668016,-0.02277565260031133,-0.12981096957417593
2.45122491326154,-0.23522489158125917,0.03522691131172788,0.11910198304079195,0.05133233278120981,0.2466024004378896,0.04518990793462474,-0.20215249647230524,0.20381471585850464,0.06422776168374743,-0.12184758305017582,-0.33444619306369866,0.11991409241963882,0.21782257290110363,0.027702012272618225,0.06921916668678543,-0.1049743571595556,-0.1420402201025675,0.12991162779167925,0.22753242856945394,0.21751896043327684,-0.0114619077033429,0.14245646034658377,-0.07397493848795902,0.03868752279600634,0.04876917979342623,-0.0010693062782560143,-0.04289724802704388,0.008570159748601697,-0.10644102047010373,0.06201299912606711,-0.10965200644327779,0.09781106431831017,0.01999322335182901,0.050315022076022294,0.000692462600262052,-0.0551378305608717,-0.03204873532508053,0.03833024686575104,-0.0076463195173234475,-0.061626144511889365,0.017265792762618935,-0.003929381510189238
2.37759728821484,-0.2711465765639845,-0.25475407130333405,-0.16966888597096136,-0.22538933339342987,0.016813978702520438,0.14329045529589438,0.1855341011773821,-0.04281280183658621,-0.02631645365846587,-0.08570473773247268,0.031739469834159546,0.01376137600253533,0.039226599826749385,0.03389708772532147,0.052326060420129716,0.04238401440687873,-0.0777906943458017,0.042455874651628527,0.057433408634677725,0.02162128648770298,-0.0010317437140526789,0.01364198833787698,-0.029717309253321014,0.011825681594375045,-0.022280404456874316,-0.07123884892252713,0.12648634440194345,0.06117903463125786,0.009429295479422627,-0.038250475530804864,0.0063977923592486025,-0.017651098171759437,0.013254523987253164,-0.011437647821656785,-0.06639436910588888,0.026933290441981065,0.008001668776491822,-0.053743837255933874,-0.06736388578555534,0.010583835882109328,-0.03541470136721174,0.017028545847785556
2.30516343750525,-0.2800566489983912,0.1566616163131182,0.055759899333100375,-0.163700393625558,0.31286940362889665,0.2442548806381758,0.0977779032822524,0.08899310857073776,-0.021387137357549685,-0.14899399418740128,0.1880018074004622,-0.1148997115925411,0.06649831662079206,-0.16609882974305043,-0.014897854430186916,0.058502800083626315,0.03980179578541796,-0.05382778720987411,0.000546023431288689,-0.07475974168482095,-0.012596181581075767,-0.031070737839799287,-0.07004472874133498,-0.015475213003069685,0.004166699274410661,0.004869325204675279,-0.008226929138858743,0.003605274254094502,-0.010513764043182806,-0.07068369822513682,-0.0031151537191395234,-0.02140290878480118,-0.06531474719953688,-0.03889170856897341,-0.16775967104284786,-0.12168879932356343,-0.002374056992786703,0.08574432849756312,0.02156637044598608,-0.012072406985689397,-0.058782704274672505,-0.02884412142206424
2.37964604173184,-0.26982250916170525,-0.4075464062366487,-0.0546523254614579,-0.317401497657795,0.08552371702196289,0.07950108715746887,0.044277602683604714,-0.040062143802372815,-0.024012185962749275,0.11117241979572462,-0.018928495821629792,0.019185858055695774,0.08323878640387518,-0.0013659229813327612,-0.011976511988077768,0.040022043434742784,-0.011165939473605202,0.0606513283396932,-0.06803326348836898,0.03413845037205873,0.04440779700367621,0.018050829143715193,0.039377195098862686,-0.0057174752265730855,0.031781396619954994,0.032798360221110365,-0.04060334325855805,0.004064401773903039,-0.014468708827162363,0.05170186053153317,-0.0912908725630875,0.020722768544328658,0.017453086578700643,0.017924528165918784,-0.0784091282370017,-0.027002667069681484,-0.0187230288206229,-0.06561778928579663,-0.009791986312000562,-0.058908482919623084,-0.01128975962962088,-0.007888051653871502
2.4291236317457,-0.2989866648018885,-0.08520087645256572,-0.2865535266321385,-0.2462571638904094,0.299457354611055,0.12260620665605242,0.02589946524803328,0.08353007242715954,-0.03998229036673494,0.07647583112949055,0.04408996127580763,0.05027314502499698,-0.09842188415781393,0.09349143322763122,-0.04951931670957324,-0.13386222722208266,-0.08243877859946169,-0.10662174601654431,-0.02788616906260915,0.031204607238505093,-0.04351012366194073,0.04823091160942929,0.15703132512280166,0.02106084654472479,0.015221939472886796,0.020469652920045066,0.019508912307389322,-0.039330543908247785,0.04761492404971978,-0.013169956511540501,-0.05077360024760993,-0.003209362705195216,-0.01524558014538212,0.033649342087515945,-0.02709643366043113,-0.088909186038462,-0.01737172706511686,0.012343363582846682,0.013535394549316683,-0.015619523213378667,0.02692716772753218,-0.022672738258870475
2.42026018433576,-0.28524509168810674,-0.2458192217522646,-0.08074415816904079,-0.13169505421797748,0.1880983299308494,-0.025641168287658805,0.015006589930105679,0.014429105719615802,0.08780071644695148,0.12368976666707782,-0.10593439722802106,-0.003444103778757202,0.10539008413571559,0.052309748489356156,-0.12108464855427069,0.032496348204583816,-0.11099637029736255,-0.08522819552770124,-0.1489928795412607,0.10842529770578563,-0.04249248039721882,-0.06255712873528092,-0.012242074541017766,-0.02848410534723567,0.17620276753169226,-0.11572224171688376,0.08072601990227196,-0.021394009267116078,-0.0850472718583322,-0.09526294283690134,0.009089191226660524,-0.08545407414228293,0.2060995602121011,-0.050531125762002034,-0.0021628238629991803,0.02909210185443325,-0.04446484191705258,0.03789176306644401,-0.039512945671745445,0.00023461934393583924,-0.048750659356126234,-0.011223623648212097
2.49109772687554,0.7321732802478328,0.3819443445180312,-0.0037572489714099316,-0.25489566202877323,0.06941233598174221,0.21634734802495334,0.204258462691348,-0.12190383517832816,-0.023225218291382986,0.10299816370609333,-0.0614371153385618,-0.03675585368017269,-0.052081455099588586,0.06727367507935851,-0.08294451402270941,-0.0524952777820608,-0.011523590009431001,-0.038871917459153485,0.011526730897358232,0.0048208663014155505,-0.011140481816275388,-0.036421535026005994,0.004820762812878732,0.05036326790517987,0.1135410907574365,-0.012362530967507907,-0.024072373666225326,0.043387365298057014,-0.0004271023731641343,-0.01135529565507946,-0.038224083330721394,0.028614830329481575,0.048046310130927396,-0.009910749682693603,0.03282829163030253,-0.03513477815266977,-0.08910537988642682,0.006930206384238686,0.024288775482710388,0.012762658941056002,0.064183636205777,-0.08018937326387325
2.51684399395106,-0.2331663809070821,-0.008861799994500123,0.30155218093568503,-0.14721747550173003,0.10179508998686772,-0.008882133126852904,0.03128761496010724,-0.18282744982578233,-0.1454578486430806,0.17630626349119827,-0.15215093293920068,0.0855008636703803,-0.07198798434476397,-0.04173341308163471,-0.05271459757022732,0.021374771486906245,-0.02717862685012235,-0.021837450507490194,0.05219506888113231,-0.039793486032268344,0.027541822759335487,-0.004815585864617588,-0.04524901169681641,0.031240604200063703,0.009607736265270008,-0.025566610613103537,0.05415133605581188,-0.006679864397245541,0.0018556198198325738,0.010189493613939471,0.0010767321617593379,-0.12098687289719602,-0.022433575961687265,0.030436486125225974,0.020059345251492947,0.08238800676850812,0.11535791181719604,-0.003340511908922963,-0.09430538757941577,-0.02356768216053495,0.04696367999219454,-0.012588486832571324
2.6107587704159,-0.22459447289679313,-0.5181570582639186,-0.17864408885724284,0.4420071741593591,0.10653842430368606,0.14014804718353602,-0.014924501736419387,0.02725832800192653,0.014801755166090053,-0.14620488032465298,0.035681410975443126,0.14986008402736664,-0.05017309470721779,-0.16632776041113498,-0.1382464595178051,0.06657607047747788,0.023148308241196344,0.24535898098645664,-0.05703252815398522,-0.03598772196449693,-0.021976422480193505,-0.01177542473455692,0.03383081605982994,0.03450323703621478,-0.023688774091760827,-0.07909018693859678,0.09230271486267701,0.007999532797489047,0.1324603910308919,0.06166364771373537,-0.051198706545842236,0.05276547597718575,-0.07730160317515782,-0.07087754424884246,0.03690016277850871,-0.02276123260228387,0.09075097212657236,0.17571389210944535,0.0020989556339794466,0.021644879409152096,-0.01571920206364153,-0.02227147119450976
2.63174551461424,0.791323672644347,-0.007893739536614942,0.32280531499118426,0.18195446287879238,0.04489274496823864,-0.2399448765293019,0.03330660587161717,0.255081911467828,0.1971820365428879,0.16766830962697804,0.00874652319833453,0.012170963161735798,0.2860919636662684,-0.007028223331964395,-0.07322185706535105,-0.11854738614148318,-0.09650483757940483,-0.09652418981781337,0.042043189587600345,-0.05625094686968807,-0.15593516203197252,0.012437415783680154,0.033091656011163935,-0.047667172416128,-0.0085355449638614,-0.04503749812781737,-0.04560349019118623,-0.06433825626804134,0.005810407313817938,0.06409717504972115,0.17830560230040474,0.004647353603076017,-0.07235852771209558,-0.005814404225865662,0.06469994319143951,0.08568886745579393,0.08781861605872787,-0.04212984410359901,0.0440528605416482,-0.10982109465793091,-0.020897159779498558,-0.05741806801043509
2.5398075029906,-0.27062517571208955,-0.3502787901332524,-0.11613509293701214,-0.1835809332875644,0.15655047904982156,-0.10833818684557393,-0.010887065072834183,-0.11313962250082225,-0.14018544127439267,0.037801863292176746,-0.14275880708131383,-0.11637454289098624,0.1520897881359091,-0.1078595929198382,-0.010710730198909618,-0.013775473307663605,0.008566313453358548,-0.02427200122269432,0.007651076416304601,-0.02818930121336846,-0.06161161427778366,-0.018365444982561957,0.12911426226908815,0.003382306572228097,-0.052431082167471055,-0.07105357738496947,-0.0020415110118238364,-0.01728313526595035,-0.010343754785085025,0.01771344200549111,-0.029846460900616833,-0.05029279937469021,-0.0735430075484947,-0.0068022363413018485,-0.011126560609405724,0.03436002013855737,0.03275886100326166,-0.09761557624019973,-0.014784582328712388,0.035502035945588144,0.09567727588140591,0.007659017032417574
2.6163130386488,-0.23108734371998801,-0.1778616111962347,0.157670199611773,-0.049724631812802206,-0.123339813622012,-0.01825124907869895,-0.0903038449406643,-0.008155796313369879,0.0769183215763226,0.0671775796862658,-0.10141463559038347,-0.059156715826677114,-0.10273635984130094,-0.1127594072765647,-0.035390615416059736,-0.028673905295445317,-0.022784440804456126,0.0136913099705923,0.012066712470139167,-0.13410522440251899,-0.10115456494733108,0.01824125158930146,-0.023688384012292996,0.06897381983475756,-0.013762752960478198,-0.019382684671516975,-0.06643354870801246,-0.021470768972434547,0.023476016261463922,0.021856828433194846,-0.022079101673720722,-0.09305824100222448,0.004059915147088546,-0.04898290861305754,-0.014128685201983064,0.03443696820962297,-0.09086178873688261,0.022753818444148043,-0.06177372307440338,0.003549385043017325,-0.026069852317210675,-0.04652957175898974
2.54203405058686,-0.2544513009614844,-0.28851920729860653,-0.12025333621093882,-0.07817518097203661,-0.08635966629548787,0.20336357652486586,0.03008787510186514,0.04922641048861333,0.03195514081876266,0.04591935153433643,0.11690619445268985,-0.02935634860917757,-0.008878116188562038,-0.013998479949654115,0.08509187918860063,-0.05534003813347166,-0.10941478359262967,-0.041366793001549135,0.10330841050885119,0.0480222714623896,-0.02091022982245195,0.06405516324325265,-0.02918931020044647,0.07571460956911724,0.06392271094130578,-0.0711212300619186,0.034076180670619856,0.06478402652698978,0.03577067350377726,-0.08291731844487915,-0.08004275357972393,-0.05278808590263777,-0.035440781011070725,-0.043719191056891815,-0.017724259166232,-0.06107380478123056,0.08474027570364556,-0.0704453629565524,0.07962078030931435,0.040694501193591054,-0.1282450611848139,0.028713637607891977
2.58923111297877,-0.21540214092235474,-0.43406095188960103,0.18126117378753015,0.0537738644383836,-0.2889752637738612,0.0030493106990118726,-0.09509751048806316,0.045159382507173565,0.06677451525299204,-0.06631165072062384,-0.03841245000453696,0.0034388602714090074,0.12390642771325883,-0.011432739824961898,-0.09287042928626177,-0.03926991555286735,-0.05532899343526357,-0.06157098796609808,-0.0699245370605938,-0.09199213334991013,0.08324674069090973,-0.11594091396817434,-0.04769840875063228,0.06347507526651695,-0.012540493645472361,-0.08334770369522917,-0.05661248282584216,0.07727245227172344,-0.07301763132759258,-0.07197666536259134,-0.03554647293878841,0.14856010410241888,-0.07151191473916403,0.04213437709113462,-0.011858772173682716,0.03624806387780406,0.08013493841074704,0.06582359888898098,-0.018068839754216092,-0.025783412752218217,-0.0782059487567437,-0.03538242100631253
2.53906786085162,-0.2559102325907783,-0.06253589084842008,-0.06987270965934296,-0.11732599474097442,-0.23769986959323705,0.043283816704492606,0.09497763152004163,0.00930320496241037,0.05490063179832547,0.06533350600932195,0.11997709890562169,-0.04625492672876989,0.04923296231802342,0.04703415940570945,0.07359258210328179,-0.04493837744158408,0.005622110526334442,0.033057039333330866,-0.00833721706291048,-0.053131902076870186,-0.07610715744025642,-0.007413359969689226,0.12254191396832398,0.11743988637194909,-0.01984412805921778,0.06280984525151073,0.04847494449144169,0.05680879872506808,-0.01843134858766614,0.03880930249904196,0.03181110517940486,-0.068595140119139,0.016968432225093904,-0.04660704853122895,0.011543731205271216,-0.010414225387848012,0.010915368016048818,0.021009283876104408,-0.03976397680220043,0.004283096742095992,0.007119801026835699,0.005557326176019371
2.55893733673506,-0.24618372445582962,-0.29003448987782326,-0.07542414806265994,0.07500490871542385,-0.26634523478459937,0.22282329833416523,0.04259610433053823,0.041669388702558215,0.010709457254558132,0.08180443538481663,0.13035203969852385,0.035485096293088415,-0.06554984078290338,0.005360295582534544,0.1103354301838901,-0.030705751527698694,0.09935884121309907,-0.029364050356743214,-0.08778473588421695,0.07630503131107214,0.0037602979596110453,0.012493708967824436,-0.06554033433155122,-0.16239657464433946,0.06255868475195125,0.15536129319401737,-0.059451003722180616,-0.03623940698741826,-0.06021434059551741,-0.08758399443668546,0.009605254761307979,0.005580919252413877,-0.1236604912643073,-0.019940606059281652,-0.05862568008771529,-0.06500016961171706,-0.024390545151139746,-0.0011101660302390759,-0.1290773223948819,-0.03886246672975135,0.0463242515887948,0.0918994460950814
2.63291498419013,-0.26734331717472243,-0.1830224123729807,-0.20106228167675433,-0.19402959173631304,-0.1998748024589696,0.0029435104655400946,0.06799300524170565,0.12057323054893045,0.036927563842147085,0.19130781073022346,0.21147153195171972,-0.001826837251924726,0.03457727897856854,-0.02617369620704813,-0.1924082406660741,0.09180884300269034,0.164668584174735,-0.06517000880695498,0.09652004958111182,0.02887106222865589,0.006329024029411193,0.07643915241249288,-0.12564170534575037,-0.03218117099450165,0.0101942195728614,-0.07092073841494881,0.019000293377603294,-0.056298129300533135,0.05541282048618119,-0.01911223207906364,-0.06582473999087873,0.030310227281192422,-0.007832050514496383,0.2100318632029854,0.02499803017345065,0.016434486589735356,0.001245280725782356,0.03760274469988725,-0.018577347737673285,0.11609557532365541,0.033791504878763,0.0434359297610853
2.62110718548498,-0.22690669188958168,-0.31504177095048447,0.1477312998277386,-0.08417628152760434,-0.2326631227534839,0.193966831181357,0.04731478072777458,-0.00723060557849943,0.06066308823251484,0.026771585969264346,0.09324713914624135,0.026916494185198942,0.04855264259132891,0.09324148779310155,0.060584656553673844,0.05821411863807265,0.07839806266600712,0.15502858170581518,0.07188005482589695,-0.21722896437922434,0.0842078314734694,0.02308274473691965,0.040334242575279504,-0.004758381156916812,0.05410572078658626,-0.11611236059003041,0.08590426913819532,0.002398208368128968,-0.02583041329926326,0.005021691404304096,0.03353565007077895,0.010871810416564428,0.04488777952504338,0.02846661060178545,-0.04648665989685917,0.1445646198747709,-0.03737820651090763,-0.08539985881716226,0.005514746418793154,-0.060121769250873265,-0.014075980001478368,-0.03462843996031983
2.59335315627419,-0.24968478603485933,-0.2752304926794535,-0.08434827410142692,-0.034805650806239444,-0.08650172320462733,-0.003424095118234693,-0.07080820231695452,0.029746523295569666,0.16900444501015865,0.06803504941202528,0.01709547649517305,0.07355585046571077,-0.006526845542215708,0.044243998530379997,0.14281717119667467,-0.08647626434484487,0.016560825151436292,-0.08894970526324131,0.05049691287881393,-0.08922069154050696,0.16615322871106883,-0.17309636487343744,-0.06047118743004922,0.04106073956045189,-0.03954879720817407,-0.14439061335255612,0.0810498886098916,-0.12534842599960105,0.042828542909322725,0.041554259802661773,-0.00583022229018653,-0.07569177307360908,0.058565655591258474,-0.009632942073512516,-0.04699590720737664,-0.01790740831576222,-0.06397022220599587,0.10011101043330183,0.04262674254990104,-0.00788273322255506,0.12511320051575772,0.03024323705376372
2.53536885040444,-0.3119072146260198,-0.029192998416649164,-0.411118671727284,-0.18907819190701414,0.3463494534012182,0.05443300337544915,0.2259553283887472,0.01743884350957356,0.04294597669898535,-0.09963767209420475,-0.015248494491233878,0.0061775792545089225,-0.005783139151249457,0.0788464849248457,-0.024561056727445612,0.011615738663341193,0.05981506139289859,0.019480833099178738,0.00903305574450495,0.015616751922096833,-0.001320589466661414,-0.025031941647680408,-0.01300563510852418,0.06428469671994343,-0.028851906514916217,-0.015295332636045834,0.002203328810996127,0.05592762535872934,-0.10603790790215636,0.013263328604886876,-0.012021455181250355,0.06542570558585728,0.029557823800892148,0.0495874009783163,-0.038227357756469266,-0.05017073002543049,0.011525029310308353,-0.02775641233921081,-0.08960942624672619,-0.07024937999984317,-0.016600849631566522,-0.0021545977069904487
2.6328874323846,-0.2780151290676405,-0.028758410388773154,-0.10925227982844474,-0.29443688538148743,0.03673384376755371,-0.04124147294321979,0.08398658126463253,-0.11163725276292859,-0.02662959873016763,0.126980535100102,-0.03005463012817583,-0.12485908798287974,0.14188849919997337,0.027625159941955326,-0.0709193184148757,-0.03748075379562718,0.10648124178581303,0.09375482267573138,0.053895535417118674,-0.11842473479750733,-0.046210341545146236,-0.07375829049639102,-0.06755121493326335,0.025633194809609815,-0.046002256898512416,-0.05221066609328896,-0.030131150623220585,0.054161688778933244,0.0440421071435981,0.015789535688279295,0.019397202925317783,-0.014154912745629755,-0.04602246920024962,-0.033979860692892334,-0.02922912144988242,-0.029637859927632154,-0.033890187529573845,0.016375669764071926,-0.06871595683502366,-0.06578225952812035,-0.004700178755682902,0.09363662038716175
2.57877464916503,-0.24567207545113218,-0.16849299022249642,0.22218129596426825,-0.0745898959487406,-0.007861407884051536,0.07428785108055604,0.03797267993199047,-0.014759452731645292,0.074809097901841,0.09743904958334464,-0.06587874302625076,-0.25052799162785755,0.0845390599394234,0.050932684134754214,0.0657381894074605,-0.03838829665118584,-0.026411032882211017,-0.044823049749639354,0.055828926295833324,-0.020140678744803606,-0.06402298404259239,-0.048176498990737546,-0.026795624758686333,0.113368771413241,-0.000910379755851565,0.022272246591609365,0.015006116927197721,0.056338287954967974,-0.021217941865574696,0.028488229104075044,-0.0662151097062129,0.0032702414481431403,-0.07132492009597957,-0.034270088903092855,0.050128891560991345,0.020181278367367102,0.046186251693801576,0.013335938682394242,0.021805815027384,-0.002168377835274372,0.01592895224323364,-0.010209874735913553
2.63037099195316,-0.24155797796821343,-0.04385447764986249,0.13200360149777773,-0.05698640271062057,-0.09722540717932616,0.11547730331853451,-0.15174461264910968,0.10845557957287276,-0.026932885963601928,-0.04757570957514706,-0.05447671363730897,-0.18549675461610152,-0.016706380144757987,0.20091237556719735,-0.03134441309772282,-0.023560593354162843,0.012866267130554472,0.05556411992356908,-0.07133764765850947,-0.006489758427138748,0.013713022209226813,-0.007608814306160895,0.0044572365303706,-0.06790391953576991,0.10863763549033323,-0.0762613246427815,0.0013690974209141008,-0.02012189877906595,-0.005887467614190603,0.05129193817873905,0.002590008735855563,-0.027868365562230532,-0.005280853910101511,-0.012243508291321743,0.0032862087590635114,0.0008160207767568088,0.0931148557035126,0.03139416863414754,-0.03391648437514584,0.039175902127345105,0.06265893085288551,0.0965279312595408
2.7255837211494,-0.27052139760173466,0.23061845541172998,-0.04324480127994484,-0.1815241087729503,0.0016956213198455234,0.08846627171374515,0.07974707685920276,-0.13513845748323974,-0.017254875796620283,0.10228733045837307,-0.0680022395386121,-0.01740915229561034,0.05204425104131793,0.0634027482447749,-0.09677449466208535,0.009673741701316888,0.055313675270337856,0.0654092438661492,-0.0017918956722571505,-0.0048607005479346065,-0.0029114941728610147,-0.043493327916052454,0.011154663244671023,-0.07272154220369173,0.008108483079978806,0.07464454201447387,0.039414595360446794,0.005733728318786446,-0.07164476747137509,0.02053864783832241,-0.025996467521332715,0.011493971518760556,0.021621626042799328,-0.07956448805085325,-0.06429412595003597,0.07293734827589936,-0.029340196526281895,0.050262185086307226,-0.009012406339852893,-0.05132822603840865,-0.10818496486965404,0.008543299846355091
2.70476229064367,-0.2639588831009947,0.13713712189103675,-0.168742806638019,0.09672472125892173,-0.11118142947932201,0.15422924663317522,-0.010784130582771683,-0.0633319475725827,0.09106485013891595,0.059287499760034855,-0.051723352856633174,0.025192684687948195,0.0008143260501060692,0.04625395310341279,0.01654013778444977,-0.13377917089195643,0.011951982640712391,0.03253555008706377,-0.11342705964543147,0.11880671175149284,0.051689586986702736,-0.11833901842324374,0.013297263194118395,-0.026339106826886144,0.049034686121989156,0.0062745063351459275,0.028982744216589054,-0.051107811447687744,0.0026711457260474277,0.07493980337505435,-0.010085806153837211,-0.03715369288293407,-0.050749845823371845,0.02305700546595958,-0.0041875223825091935,0.06387778050806607,0.010225894020920109,-0.06834910683988948,0.015221243331501964,0.0033555139553841265,0.0016875928385088458,-0.0038769571040444214
2.73318651452736,-0.24733383719440064,-0.10671110087264049,0.030181074082583834,0.07044912529050358,-0.0718614014525491,-0.11454899659106238,0.6328605566543801,0.33187812165803815,-0.020812446548438092,0.3714231086564507,-0.15607935211279358,0.09321363589384525,-0.1640355113435243,-0.08911386455078682,0.038090723857853864,-0.0297545941586788,-0.03020346907134195,0.09319848297714975,-0.008865127691585806,0.04510364283100526,0.18571844142288654,-0.07609188080176027,-0.09046864847565692,-0.19009210654322448,-0.117758642215607,0.03237551575875046,0.014048510165219907,0.10386614312301783,-0.03447554929542934,-0.016966809413889804,0.07673617958952296,-0.040576361919510834,-0.04087481359553719,-0.06181565594729,0.0707727198319824,-0.002232485185457171,-0.03465213700055854,-0.06754009292102989,0.07260862175184112,-0.049194371067443864,-0.032980657795633424,-0.014983417643599322
2.74960823450338,-0.23739580320459908,-0.4962805403697398,-0.2511958682311073,0.17236701528382303,-0.25017660886030146,0.24972362747863175,-0.03822840114200134,0.15181270308295092,0.10179553492340022,0.03777921775680168,-0.12308907061930413,-0.02527311468939642,-0.0732304154144889,-0.08445348414790717,-0.047715517181140206,-0.1266221147787547,-0.014396856600184943,0.2247012705456501,-0.11108311401873402,0.08429849313753274,-0.03031847683067736,-0.020954073703504456,-0.06316689290582296,0.13829713011045278,-0.04982671437551726,0.14556950938494598,0.09275165325198786,-0.10339131593552849,0.03288912748938411,-0.022200132016022542,0.14160682441485375,0.009170952953688846,-0.019959741120051864,0.01787744572841815,-0.04088361015410342,-0.04157774333448079,0.027966953940036413,-0.004736844049038931,0.06859355441685523,-0.06680003252594317,0.0733846716822279,-0.007543077039655793
2.72099282937656,-0.2818501782633691,0.5398770717801677,-0.13926848881010065,-0.0022711954650242033,0.014941681026392794,0.322208985160018,0.25183356288533804,0.031135364419435152,0.054444285105030014,0.04750864353360741,0.035595445948367874,-0.040278620063774674,0.07527836620919777,0.09581944903615924,0.01812282838111417,-0.029609368554440185,0.11634130762787503,-0.06573855311030848,0.03412888823451956,0.01896883272130726,0.0058732780812460455,-0.015850113054528183,-0.008026042489915746,-0.05504849895440981,-0.036075670393943465,0.009474687487502685,-0.04360464260444141,-0.03051772832695796,-0.09617324366978205,0.0229991647950107,-0.046114802935664244,0.08534994797403726,-0.009038648404874082,-0.04499642807823122,0.09418592266385371,0.07099444627089607,0.04933347083324243,0.17560168792808187,-0.044839357601910323,0.06378636237347204,0.03565217955126318,-0.05887499339327116
2.64752048685691,-0.20455838075249613,-0.162677166524645,0.3584770354620113,0.049445596391484575,-0.4512052415349291,-0.06496517362763637,-0.12159050030879663,-0.026657169283703878,0.05303575254319145,0.17547300678299516,0.06983398623570666,0.25155016674892305,-0.14880719830837957,-0.005423442732109635,0.06338937309142552,-0.05105593435225137,0.0934517596663688,0.015417158768848952,-0.05319949648543171,0.030583088012587835,-0.06178086850987334,-0.03012003226960354,0.10812656521821558,0.10183883918432592,0.017782756143910484,0.03839078828060701,-0.015782659754542294,-0.07411835583841196,-0.1201172109616883,-0.1374077822314237,-0.13899119840068117,-0.027981547668246568,-0.026978585983936196,-0.041598194604314784,0.025960134744995877,0.08649796130063282,-0.002111337468736109,0.009777903133991864,0.07463901243353935,0.006551513322914098,-0.06964181671361344,0.11435477038080294
2.68219852222396,-0.24869095921868245,-0.06705243187865549,0.029300008769209424,-0.04002435645750603,-0.17758962972810455,-0.09869857774129229,-0.016952879407988623,-0.0206495384560204,0.13078544703931752,0.02218420042713294,0.026856144709425267,-0.074028640912436,0.12182164505210724,0.04376027760222456,0.04458193664057229,0.07206474694657039,0.05580795923458751,0.01616630356560638,0.027702555979925405,0.0378795635554743,0.008642492706860766,0.057178819476339536,-0.043809537598482405,-0.020213996438593927,0.010189010112451673,0.09147759170012906,-0.1026222733910679,0.0697689811632789,-0.01392889428457013,0.06892128704803921,-0.011153782928901849,-0.13839194707221206,0.07095015095615428,-0.006000553884570134,0.005901081473482782,0.014148655645715864,0.03976439394784841,0.03436561133561562,-0.04593834294962913,-0.02232597194810086,0.028940347275516577,-0.001933464155192471
2.73961932801773,-0.24732105297665075,-0.008011509293883334,-0.0877994187612873,0.0008552412890435415,-0.22502798749043934,-0.08521784251209241,-0.0395470115277991,-0.003604618291428351,0.06117154704907566,-0.07070962275578228,-0.005397457972045968,-0.020717180807282565,-0.04353370707960079,0.03854693718610892,0.008199103868992377,-0.10841905355498842,-0.013966757556907128,0.08145098522784447,0.04829496633771614,-0.023568085991262495,-0.013528556612218415,0.02889639260136663,0.016788975819316876,-0.06513289975215315,-0.012751929169259147,0.04707581009212704,-0.014688952507028629,-0.11167815636456119,-0.08973880825787721,-0.05765171586746002,0.01573120837863766,0.0045485037721613875,-0.05424275570204029,-0.008019534927127286,-0.031080722068237265,-0.08003750103375418,0.019158712509838024,-0.11243150375905325,-0.0072004789092476144,0.08174194942755456,0.05915540398445171,-0.04630615622313358
