TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.778906344011717,-0.571006954325679,0.7653331689832489,-0.11519037870364812,-0.4533463839251184,-0.5799573175971675,-0.11443981582329288,-0.15298368271783738,-0.24376951430133675,0.047186192028006724,0.04787371921626482,-0.25351386338182,-0.11833510505477589,0.03642955735891418,-0.10439562518492107,0.2131458797834509,0.0899843737065048,0.04852549807158402,0.025963578241892105,0.10656945032209708,0.09702127852726283,0.11923837376351176,-0.3771999304757715,-0.11526512201755035,-0.07814390330436516,0.08941590438311794,0.020289586094307338,-0.18313610626581264,-0.08595703876054789,0.12912338836599613,0.09647580516953469,-0.08052609795968141,0.0467775607059672,-0.02795163417751023,0.02858333351266884,0.00821375949409453,-0.06143568885617817,-0.07887992894149043,0.004537880854009191,0.06879512779478758
0.851345563081642,-0.676211267380078,0.5322099114629566,0.2224863968508073,-0.4507864504088207,-0.01895966788470016,0.4085357514108332,0.1367757746295383,0.2951079796321341,0.06787435774562059,-0.27069430782193815,-0.11485531392806753,0.0070395222723891974,0.21683798050030623,0.0697415520622729,0.04379194261251351,0.07446993587886774,0.11176698284838432,0.075663270164819,0.14707689196250484,0.2284846488808739,0.02051819704139546,-0.2692998610714662,0.19336904774681185,-0.12668201425351078,0.1300860112444126,-0.0010566565372636672,0.10236791593553693,0.13743786363634708,0.1309556690828726,0.07172746210127834,0.11769145446873197,0.027467248423979546,0.052392036379802026,0.0174821552868184,-0.027107545476595885,-0.03712834468005144,0.17224563205382315,-0.04454525131130582,0.09722103796225534
0.854346886855826,-0.5716945821541297,0.2569290184084606,0.6561457334073388,-0.5969937928326261,0.2349480285245269,0.37181517022058763,0.16028402465000477,0.19558023179467798,0.14077010816137622,-0.36439765608861685,-0.15453660168304562,0.08734930054206123,0.15782542861083648,-0.1180156977238428,-0.1722580023428073,0.046335277062702684,0.003986155024320648,0.03438747566889111,-0.05996557878750419,-0.03609743330500337,-0.0317245545649909,-0.22584177240129039,0.23441895915166244,0.0022712493588131766,-0.01398347949351593,0.0562560881263717,-0.05688773345612623,-0.2440613040099307,0.12565362425745075,0.02663415627555954,0.021679491394889894,0.14846056549598405,0.1436658533674027,-0.19644801874715923,-0.10467480800915108,-0.21641707729388526,-0.05180005223484763,0.14007103578173652,0.05850737535309203
0.854501660534159,-0.242452180516195,-0.022993875903320027,0.2665354072955326,-0.34358008170015764,0.24424768487131399,0.03916831543687804,0.018918237881974075,0.3778554842160129,-0.007517081978180712,0.01829145074616023,-0.08458714278859025,0.18406202166329153,-0.02214446263734815,-0.2684862519772512,-0.2522834369518383,0.1637326829673379,-0.05681031171526263,-0.04129328375101449,0.060242828385212444,0.0988970616870537,-0.13925642189622423,-0.03021144851434676,0.03579577646382537,-0.022586120593940162,-0.15847100896888536,0.11630815217873201,0.028066204287193204,0.00019160650496535814,0.12208263117889206,0.07613655252833118,0.10713589367921406,0.025427672304546428,0.2427332206711165,-0.1888921380124302,-0.03914878644177899,-0.017235872402481867,0.06148881046585619,0.1601759742484855,0.0362609127154796
0.870121064050232,-0.06710468574945061,-0.3109962219336092,0.33595015403264306,-0.42664520984380244,-0.22123941837770245,-0.26379752236964693,-0.34295544208740847,-0.0818802731244983,-0.2423640083558774,0.34035001793703246,-0.14259220193473854,0.045978438343400804,-0.20951073296034983,-0.5699467400147177,-0.021636816141308968,0.20464066552077964,-0.0657746933889724,-0.14884230405443954,-0.08262495573075757,0.046394396826881956,0.0051556736208986376,0.09267524531899263,-0.1463682649599372,0.003215016896769951,-0.20812093277411223,0.09146087881245826,-0.0227761740110415,-0.05804186091364827,0.01888529863863808,-0.025127574323214996,-0.06141971636401106,-0.007390823744602926,0.11509383361918116,-0.1411737386898534,-0.15765004588545906,-0.031239231914171522,-0.19771977529379503,0.1971347162025152,0.1415362097208983
0.87333354201891,-0.08472346269638908,-0.4976562964331812,0.5822478545558711,-0.321727801452405,-0.17299816224521214,-0.42702267629589574,-0.413440975112594,-0.094591125175566,-0.27978569917705265,0.3822276531741897,-0.10006836516378015,-0.023701852388944133,-0.20565500756902988,-0.4095596836733655,0.2754227233105768,0.06602518623043452,0.04180397744251074,-0.2625524315806491,0.04349250939889915,0.21495817784264876,0.09254114467871755,0.08700369020778831,-0.18598474157559503,-0.04853533858326453,-0.2342500539652129,0.10292570882981009,-0.05236575208651466,-0.11019048985539864,0.12093233083932853,-0.009484390025651268,-0.26413683320064985,0.03570091534781841,0.11946606405982832,-0.04719779521280998,-0.13199247813439663,-0.014572725555750149,-0.12459178304253882,0.16950276295651553,0.10648390545170239
0.941815606132648,-0.4719864796141926,-0.693843829690804,1.338280500773573,-0.318025025259925,0.46995289347827285,0.0660438038184088,-0.3499273919827984,0.13033520727353332,-0.05802723786219159,-0.18738131254596602,-0.0663863418483327,0.03678514845205676,-0.05211857062857761,-0.12136046377777066,0.23072450244624676,-0.11595587668327645,0.04452017912899381,-0.06850497219415774,-0.03313675372586916,0.0980055001059873,0.05991888815178936,0.09240540482895754,0.07370173292208981,-0.008832254371621273,-0.3613742613975792,0.23858301611475463,0.12849085205194175,0.14101554963957452,0.014701767441077096,-0.0011415844092341754,-0.012319188446455354,-0.043150688151410016,0.0405759992004773,-0.10322000915806517,-0.20279446335242968,-0.01756661700436174,-0.145626127722304,-0.05654228286133739,0.0025094644312142478
0.944802523480511,-0.9700929512757073,-0.29864047825280937,1.0558059837752873,-0.3017261148638604,0.25839397179804946,-0.15973674730211718,-0.008597578111169214,0.2050827763968015,-0.11777993785358369,-0.2842691245879476,-0.033797077161546896,0.03355105165770979,-0.05887203621551795,0.19729677496330406,0.2032838518937221,-0.045531491255776047,0.05330136371170313,-0.008306973368248816,-0.10990446058353648,0.10828804222247301,0.09280544011347547,-0.17084742080542598,0.05376497180176498,0.011099815290082304,-0.2487239324836262,0.20982073923493166,-0.07558321662697862,0.06037184610090529,0.2649155143989991,0.09806419614145812,0.013338877753627687,0.005594848322094531,0.03537952980563494,-0.06591667702263082,-0.0899756694168794,-0.0666095789581671,-0.04351010823016255,0.07224722119825322,-0.09649039931897341
0.94643923082316,-1.0763803547263784,-0.26638361313401515,1.1316297019293247,-0.13509869298901866,0.21301116653340424,-0.2776752078164457,-0.12599923077275962,0.10485013579044322,-0.15897175467305205,-0.2817838559478951,0.00760249754339043,0.03268872064667451,-0.10688781656999224,0.23937563153608632,-0.023114447824698736,0.00667716996918577,0.023388496826158678,0.025393711233657523,0.04674746580971928,0.16970482176938156,-0.006662504549425741,-0.06715482852980198,-0.047223519784353574,0.0450907591488513,-0.09505534594768197,0.20381518915248983,-0.06487335015395997,0.025154482481953788,0.07507838087490393,0.1291765849345149,0.0467497302952849,-0.06821890276381617,-0.0636321892193702,0.04243051568423084,0.0807014482795283,-0.13405356340034094,-0.04975079943985672,0.0031111772146918404,0.006887797334981016
0.952637123325241,-0.7766840919691806,-0.010818952782959967,1.1313111697870424,-0.27627450794873487,-0.489103309184324,-0.25943795859356156,-0.12945203756811619,-0.4037221648414857,-0.16857732077702706,0.26002753053026684,-0.016456164993890326,-0.1642055007258382,-0.15050553930402666,-0.26518436962235536,0.13886866849975132,0.15294287976935428,-0.04124624415339445,-0.3116563690303258,-0.007908937995700749,0.15298116448038945,0.04453310179521375,-0.12212198729325618,-0.024582537449899466,0.07607941846108501,-0.03572491228187609,0.18652151953385598,-0.057085181446594746,-0.0034703624315611248,0.031654664611097005,0.02304139998000665,0.02012710195714673,-0.005015692690216261,0.00878393279406603,-0.05298627717960269,0.0657999985084361,-0.18465077972164706,-0.10304775086437301,0.044062366145010856,0.09258641553404079
0.956014211177687,-0.7612282076872883,-0.5133985789074478,0.2470944776137607,0.0020522203353032786,-0.02012297573931665,0.4017871495558669,-0.23744905444682668,-0.08198446417575656,0.283458900349002,0.1587039988875243,-0.13928711270272082,-0.015308486251984516,0.19312252540561037,0.07026609071968187,0.09350565637047836,-0.08499161567756697,-0.17174291033724304,0.05157092089874049,0.2755704532519868,-0.1332164420583235,-0.02918895587127568,0.05321174951737162,0.16076003672269523,0.13291427404594103,-0.020056064141245514,-0.035130993482394623,-0.12671408412539345,-0.030398320482635466,-0.2580055073996864,0.08708793038321194,0.11200327106212837,-0.07471752945422558,0.08360607833247116,-0.09833651396642962,0.3408462143390636,-0.015045528031890937,0.014368920631056659,-0.2788794017242176,-0.07664234478102316
0.961633921885247,-0.7634674486663693,-0.6638330995869604,-0.8053482935309138,-0.5279546806027188,-0.15097585829486215,0.7686617739114849,0.11334383127494788,0.011692257051378663,0.43712811519954287,0.14726158707534753,-0.19597535797204996,0.07343673429240712,0.27749995617894885,0.1431691530508194,-0.06279935451729757,-0.22456057505482985,-0.14460701375606505,0.32224744632739766,0.155669933793809,-0.25125549417527115,0.2899119300497899,0.03227103448688762,0.41752331588950276,-0.0073757179203983725,0.011907247425325972,-0.0338899393120809,-0.11045835808962445,-0.08162397922373882,-0.15569113979137583,0.11371034307999184,0.2266369104909859,-0.15009090508429526,0.15606477022543283,-0.46017080587318615,0.1948518742106784,0.10138140735704126,0.05147636736582162,-0.13972593794935928,-0.1712142108107486
1.01190203202706,-1.257222823384972,-0.7711911347169906,-0.962808545071502,-0.6479467525842855,-0.8968084319838363,0.1547845515584032,-0.056899702526239486,-0.23751836040527485,-0.04564808588583938,0.08140209320320313,-0.3019315019734148,0.0332945819526534,0.13463991407598064,0.2011737170909948,-0.14486222443699792,-0.2177049402096637,-0.14452110809600022,0.34381618554435656,-0.03779986099057847,-0.046395378294460055,0.18448993055516738,0.07107809048801916,0.10353487925122473,-0.06484378185541062,0.19206571704757455,0.026713952332628466,-0.08104032467489354,-0.035678250838941716,-0.09927253294707072,0.05998477784084044,0.2330247898656138,-0.09081708272590319,0.002056714193143072,-0.2633475481468501,0.0776501674007195,0.14179725787162833,0.07465988272855106,0.06829246963563754,-0.13033331826915928
1.01274892274295,-0.9142027034131917,-0.6815658533848168,-0.2355698380665121,-0.4821380671504216,-0.607775428693548,-0.06704251572475917,0.01679180794929084,-0.24958778557663996,-0.0694860971090329,0.21473533715131432,-0.06444283586659932,-0.03177770359226645,-0.1628360061467562,-0.22017929933889435,-0.08441244526459668,-0.00696210152360166,-0.046024639106152954,0.2153956139863099,0.06046949803532653,0.19603308096999494,0.1640728159550029,0.04063330869041104,-0.1504289486742582,0.03776080016284322,0.22632924501356383,0.10249949463595448,0.04673336291827509,-0.2595072137221134,0.05075001594852546,-0.005775284314113782,0.047314357624964165,-0.06617543762519493,-0.037630265362743276,0.00015639078128337758,0.01022923626554606,-0.06581057331896709,-0.04756630902417669,0.20404213537091187,0.021356253953232818
1.0186292534621,-0.20886899318144936,-0.6374585592289967,0.2736618140128133,0.041877088300276255,0.3678058896891563,-0.032627864596332046,-0.21419823113428466,0.02074605037392452,0.11748189280116503,0.49259758033620615,0.2469749049915254,-0.04540804583829973,-0.42295546545267226,-0.21378761860951878,0.08694651916261109,0.26154058487786414,-0.214218903962134,-0.011779371193208155,0.3226702694955571,0.3290511547379094,-0.15257218033565545,0.19030397415139377,-0.3061806390083144,0.2488649082994454,0.0832552271169904,0.06994330585042002,0.12725291511940315,-0.03678906145552102,-0.04638098688508141,0.10711894337995564,0.17092703973126155,-0.05912177218108999,0.04850081153254185,0.27631551213553285,0.13083140783907954,0.050293180555543604,-0.10859923971613339,0.03922200577472376,-0.09281286349224871
