TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.854346886855826,-1.0048262933630916,-0.2553952739973018,0.21504560532301653,0.17697090912502622,-0.4648412005654955,0.11375134817712573,-0.23514562683556206,0.23934016835776184,-0.058835010714120894,0.15899921044944104,0.1723688355221925,0.2680334161472113,-0.18254480787494254,0.0006179938257566686,-0.02428799648772184,-0.09345471055822763,-0.03650818979045822,-0.12171840954220725,0.13491706585398866,0.02085700127090795,0.23880737392070653,0.025640817182906117,0.199712911794504,0.1771797202989711,-0.1175177692636229,0.33936396698691196,0.4251753974471568,0.12456477353677697,-0.04559262965569566,-0.21260283955904596,-0.046048518321130105,0.09815819194078057,0.16224854576450154,-0.07127479717089924,0.015484218747966572,-0.07736015888701472,-0.023169920087834944,0.05474709815164898,0.0009916374014329321
0.854501660534159,-0.9446290115025731,0.09303530128904125,0.5534113407539802,0.07709104236352893,-0.49481603060835944,-0.016257161610782944,-0.449497096924808,0.3330976521221367,0.08176743465824776,0.267237904422676,0.08911719723072953,0.24875752562402642,-0.2808207801769216,-0.07213203669687696,0.024753821166361156,-0.010606310659897145,-0.10127331349840984,-0.0978110915572572,0.173470347049276,0.26490996775442066,0.1298054263520474,0.035502060573113114,0.17792906907962458,0.08003947133710776,0.16717597565035502,0.22661928390580188,0.3481497900789271,-0.039132744837200306,-0.2221785377806993,-0.17113460201114333,-0.10539179639821894,0.04303191179479615,0.11786308253083577,0.07732397318310746,-0.02207692917163817,0.01248691437297167,0.09732852226947694,0.17085071046389683,-0.05471882537230066
0.870121064050232,-0.9075225317266717,0.4458437080859414,0.7246322103840033,0.03590950884038158,-0.7436272352283065,-0.34059086321631105,-0.8266320631333819,0.1777240258855901,0.23933416329197654,0.0028321684169514416,-0.04817744470174612,0.14725240092966585,-0.39525850802290985,0.17842160011857855,-0.0030403493777702018,-0.34693879823169027,-0.1873936441379389,0.10869037368904011,0.27567935177561864,0.49793922336004104,-0.22557608318205194,0.03780742124707026,-0.030589445232761192,-0.13616764512770074,0.03772645191299984,-0.030986295987096568,-0.14800240320331454,-0.3424695102518631,-0.24770841777616737,-0.04558078852578157,-0.03714708866618088,-0.06522994726202302,-0.08273377458855768,-0.03286387729331797,-0.24950416627261834,0.19206896785628802,0.06965447843478458,0.25851155882389876,0.029334666371628515
0.87333354201891,-1.0933616936551376,0.5878088417217144,0.9246708701623856,0.25338838192895574,-0.3251784427260892,-0.1370604565762894,-0.9124251986354299,-0.07852463902097062,0.24810964522715007,0.026963454758912264,-0.28563392139315835,0.18228955311380846,-0.330654000646011,0.159481457265789,-0.016599390669055136,0.010425905668288521,-0.10100861305979203,0.11416566309695841,0.2599413281132721,0.6316186124653937,-0.40178631658239194,0.004299772664460022,-0.2719440765103353,-0.1342001218340021,0.05286044461774253,-0.4668728933061952,-0.29572207477819057,-0.16471338943107838,-0.27621408895274413,0.07397090134871914,0.04497346093398025,-0.06724789713431534,-0.16031157100964533,-0.1123972997910011,-0.2699144247559489,0.06776480392738043,-0.20592328717430167,0.2488131799224591,0.22277215232936487
0.941815606132648,-1.2889305980907269,0.6924762420835879,1.1711216925909245,0.1151487490529064,-0.14067796777955632,-0.11336996225229101,-0.7081312418082877,0.06331613486128296,0.4120739042701562,0.3413325190773126,-0.18001089363599154,0.13230464279545062,-0.2087467539418486,0.1318266707022575,-0.16027847588384025,0.3792591265505436,-0.08366949415238745,0.1244920812289142,-0.03663967827526693,0.3629705429730683,-0.04805169684577895,-0.03945957842608361,-0.24273413988621617,-0.11410177718495529,0.3003430770031543,-0.25746135957966176,-0.09773339452184215,0.10664280961081318,-0.37300235559974515,0.12724813483954334,-0.09672203414399738,-0.22493772306190918,0.02248672916232719,-0.004030326832561326,0.0343049157895019,-0.02958311194072316,-0.019422057309735175,0.10500132217770183,0.17730252575720074
0.944802523480511,-1.3861850564386584,0.6895783859683782,1.3509050976487504,0.10677654485839261,-0.3636466318050243,-0.05031326282096571,-0.6548013931695462,0.09924478616800014,0.5650079829718764,0.2965326393468369,-0.11795368355916713,0.08126787207992248,-0.21754818655565988,0.1270244097408859,-0.08748427373880086,0.3127594264224265,0.05931711705307752,0.0955563935889997,0.0767802600378169,0.026834764674321443,0.35256474641688645,0.08845011983292861,-0.06740562629927915,-0.1272543330690259,-0.057709901231058236,-0.16461864751381383,-0.016741765317967228,0.18770457306335508,-0.41269241609252905,0.10128451375264952,-0.24469060065209192,-0.3561249078093722,0.15134957265578075,-0.04807406607276732,0.14215981174488262,0.08263340715710954,-0.0031128586133313263,0.13480711128246609,0.18972914807953772
0.94643923082316,-1.629034246813629,0.7567864672478994,1.2187955956886753,0.4949847180546869,0.06054111392472883,0.23620180759288711,-0.39278699635989467,0.31093929584588365,0.2509318011240209,0.09634585362084958,-0.06735476637146831,-0.09227082073844972,-0.036037326503066236,0.0065178810138080134,-0.2595580020771826,0.058487955218282595,0.21097224918896762,0.46333828723569204,-0.13708305462135018,-0.1358012334901033,0.4354917161685263,-0.02040689703315013,-0.034575865019691565,-0.03639709705337557,-0.24187008014303113,-0.24397009064423814,0.011606268505658934,-0.07941306304117268,0.013330810619969546,0.13651088887415996,-0.21135866800413194,-0.05266160132111031,0.19044702058773,0.09948701805838422,-0.05884127550991358,-0.011121082474459087,0.07389765682879249,0.16095841753172083,0.03476887700139075
0.952637123325241,-1.5415374591769,1.083255357986606,0.7414934706733369,0.6773423248248163,0.013818172116050409,0.49462830388338586,-0.3742190012825152,0.09183506621859916,-0.3260908057729416,-0.48449325498050666,-0.1097994424472688,-0.10425451168837174,0.22350330713514688,-0.1486124704402081,-0.21100697921834755,-0.4253967042715663,0.4505019628070288,0.4585411794513986,-0.14365192026103846,-0.25747298583323586,0.023793745897839384,0.12519390049117418,0.1290377918277974,0.12844254529945265,-0.1926949488092513,-0.34924681989701867,-0.18029799216896852,-0.47144116073109377,0.30929933255808967,0.0904799167620618,0.2193297066059403,0.1739273907007195,0.06722467299073187,-0.06328182586755848,-0.17702876734699907,0.08968724276500778,-0.03951810631357808,0.13817665658655873,-0.10401136242117559
0.956014211177687,-1.5269021316337419,0.997598511424151,0.5211849988456816,0.6563955454948704,0.3357316734888317,0.41723099949336095,-0.11150310650177864,0.1065640198450617,-0.07817365723399139,-0.24496468888066547,-0.07310257538347475,0.15996619527494849,0.32665875290323765,-0.16116011119470186,-0.12074479676754057,0.037201945068079334,0.2665041146502074,0.3894297989095571,-0.26672251581009143,-0.33258798168124337,-0.038737601773194935,0.055658552802207106,-0.006728581045963078,-0.04499266010059344,0.34889390490938377,-0.16663812836115044,0.05203311691253443,0.07378002055385857,0.19065947881719597,0.05531092734569126,0.20750586654816838,0.23217704807523942,0.028077363073895634,0.16142236008068322,0.04766831052757914,-0.07989498484771931,-0.17541894381196435,-0.14215280610527053,-0.007912107049819372
0.961633921885247,-1.4956311094708399,0.9373969753328595,-0.08978253388880297,0.43191156292475386,-0.07881824382608726,0.24931081759486284,0.15420766468682484,0.02522560395607787,0.08984146622322853,-0.37405000807173805,0.04736762008188655,0.2458176203673248,0.03591094125068284,-0.09027178258514201,0.16704651928384573,-0.13738765387972518,0.10430914367094424,0.040801773911645633,-0.11527758886028328,-0.28335353801161056,-0.021720990951860003,0.047699614663270884,0.0723279846237389,-0.1415001842622614,0.30936597942168476,0.07096873388463587,0.2429952188300144,0.5336432346202162,-0.1314816858288118,-0.03267973514680428,0.13413318176993827,0.039666843941956076,-0.16031999104148387,0.21657687075691323,0.3107456234004148,-0.08131867863541012,0.030467399350971897,-0.1429442576214605,0.017597086388396854
1.01190203202706,-1.1137359746416458,1.4127183255766322,-0.7537393969568447,0.13948059589853212,-0.5837575647069507,-0.053059660006011145,0.23281066048503785,-0.197182469737347,-0.2203918569716815,-0.8470039913482402,-0.12949791173852687,0.3056878960942493,-0.3454007399156567,-0.04416668972556437,0.29231464606915303,-0.3696288142837112,-0.03373008779970044,-0.10946665752458573,-0.04598338645972877,-0.04706937466359129,-0.047577719470666704,0.1251284412394409,0.3150305160445813,-0.02364420001714529,-0.14605302877543536,0.3142522373151322,0.14513573719083683,0.23873131456323549,-0.040751458113301164,-0.2563424438092083,-0.10339249186975996,0.05484677005771599,-0.22839777487989138,0.07217091782434482,0.2504110198969728,-0.09738152627485694,0.22058051471630769,0.3131250240793596,0.07926977292308046
