TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51
2.73961932801773,-0.6037649482864674,-0.36150729029087375,-0.27737678769611657,-0.21526228370390565,-0.03332411104993254,-0.04108980253800122,0.054512126944359446,0.007210613073062492,-0.24835603325860395,-0.14715523017968546,0.008087786195132892,0.02094592197495346,0.04729400639524353,0.19278178639844235,-0.21596662377108297,0.011643221987525038,-0.018589690592421704,-0.10299087645401905,-0.21731020212983557,0.21218676010291893,0.19150717177985183,0.19523905005274678,0.18033219021404445,0.11849690050891623,-0.025756733024746205,0.21454559214732563,-0.199789982400376,0.30262877002285965,-0.07973268951378785,0.18165498864779664,0.01023089923593282,0.008908909803776616,0.06443687008740419,0.11581328697708326,-0.5585298959036691,0.013935817562318292,-0.1391377727601931,0.0025807724667946076,-0.014943172169059884,-0.12238934092558623,0.5344170379123311,0.01051216970634597,0.014589094541032185,0.03282331150390219,-0.05902557208447363,-0.09709531377517981,-6.281908915650807e-05,-0.5701498595436696,0.46457018307972875,-0.021493405080808256,0.0
2.74010038968903,-1.0411076993493067,-0.2766793341935662,-0.3717620640544409,-0.1083945699702607,-0.1421821568998915,0.08954940573246475,0.018689811256553078,0.002463762605799173,-0.1263629609511914,-0.1329957906353255,0.046453892701885546,-0.00620341538702685,0.0008135776169376531,0.03357329580400521,0.22669441904163667,-0.09986111464769887,-0.1328717745017976,-0.313752384661618,-0.16523495200572938,0.11971089253822773,-0.13786617703834086,-0.17413941168185035,-0.06767167636327054,0.1381784423744856,0.11751250213485916,-0.14236399653309703,0.07249629193510848,-0.08419954620762242,0.17498294554234395,0.07543491039387319,0.0026189618852054796,0.0075779027474515495,-0.05990032842859643,-0.0419696478426944,-0.015817536229110862,0.011949591599303451,0.04349453503413668,-0.012354745667496041,0.37152002988889365,-0.0361456309733137,0.3310815441260105,-0.0025134215064199685,0.3471876310525882,-0.042338897453033424,-0.04814550349571719,0.04422722197263377,0.06270165836019381,-0.9928569544218762,-0.044518755476232116,0.06862598293158469,0.0
2.74960823450338,-1.0711059152397833,-0.11930357328504795,-0.43027109009166037,-0.39144394822210904,0.08316511887309995,0.08933284671074472,0.22004997684610564,0.026504035604236933,-0.23487560004249985,-0.09327756005927694,0.019026189073135698,-0.3290873154701351,-0.07215224024950226,-0.023535993543948183,0.33377288154826007,-0.17192161624680197,-0.27920820223246856,-0.3710230513237808,-0.07263852464345973,0.09771440092816801,0.04459304281518574,0.041911818876647265,-0.041857236384485096,-0.08743735229484177,0.305328050838138,0.07201507259417829,-0.1604478560450057,0.02359631333518793,-0.08337844927294016,-0.027105636770163016,-0.007088140046474056,0.14418578617411917,0.039827874617673564,-0.044910677134790376,-0.0545237419483826,0.016402199974826406,-0.09927458012653387,-0.01642298842767394,0.532407045458456,0.007463329249125062,0.3282367263712959,0.008001065133912825,0.21816257479549309,0.049843551789577424,-0.18106617349422885,-0.42122328480029914,-0.0341012108688348,-0.03400734166072135,0.02183498985031241,0.010253828858250295,0.0
2.76127856056312,-0.6451242576440566,-0.8105901227786915,-0.24767625521093353,-0.2957846599125204,0.40055674062082935,-0.16103885546374636,0.20006018366948056,0.018693150731392227,0.4589447070526437,0.15657651089552416,-0.06660518511395148,-0.019472996804173484,0.05761518188396075,0.33369790742641775,-0.0497920141913049,-0.15252840444993,-0.2126837307956306,0.13363259503988717,-0.2562115062557604,-0.1313241310193615,0.062303651703919716,0.051765444756136474,0.05018446943931869,0.17490396407479247,0.7034949318179617,-0.10318365403927561,-0.398634567157776,-0.11893610075422142,-0.5860655249744449,-0.11375452423458092,-0.014877683362612849,0.22318241017398688,0.009682611417427081,-0.01239860497662451,0.24217865638741076,-0.016630312777470662,0.334282700159655,0.004457978658079474,-0.22105787653037368,-0.027505477698508807,0.05407531363008713,-0.006192686019031819,0.4651520520094741,-0.2924921537565417,-0.05137033158819882,-0.03814438715505271,-0.12979725633748102,0.44194170284280027,0.0434914941551352,-0.006418298427315127,0.0
2.85672732029026,-0.6122491359642184,-0.7044816449098927,-0.04972732110946698,-0.361591145950689,0.05672724807980919,-0.13847668646099082,0.025098361850550078,-0.0012279353139550149,0.6507908326787666,0.16882471886839637,-0.4684110977130063,-0.22177869222947977,-0.006480061755639318,0.2614624672746977,-0.0556938330220131,-0.13182064047528544,-0.07076508718478919,-0.22996918969914734,-0.07879846258215814,-0.046840502768943124,0.15698738515213417,-0.16865100938203986,0.04475270596853612,-0.07126155323824065,0.1745665248457043,0.12975129149536035,-0.14214033564690995,0.11511067387896662,0.0995749168122424,-0.002289207572184559,0.0002034275112603623,-0.1708377238036217,-0.18392889769639084,0.028444922232984563,0.2653058647518555,-0.02593033114074398,0.17310892392152777,0.008812061477676707,-0.28272833400251995,-0.12616114149965407,0.5540403864841238,0.020090981998370772,0.02813494912221919,-0.05945750574882238,-0.11508019709755377,-0.4057579456118512,0.014721395988215697,-0.7588900382091961,0.5057710463057067,-0.01786911798407957,0.0
2.86260518890027,3.068993582921157,0.11699736818894896,-0.09185861571508595,-0.06426121066744524,-0.007837071464600352,-0.018097680269460632,-0.019277870644951397,0.06561831431829848,-0.004746079531038941,-0.005032402327705996,0.014442907237729497,0.06264470737583083,-0.4036027940161841,0.1297510486680747,-0.018500104198014306,0.022673224623369504,0.0286710819994708,-0.021497244758724866,0.0021102822768036306,0.02487988119734428,-0.030476547525551435,0.036938912161163955,0.07714881767532035,-0.07655946217606058,0.21155189398571686,0.1354197031084927,0.593346043286768,0.0945088344924183,-0.15199954475932825,0.0936891358489267,-0.3707074384585131,0.009667088574382464,0.007827832752890507,-0.7291060893341073,-0.14545536004010365,0.6710759184642143,-0.0165297038950441,0.8130712534743526,-0.19345843149221484,0.23380921236185512,-0.0005246161080024844,-0.3045793531112366,-0.11538076148481397,-0.1697932465146781,-0.49817557017738845,0.05147587634163798,-0.05292989685412816,0.018594565436712514,0.032933682756622826,0.05940908909181678,0.0
2.8740814591129,-0.6480604438131906,-0.5361039933318656,-0.12341787909055935,-0.3464464978957542,-0.22712704697745673,-0.20829662843172767,-0.08543738708863288,-0.01607914624001968,0.11124800441308481,0.1463141549444343,0.029918105218511123,0.030088163707026664,0.014851822907044421,0.12513560166493976,-0.17033114072473768,-0.09299054335733463,-0.1174330986433357,0.07274153655925182,-0.4183270887989727,0.17463799335207972,-0.12702982658328496,0.09399409005572985,-0.3361547075651515,-0.06506897830944353,-0.27713551156370575,-0.3568761048619443,0.15786018348884318,0.00597988841071339,-0.05589483850477265,0.22073230407465627,0.038215865402830444,-0.42994490360477633,-0.15091960753769393,0.012274288755989625,-0.03999545614992997,0.0007293698033864865,0.22277696824290819,-0.009813138386568653,0.2673850065343298,0.14179572106985322,-0.37466461940901924,-0.0020051077704905033,-0.0009386929901288063,0.21625217988460071,-0.10066570610013167,-0.1584240057581119,0.04920581501666686,-0.8002461645611336,0.12111133573922284,0.03423283401091281,0.0
2.87886410871315,2.9939241437145006,0.11087373376247021,-0.07528719142944963,-0.04370612856089185,0.010949109979954672,0.005271186202729718,0.05130859159181065,-0.42610196658736266,0.0010158763821435301,0.02134570514220942,0.044959340290054585,0.07752094891764097,-0.5262448552632146,0.14367500445573791,-0.00781417841268727,0.00962265160180816,0.000351261259438772,-0.0013714942140254172,0.0004428605316250619,-0.004394793060977108,0.01506904301178027,-0.01907978011480877,-0.04300708503382618,0.044782450046491735,-0.1479549475583513,-0.09807700406974645,-0.4294656386342637,-0.07537424697531325,0.11480284307060284,-0.06248596322599874,-0.03685169706394986,-0.03511801581981769,-0.024292344874246537,-0.11280916967865792,-0.01973483539339328,0.04855215611114438,-0.002353317151377984,-0.01693051639506492,0.01555151721068428,-0.06442918297110178,-0.006495118559337129,-0.1719844986912018,0.004403197224882167,0.03813832544633979,0.15878811792024292,-0.029574018631843273,0.041513895855314904,0.010630430178685974,0.0040924661376573555,-0.1217418591888933,0.0
2.87968817556872,-0.5561161099758865,-0.5670527997275594,-0.23945926839783993,-0.11365905111342398,-0.007734669298656269,0.2308921558172405,-0.14160656720118983,-0.01378053733891546,0.011994433048551283,-0.020288467275313766,0.0052489233109658685,-0.17289881833112963,-0.0026788031855039815,0.058218247908584694,-0.04748158740840342,0.07838337714317521,0.0025531760789269677,-0.100732302098137,0.09492787090003196,0.24978936250573366,-0.07283476090381505,-0.09358647036728648,-0.019980199116576614,-0.06783856893759851,0.15127183657803495,-0.02152340239207276,-0.0898275158520684,0.08306973911418696,-0.20409548219989435,-0.23497623778393595,0.00238539183946653,-0.16345995137446867,-0.2726394194501308,-0.012085205250637271,0.09858617120490337,-0.0024292372587372867,0.006536859980600755,-0.009256363479941153,0.32591843544418797,0.06750511345303116,0.09190859531127334,0.022592551393555385,-0.39672671213956395,-0.10412864942754002,0.029383789204845676,-0.25335858173341175,0.18104236183024733,-0.8240359443694484,-0.5900247301363057,0.10694333931406554,0.0
2.87994143010178,2.885305282771123,0.10926204226693448,-0.06795911994665535,-0.04357284863936358,0.015924945316169725,0.007308915940094925,0.05823177213232622,-0.4895257600547268,0.0005303667534521135,0.01937713845776563,0.0426435245259706,0.07431641437853516,-0.4977542366830351,0.13452692488467563,-0.007861984847100791,0.008994022512627858,0.0021496822350853327,-0.0013962666662293724,0.00018832011830882068,-0.004254072758284292,0.011788278465568382,-0.01777531058630303,-0.03868154594509915,0.03903205121840138,-0.13711843661313175,-0.0915862885636095,-0.40109554040611795,-0.07351900287085829,0.11228239560139967,-0.06897657483111133,0.10939915322900208,-0.028199659428005938,-0.020579308086849324,-0.1558241028326576,-0.03049389978771914,-0.007819083309277488,-0.003417724121454792,0.02655037546727643,0.006474269221379046,-0.0345737085494637,-0.003490120231860973,-0.07507527174187076,0.005488486298001521,0.027540987403661326,0.1161015430346308,-0.023623162353647222,-0.033853458712578194,-0.0037282517854507384,-0.004323597007529637,-0.00955830318009871,0.0
2.96869869344855,-0.5579680327726265,-0.4060991720478214,-0.30888924156114206,-0.14766375267795678,-0.057688668668493495,0.09372616407961973,-0.0021192198538138815,0.001999196751923369,-0.22137461755291626,-0.25521419305025084,-0.09914751671412358,0.0970558354530152,0.03172989452768395,0.12370260768883545,-0.3158849912733556,0.08388118091085085,-0.08462114425767639,-0.02345615307348623,-0.09620472808962323,0.14657162810034774,-0.07243805047007379,0.11859192500559708,0.19231585651941419,0.20136626183921622,-0.1095469446133886,0.19646431445773607,-0.0943901025157221,0.10982096215358993,0.007957429062627978,0.026216199650860895,-0.008635858958776865,0.11593772184310412,0.08252090227174319,0.08888627945555316,-0.36215781271384895,0.006431083344205555,-0.08122996507038269,0.0008802443706563836,0.010356172394047503,-0.017224507514235893,0.14272694118024337,0.007337507162766043,-0.06910928239201675,-0.2924323485273054,0.09987734320233824,0.07685356313048353,0.07409947683215698,-0.33904174116155844,-0.34642661185537504,0.059002617560181374,0.0
2.97221145872787,-0.4006091729334384,-0.49337788953151507,-0.5001789797136963,0.40321459060669185,-0.1549421706695146,0.06010443803628585,0.11911064082944314,0.010457642753391951,-0.06672817593236065,0.0026123558449310117,0.26228983081062385,-0.21385515370460895,0.019472428825209682,0.18076025185194403,0.2272379643554612,0.11602486860011563,0.09888833459143423,0.20453415689131152,0.3456736321778633,-0.384550450900827,-0.24354520759594514,0.2287772076976087,0.11198628120844958,0.23010524383248177,-0.06554573099219771,0.455296077790234,-0.14936127801232818,0.3035077181766715,-0.059220192681967425,-0.3305015989068498,-0.02327721549482846,0.04687149455329362,0.004544968105435539,0.04423029069852797,-0.1275006824013686,0.00022342107545384704,0.3433639414697177,-0.016311778384370083,0.38564161832229116,0.23637889087440406,-0.49342175046113906,0.03147292231581479,-0.663165022356094,0.11821164951544695,0.03021356522667099,0.2371892786509514,-0.03535954539872876,-0.03590917465602788,-0.041895687292215426,0.018263378164662666,0.0
2.97239227252202,-0.5897144823127398,-0.796662044098262,-0.24099324454940682,-0.2108312605964554,0.40422756393054726,0.25104577803530914,-0.09597713019134416,-0.007522116124262303,0.10503052247620698,0.0870392145206773,-0.2594460657125954,-0.03872353202151731,-0.002991514770122198,0.0595849741840912,-0.12733744110829592,-0.13704431881079854,0.36979034133415517,-0.47974254879963474,0.058727609750570293,-0.07460304506767104,0.0658657772751996,-0.09755392342203145,0.08324055756466063,-0.1638181356343569,0.001992946468046805,-0.1638913876713507,-0.04379972596798089,0.1127398299455622,0.10602792167881224,-0.05597800219295062,-0.019731224951285705,0.15107330725568896,0.18667289861569877,-0.025298208572051593,0.28321236881342104,-0.011762621416349418,-0.2524951974495415,0.002650512715014929,-0.06238338919017895,-0.03490606905815712,0.10476158580365878,-0.011586132589926289,0.5563992020340135,-0.6154301259866295,0.1316003456692344,0.37935380955375736,-0.059010414469522494,0.011695723115360766,-0.029313688570223245,0.01448763135899859,0.0
2.99047348030753,2.9239014701275226,0.10743011976030407,-0.07135474432077821,-0.04497235275567071,0.007479296829511501,-0.0004985526922505078,0.0029629422866674273,-0.01723807693303074,0.0016228079913333015,0.018351626701695434,0.0482317120734031,0.10369839965606428,-0.6901247459717211,0.20146619826394438,-0.01921788637080498,0.024111537172044232,0.02148729124148694,-0.018129628232821805,0.0022715064316782287,0.018345815314167527,-0.013502299310419292,0.021613685807241597,0.040768929688349484,-0.03604141445539166,0.10944172680458597,0.07116736191380656,0.3101358476755582,0.05570951879366455,-0.08884439903944975,0.06336144174446774,-0.2627879496537411,0.013919455879197188,0.012354152711157843,-0.1327749291997914,-0.0210511224264248,0.5002861609988315,-0.0024470895216380946,-0.01742100673590889,-0.1464232828308486,0.613766380780482,0.13656125744939182,-0.43170386004023964,-0.01419588907811695,-0.034479236106031,-0.13516340539950744,0.020568400490098657,-0.023358489341839796,0.0019733242217308024,0.013710446587344646,0.1634424288365215,0.0
2.99415209022166,2.319491910765775,0.07351405055330118,-0.005952273982916115,0.0017660193948786805,0.03567968161434325,0.02825169229796965,0.009684062018014609,0.09374868716675104,0.011242832193034557,0.0387679163455685,0.06400500538437613,0.09219194145063597,-0.612309633285157,0.15835956443426472,-0.009477040086942409,0.010762609648253528,0.0064462232856147585,-0.004745624783584277,0.0004261165348094236,0.002633513387470261,-0.00339018991906729,0.0024759259004617697,0.007681811602373281,-0.012074032328810528,0.037960808051174424,0.025580930767295375,0.13034981226480793,0.029238169164692938,-0.04976610069983236,0.0344406537437556,-0.06350110022344256,0.013939697547285072,0.0108425339715563,-0.28476270880149984,-0.054708428424083834,0.42017204482528986,-0.006282968295158571,0.05467489889519685,-0.13807316518641785,0.4018304150290608,0.07913056841736481,-0.41634182057436475,-0.02953548686927344,-0.014364081536280826,0.023470134820484063,-0.02781195121188894,-0.0942384945221587,0.014228254090901416,0.024581385099836966,0.02259419834561348,0.0
3.0695144298855,-0.443790714985233,-0.4955806849400598,0.17459697713030425,0.011869431094035965,-0.49710388366292807,-0.07438862344028618,-0.09361037037716433,-0.014632446483764994,-0.1525986241377949,-0.0002185550455095782,0.06496679002973052,0.11967120798176019,-0.0004300202454097193,-0.05636394771286529,-0.3255030920761032,0.03057349564571919,-0.154700777746298,0.05230158091634122,0.08022955659933818,-0.2878594648059799,0.10201766744650859,0.0741582230255924,-0.08512629109861493,0.12456741672122891,0.15273885830977588,0.1897797617549073,0.033433542389095454,-0.14404702102978345,0.2387098149499541,-0.17511551543249876,-0.016205140750036397,-0.03001449360948891,-0.22794642927580666,0.031204561616667664,0.10766452746128362,-0.015663971911275082,0.010925434041270245,0.010000345295708927,-0.24022750555305958,-0.053657001693474496,0.1128995335503519,0.0017959138577353707,-0.06689504868421102,0.14201310950773866,0.025409865624492763,0.31052467956168156,-0.03721050741933398,0.7784605317652377,-0.659217575333948,0.03873525817215724,0.0
3.07267563120043,0.12980149478285585,-0.26677038638687334,-0.2324900309537697,0.2629046948538254,-0.0002372951186063003,0.09139113469214473,0.0714986773080471,0.010567647966343222,0.12671348427128687,0.14796439679808254,-0.30642020448944995,-0.3206685636698499,-0.10935505493333256,-0.20658886177607663,-0.12162828611009706,0.1715029321042308,-0.2644063982288384,0.07626532352037303,-0.008404123746997423,-0.1554160513418373,0.07789467365953291,0.29136240099067356,0.1263985139239215,0.041970470445123656,0.125269985874322,0.13708697867501024,-0.09703159797291974,-0.14127273395152432,-0.2906689372895609,-0.10460431328131135,0.005743485070307382,-0.05570036602380602,-0.12270084507354245,-0.0576981424205852,0.07729092482680557,0.009237027206980995,-0.07729085116026486,-0.012725141427589117,0.43798228546484574,0.12218593560295964,-0.23669193574344677,-0.00024310354980337616,-0.11417796314040934,-0.008204700560436722,-0.010443664497468242,-0.29854479270097417,0.11603043598278523,0.09819426027745133,-0.7362891372537704,0.06979898602561724,0.0
3.07440361009707,0.1330710022349346,-0.4009758086962503,-0.09758292901403351,0.13250382202918934,0.011954875061133529,0.21560765067140703,0.01730999718008275,0.005274752107165593,0.12856593286387316,0.24716277981949217,-0.15905017285054296,-0.17947766701985632,-0.01341722147597118,0.054678489249766614,0.05982196988878481,0.08384955456906158,-0.1900061645227285,0.3127301106627771,-0.15550511409379994,0.04063097754227953,0.1084877051173018,0.31098384301336707,-0.10263206908701185,-0.012832495007265106,0.11030331759567083,0.007928187741704526,-0.08347615556477815,0.11671795725257975,-0.11167739181019803,0.09132458031568193,0.01706092341522185,-0.11174193320446589,-0.08062739957664442,0.0397523596106274,-0.2780662351408635,0.011430427833760807,-0.01863760702556417,-0.004715085057076338,0.1648550596897922,0.03415752291044423,-0.09505339449072314,-0.007854717875342868,0.1441615489460656,-0.018472767754870428,0.033257247451955796,0.25135095707282534,0.0019156675706768994,-0.007984799378942255,-0.2277532609720758,0.02993189720302294,0.0
3.08092020077745,2.315233717160918,0.07923848993826978,-0.011131744278639605,-0.007863085321798458,0.03509370421980268,0.024088048679995828,0.0033208444695836054,0.11736156320638735,0.00951285239631565,0.03338330327579757,0.05920458237857193,0.09062645485732669,-0.5946090996289183,0.15530175209041508,-0.010808770106760186,0.011924260026506763,0.009859336231391642,-0.006370082451913149,0.00045707124460024124,0.004460131254994352,-0.006057245119499704,0.004758549082380104,0.012019119049122668,-0.01514896112711776,0.04094279543817378,0.02666378214854458,0.12771844144356023,0.023609382398538863,-0.039217735522462174,0.01959537504013572,0.0770333104020134,0.015467666874302856,0.010473552380283522,-0.22574257801881498,-0.04261735028596925,0.36096757862554274,-0.005488699531456168,0.006791212302819354,-0.10634931877237434,0.3042622710183606,0.05979559254211912,-0.24266582726774233,-0.013239811129708765,-0.0003233337253690988,0.037109832574461675,-0.014198238707171828,0.12959774738246396,0.04078597081268084,0.038956323723397586,-0.1410286910439811,0.0
3.08445314739589,-0.4469060291317571,-0.974847446126379,0.22541460481111092,0.0950625545593376,0.13725649580333063,-0.12062381041294444,-0.13633002437890682,-0.01508811247305032,-0.19264095461832167,0.04236121266003642,0.161111665870869,-0.15150071477593033,0.05438148077560625,0.25258085697868893,-0.2295291580064574,0.096562245858341,-0.13738521487089014,-0.04065661208901293,-0.03169559031926328,0.3168702936484594,0.1500613590701461,0.1783805124269482,-0.03786874941154518,0.48324664276749224,0.09609057870008669,-0.01638606034287517,-0.12109241590461009,0.4325016554761271,-0.1430205297867042,-0.15563941028615053,-0.002815082287354076,-0.20629987106289652,0.14122328503845524,0.0830128512304134,-0.03743990515417084,-0.01624406056888744,-0.5950843296677747,0.023812306838647514,-0.41513502619491766,-0.08079644510558079,0.11018588181209768,-0.022241370286746977,0.5231891816918368,-0.1424294013973494,-0.11721784489241623,-0.2437663013054258,-0.16644366659696286,0.3816030796068554,0.851229057164938,-0.1106501484178468,0.0
3.09030469127879,-0.54501910138381,-0.9653282392203185,0.21108535912150483,0.024606332540898716,0.6538598790927399,-0.306384889139394,-0.003864270098511334,-0.0007312489397632504,0.28663729542462796,-0.14274073923583472,-0.21507950619004554,-0.10903919840807298,-0.03381192517270546,0.0863423474931402,0.24863459550753028,0.118708465410492,0.06512211602008561,-0.023715757608491796,-0.13683639906860168,-0.6278701934801457,0.09752717948462357,-0.06557940651646009,-0.11758475232801209,0.3353169382895263,0.1759090586238618,-0.11317303095869319,0.03591269372975916,0.09799314517901091,0.10905248319418986,-0.14821211265266296,-0.01070063902455354,-0.15995874992298323,0.1115909722653872,0.058434837727451644,-7.533908343808357e-05,-0.015234837446531405,0.09679045104168582,0.011531898554165058,-0.2994119507787729,0.07705184363254274,-0.48891130668571053,-0.01711347423257459,0.1159468470432639,0.1324841788386367,-0.03851561238290107,-0.014227416829394775,-0.015194358259579387,0.5478725234183734,-0.6855267024398182,0.06121053710890472,0.0
3.14117745438759,2.9362283927530117,0.10423689847127178,-0.06849116472984783,-0.037961710174553735,0.007364404747770831,0.0020991766206540667,-0.00957276910319906,0.12687500491991505,0.004124870911971283,0.02357708596405335,0.05105346703104915,0.0945954225860354,-0.6324978284705703,0.17689700096562244,-0.013645092239661058,0.016558481472731788,0.011641917514708094,-0.009344458917713691,0.0010392260942971973,0.00617443213397103,-0.0028538521408651603,0.0010687341934767888,0.0022398090016450658,-0.004079158220407371,-0.004073354536717477,-0.004206979339263481,-0.00578031127587438,0.0008251905312525343,-0.008049577871621002,0.01726979390501232,-0.24988225875436398,-0.009834743925157903,-0.003994950869979715,-0.39104930351521733,-0.07520746463855257,0.3633088546869555,-0.0016984779936483844,0.8908844389659921,-0.08250209813950009,0.11310899024917445,0.004448581644725594,-0.5658862310733722,-0.088998277126689,-0.10730627614854957,-0.28676542522868237,0.013696398787300662,-0.3249662435361217,-0.03718271929121542,-0.023604546053669528,0.13195655058526162,0.0
3.1420127471095,2.265208594587915,0.07382556062843104,-0.0018650118375678581,0.002125180413723925,0.03735992549275473,0.027895689683996736,0.005609629938986722,0.11585258706937454,0.010104058397482591,0.027135182613044546,0.032110641363707046,0.009807432915593405,-0.05006689100610617,-0.018752411379898973,0.009950622323025151,-0.01607675746124194,-0.016496792262604795,0.01855524622845204,-0.0032012424394018356,-0.024360131841228698,0.010190368368367647,-0.030305162835229014,-0.0471510426404809,0.025337607297562806,-0.07682312407191966,-0.04655202998068249,-0.13823487141167123,0.006888981580099786,-0.023560787567687383,0.05252795256608761,-0.4555379483418309,0.006151266487041863,0.011414524437694933,-0.04665617163631344,-0.004480687134062793,0.35680214437619595,0.006014463985254846,0.7015110310627366,-0.0701968731957157,0.0007666049851923638,-0.050032092239944495,0.15360873979225037,-0.11232132068898573,-0.27842443861568955,-0.9874321089998512,0.14497431543142975,-0.5779046204930401,-0.1464403433503988,-0.12878323070997968,0.4489613476412258,0.0
3.1477933861841,-0.5798238678897281,-0.5071928816320128,0.5713745390768012,0.02110208139584649,-0.43948925079599016,0.1062540732541558,-0.026079199519940213,-0.005329904975821337,-0.14361148894748008,-0.10609563742593092,0.1945576895743166,-0.04478552258291757,-0.04044739019525534,-0.11581555350629458,0.01891452864537191,0.08030095749612189,-0.1486428272675611,0.06254639341122453,-0.23178629123056207,-0.03322062402711051,0.09687957722510854,0.007625494694555285,-0.3088071118943733,0.4234731755734346,-0.09112193135846511,0.10113840301397548,0.13851644470444557,-0.07919639992059291,-0.12676253233685547,-0.19451718735610773,0.010034734895322028,-0.32031324756705476,-0.12933035521628677,-0.033876883629241406,0.261860358674121,-0.010453552845217984,-0.25411273608260354,0.006613346844679402,-0.12355972591557529,-0.05275125838230643,0.11893179845933255,0.005612454865850713,-0.2747450692404001,0.6199448456858878,-0.06779641828572425,0.24508636533467354,0.03150241224668626,0.10238397402080013,-0.5459689794853773,0.059254614464225086,0.0
