TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.854501660534159,-1.6492011614581177,-0.20773374820419566,0.0722991244388762,-0.6077499673314875,-0.13124346889745397,-0.7061539989010308,-0.23029827286074622,-0.07890543778669046,0.16171070619205397,-0.14102508615802134,0.07503227113218114,0.5188764078204391,0.02928150676095881,0.10097529145609152,0.06884234124637612,0.35478427819580294,-0.2001933644703935,-0.020170143828266762,0.053508402630266794,-0.004656372470821596,0.02921436233192909,-0.022913941598054516,-0.028656965213831986,0.42419714081375687,-0.03945233559112771,-0.060942301676368604,-0.03405790216869142,0.052218602115493784,0.002197237230323168,-0.17123699299057532,-0.04920957363987574,-0.17872066696476308,-0.024303538765304222,0.026791540820566118,0.2988778383754008,-0.014099899274424121,-0.02902146672360706,-0.07811159784794919
0.870121064050232,-1.9663248926599124,0.2933498568781862,-0.14236995514305573,-0.24479242778350407,-0.1879454235282111,-0.15081078733718156,-0.5034188864392902,-0.26769939487831285,-0.04362298185670266,-0.5513154406217755,-0.06483420367679105,0.03195115879179844,-0.08762114284082217,0.2795026359580485,0.272493481326344,0.2598083188907947,-0.25002533286545336,0.051939294983231576,-0.049750868868205594,-0.3548021617817163,0.2517403378032676,-0.25228191791272964,0.11459855319104728,0.32025011513134294,0.1326840397246336,-0.1989797834793301,-0.16188491211672462,-0.18160428474816803,-0.10080726229115555,-0.18704856726963598,-0.17629274996426142,-0.0016805432709686707,0.060327033928890994,-0.18325811431147243,-0.07705428836589963,-0.059874386047750305,0.2138438199832573,-0.004918593212422939
0.87333354201891,-2.123009004119951,0.5482145161093462,-0.0221567820685884,-0.11719757644992823,-0.05787766427434293,0.012928183722837439,-0.10669716941598639,-0.2505200324103247,0.09224914783265348,-0.6554142155225771,-0.08112009137839604,0.19490492943634075,-0.15848995116682785,0.30830071877678017,0.285983402705666,-0.11081993908874,-0.13165286649961794,-0.08315673755336805,-0.018098584407988727,-0.30351768960858827,0.1290594931354634,-0.08006797357539691,0.024768597642459422,0.03532836199066952,0.2514682439285091,0.048344109243154465,0.14705967427238764,-0.14123003358216124,-0.04116995102430132,-0.2679375079165394,-0.3116331184928825,-0.039084812164555616,0.11633557634076663,-0.24716994279261217,-0.003220370485505747,0.04151673141642798,0.06911672364213994,-0.04057068601359326
0.941815606132648,-2.0787370432667327,0.5629600269258858,0.2939542226936336,-0.028331966624062233,0.07150881985149093,0.22152787734725,0.2104991557630036,-0.07623225936007128,0.1289456246354621,-0.19342395196191609,-0.1962411226422911,0.289797548629404,0.02367908711950284,0.3239610075043833,0.3211962058273573,0.08571216403065696,0.08318406055294125,-0.15252954182406664,0.09889485834038306,-0.05804498530170535,-0.03493790977242317,0.18564866877460257,-0.031239431689651487,0.043971279904000904,0.08705067753636431,-0.11191594036732977,0.22240028692355052,0.17483525646298648,0.22806307986715657,-0.3473706687749123,-0.09734228901663278,-0.04873841001127277,0.13172865820664725,-0.08715445615871431,0.21602375927070466,0.12168293493707283,-0.05528067430321415,-0.012663573277575502
0.944802523480511,-1.7656494022223175,0.3566294429245015,0.7103212688208469,-0.12169258117052051,0.04656342220223442,0.5152568123444112,0.3290214661063129,-0.16148895809588515,-0.0025154217438665416,-0.1282897009708328,-0.07259232721143505,0.023167652816506568,-0.07581984456486945,0.4728388442108918,0.33533531604636224,0.13976543302667854,0.08418123747724404,-0.2965160148487269,0.09931664036928464,-0.06024373762082183,-0.08751740575069888,0.06736747492542666,-0.029647804784654563,0.05992376319405224,-0.05835694773451083,-0.32402140882596475,0.10572919988937357,0.22858014023534623,0.34007077857341583,-0.02141157811983163,-0.2420111978845838,-0.029167236988325684,-0.03470363809717664,0.12254863820758577,0.1012108789466592,0.21152669922856376,0.038703523773947035,-0.07511546723084384
0.94643923082316,-1.9796891746308134,0.3132917740795276,0.5011611685402997,-0.19590126688304332,0.038511781647740384,0.16882682339623045,0.6961788501144259,-0.366724082649724,0.6248414338729072,0.37147426415552487,0.1283425273805343,0.15591545984792932,-0.10785278723790315,0.006375113129716947,0.09947894676834546,-0.13430160596914764,0.344978199416352,-0.3652231720646475,0.16672623731178632,0.05510010249579028,-0.20896103717707704,0.1160986546300314,-0.397815004370465,-0.07440611306388029,-0.021487022438705372,0.18908280264964006,0.19994364131121423,0.061518655597108785,0.2428158144223327,-0.023407231282129487,-0.23662845593174364,-0.011596115540664864,-0.004944622688973832,0.06779868772483222,0.08553350912443353,0.2219111999400865,0.14557889987461503,0.021175153660113466
0.952637123325241,-2.1644960738801107,0.4695891337024848,0.03516863360145894,-0.12839067571752238,-0.20412423818675035,0.03066070107551644,0.49106307630013357,-0.44621943775178274,0.941372548733939,0.36509508940170693,0.31710964728407576,-0.1362745906347509,-0.03603964955533506,-0.2528472850986322,-0.18020854016051335,-0.3172367964146362,0.4191605140424357,-0.23973034522739423,0.3423978265382343,-0.22191593872043802,0.1729526923062955,-0.1722091245471084,-0.21961807558801077,-0.24893508897104488,0.27878799138311294,0.4795382751166275,0.06319877052110723,-0.22018244595237224,-0.15332609636013528,0.18590612943543283,-0.49150901386234613,0.038280516527835595,0.2944762536413808,0.0006717102030764366,0.02744350153842759,0.16277744101056513,0.02867119164277887,0.22755272327435727
0.956014211177687,-1.9582159569674271,0.41522790113034924,-0.11702711105385166,-0.12261113747198271,-0.11649072505885888,-0.035483352506398,0.5814925381325147,-0.002942632902519282,0.6736216771072165,0.47616304661742587,0.045177224885157186,0.06735770651108974,0.1500126949316482,-0.14209931586354296,0.0157915036732712,0.03995031677792027,0.31417791247276283,-0.15379322301852472,0.20490883024944545,-0.040232608627408545,0.16126499838414798,0.09963083126531032,-0.0095245493615157,0.04665735439635099,0.01716309047491138,0.26022181740084194,-0.006287421763215284,-0.05047700640522912,-0.12682284006313838,0.016643640991177273,0.011296376362680521,0.0973452374375009,0.11365622441369483,-0.08129759405145243,0.2760876242970561,0.15035211294314732,-0.1611202148424149,0.050135513461831094
0.961633921885247,-2.0991657622459323,0.47474004487042476,-0.7095528659168986,0.14306086585129307,-0.13162120152382395,0.16855655923268698,0.18394054104126134,0.09152099918292644,0.23307335340184543,0.1279550961682181,-0.02036248993405443,-0.042337112228739704,0.1668575966114345,0.21630783706316836,-0.019032622165720214,0.36778470962654686,0.04719208065288627,0.06124293506187728,0.19582444512011418,-0.13037827033414257,0.07862305642826417,0.04069452991884709,0.38153680556222347,0.3307186980341102,-0.23734226503271394,-0.10093455832811205,-0.12734809633620803,-0.09791391966975582,0.050627757084760194,0.02913249761677486,0.3425204627907541,0.07160275661192617,-0.1061667382017244,-0.19522325294078602,0.20793651153237686,0.07926830659534345,-0.09433088290185365,-0.04893908193393326
1.01190203202706,-2.1991188974815072,0.7588750408495163,-1.0030080170596234,0.37155794741831416,-0.06636186229630514,0.38441592374184363,-0.2769506419859017,-0.10433577411595385,0.060270336399741886,-0.40420515349981345,0.05432822271535276,0.0485932749412723,-0.06125751357968506,0.2594296717309638,-0.3508638052861712,0.06131646760492182,-0.17592922064655103,0.03348185121860492,0.1644452656911397,-0.3218787558622124,-0.048067403235933615,-0.003282878922356895,0.25534077318256343,-0.019159138195996517,-0.3045695986420509,0.10579901448389628,-0.03338215129714439,-0.28842678009347633,0.07841545509932146,-0.1818407466364474,-0.03220280896688327,0.007590128164393861,-0.21576620698773247,-0.10988002985213963,-0.09502698598868764,-0.012554529110006096,0.13848387262330442,-0.022498219575435963
