TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.854346886855826,-0.8244134533577547,0.24729742736586102,0.4250980732939702,-0.6767462480809193,0.09501011601160148,0.06981101498699704,0.2152593851460396,-0.18728885031293596,0.21395535579529523,-0.10389368067159488,0.3079597819214357,0.5695110773100662,0.13877273585221683,0.15443858898969065,-0.0063702751318466255,-0.037017727950524826,0.04025621665991386,-0.1876238570940608,-0.20758973458093566,0.04240165750645522,-0.1287878328972496,-0.2101511802273215,0.11736898641091376,0.141396189754309,-0.4495667403945143,0.032135267972235315,-0.11517421134966016,0.20544043375043458,0.12353859313989068,-0.40441353161453775,0.09374161371926532,0.10266226812296275,0.028631021353071717,0.050433561640913505,-0.17073147459784435,-0.19953405495095017,-0.23531790490531665,-0.2986333662717354
0.854501660534159,-0.5564062740134288,-0.23694190218469457,0.6769327328956383,-0.48008962522732057,-0.26337417876125624,0.3489386264189527,0.05416828201988899,-0.2697073946251185,0.07662218322407843,0.05277841336281963,0.2887588042857867,0.4763761531787498,0.3365050121752473,0.24207927276641572,-0.08377986332811949,0.04667316385158937,-0.17591679714476283,-0.1948677699628563,-0.19387533133980606,-0.019355876566453566,-0.06790473735845493,-0.12496762789559646,0.120323733038874,0.23288926862728432,-0.20082099848058754,0.09665621618995113,-0.2800522822884178,0.17626594181101035,0.3452151457889199,-0.26784192602149415,0.05573652919267241,0.0010570925968431677,0.07737345589741695,0.17217613140192056,0.17471875791239436,-0.12003431170898682,-0.3280914867096044,-0.11176473035595363
0.870121064050232,-0.26768835076874886,-0.6169011796860477,0.7340905770640536,-0.4771019311084478,-0.767139227884841,0.3942256122262824,0.08091228362882119,-0.11202520893084722,-0.3633366360504189,0.20414639522159772,0.14506231555721372,-0.0728949158221881,0.31847007992491294,0.091282043699352,-0.33760847516720327,-0.3001136622604408,-0.37791237882245365,-0.3855863712841444,-0.29538302888782564,-0.04511507144509781,-0.18284090107192874,-0.2324081864429559,-0.0693285907876322,0.17735401382476623,0.20267664616000103,0.020744728314590843,-0.3680179323524002,-0.016207791207643464,0.18079650678269776,0.020380759520902014,-0.14767106696511248,-0.18995089257246411,-0.31175939155798027,0.20522213433615755,0.16827018643455074,-0.04608954487904121,-0.3782633434323117,-0.0801758678461241
0.87333354201891,-0.6928587950860363,-0.9644031401849449,1.533027490891124,-0.6037578425772323,-0.6238687933096458,0.5743287252993209,0.3353718633597147,0.1308820870922338,-0.26292769667154364,0.3131597676143383,0.19131504909336283,0.056596618487708694,0.1463448539409491,-0.15169831656477217,-0.4147236372883183,-0.2758474514705913,-0.23675058389301507,-0.1720345275107459,-0.23171433065804958,0.1502345997265864,-0.2562990546445134,-0.2950542764699211,-0.09936873392730017,0.15328828235886438,0.3295744312150891,0.054100465374255946,-0.4420107254151835,-0.2970945817260144,-0.17970990761204564,0.0028462684331599375,-0.11420031209416315,-0.2921809838077184,-0.21119423053327718,0.1455485262802585,0.14146884772321544,-0.11042863661177782,-0.013280149213959286,0.0426557792816758
0.941815606132648,-1.4382404163664324,-0.741767713131142,1.7386972629742115,-0.5208692987001073,-0.22166406675960637,0.46186996527305824,0.5648377631436983,-0.26992985034494876,0.13611266755514118,0.34131832324979317,0.10016553296108088,0.03358820473641155,0.25515010110901404,-0.4608398524355572,-0.054546102496304094,0.14394942213805573,0.07371786590944707,0.08863876562484319,0.012908059139376427,0.12473814215970139,-0.25761836520479897,-0.2625368670296244,-0.20652724366669273,0.24394697394588727,0.6302177089600255,-0.06012144727398494,-0.29002501745279163,-0.075707849037841,-0.32006994132067246,-0.027459610016907,0.22098764402984328,0.10018843417023682,0.011907847764981994,0.07746102092735896,0.050686722253260375,-0.11452212118629151,0.2372941814630653,-0.09322416422828192
0.944802523480511,-1.7628971987612099,-0.6977348948640953,1.7751704394871055,-0.3898322570439269,-0.33322512449277664,0.3474779428324333,0.523437927256099,-0.13857132688881335,0.052461859995300064,0.09121495187939688,-0.03704210528151064,0.073401650953407,0.024634555593189056,-0.4326747586054449,0.004805674345981892,0.17101754506842148,0.32653964923286405,0.2067220431856622,-0.02729429929669447,0.04916953611478268,-0.013249603288477685,-0.2442873465187394,-0.16576574403179256,0.19660856392671255,0.37642180029630967,-0.16391749042914783,-0.1691275140302444,-0.14619733989659534,-0.21154662676872316,-0.1319628663569008,0.3302311103471519,0.11851368576161359,-0.048371303164403634,0.001171281702730953,-0.06501546312715023,0.09160746436677081,0.045898697970662594,-0.3064462373483635
0.94643923082316,-1.7015797257673917,-0.263035294088785,1.772582252427977,-0.43141851860125247,-0.40527116580662037,0.1337092742540702,-0.02970394795646425,0.021159360836392693,-0.07711428563027323,0.19484241661678448,0.015837015047740488,0.04372790921119463,0.09160061398965169,-0.12658794708225996,0.0032396739195448276,-0.02091413120419494,0.16804316987435763,0.2344875792900112,-0.11707132368071083,0.025821004880619253,0.039898341729910136,-0.041785521019026106,-0.23205873472187122,0.2224081136973366,-0.016273338781296,-0.2692077900546732,-0.07634637732448346,-0.041000149532377975,-0.1539138713513719,-0.4180247114676202,0.2168807074298147,0.22321446549017776,-0.18408684736042769,-0.022068937115070186,0.14074701650776025,-0.003455859628545055,-0.1697331880361521,-0.32126450074374713
0.952637123325241,-1.6097379541320085,-0.5546103732011813,0.855695911360085,-0.25618604024304414,0.20032194906264245,0.10839534591587108,0.07661501760034262,0.22486606559925115,0.11798926356461759,-0.562800441375509,0.06973320418205442,-0.5138710910956887,-0.25004863584656656,0.17909694602756498,-0.3149576905051197,-0.3471230129409437,-0.10284431563171736,0.3325786106743208,-0.1807078887383371,-0.0358127936888012,0.056235594215523044,0.5153404047319774,0.08639847793898903,0.02800639249892445,-0.04205609299286106,-0.20630649090274122,0.05780416039191549,-0.09386304006586252,-0.16267579848065528,-0.14942397399366325,-0.07201836570178605,-0.19295393966780428,-0.2087443175861623,0.23205304876049027,-0.009044439360644904,0.1632104290140839,-0.19721998335833882,0.08362700364771863
0.956014211177687,-1.1841138406609524,-1.0493408290248682,-0.18027854427500145,-0.5122953779138408,0.9428108352671609,0.17801429033241378,0.20698102023735876,0.10415723245263342,0.7066348468286937,-0.6885603629027374,0.20485526135069576,-0.4043888306547947,0.020002401973323813,0.5160943793498621,-0.2735335836970667,-0.09491109854396518,-0.0234911508478699,0.5948281280608687,-0.22654899938829232,0.10314973199785049,0.36928043175802605,0.48354649358714763,0.47691941604762556,0.04794616881365399,-0.06347912119223198,0.0031151574470510424,0.19168168001694252,0.18441889490319657,-0.0610944529702111,-0.21224311201564183,-0.045669888844391826,-0.002634025736343748,0.25585138552907083,0.19297089982849291,-0.1605936764684047,-0.04496103652255673,0.16958051292653176,0.05580965437245061
0.961633921885247,-1.6404453160606658,-1.2346500607830366,-0.9691346587627816,-0.5179080519063304,0.8590505432796354,-0.21397332229660182,0.2094549698448418,0.17515242875351866,0.3478636435201238,-0.6721358635508661,0.37245836482287564,-0.5431083576160156,0.07158547726439846,0.16185118378612395,-0.07400857629914004,0.4299306506804177,-0.11792849671559691,0.40117083373120876,0.06528274037214388,-0.09275386430990237,0.1336108854819802,0.1791540612160578,0.4885360849865241,-0.06863533626623342,0.07207130785633609,-0.09829812743156252,0.12461353271061615,0.06791110347178558,0.19308996992702054,-0.029211810548626205,0.05755244799645487,0.17293686883390902,0.550648372208571,0.10753145207967352,-0.1673856874287542,0.012517690398560988,0.14162835387899642,-0.0917306341267313
1.01190203202706,-1.612059873717905,-1.2329348546360337,-1.1916826795090403,-0.7753546905167631,0.39698397855687784,-0.6598406901888645,-0.09721899072939144,0.45237224800020726,-0.1670788133513338,-0.45865061674398927,0.2217266876738575,-0.4639148477425632,-0.16920094826043952,0.07986898813502841,-0.33497803708121254,0.1090946313704122,-0.3972459969700384,-0.14984574123338354,0.035756438080995157,-0.2119373496195839,-0.06581014266944418,-0.25597466665822566,0.21029660072702683,-0.2718607569494468,-0.12533048932834312,-0.16927675970952394,-0.014880212153242534,-0.18447086904324628,0.3347580015603753,-0.026975480657027595,-0.19471452129240743,0.060820543348035105,0.12462630863678059,0.05738138979279617,0.16875849672755777,0.04474557078411734,-0.12801983118484558,-0.21661968457244796
1.01274892274295,-0.9578433120563581,-1.175101921317924,-0.23702854358203673,-0.38670729916903224,-0.34010716408166175,-0.2557823522052822,-0.27014153022565424,0.38247988581294146,-0.3482646088653941,0.0812502995137061,0.09024999966750236,-0.3824276817256118,-0.13674935418754863,0.12937885067497212,-0.6048026440032586,-0.1922103615803037,-0.4078981502037591,-0.16968397361903073,-0.2812857101463613,-0.1784666030362816,0.10961552461669499,-0.25353960990723534,-0.1523358469519398,0.05568371908882486,-0.24680745038696694,-0.261433668548404,-0.17658588783171386,-0.015866229807157517,0.5935575589954585,-0.17361205316313832,-0.3825237026526253,-0.13240968805431796,-0.33807057167960725,0.0785187715540221,0.2857520061579081,0.17258989540015557,-0.33853692744081976,-0.4657552152892189
