TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.676726392896616,-1.0540637573164002,-1.0900190770833127,-1.5235725725313198,0.6109882610764981,0.1407289792366382,0.6040583636226509,-0.12650069389210214,-0.7961976061210467,-0.33174515214406697,0.8097085735510289,0.10357076272664768,-0.30413540005192646,0.9030257615574028,0.03658750783907077,-0.004645271248914318,-0.5642845812665882,-0.8301667175794066,0.4742795134064843,0.6599562542992858,-0.2326111310703431,-0.49733285049501685,-0.35031800588637824,0.18326308688680368,-0.6149822560761636,0.45266872744587544,1.1927597380394142,-0.10548285227443226,0.017540158956593305,-0.1896401972248024,1.014814638935958,-0.015703773357291395,-0.33224649848295884,0.35662949920979375,1.0492494642149026,-0.7707846688863219,-1.4923770428420533,-0.4432157485933786,-0.8265109877660187,-1.551251923802126,-0.12756695721942699,-0.32944512459113934,1.8017957131368267,-1.0112260461747897,2.185987541505808,-0.7611108393507927,-0.8525554118879405,0.8632852866035448,2.3381419187949257,-1.2277908691278052,4.472483877149544,-1.3010167886983492,0.0
0.677052768752088,-0.9606754808143799,-1.873376558752823,-1.350152770831692,0.3270860132466364,0.3517174607528835,-0.29093940204106744,-0.6130342121915259,-0.75580510701981,-0.02871326229027065,0.09867534174349654,-0.3295882874065654,0.32002374563527813,1.104478457122518,-0.4050368116790584,0.1051020852198727,-0.4914572525463166,-0.31770906015965045,0.21990395205178265,0.9748805839583122,-0.3392265464750807,0.464270088367586,0.11569584180489631,-0.2587946706271797,-0.41268864934405386,0.08881817262845773,0.652538681002078,-0.9850244084533285,0.649382027592529,-0.8984225490309272,-0.6517898079566672,-0.42823293202090995,-0.5750292368721212,-0.23572551445885315,0.7489488573217924,-0.8136645802862822,-1.0134801638408524,-0.34471129369288733,-0.006611354006246219,-0.5753051430015775,-0.14577576932717276,0.3265326149595598,0.2023062986162839,0.2958799165587857,-0.17514873060640826,-0.5483987935325743,0.014773143509855237,0.9411615688979418,-1.5266190022845663,0.35337749097137633,2.7357805719021235,-3.087895969489739,0.0
0.683535679568054,-0.9765222710313805,-2.614123981971765,-0.4837803618037941,0.3908695213029235,0.9548927973305095,-0.6140536635931648,-0.6953157333071301,-0.8719467071614686,0.29167831435897246,-0.5735804927299117,-0.4146101147685432,0.332095230794562,-0.06199715923264998,0.2446731159596383,-0.19705040787274303,-0.3028637035431121,0.5120557377862163,0.21767774443758556,0.612575916424201,0.5453240077007966,0.6454603768781533,0.01924688284024672,-0.8626351754691515,0.9110846356758706,0.036401765198179746,0.926173096570363,-0.47332880747827427,0.7561763729886849,0.06402341138985464,-0.8710184881296237,-0.10487401394279715,-0.8010807648199474,-0.0707682277947838,1.305427392604034,-0.3424446472890314,-0.30374962255114674,-0.18221423564914715,0.009997058062094895,-0.03815858945244426,0.3574617362096063,-1.4360203279282646,0.7688786209730682,-0.6674097329804001,-0.6790596964988291,1.0487599372323089,0.1798578528703496,-0.7539255307202632,-1.2143067026329923,-1.6463043519367857,-0.7268816190043568,-9.113378085707856,0.0
0.691577799819437,-1.3849649538240156,-2.9995481376191573,1.188716481847989,0.22103553132743464,0.7785390701440087,0.4706953726786004,0.15239499479841184,0.14204582839751934,-0.18863860703058283,-1.3830880706868194,-0.9013310300061488,0.02136857710342998,0.02730181728970332,0.43985497383221567,-0.45675761756039784,0.17865116481681798,0.2416252235867589,-0.2854781391233407,0.38270203941085207,-0.4565551167358624,0.44330547038903173,0.14806577582567876,-0.144686220981491,0.19717043286716546,0.7334588401130753,0.03107544623629317,-0.8628781521712144,-0.03333068465646284,-0.8682198170589666,0.3164233272771712,-1.2425035532143478,-0.8744354221803142,0.16244765077428652,0.17252955172751522,0.8892739474969925,-0.3790083409409345,-0.02489220075916589,0.5207695768583767,0.8165872607355514,-0.09861505595885714,-0.022597426088851725,-0.4951038403853768,0.47712845319162406,0.6645122623632271,0.821178289958398,-0.10161923280497545,1.1691549800717858,0.26362711576408265,2.076482606253425,-3.825477021634252,2.8553742799109383,0.0
0.760997200244874,-1.1655985478046678,-1.9782601707903444,1.5258915175818986,0.3887202679516597,0.666322606436093,0.28266053751168035,-0.4801702188463927,1.152865048536114,0.07106752030213313,-0.9561987771288631,-1.4629926397913013,-0.563927794537747,0.1262527520848073,0.3739970995338088,-0.6473104092919659,-0.35733668574569494,0.06106037953649789,0.2567669398483412,-0.24991073594433827,-0.06551532912791462,0.035375372640185185,0.5041656133175287,-1.1236991618970076,0.42613503315150597,-0.5887592715054097,-1.7864500166032469,-0.5160741318666061,0.12986309172228205,0.07613049387254113,-0.36270568607745035,0.4436553225326339,-1.698087575575368,-0.8248763612999293,0.8185233662746956,0.009524864511429434,-1.2479201476142407,0.6224373175486293,-1.0071157652312286,-0.09007651565926231,-0.22256082015445855,0.03216780699527412,-1.2158602820377544,0.4617593876039901,-0.4534229001099585,-0.27069688963655575,-0.1570440396315171,1.685055102770074,-0.6851742640648583,1.9017678501771411,-1.5410969637166676,7.0325624015424895,0.0
0.765492607259175,-0.780440953300272,-0.757570403670706,1.2224285843473377,-0.6541724828608991,-0.9469897690375036,1.4595178031176512,-0.86466900517788,1.4353979939826425,0.7179170435471308,-1.0439257716172963,-0.657179189356271,0.662364467562183,-0.23013504392606435,-0.179394572832251,-0.17614106439810362,-0.12393965614672434,-0.3190002692254904,1.1503740786811179,-0.8776248395316526,-1.0170458928460013,0.2206696103413234,0.39505656007579526,1.286244375463437,0.8761064929399031,0.2988197708284153,-1.2996199612925903,-1.8255866390655897,0.18578867456449455,-0.7370390136378756,1.826235071911726,0.5131866029244186,-0.5317059482789046,-0.3282729201981648,0.3926275775720246,0.5512826421193225,-2.4061038123166925,0.5820390176925461,1.733871895362271,0.9436041024807362,-2.0200259859725973,1.5906390375837098,-1.9246048304472998,-0.5908266441372487,-0.6157511287163117,-1.391566523133341,-0.7654479029324407,3.3863804406825704,-2.776995706448703,5.432031559844567,4.847834465097201,-5.289658137318951,0.0
0.774346210822408,-0.05402643775389326,-0.1538982530562097,-1.279108458034304,0.7063468680121608,1.2947651633665433,0.033960054008607694,-1.3693433429347708,0.7975311612322209,0.04122526718229387,-0.585726576073662,-1.165067328161221,1.104935048909932,-0.028156967350861675,-0.08332010831991751,-0.05508502222373501,-0.4532043877875049,0.6473832658142609,-0.10220222773896608,-0.1833486800991017,0.72107331947073,-0.2864230715449774,0.35921066869354323,0.8024322241007527,1.0944251155302809,-0.8709949143676136,-0.04515711160163468,-0.18653506548434068,0.39007248116192866,0.6526521867287328,1.0988678763880173,-1.1921152423657857,-1.2481421912218356,0.5343251654787768,0.28882933153032625,0.5022497057988619,-0.22565615307153503,1.5675517240892456,0.8145846286010693,-1.415660353968714,0.6980499227065221,-0.5716881345313941,0.6705210015572369,-1.4146401004810534,0.12114406452864732,2.459539097311436,-0.3009009409874215,-0.04809273904848592,-0.5787467421569291,-1.9109974505285172,-3.2463791847584718,-2.52407296766105,0.0
0.778065984185725,-1.2046979029473865,-0.5745289121258232,-1.2695150026442494,-0.974521650791435,0.019527959940085035,-0.9256103534063852,-0.7962482929619615,0.04357688590676148,0.566635784013684,-0.9466750573308669,-0.9037781485976557,0.5440655795342886,0.2610465593359914,-0.6699389094722907,0.6832151608131989,-0.9399221636620665,-0.038703124540313986,-0.16252917038118775,0.5437060763021389,-0.10165495311118712,-0.5286505037562446,0.04893687452964702,0.6917775722218892,0.5157109532725468,-1.391954880803411,-0.17978943966976008,-0.4682489990532326,0.7545792292835012,0.6816995777609647,-0.030605928882888527,-0.26400812901337517,-1.539905814458324,0.6341666015211316,0.09742915252422883,-0.6883386768832592,0.5928437845894217,1.3144190390938835,1.045975089922852,-2.12283954876202,0.7836463058660608,-0.5601694721642355,0.4240803253902668,-0.18334060294244203,-1.8653894871264411,0.32529026099974395,-0.109311164328522,-1.6200872777934705,-1.9724417260410916,-2.269104723620108,-0.5950075555665811,-5.096139052293648,0.0
0.77870871251854,-0.8605584868683657,-1.5583723885807534,-1.293892963385794,-0.005814118874216195,0.24316073700188398,-0.4757612252168919,-1.0388122225250707,-0.5608318697539565,-0.2657382965263125,-0.4594017590653323,-0.15406196370173297,0.40870273410377317,0.03571503525666922,-1.1757510362087418,-0.09075894372453082,-0.8351530173804144,-0.035563983912286545,0.10256653087063011,0.5422651234099165,0.1035327849179136,0.68377122821612,-0.446673254167696,0.12785746086266522,0.26382359313649417,0.1943223026122468,1.0169107232560404,-0.5505635071639685,0.6904264282346646,0.10138727928472935,-0.4202208914689454,0.20272444390289818,-0.36043277466500795,1.3130321212026208,0.08903585193577972,-0.2244345456323899,0.16580417882387538,0.4450432641963332,0.07052853656524477,-1.2327334097610458,0.24026693636583057,-0.03568850169258064,0.8660566886360644,-1.3134820433916707,-0.7054770768050798,-0.9282434371915725,-0.9704052949351605,-1.8324089125833962,-0.3737985561309744,-0.6874022382899756,-1.620133095506611,-2.2794897104360303,0.0
0.778906344011717,-1.0053234155654032,-1.6462450106063775,-0.9632173067795972,-0.9833966815842283,-0.4822384601627448,-0.9775046658939722,-0.3910479004694745,0.32156748894447695,0.20075088414473477,-1.013870593466361,-0.2499031369723661,0.8229739616338282,0.43412677534923344,-0.7223278577702671,0.3788266508651501,-0.6171342154213892,-0.19091612776217712,-0.4462734124485476,0.39241936807357214,-0.147633185091002,0.364298308742281,0.017614521218786032,0.10828541755990168,0.12640164492935613,0.6118515590688649,0.38155986856728175,-0.6747000739210347,0.17527156207124553,0.5977446453386862,-0.38124030098399725,-0.807216143755822,-0.2221939838095778,1.1203897981601891,-0.1926648429290401,-0.41364790677786006,0.1579067985346474,0.8938748277114658,-0.20276159271860594,-0.876306004531821,0.9537727933862954,-0.37725740203023683,1.9312135324730806,-1.0043982315021651,-1.1638392249291547,-0.5786494087873151,0.168449515812496,-0.6577542015514194,-0.935466621137447,0.15777818146229644,-0.7256168371795468,-1.0255010693861064,0.0
0.851345563081642,-1.1255906336510102,-0.8601287448446882,-1.092803681542246,-0.08272698787832597,1.0115497477691284,0.1985029828399051,-0.46900766063518207,-0.052047209238942065,-0.1793318323128991,-0.14033920925676724,-1.0425902147306538,0.1459501930826441,1.1016881022488823,-0.4856210223972022,0.1076945150521851,-0.5198924435843009,-0.1617793018401749,-0.8042267437232921,1.2446044364080204,-0.6678104061237933,-0.41483430241053193,-0.16493266071884535,-0.21203254953628387,-0.33399832373369764,0.050526571973724795,-0.49220183803439727,-1.273929915434058,0.6276710033725448,0.11337429980754106,0.6242331418190071,-0.4070258283146236,-0.8703163743945193,0.5412656466353435,0.49051773360054435,-0.6845996771565236,-0.37954860571633475,0.35397485338614887,-0.25111605402188725,-1.7779317080422685,0.6224187052884935,0.45685008473791416,-0.448411852542165,-1.17254862071108,0.5027679815194808,0.6033772839187266,-1.0746028889804287,1.1134827469028947,-0.5122533053103493,-1.8473610590575782,-0.23972291231494675,-2.2701233586548324,0.0
0.854346886855826,-1.4655109850198482,0.17308714910737685,-1.4443226620469904,-0.514405847185677,0.8668509638943888,-0.3693020188930285,-0.034244441839800015,0.7505976303779582,-0.590519362967194,0.6940791767631935,-0.6671164139920472,0.22276364554470102,-0.0434916530804654,0.1018453027832232,-0.644590254482285,-0.2009918521573531,0.16105769445319246,-1.0972463626423108,0.16571625469201576,-0.3406389422358938,-0.4712168466168781,0.41067599597153126,0.28524291475190106,-0.022452869652771906,-0.015621570306824208,-0.01903405182798236,-0.06097055677244907,0.3667781167862745,0.3765473580110615,-0.32838703069903624,-0.23305914976105802,-0.337016556313639,-0.588724548154513,-0.34818620948575807,-0.2259965646835394,-0.40691139868664983,0.19525872277112558,-0.11584083711594087,-0.7296030850731394,0.1399792978732989,-0.22475666113707948,0.30159272041340274,-0.033031693428250984,-0.5368381710079595,0.5865113235212843,-0.8519377834721492,-0.1756988815678749,-0.28862014847283923,-1.1687244285068432,1.0726571323016871,-1.3491469805182754,0.0
0.854501660534159,-0.8421845249940337,-0.25678510945776206,-0.9770645888784143,-0.3678856566658546,0.9789203667201515,-0.21114641709064064,-0.7744898567792412,-0.26632554649049994,-0.240257592800952,-0.06160649711700142,-0.7930334972265839,0.18627837011491655,0.8312206731136323,-0.512051977757012,-0.11972975941789914,-0.24817315557008054,0.015135906999805573,-0.6103854318834339,0.05010324516706999,-0.4708310739630215,-0.400572008670671,-0.33678038629716256,0.6085303618571385,0.1550404220130953,-0.38644226037072515,-1.0444714782196556,-1.2960819314424645,0.3846393172105327,0.6696299926368257,0.3364464464279414,-0.5459640102541412,-0.6183597475989963,-0.4926674138804129,0.324426780560434,-0.13705313550298878,-0.381018982389431,0.9526008435842964,0.9378216956517752,-0.9034701794310047,0.7667133471572048,0.8383609013545066,0.5994654682827341,-0.2792655980311566,1.025181880038034,1.6210869126077618,-1.3385482238940392,-1.6184938249134813,-0.5186017005702691,-1.445704205001835,3.3639429745247007,-3.2348453769444903,0.0
0.870121064050232,-0.5969625888649687,0.4554956953103782,-1.2445193290646799,-0.5794540666021101,0.19299946425092102,-0.9424945110858204,-0.9694124473626777,0.2790898918919035,0.953444317254871,-2.0566323280634236,-1.4553743875900136,0.8748369746563915,-0.5254025750154776,0.2132659926756815,1.015872485183235,-0.3133514356543309,-0.6222994106838783,0.2623282072927558,-0.034275537636296816,0.0394326249753415,0.7215041851109109,-0.4029245062290776,0.3299940481025046,0.8848118603248808,-0.6886147880671797,-1.5907322542470133,-0.7098799429451506,0.404783521288848,0.1456245182084504,-0.3391451992313435,0.05312395953577911,-0.5486615679745722,0.009615404417109947,0.03256466174185176,-0.8678533044278578,0.8894374854484999,1.7425203608943647,1.5456836317088811,-1.8367967582435871,-0.31740638810752825,-0.6470127840449462,2.0277007308124597,0.373537040586545,-1.3907210783533979,3.1208366590655086,1.1137663039264623,-2.2518099072694295,-0.2888787707345183,-1.5935926669299885,1.406286090065879,4.057375421402293,0.0
0.87333354201891,-0.8337404337087074,0.9174695891969723,-1.3596106512207036,-0.0444893086618788,-0.34260303417808946,-1.1387735288156993,-0.5758114310922317,0.0851141309307088,0.9722010028745173,-1.7607028567237153,-1.6209819443349351,0.6173505800642219,-0.029120598895691498,0.4573061745462463,0.9150948640174755,-0.9944563940579696,-0.3257199455191846,0.24522588049164695,-0.14898626628540787,-0.31157190175132315,0.8304453910941927,-0.41162425850781337,-0.22132247933927432,0.01742886005667038,-0.2589640479710361,-1.87439868848066,-0.6618577627400442,-0.42061522041254934,0.07441367802631173,0.1780965221991946,-0.18947448213594528,-0.4012947209969695,-0.5799922558090335,-0.11849512144156238,0.261277320680038,-0.1296625691461554,0.8662576400216399,0.592164787797134,-0.8741392010737785,-0.12205888218772722,-0.1633434408099906,0.42095466911233187,0.8880372267341561,-1.9618971064558965,3.372074681584875,0.7709565388145505,1.2625476667609283,-0.8935611342221437,2.6748802357206807,4.936956127822269,4.571947969274096,0.0
0.941815606132648,-1.2665327148984085,1.5474231650870873,-1.5537415550775175,-0.11409145177112227,0.9474241846393846,-0.0053517447695609404,-0.4622015921358943,0.4294880357223665,-1.1011537433639658,-0.2921363658382198,-1.0734376508823824,0.6858158199471264,-0.0505100667905139,0.32168287862186473,-0.20205300556678996,-0.5350725351642227,-0.13911806634245094,-0.2505336783517692,0.2721810849660118,0.729676326754879,0.001007317781441514,0.05054954893436339,-0.623831517303389,-0.11903240249968754,0.33705626922178483,-0.27312796946021806,0.5558387346320203,-0.34225481181504136,0.6226969430028273,-0.34301362010720665,0.2595024431732802,-0.8334577671351328,-0.18992097985164313,0.25512194926974163,0.2440101507928026,0.31393121959783954,0.8940207799442137,0.15706892780357684,-0.7032533004674225,-0.30485295698567483,0.2790946289756984,0.23746692299178407,0.23383851469726047,0.9071734428417944,0.6104006796679844,-0.5365951548466471,0.03473394859124509,-0.39728289489467555,-1.8648491406414407,0.4579625921247913,-1.8667003647535345,0.0
0.944802523480511,-1.797233565413007,0.8861323589276641,-1.5054534495619358,-0.31674699995440436,0.7491343993449905,-0.6776989291797721,-0.00968760125104058,0.45522254126226835,-0.7756700890037427,0.3577087002597734,-0.7380770024408964,0.14223554348313178,0.2321773407446183,0.5465083485330516,-0.40874865949641265,-0.09065887263893938,0.02877249766799404,-0.3146329282723974,-0.1891013935400586,-0.3728270411334302,0.00791604908912399,-0.006231676245941153,0.1973767531495154,0.0969316123391125,-0.053833004011429625,-0.11566774981393108,-0.038986413418793414,-0.1803601157415015,-0.04984141763922203,-0.5943664255877263,0.5142085709522811,0.16390583034503076,-0.5858314785969504,0.38083376969670746,0.11515336427392883,-0.3127331826037619,0.3038324902405385,-0.24936631188411265,-0.22198420740010644,0.5038456648917118,-1.272299397150977,0.9243917379340496,0.6447907883260824,0.36095241469570544,0.7708787598819398,-0.2042504019051352,-0.00047773374375171553,0.07440347177585026,0.7447215447675556,2.0602051822990264,-2.359410273204347,0.0
0.94643923082316,-1.8355115452719224,0.8005704518530726,-1.5301415329593204,-0.13229276251473118,0.1885521061859332,-0.5782249464502326,0.23044338109501183,0.44383932878216353,-0.6925087633659446,0.029395489570046195,-0.7338999477559338,-0.22009698434433955,0.15933851806651125,0.5073354025071349,-0.4688038170359408,-0.19124464764219407,-0.04263957718797539,-0.021649114327996148,0.5869837421033125,-0.6432488885825528,-0.1620599310247726,0.49333919680164334,0.3663923960119426,-0.16344988272293226,0.38769807157480374,-0.3043654238143161,-0.28177678961882857,0.6006429508331357,-0.2663541107960736,-0.8237688398366868,-0.2148872440701833,-0.20835075000726866,0.13374042086271493,1.0091183354984181,-0.5729130391462657,-0.6334982413121766,0.09282336282665807,-0.35544697330970276,-0.5231301888899984,-0.2899868227869295,-0.8876357265941948,0.5944321093844706,0.8900365124247263,-0.8928313311436727,-0.18255310606924363,0.07464590074882153,-0.46579724758550145,0.28507606093950794,-0.7185657591582975,-1.539481653049595,3.5209356226718502,0.0
0.952637123325241,-1.8065433719756365,0.5262036045463566,-1.723168485379587,-0.6568224241359107,-0.8295196565739091,-0.26907224699794163,0.38421698105843244,0.2945178665021093,0.04083784961859984,-0.17458874611689854,-0.6346635577728834,0.5483982479312208,-0.3398806978850052,-0.27661579046496493,-0.04094428305863483,0.17979129402891672,0.18129513901688904,0.15237189364854567,-0.01978691353223613,-0.07319432193049642,-0.9283854038729781,0.411995735007165,0.41543416764079794,0.020660114944845074,-0.6162868418091962,-0.45899036917374375,-0.537013070563327,-0.24248307288252835,-0.6865765329583823,0.1505004491182528,0.07130117810158113,-0.5437023056283119,0.2745667390300809,0.334159788085051,-0.6885392150977321,0.2834138402649408,0.9136987119865965,0.017109302863957006,-0.15643898504534784,-0.4422429512102626,-0.033020482194603074,0.38370762885142656,0.2509636977792215,0.2153506721870939,-0.04019832486874389,0.9951021708499572,0.9507879459174119,-0.15115935857146176,0.7931721375235512,5.657135677223631,-0.8593320855663695,0.0
0.956014211177687,-1.6518602698170326,0.4650183431098203,-0.9116263584430272,-0.7701783354344507,0.5869472285313975,0.8275433257509525,-0.6099362605830579,0.8656296479009912,-0.3223095471929176,0.17867018268588278,-2.319326495152146,0.5210628532971336,-1.1411279122485078,-0.5380699243596114,-0.35139507250376856,0.23899333892921035,0.47006404573740423,0.1325790380800227,-0.2900193791811111,-0.11951039173257627,-0.234500320225191,0.30178391270506094,0.021663234259908702,1.0375625783171476,-0.24734200828767972,-0.5942460348715369,-1.1045375972098899,0.6783354332124465,0.11261322577614953,0.2446241875503857,-0.4851499770975055,-0.7805733174121375,0.8531186824684585,0.1529060800946663,0.3388639193740602,-0.1804708443240757,1.1381635866167794,0.4096433152473347,0.5106923003085688,-0.9181976738249754,0.5586683349576865,-0.5940389158569159,0.4305580721096959,0.1625940202250381,0.8932778424910298,0.16824881555366958,0.4134225956642241,1.1017420031566276,1.6711487777340692,5.598393530551465,6.028196195692125,0.0
0.961633921885247,-1.6237442635239525,-1.1424125220106873,0.8082910404828626,-0.7867537901002436,1.5278259438726574,0.6969394801108809,0.22310555588537667,1.3284717377087771,-0.04320628851520199,-0.3799851959266975,-1.104038093873971,-0.5023336064414269,-0.6004566462250589,-0.3539040307124058,-0.8484242198168366,-0.23848499776645588,0.8218361367762086,-0.8736180031986512,-0.8618277613968535,0.24750136807441425,0.3812431747317782,-0.4406432908929269,-1.4033148615630542,1.4225535011109505,0.13017974122001189,-0.980779106752051,-0.2351015893485255,0.1468961821240086,0.3323638738617395,1.4587488450521517,0.23679351333338305,-0.676295609873973,1.0244328878390325,0.04071737569945321,0.3499279350281742,-0.34666729758007114,1.1183564323601867,0.6769660920016435,0.6123553858762159,2.2676064222081895,0.5349230187802402,0.3563441408860431,-0.4502496227094816,-1.881728464290097,2.5629836646232604,-0.3115466763813345,-1.9415218003005181,1.3343990708950686,2.738457801338074,2.3907495916054935,0.7608775888060925,0.0
1.01190203202706,-2.3493282709069176,-0.7936513135103493,1.535286735546146,-1.6911064502407622,0.09490237054657073,0.3761683408620933,0.9408787882647329,0.20826311731660493,1.4606175440782585,-0.9821639257020557,-0.02707658112047714,-0.32399909492467316,0.615176856695088,-0.8286880156989997,0.8540351135057316,-0.13345900118623055,1.082816130641414,0.3864765275466792,0.4355752981325309,-0.20174238957940652,-0.7747438006108073,0.014510566990855933,0.5626018964535783,1.5543786253174428,-0.04327916648122827,-0.5175270486062771,0.4259083857946102,1.3182567357648705,0.7365491923335306,-0.8241786280706994,0.1994678318170041,0.6323394580450515,1.0101940662997266,0.6005260876652524,0.8702426587985188,1.19765372559851,0.05496944690423064,-0.6322898928471166,0.8592188666359165,-0.32734173870894306,-0.6626895318805838,0.7086684795969938,2.8328853434642163,0.2409899980865003,0.06433797959997004,-0.16871236095372852,1.5680907076347064,2.2104650450724868,0.3398043799239879,4.50499546090093,0.8644931772545432,0.0
1.01274892274295,-2.1383099890894646,-0.26364481628193415,-0.04394313229249597,-1.6126976400282982,0.045893209011121136,-0.17323011620661435,0.6236525248698226,0.122407586021544,1.0138538036859255,-0.7966959952638757,-0.3327090065209907,-0.14347606572241728,0.08511990256402317,-0.4232901975041278,0.11619142130517396,0.04899158831878427,-0.24441621894970292,-0.45261461989411034,-1.1019572987459787,-0.4216032105092825,-1.1215091197446136,0.08953682001717715,-0.019948177537967467,0.12310984950961962,0.36037458258149413,-0.6790035623392039,0.5813593405064804,-0.15781087191167933,-0.27203377586652444,0.5017749500232574,0.3302579786226154,-0.1460825068600414,1.4480262860207898,-0.6716415668064564,1.1247857867063555,0.16648400960030377,1.0568242854341607,-0.7820115725113912,0.017764132826573433,-1.8276971757136264,-1.6601305942035611,0.10270134335277478,2.7255595013275156,1.3175902379677233,-0.09379232546756502,-0.19046585632663257,1.94946018968438,1.2162334793550404,-1.1686395051930991,2.158382783081384,-3.793137633138992,0.0
1.0186292534621,-0.8818871816641456,0.7463383151053771,-0.967879583730569,0.3598171867542792,0.32643244644882086,-0.15569183703925668,-1.247451566695332,0.3561086763264872,-0.598668716709115,-1.3777710060035517,-1.6210817612429511,0.8226675616310398,-0.30330932330141325,-0.6515331489769833,0.07054155447630878,-1.5322762574587552,0.025413657853441962,0.9075833052902877,0.34848489053034054,-0.3161301509029013,-0.17777730596274444,0.7848864800513342,0.4641157778040863,0.41756838127859397,0.05387947691165884,-1.8810154234385177,-1.1856843665060914,0.14170691281609196,1.684842634167408,0.2530855392755233,-1.0546641930599894,-1.5220456670799887,-0.5093097966721785,0.3760289679561215,1.0427289231746402,-0.9696357671055458,-0.24609083562379824,0.0795897869117202,-1.0666186088278558,1.8414049353319475,0.18264635871524026,0.684113735783876,1.1244135559283006,-0.16708099718984915,-0.19923576977677526,-0.5827790276479372,2.0291662699478357,-0.8639292918546944,0.631954861720307,2.150642349653585,2.640522705386325,0.0
