TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49
2.74960823450338,-0.0880604361082072,-0.36374094407224516,-1.0727929895106327,0.5438819574580587,0.26128759103171956,-0.09584686087271654,-0.18581493775819627,-0.129585891157921,0.015504242267943526,-0.17277993577366668,0.21882591254089304,0.1467464298099773,-0.1155002303455347,0.37287817831530506,0.13496129149332445,0.01844944287750143,-0.2924283949978541,-0.038222281277156454,0.0008240216386953333,-0.1692506552495442,0.045479840882596344,0.1935245291269265,0.12325162685801372,0.6550277298770864,0.08022825962246918,-0.10984364003493961,-0.08378062106257775,0.24650010564615987,0.4003195471629151,0.28455739727107376,0.4994826389189165,-0.16528969740015914,-0.33416714477763904,0.023995959461666983,-0.24238555425554276,0.31214393528863676,-0.15882039953836455,-0.3093775993091098,-0.11697525852161773,-0.1359352460713852,-0.42898562718436417,0.5819418290759614,-0.24451000350511073,-0.22871348518508247,-0.0907631498292631,0.6420421996205465,-0.27145684299665834,0.4551665730759933,0.0
2.76127856056312,-0.16636995080791706,-0.35304887267823054,-0.8854317700565525,0.6837635470193544,0.27449398489413757,-0.14411436865849045,-0.05388421056674177,-0.23024159748540549,-0.27994569306705164,-0.27831550144113,0.28861455132791675,0.030710569296376947,-0.27522240538457854,0.6958918676372728,-0.011316509538521625,-0.011338283387992436,-0.37380420271103404,0.03469411313131815,-0.045548042824191885,-0.18332707132205903,0.06332412795349049,0.27970281805117686,-0.13740282072354165,0.13997029015548934,0.15046864910437724,-0.10955457654122686,-0.23821590686616678,0.17476224637411356,-0.04607197006700637,0.32034343085920786,0.1147004512610252,-0.1426508969201426,0.25423167629155446,0.1714311571037673,-0.1708276334924276,0.6737008607077261,0.127905684730239,0.04484970667483286,-0.48460077729953194,0.18252535545756346,-0.5198307159525197,0.28604947183929336,0.19052670445161787,-0.7232228297607715,0.587355538009364,0.4400459451954147,-0.08976281854339714,2.4092701173894486,0.0
2.85672732029026,-0.24553517467351418,-0.32695653053185875,-0.6582504700330579,0.5400212079115491,0.033434675410426266,-0.50009217684626,-0.08303779296406633,-0.4111274194560562,-0.38557990558530864,-0.11103551871242832,0.08745049412173728,-0.11590426563533357,-0.3577929413115226,0.5520650728880052,-0.12546339120190633,-0.017195344104113573,0.20182163970019498,0.21550688827031958,-0.0699409511397245,-0.2079800261163971,0.1300171993328728,0.0648185697679151,-0.17131190242015884,0.3694884020923317,0.003456662644869794,-0.005886603608924178,0.0388590534595309,0.17455532486444753,0.27597548853528636,0.5532732643188432,-0.3925450900720413,0.011279388623884928,0.47597923917194895,-0.2405091578380395,-0.07622883201796235,0.48479449703818334,0.3034779345978493,0.2538478024470568,-0.3590784864621702,1.0357553518870641,-0.6355308191825263,1.037993167560911,-0.19576022464327225,-0.34915024889113044,1.1452916164199674,-0.8626216962727176,-0.7460842002162098,1.3420760226593584,0.0
2.86260518890027,-0.1276161584308422,1.4812098463987218,0.09244165058917982,0.24763378702741465,0.23025092040250653,-0.42102062437818305,0.6294541900802467,-0.09853007414665023,-0.03454460124274209,0.06202647390265278,-0.2357904525120042,-0.26307621311207535,-0.27514159387779863,-0.437248471800887,0.46082385035872275,0.06834991530443967,0.3100798760664713,-0.07525745709764596,0.1502848755972534,-0.5272126955996734,-0.1642109394383989,0.17775537831730115,0.2508405655454278,-0.3122350148511339,0.20192533188247527,-0.025678576364750284,0.20675076643824938,0.13499332165717262,0.01837215760962142,0.029116656540593623,0.29110885234093115,-0.0974536223610021,-0.2861724487359909,-0.2126287145925288,-0.08924927972901983,-0.30131651100548085,0.1193550635181297,0.10965074329935996,-0.16308051685328284,0.21570983892470685,-0.2947014836801837,-0.35614989554832055,0.34194242889848725,0.18371117442337995,0.5469825200689484,0.10963934155642037,0.2205884560912585,-2.467755435366841,0.0
2.8740814591129,-0.3128940046302838,-0.2723594255254603,-0.30949384840788313,-0.3147076895255907,-0.11806249014756223,-0.3171002044108828,0.27639801482606274,0.1560357347313568,-0.15193812044843738,-0.06173121665789661,-0.35292965497693496,-0.4660263231504395,-0.5935901928981722,-0.18012500920010596,-0.06122358980869602,0.7756668635128492,0.39396384657742184,0.2873888468130352,0.1339773126453072,0.005568317171230414,0.0149559510764251,-0.13057879468718686,0.18244143885179065,-0.24759494806512894,-0.13583273948336647,0.03320601374488126,-0.3745553691449087,0.4103657977162583,-0.3229767994915693,0.3110628810035255,-0.44747574708795373,-0.2590432570066254,0.33850192791400624,-0.034439033981217115,0.1822264625656424,0.2686222232572657,0.7790735028892527,-0.43707455426302566,-1.2101891282951662,0.3173627243251242,-0.43070555132561983,0.5697079607191523,-0.048822827803300946,-0.1680597571362618,0.5289253901478701,-1.5943680976320107,-0.25143673623307916,0.6604260878551799,0.0
2.87886410871315,-0.09018890490461458,1.4021629713027295,-0.3349402287986753,-0.007600997565933337,-0.3780713758544159,0.024559189199431095,-0.0461685362520156,0.5772027850394336,-0.26749231776945204,-0.25462697070094076,0.1793592937157388,-0.1391296788763144,-0.2663220132712891,-0.2164664372487271,0.5850527399989789,0.021711143368732224,-0.23794882109843143,0.04193698233871047,0.2407838851162945,-0.1419338358830235,0.15441994651806756,0.042579645850249696,-0.13314769263869256,-0.4992548874012342,-0.179126032106838,0.2771855993104886,0.3219742291270545,0.3841190525254531,-0.39364308870218423,0.05387049170965391,-0.01450559277129287,-0.47429125446839904,0.16214094491489647,0.5402205534500821,0.2937011144758816,-0.22179030510488573,0.05294916319131972,0.16965951459356257,0.02547388237081184,0.6541749864828015,0.07620750361321887,-0.33970351669845605,0.394102885912256,0.46931824660299964,0.2188321227059694,0.04574073080543179,0.5596815569408164,-2.593397671429027,0.0
2.87968817556872,-0.32612638202970273,-0.2970293823855887,-0.9140222030881076,-0.44077426751433424,-0.1459224830790532,0.3022675758374973,-0.01471378039237649,0.33280104867464266,-0.057442109715625536,-0.06392552084129105,-0.3091898007516095,-0.27799364772630014,0.10443690835238938,-0.149317765068807,0.4038201409332398,0.11759575481184188,-0.1923928478262216,0.2873764863656447,0.28644826592356926,-0.1920748747717808,0.30218637318199926,0.05562020492639253,-0.17696258675773235,-0.3794788668360873,-0.37233569295638524,0.2111024490645824,0.14708774870343497,0.3772741396072166,-0.2324909513152984,-0.29752575589057617,-0.12290711109184219,-0.2129746525730956,0.10912613473049186,0.17070538279104427,-0.06643137416585057,-0.28406627474198054,0.24650648008046375,0.15726649034875237,0.0981170067649585,0.3934006443008942,-0.4237572669534621,-0.17014146759944743,-0.2159961693231276,-0.19509049117606977,0.4752680638315594,0.5271235623038165,-0.448221070047964,0.3921145017909067,0.0
2.87994143010178,-0.016480094720444413,1.3084634157183985,-0.5386810977074634,-0.12433673173892194,-0.47406209090176565,0.031031586683198956,-0.2910223297588525,0.1586171743493593,-0.12706877180630044,-0.473745894945368,0.05028024925298942,-0.18625081532827928,-0.23692556628804098,-0.3761004002951436,0.6509417889678475,-0.15633396998584645,0.059949469494000936,0.2156158178621482,0.026446417583321762,0.10384330084128199,0.32384184048108355,-0.05299956445835781,0.09499171372922972,-0.3501123238672794,0.039147078465547706,-0.052840018899493975,0.01995917028157506,0.47674809131930657,-0.23891170389111144,-0.23962563646898005,-0.13649177914042174,0.25007465266544004,0.2092080828654393,0.24233243953595082,0.794004783574574,-0.5111660485388456,-0.2093594219616615,0.09964017220964044,-0.1007708310013883,0.7694427222153779,-0.3789498741954499,-0.5633440128228511,-0.15242258167661024,0.028210111346751644,0.48374683357291565,1.0493108441639576,0.11221400507059538,-0.34255627062183686,0.0
2.96869869344855,-0.4268932083057029,-0.3084356376704398,-0.5501434284364959,-0.3651827963144382,-0.15948359417768457,-0.08588865044281248,-0.01381435582195963,0.27923321808796486,-0.4561628432298269,-0.40630230659301464,-0.2204265173720631,-0.38247369106038487,0.1764508922634021,-0.2858919250584954,0.35139967197339517,0.24661608363098922,0.08732043168426692,0.2218924166815923,0.023576301635877164,0.09008469321242962,0.10135324211471314,-0.023395125433290163,-0.19506022763141637,-0.19915903992727418,-0.22497450735247845,-0.1985304348206142,-0.185668318581263,0.06228814610218947,-0.8228877522231045,-0.3003912265474875,-0.45984779897071026,0.2243287681084353,0.7346796244761016,0.0074218754632581155,0.15419481532769538,-0.16619481936646371,0.6277648382951573,0.0045517595948783235,-0.6585319175526959,0.14084335909292245,0.3896275623458357,0.2641760726754597,0.1445788473830358,-0.6559860573101431,0.26835804129647645,0.06013209583464458,-0.6432949744299448,0.7043227852758923,0.0
2.97221145872787,-0.5449081916940705,-0.3475509929983044,-0.4583247231048662,-0.5772533040921547,-0.25585904937931,0.1504142567093653,0.11177497315212884,0.16544831433251403,-0.4556171292532668,-0.336062051024525,0.07773783736898417,-0.4027349931242974,-0.016929905325430903,-0.2985196610767567,0.17887818637520647,-0.036754507844978745,0.3486546301408211,0.09604458690674095,0.04102655742326468,0.07321023441405758,0.010342127323592926,0.17461173946774616,-0.14080390909557364,-0.34336921436171003,-0.3767081707892069,0.012633197040127398,0.1475765336499498,0.15070721034573098,-0.5570663403487558,-0.8270911889337402,-0.0670450438678548,-0.09797211507657284,0.18899150007588023,-0.1772784020132821,0.438062130016611,-0.6728567192009526,0.7276169007034615,0.02430964626389582,-0.48721665489443294,0.7178260062223831,0.1007210034644872,-0.2877256785945818,-0.2483184247065223,-0.43724809152600447,0.0818138769011512,0.7006384184061614,-0.4157181680993429,1.3290848714390222,0.0
2.97239227252202,-0.7646209149981997,-0.46293198173485006,-0.40088898245146265,-0.3392495657606009,-0.0935560836518701,-0.4932827601418338,-0.13096796604410516,0.034273578667917276,0.01747608815242257,-0.46546882783166915,-0.1165125056169226,0.02451690786968465,0.11164232852604221,-0.15602054745679508,0.38732102210382735,0.13770981494614393,-0.0025778043550183914,0.06394581702985926,0.3489652544925555,-0.24262099054541333,-0.024057115357458338,-0.21573924881850204,-0.24287271029581542,-0.027919312903257484,0.24724015464935326,0.16826145711408785,-0.3883026382077588,0.2851566562559953,-0.46794848527746136,-0.3052427037289412,-0.5897265219948519,0.03126852942349993,0.4844133186470326,-0.11271404636700824,0.4929266283460461,-0.1642982715488543,0.5579642108258935,0.2749667474652616,0.03208971330853785,0.3703555562334103,0.3793474340829421,0.39092703070756635,0.4475819402530028,-0.38500482053740626,1.0789995906049366,0.43480669323743926,-1.1455014228351514,2.7024750358590914,0.0
2.99047348030753,-0.28849117943753805,1.3610233150030124,0.2662753581515834,-0.01710607944585338,0.27982624379425897,-0.519915517191636,-0.1385863190629114,-0.13815198703775758,0.044216122952871334,-0.029933426697547772,0.09117046409660957,-0.007749353645631024,-0.2790237182146334,-0.09687915601506315,0.4121090562258091,0.09498189011478167,0.2801895206719303,0.011188824480374162,-0.10203469157458503,-0.31445889967494123,0.06088061847747495,-0.1778971429368794,-0.4757087503570512,-0.4763446709861959,-0.0259823368785986,-0.14940288037969038,-0.0009821169980866143,0.28698558522034,-0.1898554766966804,-0.2821922157009162,0.35944223264600667,0.1212620957503096,0.0921992890340155,0.004708686938485358,0.15620282472924038,-0.06989846203895723,-0.22785595422458987,0.43977080446237427,-0.40208608466063483,-0.6538913682622362,0.6393454827508142,0.5171165931071621,-0.057726124346012486,-0.09428176177166167,0.22544706720155056,-0.29434764124772467,0.2784530079566143,-0.5450077905373941,0.0
2.99415209022166,-0.6393899184671739,1.2471417934991673,0.39041652508533975,-0.2121869306754597,0.355188540584596,-0.24650097104839042,-0.1048258829570291,-0.14769493212794724,-0.20077449945789252,-0.02339304761064163,0.31189653210952073,0.19534625253127919,0.058739171998022366,-0.17969935965882952,0.08787992796537743,-0.011653696100883737,0.1251160718051568,0.12196567942947141,0.0373207976809459,-0.37972040186823425,0.4646708459693701,-0.15368793012278206,0.01009768116234528,-0.16420646318610685,0.29983066330682734,0.21415535741159628,-0.3031049681470429,0.23597565451440067,-0.2955245683629307,-0.5818868805983266,-0.023626796044916482,-0.14141672509985775,-0.06854924581109073,-0.5210301823007878,-0.0825792614804786,-0.28615551482428897,0.4861375846623769,-0.21905119488345365,-0.10992255876834711,0.3940476772022274,0.5238436658957296,0.2511417023513093,-0.16533754619520113,-0.43358689455228466,0.48969315570977,-0.13091502167603583,0.7689442939431025,1.18728556449757,0.0
3.0695144298855,-1.109817351862956,-0.5068737675444609,-0.10373372283206933,-0.6649989816474923,-0.10293578114224845,-0.1972578642274954,0.12223787427267614,-0.0837747201916251,-0.09671714841510459,-0.29891264214560437,-0.06362911640100029,0.14292981252057635,-0.1704089457699104,-0.23476949781688392,0.18522619682399288,0.115294684263449,0.12049418581798402,-0.2085883147977384,0.5282582655239622,-0.3674554675886557,0.11888194676430759,0.04069125002751556,0.09694672559410285,-0.1674812947830737,0.053812125991167976,0.17753150239787371,-0.0051453934821351155,-0.058159689439319644,-0.3345155693980055,-0.09387602000957906,-0.02355167836682562,0.13271006783012815,0.007832906957100032,-0.19130792282279852,0.27072667693416086,-0.16342606842074886,0.20675993049936353,-0.015602115771021172,0.024034126968834328,0.4125612124654228,0.5823831784073397,-0.13868412348835307,0.19643139410167829,0.08926967988110755,0.6176779681404716,0.48908309137660566,-0.5674418188990308,0.8545492541806561,0.0
3.07267563120043,-1.1568797280743135,-0.5077841360384105,-0.09909151295177426,-0.6404522988129825,-0.12093038344832822,-0.17291394029435042,0.12840760157554382,-0.15226932393153608,-0.10972844476837017,-0.4371780175468558,0.11050276166513517,0.091695488728554,-0.09822749820094014,-0.11802545394437325,0.23310627905336403,-0.06532978611925833,-0.08322694989419166,-0.23302608590983795,0.47728160410160475,-0.2893726026214776,0.1571806651750643,0.09565045850783664,0.005843563690111469,-0.20303527609976826,0.006397706112906987,0.20572112176495844,-0.07028444158285849,0.026791022361545055,-0.4365798064428359,-0.25315909001061787,-0.14499682850968032,0.08496467090556778,0.22572893766233326,-0.14453225613100232,0.44059262049466963,-0.014677889000115811,0.0759876310189878,-0.03171292081297896,0.021969933983788815,0.49586902924530213,0.7999805120456406,-0.32182741508158275,0.2947435643866728,-0.030762626691021474,0.6549359883665775,0.41960942568454884,-0.8033062310002278,0.9997251254638004,0.0
3.07440361009707,-1.0883537619487675,-0.507712572367631,-0.09923433013260949,-0.6326977808652334,-0.06669857092758436,-0.19175231633508366,0.12368122506297136,-0.22108030408684828,-0.08823948344313404,-0.436214904502985,0.11175371420006959,0.05088902519245357,-0.07942892394607375,-0.13718632849195686,0.24065327338153744,-0.04052657251956553,-0.05213228801830888,-0.1736217661409574,0.45244967835992933,-0.29037680662461357,0.1092498624055962,0.11871328478288833,0.009489435933318113,-0.1779846442857394,0.023295041877174332,0.17356729807960286,-0.0233942403773804,0.03694721984943147,-0.39110334183227496,-0.1898472726671724,-0.2139443962510925,0.0817459125439308,0.22726462529274832,-0.21416506140266156,0.4473198250237304,0.009061981894367261,0.10570030166817154,0.035246043024149326,-0.014956810923782572,0.42566447114828554,0.7730635038806586,-0.3732746027720524,0.3707594772164633,-0.050846461515093574,0.43802340929491496,0.3951587918878855,-0.7181460202865142,0.9129616938486709,0.0
3.08092020077745,-0.4221722833546802,1.4366311831961522,0.0027209367045351813,0.07096071139955713,0.06876616935461076,-0.06014183506751902,0.11791925398372322,0.09126497546165446,-0.2994494794697338,-0.170376284891798,-0.04855405098260565,0.06286117005810951,0.2983722428771945,0.1342893684000777,0.5142167816423422,0.19464436868256307,-0.36322204433200256,-0.019919658413317002,0.355356848173658,-0.38950342971250534,0.3066875010381464,0.6031316563440672,0.0753203864062193,-0.14940237161443176,0.037758115129167893,0.4386225454161511,-0.0982647902657863,0.37399678627895533,0.10058298345707584,0.046169536148268756,-0.15184894116686773,0.02439198267427525,0.37239176663885565,0.27001408451603565,-0.17145849205188055,0.20650189797975094,-0.3228576700014739,-0.2540244470889503,0.29023883040914156,0.3343293277674572,0.12468701157807761,0.6014119368981847,0.2033669967875965,-0.19765749549746636,0.9753624916457426,-0.18135932403073615,-0.3714501511527478,1.3724905048345075,0.0
3.08445314739589,-0.414650488003264,-0.28870047473090876,-0.2675032179923993,0.011085337992065075,-0.5309032331143826,0.2962353841225006,0.21513280427163595,0.7765549548961239,-0.30086400315956324,-0.8247041295792976,0.0886871197586383,-0.1503453574015135,0.20731093873733314,-0.02717694329540907,0.02846697325194514,0.6056896992638766,-0.4493861450447412,-0.10840693450154956,-0.010525520588195546,-0.12332754117565455,0.05434305232411385,0.18972759419464258,-0.19775918844541976,0.272027898831759,0.19067638796224942,0.6806802632418614,0.18986962825545964,0.24005849793497797,-0.48771552314967415,0.5191611773107966,-0.3178590933770657,-0.1494500840112473,0.33563725365032815,0.3590657618001766,0.19836435938823999,0.3562256429723238,0.8881896765297507,-0.03951007238154316,0.10397472843105729,0.07401254192815175,0.5235119686210836,-0.005135977273656008,0.6561872114305092,-1.0079298927049194,0.5372028734426103,1.1312230813663295,-2.162191596259803,3.9045449531913756,0.0
3.09030469127879,-0.7737042227439217,-0.36747604627413794,-0.9427067898376353,0.37679821049299855,-0.40155869594758214,-0.07081127215398533,0.13010497408105343,0.3906737800764797,-0.7621861854082088,-0.3006613730077007,0.10287478960745332,0.41221237473901795,0.057507367055307984,-0.26590944147306933,0.3630423840791043,-0.04461433494145323,-0.3050783739629855,0.27521594294277363,0.029687186291888816,-0.30241127572006266,0.05331372256134426,0.1277004510441258,0.029381516791816917,-0.06898971122514809,-0.3074081789771746,0.3066467239318374,-0.046390534699534816,0.2671822431911095,-0.023086448690526187,-0.73305435709857,0.2545273117690713,-0.22433752130101806,0.38368545822787786,-0.147018812056481,-0.03526291192448349,0.14270803901376164,-0.3425876562642023,0.5299499522590077,0.42951177256240475,0.5999917926249679,-0.536814761068636,0.20026880875430483,-0.18164185964038665,0.6387780852002846,0.46155471331464654,0.585221984010153,-1.479751144635052,2.609026418696565,0.0
3.14117745438759,-0.40635630806827033,1.5192144925750217,-0.23123365765809303,0.5152772698432488,-0.22308459558440374,-0.5435345393945561,0.01585038188649109,0.235073443866891,-0.758352388780562,0.18578005443686255,-0.18966214690276123,0.32971361073372857,-0.10654650024896511,-0.16558715067471816,-0.20444310919165418,-0.2794083978457166,-0.3172294714101349,0.6821757724603051,-0.3974635334459371,0.11118740159022893,0.25024070418417776,-0.3391598701862515,-0.6664340434248469,-0.35094894856381137,-0.7712310863641283,-0.15629700533780108,-0.07930671983503548,0.244037215056961,0.06471804336951538,0.17498834627743534,0.5661401952963206,-0.5654026349210053,0.0070646587378365225,0.11389694548221455,0.050055498415123384,0.1588469390162966,0.5516526367247055,0.29106659097864934,-0.4820384989357159,-0.34162870041772087,-0.2695032704216963,0.17750798879200438,-0.13723309083405955,0.25508660390424065,0.4900825578243737,1.1419691394592844,-1.1848914440416178,1.7718894726486436,0.0
3.1420127471095,-0.499806980515477,1.3623954245114227,0.4178253728149778,0.04571137739813688,0.26099556805337765,-0.4502421296505586,-0.3258876702292499,-0.24239442637155464,0.12280805071592182,-0.026798188199803355,0.184226896738146,0.2673010285106169,-0.10547290110783,-0.2471588560468218,0.39518303699748003,-0.1316089794324147,0.2018340145197,-0.22591776152670467,-0.04415245248421146,-0.5538977573456816,-0.01620946922955946,0.09572637063247444,-0.6213350783020748,0.021057454630862393,0.08793514255221108,0.5096910976949854,-0.5973265702269812,0.5558191599501134,-0.5048968629777444,-0.3587809194667273,-0.19409525072917838,0.08350502970021112,-0.5971095872650762,-0.6064274821189438,-0.1975081418063378,-0.1681253038073068,0.6418920269882593,-0.054655685329831005,-0.47637454922293737,-0.22491833995085497,1.3349292634964856,0.8755543824142968,0.1361779161416723,-0.48435706911565607,0.318992716262548,-0.026383449874004983,0.2632513950570884,2.4010242436324614,0.0
