TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.778906344011717,-0.32491068929282596,0.6030526751256533,0.22114841987594236,-0.6019979781241758,-0.2563676911346027,-0.039370819744935615,-0.6513431648806594,0.045780841742602885,0.1286407260442748,-0.1409255141133692,0.031098200503816842,-0.06548195219122396,0.043448703186455884,0.11430403621417773,0.11186150732142064,-0.15214489872674233,0.08745840526715343,0.07604988867701834,-0.2918375595601349,-0.08087169597945426,0.12676390033543028,-0.13574978134308946,0.007319293724623477,-0.17276082972661194,-0.124493800275562,-0.11017514228730796,-0.18857322429695444,-0.07761598091730904,0.045697139820718435,0.014480950688013139,-0.2052093852057375,-0.0760638395833309,0.00181793516614992,-0.06591863674285148,0.014327092744720549,0.17842282687701044,-0.021910535660199737,0.1605542596480386,0.2073211002004065
0.851345563081642,-0.4518729189829691,0.5877633650930614,0.45326879917451723,0.37162887525990573,-0.3175593379683836,-0.16275941839294417,-0.16244972055263718,0.03499720287559738,-0.004951922543246501,-0.008757952784662987,-0.27744928513085765,0.1930374237332766,-0.0011153235924730165,0.3033527676150112,-0.013518766607566624,-0.17345958908594802,0.156551901804598,0.03629059320458011,0.024078167657155758,0.1280705966782527,0.007687811545316281,-0.30012694073074986,-0.11152933812395921,-0.13372589043912664,0.12211366254824513,-0.1375141906609748,0.08986608291185105,-0.04392337663368284,-0.18847855262511282,0.0034149959952385345,0.054600096331858916,0.004010325919432484,0.0916381375658013,-0.32907015825448216,0.015717323150800766,0.17447341321675974,-0.13753075000200732,-0.07300384965206852,-0.01684185662058746
0.854346886855826,-0.48945772492869644,0.776505070718609,0.2870046067253469,0.5827592292844224,-0.5601553927764784,-0.3156750367633112,-0.19671403918243202,-0.09267549333967962,-0.01654764478433851,0.21143385780582952,-0.2653268201534255,0.04954887913679132,0.23343233347004305,0.20888962483712548,-0.1312940702596922,-0.03138408291807961,-0.04495375885964481,-0.07726024459184969,0.2824644978086539,-0.1419708207552516,0.014353290773804539,-0.26492014390187113,-0.18208151212171475,-0.167462873105456,0.011602304726058887,-0.23121385741301392,0.2508318906376926,-0.22460723482625344,-0.30024382906841063,-0.19096301274565297,-0.27707961830312233,-0.027795123684810685,-0.14461027550626837,-0.02416829627743272,0.1678010257724356,0.1554901613047741,-0.23591892351800448,0.07460349295021806,0.01498448511370909
0.854501660534159,-1.4659585103095258,-0.07454323943643226,-0.6828018174307893,0.5833084426237827,-0.07660767613142588,-0.222708221866176,0.18079392295921698,0.30228801316902354,0.00463866053880968,0.31543719486352817,-0.3597210216790887,-0.23049145706880217,0.12355366575987553,0.3934182612917654,-0.11768990931540946,-0.1972098531386652,0.05110154321650895,-0.062385676842584094,0.17759253569028544,-0.07150779903820215,0.06926549114640002,-0.052519654756626954,-0.1323106344697058,-0.033218772181455414,0.12002991266834512,-0.23027258699561415,0.23721526965255235,-0.1315626213407315,-0.34494374357496804,-0.0016444457469108054,-0.07679521426190616,0.05790080917034046,0.10252747139128682,-0.31221344173914983,0.2838266213092404,0.06075713315341519,-0.30455073712358893,-0.24563168104318356,0.2759511206734251
0.870121064050232,-1.4097671862977283,-0.2739217022045306,-0.709632774416705,-0.0798283918870939,-0.06509779648771058,-0.37075711927388744,-0.46796230849207154,0.34768200294481977,0.04968131553698174,0.18606943821063154,-0.10533964390867201,-0.4070582732623046,0.18712346034254385,0.208070333332393,-0.03623450914641163,-0.19933684016195027,0.026185168308141993,-0.004705346566626405,-0.12589072177499416,-0.03677403044313013,0.183063767868616,0.06081136108353297,0.00458208604289706,-0.13419314708592667,0.08914177779559534,-0.12291155238970586,-0.12444567001972628,-0.24489866471316946,-0.28914283205188207,0.22581116501566356,-0.1378503984245587,0.11548904108014957,0.09746867363007639,-0.14810618859801228,0.15740570222476946,-0.04714409577808096,-0.12400745633012378,-0.14525695078662082,0.4435692729462247
0.87333354201891,-1.268280434475645,-0.5634841171008148,-0.23430320465730148,-0.27123368351641286,0.06341450138742294,-0.2767546988864331,-0.5497426185517647,0.20215119459466968,-0.06857943353213397,0.034200323164564894,-0.01204287470939902,-0.23715283809201795,-0.04324184533835396,0.24202970307599547,0.07806841310688467,-0.17874951217550958,0.1448467550786714,0.060528532592834396,-0.19532435156598538,0.22411107830424287,0.12085816010878192,0.059266823201133384,-0.04111884626852097,-0.05645445419341821,-0.0789924331986952,-0.10196140810560128,-0.12312122911623269,-0.35578845291954,-0.21182579728489082,0.12811201677418682,-0.1644398863735128,0.1187473859363603,0.24601849887371913,-0.13883861350452587,0.02200978551044752,-0.010675901076781708,0.055318243198125394,-0.10885367573124838,0.19831774095813315
0.941815606132648,-0.7659419374073684,-0.1262698733409391,0.8682733433527439,0.1104349889874019,-0.24650066206188576,0.04494050481185452,-0.23579911487722027,0.0024063337086648318,-0.07846004211060503,0.03330854670235103,-0.11981335155695705,0.043930987305624836,-0.10370089629453572,0.03215940420736185,0.09665459949987709,0.06191933301721037,0.0383972472284726,0.010751331079614464,-0.060385286088147194,0.1406981205826912,-0.0829883363408962,-0.09079204960423837,-0.12751666219688762,-0.06296463549753073,0.21754668468172295,-0.09615357403288982,-0.1338847404126784,-0.013680726914167107,-0.29285138027008495,-0.01872569259013801,0.03402931532065945,0.1251765702695647,0.07359073270646305,-0.09552860674471134,-0.04849558839088752,-0.0034778257725993633,-0.08000931853419324,0.08797122579284755,-0.03869854137763662
0.944802523480511,-1.1142398146754502,-0.029236252603025203,0.7057714215843998,-0.15179254787135532,-0.2519065918210384,0.05730628882267119,0.058652165855021476,-0.09783329255033779,-0.08776344349453907,0.023575533481158907,-0.2539745434271728,-0.04579554105424519,-0.2069588354122539,0.10334947832808317,0.005095004037040496,-0.008089824857350401,0.00821126380638404,0.028961929782690056,0.05516203018390753,0.22785173621663857,-0.13317838210576216,-0.0322197073106637,-0.3098534269396296,0.00975811974918328,0.12458094184138935,-0.07780061346471001,0.05728574598462821,-0.0596091054358906,-0.12424768872421632,-0.2764858225841561,-0.14083880341115607,-0.04687489555549068,-0.04906854903227892,-0.06614846216832287,-0.06513934182757697,0.06868110596330262,-0.018296188541377156,0.06059282424414858,0.021868201412605703
0.94643923082316,-1.147387831838456,-0.060328209142220146,0.6840184699283061,-0.31722662906579124,-0.04142250975554701,0.20325085895699546,0.14240708953346276,-0.12947680131529948,-0.05232536976147145,0.007964931528909383,-0.3451364327229578,-0.02050108749172433,-0.15588474838780653,0.006337662694325563,-0.018852942820747842,-0.050802300404624655,0.07230992415854676,0.11315253822686355,0.03879722825645071,0.192627679744825,-0.16244505123751718,-0.05024023465168698,-0.2886070389239732,0.02110060878014275,0.09472843205487069,-0.040852497080612005,0.03970456032833203,-0.03558034918058306,0.0036493670830971547,-0.31683504834960463,-0.0880020087986737,0.0032865321562338956,-0.026964287036139012,-0.041943089573815484,-0.11500496011558337,0.014263135164300167,-0.021742841821567604,0.03694154713020448,-0.021927688435675163
0.952637123325241,-0.9492393489139794,0.20537901382857737,0.5077366042332061,-0.672211300025938,-0.07508278597866036,-0.15093298383818765,-0.4643517450245309,-0.4392822052126274,0.04927752015915032,0.12991023878575597,-0.05260725810377742,-0.1685931435525246,0.061230173432863855,0.04303566867487607,0.06415652666982014,-0.24378226387172874,0.07600076340688511,-0.08557725004778619,-0.16280314601033086,0.17953473187304148,0.06980921541635654,0.1299877469530819,-0.08464417241811167,-0.003980968756020831,0.16602741461207104,-0.13268062640406442,-0.08508484414929529,0.06938288007508353,0.15836269122936153,-0.18945614953045609,-0.2167700288881984,-0.007046847404978546,-0.05937853630702791,0.15076857422918283,-0.1796906233736515,0.2120889945386959,-0.027586369197686866,0.06564807493308367,0.010910932111455107
0.956014211177687,-1.4168537230983582,-0.28027462040513573,-0.38825481413600116,-0.0706531014415499,0.11164638860266299,0.3685284062183811,0.2833174002800298,-0.17430892597285996,0.10305992173852607,0.13758599503747987,-0.15743414547645207,-0.022785944478503767,-0.04428268171073746,-0.057307296928588214,0.010806861271302981,0.1029342125064919,0.05969050444775181,0.047263830766565,-0.09187375232093209,0.10192935000085654,-0.12016615996712787,0.004933095151888889,0.019942329637541167,0.13952405363125497,0.018126942180299088,-0.3179164741292507,-0.021438176241929563,-0.1284894244421807,0.2107413552973827,-0.061376281236077856,0.10870077206922146,-0.07585483177681443,-0.10121045374644128,-0.1161373097924446,-0.07330101535046807,0.024428391808917038,-0.27458885282553125,0.14003350709558215,0.1272560256461619
0.961633921885247,-1.5502688480504294,-0.42441153100527707,-1.4229076494711754,0.3613151502177132,-0.22003601215054153,-0.02309697735300098,0.3648515515861372,-0.13973998023128875,0.012154482943662726,0.2816340799670728,-0.34534500794306555,-0.03212946953435433,-0.20772720554091262,0.054068033723928655,-0.13349271349055286,0.14522690374746128,0.027329506740045417,0.1659692811609066,-0.02523314987301717,0.1338617782543025,-0.13573158496202564,-0.15441691217034414,0.0627145900965389,0.3021685917862399,0.0008572813563106907,-0.3218139984270454,0.09327060407600085,-0.14647520210285814,0.08974899062610242,0.10432845342923347,0.09930936526612677,-0.06690795005207484,-0.31194085091820223,-0.24785160132477782,-0.02930724352579217,-0.05728822492893121,-0.3984392604563458,0.1150735982478962,0.20656039135575233
1.01190203202706,-1.5826539807120765,-0.6788342588918164,-1.1818520479253785,-0.3140452995067413,-0.023803172468048417,-0.5463315143059941,-0.24691016991619452,0.014780704637121334,0.0939659099870277,0.16848401609525415,-0.19588176994590117,0.09889248257267369,-0.28086072678568297,-0.0811950549008923,0.06727978234697068,-0.0034802801826179647,0.11911818024965126,0.16614871064155537,-0.1386790883008563,0.11836382240038804,-0.03866423902346339,-0.22480963462091508,-0.10318520190714187,0.3768885227352262,-0.04186237872647797,-0.10833977666102812,-0.007287438265301871,-0.04758056242863051,0.13942220068200228,0.06984855683071556,-0.018311992337533667,0.10176616592498688,-0.08481177431379555,-0.18380699862484146,-0.08272956629004091,0.022284418880664236,-0.14619616799303903,0.07326195840160332,0.20839440115317576
1.01274892274295,-0.9889240515768707,-0.41591320955776256,-0.312546103636576,-0.38616123924879675,-0.0625527752310659,-0.3555171342248422,-0.5001585774098227,-0.05599307007864529,-0.13315071053422706,0.014264075467255444,0.044945934096592643,0.10813686287201575,-0.13997623293780892,-0.1746507560051927,0.08628039941274268,-0.04376286566335066,0.259633093585679,0.11768644663848513,-0.05962027104715606,0.1019811316415284,0.03647588258930057,-0.02596220016613321,-0.051118708814944736,0.22416692788852866,-0.14692925262859455,-0.03601570850433877,-0.04527216701792591,-0.07903992822225991,0.14060945109731948,-0.0309124659069131,-0.26671621996093364,0.17654647039636517,-0.12388110567659408,0.14788498039638032,-0.2689969851652716,0.028998090523026487,-0.02668517859225117,0.02832369846402183,0.09125839076125297
1.0186292534621,-0.9016938156140273,-0.30735413868590744,0.1485516270483398,-0.2748900666328433,0.09777909271880231,0.6276580813049177,0.0019511648453154895,0.019864241038063613,-0.20603777709055932,-0.1832572174884898,0.37913892448283326,0.24561057896576372,0.008188855363169378,-0.13834700777066167,0.13559170607549265,0.24540195013066526,0.21236097171080526,-0.28478205720662464,0.16861671024900982,0.044798662753936194,-0.09877605388049959,0.4661730101524187,-0.038624017095160834,0.24915285147925192,0.03058540630778417,0.05619895575527989,-0.07963955390275146,0.12286435929791362,0.24329710353420508,-0.3038672999189298,-0.004982634724225443,0.094538186950898,-0.10486045166137403,0.19895897933186463,-0.28896864978299197,0.18317262037136417,-0.022500080110519738,0.2324942361161988,0.047930427663934294
