TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48
2.85672732029026,0.2333376855599296,-0.2734840030347755,-0.6667177793093595,0.1886967979761433,-0.7173293334320362,-0.3066121853960037,0.21358651473598952,0.39834779774977236,-0.10792407094578366,0.06796759125676104,-0.06876929129863904,0.05176014931438312,0.030959574288700904,-0.18084827038879311,-0.11722627981284829,0.19414189734534143,0.17326738456797544,0.030102153185589287,-0.08418611158572187,-0.09482280324519146,0.11845788986122902,0.063758870315291,0.3116846145400161,-0.31774586646919606,-0.11630924109393105,0.10145360914844702,0.2501320860766832,-0.1554439835013172,0.34984843372246405,-0.2590024970978658,-0.07793028320444013,0.4692284257574682,0.663503789138372,0.11873227182237095,-0.008296326365312467,0.20311061550752438,-0.15843784760761945,0.33777236115372444,0.7719970300326795,0.8491081218664833,0.0386167278169297,0.679871790553098,-1.0969775541305509,-1.5761602631457416,-0.7477568707932026,0.049210149763474514,0.5725762843657196,0.0
2.86260518890027,0.9948709670919647,1.1335785975967732,0.2406886506348902,0.8602281991215251,-0.13779176985375227,-0.17233376487636345,0.5324402642049504,-0.037649093032267114,0.32111225938350296,-0.2073452975437151,-0.15354374469352136,0.3127678031835815,-0.2940268278337344,-0.05265369675577551,0.14868819668582428,0.01828456170889162,0.5707133683059258,-0.30302104557392906,0.24648022875621312,0.04068584641582335,-0.21192085236352629,-0.4477444589212761,0.06769997808420936,0.13689909278547469,0.2732833828207433,-0.033892575264024026,0.486339568677155,-0.3194022797104176,0.15209958553535982,-0.1371148461748531,-0.10545499961746652,-0.14491794097812122,0.32046978311915053,-0.6366262848920039,-0.09790839908134621,0.607835740855035,-0.8111664402037001,-0.1850012008916794,-0.4114537796352192,-0.015338143390854962,0.23138290321750757,-0.2854399032316093,1.7094170011408154,0.6305482409914612,0.23536512118298195,1.3454751093428465,-0.7472906664763989,0.0
2.8740814591129,0.485490901985791,-0.4813508230888251,-0.6332066876609264,0.6016739178550317,-0.42660420770873564,0.11393094595708464,0.3456771826603297,0.17094320874840738,0.16067530129579938,-0.27837644036956616,-0.020762700388034565,-0.07240387336806205,0.16019270393128032,-0.22702306389291882,-0.43031025997349553,-0.002396675703299614,0.056605352035680866,-0.14044835234352185,-0.0007019275238258013,0.09767859239855549,0.06358734998899351,-0.03522371301725886,-0.1824933527869626,-0.298024124937705,0.06886405427491592,0.04578545322356906,-0.05911039843554309,-0.025874226331941134,0.08093245953332918,0.09467128885300506,-0.12817589890877396,0.2766343108633901,0.12785246404244274,0.47726556322183455,0.04542761987139887,-0.18869854451034082,0.5991686290035054,0.7716027437924536,-0.2355990518390053,0.7548385644743174,0.03602616439940813,-0.36259545858509934,-0.5402852541030547,-0.2547210981740554,1.1985545482855386,-0.005372775444809781,0.8683856218268463,0.0
2.87886410871315,0.8271679087465824,1.2059727031161946,-0.021157084070802846,0.08603673578882765,0.24121191452274124,0.17128522414741273,0.43847120319334776,0.35166271772166935,0.14203329670308837,-0.09880284319080877,-0.25291754960636037,-0.23097191671855127,0.1591937043262705,-0.13496720857554195,-0.10236360509870454,-0.08099913724508297,-0.09116419773498828,-0.5871795202123289,0.21870906417407718,-0.27473324879586575,0.27908911456935026,-0.45167660525062214,-0.2928664478088939,0.2363923536394635,0.11112448866099563,0.6050575523181825,-0.044272616698374116,-0.5949786279698015,-0.18914692591500787,0.17645047937686667,-0.22386905927990303,-0.2853071838390737,-0.04448878717920863,0.509664189097924,0.11908023441800744,0.21795532552114394,-0.36675376835968204,-0.30434144461974966,0.2262867861988706,-0.3811513531324487,0.22817926679468156,-0.8944425119762427,0.7097066008096965,-0.04666507952723271,-0.39530859736647533,0.09039625370578859,-2.276839030529529,0.0
2.87968817556872,0.2623329445182761,-0.2530885483345253,-0.8302912320714406,0.23427511146584776,0.0881528872511239,-0.07340727771252277,0.12929094747747277,-0.16163895409221618,0.24289187394345835,-0.3409388969217367,-0.04683711133316753,0.32280930551914555,0.05749868996108746,-0.027358572457064696,0.012378350343834879,0.09369837962764557,0.32356007213739535,-0.14404632517392882,0.3377599713208915,-0.6024914383805879,0.4968792586217807,-0.30289739522182524,-0.2685212755227779,-0.19296652764811678,-0.3271345462620449,0.4388850105052814,0.1244790324132179,-0.300879532894083,0.33349732343049643,0.16734365280136926,-0.23693104961297767,0.46850875202591524,-0.5059615213273692,0.02815310619321392,-0.05613736852239936,-0.07902494152587784,0.20676872997163026,0.5021547900455817,-0.7194277986092315,-0.027361587290127744,0.7636386704726419,-0.8716016417728164,-0.6318354017689725,-0.7548837192985411,0.4010879512802972,1.7921732510413446,0.13896134544857366,0.0
2.87994143010178,1.0248428560423861,1.4296009211937657,-0.6012289552352779,-0.03407047777356948,0.11457103344163261,-0.07354061920538306,-0.00411713857991072,0.5617537999775181,0.14568789429911705,-0.300057169321127,0.0038056143927605143,-0.037757815318714576,-0.003459778980074218,-0.0993204804536873,-0.05258989671799768,0.03849492643418296,-0.24623780228436204,0.010082770153096469,0.34720934745581267,-0.3221360939820567,0.034447837179888696,-0.27599464069108565,0.06662235809480888,-0.09853798972132438,0.3424489764513657,-0.0768936898961409,-0.08500939892289752,-0.18447219270587076,-0.021374637996632476,0.376975018325325,0.11061290336861838,-0.011648107796075589,0.018580839642749595,0.0416981270389779,-0.3291245622787797,-0.016204692488933078,0.30459765473564243,-0.15497737281912302,-0.254193317614708,-0.4608880723721096,0.17621188785836586,-0.28215497201912526,0.2281176003034239,0.2198499658763215,0.3097598026836643,-0.3517509768090468,0.018252963636945604,0.0
2.96869869344855,0.18375363391427962,-0.18244925133158602,-0.9488282574337165,0.16279154964679726,-0.019956512678514452,-0.015416263925011539,0.3564712984754115,0.25075741097636733,0.46220679547671556,0.2622357643336354,0.04933625536671765,0.09813563290392992,-0.040443045741280687,-0.27994992839672905,0.008384875952019507,-0.3347935231821473,0.0653860205863204,0.484438859403897,0.22884430274947173,0.0007106569708158456,0.05774819734633525,0.06342899552977416,0.07384134753117327,-0.12166244378171423,0.018734853560572036,0.06829675387688317,0.17583937464179814,0.2121617979741271,0.17972702104716262,0.07625974965552718,-0.4141365495008369,0.440135589591849,0.253557872696885,0.09571932804974939,0.44492684856622433,0.2137199488622832,0.022930676240382565,-0.029510695282878162,0.7204447587086906,0.24655342626809873,0.9145497453969289,-0.08082496826423533,-0.7168229246532075,-1.4161752973563713,-0.07808142794837657,-0.8181952356137485,-1.033117589909614,0.0
2.97221145872787,0.45312546626637096,-0.42529898161682245,-0.8181095586496951,0.3230982103470387,0.2390967973844751,-0.2544788130107495,-0.09252776238338022,0.44424242646785944,-0.30514648188665733,-0.08623301417375454,0.1248023159162583,0.11637673782480705,0.08542483263132078,-0.20575884104200556,0.026994853998019278,-0.12598213680488132,0.013100610911332581,0.2763239739542603,0.08876162359331159,0.017809486423468787,-0.07537308917049686,-0.06762919080641289,-0.35036379334395573,-0.035964954598659477,-0.08682476114006579,0.06195726187762163,0.07066890103175685,0.36178011692202533,-0.2495885653479486,0.28618536833193403,-0.3377789536078925,-0.12632376191115713,0.2454719236248479,-0.5322072298577197,0.03583927966420136,-0.8426758313524482,-0.0632519024448678,-0.2478955749414386,0.32869660926216326,-0.31639106598650096,0.32224584540420614,1.4602892054162842,-0.026054368287337717,-0.49928086948724415,0.7640185366612845,-1.7737444688156083,1.1953181813567277,0.0
2.97239227252202,0.5575162973811472,-0.45964152854231055,-0.6792607353432513,0.3837587047262296,-0.5443197860113945,-0.1591395398453615,0.04487736121395337,0.2691180360156014,0.08455992158064955,-0.195909712059049,-0.07407577185720161,-0.17933789081645557,0.26014160831068595,-0.07519688881315484,-0.24698772483646142,0.05278783648074857,0.17857268855391992,-0.3003967400505158,-0.1522422912850447,0.11448756701254685,0.04462162544488668,0.03906525774037283,-0.2608407765725177,-0.2723549267032015,0.0839967590566191,0.11142049230779873,0.07424438950291108,0.022147309385531954,0.03153744533227931,0.3023809939769713,-0.1724864245498557,0.26681931833375006,0.26068240508579443,0.15359969213190894,0.02344343178815599,-0.1496159412396418,0.6360474026887294,0.6071717237295673,-0.20083658974958363,0.632034017024715,0.22343722275071706,-0.3857087659666707,-0.8634918181137962,-0.21627457714357184,0.814494459749728,-0.41673155700359216,0.7251336985899314,0.0
2.99047348030753,1.175687512500675,0.8964131889090782,0.21557059436198733,0.19108061086805275,-0.12816489517725832,-0.05955819733326677,-0.1328213159377573,-0.3296143124784246,-0.01658099814845089,0.1240461437023823,-0.10588052141429544,0.36084515400447037,-0.16467982215583554,0.2536870974833561,0.01579128672984246,0.23483045035684336,0.47629336516824966,-0.18444600519398766,-0.18600904217482397,-0.19348345241096468,-0.009831910878005888,-0.042626280111636425,-0.03327700905136825,-0.2049756329058381,-0.3376144229449309,-0.24693441959867984,0.44275330243047994,-0.19527032232880595,0.20189506705305035,-0.13282314687381258,-0.3624981392207634,0.15717595359678732,0.15198841867389776,0.10130435377842269,-0.2147207935550158,0.7165040188588667,0.13093774906295017,-0.058670736208865155,-0.04651703062307199,-0.6776261850431192,0.1980956723680469,0.3288717926232707,0.9442250036229372,0.46556007761156887,0.3549222318192668,0.37131695505904677,-3.069890626284515,0.0
2.99415209022166,1.3010122969416187,0.8129082487147627,0.1553057646061155,0.199571913291911,0.007879067795334796,-0.207923377157327,-0.12600066996667506,-0.23702470360544645,0.03492784247280471,0.04756908559293114,-0.29176711008621753,0.16528109163511917,0.12865362934067445,0.24187718362942273,0.23620086267327087,-0.027429898221646435,-0.04367761591901829,-0.0873133144210357,-0.19486397664173027,-0.40936841893396725,-0.07506407707968994,-0.15249275458110703,-0.0321217692748875,0.09228834944729884,-0.7449396346196288,0.03261156723379087,0.3245105342407622,0.2355448479454079,0.16240991349709238,-0.184013315386106,-0.7931654208530693,0.43497625991832145,-0.1289685705142278,0.652395931654069,0.14299147195259718,0.7837782346360357,-0.08394276512163759,-0.21909869062235945,-0.4155718779864116,0.12499663909892027,-0.5650425465429927,0.2358582676506507,0.45143993367043356,-0.20997749770253973,-0.12469985358360873,-0.1897127184888815,-2.1958956992289873,0.0
3.0695144298855,0.6464162269308289,-0.6570329683728314,-0.3672032547341309,0.2627130670247788,-0.0328813440301672,-0.09638561644131795,-0.013372371918302983,0.08082774026057808,0.16806161953502485,-0.18302448260394555,-0.1828322291490516,-0.2277021990437059,0.04058391198496249,-0.14595684018353092,-0.17152470267721032,0.1298798756062429,0.04705998045101656,0.17136273260200327,-0.040610795997069835,0.1651567554019305,0.11997651718681412,-0.18875337986896912,0.31172598215594677,-0.10886828940624135,-0.14503787069959345,-0.18508820794794575,-0.0155031237327949,-0.18645766633313068,-0.07272787376720694,0.0375091577718238,-0.04043907448332985,0.49805293352447616,-0.18292726154298156,0.2514795628622808,-0.10152997451096894,-0.1155647280748365,0.3859664690514154,0.4058691252621237,0.055349537264023765,1.1452404337872966,-0.5039091912591973,0.33522770139821445,-0.2651827806932951,-1.0020227727082323,0.20822712840770513,-0.550390719661063,-0.9435747595361745,0.0
3.07267563120043,0.5670378010814932,-0.736292296815038,-0.2686609632766496,-0.001724433385427885,0.32003849551899466,-0.029810555285451037,-0.12592699071567107,0.12145602478987179,-0.15595591742951329,-0.2866023266475911,-0.28107489098273447,-0.3452461403505607,0.13591783535940297,-0.0423874100413583,-0.09439442674261683,0.2068011746896386,-0.060707969421797243,0.08458593290707252,0.1958153379261678,0.13247322018859653,0.36167532187305895,0.01852161059901113,-0.0051672621525369975,0.01736768305610547,0.06453978489033532,0.14767103532911593,0.0522339997263126,-0.11365621576660982,0.042126779471588646,0.35321311841352565,-0.4399685936449545,0.05755007190608855,-0.06479113613175691,0.41745353780898425,0.13795941185503116,-0.4832873326335674,0.04867926489745758,0.5866106155292337,-0.6067657612404911,0.5416064180659872,-0.2230821043208837,0.5335503716349305,-0.29468391048938886,-0.3301030658383341,0.6804931158966827,-0.5484947414180881,2.661424966010079,0.0
3.07440361009707,0.5917520685018436,-0.7327856408968537,-0.36858620689318233,0.25403563163065374,0.32536679529420426,-0.012784139950017565,-0.22310573223723157,0.3653607902314968,-0.12360733715293255,-0.3407832901134714,-0.1001083222575453,-0.33763696920509023,0.13414645317489238,-0.053487908294392136,0.09635258189969269,-0.046011991795734015,0.038122270546904556,0.008367053086973502,0.148000855247129,0.22394504700572002,0.058946193060046614,0.07525358900261511,0.06787643096081664,0.06649627718944129,-0.0200178464161801,0.19094527353729795,-0.044793135272953165,-0.3135867027596392,-0.06481799827422274,0.4062525820554996,-0.08122130475157309,0.3109488332614435,-0.3840531328566207,-0.061011773462962986,0.24043460797824873,-0.27126551520911507,0.1252809615763066,0.13521736699364986,0.05842364540405034,0.8869319822848513,-0.08837402437900516,0.4434269958695235,0.3828023562500985,-0.47242976709442613,1.096911997474209,-2.2541149224166057,2.334065842834722,0.0
3.08092020077745,1.560580793605416,0.6777893313496793,0.06619966358136091,0.5128569109084343,0.45882699317435316,0.0810487541177412,0.5688766608477321,0.5181579224725946,0.16497376792325266,0.4610516359139735,0.12221074414594511,0.3702971278955642,-0.07700924167369141,0.15977206520674656,0.43215125810121074,0.45183801628778303,-0.2905869663208973,-0.2493740832926456,-0.22245594971020186,-0.5349556900604269,-0.9292360799876196,0.12530317004543112,-0.5165576261722816,0.3921460262405229,-0.4405927627421543,0.2829704804601794,-0.07061280986649615,0.30582526384629877,-0.8585145712786956,-0.23518244698056992,0.78395368976502,0.5342024721642953,-0.1587651082464529,-0.45267003406152906,1.8294331864536353,0.5357238705264479,0.07404939729818037,0.06990093833844457,1.1270705588359173,1.8252412755696343,-0.7220859823480117,1.0373940092385956,0.6665251385043415,-0.6856888663731924,0.3372222105180246,-1.487493396351656,1.5306253360125306,0.0
3.08445314739589,0.6337847218012012,-0.6715496848076172,-0.4464077126754184,0.47220156300953625,-0.02181113754268397,0.06004742188745611,-0.2241649467021071,0.34718745103116816,-0.10761248695539577,-0.14614856020285955,-0.2872870706594736,-0.2940828558046822,0.1701221278548115,-0.2238817749914978,0.04016978416621815,0.07100603481533298,-0.08851969288111117,-0.13868241513889315,0.24826831944894076,0.25072967672136914,-0.2489399382891902,-0.19305431400790124,0.1200676074492174,-0.23351627777967052,0.160374250411922,0.27082212233035663,-0.33524017280651447,-0.1367050220775508,-0.17560812076806656,0.3002686976002983,0.006647737330795153,0.3517796323493221,-0.35522543075174334,-0.12033134319187479,0.2341892205350439,-0.4261558708109716,0.4257978211200488,0.5518615835517126,-0.3782103195128246,0.6141048991618989,-0.6342719394365487,0.17504077468215942,-0.5658606788594411,0.48805580433441614,-0.10239242149349968,0.009833232026412527,1.9078507745789657,0.0
3.09030469127879,0.6758449296351867,-0.6606566027792691,-0.383816849123909,0.37426159733812475,-0.2897022375792966,-0.10285676538277357,-0.2098486410218893,0.12388879742287717,-0.1579258024921579,0.16167475883214566,-0.41543873990154256,-0.32208755718522586,0.21498449456818122,-0.17624261582865,-0.30881426709116744,0.0028318317970245925,-0.14552889103339406,0.19609052579602831,-0.04518656421689718,0.15716368719525164,0.0557203374444537,-0.08774803312422472,0.1852825779596386,-0.19834046322892418,-0.15876092573877218,-0.034412750377036255,-0.13297525080601608,0.07267913530537409,-0.14010524799193438,0.16476478348927587,0.03844158753239853,0.45935518499478273,-0.3738104311172405,-0.07387147138425994,-0.0795209189432861,-0.8133076226666025,0.039787066508015716,0.8400838919054685,-0.025841744387030414,0.30030376211411786,-0.1800026325200208,-0.5169048155364862,-0.6487627268072017,0.4868103483065638,-0.3710815841953218,0.6771427870179362,1.3712259788393437,0.0
3.14117745438759,1.5095925820681324,0.7774973616412577,0.7653088594088386,0.5509583485451433,-0.1356396862854286,-0.09600543659675553,-0.06096764342684435,0.21599029275051207,0.22991703634059824,0.38747746764209734,-0.541279924948337,0.03725859552914457,0.5864449143032169,-0.1638457966741929,-0.5096616065425247,-0.11179214082036795,-0.16799385543188722,-0.5918065827572419,-0.16214515376338073,0.8596857621574665,-0.3169236194045688,-0.0052503145018469866,-0.5114790388127424,-0.5156025626349663,-0.36389062541421546,-0.016619482310754552,-0.540122864458996,0.550124503785854,0.5246677012518771,-0.6110560539715428,0.2619578271398869,-0.12283271855150302,-0.33449703096724304,-0.18148702428230834,0.405721277899284,-0.1453918099881692,-1.1689175477370355,1.056469804482942,0.08330697586449132,0.8107595077097991,-0.018418271941835984,-0.08162710090953573,0.012558105152343124,-0.6814129009747264,0.6001408126470951,0.10174666699232393,0.15178147076234128,0.0
