TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49
2.74960823450338,0.2330705846689495,0.1635398295492495,-1.1054726847163274,-0.20816796186399744,0.08135516284240289,0.22248847315269668,-0.2463793478914635,-0.21329821067207488,-0.2090165328580991,-0.08621788190561784,0.018048789152785922,-0.05556526363344226,0.2026340852132508,-0.27134178331569003,-0.033772525007030194,0.21374558386673373,0.41455688740836,-0.31642086487844734,0.0051755024845554385,0.4530842865304897,0.2855498081672732,0.17936662655795502,-0.2765754067050613,0.05758725427505074,0.17870319526204606,-0.3168282689028847,0.04325601417496622,-0.16802083318525793,0.10751762567037705,-0.0011329567079601606,0.05859188035150359,-0.10327016758094026,-0.31649436891051846,-0.22450872626654367,-0.4295981423603328,0.7200313462064268,0.5139438612139862,0.551105007216082,0.39594273822307524,-0.42658641584404966,-0.14333877788447152,0.44507175785672737,0.07993173844233507,-0.04537046811044994,-0.6883343278919715,-0.7325425453698681,-0.22228999912080635,0.8651485258765514,0.0
2.76127856056312,-0.19582825081215052,0.051993595922716615,-0.9919063699071811,-0.49880602610727404,-0.2589599676762509,0.11374268203742306,-0.37091444305713844,0.048328886111858205,-0.11398459172180796,-0.09508643700418926,-0.38376137172782376,-0.09566468274555798,0.45558224964701133,-0.2224132318716341,-0.49889569015439617,0.6229252486095938,0.5725575355475193,-0.37791624724227935,-0.25962165991870445,0.10919947214546454,0.6322272992326068,-0.04270834595773247,-0.23391720962275547,-0.33313383110720574,0.2237754923195267,-0.41200320798210693,0.01868379916158067,0.14174866078043044,-0.011240483732344963,-0.015025770062465669,0.35377357403909837,-0.26667999251631214,-0.7481146271416534,-0.966090530625947,-0.01058431388743588,0.29791929052875193,-0.21629793029738525,0.4680401052934787,-0.07046582304085118,-1.8022916403731415,-0.14317995283124352,-1.0122118641906928,-0.4535667928315877,0.7241337841211093,-1.2026573136236334,1.5576105096424684,0.783352000569913,1.2268988104453908,0.0
2.85672732029026,-0.5447954984266342,-0.12043755440664378,-0.7384491075196233,-0.7796744033266109,-0.025506798414982632,0.3365809608978813,-0.7048521282333232,0.028054661092053207,0.020047702340266864,-0.19833584300695,-0.5092897018621212,-0.24665929974987894,-0.11841888646074927,0.010182266897912995,-0.3045158489339385,0.22461422019066835,0.2421576717472828,0.05579009377318003,-0.3475687145596316,-0.06506844590598777,0.1425116450437686,-0.2403223577076377,-0.1440246099837394,-0.2085736765805558,0.1991096198035612,-0.1818863774049998,0.0950148753765636,0.23683674391071935,0.10642441366219313,0.09948975081836406,-0.1850654164362057,0.42028491786998845,0.1310878648961634,-0.4621262611125797,0.2645599991804571,0.126028565571313,0.5620477519382412,-0.09135979803094413,0.6755650889018665,-0.7411554119359032,0.3523706779522784,-0.8627503103452666,0.30780995284799806,-0.1987155854311752,0.12983717682155338,0.538811709303643,-1.1162798056036034,-0.856101375625595,0.0
2.86260518890027,-0.4895260351433076,1.2928754445328603,0.6518956156641871,-0.6180410347565168,0.44785975504263226,0.5612921454078075,-0.6791328588335472,0.13479006415812794,-0.07724940029932094,0.07778202891540167,-0.004854587464704301,0.020474405232213767,-0.08178809575557772,-0.22813680288352467,-0.11199667119932763,-0.04487349655535127,0.4026200041206048,-0.14471928562834033,0.07005848828432443,-0.1044058578803006,-0.06459326009237935,0.09716574130612812,0.4371238382951046,0.5406516995707692,-0.42182017727594895,-0.2182277521962668,0.6723519955349999,-0.028627266215579393,0.05727102810540959,0.1671607235742159,-0.011671152965359546,-0.03991231056914587,0.2156174207650203,-0.03913824629455114,-0.04405274030069969,1.1369240377080698,-0.2472354094272809,0.1358808800831464,-0.26399523136063113,0.5116409895353053,-0.17127637108179364,0.549706759237339,0.2545105619224361,0.8641383021407084,-0.1393415917366201,-1.3017539158859377,0.2535683179800732,0.41412752756093363,0.0
2.8740814591129,-0.3546793103333853,-0.058053336127515134,-0.8334632451742364,-0.33136180748019184,0.14342567994683889,0.31928033937131317,-0.18036221804932592,0.25668109732555067,0.04065208142804516,0.28382048000374377,0.425949624977045,0.01534483968027997,-0.6545661732108237,-0.38335318968306614,-0.6546373501666418,0.07668551509443002,0.20709987979055516,0.17102734694969862,0.04692015554432175,-0.03805929253752454,-0.09444457402427772,-0.1726123057771184,0.23836905388635937,0.25549874122279453,-0.18140266080234851,-0.334342010151452,0.059733025836473365,0.03884693030855357,-0.018560170392604176,0.2250136636549438,-0.07968345320995333,-0.39066182348007583,-0.3762191993486683,-0.18115098487260634,0.0694156756397271,0.8897261961449061,0.3597994985423382,-0.02925221746913873,-0.06605364075297185,-0.30295147167903275,0.5694220288740562,-0.5139251581999255,0.8553886883710171,-0.03687450520061459,-0.46268350892044874,0.5697955626171971,0.8236613157499855,0.07202919751761855,0.0
2.87886410871315,-0.5981135549877394,1.6660331535590693,0.08915733027971282,0.21894256003975124,-0.047504270293486556,0.030899179587948435,-0.2271533364026354,0.04663828312916959,0.7616557888810358,0.17382052388361324,0.5843822419979153,0.0037037645718883913,-0.28849622780043277,-0.03760576067521762,0.19852261079001787,0.12572229055766018,0.21718878249796653,0.1417253367775423,0.07184176416587636,0.029857964466481136,-0.4387557875915287,0.017163768192296133,0.09983666075817557,-0.2825326319424701,-0.0331092520120946,-0.10052069754426012,0.48545179190481436,-0.07785670313747964,0.12341849767436669,0.2685095800739099,0.1651186291792873,0.16895742386951307,-0.26979037038833004,-0.07601443781371095,-0.4207489974995221,0.12764676039634998,-0.13070111093467063,0.17384453690513857,0.4462804771543347,-0.10029201536675938,-0.9452944283085836,0.04928617947695767,0.7531169224364241,0.2641153269097765,0.023498556800873094,-0.09554673456848296,-0.5612158743035066,0.23923425824151995,0.0
2.87968817556872,-0.34185993365850403,-0.022816763050367516,-1.015056638250027,0.17406607883457725,0.03992266264969205,0.2703501802689189,-0.19292505723456707,0.09290135219884493,0.2810159223441377,0.031341937101358096,-0.12284023756051761,0.05779797944024288,-0.5420990939775918,-0.26154860798311863,-0.09836164622150075,-0.355491361737079,0.08988750825481423,0.07633283122001655,-0.23369338171594126,-0.12246905964835342,-0.4353501493288913,0.33395770098265726,0.12534559092267628,0.16410004545433043,0.21675294816077717,-0.17922372003390127,-0.31913772759029985,-0.23346656324922171,0.26128443291227854,0.35931238374713187,-0.492466721203776,0.34914758388487116,-0.09408707375427033,-0.1546928425821586,0.08908547012890257,-0.0702836142101231,0.44745190699102494,-0.03751242907102273,0.3177310030635912,0.10482006682062889,-0.3262574391976521,0.07038255291300873,0.2270721517155731,-0.30391420854598905,0.022339991606866255,-0.15711446264076986,-0.352726759700677,-0.6777963835390778,0.0
2.87994143010178,-0.4308206637459087,1.4627878864334292,0.1129966435067923,0.47925843529473094,-0.04648693207007199,0.2355340014940536,-0.15061590120436302,-0.06494170438755804,0.5552990088184868,0.3707879140566512,0.0032879535685677594,0.10322254898151373,-0.2191597000764836,0.2565403266517278,0.1688561738835672,0.5246435326638751,0.39338294066036494,0.024030196182925404,-0.33728093960159944,0.1664392661131689,-0.4447231334837496,0.11210603780574119,0.17825422918098646,-0.04166148594302602,0.014887840550410937,0.09592735936641858,0.44506140517138965,-0.051356671069720174,0.2349135775831049,-0.14616540063723862,0.055454543414884844,0.03637908268067725,-0.2643748866180614,-0.035874449100496086,-0.15039238298056007,0.1837902171497289,0.15458027688654039,-0.6671476836240977,0.28246787959736935,-0.11645061656641088,-0.45716479959714995,-0.9351759743214744,0.3826687317173261,0.0041186935597775885,-0.36706128956791695,-0.5250098516055871,1.135142209571089,0.65407669288872,0.0
2.96869869344855,-0.13162287266872533,0.04122991361173481,-0.914235929057199,0.15269485855883988,0.08033536119338516,0.46386592394143217,-0.21336963139815743,-0.13771124262097542,0.04124358675601066,0.23468445736430257,0.15340491481742122,-0.2075274770428901,0.14127535666965943,-0.31238130073794673,0.2568347528233606,0.34604572134062583,-0.0745605781647018,-0.07549379623506006,-0.22544911080945923,-0.08195395433498256,0.1616915444472341,-0.14598705196989786,0.06891141627944031,-0.42192830658799846,0.26297348024467654,-0.07972534701676302,-0.05396820150157336,-0.31548889560694365,-0.2535486180643641,-0.39536339885132427,0.17808123086237548,0.10582976104855903,-0.12931009321699383,-0.5777299138296283,-0.2966188529373796,0.4772429592074435,0.059361512581460094,0.5802924227462418,-0.048203317198571106,-0.15154158189774472,-0.4619542215444533,0.08316859199099738,0.5289245994052619,0.3032752875590209,0.2330243609220039,0.5368043840343697,-0.8564581026013756,-1.5025917594992078,0.0
2.97221145872787,-0.5226528810839997,0.012898519580008394,-1.0012349171517245,0.004223662883853743,-0.7603528578371536,-0.04009876125464137,-0.15961997071109374,0.11442011606637044,-0.1651899462460999,0.1505492147480087,-0.12767536457466094,0.04662976580200816,0.34425879798363573,-0.458309912291201,0.03231655339957814,-0.009941565121700215,-0.06331859576997943,-0.36709083315358293,-0.44700294975031724,-0.16514713241721293,0.45662720844686905,-0.18142297079614808,-0.20912068290643573,-0.40374004172485556,0.18051208933288634,0.020879217042703093,-0.19571973348585064,-0.2638511967493619,0.170349357831863,-0.09657975429207433,-0.04344224902313823,0.20389522500095858,-0.6928598355976099,-0.04127525347247673,-0.23946406324639843,-0.6672687883934424,-0.01456689152432106,-0.19061436580736768,-0.16228484808786284,0.0833468550220417,0.1414425012322652,-0.5427471979432107,-0.24729974086719786,-0.22213749707399325,-0.7542110465404214,1.167334363785376,1.257084041987354,0.7174743369231291,0.0
2.97239227252202,-0.839300283665601,-0.14627043320884528,-1.0169590825505581,-0.5339883978736493,-0.12469462624976232,0.5520176320903118,-0.13425741398881647,-0.10923464633938006,-0.057534788788567735,0.22367741922048012,-0.24542431470796625,-0.32331825411889276,0.10456252460807229,-0.10230141374676344,-0.3004217163829138,0.36343351075298763,-0.03050578392641029,-0.3901601020647516,-0.080693286734331,-0.18201860180534027,0.7763587156558304,-0.2505132704072072,-0.19355880995499694,-0.10927612368684292,0.1737035015161932,-0.06660226129039686,0.4421713538324601,-0.0878243456147434,0.26503532412618863,0.19004010271092756,0.33729980074123234,0.09342053816908237,-0.9929657968648684,-0.27942561662134674,0.31342524282725764,-0.022068462293446545,-0.4211996471748863,-0.29830811618077774,0.23852034969163058,-1.009943914388538,-0.66473320790546,-1.4201096310267236,0.09156112405091317,-0.11629154385391037,0.3086215849136903,1.1537926193006283,-0.17605746226891728,0.1557344630475232,0.0
2.99047348030753,-1.007525160386784,1.3175342681898468,0.5664410189134174,-0.5634378807931237,-0.05396298916547532,0.17108144866962136,-0.43103935024079176,-0.2475399791623186,0.08201847612395016,-0.5111282726612169,0.1177347916364831,0.036272032054520266,-0.08511431447034316,-0.42895290346396436,-0.04875393746558483,-0.3416822741039767,-0.09407551190462872,-0.36796630293450255,-0.514191666295695,-0.45062503397960163,-0.5427926487760973,0.3059236159764518,0.49815375937239126,-0.023408761703089365,0.6829152329426916,-0.6062291717440957,-0.26573097394684575,0.10333458126924656,-0.053185850370373926,0.10930257396299956,-0.19067072458302134,0.3422518467212545,-0.13798378135596448,0.36380653851447586,0.25515248516540123,0.8026479415567054,0.28676414411138235,-0.04815135923636328,0.6327116177691269,-0.4373378989766782,-0.12808624557957712,0.2547596879051107,0.03802900218254878,-0.9031270530498745,-0.25020026912918364,0.78092535973723,1.0025667054439875,0.19301591496888998,0.0
2.99415209022166,-0.9693948418905546,0.929195321017229,0.6698353723009027,0.5719710461117634,0.002178826651948644,-0.30232972689036886,-0.2698145591222096,0.21015024167616916,-0.24229788843878924,0.09055453700791914,-0.06270914595068362,0.003329623845686562,-0.310076993118161,-0.04533664187688983,-0.21124638504820129,0.09326116673335158,0.07036891207457699,-0.10823596138451555,-0.19148345608449005,0.08543299244507241,-0.5285498744718808,0.0807730548496195,0.2567223711105089,0.17370788948560204,-0.014709136333947818,-0.008644655352334009,-0.07130435571488557,-0.32502440759496426,0.12130063948164989,0.20214708204289078,-0.13195049337548476,0.45357904407253874,-0.1278044208534231,0.5354047710672716,0.0777960747570709,0.30456989094452647,0.10850504191109013,-0.48230573289054446,-0.022357078186465557,-0.4716206389803768,0.18527975662017993,0.6072895363918991,0.2739574152921795,0.2592692421279686,-0.4788199603461686,0.255824148786445,-1.376071256310021,0.9309271525660002,0.0
3.0695144298855,-0.8069980943889034,-0.45762911905170217,-0.5429497805211435,0.2513886292423113,0.26050086918827176,0.020426596622082988,-0.18805294636190703,0.2440781667939738,0.2111791045022573,0.44994119459463006,0.24439444265561855,0.025507093155302762,-0.23227903157383215,-0.19592748494356177,0.007487576880115186,0.22120114150179976,0.20656027086524656,0.06875691441235963,0.43595173755963385,0.09108948994106855,-0.3399028071822013,-0.14834953800425563,0.1251907267351089,0.08991687957022979,-0.13524011390608268,-0.08002475013638767,0.30156815676509263,0.13014868570383858,0.3557039084444671,0.4378279002492873,-0.2770029584452844,-0.31189907043014936,0.1721048325239653,-0.039908633741705606,0.19485822178684176,-0.016481432463844117,-0.15402680154865792,-0.35350819321333005,-0.020026810990285398,-0.14722516437749503,-0.04914593063436491,0.3714491446009921,0.12048981913495883,-0.079290982180993,0.555670409218386,-1.534454586044043,-0.5959474553392767,0.3651616198992202,0.0
3.07267563120043,-0.8843211527777747,-0.5206512796993413,-0.6503802722008926,0.5596854068148135,-0.017882424135387966,-0.047645839384505444,-0.2288857264154995,0.3841608693393539,-0.03729618864402408,0.3521080190983285,0.06116781036405181,0.11533204895235365,-0.18044918644540103,-0.043048300656284295,0.06031972843388718,-0.010426940485530528,0.39898187470778557,0.05389976837154724,0.4694190236889529,0.27916104886638937,-0.3304363701867795,-0.1396317565756471,-0.2361945022219581,-0.11934753419578152,-0.4947111291761083,-0.13140791194743437,0.17168273045902366,0.33776426066861354,0.3838853293161496,0.4021769340324778,-0.3490933913814466,-0.35333975675235624,-0.011365098126839543,-0.27288846285087964,0.17655848734467172,0.05349294442296619,0.18021503181682547,0.06290218781297464,-0.3415387769469702,0.12588611481653497,0.05296665405316416,0.597163184932277,0.23086076790899204,-0.5842048247768932,0.7917448274997204,-0.6870425576491831,-0.7816615015284851,-0.9702448466864867,0.0
3.07440361009707,-0.8418799965010433,-0.4768674560516915,-0.6588119090588778,0.4860609223676913,0.01391471746686647,0.05125378188895243,-0.3469827930601311,0.361416036346033,-0.11313490288994041,0.43666291541851837,0.03258076558037599,0.13311197884417703,-0.21107413454205048,-0.09442286308012242,0.03900058771529712,0.037223314651931565,0.37157720610350453,0.010167468312160872,0.4269335251029154,0.2704270432303942,-0.23821451889097756,-0.06225626755565038,-0.3271590297274819,-0.05584762418533612,-0.4239550831449232,-0.10626632276301566,0.14540704064765128,0.502110151844054,0.37785612296995563,0.3736223083244369,-0.2537469518125346,-0.28909117877197005,0.17006447551641235,-0.16166784707949589,0.3050496839574234,0.07713350296998908,-0.12086416452242711,-0.3200706425186662,-0.00016834122981020398,-0.10956020902431597,-0.24525182383001695,0.16242962197663327,0.3600002476902362,-0.6551765593688806,0.8135142031430603,-0.6042522196034776,-0.6253859782368754,0.20837297071001482,0.0
3.08092020077745,-0.9202760696605751,1.213012600726007,0.5413939357219899,-0.0746017970087354,-0.3467865819104247,-0.2079094195421646,-0.04425347899883864,-0.05977317305910495,0.05414832997486618,0.4908215773252167,0.30712526849152827,0.4807068014638765,-0.3432638341659543,-0.29336654394735867,-0.25237017275674783,-0.38249240849221644,0.28433382779261746,0.02473494599713898,-0.18913353529902996,-0.728680539726239,-0.17924864875003993,0.08929730413253657,0.3475188994960945,0.40324594202986097,0.41003161944199873,-0.47686904399425106,-0.3798895401604456,-0.5044208143146242,-0.2322141941828802,0.5681926669254613,-0.49279752669570653,0.6483499044494566,-0.14804685793627057,0.32637961410242605,0.6394640781197631,0.28639009765021317,0.26857410523747666,-0.11739739905238733,1.011759024097397,-0.007843900525742138,-0.07053758152096759,0.5354247635285716,-0.1340233664648422,0.5002638851674468,-0.6702330649666473,-0.3104439826392649,2.039745088863637,1.4667173284128552,0.0
3.08445314739589,-1.0370298312124928,-0.3115669721745024,-0.912963188084504,-0.5132616737391827,-0.532073902185827,-0.2400312181045636,0.04238524228251546,0.27964303082802083,0.3691399376491926,0.3887485294237913,0.15399071764299854,0.1839621022103956,-0.15309474458060454,-0.08559365550940638,0.046552097920663234,0.033666154719428215,-0.10915977259702549,-0.16615471204062224,0.08874446174117483,-0.037558676416304095,-0.14700620035916206,-0.26642088379965395,0.14814961542024999,-0.1034502502532992,0.12629839615592328,0.04455738617796343,-0.4786015573056944,-0.015252109697916337,0.449356823817481,0.6664643757001834,-0.03290271692389833,0.03799831195230224,0.2571914198934161,-0.19688170710131722,0.01384633150219164,-0.5309609062790679,-0.4052791273707823,-0.1724249232184971,0.060484867572607126,-0.03459498295069145,-0.20392291816791122,0.20072139590692925,-0.10504670924788176,-0.5077833761122759,1.4483872488470824,0.23360305990927782,0.9281239544965534,-0.09161928349930601,0.0
3.09030469127879,-1.006734297920874,-0.27372371680460367,-0.9015301513441787,-0.4417147808057655,-0.5286831965128949,0.022270834045532237,-0.25448302858717403,0.1415755140429824,0.2389396604300224,0.32147985192667716,-0.13878508121170827,0.2279695480247456,-0.0363294073943121,-0.2117918721640185,-0.13678797164094292,0.10382023533668207,0.11211514535740867,-0.3623330141371201,-0.14656286802112983,0.09855474706389684,-0.08166780050873493,-0.10637188007949383,-0.3208542436559322,0.0641972166510275,0.11523731841852405,-0.038808284270814265,-0.07785315284522255,0.22678424795566243,0.8179075311948153,0.30706371276559474,-0.20392394574774347,0.11606866321262647,-0.2079874075022351,-0.16486059965015365,0.6539732002681868,-0.23848141649312046,-0.3688677557506246,-0.12719578513643512,0.3010963184796842,-0.1880644187319528,-0.3857934154994166,-0.27032946912147376,-0.02844434267644298,-0.21410194043953729,1.3104159311067236,0.570178005246658,-0.948292152363458,-1.1661654488592395,0.0
3.14117745438759,-0.9039695667997228,1.252414961016503,1.0090084231584986,-0.6167761936256473,-0.2650887965349759,-0.0956646529090783,-0.4332441601320262,-0.040926072758670363,-0.09434367529463301,-0.16779607953380368,-0.20921376171591247,0.08323051302526129,-0.11653884218264084,-0.13765768136357068,-0.12638028534252935,-0.1480570801458823,0.3073749013427678,-0.3036265356091774,-0.2960086323855223,-0.33762888868533675,-0.029265478146215926,0.42310599351219635,0.1711370038322267,0.2660457248735062,0.718593413155182,-0.81983163139603,-0.30072686822114986,-0.3089680282360883,-0.14388157891687714,0.5964708552207549,0.015725289632070146,0.8238289143334416,-0.11330243092488845,0.04714336037915298,-0.03499560486173079,0.44034826589084297,-0.0642139543661956,0.7892663615579927,1.002977852651406,0.7076695041639163,-0.1810548219319924,0.3120571861990329,0.19378592536289116,0.19794181868638805,0.7726566644151442,0.32142816461907564,1.1743771980225748,-1.0617676120072923,0.0
3.1420127471095,-0.890155290128783,0.7868974882021277,1.1304113101551467,0.4045963569796371,0.21157782440918618,-0.20995716470501719,-0.27010962151735246,0.33781257098226186,-0.4175632102468646,0.006854735282569073,0.20043598744771662,0.13110105192612673,0.4013879497178392,-0.10149658055367669,-0.37439815902863227,0.02970493544186903,0.23741274786775263,0.14782124882304054,0.09579117784211856,0.035767199925072185,-0.1034060849827228,-0.4374651636701484,-0.17727825076318277,0.3301621150323014,0.6012740055099424,-0.7278572051618404,-0.343710216793633,0.09105104234105874,0.43991734856386744,0.478695469454245,-0.47018990087427603,0.05601098998118015,0.3213583926571666,-0.1840570539734261,0.1967570348542832,0.8473854115907915,-0.34756133526996574,0.5776790365746214,0.45172207614362025,0.8988340371835386,-0.15131417728145136,0.8919954272759846,-0.09773562767561689,0.3694426748015771,0.19254389709049846,-0.27425033973682034,-1.0883884107380377,-0.9451835916217957,0.0
