TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.683535679568054,-2.200729019699073,-2.9897003683120054,3.0387813929516114,-1.0567103231469708,-0.8897197375198217,0.42414625306697074,-0.6136935365675265,-0.19226642494513504,-1.2771766719367759,-1.0312110508316392,0.2300263725636203,-0.6725615321901769,-0.6753617029360058,-0.6117947819031292,-0.07203982384216132,-0.6011261495479152,0.8169109239896021,-0.037537608175624446,-0.030276521928478146,1.0849713872822726,0.8372463866527707,0.5976189543421222,0.6124621009973922,0.2497434354486009,0.584208111924351,0.6769988018355358,1.075830157600495,0.5218658580826603,0.4578047728677859,2.157791195341536,-0.42337853118396135,0.49466944927503737,-0.8507480328091921,2.003712085714994,0.011346545834264987,-1.6494026163333286,0.9738400391200434,-0.0071867409473996,1.4746544281162421,-1.1535725299364155,0.5324509924797834,-1.0403698065366749,-0.04522944500803978,-0.37594758284375,0.7858689092728407,-1.2332182213193237,1.2943495768281776,1.8326003465391993,0.9506712055115399,-0.1456468164855414,5.261334550652984,0.0
0.691577799819437,-2.157275416273703,-2.527268850882673,3.7298876603260425,0.17270743097239932,-1.0355112913519207,-0.44810364676770237,-0.43050181003229265,0.5765686040911622,-0.5242746760684946,-1.144153483058698,0.5013269233500844,-0.6444381552809381,-0.7383571615997969,0.273991006994413,0.48813693779998873,-0.697517752078693,2.404472999560782,-0.7202852075330759,-0.24242076373125623,0.9692015445767459,0.7547377363988202,-0.016078651190613517,1.5457487783252952,0.1087036838770303,2.11638922760106,-0.29959328046211314,0.047280159093350746,0.08983669422534676,0.4874456859634334,1.6739362386269911,-0.8620250156106017,0.4134215211129617,-0.16868443889136453,1.3591688334390821,1.1416244816822516,-1.4483537885988276,-0.07027574781011081,1.307309323140401,1.3267945837304735,-1.2910764456860797,-0.5443698679506593,-2.8690067051970263,-0.5466578987658162,-0.6143322961342048,-0.569238568621668,-0.9620079702467281,1.0966398608665633,4.579092300361197,2.5674365047006864,-2.494398977917724,1.471585340094608,0.0
0.760997200244874,-2.134387269676926,-2.1274748769672827,3.0912366890089866,0.9271731608424899,-1.4786454779368972,-0.7944275297733298,-0.13083082777617847,0.3210668041699518,0.7734181477383347,-1.9929283849596358,0.5768237798191175,-1.189901280782703,-1.1617043351278498,0.5844390752131865,0.7084455818835804,-0.6394072435155919,2.307355592185187,0.05409933981731247,-1.0227950783944308,0.11329965811709512,0.0624107577925388,-0.9554800423945183,1.2119607230716165,0.8980380206107009,1.5710820066324422,0.04929374862491011,1.1058063555530444,0.09052410598761822,0.729123989053566,1.3464097399671853,-0.8757316116613351,-0.4289862459208085,0.8614871673580039,0.9348829410836422,0.9491122578394666,0.00854035262755206,-1.4178429127275618,1.2612848984773908,0.08196538083696069,0.6596194240813489,-1.0342226369799417,-1.3050836497939953,-1.659971949911477,0.5752750219445127,-2.387915770542582,-0.2491799172947034,-2.1629057452509453,4.168206082307707,0.7253313800324327,-2.8063316935998146,-10.382980443585351,0.0
0.765492607259175,-2.2767711175461085,-1.9129707992265375,1.8197712324655242,0.5337315702322265,-1.498587660573609,1.1735541612182196,0.15738733643382405,-0.06194794717022776,0.7309959761131298,-0.6640006856450098,0.7775486461695784,-1.894563136415709,-2.0470106351992374,1.4804189751068324,1.0668243898131222,0.21764355406759076,1.7727587418449051,1.4752369339816263,-1.2085391014336067,-0.11508957915131708,-1.8842154023908417,-0.9067206250698561,0.43015020803603143,0.23148374319287257,1.970803757042605,0.971501257601855,1.79686482081728,0.11161270857590497,-0.1649418691262136,1.9215709526528135,-0.18492069206316142,0.028693747732096375,-0.5642066968813817,0.7200252373837472,1.0295623284652742,-0.07202583134202833,0.6845557441681106,1.1137049236007501,-2.079314618908674,0.05730550778356456,-0.2861757510761679,-1.0298628887120536,-1.4726219214708827,1.7945246910257269,1.1049340037865418,-0.5230551140544767,-0.610042465576381,4.986102986525888,-0.9477947278210337,0.3948140232865888,-4.952445858489577,0.0
0.774346210822408,-2.2517003286034054,-1.5689729517565494,1.0190335042736711,-1.3026162404100707,-1.2049734393612308,1.5933729457508112,1.128872769520565,-2.0900993023017804,0.8869219539642444,-0.543175799525495,0.1781434831210505,-1.1043730549935729,-1.5200029149557506,1.4115321168376176,-0.02097811573398048,-1.3452609405076656,1.8387604417634564,-0.2163164488298064,-0.8869016374211993,-0.5660919439226411,-0.06455842175173637,-1.142531583726799,-0.16863015646314983,-0.24022113115859775,2.9358392291709987,-0.9952917386589207,-0.22064519683676984,-1.088760845497616,-2.3558873598598304,3.080133253343677,0.06498768774721615,0.36937837565265896,-0.9554587111578426,0.6233105186653181,0.6370705102600142,1.1727102163852994,-0.746580223907793,1.2363484488852143,-1.6597426659684629,0.41684441524424204,1.6336815200289434,-0.4807383387904957,2.566022454947574,2.492498290287886,-0.747056168965972,-1.4656836765287458,-0.9881511205248625,0.3263336305640692,3.2510439093024535,-1.791547613404511,6.9722703440026805,0.0
0.778065984185725,-1.8447378050353351,-2.3956334170972147,0.5864618418462872,-1.3483552505120084,-0.41830605862493614,1.855042935659119,-0.8052096104602395,-0.6166179081637275,-0.6764535106836083,-0.33596586374602244,0.24983572046222988,-1.7248933997675153,-1.9308291380019655,1.8944114028952317,-0.19061753057322303,-1.1593040147260931,2.8319973995009997,-0.368433220087764,0.310968773581857,0.23986014657392202,0.21193624255876203,-0.8497564806056858,0.144084398377224,-0.4243975624759919,2.1862655002910367,-1.2864744569118298,-1.4383240503340502,0.7133659902006527,-0.666489241488775,-0.5666788633309964,-0.3859226787447052,-0.6515306122437724,1.0774663567205387,-0.36884938244175225,-0.2853661025186485,-0.6146146012657469,0.19229619528707936,2.199197008349622,-2.747481530202178,0.37220441928905507,-0.30743223861851726,-0.2844185680238854,-1.7545075931491867,0.7479229616802292,-1.167748404116772,-0.07800006182272073,1.5583880771214749,1.3129476121517591,-0.3086809764126984,-2.3292691686512086,8.391593742732757,0.0
0.77870871251854,-2.070120511635999,-2.284775971315776,-0.07370620284603727,-1.2077867808806846,-0.28837745008613036,1.0489706093270585,-0.7080765432556538,-0.5416737462526734,0.4881579056523285,0.20494483105712197,-0.2359408346358919,-1.3008410447255354,-1.113494059653118,1.8020937802696038,-0.1288267026585641,-1.1838794621699944,2.5809868185971965,-0.339285549436139,-0.12055971144127135,0.4134707267613553,0.26181247700970717,-1.0693290809552658,-0.7778710082941924,-0.09855903195531387,0.5702244763117862,-1.9599132950081235,-1.802855540474263,-0.3213988588660507,-1.8101698964884638,-0.16020750326479005,-0.8423960724253554,0.2333203574836723,0.11059163867243368,-0.14870054393082274,-0.5326634375908975,-1.0733042510766513,-0.7511438459405734,2.167106116948584,-2.2862812206614453,0.769509284491394,0.6669194715109259,-0.43857325278916365,0.7927877429077631,3.3689886007455763,0.3586902031118093,-0.14836329179600224,-0.6891586337170914,-1.475917819628141,-1.545072085737718,0.24313429052755967,4.080401583884232,0.0
0.778906344011717,-2.346648591144787,-2.2918273011090537,-0.14628625904305578,0.10712758194486609,0.7628305976621667,1.6282123750752917,-0.9321065516438586,-0.39800483362167194,-0.2582766795735359,-0.4139655430276283,0.3202091231193432,-1.0650574718722579,-1.6958763667042602,2.0238232903374174,-0.33536010584284004,-1.6906634765378026,2.6715227796905383,-0.9486058895621549,-0.0673724931097023,-0.3902189372288828,1.2104350818853027,-0.4945617014900422,-0.38292175529198547,0.06112562852973608,1.4227406278459418,-1.682530715954953,-1.6246853489187891,-0.5169635304544579,-0.8678960388229612,-0.7407188384179996,0.04893974522812082,1.551781018389189,-0.3988415522593049,-0.27741093831931785,0.15931473637383325,-0.768130200473286,-0.5110995090642236,0.7755627278647697,-0.34646181123381464,1.0839745259999622,3.3814425590150408,1.1192281954944887,0.870356761572248,2.2281937232051385,-0.964496436978949,-0.21738127317830888,-1.8240943393999665,-1.1024131503029269,1.0079449576169524,1.1882916268426253,4.567508483716613,0.0
0.851345563081642,-2.0533433258225617,-2.3462247591696506,0.42317311887028297,-1.001092937499972,-0.11864514454198874,0.868374653727886,-0.41015979277916975,-0.09774675260337452,-0.07827597510833267,-0.28235179096183505,-0.11869441061208982,-1.616431446674925,-2.2285333254631254,1.2010603724605067,-0.5422524954128065,-1.5401164248251065,1.64758218736773,-0.1368131434976356,-0.01315632525654106,0.11616503533626947,0.5669541868528049,-0.8779797102627576,0.3293612043385817,-0.037764373409327645,2.107030461117448,-2.0964519227956284,-1.045269637596215,-0.24974231224755286,-1.3738234510262126,-0.9286692398079367,-0.2726349106058917,0.01387422800204167,0.522581249967745,-0.7071435115129219,-0.1658763889831969,-1.1397469354532372,0.7251361504756787,-0.10138030690193256,-0.7723553153832392,-0.42355292235367986,1.5482744796875996,-1.1663713503346387,0.5663679438061703,2.232989141952078,-2.0353237257493086,0.07762649402764218,0.14727307611417179,-1.3281393330619453,-0.2824664108518091,-1.2050199006479996,4.208215860894598,0.0
0.854346886855826,-2.2571040355542777,-1.9106290609983378,0.26667074586060724,-0.7107796954656266,-0.367316364476824,0.087396709682763,-0.17217564264410334,-0.13134815290924268,1.158754417231939,0.14873832214104396,-0.09850665384648086,-0.8785755021257116,-1.4548856758155324,1.4857742724140919,0.327548455722535,-1.6761108330053605,2.221706603332691,-0.1132285764459019,0.017181064042811625,0.4426053268209112,0.18421945298794148,-0.9880802402555063,-0.1528528524603298,-0.1519711987955034,0.16794908395523708,-1.7440874514091735,-0.9536702802194689,0.3879563289283437,-0.4983712291095001,-0.2566716250605276,-0.3341762332103436,-0.517749796043617,-0.24234812764687683,-0.2471982508371097,-0.658300493690716,-1.6421233287027692,-1.0280312319211233,1.2997299070361983,-0.9640146023788339,-0.1291373468922187,0.29129063974930486,-0.784188396008221,1.054582656891504,4.288101247319946,-1.1547476853147645,1.8013036179753505,-1.5355366280195695,-1.5936035649062914,-2.2453620242074654,1.802543266526715,5.98799696430515,0.0
0.854501660534159,-2.582692240089047,-0.9757839602093569,-0.9733706160608212,1.005604458252046,1.1239407603351037,-0.03239263892029272,-0.2568185368920859,1.2406619557607161,1.9910772495901359,1.3012968212159364,0.5052198062393306,-1.7811198002020183,-1.8208348156908714,1.0548004140605447,0.49614337334917136,-1.2837303625989245,1.948567847499298,-0.06442110055083244,-1.122107719694454,0.8215928773061582,-0.5743350541411922,-0.8284011907374276,-1.7371500182476294,0.8909177000632076,0.5141054588099152,-0.7047008183622792,-0.24425206891535653,-0.8742325911421955,-0.5609769746853276,1.172186654321267,-0.5120044980788835,1.3168140541929771,0.5707334045756167,0.08454147613649349,0.6808491603075298,0.08090767275079434,-0.547380367530244,-0.7549642211531992,0.6505291028508745,0.40925085994747323,-1.0132345410577697,0.6107706091388568,-0.8097210259419884,-0.004866778951182771,-0.3389257468597302,1.2904516952990936,-2.6876630150474967,-0.1877104675417932,0.4066650010792297,-0.7882227351299995,1.157725941382186,0.0
0.870121064050232,-2.6809013846771594,-0.7477962480715972,-1.101919022938317,1.6948417383937695,1.361116929680013,0.23547712232240756,0.005720739551691138,0.9968760385435097,1.9415304447533288,0.5041532066193475,0.8879160778278008,-1.3220598597438125,-1.3776676856776073,1.0936012478031145,0.353570236742721,-1.0222968554865268,1.5654820998023846,0.6217134641399374,-1.9020968825098412,-0.044704516891257,-2.220372688310264,-1.2753697544340787,-1.6326368336017243,1.23645964375971,0.566864573011483,-0.7222807047155002,-0.31779475669747836,0.08374762281001286,-0.15908254402387603,0.6436383603876232,-1.346204676583005,1.2253690086202367,1.5380642824728503,-0.9349050396767694,1.015878383324995,0.2592895049795213,0.3394390009940619,-0.20097449944912021,0.03518516900902145,0.7152605976478306,-0.48930729392172045,-0.9268182108930424,-3.066219281236123,-0.11560093486481479,-2.5010171321115084,0.4198841695202664,-4.013685164686124,-0.0612792277730164,-1.2716066784054785,-3.266725832531765,-2.7925323768403167,0.0
0.87333354201891,-3.103903569888233,-0.5335825861283601,-1.2618042113668033,0.9973899953509023,1.6068239672809592,1.16427281116782,1.0056570731928132,-0.3719362615147746,0.8755240224258806,-0.41821984132236223,1.2934836879882705,-0.05008188154972948,-1.9634150196200757,1.7657949207052093,0.17900414537051246,-0.9657693273902923,-0.4971939472370593,0.28725263182738603,-0.8870157890737985,-0.8195214216291801,-1.014336924764024,-0.7687311368803474,0.20451590262851,0.4938167151970686,1.6288173603928509,-0.299789832497149,0.19104044636146666,0.5096571421379044,0.11056105191181609,0.2927875678495817,-0.6756213393612465,-0.3737147486676493,-0.30710133893338504,-0.5793128665971194,0.4227921234438432,1.2873514419310483,-0.29882583316589817,0.5891787462120016,-0.88951259090631,0.6930623604717157,-0.8269485967107297,0.19306952647508063,-0.8853344241711761,1.3309039644704086,-0.6898993497855898,0.04873983063838677,-1.2930317986818087,1.7241776969463294,0.8971664612332962,-1.0453625112511433,0.6082758688577016,0.0
0.941815606132648,-3.1081401616837256,-0.32338323135111996,-1.6008825351859859,0.6884558030153651,1.4860362796001365,0.7320594810017343,0.7242114731365327,-0.4465629349148206,1.5707053681804541,0.2282038597727104,0.5464511980664185,-0.7242627674547356,-1.6724400564842914,0.20284021430402474,0.35738605100104504,-1.070244349065049,-0.14932792665285677,0.9333988107202914,-0.18154849516826943,-0.00043546219061131407,-0.00012437793057253207,-0.2701947906604693,-0.8815768078181963,0.6861566076065128,0.9163901965980222,-0.5903988531581811,1.192336093538621,-0.13536194277302055,-0.7681654695653415,0.6867114719411745,0.5074776104204363,-0.0827063738063591,-1.147712072022525,-0.8388756328690454,0.06142441677932379,1.1725370343498946,-0.6225619909813025,0.7964967801570182,-1.2911580167677552,1.700955465811555,-0.0493605858741462,0.7233921704106898,0.7719063353907935,2.953448244529642,0.8635308957753766,1.5637742411982565,-0.5249756516359764,-0.7568187763439325,0.0441214121786366,-0.23818483753863584,6.7273968441081,0.0
0.944802523480511,-3.225366195613362,-0.38053387072318245,-1.7402128417711866,1.215763783030241,1.7439328414719035,0.7742711793144612,0.2821676640463653,-0.5647054327982485,1.3008510068237307,0.20334090203171834,0.2975770716030292,-0.5457236800317625,-1.4280723606722117,-0.01781637863758389,0.4532346405149626,-0.7854032619508386,-0.06846046915233665,1.0377858094139798,-0.1865867787568445,0.7193542988168641,0.04603618134458987,-0.28762382563541516,-1.2264908684080458,0.684621287423809,0.40666175202890664,-0.5160907093464377,0.8190624633029219,0.08683361975040255,-1.0872801009476958,0.9029733435819635,-0.01991540736906848,-0.2678954371472468,-0.9697381979217559,-0.33324255838791805,-0.6662068752494846,0.5298692657217249,-0.13723154320865033,0.8436771964215516,-1.4727057259878382,1.7091488307890594,-0.9901279569662923,0.3866273821421959,-0.25665642035672875,2.7138575964081797,0.56387453602885,1.112041726876521,-1.1830185878327197,-0.8596305067689666,-1.5984477989407737,-0.6076639239139214,0.41475483954195247,0.0
0.94643923082316,-3.3545682885879655,-0.18836616250071622,-1.5522219885057695,0.2594099256423131,1.4447211092531207,-0.011093455744521193,1.1188320422425482,0.11517014383384824,1.5097882343523417,1.2200790857693655,0.5108121047959926,-0.9742669041038757,-1.666326801863343,0.3252383021410202,0.09816389140419622,-0.7777596085811052,0.26777002075148115,0.1959311005546571,-0.18055213179192292,-0.18826515749002076,0.048888809600659354,-0.2961771943544998,0.025399081142339842,0.2806128925176832,1.8099462055992441,-0.18691854733428803,-0.3149877637818063,-0.46910279380505027,-0.0599161943262219,1.2554445483159962,0.4389553126963694,-0.5801736304266579,-0.045679077390537184,-0.10360196028228517,0.18484706802042347,0.6887407392402374,-0.8436253704007173,0.5863123458054518,-1.454730562158172,0.31015952038695616,-0.30359967437906576,1.1547835736072545,-0.4476532741811007,0.552250521882294,0.7850744019885305,0.12659485063018167,-0.8565481746372593,1.5026754134469016,1.9516238968519652,0.7591634733815237,4.881902013355437,0.0
0.952637123325241,-3.9656337325573285,0.4783955793886584,-1.3675868110311518,-0.9477881863001268,0.7980802694029997,0.5140095605329474,2.440032890040705,1.082269578873633,-0.40634686375029366,-0.5509326482720877,1.1890551071237117,-0.8778786932789489,-1.7862195761419772,1.045987779528579,-0.20381214428815134,-0.38786983274736825,-0.3968225027830626,-0.4188447052818356,-0.2610278945200478,0.6342319861314134,-0.22308820582711658,-0.4331033354765131,0.41625552549728306,-1.3064539943693432,0.2621498612039067,-0.13359275056737013,0.8984144404894334,0.12108013546492524,-0.7280757399828116,-0.030211043895114614,-0.3935062095379825,-0.8077406189221985,0.1422269399864857,-0.4852191413982487,0.6413981709818631,-0.9386141182490197,-0.1889885631879511,0.548697481675439,-1.1747912557851263,0.5510538822921109,-0.05328449138243598,0.7704018406419367,-1.294878713868084,0.3425588074617899,0.12359503051797224,0.15130082296854472,-2.071652908847,0.685270926632212,0.5553385988483732,-0.8401981131298285,8.776791910517437,0.0
0.956014211177687,-3.6766294414317713,-0.2821506028482692,-1.1321845491150726,-0.05015850626739976,1.452162967748373,0.7085884100737956,1.9664235689176293,-0.26793976293615945,1.1321637925217767,0.5614834715852199,0.9305908293630687,-0.5553150159714405,-1.654149489465183,0.2961137908243282,0.07595358961109139,-0.8114366507263753,-0.763952290924354,0.12978525762579263,-0.08738559213767154,0.19675002642749578,-0.06683481835578824,0.15398460449572066,0.1836357369364027,0.17946291792628372,1.5395551349990722,-0.49986019856437086,-0.4631224414841391,0.17821105241518276,0.1898784782323621,0.7454760626978116,0.4785934585134337,-0.5414411104662472,-0.134116725847222,-1.3875758545602468,0.27195422791777163,-0.07200130457690221,-0.21383622376722705,0.8411428187717944,-1.9833141181722835,-0.24282956252509338,0.8544597472657708,0.5215678244131842,0.5239310820569872,0.9462392902881263,0.7070045232759103,0.9087368236947804,0.3881407483935664,0.06719807474856522,1.876803360623917,-1.916014125007492,6.777675808456989,0.0
0.961633921885247,-3.557867213840054,-0.014980693112439656,0.7369082619582397,1.2780566290756554,0.7834478464882079,-0.3881814274344772,2.619044822642492,-0.36158998069507153,1.2757373157436778,-1.3835268476205358,1.1318281975913398,0.3478869289017753,-0.8270977581890866,-0.2815538898754448,0.12180742662675202,-1.5591065310469916,0.2885016123344603,0.1068721025997974,-0.4918547153401487,0.07102395959223587,0.04933447247625954,0.2873245933687498,0.8889150095802149,1.064131393382711,2.5157689887771486,-0.5404164683543492,0.12370162612471014,-0.25550123226494037,0.42812035259577813,2.2399225428763714,0.6282181109812304,0.10683414088157625,0.1553997667425684,-0.35900226327089246,0.49766308971482515,-1.1084837682735873,-0.4174949715939092,-0.4648158918228903,-0.5478844040782317,-0.8470077530649598,-0.5700254520638137,0.043452837908322745,0.500328992342032,0.468434913203025,0.04816490547810494,0.3150452613522211,-1.5154452027517809,1.803312633083231,3.3336904325504566,-1.0878039946470388,-1.7363848914689353,0.0
1.01190203202706,-3.7772436750703178,-0.22049937919482052,1.5509930598715953,1.943179459610139,1.5201044385373823,0.9648492483006694,2.527521152478606,-0.49224964207797256,-0.08095487364886689,-1.7547231673408668,1.85084134656144,0.9109930285089995,-0.6661230957865338,0.25283290498016164,0.0479090349893152,-0.6036392882768,0.14467374996137705,-0.10048114140575537,-0.4240085987197053,1.2136694952103593,-0.2161492163923826,0.2800346572403454,-0.5342138813336286,1.3241857180676753,2.1445335281428193,-0.808506906767257,-0.25611385928424935,-0.6409441737019788,0.3452968716835567,2.295190329844223,-0.02346926073843658,0.4697486377180522,-0.1598042209021795,-0.4191210156789733,-0.09110653018618287,-0.885903732161464,-0.4478944643341155,-0.9086101947998212,0.19621760993812476,-0.09757399485939833,-1.1515701061213797,-0.07922191042591109,-0.5939818915297035,-0.13658180829457311,-1.1574050012591721,-0.25740306973350346,-1.2764404839692784,1.4880055259558023,1.7197260006849557,-2.618581332032969,-5.0003575705944785,0.0
